Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
140.53268,1.18942,1.00000,0.00000
140.73428,1.18941,0.99999,0.00001
140.93587,1.18942,1.00000,0.00000
141.13747,1.18942,0.99998,0.00002
141.33907,1.18942,0.99994,0.00006
141.54066,1.18942,0.99954,0.00046
141.74226,1.18941,0.99545,0.00455
141.94386,1.18941,0.99290,0.00710
142.14545,1.18942,0.99016,0.00984
142.34705,1.18942,0.99989,0.00011
142.54865,1.18942,0.99996,0.00004
142.75024,1.18941,0.99998,0.00002
142.95184,1.18941,0.99998,0.00002
143.15343,1.18942,1.00000,0.00000
143.35503,1.18942,0.99997,0.00003
143.55663,1.18942,1.00000,0.00000
143.75822,1.18941,0.99998,0.00002
143.95982,1.18941,0.99998,0.00002
144.16141,1.18942,0.99999,0.00001
144.36301,1.18942,1.00000,0.00000
144.56461,1.18942,1.00000,0.00000
144.76620,1.18941,1.00000,0.00000
144.96780,1.18941,1.00000,0.00000
145.16939,1.18942,1.00000,0.00000
145.37099,1.18942,1.00000,0.00000
145.57259,1.18942,1.00000,0.00000
145.77419,1.18941,1.00000,0.00000
145.97578,1.18941,1.00000,0.00000
146.17737,1.18942,1.00000,0.00000
146.37897,1.18942,1.00000,0.00000
146.58057,1.18942,1.00000,0.00000
146.78217,1.18942,1.00000,0.00000
146.98376,1.18941,1.00000,0.00000
147.18535,1.18942,1.00000,0.00000
147.38695,1.18942,1.00000,0.00000
147.58855,1.18942,1.00000,0.00000
147.79015,1.18942,1.00000,0.00000
147.99174,1.18941,1.00000,0.00000
148.19333,1.18942,1.00000,0.00000
148.39493,1.18942,0.99999,0.00001
148.59653,1.18942,1.00000,0.00000
148.79813,1.18942,1.00000,0.00000
148.99973,1.18941,1.00000,0.00000
149.20132,1.18941,1.00000,0.00000
149.40291,1.18942,1.00000,0.00000
149.60451,1.18942,1.00000,0.00000
149.80611,1.18942,1.00000,0.00000
150.00771,1.18941,1.00000,0.00000
150.20930,1.18941,1.00000,0.00000
150.41089,1.18942,0.99998,0.00002
150.61249,1.18942,0.99996,0.00004
150.81409,1.18942,0.99995,0.00005
151.01569,1.18941,0.85796,0.14204
151.21729,1.18941,0.84434,0.15566
151.41887,1.18942,0.99999,0.00001
151.62047,1.18942,1.00000,0.00000
151.82207,1.18942,1.00000,0.00000
152.02367,1.18941,1.00000,0.00000
152.22527,1.18941,1.00000,0.00000
152.42685,1.18942,1.00000,0.00000
152.62845,1.18942,1.00000,0.00000
152.83005,1.18942,1.00000,0.00000
153.03165,1.18941,1.00000,0.00000
153.23325,1.18941,1.00000,0.00000
153.43483,1.18942,1.00000,0.00000
153.63643,1.18942,1.00000,0.00000
153.83803,1.18942,1.00000,0.00000
154.03963,1.18942,1.00000,0.00000
154.24123,1.18941,1.00000,0.00000
154.44281,1.18942,1.00000,0.00000
154.64441,1.18942,1.00000,0.00000
154.84601,1.18942,1.00000,0.00000
155.04761,1.18942,1.00000,0.00000
155.24921,1.18941,1.00000,0.00000
155.45081,1.18941,1.00000,0.00000
155.65239,1.18942,1.00000,0.00000
155.85399,1.18942,0.99993,0.00007
156.05559,1.18942,0.99940,0.00060
156.25719,1.18941,0.99832,0.00168
156.45879,1.18941,0.99277,0.00723
156.66037,1.18942,0.99978,0.00022
156.86197,1.18942,0.99998,0.00002
157.06357,1.18942,0.99999,0.00001
157.26517,1.18941,1.00000,0.00000
157.46677,1.18941,1.00000,0.00000
157.66835,1.18942,1.00000,0.00000
157.86995,1.18942,0.99999,0.00001
158.07155,1.18942,0.99996,0.00004
158.27315,1.18941,0.99876,0.00124
158.47475,1.18941,0.99851,0.00149
158.67633,1.18942,0.99996,0.00004
158.87793,1.18942,0.99999,0.00001
159.07953,1.18942,1.00000,0.00000
159.28113,1.18941,0.99997,0.00003
159.48273,1.18941,0.99996,0.00004
159.68431,1.18942,0.99957,0.00043
159.88591,1.18942,0.99998,0.00002
160.08751,1.18942,0.99998,0.00002
160.28911,1.18942,1.00000,0.00000
160.49071,1.18941,0.99994,0.00006
160.69229,1.18942,1.00000,0.00000
160.89389,1.18942,0.99998,0.00002
161.09549,1.18942,1.00000,0.00000
161.29709,1.18942,1.00000,0.00000
161.49869,1.18941,1.00000,0.00000
161.70027,1.18942,1.00000,0.00000
161.90187,1.18942,1.00000,0.00000
162.10347,1.18942,1.00000,0.00000
162.30507,1.18942,1.00000,0.00000
162.50667,1.18941,1.00000,0.00000
162.70827,1.18941,1.00000,0.00000
162.90985,1.18942,1.00000,0.00000
163.11145,1.18942,1.00000,0.00000
163.31305,1.18942,1.00000,0.00000
163.51465,1.18941,1.00000,0.00000
163.71625,1.18941,1.00000,0.00000
163.91783,1.18942,1.00000,0.00000
164.11943,1.18942,0.99999,0.00001
164.32103,1.18942,1.00000,0.00000
164.52263,1.18941,1.00000,0.00000
164.72423,1.18941,1.00000,0.00000
164.92581,1.18942,1.00000,0.00000
165.12741,1.18942,1.00000,0.00000
165.32901,1.18942,1.00000,0.00000
165.53061,1.18941,0.99998,0.00002
165.73221,1.18941,0.99998,0.00002
165.93379,1.18942,0.99986,0.00014
166.13539,1.18942,0.99993,0.00007
166.33699,1.18942,0.99835,0.00165
166.53859,1.18941,0.99989,0.00011
166.74019,1.18941,0.99992,0.00008
166.94177,1.18942,0.99966,0.00034
167.14337,1.18942,0.99987,0.00013
167.34497,1.18942,0.99997,0.00003
167.54657,1.18942,1.00000,0.00000
167.74817,1.18941,0.99999,0.00001
167.94975,1.18942,1.00000,0.00000
168.15135,1.18942,0.99995,0.00005
168.35295,1.18942,1.00000,0.00000
168.55455,1.18942,0.99999,0.00001
168.75615,1.18941,1.00000,0.00000
168.95775,1.18941,0.99998,0.00002
169.15933,1.18942,0.99998,0.00002
169.36093,1.18942,0.99967,0.00033
169.56253,1.18942,0.99989,0.00011
169.76413,1.18941,0.99973,0.00027
169.96573,1.18941,0.99996,0.00004
170.16731,1.18942,0.99923,0.00077
170.36891,1.18942,0.99964,0.00036
170.57051,1.18942,0.99999,0.00001
170.77211,1.18941,0.99997,0.00003
170.97371,1.18941,0.99728,0.00272
171.17529,1.18942,0.33739,0.66261
171.37689,1.18942,0.99528,0.00472
171.57849,1.18942,1.00000,0.00000
171.78009,1.18941,1.00000,0.00000
171.98169,1.18941,1.00000,0.00000
172.18327,1.18942,1.00000,0.00000
172.38487,1.18942,1.00000,0.00000
172.58647,1.18942,1.00000,0.00000
172.78807,1.18941,1.00000,0.00000
172.98967,1.18941,1.00000,0.00000
173.19125,1.18942,1.00000,0.00000
173.39285,1.18942,1.00000,0.00000
173.59445,1.18942,1.00000,0.00000
173.79605,1.18941,1.00000,0.00000
173.99765,1.18941,1.00000,0.00000
174.19923,1.18942,1.00000,0.00000
174.40083,1.18942,1.00000,0.00000
174.60243,1.18942,1.00000,0.00000
174.80403,1.18942,0.99995,0.00005
175.00563,1.18941,0.99994,0.00006
175.20721,1.18942,0.99995,0.00005
175.40881,1.18942,1.00000,0.00000
175.61041,1.18942,0.99999,0.00001
175.81201,1.18942,0.99999,0.00001
176.01361,1.18941,0.99208,0.00792
176.21521,1.18941,0.93236,0.06764
176.41679,1.18942,0.93986,0.06014
176.61839,1.18942,0.99770,0.00230
176.81999,1.18942,0.99977,0.00023
177.02159,1.18941,0.99998,0.00002
177.22319,1.18941,0.99998,0.00002
177.42477,1.18942,0.99999,0.00001
177.62637,1.18942,1.00000,0.00000
177.82797,1.18942,1.00000,0.00000
178.02957,1.18941,1.00000,0.00000
178.23117,1.18941,1.00000,0.00000
178.43275,1.18942,0.99982,0.00018
178.63435,1.18942,0.99995,0.00005
178.83595,1.18942,0.99997,0.00003
179.03755,1.18941,0.99983,0.00017
179.23915,1.18941,0.99993,0.00007
179.44073,1.18942,0.99979,0.00021
179.64233,1.18942,0.99989,0.00011
179.84393,1.18942,0.99984,0.00016
180.04553,1.18941,1.00000,0.00000
180.24713,1.18941,1.00000,0.00000
180.44872,1.18942,1.00000,0.00000
180.65031,1.18942,1.00000,0.00000
180.85191,1.18942,1.00000,0.00000
181.05351,1.18942,1.00000,0.00000
181.25511,1.18941,1.00000,0.00000
181.45670,1.18942,1.00000,0.00000
181.65829,1.18942,0.99996,0.00004
181.85989,1.18942,0.99999,0.00001
182.06149,1.18942,0.99969,0.00031
182.26309,1.18941,0.99999,0.00001
182.46468,1.18942,0.99998,0.00002
182.66628,1.18942,1.00000,0.00000
182.86787,1.18942,1.00000,0.00000
183.06947,1.18942,1.00000,0.00000
183.27107,1.18941,1.00000,0.00000
183.47267,1.18941,1.00000,0.00000
183.67426,1.18942,1.00000,0.00000
183.87585,1.18942,1.00000,0.00000
184.07745,1.18942,0.99999,0.00001
184.27905,1.18941,0.99997,0.00003
184.48065,1.18941,1.00000,0.00000
184.68224,1.18942,1.00000,0.00000
184.88383,1.18942,1.00000,0.00000
185.08543,1.18942,1.00000,0.00000
185.28703,1.18941,0.99999,0.00001
185.48863,1.18941,0.99998,0.00002
185.69022,1.18942,0.99990,0.00010
185.89182,1.18942,0.99996,0.00004
186.09341,1.18942,0.99999,0.00001
186.29501,1.18941,1.00000,0.00000
186.49661,1.18941,0.99999,0.00001
186.69820,1.18942,1.00000,0.00000
186.89980,1.18942,1.00000,0.00000
187.10139,1.18942,1.00000,0.00000
187.30299,1.18941,1.00000,0.00000
187.50459,1.18941,1.00000,0.00000
187.70618,1.18942,1.00000,0.00000
187.90778,1.18942,1.00000,0.00000
188.10938,1.18942,1.00000,0.00000
188.31097,1.18942,1.00000,0.00000
188.51257,1.18941,1.00000,0.00000
188.71416,1.18942,1.00000,0.00000
188.91576,1.18942,1.00000,0.00000
189.11736,1.18942,1.00000,0.00000
189.31895,1.18942,1.00000,0.00000
189.52055,1.18941,1.00000,0.00000
189.72215,1.18941,1.00000,0.00000
189.92374,1.18942,1.00000,0.00000
190.12534,1.18942,1.00000,0.00000
190.32693,1.18942,1.00000,0.00000
190.52853,1.18941,1.00000,0.00000
190.73013,1.18941,1.00000,0.00000
190.93172,1.18942,1.00000,0.00000
191.13332,1.18942,1.00000,0.00000
191.33492,1.18942,1.00000,0.00000
191.53651,1.18941,1.00000,0.00000
191.73811,1.18941,1.00000,0.00000
191.93970,1.18942,1.00000,0.00000
192.14130,1.18942,1.00000,0.00000
192.34290,1.18942,1.00000,0.00000
192.54449,1.18941,1.00000,0.00000
192.74609,1.18941,1.00000,0.00000
192.94768,1.18942,1.00000,0.00000
193.14928,1.18942,1.00000,0.00000
193.35088,1.18942,1.00000,0.00000
193.55247,1.18941,1.00000,0.00000
193.75407,1.18941,1.00000,0.00000
193.95566,1.18942,1.00000,0.00000
194.15726,1.18942,0.99999,0.00001
194.35886,1.18942,1.00000,0.00000
194.56046,1.18942,0.99995,0.00005
194.76205,1.18941,0.99999,0.00001
194.96364,1.18942,1.00000,0.00000
195.16524,1.18942,1.00000,0.00000
195.36684,1.18942,1.00000,0.00000
195.56844,1.18942,1.00000,0.00000
195.77003,1.18941,1.00000,0.00000
195.97162,1.18942,1.00000,0.00000
196.17322,1.18942,1.00000,0.00000
196.37482,1.18942,1.00000,0.00000
196.57642,1.18942,0.99999,0.00001
196.77802,1.18941,0.99998,0.00002
196.97961,1.18941,0.99999,0.00001
197.18120,1.18942,1.00000,0.00000
197.38280,1.18942,1.00000,0.00000
197.58440,1.18942,1.00000,0.00000
197.78600,1.18941,1.00000,0.00000
197.98759,1.18941,1.00000,0.00000
198.18918,1.18942,1.00000,0.00000
198.39078,1.18942,1.00000,0.00000
198.59238,1.18942,0.99996,0.00004
198.79398,1.18941,0.99999,0.00001
198.99557,1.18941,0.99965,0.00035
199.19716,1.18942,0.99994,0.00006
199.39876,1.18942,0.99992,0.00008
199.60036,1.18942,0.99986,0.00014
199.80196,1.18941,0.99993,0.00007
200.00356,1.18941,0.99994,0.00006
200.20514,1.18942,0.99999,0.00001
200.40674,1.18942,0.99614,0.00386
200.60834,1.18942,0.99256,0.00744
200.80994,1.18941,0.10975,0.89025
201.01154,1.18941,0.87913,0.12087
201.21312,1.18942,1.00000,0.00000
201.41472,1.18942,1.00000,0.00000
201.61632,1.18942,1.00000,0.00000
201.81792,1.18942,1.00000,0.00000
202.01952,1.18941,1.00000,0.00000
202.22110,1.18942,1.00000,0.00000
202.42270,1.18942,1.00000,0.00000
202.62430,1.18942,1.00000,0.00000
202.82590,1.18942,1.00000,0.00000
203.02750,1.18941,1.00000,0.00000
203.22910,1.18941,1.00000,0.00000
203.43068,1.18942,1.00000,0.00000
203.63228,1.18942,1.00000,0.00000
203.83388,1.18942,1.00000,0.00000
204.03548,1.18941,1.00000,0.00000
204.23708,1.18941,1.00000,0.00000
204.43866,1.18942,1.00000,0.00000
204.64026,1.18942,1.00000,0.00000
204.84186,1.18942,1.00000,0.00000
205.04346,1.18941,1.00000,0.00000
205.24506,1.18941,0.99997,0.00003
205.44664,1.18942,0.99999,0.00001
205.64824,1.18942,0.99851,0.00149
205.84984,1.18942,0.99106,0.00894
206.05144,1.18941,0.99840,0.00160
206.25304,1.18941,0.99391,0.00609
206.45462,1.18942,0.99975,0.00025
206.65622,1.18942,1.00000,0.00000
206.85782,1.18942,0.99999,0.00001
207.05942,1.18941,0.99993,0.00007
207.26102,1.18941,0.99970,0.00030
207.46260,1.18942,0.97897,0.02103
207.66420,1.18942,0.97567,0.02433
207.86580,1.18942,0.99887,0.00113
208.06740,1.18941,0.99994,0.00006
208.26900,1.18941,0.99999,0.00001
208.47058,1.18942,1.00000,0.00000
208.67218,1.18942,1.00000,0.00000
208.87378,1.18942,1.00000,0.00000
209.07538,1.18942,0.99999,0.00001
209.27698,1.18941,0.99991,0.00009
209.47856,1.18942,0.99990,0.00010
209.68016,1.18942,0.99998,0.00002
209.88176,1.18942,0.99999,0.00001
210.08336,1.18942,1.00000,0.00000
210.28496,1.18941,1.00000,0.00000
210.48656,1.18941,1.00000,0.00000
210.68814,1.18942,1.00000,0.00000
210.88974,1.18942,1.00000,0.00000
211.09134,1.18942,1.00000,0.00000
211.29294,1.18941,1.00000,0.00000
211.49454,1.18941,1.00000,0.00000
211.69612,1.18942,1.00000,0.00000
211.89772,1.18942,1.00000,0.00000
212.09932,1.18942,1.00000,0.00000
212.30092,1.18941,1.00000,0.00000
212.50252,1.18941,1.00000,0.00000
212.70410,1.18942,0.99999,0.00001
212.90570,1.18942,0.99998,0.00002
213.10730,1.18942,0.99999,0.00001
213.30890,1.18941,0.99996,0.00004
213.51050,1.18941,0.99998,0.00002
213.71208,1.18942,0.99999,0.00001
213.91368,1.18942,0.99999,0.00001
214.11528,1.18942,0.99999,0.00001
214.31688,1.18941,0.99999,0.00001
214.51848,1.18941,0.99998,0.00002
214.72006,1.18942,0.99996,0.00004
214.92166,1.18942,0.99999,0.00001
215.12326,1.18942,0.99996,0.00004
215.32486,1.18942,0.99999,0.00001
215.52646,1.18941,0.99997,0.00003
215.72804,1.18942,1.00000,0.00000
215.92964,1.18942,1.00000,0.00000
216.13124,1.18942,1.00000,0.00000
216.33284,1.18942,1.00000,0.00000
216.53444,1.18941,1.00000,0.00000
216.73602,1.18942,1.00000,0.00000
216.93762,1.18942,1.00000,0.00000
217.13922,1.18942,1.00000,0.00000
217.34082,1.18942,1.00000,0.00000
217.54242,1.18941,1.00000,0.00000
217.74402,1.18941,1.00000,0.00000
217.94560,1.18942,1.00000,0.00000
218.14720,1.18942,1.00000,0.00000
218.34880,1.18942,1.00000,0.00000
218.55040,1.18941,1.00000,0.00000
218.75200,1.18941,0.99998,0.00002
218.95358,1.18942,0.99913,0.00087
219.15518,1.18942,0.98866,0.01134
219.35678,1.18942,0.41990,0.58010
219.55838,1.18941,0.24509,0.75491
219.75998,1.18941,0.81035,0.18965
219.96156,1.18942,0.99963,0.00037
220.16316,1.18942,1.00000,0.00000
220.36476,1.18942,1.00000,0.00000
220.56636,1.18941,1.00000,0.00000
220.76796,1.18941,1.00000,0.00000
220.96954,1.18942,1.00000,0.00000
221.17114,1.18942,1.00000,0.00000
221.37274,1.18942,1.00000,0.00000
221.57434,1.18941,1.00000,0.00000
221.77594,1.18941,1.00000,0.00000
221.97752,1.18942,1.00000,0.00000
222.17912,1.18942,1.00000,0.00000
222.38072,1.18942,1.00000,0.00000
222.58232,1.18942,1.00000,0.00000
222.78392,1.18941,1.00000,0.00000
222.98550,1.18942,1.00000,0.00000
223.18710,1.18942,1.00000,0.00000
223.38870,1.18942,1.00000,0.00000
223.59030,1.18942,1.00000,0.00000
223.79190,1.18941,1.00000,0.00000
223.99350,1.18941,1.00000,0.00000
224.19508,1.18942,1.00000,0.00000
224.39668,1.18942,1.00000,0.00000
224.59828,1.18942,1.00000,0.00000
224.79988,1.18941,1.00000,0.00000
225.00148,1.18941,1.00000,0.00000
225.20306,1.18942,1.00000,0.00000
225.40466,1.18942,1.00000,0.00000
225.60626,1.18942,1.00000,0.00000
225.80786,1.18941,1.00000,0.00000
226.00946,1.18941,1.00000,0.00000
226.21104,1.18942,1.00000,0.00000
226.41264,1.18942,1.00000,0.00000
226.61424,1.18942,1.00000,0.00000
226.81584,1.18941,1.00000,0.00000
227.01744,1.18941,1.00000,0.00000
227.21902,1.18942,1.00000,0.00000
227.42062,1.18942,0.99998,0.00002
227.62222,1.18942,1.00000,0.00000
227.82382,1.18941,1.00000,0.00000
228.02542,1.18941,1.00000,0.00000
228.22701,1.18942,1.00000,0.00000
228.42860,1.18942,1.00000,0.00000
228.63020,1.18942,1.00000,0.00000
228.83180,1.18942,0.99990,0.00010
229.03340,1.18941,0.99676,0.00324
229.23499,1.18942,0.99438,0.00562
229.43658,1.18942,0.99299,0.00701
229.63818,1.18942,0.99979,0.00021
229.83978,1.18942,0.99998,0.00002
230.04138,1.18941,0.99983,0.00017
230.24297,1.18942,0.99999,0.00001
230.44456,1.18942,1.00000,0.00000
230.64616,1.18942,1.00000,0.00000
230.84776,1.18942,1.00000,0.00000
231.04936,1.18941,1.00000,0.00000
231.25096,1.18941,1.00000,0.00000
231.45255,1.18942,1.00000,0.00000
231.65414,1.18942,1.00000,0.00000
231.85574,1.18942,1.00000,0.00000
232.05734,1.18941,1.00000,0.00000
232.25894,1.18941,1.00000,0.00000
232.46053,1.18942,1.00000,0.00000
232.66212,1.18942,1.00000,0.00000
232.86372,1.18942,1.00000,0.00000
233.06532,1.18941,1.00000,0.00000
233.26692,1.18941,1.00000,0.00000
233.46851,1.18942,1.00000,0.00000
233.67010,1.18942,1.00000,0.00000
233.87170,1.18942,1.00000,0.00000
234.07330,1.18941,1.00000,0.00000
234.27490,1.18941,1.00000,0.00000
234.47649,1.18942,1.00000,0.00000
234.67809,1.18942,1.00000,0.00000
234.87968,1.18942,1.00000,0.00000
235.08128,1.18941,1.00000,0.00000
235.28288,1.18941,1.00000,0.00000
235.48447,1.18942,1.00000,0.00000
235.68607,1.18942,1.00000,0.00000
235.88766,1.18942,1.00000,0.00000
236.08926,1.18942,1.00000,0.00000
236.29086,1.18941,1.00000,0.00000
236.49245,1.18942,1.00000,0.00000
236.69405,1.18942,1.00000,0.00000
236.89565,1.18942,1.00000,0.00000
237.09724,1.18942,1.00000,0.00000
237.29884,1.18941,1.00000,0.00000
237.50044,1.18941,1.00000,0.00000
237.70203,1.18942,1.00000,0.00000
237.90363,1.18942,1.00000,0.00000
238.10522,1.18942,1.00000,0.00000
238.30682,1.18941,1.00000,0.00000
238.50842,1.18941,1.00000,0.00000
238.71001,1.18942,0.99999,0.00001
238.91161,1.18942,0.99997,0.00003
239.11320,1.18942,0.99917,0.00083
239.31480,1.18941,0.99129,0.00871
239.51640,1.18941,0.91623,0.08377
239.71799,1.18942,0.25013,0.74987
239.91959,1.18942,0.70758,0.29242
240.12119,1.18942,0.99783,0.00217
240.32278,1.18941,1.00000,0.00000
240.52438,1.18941,1.00000,0.00000
240.72597,1.18942,1.00000,0.00000
240.92757,1.18942,1.00000,0.00000
241.12917,1.18942,1.00000,0.00000
241.33076,1.18941,1.00000,0.00000
241.53236,1.18941,1.00000,0.00000
241.73395,1.18942,1.00000,0.00000
241.93555,1.18942,1.00000,0.00000
242.13715,1.18942,1.00000,0.00000
242.33875,1.18941,1.00000,0.00000
242.54034,1.18941,1.00000,0.00000
242.74193,1.18942,1.00000,0.00000
242.94353,1.18942,1.00000,0.00000
243.14513,1.18942,1.00000,0.00000
243.34673,1.18942,1.00000,0.00000
243.54832,1.18941,1.00000,0.00000
243.74991,1.18942,1.00000,0.00000
243.95151,1.18942,1.00000,0.00000
244.15311,1.18942,1.00000,0.00000
244.35471,1.18942,1.00000,0.00000
244.55630,1.18941,1.00000,0.00000
244.75790,1.18941,1.00000,0.00000
244.95949,1.18942,1.00000,0.00000
245.16109,1.18942,1.00000,0.00000
245.36269,1.18942,1.00000,0.00000
245.56429,1.18941,0.99999,0.00001
245.76588,1.18941,0.99998,0.00002
245.96747,1.18942,0.99500,0.00500
246.16907,1.18942,0.94887,0.05113
246.37067,1.18942,0.99957,0.00043
246.57227,1.18941,0.93994,0.06006
246.77386,1.18941,0.99837,0.00163
246.97545,1.18942,0.99796,0.00204
247.17705,1.18942,0.99978,0.00022
247.37865,1.18942,0.99763,0.00237
247.58025,1.18941,0.99993,0.00007
247.78185,1.18941,1.00000,0.00000
247.98343,1.18942,0.99997,0.00003
248.18503,1.18942,0.99998,0.00002
248.38663,1.18942,1.00000,0.00000
248.58823,1.18941,1.00000,0.00000
248.78983,1.18941,1.00000,0.00000
248.99141,1.18942,1.00000,0.00000
249.19301,1.18942,1.00000,0.00000
249.39461,1.18942,1.00000,0.00000
249.59621,1.18942,1.00000,0.00000
249.79781,1.18941,1.00000,0.00000
249.99939,1.18942,1.00000,0.00000
250.20099,1.18942,1.00000,0.00000
250.40259,1.18942,1.00000,0.00000
250.60419,1.18942,1.00000,0.00000
250.80579,1.18941,1.00000,0.00000
251.00737,1.18942,1.00000,0.00000
251.20897,1.18942,1.00000,0.00000
251.41057,1.18942,1.00000,0.00000
