# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.89, 0.0319374, -3.35176, -3.66415, -2.86615, -2.31637, -1.08011, 0.128871, -1.15994, -2.66273, -0.934783, 0.843561, -0.0326725, -1.33362, 1.17946, 2.03218, 0.926647, 2.42728, 2.49254, 0.507943, 1.18622, -0.139377, 0.548969, -0.552047, -0.111977, 1.42332, 1.8575, 1.89667, 1.29338, 0.865546, 0.7869, 0.571658, 1.38682, 1.64424, 1.63407, 0.784026, 0.958569, 1.7452, 2.38078, 2.63868, 1.90594, -0.754719
3.9, 0.0319374, -3.19022, -3.08616, -2.88563, -2.28714, -0.766569, -0.339364, -1.97545, -2.18116, -0.737045, 0.490619, -1.34443, -1.50713, 1.63703, 1.50639, 0.714776, 2.89002, 2.16214, 0.786495, 0.979491, 0.155667, 0.533507, -0.889544, -0.0652752, 1.56201, 1.62678, 1.96757, 1.20021, 0.765916, 0.394904, 0.324393, 0.968496, 1.4077, 1.42311, 0.854269, 0.601131, 1.74004, 2.19461, 2.53076, 1.87747, -0.688374
3.91, 0.0319374, -2.95841, -2.96255, -2.83835, -2.35418, -0.633398, 0.0455272, -1.1735, -1.98955, -0.368391, 0.512529, -1.31657, -1.3005, 1.85487, 1.43019, 1.11489, 3.15819, 1.93403, 0.998131, 0.339148, 0.118337, 0.189258, -0.6099, -0.0913948, 1.61771, 1.67555, 1.74838, 1.27678, 0.561146, 0.339121, 0.580063, 0.904818, 1.19492, 1.49962, 0.798209, 0.828636, 1.75437, 1.90726, 2.27473, 1.76438, -0.359603
3.92, 0.0319374, -5.76462, -3.5099, -3.08588, -1.89613, -0.450161, -0.575675, -1.52987, -2.00006, -0.252156, 0.0664632, -1.8852, 0.228704, 1.89258, 0.896626, 2.90692, 3.40172, 1.88791, 1.52277, 0.266435, 0.518824, -0.100895, -0.669732, 0.177056, 1.50712, 2.10526, 1.92007, 1.54258, 0.770371, 0.234656, 0.639707, 1.24044, 1.41533, 1.38274, 0.487054, 1.01387, 1.86955, 2.02276, 2.20067, 1.81998, -0.445052
3.93, 0.0319374, -4.07926, -3.33751, -2.8031, -1.51457, -0.266235, -0.919873, -1.74398, -1.70365, -0.210319, -0.906158, -1.27621, 0.84948, 1.22872, 1.4566, 3.61674, 3.00695, 2.03397, 1.52091, 0.344073, 0.0466968, 0.0340067, -0.82527, -0.271046, 1.10009, 1.88809, 1.88587, 1.61977, 0.82958, 0.341872, -0.132615, 1.06912, 1.39254, 1.38313, 0.528636, 0.728675, 1.63034, 1.9549, 1.94677, 1.57599, -0.413059
3.94, 0.0319374, -4.04242, -3.653, -3.47768, -0.850659, -0.324865, -2.10058, -1.88964, -1.42096, -0.572007, -0.775387, -0.467059, 0.743926, 0.372462, 2.0489, 3.07662, 2.31036, 2.12853, 0.808234, 0.403214, -0.194097, 0.0826274, -0.681649, -0.028494, 0.971929, 1.78193, 1.54353, 1.36213, 0.912028, 0.261918, -0.145568, 0.927917, 1.24421, 1.2747, 0.453923, 0.519375, 1.56165, 2.01693, 1.95789, 1.32276, -0.623525
3.95, 0.0319374, -3.31101, -3.21118, -2.82863, -0.582409, -0.594137, -2.12522, -2.11504, -1.12291, -0.767055, -1.47172, -0.186579, 0.226443, -0.00200425, 2.07499, 1.61232, 2.14023, 1.9983, 0.62168, 0.277261, 0.253727, -0.332297, -1.30647, -0.27415, 0.96015, 1.57096, 1.73937, 1.39328, 0.852176, -0.200122, -0.0843364, 0.968527, 1.11333, 0.922773, 0.0249867, 0.489651, 1.52889, 2.04151, 2.09145, 1.43321, -0.804681
3.96, 0.0319374, -4.67975, -4.70721, -3.17217, -0.432532, -0.721114, -1.95881, -1.70344, -0.756013, -1.25462, -1.23067, 0.0343477, 0.0272662, 0.604449, 1.83795, 1.86465, 2.83576, 1.71848, 0.970038, -0.23389, -0.0337942, -0.058361, -1.13876, -0.602147, 1.07339, 1.73454, 1.80657, 1.20652, 0.57371, -0.0418699, -0.321583, 0.539176, 0.800885, 0.733556, -0.105783, 0.502515, 1.48206, 1.94719, 1.99606, 1.44194, -0.893733
3.97, 0.0319374, -5.02299, -3.93393, -2.52284, -0.43034, -1.2982, -1.39536, -1.21123, -1.21107, -1.94757, -0.665464, -0.119064, -0.364279, 1.16724, 1.27007, 2.97551, 2.73519, 1.17444, 1.02242, 0.328683, 0.00211302, -0.10264, -1.03572, -0.638088, 0.941622, 1.61039, 1.60062, 1.02061, 0.490558, -0.141246, -0.430744, 0.436923, 0.645947, 0.954689, -0.0577943, 0.351378, 1.2204, 1.65619, 1.93579, 1.24355, -0.995238
3.98, 0.0319376, -3.89351, -4.37533, -2.15359, -0.363875, -1.73069, -1.84661, -0.961006, -1.62704, -1.47059, -0.0477705, -0.36689, 0.298301, 1.09302, 1.53481, 3.05921, 2.28043, 1.30464, 0.95578, 0.428617, 0.123634, -0.0567903, -0.726386, -0.824596, 0.597832, 1.46831, 1.44164, 0.786301, 0.202819, -0.326465, -0.29838, 0.467212, 0.813967, 1.0498, -0.135981, 0.189445, 0.942383, 1.55961, 1.75338, 0.980345, -1.05849
3.99, 0.0319374, -3.84967, -3.50478, -1.81751, -0.565741, -1.59677, -1.8691, -0.674875, -1.33534, -1.4583, 0.0749185, -0.891714, 0.48738, 0.684865, 1.48546, 2.08703, 2.00686, 1.7818, 0.875964, 0.269923, -0.441219, -0.521908, -0.878121, -0.35882, 0.963384, 1.50704, 1.35183, 0.821745, -0.0377785, -0.473293, -0.044769, 0.709718, 0.953139, 1.072, -0.407982, -0.0395401, 1.11845, 1.61623, 1.79055, 0.865528, -0.923666
4, 0.0319376, -4.66146, -4.03609, -1.74679, -1.27863, -1.713, -1.26128, -0.52695, -1.8761, -0.847605, -0.226896, -0.824002, 0.237063, 0.272084, 1.36851, 2.24806, 2.53679, 1.50114, 0.576228, -0.235596, -0.775079, -1.07439, -1.39472, -0.185172, 1.02864, 1.41379, 1.16228, 0.824388, 0.0674551, -0.58825, -0.246955, 0.669453, 1.00209, 0.746093, -0.298363, -0.0194398, 1.24375, 1.6571, 1.83077, 1.24253, -0.900978
4.01, 0.0319371, -4.40683, -4.53492, -1.38509, -1.34899, -2.26722, -1.50442, -0.935568, -1.73604, -1.36889, -0.764937, -0.334951, -0.270147, 0.789515, 1.41735, 2.61918, 2.40901, 1.29523, 0.801187, -0.346497, -0.515927, -0.513441, -1.21852, -0.588027, 0.722859, 1.24268, 0.927129, 0.811531, 0.403359, -0.544646, -0.618482, 0.376326, 0.700078, 0.755746, 0.0611986, -0.440535, 0.85771, 1.40079, 1.65964, 1.15283, -0.879468
4.02, 0.0319376, -3.97414, -3.48136, -1.30212, -2.0282, -1.94683, -1.29306, -1.68457, -1.54679, -1.83947, -0.588146, -0.600325, -0.0383341, 0.197943, 1.18081, 2.35143, 1.95472, 1.39, 0.633838, -0.0786808, -0.412509, -0.663021, -1.562, -1.37104, 0.52736, 1.06833, 0.940888, 0.550452, 0.240467, -0.882128, -0.841988, 0.211845, 0.613564, 0.811432, -0.063774, -0.609933, 0.543468, 1.3275, 1.23049, 0.872809, -0.796948
4.03, 0.0319371, -4.90799, -3.19917, -1.58831, -1.54414, -1.7732, -2.00643, -1.64433, -2.63718, -1.32785, -0.98055, -0.673071, -0.190446, 0.317052, 1.20106, 2.4663, 1.53309, 0.997781, 0.628477, -0.349193, -0.66541, -0.769279, -1.29061, -0.866826, 0.134965, 0.602631, 0.777042, 0.236556, -0.263881, -0.937257, -0.942736, -0.20769, 0.123402, 0.516157, -0.184422, -0.746312, 0.282437, 1.19456, 1.24423, 0.636811, -1.04622
4.04, 0.0319376, -5.02203, -3.23028, -2.48903, -1.18241, -1.67277, -2.02629, -2.06193, -2.57683, -1.43585, -1.5261, -0.948789, -0.53889, 0.265846, 0.973294, 2.25838, 1.77088, 0.936861, 0.536266, -0.267436, -0.287226, -1.03011, -1.29971, -0.597904, -0.255656, 0.199388, 0.313584, -0.0124459, -0.273397, -0.721738, -1.15841, -0.743494, -0.0482677, 0.326375, -0.32891, -1.0523, 0.0652721, 1.06642, 1.07561, 0.240677, -1.14351
4.05, 0.0319371, -4.43762, -3.85836, -2.07798, -1.53331, -2.1045, -1.71241, -1.59026, -2.73556, -1.99689, -1.7276, -1.26252, -1.07828, -0.132468, 0.574536, 1.99063, 1.5118, 0.775635, 0.52776, -0.202833, -0.583702, -0.891375, -1.44278, -1.2329, -0.471215, -0.130913, 0.141402, -0.261023, -0.960598, -1.33849, -1.35434, -0.383779, -0.201402, 0.181535, -0.50736, -1.13506, -0.00693989, 0.479562, 0.5859, -0.00105305, -1.53548
4.06, 0.0319376, -4.977, -3.76959, -1.92806, -1.71009, -2.40112, -1.79791, -1.57831, -3.01426, -2.68481, -1.62746, -1.71295, -1.21613, -0.150242, 0.651337, 1.77778, 1.42574, 0.506086, 0.101065, -0.569777, -0.969534, -1.04841, -1.80308, -2.0378, -0.63405, -0.215689, -0.00302229, -0.708279, -1.53134, -1.6869, -0.913223, -0.0828055, -0.194271, -0.0494918, -0.806356, -1.00929, -0.264028, 0.0730662, 0.599302, 0.0798779, -1.89179
4.07, 0.0319371, -4.43636, -3.32169, -2.43111, -1.81717, -2.23325, -2.17277, -1.7038, -2.91298, -3.0644, -1.50195, -1.48251, -1.35336, -0.129345, 0.585584, 1.83401, 1.60098, 0.272343, -0.373672, -1.15579, -1.15658, -1.30047, -1.74348, -1.82356, -0.65563, -0.353333, -0.141877, -1.13002, -2.05037, -1.7923, -0.854335, 0.0264927, -0.166171, -0.149358, -1.04518, -1.0848, -0.538452, -0.233498, 0.691732, 0.125624, -2.01283
4.08, 0.0319376, -4.85781, -4.22803, -2.58937, -1.31647, -2.15472, -2.66362, -1.90906, -2.5117, -2.78765, -1.87731, -1.54022, -1.42658, -0.351067, 0.281323, 1.43395, 1.11555, 0.466184, -0.262042, -1.25747, -1.65751, -1.67887, -1.83841, -2.1476, -0.788727, -0.452161, -0.479477, -0.823322, -1.76164, -2.3354, -1.38949, -0.401485, -0.248854, -0.224883, -0.884372, -1.14631, -0.88446, -0.494021, -0.0447789, -0.166189, -1.50908
4.09, 0.0319371, -5.36062, -4.26316, -2.97927, -1.6897, -2.13758, -2.60959, -2.57182, -3.21516, -2.87483, -1.9207, -1.71208, -1.92159, -0.729154, 0.0948, 1.27015, 0.830451, 0.243288, -0.670298, -1.2244, -1.7044, -2.04676, -2.25092, -2.752, -1.17988, -0.762175, -1.09452, -1.32732, -2.14563, -2.44475, -1.86937, -0.777523, -0.576435, -0.481927, -1.1353, -1.5555, -1.24081, -0.856672, -0.408075, -0.520231, -1.88693
4.1, 0.0319376, -4.5587, -4.27823, -2.92137, -1.63249, -2.16437, -3.04836, -3.41381, -3.23439, -3.1286, -2.05458, -2.20689, -2.49061, -1.9328, -0.805206, 0.603499, 0.26611, -0.321655, -0.958165, -1.4975, -1.9318, -2.68056, -2.33565, -2.30532, -1.60833, -1.17022, -1.47586, -1.63091, -2.01114, -2.31402, -2.43062, -1.67647, -1.41188, -1.21027, -1.73097, -2.3336, -1.75828, -1.47743, -1.19835, -1.56604, -2.7299
4.11, 0.0319376, -5.29224, -3.4849, -2.30703, -1.85296, -2.12956, -2.56287, -2.05644, -2.53787, -2.85239, -1.84434, -1.55216, -0.977253, -0.536109, 0.150468, 0.995991, 0.745757, 0.0856072, -0.478514, -1.60383, -1.53298, -1.43871, -1.67276, -2.14778, -0.767226, -0.333391, -0.601235, -0.840976, -1.25306, -1.71689, -1.23344, -0.652208, -0.547832, -0.302609, -1.01578, -2.22892, -1.15031, -0.737044, -0.792046, -0.737176, -1.65959
4.12, 0.0319376, -4.29496, -4.10009, -2.28235, -2.31457, -2.78104, -2.33576, -2.32669, -2.35958, -2.9754, -1.78014, -1.56257, -1.07812, -0.570948, 0.215497, 1.32875, 0.985903, 0.123846, -0.472112, -1.55334, -1.47355, -1.41195, -1.73805, -1.99553, -0.571462, -0.284796, -0.595391, -0.884493, -1.32495, -1.84145, -1.29682, -0.673813, -0.496713, -0.222746, -0.866724, -1.94313, -1.09868, -0.689149, -0.718564, -0.676996, -1.69445
4.13, 0.0319376, -4.21628, -3.65845, -3.27033, -2.26855, -3.71344, -2.89303, -3.10557, -2.48609, -2.84819, -2.81558, -2.77337, -2.16952, -2.08524, -0.432076, 0.394908, 0.105318, -1.02339, -1.76103, -2.44191, -2.24276, -2.3526, -2.51021, -2.17042, -1.1589, -1.19439, -1.76269, -1.80347, -2.69387, -2.71219, -2.49629, -2.33187, -1.96706, -1.41419, -2.03906, -2.05735, -1.9753, -1.47184, -1.78953, -2.10059, -3.26064
4.14, 0.0319376, -4.94558, -4.30918, -3.51968, -2.45897, -3.42634, -3.20495, -2.7443, -2.17259, -2.85796, -2.73237, -2.88408, -2.68377, -2.20168, -0.0109649, 0.0442796, -0.233484, -0.887414, -1.65085, -2.33713, -2.49303, -2.41591, -2.41195, -2.90658, -1.88377, -1.45528, -1.75878, -2.5486, -2.64772, -2.4542, -2.66285, -2.33268, -1.8509, -1.67579, -2.31813, -2.08325, -2.23545, -2.14148, -2.30318, -2.41441, -3.13361
4.15, 0.0319376, -4.94416, -3.99304, -3.76736, -2.84044, -3.51848, -3.3055, -2.76622, -2.47126, -3.71352, -2.61658, -3.2496, -3.02218, -1.64032, -0.0460479, -0.295301, -0.766158, -0.920417, -1.66937, -2.45061, -2.89543, -2.56556, -2.16502, -2.53871, -1.87805, -1.46043, -1.71964, -2.47958, -2.60891, -2.63387, -2.67746, -2.35934, -1.80517, -2.34987, -2.29527, -2.1693, -2.33597, -2.1318, -1.99933, -2.27859, -3.03619
4.16, 0.0319376, -4.84972, -4.10184, -3.31643, -2.20086, -2.71737, -3.60491, -3.21573, -2.79741, -3.10642, -2.29568, -2.80555, -2.91613, -1.81176, -0.22695, 0.0814033, -0.635363, -1.31098, -2.37374, -2.58301, -2.87948, -2.38858, -1.99479, -2.36677, -1.7617, -1.76854, -2.00622, -2.20819, -2.53853, -2.54611, -2.60341, -2.72919, -1.98309, -2.21323, -2.52883, -2.31814, -2.13688, -2.12172, -1.86088, -2.40167, -3.09846
4.17, 0.0319376, -4.54201, -4.07557, -3.01263, -2.74027, -3.71626, -3.66561, -2.98652, -2.79665, -2.6008, -2.29109, -2.33372, -2.79681, -2.25366, -0.560223, -0.0545022, -0.65155, -1.52241, -2.26063, -2.0591, -2.82344, -2.68561, -2.3001, -2.64434, -1.77356, -2.21757, -2.15136, -2.45471, -2.74129, -2.77011, -2.52634, -2.7675, -2.13005, -2.38345, -2.73327, -2.38636, -2.40133, -2.24997, -2.19476, -2.64794, -3.20233
4.18, 0.0319376, -5.58045, -3.63965, -3.50886, -3.26307, -3.55406, -4.65805, -3.25063, -2.79556, -2.7112, -2.68992, -2.46742, -2.55396, -1.95887, -0.992742, -0.744924, -0.696758, -1.49909, -1.87674, -1.95159, -2.75688, -2.63387, -2.43879, -2.91998, -2.17743, -2.08322, -2.22808, -2.36322, -2.73, -2.66041, -2.38812, -2.34582, -2.50487, -2.59263, -2.23437, -2.61387, -2.32224, -2.45751, -2.22835, -2.62829, -3.02599
4.19, 0.0319376, -5.20154, -3.87695, -3.23174, -2.71957, -2.9795, -2.71264, -2.57856, -2.66109, -3.30163, -2.29074, -1.78461, -1.37789, -0.923662, -0.248586, 0.0214865, -0.214699, -0.943734, -1.33724, -1.78883, -2.097, -2.4028, -2.32436, -2.24033, -1.60068, -1.59445, -1.79656, -1.88957, -2.10057, -2.17811, -1.94468, -2.08737, -2.5063, -2.0511, -1.92042, -1.78701, -1.61568, -1.7697, -1.41226, -1.9357, -3.07978
4.2, 0.0319376, -4.37783, -4.18651, -3.03479, -1.92836, -2.27326, -2.61859, -2.16201, -3.42528, -2.90937, -1.88713, -1.64643, -1.11162, -0.595283, 0.0305634, 0.829061, 0.365497, -0.661067, -1.22636, -1.87568, -1.73301, -1.751, -1.97195, -1.93465, -1.27379, -1.25754, -1.429, -1.58081, -2.01201, -1.89277, -1.69653, -1.95161, -2.39607, -1.66894, -1.6496, -1.41065, -1.26301, -1.34013, -0.852895, -1.43089, -2.78712
4.21, 0.0319376, -4.76626, -3.65853, -2.89153, -2.80575, -2.97754, -3.28615, -3.10583, -2.58691, -3.11108, -2.97891, -2.62114, -2.37367, -2.00449, -0.408206, 0.115671, -0.875483, -1.58268, -1.83426, -2.13065, -2.53791, -2.43612, -2.17897, -2.65934, -2.17703, -2.48281, -2.46606, -2.61739, -2.90177, -2.64099, -2.55734, -2.26939, -2.2219, -2.22097, -2.19644, -2.38282, -2.5645, -2.44168, -1.99796, -2.54567, -3.19108
4.22, 0.0319376, -5.43393, -4.60237, -3.66764, -3.10039, -3.48555, -3.76076, -2.85109, -2.03774, -2.57051, -3.18409, -2.25535, -2.40595, -1.89721, -0.441129, -0.740684, -1.1554, -2.08471, -1.96782, -2.14318, -2.90564, -2.49647, -2.39359, -2.69108, -2.70193, -1.90246, -1.84019, -2.5211, -3.13023, -2.48907, -2.56699, -2.23706, -2.48604, -2.2136, -2.26262, -2.50789, -2.38786, -2.77877, -2.51042, -2.90348, -3.49165
4.23, 0.0319376, -5.26165, -4.32651, -3.29718, -3.13728, -3.12987, -3.00333, -2.84845, -2.53858, -2.46091, -3.67744, -2.49018, -2.18861, -1.66582, -0.479172, -0.597474, -0.944432, -1.6663, -1.78988, -1.94003, -2.6417, -2.36005, -1.7381, -2.58821, -2.08099, -1.4769, -1.63934, -2.12345, -2.64393, -2.2437, -2.52877, -2.14637, -2.38454, -1.92174, -2.35279, -2.7639, -2.54939, -2.11556, -1.65239, -2.45416, -3.55722
4.24, 0.0319376, -4.68886, -3.99586, -3.72477, -2.85276, -2.48473, -2.26488, -2.79975, -2.50228, -2.5381, -2.21534, -1.52921, -1.18368, -0.687112, 0.319649, 1.00789, 0.627444, -0.250295, -0.879236, -1.57435, -1.79377, -1.50174, -1.36462, -1.51225, -0.431239, -0.0677159, -0.407131, -0.624003, -1.0368, -1.27871, -1.47592, -1.37558, -1.01504, -0.443503, -0.828725, -1.61267, -1.93568, -0.275357, 0.410828, -0.572971, -2.61809
4.25, 0.0319376, -4.81949, -4.21802, -3.39662, -2.87713, -2.92193, -2.63544, -2.66364, -2.43974, -2.68663, -2.42927, -1.69235, -1.60913, -0.751745, 0.20239, 1.22035, 0.62199, -0.436574, -1.02178, -1.85582, -2.20338, -1.62759, -1.6579, -1.80088, -0.558812, -0.149374, -0.591935, -0.877247, -1.30328, -1.46476, -1.75145, -1.61554, -1.24166, -0.607588, -0.826291, -1.54937, -1.60703, -0.414715, 0.327069, -0.6088, -2.81264
4.26, 0.0319371, -4.37248, -3.41702, -2.83966, -2.78772, -3.18645, -3.57774, -2.64552, -2.56045, -3.36449, -2.90299, -2.19925, -1.80635, -1.32514, -0.366269, 0.142091, -0.376203, -1.22036, -1.4652, -1.96356, -2.43395, -1.93083, -1.08374, -1.91676, -1.28953, -1.10545, -1.44805, -1.67247, -2.05225, -2.27139, -2.31323, -2.06644, -1.76786, -1.52408, -1.86112, -1.88392, -1.32386, -0.89107, -1.01285, -1.77603, -3.20137
4.27, 0.0319376, -4.40034, -3.8076, -3.43314, -2.25856, -2.36532, -2.19626, -2.33847, -2.74766, -2.34796, -2.12897, -1.3689, -0.94775, -0.41901, 0.581561, 1.31777, 0.750789, -0.0515102, -0.577679, -1.51021, -1.46654, -1.13829, -1.33995, -1.18254, -0.131716, 0.108666, -0.38549, -0.630469, -1.11092, -1.65055, -2.00336, -1.16474, -0.713485, -0.476998, -1.10238, -1.26839, -0.332131, 0.281592, 0.0665279, -0.859151, -2.4159
4.28, 0.0319371, -4.76307, -3.61405, -3.25661, -2.60112, -2.98783, -2.82612, -2.32246, -2.3856, -2.73572, -2.55226, -1.94942, -1.8263, -1.15834, -0.0216754, 1.08425, 0.253802, -0.877345, -0.849423, -1.22885, -2.15014, -1.73708, -1.53817, -1.99718, -0.804732, -0.60269, -1.24826, -1.44634, -1.78954, -2.31002, -2.59038, -1.81939, -1.51096, -1.24526, -1.60867, -2.03517, -1.16689, -0.531592, -0.737184, -1.65315, -2.97596
4.29, 0.0319376, -4.11352, -4.43125, -3.08635, -2.70513, -3.49257, -3.47869, -2.23318, -2.78571, -2.98298, -3.1281, -2.68243, -2.21254, -1.84536, -0.483362, -0.206058, -0.568073, -1.39703, -1.35508, -1.31038, -2.56156, -2.60053, -1.62631, -2.26579, -1.5306, -1.84656, -1.86914, -2.02016, -2.2156, -2.63117, -2.65086, -2.28658, -2.20989, -2.00531, -2.15062, -2.36556, -1.81584, -1.67904, -1.89046, -2.4576, -3.32977
4.3, 0.0319371, -4.49128, -3.94905, -3.16134, -2.41386, -3.06794, -2.68837, -1.78456, -1.96342, -1.93701, -1.97571, -1.67643, -1.08562, -0.395352, 0.548005, 1.10542, 0.655225, 0.0223749, -0.301137, -1.08936, -1.91599, -1.24242, -1.12642, -1.15307, -0.0563178, -0.189611, -0.484084, -0.77385, -1.37119, -2.25443, -2.83766, -1.33471, -0.969318, -0.734881, -1.29783, -1.48518, -0.460399, -0.125161, -0.442792, -0.915904, -2.28216
4.31, 0.0319376, -4.29088, -3.30051, -2.26841, -2.32173, -3.53963, -2.76965, -2.15222, -2.82844, -2.69008, -2.3645, -2.18764, -1.52281, -0.870947, 0.175225, 1.06072, 0.324569, -0.504031, -0.318296, -0.750238, -1.81811, -1.37846, -1.18026, -1.73637, -0.371029, -0.572827, -1.03171, -1.35337, -1.88093, -2.29612, -2.94501, -1.78458, -1.47583, -1.19323, -1.71627, -1.85691, -0.92754, -0.598691, -0.855088, -1.28448, -2.49892
4.32, 0.0319371, -4.37899, -4.07781, -2.6504, -2.03858, -2.5787, -2.92597, -2.42968, -2.24708, -3.28037, -2.94345, -1.93139, -1.41737, -1.41147, -0.331796, 0.282331, -0.360805, -0.836943, -0.56947, -0.803765, -1.57398, -1.76974, -1.54408, -2.18703, -0.983068, -0.821346, -1.18673, -1.49807, -1.76807, -1.9152, -2.41782, -1.88517, -1.78327, -1.27129, -1.73935, -1.70034, -0.983631, -0.640415, -0.875968, -1.59505, -2.67837
4.33, 0.0319376, -4.41687, -3.61435, -2.67979, -2.18326, -2.46682, -2.62492, -1.97066, -2.24942, -2.99954, -2.20888, -1.22728, -0.811323, -0.542618, 0.489134, 1.29016, 0.604757, -0.0672678, -0.212593, -0.700505, -1.12586, -1.46435, -1.15632, -1.61482, -0.0775156, -0.0519749, -0.422986, -0.823638, -1.19086, -1.35362, -1.93729, -1.27447, -1.11083, -0.484812, -1.06272, -1.14382, -0.276651, 0.158159, -0.0996746, -0.864917, -2.14537
4.34, 0.0319371, -5.50962, -3.36979, -2.7665, -2.45417, -3.16805, -3.28449, -2.45178, -2.6817, -3.36648, -3.04115, -2.23087, -2.18223, -1.53722, -0.431471, 0.833623, -0.290348, -1.15901, -0.914274, -1.07422, -1.96431, -1.89209, -1.57408, -1.95118, -0.959163, -1.2056, -1.59304, -2.05755, -2.38093, -2.39945, -2.84016, -2.20373, -2.13235, -1.54691, -1.97336, -2.13964, -1.43284, -0.988961, -1.29644, -1.86094, -2.9338
4.35, 0.0319376, -5.64962, -3.97233, -2.6736, -3.31014, -4.04369, -3.36743, -2.78932, -2.64128, -3.9122, -2.98023, -2.75656, -2.67208, -2.55455, -0.900955, -0.539649, -1.49667, -1.90124, -1.12562, -1.36023, -2.48707, -2.18008, -2.00039, -2.79832, -1.81191, -1.52641, -2.52833, -2.62317, -2.7512, -3.10196, -3.16674, -2.56989, -2.42858, -2.08195, -2.55979, -2.41051, -2.0796, -2.29545, -2.461, -2.85823, -3.35695
4.36, 0.0319376, -5.36924, -3.85983, -3.22936, -3.38879, -3.23052, -3.60149, -2.6446, -2.37261, -2.52177, -2.90679, -2.34964, -1.9389, -2.01787, -0.854148, -0.239524, -0.803918, -1.25125, -0.766057, -1.17975, -2.37337, -2.13585, -2.13537, -1.94638, -1.35559, -1.62824, -1.68348, -1.98143, -2.50968, -2.55217, -2.69031, -2.18289, -2.12249, -2.01393, -2.5433, -2.19446, -1.61363, -1.406, -1.54496, -1.92396, -3.21425
4.37, 0.0319376, -4.48308, -4.02351, -3.19918, -2.47722, -2.34857, -2.17995, -1.98781, -2.04315, -1.59235, -1.58424, -1.09972, -0.66571, -0.428394, 0.333132, 0.978287, 0.699015, 0.0694343, -0.296494, -0.690868, -1.50828, -1.21316, -1.48039, -0.884169, 0.159158, -0.170747, -0.454227, -1.0651, -1.60431, -2.20807, -1.72219, -0.973094, -0.800992, -0.737472, -1.64402, -1.09713, -0.22673, -0.00918535, -0.247925, -0.57571, -2.8207
4.38, 0.0319376, -5.42059, -3.73163, -3.0869, -2.26948, -2.76245, -2.43638, -2.57303, -2.54677, -2.31692, -2.21035, -1.80853, -1.33986, -0.986876, -0.267025, 0.927488, 0.246699, -0.559426, -0.864149, -1.32185, -2.16483, -1.64581, -1.88291, -1.51835, -0.285484, -0.718958, -1.17021, -1.69807, -2.1358, -2.72579, -2.3036, -1.61797, -1.34349, -1.2758, -2.00688, -1.73179, -0.790945, -0.600394, -0.845873, -1.11699, -2.98049
4.39, 0.0319376, -4.48043, -4.24934, -3.38845, -2.62287, -3.47808, -2.96662, -2.78779, -3.10624, -3.28092, -3.33047, -3.04362, -3.204, -2.19786, -1.35029, -0.501921, -0.88405, -2.04875, -1.32862, -1.46091, -3.00202, -2.42226, -2.60412, -2.71891, -2.3227, -2.05235, -2.08989, -2.22929, -2.58573, -2.71828, -2.82937, -2.72833, -2.28996, -2.36972, -2.32695, -2.52662, -2.29392, -2.00622, -2.29442, -2.71921, -3.43893
4.4, 0.0319376, -4.63211, -3.83163, -3.68571, -3.21283, -3.13338, -3.66157, -2.68966, -3.14908, -3.19963, -3.51139, -3.10188, -2.91196, -2.2278, -0.855814, -0.7134, -1.40439, -2.00309, -1.18148, -1.37734, -2.75556, -2.2838, -2.75636, -2.90191, -2.63337, -2.185, -2.17222, -2.40165, -2.78295, -3.0616, -2.65058, -2.60509, -2.35136, -2.46012, -2.48545, -2.75943, -2.68881, -2.4837, -2.81674, -2.8058, -3.31579
4.41, 0.0319376, -4.90219, -3.77465, -3.42013, -3.06071, -3.87094, -3.36126, -2.54568, -2.2991, -2.39766, -3.42212, -2.5026, -2.934, -2.48491, -1.05417, -0.349303, -1.14283, -2.03749, -0.970879, -1.06534, -2.37941, -2.34346, -2.7069, -2.71531, -2.70381, -2.29937, -2.44851, -2.49065, -2.67014, -3.15106, -2.73998, -2.4149, -2.47377, -2.55983, -3.02577, -2.98598, -2.47167, -2.44578, -2.91447, -2.85639, -3.15862
4.42, 0.0319376, -5.13774, -3.87992, -3.45252, -3.18766, -3.03071, -3.62072, -2.72349, -2.37921, -2.2622, -3.10477, -2.72719, -2.53667, -2.96578, -1.23711, -0.92286, -1.3822, -1.50452, -0.97544, -1.20798, -2.71011, -3.03023, -2.44521, -2.61907, -2.54625, -2.65481, -2.83336, -2.98509, -3.00506, -3.35224, -2.8233, -2.58323, -2.74037, -2.9227, -3.00939, -2.82471, -2.6184, -2.73143, -3.22682, -3.2364, -3.50996
4.43, 0.0319376, -4.68268, -4.18586, -3.72876, -2.95577, -3.3029, -3.84071, -3.11363, -2.6166, -2.88773, -3.37836, -3.61439, -2.9158, -3.05577, -1.61609, -1.01375, -1.19752, -1.68542, -1.20567, -1.5349, -2.25933, -2.48978, -2.26347, -2.76196, -2.44514, -2.2813, -2.89306, -2.88861, -2.60195, -2.91745, -2.68521, -2.69931, -2.59721, -2.69417, -2.8207, -2.7344, -2.5929, -2.48134, -2.95447, -2.99414, -3.40791
