Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.02581,0.97419
13.95000,0.48000,0.02419,0.97581
13.97000,0.48000,0.05674,0.94326
13.99000,0.48000,0.03184,0.96816
14.01000,0.48000,0.09410,0.90590
14.03000,0.48000,0.05164,0.94836
14.05000,0.48000,0.05805,0.94195
14.07000,0.48000,0.03876,0.96124
14.09000,0.48000,0.01016,0.98984
14.11000,0.48000,0.01726,0.98274
14.13000,0.48000,0.05416,0.94584
14.15000,0.48000,0.02098,0.97902
14.17000,0.48000,0.03187,0.96813
14.19000,0.48000,0.01048,0.98952
14.21000,0.48000,0.03160,0.96840
14.23000,0.48000,0.03477,0.96523
14.25000,0.48000,0.02880,0.97120
14.27000,0.48000,0.00948,0.99052
14.29000,0.48000,0.12064,0.87936
14.31000,0.48000,0.03327,0.96673
14.33000,0.48000,0.04989,0.95011
14.35000,0.48000,0.03698,0.96302
14.37000,0.48000,0.13085,0.86915
14.39000,0.48000,0.01436,0.98564
14.41000,0.48000,0.17272,0.82728
14.43000,0.48000,0.04928,0.95072
14.45000,0.48000,0.12364,0.87636
14.47000,0.48000,0.04631,0.95369
14.49000,0.48000,0.11657,0.88343
14.51000,0.48000,0.01305,0.98695
14.53000,0.48000,0.03781,0.96219
14.55000,0.48000,0.01687,0.98313
14.57000,0.48000,0.06954,0.93046
14.59000,0.48000,0.01965,0.98035
14.61000,0.48000,0.04395,0.95605
14.63000,0.48000,0.00669,0.99331
14.65000,0.48000,0.01771,0.98229
14.67000,0.48000,0.00807,0.99193
14.69000,0.48000,0.00175,0.99825
14.71000,0.48000,0.00076,0.99924
14.73000,0.48000,0.00088,0.99912
14.75000,0.48000,0.00451,0.99549
14.77000,0.48000,0.00311,0.99689
14.79000,0.48000,0.00516,0.99484
14.81000,0.48000,0.00833,0.99167
14.83000,0.48000,0.00582,0.99418
14.85000,0.48000,0.00614,0.99386
14.87000,0.48000,0.03383,0.96617
14.89000,0.48000,0.00871,0.99129
14.91000,0.48000,0.00617,0.99383
14.93000,0.48000,0.00795,0.99205
14.95000,0.48000,0.01651,0.98349
14.97000,0.48000,0.00315,0.99685
14.99000,0.48000,0.01603,0.98397
15.01000,0.48000,0.01164,0.98836
15.03000,0.48000,0.01380,0.98620
15.05000,0.48000,0.02221,0.97779
15.07000,0.48000,0.02790,0.97210
15.09000,0.48000,0.03325,0.96675
15.11000,0.48000,0.02388,0.97612
15.13000,0.48000,0.06194,0.93806
15.15000,0.48000,0.01908,0.98092
15.17000,0.48000,0.04778,0.95223
15.19000,0.48000,0.01247,0.98753
15.21000,0.48000,0.06429,0.93571
15.23000,0.48000,0.00730,0.99270
15.25000,0.48000,0.08278,0.91722
15.27000,0.48000,0.01469,0.98531
15.29000,0.48000,0.04606,0.95394
15.31000,0.48000,0.02275,0.97725
15.33000,0.48000,0.01717,0.98283
15.35000,0.48000,0.05015,0.94985
15.37000,0.48000,0.00883,0.99117
15.39000,0.48000,0.05005,0.94995
15.41000,0.48000,0.02869,0.97131
15.43000,0.48000,0.12243,0.87757
15.45000,0.48000,0.01973,0.98027
15.47000,0.48000,0.14374,0.85626
15.49000,0.48000,0.01117,0.98883
15.51000,0.48000,0.05114,0.94886
15.53000,0.48000,0.02224,0.97776
15.55000,0.48000,0.02117,0.97883
15.57000,0.48000,0.00159,0.99841
15.59000,0.48000,0.09476,0.90524
15.61000,0.48000,0.00313,0.99687
15.63000,0.48000,0.04394,0.95606
15.65000,0.48000,0.00855,0.99145
15.67000,0.48000,0.24876,0.75124
15.69000,0.48000,0.00281,0.99719
15.71000,0.48000,0.01182,0.98818
15.73000,0.48000,0.00032,0.99968
15.75000,0.48000,0.02451,0.97549
15.77000,0.48000,0.00347,0.99653
15.79000,0.48000,0.05286,0.94714
15.81000,0.48000,0.00552,0.99448
15.83000,0.48000,0.12806,0.87194
15.85000,0.48000,0.01816,0.98184
15.87000,0.48000,0.04471,0.95529
15.89000,0.48000,0.00556,0.99444
15.91000,0.48000,0.02487,0.97513
15.93000,0.48000,0.00071,0.99929
15.95000,0.48000,0.00788,0.99212
15.97000,0.48000,0.00119,0.99881
15.99000,0.48000,0.00178,0.99822
16.01000,0.48000,0.00037,0.99963
16.03000,0.48000,0.00349,0.99651
16.05000,0.48000,0.00109,0.99891
16.07000,0.48000,0.00257,0.99743
16.09000,0.48000,0.00046,0.99954
16.11000,0.48000,0.00188,0.99812
16.13000,0.48000,0.00100,0.99900
16.15000,0.48000,0.00422,0.99578
16.17000,0.48000,0.00126,0.99874
16.19000,0.48000,0.00355,0.99645
16.21000,0.48000,0.00266,0.99734
16.23000,0.48000,0.01449,0.98551
16.25000,0.48000,0.00250,0.99750
16.27000,0.48000,0.01215,0.98785
16.29000,0.48000,0.00256,0.99744
16.31000,0.48000,0.02778,0.97222
16.33000,0.48000,0.00537,0.99463
16.35000,0.48000,0.02214,0.97786
16.37000,0.48000,0.01424,0.98576
16.39000,0.48000,0.04283,0.95717
16.41000,0.48000,0.02485,0.97515
16.43000,0.48000,0.17424,0.82576
16.45000,0.48000,0.03577,0.96423
16.47000,0.48000,0.06176,0.93824
16.49000,0.48000,0.06575,0.93425
16.51000,0.48000,0.05001,0.94999
16.53000,0.48000,0.01320,0.98680
16.55000,0.48000,0.02170,0.97830
16.57000,0.48000,0.09014,0.90986
16.59000,0.48000,0.10300,0.89700
16.61000,0.48000,0.26546,0.73454
16.63000,0.48000,0.08846,0.91154
16.65000,0.48000,0.23091,0.76909
16.67000,0.48000,0.12210,0.87790
16.69000,0.48000,0.06964,0.93036
16.71000,0.48000,0.02385,0.97615
16.73000,0.48000,0.07437,0.92563
16.75000,0.48000,0.01044,0.98956
16.77000,0.48000,0.01313,0.98687
16.79000,0.48000,0.00956,0.99044
16.81000,0.48000,0.19594,0.80406
16.83000,0.48000,0.00758,0.99242
16.85000,0.48000,0.02283,0.97717
16.87000,0.48000,0.00670,0.99330
16.89000,0.48000,0.01961,0.98039
16.91000,0.48000,0.01289,0.98711
16.93000,0.48000,0.03791,0.96209
16.95000,0.48000,0.00280,0.99720
16.97000,0.48000,0.01866,0.98134
16.99000,0.48000,0.00624,0.99376
17.01000,0.48000,0.02554,0.97446
17.03000,0.48000,0.00581,0.99419
17.05000,0.48000,0.00829,0.99171
17.07000,0.48000,0.00575,0.99425
17.09000,0.48000,0.01309,0.98691
17.11000,0.48000,0.00762,0.99238
17.13000,0.48000,0.00697,0.99303
17.15000,0.48000,0.00712,0.99288
17.17000,0.48000,0.00545,0.99455
17.19000,0.48000,0.00164,0.99836
17.21000,0.48000,0.00281,0.99719
17.23000,0.48000,0.00141,0.99859
17.25000,0.48000,0.01977,0.98023
17.27000,0.48000,0.00140,0.99860
17.29000,0.48000,0.01021,0.98979
17.31000,0.48000,0.00104,0.99896
17.33000,0.48000,0.03895,0.96105
17.35000,0.48000,0.00490,0.99510
17.37000,0.48000,0.04679,0.95321
17.39000,0.48000,0.00491,0.99509
17.41000,0.48000,0.04589,0.95411
17.43000,0.48000,0.00204,0.99796
17.45000,0.48000,0.03347,0.96653
17.47000,0.48000,0.00372,0.99628
17.49000,0.48000,0.02397,0.97603
17.51000,0.48000,0.00124,0.99876
17.53000,0.48000,0.00560,0.99440
17.55000,0.48000,0.00106,0.99894
17.57000,0.48000,0.00237,0.99763
17.59000,0.48000,0.00263,0.99737
17.61000,0.48000,0.00646,0.99354
17.63000,0.48000,0.00416,0.99584
17.65000,0.48000,0.00386,0.99614
17.67000,0.48000,0.00724,0.99276
17.69000,0.48000,0.00172,0.99828
17.71000,0.48000,0.00327,0.99673
17.73000,0.48000,0.00333,0.99667
17.75000,0.48000,0.00177,0.99823
17.77000,0.48000,0.00449,0.99551
17.79000,0.48000,0.00650,0.99350
17.81000,0.48000,0.00300,0.99700
17.83000,0.48000,0.00183,0.99817
17.85000,0.48000,0.00115,0.99885
17.87000,0.48000,0.00107,0.99893
17.89000,0.48000,0.00126,0.99874
17.91000,0.48000,0.00035,0.99965
17.93000,0.48000,0.00385,0.99615
17.95000,0.48000,0.00039,0.99961
17.97000,0.48000,0.01293,0.98707
17.99000,0.48000,0.00127,0.99873
18.01000,0.48000,0.01190,0.98810
18.03000,0.48000,0.00052,0.99948
18.05000,0.48000,0.01012,0.98988
18.07000,0.48000,0.00044,0.99956
18.09000,0.48000,0.01586,0.98414
18.11000,0.48000,0.00074,0.99926
18.13000,0.48000,0.01137,0.98863
18.15000,0.48000,0.00156,0.99844
18.17000,0.48000,0.01707,0.98293
18.19000,0.48000,0.00446,0.99554
18.21000,0.48000,0.04812,0.95188
18.23000,0.48000,0.01157,0.98843
18.25000,0.48000,0.06851,0.93149
18.27000,0.48000,0.03753,0.96247
18.29000,0.48000,0.07492,0.92508
18.31000,0.48000,0.07842,0.92158
18.33000,0.48000,0.05637,0.94363
18.35000,0.48000,0.04278,0.95722
18.37000,0.48000,0.04128,0.95872
18.39000,0.48000,0.05879,0.94121
18.41000,0.48000,0.01788,0.98212
18.43000,0.48000,0.06484,0.93516
18.45000,0.48000,0.00980,0.99020
18.47000,0.48000,0.04064,0.95936
18.49000,0.48000,0.02046,0.97954
18.51000,0.48000,0.02325,0.97675
18.53000,0.48000,0.00307,0.99693
18.55000,0.48000,0.01122,0.98878
18.57000,0.48000,0.00400,0.99600
18.59000,0.48000,0.01981,0.98019
18.61000,0.48000,0.01127,0.98873
18.63000,0.48000,0.01386,0.98614
18.65000,0.48000,0.00454,0.99546
18.67000,0.48000,0.00534,0.99466
18.69000,0.48000,0.00159,0.99841
18.71000,0.48000,0.00296,0.99704
18.73000,0.48000,0.00233,0.99767
18.75000,0.48000,0.00318,0.99682
18.77000,0.48000,0.00252,0.99748
18.79000,0.48000,0.00306,0.99694
18.81000,0.48000,0.00186,0.99814
18.83000,0.48000,0.00196,0.99804
18.85000,0.48000,0.00204,0.99796
18.87000,0.48000,0.00112,0.99888
18.89000,0.48000,0.00129,0.99871
18.91000,0.48000,0.00244,0.99756
18.93000,0.48000,0.00045,0.99955
18.95000,0.48000,0.00226,0.99774
18.97000,0.48000,0.00152,0.99848
18.99000,0.48000,0.00225,0.99775
19.01000,0.48000,0.00079,0.99921
19.03000,0.48000,0.00402,0.99598
19.05000,0.48000,0.00327,0.99672
19.07000,0.48000,0.00750,0.99250
19.09000,0.48000,0.00174,0.99826
19.11000,0.48000,0.02198,0.97802
19.13000,0.48000,0.00638,0.99362
19.15000,0.48000,0.07951,0.92049
19.17000,0.48000,0.01517,0.98483
19.19000,0.48000,0.02184,0.97816
19.21000,0.48000,0.00245,0.99755
19.23000,0.48000,0.00758,0.99242
19.25000,0.48000,0.00937,0.99063
19.27000,0.48000,0.00553,0.99447
19.29000,0.48000,0.00921,0.99079
19.31000,0.48000,0.00732,0.99268
19.33000,0.48000,0.01716,0.98284
19.35000,0.48000,0.00768,0.99232
19.37000,0.48000,0.01469,0.98531
19.39000,0.48000,0.01069,0.98931
19.41000,0.48000,0.02480,0.97520
19.43000,0.48000,0.01346,0.98654
19.45000,0.48000,0.01588,0.98412
19.47000,0.48000,0.02110,0.97890
19.49000,0.48000,0.06843,0.93157
19.51000,0.48000,0.02905,0.97095
19.53000,0.48000,0.05801,0.94199
19.55000,0.48000,0.01637,0.98363
19.57000,0.48000,0.02919,0.97081
19.59000,0.48000,0.01754,0.98246
19.61000,0.48000,0.01658,0.98342
19.63000,0.48000,0.00554,0.99446
19.65000,0.48000,0.00634,0.99366
19.67000,0.48000,0.00387,0.99613
19.69000,0.48000,0.00351,0.99649
19.71000,0.48000,0.00781,0.99219
19.73000,0.48000,0.01234,0.98766
19.75000,0.48000,0.00737,0.99263
19.77000,0.48000,0.00367,0.99633
19.79000,0.48000,0.00541,0.99459
19.81000,0.48000,0.01762,0.98238
19.83000,0.48000,0.01798,0.98202
19.85000,0.48000,0.00422,0.99578
19.87000,0.48000,0.00469,0.99531
19.89000,0.48000,0.02022,0.97978
19.91000,0.48000,0.02784,0.97216
19.93000,0.48000,0.00146,0.99854
19.95000,0.48000,0.01425,0.98575
19.97000,0.48000,0.00680,0.99320
19.99000,0.48000,0.07557,0.92443
20.01000,0.48000,0.00190,0.99810
20.03000,0.48000,0.00397,0.99603
20.05000,0.48000,0.01606,0.98394
20.07000,0.48000,0.02277,0.97723
20.09000,0.48000,0.00369,0.99631
20.11000,0.48000,0.08580,0.91420
20.13000,0.48000,0.01800,0.98200
20.15000,0.48000,0.16824,0.83176
20.17000,0.48000,0.03112,0.96888
20.19000,0.48000,0.14137,0.85863
20.21000,0.48000,0.02766,0.97234
20.23000,0.48000,0.31027,0.68973
20.25000,0.48000,0.06523,0.93477
20.27000,0.48000,0.51503,0.48497
20.29000,0.48000,0.10884,0.89116
20.31000,0.48000,0.70677,0.29323
20.33000,0.48000,0.18786,0.81214
20.35000,0.48000,0.43499,0.56501
20.37000,0.48000,0.27535,0.72465
20.39000,0.48000,0.48553,0.51447
20.41000,0.48000,0.62818,0.37182
20.43000,0.48000,0.53295,0.46705
20.45000,0.48000,0.70596,0.29404
20.47000,0.48000,0.87513,0.12487
20.49000,0.48000,0.94246,0.05754
20.51000,0.48000,0.82021,0.17979
20.53000,0.48000,0.93728,0.06272
20.55000,0.48000,0.86636,0.13364
20.57000,0.48000,0.90932,0.09068
20.59000,0.48000,0.77256,0.22744
20.61000,0.48000,0.92477,0.07523
20.63000,0.48000,0.77172,0.22828
20.65000,0.48000,0.91511,0.08489
20.67000,0.48000,0.72255,0.27745
20.69000,0.48000,0.88628,0.11372
20.71000,0.48000,0.78704,0.21296
20.73000,0.48000,0.84875,0.15125
20.75000,0.48000,0.83509,0.16491
20.77000,0.48000,0.87621,0.12379
20.79000,0.48000,0.81482,0.18518
20.81000,0.48000,0.73742,0.26258
20.83000,0.48000,0.88367,0.11633
20.85000,0.48000,0.85653,0.14347
20.87000,0.48000,0.91562,0.08438
20.89000,0.48000,0.85132,0.14868
20.91000,0.48000,0.88681,0.11319
20.93000,0.48000,0.80664,0.19336
20.95000,0.48000,0.88530,0.11470
20.97000,0.48000,0.79803,0.20197
20.99000,0.48000,0.77319,0.22681
21.01000,0.48000,0.76725,0.23275
21.03000,0.48000,0.79239,0.20761
21.05000,0.48000,0.64145,0.35855
21.07000,0.48000,0.90632,0.09368
21.09000,0.48000,0.67848,0.32152
21.11000,0.48000,0.83584,0.16416
21.13000,0.48000,0.62354,0.37646
21.15000,0.48000,0.81006,0.18994
21.17000,0.48000,0.78140,0.21860
21.19000,0.48000,0.86671,0.13329
21.21000,0.48000,0.80469,0.19531
21.23000,0.48000,0.90439,0.09561
21.25000,0.48000,0.88841,0.11159
21.27000,0.48000,0.91910,0.08090
21.29000,0.48000,0.86223,0.13777
21.31000,0.48000,0.91290,0.08710
21.33000,0.48000,0.83981,0.16019
21.35000,0.48000,0.95280,0.04720
21.37000,0.48000,0.90254,0.09746
21.39000,0.48000,0.97400,0.02600
21.41000,0.48000,0.95726,0.04274
21.43000,0.48000,0.95830,0.04170
21.45000,0.48000,0.95120,0.04880
21.47000,0.48000,0.97279,0.02721
21.49000,0.48000,0.96947,0.03053
21.51000,0.48000,0.97381,0.02619
21.53000,0.48000,0.98155,0.01845
21.55000,0.48000,0.97676,0.02324
21.57000,0.48000,0.97924,0.02076
21.59000,0.48000,0.96449,0.03551
21.61000,0.48000,0.97859,0.02141
21.63000,0.48000,0.96812,0.03188
21.65000,0.48000,0.94140,0.05860
21.67000,0.48000,0.94417,0.05583
21.69000,0.48000,0.89351,0.10649
21.71000,0.48000,0.90613,0.09387
21.73000,0.48000,0.92396,0.07604
21.75000,0.48000,0.90045,0.09955
21.77000,0.48000,0.86245,0.13755
21.79000,0.48000,0.92961,0.07039
21.81000,0.48000,0.86630,0.13370
21.83000,0.48000,0.90099,0.09901
21.85000,0.48000,0.81042,0.18958
21.87000,0.48000,0.84077,0.15923
21.89000,0.48000,0.81843,0.18157
21.91000,0.48000,0.84801,0.15199
21.93000,0.48000,0.64756,0.35244
21.95000,0.48000,0.85546,0.14454
21.97000,0.48000,0.61141,0.38859
21.99000,0.48000,0.87305,0.12695
22.01000,0.48000,0.70872,0.29128
22.03000,0.48000,0.72906,0.27094
22.05000,0.48000,0.77043,0.22957
22.07000,0.48000,0.87061,0.12939
22.09000,0.48000,0.81035,0.18965
22.11000,0.48000,0.64704,0.35296
22.13000,0.48000,0.59299,0.40701
22.15000,0.48000,0.65739,0.34261
22.17000,0.48000,0.47539,0.52461
22.19000,0.48000,0.57456,0.42544
22.21000,0.48000,0.14250,0.85750
22.23000,0.48000,0.43752,0.56248
22.25000,0.48000,0.07838,0.92162
22.27000,0.48000,0.52422,0.47578
22.29000,0.48000,0.08758,0.91242
22.31000,0.48000,0.33701,0.66299
22.33000,0.48000,0.03316,0.96684
22.35000,0.48000,0.28879,0.71121
22.37000,0.48000,0.02571,0.97429
22.39000,0.48000,0.36608,0.63392
22.41000,0.48000,0.03241,0.96759
22.43000,0.48000,0.24680,0.75320
22.45000,0.48000,0.01297,0.98703
22.47000,0.48000,0.20561,0.79439
22.49000,0.48000,0.01580,0.98420
22.51000,0.48000,0.26272,0.73728
22.53000,0.48000,0.00262,0.99738
22.55000,0.48000,0.11636,0.88364
22.57000,0.48000,0.00086,0.99915
22.59000,0.48000,0.04739,0.95261
22.61000,0.48000,0.00079,0.99921
22.63000,0.48000,0.02688,0.97312
22.65000,0.48000,0.00060,0.99940
22.67000,0.48000,0.05484,0.94516
22.69000,0.48000,0.00908,0.99092
22.71000,0.48000,0.02094,0.97906
22.73000,0.48000,0.00201,0.99799
22.75000,0.48000,0.00797,0.99203
22.77000,0.48000,0.00184,0.99816
22.79000,0.48000,0.00861,0.99138
22.81000,0.48000,0.00121,0.99879
22.83000,0.48000,0.01029,0.98971
22.85000,0.48000,0.00104,0.99896
22.87000,0.48000,0.02793,0.97207
22.89000,0.48000,0.00119,0.99881
22.91000,0.48000,0.00489,0.99511
22.93000,0.48000,0.00192,0.99808
22.95000,0.48000,0.01208,0.98792
22.97000,0.48000,0.00113,0.99887
22.99000,0.48000,0.00908,0.99092
23.01000,0.48000,0.00141,0.99859
23.03000,0.48000,0.00084,0.99916
23.05000,0.48000,0.01145,0.98855
23.07000,0.48000,0.00444,0.99556
23.09000,0.48000,0.03711,0.96289
23.11000,0.48000,0.01285,0.98715
23.13000,0.48000,0.02205,0.97795
23.15000,0.48000,0.00949,0.99051
23.17000,0.48000,0.00760,0.99240
23.19000,0.48000,0.01042,0.98958
23.21000,0.48000,0.00333,0.99667
23.23000,0.48000,0.00565,0.99435
23.25000,0.48000,0.00963,0.99037
23.27000,0.48000,0.01323,0.98677
23.29000,0.48000,0.02515,0.97485
23.31000,0.48000,0.01547,0.98453
23.33000,0.48000,0.00391,0.99609
23.35000,0.48000,0.00088,0.99912
23.37000,0.48000,0.00390,0.99610
23.39000,0.48000,0.00151,0.99849
23.41000,0.48000,0.00080,0.99920
23.43000,0.48000,0.01919,0.98081
23.45000,0.48000,0.00305,0.99695
23.47000,0.48000,0.00772,0.99228
23.49000,0.48000,0.02001,0.97999
23.51000,0.48000,0.04466,0.95534
23.53000,0.48000,0.00213,0.99787
23.55000,0.48000,0.00995,0.99005
23.57000,0.48000,0.00219,0.99781
23.59000,0.48000,0.02144,0.97856
23.61000,0.48000,0.00199,0.99801
23.63000,0.48000,0.00837,0.99163
23.65000,0.48000,0.01697,0.98303
23.67000,0.48000,0.01313,0.98687
23.69000,0.48000,0.00193,0.99807
23.71000,0.48000,0.00090,0.99910
23.73000,0.48000,0.00046,0.99954
23.75000,0.48000,0.00257,0.99743
23.77000,0.48000,0.00215,0.99785
23.79000,0.48000,0.01688,0.98312
23.81000,0.48000,0.00161,0.99839
23.83000,0.48000,0.00673,0.99327
23.85000,0.48000,0.03278,0.96722
23.87000,0.48000,0.00231,0.99769
23.89000,0.48000,0.00156,0.99844
23.91000,0.48000,0.00032,0.99968
23.93000,0.48000,0.00110,0.99890
23.95000,0.48000,0.00007,0.99993
23.97000,0.48000,0.00077,0.99923
23.99000,0.48000,0.00052,0.99948
24.01000,0.48000,0.00073,0.99927
24.03000,0.48000,0.00022,0.99978
24.05000,0.48000,0.00086,0.99914
24.07000,0.48000,0.00017,0.99983
24.09000,0.48000,0.00092,0.99908
24.11000,0.48000,0.00011,0.99989
24.13000,0.48000,0.00389,0.99611
24.15000,0.48000,0.00003,0.99997
24.17000,0.48000,0.00346,0.99654
24.19000,0.48000,0.00020,0.99980
24.21000,0.48000,0.00411,0.99589
24.23000,0.48000,0.00020,0.99980
24.25000,0.48000,0.00522,0.99478
24.27000,0.48000,0.00005,0.99995
24.29000,0.48000,0.00062,0.99938
24.31000,0.48000,0.00020,0.99980
24.33000,0.48000,0.00401,0.99599
24.35000,0.48000,0.00060,0.99940
24.37000,0.48000,0.01397,0.98603
24.39000,0.48000,0.00411,0.99589
24.41000,0.48000,0.01992,0.98008
24.43000,0.48000,0.00187,0.99813
24.45000,0.48000,0.00332,0.99668
24.47000,0.48000,0.00054,0.99946
24.49000,0.48000,0.00189,0.99811
24.51000,0.48000,0.00011,0.99989
24.53000,0.48000,0.00094,0.99906
24.55000,0.48000,0.00072,0.99928
24.57000,0.48000,0.00318,0.99682
24.59000,0.48000,0.00497,0.99503
24.61000,0.48000,0.00247,0.99753
24.63000,0.48000,0.01082,0.98918
24.65000,0.48000,0.00053,0.99947
24.67000,0.48000,0.00248,0.99752
24.69000,0.48000,0.00003,0.99997
24.71000,0.48000,0.00069,0.99931
24.73000,0.48000,0.00003,0.99997
24.75000,0.48000,0.00046,0.99954
24.77000,0.48000,0.00008,0.99992
24.79000,0.48000,0.00352,0.99648
24.81000,0.48000,0.00007,0.99993
24.83000,0.48000,0.00159,0.99841
24.85000,0.48000,0.00003,0.99997
24.87000,0.48000,0.00066,0.99934
24.89000,0.48000,0.00009,0.99991
24.91000,0.48000,0.00261,0.99739
24.93000,0.48000,0.00058,0.99942
24.95000,0.48000,0.00231,0.99769
24.97000,0.48000,0.00143,0.99857
24.99000,0.48000,0.00692,0.99308
25.01000,0.48000,0.00213,0.99787
25.03000,0.48000,0.00792,0.99208
25.05000,0.48000,0.00145,0.99855
25.07000,0.48000,0.00337,0.99663
25.09000,0.48000,0.00024,0.99976
25.11000,0.48000,0.00436,0.99564
25.13000,0.48000,0.00609,0.99391
25.15000,0.48000,0.00797,0.99203
25.17000,0.48000,0.01101,0.98899
25.19000,0.48000,0.03170,0.96830
25.21000,0.48000,0.01398,0.98602
25.23000,0.48000,0.01014,0.98986
25.25000,0.48000,0.00838,0.99162
25.27000,0.48000,0.03005,0.96995
25.29000,0.48000,0.01457,0.98543
25.31000,0.48000,0.02101,0.97899
25.33000,0.48000,0.02384,0.97616
25.35000,0.48000,0.00566,0.99434
25.37000,0.48000,0.00195,0.99805
25.39000,0.48000,0.00999,0.99001
25.41000,0.48000,0.00542,0.99458
25.43000,0.48000,0.00148,0.99852
25.45000,0.48000,0.00155,0.99845
25.47000,0.48000,0.00174,0.99826
25.49000,0.48000,0.00343,0.99657
25.51000,0.48000,0.00297,0.99703
25.53000,0.48000,0.00575,0.99425
25.55000,0.48000,0.00339,0.99661
25.57000,0.48000,0.01733,0.98267
25.59000,0.48000,0.00367,0.99633
25.61000,0.48000,0.00224,0.99776
25.63000,0.48000,0.00201,0.99799
25.65000,0.48000,0.00416,0.99584
25.67000,0.48000,0.00042,0.99958
25.69000,0.48000,0.00600,0.99400
25.71000,0.48000,0.00168,0.99832
25.73000,0.48000,0.00408,0.99592
25.75000,0.48000,0.01172,0.98828
25.77000,0.48000,0.01065,0.98935
25.79000,0.48000,0.00336,0.99664
25.81000,0.48000,0.00227,0.99773
25.83000,0.48000,0.00049,0.99951
25.85000,0.48000,0.00126,0.99874
25.87000,0.48000,0.00264,0.99736
25.89000,0.48000,0.00288,0.99712
25.91000,0.48000,0.00448,0.99552
25.93000,0.48000,0.01647,0.98353
25.95000,0.48000,0.04333,0.95667
25.97000,0.48000,0.00670,0.99330
25.99000,0.48000,0.01314,0.98686
26.01000,0.48000,0.00283,0.99717
26.03000,0.48000,0.00865,0.99135
26.05000,0.48000,0.00342,0.99658
26.07000,0.48000,0.05061,0.94939
26.09000,0.48000,0.01422,0.98578
26.11000,0.48000,0.01081,0.98919
26.13000,0.48000,0.00465,0.99535
26.15000,0.48000,0.01576,0.98424
26.17000,0.48000,0.00200,0.99800
26.19000,0.48000,0.04001,0.95999
26.21000,0.48000,0.01705,0.98295
26.23000,0.48000,0.01317,0.98683
26.25000,0.48000,0.01258,0.98742
26.27000,0.48000,0.03702,0.96298
26.29000,0.48000,0.05383,0.94617
26.31000,0.48000,0.09422,0.90578
26.33000,0.48000,0.02849,0.97151
26.35000,0.48000,0.03724,0.96276
26.37000,0.48000,0.00841,0.99159
26.39000,0.48000,0.03670,0.96330
26.41000,0.48000,0.02046,0.97954
26.43000,0.48000,0.01383,0.98617
26.45000,0.48000,0.00828,0.99172
26.47000,0.48000,0.00398,0.99602
26.49000,0.48000,0.03643,0.96357
26.51000,0.48000,0.02103,0.97897
26.53000,0.48000,0.00812,0.99188
26.55000,0.48000,0.00567,0.99433
26.57000,0.48000,0.00432,0.99568
26.59000,0.48000,0.01118,0.98882
26.61000,0.48000,0.01029,0.98971
26.63000,0.48000,0.00104,0.99896
26.65000,0.48000,0.00174,0.99826
26.67000,0.48000,0.00304,0.99696
26.69000,0.48000,0.00222,0.99778
26.71000,0.48000,0.00930,0.99070
26.73000,0.48000,0.00210,0.99790
26.75000,0.48000,0.00576,0.99424
26.77000,0.48000,0.00091,0.99909
26.79000,0.48000,0.00186,0.99814
26.81000,0.48000,0.00028,0.99972
26.83000,0.48000,0.00551,0.99449
26.85000,0.48000,0.00051,0.99949
26.87000,0.48000,0.00200,0.99800
26.89000,0.48000,0.00039,0.99961
26.91000,0.48000,0.00102,0.99898
26.93000,0.48000,0.00070,0.99930
26.95000,0.48000,0.00078,0.99923
26.97000,0.48000,0.00004,0.99996
26.99000,0.48000,0.00156,0.99844
27.01000,0.48000,0.00003,0.99997
27.03000,0.48000,0.00095,0.99905
27.05000,0.48000,0.00006,0.99994
27.07000,0.48000,0.00040,0.99960
27.09000,0.48000,0.00009,0.99991
27.11000,0.48000,0.00052,0.99948
27.13000,0.48000,0.00002,0.99998
27.15000,0.48000,0.00039,0.99961
27.17000,0.48000,0.00008,0.99992
27.19000,0.48000,0.00229,0.99771
27.21000,0.48000,0.00150,0.99850
27.23000,0.48000,0.00170,0.99830
27.25000,0.48000,0.00053,0.99947
27.27000,0.48000,0.00085,0.99915
27.29000,0.48000,0.00056,0.99944
27.31000,0.48000,0.00331,0.99669
27.33000,0.48000,0.00044,0.99956
27.35000,0.48000,0.00610,0.99390
27.37000,0.48000,0.00434,0.99566
27.39000,0.48000,0.01401,0.98599
27.41000,0.48000,0.00473,0.99527
27.43000,0.48000,0.02744,0.97256
27.45000,0.48000,0.01766,0.98234
27.47000,0.48000,0.01964,0.98036
27.49000,0.48000,0.02676,0.97324
27.51000,0.48000,0.01173,0.98827
27.53000,0.48000,0.00896,0.99104
27.55000,0.48000,0.03863,0.96137
27.57000,0.48000,0.01081,0.98919
27.59000,0.48000,0.05518,0.94482
27.61000,0.48000,0.00944,0.99056
27.63000,0.48000,0.04351,0.95649
27.65000,0.48000,0.01760,0.98240
27.67000,0.48000,0.02999,0.97001
27.69000,0.48000,0.01210,0.98790
27.71000,0.48000,0.02668,0.97332
27.73000,0.48000,0.02107,0.97893
27.75000,0.48000,0.13564,0.86436
27.77000,0.48000,0.02440,0.97560
27.79000,0.48000,0.07021,0.92979
27.81000,0.48000,0.11458,0.88542
27.83000,0.48000,0.12105,0.87895
27.85000,0.48000,0.05111,0.94889
27.87000,0.48000,0.09044,0.90956
