Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
140.93048,1.19279,1.00000,0.00000
141.13266,1.19278,1.00000,0.00000
141.33482,1.19278,1.00000,0.00000
141.53699,1.19278,1.00000,0.00000
141.73915,1.19278,1.00000,0.00000
141.94131,1.19279,1.00000,0.00000
142.14349,1.19278,1.00000,0.00000
142.34566,1.19278,1.00000,0.00000
142.54782,1.19278,0.99997,0.00003
142.74998,1.19278,0.99965,0.00035
142.95215,1.19279,0.99919,0.00081
143.15433,1.19278,0.99948,0.00052
143.35649,1.19278,1.00000,0.00000
143.55865,1.19278,1.00000,0.00000
143.76082,1.19279,0.99999,0.00001
143.96298,1.19279,0.99994,0.00006
144.16516,1.19278,0.99219,0.00781
144.36732,1.19278,0.51446,0.48554
144.56949,1.19278,0.95931,0.04069
144.77165,1.19279,0.99950,0.00050
144.97382,1.19279,0.99999,0.00001
145.17599,1.19278,0.99995,0.00005
145.37816,1.19278,0.99975,0.00025
145.58032,1.19278,0.99984,0.00016
145.78249,1.19279,0.99999,0.00001
145.98465,1.19279,1.00000,0.00000
146.18683,1.19278,1.00000,0.00000
146.38899,1.19278,0.99999,0.00001
146.59116,1.19278,0.99998,0.00002
146.79332,1.19279,0.99999,0.00001
146.99548,1.19279,1.00000,0.00000
147.19766,1.19278,1.00000,0.00000
147.39983,1.19278,1.00000,0.00000
147.60199,1.19278,1.00000,0.00000
147.80415,1.19279,1.00000,0.00000
148.00633,1.19278,0.99998,0.00002
148.20850,1.19278,0.99985,0.00015
148.41066,1.19278,0.99959,0.00041
148.61282,1.19278,0.99893,0.00107
148.81499,1.19279,0.99997,0.00003
149.01717,1.19278,0.99997,0.00003
149.21933,1.19278,0.99999,0.00001
149.42149,1.19278,1.00000,0.00000
149.62366,1.19278,1.00000,0.00000
149.82582,1.19279,1.00000,0.00000
150.02800,1.19278,1.00000,0.00000
150.23016,1.19278,1.00000,0.00000
150.43233,1.19278,1.00000,0.00000
150.63449,1.19278,1.00000,0.00000
150.83665,1.19279,1.00000,0.00000
151.03883,1.19278,1.00000,0.00000
151.24100,1.19278,1.00000,0.00000
151.44316,1.19278,1.00000,0.00000
151.64532,1.19278,1.00000,0.00000
151.84749,1.19279,1.00000,0.00000
152.04967,1.19278,1.00000,0.00000
152.25183,1.19278,1.00000,0.00000
152.45399,1.19278,1.00000,0.00000
152.65616,1.19279,0.99999,0.00001
152.85832,1.19279,0.99992,0.00008
153.06050,1.19278,0.99988,0.00012
153.26266,1.19278,0.99993,0.00007
153.46483,1.19278,0.97775,0.02225
153.66699,1.19279,0.58941,0.41059
153.86916,1.19279,0.89203,0.10797
154.07133,1.19278,0.99910,0.00090
154.27350,1.19278,1.00000,0.00000
154.47566,1.19278,1.00000,0.00000
154.67783,1.19279,0.99999,0.00001
154.87999,1.19279,0.99999,0.00001
155.08217,1.19278,1.00000,0.00000
155.28433,1.19278,1.00000,0.00000
155.48650,1.19278,1.00000,0.00000
155.68866,1.19279,1.00000,0.00000
155.89082,1.19279,1.00000,0.00000
156.09300,1.19278,1.00000,0.00000
156.29517,1.19278,1.00000,0.00000
156.49733,1.19278,1.00000,0.00000
156.69949,1.19279,1.00000,0.00000
156.90166,1.19279,1.00000,0.00000
157.10384,1.19278,1.00000,0.00000
157.30600,1.19278,1.00000,0.00000
157.50816,1.19278,1.00000,0.00000
157.71033,1.19279,1.00000,0.00000
157.91251,1.19278,1.00000,0.00000
158.11467,1.19278,1.00000,0.00000
158.31683,1.19278,1.00000,0.00000
158.51900,1.19278,1.00000,0.00000
158.72116,1.19279,1.00000,0.00000
158.92334,1.19278,1.00000,0.00000
159.12550,1.19278,1.00000,0.00000
159.32767,1.19278,1.00000,0.00000
159.52983,1.19278,1.00000,0.00000
159.73199,1.19279,1.00000,0.00000
159.93417,1.19278,0.99983,0.00017
160.13634,1.19278,0.99776,0.00224
160.33850,1.19278,0.99826,0.00174
160.54066,1.19278,0.99928,0.00072
160.74283,1.19279,1.00000,0.00000
160.94501,1.19278,1.00000,0.00000
161.14717,1.19278,0.99999,0.00001
161.34933,1.19278,0.99996,0.00004
161.55150,1.19278,0.99966,0.00034
161.75366,1.19279,0.99689,0.00311
161.95584,1.19278,0.99904,0.00096
162.15800,1.19278,0.99997,0.00003
162.36017,1.19278,0.99979,0.00021
162.56233,1.19279,0.99984,0.00016
162.76450,1.19279,0.99971,0.00029
162.96667,1.19278,0.99997,0.00003
163.16884,1.19278,1.00000,0.00000
163.37100,1.19278,1.00000,0.00000
163.57317,1.19279,1.00000,0.00000
163.77533,1.19279,1.00000,0.00000
163.97751,1.19278,0.99998,0.00002
164.17967,1.19278,0.99990,0.00010
164.38184,1.19278,0.99998,0.00002
164.58400,1.19279,0.99999,0.00001
164.78616,1.19279,1.00000,0.00000
164.98834,1.19278,0.99990,0.00010
165.19051,1.19278,0.99998,0.00002
165.39267,1.19278,0.99998,0.00002
165.59483,1.19279,1.00000,0.00000
165.79700,1.19279,0.99995,0.00005
165.99918,1.19278,0.99989,0.00011
166.20134,1.19278,0.99972,0.00028
166.40350,1.19278,0.99995,0.00005
166.60567,1.19279,0.99998,0.00002
166.80785,1.19278,0.99972,0.00028
167.01001,1.19278,0.99992,0.00008
167.21217,1.19278,0.99979,0.00021
167.41434,1.19278,0.99995,0.00005
167.61650,1.19279,1.00000,0.00000
167.81868,1.19278,1.00000,0.00000
168.02084,1.19278,1.00000,0.00000
168.22301,1.19278,1.00000,0.00000
168.42517,1.19278,1.00000,0.00000
168.62733,1.19279,0.99999,0.00001
168.82951,1.19278,0.99995,0.00005
169.03168,1.19278,0.99933,0.00067
169.23384,1.19278,0.99915,0.00085
169.43600,1.19278,0.99724,0.00276
169.63817,1.19279,0.99990,0.00010
169.84035,1.19278,0.99988,0.00012
170.04251,1.19278,0.99895,0.00105
170.24467,1.19278,0.99445,0.00555
170.44684,1.19278,0.99985,0.00015
170.64900,1.19279,0.99876,0.00124
170.85118,1.19278,0.99998,0.00002
171.05334,1.19278,0.99998,0.00002
171.25551,1.19278,0.99993,0.00007
171.45767,1.19279,0.99972,0.00028
171.65984,1.19279,0.99998,0.00002
171.86201,1.19278,0.99960,0.00040
172.06418,1.19278,0.99994,0.00006
172.26634,1.19278,0.99999,0.00001
172.46851,1.19279,0.99992,0.00008
172.67067,1.19279,0.99878,0.00122
172.87285,1.19278,0.99993,0.00007
173.07501,1.19278,0.99964,0.00036
173.27718,1.19278,0.99998,0.00002
173.47934,1.19279,0.99999,0.00001
173.68150,1.19279,1.00000,0.00000
173.88368,1.19278,0.99997,0.00003
174.08585,1.19278,1.00000,0.00000
174.28801,1.19278,0.99999,0.00001
174.49017,1.19279,0.99999,0.00001
174.69234,1.19279,0.99999,0.00001
174.89452,1.19278,0.99999,0.00001
175.09668,1.19278,0.99994,0.00006
175.29884,1.19278,0.99974,0.00026
175.50101,1.19279,0.99994,0.00006
175.70317,1.19279,1.00000,0.00000
175.90535,1.19278,0.99998,0.00002
176.10751,1.19278,0.99998,0.00002
176.30968,1.19278,0.99998,0.00002
176.51184,1.19279,0.99999,0.00001
176.71402,1.19278,0.99999,0.00001
176.91618,1.19278,1.00000,0.00000
177.11835,1.19278,1.00000,0.00000
177.32051,1.19278,1.00000,0.00000
177.52267,1.19279,1.00000,0.00000
177.72485,1.19278,1.00000,0.00000
177.92702,1.19278,1.00000,0.00000
178.12918,1.19278,1.00000,0.00000
178.33134,1.19278,1.00000,0.00000
178.53351,1.19279,1.00000,0.00000
178.73569,1.19278,1.00000,0.00000
178.93785,1.19278,1.00000,0.00000
179.14001,1.19278,1.00000,0.00000
179.34218,1.19278,1.00000,0.00000
179.54434,1.19279,1.00000,0.00000
179.74652,1.19278,1.00000,0.00000
179.94868,1.19278,1.00000,0.00000
180.15085,1.19278,1.00000,0.00000
180.35301,1.19279,0.99999,0.00001
180.55518,1.19279,0.99995,0.00005
180.75735,1.19278,0.99993,0.00007
180.95952,1.19278,0.99986,0.00014
181.16168,1.19278,0.99994,0.00006
181.36385,1.19279,0.99997,0.00003
181.56601,1.19279,0.99997,0.00003
181.76819,1.19278,0.99962,0.00038
181.97035,1.19278,0.99971,0.00029
182.17252,1.19278,0.99960,0.00040
182.37468,1.19279,0.99989,0.00011
182.57684,1.19279,0.99972,0.00028
182.77902,1.19278,0.99904,0.00096
182.98119,1.19278,0.99980,0.00020
183.18335,1.19278,0.99965,0.00035
183.38551,1.19279,0.99990,0.00010
183.58768,1.19279,0.99988,0.00012
183.78986,1.19278,0.99995,0.00005
183.99202,1.19278,0.99798,0.00202
184.19418,1.19278,0.99601,0.00399
184.39635,1.19279,0.08771,0.91229
184.59851,1.19279,0.08829,0.91171
184.80069,1.19278,0.99995,0.00005
185.00285,1.19278,1.00000,0.00000
185.20502,1.19278,1.00000,0.00000
185.40718,1.19279,1.00000,0.00000
185.60936,1.19278,1.00000,0.00000
185.81152,1.19278,1.00000,0.00000
186.01369,1.19278,1.00000,0.00000
186.21585,1.19278,1.00000,0.00000
186.41801,1.19279,1.00000,0.00000
186.62019,1.19278,1.00000,0.00000
186.82236,1.19278,1.00000,0.00000
187.02452,1.19278,1.00000,0.00000
187.22668,1.19278,1.00000,0.00000
187.42885,1.19279,1.00000,0.00000
187.63103,1.19278,1.00000,0.00000
187.83319,1.19278,1.00000,0.00000
188.03535,1.19278,1.00000,0.00000
188.23752,1.19278,1.00000,0.00000
188.43968,1.19279,1.00000,0.00000
188.64186,1.19278,1.00000,0.00000
188.84402,1.19278,1.00000,0.00000
189.04619,1.19278,1.00000,0.00000
189.24835,1.19278,1.00000,0.00000
189.45052,1.19279,1.00000,0.00000
189.65269,1.19278,1.00000,0.00000
189.85486,1.19278,1.00000,0.00000
190.05702,1.19278,1.00000,0.00000
190.25919,1.19279,0.99999,0.00001
190.46135,1.19279,0.99985,0.00015
190.66353,1.19278,0.99886,0.00114
190.86569,1.19278,0.99163,0.00837
191.06786,1.19278,1.00000,0.00000
191.27002,1.19279,0.99998,0.00002
191.47218,1.19279,1.00000,0.00000
191.67436,1.19278,1.00000,0.00000
191.87653,1.19278,1.00000,0.00000
192.07869,1.19278,1.00000,0.00000
192.28085,1.19279,1.00000,0.00000
192.48302,1.19279,1.00000,0.00000
192.68520,1.19278,0.99992,0.00008
192.88736,1.19278,0.99983,0.00017
193.08952,1.19278,0.99994,0.00006
193.29169,1.19279,0.99999,0.00001
193.49385,1.19279,0.99999,0.00001
193.69603,1.19278,1.00000,0.00000
193.89819,1.19278,1.00000,0.00000
194.10036,1.19278,0.99998,0.00002
194.30252,1.19279,0.99439,0.00561
194.50470,1.19278,0.92459,0.07541
194.70686,1.19278,0.84285,0.15715
194.90903,1.19278,0.94543,0.05457
195.11119,1.19278,0.99786,0.00214
195.31335,1.19279,0.99809,0.00191
195.51553,1.19278,0.99444,0.00556
195.71770,1.19278,0.99946,0.00054
195.91986,1.19278,0.99969,0.00031
196.12202,1.19278,0.99755,0.00245
196.32419,1.19279,0.99659,0.00341
196.52637,1.19278,0.99942,0.00058
196.72853,1.19278,0.99995,0.00005
196.93069,1.19278,0.99981,0.00019
197.13286,1.19278,0.99995,0.00005
197.33502,1.19279,0.99991,0.00009
197.53720,1.19278,0.99996,0.00004
197.73936,1.19278,0.99997,0.00003
197.94153,1.19278,0.99983,0.00017
198.14369,1.19278,0.99952,0.00048
198.34586,1.19279,1.00000,0.00000
198.54803,1.19278,0.99982,0.00018
198.75020,1.19278,1.00000,0.00000
198.95236,1.19278,0.99997,0.00003
199.15453,1.19279,0.99998,0.00002
199.35669,1.19279,0.99995,0.00005
199.55887,1.19278,1.00000,0.00000
199.76103,1.19278,0.99999,0.00001
199.96320,1.19278,1.00000,0.00000
200.16536,1.19279,1.00000,0.00000
200.36752,1.19279,1.00000,0.00000
200.56970,1.19278,1.00000,0.00000
200.77187,1.19278,0.99990,0.00010
200.97403,1.19278,0.99977,0.00023
201.17619,1.19279,0.99976,0.00024
201.37836,1.19279,1.00000,0.00000
201.58054,1.19278,0.99999,0.00001
201.78270,1.19278,1.00000,0.00000
201.98486,1.19278,1.00000,0.00000
202.18703,1.19279,1.00000,0.00000
202.38919,1.19279,1.00000,0.00000
202.59137,1.19278,1.00000,0.00000
202.79353,1.19278,1.00000,0.00000
202.99570,1.19278,0.99994,0.00006
203.19786,1.19279,0.99994,0.00006
203.40002,1.19279,0.99995,0.00005
203.60220,1.19278,0.99999,0.00001
203.80437,1.19278,0.99999,0.00001
204.00653,1.19278,1.00000,0.00000
204.20869,1.19279,0.99992,0.00008
204.41087,1.19278,0.99996,0.00004
204.61304,1.19278,0.99986,0.00014
204.81520,1.19278,1.00000,0.00000
205.01736,1.19278,0.99989,0.00011
205.21953,1.19279,0.99996,0.00004
205.42171,1.19278,0.99775,0.00225
205.62387,1.19278,0.99992,0.00008
205.82603,1.19278,0.99959,0.00041
206.02820,1.19278,0.99986,0.00014
206.23036,1.19279,0.99914,0.00086
206.43254,1.19278,0.99318,0.00682
206.63470,1.19278,0.97655,0.02345
206.83687,1.19278,0.99927,0.00073
207.03903,1.19278,0.63032,0.36968
207.24120,1.19279,0.81098,0.18902
207.44337,1.19278,0.98776,0.01224
207.64554,1.19278,1.00000,0.00000
207.84770,1.19278,1.00000,0.00000
208.04987,1.19278,1.00000,0.00000
208.25203,1.19279,1.00000,0.00000
208.45421,1.19278,1.00000,0.00000
208.65637,1.19278,1.00000,0.00000
208.85854,1.19278,1.00000,0.00000
209.06070,1.19279,1.00000,0.00000
209.26286,1.19279,1.00000,0.00000
209.46504,1.19278,1.00000,0.00000
209.66721,1.19278,1.00000,0.00000
209.86937,1.19278,1.00000,0.00000
210.07153,1.19279,1.00000,0.00000
210.27370,1.19279,1.00000,0.00000
210.47588,1.19278,1.00000,0.00000
210.67804,1.19278,1.00000,0.00000
210.88020,1.19278,1.00000,0.00000
211.08237,1.19279,1.00000,0.00000
211.28453,1.19279,1.00000,0.00000
211.48671,1.19278,1.00000,0.00000
211.68887,1.19278,1.00000,0.00000
211.89104,1.19278,1.00000,0.00000
212.09320,1.19279,1.00000,0.00000
212.29536,1.19279,1.00000,0.00000
212.49754,1.19278,1.00000,0.00000
212.69971,1.19278,1.00000,0.00000
212.90187,1.19278,1.00000,0.00000
213.10403,1.19279,1.00000,0.00000
213.30621,1.19278,1.00000,0.00000
213.50838,1.19278,1.00000,0.00000
213.71054,1.19278,0.99999,0.00001
213.91270,1.19278,0.99999,0.00001
214.11487,1.19279,0.99994,0.00006
214.31705,1.19278,0.99904,0.00096
214.51921,1.19278,0.99994,0.00006
214.72137,1.19278,0.99999,0.00001
214.92354,1.19278,0.99999,0.00001
215.12570,1.19279,1.00000,0.00000
215.32788,1.19278,1.00000,0.00000
215.53004,1.19278,0.99950,0.00050
215.73221,1.19278,0.99959,0.00041
215.93437,1.19278,0.99899,0.00101
216.13654,1.19279,0.99809,0.00191
216.33871,1.19278,0.98562,0.01438
216.54088,1.19278,0.97915,0.02085
216.74304,1.19278,0.99824,0.00176
216.94521,1.19278,0.99995,0.00005
217.14737,1.19279,1.00000,0.00000
217.34955,1.19278,1.00000,0.00000
217.55171,1.19278,1.00000,0.00000
217.75388,1.19278,0.99998,0.00002
217.95604,1.19279,1.00000,0.00000
218.15820,1.19279,0.99999,0.00001
218.36038,1.19278,1.00000,0.00000
218.56255,1.19278,1.00000,0.00000
218.76471,1.19278,1.00000,0.00000
218.96687,1.19279,0.99994,0.00006
219.16904,1.19279,0.99995,0.00005
219.37122,1.19278,0.99999,0.00001
219.57338,1.19278,1.00000,0.00000
219.77554,1.19278,0.99999,0.00001
219.97771,1.19279,1.00000,0.00000
220.17987,1.19279,0.99997,0.00003
220.38205,1.19278,0.99983,0.00017
220.58421,1.19278,0.99974,0.00026
220.78638,1.19278,0.99960,0.00040
220.98854,1.19279,0.99981,0.00019
221.19070,1.19279,0.99999,0.00001
221.39288,1.19278,1.00000,0.00000
221.59505,1.19278,1.00000,0.00000
221.79721,1.19278,1.00000,0.00000
221.99937,1.19279,1.00000,0.00000
222.20154,1.19279,1.00000,0.00000
222.40372,1.19278,1.00000,0.00000
222.60588,1.19278,1.00000,0.00000
222.80804,1.19278,0.99999,0.00001
223.01021,1.19279,0.99956,0.00044
223.21239,1.19278,0.96371,0.03629
223.41455,1.19278,0.48333,0.51667
223.61671,1.19278,0.98422,0.01578
223.81888,1.19278,0.99988,0.00012
224.02104,1.19279,1.00000,0.00000
224.22322,1.19278,1.00000,0.00000
224.42538,1.19278,1.00000,0.00000
224.62755,1.19278,1.00000,0.00000
224.82971,1.19278,1.00000,0.00000
225.03188,1.19279,1.00000,0.00000
225.23405,1.19278,1.00000,0.00000
225.43622,1.19278,1.00000,0.00000
225.63838,1.19278,1.00000,0.00000
225.84055,1.19278,1.00000,0.00000
226.04271,1.19279,1.00000,0.00000
226.24489,1.19278,1.00000,0.00000
226.44705,1.19278,0.99999,0.00001
226.64922,1.19278,0.99999,0.00001
226.85138,1.19279,0.99999,0.00001
227.05354,1.19279,1.00000,0.00000
227.25572,1.19278,1.00000,0.00000
227.45789,1.19278,1.00000,0.00000
227.66005,1.19278,1.00000,0.00000
227.86221,1.19279,1.00000,0.00000
228.06438,1.19279,1.00000,0.00000
228.26656,1.19278,1.00000,0.00000
228.46872,1.19278,0.99998,0.00002
228.67088,1.19278,0.99980,0.00020
228.87305,1.19279,0.99979,0.00021
229.07521,1.19279,0.99994,0.00006
229.27739,1.19278,1.00000,0.00000
229.47955,1.19278,1.00000,0.00000
229.68172,1.19278,1.00000,0.00000
229.88388,1.19279,1.00000,0.00000
230.08604,1.19279,1.00000,0.00000
230.28822,1.19278,0.99999,0.00001
230.49039,1.19278,0.99997,0.00003
230.69255,1.19278,0.99984,0.00016
230.89471,1.19279,0.99973,0.00027
231.09688,1.19279,0.99919,0.00081
231.29906,1.19278,0.99991,0.00009
231.50122,1.19278,1.00000,0.00000
231.70338,1.19278,0.99998,0.00002
231.90555,1.19279,0.99999,0.00001
232.10773,1.19278,1.00000,0.00000
232.30989,1.19278,1.00000,0.00000
232.51205,1.19278,1.00000,0.00000
232.71422,1.19278,1.00000,0.00000
232.91638,1.19279,1.00000,0.00000
233.11856,1.19278,1.00000,0.00000
233.32072,1.19278,1.00000,0.00000
233.52289,1.19278,1.00000,0.00000
233.72505,1.19278,1.00000,0.00000
233.92722,1.19279,1.00000,0.00000
234.12939,1.19278,1.00000,0.00000
234.33156,1.19278,1.00000,0.00000
234.53372,1.19278,1.00000,0.00000
234.73589,1.19278,1.00000,0.00000
234.93805,1.19279,1.00000,0.00000
235.14023,1.19278,1.00000,0.00000
235.34239,1.19278,1.00000,0.00000
235.54456,1.19278,1.00000,0.00000
235.74672,1.19278,1.00000,0.00000
235.94888,1.19279,1.00000,0.00000
236.15106,1.19278,1.00000,0.00000
236.35323,1.19278,1.00000,0.00000
236.55539,1.19278,1.00000,0.00000
236.75755,1.19279,0.99988,0.00012
236.95972,1.19279,0.99997,0.00003
237.16190,1.19278,0.99977,0.00023
237.36406,1.19278,0.99998,0.00002
237.56622,1.19278,0.99998,0.00002
237.76839,1.19279,1.00000,0.00000
237.97055,1.19279,0.99996,0.00004
238.17273,1.19278,0.99999,0.00001
238.37489,1.19278,0.99999,0.00001
238.57706,1.19278,0.99999,0.00001
238.77922,1.19279,0.99989,0.00011
238.98138,1.19279,0.99994,0.00006
239.18356,1.19278,0.99962,0.00038
239.38573,1.19278,0.99858,0.00142
239.58789,1.19278,0.99997,0.00003
239.79005,1.19279,0.99995,0.00005
239.99222,1.19279,0.99999,0.00001
240.19440,1.19278,0.99999,0.00001
240.39656,1.19278,0.99997,0.00003
240.59872,1.19278,0.99983,0.00017
240.80089,1.19279,0.99999,0.00001
241.00307,1.19278,0.99998,0.00002
241.20523,1.19278,0.99999,0.00001
241.40739,1.19278,1.00000,0.00000
241.60956,1.19278,0.99999,0.00001
241.81172,1.19279,0.99999,0.00001
242.01390,1.19278,0.99997,0.00003
242.21606,1.19278,1.00000,0.00000
242.41823,1.19278,1.00000,0.00000
242.62039,1.19278,1.00000,0.00000
242.82256,1.19279,1.00000,0.00000
243.02473,1.19278,1.00000,0.00000
243.22690,1.19278,0.99999,0.00001
243.42906,1.19278,0.99994,0.00006
243.63123,1.19278,0.99994,0.00006
243.83339,1.19279,0.99996,0.00004
244.03557,1.19278,1.00000,0.00000
244.23773,1.19278,1.00000,0.00000
244.43990,1.19278,1.00000,0.00000
244.64206,1.19278,1.00000,0.00000
244.84422,1.19279,1.00000,0.00000
245.04640,1.19278,1.00000,0.00000
245.24857,1.19278,1.00000,0.00000
245.45073,1.19278,1.00000,0.00000
245.65289,1.19279,1.00000,0.00000
245.85506,1.19279,0.99998,0.00002
246.05724,1.19278,0.99997,0.00003
246.25940,1.19278,0.99995,0.00005
246.46156,1.19278,0.99999,0.00001
246.66373,1.19279,1.00000,0.00000
246.86589,1.19279,1.00000,0.00000
247.06807,1.19278,1.00000,0.00000
247.27023,1.19278,1.00000,0.00000
247.47240,1.19278,1.00000,0.00000
247.67456,1.19279,1.00000,0.00000
247.87672,1.19279,1.00000,0.00000
248.07890,1.19278,1.00000,0.00000
248.28107,1.19278,1.00000,0.00000
248.48323,1.19278,1.00000,0.00000
248.68539,1.19279,1.00000,0.00000
248.88756,1.19279,1.00000,0.00000
249.08974,1.19278,1.00000,0.00000
249.29190,1.19278,1.00000,0.00000
249.49406,1.19278,1.00000,0.00000
249.69623,1.19279,1.00000,0.00000
249.89839,1.19279,1.00000,0.00000
250.10057,1.19278,1.00000,0.00000
250.30273,1.19278,1.00000,0.00000
250.50490,1.19278,1.00000,0.00000
250.70706,1.19279,1.00000,0.00000
250.90924,1.19278,0.99999,0.00001
251.11140,1.19278,0.99999,0.00001
251.31357,1.19278,0.99999,0.00001
251.51573,1.19278,0.99999,0.00001
251.71790,1.19279,0.99987,0.00013
251.92007,1.19278,0.99997,0.00002
252.12224,1.19278,0.99994,0.00006
252.32440,1.19278,0.99999,0.00001
252.52657,1.19278,1.00000,0.00000
252.72873,1.19279,1.00000,0.00000
252.93091,1.19278,1.00000,0.00000
253.13307,1.19278,1.00000,0.00000
253.33524,1.19278,1.00000,0.00000
253.53740,1.19278,1.00000,0.00000
253.73956,1.19279,1.00000,0.00000
253.94174,1.19278,1.00000,0.00000
254.14391,1.19278,1.00000,0.00000
254.34607,1.19278,1.00000,0.00000
254.54823,1.19278,1.00000,0.00000
254.75040,1.19279,1.00000,0.00000
254.95258,1.19278,1.00000,0.00000
255.15474,1.19279,0.99998,0.00002
255.35690,1.19278,0.99997,0.00003
255.55907,1.19279,0.99887,0.00113
255.76123,1.19278,0.99250,0.00750
255.96341,1.19278,0.99212,0.00788
256.16556,1.19281,0.99316,0.00684
256.36774,1.19278,0.99893,0.00107
256.56992,1.19278,0.99845,0.00155
256.77206,1.19278,0.99953,0.00047
256.97424,1.19278,0.99781,0.00219
257.17639,1.19281,0.35626,0.64374
257.37857,1.19278,0.90127,0.09873
257.58075,1.19278,0.99989,0.00011
257.78290,1.19278,1.00000,0.00000
257.98508,1.19278,1.00000,0.00000
258.18723,1.19281,1.00000,0.00000
258.38940,1.19278,0.99997,0.00003
258.59158,1.19278,0.99978,0.00022
258.79373,1.19278,0.99457,0.00543
258.99591,1.19278,0.99221,0.00779
259.19806,1.19281,0.99942,0.00058
259.40024,1.19278,0.99994,0.00006
259.60242,1.19278,1.00000,0.00000
259.80457,1.19278,1.00000,0.00000
260.00674,1.19278,1.00000,0.00000
260.20889,1.19281,1.00000,0.00000
260.41107,1.19278,1.00000,0.00000
260.61325,1.19278,1.00000,0.00000
260.81540,1.19278,1.00000,0.00000
261.01758,1.19278,1.00000,0.00000
261.21973,1.19281,1.00000,0.00000
261.42191,1.19278,1.00000,0.00000
261.62408,1.19278,1.00000,0.00000
261.82623,1.19278,1.00000,0.00000
262.02841,1.19278,1.00000,0.00000
262.23056,1.19281,1.00000,0.00000
262.43274,1.19278,1.00000,0.00000
262.63492,1.19278,1.00000,0.00000
262.83707,1.19278,1.00000,0.00000
263.03925,1.19278,1.00000,0.00000
263.24139,1.19281,1.00000,0.00000
263.44357,1.19278,0.99999,0.00001
263.64575,1.19278,1.00000,0.00000
263.84790,1.19278,0.99999,0.00001
264.05008,1.19278,0.99968,0.00032
264.25226,1.19278,0.99892,0.00108
264.45441,1.19278,0.99974,0.00026
264.65659,1.19278,0.99997,0.00003
264.85873,1.19278,0.99999,0.00001
265.06091,1.19278,0.99851,0.00149
265.26309,1.19278,0.99801,0.00199
265.46524,1.19278,0.99230,0.00770
265.66742,1.19278,0.99824,0.00176
265.86957,1.19278,0.99970,0.00030
266.07175,1.19278,0.99930,0.00070
266.27393,1.19278,0.99765,0.00235
266.47607,1.19278,0.99969,0.00031
266.67825,1.19278,0.99999,0.00001
266.88040,1.19278,1.00000,0.00000
267.08258,1.19278,1.00000,0.00000
267.28476,1.19278,0.99997,0.00003
267.48691,1.19278,0.99995,0.00005
267.68909,1.19278,0.99997,0.00003
267.89124,1.19278,0.99998,0.00002
268.09341,1.19278,0.99999,0.00001
268.29559,1.19278,0.99994,0.00006
268.49774,1.19278,1.00000,0.00000
268.69992,1.19278,0.99998,0.00002
268.90207,1.19281,1.00000,0.00000
269.10425,1.19278,0.99980,0.00020
269.30643,1.19278,0.99999,0.00001
269.50858,1.19278,0.99996,0.00004
269.71075,1.19278,0.99994,0.00006
269.91290,1.19281,1.00000,0.00000
270.11508,1.19278,0.99999,0.00001
270.31726,1.19278,0.99986,0.00014
270.51941,1.19278,0.99996,0.00004
270.72159,1.19278,0.99992,0.00008
270.92374,1.19281,0.99997,0.00003
271.12592,1.19278,0.99999,0.00001
271.32809,1.19278,0.99996,0.00004
271.53024,1.19278,0.99987,0.00013
271.73242,1.19278,0.99956,0.00044
271.93457,1.19281,0.99999,0.00001
272.13675,1.19278,0.99998,0.00002
272.33893,1.19278,0.99999,0.00001
272.54108,1.19278,0.99984,0.00016
272.74326,1.19278,0.99994,0.00006
272.94540,1.19281,0.99999,0.00001
273.14758,1.19278,1.00000,0.00000
273.34976,1.19278,1.00000,0.00000
273.55191,1.19278,1.00000,0.00000
273.75409,1.19278,1.00000,0.00000
273.95624,1.19281,1.00000,0.00000
274.15842,1.19278,1.00000,0.00000
274.36060,1.19278,1.00000,0.00000
274.56274,1.19278,1.00000,0.00000
274.76492,1.19278,1.00000,0.00000
274.96707,1.19281,1.00000,0.00000
275.16925,1.19278,1.00000,0.00000
275.37143,1.19278,1.00000,0.00000
275.57358,1.19278,1.00000,0.00000
275.77576,1.19278,1.00000,0.00000
275.97791,1.19281,1.00000,0.00000
276.18008,1.19278,1.00000,0.00000
276.38226,1.19278,1.00000,0.00000
276.58441,1.19278,1.00000,0.00000
276.78659,1.19278,1.00000,0.00000
276.98874,1.19281,1.00000,0.00000
277.19092,1.19278,1.00000,0.00000
277.39310,1.19278,1.00000,0.00000
277.59525,1.19278,1.00000,0.00000
277.79742,1.19278,1.00000,0.00000
277.99957,1.19281,1.00000,0.00000
278.20175,1.19278,1.00000,0.00000
278.40393,1.19278,1.00000,0.00000
278.60608,1.19278,1.00000,0.00000
278.80826,1.19278,1.00000,0.00000
279.01041,1.19281,1.00000,0.00000
279.21259,1.19278,1.00000,0.00000
279.41476,1.19278,1.00000,0.00000
279.61691,1.19278,1.00000,0.00000
279.81909,1.19278,1.00000,0.00000
280.02124,1.19281,1.00000,0.00000
280.22342,1.19278,1.00000,0.00000
280.42560,1.19278,1.00000,0.00000
280.62775,1.19278,1.00000,0.00000
280.82993,1.19278,1.00000,0.00000
281.03207,1.19281,1.00000,0.00000
281.23425,1.19278,1.00000,0.00000
281.43643,1.19278,1.00000,0.00000
281.63858,1.19278,1.00000,0.00000
281.84076,1.19278,1.00000,0.00000
