Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.91549,0.08451
83.64000,1.01194,0.94621,0.05379
83.76000,1.01193,0.97024,0.02976
83.88000,1.01194,0.94747,0.05253
84.00000,1.01194,0.97545,0.02455
84.12000,1.01193,0.97730,0.02270
84.24000,1.01194,0.98144,0.01856
84.36000,1.01194,0.97680,0.02320
84.48000,1.01193,0.98413,0.01587
84.60000,1.01194,0.97716,0.02284
84.72000,1.01194,0.97948,0.02052
84.84000,1.01194,0.97220,0.02780
84.96000,1.01194,0.96386,0.03614
85.08000,1.01193,0.95344,0.04656
85.20000,1.01194,0.98349,0.01651
85.32000,1.01194,0.97188,0.02812
85.44000,1.01193,0.94117,0.05883
85.56000,1.01194,0.96828,0.03172
85.68000,1.01194,0.94542,0.05458
85.80000,1.01193,0.96607,0.03393
85.92000,1.01194,0.95532,0.04468
86.04000,1.01194,0.97664,0.02336
86.16000,1.01193,0.96776,0.03224
86.28000,1.01194,0.96525,0.03475
86.40000,1.01193,0.97140,0.02860
86.52000,1.01194,0.94667,0.05333
86.64000,1.01194,0.96588,0.03412
86.76000,1.01193,0.96697,0.03303
86.88000,1.01194,0.97776,0.02224
87.00000,1.01194,0.95608,0.04392
87.12000,1.01193,0.98368,0.01632
87.24000,1.01194,0.96022,0.03978
87.36000,1.01194,0.98476,0.01524
87.48000,1.01193,0.98347,0.01653
87.60000,1.01194,0.97852,0.02148
87.72000,1.01194,0.97906,0.02094
87.84000,1.01194,0.94762,0.05238
87.96000,1.01194,0.97877,0.02123
88.08000,1.01193,0.90993,0.09007
88.20000,1.01194,0.96541,0.03459
88.32000,1.01194,0.94143,0.05857
88.44000,1.01193,0.96569,0.03431
88.56000,1.01194,0.89707,0.10293
88.68000,1.01194,0.96033,0.03967
88.80000,1.01193,0.92818,0.07182
88.92000,1.01194,0.95871,0.04129
89.04000,1.01194,0.93119,0.06881
89.16000,1.01193,0.95004,0.04996
89.28000,1.01194,0.96424,0.03576
89.40000,1.01193,0.95678,0.04322
89.52000,1.01194,0.96055,0.03945
89.64000,1.01194,0.96924,0.03076
89.76000,1.01193,0.96878,0.03122
89.88000,1.01194,0.97619,0.02381
90.00000,1.01194,0.97408,0.02592
90.12000,1.01193,0.97157,0.02843
90.24000,1.01194,0.97425,0.02575
90.36000,1.01194,0.97045,0.02955
90.48000,1.01193,0.97537,0.02463
90.60000,1.01194,0.97908,0.02092
90.72000,1.01194,0.93856,0.06144
90.84000,1.01194,0.96724,0.03276
90.96000,1.01194,0.97436,0.02564
91.08000,1.01193,0.96021,0.03979
91.20000,1.01194,0.96146,0.03854
91.32000,1.01194,0.95903,0.04097
91.44000,1.01193,0.97334,0.02666
91.56000,1.01194,0.96694,0.03306
91.68000,1.01194,0.96131,0.03869
91.80000,1.01193,0.96048,0.03952
91.92000,1.01194,0.96827,0.03173
92.04000,1.01194,0.96665,0.03335
92.16000,1.01193,0.96719,0.03281
92.28000,1.01194,0.98393,0.01607
92.40000,1.01193,0.97992,0.02008
92.52000,1.01194,0.97874,0.02126
92.64000,1.01194,0.98964,0.01036
92.76000,1.01193,0.97913,0.02087
92.88000,1.01194,0.98929,0.01071
93.00000,1.01194,0.98999,0.01001
93.12000,1.01193,0.98405,0.01595
93.24000,1.01194,0.98052,0.01948
93.36000,1.01194,0.97951,0.02049
93.48000,1.01193,0.96987,0.03013
93.60000,1.01194,0.98632,0.01368
93.72000,1.01194,0.96784,0.03216
93.84000,1.01194,0.97966,0.02034
93.96000,1.01194,0.94407,0.05593
94.08000,1.01193,0.95447,0.04553
94.20000,1.01194,0.93993,0.06007
94.32000,1.01194,0.93301,0.06699
94.44000,1.01193,0.92344,0.07656
94.56000,1.01194,0.90303,0.09697
94.68000,1.01194,0.93784,0.06216
94.80000,1.01193,0.94952,0.05048
94.92000,1.01194,0.93176,0.06824
95.04000,1.01194,0.95489,0.04511
95.16000,1.01193,0.93367,0.06633
95.28000,1.01194,0.95401,0.04599
95.40000,1.01193,0.93011,0.06989
95.52000,1.01194,0.94286,0.05714
95.64000,1.01194,0.94891,0.05109
95.76000,1.01193,0.95019,0.04981
95.88000,1.01194,0.92163,0.07837
96.00000,1.01194,0.91965,0.08035
96.12000,1.01193,0.95342,0.04658
96.24000,1.01194,0.94871,0.05129
96.36000,1.01194,0.93314,0.06686
96.48000,1.01193,0.96138,0.03862
96.60000,1.01194,0.92579,0.07421
96.72000,1.01194,0.93445,0.06555
96.84000,1.01194,0.96154,0.03846
96.96000,1.01194,0.97820,0.02180
97.08000,1.01193,0.96636,0.03364
97.20000,1.01194,0.98474,0.01526
97.32000,1.01194,0.95830,0.04170
97.44000,1.01193,0.98336,0.01664
97.56000,1.01194,0.98010,0.01990
97.68000,1.01194,0.98008,0.01992
97.80000,1.01193,0.98315,0.01685
97.92000,1.01194,0.97911,0.02089
98.04000,1.01194,0.96896,0.03104
98.16000,1.01193,0.95831,0.04169
98.28000,1.01194,0.97943,0.02057
98.40000,1.01193,0.94238,0.05762
98.52000,1.01194,0.96165,0.03835
98.64000,1.01194,0.93898,0.06102
98.76000,1.01193,0.93911,0.06089
98.88000,1.01194,0.93615,0.06385
99.00000,1.01194,0.94448,0.05552
99.12000,1.01193,0.95634,0.04366
99.24000,1.01194,0.93507,0.06493
99.36000,1.01194,0.90654,0.09346
99.48000,1.01193,0.92630,0.07370
99.60000,1.01194,0.92085,0.07915
99.72000,1.01194,0.92139,0.07861
99.84000,1.01194,0.95974,0.04026
99.96000,1.01194,0.95847,0.04153
100.08000,1.01193,0.94635,0.05365
100.20000,1.01194,0.95514,0.04486
100.32000,1.01194,0.96276,0.03724
100.44000,1.01193,0.92518,0.07482
100.56000,1.01194,0.89873,0.10127
100.68000,1.01194,0.93096,0.06904
100.80000,1.01193,0.93958,0.06042
100.92000,1.01194,0.93306,0.06694
101.04000,1.01194,0.93331,0.06669
101.16000,1.01193,0.85782,0.14218
101.28000,1.01194,0.89004,0.10996
101.40000,1.01193,0.89533,0.10467
101.52000,1.01194,0.87487,0.12513
101.64000,1.01194,0.85166,0.14834
101.76000,1.01193,0.91247,0.08753
101.88000,1.01194,0.92610,0.07390
102.00000,1.01194,0.96300,0.03700
102.12000,1.01193,0.95461,0.04539
102.24000,1.01194,0.98134,0.01866
102.36000,1.01194,0.97963,0.02037
102.48000,1.01193,0.97924,0.02076
102.60000,1.01194,0.97379,0.02621
102.72000,1.01194,0.96073,0.03927
102.84000,1.01194,0.97995,0.02005
102.96000,1.01194,0.96986,0.03014
103.08000,1.01193,0.95719,0.04281
103.20000,1.01194,0.94569,0.05431
103.32000,1.01194,0.93829,0.06171
103.44000,1.01193,0.96953,0.03047
103.56000,1.01194,0.97016,0.02984
103.68000,1.01194,0.97961,0.02039
103.80000,1.01193,0.96905,0.03095
103.92000,1.01194,0.98351,0.01649
104.04000,1.01194,0.98567,0.01433
104.16000,1.01193,0.98714,0.01286
104.28000,1.01194,0.98525,0.01475
104.40000,1.01193,0.98019,0.01981
104.52000,1.01194,0.98867,0.01133
104.64000,1.01194,0.98261,0.01739
104.76000,1.01193,0.98463,0.01537
104.88000,1.01194,0.98535,0.01465
105.00000,1.01194,0.98930,0.01070
105.12000,1.01193,0.97910,0.02090
105.24000,1.01194,0.97441,0.02559
105.36000,1.01194,0.96330,0.03670
105.48000,1.01193,0.96672,0.03328
105.60000,1.01194,0.96905,0.03095
105.72000,1.01194,0.95322,0.04678
105.84000,1.01194,0.93644,0.06356
105.96000,1.01194,0.90706,0.09294
106.08000,1.01193,0.91926,0.08074
106.20000,1.01194,0.86147,0.13853
106.32000,1.01194,0.89017,0.10983
106.44000,1.01193,0.85236,0.14764
106.56000,1.01194,0.84144,0.15856
106.68000,1.01194,0.82053,0.17947
106.80000,1.01193,0.93915,0.06085
106.92000,1.01194,0.84888,0.15112
107.04000,1.01194,0.92054,0.07946
107.16000,1.01193,0.87300,0.12700
107.28000,1.01194,0.94967,0.05033
107.40000,1.01193,0.92865,0.07135
107.52000,1.01194,0.96904,0.03096
107.64000,1.01194,0.93418,0.06582
107.76000,1.01193,0.96868,0.03132
107.88000,1.01194,0.98102,0.01898
108.00000,1.01194,0.97277,0.02723
108.12000,1.01193,0.98422,0.01578
108.24000,1.01194,0.98195,0.01805
108.36000,1.01194,0.99087,0.00913
108.48000,1.01193,0.98275,0.01725
108.60000,1.01194,0.98754,0.01246
108.72000,1.01194,0.97591,0.02409
108.84000,1.01194,0.98782,0.01218
108.96000,1.01194,0.97534,0.02466
109.08000,1.01193,0.98851,0.01149
109.20000,1.01194,0.99019,0.00981
109.32000,1.01194,0.97489,0.02511
109.44000,1.01193,0.97466,0.02534
109.56000,1.01194,0.95381,0.04619
109.68000,1.01194,0.97831,0.02169
109.80000,1.01193,0.97301,0.02699
109.92000,1.01194,0.97982,0.02018
110.04000,1.01194,0.94250,0.05750
110.16000,1.01193,0.98599,0.01401
110.28000,1.01194,0.96025,0.03975
110.40000,1.01193,0.95920,0.04080
110.52000,1.01194,0.98387,0.01613
110.64000,1.01194,0.96543,0.03457
110.76000,1.01193,0.97223,0.02777
110.88000,1.01194,0.96767,0.03233
111.00000,1.01194,0.97651,0.02349
111.12000,1.01193,0.96280,0.03720
111.24000,1.01194,0.98140,0.01860
111.36000,1.01194,0.97587,0.02413
111.48000,1.01193,0.95318,0.04682
111.60000,1.01194,0.94488,0.05512
111.72000,1.01194,0.93760,0.06240
111.84000,1.01194,0.94228,0.05772
111.96000,1.01194,0.97410,0.02590
112.08000,1.01193,0.93111,0.06889
112.20000,1.01194,0.95958,0.04042
112.32000,1.01194,0.94455,0.05545
112.44000,1.01193,0.96960,0.03040
112.56000,1.01194,0.97275,0.02725
112.68000,1.01194,0.94412,0.05588
112.80000,1.01193,0.97327,0.02673
112.92000,1.01194,0.92294,0.07706
113.04000,1.01194,0.95012,0.04988
113.16000,1.01193,0.94801,0.05199
113.28000,1.01194,0.95452,0.04548
113.40000,1.01193,0.94187,0.05813
113.52000,1.01194,0.93092,0.06908
113.64000,1.01194,0.93968,0.06032
113.76000,1.01193,0.92251,0.07749
113.88000,1.01194,0.90615,0.09385
114.00000,1.01194,0.93804,0.06196
114.12000,1.01193,0.85713,0.14287
114.24000,1.01194,0.95749,0.04251
114.36000,1.01194,0.86758,0.13242
114.48000,1.01193,0.98239,0.01761
114.60000,1.01194,0.88871,0.11129
114.72000,1.01194,0.97676,0.02324
114.84000,1.01194,0.95092,0.04908
114.96000,1.01194,0.97433,0.02567
115.08000,1.01193,0.97367,0.02633
115.20000,1.01194,0.96329,0.03671
115.32000,1.01194,0.98259,0.01741
115.44000,1.01193,0.97355,0.02645
115.56000,1.01194,0.98108,0.01892
115.68000,1.01194,0.95503,0.04497
115.80000,1.01193,0.98134,0.01866
115.92000,1.01194,0.98094,0.01906
116.04000,1.01194,0.98332,0.01668
116.16000,1.01193,0.95741,0.04259
116.28000,1.01194,0.97607,0.02393
116.40000,1.01193,0.87866,0.12134
116.52000,1.01194,0.97646,0.02354
116.64000,1.01194,0.95530,0.04470
116.76000,1.01193,0.95580,0.04420
116.88000,1.01194,0.94928,0.05072
117.00000,1.01194,0.94185,0.05815
117.12000,1.01193,0.95768,0.04232
117.24000,1.01194,0.95710,0.04290
117.36000,1.01194,0.97003,0.02997
117.48000,1.01193,0.89657,0.10343
117.60000,1.01194,0.93046,0.06954
117.72000,1.01194,0.92479,0.07521
117.84000,1.01194,0.91218,0.08782
117.96000,1.01194,0.95515,0.04485
118.08000,1.01193,0.93725,0.06275
118.20000,1.01194,0.94967,0.05033
118.32000,1.01194,0.97923,0.02077
118.44000,1.01193,0.89430,0.10570
118.56000,1.01194,0.94757,0.05243
118.68000,1.01194,0.85723,0.14277
118.80000,1.01193,0.94391,0.05609
118.92000,1.01194,0.80122,0.19878
119.04000,1.01194,0.82053,0.17947
119.16000,1.01193,0.86860,0.13140
119.28000,1.01194,0.90634,0.09366
119.40000,1.01193,0.86220,0.13780
119.52000,1.01194,0.95349,0.04651
119.64000,1.01194,0.89849,0.10151
119.76000,1.01193,0.96096,0.03904
119.88000,1.01194,0.94223,0.05777
120.00000,1.01194,0.98688,0.01312
120.12000,1.01193,0.94295,0.05705
120.24000,1.01194,0.97983,0.02017
120.36000,1.01194,0.96797,0.03203
120.48000,1.01193,0.98085,0.01915
120.60000,1.01194,0.98173,0.01827
120.72000,1.01194,0.98933,0.01067
120.84000,1.01194,0.98658,0.01342
120.96000,1.01194,0.98116,0.01884
121.08000,1.01193,0.98072,0.01928
121.20000,1.01194,0.97650,0.02350
121.32000,1.01194,0.98435,0.01565
121.44000,1.01193,0.97786,0.02214
121.56000,1.01194,0.94282,0.05718
121.68000,1.01194,0.96584,0.03416
121.80000,1.01193,0.95457,0.04543
121.92000,1.01194,0.96733,0.03267
122.04000,1.01194,0.96253,0.03747
122.16000,1.01193,0.96035,0.03965
122.28000,1.01194,0.98158,0.01842
122.40000,1.01193,0.94407,0.05593
122.52000,1.01194,0.95119,0.04881
122.64000,1.01194,0.95499,0.04501
122.76000,1.01193,0.95729,0.04271
122.88000,1.01194,0.94074,0.05926
123.00000,1.01194,0.94624,0.05376
123.12000,1.01193,0.95161,0.04839
123.24000,1.01194,0.95519,0.04481
123.36000,1.01194,0.92435,0.07565
123.48000,1.01193,0.96219,0.03781
123.60000,1.01194,0.94744,0.05256
123.72000,1.01194,0.94195,0.05805
123.84000,1.01194,0.89202,0.10798
123.96000,1.01194,0.95606,0.04394
124.08000,1.01193,0.95399,0.04601
124.20000,1.01194,0.95469,0.04531
124.32000,1.01194,0.96331,0.03669
124.44000,1.01193,0.97483,0.02517
124.56000,1.01194,0.97747,0.02253
124.68000,1.01194,0.97497,0.02503
124.80000,1.01193,0.95960,0.04040
124.92000,1.01194,0.98283,0.01717
125.04000,1.01194,0.95552,0.04448
125.16000,1.01193,0.97115,0.02885
125.28000,1.01194,0.97317,0.02683
125.40000,1.01193,0.97155,0.02845
125.52000,1.01194,0.97309,0.02691
125.64000,1.01194,0.96682,0.03318
125.76000,1.01193,0.98408,0.01592
125.88000,1.01194,0.98472,0.01528
126.00000,1.01194,0.98981,0.01019
126.12000,1.01193,0.98900,0.01100
126.24000,1.01194,0.98294,0.01706
126.36000,1.01194,0.99086,0.00914
126.48000,1.01193,0.98892,0.01108
126.60000,1.01194,0.98288,0.01712
126.72000,1.01194,0.98919,0.01081
126.84000,1.01194,0.97450,0.02550
126.96000,1.01194,0.97723,0.02277
127.08000,1.01193,0.96932,0.03068
127.20000,1.01195,0.97156,0.02844
127.32000,1.01194,0.98052,0.01948
127.44000,1.01193,0.98450,0.01550
127.56000,1.01193,0.97079,0.02921
127.68000,1.01194,0.96025,0.03975
127.80000,1.01193,0.97306,0.02694
127.92000,1.01193,0.96371,0.03629
128.03999,1.01195,0.96452,0.03548
128.16000,1.01193,0.97113,0.02887
128.28000,1.01193,0.97976,0.02024
128.39999,1.01195,0.97676,0.02324
128.52000,1.01193,0.97711,0.02289
128.64000,1.01193,0.96096,0.03904
128.75999,1.01195,0.96947,0.03053
128.88000,1.01193,0.91814,0.08186
129.00000,1.01193,0.94984,0.05016
129.12000,1.01195,0.94490,0.05510
129.24001,1.01193,0.96378,0.03622
129.36000,1.01193,0.95735,0.04265
129.48000,1.01195,0.94761,0.05239
129.60001,1.01193,0.95349,0.04651
129.72000,1.01193,0.97416,0.02584
129.84000,1.01195,0.96088,0.03912
129.96001,1.01193,0.96522,0.03478
130.08000,1.01193,0.97541,0.02459
130.20000,1.01195,0.95569,0.04431
130.32001,1.01193,0.94782,0.05218
130.44000,1.01193,0.94632,0.05368
130.56000,1.01193,0.94080,0.05920
130.67999,1.01195,0.94446,0.05554
130.80000,1.01193,0.96865,0.03135
130.92000,1.01193,0.93726,0.06274
131.03999,1.01195,0.89201,0.10799
131.16000,1.01193,0.91028,0.08972
131.28000,1.01193,0.79204,0.20796
131.39999,1.01195,0.95825,0.04175
131.52000,1.01193,0.91930,0.08070
131.64000,1.01193,0.93812,0.06188
131.75999,1.01195,0.90149,0.09851
131.88000,1.01193,0.91282,0.08718
132.00000,1.01193,0.88358,0.11642
132.12000,1.01195,0.86238,0.13762
132.24001,1.01193,0.92220,0.07780
132.36000,1.01193,0.87833,0.12167
132.48000,1.01195,0.95745,0.04255
132.60001,1.01193,0.92651,0.07349
132.72000,1.01193,0.92168,0.07832
132.84000,1.01195,0.97778,0.02222
132.96001,1.01193,0.97525,0.02475
133.08000,1.01193,0.96254,0.03746
133.20000,1.01195,0.97317,0.02683
