# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.27, 0.0319375, -0.766849, -0.889385, -1.31218, -1.88431, -2.07512, -1.53399, -1.90178, -2.87994, -2.19977, -2.64912, -2.80043, -2.59397, -2.21252, -1.81718, -2.49101, -2.5842, -2.1723, -3.02096, -3.12584, -2.45775, -2.44148, -1.86577, -2.3952, -2.47695, -1.57254, -1.83317, -2.74229, -2.89729, -2.98054, -2.9051, -2.60712, -2.86038, -3.05313, -3.17609, -2.0135, -2.24798, -2.16636, -2.2921, -2.63749, -3.12738
1.28, 0.0319375, 0.143588, -1.16216, -1.76334, -2.53026, -2.50334, -1.93934, -2.10218, -3.0923, -2.39115, -2.93668, -2.73683, -2.63929, -2.68059, -2.33778, -3.05494, -2.51905, -2.12565, -2.96125, -2.86913, -2.71406, -2.04048, -2.04846, -2.32105, -2.45066, -2.1281, -2.37873, -2.9127, -2.85361, -3.20307, -3.19226, -2.3976, -2.52437, -3.44479, -3.37294, -2.45902, -2.54164, -2.30504, -2.54864, -2.64296, -3.20704
1.29, 0.0319375, 0.214902, -0.654492, -1.35366, -2.20025, -2.71182, -2.41725, -2.34481, -3.69603, -3.06679, -3.58096, -3.11629, -2.98866, -2.86091, -1.95617, -2.75293, -2.65445, -2.07271, -2.76735, -2.57133, -2.39712, -2.16696, -2.08249, -2.09913, -2.42768, -2.13269, -2.55573, -2.60354, -2.5732, -3.10087, -3.18337, -2.77805, -2.59455, -3.38857, -3.27758, -2.94451, -2.71651, -2.42806, -2.9499, -2.83965, -3.21376
1.3, 0.0319376, -0.699847, -0.797236, -1.03733, -2.72891, -3.17314, -2.44372, -1.95051, -3.51973, -3.01889, -3.67887, -2.84374, -2.8477, -2.79262, -2.45675, -2.38352, -3.29953, -2.86081, -2.25013, -2.62217, -2.17687, -2.62729, -2.60064, -2.54033, -2.63729, -2.78278, -2.4163, -2.40627, -3.03776, -3.08682, -3.18364, -3.18335, -2.83067, -3.16936, -3.19127, -3.0433, -2.55237, -2.74849, -2.85601, -3.01794, -3.29645
1.31, 0.0319376, -0.293855, -0.749512, -0.891026, -2.07616, -3.20872, -2.54023, -2.42087, -3.24182, -3.11943, -2.87688, -2.85241, -3.19205, -3.51905, -2.83859, -2.8026, -3.13751, -3.19856, -2.72595, -2.63816, -2.63765, -2.30729, -2.463, -2.72408, -2.74013, -2.66518, -2.59508, -2.60853, -2.81982, -3.10265, -3.14133, -3.34568, -3.06574, -3.1821, -3.6093, -3.21028, -2.8599, -2.85345, -2.84666, -2.96468, -3.53577
1.32, 0.0319375, 0.0643288, -1.4759, -0.801742, -2.13643, -2.5898, -2.83632, -2.368, -3.15661, -2.47211, -1.94393, -2.51063, -2.57593, -2.89099, -2.80969, -2.59452, -2.00736, -2.65081, -2.55747, -2.86681, -2.77812, -2.59716, -2.61082, -2.36285, -2.86697, -2.66447, -2.64691, -2.09507, -2.52436, -2.73989, -2.85887, -3.08702, -2.74851, -2.91673, -3.4348, -2.96917, -2.81967, -2.86455, -2.96858, -2.88384, -3.26326
1.33, 0.0319375, 0.080724, -0.987449, -1.22482, -2.07757, -2.97313, -2.178, -2.53231, -3.30725, -2.43682, -2.11527, -3.09938, -2.6696, -3.36132, -2.56964, -2.22764, -2.01624, -2.58423, -2.06293, -1.9727, -2.53112, -2.77742, -2.51061, -2.30697, -2.25543, -2.03697, -2.19596, -2.06253, -2.6103, -2.89162, -3.07958, -3.05049, -2.67218, -2.86424, -2.94336, -2.36025, -2.31522, -2.59135, -2.42515, -2.63387, -3.07581
1.34, 0.0319375, 0.263553, -0.671838, -1.09605, -2.49915, -2.4096, -2.13567, -2.484, -3.52046, -2.11909, -1.62257, -2.69524, -3.13729, -2.8135, -2.4165, -2.33905, -1.96429, -1.86084, -2.33073, -1.73738, -1.92741, -1.33089, -1.33112, -1.9576, -1.65147, -1.24758, -1.63724, -2.01325, -2.17029, -2.44619, -2.91177, -2.65702, -2.37078, -2.81419, -2.56111, -2.04492, -1.8231, -2.10157, -2.21544, -2.74726, -2.92071
1.35, 0.0319375, 0.380758, -1.28999, -1.36226, -2.72564, -3.1057, -2.72952, -2.68148, -3.46084, -2.36684, -1.55613, -2.56427, -2.34368, -2.70091, -2.20395, -2.57306, -2.07744, -1.95843, -2.45946, -2.38241, -1.93099, -1.24508, -1.15109, -1.74261, -1.34193, -0.943526, -1.40353, -2.17419, -2.27167, -2.36019, -2.71579, -2.62973, -2.41468, -2.74826, -2.62232, -1.80494, -1.45783, -1.45211, -1.95983, -2.3847, -2.57471
1.36, 0.0319375, 0.296845, -1.09871, -1.68787, -2.26334, -2.69097, -2.16907, -2.59169, -3.18917, -2.7968, -1.74731, -2.48163, -1.9027, -1.95994, -1.86225, -2.06484, -2.53934, -2.26707, -2.38823, -2.70817, -2.21998, -1.87969, -1.56005, -1.61499, -1.42913, -1.37952, -1.25298, -1.98502, -2.46173, -2.45021, -2.71886, -2.58813, -2.61365, -2.59758, -2.59301, -1.61381, -1.64683, -1.65866, -1.81909, -2.3091, -2.87446
1.37, 0.0319375, -0.321813, -0.753749, -1.29717, -2.81055, -2.81457, -2.5112, -2.55901, -3.40619, -2.80936, -2.02943, -3.13372, -1.97977, -2.19122, -2.30969, -1.90369, -2.34117, -1.65223, -2.37762, -2.69685, -2.01021, -1.60757, -1.39563, -1.26106, -1.47617, -1.60319, -1.5154, -1.78345, -2.12965, -2.18274, -2.81367, -2.51031, -2.34345, -2.26699, -2.63503, -1.8054, -1.74659, -1.75277, -1.95365, -2.11715, -2.58798
1.38, 0.0319375, -1.5268, -2.29565, -1.48635, -2.66766, -3.31414, -2.70101, -2.83302, -3.44733, -2.73258, -2.08611, -3.41698, -2.14148, -2.83357, -2.46476, -1.85594, -2.33277, -2.37093, -2.23618, -2.34132, -1.56844, -1.26102, -1.59307, -1.65534, -2.04746, -2.13354, -2.10427, -1.91237, -2.37354, -2.44331, -2.78175, -2.69594, -2.33229, -2.3595, -2.73927, -1.9824, -1.81115, -1.82361, -2.29958, -2.3381, -2.80264
1.39, 0.0319375, -1.24048, -0.994419, -1.18165, -2.39826, -3.98724, -3.25928, -3.52089, -3.27569, -2.24833, -2.29305, -2.93217, -1.41137, -2.7139, -2.94596, -2.24151, -2.34009, -2.79767, -2.54423, -2.20714, -1.84081, -1.80054, -2.0914, -2.09998, -1.7917, -2.20588, -1.64732, -1.99645, -2.38045, -2.70018, -2.83733, -2.962, -2.65118, -2.92559, -2.64867, -2.18155, -2.03217, -2.47678, -2.41081, -2.4625, -3.1176
1.4, 0.0319375, -0.547385, -0.76073, -1.15393, -3.10717, -3.12768, -2.7452, -3.3123, -3.79249, -2.85424, -2.62025, -2.3729, -1.12677, -2.85544, -2.24696, -2.86948, -2.49344, -2.69834, -2.6484, -2.71025, -2.25544, -2.41592, -1.94173, -1.97201, -1.85206, -1.94285, -2.23189, -2.418, -2.49988, -2.6638, -2.97192, -2.85342, -3.0316, -3.04593, -3.07053, -2.68517, -2.34032, -2.65239, -2.90008, -2.80748, -3.17525
1.41, 0.0319375, 0.34072, -0.872188, -1.39922, -2.42192, -2.8131, -2.74228, -3.07074, -3.04399, -2.84811, -2.43375, -2.4307, -1.35116, -2.50155, -1.90153, -2.68338, -2.94589, -2.92158, -2.6894, -2.63978, -2.06576, -2.22741, -1.58948, -2.0237, -1.80826, -1.52838, -2.06522, -2.23587, -2.22874, -2.6661, -2.835, -2.83348, -2.65942, -3.05324, -3.13186, -3.09886, -2.81491, -2.92704, -2.88594, -2.77926, -3.24681
1.42, 0.0319376, 0.654876, -1.7834, -2.13266, -3.00045, -3.60236, -3.04434, -2.66794, -3.05834, -2.79623, -2.43056, -2.7777, -2.12858, -2.75898, -1.87292, -2.33277, -2.6908, -2.29515, -2.57557, -2.08924, -2.30833, -2.16334, -1.65676, -2.18159, -1.81603, -1.45229, -1.93499, -2.21323, -2.24657, -2.87853, -2.88082, -2.72197, -2.59995, -2.95971, -3.10912, -2.96566, -2.98869, -2.84201, -2.90845, -2.86053, -3.46589
1.43, 0.0319376, 0.637933, -1.47106, -2.49719, -3.05977, -2.92576, -3.15325, -2.99699, -3.50432, -2.86988, -2.51911, -2.80709, -2.13007, -2.8529, -2.4139, -2.46532, -2.49239, -2.3744, -2.68954, -2.21268, -1.92517, -2.21567, -1.89308, -2.22873, -2.14807, -1.59721, -2.03657, -2.65111, -2.65711, -2.68387, -2.74613, -2.96315, -2.59953, -2.74073, -2.91449, -2.70141, -2.65378, -2.77009, -3.23439, -3.16624, -3.41954
1.44, 0.0319375, 0.267364, -1.81914, -2.35368, -2.89718, -3.26756, -2.54796, -2.82203, -2.93568, -2.60723, -2.55352, -2.6029, -1.925, -2.53404, -2.80585, -2.51691, -1.81254, -2.411, -2.7948, -2.67364, -2.27105, -1.96899, -1.59931, -2.22061, -2.12935, -1.89316, -2.20678, -2.58505, -2.82988, -2.38732, -2.66435, -3.26064, -2.61301, -2.79609, -2.89237, -2.64675, -2.85849, -2.93985, -3.05434, -3.06153, -3.3667
1.45, 0.0319375, -0.0799697, -1.54134, -1.57012, -2.32343, -2.4208, -2.65502, -3.45988, -2.99767, -2.25787, -2.98307, -2.6059, -1.92912, -2.35354, -2.48165, -2.09215, -1.816, -2.46951, -2.67133, -2.56059, -1.92029, -1.75736, -1.77371, -1.97749, -1.77085, -2.13208, -2.22291, -2.17003, -2.52357, -2.58049, -2.78808, -2.87806, -2.85103, -2.87913, -3.32606, -2.85784, -2.68754, -2.89524, -3.05325, -2.78811, -3.20207
1.46, 0.0319375, 0.131121, -1.7067, -1.83602, -2.48954, -2.35686, -2.26724, -2.43814, -3.09919, -3.16647, -3.15251, -2.14417, -1.74241, -2.7202, -2.60684, -1.79469, -2.37978, -2.29698, -2.59897, -2.35936, -2.09146, -2.04314, -1.89729, -1.53314, -1.77477, -1.87361, -2.12772, -1.93104, -2.68817, -2.78593, -3.12716, -3.0597, -2.7598, -2.79114, -2.85457, -2.37417, -2.42165, -2.7214, -2.93136, -2.90292, -3.16802
1.47, 0.0319375, -0.0157152, -2.05274, -1.44452, -1.85222, -2.08599, -1.96857, -2.2775, -2.75305, -3.12908, -2.55133, -2.20295, -2.02589, -2.86534, -2.30218, -1.97556, -2.85904, -2.52874, -2.43068, -2.47601, -2.51502, -1.69562, -1.50669, -1.42149, -1.71458, -1.50855, -1.81998, -2.29177, -2.81753, -2.81866, -2.60247, -2.80715, -2.83176, -3.19014, -3.06916, -2.36592, -2.23682, -2.79215, -3.12188, -3.01393, -3.00024
1.48, 0.0319375, -0.68798, -0.628372, -0.824176, -1.78031, -2.76996, -2.24742, -2.70753, -2.99107, -3.27942, -2.82328, -3.09861, -2.12998, -2.65318, -1.80899, -2.19554, -2.34838, -2.51429, -2.34963, -2.45307, -2.91595, -2.4305, -1.76033, -1.39426, -1.72435, -1.70979, -1.99424, -2.13979, -2.83198, -2.71127, -2.72935, -2.67161, -2.69974, -3.14241, -3.26505, -2.64305, -2.64418, -2.84022, -3.02283, -2.91626, -3.12967
1.49, 0.0319375, -0.391154, -1.22807, -1.88888, -2.14659, -2.88485, -2.86506, -2.59442, -2.96596, -3.25332, -2.6262, -2.79095, -2.46214, -2.19981, -1.88829, -2.20913, -2.19073, -2.57655, -2.20366, -1.90175, -2.879, -2.53272, -2.15702, -1.68451, -2.18675, -1.85192, -2.13396, -2.50259, -2.63024, -2.93265, -3.15067, -2.90157, -2.73798, -2.84472, -2.95033, -2.50196, -2.63006, -2.75192, -2.83319, -3.01244, -3.39273
1.5, 0.0319375, 0.101024, -1.81168, -2.39522, -2.18911, -3.76564, -3.24441, -3.50913, -3.32523, -3.60392, -3.00596, -3.01433, -2.89296, -2.41019, -2.41725, -2.15007, -2.51718, -2.90594, -2.52128, -2.26037, -2.99235, -2.3123, -2.2077, -1.96908, -1.9235, -2.13142, -2.66329, -2.92901, -2.96834, -3.0199, -3.0414, -2.98284, -2.80506, -2.96807, -3.20356, -3.14251, -3.00722, -2.7599, -2.72884, -3.0063, -3.48596
1.51, 0.0319375, -0.020797, -1.67314, -2.43185, -2.60637, -3.58741, -3.14472, -3.06503, -3.06951, -3.38564, -2.97444, -3.26881, -2.62312, -2.88297, -2.60369, -2.86964, -2.43866, -2.69916, -2.3317, -2.77081, -2.85931, -2.57801, -2.14176, -2.13972, -2.20356, -2.39896, -3.2779, -2.92152, -2.90864, -2.94508, -3.01149, -3.27317, -3.09332, -3.20908, -3.39099, -2.93828, -2.89997, -3.01416, -2.91299, -2.73601, -3.34024
1.52, 0.0319375, -0.0286643, -1.18701, -1.72784, -2.47137, -3.16022, -3.32519, -3.28079, -3.08192, -2.96698, -3.46578, -2.57192, -2.36287, -2.98295, -2.97457, -2.82123, -2.76588, -2.89706, -2.62418, -2.80992, -2.92596, -2.63077, -2.26335, -2.43683, -2.51227, -2.24056, -2.56397, -2.60965, -3.24466, -3.1841, -3.23558, -3.19649, -3.0378, -3.63053, -3.39434, -2.97677, -2.87017, -2.80503, -2.8029, -2.74642, -3.43778
1.53, 0.0319375, 0.187759, -1.64398, -1.48864, -2.25135, -2.98928, -3.76649, -3.6619, -3.6677, -3.27628, -3.04909, -2.79639, -2.03792, -2.46693, -2.67805, -2.58558, -3.27232, -3.27427, -3.15672, -2.92178, -2.74811, -2.57827, -2.3516, -2.0947, -2.42498, -2.07893, -2.4886, -2.46596, -2.86694, -2.95883, -3.3039, -3.15195, -3.10402, -3.41851, -3.48664, -3.16569, -2.90198, -3.00614, -2.93061, -3.14801, -3.4935
1.54, 0.0319375, 0.0008284, -1.74274, -1.42732, -2.16868, -3.31406, -3.19634, -3.27935, -3.21321, -2.69182, -2.61995, -2.96012, -2.45516, -2.44333, -2.63348, -2.69459, -2.89421, -2.73952, -2.71397, -3.32745, -2.65045, -2.22896, -2.49428, -1.9345, -2.3225, -2.32159, -2.65819, -2.71431, -2.89384, -2.77426, -3.20954, -3.05333, -3.05164, -3.16525, -3.60179, -3.18288, -3.10901, -3.10221, -3.00113, -3.11298, -3.3915
1.55, 0.0319376, -0.184392, -1.08865, -2.13795, -2.33956, -3.04528, -2.72212, -2.99529, -2.05913, -1.98734, -1.73176, -1.31393, -0.864528, -0.94412, -1.2686, -1.93761, -2.60446, -2.53424, -2.70303, -2.59342, -2.32082, -2.07241, -2.31468, -2.00795, -2.14078, -2.45221, -2.326, -2.3619, -2.85854, -2.66891, -2.90442, -2.74839, -3.09154, -3.22423, -3.37182, -3.17277, -2.80834, -2.7193, -2.98633, -2.97783, -3.37474
1.56, 0.0319376, -0.534083, -0.855343, -1.36996, -2.06141, -3.49558, -2.44536, -2.80509, -2.42116, -2.23133, -2.06857, -1.65534, -1.01462, -0.983106, -1.4485, -2.1229, -2.85825, -2.95423, -2.72267, -2.61538, -2.64428, -2.58519, -2.47788, -2.32964, -2.31254, -2.5035, -2.4758, -2.42741, -2.79214, -2.70318, -3.20156, -3.19683, -3.2653, -3.18144, -3.25695, -3.11651, -3.03247, -2.88207, -2.86973, -2.75234, -3.41437
1.57, 0.0319375, -0.416081, -1.38051, -1.7696, -2.52368, -2.83973, -2.6063, -3.16207, -3.32466, -2.60365, -2.87882, -2.65473, -2.05631, -2.14753, -2.81247, -2.39228, -2.91315, -2.93891, -3.11879, -2.97488, -3.21959, -2.51743, -2.52627, -1.97894, -2.7005, -2.73203, -2.42002, -2.5472, -2.86275, -3.01306, -3.17766, -3.1621, -2.90772, -3.26886, -3.66895, -3.05817, -2.91672, -2.95564, -2.8168, -3.16328, -3.73199
1.58, 0.0319375, -0.000446002, -1.39478, -1.63353, -2.75846, -2.96784, -2.35382, -2.77887, -2.88227, -2.56594, -2.54286, -2.94464, -2.0407, -2.39389, -3.01217, -2.71454, -3.16268, -2.75136, -2.91552, -2.99074, -2.74393, -2.39788, -2.45869, -2.18464, -2.6386, -3.14953, -2.85467, -2.49052, -2.74093, -3.15893, -2.92874, -3.08581, -3.28435, -3.39342, -3.69397, -3.19216, -2.92046, -2.86176, -2.9028, -2.87743, -3.28124
1.59, 0.0319375, -0.146502, -1.08502, -1.38594, -2.50668, -2.32494, -2.44521, -2.92632, -3.16086, -2.17143, -3.09625, -3.00764, -1.32775, -2.11368, -2.41161, -1.95114, -2.50085, -2.84568, -2.54458, -3.08994, -2.8558, -2.35085, -2.62542, -1.89685, -2.72717, -2.73911, -2.50379, -2.2361, -3.17674, -2.94411, -2.99859, -2.89358, -3.00127, -3.37771, -3.79298, -3.4584, -3.268, -2.99102, -3.08133, -2.88904, -3.4298
1.6, 0.0319375, -0.653266, -2.35557, -2.04635, -2.14204, -3.04501, -3.11658, -2.67249, -3.625, -2.09458, -2.77485, -2.72635, -1.27741, -2.34504, -2.12081, -1.88497, -2.32947, -2.52115, -2.3416, -2.63039, -2.71609, -2.4423, -2.45982, -2.00188, -2.60879, -2.91742, -2.22659, -2.04609, -2.88217, -3.12552, -3.22666, -3.0285, -3.07451, -3.14234, -3.41893, -3.36611, -2.90606, -2.89431, -3.05707, -3.20706, -3.67275
1.61, 0.0319375, -0.602133, -2.37719, -2.43146, -1.41836, -1.97184, -2.20785, -2.07507, -2.57251, -1.85199, -2.85221, -2.90424, -1.749, -2.34949, -2.22941, -2.07982, -2.0488, -1.82363, -1.75072, -2.04983, -2.04164, -2.20754, -2.27125, -2.19928, -2.49706, -2.68308, -2.51373, -2.56131, -2.9459, -3.00594, -3.20707, -3.22893, -3.1489, -3.27751, -3.45811, -2.96788, -2.85124, -2.80621, -3.04159, -3.01402, -3.22809
1.62, 0.0319375, -0.464202, -1.5435, -2.23943, -2.06301, -2.58145, -2.49796, -2.7768, -3.27463, -2.55497, -3.02292, -3.15627, -1.94889, -3.09551, -2.78513, -2.40248, -2.78745, -2.64218, -2.63568, -2.78824, -2.60651, -2.67026, -2.72853, -2.58213, -2.51383, -2.87685, -2.8327, -2.85075, -2.91526, -2.87677, -3.22578, -3.11517, -2.97682, -3.01668, -3.44359, -3.22464, -3.04314, -3.01972, -3.04571, -3.11747, -3.25574
1.63, 0.0319375, -0.817574, -2.23918, -1.86051, -2.71837, -2.90102, -2.56443, -2.80127, -3.7927, -3.14388, -3.08058, -2.36831, -1.67628, -2.85327, -3.3052, -3.00293, -2.4422, -2.93189, -2.83869, -2.95619, -2.75369, -2.65568, -2.77015, -2.83987, -2.23388, -2.34765, -2.44728, -2.88897, -3.25726, -2.91707, -2.8552, -2.90307, -2.9489, -3.2444, -3.56621, -3.18637, -2.86926, -2.95825, -2.93396, -2.98927, -3.7244
1.64, 0.0319375, -1.41618, -1.75551, -1.62549, -3.28509, -3.46442, -2.81559, -2.80935, -3.62209, -4.13942, -3.53524, -2.06357, -1.77564, -2.31211, -2.84647, -2.42649, -2.40553, -2.89001, -2.90323, -3.00584, -2.79831, -2.45826, -2.09972, -1.91366, -1.64976, -1.68204, -1.89424, -2.21409, -2.40643, -2.64519, -2.78115, -2.86031, -2.76429, -3.3134, -3.35824, -3.18916, -3.0345, -2.52221, -2.83624, -2.90459, -3.59243
1.65, 0.0319375, -0.662954, -0.902977, -1.56337, -1.70856, -2.3297, -2.51274, -2.42429, -2.99952, -2.94909, -2.68302, -1.40849, -1.17433, -1.50721, -1.71085, -1.42265, -1.85488, -2.21525, -2.50535, -2.93639, -2.54128, -1.93646, -1.35364, -1.27727, -0.870571, -0.841349, -1.18694, -1.47707, -1.90133, -2.52484, -2.70846, -2.14563, -2.06971, -2.85044, -3.05136, -3.07811, -3.09574, -2.93081, -2.84527, -2.93329, -3.40329
1.66, 0.0319375, 0.115655, -0.390785, -1.11723, -1.79436, -2.79025, -2.45372, -1.68551, -2.6915, -2.52685, -2.06498, -1.41435, -1.70172, -1.51567, -0.632204, -0.695177, -1.09214, -1.26932, -1.48753, -1.33216, -1.10676, -0.89398, -0.464248, -0.200391, -0.0142474, -0.0792823, -0.533595, -0.98515, -1.85675, -2.35271, -2.56635, -2.62612, -2.57805, -2.93126, -2.98761, -3.0408, -2.96232, -2.70971, -2.40243, -2.73971, -3.05345
1.67, 0.0319376, -0.156701, -1.62912, -1.86066, -2.25576, -2.16451, -2.18198, -1.7103, -2.48785, -2.60256, -2.33672, -2.39393, -1.5965, -0.510076, -0.090554, -0.110858, -0.345798, -0.752461, -1.00832, -0.745354, -0.584079, -0.488775, -0.287763, -0.122591, 0.0826635, 0.0667107, -0.483814, -0.988217, -1.93755, -2.44647, -2.46809, -2.08058, -1.86907, -2.73407, -3.28854, -2.93814, -3.08682, -2.80533, -2.45971, -2.56687, -3.07918
1.68, 0.0319376, -0.639664, -1.27243, -2.06782, -1.44254, -1.56506, -1.90337, -1.64147, -2.70566, -2.39579, -1.84625, -1.45361, -0.979013, -0.244109, 0.420497, 0.401346, -0.0645025, -0.453994, -0.670929, -0.379685, -0.224414, -0.186635, -0.18455, -0.0471673, -0.112374, -0.334272, -0.936689, -1.7346, -2.03038, -2.08684, -2.01974, -1.53185, -1.51367, -2.66745, -3.36766, -2.67424, -2.73272, -2.62097, -2.49059, -2.54862, -3.27434
1.69, 0.0319375, -0.589122, -1.18282, -1.9094, -1.65991, -1.20162, -1.67698, -1.50477, -1.96337, -2.0382, -1.27301, -1.09522, -0.362872, -0.0171783, 0.637299, 0.762924, 0.0961753, -0.385184, -0.663777, -0.411217, -0.204271, -0.267892, -0.378757, -0.192209, -0.0780104, -0.0920907, -0.357212, -0.769665, -1.5326, -1.73505, -1.80339, -1.53188, -1.66849, -2.6387, -3.01462, -2.95531, -2.92485, -2.7996, -2.61255, -2.54402, -3.42151
1.7, 0.0319375, 0.0290486, -0.90257, -0.997506, -1.78961, -1.64783, -0.772896, -1.53885, -1.78683, -1.52966, -1.00267, -0.569497, -0.125026, 0.374157, 0.928076, 0.932906, 0.573208, 0.0487808, -0.123375, -0.353093, -0.386583, -0.345122, -0.267025, 0.0802182, 0.518673, 0.690458, 0.278031, -0.245151, -1.06806, -1.65356, -2.16098, -1.65816, -1.55602, -2.34576, -2.66145, -2.94457, -2.7, -2.74365, -2.46985, -2.26209, -2.89854
1.71, 0.0319375, 0.0533286, -1.5102, -0.619625, -1.56538, -2.89228, -0.877429, -0.981728, -2.53636, -0.84909, -1.17049, -0.387652, -0.190279, 0.755925, 1.02921, 1.33824, 0.644826, 0.238973, 0.0503126, -0.0181152, -0.238222, -0.200542, 0.0115822, 0.473085, 0.928804, 0.961738, 0.513956, -0.153329, -0.924337, -1.54289, -1.76256, -1.48455, -1.31156, -2.1931, -2.84503, -2.95907, -2.66315, -2.51536, -2.21382, -2.49782, -2.78069
1.72, 0.0319375, 0.240934, -1.58874, -0.664019, -0.399838, -1.62896, -1.13408, -0.385472, -1.11946, -0.769475, -0.332647, -0.411699, 0.562239, 0.687253, 1.44197, 1.34475, 0.973418, 0.398955, 0.019377, 0.0678132, -0.100541, 0.0724064, 0.440731, 0.792491, 1.13972, 1.07103, 0.51534, -0.206528, -0.830636, -1.19918, -1.36181, -0.986454, -1.38222, -2.22662, -3.24243, -2.70633, -2.59953, -2.20139, -2.04249, -2.12311, -2.90338
1.73, 0.0319375, -0.0206365, -1.70634, -1.35498, 0.19043, 0.389409, -0.145797, -0.433434, -0.603351, 0.130074, -0.350841, 0.491535, 0.451023, 1.08245, 1.28436, 1.22636, 0.817542, 0.194987, 0.338126, 0.308886, 0.176883, 0.329068, 0.579604, 0.730908, 0.862401, 0.985307, 0.655016, -0.260244, -0.764871, -1.25622, -1.4044, -0.886594, -1.36389, -2.37233, -3.00027, -2.69181, -2.60838, -2.29423, -1.98911, -2.13579, -2.89345
1.74, 0.0319375, -1.01251, -1.55158, -1.14702, 0.297291, 0.503656, 0.162078, -0.921861, -0.0744038, 0.284038, -0.485016, 0.60327, 0.473052, 1.17558, 1.4547, 0.865753, 0.582184, -0.137337, 0.431649, 0.523167, 0.565109, 0.517763, 0.698301, 0.982878, 0.94827, 1.05634, 0.582462, -0.286221, -1.08358, -1.43711, -1.46028, -1.18899, -1.32039, -2.38384, -2.77447, -2.56218, -2.72586, -2.75846, -2.55284, -2.7575, -3.0471
1.75, 0.0319375, -0.385431, -1.86764, -0.834517, -0.114531, 0.108349, 0.394886, -0.731191, -1.42009, -0.368269, -0.128653, 0.125186, -0.0318983, 1.60306, 1.66646, 0.284462, 0.444015, -0.141747, 0.146813, 0.663616, 0.517817, 1.02476, 0.675814, 1.11874, 1.06674, 0.810866, 0.478099, -0.27219, -1.18317, -1.26673, -1.65571, -1.57512, -1.22808, -2.53696, -2.80656, -2.49932, -2.76307, -2.64729, -2.705, -2.65796, -3.09911
1.76, 0.0319375, -0.224043, -1.96602, -1.38261, -1.00212, 0.65548, 0.573847, -0.98376, -1.45781, -0.405151, 0.169366, -0.968542, -0.601698, 1.68151, 1.22986, -0.0520401, 0.769872, -0.22901, 0.48009, 0.665627, 0.812427, 0.985136, 1.12884, 1.17817, 1.28912, 0.902815, 0.800247, -0.158814, -1.20311, -1.0679, -1.94395, -1.22003, -1.12445, -2.08458, -2.56732, -2.21027, -2.65974, -2.60734, -2.67331, -2.54454, -2.98258
1.77, 0.0319375, 0.144057, -1.61359, -1.17056, -0.373005, 0.969902, 0.489594, -0.812078, -0.873602, -0.258935, -0.244711, -0.587929, -0.0300056, 1.3686, 0.827348, 0.426389, 1.27528, -0.328477, 0.125915, 0.420642, 0.778555, 1.15298, 1.38569, 1.09204, 1.49234, 1.06122, 0.849584, -0.231982, -1.06156, -1.36917, -1.82182, -1.65677, -1.27089, -1.63041, -2.01403, -1.72181, -2.43317, -2.50791, -2.30529, -2.3736, -2.94475
1.78, 0.0319375, 0.0702673, -0.585611, 0.218017, 1.13515, 1.05115, 1.04674, 0.930132, 0.424155, 0.423032, 0.0702323, 0.128356, 0.778036, 1.04437, 0.980127, 0.31417, 0.772367, -0.137761, 0.194801, 0.229403, 0.262468, 0.854701, 0.945158, 0.852498, 1.09201, 0.777666, 0.797768, -0.161631, -1.09926, -1.15876, -1.55895, -1.73622, -1.21857, -1.58474, -2.00403, -1.5044, -1.91908, -1.97677, -2.07598, -2.0434, -3.06108
1.79, 0.0319375, -0.487224, -0.306376, 0.33356, 1.04524, 0.383703, 1.18955, 1.08798, 0.563511, 0.164773, -0.030421, -0.372342, 0.405455, 0.609252, 0.957154, 0.790175, -0.0660573, -0.238922, -0.183919, -0.053299, 0.00854999, 0.545545, 0.573266, 0.702807, 1.0084, 0.460889, 0.427359, -0.21149, -1.32912, -1.40957, -1.59263, -1.1369, -0.525082, -1.16768, -1.90047, -1.45164, -1.36444, -1.36803, -1.78245, -1.67181, -2.46439
1.8, 0.0319376, -0.957867, -0.626037, 0.172508, -0.238701, -0.26239, 1.24531, 1.0609, -0.0120034, 0.427959, -0.0880009, -0.19101, 0.0461253, 0.476374, 0.153932, 0.556482, -0.198652, -0.43898, -1.06061, -0.494981, 0.239253, 0.50213, 0.440718, 0.737628, 0.41397, 0.672894, 0.458767, -0.22518, -1.12454, -1.55809, -1.54036, -1.18966, -0.447811, -0.869504, -1.68918, -1.19596, -1.26271, -0.982796, -1.23345, -1.51269, -2.0699
1.81, 0.0319376, -0.392534, -1.26004, -0.252403, 0.00043347, -0.81738, 0.471221, 1.08419, -1.02368, -0.343094, -0.847869, -0.228511, 0.00931949, -0.222327, -0.0337191, 0.169668, -0.551357, -1.17985, -1.60629, -0.798109, -0.457877, 0.252688, -0.0951695, 0.301656, -0.0335103, 0.324729, 0.183826, -0.416404, -1.02057, -1.6984, -1.59105, -1.44696, -0.667687, -0.982634, -1.66967, -0.8047, -0.798328, -0.913709, -1.0359, -1.30107, -1.69281
