# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
9.14, 0.0319376, -0.230568, -2.16433, -1.87848, -0.801922, -0.484831, -1.08668, -0.502952, -1.02031, -0.58566, -1.4418, -1.64164, -1.31733, -1.32384, -0.979226, -1.07476, -0.666375, -0.457608, -0.982609, -1.31752, -0.978603, -0.98265, -0.542887, -0.695536, -0.728015, -0.923548, 0.243709, -0.331548, -0.390565, -1.57887, -3.08319, -3.72698, -3.79481, -3.6864, -3.49386, -3.52488, -3.29477, -3.2123, -3.36438, -3.15082, -2.69898
9.15, 0.0319376, -1.11586, -1.64953, -1.96538, -1.42048, -0.736835, -1.16267, -0.855023, -0.890684, -0.810072, -0.973863, -1.00736, -1.08292, -1.20146, -1.35521, -1.18811, -1.42149, -1.74747, -0.957589, -1.13205, -1.70018, -1.47729, -0.728345, -0.478689, -0.497437, -0.39107, 0.144097, -0.532046, -0.286208, -1.53095, -3.1691, -3.93321, -4.00268, -3.76712, -3.86827, -3.88675, -3.45215, -3.10734, -3.23791, -3.12867, -2.84335
9.16, 0.0319376, -0.437944, -1.61915, -1.26711, -0.564092, -0.906998, -0.944389, -1.33232, -1.10966, -1.00804, -1.29085, -1.22638, -1.35849, -1.96976, -1.7881, -1.11486, -0.862406, -1.7268, -0.883241, -1.73521, -1.80572, -1.10377, -0.633606, -0.575069, -0.483101, -0.075688, -0.142117, -0.297588, -0.589254, -2.06568, -2.7949, -3.4692, -3.69307, -3.74105, -3.93923, -3.89074, -3.44003, -3.16919, -3.29651, -3.01212, -2.86069
9.17, 0.0319376, -0.537816, -0.767972, -0.593695, -0.81463, -1.29331, -1.25008, -1.202, -0.948508, -0.425081, -1.5162, -1.33059, -1.24885, -1.582, -1.22384, -1.33985, -0.74972, -1.56681, -0.851159, -1.43765, -1.61886, -1.12865, -0.418335, -0.381456, -0.485356, 0.0655419, -0.191905, -0.029173, -0.257685, -1.50888, -1.91268, -3.43339, -3.66832, -3.51014, -3.63786, -3.45404, -3.44041, -3.29081, -3.25104, -3.03846, -2.57198
9.18, 0.0319376, 0.0497712, -1.14651, -0.530524, -0.510549, -1.11299, -0.669405, -0.810524, -0.920877, -0.810707, -1.69229, -0.898477, -1.13722, -1.25723, -1.01767, -0.842526, -0.649645, -1.5854, -0.939194, -1.17514, -1.50741, -1.01086, -0.257571, -0.542896, 0.00534735, 0.306828, -0.172294, -0.103008, -0.548595, -0.631099, -1.0181, -2.93593, -3.88404, -3.70933, -3.7858, -3.34145, -3.23154, -3.17381, -3.14643, -3.18213, -2.60123
9.19, 0.0319376, -0.323236, -0.787659, -0.484236, -1.64884, -2.10541, -0.869501, -1.48565, -0.523562, -0.616588, -1.31995, -0.759822, -1.08411, -1.40516, -1.29832, -1.24523, -1.44968, -1.64837, -0.786612, -0.995204, -1.06144, -0.619175, -0.442279, -0.42303, 0.147743, -0.37415, -0.455859, -0.242102, -0.844418, -1.03952, -0.619629, -2.11719, -3.66687, -3.475, -3.58222, -3.53359, -3.33494, -3.03526, -3.15931, -3.09896, -2.67891
9.2, 0.0319376, 1.18177, 0.405534, -0.714853, -0.868677, -1.46747, -0.492475, -0.876245, -0.49694, -0.365296, -1.22399, -1.27724, -1.21484, -1.75464, -1.44554, -1.30512, -1.51443, -1.62644, -1.10816, -1.17055, -1.34771, -0.689705, -0.400153, -0.354143, -0.669204, -0.727143, -0.59034, -0.0755919, -0.790982, -1.43495, -0.655523, -2.18327, -4.00525, -3.71117, -3.39314, -3.64355, -3.49208, -3.44215, -3.37028, -3.12381, -2.77881
9.21, 0.0319376, 1.51648, -0.224849, -0.879584, -0.84771, -0.518471, -1.04393, -0.854163, -0.776197, -0.361752, -1.52863, -1.61197, -1.58297, -1.99473, -1.15422, -1.0776, -1.40516, -1.59638, -1.52327, -1.80685, -1.37304, -0.850411, -0.594107, -0.570187, -0.670915, -0.65224, -0.513002, -0.37715, -0.772648, -1.60366, -0.346701, -2.63272, -4.05387, -3.88296, -3.50275, -3.64958, -3.7685, -3.43225, -3.40739, -3.0099, -2.58461
9.22, 0.0319376, 1.18644, -0.754966, -1.15748, -0.872426, -0.609215, -0.727924, -0.593299, -0.85401, -0.402599, -1.97995, -1.2428, -1.34202, -1.34276, -0.922253, -0.736627, -1.40338, -1.17354, -1.79866, -2.1706, -1.33385, -1.20265, -0.747807, -0.62429, -0.975304, -0.546539, -0.525076, -0.428729, -1.08691, -1.24115, -0.266752, -2.98714, -4.11851, -3.82585, -3.47802, -3.77793, -3.58282, -3.34337, -3.18368, -3.30715, -2.60948
9.23, 0.0319376, 0.870843, -1.21601, -1.11927, -1.43892, -1.27822, -1.00972, -0.557995, -0.837955, -0.869394, -1.39619, -1.49998, -1.21159, -1.0198, -1.22682, -1.13055, -1.73272, -1.44283, -1.3825, -2.06838, -1.12183, -0.646962, -0.846826, -0.781079, -1.21106, -1.06774, -0.464723, -0.656538, -1.15304, -1.42282, -0.544843, -2.80338, -4.01638, -3.9866, -3.68502, -3.76772, -3.41633, -3.31248, -3.2454, -3.02598, -2.83961
9.24, 0.0319376, 0.432554, -1.51241, -1.05976, -1.30084, -1.44039, -0.850035, -0.775285, -1.20042, -1.12495, -1.44014, -1.38638, -1.0447, -1.45333, -1.4559, -1.51663, -1.08907, -1.36133, -1.40926, -2.25212, -1.57261, -1.03362, -0.59011, -0.832453, -1.0474, -0.833091, -0.456437, -0.807107, -0.837, -1.14509, -0.627992, -3.27295, -3.81256, -3.91298, -3.59866, -3.49427, -3.49515, -3.37553, -3.33472, -2.86881, -2.7459
9.25, 0.0319376, -0.0749875, -1.19467, -1.11025, -1.26743, -1.13517, -1.04659, -0.792898, -1.7394, -2.15031, -0.877255, -0.858126, -0.857202, -1.83029, -1.21041, -1.42084, -1.2391, -1.40159, -1.10872, -2.1355, -1.43055, -0.954193, -0.564015, -0.687993, -1.15318, -0.769213, -0.861273, -0.586941, -0.753067, -0.887581, -0.605533, -3.20101, -4.18721, -4.10655, -3.69574, -3.41651, -3.3653, -3.49771, -3.5008, -3.021, -2.51378
9.26, 0.0319376, -0.914381, -0.809112, -1.13394, -1.10217, -1.74469, -1.23977, -0.988691, -1.02854, -0.647986, -0.549929, -0.943042, -1.40472, -1.58503, -1.15632, -1.39612, -1.75728, -1.00104, -1.07095, -1.47094, -1.05077, -0.793558, -0.930113, -0.87993, -1.02148, -0.912251, -0.691224, -0.767326, -0.907473, -0.674307, -0.732403, -3.22214, -3.86516, -3.80265, -3.61268, -3.54113, -3.54144, -3.4446, -3.18185, -2.9555, -2.6389
9.27, 0.0319366, -1.03497, -1.64189, -1.68586, -1.12555, -1.85946, -1.40194, -0.857116, -0.926079, -0.102081, -0.566143, -1.33227, -1.40644, -1.16445, -0.948963, -1.11711, -1.15627, -1.09834, -1.08437, -1.43061, -1.74684, -1.28596, -0.896477, -1.0848, -0.642153, -0.764175, -0.8386, -0.992864, -0.928151, -0.33017, -0.704845, -3.73797, -4.51034, -3.86836, -3.55097, -3.38215, -3.80564, -3.32912, -3.22105, -2.85359, -2.6829
9.28, 0.0319376, -0.839628, -1.11617, -2.2869, -1.64579, -1.04759, -1.35805, -0.43094, -1.06784, -0.492695, -0.562428, -1.92276, -1.22244, -1.33191, -1.43098, -1.18412, -1.25177, -0.97106, -1.44093, -1.98437, -1.94268, -1.9409, -1.58131, -0.657422, -0.467721, -0.706183, -0.609467, -0.731482, -0.888404, -0.464527, -0.881168, -3.78042, -4.2118, -4.06528, -3.34678, -3.42929, -3.48584, -3.27588, -3.37079, -3.07945, -2.87495
9.29, 0.0319376, -0.502709, -1.10919, -1.25024, -0.958659, -0.992855, -0.662744, -0.348377, -0.871088, -0.656973, -1.36138, -1.90106, -1.12816, -1.57804, -1.84945, -1.63065, -1.38097, -1.41804, -1.50451, -2.0453, -2.09913, -1.43172, -1.32461, -0.890153, -1.04441, -0.901141, -0.736909, -0.789684, -1.13176, -0.523626, -0.834074, -3.22883, -4.19254, -4.01476, -3.61626, -3.38123, -3.44531, -3.23931, -3.41401, -2.96463, -2.7492
9.3, 0.0319376, -0.0809477, -2.3489, -1.08408, -0.944583, -2.05276, -0.769513, -0.583931, -0.385556, -0.82861, -1.02957, -1.54527, -1.72087, -1.67251, -1.08277, -1.40952, -1.36366, -1.33767, -1.32378, -1.89507, -1.67089, -1.43948, -0.72463, -0.815274, -1.10805, -1.04156, -1.02606, -1.11491, -1.28964, -0.511137, -0.912584, -3.1337, -4.34442, -3.90571, -3.63653, -3.40104, -3.51988, -3.30297, -3.49464, -3.11384, -2.73518
9.31, 0.0319366, 0.104528, -1.75163, -0.603541, -0.893442, -2.15099, -0.803235, -0.569995, -1.01165, -1.08072, -0.852388, -1.1019, -1.79548, -1.50499, -0.904218, -1.57268, -1.6724, -1.49844, -1.38032, -1.63434, -1.79975, -1.79807, -0.75268, -0.909609, -0.885536, -0.862269, -0.912515, -1.39041, -1.29641, -0.265127, -1.14954, -3.38072, -4.43599, -3.99667, -3.53794, -3.65561, -3.76518, -3.40066, -3.22432, -3.04634, -2.63276
9.32, 0.0319376, -0.18557, -1.82145, -0.458293, -0.319572, -1.16226, -0.391355, -0.69295, -0.585354, -1.14312, -1.47416, -1.64091, -1.32701, -1.13469, -1.43292, -1.52333, -1.80001, -1.90539, -1.86732, -1.76683, -1.78759, -1.24223, -0.360818, -0.516225, -0.681222, -0.625272, -0.740016, -1.48867, -0.956348, -0.141207, -1.42081, -3.75537, -4.27203, -4.05582, -3.24333, -3.4432, -3.46002, -3.58302, -3.24176, -3.00471, -2.69963
9.33, 0.0319376, -0.25097, -1.55359, -0.313677, -0.67326, -1.12947, -0.535148, -0.698943, -1.51217, -1.07414, -1.66873, -1.41927, -0.813472, -0.983545, -1.21214, -1.36112, -1.46179, -1.50646, -1.66106, -1.42627, -1.17083, -0.907412, -0.539713, -0.731685, -0.845123, -0.536592, -0.965009, -1.31782, -0.867285, 0.0265806, -1.60852, -3.80658, -4.00461, -4.13899, -3.74839, -3.57307, -3.42974, -3.10047, -3.23466, -3.14381, -2.74466
9.34, 0.0319376, 0.187056, -0.172553, -0.664679, -0.828784, -0.727985, -0.801573, -0.320329, -0.891738, -0.693625, -0.932125, -1.14574, -1.2949, -1.31033, -0.726356, -1.39728, -1.47518, -1.5531, -1.06152, -0.821788, -1.15907, -1.0012, -0.325844, -0.742352, -1.37205, -1.49522, -1.08781, -1.33676, -0.517725, 0.339574, -1.51995, -4.04659, -4.39431, -4.02732, -3.59485, -3.74696, -3.70352, -3.02082, -3.1503, -3.22752, -2.58262
9.35, 0.0319366, 0.369616, -0.606435, -1.85807, -0.351127, -0.335641, -0.362034, 0.18284, -0.317252, -1.18538, -1.51024, -1.31796, -1.12175, -1.31905, -1.17266, -1.82908, -1.6308, -1.59127, -0.657299, -0.607504, -1.17302, -1.27197, -0.255824, -0.473085, -1.18393, -1.12212, -1.10141, -1.57335, -0.595172, 0.443687, -1.35199, -4.0846, -4.54172, -4.07743, -3.38243, -3.50189, -3.43447, -3.33555, -3.18403, -3.13761, -2.66102
9.36, 0.0319376, 0.100856, -0.968846, -0.446277, -0.223416, -2.1551, -0.9848, -0.266088, -0.899798, -0.755097, -1.10053, -1.06931, -0.856492, -1.11293, -0.952291, -1.79542, -1.74821, -0.643921, -0.95726, -0.896601, -1.42757, -1.60815, -0.293589, -0.799438, -0.575081, -1.12412, -0.872377, -1.08258, -0.779559, 0.181469, -1.32262, -3.84505, -4.20236, -3.94146, -3.7396, -3.65694, -3.53723, -3.02994, -3.09505, -3.03297, -2.5232
9.37, 0.0319376, -0.834401, -1.67676, -0.598118, -0.43177, -1.20302, -1.32089, -0.716803, -0.877701, -0.656687, -0.912867, -1.2297, -0.96551, -1.37473, -1.0879, -1.54708, -0.695801, -0.0340179, -1.09928, -1.2293, -0.813117, -1.23971, -0.424958, -1.09453, -0.849801, -0.720885, -0.759671, -1.18276, -1.09479, -0.173092, -1.26482, -3.76375, -4.15467, -3.9699, -3.79012, -3.73402, -3.7519, -3.41153, -3.19995, -3.03045, -2.70492
9.38, 0.0319376, -1.19156, -2.20862, -2.454, -1.29388, -0.972869, -0.600709, -0.101588, -0.135409, -0.162079, -1.02992, -1.12405, -1.29697, -1.1973, -1.20391, -1.22927, 0.107229, -0.444572, -1.35584, -1.67397, -0.792409, -0.778932, -0.0965539, -0.770277, -0.649588, -0.939838, -0.851294, -1.034, -0.176835, 0.324231, -1.30353, -3.49219, -4.43796, -3.99546, -3.8519, -3.46782, -3.70661, -3.62483, -3.27707, -3.26257, -3.05527
9.39, 0.0319376, -0.490672, -1.90771, -2.11055, -1.26648, -0.991407, -0.644498, -0.95792, -1.12084, -0.687246, -1.25754, -0.794882, -1.0469, -1.25678, -1.27055, -0.365744, 0.091199, -1.14509, -1.23381, -0.973827, -1.42971, -0.956753, -0.554904, -0.874162, -0.83956, -0.82105, -0.998303, -1.10911, -0.207603, 0.160032, -1.18854, -3.71282, -4.46507, -3.65308, -3.60115, -3.51793, -3.25684, -3.37816, -3.49801, -3.23691, -2.96368
9.4, 0.0319376, -0.473146, -1.78004, -1.48467, -0.910679, -1.06855, -1.2837, -0.567687, -0.730673, -0.697511, -1.76989, -1.02548, -1.71441, -1.31506, -1.01173, 0.236159, -0.589658, -1.27561, -1.43342, -1.11443, -0.806751, -1.24144, -0.421272, -0.582112, -0.974988, -0.4976, -0.908695, -1.25358, -0.468994, 0.0349946, -1.06397, -3.48017, -4.52988, -3.94585, -3.63946, -3.39877, -3.24317, -3.27694, -3.17857, -3.04104, -2.94087
9.41, 0.0319376, -0.322939, -1.84263, -1.51402, -0.558609, -0.286972, -0.279397, -0.597549, -0.226849, -0.633275, -1.47181, -1.30742, -1.4162, -1.24312, -0.311803, 0.348449, -0.725833, -1.70822, -1.49188, -0.957891, -1.16729, -1.54999, -0.546221, -0.674112, -0.983383, -1.0124, -1.18536, -1.08762, -0.375209, -0.0811533, -1.27191, -4.02311, -4.65956, -3.8059, -3.60085, -3.5262, -3.3527, -3.2372, -2.95253, -2.87758, -2.75233
9.42, 0.0319376, -0.320746, -1.76838, -1.2903, -0.809968, -1.23205, -0.636579, -0.718162, -0.374312, -1.55763, -1.44479, -1.51125, -1.80133, -1.67789, -0.513478, -0.558864, -0.753047, -1.44833, -1.26891, -0.720546, -1.18808, -1.26461, -0.0953952, -0.432003, -1.12201, -1.43934, -1.4032, -1.46941, -0.683045, -0.637988, -1.62653, -4.24391, -4.37031, -3.71404, -3.64448, -3.49439, -3.6782, -3.19774, -3.25648, -3.20973, -2.87648
9.43, 0.0319376, -1.04194, -1.28478, -1.08836, -1.34656, -0.764617, -0.782002, -0.474895, -0.452202, -0.755878, -0.981065, -1.24859, -1.44065, -1.47127, -0.957999, -0.0230781, -0.734805, -1.53039, -1.26378, -1.429, -0.924572, -0.53554, -0.516026, -0.468461, -1.16501, -1.3117, -1.4583, -1.1178, -0.486729, -0.463077, -1.83964, -3.73498, -4.40629, -3.75913, -3.758, -3.70884, -3.45658, -3.47181, -3.10455, -3.11426, -2.60018
9.44, 0.0319376, -0.912491, -1.71193, -1.41273, -1.23138, -1.49994, -0.855767, -0.852466, -0.740179, -0.67111, -0.847473, -1.22679, -1.46299, -1.37227, -0.940264, -0.112388, -0.839802, -2.12194, -1.83389, -1.29229, -1.04587, -0.552484, -0.677571, -0.347832, -0.785207, -1.12685, -1.07577, -1.39029, -0.956999, -0.660385, -1.68592, -3.60104, -4.57228, -4.15211, -3.88007, -3.6378, -3.26913, -3.29257, -3.03217, -2.89688, -2.84226
9.45, 0.0319376, -1.51618, -2.16134, -1.37835, -0.938415, -1.30143, -1.39893, -1.17672, -0.783032, -1.18489, -0.852634, -1.08649, -1.42927, -1.44054, -0.871182, -0.890389, -1.24717, -1.52714, -1.54458, -1.15892, -0.495557, -0.380197, -0.646958, -0.548084, -0.519597, -1.48042, -1.2162, -1.21718, -1.01115, -0.648521, -1.38486, -4.08813, -4.41721, -4.1184, -3.61524, -3.61123, -3.21124, -3.37267, -3.17852, -2.86661, -2.75392
9.46, 0.0319376, -1.37164, -2.25366, -1.36959, -0.880903, -1.91129, -1.43671, -0.767951, -1.24119, -1.1952, -0.718968, -1.83557, -1.29109, -1.19375, -1.23012, -0.757, -0.974702, -1.19725, -1.51197, -1.0211, -0.623676, -1.05774, -0.530873, -0.382403, -0.786134, -1.42764, -1.1835, -1.21248, -0.751364, -0.562484, -1.49698, -3.97629, -4.10611, -3.91492, -3.65257, -3.4127, -3.3352, -3.34439, -3.29108, -3.01355, -3.03055
9.47, 0.0319376, -1.34121, -1.79227, -1.38148, -0.865949, -1.72991, -1.42674, -0.990295, -1.21137, -1.01803, -1.19134, -1.45569, -1.04318, -1.3871, -0.909483, -0.827718, -1.07495, -0.834489, -1.39715, -1.20491, -1.32464, -1.49659, -0.60683, -0.531543, -0.786507, -1.19981, -1.01331, -1.28897, -0.0695952, -0.0933144, -1.59724, -3.70141, -4.24208, -4.0921, -3.74644, -3.48009, -3.6069, -3.2682, -3.09074, -2.83137, -2.87348
9.48, 0.0319376, -1.50737, -1.71593, -0.876594, -0.835664, -1.70875, -1.08266, -0.704379, -0.567696, -0.940196, -1.75896, -1.39796, -1.17284, -1.45354, -1.41346, -1.1226, -0.723872, -1.41506, -1.26293, -0.843158, -1.33175, -1.85091, -0.777309, -0.648623, -0.799409, -1.19503, -0.728016, -0.764115, 0.190533, -0.00423822, -1.35659, -3.99062, -4.66551, -3.85829, -3.56011, -3.55659, -3.47155, -3.31475, -3.13548, -2.96565, -2.78697
9.49, 0.0319376, -0.717849, -1.35862, -1.56708, -1.03726, -1.91842, -1.10405, -1.0693, -0.870716, -0.933216, -1.28136, -1.60486, -0.719359, -1.32695, -1.20991, -0.709753, -0.759779, -1.51488, -1.35083, -1.2161, -1.72038, -1.57695, -1.14096, -0.845459, -0.821083, -1.32286, -0.816453, -0.620744, 0.132905, -0.191889, -1.70607, -3.87688, -4.46204, -3.75653, -3.63222, -3.19697, -3.28133, -3.55859, -2.96929, -2.94983, -2.94241
9.5, 0.0319376, -0.759067, -1.8871, -0.888057, -0.374217, -0.991603, -0.764192, -1.04742, -1.02024, -0.699189, -1.63833, -1.42432, -0.6819, -1.53666, -1.60642, -0.42936, -1.32582, -1.54179, -1.10063, -1.06554, -1.6288, -1.51388, -0.923496, -1.07701, -0.990959, -1.22034, -1.30914, -1.20515, -0.0480875, 0.000880569, -1.7172, -3.95433, -4.5357, -4.2207, -3.83946, -3.39426, -3.49192, -3.71575, -3.03154, -2.88951, -3.03759
9.51, 0.0319376, -0.735637, -1.51638, -0.797394, -1.0506, -1.44422, -0.393837, -0.894443, -1.04234, -0.328083, -1.40331, -1.10556, -0.760684, -1.23784, -1.10718, -0.729274, -1.53539, -1.63297, -1.1357, -1.25143, -1.63698, -1.62346, -0.859845, -1.1411, -2.14189, -1.82181, -1.24493, -1.01238, 0.251351, 0.2511, -1.6711, -4.32262, -4.50194, -3.99853, -3.62685, -3.59838, -3.44869, -3.50696, -3.10158, -2.97045, -2.95115
9.52, 0.0319366, -1.30993, -1.36898, -0.610815, -1.07019, -1.21972, -0.87129, -0.947643, -1.84456, -0.991364, -1.44791, -1.83345, -1.49413, -1.43211, -1.13668, -1.36396, -1.52143, -1.40029, -1.1127, -1.33098, -1.49871, -1.61654, -0.996, -1.21301, -1.80588, -1.42693, -1.35229, -0.977499, 0.505397, 0.206234, -1.59621, -4.5014, -4.68869, -4.05454, -3.54375, -3.7424, -3.82953, -3.54044, -3.15433, -2.91103, -2.70418
9.53, 0.0319376, -1.07188, -2.13695, -1.18804, -1.28801, -1.03477, -0.739813, -0.593568, -1.47773, -1.51046, -0.707742, -1.47204, -1.35987, -1.60041, -1.52523, -1.2001, -1.55764, -1.60763, -1.3549, -1.37154, -1.50935, -1.49529, -0.992866, -1.05569, -1.5608, -1.40911, -1.29945, -1.42436, 0.143822, -0.581294, -1.47296, -4.05976, -4.55816, -3.92056, -3.66311, -3.75192, -3.57754, -3.36285, -3.16311, -3.00538, -3.01897
9.54, 0.0319376, -1.04807, -1.76897, -1.31434, -1.43737, -1.11004, -1.03011, -0.664885, -1.48167, -1.26195, -0.756596, -1.16064, -1.2022, -1.26264, -1.42674, -0.935237, -1.12341, -1.79771, -1.50356, -1.47391, -1.15792, -1.14409, -1.1933, -1.03891, -1.4154, -1.73794, -1.66761, -0.634751, 0.888219, -0.42234, -2.16125, -3.92772, -4.60154, -4.02669, -3.6511, -3.67676, -3.58164, -3.34999, -3.13993, -3.12824, -3.0831
9.55, 0.0319376, -0.312357, -1.83417, -1.65989, -1.25695, -1.53197, -0.993828, -0.863643, -1.00034, -0.429322, -0.771689, -1.29657, -1.36936, -1.63081, -1.10251, -1.00896, -1.7968, -2.17616, -1.51589, -1.05515, -1.25049, -1.56192, -1.02713, -1.11513, -1.59415, -1.91304, -1.62587, 0.0542281, 0.887755, -0.348257, -2.15352, -3.74948, -4.32512, -3.72324, -3.6919, -3.67193, -3.59153, -3.41272, -3.11636, -2.9529, -3.03318
9.56, 0.0319366, 0.0352528, -1.08879, -1.51763, -0.802259, -1.82052, -2.04338, -1.01653, -1.67558, -0.46241, -0.590787, -0.860937, -1.08119, -1.71949, -1.60203, -1.58805, -2.1688, -2.56761, -1.26417, -0.947698, -1.12018, -2.01234, -0.709095, -1.28417, -1.67494, -1.45391, -1.06885, 0.146952, 0.639749, -0.188147, -1.91762, -3.84987, -4.46388, -3.90225, -3.56775, -3.65378, -3.25199, -3.24128, -2.99247, -2.99959, -2.92704
9.57, 0.0319376, -0.27721, -1.1926, -1.42536, -0.420173, -1.84024, -1.95979, -1.327, -1.08497, -0.976507, -0.635768, -0.976292, -0.717064, -1.08161, -1.6177, -1.57046, -1.9952, -2.26141, -1.33513, -1.44501, -1.36775, -1.92332, -0.646832, -1.06809, -1.41805, -1.21944, -0.0178696, 0.27427, 0.527954, -0.597491, -1.70014, -3.84963, -4.45958, -3.78402, -3.30433, -3.64306, -3.31429, -3.16504, -3.2179, -3.11401, -2.71655
9.58, 0.0319376, -1.25814, -2.28803, -1.46647, -0.311542, -1.64373, -1.12395, -1.23174, -1.40308, -1.25743, -1.03395, -1.737, -1.23465, -1.36987, -1.15405, -1.12924, -1.95557, -2.08643, -1.39681, -1.6784, -1.33461, -1.71569, -1.13584, -0.833747, -1.8522, -1.54416, 0.468048, -0.0240528, 0.641386, -0.63999, -1.824, -4.21637, -4.48027, -3.93645, -3.11641, -3.30068, -3.26375, -3.15278, -3.47163, -3.13441, -2.57987
9.59, 0.0319376, -0.512737, -2.08833, -1.18763, -1.03343, -1.12738, -1.01677, -1.1127, -1.27852, -0.893343, -1.43838, -1.483, -1.15567, -0.978863, -0.857285, -1.06997, -1.77399, -2.05935, -1.66511, -1.62811, -1.6753, -1.54716, -1.18036, -1.02571, -1.79837, -0.778641, 0.608353, -0.238531, 0.704078, -0.452633, -1.85638, -3.64402, -3.87787, -3.77471, -3.30589, -3.16045, -3.30046, -3.34165, -3.14574, -2.89084, -2.594
9.6, 0.0319366, -0.398262, -2.07956, -0.957122, -0.850699, -0.711131, -0.929607, -1.51059, -1.06123, -1.11184, -1.76534, -0.817395, -0.918661, -1.3439, -1.00824, -1.17773, -1.93904, -2.20299, -1.74252, -1.49006, -1.47448, -0.92553, -0.789704, -0.920312, -1.09195, -0.549007, -0.0908819, -0.703282, 0.692762, -0.467314, -1.56313, -4.40759, -4.33927, -3.82757, -3.59156, -3.14061, -3.34907, -3.26053, -3.09307, -3.02996, -2.61911
9.61, 0.0319376, -0.202314, -1.87014, -1.14258, -1.30133, -0.208753, -0.48895, -1.16089, -1.15353, -0.834944, -1.86864, -1.11578, -1.46528, -1.6478, -1.39444, -1.50064, -1.79631, -1.65515, -1.71644, -1.17943, -1.09713, -1.11879, -0.962694, -0.975297, -0.850559, -0.189807, -0.640588, -0.537816, 0.707153, -0.416036, -1.83883, -4.13045, -4.17522, -3.74126, -3.77653, -3.59105, -3.52515, -3.17515, -3.38379, -3.02529, -2.76033
9.62, 0.0319376, 0.0622038, -3.36489, -1.88226, -0.941138, -0.760522, -0.965554, -1.25443, -0.962254, -0.964599, -1.54657, -1.48467, -1.75361, -1.7598, -1.44153, -1.72184, -1.78325, -2.07384, -1.52731, -1.50169, -1.55058, -1.39514, -1.43863, -1.39835, -0.585433, 0.468081, -0.655992, -0.47265, 0.45225, -0.807421, -2.06827, -4.34082, -4.54912, -4.09621, -3.62286, -3.6793, -3.78128, -3.44916, -3.50053, -3.03984, -2.7998
9.63, 0.0319376, 0.103827, -1.34509, -2.14655, -1.01981, -1.41984, -2.21051, -1.64376, -1.3229, -0.602418, -0.846002, -1.57611, -1.44904, -1.89864, -1.18341, -1.38256, -1.39452, -1.63332, -1.33694, -1.80242, -1.66782, -1.32287, -0.875674, -1.41515, 0.0377433, 0.300077, -0.388523, -0.132411, 0.536338, -0.764004, -2.06058, -3.87725, -4.08765, -3.94692, -3.63527, -3.51766, -3.52675, -3.58129, -3.65917, -3.44216, -3.05738
9.64, 0.0319376, -0.119621, -1.05342, -1.54017, -1.57687, -2.2373, -1.40844, -1.29129, -0.843682, -0.740371, -0.906324, -1.39688, -1.37903, -1.43939, -0.955116, -1.19518, -1.56546, -1.1789, -1.36018, -1.77656, -1.79324, -1.54489, -0.923556, -0.854826, 0.682592, 0.190964, -0.242593, -0.144764, 0.649796, -0.513142, -2.15988, -3.88585, -4.18485, -3.78741, -3.83631, -3.44112, -3.39017, -3.44082, -3.43873, -3.06836, -2.87619
9.65, 0.0319376, 0.740585, -0.97875, -0.968766, -1.21203, -1.21945, -1.00073, -0.359172, -0.448054, -1.37067, -1.74624, -1.45824, -1.08324, -0.869044, -0.814304, -1.05494, -1.48198, -1.37528, -1.35639, -1.53861, -1.90683, -1.37594, -0.914042, 0.108339, 0.716034, -0.302686, -0.416411, 0.0136724, 0.126824, -0.955889, -2.06491, -4.01237, -4.48252, -3.86083, -4.04471, -3.56395, -3.39428, -3.37827, -3.43086, -2.96408, -2.70551
9.66, 0.0319376, 0.821827, -1.07535, -1.20565, -1.12069, -1.25047, -1.21992, -0.303825, -0.732791, -0.295526, -1.28441, -1.13759, -0.879785, -1.1897, -0.674481, -1.48443, -1.6835, -1.85191, -2.15414, -1.60762, -1.48722, -1.50807, -1.11214, 0.374007, 0.105785, -0.257778, -0.3966, -0.270778, -0.327138, -0.97571, -2.19488, -3.84736, -3.96587, -3.77318, -3.70519, -3.59941, -3.45271, -3.37031, -3.46874, -3.16669, -2.97785
9.67, 0.0319376, 0.576398, -2.33799, -2.17755, -1.41107, -1.55615, -0.843742, -0.832473, -0.952379, -0.216826, -1.47475, -1.34494, -1.26939, -1.27657, -1.5859, -1.69149, -1.49224, -1.50111, -1.86765, -1.51209, -1.00735, -1.63789, -0.952138, -0.149597, -0.719787, -0.751146, -0.520208, -0.255383, -0.177529, -0.877961, -2.07931, -3.87204, -4.37518, -3.79153, -3.45105, -3.37838, -3.71374, -3.31202, -2.9768, -2.97852, -2.84252
9.68, 0.0319376, 0.427945, -2.08658, -1.8441, -1.23481, -0.863992, -1.0628, -0.630774, -0.904478, -1.00988, -1.08646, -1.29459, -0.81153, -1.43193, -1.49839, -1.44471, -1.65369, -1.6422, -1.81223, -1.65559, -1.45462, -1.72954, -0.73749, -1.00836, -1.06586, -0.403116, -0.205553, -0.497101, -0.132878, -1.15743, -2.53216, -4.38799, -4.27171, -3.75313, -3.46453, -3.47454, -3.56242, -3.24685, -2.97991, -2.98471, -2.67801
