# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
20.06, 0.0319386, -2.08088, -1.87574, 0.898993, 1.29545, 1.74827, 1.93699, 2.38702, 1.66479, 1.4792, 1.22586, 1.59748, 1.49062, 1.09366, 1.61338, 1.24808, 0.838508, 1.55705, 1.67501, 2.04227, 1.95571, 1.78626, 1.48018, 2.22511, 1.90821, 1.41095, 1.13643, 1.56817, 1.36181, 1.55098, 1.17846, 0.3414, 0.178477, -0.786067, -0.995806, -1.97023, -0.456074, -0.587135, -1.49529, -0.275107, -1.22618
20.07, 0.0319386, -2.62962, -0.604292, 1.49346, 2.09772, 2.44009, 2.47399, 2.77014, 2.05951, 2.44832, 1.97356, 1.88366, 1.83957, 1.811, 1.86526, 1.50991, 1.16237, 1.85675, 2.07823, 2.33418, 2.48452, 2.06568, 1.84074, 2.85045, 2.45252, 1.82929, 1.60281, 1.98642, 2.01968, 2.39609, 1.82171, 1.10293, 1.09596, 0.272329, -0.120277, -1.39834, 0.104496, 0.0848693, -0.922236, 0.859596, -0.406469
20.08, 0.0319366, -0.742408, -0.440359, 1.0083, 2.07612, 2.38922, 2.43386, 2.65614, 1.99385, 2.76679, 2.43812, 2.27825, 1.98214, 1.93534, 1.75735, 1.59053, 1.43136, 1.59479, 2.2473, 2.43581, 2.29781, 2.15897, 1.67944, 2.71824, 2.73211, 1.68903, 1.67704, 1.77445, 1.69154, 2.17384, 0.941274, 0.527008, 0.758622, 0.634638, -0.552464, -1.05238, 0.960738, 1.01427, -0.545665, 0.592032, -0.673675
20.09, 0.0319366, -0.904355, 0.0447012, 1.22038, 2.12372, 2.14291, 2.47943, 2.94594, 2.56793, 3.31277, 2.28473, 1.73142, 1.20873, 1.03366, 2.09689, 1.71096, 1.75541, 1.6238, 2.06288, 2.49624, 2.74173, 2.29525, 1.49709, 2.27797, 2.23986, 1.24693, 1.37167, 1.39767, 1.46439, 1.63047, 1.20857, 1.00972, 0.833876, 0.417358, 0.275141, -0.304069, 0.612591, 1.13745, 0.596424, 1.26299, -0.0834078
20.1, 0.0319366, -0.231089, 0.493159, 2.06631, 2.61106, 2.43678, 2.89378, 3.15747, 2.71046, 3.38311, 2.36548, 1.37928, 1.87466, 1.84179, 1.91796, 1.70471, 1.83653, 1.68999, 2.03843, 2.51117, 2.91063, 2.453, 1.46649, 2.78181, 2.48287, 1.35935, 1.41372, 1.56351, 1.47779, 1.64844, 1.55537, 1.42541, 1.22798, 0.593507, 0.497228, -0.0133938, 1.00665, 1.33005, 0.748215, 1.69843, 0.541198
20.11, 0.0319366, 0.0603227, -0.182559, 1.81614, 2.08329, 1.8978, 2.47107, 2.84627, 2.31484, 2.98834, 2.02479, 1.53837, 1.89559, 1.96003, 1.86847, 1.92188, 2.19193, 2.37814, 2.22383, 2.34605, 2.78172, 2.30628, 1.86741, 2.72901, 2.4832, 1.53598, 1.35546, 1.63908, 1.28258, 1.78553, 1.67828, 1.23263, 1.38321, 0.42774, 0.328818, -0.00643081, 0.961312, 1.23978, 0.140359, 1.2357, 0.0050893
20.12, 0.0319366, -0.369185, -0.497981, 2.04594, 1.99027, 2.03064, 2.48724, 2.7472, 2.6864, 2.95665, 2.59049, 1.70794, 1.79026, 1.75203, 1.91699, 1.71068, 1.95212, 2.09618, 1.95616, 2.24179, 2.71975, 2.2871, 1.8669, 2.70701, 2.40253, 1.48741, 1.17136, 1.61301, 1.39914, 1.43838, 1.30752, 1.11816, 1.35739, 0.353305, 0.307639, -0.353476, 0.60588, 1.17779, 0.038425, 0.829158, -0.399008
20.13, 0.0319386, -0.710489, -2.04731, 1.95991, 2.17503, 0.959248, 1.61105, 2.0621, 2.49379, 2.88031, 2.63043, 1.4101, 1.65765, 1.21569, 1.68881, 1.4413, 1.55512, 1.70752, 2.04077, 2.55941, 2.38314, 2.0009, 1.58669, 2.76831, 2.39058, 1.6006, 1.28655, 1.84454, 1.54997, 1.66531, 1.39563, 1.11091, 0.987592, 0.428332, 0.579417, -0.609831, 0.376217, 0.894663, -0.00728957, 0.794872, -0.855697
20.14, 0.0319386, -0.423746, -0.818243, 1.59961, 1.96873, 1.54161, 2.04979, 2.39948, 1.84412, 1.82965, 1.78534, 0.620675, 0.834373, 0.869005, 0.411384, 0.558338, 0.932859, 1.32998, 1.70296, 2.09208, 1.98538, 1.28251, 1.44838, 2.55883, 2.31876, 1.28437, 1.37513, 1.52417, 1.42228, 1.99356, 1.07391, 0.678984, 0.418684, 0.00678533, 0.189418, -1.05414, 0.00696268, 0.387963, -0.378224, 0.666557, -0.993404
20.15, 0.0319386, -1.06542, -1.52742, 0.411834, 1.51069, 1.02325, 1.67621, 1.82833, 1.32834, 1.54626, 1.18464, 0.416945, 0.760787, 0.993596, 0.376015, 0.212059, 0.729128, 1.04828, 1.05969, 1.26694, 1.35529, 0.910633, 0.880482, 2.06436, 1.74014, 0.565988, 0.690494, 0.826414, 1.18453, 1.52824, 0.334452, 0.126195, -0.337758, -1.01167, -1.27409, -2.04375, -0.889089, -0.555285, -1.17053, 0.121577, -1.62219
20.16, 0.0319386, -2.18311, -1.41, -0.111264, 0.591043, 0.761462, 0.604979, 1.32204, 1.15921, 1.3214, 0.553263, 0.100891, 0.159546, 0.0612665, 0.212819, 0.199986, 0.1991, 1.02423, 0.651745, 1.01967, 1.14732, 0.369019, 0.235511, 1.21781, 1.07317, 0.210231, 0.333161, 0.717175, 1.05526, 1.08517, 0.244171, 0.0915444, -0.33091, -1.93918, -2.32733, -3.00993, -2.56108, -2.83063, -2.75081, -1.74911, -2.60793
20.17, 0.0319366, -2.59282, -2.05803, -1.22874, -0.24024, 0.0235688, 0.345943, 0.953869, 0.776459, 0.730369, 0.37168, -0.261611, -0.941165, -1.33905, -0.485779, -0.542606, -0.454537, -0.121475, -0.175243, 0.368027, 0.189252, -0.426204, -0.456591, 0.0013014, -0.131019, -0.705364, -0.939103, -0.700113, 0.0146659, 0.352786, -0.822684, -1.08969, -1.7508, -2.75731, -3.34022, -3.86584, -3.75183, -3.36323, -3.6981, -3.36915, -3.70702
20.18, 0.0319366, -3.1625, -3.01334, -2.19201, -1.25403, -1.67289, -1.13977, -1.35207, -0.699805, -0.545353, -1.152, -1.26929, -1.89171, -2.75404, -2.18403, -2.41182, -1.71175, -1.82063, -0.87741, -0.86185, -1.36683, -1.41581, -1.31185, -0.720583, -1.23562, -2.12237, -3.08938, -2.25903, -1.0513, -0.745581, -1.77372, -2.70479, -2.98749, -4.03719, -4.08121, -4.35807, -4.0943, -3.84803, -4.00756, -3.97874, -4.24539
20.19, 0.0319366, -5.50705, -4.39071, -3.64684, -3.01914, -3.30892, -2.44388, -2.76322, -2.32097, -1.30753, -1.65539, -1.74939, -2.53639, -3.60693, -3.54192, -3.54279, -3.25736, -3.65598, -1.77699, -2.01061, -1.92242, -1.88001, -2.606, -1.54579, -2.08019, -2.67372, -3.25365, -2.94236, -2.07295, -1.56771, -3.18692, -3.8218, -4.31485, -4.58652, -4.99667, -5.1958, -4.49992, -4.42402, -4.6111, -4.53913, -5.13984
20.2, 0.0319366, -6.69541, -6.44099, -3.97069, -3.26278, -3.18833, -3.28414, -3.49603, -2.80748, -2.83121, -4.25511, -3.62922, -3.56985, -4.91519, -4.57029, -4.34083, -4.46952, -4.02056, -3.06025, -2.07743, -2.16309, -2.48041, -3.58397, -1.7529, -2.85153, -3.49393, -4.13756, -4.25869, -3.00206, -2.4243, -3.63226, -4.44567, -5.05932, -4.58618, -5.36472, -5.41838, -4.63812, -4.788, -4.89959, -4.89793, -5.19581
20.21, 0.0319386, -7.22931, -6.53296, -4.7354, -4.04105, -4.06952, -3.85458, -3.66498, -3.02915, -3.85121, -4.86861, -4.39938, -4.49451, -4.65291, -4.9274, -4.75212, -4.57342, -4.2582, -3.86956, -3.26976, -3.30286, -4.15695, -4.15998, -3.02283, -3.61281, -4.56225, -4.90703, -4.96, -3.84106, -3.43285, -4.24381, -4.87071, -5.1015, -4.58671, -5.26085, -5.36502, -5.10346, -5.13299, -5.04418, -5.05735, -5.29604
20.22, 0.0319386, -6.92642, -6.52958, -5.42459, -5.52824, -5.64576, -5.39391, -4.43028, -3.86674, -4.2145, -4.37446, -5.16036, -4.80357, -4.7176, -5.22407, -5.0161, -4.52726, -4.34645, -4.49908, -4.4664, -4.49911, -4.85245, -4.57959, -3.7581, -4.18257, -5.06327, -5.36666, -5.22385, -3.98285, -3.68642, -4.65952, -5.35951, -5.3862, -4.81367, -5.19933, -5.2435, -5.07189, -5.25341, -5.149, -5.02899, -5.19607
20.23, 0.0319386, -7.82787, -7.37353, -5.29289, -4.59867, -4.5621, -4.63944, -4.67361, -4.40183, -4.81711, -5.08186, -4.91936, -4.8116, -5.34605, -4.72086, -4.75933, -4.73824, -4.84251, -4.65297, -4.54225, -4.88512, -4.85936, -5.281, -4.41505, -4.99559, -5.39629, -5.58068, -5.05781, -4.80961, -4.2405, -5.07509, -5.27717, -5.21966, -4.90461, -5.06182, -5.41059, -5.22438, -5.21851, -5.41052, -5.47562, -5.40536
20.24, 0.0319386, -7.82936, -6.84441, -5.59844, -4.40945, -4.31774, -5.1054, -4.98618, -4.82786, -5.89763, -5.88878, -4.54512, -4.16092, -4.76695, -5.12125, -5.19431, -4.86493, -5.32721, -4.85537, -4.65555, -4.87421, -5.11925, -5.23413, -5.10476, -4.7864, -5.15091, -5.66309, -5.06853, -4.83797, -4.46032, -5.30642, -5.42304, -5.36749, -4.84803, -4.98584, -5.13118, -5.10448, -5.31207, -5.15957, -5.26567, -5.28848
20.25, 0.0319366, -7.76688, -6.92363, -5.71106, -4.07873, -4.36602, -5.8536, -4.87676, -4.91618, -5.06522, -4.69509, -4.32085, -4.63921, -5.83876, -5.79856, -5.44503, -4.87104, -5.27702, -5.22731, -4.62436, -5.6328, -5.23789, -5.27533, -5.47943, -4.93275, -5.44707, -5.6684, -5.49152, -5.03989, -4.62644, -5.26707, -5.28016, -5.42262, -5.10438, -5.15826, -5.31662, -4.84856, -4.94704, -5.04707, -5.11825, -5.28559
20.26, 0.0319366, -7.50922, -6.80857, -4.67156, -4.17238, -4.50679, -5.58358, -5.04997, -4.61022, -4.76813, -4.54409, -4.78789, -4.92435, -5.77431, -5.27818, -5.26122, -5.55587, -5.61778, -5.32625, -5.1109, -5.39445, -4.88801, -5.33919, -5.76887, -5.30571, -5.42784, -5.95937, -5.66419, -4.84581, -4.33953, -4.9385, -4.94047, -5.18416, -5.16262, -5.07485, -4.95924, -4.85479, -4.58958, -5.109, -4.88321, -4.5419
20.27, 0.0319366, -7.28113, -6.54261, -4.54853, -4.0395, -5.10032, -5.67086, -5.21386, -5.25222, -4.60614, -4.37892, -5.27035, -5.14677, -4.8259, -4.97021, -4.84435, -4.4077, -3.8733, -4.3546, -4.69918, -4.82734, -4.0063, -4.36286, -5.31394, -5.08495, -5.43835, -6.17965, -5.5522, -5.06816, -4.82918, -5.0772, -5.01872, -5.298, -5.1249, -4.70759, -3.79255, -4.10584, -4.49944, -5.06616, -4.03189, -3.57422
20.28, 0.0319366, -5.92399, -5.82002, -4.62487, -4.12865, -4.66781, -4.75192, -5.03827, -4.55945, -4.06952, -4.02842, -4.2862, -4.46004, -4.81016, -4.64197, -4.47837, -3.94421, -3.47353, -3.90155, -4.28319, -4.72426, -3.79172, -3.80374, -4.46014, -4.66954, -5.06014, -5.262, -5.12856, -4.9779, -4.98433, -4.65056, -5.13992, -5.37593, -5.10423, -4.86492, -4.04372, -3.90639, -4.33579, -4.65575, -3.96878, -3.65453
20.29, 0.0319366, -2.6903, -3.08718, -1.58508, -1.79232, -1.6071, -0.760594, -1.03075, -0.906596, -0.843943, -1.3778, -1.71084, -2.25957, -2.84863, -1.68131, -1.29694, -1.47434, -1.01679, -0.615194, -0.407007, -0.203546, -0.557791, -0.678311, -0.807457, -1.40359, -2.04229, -1.83879, -1.49595, -1.52952, -1.93556, -2.7103, -2.52851, -2.45781, -1.95879, -1.90715, -2.70997, -2.38178, -1.93353, -2.84223, -2.40214, -2.28362
20.3, 0.0319386, -2.32457, -1.11371, 0.297118, 0.656222, 0.404541, 1.49652, 1.49377, 1.45558, 1.29092, 0.483721, -0.619291, -0.794946, 0.534406, 0.868718, 0.292156, 0.614942, 0.792201, 0.903704, 1.40629, 1.55547, 1.13611, 0.900717, 1.79621, 1.25957, 0.010293, -0.200643, 0.259093, 0.409877, -0.0917518, -1.36489, -1.81744, -1.08206, 0.113573, 0.834174, -0.812203, -0.109991, 1.17497, 0.661109, 0.439967, -0.785482
20.31, 0.0319386, -0.873594, -0.381393, 0.959778, 1.3481, 0.868931, 2.0518, 1.89914, 1.94608, 2.18565, 1.88409, 1.5158, 1.56785, 1.58217, 1.79186, 1.13518, 1.07944, 1.03158, 0.947533, 1.82317, 2.35008, 1.92415, 2.10439, 2.41732, 2.00252, 1.1472, 1.0436, 1.61381, 1.4715, 1.6254, 0.752287, 0.167159, 0.523017, 1.24453, 1.66044, 0.0293673, 0.333388, 1.6712, 1.3114, 1.23032, 0.170628
20.32, 0.0319386, -1.28933, -0.0151271, 1.68179, 2.04507, 1.85243, 2.51407, 2.96084, 2.96583, 3.53429, 3.22751, 2.50952, 2.51147, 2.53443, 2.57093, 1.85046, 1.24602, 1.30168, 1.80167, 2.70429, 3.49377, 2.88948, 2.53492, 3.31945, 3.0263, 2.08582, 2.06641, 2.72656, 2.4684, 2.5872, 1.69496, 0.981976, 1.01405, 1.4368, 1.5691, 0.137436, 0.50204, 1.44775, 0.770337, 1.04421, 0.459221
20.33, 0.0319366, -0.587042, 0.271787, 2.3058, 2.87307, 2.53107, 2.61994, 2.78214, 2.78256, 3.28966, 3.40319, 2.79722, 2.23329, 2.11572, 2.74867, 2.11012, 0.998842, 1.91443, 2.66713, 2.57311, 3.35674, 3.04524, 2.2767, 3.098, 2.53745, 1.59975, 1.83122, 2.14869, 2.09944, 2.59254, 1.64828, 0.630365, 0.631727, 1.44588, 1.36026, -0.0799712, 0.459127, 1.58209, 0.926952, 1.1344, 0.71922
20.34, 0.0319366, -0.158167, 0.282419, 2.85643, 3.0069, 2.38718, 2.90277, 3.26209, 1.91822, 3.84329, 3.73909, 3.03732, 2.39305, 2.44245, 2.63162, 2.18907, 1.8758, 2.19358, 2.49606, 2.57801, 2.95828, 2.62588, 2.09313, 3.24336, 2.30586, 1.83132, 1.71385, 1.99538, 2.15092, 2.03497, 0.943713, -0.182952, 0.100051, 1.41679, 1.38412, -0.314039, 0.925553, 1.80043, 1.25496, 1.69357, 0.885867
20.35, 0.0319366, 0.677128, 0.644246, 2.79984, 2.84819, 1.74929, 3.07052, 3.77602, 1.9373, 4.08754, 4.03494, 2.50453, 2.49376, 1.96694, 2.51446, 2.11251, 1.83803, 2.24634, 2.50843, 2.39472, 2.65129, 2.36307, 2.00827, 3.08069, 2.56213, 1.67516, 1.4391, 1.77768, 1.47321, 1.91006, 0.603081, -0.43966, -0.181709, 1.1759, 1.42404, -0.177067, 1.03541, 1.94401, 1.29169, 1.48708, 0.695316
20.36, 0.0319366, 0.543904, 0.469863, 3.0474, 3.07905, 2.08093, 3.30773, 3.80175, 1.84986, 4.15853, 3.68253, 2.18533, 1.67495, 1.75643, 2.10626, 2.06084, 2.18302, 2.2181, 1.94625, 2.31403, 2.52249, 2.08488, 2.16071, 2.8361, 2.30365, 1.27847, 1.215, 1.30845, 1.0845, 1.9632, 0.696096, -0.435239, -0.438972, 1.13438, 1.45321, -0.372965, 0.771812, 2.04043, 1.00122, 1.41104, 1.14793
20.37, 0.0319366, 0.387538, 0.446215, 3.14882, 3.11958, 2.19487, 3.23281, 3.74185, 2.00941, 4.15922, 3.83624, 2.65691, 2.41161, 1.77126, 2.26433, 2.49381, 2.47784, 2.11564, 2.25011, 2.0898, 2.28961, 2.19927, 2.29012, 3.12126, 2.43935, 0.831439, 0.848821, 0.883282, 0.787145, 1.34852, 0.744461, -0.247957, -0.445803, 0.98014, 1.2183, -0.587699, 0.724094, 1.8337, 1.1162, 1.66949, 1.04769
20.38, 0.0319386, 0.380059, -0.11481, 3.23449, 3.00169, 1.45793, 3.3447, 3.24672, 1.80387, 3.86252, 3.41094, 2.72153, 2.73335, 2.32138, 2.5236, 2.46808, 2.33348, 2.0253, 2.16513, 2.53221, 2.77039, 2.25199, 2.52291, 3.2977, 2.50783, 0.998596, 0.816506, 0.821557, 0.789328, 1.07108, 0.798436, -0.282698, -0.0620537, 0.907037, 1.26641, -0.53098, 0.776513, 2.03542, 1.37015, 1.72512, 0.963111
20.39, 0.0319386, -0.209644, 1.08927, 3.37702, 2.56464, 1.36926, 3.48564, 3.56044, 2.45131, 3.90526, 3.07627, 2.39133, 2.30244, 2.63761, 3.03375, 2.09119, 1.99373, 2.24655, 2.17533, 2.38005, 2.82541, 2.5716, 2.42124, 2.77102, 2.60431, 1.01634, 0.856497, 0.985116, 1.07457, 1.1944, 0.719281, -0.378517, 0.112451, 1.15154, 1.34697, -0.180236, 0.836846, 2.63573, 2.03122, 1.61324, 1.17598
20.4, 0.0319386, -0.0597065, 0.407383, 3.38974, 2.84526, 0.757245, 3.3866, 3.26715, 2.4699, 3.94524, 2.76624, 2.87393, 2.8604, 2.36245, 3.00381, 2.59519, 1.97027, 2.16732, 1.8204, 1.92467, 2.02345, 2.46511, 2.05256, 2.54001, 2.30666, 1.07823, 1.20802, 1.33289, 0.953324, 1.25724, 0.549749, -0.283181, 0.355308, 1.15751, 1.41857, 0.126677, 0.908376, 2.89939, 2.30083, 2.0299, 1.1855
20.41, 0.0319386, 0.657273, 0.651344, 3.48626, 3.00843, 2.33097, 3.33296, 3.34236, 2.77999, 4.14354, 2.99799, 2.93202, 2.58864, 2.0418, 2.45976, 2.30485, 1.6774, 1.81356, 1.67374, 2.05779, 2.72263, 2.28068, 2.26619, 2.35936, 2.4467, 0.718982, 0.971726, 1.02004, 0.809555, 1.13018, 0.620262, -0.451507, -0.215728, 1.14589, 1.24576, -0.0453146, 0.69097, 2.05196, 1.84086, 2.06735, 1.15041
20.42, 0.0319366, 0.289891, 0.971589, 3.54603, 3.1783, 2.68832, 3.12553, 3.35736, 3.01033, 4.07764, 2.96965, 2.64013, 2.61683, 2.2077, 2.47818, 2.10426, 1.80196, 1.81118, 1.93312, 2.56021, 2.82486, 2.21069, 1.92932, 2.16525, 2.21175, 0.586427, 0.56481, 0.688684, 0.613434, 0.705972, 0.562438, -0.339415, -0.206921, 1.23732, 1.29126, -0.000493469, 0.460447, 1.56885, 1.48752, 1.793, 1.23889
20.43, 0.0319366, 0.403808, 0.951224, 3.65298, 3.42381, 2.30922, 3.43934, 3.95067, 3.33101, 4.01445, 3.6954, 2.87584, 2.77591, 2.22366, 1.96879, 1.39505, 1.35528, 1.16621, 1.2416, 2.28919, 2.704, 2.32452, 1.5808, 1.42347, 1.74865, 0.763019, 0.865754, 0.851093, 0.256587, 0.829305, 0.633514, -0.904236, -0.443641, 1.2632, 1.52774, -0.498272, -0.0175424, 2.09587, 1.58602, 1.98452, 1.16863
20.44, 0.0319366, 0.459067, 0.851569, 3.36927, 3.06564, 2.73587, 3.43307, 3.67921, 3.69436, 3.6659, 3.51506, 3.06059, 3.152, 2.21018, 2.11162, 1.75405, 1.47558, 1.13181, 0.917318, 1.87792, 2.42383, 2.06572, 1.55001, 1.69765, 1.98359, 1.16838, 0.870374, 0.688038, 0.185511, 0.502603, 0.355904, -0.460769, -0.151482, 1.14776, 1.3321, -0.718572, -0.0914033, 1.9037, 1.3748, 1.65783, 1.31246
20.45, 0.0319366, -0.395009, 0.679558, 2.85974, 2.64375, 2.44618, 3.0195, 2.56404, 3.21733, 3.63009, 3.15624, 2.24952, 2.79018, 2.02096, 2.19783, 1.92226, 1.74666, 1.25334, 1.20336, 1.67871, 2.09237, 1.5134, 1.22493, 1.69593, 2.07509, 0.989439, 0.616807, 0.765537, 0.307142, 0.707722, 0.592538, 0.021775, 0.197817, 0.958915, 1.12268, -0.111625, 0.164626, 1.2746, 0.984655, 1.60454, 0.997323
20.46, 0.0319386, 0.461431, 1.2016, 3.05192, 2.05325, 2.42322, 3.09704, 2.97668, 3.09038, 2.82123, 2.95778, 2.36163, 2.04101, 2.2652, 1.94587, 1.7095, 1.65616, 1.5041, 1.41588, 1.93387, 2.26992, 1.96729, 1.49237, 1.81483, 1.89163, 0.955151, 0.229726, 0.53271, 0.605259, 0.826696, 0.629301, -0.221258, 0.364293, 1.07164, 1.04481, 0.231038, 0.207596, 1.27184, 1.11116, 1.8281, 1.25936
20.47, 0.0319386, 0.0968008, 1.07422, 3.01522, 1.98209, 2.82437, 3.29761, 2.81243, 3.25265, 2.4291, 2.93248, 2.00338, 2.1344, 2.27149, 1.51756, 1.50748, 1.16737, 1.27347, 1.63178, 2.02789, 2.09989, 1.89462, 1.56413, 1.77392, 1.61664, 0.852543, 0.190973, 0.405687, 0.446582, 0.325839, 0.528134, 0.150497, 0.478343, 1.51223, 1.51462, 0.13984, 0.319157, 1.59331, 1.68109, 1.54533, 1.21478
20.48, 0.0319386, -0.875902, 1.41955, 2.8119, 1.97232, 2.43838, 3.54195, 3.00941, 3.28504, 2.66416, 3.39874, 2.8543, 2.81089, 2.08027, 1.27118, 1.504, 1.01983, 0.826081, 1.49777, 1.62791, 2.00102, 1.94859, 1.58023, 1.77183, 1.99313, 0.670097, 0.369188, 0.582378, 0.214723, 0.785679, 0.7052, 0.073166, 0.274539, 1.57496, 1.49045, 0.0659187, 0.271432, 1.26502, 1.29909, 1.66099, 0.967353
20.49, 0.0319386, -0.00484937, 1.33402, 2.65259, 2.07593, 1.97077, 3.50631, 3.22527, 3.60626, 3.07862, 3.21707, 2.78734, 2.6917, 1.93833, 2.17137, 1.13342, 1.19665, 1.32131, 0.880029, 1.2179, 2.08835, 1.88741, 1.8491, 2.12121, 2.23093, 0.618466, 0.573427, 0.507622, -0.0838657, 0.58567, 0.978663, 0.00740261, 0.569666, 1.5656, 1.58319, -0.45789, -0.315703, 1.12798, 0.817605, 1.18328, 0.922454
20.5, 0.0319366, -0.497797, 1.47956, 2.95171, 2.31972, 2.10607, 3.30372, 3.25185, 3.49389, 3.0741, 3.04276, 2.4839, 2.12012, 2.47321, 2.66023, 1.60246, 1.15325, 1.25754, 0.652387, 1.41768, 2.10907, 1.88224, 1.51709, 1.81516, 2.05626, 0.729288, 0.616611, 0.723757, 0.189795, 0.750582, 0.733212, -0.181722, 0.439059, 1.41988, 1.46152, -0.730965, -0.86967, 0.914619, 0.983104, 1.29504, 0.761472
20.51, 0.0319366, 0.169746, 1.34459, 2.94485, 1.84518, 1.26333, 2.59856, 2.77108, 3.00163, 3.30334, 3.12315, 2.72146, 2.50928, 2.89141, 2.59704, 1.95767, 0.938421, 1.28392, 0.761643, 1.44578, 2.21188, 1.92312, 1.38226, 1.34428, 1.94537, 0.586594, 0.200318, 0.446212, 0.350307, 0.722897, 0.628562, -0.617341, 0.521337, 1.01931, 0.845475, -0.352325, -0.502182, 0.728536, 1.03963, 1.58923, 0.597274
20.52, 0.0319366, -0.0853504, 1.36912, 2.53497, 2.44901, 2.61265, 3.09477, 2.85995, 2.55627, 3.20238, 3.19064, 2.25894, 2.0976, 2.77667, 2.49778, 1.54838, 0.51464, 1.19361, 1.25786, 1.93001, 2.12702, 1.51251, 1.54252, 2.01209, 2.07723, 0.76604, 0.239902, 0.320248, 0.080284, 0.612139, 0.126017, -1.02116, 0.193329, 0.996869, 0.976802, -0.539501, -0.276953, 0.73651, 0.877082, 1.42894, -0.0118943
20.53, 0.0319366, -0.54087, 1.26415, 2.28153, 2.10075, 2.67363, 2.7789, 2.38472, 2.59931, 3.16553, 3.04148, 1.92435, 1.93757, 2.47382, 2.32995, 1.10152, 0.392729, 0.801843, 1.01837, 1.30511, 1.90507, 1.46848, 0.870029, 1.79107, 1.87478, 0.722353, 0.134521, 0.217166, -0.0744966, 0.838774, 0.172664, -1.30286, -0.18075, 0.817937, 0.755307, -1.17737, -0.617199, 0.248675, 0.504896, 1.23067, -0.693751
20.54, 0.0319366, -0.237863, 0.872004, 1.74781, 1.89177, 2.97856, 2.47128, 2.26849, 2.21274, 3.28931, 3.10545, 2.19266, 1.62024, 1.96359, 1.99324, 1.42725, 0.990376, 0.70705, 0.816229, 1.4201, 1.96571, 1.4694, 1.04611, 1.36697, 1.83937, 0.296291, 0.138222, -0.0391105, -0.0447261, 0.848288, 0.686559, -1.22273, -0.409055, 0.216919, 0.524954, -1.59092, -0.582144, -0.1324, 0.33708, 1.26127, -1.16719
20.55, 0.0319386, -0.841224, 0.653085, 1.28891, 2.26938, 3.33349, 2.43615, 2.64225, 2.16072, 3.60475, 2.66381, 1.86963, 1.68027, 1.76421, 1.99168, 1.14923, 1.09187, 0.809432, 0.725471, 1.30625, 1.7842, 1.62437, 1.04957, 1.37318, 1.79071, 0.299092, 0.00562656, -0.348528, -0.181198, 0.603288, 0.600304, -0.726423, -0.886894, 0.297565, 0.10714, -1.22019, -1.0448, -0.832918, -0.23178, 0.745319, -1.18365
20.56, 0.0319386, -1.20011, 0.125996, 0.848651, 2.80099, 3.52099, 1.98488, 2.30855, 2.34946, 3.76124, 2.52574, 1.88653, 2.47154, 2.01702, 1.94599, 1.12108, 1.40966, 0.833919, 0.950759, 1.38554, 2.11851, 1.82946, 1.06081, 1.356, 1.85941, 0.503299, 0.254712, 0.302887, -0.303613, 0.215783, 0.210052, -0.865379, -1.14523, 0.381573, -0.0214496, -1.65129, -1.77028, -1.56117, -0.721114, 0.3387, -1.51086
20.57, 0.0319386, -1.99216, 0.286174, 0.967502, 2.77098, 3.42999, 1.83977, 1.58859, 2.8623, 3.68946, 2.47459, 1.68368, 2.27811, 1.79107, 1.20685, 1.1452, 0.994326, 1.07021, 1.22611, 1.53723, 2.09902, 1.81466, 0.872154, 1.24473, 1.64589, 0.588219, 0.278715, 0.559802, -0.275794, 0.532896, -0.0293293, -1.72241, -1.4629, 0.0761602, 0.200912, -2.27764, -2.62981, -2.47352, -0.952811, 0.286116, -1.89035
20.58, 0.0319366, -1.88269, 0.694635, 0.933299, 2.86459, 2.95215, 1.6065, 2.01225, 2.9934, 3.4578, 2.60347, 1.65765, 1.52426, 2.03739, 1.40056, 0.794261, 0.975422, 1.05572, 1.06476, 1.37762, 1.72541, 1.70654, 0.820279, 1.36442, 1.89653, 0.796873, 0.29484, 0.129761, 0.0197162, 0.48034, -0.419955, -2.30391, -1.44699, -0.24889, 0.0810114, -2.05657, -2.3214, -2.30009, -1.24017, -0.0420951, -1.69269
20.59, 0.0319366, -1.56561, 0.871369, 1.3025, 2.64937, 2.38789, 1.56735, 2.00214, 2.93655, 2.916, 2.48537, 1.27991, 1.0015, 1.94453, 1.2928, 0.634033, 1.12577, 1.3401, 0.977626, 1.07632, 0.770105, 1.44415, 0.866753, 1.19068, 1.41842, 0.912295, 0.331874, -0.232792, -0.309468, -0.169952, -0.726996, -2.16395, -1.61086, -0.0947921, -0.108652, -2.29653, -2.60358, -2.5342, -1.15544, -0.0106093, -1.83301
20.6, 0.0319366, -1.42162, 0.906184, 0.918208, 2.78655, 2.72449, 1.82671, 2.07191, 2.67077, 2.30352, 2.08305, -0.0772322, 0.848536, 1.30199, 0.991784, -0.0896517, 0.962081, 0.872954, 0.519949, 1.1583, 1.41419, 0.940741, 0.451679, 0.733769, 1.0721, 0.292788, -0.0439093, -0.0778495, -0.615178, -0.821339, -1.63512, -1.97115, -1.79464, -0.852718, -1.27183, -2.17751, -2.09687, -2.04026, -1.04212, -0.272007, -1.80227
