Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
137.61600,1.16000,1.00000,0.00000
137.80600,1.17000,1.00000,0.00000
138.00600,1.17000,1.00000,0.00000
138.20599,1.16000,1.00000,0.00000
138.39600,1.17000,1.00000,0.00000
138.59599,1.16000,1.00000,0.00000
138.79601,1.15999,1.00000,0.00000
138.99600,1.16000,1.00000,0.00000
139.19600,1.14999,1.00000,0.00000
139.38600,1.16000,1.00000,0.00000
139.58600,1.15601,1.00000,0.00000
139.77600,1.16600,1.00000,0.00000
139.97600,1.16600,1.00000,0.00000
140.17599,1.15901,1.00000,0.00000
140.36600,1.16901,1.00000,0.00000
140.56599,1.16000,1.00000,0.00000
140.76199,1.16400,1.00000,0.00000
140.96201,1.16400,1.00000,0.00000
141.16200,1.15399,1.00000,0.00000
141.35500,1.16101,0.99994,0.00006
141.55499,1.16101,0.99989,0.00011
141.74600,1.17000,0.99572,0.00428
141.94600,1.17000,0.96214,0.03786
142.14600,1.17000,0.99946,0.00054
142.33600,1.18001,0.99922,0.00078
142.53600,1.17000,0.99819,0.00181
142.73599,1.17001,0.99783,0.00217
142.93600,1.17000,0.97304,0.02696
143.13600,1.16000,0.99930,0.00070
143.33600,1.16000,0.99107,0.00893
143.53600,1.15001,0.85515,0.14485
143.72600,1.16000,0.98510,0.01490
143.92599,1.16000,0.99893,0.00107
144.12601,1.15599,0.99998,0.00002
144.31599,1.16600,0.99993,0.00007
144.51601,1.15500,0.99972,0.00028
144.70599,1.16501,0.99993,0.00007
144.90601,1.15500,0.99996,0.00004
145.10600,1.15500,0.99999,0.00001
145.30200,1.14900,1.00000,0.00000
145.50200,1.14900,1.00000,0.00000
145.69099,1.16000,1.00000,0.00000
145.89101,1.14499,1.00000,0.00000
146.08099,1.15500,1.00000,0.00000
146.28101,1.14499,1.00000,0.00000
146.47099,1.15501,1.00000,0.00000
146.67101,1.14499,1.00000,0.00000
146.87100,1.14500,1.00000,0.00000
147.05600,1.16000,1.00000,0.00000
147.25600,1.15001,1.00000,0.00000
147.44600,1.16000,1.00000,0.00000
147.64600,1.15001,1.00000,0.00000
147.83600,1.16000,0.99997,0.00003
148.03600,1.15001,1.00000,0.00000
148.22600,1.16000,0.99996,0.00004
148.42599,1.16000,0.98095,0.01905
148.62601,1.15999,0.11446,0.88554
148.81599,1.17000,0.41843,0.58157
149.01601,1.15999,0.99944,0.00056
149.20599,1.17001,1.00000,0.00000
149.40601,1.15999,1.00000,0.00000
149.60600,1.16000,1.00000,0.00000
149.80600,1.14999,1.00000,0.00000
150.00600,1.15001,1.00000,0.00000
150.19600,1.16000,1.00000,0.00000
150.39600,1.16000,1.00000,0.00000
150.58600,1.17000,1.00000,0.00000
150.78600,1.16000,1.00000,0.00000
150.97600,1.17000,1.00000,0.00000
151.17599,1.16000,1.00000,0.00000
151.37601,1.15999,1.00000,0.00000
151.57600,1.14999,1.00000,0.00000
151.77600,1.14999,1.00000,0.00000
151.96600,1.16000,1.00000,0.00000
152.16600,1.14999,1.00000,0.00000
152.35600,1.16000,1.00000,0.00000
152.55600,1.16000,1.00000,0.00000
152.74600,1.17000,1.00000,0.00000
152.94600,1.18001,1.00000,0.00000
153.14600,1.18001,1.00000,0.00000
153.33600,1.18001,1.00000,0.00000
153.53600,1.18001,1.00000,0.00000
153.73599,1.18001,1.00000,0.00000
153.93600,1.18599,1.00000,0.00000
154.14600,1.17601,1.00000,0.00000
154.34599,1.18501,1.00000,0.00000
154.53600,1.19501,1.00000,0.00000
154.73599,1.20500,1.00000,0.00000
154.94200,1.19901,1.00000,0.00000
155.14200,1.19901,1.00000,0.00000
155.34200,1.19901,1.00000,0.00000
155.55099,1.18001,1.00000,0.00000
155.75101,1.17999,1.00000,0.00000
155.96100,1.17000,1.00000,0.00000
156.16100,1.16501,1.00000,0.00000
156.36099,1.16501,1.00000,0.00000
156.56100,1.16499,1.00000,0.00000
156.75101,1.17499,1.00000,0.00000
156.95100,1.16499,1.00000,0.00000
157.14101,1.17499,1.00000,0.00000
157.34599,1.17001,1.00000,0.00000
157.54601,1.17000,1.00000,0.00000
157.74600,1.17000,1.00000,0.00000
157.94600,1.17000,0.99988,0.00012
158.13600,1.17999,0.99269,0.00731
158.33600,1.18001,0.91733,0.08267
158.53600,1.18001,0.98219,0.01781
158.73599,1.17001,0.98211,0.01789
158.93600,1.17000,0.96024,0.03976
159.13600,1.16000,0.95504,0.04496
159.33600,1.16000,0.92627,0.07373
159.53600,1.16000,0.98355,0.01645
159.73599,1.15001,0.99963,0.00037
159.92599,1.16000,0.99996,0.00004
160.12601,1.14999,0.99998,0.00002
160.31599,1.16000,0.99999,0.00001
160.51601,1.15999,1.00000,0.00000
160.71600,1.16000,0.99998,0.00002
160.90601,1.15999,0.99912,0.00088
161.10600,1.16000,0.99898,0.00102
161.29601,1.17000,0.99985,0.00015
161.49600,1.17000,0.99992,0.00008
161.69600,1.17000,1.00000,0.00000
161.89600,1.17000,1.00000,0.00000
162.08600,1.18001,1.00000,0.00000
162.28600,1.17000,1.00000,0.00000
162.48599,1.17001,1.00000,0.00000
162.68600,1.17000,1.00000,0.00000
162.88600,1.17000,1.00000,0.00000
163.08600,1.17000,1.00000,0.00000
163.28600,1.17000,1.00000,0.00000
163.47600,1.18001,1.00000,0.00000
163.67599,1.18001,1.00000,0.00000
163.87601,1.17999,1.00000,0.00000
164.07600,1.17599,1.00000,0.00000
164.27600,1.17599,1.00000,0.00000
164.47600,1.17000,1.00000,0.00000
164.67599,1.17000,1.00000,0.00000
164.87601,1.17000,1.00000,0.00000
165.07600,1.17000,1.00000,0.00000
165.27200,1.17400,1.00000,0.00000
165.47200,1.16400,1.00000,0.00000
165.66600,1.17000,1.00000,0.00000
165.86600,1.17000,1.00000,0.00000
166.06599,1.17000,0.99999,0.00001
166.26601,1.17000,0.99998,0.00002
166.46600,1.17599,0.99999,0.00001
166.65601,1.18599,1.00000,0.00000
166.85600,1.17599,0.99999,0.00001
167.05600,1.17000,1.00000,0.00000
167.25600,1.17000,0.99999,0.00001
167.45599,1.17001,0.99997,0.00003
167.66200,1.16400,0.99998,0.00002
167.86200,1.15401,1.00000,0.00000
168.04601,1.17000,0.99999,0.00001
168.24600,1.17000,1.00000,0.00000
168.44600,1.16000,1.00000,0.00000
168.64600,1.16000,1.00000,0.00000
168.84599,1.16000,1.00000,0.00000
169.03600,1.17000,1.00000,0.00000
169.23599,1.17001,0.99999,0.00001
169.43600,1.15999,1.00000,0.00000
169.62601,1.17000,1.00000,0.00000
169.82600,1.15599,1.00000,0.00000
170.02600,1.15601,1.00000,0.00000
170.22600,1.15601,1.00000,0.00000
170.42599,1.15001,1.00000,0.00000
170.61600,1.16000,1.00000,0.00000
170.81599,1.15001,0.99998,0.00002
171.00200,1.16400,0.99995,0.00005
171.20200,1.16400,0.99998,0.00002
171.40199,1.16400,0.99999,0.00001
171.59599,1.17001,1.00000,0.00000
171.79601,1.15999,1.00000,0.00000
171.98599,1.17001,1.00000,0.00000
172.18600,1.17000,1.00000,0.00000
172.38600,1.16000,1.00000,0.00000
172.58600,1.16000,1.00000,0.00000
172.78600,1.15001,1.00000,0.00000
172.97600,1.16000,1.00000,0.00000
173.17599,1.16000,1.00000,0.00000
173.37601,1.15999,1.00000,0.00000
173.56599,1.17000,1.00000,0.00000
173.76601,1.15999,1.00000,0.00000
173.95599,1.17001,1.00000,0.00000
174.15601,1.17000,1.00000,0.00000
174.35600,1.16000,1.00000,0.00000
174.55600,1.16000,1.00000,0.00000
174.75600,1.15001,1.00000,0.00000
174.94600,1.16000,1.00000,0.00000
175.14600,1.16000,1.00000,0.00000
175.34599,1.15001,1.00000,0.00000
175.53600,1.16000,1.00000,0.00000
175.73599,1.16701,1.00000,0.00000
175.92599,1.17700,1.00000,0.00000
176.12601,1.17699,1.00000,0.00000
176.32600,1.17999,1.00000,0.00000
176.51601,1.18999,1.00000,0.00000
176.71600,1.17999,1.00000,0.00000
176.92300,1.17299,1.00000,0.00000
177.12300,1.17300,1.00000,0.00000
177.32600,1.17000,1.00000,0.00000
177.52600,1.17000,1.00000,0.00000
177.72600,1.16000,1.00000,0.00000
177.91600,1.17000,1.00000,0.00000
178.11600,1.17000,1.00000,0.00000
178.31599,1.16000,1.00000,0.00000
178.51601,1.15999,1.00000,0.00000
178.71600,1.15799,1.00000,0.00000
178.90601,1.16800,1.00000,0.00000
179.10600,1.16800,1.00000,0.00000
179.29601,1.17000,1.00000,0.00000
179.49600,1.17000,1.00000,0.00000
179.69600,1.17000,1.00000,0.00000
179.89400,1.17200,1.00000,0.00000
180.09399,1.17201,1.00000,0.00000
180.28600,1.18001,1.00000,0.00000
180.48599,1.18001,1.00000,0.00000
180.68600,1.17000,1.00000,0.00000
180.88600,1.17000,1.00000,0.00000
181.08600,1.16000,1.00000,0.00000
181.28600,1.16000,1.00000,0.00000
181.48599,1.16000,1.00000,0.00000
181.68600,1.14600,1.00000,0.00000
181.87601,1.15599,1.00000,0.00000
182.07600,1.14999,1.00000,0.00000
182.26601,1.15999,1.00000,0.00000
182.46600,1.16000,1.00000,0.00000
182.66600,1.16000,1.00000,0.00000
182.85201,1.17400,1.00000,0.00000
183.05200,1.17400,1.00000,0.00000
183.24600,1.17999,1.00000,0.00000
183.44600,1.18001,1.00000,0.00000
183.64600,1.18001,1.00000,0.00000
183.84599,1.18001,1.00000,0.00000
184.04601,1.17599,1.00000,0.00000
184.24600,1.17599,1.00000,0.00000
184.44600,1.17599,1.00000,0.00000
184.64600,1.16800,1.00000,0.00000
184.84599,1.16801,1.00000,0.00000
185.04601,1.15999,0.99999,0.00001
185.24200,1.16400,1.00000,0.00000
185.44200,1.16400,1.00000,0.00000
185.63200,1.16400,0.99998,0.00002
185.83400,1.16200,0.99974,0.00026
186.03400,1.15201,0.99750,0.00250
186.22600,1.16000,0.99937,0.00063
186.42599,1.16000,0.90743,0.09257
186.61600,1.16000,0.94631,0.05369
186.81599,1.16000,0.79296,0.20704
187.01601,1.15999,0.99994,0.00006
187.20599,1.17001,1.00000,0.00000
187.40601,1.15999,1.00000,0.00000
187.59599,1.17601,1.00000,0.00000
187.79601,1.17599,1.00000,0.00000
187.99600,1.17799,1.00000,0.00000
188.19600,1.17799,1.00000,0.00000
188.39600,1.17000,1.00000,0.00000
188.59200,1.17401,1.00000,0.00000
188.79201,1.17400,1.00000,0.00000
188.99200,1.17400,1.00000,0.00000
189.19400,1.17200,1.00000,0.00000
189.39400,1.16200,1.00000,0.00000
189.58600,1.17000,1.00000,0.00000
189.78600,1.17000,1.00000,0.00000
189.98599,1.16000,1.00000,0.00000
190.18600,1.15999,1.00000,0.00000
190.38600,1.14999,1.00000,0.00000
190.57600,1.15999,1.00000,0.00000
190.77600,1.16000,1.00000,0.00000
190.97600,1.15001,1.00000,0.00000
191.16600,1.16000,1.00000,0.00000
191.36600,1.16000,1.00000,0.00000
191.55600,1.17000,1.00000,0.00000
191.75600,1.17000,1.00000,0.00000
191.95599,1.17001,1.00000,0.00000
192.14600,1.18001,1.00000,0.00000
192.34599,1.18001,1.00000,0.00000
192.54601,1.17999,1.00000,0.00000
192.74600,1.17999,1.00000,0.00000
192.94600,1.17000,1.00000,0.00000
193.14600,1.17000,1.00000,0.00000
193.34599,1.17601,1.00000,0.00000
193.54601,1.17599,1.00000,0.00000
193.74600,1.17900,1.00000,0.00000
193.93600,1.18900,1.00000,0.00000
194.13600,1.18900,1.00000,0.00000
194.33600,1.18001,1.00000,0.00000
194.54201,1.17400,0.99999,0.00001
194.74200,1.16400,0.99998,0.00002
194.94501,1.16100,1.00000,0.00000
195.14500,1.16100,0.99867,0.00133
195.34500,1.15100,0.99951,0.00049
195.53600,1.16000,1.00000,0.00000
195.73599,1.16000,0.99999,0.00001
195.92599,1.17000,0.99996,0.00004
196.12601,1.17000,0.99988,0.00012
196.32600,1.17000,0.99460,0.00540
196.51601,1.17999,0.99880,0.00120
196.71600,1.18599,0.97944,0.02056
196.91600,1.18600,0.93719,0.06281
197.11600,1.18600,0.97925,0.02075
197.31599,1.18001,0.71832,0.28168
197.51601,1.17999,0.92642,0.07358
197.71600,1.17000,0.99938,0.00062
197.92200,1.16400,0.99755,0.00245
198.12199,1.16400,0.99931,0.00069
198.32201,1.15399,0.99998,0.00002
198.51601,1.15999,0.99983,0.00017
198.71600,1.16000,0.99985,0.00015
198.90601,1.17000,0.99561,0.00439
199.10600,1.17000,0.99865,0.00135
199.29601,1.17999,0.99903,0.00097
199.49600,1.17999,0.99996,0.00004
199.69600,1.17000,1.00000,0.00000
199.89600,1.17000,1.00000,0.00000
200.09599,1.17001,1.00000,0.00000
200.29601,1.17000,0.99999,0.00001
200.49600,1.17000,0.99999,0.00001
200.69600,1.17000,0.99999,0.00001
200.88600,1.17999,1.00000,0.00000
201.08600,1.18001,1.00000,0.00000
201.28600,1.18001,0.99999,0.00001
201.48599,1.17001,1.00000,0.00000
201.68600,1.17000,0.99999,0.00001
201.88600,1.16000,0.99998,0.00002
202.08600,1.16000,0.99997,0.00003
202.28600,1.16000,1.00000,0.00000
202.48599,1.16000,0.99998,0.00002
202.67599,1.17000,1.00000,0.00000
202.87601,1.15999,1.00000,0.00000
203.06599,1.17000,0.99998,0.00002
203.26601,1.15999,0.99999,0.00001
203.46600,1.16000,1.00000,0.00000
203.66600,1.14999,1.00000,0.00000
203.86600,1.15001,1.00000,0.00000
204.05600,1.16000,1.00000,0.00000
204.25600,1.16000,1.00000,0.00000
204.44600,1.17000,0.99999,0.00001
204.64600,1.17000,0.99986,0.00014
204.83600,1.18001,0.99993,0.00007
205.03600,1.19000,0.99999,0.00001
205.23599,1.19000,1.00000,0.00000
205.43600,1.17999,1.00000,0.00000
205.63600,1.17999,1.00000,0.00000
205.83600,1.18500,1.00000,0.00000
206.03600,1.18500,1.00000,0.00000
206.24600,1.16499,1.00000,0.00000
206.44600,1.16499,0.99996,0.00004
206.63600,1.17500,0.99995,0.00005
206.83600,1.17500,1.00000,0.00000
207.04100,1.17000,1.00000,0.00000
207.24100,1.17000,1.00000,0.00000
207.43100,1.17999,1.00000,0.00000
207.63100,1.17500,1.00000,0.00000
207.83099,1.17500,1.00000,0.00000
208.03101,1.17499,1.00000,0.00000
208.23100,1.17500,1.00000,0.00000
208.43100,1.17500,0.99999,0.00001
208.63100,1.16501,0.99996,0.00004
208.82600,1.17000,0.99994,0.00006
209.02600,1.17000,0.99981,0.00019
209.22600,1.17000,0.99993,0.00007
209.42599,1.17000,0.99981,0.00019
209.62601,1.17000,0.99998,0.00002
209.81599,1.18001,0.99623,0.00377
210.01601,1.17000,0.20236,0.79764
210.21600,1.17000,0.61077,0.38923
210.41600,1.17000,0.99973,0.00027
210.61600,1.17000,1.00000,0.00000
210.81599,1.16000,0.99971,0.00029
211.00600,1.17000,1.00000,0.00000
211.20599,1.16000,0.99994,0.00006
211.40601,1.15999,0.99994,0.00006
211.60600,1.16000,0.99997,0.00003
211.80600,1.14999,1.00000,0.00000
211.99600,1.16000,1.00000,0.00000
212.19600,1.16000,1.00000,0.00000
212.38600,1.17000,1.00000,0.00000
212.58600,1.16000,1.00000,0.00000
212.78600,1.16000,1.00000,0.00000
212.97600,1.16000,1.00000,0.00000
213.17599,1.16000,1.00000,0.00000
213.37601,1.15999,1.00000,0.00000
213.57600,1.15999,1.00000,0.00000
213.76601,1.17000,1.00000,0.00000
213.96600,1.17000,1.00000,0.00000
214.15601,1.17999,1.00000,0.00000
214.35600,1.17999,1.00000,0.00000
214.55600,1.17999,1.00000,0.00000
214.75600,1.18001,1.00000,0.00000
214.95599,1.18001,1.00000,0.00000
215.15601,1.17999,1.00000,0.00000
215.35600,1.17999,1.00000,0.00000
215.55600,1.17999,1.00000,0.00000
215.75600,1.17601,1.00000,0.00000
215.95599,1.17601,1.00000,0.00000
216.15601,1.16600,1.00000,0.00000
216.35600,1.16600,1.00000,0.00000
216.55600,1.15601,1.00000,0.00000
216.75600,1.15601,1.00000,0.00000
216.95200,1.16000,1.00000,0.00000
217.15199,1.15001,1.00000,0.00000
217.34200,1.16000,1.00000,0.00000
217.54201,1.14999,1.00000,0.00000
217.73199,1.16000,1.00000,0.00000
217.93201,1.15399,1.00000,0.00000
218.12199,1.16400,1.00000,0.00000
218.32201,1.16399,1.00000,0.00000
218.52200,1.16400,0.99999,0.00001
218.71201,1.17400,0.99999,0.00001
218.91200,1.16400,0.99994,0.00006
219.10600,1.17000,0.99731,0.00269
219.30600,1.16000,0.99460,0.00540
219.50600,1.16000,0.92136,0.07864
219.70599,1.14601,0.62725,0.37275
219.90601,1.14600,0.93743,0.06257
220.09599,1.15601,0.95989,0.04011
220.29601,1.15999,0.97465,0.02535
220.48599,1.17001,0.99749,0.00251
220.68600,1.17000,0.99668,0.00332
220.87199,1.18401,0.99995,0.00005
221.07201,1.18399,0.99980,0.00020
221.27200,1.18399,0.99987,0.00013
221.47600,1.18001,0.99962,0.00038
221.67599,1.17000,0.99617,0.00383
221.87601,1.17000,0.99738,0.00262
222.07600,1.17000,0.99869,0.00131
222.27600,1.17000,0.99906,0.00094
222.47600,1.17000,0.99999,0.00001
222.67599,1.16000,0.99995,0.00005
222.86600,1.17000,1.00000,0.00000
223.06599,1.16000,0.99997,0.00003
223.26601,1.15999,1.00000,0.00000
223.46600,1.16000,1.00000,0.00000
223.66600,1.14999,1.00000,0.00000
223.85600,1.16000,1.00000,0.00000
224.05600,1.14999,1.00000,0.00000
224.24600,1.16000,1.00000,0.00000
224.44600,1.16000,1.00000,0.00000
224.64600,1.14601,1.00000,0.00000
224.83600,1.15601,1.00000,0.00000
225.03600,1.16000,1.00000,0.00000
225.22600,1.17000,1.00000,0.00000
225.42599,1.17000,1.00000,0.00000
225.62601,1.15999,1.00000,0.00000
225.81200,1.17400,1.00000,0.00000
226.01199,1.16400,1.00000,0.00000
226.21600,1.16000,1.00000,0.00000
226.41600,1.16000,1.00000,0.00000
226.61600,1.16000,0.99999,0.00001
226.80600,1.17000,0.99995,0.00005
227.00600,1.16000,0.95004,0.04996
227.19600,1.17000,0.34916,0.65084
227.39600,1.17000,0.85617,0.14383
227.59599,1.16000,0.99925,0.00075
227.79601,1.15999,1.00000,0.00000
227.99600,1.14700,1.00000,0.00000
228.18600,1.15700,1.00000,0.00000
228.38600,1.15700,1.00000,0.00000
228.57600,1.15999,1.00000,0.00000
228.77600,1.16000,1.00000,0.00000
228.97600,1.15001,1.00000,0.00000
229.16299,1.16301,1.00000,0.00000
229.36301,1.16299,1.00000,0.00000
229.55299,1.17300,1.00000,0.00000
229.75600,1.17000,1.00000,0.00000
229.95599,1.16000,1.00000,0.00000
230.14600,1.17000,1.00000,0.00000
230.34599,1.16000,1.00000,0.00000
230.54601,1.15999,1.00000,0.00000
230.74600,1.16000,1.00000,0.00000
230.94600,1.14999,1.00000,0.00000
231.13600,1.16000,1.00000,0.00000
231.33600,1.16000,1.00000,0.00000
231.52600,1.17000,1.00000,0.00000
231.72600,1.17000,1.00000,0.00000
231.92599,1.16000,1.00000,0.00000
232.11600,1.17000,1.00000,0.00000
232.31599,1.16000,1.00000,0.00000
232.51601,1.15999,1.00000,0.00000
232.71600,1.16000,1.00000,0.00000
232.91600,1.14999,1.00000,0.00000
233.10600,1.16000,1.00000,0.00000
233.30600,1.14600,1.00000,0.00000
233.49600,1.15599,1.00000,0.00000
233.69600,1.15601,1.00000,0.00000
233.89600,1.15700,1.00000,0.00000
234.08600,1.16701,1.00000,0.00000
234.28600,1.16000,1.00000,0.00000
234.47200,1.17400,1.00000,0.00000
234.67200,1.17400,1.00000,0.00000
234.87199,1.17401,1.00000,0.00000
235.07300,1.17300,1.00000,0.00000
235.27299,1.17300,1.00000,0.00000
235.46600,1.17999,1.00000,0.00000
235.66600,1.17999,1.00000,0.00000
235.86600,1.18001,1.00000,0.00000
236.06599,1.18001,1.00000,0.00000
236.26601,1.17000,1.00000,0.00000
236.46600,1.17000,1.00000,0.00000
236.66600,1.17000,1.00000,0.00000
236.86600,1.15601,1.00000,0.00000
237.06599,1.15601,1.00000,0.00000
237.26601,1.14799,1.00000,0.00000
237.45599,1.15800,1.00000,0.00000
237.65601,1.15799,1.00000,0.00000
237.84599,1.16000,1.00000,0.00000
238.04201,1.16399,1.00000,0.00000
238.24200,1.16400,1.00000,0.00000
238.43401,1.17200,1.00000,0.00000
238.63400,1.16200,0.99999,0.00001
238.82401,1.17200,0.99963,0.00037
239.02600,1.17000,0.99760,0.00240
239.22600,1.17000,0.87708,0.12292
239.42599,1.17000,0.44325,0.55675
239.62601,1.17599,0.97247,0.02753
239.81599,1.18600,0.99858,0.00142
240.01601,1.18599,0.99960,0.00040
240.21600,1.17999,0.99999,0.00001
240.41600,1.17999,1.00000,0.00000
240.61600,1.17000,0.99998,0.00002
240.82201,1.16399,0.99989,0.00011
241.02200,1.16400,0.99845,0.00155
241.22200,1.15401,0.99737,0.00263
241.41600,1.16000,0.99990,0.00010
241.61600,1.15001,0.99996,0.00004
241.80600,1.16000,0.99998,0.00002
242.00600,1.16000,1.00000,0.00000
242.20599,1.15001,1.00000,0.00000
242.39600,1.16000,1.00000,0.00000
242.59599,1.15601,1.00000,0.00000
242.78600,1.16600,1.00000,0.00000
242.98599,1.16600,1.00000,0.00000
243.18600,1.15799,1.00000,0.00000
243.37601,1.16800,1.00000,0.00000
243.57600,1.15999,1.00000,0.00000
243.77200,1.16400,1.00000,0.00000
243.97200,1.16400,1.00000,0.00000
244.17200,1.15401,1.00000,0.00000
244.36400,1.16200,1.00000,0.00000
244.56400,1.15201,1.00000,0.00000
244.75600,1.16000,1.00000,0.00000
244.95599,1.16000,1.00000,0.00000
245.15601,1.15999,1.00000,0.00000
245.34599,1.17001,1.00000,0.00000
245.54601,1.15999,1.00000,0.00000
245.73599,1.17001,1.00000,0.00000
245.93600,1.17000,1.00000,0.00000
246.13600,1.15601,1.00000,0.00000
246.33600,1.15601,1.00000,0.00000
246.53600,1.15001,1.00000,0.00000
246.72600,1.16000,1.00000,0.00000
246.92599,1.16000,1.00000,0.00000
247.11600,1.17000,1.00000,0.00000
247.31200,1.17400,1.00000,0.00000
247.51199,1.16400,1.00000,0.00000
247.70599,1.17001,1.00000,0.00000
247.90601,1.15999,1.00000,0.00000
248.10600,1.17000,1.00000,0.00000
248.30600,1.17000,1.00000,0.00000
248.50600,1.17000,1.00000,0.00000
248.69600,1.18001,1.00000,0.00000
248.89600,1.16901,1.00000,0.00000
249.09599,1.16901,1.00000,0.00000
249.29601,1.16899,1.00000,0.00000
249.49600,1.17000,1.00000,0.00000
249.69600,1.17000,1.00000,0.00000
249.89600,1.16000,1.00000,0.00000
250.08501,1.17099,1.00000,0.00000
250.28500,1.17099,1.00000,0.00000
250.48500,1.16100,1.00000,0.00000
250.68600,1.15999,1.00000,0.00000
250.88600,1.14999,1.00000,0.00000
251.07600,1.15999,1.00000,0.00000
251.27600,1.16000,1.00000,0.00000
251.47600,1.16000,1.00000,0.00000
251.66600,1.17000,1.00000,0.00000
251.86600,1.15601,1.00000,0.00000
252.05600,1.16600,1.00000,0.00000
252.25600,1.16600,1.00000,0.00000
252.45599,1.15901,1.00000,0.00000
252.65601,1.15900,1.00000,0.00000
252.85600,1.14999,1.00000,0.00000
253.04201,1.16399,1.00000,0.00000
253.24200,1.16400,1.00000,0.00000
253.44200,1.15399,1.00000,0.00000
253.63499,1.16101,1.00000,0.00000
253.83501,1.16100,1.00000,0.00000
254.02600,1.17000,1.00000,0.00000
254.22600,1.17000,1.00000,0.00000
254.42599,1.16000,0.99999,0.00001
254.61600,1.17000,1.00000,0.00000
254.81599,1.16000,1.00000,0.00000
255.01601,1.15999,1.00000,0.00000
255.21600,1.14999,1.00000,0.00000
255.40601,1.16000,1.00000,0.00000
255.60600,1.15999,1.00000,0.00000
255.80600,1.16000,1.00000,0.00000
255.99600,1.16998,1.00000,0.00000
256.19601,1.15997,1.00000,0.00000
256.38599,1.17001,1.00000,0.00000
256.58600,1.17001,1.00000,0.00000
256.78601,1.16998,1.00000,0.00000
256.98599,1.17001,1.00000,0.00000
257.18600,1.16998,1.00000,0.00000
257.37601,1.17999,1.00000,0.00000
257.57599,1.17001,1.00000,0.00000
257.77600,1.17001,1.00000,0.00000
257.97601,1.16998,1.00000,0.00000
258.17599,1.17001,1.00000,0.00000
258.37601,1.16000,1.00000,0.00000
258.56601,1.16998,1.00000,0.00000
258.76599,1.16000,1.00000,0.00000
258.96600,1.16000,1.00000,0.00000
259.16599,1.16000,0.99993,0.00007
259.36600,1.14999,0.99940,0.00060
259.55600,1.16000,0.99362,0.00638
259.75601,1.14999,0.99910,0.00090
259.94601,1.15997,0.99778,0.00222
260.14600,1.16000,0.98401,0.01599
260.34601,1.16000,0.99916,0.00084
260.53601,1.16998,0.99923,0.00077
260.73599,1.17001,0.99968,0.00032
260.92599,1.17999,1.00000,0.00000
261.12601,1.19000,1.00000,0.00000
261.32599,1.19000,1.00000,0.00000
261.52600,1.18600,1.00000,0.00000
261.72601,1.18597,1.00000,0.00000
261.92599,1.18500,1.00000,0.00000
262.12601,1.18500,1.00000,0.00000
262.33600,1.16501,1.00000,0.00000
262.53601,1.16498,1.00000,0.00000
262.73199,1.15900,1.00000,0.00000
262.93201,1.16901,1.00000,0.00000
263.13101,1.16998,1.00000,0.00000
263.33099,1.17001,1.00000,0.00000
263.52100,1.17999,1.00000,0.00000
263.72101,1.17499,1.00000,0.00000
263.92099,1.17502,1.00000,0.00000
264.12100,1.17499,1.00000,0.00000
264.32101,1.17499,1.00000,0.00000
264.52100,1.16501,1.00000,0.00000
264.72101,1.16498,1.00000,0.00000
264.91599,1.17001,1.00000,0.00000
265.11600,1.16000,1.00000,0.00000
265.31601,1.16000,1.00000,0.00000
265.51599,1.16000,1.00000,0.00000
265.70599,1.17001,1.00000,0.00000
265.90601,1.16000,1.00000,0.00000
266.10599,1.16000,1.00000,0.00000
266.29599,1.17001,1.00000,0.00000
266.49600,1.16000,1.00000,0.00000
266.69601,1.15997,1.00000,0.00000
266.89600,1.14999,1.00000,0.00000
267.08600,1.16000,1.00000,0.00000
267.28601,1.14999,1.00000,0.00000
267.47601,1.15997,0.99999,0.00001
267.67599,1.14999,0.99997,0.00003
267.87601,1.14999,0.98850,0.01150
268.06601,1.16000,0.22695,0.77305
268.26599,1.16000,0.57826,0.42174
268.45599,1.17001,0.99540,0.00460
268.65601,1.16000,1.00000,0.00000
268.84601,1.16998,1.00000,0.00000
269.04599,1.16000,1.00000,0.00000
269.24600,1.16000,1.00000,0.00000
269.44601,1.15997,1.00000,0.00000
269.64600,1.16000,1.00000,0.00000
269.83600,1.17001,1.00000,0.00000
270.03601,1.16000,1.00000,0.00000
270.22601,1.16998,1.00000,0.00000
270.42599,1.17001,1.00000,0.00000
270.61600,1.17999,1.00000,0.00000
270.82599,1.17001,1.00000,0.00000
271.02600,1.17001,1.00000,0.00000
271.21600,1.17999,1.00000,0.00000
271.41599,1.18002,1.00000,0.00000
271.61600,1.17999,1.00000,0.00000
271.81601,1.17599,1.00000,0.00000
272.01599,1.17599,1.00000,0.00000
272.21600,1.17599,1.00000,0.00000
272.41599,1.17603,1.00000,0.00000
272.61600,1.16602,1.00000,0.00000
272.81601,1.16599,1.00000,0.00000
273.01199,1.16000,1.00000,0.00000
273.21201,1.16000,1.00000,0.00000
273.41199,1.16000,1.00000,0.00000
273.61200,1.15399,1.00000,0.00000
273.80200,1.16400,1.00000,0.00000
274.00201,1.17398,1.00000,0.00000
274.19199,1.18402,1.00000,0.00000
274.39200,1.18399,1.00000,0.00000
274.59201,1.18399,1.00000,0.00000
274.78601,1.17999,1.00000,0.00000
274.98599,1.17999,1.00000,0.00000
275.19601,1.16998,1.00000,0.00000
275.39600,1.16000,1.00000,0.00000
