Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00325,0.00002,0.99636,0.00038
46.40000,1.02193,0.00239,0.00001,0.99733,0.00027
46.50000,1.02194,0.00201,0.00001,0.99775,0.00023
46.60000,1.02194,0.00161,0.00001,0.99824,0.00015
46.70000,1.02194,0.00160,0.00001,0.99822,0.00017
46.80000,1.02194,0.00173,0.00001,0.99811,0.00015
46.90000,1.02193,0.00149,0.00000,0.99833,0.00018
47.00000,1.02194,0.00190,0.00001,0.99791,0.00018
47.10000,1.02194,0.00249,0.00001,0.99720,0.00029
47.20000,1.02194,0.00251,0.00001,0.99716,0.00033
47.30000,1.02194,0.00346,0.00002,0.99620,0.00032
47.40000,1.02193,0.00386,0.00003,0.99568,0.00044
47.50000,1.02194,0.00618,0.00002,0.99317,0.00063
47.60000,1.02194,0.00613,0.00004,0.99308,0.00075
47.70000,1.02194,0.00537,0.00004,0.99395,0.00064
47.80000,1.02194,0.00535,0.00003,0.99408,0.00053
47.90000,1.02193,0.00622,0.00004,0.99324,0.00050
48.00000,1.02194,0.00592,0.00004,0.99356,0.00048
48.10000,1.02194,0.00627,0.00006,0.99320,0.00048
48.20000,1.02194,0.00559,0.00006,0.99392,0.00042
48.30000,1.02194,0.00596,0.00008,0.99348,0.00047
48.40000,1.02193,0.00705,0.00008,0.99241,0.00046
48.50000,1.02194,0.00555,0.00010,0.99403,0.00031
48.60000,1.02194,0.00564,0.00007,0.99391,0.00039
48.70000,1.02194,0.00753,0.00012,0.99196,0.00039
48.80000,1.02194,0.00638,0.00013,0.99307,0.00042
48.90000,1.02193,0.00417,0.00013,0.99536,0.00033
49.00000,1.02194,0.00318,0.00007,0.99650,0.00025
49.10000,1.02194,0.00263,0.00004,0.99714,0.00018
49.20000,1.02194,0.00207,0.00003,0.99773,0.00018
49.30000,1.02194,0.00163,0.00002,0.99822,0.00014
49.40000,1.02193,0.00154,0.00001,0.99832,0.00013
49.50000,1.02194,0.00119,0.00001,0.99868,0.00012
49.60000,1.02194,0.00113,0.00001,0.99872,0.00014
49.70000,1.02194,0.00159,0.00001,0.99822,0.00018
49.80000,1.02194,0.00195,0.00002,0.99779,0.00024
49.90000,1.02193,0.00323,0.00003,0.99645,0.00029
50.00000,1.02194,0.00296,0.00002,0.99671,0.00031
50.10000,1.02194,0.00312,0.00003,0.99641,0.00044
50.20000,1.02194,0.00588,0.00008,0.99338,0.00066
50.30000,1.02194,0.00487,0.00007,0.99445,0.00061
50.40000,1.02193,0.00500,0.00006,0.99437,0.00057
50.50000,1.02194,0.00630,0.00008,0.99284,0.00077
50.60000,1.02194,0.00730,0.00010,0.99165,0.00095
50.70000,1.02194,0.00532,0.00007,0.99381,0.00081
50.80000,1.02194,0.00597,0.00006,0.99318,0.00079
50.90000,1.02193,0.00545,0.00005,0.99377,0.00073
51.00000,1.02194,0.00650,0.00007,0.99262,0.00080
51.10000,1.02194,0.00455,0.00003,0.99492,0.00050
51.20000,1.02194,0.00517,0.00005,0.99421,0.00057
51.30000,1.02194,0.00709,0.00009,0.99207,0.00075
51.40000,1.02193,0.00664,0.00010,0.99250,0.00077
51.50000,1.02194,0.00816,0.00016,0.99103,0.00065
51.60000,1.02194,0.00607,0.00007,0.99338,0.00048
51.70000,1.02194,0.00583,0.00005,0.99367,0.00045
51.80000,1.02194,0.00634,0.00009,0.99308,0.00048
51.90000,1.02193,0.01166,0.00018,0.98738,0.00079
52.00000,1.02194,0.01063,0.00023,0.98827,0.00087
52.10000,1.02194,0.01102,0.00023,0.98760,0.00115
52.20000,1.02194,0.00734,0.00010,0.99193,0.00063
52.30000,1.02194,0.00774,0.00008,0.99155,0.00063
52.40000,1.02193,0.00792,0.00012,0.99120,0.00076
52.50000,1.02194,0.00650,0.00009,0.99280,0.00060
52.60000,1.02194,0.00833,0.00018,0.99065,0.00084
52.70000,1.02194,0.00727,0.00011,0.99192,0.00070
52.80000,1.02194,0.00604,0.00006,0.99324,0.00066
52.90000,1.02193,0.00400,0.00002,0.99557,0.00040
53.00000,1.02194,0.00351,0.00002,0.99607,0.00040
53.10000,1.02194,0.00402,0.00002,0.99555,0.00041
53.20000,1.02194,0.00506,0.00003,0.99435,0.00056
53.30000,1.02194,0.00443,0.00003,0.99491,0.00062
53.40000,1.02193,0.00312,0.00002,0.99639,0.00046
53.50000,1.02194,0.00310,0.00002,0.99627,0.00060
53.60000,1.02194,0.00293,0.00001,0.99661,0.00044
53.70000,1.02194,0.00327,0.00002,0.99616,0.00055
53.80000,1.02194,0.00435,0.00002,0.99490,0.00072
53.90000,1.02193,0.00593,0.00004,0.99320,0.00082
54.00000,1.02194,0.00744,0.00010,0.99169,0.00077
54.10000,1.02194,0.00849,0.00013,0.99055,0.00082
54.20000,1.02194,0.00793,0.00013,0.99133,0.00061
54.30000,1.02194,0.00788,0.00009,0.99143,0.00061
54.40000,1.02193,0.01193,0.00018,0.98711,0.00078
54.50000,1.02194,0.01264,0.00021,0.98651,0.00065
54.60000,1.02194,0.01388,0.00026,0.98515,0.00071
54.70000,1.02194,0.01029,0.00018,0.98901,0.00052
54.80000,1.02194,0.00980,0.00019,0.98950,0.00051
54.90000,1.02193,0.00872,0.00013,0.99068,0.00048
55.00000,1.02194,0.00531,0.00005,0.99432,0.00032
55.10000,1.02194,0.00350,0.00003,0.99619,0.00028
55.20000,1.02194,0.00303,0.00002,0.99669,0.00026
55.30000,1.02194,0.00271,0.00003,0.99697,0.00030
55.40000,1.02193,0.00210,0.00001,0.99766,0.00022
55.50000,1.02194,0.00266,0.00002,0.99699,0.00032
55.60000,1.02194,0.00237,0.00002,0.99730,0.00032
55.70000,1.02194,0.00188,0.00002,0.99775,0.00036
55.80000,1.02194,0.00265,0.00002,0.99691,0.00042
55.90000,1.02193,0.00295,0.00002,0.99651,0.00052
56.00000,1.02194,0.00401,0.00003,0.99539,0.00058
56.10000,1.02194,0.00539,0.00006,0.99371,0.00084
56.20000,1.02194,0.00534,0.00004,0.99390,0.00072
56.30000,1.02194,0.00738,0.00007,0.99170,0.00085
56.40000,1.02193,0.00723,0.00005,0.99188,0.00084
56.50000,1.02194,0.00646,0.00004,0.99290,0.00059
56.60000,1.02194,0.00748,0.00004,0.99189,0.00059
56.70000,1.02194,0.01032,0.00014,0.98880,0.00074
56.80000,1.02194,0.00862,0.00010,0.99073,0.00055
56.90000,1.02193,0.00956,0.00019,0.98941,0.00084
57.00000,1.02194,0.01116,0.00020,0.98782,0.00082
57.10000,1.02194,0.01084,0.00027,0.98800,0.00089
57.20000,1.02194,0.01035,0.00018,0.98887,0.00060
57.30000,1.02194,0.00732,0.00018,0.99189,0.00061
57.40000,1.02193,0.00529,0.00009,0.99416,0.00046
57.50000,1.02194,0.00461,0.00009,0.99477,0.00053
57.60000,1.02194,0.00424,0.00004,0.99531,0.00041
57.70000,1.02194,0.00309,0.00002,0.99646,0.00043
57.80000,1.02194,0.00452,0.00002,0.99497,0.00049
57.90000,1.02193,0.00298,0.00002,0.99661,0.00039
58.00000,1.02194,0.00439,0.00002,0.99514,0.00045
58.10000,1.02194,0.00361,0.00001,0.99602,0.00036
58.20000,1.02194,0.00704,0.00002,0.99236,0.00058
58.30000,1.02194,0.00751,0.00002,0.99194,0.00054
58.40000,1.02193,0.00816,0.00002,0.99124,0.00058
58.50000,1.02194,0.00824,0.00004,0.99106,0.00066
58.60000,1.02194,0.00871,0.00005,0.99065,0.00058
58.70000,1.02194,0.00578,0.00004,0.99368,0.00050
58.80000,1.02194,0.00583,0.00005,0.99370,0.00042
58.90000,1.02193,0.00544,0.00006,0.99398,0.00053
59.00000,1.02194,0.00413,0.00007,0.99541,0.00040
59.10000,1.02194,0.00513,0.00009,0.99429,0.00049
59.20000,1.02194,0.00525,0.00015,0.99403,0.00057
59.30000,1.02194,0.00499,0.00014,0.99416,0.00071
59.40000,1.02193,0.00674,0.00035,0.99222,0.00069
59.50000,1.02194,0.00739,0.00019,0.99172,0.00071
59.60000,1.02194,0.00857,0.00031,0.99030,0.00082
59.70000,1.02194,0.01031,0.00027,0.98856,0.00085
59.80000,1.02194,0.02142,0.00019,0.97736,0.00103
59.90000,1.02193,0.14687,0.00015,0.85175,0.00124
60.00000,1.02194,0.46892,0.00015,0.52871,0.00222
60.10000,1.02194,0.68214,0.00015,0.31411,0.00359
60.20000,1.02194,0.83818,0.00015,0.15610,0.00557
60.30000,1.02194,0.91544,0.00021,0.07696,0.00739
60.40000,1.02193,0.95851,0.00016,0.03430,0.00704
60.50000,1.02194,0.97741,0.00023,0.01521,0.00715
60.60000,1.02194,0.98654,0.00017,0.00698,0.00631
60.70000,1.02194,0.99189,0.00021,0.00226,0.00563
60.80000,1.02194,0.99131,0.00026,0.00201,0.00641
60.90000,1.02193,0.97274,0.00145,0.00512,0.02069
61.00000,1.02194,0.96107,0.00299,0.00766,0.02827
61.10000,1.02194,0.96859,0.00274,0.00772,0.02094
61.20000,1.02194,0.97771,0.00264,0.00698,0.01267
61.30000,1.02194,0.98380,0.00202,0.00617,0.00801
61.40000,1.02193,0.98561,0.00189,0.00560,0.00690
61.50000,1.02194,0.98829,0.00144,0.00448,0.00579
61.60000,1.02194,0.98985,0.00112,0.00377,0.00527
61.70000,1.02194,0.99003,0.00112,0.00360,0.00525
61.80000,1.02194,0.99053,0.00113,0.00342,0.00492
61.90000,1.02193,0.99038,0.00124,0.00346,0.00491
62.00000,1.02194,0.98937,0.00143,0.00351,0.00570
62.10000,1.02194,0.99025,0.00132,0.00314,0.00529
62.20000,1.02194,0.99046,0.00128,0.00282,0.00543
62.30000,1.02194,0.99123,0.00116,0.00239,0.00522
62.40000,1.02193,0.99150,0.00111,0.00220,0.00519
62.50000,1.02194,0.99230,0.00097,0.00197,0.00476
62.60000,1.02194,0.99286,0.00088,0.00177,0.00448
62.70000,1.02194,0.99325,0.00081,0.00168,0.00426
62.80000,1.02194,0.99324,0.00081,0.00166,0.00429
62.90000,1.02193,0.99347,0.00078,0.00158,0.00417
63.00000,1.02193,0.99349,0.00078,0.00155,0.00418
63.10000,1.02194,0.99358,0.00076,0.00152,0.00414
63.20000,1.02194,0.99362,0.00076,0.00151,0.00411
63.30000,1.02194,0.99384,0.00072,0.00147,0.00396
63.40000,1.02193,0.99391,0.00071,0.00146,0.00391
63.50000,1.02193,0.99392,0.00071,0.00146,0.00391
63.60000,1.02194,0.99397,0.00070,0.00146,0.00388
63.70000,1.02194,0.99400,0.00070,0.00145,0.00385
63.80000,1.02194,0.99401,0.00069,0.00145,0.00385
