Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.99333,0.00083,0.00166,0.00417
46.40000,1.02193,0.99334,0.00082,0.00167,0.00417
46.50000,1.02194,0.99341,0.00081,0.00165,0.00412
46.60000,1.02194,0.99328,0.00083,0.00168,0.00421
46.70000,1.02194,0.99330,0.00083,0.00167,0.00420
46.80000,1.02194,0.99340,0.00081,0.00165,0.00414
46.90000,1.02193,0.99328,0.00083,0.00166,0.00423
47.00000,1.02194,0.99317,0.00084,0.00168,0.00431
47.10000,1.02194,0.99348,0.00079,0.00163,0.00410
47.20000,1.02194,0.99340,0.00080,0.00164,0.00415
47.30000,1.02194,0.99343,0.00080,0.00164,0.00413
47.40000,1.02193,0.99338,0.00080,0.00164,0.00418
47.50000,1.02194,0.99318,0.00084,0.00169,0.00428
47.60000,1.02194,0.99325,0.00085,0.00173,0.00416
47.70000,1.02194,0.99340,0.00082,0.00169,0.00409
47.80000,1.02194,0.99339,0.00083,0.00171,0.00407
47.90000,1.02193,0.99390,0.00075,0.00157,0.00378
48.00000,1.02194,0.99390,0.00075,0.00158,0.00376
48.10000,1.02194,0.99363,0.00082,0.00164,0.00391
48.20000,1.02194,0.99386,0.00080,0.00164,0.00371
48.30000,1.02194,0.99400,0.00077,0.00159,0.00365
48.40000,1.02193,0.99410,0.00076,0.00160,0.00353
48.50000,1.02194,0.99417,0.00074,0.00156,0.00352
48.60000,1.02194,0.99409,0.00076,0.00158,0.00357
48.70000,1.02194,0.99410,0.00076,0.00156,0.00358
48.80000,1.02194,0.99400,0.00078,0.00161,0.00361
48.90000,1.02193,0.99431,0.00073,0.00152,0.00343
49.00000,1.02194,0.99432,0.00072,0.00152,0.00344
49.10000,1.02194,0.99436,0.00069,0.00146,0.00349
49.20000,1.02194,0.99499,0.00059,0.00132,0.00310
49.30000,1.02194,0.99498,0.00060,0.00129,0.00313
49.40000,1.02193,0.99507,0.00058,0.00127,0.00309
49.50000,1.02194,0.99501,0.00060,0.00128,0.00312
49.60000,1.02194,0.99509,0.00056,0.00124,0.00311
49.70000,1.02194,0.99500,0.00058,0.00125,0.00317
49.80000,1.02194,0.99500,0.00056,0.00126,0.00318
49.90000,1.02193,0.99455,0.00064,0.00136,0.00346
50.00000,1.02194,0.99452,0.00064,0.00135,0.00349
50.10000,1.02194,0.99451,0.00063,0.00138,0.00347
50.20000,1.02194,0.99406,0.00069,0.00149,0.00375
50.30000,1.02194,0.99391,0.00072,0.00153,0.00384
50.40000,1.02193,0.99367,0.00077,0.00157,0.00399
50.50000,1.02194,0.99365,0.00077,0.00158,0.00400
50.60000,1.02194,0.99367,0.00077,0.00158,0.00398
50.70000,1.02194,0.99360,0.00078,0.00160,0.00402
50.80000,1.02194,0.99379,0.00075,0.00159,0.00387
50.90000,1.02193,0.99366,0.00078,0.00160,0.00395
51.00000,1.02194,0.99371,0.00077,0.00161,0.00392
51.10000,1.02194,0.99366,0.00078,0.00162,0.00395
51.20000,1.02194,0.99363,0.00078,0.00163,0.00396
51.30000,1.02194,0.99361,0.00079,0.00163,0.00398
51.40000,1.02193,0.99371,0.00077,0.00163,0.00389
51.50000,1.02194,0.99378,0.00075,0.00159,0.00387
51.60000,1.02194,0.99384,0.00074,0.00158,0.00384
51.70000,1.02194,0.99371,0.00075,0.00158,0.00395
51.80000,1.02194,0.99375,0.00075,0.00157,0.00393
51.90000,1.02193,0.99383,0.00074,0.00157,0.00387
52.00000,1.02194,0.99378,0.00074,0.00157,0.00390
52.10000,1.02194,0.99368,0.00076,0.00160,0.00396
52.20000,1.02194,0.99364,0.00077,0.00160,0.00398
52.30000,1.02194,0.99432,0.00066,0.00142,0.00360
52.40000,1.02193,0.99429,0.00067,0.00143,0.00361
52.50000,1.02194,0.99428,0.00067,0.00144,0.00361
52.60000,1.02194,0.99427,0.00068,0.00144,0.00362
52.70000,1.02194,0.99447,0.00064,0.00141,0.00348
52.80000,1.02194,0.99412,0.00073,0.00149,0.00367
52.90000,1.02193,0.99432,0.00068,0.00144,0.00356
53.00000,1.02194,0.99410,0.00072,0.00147,0.00371
53.10000,1.02194,0.99430,0.00068,0.00145,0.00356
53.20000,1.02194,0.99387,0.00074,0.00154,0.00385
53.30000,1.02194,0.99351,0.00081,0.00167,0.00401
53.40000,1.02193,0.99327,0.00086,0.00170,0.00418
53.50000,1.02194,0.99331,0.00084,0.00169,0.00416
53.60000,1.02194,0.99329,0.00085,0.00171,0.00415
53.70000,1.02194,0.99344,0.00083,0.00168,0.00405
53.80000,1.02194,0.99347,0.00081,0.00165,0.00407
53.90000,1.02193,0.99360,0.00079,0.00163,0.00398
54.00000,1.02194,0.99377,0.00077,0.00158,0.00388
54.10000,1.02194,0.99380,0.00076,0.00155,0.00390
54.20000,1.02194,0.99390,0.00074,0.00155,0.00381
54.30000,1.02194,0.99380,0.00076,0.00153,0.00391
54.40000,1.02193,0.99408,0.00071,0.00149,0.00372
54.50000,1.02194,0.99408,0.00071,0.00148,0.00373
54.60000,1.02194,0.99403,0.00071,0.00149,0.00376
54.70000,1.02194,0.99390,0.00075,0.00154,0.00381
54.80000,1.02194,0.99387,0.00075,0.00153,0.00384
54.90000,1.02193,0.99460,0.00065,0.00136,0.00340
55.00000,1.02194,0.99447,0.00066,0.00142,0.00345
55.10000,1.02194,0.99450,0.00067,0.00140,0.00344
55.20000,1.02194,0.99446,0.00068,0.00144,0.00341
55.30000,1.02194,0.99438,0.00069,0.00146,0.00347
55.40000,1.02193,0.99436,0.00070,0.00149,0.00346
55.50000,1.02194,0.99450,0.00068,0.00145,0.00338
55.60000,1.02194,0.99425,0.00071,0.00152,0.00352
55.70000,1.02194,0.99446,0.00068,0.00144,0.00342
55.80000,1.02194,0.99373,0.00079,0.00165,0.00383
55.90000,1.02193,0.99365,0.00080,0.00166,0.00390
56.00000,1.02194,0.99368,0.00079,0.00167,0.00386
56.10000,1.02194,0.99377,0.00077,0.00162,0.00384
56.20000,1.02194,0.99380,0.00075,0.00160,0.00385
56.30000,1.02194,0.99374,0.00076,0.00159,0.00391
56.40000,1.02193,0.99372,0.00077,0.00163,0.00389
56.50000,1.02194,0.99371,0.00077,0.00162,0.00389
56.60000,1.02194,0.99372,0.00078,0.00162,0.00388
56.70000,1.02194,0.99357,0.00080,0.00166,0.00398
56.80000,1.02194,0.99360,0.00078,0.00162,0.00399
56.90000,1.02193,0.99351,0.00081,0.00166,0.00402
57.00000,1.02194,0.99342,0.00083,0.00167,0.00408
57.10000,1.02194,0.99337,0.00083,0.00169,0.00411
57.20000,1.02194,0.99339,0.00084,0.00168,0.00409
57.30000,1.02194,0.99315,0.00087,0.00172,0.00426
57.40000,1.02193,0.99304,0.00088,0.00172,0.00436
57.50000,1.02194,0.99306,0.00088,0.00174,0.00433
57.60000,1.02194,0.99304,0.00088,0.00174,0.00434
57.70000,1.02194,0.99318,0.00086,0.00171,0.00426
57.80000,1.02194,0.99309,0.00088,0.00172,0.00431
57.90000,1.02193,0.99319,0.00085,0.00170,0.00426
58.00000,1.02194,0.99320,0.00084,0.00170,0.00425
58.10000,1.02194,0.99312,0.00085,0.00172,0.00431
58.20000,1.02194,0.99307,0.00086,0.00175,0.00431
58.30000,1.02194,0.99307,0.00086,0.00175,0.00432
58.40000,1.02193,0.99305,0.00087,0.00174,0.00435
58.50000,1.02194,0.99325,0.00084,0.00171,0.00421
58.60000,1.02194,0.99326,0.00083,0.00170,0.00421
58.70000,1.02194,0.99318,0.00085,0.00172,0.00426
58.80000,1.02194,0.99321,0.00085,0.00172,0.00423
58.90000,1.02193,0.99314,0.00086,0.00173,0.00427
59.00000,1.02194,0.99307,0.00087,0.00175,0.00432
59.10000,1.02194,0.99308,0.00087,0.00174,0.00431
59.20000,1.02194,0.99313,0.00086,0.00172,0.00429
59.30000,1.02194,0.99318,0.00085,0.00172,0.00425
59.40000,1.02193,0.99313,0.00086,0.00173,0.00429
59.50000,1.02194,0.99307,0.00087,0.00174,0.00433
59.60000,1.02194,0.99298,0.00088,0.00175,0.00439
59.70000,1.02194,0.99298,0.00089,0.00177,0.00436
59.80000,1.02194,0.99307,0.00087,0.00174,0.00432
59.90000,1.02193,0.99314,0.00085,0.00172,0.00428
60.00000,1.02194,0.99328,0.00083,0.00169,0.00420
60.10000,1.02194,0.99339,0.00081,0.00166,0.00414
60.20000,1.02194,0.99335,0.00082,0.00167,0.00417
60.30000,1.02194,0.99314,0.00086,0.00172,0.00429
