# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
19.17, 0.0319366, 1.45474, 1.17758, 1.94877, 1.91233, 1.03421, 0.949369, 1.14898, 0.562351, -0.0250935, 0.257535, 0.201154, 0.0915825, -0.302872, -0.541784, 0.329867, 0.0348818, 0.120756, 0.181966, -0.1103, -0.530942, -0.45568, 0.27225, -0.0530986, -0.180271, -0.634471, -0.764883, -0.883319, -1.09727, -1.10267, -1.01798, -1.00433, -0.620629, -0.616836, -0.901914, -0.627024, -0.46466, -0.989585, -0.828057, -0.9481, -0.929161
19.18, 0.0319366, 1.4687, 0.987963, 1.13661, 1.51812, 1.09031, 0.383594, 0.454122, 0.502731, -0.0570975, 0.521857, -0.0373511, -0.225504, -0.12779, -0.142158, 0.194325, 0.218759, -0.536734, 0.135467, -0.142955, -0.519566, -0.264432, -0.103589, -0.150943, -0.088446, -0.157464, -0.713633, -0.877274, -1.20778, -1.28302, -1.07476, -0.836657, -0.630469, -0.453269, -0.731632, -0.560646, -0.526171, -0.643824, -0.586964, -0.241797, -0.4159
19.19, 0.0319366, 1.77018, 0.551235, 0.896709, 0.785675, 0.240953, 0.62601, 0.69534, 0.354249, 0.0504904, 0.194403, 0.668237, 0.172752, -0.240704, -0.48305, 0.0439313, 0.764004, -0.0473039, 0.187578, -0.30757, -0.599417, -0.488676, -0.564679, -0.526232, -0.593846, -0.454283, -1.23534, -0.584597, -0.817935, -1.29757, -0.915916, -0.601031, -0.6407, -0.567046, -0.926413, -0.681193, -0.745412, -0.997185, -0.940195, -0.435515, -0.972072
19.2, 0.0319366, 1.14233, 1.06566, 1.58123, 1.11558, 1.00582, 0.902367, 0.715949, -0.106155, -0.0534893, -0.287632, 0.199777, 0.10071, 0.129989, -0.251711, -0.00513972, 0.304146, -0.359154, -0.406431, -0.23415, 0.00835625, -0.695333, -0.271067, -0.786688, -0.566279, -0.541384, -0.903568, -0.805149, -1.10001, -1.35225, -0.966528, -0.665353, -0.915305, -0.447572, -0.907182, -1.0852, -1.1134, -1.12976, -1.32346, -1.0432, -1.64492
19.21, 0.0319386, 1.78398, 1.78683, 1.367, 1.31803, 0.638254, -1.06405, -0.0553614, -0.275469, -0.272746, -0.0497784, -0.384176, -0.195802, -0.0668836, -0.317476, -0.215997, 0.375528, -0.183386, -0.240213, -0.253, -0.13756, -0.0114247, 0.0511631, -0.388522, 0.147704, 0.347754, -0.452492, -0.28213, -0.875434, -0.911655, -0.998429, -0.77003, -1.11033, -0.669307, -1.01269, -0.917906, -0.897106, -0.884915, -1.0515, -0.994425, -1.34881
19.22, 0.0319386, 2.02313, 1.80988, 1.36858, 1.39526, 0.363108, 0.609313, 0.684799, -0.698052, 0.0520678, 0.163358, 0.314202, -0.862255, -0.117289, -0.158839, 0.0523687, -0.191714, -0.10241, -0.290276, 0.109272, -0.104135, 0.000964653, 0.55654, -0.0568127, 0.292979, 0.68715, -0.478048, -0.44593, -0.375777, -0.774309, -0.852379, -0.646129, -0.980972, -0.988559, -0.939364, -1.03576, -0.866908, -0.912246, -1.19596, -1.02907, -1.03829
19.23, 0.0319386, 0.785255, 0.850837, 1.34766, 1.34547, 0.00161958, 1.47145, 1.2959, -0.503123, -0.0415547, 0.179027, -0.114357, -0.511554, -0.403289, 0.189253, 0.3812, 0.262186, -0.154147, -0.153627, -0.185276, 0.112809, -0.512646, -0.554844, -0.253897, -0.125362, -0.102478, -0.975739, -0.512088, -0.586488, -0.950519, -0.719863, -0.880039, -0.774915, -1.18392, -1.10594, -0.927509, -0.829715, -1.09214, -1.2014, -0.75658, -0.958032
19.24, 0.0319386, 0.592749, 1.21295, 1.63576, 1.43918, -0.243759, 0.709085, 1.14318, 0.159449, 0.1096, 0.735705, -0.291162, 0.225613, 0.538449, 0.554446, 0.334704, 0.417268, 0.122904, -0.0219133, -0.955453, -0.0646811, -0.287897, -0.722336, -0.463642, -0.0894768, -0.856055, -1.20219, -0.793457, -0.691387, -1.22354, -0.810148, -1.23142, -0.67373, -0.970233, -1.15088, -0.995518, -0.939638, -1.0294, -0.918409, -0.759291, -1.0372
19.25, 0.0319366, 1.47427, 1.19229, 0.486452, 1.60877, 0.525633, 0.213261, 0.445533, -0.470327, 0.331769, 0.278304, -0.532939, 0.113634, 0.36233, 0.337415, 0.4587, 0.399594, -0.121837, -0.133381, -0.0425066, -0.31872, -0.164127, -0.634793, -1.08429, -0.707666, -0.793906, -0.916813, -0.63756, -0.591012, -1.01649, -0.83602, -1.20925, -1.12218, -0.664786, -0.639415, -0.822471, -0.97763, -1.14594, -0.947633, -0.834685, -1.1368
19.26, 0.0319366, 1.50582, 1.33697, 1.09049, 1.56396, -0.0380048, 0.80389, 0.992468, 0.610023, 0.416619, 0.143106, -0.529744, 0.0309715, 0.20478, -0.503578, -0.480443, -0.0298632, 0.0578263, 0.137941, 0.26604, -0.448537, -0.371757, -0.709726, -0.69499, -0.434182, -0.845523, -0.741019, -0.463048, -0.657545, -0.774782, -1.10962, -0.925246, -1.09177, -0.790911, -0.50837, -0.584958, -0.956154, -1.31853, -1.13959, -1.04714, -1.34842
19.27, 0.0319366, 1.63909, 0.0248557, 0.782125, 1.21696, 0.21884, 0.825617, 1.26178, 0.581267, -0.097875, -0.172332, -0.353327, -0.0956971, -0.138347, -0.270977, -0.558855, 0.250903, 0.00956181, -0.285965, -0.413594, -0.586118, -0.215855, -0.60299, -0.345126, -0.113213, -0.876288, -0.558048, -0.710006, -0.527492, -0.75181, -1.34531, -0.826466, -1.05407, -0.508121, -0.870744, -0.592173, -1.08818, -1.20343, -1.19541, -0.985098, -1.52698
19.28, 0.0319366, 1.76054, 0.896899, 0.982671, 0.818394, 0.65056, 0.863912, 0.704987, -0.0473758, 0.45029, 0.56451, -0.191165, -0.0716925, -0.388856, -0.27784, -0.440218, 0.410911, -0.431112, -0.471776, -0.660495, -1.0932, -0.595087, -0.53256, -0.280376, -0.498481, -0.753473, -0.401335, -0.515547, -0.434709, -0.435302, -0.926133, -0.664464, -0.758123, -0.41466, -1.04688, -0.792988, -0.962369, -1.02997, -1.10759, -0.851151, -1.16164
19.29, 0.0319366, 1.70105, 0.756444, 1.13259, 0.525152, 0.481854, 1.03207, 0.713865, -0.694485, 0.324453, 0.162579, -0.0532234, 0.0970244, -0.268336, -0.796068, -0.359941, 0.132225, -0.163643, -0.357679, -0.687339, -0.791499, -0.795448, -0.809834, -0.614339, -0.283514, -0.235323, -0.260504, -0.16136, -0.579676, -1.31754, -0.987937, -0.855157, -0.948362, -0.925332, -1.15254, -0.910823, -1.0555, -1.10315, -0.917551, -0.946717, -1.24507
19.3, 0.0319386, 1.71507, 0.978677, 1.36035, 1.10542, 0.253819, 1.3639, 0.592416, -0.981854, 0.0373826, 0.0404228, 0.0945797, 0.283511, 0.0937727, -0.75413, -0.12117, -0.0871301, 0.330786, -0.00358239, 0.203035, -0.491772, -0.333399, -0.8908, -0.448811, -0.101868, -0.414485, -0.267753, -0.256706, -0.517266, -0.876005, -0.766012, -1.19818, -1.18237, -1.28172, -1.08723, -1.27439, -0.982742, -0.962934, -0.72578, -1.09074, -1.48334
19.31, 0.0319386, 1.74664, 0.496046, 0.84158, 0.398616, 0.0905032, 1.55124, 0.979236, -0.475435, 0.146566, 0.0692685, -0.177203, 0.746529, 0.324642, -0.181478, 0.0639675, -0.094462, -0.212659, 0.45952, -0.104911, -0.598462, -0.152064, -0.375913, -0.28247, -0.518452, -1.20928, -1.26819, -0.844751, -0.68027, -0.948861, -0.91164, -1.04405, -1.22726, -1.20007, -1.06651, -1.26992, -1.02426, -0.933933, -0.797269, -0.700782, -1.29977
19.32, 0.0319386, 1.75286, 1.22721, 1.14895, 1.46082, 0.357158, 1.13733, 1.15779, 0.383039, 0.399146, 0.477334, 0.439937, 0.315325, -0.536751, 0.0860885, 0.451205, 0.0757777, -0.00172454, -0.00248729, -0.741944, -0.443814, -0.474073, -0.282792, -0.194576, -0.507912, -0.762766, -0.87522, -0.279717, -0.347564, -0.79924, -0.819798, -0.9718, -0.792071, -1.00347, -0.842503, -1.21728, -0.918204, -1.05063, -0.968461, -0.821931, -1.37339
19.33, 0.0319366, 0.670337, 1.55547, 1.22164, 1.26311, 0.720055, 0.156626, 1.15259, 0.612699, -0.0019106, 0.344084, -0.0382315, -0.785268, -0.853282, -0.474717, 0.0455309, 0.513011, -0.136193, -0.149642, -0.659079, -0.304551, -0.765247, -0.686133, -0.367741, -0.253511, -0.54177, -0.939838, -0.457524, -0.670179, -1.12784, -1.18744, -1.09439, -0.832685, -0.959984, -0.816435, -1.07915, -1.03286, -1.43176, -1.24629, -0.950259, -1.56135
19.34, 0.0319366, 1.73166, 1.31292, 1.54119, 1.55094, 0.615552, -0.346047, 0.771591, 0.0869677, -0.693869, -0.0143057, 0.156236, -0.52215, -0.574467, -0.346661, -0.00736522, 0.00691012, 0.0888188, -0.0183135, -0.741695, -0.661512, -0.643291, -1.00264, -0.616566, -0.508693, -0.650036, -0.898544, -0.531419, -1.04946, -0.918452, -1.28486, -1.39076, -1.50309, -1.03649, -0.965605, -0.986418, -1.20907, -1.47223, -1.06073, -0.939756, -1.39134
19.35, 0.0319366, 1.1061, 1.0524, 1.67828, 1.50994, 1.27525, 0.494663, 0.416294, -0.120331, -0.144412, -0.785526, 0.175982, -0.316988, -0.82159, -0.23246, 0.109963, -0.490596, -0.449316, -0.466732, -0.581494, -0.784959, -0.902911, -0.713338, -0.906566, -1.02599, -0.978836, -0.917693, -0.93923, -0.875459, -0.813412, -1.20941, -1.39837, -1.40566, -0.896082, -0.584977, -1.22082, -1.26861, -1.01431, -1.26794, -1.03178, -1.27633
19.36, 0.0319366, 0.957289, 0.920994, 1.64954, 0.632668, 0.701899, 0.102074, 0.721481, 0.0678803, 0.701043, 0.0214607, -0.0421479, -0.22199, -0.140465, -0.331982, -0.263458, -0.378239, 0.091147, -0.916045, -0.721184, -0.657858, -0.920711, -0.702498, -0.8731, -0.641061, -0.663103, -1.00031, -0.712327, -0.439143, -0.312884, -0.432514, -0.639863, -0.911014, -0.620873, -0.669003, -0.448371, -0.153338, -0.534838, -0.741704, -1.02518, -1.3643
19.37, 0.0319366, 1.13966, -0.0680758, 1.09942, 1.16567, 0.708013, 1.28839, 0.493553, 0.291498, 0.725235, -0.0189397, 0.101629, -0.0348505, 0.0846892, -0.0733514, -0.0845614, 0.0955004, 0.129546, -0.563148, -0.661714, -0.140525, -0.642392, -0.557221, -0.780095, -0.48636, -0.214861, -0.818853, -0.702125, -0.426671, -0.41652, -0.611072, -0.657084, -0.914039, -0.648957, -0.787998, -0.325026, -0.0278016, -0.559906, -0.603305, -1.08835, -1.37687
19.38, 0.0319386, 1.59617, 0.382792, 0.375894, 1.42771, 1.32615, 1.28979, 1.06402, 0.772404, 0.505255, 0.0138155, -0.657029, -0.268186, -0.881418, -0.141405, -0.260405, -0.114966, -0.19146, -0.663155, -0.306492, -0.403679, -0.404597, -0.390124, -0.69516, -0.484735, -0.700462, -0.45554, -0.49322, -0.349945, -0.881008, -1.14705, -1.06786, -1.13585, -0.90106, -0.8403, -0.969854, -0.899864, -1.19134, -0.827098, -1.17625, -1.43775
19.39, 0.0319386, 1.37578, 0.355643, 0.686138, 1.41503, 0.864991, 0.101457, 0.453281, 0.0127615, 0.0515138, -0.545334, -0.504268, -0.589227, -0.0214425, 0.251629, 0.110594, -0.473041, -0.33752, -0.303492, 0.00102241, 0.330951, 0.155932, -0.679881, -0.880703, -0.234566, -0.328119, -0.352902, -0.272291, -0.371912, -0.75275, -1.17681, -0.994836, -0.998253, -0.679021, -0.886477, -0.993991, -0.987085, -1.25604, -1.05155, -1.34906, -1.51321
19.4, 0.0319386, 0.934447, 0.216132, 0.806157, 1.52476, 1.25122, 0.441327, 1.08717, 0.605115, 0.545915, -0.389511, -0.883972, -0.362861, 0.152562, -0.128856, -0.260451, 0.120183, 0.137108, -0.245887, -0.233673, 0.187684, 0.184468, -0.493272, -0.57406, -0.233124, -0.444135, -0.331959, -0.197112, -0.175265, -0.879675, -0.992442, -0.822709, -0.823296, -0.671261, -0.971421, -0.875023, -1.30379, -1.34659, -1.13456, -1.04178, -1.18725
19.41, 0.0319386, 1.30813, -0.290902, 1.32089, 1.35287, 0.589896, 0.486297, 0.963581, -0.00451893, -0.0683863, -0.78277, 0.0211428, -0.19387, -0.505463, -0.854537, -0.419192, -0.715267, -0.0380736, -0.244775, -0.0444593, -0.411843, -0.880317, -0.545569, -0.559969, -0.685386, -0.693681, -0.590964, -0.275358, -0.315796, -0.996494, -1.2475, -0.848373, -0.763498, -0.508889, -0.878461, -1.17894, -1.10317, -1.04478, -0.970304, -0.964499, -1.31242
19.42, 0.0319366, 1.37787, 1.22299, 1.24876, 1.92175, 1.39207, 0.28027, 1.06813, 0.251892, 0.152596, -0.781943, 0.133382, -0.00199815, -0.0686035, 0.251602, 0.0457857, 0.0502633, -0.470898, 0.143286, 0.108546, -0.239039, -0.120548, -0.346376, -0.892999, -1.38469, -0.768755, -1.39196, -0.824453, -0.806438, -1.07319, -1.15273, -1.10312, -0.75377, -0.199496, -0.541107, -0.664241, -1.083, -0.98797, -1.16347, -1.31041, -1.31211
19.43, 0.0319366, 1.06437, 0.524958, 0.676617, 1.74412, 1.78275, 0.714398, 1.471, 0.105014, 0.28341, -0.391437, 0.244228, 0.111473, -0.0369522, 0.45452, 0.44258, 0.185027, -0.0599972, -0.197488, -0.177617, -0.1506, -0.206232, -0.337107, -0.581455, -0.650457, -0.601986, -0.990673, -0.958074, -0.9524, -0.860454, -1.05092, -0.85227, -0.150313, 0.510225, -0.0981926, -0.588197, -0.750715, -1.11382, -1.4172, -1.10705, -1.30377
19.44, 0.0319366, 0.58266, 1.19798, 0.277139, 0.536465, 1.41585, 1.14235, 1.12593, 0.570782, -0.171969, -0.23803, 0.202229, 0.167831, -0.299475, -0.0963055, 0.138637, -0.309882, -0.247089, -0.201492, -0.0618371, -0.186355, -0.256003, -0.447833, -0.468491, -0.506777, -0.561113, -0.684748, -0.506496, -0.478827, -0.856111, -0.635754, -0.853435, -0.606676, -0.266401, -0.386616, -0.901206, -0.774913, -0.967966, -0.966374, -0.580437, -0.445447
19.45, 0.0319366, 1.52026, 1.04855, 0.837809, 1.06013, 0.791277, 1.12455, 0.474329, 0.864158, 0.219648, -0.436031, -0.0603347, -0.00386477, -0.298693, -0.461458, -0.098159, -0.170898, -0.192692, -0.231322, -0.732299, -0.347483, -0.33325, -1.22708, -0.652859, 0.0514007, -0.0459898, -0.32622, -0.922791, -0.527495, -1.07287, -1.02997, -1.32829, -0.822338, -0.801723, -0.501118, -0.913071, -0.871606, -1.04308, -1.02951, -0.761065, -0.573272
19.46, 0.0319386, 1.37484, 0.3261, 1.59923, 1.91437, 0.337116, 0.967441, 1.26252, 0.93152, 0.674277, 0.124748, 0.186011, 0.432139, 0.347414, -0.669009, -0.128598, -0.244311, 0.127585, -0.534639, -0.395011, -0.004058, -0.0988724, -0.773223, -0.388948, -0.00889593, -0.185313, -0.517969, -0.846585, -0.770295, -0.76969, -0.971666, -1.43341, -1.14542, -1.06375, -0.826652, -0.762329, -1.03064, -1.23759, -0.946354, -1.06394, -0.894937
19.47, 0.0319386, 1.28793, 0.310586, 1.77189, 1.31382, 0.376288, 1.05786, 1.08323, 0.0802069, 1.0178, 0.523411, -0.349994, -0.655654, -0.129827, -0.464868, -0.472458, -0.211761, -0.379169, 0.019852, -0.330123, 0.165789, 0.0026911, -0.583055, -0.607455, -0.626221, -0.842829, -0.472274, -0.719996, -0.749295, -0.947498, -0.974062, -1.10184, -1.03217, -0.928162, -1.06772, -1.00262, -0.928433, -0.922403, -0.954107, -1.12342, -1.37325
19.48, 0.0319386, 0.482001, 1.69763, 1.77561, 1.04613, 0.157713, 0.192398, 0.617959, 0.130346, 1.20713, 1.0161, -0.417063, -1.01495, -1.11022, 0.11199, 0.0861391, -0.380654, 0.211566, 0.0938122, -0.244689, -0.51665, -0.493436, -0.135773, -0.210514, -0.536371, -0.696935, -0.636607, -0.959167, -0.752093, -1.01591, -0.96549, -1.04516, -1.10976, -0.970246, -0.85261, -1.03766, -0.895072, -1.08345, -0.949949, -1.14916, -1.4246
19.49, 0.0319386, 1.16868, 1.25743, 1.73294, 1.19764, 1.1953, 1.11074, 1.23273, 0.206484, 0.638152, 0.806004, 0.125975, -0.522529, -0.309424, -0.114784, -0.457967, -0.120535, 0.0888643, 0.225473, -0.170255, -0.186586, -0.30091, -0.118545, -0.359591, -0.407425, -1.0563, -0.968894, -1.06491, -1.28932, -1.21719, -0.764647, -0.592903, -0.871017, -0.613874, -0.918674, -1.2694, -0.932646, -1.02086, -1.11543, -1.2499, -1.42908
19.5, 0.0319366, 1.45656, 0.344775, 1.60575, 1.513, 0.982528, 0.158438, 0.758616, 0.043093, 0.502447, 0.71226, 0.331738, 0.0300377, -0.329865, -0.49091, -0.142925, 0.0734698, 0.0857588, -0.117194, -0.704068, -0.177197, -0.361533, -0.412235, -0.189767, -0.128675, -0.438094, -0.925643, -0.971166, -0.993598, -1.30357, -0.509153, -0.392695, -0.61917, -0.688083, -0.997919, -1.02931, -0.933541, -1.00609, -1.10049, -1.10676, -1.58688
19.51, 0.0319366, 1.46765, 1.25851, 1.65165, 1.56891, 0.583315, 0.344692, 0.829728, -0.144097, 0.342967, 0.467532, 0.18723, -0.220531, -0.0967496, 0.208181, -0.149773, 0.0527347, -0.166058, -0.232151, -0.619561, -0.212018, -0.985655, -0.627049, 0.259929, 0.0892176, -0.679688, -0.870758, -0.768601, -0.80567, -1.05268, -0.535363, -0.513201, -0.592087, -0.480002, -0.658327, -0.813615, -0.927255, -1.11307, -0.897606, -1.13662, -1.3794
19.52, 0.0319366, 1.15031, 1.72086, 1.57019, 1.74076, 1.03236, 1.33718, 1.39609, 0.559857, 0.801312, 0.494734, -0.082302, -0.258828, -0.0552164, 0.262087, -0.0876074, -0.00569921, -0.4873, 0.0594659, 0.395664, 0.379625, -0.337186, -0.713069, -0.596631, -0.649998, -0.310883, 0.133418, -0.921461, -0.639153, -1.03421, -0.974713, -0.544536, -0.515581, -0.263132, -0.598507, -0.587862, -0.47602, -0.624179, -0.873292, -1.23958, -1.20476
19.53, 0.0319366, 1.07784, 1.26819, 1.75797, 1.6341, 1.39762, 1.0484, 0.823063, -0.0265934, 0.71684, 0.0749071, -0.710673, -0.708737, -0.0808835, -0.278739, -0.0280873, 0.00573679, 0.389292, -0.0137831, 0.158946, 0.147826, -0.217639, -0.698197, -0.94623, -0.780899, -0.362485, 0.0584724, -0.497096, -0.192914, -0.612036, -0.569831, -0.538767, -0.598635, -0.298414, -0.360867, -0.347766, 0.332574, -0.317793, -0.984959, -1.08335, -1.3925
19.54, 0.0319366, 1.32968, 1.86586, 1.17989, 1.52812, 1.87109, 1.34122, 1.45233, 0.0448556, 0.395947, 0.0415551, -0.625091, -0.715579, -0.445437, -0.182565, -0.609999, 0.10768, 0.321936, 0.0587921, -0.0203374, -0.894676, -1.15755, -0.917506, -0.273542, -0.682629, -1.0113, -0.625052, -0.411474, -0.282557, -0.815724, -0.674176, -0.680788, -0.872796, -0.394338, -0.605439, -0.763852, -0.502118, -0.899291, -1.18717, -1.10198, -1.56361
19.55, 0.0319386, 1.33399, 1.96135, 1.88716, 0.685492, 1.36781, 0.724598, 1.20445, -0.231303, -0.199098, 0.0608591, -0.634478, -0.0389886, -0.290621, -0.358936, -0.390112, -0.0330198, -0.28491, -0.131899, -0.486279, -0.703795, -0.796097, -0.765175, -0.231372, -0.44094, -1.25835, -1.18715, -1.00229, -0.768672, -0.975116, -0.669846, -1.00506, -0.688022, -0.580699, -0.551876, -0.754962, -0.941538, -0.763148, -0.916513, -0.985341, -1.49974
19.56, 0.0319386, 0.995415, 2.02732, 2.16929, 1.35303, 0.337265, 0.362183, 0.649425, -0.0156897, 0.539254, 0.0232939, -0.26495, -0.423937, 0.174172, 0.0800491, -0.265924, 0.289326, 0.00140687, 0.490093, -0.127659, -0.297889, -0.608605, -0.735202, -0.423, -0.613879, -1.16798, -1.0858, -0.845099, -0.652508, -0.886247, -0.929385, -0.954001, -0.78948, -0.239459, -0.622699, -0.476708, -0.620249, -0.522125, -0.911512, -0.849651, -1.22616
19.57, 0.0319386, 1.46276, 1.6392, 1.14246, 1.27478, -0.359276, 0.348354, 0.206637, -0.0297883, -0.0417699, -0.143166, 0.0395184, -0.185639, 0.435696, -0.213622, -0.441013, 0.0038952, -0.0877047, -0.0408275, -0.383982, -0.799074, -0.56914, -0.127213, -0.447757, -1.33832, -0.713101, -0.701756, -0.847854, -0.517731, -0.559141, -0.636281, -0.28326, -0.828588, -0.211069, -0.896881, -0.57937, -0.601286, -0.884167, -1.06835, -0.901635, -1.19849
19.58, 0.0319366, 1.12774, 0.722508, 1.43883, 0.878289, 0.122116, 1.25387, 1.2143, 0.139613, 0.0482432, 0.231078, 0.174018, -0.301736, -0.129765, -0.467436, -0.493219, -0.125478, 0.584681, 0.299214, 0.355402, -0.19133, -0.386185, -0.574661, -0.539238, -0.980188, -0.60867, -0.688123, -0.655037, -0.78997, -0.62481, -0.799668, -0.601249, -1.22881, -0.856021, -0.930509, -0.871134, -1.06907, -0.939224, -1.29667, -0.948503, -1.37284
19.59, 0.0319366, 1.30556, 0.275939, 1.28879, 1.0856, 0.448999, 1.30696, 1.28213, 0.60937, -0.281781, -0.0945661, 0.0347814, 0.16364, -0.113026, -0.365378, -0.276908, -0.109678, 0.186764, 0.271102, 0.302284, -0.14402, -0.373001, -0.427538, -0.514555, -0.486592, -0.696467, -0.804649, -0.724206, -0.531113, -0.500843, -1.40824, -0.826418, -0.755465, -0.368895, -0.476843, -0.820759, -1.05257, -0.825163, -0.984571, -0.953767, -1.43727
19.6, 0.0319366, 1.13303, 0.153294, 1.68693, 1.0447, 0.898191, 0.519662, 1.11663, -0.303684, -0.319139, 0.0463672, -0.0111954, 0.440411, 0.550047, 0.233254, 0.38101, 0.245859, -0.266766, 0.0206282, -0.457065, -0.191175, 0.194091, 0.0541146, -0.344114, -0.210601, -0.329447, -0.56811, -0.720474, -0.934894, -0.583674, -1.31077, -0.629793, -0.14429, 0.239612, 0.307252, -0.614126, -0.7457, -0.460115, -0.764957, -0.828686, -0.839147
19.61, 0.0319366, 1.69341, 1.32282, 1.9491, 1.54316, 1.59636, 0.851532, 1.07213, 0.0386001, 0.340576, 0.417191, 0.548028, 0.359941, 0.117815, 0.426048, -0.144213, 0.348358, 0.121537, 0.398419, 0.140073, 0.00707549, 0.444678, 0.0289137, -1.01863, -0.693506, -0.47946, -0.183673, -0.806357, -1.11128, -1.06211, -1.4548, -0.855701, -0.32047, -0.0941443, -0.0454655, -0.706776, -0.749268, -0.515513, -0.571006, -1.08272, -0.846542
19.62, 0.0319366, 1.20838, 0.749903, 1.41195, 1.58556, 1.43648, 1.24842, 0.95126, -0.0614787, 0.110359, 0.208475, 0.298853, -0.105905, -0.599168, 0.191827, 0.0291242, 0.470967, 0.205038, 0.216097, 0.326127, -0.0358758, -0.13375, -0.345734, -0.723669, -0.302003, -0.161428, -0.142093, -0.728784, -0.683641, -0.860329, -1.22216, -0.971516, -0.757545, -0.364039, -0.730878, -0.994787, -0.993021, -0.731042, -0.312274, -0.854416, -1.03236
19.63, 0.0319386, 0.58041, 1.42719, 1.38328, 1.07033, 0.576702, 0.393283, 0.532322, 0.156336, -0.0411054, -0.145038, 0.0730835, -0.319981, -0.27317, -0.194138, 0.123673, -0.126906, -0.176314, 0.353922, 0.28172, 0.0202541, -0.0689955, -0.215906, -0.49568, -0.02097, -0.356459, -0.342094, -0.245507, 0.196857, -0.452247, -0.845662, -1.13777, -0.957149, -0.587028, -0.693456, -0.937756, -0.982788, -0.871651, -0.653102, -0.64106, -1.16239
19.64, 0.0319386, 1.05973, 1.88591, 1.18946, 0.655825, 0.527474, 0.885116, 1.1466, 0.211741, -0.225824, 0.247926, 0.360672, -0.697591, 0.2012, -0.117213, -0.138252, 0.129876, 0.0650568, -0.0408188, 0.230864, 0.179595, -0.214561, -0.0964807, -0.466141, -0.373789, -0.640575, -0.595873, -0.439693, 0.141054, -0.393262, -0.959025, -0.688001, -0.794153, -0.417204, -0.353769, -0.806577, -0.756302, -0.93854, -0.745979, -0.756792, -1.38074
19.65, 0.0319386, 1.04519, 1.80258, 0.803542, 0.665969, 0.757008, 1.17525, 1.05355, -0.125257, -0.155499, 0.0870858, -0.292186, -0.582818, -0.124385, -0.292522, 0.0142865, 0.0363282, -0.546169, -0.500409, -0.0848297, -0.182084, -0.371513, -0.342076, -0.200986, -0.0305466, -0.414921, -0.343323, -0.523486, -0.475649, -0.604855, -1.08712, -0.523849, -0.687387, -0.415846, -0.575494, -0.346628, -0.681601, -1.20904, -0.699852, -0.606926, -1.52089
19.66, 0.0319386, 0.772552, 0.904128, 1.838, 1.66912, 0.937058, 1.29528, 0.784801, -0.0430132, 0.210652, 0.43212, 0.507551, 0.051392, -0.616063, -0.662634, 0.208285, -0.286677, -0.464355, -0.826181, -0.479263, 0.144471, 0.00248231, -0.368646, -0.407956, -0.55599, -0.789217, -0.27556, -0.507645, -0.692247, -0.958153, -1.10997, -0.868126, -0.828158, -0.713173, -0.475027, -0.609793, -0.81204, -1.34324, -0.937319, -0.49218, -1.14154
19.67, 0.0319366, 1.33752, 1.34066, 1.8801, 1.82436, 0.986196, 1.53841, 0.913081, 0.251799, 0.437836, 0.611947, 0.583663, 0.160584, -0.0996703, -0.378694, -0.426013, -0.45541, -0.619419, -0.455738, -0.456324, 0.134012, -0.287967, -0.296663, 0.0231025, -0.725566, -0.68992, -0.410897, -0.673821, -0.923815, -0.965266, -1.03482, -0.675587, -0.767962, -0.491492, -0.410648, -0.894475, -0.898516, -0.949923, -0.758376, -0.555876, -0.90202
19.68, 0.0319366, 1.99759, 2.19539, 1.43673, 1.05342, 0.430848, 1.36735, 1.37693, 0.29344, 0.628908, 0.392522, 0.0562585, 0.0375424, 0.201263, 0.320881, -0.568518, -0.192376, -0.470676, 0.100686, -0.46448, -0.566724, -0.0597463, -0.221146, 0.237813, -0.500119, -0.702983, -0.687715, -0.569335, -0.901059, -0.784634, -1.02738, -0.848564, -0.898402, -0.656515, -0.978616, -0.661669, -0.855591, -0.69306, -0.768191, -0.773922, -1.01746
19.69, 0.0319366, 1.52781, 1.93627, 1.98079, 1.64022, 0.484913, 0.63959, 0.860338, 0.163449, 0.499798, 0.585052, -0.255268, -0.567001, 0.300071, 0.253742, -0.154823, -0.141255, 0.038, 0.0970054, -0.7289, -0.0510842, 0.627596, 0.00437814, -0.46751, -0.795322, -0.957988, -1.01643, -0.773537, -0.831028, -0.823252, -1.17163, -0.909898, -1.20577, -0.641286, -0.708167, -0.872352, -1.03872, -0.936417, -0.67928, -0.927084, -1.09605
19.7, 0.0319366, 1.6664, 1.90094, 1.72289, 1.72676, 0.832139, 0.428977, 0.620687, -0.108943, 0.377264, 0.379359, 0.142446, 0.131122, -0.381786, -0.133222, 0.404208, -0.126901, -0.203933, -0.47787, -0.203781, 0.181283, -0.0610507, 0.0851325, -0.577129, -0.933948, -0.825994, -0.414262, -0.718561, -0.738402, -0.930438, -0.857482, -0.468714, -0.668168, -0.714775, -0.590345, -1.1963, -1.07889, -0.827587, -0.734485, -1.07559, -0.856621
