# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
6.77, 0.0319376, -5.28178, -5.28609, -5.49176, -6.17292, -5.56113, -5.62634, -5.38392, -5.52997, -6.10871, -5.21356, -5.25104, -4.63164, 2.81027, 3.35637, -5.31638, -5.72413, -5.97102, -5.99507, -0.815061, -0.898707
6.78, 0.0319371, -5.48603, -4.92462, -5.20907, -5.6654, -5.41885, -6.1453, -5.76455, -5.66765, -5.93498, -6.04014, -5.61115, -4.8877, 2.81967, 3.367, -5.70447, -6.17226, -6.01628, -5.96571, -0.769728, -0.847214
6.79, 0.0319376, -5.63955, -5.08534, -5.29747, -5.49761, -5.59329, -5.93901, -5.57145, -5.77052, -5.97954, -6.18631, -5.34493, -4.48503, 2.83111, 3.37933, -5.09051, -5.63245, -5.7063, -5.8818, -0.753543, -0.837806
6.8, 0.0319371, -5.94339, -6.20267, -5.92932, -5.78227, -6.06085, -5.78891, -5.41175, -5.67374, -6.23112, -5.585, -5.20111, -4.45838, 2.79585, 3.35232, -5.28326, -6.23192, -5.91027, -5.93233, -0.774162, -0.858647
6.81, 0.0319376, -5.6676, -6.31188, -5.80697, -5.82952, -6.19401, -6.05309, -5.73668, -6.1135, -5.7296, -5.52756, -5.37844, -5.29706, 2.82624, 3.3709, -5.02167, -5.96432, -5.95831, -5.84154, -0.789421, -0.875946
6.82, 0.0319371, -5.07467, -5.51514, -5.74615, -6.04595, -5.55967, -5.43714, -5.50007, -5.81206, -5.33456, -5.39362, -5.48968, -4.97044, 2.80261, 3.35217, -5.2456, -5.97265, -6.18805, -6.19092, -0.830961, -0.905866
6.83, 0.0319376, -5.34124, -5.65321, -5.83234, -6.2024, -5.33953, -5.84742, -5.58176, -5.25638, -5.40726, -5.39719, -5.56923, -4.55874, 2.80997, 3.35563, -5.20807, -5.96538, -6.15295, -5.97754, -0.787694, -0.879869
6.84, 0.0319371, -4.89706, -5.3108, -5.51259, -6.14063, -5.38343, -5.8042, -5.39632, -5.35669, -5.49215, -5.21047, -5.48592, -3.99641, 2.82778, 3.3671, -5.5583, -6.24158, -6.19896, -5.88271, -0.787052, -0.885179
6.85, 0.0319376, -5.47673, -5.37946, -5.27098, -6.37505, -5.63795, -5.91682, -5.73942, -5.63204, -6.00803, -5.73302, -5.29688, -4.37666, 2.79105, 3.34216, -5.23556, -5.75897, -5.97254, -5.70955, -0.83179, -0.916918
6.86, 0.0319376, -5.32376, -5.02121, -5.15762, -6.06716, -5.40495, -5.6888, -5.68781, -5.57722, -5.74186, -5.98292, -5.35077, -4.56541, 2.82392, 3.37058, -5.26204, -5.88528, -6.03869, -5.92566, -0.769562, -0.850505
6.87, 0.0319376, -5.54411, -4.92029, -5.22313, -5.48825, -5.3336, -5.72721, -5.81966, -5.94937, -5.24073, -5.63026, -5.75926, -4.74947, 2.81369, 3.36063, -5.40445, -5.86803, -6.12034, -6.00029, -0.804419, -0.888535
6.88, 0.0319376, -5.32631, -5.3322, -5.73686, -5.79863, -5.59026, -5.40245, -5.43293, -6.15328, -5.47505, -5.53779, -5.45859, -4.54294, 2.82465, 3.36819, -5.51953, -5.88343, -5.94079, -6.01212, -0.789277, -0.874604
6.89, 0.0319376, -5.52143, -5.70858, -5.66355, -5.78322, -5.79877, -5.3377, -5.74648, -6.15019, -5.84799, -5.67432, -5.55119, -4.90674, 2.82992, 3.37348, -5.60408, -6.13064, -5.8709, -5.76116, -0.806124, -0.898238
6.9, 0.0319376, -5.21109, -5.34922, -5.20455, -5.51894, -5.8453, -5.43955, -5.94441, -6.20793, -5.54042, -5.62284, -5.61166, -5.59754, 2.8091, 3.35842, -5.33471, -5.89284, -5.9084, -5.81798, -0.793247, -0.876761
6.91, 0.0319376, -5.09969, -6.0423, -5.45687, -5.70515, -5.35871, -5.55865, -5.6652, -5.6927, -5.55247, -5.46272, -5.67649, -4.90497, 2.84258, 3.3834, -5.1284, -5.98172, -6.1091, -5.8643, -0.753046, -0.840333
6.92, 0.0319376, -5.58271, -5.7895, -5.80084, -5.704, -5.41798, -5.44603, -5.61867, -5.37576, -5.38948, -5.44554, -5.73059, -4.36438, 2.81976, 3.37153, -5.23537, -6.09808, -5.87196, -6.0546, -0.787995, -0.874259
6.93, 0.0319376, -5.62313, -5.1583, -5.50417, -5.62955, -5.15027, -5.33065, -6.1454, -5.55527, -5.24433, -5.32516, -5.29099, -4.48184, 2.83097, 3.37738, -4.85105, -5.95448, -6.00407, -5.84405, -0.739727, -0.833572
6.94, 0.0319376, -5.18884, -5.82471, -5.37807, -5.81295, -5.20754, -5.6436, -6.37538, -5.64997, -5.59158, -5.32547, -5.5329, -4.20182, 2.84891, 3.39114, -3.1163, -5.00745, -5.52731, -5.53696, -0.750941, -0.846753
6.95, 0.0319376, -5.27489, -5.89098, -5.58056, -5.62844, -5.33334, -5.68475, -5.82834, -5.34728, -5.68347, -5.19216, -4.37812, -1.96667, 2.99324, 3.51533, -1.26228, -4.21588, -4.70825, -5.14475, -0.697619, -0.803767
6.96, 0.0319376, -5.79463, -5.82995, -5.85713, -5.64094, -5.59078, -5.82765, -5.27359, -5.28681, -6.47658, -4.46948, -3.38209, -0.738838, 3.2862, 3.64389, -0.523392, -3.47435, -3.99118, -4.56437, -0.526201, -0.658956
6.97, 0.0319376, -5.05753, -4.92019, -5.91504, -6.06709, -6.41548, -5.64146, -5.10247, -5.548, -6.11938, -4.75034, -3.47634, -0.909608, 3.53111, 3.90221, -0.58169, -2.77701, -3.04809, -4.1237, -0.520694, -0.618746
6.98, 0.0319376, -5.18226, -5.08578, -6.84203, -7.49203, -7.00433, -6.4036, -6.39089, -6.51586, -6.02683, -4.76535, -3.29395, -1.61609, 3.7477, 4.23645, -0.572068, -2.59591, -3.03466, -4.33033, -0.534871, -0.676046
6.99, 0.0319376, -4.96649, -5.38772, -5.97739, -6.32504, -5.56706, -5.72048, -5.91984, -5.88099, -5.94243, -4.94278, -3.43293, -1.1758, 3.8767, 4.34522, -1.11802, -2.85185, -3.23916, -4.66639, -0.92929, -1.06733
7, 0.0319376, -5.72812, -4.792, -5.53971, -6.0828, -5.65232, -5.56784, -6.06986, -5.83943, -5.78693, -5.11182, -3.66262, -1.12152, 3.4488, 3.98391, -1.44757, -3.31982, -3.76305, -5.21125, -1.5226, -1.6633
7.01, 0.0319371, -5.30022, -5.01788, -5.4543, -5.80067, -5.49037, -5.99477, -6.2098, -5.73254, -5.64539, -4.87347, -3.79108, -1.59229, 2.82242, 3.39779, -1.91151, -4.1693, -4.67263, -5.07178, -2.20516, -2.28644
7.02, 0.0319376, -5.17588, -5.18614, -5.47552, -6.30227, -6.16452, -5.85053, -5.82076, -5.90697, -5.62293, -4.73517, -4.22344, -1.81864, 2.898, 3.28086, -2.36084, -4.98644, -5.31615, -5.34311, -2.27498, -2.45124
7.03, 0.0319371, -6.07805, -5.37364, -5.88963, -6.32195, -5.70806, -5.63043, -5.84996, -5.8141, -5.74831, -5.38393, -4.90359, -2.21699, 2.56027, 2.96646, -2.41019, -5.60208, -5.8502, -5.32819, -2.56619, -2.70119
7.04, 0.0319376, -5.56914, -5.00215, -5.45524, -5.76864, -5.85739, -5.83586, -5.95293, -6.41688, -5.51808, -5.55138, -4.6676, -2.32472, 2.66752, 3.12717, -3.32987, -5.63367, -5.73667, -5.45333, -2.535, -2.74708
7.05, 0.0319371, -5.70889, -4.99554, -5.54191, -5.5917, -5.62842, -5.63738, -6.0697, -5.52566, -5.5489, -5.72639, -4.72009, -2.76138, 2.73261, 3.28233, -4.69858, -5.70406, -5.77667, -5.48257, -2.49539, -2.65125
7.06, 0.0319376, -5.47513, -5.04476, -5.39046, -5.91719, -5.72003, -5.63896, -6.50297, -5.77033, -6.16373, -6.07096, -5.05971, -2.79102, 2.67522, 3.20653, -4.8674, -5.98428, -6.05084, -5.81546, -2.87775, -3.02174
7.07, 0.0319371, -5.54881, -5.55303, -5.37553, -5.99165, -5.70977, -6.06729, -6.23502, -5.54123, -5.83293, -5.44351, -5.33435, -2.92007, 2.26299, 2.78637, -3.9295, -5.86958, -6.07541, -5.86264, -2.83075, -2.97132
7.08, 0.0319376, -5.02048, -6.24715, -5.56782, -5.69989, -5.8725, -6.20888, -5.84332, -5.62939, -5.55891, -5.24198, -5.45746, -3.21202, 1.83461, 2.37894, -3.57179, -6.16043, -6.02714, -5.77318, -2.79721, -2.92302
7.09, 0.0319371, -5.71654, -5.72521, -5.71304, -5.68613, -5.68867, -6.08345, -5.7405, -5.58316, -5.51204, -5.44154, -5.34779, -3.71059, 1.47846, 2.08996, -3.7253, -6.08577, -6.04905, -5.80783, -2.99189, -3.14921
7.1, 0.0319376, -5.61273, -5.55819, -5.54598, -5.9043, -5.74197, -5.91959, -5.64661, -5.75032, -5.60177, -5.66225, -5.6382, -3.94154, 1.27953, 1.8977, -4.1201, -6.54298, -6.0977, -5.63867, -3.15585, -3.41841
7.11, 0.0319376, -5.8128, -5.25443, -6.0986, -5.69597, -5.49113, -5.45482, -5.92961, -5.6946, -5.95182, -5.93918, -5.88157, -4.19501, 0.825995, 1.35261, -4.68528, -6.08675, -5.95667, -5.63502, -3.24803, -3.51011
7.12, 0.0319376, -5.29949, -4.82325, -5.60661, -6.03277, -5.68635, -5.79529, -5.85602, -5.64242, -5.47643, -5.49343, -5.47021, -4.23539, 1.17252, 1.67041, -4.88652, -6.13007, -5.81212, -5.73066, -3.49239, -3.67522
7.13, 0.0319376, -5.65998, -5.68503, -5.78037, -6.23939, -5.89574, -5.76406, -5.71963, -5.53263, -5.4883, -5.37306, -5.49976, -4.29222, 1.11506, 1.58787, -5.25555, -6.07045, -6.11001, -5.6694, -3.68351, -3.85273
7.14, 0.0319376, -5.39447, -5.92423, -5.99943, -5.75858, -5.66415, -5.72568, -5.8486, -5.84571, -5.81127, -5.44171, -5.69299, -4.23228, 0.542453, 0.96021, -5.07071, -6.16637, -6.13434, -5.59531, -3.5358, -3.8354
7.15, 0.0319376, -5.24351, -5.20301, -5.91946, -5.91431, -5.94133, -6.45603, -6.30281, -6.02425, -5.8554, -5.49812, -5.86744, -4.57859, 0.398132, 0.863858, -5.1332, -6.12876, -6.13145, -5.83472, -3.77276, -4.01167
7.16, 0.0319376, -4.93667, -5.52365, -5.66042, -5.94799, -5.99978, -5.94093, -6.10027, -5.54249, -5.69205, -5.67248, -5.86846, -4.2466, 0.773517, 1.26293, -5.12141, -6.244, -6.05753, -5.75335, -3.78385, -4.10338
7.17, 0.0319376, -4.93934, -5.28695, -5.63513, -5.61043, -5.50379, -5.59501, -5.74383, -5.65338, -5.48463, -5.74696, -5.36273, -4.20173, 0.61735, 1.06963, -4.9141, -6.32013, -5.89228, -5.42917, -3.76172, -4.10969
7.18, 0.0319376, -5.02991, -5.9858, -5.78337, -5.83931, -5.70444, -5.93508, -5.79125, -5.92468, -5.89701, -5.82431, -5.94269, -4.68157, 0.482635, 0.895983, -4.88893, -5.90387, -5.69923, -5.47818, -4.025, -4.30102
7.19, 0.0319376, -4.98753, -5.90991, -5.95831, -6.14057, -5.81489, -5.99397, -5.77931, -5.91556, -5.88886, -5.74025, -5.72533, -5.55659, 0.199619, 0.605189, -5.39392, -6.20062, -6.13727, -5.58952, -4.09572, -4.29139
7.2, 0.0319376, -4.96272, -5.39261, -5.6798, -5.58211, -5.50038, -5.89774, -5.87279, -5.81939, -6.04885, -5.75223, -5.66402, -5.68615, 0.632604, 1.10268, -5.868, -6.24452, -5.97393, -5.44496, -4.17786, -4.47004
7.21, 0.0319376, -5.6394, -5.86081, -5.66139, -6.00258, -5.66371, -5.75775, -6.31428, -5.88421, -5.69629, -5.69683, -5.60572, -5.98772, 0.679526, 1.11461, -5.83319, -6.04102, -5.82342, -5.28302, -4.27119, -4.59589
7.22, 0.0319376, -5.69154, -5.45336, -5.62681, -5.69899, -5.27456, -5.6532, -6.08171, -5.83879, -5.75672, -5.81068, -5.76823, -5.76113, 0.504468, 0.884856, -5.63157, -6.02103, -5.90208, -5.32208, -4.10373, -4.27047
7.23, 0.0319376, -5.91816, -5.80006, -6.15795, -5.3551, -5.38736, -5.6907, -5.74233, -5.74664, -6.01696, -5.82838, -5.7784, -6.0716, 0.320139, 0.686687, -5.799, -6.0231, -5.98606, -5.29514, -4.31526, -4.58598
7.24, 0.0319376, -5.37828, -5.4674, -5.89384, -5.52739, -5.57556, -6.18537, -5.86357, -5.96506, -5.79936, -5.63229, -5.43685, -6.07464, 0.227795, 0.606094, -5.88429, -6.22673, -6.03966, -5.54233, -4.45971, -4.72774
7.25, 0.0319376, -5.85126, -5.69061, -5.45909, -5.76782, -5.60634, -6.05905, -6.12358, -6.02776, -5.84762, -5.66287, -5.99794, -6.32834, 0.334222, 0.73747, -5.82951, -6.12109, -5.98405, -5.54535, -4.53717, -4.79067
7.26, 0.0319371, -5.94886, -5.81975, -5.51659, -5.60596, -5.64286, -6.30867, -5.93847, -5.601, -5.70308, -5.84809, -5.93956, -6.30942, 0.339902, 0.740044, -5.61947, -6.18483, -6.05314, -5.44698, -4.50376, -4.75957
7.27, 0.0319376, -5.65219, -5.518, -5.65255, -5.72494, -5.74363, -6.13506, -5.97067, -5.37712, -5.80297, -5.93523, -5.6055, -5.6727, 0.364838, 0.766427, -5.07892, -6.17285, -5.99031, -5.57945, -4.48095, -4.72811
7.28, 0.0319371, -5.05296, -5.47049, -5.58123, -5.50827, -5.63471, -5.92182, -5.98703, -5.42396, -5.26162, -5.59042, -5.8773, -5.8858, 0.292953, 0.686456, -4.99161, -6.08602, -6.17408, -5.50113, -4.41413, -4.66841
7.29, 0.0319376, -5.17286, -5.6875, -6.04276, -5.87137, -5.79976, -5.94787, -6.06398, -5.77753, -5.51821, -5.67188, -5.8879, -6.35016, 0.185104, 0.54288, -5.02245, -6.24626, -6.14064, -5.41626, -4.62245, -4.80152
7.3, 0.0319371, -4.75915, -5.20372, -5.80754, -6.09838, -6.46212, -5.96864, -5.91158, -5.6103, -5.85632, -5.76731, -5.69412, -6.28057, 0.322935, 0.719496, -5.57277, -6.33314, -5.95803, -5.54285, -4.59321, -4.89259
7.31, 0.0319376, -5.40609, -5.24, -5.82371, -6.10246, -6.26998, -5.71084, -5.94174, -5.53839, -5.50459, -5.61482, -5.77915, -6.21585, 0.459055, 0.877164, -5.8637, -6.19905, -5.7993, -5.44323, -4.47628, -4.66172
7.32, 0.0319371, -5.47719, -5.74433, -6.15032, -5.62121, -5.93804, -6.04662, -6.18881, -5.51771, -5.52706, -5.49475, -5.69288, -6.17541, 0.412568, 0.837273, -5.82112, -6.08321, -5.72621, -5.55952, -4.58437, -4.73737
7.33, 0.0319376, -5.7312, -6.05022, -6.21914, -5.78859, -5.60987, -5.82788, -6.20461, -5.98643, -5.64815, -5.83084, -5.65058, -6.21256, 0.163899, 0.504508, -5.58378, -6.07328, -5.9286, -5.68828, -4.38636, -4.55227
7.34, 0.0319371, -5.42901, -5.19639, -5.74289, -5.82674, -5.67962, -5.52753, -5.73352, -5.50681, -5.78463, -5.86095, -6.14513, -6.46453, 0.335019, 0.746989, -5.42159, -6.14308, -6.21831, -5.54034, -4.70597, -4.76332
7.35, 0.0319376, -5.26242, -5.17005, -5.22559, -5.93223, -5.70185, -5.48108, -5.72441, -5.3057, -5.56244, -5.34309, -5.89569, -6.27493, 0.611357, 1.05664, -5.45772, -6.28024, -6.04299, -5.58438, -4.5564, -4.57224
7.36, 0.0319376, -6.26834, -5.21547, -5.3001, -5.98177, -5.86516, -5.74038, -5.6382, -5.82682, -5.66186, -5.46064, -5.63749, -5.89526, 0.623986, 1.04825, -5.61396, -6.27615, -6.20167, -5.4276, -4.34775, -4.70401
7.37, 0.0319376, -5.09567, -5.36932, -5.07895, -5.94027, -5.3333, -5.37316, -5.92893, -6.22031, -5.67851, -5.4508, -5.74557, -5.7994, 0.38824, 0.767438, -5.69782, -6.05322, -6.01122, -5.64435, -4.50452, -4.81173
7.38, 0.0319376, -5.09002, -5.42207, -5.17436, -5.81498, -5.9139, -6.05813, -6.18414, -6.00196, -5.53481, -5.31955, -5.79339, -5.92291, 0.197132, 0.589627, -5.66662, -6.11471, -5.80841, -5.45177, -4.42977, -4.51746
7.39, 0.0319376, -5.3069, -4.98001, -5.6672, -5.91005, -5.6577, -5.63074, -6.07472, -5.76033, -5.82333, -5.46685, -5.88615, -5.38475, 0.574519, 0.995471, -5.23886, -6.25171, -5.74922, -5.48362, -4.62305, -4.80837
7.4, 0.0319376, -5.24214, -4.99965, -5.26081, -5.69322, -5.51776, -5.73515, -5.91444, -5.57816, -5.50315, -5.6222, -5.63074, -5.00597, 0.678884, 1.09526, -4.55904, -5.64042, -5.50944, -5.45959, -4.38435, -4.52931
7.41, 0.0319376, -5.61477, -5.44552, -5.65115, -5.56193, -5.40188, -5.64443, -5.76367, -5.51761, -5.496, -5.33572, -5.54888, -4.01985, 0.485014, 0.876282, -3.44716, -4.62746, -5.15422, -5.36518, -4.70533, -4.7152
7.42, 0.0319376, -5.43481, -5.556, -5.51462, -5.3354, -5.25431, -5.6999, -5.87459, -5.77991, -5.50742, -5.56181, -5.33664, -3.42852, 0.211926, 0.557712, -3.08114, -4.23992, -4.69062, -5.2256, -4.50959, -4.52692
7.43, 0.0319376, -5.56763, -5.56013, -5.9857, -5.94408, -5.68603, -5.14776, -5.55297, -5.50307, -5.17907, -4.69796, -4.1923, -1.72468, 2.42436, 2.85499, -0.468005, -2.96499, -3.7934, -4.60602, -2.28494, -2.66786
7.44, 0.0319376, -5.80159, -5.35272, -5.40823, -5.39795, -5.12282, -5.18103, -5.38122, -4.95804, -4.85458, -3.93548, -3.30997, -0.882134, 3.38671, 3.77288, 0.0530011, -2.15252, -3.27725, -3.96291, -0.873342, -1.12044
7.45, 0.0319376, -5.29773, -5.39374, -5.54744, -5.57436, -5.35932, -5.47202, -5.83791, -5.56124, -5.35979, -4.71798, -3.47443, -1.41788, 3.65992, 4.03199, 0.0695883, -1.70636, -2.71514, -3.62961, -0.552124, -0.757114
7.46, 0.0319376, -5.48951, -5.46303, -5.78337, -5.98467, -5.81314, -5.8156, -6.47713, -5.90684, -5.84347, -5.0809, -3.37839, -1.82511, 4.0171, 4.53329, -0.126212, -2.0477, -2.99636, -3.68811, -0.23125, -0.431349
7.47, 0.0319376, -4.90454, -6.24489, -6.4789, -6.91864, -6.11659, -6.11593, -6.9117, -6.65574, -6.47106, -6.08138, -3.7503, -1.16008, 4.03347, 4.49998, -0.720322, -2.47014, -3.39479, -4.02693, -0.1786, -0.358293
7.48, 0.0319376, -5.14126, -5.60529, -5.69156, -5.83744, -5.89916, -5.84338, -6.12764, -5.80577, -5.77313, -5.15195, -4.10812, -1.36978, 3.6477, 4.21884, -0.646712, -2.54322, -3.53051, -4.32634, -0.187676, -0.353025
7.49, 0.0319376, -5.18901, -5.3004, -4.94425, -5.57974, -5.52771, -5.70482, -5.67447, -5.69758, -5.43402, -4.64337, -4.37935, -1.75813, 3.12759, 3.63975, -1.13037, -2.91638, -3.72384, -4.84705, -0.348903, -0.47963
7.5, 0.0319376, -5.0839, -5.35793, -5.41078, -5.52536, -5.60747, -5.88315, -5.83911, -5.6051, -5.32177, -4.94983, -4.66453, -2.06171, 3.31967, 3.71964, -1.27528, -3.27836, -4.4176, -5.52966, -0.335773, -0.450661
7.51, 0.0319371, -5.45144, -5.77411, -5.3455, -5.77872, -5.83698, -5.85189, -6.09251, -6.07647, -5.51059, -5.35095, -5.20156, -2.58907, 3.37615, 3.88547, -1.58049, -3.83083, -5.09825, -5.83138, -0.36729, -0.478086
7.52, 0.0319376, -5.23199, -5.47702, -5.45217, -5.90213, -5.98579, -5.76616, -6.41506, -6.24925, -5.62211, -5.56339, -5.26234, -2.67782, 3.45414, 3.99894, -2.17148, -5.44607, -5.85927, -5.94862, -0.364836, -0.472612
7.53, 0.0319371, -4.71583, -5.56131, -5.61278, -5.99973, -5.95447, -5.76359, -6.49658, -5.60208, -5.60219, -5.4008, -5.07124, -3.0742, 3.42321, 3.98257, -2.5941, -5.67977, -5.65751, -5.98022, -0.393383, -0.486529
7.54, 0.0319376, -4.91694, -5.66258, -5.62225, -5.65126, -5.62702, -5.8305, -6.29406, -5.59866, -5.4038, -5.43095, -5.21382, -2.9169, 3.36134, 3.91375, -2.79503, -5.61892, -5.67319, -5.86575, -0.394056, -0.484361
7.55, 0.0319371, -5.32553, -5.32458, -5.46193, -5.8449, -5.57143, -5.55501, -5.86422, -5.77222, -5.48682, -5.64692, -5.34826, -2.95148, 3.204, 3.77418, -3.24168, -5.83946, -5.93739, -5.80536, -0.384338, -0.484955
7.56, 0.0319376, -5.60735, -5.64215, -5.50045, -5.4097, -5.63673, -5.96762, -5.79844, -5.58632, -5.48116, -5.83048, -5.44678, -3.88703, 3.1651, 3.72839, -3.09121, -5.44691, -5.6421, -5.60563, -0.346994, -0.445865
7.57, 0.0319371, -5.42265, -5.23593, -5.56661, -5.28537, -5.53383, -5.93263, -6.20819, -6.11682, -5.52022, -5.39052, -5.39667, -4.5142, 3.07056, 3.64127, -3.52241, -6.08495, -5.83085, -5.698, -0.402916, -0.493268
7.58, 0.0319376, -5.03753, -5.6582, -5.52314, -5.59217, -5.53108, -5.67347, -6.6663, -6.06687, -5.44772, -5.22166, -5.368, -4.5364, 2.96703, 3.52966, -3.53349, -5.78472, -5.73991, -5.923, -0.372479, -0.453297
7.59, 0.0319371, -5.11991, -5.83961, -6.07064, -5.45498, -5.55657, -5.59128, -6.37603, -5.65766, -5.70856, -5.66064, -5.06165, -4.15021, 2.96791, 3.53397, -3.60324, -6.1815, -6.29371, -5.97326, -0.449738, -0.533727
7.6, 0.0319376, -4.95762, -6.00805, -6.61378, -5.70319, -5.34505, -5.65943, -5.66278, -5.71505, -6.23175, -6.05925, -5.06719, -3.9951, 3.00153, 3.56101, -3.73916, -5.61982, -5.85568, -5.89101, -0.501771, -0.5911
7.61, 0.0319376, -5.26376, -5.4694, -5.82581, -5.94251, -5.28372, -5.41654, -5.52898, -5.45945, -5.67679, -5.8359, -5.06489, -4.24022, 3.00758, 3.56112, -4.17327, -5.95208, -6.00154, -6.06014, -0.476217, -0.569005
7.62, 0.0319376, -4.77759, -5.31672, -5.55699, -5.73829, -5.3342, -5.53053, -6.03483, -5.7535, -5.34542, -5.24934, -5.33325, -4.40253, 2.9807, 3.53942, -4.66488, -5.64859, -5.84403, -5.9392, -0.513672, -0.606
7.63, 0.0319376, -5.41406, -5.47104, -5.66093, -6.10146, -5.60181, -5.51284, -5.88296, -5.49282, -5.25091, -5.36223, -5.3211, -4.82138, 2.9964, 3.53777, -4.62493, -5.8948, -6.01595, -6.02009, -0.52828, -0.61761
7.64, 0.0319376, -5.06773, -5.57745, -6.51807, -6.32933, -5.71844, -5.77842, -6.22149, -5.76542, -5.70875, -5.55882, -5.32061, -5.47866, 2.95798, 3.50656, -4.51602, -5.66378, -5.95457, -5.82128, -0.495636, -0.586795
7.65, 0.0319376, -5.09368, -5.27174, -6.35714, -5.76338, -5.61719, -5.61827, -5.81202, -5.53248, -5.73869, -5.9127, -5.24991, -5.14242, 2.9154, 3.47873, -4.81324, -5.98987, -6.15871, -5.90466, -0.500086, -0.588435
7.66, 0.0319376, -5.31977, -5.04547, -5.58151, -5.76156, -5.90923, -5.94273, -5.89857, -5.31233, -6.3156, -6.27399, -5.49521, -4.83496, 2.9561, 3.49759, -5.09474, -5.66193, -6.18436, -5.96492, -0.51659, -0.603523
7.67, 0.0319376, -5.59385, -5.56298, -5.52875, -5.95714, -5.96939, -6.16933, -5.74662, -5.73321, -6.17075, -6.03278, -5.49994, -4.97236, 2.93523, 3.48994, -5.41631, -5.74924, -5.89224, -5.81945, -0.48817, -0.580555
7.68, 0.0319376, -5.61351, -5.82818, -5.4561, -5.70789, -5.69873, -6.09031, -5.89546, -6.64136, -6.03685, -5.33241, -5.54139, -4.82304, 2.94811, 3.50458, -5.33768, -5.91369, -6.00282, -5.85042, -0.431886, -0.522428
7.69, 0.0319376, -5.00577, -5.82963, -5.78546, -5.78621, -5.97859, -6.16988, -5.78687, -6.64514, -6.30953, -5.41664, -5.38014, -4.56944, 2.96757, 3.52103, -5.39415, -5.85588, -5.96555, -6.03137, -0.440571, -0.518811
7.7, 0.0319376, -4.88112, -5.43128, -5.27072, -5.48058, -5.44678, -6.43901, -5.99097, -5.80236, -6.29674, -5.55089, -5.17388, -4.77302, 2.96443, 3.5191, -5.51843, -5.84988, -5.94825, -5.95365, -0.438961, -0.520686
7.71, 0.0319376, -5.46753, -5.40241, -5.08879, -5.64396, -5.32901, -6.2589, -6.5272, -5.84558, -6.66295, -6.1032, -5.33915, -5.34131, 2.99619, 3.55052, -5.16898, -5.70612, -6.02255, -5.95974, -0.397965, -0.491067
7.72, 0.0319376, -5.03976, -5.39589, -5.25983, -5.83117, -5.47585, -5.64346, -5.68714, -5.16729, -5.65223, -5.49632, -5.37122, -5.00668, 2.98571, 3.54142, -5.33348, -5.94143, -5.99972, -6.00117, -0.414276, -0.500022
7.73, 0.0319376, -5.18486, -5.00416, -5.34105, -6.3782, -5.76718, -5.67731, -5.76514, -5.24137, -5.33961, -5.34957, -5.40019, -4.84378, 3.0016, 3.55908, -5.26047, -5.54269, -5.85545, -5.77408, -0.396696, -0.483928
7.74, 0.0319376, -5.68891, -5.10535, -5.51446, -5.45702, -5.58829, -5.43707, -5.79521, -5.63995, -5.42981, -5.70023, -5.61516, -4.79047, 3.0204, 3.57543, -5.69295, -6.15356, -6.11345, -5.78894, -0.417728, -0.499963
7.75, 0.0319376, -5.66992, -5.75938, -5.62792, -5.23532, -5.64942, -5.77829, -6.84909, -5.77867, -5.26436, -5.7527, -5.55844, -4.46722, 3.01092, 3.57302, -5.09092, -5.59982, -5.85629, -5.81942, -0.42478, -0.506397
7.76, 0.0319371, -5.37207, -5.79968, -5.8122, -5.74749, -5.49126, -5.9961, -6.38589, -5.45521, -5.26433, -5.82604, -5.96181, -4.7892, 3.04885, 3.6063, -5.5917, -5.84948, -5.84361, -5.79605, -0.399096, -0.488695
7.77, 0.0319376, -5.6918, -5.73752, -5.23617, -5.63069, -5.41404, -6.08854, -5.87939, -5.24179, -5.19156, -5.23743, -5.92269, -4.79384, 3.0499, 3.6126, -5.10153, -5.69349, -5.75854, -5.94842, -0.448294, -0.534055
7.78, 0.0319371, -5.29691, -5.96513, -5.09718, -5.72142, -5.63873, -5.69814, -6.11842, -5.86821, -5.15973, -5.27078, -5.4773, -4.95012, 3.07727, 3.63971, -5.51626, -6.04385, -6.10486, -6.13909, -0.458908, -0.544086
7.79, 0.0319376, -5.48927, -5.68256, -6.11026, -6.06395, -5.65355, -5.80548, -5.50566, -6.07868, -5.50641, -5.9873, -5.34134, -5.35818, 3.10399, 3.66248, -5.03699, -5.52019, -5.7802, -5.72653, -0.433146, -0.517216
7.8, 0.0319371, -5.66678, -5.43416, -5.9566, -5.59419, -5.46513, -5.67324, -5.39107, -5.67185, -5.68234, -5.86365, -5.46382, -4.93267, 3.10279, 3.66654, -5.39092, -5.96844, -5.96089, -6.02927, -0.425843, -0.508449
7.81, 0.0319376, -6.25468, -5.26255, -5.03707, -5.08969, -5.51433, -5.60794, -5.47463, -5.41205, -5.85643, -5.47731, -5.40011, -4.26697, 3.13418, 3.68802, -5.10201, -5.6363, -5.86651, -5.9167, -0.37674, -0.470119
7.82, 0.0319371, -4.95049, -5.97545, -5.85285, -5.4411, -5.24563, -5.12944, -5.5992, -5.49761, -5.52779, -5.44798, -5.4703, -4.72226, 3.11646, 3.67726, -5.20688, -5.76298, -5.8886, -5.89429, -0.415362, -0.504472
