# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
4.11, 0.0319376, -2.90069, -2.75447, -3.44041, -3.1853, -3.17741, -2.81351, -2.74943, -2.43883, -2.61464, -2.82127, -2.4137, -2.27156, -2.27916, -2.42165, -2.19742, -2.31168, -2.73753, -2.61846, -1.76006, -1.46172
4.12, 0.0319376, -2.2958, -2.4281, -2.96834, -2.38368, -2.07543, -1.71318, -1.07652, -0.0885546, 0.0853381, 0.143632, 0.343966, -0.144149, -0.332872, -0.264902, 0.374157, 0.213749, -0.620536, -0.257778, 0.576477, 0.918463
4.13, 0.0319376, -0.160957, -0.842017, -0.665404, -0.503205, -0.197853, 0.0448952, 0.962774, 1.21485, 1.5386, 1.29581, 1.51144, 0.812438, 0.709771, 0.560611, 1.06329, 0.903072, 0.160962, 0.39987, 1.13108, 1.43963
4.14, 0.0319376, 0.704536, 0.384476, 0.276202, -0.170836, 0.750196, 1.19442, 1.78656, 2.62937, 2.08694, 1.68061, 1.999, 1.31057, 0.953703, 0.599661, 1.07764, 0.816265, 0.0474218, -0.00199589, 0.509132, 0.604893
4.15, 0.0319376, 0.92212, 0.578886, 0.70787, -0.0569402, 0.811754, 1.52784, 1.82015, 2.71657, 1.9141, 1.65922, 2.00135, 1.01875, 0.751528, 0.519133, 0.864233, 0.774507, -0.354833, -0.279305, 0.135875, 0.204747
4.16, 0.0319376, 1.11636, 0.375559, 0.499156, 0.15087, 0.670772, 1.31213, 1.74201, 2.29562, 1.73052, 1.2401, 1.54622, 0.483632, 0.239786, 0.114779, 0.726318, 0.893943, -0.588637, -0.436796, 0.108042, 0.0507112
4.17, 0.0319376, 0.606361, -0.363642, 0.112878, -0.285034, 0.440707, 0.702424, 1.66516, 1.71469, 1.22004, 0.563469, 0.641927, 0.0903634, -0.170817, -0.343933, 0.35837, 0.188592, -0.742147, -0.558771, 0.110937, 0.0785982
4.18, 0.0319376, -0.470458, -0.936917, -0.379316, -0.942572, -0.314986, 0.168103, 1.17042, 1.28103, 0.599502, 0.436529, 0.610676, -0.0615392, -0.608266, -0.457203, 0.0601321, -0.0342765, -0.50585, -0.335465, 0.19602, 0.122148
4.19, 0.0319376, -1.32704, -1.47975, -2.1112, -1.66085, -1.0856, -0.380864, 0.426388, 0.955622, 0.179071, 0.0530924, 0.070054, -0.628786, -0.67199, -0.677604, -0.219189, -0.447949, -0.721659, -0.623332, -0.0284215, -0.00394837
4.2, 0.0319376, -1.84318, -1.98182, -2.07099, -2.65267, -2.15547, -1.42207, -0.257424, 0.347512, -0.29693, -0.424072, -0.366746, -1.45322, -1.89452, -2.09299, -1.41807, -1.4651, -1.68893, -1.51308, -1.19414, -1.17931
4.21, 0.0319376, -2.91598, -2.49232, -2.57519, -2.9117, -2.3811, -2.0276, -1.46251, -1.22264, -1.66601, -1.58463, -1.78778, -2.22707, -2.37412, -2.72485, -2.58688, -2.52411, -2.74348, -2.63326, -2.58908, -2.69207
4.22, 0.0319376, -3.13079, -2.98715, -3.18757, -3.16127, -2.90081, -2.78973, -1.99021, -1.13286, -2.04197, -1.97357, -2.09964, -2.65504, -2.55478, -2.75021, -2.69454, -2.83625, -2.81968, -2.84754, -2.63325, -2.78589
4.23, 0.0319376, -2.70511, -3.75553, -3.15927, -3.21392, -2.7287, -2.93724, -2.40693, -1.62821, -2.05098, -2.45937, -2.3076, -2.70559, -2.45573, -2.75076, -2.63442, -2.7495, -2.99704, -2.81914, -2.70433, -2.71565
4.24, 0.0319376, -2.75227, -3.43472, -3.11517, -3.44518, -3.07517, -2.29437, -1.70676, -1.57844, -2.0838, -2.33851, -2.34008, -2.5153, -2.3742, -2.63479, -2.5668, -2.5826, -3.05101, -2.86543, -2.27396, -2.49446
4.25, 0.0319376, -0.071336, -0.655515, -0.551615, -0.650479, 0.0910835, 1.07607, 1.5916, 1.64635, 0.627337, 0.32558, -0.359916, -0.595779, -0.42237, -1.03639, -0.534373, -0.332612, -0.692094, -0.442697, 0.243619, -0.186084
4.26, 0.0319371, 0.948531, 0.194648, 0.332075, 0.0510253, 0.716713, 1.3602, 2.25206, 1.97189, 0.89237, 0.609361, 0.228888, -0.14871, -0.113516, -0.724347, -0.246349, -0.36872, -0.311126, -0.287068, 0.350711, -0.0516258
4.27, 0.0319376, -0.171212, -0.79451, -0.958452, -1.13505, -1.00031, -0.369542, 0.945296, -0.017298, -1.046, -0.546023, -1.14185, -1.48587, -1.6675, -1.91982, -1.7297, -1.95512, -1.70016, -1.57814, -1.36041, -1.90007
4.28, 0.0319371, -2.05211, -2.4688, -2.92737, -2.80486, -2.84402, -1.58675, -0.440358, -1.23598, -2.10264, -2.16479, -2.3742, -2.6098, -2.67113, -3.08605, -2.75245, -2.89488, -2.79919, -2.44452, -2.65536, -2.94002
4.29, 0.0319376, -2.54978, -3.05269, -3.085, -2.8181, -2.48391, -1.60045, -0.86689, -1.85654, -2.18811, -2.26581, -2.63354, -2.75824, -2.9002, -3.38842, -3.12888, -3.17636, -3.24626, -2.97379, -2.77079, -2.77617
4.3, 0.0319371, -2.44383, -2.74142, -3.23476, -3.38276, -2.74564, -1.82934, -1.34749, -1.79103, -2.6769, -2.64126, -2.47282, -2.97516, -2.8513, -3.3928, -3.15184, -3.0954, -3.23231, -3.05672, -2.89268, -2.62011
4.31, 0.0319376, -2.84643, -3.21634, -3.5353, -3.57612, -3.12578, -2.28912, -1.9977, -2.28323, -2.67288, -2.41388, -2.66834, -2.93474, -3.03822, -3.15129, -2.60229, -2.56094, -3.00694, -2.88083, -2.78681, -2.89888
4.32, 0.0319371, -3.19986, -3.88328, -3.51692, -3.92318, -3.26667, -2.9534, -2.5013, -2.40161, -2.55597, -2.54058, -2.28289, -3.2026, -3.29574, -3.2358, -2.55741, -2.78119, -3.01267, -3.06062, -2.85583, -2.66003
4.33, 0.0319376, -3.04098, -3.6745, -3.47221, -3.78231, -3.52481, -3.42043, -2.66534, -2.32247, -2.65823, -2.84413, -2.69225, -3.52671, -3.44686, -3.26613, -2.8603, -3.14959, -3.10019, -3.06202, -2.69098, -2.49619
4.34, 0.0319371, -2.53392, -3.04456, -3.60647, -3.53813, -3.57968, -3.72791, -3.12206, -2.92982, -2.72534, -2.90107, -2.95747, -3.28997, -3.27943, -3.34844, -3.06304, -3.11689, -3.07212, -3.10525, -3.07513, -2.92173
4.35, 0.0319376, -2.92079, -3.14754, -3.17099, -3.52541, -3.17631, -3.68802, -3.20663, -2.85281, -2.97179, -3.12599, -3.01868, -3.18154, -3.49715, -3.41925, -3.13283, -3.15539, -2.91192, -3.22608, -2.78425, -2.84745
4.36, 0.0319376, -3.31366, -3.52715, -3.22473, -3.30736, -3.01931, -3.14487, -2.89362, -2.70708, -3.23693, -3.25082, -3.09908, -3.362, -3.58005, -3.42771, -3.10884, -3.14736, -2.95907, -3.19629, -2.79624, -2.76226
4.37, 0.0319376, -3.36035, -3.3247, -3.555, -3.77122, -3.34311, -3.29277, -3.03091, -2.94722, -3.15457, -3.20701, -3.13962, -3.41257, -3.12359, -3.16961, -3.22358, -3.10092, -3.18279, -3.05229, -2.87314, -2.80622
4.38, 0.0319376, -2.85325, -3.13624, -3.7217, -3.41514, -3.24519, -3.2926, -3.09447, -3.26934, -2.90549, -3.02155, -2.75529, -3.39178, -3.37372, -2.86629, -3.4255, -3.09396, -3.42145, -2.96445, -2.63156, -2.85105
4.39, 0.0319376, -2.97234, -3.19763, -3.33205, -3.23221, -3.5279, -3.37315, -3.21768, -3.56165, -3.18381, -3.0347, -3.2114, -3.45102, -3.33664, -3.18484, -3.4606, -3.19071, -3.51044, -2.98325, -2.78286, -2.77035
4.4, 0.0319376, -3.35831, -3.3003, -3.63428, -3.31539, -3.23164, -3.29305, -3.61829, -3.86315, -3.34584, -3.08151, -3.04005, -3.45806, -3.36544, -3.33216, -3.33084, -3.2926, -3.36165, -3.01951, -2.95747, -2.62925
4.41, 0.0319376, -3.26531, -3.27941, -3.62336, -3.31197, -3.05541, -2.99018, -3.38528, -3.37888, -3.10558, -2.96606, -2.54045, -2.94257, -2.89492, -3.21901, -2.45172, -2.6832, -2.98198, -2.51778, -2.31624, -2.04969
4.42, 0.0319376, -2.96191, -2.88004, -2.88117, -3.38188, -2.1261, -2.76247, -2.94193, -3.21564, -3.00031, -2.7749, -2.48214, -2.67898, -2.77365, -2.82525, -1.91639, -2.31073, -2.65409, -1.92, -0.935933, -1.15621
4.43, 0.0319376, -2.81312, -2.44448, -2.40388, -2.82481, -1.92036, -2.42187, -2.4718, -3.06653, -2.94453, -2.56709, -2.15818, -2.31484, -2.21695, -2.28812, -1.43175, -1.8361, -2.44498, -1.42297, -0.306766, -0.347179
4.44, 0.0319376, -2.63269, -2.57592, -2.53599, -3.00786, -2.29888, -2.42272, -2.21652, -2.78324, -2.54916, -2.66524, -2.18248, -1.8879, -1.94583, -1.838, -1.08319, -1.46095, -1.86509, -0.925456, 0.208827, 0.0901447
4.45, 0.0319376, -2.49003, -1.83127, -1.98299, -2.15272, -1.45497, -1.81777, -2.13943, -2.42173, -2.57033, -2.50787, -1.91648, -1.33146, -1.68292, -1.97087, -1.23713, -1.55066, -1.67007, -0.649664, 0.261313, 0.431057
4.46, 0.0319376, -1.64923, -1.53152, -1.60972, -1.381, -1.38714, -1.60052, -2.04956, -2.64941, -2.65018, -2.37438, -1.39442, -1.42482, -1.98274, -2.05739, -1.16968, -1.18547, -1.73845, -0.701174, 0.386722, 0.699411
4.47, 0.0319376, -2.36301, -1.32953, -1.24415, -1.76872, -1.56082, -1.8699, -2.01263, -2.17245, -2.80338, -2.2516, -1.31138, -1.30157, -1.57449, -1.83243, -0.78651, -1.28739, -1.51889, -0.64584, 0.340986, 0.75245
4.48, 0.0319376, -2.44359, -0.934472, -0.418262, -1.4458, -0.89562, -1.72562, -2.34783, -2.3044, -2.49936, -2.36451, -1.38243, -0.893351, -1.31035, -1.46743, -0.839132, -1.07415, -1.13745, -0.504002, 0.512542, 0.793557
4.49, 0.0319376, -1.57056, -0.161049, 1.057, -0.732606, -1.19651, -1.61751, -1.58772, -1.91996, -1.94708, -1.97558, -1.25556, -1.12224, -1.31669, -1.40252, -0.722457, -0.759958, -1.04561, -0.366134, 0.885746, 0.920358
4.5, 0.0319376, -2.38023, -0.466218, 1.61568, -0.0328132, -0.830763, -1.12519, -0.876062, -2.09711, -2.09087, -1.92433, -1.16338, -1.193, -1.35719, -1.33246, -0.74802, -0.821329, -1.17651, -0.2781, 0.806064, 0.801801
4.51, 0.0319371, -2.07034, -1.53792, 1.87002, 0.820252, -0.591377, -1.24128, -0.493893, -1.79565, -2.28698, -1.73961, -1.39433, -0.510563, -1.24642, -1.23421, -0.677613, -0.713664, -1.06942, -0.357488, 0.649098, 0.843987
4.52, 0.0319376, -2.11423, -1.92733, 1.92834, 1.43084, -0.403511, -0.95935, -0.655172, -1.37787, -2.05122, -1.68659, -0.672925, -0.483124, -1.18616, -1.14348, -0.714131, -0.984679, -1.30428, -0.47913, 0.694004, 1.03154
4.53, 0.0319371, -2.35927, -1.7168, 1.83039, 1.7134, -0.165668, -1.18112, -0.531642, -1.03031, -2.22248, -1.13124, -0.526433, -0.268131, -0.782606, -1.0233, -0.791654, -1.17193, -1.50161, -0.544071, 0.79828, 1.0461
4.54, 0.0319376, -2.72171, -1.78173, 1.70023, 1.91762, -0.374819, -1.944, -0.545691, -0.656489, -2.32584, -0.628037, -0.35264, -0.425338, -0.955773, -1.07664, -0.554783, -0.977039, -1.18906, -0.574759, 0.726984, 1.00537
4.55, 0.0319371, -2.77501, -1.80164, 1.5364, 2.40495, -0.0937372, -1.04711, -0.564482, -0.173177, -2.29652, -0.304588, -0.0285954, -0.64423, -1.08886, -1.538, -0.842367, -1.1339, -1.19865, -0.65688, 0.449879, 0.91497
4.56, 0.0319376, -2.28938, -1.61523, 0.968091, 2.97869, 1.05306, -1.08752, -1.29212, 0.0837912, -1.38522, -0.468175, 0.866537, -0.449979, -0.929989, -1.37378, -0.687578, -1.29635, -1.28308, -0.720834, 0.12361, 0.567102
4.57, 0.0319371, -2.10989, -1.57632, 0.321745, 3.11125, 2.4383, -1.17076, -1.586, -0.0310409, -0.0177155, -1.27137, 1.20331, 0.694205, -1.25917, -0.855858, -0.842933, -1.04113, -1.40422, -0.781215, 0.116364, 0.723863
4.58, 0.0319376, -1.76545, -0.548785, 0.389847, 2.65468, 2.64807, 0.33662, -0.354808, 0.476697, 0.297102, -0.380546, 0.844138, 0.779496, -0.91248, -0.385325, 0.0576305, -0.6014, -1.41311, -0.719965, 0.285964, 0.864102
4.59, 0.0319371, -1.85689, -0.729582, 0.074149, 1.43816, 1.62069, 0.0896473, -0.83744, -0.179579, -0.942017, -0.737702, 0.207159, -0.253476, -1.50297, -1.18279, -0.387202, -1.3427, -2.01226, -1.38615, -0.472647, 0.00829383
4.6, 0.0319376, -3.41541, -2.95688, -2.53524, 0.00168599, 0.0103367, -2.29007, -2.68334, -2.46016, -2.67418, -2.55936, -1.52887, -1.64767, -2.80074, -2.71871, -2.39959, -2.9362, -3.07237, -2.77986, -2.31227, -2.20424
4.61, 0.0319376, -3.4788, -3.13528, -2.63578, -0.41392, -0.607745, -2.41897, -2.96455, -3.23328, -3.59804, -2.86777, -2.06381, -1.92971, -3.00462, -3.05054, -2.66523, -3.03296, -3.02314, -2.84719, -2.5364, -2.27765
4.62, 0.0319376, -2.66099, -2.55834, -2.28451, -0.88315, -1.22707, -2.58002, -2.97631, -2.79336, -3.21736, -3.0337, -2.37685, -2.31417, -2.90319, -2.94189, -2.5883, -2.91086, -3.21394, -2.80064, -2.48733, -2.63076
4.63, 0.0319376, -3.15277, -3.09787, -2.94109, -1.11834, -1.2871, -2.71223, -2.52731, -2.62838, -3.08069, -3.36918, -2.44682, -2.34408, -3.06248, -3.21887, -3.07084, -3.14694, -3.12632, -2.9, -2.78284, -2.81761
4.64, 0.0319376, -3.44583, -3.01123, -2.89406, -1.42223, -1.51912, -3.26519, -3.26764, -3.10592, -3.12574, -3.04494, -2.55988, -2.72938, -3.33582, -3.23618, -3.01182, -2.84835, -2.95128, -3.01951, -2.95465, -2.74572
4.65, 0.0319376, -3.26692, -3.35461, -3.43031, -1.47586, -1.50142, -3.29549, -3.03147, -3.23868, -3.52251, -3.40623, -2.9385, -3.40436, -3.13421, -3.18623, -2.95544, -2.70302, -2.90949, -3.05492, -2.81984, -2.62243
4.66, 0.0319376, -3.182, -3.48668, -3.6756, -1.68041, -1.69643, -3.17183, -3.09128, -3.22921, -3.1103, -3.14245, -3.1992, -3.49319, -3.34408, -3.20229, -2.99034, -2.82082, -3.03454, -3.00416, -2.97315, -2.84145
4.67, 0.0319376, -3.04175, -3.67055, -3.70436, -2.36755, -2.22655, -3.17643, -3.51707, -3.08728, -3.17428, -3.04924, -3.15817, -3.25636, -3.48119, -3.20506, -3.50479, -3.1342, -3.03906, -2.94421, -2.91147, -2.73165
4.68, 0.0319376, -3.32286, -3.53476, -3.87765, -2.88413, -2.84268, -3.67264, -3.19843, -2.95605, -3.02144, -3.32651, -3.20104, -3.0085, -3.18548, -3.11832, -3.43068, -3.15115, -3.28292, -2.8727, -2.69628, -2.63531
4.69, 0.0319376, -3.15878, -3.22896, -3.42091, -2.80489, -3.20659, -3.41683, -3.23467, -3.09848, -3.19993, -3.30695, -2.96313, -3.16379, -3.48272, -3.56714, -3.50681, -3.22525, -2.99051, -2.89004, -2.85497, -2.89078
4.7, 0.0319376, -1.39444, -0.642223, -0.779545, -0.411106, 0.0263316, 0.739281, 1.32241, 0.668622, 0.193334, 0.0763203, 0.171476, 0.0640437, -0.0105355, 0.191562, 0.561563, -0.119836, -1.5101, -1.52763, -1.10101, -0.657479
4.71, 0.0319376, -0.333068, 0.275339, 0.629635, 0.520376, 1.16019, 2.04264, 2.637, 1.98665, 1.36875, 1.16373, 1.36855, 1.31726, 1.20909, 1.31059, 1.76679, 1.15607, -0.423109, -0.352059, -0.0294186, 0.52096
4.72, 0.0319376, 0.731361, -0.493962, 0.711824, 1.09845, 1.19405, 2.47121, 2.88987, 2.7528, 1.77226, 1.5224, 1.76082, 1.84477, 1.77507, 1.7169, 2.15996, 1.54715, -0.081363, -0.0199031, 0.410171, 0.899916
4.73, 0.0319376, 1.00099, -0.747213, -1.15312, 1.21916, 0.313533, 2.62132, 2.42307, 2.65387, 1.84771, 1.64367, 2.07077, 2.01261, 2.01711, 2.02003, 2.43893, 1.89688, 0.252222, 0.304084, 0.661099, 1.06067
4.74, 0.0319376, 1.05052, -0.0377554, -1.83538, 0.960639, 0.520172, 2.34764, 2.79885, 1.9597, 1.99835, 1.47068, 1.97762, 2.08199, 2.12695, 2.09513, 2.42322, 1.94186, 0.605794, 0.446535, 0.79641, 1.08108
4.75, 0.0319376, 1.01873, 0.268443, -2.06557, 0.720595, 0.676023, 1.69087, 2.92735, 1.31875, 1.9918, 1.04389, 1.52803, 1.93255, 1.90724, 1.83103, 2.36432, 1.76482, 0.358539, 0.413713, 0.724918, 0.902066
4.76, 0.0319371, 0.975662, 0.398616, -2.43624, 0.501553, 0.616983, 1.31285, 2.81988, 0.877279, 1.84192, 0.858828, 1.30483, 1.80949, 1.57152, 1.39408, 2.08709, 1.62354, -0.0922648, 0.207555, 0.499921, 0.686573
4.77, 0.0319376, 0.935595, 0.347714, -2.75375, 0.42555, 0.562887, 0.94713, 2.46932, 0.574237, 1.56007, 0.787985, 1.2347, 1.77175, 1.20307, 0.914462, 1.74619, 1.23729, -0.257446, 0.221264, 0.704911, 1.03363
4.78, 0.0319371, 0.91073, 0.198776, -2.7749, 0.395655, 0.336177, 0.659236, 1.94141, 0.420686, 1.15338, 0.934714, 1.49416, 1.82278, 1.02487, 0.560793, 1.51853, 1.05556, 0.226161, 0.462075, 1.15254, 1.39013
4.79, 0.0319376, 0.914383, -0.0319037, -3.05846, 0.385497, -0.0181656, 0.722579, 1.49242, 0.510891, 0.698315, 0.791209, 1.41481, 1.51307, 0.930191, 0.791555, 1.2432, 1.20694, 0.342368, 0.321458, 1.08609, 1.23356
4.8, 0.0319371, 0.907803, 0.0290489, -3.46018, 0.364906, 0.134907, 0.487523, 1.30907, 0.106699, 0.604667, 1.42922, 1.51082, 1.36031, 0.943056, 1.12032, 1.49303, 1.42128, 0.456457, 0.821197, 1.52989, 1.51046
4.81, 0.0319376, 0.865153, 0.241049, -3.09852, 0.103461, 0.184185, -0.125473, 1.23876, 0.392656, 1.28702, 1.82459, 1.68302, 1.41341, 1.08522, 1.22024, 1.70848, 1.55504, 0.335911, 0.919601, 1.73751, 1.94803
4.82, 0.0319371, 0.84052, 0.284856, -3.14533, 0.000454203, 0.189615, -0.498072, 1.01056, 0.774246, 1.62039, 1.96755, 1.92693, 1.47442, 1.28562, 1.23496, 1.77509, 1.62753, 0.461914, 0.973926, 2.01872, 2.31686
4.83, 0.0319376, 0.797162, 0.566379, -2.41989, -0.0184909, 0.428613, -1.13574, 0.891052, 0.72098, 1.90344, 1.72059, 1.89272, 1.96616, 1.71242, 1.29821, 2.0373, 1.84228, 0.68375, 1.06904, 2.10317, 2.29846
4.84, 0.0319371, 0.676969, 1.03932, -0.523666, 0.135018, 0.733137, 0.689008, 1.36398, 1.42832, 2.15793, 1.89736, 2.47162, 2.37577, 1.94252, 1.54857, 2.2285, 2.23436, 0.996355, 1.08275, 2.03816, 2.16216
4.85, 0.0319376, 0.606127, 1.32436, 0.37624, 0.44413, 0.656815, 1.2125, 1.51108, 1.94823, 2.52317, 2.11288, 2.93831, 2.49465, 2.23843, 2.08176, 2.34107, 2.19781, 1.13319, 1.33247, 2.24147, 2.37879
4.86, 0.0319376, 1.00883, 1.56238, 0.658442, 0.382945, 0.552858, 1.39385, 1.98352, 2.69659, 2.76296, 2.47929, 2.99287, 2.75354, 2.22794, 2.16465, 2.77275, 2.39522, 1.29201, 1.58169, 2.49865, 2.55534
4.87, 0.0319376, 1.00287, 1.70826, 0.718244, 0.265958, 0.847897, 1.50588, 2.11498, 3.02654, 3.05668, 2.58423, 3.47348, 2.93448, 2.35271, 2.27967, 2.84426, 2.44459, 1.54674, 1.75095, 2.74177, 2.94305
4.88, 0.0319376, 1.11471, 1.97653, 0.803692, 0.640476, 1.18419, 1.75273, 2.24619, 3.13746, 3.08386, 2.52143, 3.23739, 3.14716, 2.34077, 2.18886, 2.88576, 2.54508, 1.39031, 1.68849, 2.5643, 2.76426
4.89, 0.0319376, 1.18614, 2.04747, 1.19794, 0.636395, 1.76277, 1.90343, 2.09699, 3.0052, 3.1217, 2.57555, 3.3464, 2.9076, 2.44546, 2.19926, 2.79158, 2.4474, 1.5167, 1.79501, 2.48117, 2.58809
4.9, 0.0319376, 1.00504, 1.79462, 1.20812, 0.135809, 2.05637, 1.81647, 2.07122, 2.56378, 3.02579, 2.52822, 3.69368, 3.33178, 2.60607, 2.25621, 3.14225, 2.76852, 1.65447, 1.86184, 2.8564, 2.93373
4.91, 0.0319376, 0.996883, 1.89283, 1.22088, 0.693388, 2.07458, 1.74303, 2.45274, 2.49046, 3.18147, 2.57921, 3.61793, 3.53113, 2.72078, 2.4449, 3.08737, 2.77343, 1.74226, 1.87364, 2.80121, 2.94568
4.92, 0.0319376, 1.35127, 1.72817, 1.05709, 1.19034, 1.99289, 2.21488, 2.8177, 2.92128, 3.46859, 2.79332, 3.67188, 3.56641, 2.85042, 2.5339, 2.96403, 2.75168, 1.55361, 1.79372, 2.55661, 2.60661
4.93, 0.0319376, 1.4089, 1.73968, 1.55716, 0.766615, 1.88129, 2.0732, 2.39935, 2.98608, 3.18075, 2.52058, 3.86039, 3.491, 2.72745, 2.57695, 3.17703, 2.80435, 1.54423, 1.66027, 2.60171, 2.7563
4.94, 0.0319376, 1.28957, 1.74307, 1.61287, 1.01445, 1.93238, 2.35247, 2.54619, 3.18419, 3.15717, 2.61088, 3.72497, 3.44162, 2.59101, 2.5916, 3.03538, 2.72592, 1.65044, 1.7259, 2.53673, 2.70789
4.95, 0.0319376, 1.25938, 1.68717, 1.37966, 1.24073, 1.95562, 2.43937, 2.69257, 3.15757, 3.40305, 2.9692, 3.64201, 3.44118, 2.75249, 2.5581, 2.84819, 2.79143, 1.53638, 1.77588, 2.57397, 2.71724
4.96, 0.0319376, 0.963589, 1.90781, 1.79954, 1.10895, 1.8147, 2.35161, 2.89433, 3.01451, 3.2238, 3.07259, 3.73514, 3.36081, 2.80037, 2.66686, 2.99119, 2.7178, 1.53072, 1.68877, 2.55992, 2.75735
4.97, 0.0319376, 0.622203, 1.24313, 2.09719, 1.08807, 1.78632, 2.35313, 2.75273, 3.41854, 3.25314, 2.87018, 3.63181, 3.53786, 3.01356, 2.62821, 2.95571, 2.68773, 1.42499, 1.56867, 2.51363, 2.79262
4.98, 0.0319376, 0.737534, 1.2699, 1.46971, 1.27121, 2.03788, 1.9715, 2.667, 3.04556, 3.1594, 3.03381, 3.79812, 3.65133, 3.00568, 2.61345, 3.1801, 2.69531, 1.51663, 1.5684, 2.54159, 2.80795
4.99, 0.0319376, 0.998879, 0.984085, 0.416637, 1.31768, 2.05895, 1.29141, 2.4882, 2.41985, 3.22258, 3.12381, 3.76092, 3.73677, 2.71981, 2.65336, 3.12547, 2.74228, 1.44349, 1.48959, 2.45143, 2.68059
5, 0.0319376, 1.02341, 1.17319, 0.905971, 1.45775, 2.0184, 1.35824, 2.61917, 2.68478, 3.15404, 3.07222, 3.83374, 3.72954, 2.77823, 2.7428, 3.26135, 2.76862, 1.56524, 1.54882, 2.52593, 2.65913
5.01, 0.0319371, 1.05684, 1.49755, 1.91614, 1.55119, 1.83464, 1.96812, 2.90678, 2.9351, 3.00368, 2.9456, 3.73733, 3.60458, 2.8802, 2.44116, 3.05298, 2.68496, 1.43625, 1.42835, 2.27425, 2.46352
5.02, 0.0319376, 1.30911, 1.32754, 1.62719, 1.75891, 1.6275, 1.92424, 2.98607, 3.00935, 3.18027, 2.96503, 3.78629, 3.61311, 3.06531, 2.56204, 3.25907, 2.71107, 1.51592, 1.56549, 2.41883, 2.55252
5.03, 0.0319371, 1.16409, 1.47675, 1.70555, 1.62999, 1.6217, 2.35369, 2.92771, 3.13132, 3.11566, 2.8464, 3.92848, 3.61347, 2.86888, 2.677, 3.19992, 2.68612, 1.56467, 1.69931, 2.55327, 2.60869
5.04, 0.0319376, 0.6689, 1.61568, 1.38579, 1.42864, 1.93146, 2.56814, 2.89029, 2.77019, 3.16881, 3.21104, 3.81538, 3.4717, 2.76071, 2.72432, 3.02701, 2.70874, 1.39955, 1.45641, 2.21793, 2.38404
5.05, 0.0319371, 0.682665, 1.58067, 0.977838, 1.29123, 1.95569, 2.67737, 2.7191, 2.60348, 3.03788, 3.34432, 3.70062, 3.67837, 2.88544, 2.73786, 3.17735, 2.80388, 1.37097, 1.58872, 2.43151, 2.63682
5.06, 0.0319376, 0.935411, 1.37143, 0.461171, 1.43029, 2.25021, 2.46347, 2.77812, 2.93756, 3.24229, 3.09007, 3.82095, 3.82675, 2.97371, 2.61447, 3.14947, 2.53507, 1.38645, 1.64966, 2.51822, 2.74071
5.07, 0.0319371, 0.837685, 1.18975, -0.664046, 1.09108, 2.21193, 0.977378, 2.32895, 2.45972, 3.06461, 3.21489, 4.19058, 3.54249, 3.05943, 2.72545, 3.15819, 2.64551, 1.68826, 1.71657, 2.5352, 2.76879
5.08, 0.0319376, 0.883624, 1.28429, -0.285586, 1.2449, 2.16604, 1.49912, 2.35286, 2.12198, 2.73616, 3.24233, 4.17934, 3.58044, 3.07173, 2.8061, 3.21742, 2.8045, 1.6196, 1.71643, 2.58786, 2.81915
5.09, 0.0319371, 0.924847, 1.34294, 0.753054, 1.25753, 2.02999, 2.2248, 2.28028, 2.57882, 2.95986, 3.29002, 4.14013, 3.76714, 2.9766, 2.85937, 3.34151, 2.91836, 1.54696, 1.80805, 2.61897, 2.72553
5.1, 0.0319376, 0.537517, 1.41605, 0.209025, 0.969839, 2.12646, 2.37545, 2.39482, 2.70675, 3.14424, 3.34535, 3.71855, 3.63065, 3.07294, 2.75708, 3.2779, 2.83459, 1.55492, 1.64694, 2.57462, 2.70906
5.11, 0.0319376, 0.446622, 1.34606, -0.0425566, 1.22348, 2.23008, 2.13229, 2.33553, 2.55006, 2.97603, 3.51162, 3.90399, 3.54165, 3.12228, 2.70682, 3.1692, 3.01691, 1.65564, 1.69512, 2.65459, 2.78558
5.12, 0.0319376, 0.713851, 1.19994, -0.123346, 1.15312, 2.05494, 1.74546, 2.06688, 2.59861, 3.2989, 3.22266, 3.99371, 3.66693, 2.88737, 2.81381, 3.25198, 2.93787, 1.75577, 1.773, 2.74077, 2.9145
5.13, 0.0319376, 0.732555, 0.983989, -0.619195, 1.12303, 2.01314, 1.10345, 2.15529, 1.99839, 3.03403, 3.32503, 3.94658, 3.43363, 2.78253, 2.69769, 3.05356, 2.88411, 1.75714, 1.87303, 2.85059, 3.01712
5.14, 0.0319376, 0.973613, 1.2335, 0.160969, 1.25591, 1.78876, 2.05947, 2.07431, 2.4081, 3.09675, 3.44783, 4.09812, 3.66582, 2.68589, 2.93741, 3.21808, 2.90365, 1.86666, 1.9076, 2.76806, 2.94213
5.15, 0.0319376, 1.1198, 1.2272, 0.319489, 1.28848, 1.87713, 2.03528, 1.68326, 2.44981, 3.32268, 3.27052, 4.07006, 3.77578, 2.78517, 2.90592, 3.24277, 2.83027, 1.8286, 1.86077, 2.70651, 2.84961
5.16, 0.0319376, 1.29961, 1.44001, 0.329586, 1.43546, 1.99377, 2.1182, 1.93817, 2.53623, 3.23195, 3.34366, 3.92921, 3.60285, 2.88559, 2.80878, 3.2915, 2.92933, 1.81512, 1.88431, 2.77232, 2.92954
