Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.05846,0.94154
83.64000,1.01194,0.10288,0.89712
83.76000,1.01193,0.39634,0.60366
83.88000,1.01194,0.16586,0.83414
84.00000,1.01194,0.10223,0.89777
84.12000,1.01193,0.14601,0.85399
84.24000,1.01194,0.08496,0.91504
84.36000,1.01194,0.06377,0.93623
84.48000,1.01193,0.06127,0.93873
84.60000,1.01194,0.03453,0.96547
84.72000,1.01194,0.05335,0.94665
84.84000,1.01194,0.12384,0.87616
84.96000,1.01194,0.07435,0.92565
85.08000,1.01193,0.04074,0.95926
85.20000,1.01194,0.03456,0.96544
85.32000,1.01194,0.04332,0.95668
85.44000,1.01193,0.07565,0.92435
85.56000,1.01194,0.10650,0.89350
85.68000,1.01194,0.10506,0.89494
85.80000,1.01193,0.10101,0.89899
85.92000,1.01194,0.30652,0.69348
86.04000,1.01194,0.26873,0.73127
86.16000,1.01193,0.13944,0.86056
86.28000,1.01194,0.04613,0.95387
86.40000,1.01193,0.07216,0.92784
86.52000,1.01194,0.09115,0.90885
86.64000,1.01194,0.08764,0.91236
86.76000,1.01193,0.07191,0.92809
86.88000,1.01194,0.05874,0.94126
87.00000,1.01194,0.01320,0.98680
87.12000,1.01193,0.06507,0.93493
87.24000,1.01194,0.03107,0.96893
87.36000,1.01194,0.04554,0.95446
87.48000,1.01193,0.02409,0.97591
87.60000,1.01194,0.12524,0.87476
87.72000,1.01194,0.09705,0.90295
87.84000,1.01194,0.20244,0.79756
87.96000,1.01194,0.19004,0.80996
88.08000,1.01193,0.56016,0.43984
88.20000,1.01194,0.49516,0.50485
88.32000,1.01194,0.52781,0.47219
88.44000,1.01193,0.48928,0.51072
88.56000,1.01194,0.45709,0.54291
88.68000,1.01194,0.63586,0.36414
88.80000,1.01193,0.62968,0.37032
88.92000,1.01194,0.77931,0.22069
89.04000,1.01194,0.52479,0.47521
89.16000,1.01193,0.89863,0.10137
89.28000,1.01194,0.50156,0.49844
89.40000,1.01193,0.71628,0.28372
89.52000,1.01194,0.64747,0.35253
89.64000,1.01194,0.82779,0.17221
89.76000,1.01193,0.68048,0.31952
89.88000,1.01194,0.86946,0.13054
90.00000,1.01194,0.61540,0.38460
90.12000,1.01193,0.89234,0.10766
90.24000,1.01194,0.31030,0.68970
90.36000,1.01194,0.65592,0.34408
90.48000,1.01193,0.20953,0.79047
90.60000,1.01194,0.67525,0.32475
90.72000,1.01194,0.56674,0.43326
90.84000,1.01194,0.79960,0.20040
90.96000,1.01194,0.57048,0.42952
91.08000,1.01193,0.70444,0.29556
91.20000,1.01194,0.90320,0.09680
91.32000,1.01194,0.76530,0.23470
91.44000,1.01193,0.77527,0.22473
91.56000,1.01194,0.61685,0.38315
91.68000,1.01194,0.74595,0.25405
91.80000,1.01193,0.66690,0.33310
91.92000,1.01194,0.70472,0.29528
92.04000,1.01194,0.73232,0.26768
92.16000,1.01193,0.66012,0.33988
92.28000,1.01194,0.70792,0.29208
92.40000,1.01193,0.66334,0.33666
92.52000,1.01194,0.79142,0.20858
92.64000,1.01194,0.73662,0.26338
92.76000,1.01193,0.87429,0.12571
92.88000,1.01194,0.93307,0.06693
93.00000,1.01194,0.91968,0.08032
93.12000,1.01193,0.95876,0.04124
93.24000,1.01194,0.91030,0.08970
93.36000,1.01194,0.98183,0.01817
93.48000,1.01193,0.93471,0.06529
93.60000,1.01194,0.94592,0.05408
93.72000,1.01194,0.92680,0.07320
93.84000,1.01194,0.96198,0.03802
93.96000,1.01194,0.91035,0.08965
94.08000,1.01193,0.95181,0.04819
94.20000,1.01194,0.91642,0.08358
94.32000,1.01194,0.94589,0.05411
94.44000,1.01193,0.94208,0.05792
94.56000,1.01194,0.95288,0.04712
94.68000,1.01194,0.94527,0.05473
94.80000,1.01193,0.94470,0.05530
94.92000,1.01194,0.96035,0.03965
95.04000,1.01194,0.87340,0.12660
95.16000,1.01193,0.95670,0.04330
95.28000,1.01194,0.92621,0.07379
95.40000,1.01193,0.95928,0.04072
95.52000,1.01194,0.87307,0.12693
95.64000,1.01194,0.90306,0.09694
95.76000,1.01193,0.92176,0.07824
95.88000,1.01194,0.94009,0.05991
96.00000,1.01194,0.91234,0.08766
96.12000,1.01193,0.88201,0.11799
96.24000,1.01194,0.90132,0.09868
96.36000,1.01194,0.85194,0.14806
96.48000,1.01193,0.91288,0.08712
96.60000,1.01194,0.79648,0.20352
96.72000,1.01194,0.88590,0.11410
96.84000,1.01194,0.75639,0.24361
96.96000,1.01194,0.87871,0.12129
97.08000,1.01193,0.78949,0.21051
97.20000,1.01194,0.69754,0.30246
97.32000,1.01194,0.66092,0.33908
97.44000,1.01193,0.62257,0.37743
97.56000,1.01194,0.57264,0.42736
97.68000,1.01194,0.44779,0.55221
97.80000,1.01193,0.52302,0.47698
97.92000,1.01194,0.42147,0.57853
98.04000,1.01194,0.39534,0.60466
98.16000,1.01193,0.36478,0.63522
98.28000,1.01194,0.44898,0.55102
98.40000,1.01193,0.41097,0.58903
98.52000,1.01194,0.43296,0.56704
98.64000,1.01194,0.46605,0.53395
98.76000,1.01193,0.55076,0.44924
98.88000,1.01194,0.55716,0.44284
99.00000,1.01194,0.81427,0.18573
99.12000,1.01193,0.82520,0.17480
99.24000,1.01194,0.79543,0.20457
99.36000,1.01194,0.90604,0.09396
99.48000,1.01193,0.87746,0.12254
99.60000,1.01194,0.95714,0.04286
99.72000,1.01194,0.87395,0.12605
99.84000,1.01194,0.89526,0.10474
99.96000,1.01194,0.83101,0.16899
100.08000,1.01193,0.92301,0.07699
100.20000,1.01194,0.80747,0.19253
100.32000,1.01194,0.81109,0.18891
100.44000,1.01193,0.80606,0.19394
100.56000,1.01194,0.82911,0.17089
100.68000,1.01194,0.66175,0.33825
100.80000,1.01193,0.70687,0.29313
100.92000,1.01194,0.60427,0.39573
101.04000,1.01194,0.56749,0.43251
101.16000,1.01193,0.72499,0.27501
101.28000,1.01194,0.62496,0.37504
101.40000,1.01193,0.76776,0.23224
101.52000,1.01194,0.91409,0.08591
101.64000,1.01194,0.94727,0.05273
101.76000,1.01193,0.90274,0.09726
101.88000,1.01194,0.87675,0.12325
102.00000,1.01194,0.90503,0.09497
102.12000,1.01193,0.85400,0.14600
102.24000,1.01194,0.76341,0.23659
102.36000,1.01194,0.62915,0.37085
102.48000,1.01193,0.43889,0.56111
102.60000,1.01194,0.43687,0.56313
102.72000,1.01194,0.42303,0.57697
102.84000,1.01194,0.39897,0.60103
102.96000,1.01194,0.64162,0.35838
103.08000,1.01193,0.52158,0.47842
103.20000,1.01194,0.75070,0.24930
