Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00027,0.00001,0.99962,0.00009
46.40000,1.02193,0.00032,0.00002,0.99956,0.00009
46.50000,1.02194,0.00026,0.00002,0.99965,0.00007
46.60000,1.02194,0.00035,0.00002,0.99953,0.00011
46.70000,1.02194,0.00018,0.00002,0.99971,0.00009
46.80000,1.02194,0.00020,0.00001,0.99966,0.00012
46.90000,1.02193,0.00019,0.00001,0.99965,0.00015
47.00000,1.02194,0.00021,0.00001,0.99965,0.00013
47.10000,1.02194,0.00022,0.00000,0.99963,0.00014
47.20000,1.02194,0.00018,0.00000,0.99964,0.00017
47.30000,1.02194,0.00010,0.00000,0.99976,0.00013
47.40000,1.02193,0.00011,0.00000,0.99970,0.00018
47.50000,1.02194,0.00008,0.00000,0.99980,0.00012
47.60000,1.02194,0.00007,0.00000,0.99979,0.00013
47.70000,1.02194,0.00008,0.00000,0.99984,0.00008
47.80000,1.02194,0.00011,0.00000,0.99980,0.00009
47.90000,1.02193,0.00015,0.00000,0.99975,0.00010
48.00000,1.02194,0.00011,0.00000,0.99981,0.00008
48.10000,1.02194,0.00017,0.00001,0.99974,0.00008
48.20000,1.02194,0.00016,0.00001,0.99976,0.00007
48.30000,1.02194,0.00021,0.00002,0.99972,0.00005
48.40000,1.02193,0.00015,0.00001,0.99981,0.00003
48.50000,1.02194,0.00025,0.00004,0.99968,0.00004
48.60000,1.02194,0.00030,0.00004,0.99961,0.00004
48.70000,1.02194,0.00046,0.00004,0.99944,0.00006
48.80000,1.02194,0.00030,0.00003,0.99963,0.00004
48.90000,1.02193,0.00033,0.00005,0.99957,0.00005
49.00000,1.02194,0.00027,0.00003,0.99965,0.00005
49.10000,1.02194,0.00020,0.00002,0.99972,0.00005
49.20000,1.02194,0.00017,0.00001,0.99975,0.00007
49.30000,1.02194,0.00018,0.00001,0.99971,0.00010
49.40000,1.02193,0.00025,0.00002,0.99953,0.00020
49.50000,1.02194,0.00027,0.00001,0.99945,0.00026
49.60000,1.02194,0.00018,0.00002,0.99957,0.00024
49.70000,1.02194,0.00013,0.00002,0.99964,0.00020
49.80000,1.02194,0.00010,0.00003,0.99966,0.00021
49.90000,1.02193,0.00011,0.00002,0.99966,0.00020
50.00000,1.02194,0.00014,0.00003,0.99958,0.00025
50.10000,1.02194,0.00023,0.00006,0.99944,0.00027
50.20000,1.02194,0.00027,0.00007,0.99938,0.00029
50.30000,1.02194,0.00026,0.00006,0.99949,0.00020
50.40000,1.02193,0.00020,0.00009,0.99955,0.00015
50.50000,1.02194,0.00021,0.00009,0.99959,0.00011
50.60000,1.02194,0.00015,0.00008,0.99969,0.00008
50.70000,1.02194,0.00027,0.00014,0.99948,0.00011
50.80000,1.02194,0.00040,0.00030,0.99917,0.00014
50.90000,1.02193,0.00051,0.00036,0.99897,0.00015
51.00000,1.02194,0.00034,0.00050,0.99904,0.00011
51.10000,1.02194,0.00042,0.00043,0.99900,0.00016
51.20000,1.02194,0.00030,0.00027,0.99931,0.00012
51.30000,1.02194,0.00042,0.00032,0.99908,0.00018
51.40000,1.02193,0.00026,0.00008,0.99952,0.00014
51.50000,1.02194,0.00025,0.00004,0.99954,0.00017
51.60000,1.02194,0.00022,0.00003,0.99957,0.00019
51.70000,1.02194,0.00019,0.00002,0.99960,0.00020
51.80000,1.02194,0.00019,0.00001,0.99956,0.00023
51.90000,1.02193,0.00017,0.00001,0.99960,0.00022
52.00000,1.02194,0.00020,0.00001,0.99954,0.00024
52.10000,1.02194,0.00016,0.00001,0.99966,0.00018
52.20000,1.02194,0.00015,0.00001,0.99970,0.00014
52.30000,1.02194,0.00015,0.00000,0.99968,0.00016
52.40000,1.02193,0.00023,0.00001,0.99957,0.00019
52.50000,1.02194,0.00034,0.00001,0.99940,0.00026
52.60000,1.02194,0.00031,0.00001,0.99944,0.00024
52.70000,1.02194,0.00035,0.00003,0.99934,0.00028
52.80000,1.02194,0.00027,0.00003,0.99948,0.00022
52.90000,1.02193,0.00026,0.00004,0.99953,0.00017
53.00000,1.02194,0.00025,0.00004,0.99957,0.00014
53.10000,1.02194,0.00028,0.00012,0.99946,0.00014
53.20000,1.02194,0.00032,0.00030,0.99921,0.00017
53.30000,1.02194,0.00035,0.00070,0.99882,0.00013
53.40000,1.02193,0.00027,0.00066,0.99900,0.00008
53.50000,1.02194,0.00039,0.00324,0.99627,0.00010
53.60000,1.02194,0.00045,0.00205,0.99742,0.00007
53.70000,1.02194,0.00046,0.00145,0.99802,0.00007
53.80000,1.02194,0.00061,0.00159,0.99771,0.00009
53.90000,1.02193,0.00102,0.00379,0.99507,0.00011
54.00000,1.02194,0.00136,0.00447,0.99401,0.00016
54.10000,1.02194,0.00143,0.00399,0.99445,0.00012
54.20000,1.02194,0.00245,0.01050,0.98681,0.00024
54.30000,1.02194,0.00355,0.02245,0.97366,0.00033
54.40000,1.02193,0.00403,0.02789,0.96759,0.00050
54.50000,1.02194,0.00352,0.01436,0.98172,0.00040
54.60000,1.02194,0.00496,0.04097,0.95335,0.00072
54.70000,1.02194,0.00462,0.05626,0.93847,0.00065
54.80000,1.02194,0.00434,0.05263,0.94232,0.00070
54.90000,1.02193,0.00260,0.01912,0.97794,0.00034
55.00000,1.02194,0.00182,0.00811,0.98973,0.00034
55.10000,1.02194,0.00087,0.00293,0.99600,0.00020
55.20000,1.02194,0.00049,0.00053,0.99882,0.00016
55.30000,1.02194,0.00029,0.00013,0.99949,0.00010
55.40000,1.02193,0.00017,0.00005,0.99971,0.00007
55.50000,1.02194,0.00014,0.00004,0.99975,0.00008
55.60000,1.02194,0.00011,0.00001,0.99982,0.00006
55.70000,1.02194,0.00006,0.00000,0.99989,0.00004
55.80000,1.02194,0.00005,0.00000,0.99990,0.00004
55.90000,1.02193,0.00006,0.00000,0.99982,0.00011
56.00000,1.02194,0.00008,0.00000,0.99978,0.00013
56.10000,1.02194,0.00008,0.00000,0.99972,0.00019
56.20000,1.02194,0.00011,0.00001,0.99968,0.00020
56.30000,1.02194,0.00010,0.00001,0.99962,0.00027
56.40000,1.02193,0.00009,0.00001,0.99974,0.00017
56.50000,1.02194,0.00006,0.00001,0.99981,0.00012
56.60000,1.02194,0.00007,0.00001,0.99981,0.00011
56.70000,1.02194,0.00008,0.00001,0.99978,0.00013
56.80000,1.02194,0.00008,0.00002,0.99980,0.00010
56.90000,1.02193,0.00009,0.00001,0.99983,0.00007
57.00000,1.02194,0.00009,0.00002,0.99985,0.00005
57.10000,1.02194,0.00009,0.00001,0.99986,0.00004
57.20000,1.02194,0.00008,0.00001,0.99988,0.00003
57.30000,1.02194,0.00014,0.00003,0.99980,0.00003
57.40000,1.02193,0.00017,0.00005,0.99974,0.00005
57.50000,1.02194,0.00022,0.00006,0.99966,0.00006
57.60000,1.02194,0.00019,0.00007,0.99970,0.00005
57.70000,1.02194,0.00018,0.00006,0.99972,0.00005
57.80000,1.02194,0.00014,0.00005,0.99976,0.00005
57.90000,1.02193,0.00013,0.00005,0.99975,0.00006
58.00000,1.02194,0.00010,0.00005,0.99981,0.00004
58.10000,1.02194,0.00009,0.00004,0.99983,0.00004
58.20000,1.02194,0.00008,0.00003,0.99984,0.00005
58.30000,1.02194,0.00006,0.00003,0.99987,0.00004
58.40000,1.02193,0.00007,0.00003,0.99984,0.00006
58.50000,1.02194,0.00006,0.00002,0.99987,0.00005
58.60000,1.02194,0.00007,0.00001,0.99985,0.00007
58.70000,1.02194,0.00011,0.00002,0.99978,0.00009
58.80000,1.02194,0.00017,0.00004,0.99969,0.00010
58.90000,1.02193,0.00015,0.00003,0.99970,0.00012
59.00000,1.02194,0.00028,0.00008,0.99943,0.00021
59.10000,1.02194,0.00032,0.00014,0.99929,0.00025
59.20000,1.02194,0.00044,0.00019,0.99908,0.00029
59.30000,1.02194,0.00048,0.00025,0.99891,0.00037
59.40000,1.02193,0.00059,0.00031,0.99870,0.00041
59.50000,1.02194,0.00069,0.00051,0.99829,0.00052
59.60000,1.02194,0.00063,0.00055,0.99832,0.00051
59.70000,1.02194,0.00048,0.00030,0.99887,0.00035
59.80000,1.02194,0.00052,0.00035,0.99866,0.00047
59.90000,1.02193,0.00065,0.00035,0.99843,0.00058
60.00000,1.02194,0.00050,0.00026,0.99862,0.00062
60.10000,1.02194,0.00073,0.00046,0.99791,0.00090
60.20000,1.02194,0.00046,0.00029,0.99855,0.00070
60.30000,1.02194,0.00055,0.00041,0.99805,0.00098
60.40000,1.02193,0.00055,0.00050,0.99788,0.00106
60.50000,1.02194,0.00060,0.00035,0.99799,0.00106
60.60000,1.02194,0.00070,0.00056,0.99748,0.00126
60.70000,1.02194,0.00082,0.00062,0.99709,0.00147
60.80000,1.02194,0.00076,0.00060,0.99744,0.00120
60.90000,1.02193,0.00056,0.00031,0.99841,0.00072
61.00000,1.02194,0.00049,0.00027,0.99874,0.00050
61.10000,1.02194,0.00037,0.00013,0.99907,0.00043
61.20000,1.02194,0.00029,0.00010,0.99932,0.00029
61.30000,1.02194,0.00038,0.00012,0.99918,0.00033
61.40000,1.02193,0.00035,0.00008,0.99935,0.00021
