# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.03, 0.0319376, -3.58805, -3.52249, -4.28026, -3.94474, -4.6832, -4.09162, -4.06778, -4.76011, -5.02696, -4.87418, -6.0578, -4.52537, -4.53529, -4.88248, -4.80613, -5.76034, -5.41628, -5.25772, -5.10738, -5.00611, -5.19965, -4.9558, -4.80539, -5.17617, -5.46348, -5.29811, -5.51318, -5.51486, -4.971, -5.45104, -5.4175, -5.4873, -5.23493, -5.26604, -5.32716, -5.4248, -5.38654, -5.36207, -5.34775, -5.23507
2.04, 0.0319376, -3.45055, -3.69946, -3.97774, -4.42541, -4.93711, -4.7797, -4.42034, -4.61599, -4.89514, -4.98961, -4.89622, -4.45132, -4.63353, -4.92149, -4.94259, -5.84086, -5.58681, -4.9698, -5.07121, -5.35647, -5.42396, -5.08671, -4.95604, -5.34106, -5.81672, -5.73027, -5.44037, -5.71789, -5.63696, -5.43601, -5.48858, -5.38322, -5.11951, -5.17847, -5.46957, -5.8539, -5.42917, -5.3935, -5.37184, -5.19743
2.05, 0.0319376, -3.93347, -3.88595, -3.69757, -4.54035, -5.30759, -4.73869, -4.33043, -5.45796, -4.98148, -5.59192, -5.1697, -4.85056, -4.79322, -4.78922, -4.52476, -4.76444, -5.24074, -4.90763, -5.54846, -5.62738, -5.61025, -5.30085, -5.67965, -5.58711, -5.42166, -5.59172, -5.38808, -5.54596, -5.40405, -5.52389, -5.56495, -5.14892, -5.44539, -5.63181, -5.97211, -5.67238, -5.29507, -5.48117, -5.16109, -5.37137
2.06, 0.0319376, -3.81109, -3.95875, -4.173, -3.66329, -4.91624, -5.10997, -3.68426, -5.88776, -5.5844, -5.55313, -5.20995, -5.00343, -4.69819, -4.60556, -4.65519, -4.62813, -4.88791, -5.08213, -5.73015, -5.21529, -5.29233, -5.12882, -5.40048, -5.64823, -5.39115, -5.58773, -5.8285, -5.65508, -5.73175, -5.7558, -5.44723, -5.4473, -5.41898, -5.69425, -5.79044, -5.5354, -5.36428, -5.56603, -5.33318, -5.29202
2.07, 0.0319376, -3.82569, -4.39677, -3.65872, -3.46388, -5.7014, -4.57367, -3.44435, -5.08716, -5.15524, -5.7472, -5.66794, -4.67121, -5.21331, -4.6962, -4.7168, -5.20175, -5.05013, -4.85504, -5.44376, -4.81086, -5.09142, -5.322, -5.4831, -5.76892, -5.72623, -5.393, -6.0884, -5.72083, -5.69392, -5.62742, -5.62819, -5.64629, -5.69268, -5.31294, -5.30415, -5.37132, -5.19839, -5.41208, -5.41456, -5.18584
2.08, 0.0319376, -1.78044, -1.13427, -0.729719, -0.79802, -0.91567, -0.610722, -0.438354, -0.730809, -1.35885, -1.3247, -1.07072, -0.703666, -0.840319, -1.41228, -0.790258, -0.506446, -0.000769971, 0.0793257, 0.422626, -0.0910983, -0.23937, 0.0190862, -0.150682, -0.277161, -0.705254, -0.64022, -0.526445, -0.398566, 0.162359, -0.393141, 0.253886, -0.148283, -0.46895, 0.612141, 0.0394104, -0.0620008, 0.717852, 0.31981, 0.492329, -0.125535
2.09, 0.0319376, -0.00285753, 0.722874, 0.279219, 0.217719, -0.0182691, 0.28062, 0.671121, 0.776236, 1.02241, 0.45307, 0.0975054, 0.201321, 0.404041, 0.202737, 0.587056, 0.898213, 1.23927, 1.11429, 1.79937, 1.53433, 1.1821, 1.53048, 1.20374, 1.31884, 0.951746, 1.06867, 1.15674, 1.0778, 1.11557, 1.0916, 1.61457, 1.4829, 1.15465, 1.78038, 1.50498, 1.33464, 2.2691, 1.6715, 1.87267, 1.82848
2.1, 0.0319376, 0.53603, 1.0256, 0.648932, 0.711623, 0.553361, 0.889054, 1.53492, 1.54822, 1.79691, 1.28049, 1.2079, 0.765151, 1.21324, 0.987653, 0.694997, 1.06747, 1.16631, 1.13349, 1.33958, 1.1154, 1.02793, 1.18599, 1.08797, 1.26526, 0.964111, 1.26301, 1.02674, 1.08167, 1.21303, 1.6858, 1.82037, 1.46475, 1.17798, 1.5124, 2.06661, 1.60002, 2.53853, 2.18001, 1.89403, 2.12973
2.11, 0.0319376, -0.00151021, 0.133633, 0.0588702, 0.527675, 0.293048, 1.10848, 1.17249, 1.18989, 1.35413, 0.634103, 1.02379, 1.20691, 1.25344, 0.617457, -0.129103, 1.10493, 1.13676, 0.893132, 0.779434, -0.0123699, 0.54862, 1.20785, 1.07756, 1.18313, 0.989654, 1.05931, 1.15368, 1.13708, 0.879094, 0.940972, 1.23191, 1.14765, 0.82165, 1.32553, 1.86927, 1.51481, 2.06198, 2.1198, 1.65206, 1.73405
2.12, 0.0319376, 0.396884, 0.233442, 0.0903756, 0.283211, 0.105828, 0.522584, 0.329312, 0.0193003, 0.525028, 0.662368, -0.147441, 0.58029, 0.11646, 0.878801, 0.80879, 1.33469, 0.31463, 0.230782, 0.659162, 0.668168, 1.13945, 0.846082, 0.83051, 1.61014, 0.837835, 0.878767, 1.04622, 1.21099, 1.1855, 0.891342, 1.53539, 1.3522, 0.874045, 1.59268, 1.92926, 1.6009, 2.0099, 2.04838, 1.68846, 2.02257
2.13, 0.0319374, 0.858754, 0.771419, 0.234453, 0.0533666, 0.163135, 0.52848, -0.12482, -0.277403, 0.878251, 0.449458, -0.170484, 0.609274, 0.11468, 0.392776, 0.591736, 0.582524, -0.0050259, 0.306144, 0.617613, 0.562763, 1.16231, 0.977885, 1.16352, 1.73636, 0.753374, 1.07649, 1.3747, 1.35783, 1.3692, 1.13693, 1.67838, 1.30307, 1.19867, 1.72307, 2.28289, 1.85872, 1.92393, 1.99186, 2.14778, 2.37686
2.14, 0.0319374, 0.168318, 0.398165, 0.424956, -0.165713, -1.81301, 0.760133, 0.316033, 0.437495, 0.687744, 0.159977, 0.150237, 0.0614031, 0.0370276, 0.285844, 0.837941, 0.510153, 0.585851, 0.625477, 0.810352, 0.690704, 0.936367, 1.2634, 1.82025, 1.54349, 1.31162, 1.13102, 1.12859, 1.28885, 1.43726, 1.50183, 1.86183, 1.91728, 1.90228, 2.13482, 2.22548, 1.65648, 1.96676, 2.33961, 2.23957, 2.39685
2.15, 0.0319374, -0.398788, 0.742865, 1.07924, 0.8678, 0.214044, 0.540129, 0.550018, 0.673021, 1.04411, 0.670589, 0.437196, 0.596728, 0.9084, 0.59223, 0.903965, 0.607191, 0.818716, 0.4356, 0.559326, 1.16737, 0.422104, 1.29275, 1.59042, 1.07346, 1.1686, 1.29215, 1.47795, 1.10779, 1.56246, 1.70856, 1.45877, 1.68257, 1.77728, 1.55628, 1.43303, 1.49664, 2.02126, 2.11795, 2.40619, 2.39647
2.16, 0.0319374, -0.905176, -0.0199583, 0.842747, 0.896655, 0.845955, 1.0755, 1.25617, 1.10452, 1.57244, 0.770026, 0.678517, 0.518423, 1.10801, 0.485209, 0.652315, 0.962419, 0.651755, 0.880982, 0.49056, 0.310872, -0.0393671, 1.05811, 1.81905, 0.990303, 0.771879, 1.19819, 1.70466, 1.46787, 1.37055, 1.39988, 1.30323, 1.12846, 1.58045, 1.81093, 1.30383, 1.24496, 1.59395, 1.87066, 2.18662, 2.15277
2.17, 0.0319374, -1.27463, 0.179313, 0.188877, 0.622887, 0.969734, 1.09783, 1.28895, 1.26673, 1.3823, 0.789424, 0.256347, 0.410312, 0.787785, 0.499503, -0.244848, -0.160849, 0.466732, 0.920084, 0.583918, 0.537148, 0.515453, 0.830571, 1.40944, 1.33405, 1.00762, 1.28091, 1.6417, 1.62569, 1.4175, 1.528, 1.65105, 1.35945, 1.76653, 2.32414, 2.0891, 1.62824, 1.63151, 2.05696, 2.04201, 2.05073
2.18, 0.0319374, -1.78121, -0.0772915, 0.456024, 0.188528, 0.44523, 1.01526, 1.0444, 0.896724, 1.41095, 1.65532, 0.621236, 1.23657, 1.24587, 0.802297, 0.449271, 0.435473, 0.936925, 1.33839, 1.12486, 1.19638, 1.08237, 1.13933, 0.579892, 0.690357, 0.820793, 0.638613, 0.963043, 0.922789, 1.11315, 1.25081, 1.87037, 1.04878, 1.84931, 2.28505, 2.22586, 1.81252, 1.50431, 1.8484, 1.79585, 2.13133
2.19, 0.0319374, -1.66616, 0.442139, 0.741455, -0.585424, 0.310632, 0.494109, 1.31572, 0.743878, 1.07466, 1.07656, 0.482412, 0.91868, 0.847935, 0.588202, 0.780131, 0.690676, 0.658121, 0.607649, 0.482433, 0.464112, 0.197197, 0.557745, 0.494674, 0.691931, 0.388293, 0.33401, 0.919514, 1.07975, 0.962717, 1.1842, 1.758, 0.978745, 1.37619, 1.69225, 1.92424, 1.70713, 1.00024, 1.55158, 1.43425, 1.98205
2.2, 0.0319374, -1.0513, 0.159243, 0.186575, -0.616872, -0.60177, 0.0815496, 0.686962, 1.00034, 0.97799, 0.292819, 0.140294, 0.280485, 0.726135, 0.329813, 0.53142, 0.470649, 0.705161, 0.335196, 0.0713063, 0.065281, 0.296141, 0.382698, 0.155214, 0.797459, 0.18665, 0.539353, 0.780493, 1.09461, 0.626545, 0.912998, 1.51119, 0.925831, 1.03328, 1.25145, 1.56733, 1.56071, 0.77893, 1.44578, 1.3008, 1.68818
2.21, 0.0319374, -0.504116, -0.16363, -0.706274, -0.443514, 0.112254, -0.063399, 0.709021, -0.44593, 0.433015, -0.411204, -0.118908, -0.161345, -0.447234, 0.261471, -0.171943, -0.110941, 0.577501, 0.116428, 0.301485, 0.18056, 0.300634, -0.286349, 0.28433, 0.460691, 0.289317, 0.328058, 0.394137, 0.591594, 0.294771, 0.538294, 1.46339, 0.938304, 0.740434, 1.27882, 1.28205, 0.679986, 0.894098, 1.4916, 1.06256, 1.03694
2.22, 0.0319374, -1.13558, -0.846749, -0.0855967, 0.188231, 0.365241, -0.0955901, 0.402419, 0.284629, 1.00409, 0.590861, 0.456636, 0.681064, 0.568908, 0.288367, -0.276878, -0.060102, 0.569338, 0.63594, 0.545242, 0.450481, 0.10932, -0.383871, -0.316466, -0.416834, -0.452636, -0.474284, -0.612467, -0.0274553, -0.235954, 0.0261536, 1.14154, 0.3713, 0.065414, 1.01476, 1.25513, 0.646914, 0.698162, 1.23984, 0.710087, 0.725547
2.23, 0.0319376, -2.10357, -1.79099, -0.957999, -0.0778756, -0.284489, -0.086774, 0.420259, 0.033529, 0.840183, 0.45795, 0.0640102, 0.344631, 0.0571049, -0.170897, -0.660416, -1.07705, 0.291911, 0.233633, 0.116714, 0.0807637, -0.464368, -0.70478, -0.169008, -0.463451, -0.13459, -0.018598, 0.366001, 0.346574, 0.0528958, 0.0334395, 1.01918, 0.22447, -0.428696, 0.610122, 1.17919, 0.478568, 0.307663, 0.832434, 0.354742, 0.341268
2.24, 0.0319376, -1.10009, -1.4061, -1.17952, -0.248251, -0.849457, -0.0686419, 0.0136596, -0.239346, 0.719087, 0.450076, -0.0906899, 0.236097, -0.0985505, 0.496932, -0.139539, -0.454622, -0.975277, -0.367308, -0.398645, -0.327178, -0.611498, -0.520046, -0.220392, -0.165476, -0.295535, -0.19349, 0.256746, 0.156327, -0.00104768, 0.432213, 1.13432, 0.504341, 0.138048, 1.02942, 1.52257, 0.16416, 0.638513, 1.13057, 0.590854, 0.503056
2.25, 0.0319376, -0.980079, -0.989473, -0.81919, -0.412102, -1.13625, -0.228101, 0.249169, -0.398793, 0.818876, 0.642115, -0.471546, 0.20504, 0.797785, 0.431784, -0.473479, -0.809785, -0.764276, -0.394162, -0.202186, -0.0255979, -0.157202, -0.0236012, -0.0505993, 0.142395, 0.0386941, -0.493838, 0.139257, 0.220121, -0.00192034, 0.64817, 1.23846, 0.356495, 0.129795, 1.02488, 1.52691, 0.355513, 0.925912, 1.45036, 0.71771, 0.53797
2.26, 0.0319376, -2.11047, -0.75658, -0.505846, 0.270129, 0.272172, 0.353446, -0.206772, -0.00570467, 0.650571, 0.181855, -0.981625, -0.482359, 0.24735, -0.89773, -1.26059, -0.834706, 0.170828, -0.167642, -0.337546, -0.3605, -0.0651721, 0.343182, 0.531331, 0.369125, 0.206788, 0.134396, 0.623678, 0.643799, 0.164274, 0.31799, 0.908965, 0.271577, 0.1211, 0.769025, 1.20641, 0.453514, 0.712603, 0.928559, 1.25972, 0.934575
2.27, 0.0319376, -0.832082, -1.86712, -1.23744, -0.291748, -0.229775, -0.402912, -0.816791, -0.18991, -0.00575706, -0.609775, -0.873346, -0.458005, 0.00667544, -0.682139, -0.74353, -0.804742, -0.141532, -0.288028, -0.705444, -1.36898, -1.01634, -0.387255, 0.702483, 0.36014, -0.0722122, 0.102478, 0.482544, 0.899289, 0.20745, 0.118238, 0.563016, 0.41216, 0.589128, 0.444755, 0.707092, 0.913971, 0.885008, 0.867846, 1.54626, 1.17836
2.28, 0.0319376, -1.38808, -1.38818, -0.862919, 0.210865, 0.0505729, -0.0481457, 0.505705, 0.223679, -0.11653, -0.0461838, -0.456936, -0.145577, -0.4575, -0.564098, -0.763465, -1.18394, -0.82212, -1.32003, -1.26302, -1.19465, -1.25568, -0.332733, -0.149019, -0.351423, -0.466865, -0.462077, 0.348702, 0.321519, -0.0156133, -0.0679914, 0.566591, 0.378108, 0.47876, 1.32841, 1.46015, 0.460319, 0.522128, 0.639758, 0.816473, 0.586527
2.29, 0.0319376, -1.92158, -1.61784, -0.555044, 0.505398, 0.481688, 0.3617, 0.696622, 0.701245, 0.760118, 0.222623, -0.197189, 0.0851821, -0.559983, -0.647168, -0.673569, -1.21614, -0.803637, -1.19896, -1.1339, -1.16676, -1.26568, -0.436424, -0.425905, -0.297552, -0.504163, -0.493373, 0.678347, 0.447497, 0.0556337, 0.229164, 0.955389, 0.347548, 0.377213, 1.67399, 1.91692, 0.0505503, 0.0227133, 0.437622, 0.273001, 0.562814
2.3, 0.0319376, -1.8408, -0.679324, -0.309975, -0.115158, -0.468409, -1.31823, -0.770618, -0.440441, -0.017926, -0.382958, -0.753828, -0.788087, -1.10706, -1.06075, -1.52724, -1.69962, -1.00371, -1.00363, -1.4958, -1.40388, -1.73979, -1.46119, -0.939534, -0.363783, -0.877658, -0.878257, -0.693289, -0.616808, -0.719089, -0.151296, 0.353964, -0.211484, -0.0443564, 0.486185, 1.14824, -0.00165564, -0.21219, 0.0834295, 0.226287, 0.403785
2.31, 0.0319376, -1.58219, -0.455718, -0.785051, -0.874649, -1.46287, -1.64482, -1.19014, -1.56759, -0.773262, -0.973411, -1.54297, -1.55002, -1.76629, -1.15412, -1.84781, -1.8642, -1.70866, -1.53858, -1.94063, -1.42912, -1.4174, -1.57196, -1.48529, -0.708371, -1.40687, -1.00121, -1.3285, -1.38837, -1.31844, -0.685133, -0.258646, -0.755892, -0.519921, -0.629913, 0.751395, 0.285263, -0.378451, -0.300261, 0.0456548, 0.156408
2.32, 0.0319376, -1.98723, -1.31589, -1.21174, -1.25743, -1.20146, -1.88843, -0.797414, -1.30415, -1.02187, -1.03551, -2.21518, -1.82313, -1.84406, -1.15279, -1.77052, -1.74158, -1.49251, -1.82567, -1.45279, -1.78561, -1.18342, -1.24415, -1.00411, -0.66578, -1.25002, -1.23563, -1.06366, -0.634497, -0.313036, -0.670816, -0.627699, -0.822257, -0.638308, -0.663834, 0.401537, 0.113258, -0.43816, 0.100618, 0.137366, -0.114269
2.33, 0.0319376, -1.75265, -1.59531, -1.12172, -0.337466, -0.676114, -1.47536, -0.340792, -0.325259, -0.335529, -0.870485, -1.27208, -1.01349, -0.748315, -1.19338, -1.09805, -1.12979, -1.39285, -1.75717, -0.826369, -1.69859, -1.25041, -0.789805, -0.837938, -0.804738, -1.30918, -1.27144, -0.69578, -0.178001, -0.160316, -0.4718, -0.502557, -0.393904, -0.532845, -0.399822, 0.0330833, -0.310837, -0.180645, 0.519744, 0.27763, -0.30623
2.34, 0.0319376, -2.35415, -2.1553, -0.878552, -0.695113, -0.501012, -0.922349, -0.880384, -0.81314, -0.55425, -1.17079, -1.11936, -0.81933, -1.17096, -1.33716, -1.26105, -1.28523, -1.4528, -1.23518, -0.941469, -1.42496, -1.2319, -1.13377, -1.2046, -0.993127, -1.19536, -1.18029, -0.348369, -0.57359, -0.333826, -0.823281, -1.07349, -0.488592, -0.372784, -0.259725, -0.00518687, -0.751839, -0.37644, 0.104394, -0.215718, -0.635813
2.35, 0.0319376, -2.6093, -1.84856, -1.13309, -0.68522, -1.00276, -1.24481, -1.0238, -1.0698, -0.331896, -1.7568, -1.06498, -1.38287, -1.81327, -1.7527, -1.73161, -1.42373, -1.12085, -1.28693, -1.3248, -1.2642, -1.49788, -1.36726, -1.20609, -1.32141, -1.66245, -1.69762, -0.523261, -0.835008, -0.564657, -1.01567, -0.73321, -0.696486, -0.768167, -0.49614, -0.271538, -1.12653, -0.772002, -0.125084, -0.334281, -0.934663
2.36, 0.0319376, -2.31307, -1.06014, -0.74939, -0.975923, -1.76654, -1.85663, -0.849937, -0.96861, -0.849991, -1.62669, -1.2783, -1.0559, -0.926514, -1.36359, -1.95911, -1.58255, -1.03745, -1.16109, -1.51599, -1.56791, -1.8983, -1.361, -1.48645, -1.80776, -1.54524, -2.00651, -1.53223, -1.67132, -1.37451, -1.64587, -1.24193, -1.57599, -1.64236, -1.32103, -0.803406, -1.5152, -1.264, -0.897597, -1.1587, -0.934399
2.37, 0.0319376, -2.63472, -1.40247, -1.37708, -1.24764, -1.96374, -2.72828, -1.49714, -0.761515, -1.24408, -1.80678, -1.66243, -1.31376, -1.19329, -1.82295, -2.36127, -1.47116, -1.16535, -1.33967, -2.01514, -1.78629, -1.90217, -1.26263, -1.15833, -1.46104, -1.38976, -1.90262, -1.94154, -1.55672, -1.48652, -1.80129, -1.28739, -1.54535, -1.71046, -1.35141, -0.809318, -1.56134, -1.23648, -1.19004, -1.23939, -0.843163
2.38, 0.0319374, -3.60468, -2.67837, -2.09333, -1.40458, -1.85734, -2.94763, -1.83451, -1.27325, -0.979766, -1.91833, -1.91074, -2.13896, -2.05545, -2.78483, -2.6273, -1.68891, -1.28345, -1.98085, -2.81629, -1.84425, -1.99542, -1.98888, -1.2101, -1.12024, -1.41613, -1.79706, -2.1886, -1.49071, -1.46178, -1.51964, -1.4525, -1.87678, -1.76617, -1.32233, -1.12974, -1.61201, -1.23395, -1.30278, -1.34648, -1.11749
2.39, 0.0319374, -2.34126, -1.9458, -1.93211, -0.84272, -1.67165, -2.21964, -2.03385, -1.66007, -1.32069, -1.77479, -2.23867, -1.7035, -1.54366, -2.68841, -2.25207, -1.54867, -1.69993, -1.85525, -2.44408, -2.18695, -1.40322, -1.91672, -1.82716, -0.960172, -1.37271, -1.13697, -1.04738, -1.21247, -1.63366, -0.940986, -0.891587, -1.4128, -1.59056, -1.28334, -0.586957, -0.857284, -1.06444, -1.38895, -1.58747, -1.3435
2.4, 0.0319374, -2.80167, -2.05317, -1.97774, -1.01316, -1.57811, -1.67301, -1.92677, -1.75393, -0.940463, -1.97679, -2.22387, -2.00863, -1.60101, -2.19041, -2.40048, -1.87726, -1.85325, -2.22836, -2.47695, -2.21905, -1.6489, -2.0665, -1.60947, -0.99879, -1.65659, -1.47804, -1.30134, -1.3142, -1.92694, -1.40147, -1.17896, -1.18902, -1.78065, -1.31073, -0.361654, -0.942922, -1.31402, -1.39293, -1.78452, -1.16305
2.41, 0.0319374, -3.181, -2.44026, -2.24929, -1.32479, -1.30598, -1.59967, -1.91265, -2.17716, -1.35543, -2.25421, -1.66918, -1.62564, -1.65866, -2.46096, -2.77482, -2.23876, -2.06873, -2.4554, -2.81604, -2.52546, -2.83496, -2.52824, -2.09723, -1.58038, -1.89077, -1.9847, -2.27422, -2.05764, -2.28978, -1.95304, -1.71078, -1.79925, -2.41329, -1.61526, -0.837502, -1.20906, -1.80533, -1.59769, -1.76301, -1.44667
2.42, 0.0319374, -3.36474, -2.63235, -2.38667, -1.8975, -1.71311, -2.27219, -1.87779, -1.35654, -2.35908, -2.22755, -2.23192, -2.26488, -2.2301, -2.95222, -2.71381, -2.06538, -2.30242, -2.19029, -2.68224, -2.74765, -3.15049, -2.9918, -2.43202, -2.04703, -2.1392, -2.06395, -2.34317, -2.07694, -2.43975, -2.14601, -1.78693, -2.19909, -2.46906, -1.83537, -1.30638, -1.47641, -1.5155, -1.79848, -2.14253, -1.85368
2.43, 0.0319374, -3.10648, -4.20961, -2.84323, -1.80648, -2.0405, -2.5217, -2.04571, -1.88046, -2.16344, -2.01006, -2.18798, -2.12628, -1.62823, -2.55354, -3.16021, -2.42579, -2.31645, -2.27937, -2.69393, -2.85364, -3.14029, -2.46146, -2.28318, -2.54034, -2.30604, -2.74427, -2.29486, -2.07063, -2.51768, -1.98363, -2.11469, -2.2449, -2.73461, -2.13964, -1.56306, -1.93858, -1.56253, -1.84762, -2.17734, -1.86017
2.44, 0.0319374, -3.26177, -3.47265, -3.3074, -2.07369, -2.00657, -2.29509, -1.85925, -2.00011, -2.06238, -2.61212, -2.25941, -2.56168, -2.21495, -3.25177, -2.93932, -2.8478, -2.06377, -2.29448, -2.78412, -2.6554, -3.16372, -2.06313, -2.19255, -2.29993, -2.77122, -2.66456, -2.43551, -2.33346, -2.20042, -2.13797, -2.2582, -2.2595, -2.27537, -1.77322, -1.28929, -1.64727, -1.80257, -1.86826, -2.27169, -2.29145
2.45, 0.0319374, -3.94297, -3.10049, -2.98172, -1.63841, -1.62276, -2.31245, -1.9869, -2.01716, -2.27798, -2.54336, -2.60697, -2.77728, -2.6588, -2.98375, -3.05226, -2.98752, -2.17103, -2.61817, -2.69043, -2.76384, -3.20222, -2.51199, -2.13561, -2.22415, -2.90824, -2.84866, -2.48345, -2.04277, -2.18095, -1.97369, -2.00909, -1.69948, -1.61899, -1.46384, -1.17154, -1.67433, -1.88513, -1.47943, -1.83953, -2.12539
2.46, 0.0319374, -3.68775, -3.04494, -2.63698, -1.87952, -2.30125, -2.76607, -1.96717, -2.40656, -3.00624, -3.35364, -3.11564, -3.11088, -2.61687, -2.97703, -2.81773, -3.0816, -2.43591, -2.63401, -2.86703, -3.09378, -2.65008, -2.79337, -2.93347, -2.44477, -2.69531, -2.46075, -2.38144, -2.26961, -2.66589, -2.18266, -1.99742, -2.42376, -2.49895, -2.21218, -1.7248, -2.27351, -2.05474, -2.04115, -2.22613, -2.08251
2.47, 0.0319374, -3.35219, -2.94213, -2.23955, -2.07573, -1.749, -2.4111, -1.95547, -1.88918, -1.85541, -2.2817, -3.11018, -3.12381, -2.40287, -2.37473, -2.37261, -2.78748, -2.7928, -2.322, -3.04659, -3.53789, -2.80681, -2.44685, -2.73771, -2.11377, -2.61504, -2.54855, -2.60191, -2.39093, -2.48099, -2.33794, -1.86739, -2.65427, -2.85755, -2.34098, -1.79598, -2.58724, -2.1611, -2.27548, -2.59989, -2.24415
2.48, 0.0319376, -3.34374, -2.96194, -2.96587, -1.65434, -1.34652, -2.90868, -2.64641, -2.88395, -2.05677, -2.71839, -2.84266, -2.83339, -3.09843, -2.5786, -2.75242, -3.21534, -2.6863, -2.38218, -2.98053, -3.26177, -3.06245, -2.64049, -2.78321, -1.86219, -2.50405, -2.75871, -2.93527, -2.48638, -2.64427, -2.61492, -2.33782, -2.66428, -2.91276, -2.58821, -2.23902, -2.66143, -2.22833, -2.29028, -2.86274, -2.50796
2.49, 0.0319376, -3.69822, -2.81382, -2.25648, -1.27576, -1.66843, -2.92495, -2.52737, -3.2026, -2.59834, -2.80497, -2.44969, -2.92006, -2.89396, -2.64313, -3.00934, -3.37635, -2.85165, -2.68217, -3.56975, -2.90813, -2.69639, -2.77159, -3.27721, -2.00929, -2.76172, -3.1701, -2.60889, -2.49426, -2.93966, -2.60036, -2.37333, -2.70418, -3.13525, -2.63883, -2.26838, -2.75812, -2.31577, -2.663, -2.95295, -2.67974
2.5, 0.0319376, -3.63236, -2.8357, -2.52059, -2.03342, -2.01517, -2.62004, -3.03465, -3.07932, -2.57526, -2.92585, -2.02871, -2.7323, -3.0318, -3.01319, -3.29699, -3.05896, -3.12169, -3.08541, -3.46117, -3.59396, -3.40516, -2.5872, -3.0214, -2.30696, -2.70992, -3.0463, -2.5431, -2.61515, -3.17692, -2.57715, -2.20308, -2.96905, -2.87312, -2.6305, -2.61816, -2.83069, -2.63855, -2.81627, -3.04647, -2.68872
2.51, 0.0319376, -3.46187, -2.8597, -2.6519, -2.7528, -2.8758, -3.25286, -3.3633, -3.78856, -2.98742, -3.29514, -2.33721, -2.76046, -2.89213, -3.19635, -3.22288, -2.94759, -3.07385, -3.5111, -3.29657, -3.14972, -3.2014, -2.85681, -3.00004, -2.54254, -3.03458, -2.99788, -2.82818, -2.84416, -3.47013, -3.0394, -2.56201, -3.08851, -3.30512, -2.80097, -2.41648, -2.91573, -2.56599, -2.69549, -3.02844, -3.10456
2.52, 0.0319376, -3.5783, -3.87329, -3.17216, -2.38981, -2.95881, -3.31861, -2.83407, -2.7881, -2.65181, -3.2316, -2.58505, -2.49398, -3.33021, -3.39162, -3.34836, -3.34895, -3.05128, -3.05393, -3.2633, -3.16768, -3.28165, -3.07914, -3.25426, -2.87793, -3.19117, -3.31845, -3.008, -2.92866, -3.4808, -3.14529, -3.10193, -3.39356, -3.38609, -2.88692, -2.11588, -2.9732, -2.65913, -2.53229, -3.09241, -3.26197
2.53, 0.0319376, -4.45935, -4.17849, -2.79953, -2.32467, -3.06021, -3.37265, -2.88593, -3.6464, -3.2156, -3.14544, -2.88171, -2.96929, -3.07555, -3.14252, -3.45452, -3.80227, -3.37666, -2.91131, -3.25744, -3.54326, -3.43745, -2.9503, -3.61029, -3.3687, -3.14162, -3.15036, -3.34616, -3.14274, -3.51232, -3.14325, -3.49601, -3.51864, -3.3734, -3.0363, -2.33189, -2.97523, -2.89487, -3.12133, -3.23198, -3.04934
2.54, 0.0319376, -3.83135, -4.6048, -2.99238, -2.15914, -2.40276, -3.36665, -2.32106, -2.49064, -2.58372, -3.40113, -2.88611, -2.8363, -2.64508, -3.19835, -3.80269, -4.62018, -3.50434, -3.13106, -3.37997, -3.39504, -3.92606, -3.18785, -3.26781, -2.88396, -3.56949, -3.61396, -3.63776, -3.33626, -3.589, -3.08376, -3.1252, -3.45016, -3.65337, -3.09476, -2.5944, -3.1385, -2.96458, -3.4349, -3.4075, -3.21181
2.55, 0.0319376, -3.86303, -3.64076, -3.12211, -2.76552, -2.59775, -3.64848, -2.84951, -2.99036, -2.92017, -3.75341, -3.53563, -3.21101, -3.00654, -3.52798, -3.14291, -3.50805, -3.65252, -3.66033, -3.46745, -3.24003, -3.42584, -3.38421, -3.00661, -2.62218, -3.3896, -3.95124, -3.29085, -3.32856, -3.57045, -3.22129, -3.14445, -3.29351, -3.7808, -3.19129, -2.83024, -3.41987, -3.00897, -3.30965, -3.47839, -3.18753
2.56, 0.0319376, -3.63626, -3.67007, -3.14266, -2.19404, -2.76312, -4.1216, -3.47805, -3.48953, -3.49368, -4.03528, -3.25601, -3.83241, -3.56643, -4.05884, -3.51391, -3.1991, -3.43657, -3.427, -3.66269, -3.52998, -3.6685, -3.48001, -3.14765, -2.82624, -3.13775, -3.34339, -3.03526, -3.06981, -3.5204, -3.44216, -3.23674, -3.68382, -3.60421, -3.17417, -2.88771, -3.41441, -2.97898, -3.44238, -3.5003, -3.45432
2.57, 0.0319376, -4.22634, -3.96762, -3.30454, -2.11363, -3.17574, -3.53783, -3.50073, -2.96286, -2.98866, -3.6897, -3.64471, -4.18646, -3.69118, -3.71872, -3.84237, -3.2704, -3.29493, -3.58753, -4.09273, -3.82861, -3.60006, -3.39698, -3.30154, -3.27608, -3.18969, -3.38409, -3.10634, -3.5602, -3.76285, -3.44533, -2.92464, -3.88961, -3.69731, -3.25532, -2.76429, -3.55307, -3.42931, -3.92588, -3.73868, -3.30486
