# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
12.42, 0.0319376, -2.32328, -1.08244, -0.273285, 0.038625, -0.830951, 0.128573, 0.763149, 0.35034, -0.165266, 0.766518, 1.27935, 1.52092, 0.2372, -0.264251, 0.458022, 0.0653527, -0.390549, 0.473233, 0.5223, 0.282746, 0.0420865, -0.0628657, 0.430889, 0.561712, -0.24523, -0.212917, 0.262039, -1.01452, -0.925502, -0.621969, -0.306574, -0.113265, -0.131034, -0.73132, -0.995471, -0.849317, -1.26532, -1.36348, -0.728684, -1.10717
12.43, 0.0319376, -1.53492, -0.678451, -0.667161, -0.234788, -0.223707, 0.657044, 0.819488, 0.277566, 0.825347, 0.948059, 1.44315, 1.41765, 0.26941, 0.16672, 0.662004, -0.0653621, 0.267015, 0.35753, 0.317851, 0.40123, 0.187158, 0.338891, -0.118588, 0.193365, -0.0332238, 0.345193, 0.265611, -0.422771, -0.5529, -0.623885, -0.57307, -0.0934679, -0.279883, -0.794263, -1.08553, -1.0246, -1.54383, -1.50474, -1.15991, -1.17324
12.44, 0.0319376, -1.1749, -0.683405, 0.0938028, 0.344693, 0.853318, 1.14187, 0.79637, 0.355923, 1.26853, 0.961156, 1.0661, 0.720863, -0.159767, 0.535272, 0.318346, -0.00534434, 0.261034, 0.147192, 0.237166, 0.587011, -0.357287, 0.029855, -0.135755, -0.119124, 0.216017, 0.266355, -0.0426401, -0.0557375, -0.530789, -0.744748, -0.538296, -0.0995807, -0.408008, -0.907256, -1.15589, -1.04669, -1.43957, -1.13107, -0.971394, -1.103
12.45, 0.0319376, -1.69804, -1.65377, -0.0309454, -0.251442, 0.523325, 0.955176, 0.824671, 0.684785, 1.10719, 0.397481, 1.48656, 0.672648, 0.114744, 0.156057, 0.237101, 0.0460352, 0.0502965, 0.0708329, 0.478944, 0.264783, -0.220243, -0.308243, -0.107354, 0.0983554, 0.0400216, -0.0322529, 0.0778498, -0.151629, -0.804724, -0.477942, -0.576198, -0.323666, -0.539495, -1.02942, -1.33827, -1.32908, -1.47223, -1.12309, -1.00396, -1.29774
12.46, 0.0319376, -1.77068, -1.22302, -0.49689, -0.303834, -0.748388, 0.214218, 0.655034, 0.497776, 0.706334, 1.3004, 1.54649, 1.14014, 0.826525, 0.312476, 0.306532, 0.425836, 0.423366, 0.526956, 0.423655, -0.0710499, -0.0280725, -0.0431205, -0.112198, -0.320086, -0.0924616, -0.143645, 0.178924, 0.0208033, -0.501073, -0.500269, -0.768935, -0.52228, -0.415518, -1.01755, -1.5602, -1.51514, -1.60407, -1.23888, -1.00891, -1.47139
12.47, 0.0319376, -2.15893, -1.22375, 0.341074, 0.0214353, -0.145464, 0.7245, 0.483133, 0.185054, 0.816784, 1.55619, 1.10397, 1.03097, 0.420656, 0.794361, 0.568328, 0.847884, -0.00917615, 0.317166, -0.388906, 0.145138, 0.12398, -0.303542, -0.0167869, -0.149123, -0.370993, -0.179274, -0.0662366, -0.40529, -0.494185, -0.110171, -0.71602, -0.211038, -0.11035, -0.906921, -1.23201, -1.37498, -1.38473, -1.14349, -0.723209, -1.32312
12.48, 0.0319376, -1.56134, -0.848814, 0.494752, 0.543498, 0.645871, 0.24804, 0.311478, 0.436726, 0.956663, 1.29559, 1.43417, 0.931559, 0.171446, 0.0843052, 0.854255, 0.318071, -0.285335, -0.226294, 0.00675052, 0.381204, 0.382944, -0.0295067, 0.109906, -0.330424, -0.327106, -0.293573, -0.327096, -0.421633, -0.527962, -0.489768, -0.239996, -0.220631, -0.416287, -0.975389, -1.03527, -1.17363, -1.56008, -1.36923, -0.697089, -1.36188
12.49, 0.0319376, -1.76962, -1.11799, -0.742175, 0.35089, 0.77835, 0.123621, 0.341916, 0.0754197, 1.2595, 1.04223, 1.48137, 1.1467, 0.468477, 0.469384, 0.917898, -0.0427298, -0.189178, 0.163693, 0.311017, 0.146025, 0.125617, 0.219595, 0.283303, -0.0664076, -0.156966, 0.0771653, 0.0368274, -0.498106, -0.479722, -0.477951, -0.256264, -0.408851, -0.584065, -1.01987, -0.876603, -1.30675, -1.47458, -1.18358, -0.912607, -1.41099
12.5, 0.0319376, -2.40598, -1.19806, -0.134931, 0.188332, 0.615214, 0.100162, 0.610096, -0.356781, 0.962151, 0.447631, 0.749196, 0.673453, 0.399007, 0.352791, 0.54541, 0.264737, 0.153674, -0.0437733, 0.18516, -0.0204575, -0.15531, -0.339715, -0.117031, 0.081152, -0.166017, -0.241723, 0.260576, -0.118242, -0.837031, -0.482302, -0.483471, -0.466132, -0.624258, -0.943184, -1.05957, -1.29773, -1.4532, -1.25616, -1.13211, -1.32093
12.51, 0.0319376, -2.27205, -1.08907, 0.310942, 0.032417, 0.199783, 0.431833, 0.805961, 0.391771, 0.964621, 0.892579, 1.1104, 0.555864, 0.131247, 0.561762, 0.769641, 0.542747, 0.065051, 0.0717962, 0.0654238, -0.230129, -0.188824, -0.398679, -0.146796, -0.149155, -0.0932493, -0.446683, 0.0640421, -0.161105, -0.492018, -0.446088, -0.24867, -0.658655, -0.867336, -0.766549, -0.994468, -1.1233, -1.65485, -1.54842, -1.14807, -1.24573
12.52, 0.0319366, -1.41393, -1.33112, -0.023921, 0.326066, -0.20922, -0.33012, 0.49105, 0.484355, 0.850096, 0.755162, 0.627674, 0.00159625, 0.379368, 0.457421, 0.676902, 0.99166, -0.0277609, 0.289433, 0.0653545, -0.178127, 0.0645892, -0.301303, -0.129044, -0.0104673, -0.159068, -0.140397, 0.231986, -0.356263, -0.385365, -0.103669, -0.15171, -0.634855, -0.644674, -0.84934, -1.24865, -1.25787, -1.37172, -1.29999, -1.16689, -1.2782
12.53, 0.0319376, -1.06428, -0.94083, -1.49495, 0.0914724, -0.328549, 0.834895, 1.47985, 0.845814, 0.73203, 0.645425, 0.614499, 0.426238, 0.717064, 0.776096, 0.668539, 0.41963, 0.352104, -0.135297, -0.384781, -0.373749, 0.00777386, 0.0565361, 0.136999, -0.00958955, -0.306813, 0.143509, 0.0876439, -0.186933, -0.370448, 0.0159374, -0.200076, -0.510945, -0.626573, -0.847786, -1.1111, -1.35381, -1.38206, -1.39578, -1.07105, -1.24158
12.54, 0.0319376, -1.40689, -1.10087, -0.140559, -0.047657, 0.546042, 0.572012, 0.928864, 0.832483, 0.620519, 0.531244, 0.385401, 0.280566, 0.316705, 0.128638, 0.373064, 0.0248803, 0.316383, 0.13737, -0.180609, -0.17374, 0.0272101, -0.101258, -0.201545, 0.0302567, -0.364287, 0.0426424, -0.0242317, -0.0565024, -0.336554, -0.132144, -0.184128, -0.253509, -0.670718, -0.851713, -1.06626, -1.36366, -1.29946, -1.40107, -1.16465, -1.54989
12.55, 0.0319376, -1.65598, -2.06287, 0.0189618, -0.0426412, 0.267131, 0.535262, 0.494904, 0.725398, 1.00229, 0.234601, 0.930383, 0.732703, 0.509713, -0.147403, -0.366571, -0.567454, 0.171905, 0.12665, -0.194033, 0.175352, 0.0439886, -0.247223, 0.229948, -0.205252, -0.100956, 0.00161708, -0.0435498, -0.368135, -0.573279, -0.426823, -0.297677, -0.00453108, -0.393867, -1.01802, -1.26009, -1.26725, -1.53785, -1.33791, -0.992791, -1.36512
12.56, 0.0319366, -1.74714, -1.90177, -0.236761, -0.207689, -0.244682, -0.790676, 0.43525, 0.718794, 0.253327, 0.0317233, 0.48525, 0.630266, 0.246886, -0.571632, -0.778811, -0.480629, -0.659675, -0.050094, -0.0953299, 0.345213, 0.386059, -0.128474, 0.144003, -0.752099, -0.00247731, 0.151756, 0.337932, -0.294398, -0.484762, -0.087142, 0.133101, -0.148817, -0.622561, -1.11036, -1.06713, -1.08186, -1.48686, -1.51839, -1.28596, -1.22668
12.57, 0.0319376, -3.28174, -1.54387, -0.0497972, -0.122118, -0.59275, 0.136238, 0.699526, 1.2123, 0.361206, 0.29744, 0.407603, -0.160188, 0.33151, -0.382922, 0.0491382, 0.290844, -0.273785, -0.0746599, -0.219818, 0.192888, 0.121138, 0.185729, -0.00676549, -0.414472, -0.224517, 0.213507, 0.141438, -0.328671, -0.553026, -0.328885, -0.0342997, -0.25704, -0.628151, -1.23202, -1.07935, -0.976815, -1.29457, -1.55483, -1.34175, -1.18458
12.58, 0.0319376, -2.17622, -1.78618, 0.531882, 0.451268, -0.0259311, 0.60687, 0.89508, 1.19288, 0.820794, 0.413723, 0.108398, -0.437849, -0.202315, -0.444811, 0.0698175, 0.502028, 0.0646204, 0.167629, -0.559942, -0.135607, -0.0217177, 0.134333, -0.292337, -0.12798, -0.327096, -0.25378, -0.0815674, -0.612992, -0.68556, -0.396679, -0.144474, -0.20962, -0.498922, -1.01841, -1.34534, -1.00965, -1.14053, -1.46638, -1.16026, -1.37792
12.59, 0.0319376, -1.66132, -0.965916, 0.466648, 0.414379, -0.113758, 0.867183, 0.310799, 0.625679, 0.311095, -0.0770541, -0.164819, 0.486651, 0.592147, -0.391238, -0.126732, 0.268488, -0.0256241, 0.179172, 0.0578738, -0.025437, -0.60041, -0.159354, -0.116116, -0.383977, -0.0785576, -0.0218347, 0.0605309, -0.396603, -1.10408, -0.404393, -0.0873196, 0.0906758, -0.424655, -0.803675, -1.13886, -1.26357, -1.32859, -1.23227, -1.05246, -1.31288
12.6, 0.0319366, -1.54744, -0.820323, 0.646377, 0.769398, 0.0613308, 0.741811, 0.435108, 0.0593155, 0.682339, 0.881638, 0.0350485, 0.444458, 0.53502, -0.367904, 0.0284194, 0.318625, -0.0973372, 0.490339, -0.0156047, -0.0772171, -0.338492, -0.172784, -0.117765, -0.293757, 0.031108, 0.0321326, 0.142004, -0.522114, -0.610215, -0.637361, -0.466847, -0.0466486, -0.598725, -1.10531, -1.29879, -1.43732, -1.61457, -1.40387, -1.24006, -1.49479
12.61, 0.0319376, -1.70618, -1.42377, 0.262538, 0.346608, -0.41679, 0.797392, 0.914777, 0.424045, 0.165915, 0.756986, 0.483304, 0.602174, 0.80167, 0.132932, 0.0838069, -0.252835, -0.326631, -0.213739, -0.551166, -0.0661274, -0.487126, 9.65591e-06, 0.31249, 0.0245716, -0.168451, -0.184793, -0.085086, -0.278198, -0.725549, -0.787313, -0.340564, -0.331022, -0.905969, -1.45546, -1.35803, -1.31964, -1.57808, -1.33155, -1.24555, -1.41774
12.62, 0.0319376, -1.32658, -1.23143, 0.48993, 0.00344374, -0.480997, 0.873808, 0.85532, 0.627066, 0.386413, 0.175215, 0.850541, 0.507206, 0.5871, -0.449494, 0.471511, -0.292388, 0.222638, -0.123219, -0.336759, 0.178419, -0.227428, -0.119478, 0.181532, -0.260854, -0.173489, 0.115997, -0.317808, -0.43418, -0.742564, -0.592001, -0.374897, -0.314594, -0.885656, -1.32058, -1.36433, -1.30009, -1.55851, -1.40408, -1.25947, -1.47043
12.63, 0.0319376, -1.04721, -1.341, 0.278354, -0.544475, -0.246115, 0.902924, 0.638576, 0.753603, 0.615989, 0.817599, 1.14074, 0.732455, 0.525343, -0.365498, 0.553081, -0.705855, 0.130098, 0.407809, 0.100123, 0.0155355, 0.252399, 0.523807, 0.187592, -0.328305, 0.180258, 0.380547, -0.0650545, -0.283801, -0.267031, -0.556334, -0.0731288, -0.509659, -0.909793, -1.31742, -1.62394, -1.4684, -1.2304, -1.38543, -1.19114, -1.31254
12.64, 0.0319376, -1.47886, -1.52519, -0.195335, -0.486524, 0.241574, 0.744081, 0.736101, 0.825103, 0.114434, 0.439651, 1.36564, 0.650869, 0.431473, 0.422608, 0.0329513, -0.687479, 0.0772887, -0.124467, 0.0941023, 0.277712, 0.0206929, 0.617671, 0.19842, -0.12243, -0.138804, -0.236697, -0.208703, -0.518122, -0.402568, -0.597968, 0.0440401, -0.207218, -0.77975, -1.36103, -1.56046, -1.40553, -1.58267, -1.46501, -0.956257, -1.09179
12.65, 0.0319376, -2.41708, -1.53364, 0.0252138, 0.420701, 1.18495, 1.1463, 0.588735, 0.518225, -0.032234, 0.441317, 1.08168, 0.528871, 0.293193, 0.761739, 0.215935, 0.0666154, 0.694232, 0.258036, -0.020533, 0.125067, -0.514567, -0.0379474, -0.105779, -0.21452, 0.0339505, -0.276643, -0.504413, -0.301056, -0.862637, -0.746449, -0.400968, -0.330131, -0.691464, -1.36331, -1.4505, -1.52092, -1.81696, -1.83762, -1.15986, -1.13373
12.66, 0.0319376, -2.54406, -1.58258, -0.0386641, -0.113135, 1.05437, 0.740056, 0.0613877, 0.319023, -0.11335, 0.398718, 0.53453, 0.779784, 0.421607, 0.0726123, -0.181897, -0.372495, 0.871994, 0.250442, -0.0548989, -0.421223, -0.369695, -0.318777, 0.296061, -0.194769, -0.29044, -0.292145, -0.0574446, -0.204133, -0.74863, -0.564981, -0.487311, -0.596063, -0.388982, -0.812679, -1.23889, -1.42162, -1.56305, -1.38924, -1.38787, -1.18648
12.67, 0.0319376, -2.73752, -0.778362, 0.106148, -0.907308, 0.579356, 0.711127, 0.791542, 0.695192, 0.607741, 0.779043, 0.801633, 0.67265, -0.0216813, 0.506003, 0.11268, 0.00619894, 0.693561, 0.512643, -0.0214596, -0.142119, -0.270973, -0.088423, 0.450262, -0.309352, -0.599781, -0.148843, -0.0447358, -0.16694, -0.506886, -0.412155, -0.483599, -0.27442, -0.294783, -0.513942, -0.910571, -1.24089, -1.32434, -1.18993, -1.18392, -1.26583
12.68, 0.0319376, -2.96354, -0.279437, 0.393347, 0.273229, 0.586657, 0.0432685, 0.125408, 0.521235, 0.584835, 0.557351, 1.14916, 0.758625, 0.403774, 0.744049, -0.167756, 0.261967, 0.911602, 0.834538, -0.0195339, 0.156903, 0.311069, 0.0611074, 0.179267, -0.268936, -0.556685, -0.102132, -0.372855, -0.304532, -0.489439, -0.427201, -0.183684, -0.39884, -0.236505, -0.1884, -0.329449, -0.648316, -1.14451, -1.21114, -0.91676, -1.0884
12.69, 0.0319376, -1.62313, -0.444619, -0.311492, 0.263267, 0.774128, -0.00777427, 0.726905, 0.424338, 0.837195, 1.47322, 1.43238, 1.12606, 0.808154, 0.954755, -0.0114804, -0.0384538, 0.85341, 0.886789, 0.591894, 0.198886, 0.242361, 0.127663, 0.0133898, 0.109705, -0.291438, -0.515801, -0.353874, 0.11702, -0.239061, -0.557307, 0.0352436, -0.28106, -0.0811536, -0.412695, -0.146792, -0.621597, -1.10408, -1.24003, -1.04434, -1.3031
12.7, 0.0319376, -1.21605, -1.47671, -0.582489, 0.253364, 0.615271, 0.241387, 0.430612, -0.582832, 0.535012, 0.709479, 0.768214, 0.413687, 0.910426, 0.901365, 0.282803, 0.178168, 0.510092, 1.1153, 0.506961, 0.368135, 0.265776, -0.10751, 0.109879, -0.309138, -0.739567, -0.933477, -0.472809, -0.118687, -0.469445, -0.357522, -0.173186, -0.107883, 0.304917, -0.727397, -0.253191, -0.718088, -0.675491, -1.15285, -0.856216, -1.53802
12.71, 0.0319376, -1.38184, -1.44427, 0.0203365, -0.00417998, -0.0854325, 0.161629, 0.337014, 0.374635, 1.07915, 0.802308, 1.3317, 1.00692, 0.634236, 0.929084, 0.702119, 0.445427, 0.463322, 0.603581, 0.16891, 0.484141, 0.0315237, -0.047805, 0.0734959, -0.0400752, -0.265753, -0.523802, -0.391935, -0.46403, -0.17623, -0.418906, -0.0614789, 0.00801916, 0.301697, -0.0928933, -0.0663258, -0.468955, -0.450219, -0.767898, -0.698999, -1.10345
12.72, 0.0319376, -2.36398, -1.05252, -0.542606, -0.718508, -0.705752, -0.0523147, 0.162801, 0.786927, 0.934911, 1.39741, 1.56529, 0.765656, 0.118403, 0.829689, 0.509686, 0.258958, 0.612805, 0.7658, 0.299122, 0.515707, 0.247615, 0.120547, 0.216165, 0.415199, -0.0590737, 0.0395284, -0.054449, 0.110755, 0.0444711, -0.102182, -0.283045, -0.00309702, 0.484415, -0.112456, 0.00108076, -0.614936, -0.580107, -0.940528, -0.887195, -1.04872
12.73, 0.0319376, -2.83329, -0.867208, -0.645998, -0.122325, 0.17585, 0.355851, 0.185138, 0.000183923, 0.520974, 0.979709, 1.02017, 1.10714, 0.925189, 1.23982, 0.210148, 0.298829, 0.933184, 0.927818, -0.143671, -0.403555, 0.348843, 0.415088, 0.161937, 0.526555, -0.122485, -0.0574686, -0.0698171, 0.458699, 0.211581, 0.184363, -0.193841, 0.101176, 0.665795, 0.164167, -0.0203749, -0.305636, -0.224047, -0.53863, -0.525968, -0.969904
12.74, 0.0319376, -2.9716, -0.516758, 0.241859, 0.195124, 0.452595, -0.32046, 0.196007, 0.174109, 0.437736, 0.843932, 1.4561, 1.25661, 1.37259, 1.4739, 0.503195, 0.758851, 1.11811, 1.21913, -0.193296, -0.587726, 0.502009, 0.370751, 0.151026, 0.443171, 0.145472, -0.108924, -0.136294, 0.274071, 0.426574, 0.456622, 0.208036, 0.339378, 0.514408, 0.413291, 0.209696, 0.0266802, -0.134612, -0.413596, -0.588947, -1.13202
12.75, 0.0319376, -2.33877, -0.767605, -0.329494, -0.322264, 0.00352547, 0.408765, 0.508125, -0.105053, 0.682589, 1.57158, 1.58974, 1.4181, 1.19957, 1.18846, 0.751962, 0.488292, 1.11134, 1.50823, 0.505447, -0.103436, 0.706581, 0.633166, 0.522002, 0.475464, 0.630342, 0.260702, -0.0217593, 0.238485, 1.03561, 1.03, 0.199182, 0.660951, 0.498459, 0.676585, 0.510649, -0.0769061, -0.490577, -0.521494, -0.618205, -0.855534
12.76, 0.0319376, -1.8651, -0.910247, -0.202008, -0.0323325, -0.25131, 0.131872, 0.367869, 0.181884, 1.21169, 1.42202, 0.780775, 1.73005, 1.39646, 1.01286, 1.54838, 0.488251, 0.979325, 0.875918, 0.30361, 0.114912, 0.353453, 0.511864, 0.447956, 0.476314, 0.389961, 0.0982646, 0.322824, 0.545357, 0.800484, 0.98307, 0.389503, 0.587024, 0.466484, 0.766839, 0.177564, -0.0324672, -0.728695, -0.652467, -0.584227, -0.640309
12.77, 0.0319366, -1.67491, -0.657287, -0.305052, -0.743795, -0.387819, 0.695151, 0.548697, 0.410207, 1.02778, 1.02121, 0.633722, 1.54438, 1.41163, 0.752753, 1.46417, 0.691025, 1.67605, 1.44287, 0.342595, 0.337459, 0.492746, 0.391109, 0.308981, 0.454995, 0.577898, 0.551268, 0.211988, 0.530715, 0.781966, 1.06854, 0.43855, 0.800259, 0.393769, 0.6451, -0.0532381, -0.010196, -0.675979, -0.602214, -0.872056, -1.06803
12.78, 0.0319376, -2.10453, -1.71935, -0.61763, -0.483805, -0.619694, 0.664228, 0.380303, -0.230986, 1.23384, 1.31256, 0.856996, 0.280693, 0.824578, 0.746364, 1.62242, 0.659949, 1.59984, 1.74899, 0.688455, 0.449939, 0.327045, -0.0198687, -0.277738, 0.139003, 0.78074, 0.586935, 0.364958, 0.384087, 0.731811, 1.16314, 0.805486, 0.804787, 0.387041, 0.419228, -0.132111, -0.178493, -0.832221, -0.661395, -0.584949, -1.11206
12.79, 0.0319376, -2.17078, -1.91512, -0.332607, 0.0867313, -0.0957567, -0.0247373, -0.704881, 0.0577175, 0.603175, 0.0740506, 0.881211, 1.02076, 1.41547, 1.17864, 1.51236, 0.717233, 1.30266, 1.43632, 0.586571, 0.16708, 0.189576, 0.158669, 0.0344869, 0.120503, 0.590799, 0.644772, 0.343559, 0.466915, 0.55549, 1.13379, 0.313975, 0.792236, 0.398549, 0.226677, -0.218656, -0.551708, -1.00638, -0.703508, -0.794222, -1.46995
12.8, 0.0319376, -1.42248, -2.00174, -0.192225, -0.221993, -0.510906, -0.822966, -0.576898, -0.118142, 0.543896, 1.0153, 1.09527, 1.30118, 1.413, 1.25066, 1.38656, 0.845596, 1.53739, 1.17153, 0.636969, 0.0147013, -0.032011, 0.0631384, 0.0335464, 0.159931, 0.39777, 0.337628, -0.0814466, 0.36612, 0.774871, 1.20187, 0.502725, 0.797006, 0.247754, 0.323516, -0.425918, -0.875654, -1.24882, -0.667655, -0.832207, -1.54649
12.81, 0.0319366, -1.72935, -1.16619, 0.0855667, -0.126066, -1.43223, -0.864624, -0.728357, 0.231022, 0.0470024, 0.583752, 1.0513, 0.921245, 1.2966, 1.64053, 1.40375, 1.10047, 1.42061, 1.16936, 0.439101, -0.103716, -0.0992018, 0.0466068, -0.0257201, -0.236986, 0.717152, 0.607766, -0.0677793, 0.321197, 0.792519, 1.09423, 0.418481, 0.575363, 0.368574, -0.0266655, -0.566779, -0.895462, -1.63305, -1.12834, -1.166, -1.48372
12.82, 0.0319376, -1.38955, -0.93373, -0.398904, -0.447797, -0.633538, -0.265794, 0.102631, 0.233132, 0.837973, 0.599683, 0.98997, 1.59741, 1.77632, 1.72399, 0.958385, 0.85562, 1.39201, 1.46157, 0.643212, 0.335754, 0.174705, 0.297457, -0.0739219, 0.334205, 0.594322, 0.554053, -0.00886141, 0.204377, 0.533559, 1.08934, 0.591046, 0.739832, 0.264971, -0.0148544, -0.271671, -0.961314, -1.47044, -1.18973, -0.937052, -1.40805
12.83, 0.0319376, -1.89808, -1.12383, -0.977412, 0.280253, 0.234756, 0.76045, 1.0542, -0.517912, 0.290253, 0.993441, 1.18378, 1.21157, 1.79669, 1.60119, 0.827375, 0.909623, 1.31218, 1.42531, 0.53465, 0.170988, -0.334556, 0.522381, -0.00588452, 0.396364, 0.492758, 0.680332, 0.11084, 0.615681, 0.40104, 0.845998, 0.50471, 0.882454, -0.024468, 0.196171, -0.256174, -0.796558, -1.29464, -1.07875, -0.694372, -1.26341
12.84, 0.0319376, -3.2037, -0.623929, -0.55358, 0.219365, 0.827151, 1.1049, 0.925291, 0.434129, 0.660731, 1.21278, 1.03735, 0.989377, 1.43656, 1.19465, 0.726838, 0.694946, 1.09695, 1.16042, 0.43526, 0.449668, -0.371801, 0.260972, 0.232172, 0.382173, 0.532279, 0.787303, 0.452807, 0.672343, 0.585806, 0.894973, 0.673295, 0.721136, -0.0131068, 0.0872664, -0.28837, -0.78244, -1.14832, -1.23656, -1.46055, -1.33818
12.85, 0.0319366, -1.97741, -0.492244, -0.706128, -0.345225, 0.713303, 0.322638, 0.387874, -0.0912562, 1.038, 1.57168, 0.612809, 1.20962, 1.55859, 1.07161, 1.39981, 0.613656, 0.615071, 1.04275, -0.0998711, -0.0981267, -0.240243, 0.219276, 0.870258, 0.389454, 0.617667, 0.662737, 0.687042, 0.603303, 0.467238, 0.929074, 0.678761, 0.78555, 0.0188164, 0.157892, -0.196073, -0.829571, -1.18731, -1.35427, -1.42529, -1.32214
12.86, 0.0319376, -2.31705, -0.552158, -0.396491, -0.124209, 0.709335, -0.0244774, 0.621833, 0.612328, 1.46269, 1.49239, 0.701803, 0.269086, 0.699259, 1.20944, 1.57328, 0.846466, 1.31463, 1.62299, 0.55571, 0.388725, -0.0382026, 0.574404, 1.30853, 0.489347, 0.351146, 0.686722, 0.409736, 0.392981, 0.23705, 0.782215, 0.532986, 0.593469, 0.177972, -0.00163528, -0.299525, -1.15371, -1.24494, -1.49919, -1.29042, -1.32973
12.87, 0.0319376, -2.34225, -0.663353, -0.850946, -0.318848, 0.609954, 0.351173, 0.314974, 0.0240503, 1.13386, 1.41973, 0.285315, 0.241006, 0.580763, 1.12285, 0.827774, 0.337601, 1.02508, 1.63754, 0.787523, 0.242036, 0.605857, 0.7893, 1.3058, 0.40947, 0.494124, 0.629418, 0.313488, 0.156491, 0.214577, 0.476316, 0.557963, 0.630986, -0.0304943, -0.101997, -0.318016, -1.22621, -1.30378, -1.65453, -1.2972, -1.51452
12.88, 0.0319376, -1.99881, -0.548016, -0.170413, 0.127603, 0.697393, 0.144456, 0.547362, -0.183662, 1.21648, 1.30137, 0.857146, 0.999793, 0.878559, 1.21241, 0.820016, 0.30201, 0.758906, 1.19243, 0.623392, 0.480099, 0.53206, 0.633818, 0.832958, 0.643366, 0.500131, 0.288526, 0.452539, 0.385479, 0.380585, 0.581988, 0.765213, 0.335703, -0.307829, -0.297381, -0.471715, -0.973858, -1.17172, -1.38056, -1.12938, -1.17702
12.89, 0.0319376, -1.70771, -0.529404, -0.0298959, 0.688707, 0.537063, -0.0362908, 0.340613, -0.0549579, 0.361417, 0.932736, 1.15061, 1.16206, 0.447227, 1.463, 1.03896, 0.243123, 0.764074, 0.932427, 0.440769, 0.36127, 0.147759, 0.342136, 0.832187, 0.502628, 0.567594, 0.493032, 0.273149, 0.489308, 0.435106, 0.55192, 0.724767, 0.0515, -0.348342, -0.291988, -0.278494, -1.00636, -1.10525, -1.29132, -1.43291, -1.15287
12.9, 0.0319376, -1.72804, -0.908008, 0.175336, -0.271917, -0.209219, 0.022417, 0.806297, -0.0786206, 0.989907, 1.41324, 0.883997, 0.861597, 0.539661, 1.00719, 1.35197, 0.460134, 0.825094, 1.05814, 0.697061, 0.616865, 0.237538, 0.383202, 0.692148, 0.255129, 0.182133, 0.226866, 0.472467, 0.323359, 0.379741, 0.528178, 0.663429, 0.0171762, -0.295964, -0.303153, -0.378607, -0.99866, -1.4307, -1.67527, -1.48502, -1.31645
12.91, 0.0319376, -1.70629, -0.774159, -0.244314, -0.466126, -0.0470792, -0.595592, 0.636675, 0.483446, 1.03068, 1.27218, 0.874979, 0.69881, 0.721766, 0.741475, 0.764809, 0.388829, 0.954653, 0.919997, 0.456566, 0.20265, 0.0543921, 0.442893, 0.480652, -0.0332571, -0.326188, 0.460595, 0.389836, 0.0180811, 0.531636, 0.696928, 0.573423, 0.0782293, -0.00626118, -0.0725143, -0.563141, -1.10971, -1.29622, -1.49385, -1.55099, -1.69032
12.92, 0.0319376, -1.52312, -0.507091, 0.0539662, 0.556552, 0.259652, -0.696329, 0.0572119, -0.183056, 0.588188, 0.945586, 0.769182, 0.705041, 0.366472, 0.705058, 0.248885, -0.0627779, 0.681838, 0.884335, 0.852506, 0.565788, -0.142052, 0.173273, 0.666226, 0.0629093, 0.0520327, 0.683169, 0.623298, 0.328493, 0.508002, 0.329032, 0.302169, 0.166575, -0.131462, -0.272909, -0.509588, -0.950176, -0.956669, -1.34458, -1.30128, -1.55636
12.93, 0.0319376, -2.25222, -0.89015, 0.0121292, 0.235548, -0.00456192, 0.23659, 0.366592, -0.60364, 0.620368, 0.781792, 0.869665, 0.928273, 0.965771, -0.0172314, -0.0291557, -0.325596, 0.093351, 0.995253, 0.648944, 0.682819, 0.291366, 0.535171, 0.673236, 0.150818, 0.0177937, 0.41317, 0.252219, 0.12267, 0.0586577, 0.546247, 0.485978, 0.0977095, -0.261516, -0.161752, -0.532677, -0.727666, -1.13198, -1.44532, -1.24026, -1.51654
12.94, 0.0319376, -1.29302, -0.67831, -0.0277559, 0.913385, 0.0556285, -0.151277, 0.453244, 0.183834, 1.13446, 0.950883, 1.22647, 1.24152, 0.683491, -0.322029, 0.0806522, -0.604035, 0.407849, 0.95793, 0.361087, 0.376427, 0.103121, 0.582431, 0.964709, -0.0222294, 0.333505, 0.236905, 0.241819, 0.0935066, 0.0675492, 0.0712393, 0.507554, 0.22248, -0.0138211, 0.021138, -0.580982, -0.730786, -1.12071, -1.27037, -1.35376, -1.51688
12.95, 0.0319376, -1.3043, -2.73556, -0.389725, 0.848227, -0.500566, -0.984881, 0.794365, 0.781664, 0.84328, 0.86886, 0.357359, 0.279273, 0.227099, -0.0680517, 0.450855, -0.529477, 0.511964, 0.447358, 0.644292, 0.313923, 0.0115202, 0.78959, 1.04552, 0.260197, 0.693063, 0.44359, 0.398931, 0.0820594, 0.25419, -0.0285614, 0.327334, 0.048978, -0.146671, -0.101989, -0.641083, -0.928504, -1.45745, -1.34983, -1.35392, -1.62342
