Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.01798,0.01289,0.00005,0.96908
46.40000,1.02193,0.01305,0.00767,0.00004,0.97923
46.50000,1.02194,0.01074,0.00407,0.00007,0.98512
46.60000,1.02194,0.00770,0.00238,0.00007,0.98985
46.70000,1.02194,0.00672,0.00149,0.00011,0.99169
46.80000,1.02194,0.00543,0.00057,0.00018,0.99382
46.90000,1.02193,0.00702,0.00031,0.00034,0.99232
47.00000,1.02194,0.00494,0.00012,0.00052,0.99443
47.10000,1.02194,0.00507,0.00008,0.00095,0.99390
47.20000,1.02194,0.00536,0.00008,0.00112,0.99343
47.30000,1.02194,0.00554,0.00009,0.00206,0.99231
47.40000,1.02193,0.00562,0.00009,0.00200,0.99229
47.50000,1.02194,0.00628,0.00008,0.00228,0.99135
47.60000,1.02194,0.00623,0.00008,0.00236,0.99134
47.70000,1.02194,0.01000,0.00009,0.00271,0.98720
47.80000,1.02194,0.01489,0.00011,0.00256,0.98244
47.90000,1.02193,0.01326,0.00016,0.00196,0.98462
48.00000,1.02194,0.01572,0.00025,0.00126,0.98277
48.10000,1.02194,0.01722,0.00044,0.00076,0.98158
48.20000,1.02194,0.01781,0.00081,0.00041,0.98097
48.30000,1.02194,0.02205,0.00114,0.00034,0.97647
48.40000,1.02193,0.02277,0.00217,0.00023,0.97484
48.50000,1.02194,0.02433,0.00306,0.00018,0.97243
48.60000,1.02194,0.02568,0.00419,0.00011,0.97001
48.70000,1.02194,0.01917,0.00653,0.00007,0.97423
48.80000,1.02194,0.01440,0.00813,0.00005,0.97741
48.90000,1.02193,0.01464,0.00655,0.00007,0.97874
49.00000,1.02194,0.01387,0.00582,0.00007,0.98024
49.10000,1.02194,0.01395,0.00345,0.00009,0.98251
49.20000,1.02194,0.01431,0.00372,0.00010,0.98187
49.30000,1.02194,0.01570,0.00295,0.00010,0.98125
49.40000,1.02193,0.01218,0.00119,0.00015,0.98647
49.50000,1.02194,0.01112,0.00078,0.00019,0.98790
49.60000,1.02194,0.01044,0.00056,0.00030,0.98871
49.70000,1.02194,0.00891,0.00032,0.00042,0.99036
49.80000,1.02194,0.00901,0.00027,0.00053,0.99018
49.90000,1.02193,0.00869,0.00018,0.00066,0.99047
50.00000,1.02194,0.00835,0.00016,0.00081,0.99067
50.10000,1.02194,0.00823,0.00012,0.00100,0.99065
50.20000,1.02194,0.00660,0.00006,0.00133,0.99201
50.30000,1.02194,0.00571,0.00006,0.00178,0.99245
50.40000,1.02193,0.00659,0.00008,0.00141,0.99192
50.50000,1.02194,0.00696,0.00010,0.00160,0.99133
50.60000,1.02194,0.00628,0.00008,0.00143,0.99221
50.70000,1.02194,0.00745,0.00009,0.00188,0.99058
50.80000,1.02194,0.01028,0.00008,0.00190,0.98775
50.90000,1.02193,0.01226,0.00010,0.00186,0.98579
51.00000,1.02194,0.01164,0.00016,0.00118,0.98702
51.10000,1.02194,0.01192,0.00020,0.00094,0.98693
51.20000,1.02194,0.01337,0.00028,0.00066,0.98568
51.30000,1.02194,0.01531,0.00031,0.00056,0.98382
51.40000,1.02193,0.01537,0.00045,0.00035,0.98383
51.50000,1.02194,0.01639,0.00080,0.00029,0.98252
51.60000,1.02194,0.02298,0.00106,0.00022,0.97575
51.70000,1.02194,0.02579,0.00141,0.00022,0.97259
51.80000,1.02194,0.02339,0.00227,0.00016,0.97417
51.90000,1.02193,0.02181,0.00294,0.00012,0.97512
52.00000,1.02194,0.01998,0.00214,0.00014,0.97774
52.10000,1.02194,0.01821,0.00204,0.00013,0.97961
52.20000,1.02194,0.01459,0.00148,0.00012,0.98381
52.30000,1.02194,0.01163,0.00100,0.00015,0.98721
52.40000,1.02193,0.01090,0.00054,0.00027,0.98829
52.50000,1.02194,0.00774,0.00025,0.00034,0.99167
52.60000,1.02194,0.00593,0.00022,0.00028,0.99356
52.70000,1.02194,0.00435,0.00017,0.00023,0.99525
52.80000,1.02194,0.00332,0.00009,0.00037,0.99623
52.90000,1.02193,0.00284,0.00005,0.00057,0.99654
53.00000,1.02194,0.00325,0.00007,0.00076,0.99593
53.10000,1.02194,0.00404,0.00006,0.00106,0.99483
53.20000,1.02194,0.00435,0.00007,0.00149,0.99410
53.30000,1.02194,0.00491,0.00009,0.00116,0.99385
53.40000,1.02193,0.00547,0.00009,0.00090,0.99354
53.50000,1.02194,0.00632,0.00017,0.00077,0.99274
53.60000,1.02194,0.00797,0.00029,0.00062,0.99113
53.70000,1.02194,0.00793,0.00036,0.00051,0.99119
53.80000,1.02194,0.00880,0.00051,0.00031,0.99038
53.90000,1.02193,0.01133,0.00072,0.00028,0.98767
54.00000,1.02194,0.01149,0.00075,0.00023,0.98753
54.10000,1.02194,0.01720,0.00147,0.00021,0.98112
54.20000,1.02194,0.01565,0.00160,0.00014,0.98262
54.30000,1.02194,0.01723,0.00184,0.00014,0.98079
54.40000,1.02193,0.01255,0.00167,0.00011,0.98566
54.50000,1.02194,0.01304,0.00300,0.00008,0.98388
54.60000,1.02194,0.01465,0.00280,0.00012,0.98243
54.70000,1.02194,0.01586,0.00291,0.00012,0.98111
54.80000,1.02194,0.01138,0.00159,0.00010,0.98692
54.90000,1.02193,0.00960,0.00115,0.00010,0.98915
55.00000,1.02194,0.00627,0.00081,0.00011,0.99280
55.10000,1.02194,0.00434,0.00072,0.00008,0.99486
55.20000,1.02194,0.00442,0.00056,0.00011,0.99491
55.30000,1.02194,0.00378,0.00045,0.00014,0.99563
55.40000,1.02193,0.00365,0.00023,0.00027,0.99585
55.50000,1.02194,0.00294,0.00012,0.00034,0.99660
55.60000,1.02194,0.00313,0.00009,0.00043,0.99636
55.70000,1.02194,0.00252,0.00009,0.00055,0.99684
55.80000,1.02194,0.00408,0.00009,0.00085,0.99497
55.90000,1.02193,0.00565,0.00016,0.00078,0.99341
56.00000,1.02194,0.00814,0.00017,0.00088,0.99081
56.10000,1.02194,0.01019,0.00016,0.00099,0.98865
56.20000,1.02194,0.00975,0.00015,0.00099,0.98912
56.30000,1.02194,0.01182,0.00022,0.00073,0.98724
56.40000,1.02193,0.01335,0.00029,0.00046,0.98590
56.50000,1.02194,0.01478,0.00037,0.00037,0.98448
56.60000,1.02194,0.01738,0.00068,0.00027,0.98167
56.70000,1.02194,0.01457,0.00054,0.00021,0.98468
56.80000,1.02194,0.01247,0.00057,0.00016,0.98680
56.90000,1.02193,0.00885,0.00049,0.00015,0.99051
57.00000,1.02194,0.00897,0.00095,0.00009,0.98999
57.10000,1.02194,0.00669,0.00106,0.00007,0.99219
57.20000,1.02194,0.00635,0.00153,0.00006,0.99206
57.30000,1.02194,0.00415,0.00096,0.00007,0.99482
57.40000,1.02193,0.00399,0.00098,0.00009,0.99494
57.50000,1.02194,0.00298,0.00033,0.00013,0.99656
57.60000,1.02194,0.00280,0.00026,0.00021,0.99673
57.70000,1.02194,0.00267,0.00026,0.00019,0.99689
57.80000,1.02194,0.00244,0.00023,0.00022,0.99710
57.90000,1.02193,0.00170,0.00015,0.00021,0.99794
58.00000,1.02194,0.00218,0.00012,0.00036,0.99734
58.10000,1.02194,0.00278,0.00016,0.00040,0.99666
58.20000,1.02194,0.00415,0.00025,0.00037,0.99523
58.30000,1.02194,0.00427,0.00034,0.00023,0.99517
58.40000,1.02193,0.00506,0.00030,0.00014,0.99451
58.50000,1.02194,0.00646,0.00063,0.00011,0.99281
58.60000,1.02194,0.00790,0.00113,0.00007,0.99090
58.70000,1.02194,0.00792,0.00169,0.00005,0.99034
58.80000,1.02194,0.00864,0.00139,0.00005,0.98992
58.90000,1.02193,0.00910,0.00188,0.00006,0.98897
59.00000,1.02194,0.00773,0.00127,0.00006,0.99094
59.10000,1.02194,0.00599,0.00108,0.00009,0.99285
59.20000,1.02194,0.00516,0.00065,0.00007,0.99412
59.30000,1.02194,0.00473,0.00063,0.00010,0.99454
59.40000,1.02193,0.00357,0.00055,0.00009,0.99579
59.50000,1.02194,0.00216,0.00031,0.00012,0.99740
59.60000,1.02194,0.00222,0.00024,0.00017,0.99738
59.70000,1.02194,0.00222,0.00017,0.00031,0.99730
59.80000,1.02194,0.00220,0.00016,0.00031,0.99733
59.90000,1.02193,0.00197,0.00014,0.00029,0.99760
60.00000,1.02194,0.00213,0.00019,0.00026,0.99742
60.10000,1.02194,0.00183,0.00011,0.00026,0.99781
60.20000,1.02194,0.00198,0.00010,0.00043,0.99748
60.30000,1.02194,0.00230,0.00011,0.00046,0.99714
60.40000,1.02193,0.00262,0.00015,0.00038,0.99685
60.50000,1.02194,0.00329,0.00020,0.00025,0.99627
60.60000,1.02194,0.00304,0.00017,0.00028,0.99652
60.70000,1.02194,0.00403,0.00020,0.00024,0.99554
60.80000,1.02194,0.00367,0.00022,0.00019,0.99592
60.90000,1.02193,0.00437,0.00019,0.00020,0.99524
61.00000,1.02194,0.00473,0.00029,0.00016,0.99482
61.10000,1.02194,0.00898,0.00031,0.00020,0.99050
61.20000,1.02194,0.01821,0.00021,0.00035,0.98123
61.30000,1.02194,0.14739,0.00014,0.00108,0.85139
61.40000,1.02193,0.54674,0.00007,0.00098,0.45221
61.50000,1.02194,0.84396,0.00002,0.00069,0.15533
61.60000,1.02194,0.91975,0.00001,0.00047,0.07977
61.70000,1.02194,0.94669,0.00001,0.00051,0.05279
61.80000,1.02194,0.97247,0.00001,0.00040,0.02712
61.90000,1.02193,0.98633,0.00000,0.00041,0.01325
62.00000,1.02194,0.99479,0.00000,0.00037,0.00483
62.10000,1.02194,0.99638,0.00000,0.00030,0.00332
62.20000,1.02194,0.99727,0.00000,0.00027,0.00245
62.30000,1.02194,0.99225,0.00002,0.00076,0.00698
62.40000,1.02193,0.98071,0.00013,0.00216,0.01699
62.50000,1.02194,0.96331,0.00043,0.00497,0.03130
62.60000,1.02194,0.97103,0.00062,0.00539,0.02296
62.70000,1.02194,0.97621,0.00086,0.00606,0.01687
62.80000,1.02194,0.98259,0.00098,0.00559,0.01084
62.90000,1.02193,0.98473,0.00113,0.00555,0.00858
63.00000,1.02193,0.98449,0.00156,0.00584,0.00812
63.10000,1.02194,0.98395,0.00197,0.00565,0.00843
63.20000,1.02194,0.98376,0.00236,0.00545,0.00842
63.30000,1.02194,0.98458,0.00233,0.00527,0.00781
63.40000,1.02193,0.98585,0.00223,0.00482,0.00710
63.50000,1.02193,0.98575,0.00228,0.00482,0.00715
63.60000,1.02194,0.98635,0.00220,0.00429,0.00717
63.70000,1.02194,0.98689,0.00205,0.00397,0.00709
63.80000,1.02194,0.98826,0.00184,0.00344,0.00646
63.90000,1.02193,0.98883,0.00168,0.00303,0.00646
64.00000,1.02193,0.99042,0.00137,0.00256,0.00564
64.10000,1.02194,0.99155,0.00113,0.00221,0.00511
64.20000,1.02194,0.99249,0.00095,0.00193,0.00463
