# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
19.2, 0.0319366, 1.51705, 0.727085, 0.816263, 0.615098, -0.296376, -0.487184, -0.997142, 0.401645, -0.039178, -0.480816, -0.39359, -0.358642, -0.794187, -0.817484, -1.12983, -0.787953, -0.830621, -1.30381, -1.10942, -0.791905
19.21, 0.0319386, 1.56483, 1.05863, 0.782447, 0.801912, -0.0816956, 0.212061, -0.457013, 0.452697, 0.0406344, -0.573376, -0.895318, -0.381285, -0.938928, -1.17759, -1.12057, -0.856603, -0.899937, -1.40609, -1.21091, -0.736447
19.22, 0.0319386, 1.07204, 0.731841, 0.395548, 0.763098, 0.0144904, -0.282781, -0.318047, 0.535988, -0.0966211, -0.632237, -0.613888, -0.654463, -0.962405, -1.25734, -1.01037, -0.941052, -1.13865, -1.35348, -1.12226, -0.984389
19.23, 0.0319386, 0.748565, 0.662318, 0.539328, 0.955194, -0.305181, -0.31891, -0.558564, 0.150213, 0.0827001, -0.223937, -0.535526, -0.640176, -0.867642, -0.91092, -1.15788, -1.21694, -1.19523, -1.34936, -1.19803, -0.988697
19.24, 0.0319386, 1.26522, 0.775099, 0.790184, 1.45094, -0.0814768, -0.406748, -0.745718, 0.407258, 0.061047, -0.0530348, -0.679471, -0.668598, -0.589827, -0.52644, -0.800623, -0.790883, -1.10361, -1.48318, -1.23485, -0.96665
19.25, 0.0319366, 1.11556, 0.601622, 0.27038, 1.86137, 0.0805479, -0.385221, -0.674546, 0.115686, 0.0447894, 0.296336, -0.752938, -0.5462, -0.820825, -0.557839, -0.413015, -0.172009, -0.595598, -1.33629, -1.08234, -0.97899
19.26, 0.0319366, 0.945596, 0.82358, 1.01991, 2.17489, 0.123513, -0.259067, -0.658047, 0.19049, 0.224549, 0.793214, -0.383187, -0.215606, -0.366999, -0.0681896, 0.103342, 0.373172, 0.0654358, -1.12445, -1.01525, -1.06782
19.27, 0.0319366, 0.990322, 1.37468, 1.2017, 2.30081, 0.133182, -0.225645, -0.445525, 0.34203, 0.470628, 0.756259, -0.220364, -0.221207, -0.0426554, 0.277029, 0.150102, 0.565361, 0.317433, -0.845215, -0.745969, -1.25778
19.28, 0.0319366, 0.79329, 0.809468, 1.10539, 2.23588, -0.121896, -0.657208, -0.277118, 0.314022, 0.329237, 0.36273, -0.199003, -0.445525, -0.303354, 0.184728, 0.310181, 0.607165, 0.40133, -0.688252, -0.722907, -1.22189
19.29, 0.0319366, 0.865813, 1.11386, 0.908483, 1.9901, -0.710434, -0.735712, -0.472977, 0.0500729, 0.35552, 0.203325, -0.47993, -0.437976, -0.491023, -0.125236, 0.129272, 0.218599, 0.239191, -0.892384, -0.913148, -1.06861
19.3, 0.0319386, 0.374039, 1.07578, 1.16172, 2.15196, 0.00336046, 0.0263815, -0.700806, -0.0983789, 0.43651, 0.33521, -0.59854, -0.630112, -0.567221, 0.079345, -0.0636091, -0.356758, -0.505342, -1.35743, -1.16075, -1.40158
19.31, 0.0319386, 0.999646, 0.943827, 1.33973, 1.88033, 0.139187, 0.0145347, -0.444606, -0.0832923, 0.322424, 0.13802, -0.378792, -0.512561, -0.49819, -0.198355, -0.310067, -0.761555, -0.890832, -1.37533, -1.14247, -1.76939
19.32, 0.0319386, 0.698215, 1.04957, 1.1048, 1.63371, -0.0832704, -0.331888, -0.595825, 0.122929, 0.440396, 0.175159, -0.629907, -0.574983, -0.423168, -0.155552, -0.655432, -0.585869, -0.902283, -1.50469, -1.22733, -1.73015
19.33, 0.0319366, 0.902207, 0.608635, 0.82279, 0.908603, -0.269076, -0.103249, -0.538111, 0.133305, 0.240751, 0.155171, -0.757209, -0.710723, -0.656938, -0.363594, -0.829847, -0.537576, -0.784468, -1.43037, -1.29047, -1.6868
19.34, 0.0319366, 0.806266, 0.54471, 0.514539, 0.96148, -0.527084, -0.394603, -0.506147, 0.0178062, 0.0936404, -0.284975, -0.380883, -0.803791, -0.946457, -0.757685, -0.782414, -0.71363, -0.804123, -1.47764, -1.53915, -1.85697
19.35, 0.0319366, 1.03148, 0.929947, 0.769888, 1.20932, -0.543351, -0.248712, -0.564935, 0.172318, 0.52507, 0.201008, -0.158906, -0.328857, -0.861669, -0.662522, -0.63775, -0.636625, -0.673169, -1.54514, -1.6972, -1.92809
19.36, 0.0319366, 1.23482, 1.00692, 0.873781, 1.34641, -0.188863, -0.150794, -0.600578, 0.26284, 0.188583, 0.0526093, -0.159884, -0.255969, -0.872936, -0.594735, -0.497226, -0.292437, -0.425715, -1.63981, -1.68811, -1.69698
19.37, 0.0319366, 1.24136, 1.19028, 1.5524, 1.41723, -0.462781, 0.123792, -0.575655, 0.094074, 0.888222, 0.356928, 0.154588, 0.0467218, -0.760853, -0.761519, -0.432225, -0.0426898, -0.126893, -1.37082, -1.33761, -1.23985
19.38, 0.0319386, 1.2836, 0.837258, 1.65839, 1.20296, -0.476258, 0.382174, -0.555481, 0.409998, 1.00019, 0.393411, 0.210698, 0.105521, -0.262114, -0.0325776, 0.296293, -0.1838, -0.115635, -1.30593, -1.35843, -1.31123
19.39, 0.0319386, 1.08062, 0.581166, 1.14191, 1.50059, 0.0444011, 0.864597, -0.0716388, 0.73982, 1.20725, 0.490228, 0.600065, 0.214179, -0.277316, -0.196679, 0.322378, -0.0440673, -0.2193, -1.41545, -1.27067, -1.13262
19.4, 0.0319386, 0.997925, 0.93217, 1.52793, 1.95771, 0.637326, 0.512955, 0.0714476, 0.56875, 0.985783, 0.443553, 0.587132, 0.546029, -0.169538, -0.240755, 0.260678, -0.195224, -0.404146, -1.14705, -1.0566, -1.14446
19.41, 0.0319386, 1.14555, 0.667453, 1.47244, 2.12777, 0.641171, 0.538849, 0.18152, 1.06274, 1.00256, 0.534006, 0.671669, 0.35021, -0.449759, -0.217976, 0.521753, -0.0966553, -0.34908, -0.965643, -0.753782, -1.02847
19.42, 0.0319366, 0.928122, 1.27701, 1.45962, 2.27634, 0.721933, 0.888356, 0.200919, 1.39196, 1.27031, 0.615665, 0.425758, 0.286323, -0.367351, 0.0107588, 0.695768, 0.0373628, -0.467118, -1.0698, -0.556238, -0.905309
19.43, 0.0319366, 0.585247, 1.14379, 1.31899, 1.64729, 0.756804, 0.980176, 0.482585, 1.48429, 1.06694, 0.623992, 0.42333, 0.284345, -0.219551, -0.113781, 0.642435, -0.130946, -0.626573, -0.974523, -0.783668, -1.05895
19.44, 0.0319366, 0.332927, 1.3694, 1.40028, 1.61159, 0.517986, 0.856166, 0.717556, 1.7585, 1.27197, 0.71575, 0.452219, 0.387278, -0.412566, -0.157626, 0.222583, 0.0174763, -0.257671, -0.848584, -0.796832, -1.05399
19.45, 0.0319366, 1.03596, 1.02066, 1.27256, 1.63659, 0.0569939, 0.483214, 0.584684, 1.59899, 1.30096, 0.411371, 0.237988, -0.157631, -0.674145, -0.451644, 0.252069, 0.048791, -0.288511, -0.765034, -0.621844, -1.03704
19.46, 0.0319386, 0.96269, 0.333786, 1.16519, 1.19195, 0.152744, 0.266591, 0.154462, 1.21909, 0.992966, 0.284175, 0.132722, -0.145795, -0.573574, -0.395002, 0.139375, -0.125875, -0.346539, -0.647778, -0.178901, -0.631397
19.47, 0.0319386, 0.546834, 0.587174, 0.700299, 1.06364, 0.287657, 0.792406, 0.548837, 0.969433, 0.770545, -0.0830516, -0.0290966, -0.306148, -1.01129, -0.891786, -0.217517, -0.447903, -0.505078, -0.790329, -0.457216, -0.64236
19.48, 0.0319386, 0.795551, 0.677564, 0.656341, 1.30343, 0.599569, 0.853985, 0.387924, 1.0524, 0.660482, -0.1681, -0.483057, -0.63025, -0.634065, -0.730445, -0.0205907, -0.51884, -0.758107, -1.17686, -0.862077, -0.876824
19.49, 0.0319386, 1.13133, 0.378597, 0.88925, 1.47162, 0.951605, 0.504206, 0.00312079, 0.810427, 0.617309, -0.0813086, -0.498083, -0.860733, -1.02504, -0.950896, -0.0942823, -0.738267, -0.93543, -1.08171, -1.11064, -1.19478
19.5, 0.0319366, 0.895241, 0.708417, 0.621356, 1.17025, 0.635101, -0.0970122, -0.222331, 0.788887, 0.569875, -0.219181, -0.77671, -0.85304, -1.17065, -1.34439, -0.556671, -0.646668, -1.1325, -1.22273, -1.23219, -1.51102
19.51, 0.0319366, 0.226276, 0.542015, 0.0559019, 0.816911, 0.311095, 0.509225, 0.324206, 0.484942, 0.455282, -0.680645, -0.604038, -0.547625, -1.03747, -1.13761, -0.373931, -0.704519, -1.2329, -1.41387, -1.2153, -1.33678
19.52, 0.0319366, 1.0611, 0.809565, 0.689228, 0.754677, 0.319797, 0.682487, 0.391203, 0.678583, 0.47036, -0.484456, -0.719672, -0.89518, -0.811532, -0.947137, -0.535871, -0.890486, -1.07759, -1.49272, -1.21083, -0.995928
19.53, 0.0319366, 1.51783, 1.1649, 0.902007, 0.577852, -0.225668, 0.60049, 0.508848, 0.60937, 0.248839, -0.7792, -0.534177, -0.914524, -0.848464, -1.18485, -0.910429, -1.09609, -0.933128, -1.0126, -0.101473, 0.577105
19.54, 0.0319366, 1.26548, 1.14456, 0.727163, 0.445973, -0.0341711, 0.606383, 0.589539, 0.248719, 0.134532, -0.87396, -0.942726, -1.05203, -0.919171, -1.20734, -0.445956, -0.946941, -0.872069, -0.843818, -0.0700258, 0.499265
19.55, 0.0319386, 1.22606, 0.973183, 0.552054, 0.707396, 0.264126, 0.0733165, 0.283112, -0.313547, -0.326917, -0.749723, -1.16066, -1.22372, -1.28773, -1.28736, -0.672161, -1.2609, -1.11974, -0.995572, -0.572772, -0.238736
19.56, 0.0319386, 1.36363, 1.72755, 1.2066, 0.507348, -0.0183104, -0.157207, 0.84464, 0.412072, -0.196305, -1.23701, -1.5035, -1.01944, -0.711836, -1.0576, -0.903257, -0.996818, -1.22313, -1.33294, -0.817419, -0.453299
19.57, 0.0319386, 1.4115, 1.98516, 1.4305, 0.625839, 0.203235, 0.129909, 1.20734, 0.640267, 0.0760389, -1.11278, -1.11837, -0.73677, -0.550606, -0.755598, -1.09719, -1.36885, -1.38149, -1.37844, -0.999114, -0.728319
19.58, 0.0319366, 0.881876, 1.90048, 1.4451, -0.082616, 0.0426254, 0.0784298, 0.7549, 0.359371, 0.12391, -0.369257, -0.825338, -0.397569, -0.424525, -0.672543, -1.0975, -0.936579, -0.960115, -1.00193, -1.09319, -1.06001
19.59, 0.0319366, 1.04903, 1.65564, 1.41491, 0.122889, -0.519668, -0.758792, 0.390036, 0.52672, 0.473755, -0.0372944, -0.963528, -0.579604, -0.105549, -0.629563, -0.545804, -0.353792, -0.559537, -0.721517, -0.720307, -0.954098
19.6, 0.0319366, 1.36329, 2.04426, 1.88797, 0.394822, -0.165677, -0.109634, 0.0393534, 0.619907, 0.919958, 0.126484, -0.363803, -0.364019, 0.000935594, -0.393179, -0.238693, 0.195765, -0.297057, -0.609569, -0.159231, 0.0172112
19.61, 0.0319366, 1.26096, 2.08195, 2.16868, 0.201048, 0.0203174, 0.0819703, 0.213306, 0.829188, 1.5542, 0.287572, -0.135656, -0.185735, 0.0726399, -0.328298, 0.0973306, 0.713191, -0.183701, -0.544461, -0.0726499, 0.0458172
19.62, 0.0319366, 1.42229, 1.79094, 1.99436, 0.400096, -0.268531, -0.474774, 0.248019, 0.674468, 1.2268, 0.332229, -0.0924913, -0.169979, 0.0381958, -0.0329629, 0.449773, 0.632691, -0.0713803, -0.756867, -0.524915, -0.30104
19.63, 0.0319386, 1.27665, 1.40739, 1.53473, 0.331936, -0.146226, -0.176789, 0.216271, 0.40799, 0.629033, 0.335152, 0.174968, 0.0575026, 0.0506295, -0.1182, 0.506433, 0.545777, -0.0748091, -0.924289, -0.985676, -0.749633
19.64, 0.0319386, 1.41425, 1.30208, 1.36712, 0.78387, -0.332716, 0.126473, 0.0500645, 0.288503, 0.35049, 0.775712, 0.239962, 0.436524, 0.352388, -0.051335, 0.641852, 1.08535, 0.399338, -1.14451, -0.799149, -0.662022
19.65, 0.0319386, 1.62224, 1.35571, 1.20899, 0.935131, -0.382123, 0.0415579, 0.327848, 0.526844, 0.327761, 0.847097, 0.058578, 0.637915, 0.153595, -0.123894, 0.638451, 1.09965, 0.516271, -1.11699, -0.945769, -0.900925
19.66, 0.0319386, 1.5165, 1.32555, 1.52643, 0.887979, 0.0799165, 0.201898, 0.283102, 0.481659, 0.48648, 0.497655, 0.89645, 0.938802, 0.301834, -0.0126699, 0.59986, 0.824365, 0.463814, -0.743698, -0.604895, -0.612548
19.67, 0.0319366, 1.32706, 0.946014, 1.70142, 1.09138, 0.240587, 0.071636, -0.148758, 0.399576, 0.500937, 0.664435, 1.20252, 1.12892, 0.39948, 0.0904513, 0.76621, 0.877939, 0.535078, -0.172525, -0.156529, -0.433825
19.68, 0.0319366, 1.42836, 0.695633, 1.45777, 0.982688, -0.0361645, -0.13178, -0.643855, 0.168485, 0.528748, 0.466246, 1.09759, 0.907655, 0.676858, 0.276859, 0.896688, 0.841029, 0.423898, -0.25782, -0.0771579, 0.132071
19.69, 0.0319366, 1.19547, 1.34338, 1.88872, 0.765937, -0.181368, 0.0332479, -0.34076, -0.197242, 0.775227, 0.910408, 0.661134, 0.80577, 0.511502, 0.25361, 0.891026, 0.84453, 0.418742, -0.0912551, 0.0539836, 0.496011
19.7, 0.0319366, 0.179081, 1.15225, 1.73029, 0.382574, 0.00686016, -0.234829, -0.210855, -0.129462, 0.458887, 1.2461, 0.67678, 0.439291, 0.318333, 0.330128, 0.927171, 0.725087, 0.231313, -0.164945, 0.0452414, 0.427446
19.71, 0.0319386, 0.735708, 1.07338, 1.70264, 0.418663, -0.122675, -0.535547, -0.780089, -0.414923, 0.105512, 0.85088, 0.762532, 0.684631, 0.495261, 0.453516, 1.0349, 0.873294, 0.351938, -0.175803, 0.151596, 0.3859
19.72, 0.0319386, 0.296103, 0.572121, 0.935341, 0.340015, -0.0981125, -0.253803, -0.782768, -0.521731, 0.0222102, 0.752166, 0.574127, 0.793828, 0.600648, 0.52933, 0.876572, 0.780252, 0.031222, -0.104625, -0.0205547, -0.105299
19.73, 0.0319386, 0.805589, 0.518643, 1.00532, 0.321805, 0.145811, -0.118716, -0.514108, -0.184736, 0.0954691, 0.719466, 0.71268, 0.733917, 0.426317, 0.274814, 0.716362, 0.578291, -0.11262, -0.0914971, 0.0750029, -0.222133
19.74, 0.0319386, 0.812855, 0.50302, 0.578705, 0.0563355, 0.404742, -0.00172203, -0.193302, -0.0310358, 0.20755, 0.576882, 0.502189, 0.678162, 0.281228, -0.0655504, 0.62027, 0.397972, -0.104817, -0.214396, 0.0578371, -0.189153
19.75, 0.0319366, 0.555144, 0.257459, 1.57364, 0.24214, 0.394092, -0.137696, -0.317146, -0.280743, -0.180304, 0.354843, 0.574578, 0.321958, -0.0512569, -0.404758, 0.388839, 0.333041, -0.309473, -0.172268, -0.0765239, -0.148204
19.76, 0.0319366, 0.729398, 0.579401, 1.50423, 0.358306, 0.145089, -0.684658, -0.643421, -0.349446, -0.206516, 0.0784772, 0.209452, -0.00960815, -0.141055, -0.28509, -0.0773208, -0.00569298, -0.791749, -0.751064, -0.428338, -0.716177
19.77, 0.0319366, 1.24692, 0.638911, 1.43359, 0.39036, -0.519454, -0.883839, -0.891327, -0.257345, -0.377227, -0.081299, 0.172744, -0.0688241, -0.0518342, -0.431169, -0.449606, -0.103029, -0.868105, -0.974688, -0.828387, -0.93606
19.78, 0.0319366, 1.09506, 0.634783, 1.22398, 0.379722, -0.484853, -1.27674, -0.797161, -0.348444, -0.58364, -0.0792461, 0.158411, -0.042738, -0.32864, -0.525316, -0.512505, -0.362364, -0.906712, -1.23814, -0.822947, -1.08231
19.79, 0.0319366, 1.01441, 0.655844, 0.983578, 0.289825, -0.260235, -1.26003, -1.2359, -0.306795, -0.0487606, -0.136856, -0.197527, 0.145263, -0.364998, -0.970995, -0.241048, -0.853261, -0.96677, -0.970476, -0.432837, -0.908663
19.8, 0.0319386, 0.818265, 0.499522, 0.346805, 0.35292, -0.0923954, -1.18541, -1.19089, -0.317215, 0.0303436, -0.243529, -0.469722, -0.288045, -0.65392, -0.883378, -0.402648, -0.728288, -1.00651, -0.727213, -0.00377114, -0.724912
19.81, 0.0319386, 0.754476, 0.4128, 0.650242, 0.278184, -0.585301, -0.872729, -0.970132, -0.596536, -0.370733, -0.10421, -0.568072, -0.59803, -0.899188, -0.790089, -0.594752, -0.969566, -1.1455, -0.791811, 0.0258562, -0.656228
19.82, 0.0319386, 0.623024, 0.143213, 0.211463, -0.326229, -1.02758, -0.934794, -1.0023, -0.818437, -0.527432, -0.0644987, -0.401948, -0.572226, -0.748337, -0.697459, -0.342558, -0.964016, -1.10826, -0.994948, -0.0905553, -0.541261
19.83, 0.0319366, 0.91506, 0.731094, 0.301872, 0.151465, -1.05415, -0.878333, -1.16083, -0.756408, -0.229338, -0.204879, -0.487755, -0.345553, -0.56335, -0.806118, -0.795722, -1.18213, -1.27814, -1.0887, -0.515914, -0.633018
19.84, 0.0319366, 0.90631, 0.354811, 0.194147, -0.0582909, -0.947343, -1.12989, -1.03839, -1.0762, -0.690786, -0.373415, -0.317219, -0.107437, -0.604636, -0.764583, -0.622966, -0.737674, -1.28295, -1.38059, -0.891823, -0.807031
19.85, 0.0319366, 0.459664, 0.431533, 0.215966, -0.227004, -0.682832, -0.735288, -1.04256, -1.20184, -0.49929, -0.370458, -0.0846988, -0.299138, -0.850928, -0.665364, -0.239266, -0.485798, -1.00598, -1.45757, -0.787353, -0.562222
19.86, 0.0319366, 0.546644, 0.263216, 0.594911, -0.108529, -1.01028, -0.836814, -0.98241, -0.86909, -0.637955, -0.131813, -0.270957, -0.157877, -0.670248, -0.771712, -0.497767, -0.447366, -0.928822, -1.19239, -0.639129, -0.281771
19.87, 0.0319366, 0.718732, 0.462555, 0.585096, -0.0241958, -0.894574, -0.868498, -1.16651, -0.842305, -0.978893, -0.312788, -0.107685, 0.21742, -0.403882, -0.627282, -0.642668, -0.358714, -1.06249, -1.09677, -0.480355, -0.483714
19.88, 0.0319386, 1.363, 0.556719, 0.107619, -0.282333, -0.989912, -1.19111, -1.26146, -0.595399, -0.558633, -0.196679, -0.472284, -0.258281, -0.692948, -0.728639, -0.50768, -0.478766, -0.923138, -1.16556, -0.617887, -0.47881
19.89, 0.0319386, 1.16676, 0.0356739, 0.138158, 0.187009, -0.595824, -0.932611, -1.38874, -1.16522, -0.815962, -0.248066, -0.389949, -0.374696, -0.65139, -0.956109, -0.630619, -0.797926, -0.835868, -1.12601, -0.432852, -0.42181
19.9, 0.0319386, 0.766914, 0.671615, 0.331437, -0.532051, -1.06225, -1.20877, -0.840299, -1.36838, -1.0272, -0.562175, -0.54438, -0.36838, -0.620771, -0.757103, -0.542194, -0.858349, -0.781422, -1.06205, -0.220875, -0.196391
19.91, 0.0319386, 0.549076, 0.486285, 0.210493, -0.306952, -0.819625, -1.49339, -1.16368, -1.29199, -0.838662, -0.539974, -0.239717, -0.430032, -0.681596, -0.73169, -0.889901, -0.932381, -0.625352, -1.00996, -0.476065, -0.504802
19.92, 0.0319366, 1.06889, 0.301424, -0.0740936, 0.0940599, -0.852162, -0.892563, -1.01624, -1.46922, -1.22197, -0.613937, -0.433554, -0.688549, -0.55426, -0.738763, -0.827927, -0.930127, -1.03299, -1.00854, -0.592316, -0.326856
19.93, 0.0319366, 1.40726, -0.00701108, -0.0164657, -0.289254, -0.888244, -0.677563, -0.779901, -1.02364, -1.17222, -0.68005, -0.26408, -0.986876, -0.634365, -0.72304, -0.871932, -1.1009, -1.21205, -0.884341, -0.61144, -0.350039
19.94, 0.0319366, 1.36509, -0.173567, 0.0494416, 0.508914, -0.612244, -0.742977, -0.964598, -0.939219, -1.24036, -0.604578, -0.0573665, -0.853586, -0.839212, -0.667071, -0.648376, -1.09755, -0.938369, -0.873566, -0.812247, -0.446977
19.95, 0.0319366, 1.29377, -0.0122461, 0.0319133, 0.860273, -0.500082, -0.724569, -1.17163, -0.819377, -1.4452, -0.54665, 0.30574, -0.48406, -0.710066, -0.550368, -0.493206, -1.10463, -0.78626, -0.970019, -0.715784, -0.689285
19.96, 0.0319386, 1.43531, 0.491258, 0.473647, 1.03994, -0.432791, -0.0501914, -1.15204, -0.695446, -1.10459, -0.341869, 0.197181, -0.456617, -0.538142, -0.493242, -0.594495, -0.73064, -0.724377, -1.10636, -0.667167, -0.824936
19.97, 0.0319386, 0.998331, 0.521424, 0.368522, 0.82839, -0.452379, 0.379566, -1.13297, -0.644072, -1.12602, -0.51327, 0.0636643, -0.546806, -0.571137, -0.631011, -0.948991, -0.702779, -1.0127, -0.878197, -0.330033, -0.610814
19.98, 0.0319386, 0.720553, 0.363755, 0.0473451, 0.785137, -0.150708, 0.722876, -1.0173, -0.310415, -0.942515, -0.129523, 0.11263, -0.59406, -0.983532, -0.802044, -0.65593, -0.370886, -0.710668, -0.564709, -0.39564, -0.725766
19.99, 0.0319386, 1.40436, 0.248293, 0.0917886, 0.907424, 0.200458, 1.04311, -0.966437, -0.543052, -1.10386, -0.443733, -0.273491, -0.490835, -0.862576, -0.785185, -0.688988, -0.404123, -0.656187, -0.0071866, -0.410886, -0.736867
20, 0.0319366, 0.591579, -0.0412803, 0.448399, 0.928371, 0.299124, 1.05708, -0.7566, -0.262702, -0.819136, -0.504299, -0.379685, -0.718834, -0.795475, -0.943956, -0.697288, -0.724568, -0.462097, -0.569411, -0.709498, -0.663431
20.01, 0.0319366, 0.685232, 0.357055, 0.713667, 0.839262, 0.501208, 0.925949, -0.685173, -0.453139, -0.339331, -0.335463, -0.59709, -0.732239, -0.685461, -0.699064, -0.739954, -0.93375, -0.68846, -0.664513, -1.11866, -0.995222
20.02, 0.0319366, 0.44342, 0.55913, 0.752161, 0.792066, 0.743705, 1.08933, -0.3426, -0.490057, 0.403204, -0.0317907, -0.468346, -0.699585, -0.924219, -0.919284, -1.03466, -0.93843, -1.06178, -1.06332, -0.739088, -1.09877
20.03, 0.0319366, 0.291043, 0.0268764, 0.697688, 0.623276, 0.367761, 1.00547, 0.0255743, -0.443413, 0.246315, 0.0273111, -0.159535, -0.350249, -0.840574, -1.18691, -0.707799, -0.798641, -0.848459, -0.860967, -0.333388, -0.967584
20.04, 0.0319366, 0.87934, 0.513877, 0.595883, -0.0380676, 0.673319, 0.821147, -0.0307288, 0.00272035, 0.18363, -0.584171, -0.454601, -0.505879, -0.938542, -0.772747, -0.595742, -0.596835, -0.791776, -0.579914, 0.178525, -0.213936
20.05, 0.0319386, 1.22261, 0.203496, 0.142052, -0.195062, 0.783966, 0.132843, 0.110547, 0.359074, -0.0550754, -0.437049, -0.260503, -0.682146, -0.92329, -0.68045, -0.875835, -0.491938, -0.622601, -0.307125, 0.662016, 0.121255
20.06, 0.0319386, 0.715451, 0.189731, -0.11921, -0.552942, 0.675951, -0.0475021, 0.174259, 0.0630406, -0.164276, -0.186571, -0.058693, -0.553702, -0.742702, -0.57469, -0.669861, -0.714325, -0.615135, -0.187653, 0.639992, 0.241206
20.07, 0.0319386, 0.835251, 0.427496, 0.128857, -0.125366, 0.669702, 0.265334, 0.164585, 0.243758, -0.0213758, -0.0427601, -0.436518, -0.637832, -0.843281, -0.587831, -0.319635, -0.539998, -0.451542, -0.112893, 0.683419, 0.0767514
20.08, 0.0319366, 1.15068, 0.916601, 0.123439, 0.291299, 0.898832, 0.121638, -0.0442812, 0.0765526, 0.18991, -0.0537798, -0.436107, -0.648903, -0.961428, -0.423491, -0.356872, -0.677509, -0.500385, -0.126181, 1.10366, 0.309543
20.09, 0.0319366, 0.400625, 0.40819, 0.412488, 0.26248, 0.890912, 0.0744082, -0.168657, 0.242121, 0.0877185, -0.185704, -0.152292, -0.24645, -0.779468, -0.548371, -0.315163, -0.283145, 0.00780911, 0.163762, 1.18472, 0.425856
20.1, 0.0319366, 1.03003, 0.744369, 0.772125, 0.677623, 1.5229, -0.0511683, -0.0463898, -0.119767, 0.0306581, -0.0136493, -0.179339, -0.506994, -0.91627, -0.453085, -0.316918, -0.319431, -0.109182, -0.144988, 0.704944, 0.0911212
20.11, 0.0319366, 1.15742, 0.570744, -0.0798608, 0.738792, 1.28118, 0.211775, 0.160629, -0.234351, 0.635052, 0.241597, 0.0280855, -0.595738, -0.578348, -0.429156, -0.367124, -0.49294, -0.189569, -0.101958, 0.623673, -0.317613
20.12, 0.0319366, 0.64292, 0.586199, 0.313615, 0.67583, 1.16772, 0.156633, -0.197053, -0.157994, 0.745099, 0.064703, -0.184393, -0.719151, -0.814886, -0.50828, -0.520855, -0.587782, -0.228495, -0.531492, 0.0570871, -0.567225
20.13, 0.0319386, 0.99312, 0.48716, 0.327445, 0.603209, 1.13588, -0.0906587, -0.313259, 0.150847, 0.274299, 0.071716, -0.269831, -0.664111, -0.789557, -0.589895, -0.406774, -0.512658, -0.460149, -1.08369, -0.433355, -0.578311
20.14, 0.0319386, 0.33727, -0.107794, 0.51376, 0.335458, 0.521563, -0.529002, -0.233005, 0.283246, 0.413558, 0.00272891, -0.286838, -0.616002, -0.942396, -1.11351, -0.438643, -0.467384, -0.703232, -0.976615, -0.378195, -0.495773
20.15, 0.0319386, 0.318278, 0.263551, 0.795267, 0.381324, 0.691044, -0.134934, -0.451809, 0.160019, 0.288022, 0.148213, -0.276798, -0.496803, -0.717985, -0.668998, -0.228808, -0.718927, -0.753156, -0.914741, -0.556749, -0.778209
20.16, 0.0319386, 0.785912, 0.769653, 1.06214, 0.718759, 1.19216, 0.320952, -0.351673, -0.0903959, 0.0326315, -0.199427, -0.454296, -0.301754, -0.534819, -0.398916, -0.0479082, -0.581974, -0.993894, -1.1339, -0.689025, -0.861434
20.17, 0.0319366, 0.969194, 1.08442, 1.07565, 0.957125, 1.2869, -0.466031, -0.872834, -0.417746, 0.10206, -0.0997598, -0.244385, -0.163437, -0.565232, -0.552745, -0.175674, -0.51155, -0.889384, -1.05801, -1.02447, -0.864777
20.18, 0.0319366, 0.549707, 0.675923, 0.643463, 1.15422, 1.22061, 0.260475, -0.738988, -0.275515, 0.0895618, 0.125571, -0.0748881, -0.348409, -0.723515, -0.268263, 0.00742083, -0.305679, -0.687242, -1.29942, -1.15254, -0.960273
20.19, 0.0319366, 0.501282, 0.592289, 0.750312, 1.03581, 1.07001, 0.286729, -0.271087, -0.475739, 0.0350916, 0.224683, -0.251981, -0.595535, -0.781726, -0.282797, 0.0241423, -0.306113, -0.708004, -1.2834, -1.4421, -1.12792
20.2, 0.0319366, 0.678634, 0.521079, 1.05892, 0.883507, 0.732017, 0.294756, -0.541559, -0.244592, 0.494176, 0.377867, -0.109672, -0.601621, -0.548621, -0.226893, 0.275977, -0.398655, -1.03104, -1.56422, -1.373, -1.40542
20.21, 0.0319386, 0.437046, 0.914403, 1.23035, 0.562835, 0.672032, 0.552946, -0.931898, -0.176914, 0.340183, 0.548715, -0.137335, -0.42083, -0.659861, -0.393426, 0.114698, -0.576288, -1.25974, -1.50851, -1.45966, -1.33513
20.22, 0.0319386, 0.601337, 0.679899, 1.13453, 0.358182, 0.482134, 0.825443, -0.741301, -0.383458, 0.11845, 0.493753, -0.144798, -0.599985, -0.432794, -0.389301, -0.0397118, -0.563212, -1.3893, -1.63682, -1.4352, -1.20617
20.23, 0.0319386, 1.08479, 0.538273, 0.582186, 0.424613, 0.52452, 0.7363, -0.685469, -0.285862, 0.333916, 0.348003, -0.800161, -0.794099, -0.552489, -0.587228, -0.341799, -0.905946, -1.39249, -1.66748, -1.33686, -1.22492
20.24, 0.0319386, 0.570925, 0.797742, 0.955017, 0.685311, 0.853045, 0.893492, 0.26679, 0.0319922, -0.105909, -0.190478, -0.826213, -1.15528, -0.937049, -0.83857, -0.527909, -0.807941, -1.41291, -1.77146, -1.38528, -1.39636
