Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00395,0.99284,0.00080,0.00240
46.40000,1.02193,0.00498,0.99118,0.00105,0.00278
46.50000,1.02194,0.00397,0.99309,0.00071,0.00223
46.60000,1.02194,0.00295,0.99472,0.00044,0.00189
46.70000,1.02194,0.00226,0.99575,0.00024,0.00175
46.80000,1.02194,0.00142,0.99742,0.00013,0.00103
46.90000,1.02193,0.00125,0.99778,0.00009,0.00088
47.00000,1.02194,0.00142,0.99742,0.00011,0.00105
47.10000,1.02194,0.00128,0.99769,0.00010,0.00093
47.20000,1.02194,0.00147,0.99739,0.00012,0.00102
47.30000,1.02194,0.00186,0.99674,0.00017,0.00122
47.40000,1.02193,0.00114,0.99799,0.00008,0.00079
47.50000,1.02194,0.00103,0.99813,0.00008,0.00076
47.60000,1.02194,0.00090,0.99854,0.00008,0.00048
47.70000,1.02194,0.00095,0.99848,0.00008,0.00049
47.80000,1.02194,0.00119,0.99814,0.00012,0.00054
47.90000,1.02193,0.00111,0.99823,0.00013,0.00054
48.00000,1.02194,0.00070,0.99891,0.00007,0.00032
48.10000,1.02194,0.00088,0.99866,0.00009,0.00037
48.20000,1.02194,0.00087,0.99874,0.00009,0.00030
48.30000,1.02194,0.00136,0.99799,0.00016,0.00049
48.40000,1.02193,0.00170,0.99750,0.00022,0.00058
48.50000,1.02194,0.00253,0.99627,0.00037,0.00082
48.60000,1.02194,0.00269,0.99586,0.00040,0.00105
48.70000,1.02194,0.00414,0.99352,0.00075,0.00159
48.80000,1.02194,0.00477,0.99271,0.00081,0.00171
48.90000,1.02193,0.00645,0.98987,0.00127,0.00241
49.00000,1.02194,0.00899,0.98539,0.00180,0.00381
49.10000,1.02194,0.00912,0.98451,0.00211,0.00425
49.20000,1.02194,0.00705,0.98703,0.00152,0.00439
49.30000,1.02194,0.00626,0.98907,0.00116,0.00351
49.40000,1.02193,0.00948,0.98313,0.00224,0.00515
49.50000,1.02194,0.01060,0.98051,0.00299,0.00590
49.60000,1.02194,0.01268,0.97583,0.00414,0.00735
49.70000,1.02194,0.01166,0.97802,0.00423,0.00609
49.80000,1.02194,0.01030,0.98047,0.00407,0.00515
49.90000,1.02193,0.00576,0.98849,0.00252,0.00323
50.00000,1.02194,0.00507,0.99032,0.00201,0.00261
50.10000,1.02194,0.00403,0.99239,0.00164,0.00193
50.20000,1.02194,0.00457,0.99162,0.00181,0.00200
50.30000,1.02194,0.00425,0.99197,0.00191,0.00187
50.40000,1.02193,0.00228,0.99586,0.00068,0.00117
50.50000,1.02194,0.00166,0.99702,0.00058,0.00074
50.60000,1.02194,0.00141,0.99769,0.00033,0.00058
50.70000,1.02194,0.00138,0.99760,0.00036,0.00066
50.80000,1.02194,0.00113,0.99805,0.00026,0.00056
50.90000,1.02193,0.00134,0.99765,0.00034,0.00067
51.00000,1.02194,0.00173,0.99703,0.00038,0.00085
51.10000,1.02194,0.00166,0.99711,0.00030,0.00093
51.20000,1.02194,0.00161,0.99731,0.00029,0.00079
51.30000,1.02194,0.00169,0.99716,0.00031,0.00084
51.40000,1.02193,0.00193,0.99668,0.00037,0.00103
51.50000,1.02194,0.00168,0.99699,0.00021,0.00112
51.60000,1.02194,0.00175,0.99681,0.00021,0.00123
51.70000,1.02194,0.00167,0.99703,0.00016,0.00114
51.80000,1.02194,0.00213,0.99615,0.00023,0.00150
51.90000,1.02193,0.00220,0.99630,0.00027,0.00123
52.00000,1.02194,0.00244,0.99589,0.00028,0.00138
52.10000,1.02194,0.00169,0.99707,0.00023,0.00101
52.20000,1.02194,0.00200,0.99645,0.00027,0.00128
52.30000,1.02194,0.00178,0.99699,0.00023,0.00100
52.40000,1.02193,0.00208,0.99631,0.00039,0.00122
52.50000,1.02194,0.00257,0.99547,0.00076,0.00120
52.60000,1.02194,0.00255,0.99541,0.00075,0.00128
52.70000,1.02194,0.00240,0.99577,0.00069,0.00114
52.80000,1.02194,0.00199,0.99654,0.00056,0.00091
52.90000,1.02193,0.00237,0.99572,0.00071,0.00120
53.00000,1.02194,0.00319,0.99423,0.00090,0.00167
53.10000,1.02194,0.00400,0.99287,0.00156,0.00157
53.20000,1.02194,0.00478,0.99163,0.00192,0.00167
53.30000,1.02194,0.00488,0.99137,0.00202,0.00174
53.40000,1.02193,0.00641,0.98838,0.00295,0.00226
53.50000,1.02194,0.00643,0.98850,0.00276,0.00231
53.60000,1.02194,0.00760,0.98664,0.00309,0.00267
53.70000,1.02194,0.00864,0.98342,0.00475,0.00319
53.80000,1.02194,0.00749,0.98590,0.00376,0.00285
53.90000,1.02193,0.00549,0.99000,0.00246,0.00205
54.00000,1.02194,0.00469,0.99178,0.00189,0.00164
54.10000,1.02194,0.00394,0.99282,0.00140,0.00183
54.20000,1.02194,0.00434,0.99212,0.00161,0.00192
54.30000,1.02194,0.00390,0.99312,0.00140,0.00157
54.40000,1.02193,0.00343,0.99402,0.00127,0.00127
54.50000,1.02194,0.00352,0.99394,0.00132,0.00121
54.60000,1.02194,0.00323,0.99382,0.00168,0.00127
54.70000,1.02194,0.00382,0.99311,0.00194,0.00114
54.80000,1.02194,0.00438,0.99209,0.00214,0.00139
54.90000,1.02193,0.00447,0.99210,0.00227,0.00115
55.00000,1.02194,0.00454,0.99189,0.00235,0.00123
55.10000,1.02194,0.00622,0.98858,0.00355,0.00165
55.20000,1.02194,0.00439,0.99197,0.00246,0.00118
55.30000,1.02194,0.00535,0.98940,0.00372,0.00152
55.40000,1.02193,0.00384,0.99204,0.00316,0.00097
55.50000,1.02194,0.00470,0.99037,0.00350,0.00143
55.60000,1.02194,0.00334,0.99365,0.00217,0.00084
55.70000,1.02194,0.00295,0.99444,0.00160,0.00101
55.80000,1.02194,0.00211,0.99615,0.00114,0.00060
55.90000,1.02193,0.00197,0.99624,0.00105,0.00074
56.00000,1.02194,0.00272,0.99486,0.00153,0.00090
56.10000,1.02194,0.00207,0.99618,0.00102,0.00074
56.20000,1.02194,0.00228,0.99576,0.00120,0.00076
56.30000,1.02194,0.00188,0.99673,0.00078,0.00061
56.40000,1.02193,0.00212,0.99651,0.00068,0.00070
56.50000,1.02194,0.00231,0.99620,0.00078,0.00071
56.60000,1.02194,0.00285,0.99516,0.00107,0.00093
56.70000,1.02194,0.00359,0.99352,0.00185,0.00104
56.80000,1.02194,0.00353,0.99370,0.00171,0.00105
56.90000,1.02193,0.00378,0.99280,0.00242,0.00100
57.00000,1.02194,0.00523,0.98991,0.00366,0.00120
57.10000,1.02194,0.00535,0.98879,0.00468,0.00117
57.20000,1.02194,0.00569,0.98866,0.00427,0.00139
57.30000,1.02194,0.00569,0.98916,0.00367,0.00149
57.40000,1.02193,0.00637,0.98732,0.00475,0.00156
57.50000,1.02194,0.00578,0.98857,0.00437,0.00128
57.60000,1.02194,0.00469,0.99127,0.00278,0.00126
57.70000,1.02194,0.00412,0.99256,0.00220,0.00112
57.80000,1.02194,0.00392,0.99319,0.00168,0.00121
57.90000,1.02193,0.00384,0.99361,0.00147,0.00109
58.00000,1.02194,0.00337,0.99430,0.00112,0.00121
58.10000,1.02194,0.00277,0.99541,0.00079,0.00103
58.20000,1.02194,0.00415,0.99320,0.00121,0.00144
58.30000,1.02194,0.00277,0.99536,0.00079,0.00107
58.40000,1.02193,0.00316,0.99482,0.00081,0.00121
58.50000,1.02194,0.00351,0.99405,0.00104,0.00140
58.60000,1.02194,0.00393,0.99358,0.00116,0.00132
58.70000,1.02194,0.00402,0.99341,0.00127,0.00131
58.80000,1.02194,0.00487,0.99214,0.00149,0.00150
58.90000,1.02193,0.00487,0.99173,0.00171,0.00170
59.00000,1.02194,0.00514,0.99174,0.00156,0.00156
59.10000,1.02194,0.00446,0.99272,0.00154,0.00129
59.20000,1.02194,0.00459,0.99250,0.00142,0.00149
59.30000,1.02194,0.00540,0.99070,0.00214,0.00176
59.40000,1.02193,0.00541,0.99076,0.00179,0.00205
59.50000,1.02194,0.00536,0.99069,0.00196,0.00198
59.60000,1.02194,0.00559,0.99067,0.00147,0.00226
59.70000,1.02194,0.00421,0.99276,0.00130,0.00173
59.80000,1.02194,0.00355,0.99388,0.00101,0.00156
59.90000,1.02193,0.00315,0.99437,0.00109,0.00139
60.00000,1.02194,0.00296,0.99478,0.00083,0.00144
60.10000,1.02194,0.00300,0.99479,0.00082,0.00139
60.20000,1.02194,0.00292,0.99490,0.00076,0.00143
60.30000,1.02194,0.00354,0.99390,0.00109,0.00146
60.40000,1.02193,0.00348,0.99380,0.00124,0.00147
60.50000,1.02194,0.00304,0.99491,0.00094,0.00112
60.60000,1.02194,0.00424,0.99256,0.00171,0.00149
60.70000,1.02194,0.00524,0.99083,0.00187,0.00206
60.80000,1.02194,0.00583,0.99014,0.00185,0.00218
60.90000,1.02193,0.00389,0.99347,0.00115,0.00148
61.00000,1.02194,0.00414,0.99315,0.00110,0.00161
61.10000,1.02194,0.00367,0.99402,0.00093,0.00138
61.20000,1.02194,0.00286,0.99547,0.00055,0.00112
61.30000,1.02194,0.00241,0.99612,0.00043,0.00105
61.40000,1.02193,0.00296,0.99511,0.00060,0.00133
61.50000,1.02194,0.00239,0.99606,0.00043,0.00112
61.60000,1.02194,0.00165,0.99735,0.00024,0.00075
61.70000,1.02194,0.00174,0.99724,0.00029,0.00073
61.80000,1.02194,0.00173,0.99715,0.00028,0.00084
61.90000,1.02193,0.00268,0.99534,0.00058,0.00140
62.00000,1.02194,0.00289,0.99513,0.00057,0.00141
62.10000,1.02194,0.00354,0.99412,0.00083,0.00150
62.20000,1.02194,0.00344,0.99427,0.00086,0.00143
62.30000,1.02194,0.00316,0.99481,0.00083,0.00120
62.40000,1.02193,0.00311,0.99491,0.00077,0.00121
62.50000,1.02194,0.00455,0.99258,0.00131,0.00156
62.60000,1.02194,0.00538,0.99075,0.00165,0.00221
62.70000,1.02194,0.00548,0.99046,0.00195,0.00211
62.80000,1.02194,0.00537,0.99037,0.00205,0.00221
62.90000,1.02193,0.00481,0.99176,0.00154,0.00190
63.00000,1.02193,0.00601,0.98938,0.00201,0.00260
63.10000,1.02194,0.00633,0.98884,0.00198,0.00285
63.20000,1.02194,0.00844,0.98498,0.00288,0.00370
63.30000,1.02194,0.00872,0.98521,0.00293,0.00315
63.40000,1.02193,0.00984,0.98179,0.00416,0.00421
63.50000,1.02193,0.01016,0.98131,0.00506,0.00348
63.60000,1.02194,0.01175,0.97759,0.00615,0.00451
63.70000,1.02194,0.01110,0.98062,0.00429,0.00399
63.80000,1.02194,0.00969,0.98267,0.00344,0.00420
63.90000,1.02193,0.00864,0.98493,0.00292,0.00351
64.00000,1.02193,0.01173,0.97807,0.00549,0.00471
64.10000,1.02194,0.00762,0.98681,0.00249,0.00307
64.20000,1.02194,0.00723,0.98715,0.00260,0.00302
64.30000,1.02193,0.00661,0.98849,0.00214,0.00276
64.40000,1.02193,0.00436,0.99277,0.00109,0.00178
64.50000,1.02193,0.00366,0.99363,0.00078,0.00193
64.60000,1.02194,0.00282,0.99543,0.00056,0.00118
64.70000,1.02194,0.00248,0.99595,0.00053,0.00104
64.80000,1.02193,0.00237,0.99624,0.00056,0.00083
64.90000,1.02193,0.00207,0.99674,0.00049,0.00069
65.00000,1.02193,0.00181,0.99723,0.00038,0.00058
65.10000,1.02194,0.00178,0.99725,0.00034,0.00063
65.20000,1.02194,0.00153,0.99764,0.00029,0.00054
65.30000,1.02193,0.00139,0.99780,0.00024,0.00057
