# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
11.83, 0.0319376, -3.97605, -2.25305, -0.913947, -0.600046, -0.284503, 0.068238, 0.695969, 0.404235, 0.925967, 1.22767, 1.35556, 1.18706, 1.16428, 1.53698, 1.75419, 2.23129, 2.72785, 3.01507, 2.47383, 2.29374, 1.53313, 0.819855, 1.44248, 1.67464, 1.06437, 0.785354, 0.892951, 0.512038, 1.49107, 1.27332, 0.198896, -0.0693272, 1.47605, 0.868445, 0.462443, -0.226786, 0.280496, 0.605125, 0.51001, 0.956063
11.84, 0.0319376, -3.61163, -2.3392, -1.73256, -0.459987, -1.18937, -0.831682, -0.159877, 0.160539, 1.33872, 1.34242, 0.750641, 0.723251, 1.14269, 2.02386, 2.44431, 2.45933, 2.79854, 3.29939, 2.32625, 2.22643, 2.03309, 0.736865, 1.18719, 1.4369, 1.2605, 0.859592, 1.14101, 0.570159, 1.71217, 1.44483, 0.182754, 0.0773961, 1.54095, 0.743319, 0.926206, -0.311935, 0.249482, 0.706742, 0.577339, 1.15606
11.85, 0.0319366, -2.63708, -2.05756, -0.912894, -0.551807, -0.0527296, 0.0842049, 0.259511, 0.458694, 0.837307, 0.8404, 0.273407, 0.559804, 1.11182, 2.30749, 2.55628, 2.62059, 3.18339, 3.64166, 2.10722, 2.10357, 1.99481, 0.961276, 1.19515, 1.53785, 1.53011, 1.03179, 1.10717, 0.364399, 1.29535, 1.04274, 0.00353082, 0.308026, 1.77741, 1.11532, 0.894899, -0.322768, -0.0375826, 0.455645, 0.570806, 0.763853
11.86, 0.0319376, -4.0496, -1.63371, -0.80515, -0.187909, 0.315721, 0.55758, 0.393415, 0.542373, 1.28058, 0.514006, 0.313575, 0.927686, 1.32543, 2.06363, 2.34572, 2.5667, 3.12784, 3.48866, 2.19208, 2.18069, 1.76987, 1.147, 1.43805, 1.82647, 1.71669, 0.939999, 1.04301, 0.630464, 1.59285, 0.907427, -0.0521884, 0.475671, 1.70556, 1.0885, 0.703865, -0.551971, -0.120818, 0.811875, 0.286515, 0.877625
11.87, 0.0319376, -3.41117, -1.20449, -0.655628, 0.188614, 0.161784, 0.635349, 0.325331, 0.38477, 0.888837, 0.0833694, 0.37258, 1.38321, 1.3942, 1.93539, 1.86048, 2.63168, 3.47159, 2.98923, 1.85856, 1.72853, 1.41238, 1.26268, 1.59303, 1.60405, 1.46527, 1.34788, 1.48039, 0.744104, 1.42178, 0.499751, -0.23143, 0.473513, 1.83664, 0.829572, 0.431941, -1.04884, -0.336078, 0.653942, 0.362088, 1.02757
11.88, 0.0319376, -2.96513, -1.35161, -0.239771, 0.196614, -0.609795, 0.18607, 0.131467, 0.384388, 0.901045, 0.297818, 0.295177, 1.24453, 1.39676, 1.72661, 2.52734, 2.58697, 2.86732, 2.85997, 2.05884, 2.0254, 1.65875, 1.40286, 1.70216, 1.13283, 1.33801, 0.931201, 1.33058, 0.739001, 1.00627, 0.741435, -0.239735, 0.608139, 1.73579, 0.808601, 0.127513, -0.640072, -0.441553, 0.47819, 0.486958, 1.14376
11.89, 0.0319376, -3.42682, -2.37785, -0.680256, 0.0141947, -0.439268, 0.846982, 0.199494, 0.0700239, 1.32132, 0.233705, 0.633663, 1.16579, 1.01313, 1.68432, 2.4568, 2.17317, 2.38307, 2.7115, 2.07901, 1.88187, 1.31143, 1.50946, 1.2156, 1.11554, 0.705229, 1.01937, 1.11985, 0.892632, 0.852968, 0.913092, -0.422444, 0.538687, 1.54966, 0.723392, -0.0327916, -0.324716, -0.842914, 0.302979, 0.680403, 0.93933
11.9, 0.0319376, -2.63797, -2.32423, -0.841543, -0.307673, -1.28056, 0.780514, 0.0335335, -0.0718625, 1.05545, 0.493454, 0.204029, 0.940213, 1.06169, 1.12443, 1.83716, 1.69119, 2.61962, 2.22733, 1.93994, 1.80535, 1.72046, 1.68543, 1.14954, 1.18774, 0.907382, 1.06716, 0.974977, 0.601257, 0.854967, 0.15388, -0.978568, 0.130369, 1.18208, 0.659904, -0.191472, -0.355541, -0.788153, 0.306761, 0.61957, 0.826654
11.91, 0.0319376, -4.06435, -2.73546, -0.790687, -0.460836, -1.10512, 0.355793, -0.0956836, -0.133476, 0.610596, 0.549518, 0.236956, 0.906658, 1.46599, 1.28366, 1.29346, 1.1115, 2.60694, 2.58265, 1.36159, 1.59774, 2.03248, 1.17873, 1.04106, 1.29061, 0.753986, 0.844896, 1.05699, 0.924162, 0.816859, 0.155589, -1.00812, 0.347316, 1.46536, 0.641495, -0.131402, -0.499247, -0.585992, 0.261843, 0.0511914, 0.595027
11.92, 0.0319376, -4.30955, -2.3155, -1.73687, -1.42976, -0.356833, -0.251904, -0.0314562, 0.0203493, 0.372134, -0.376158, -0.0487405, 1.2023, 0.712302, 1.57347, 1.3169, 2.01927, 2.57941, 2.18362, 1.6982, 1.43272, 1.31515, 0.884415, 0.75113, 0.963709, 1.35355, 1.32641, 1.40678, 1.21887, 0.693352, 0.0996437, -0.749086, 0.372642, 1.35568, 1.08181, 0.14687, -0.604053, -0.833559, -0.228862, -0.286209, 0.499156
11.93, 0.0319376, -3.50954, -2.24427, -1.29927, -0.585245, -0.569314, -0.664697, -0.292804, 0.315433, 0.977747, 0.556575, 0.363453, 1.21673, -0.147695, 0.674368, 1.44858, 1.85984, 2.63768, 2.52095, 2.05687, 1.10595, 0.858328, 0.769297, 0.508045, 0.771413, 0.961103, 1.29753, 0.937995, 0.965478, 0.715866, 0.232003, -0.7347, 0.270248, 1.22429, 0.935647, -0.374546, -1.26813, -0.981315, -0.421071, -0.441767, 0.255727
11.94, 0.0319376, -3.29416, -2.78026, -1.13959, -0.827716, -0.907225, -0.253854, 0.0351881, 0.240028, 0.310803, 0.1817, 0.667143, 0.9826, 0.190982, 0.788467, 1.15213, 0.903151, 2.09439, 2.19034, 0.986864, 0.909446, 1.08259, 0.435233, 0.363741, 0.570553, 0.507831, 0.629127, 0.870423, 1.00999, 0.410761, -0.399813, -0.586731, -0.0281873, 0.741988, 0.516089, -1.49265, -2.60599, -1.75722, -1.07838, -0.582906, -0.233198
11.95, 0.0319376, -2.67846, -2.47162, -1.04968, -1.0119, -1.44864, -0.0584784, 0.015822, 0.777285, 0.440851, 0.18399, 0.669783, 0.777633, 0.0823033, 0.0891527, 0.14028, 0.332888, 1.62008, 2.0949, 1.69255, 1.15645, 0.53691, 0.189195, 0.136691, 0.425924, 0.778816, 0.452429, 0.813004, 0.780596, 0.195231, -0.391904, -1.27214, -0.386676, 0.60903, 0.351767, -1.25034, -2.10299, -1.92109, -1.62349, -1.12861, -0.577933
11.96, 0.0319376, -1.66394, -0.915601, 0.477422, 0.437778, -0.331885, 0.496657, 0.756085, 1.10989, 0.803703, 0.235398, 0.468926, 0.940366, 0.544149, 0.346857, 0.299303, 0.639367, 1.73028, 2.0024, 1.65647, 0.634976, 0.438953, 0.309734, 0.0482936, 0.233548, 0.983148, 0.383564, 0.554788, 0.246018, -0.102675, -0.500991, -1.20447, -0.0443845, 0.606941, 0.185522, -1.23382, -2.07774, -2.10887, -1.86915, -1.78879, -1.1936
11.97, 0.0319376, -1.879, -1.18267, 1.71862, 1.88331, -0.149079, 0.491387, 1.53236, 0.666837, 0.976797, 1.31054, 0.430559, 1.32502, 0.873405, 1.32423, 1.12944, 1.6786, 2.2061, 2.49488, 1.11758, 0.341218, 0.549051, 0.0852794, 0.0209436, 0.17169, 0.982401, 0.983594, 0.503027, 0.431156, 0.219063, -0.134902, -0.964498, 0.0529985, 1.10104, 0.837026, -0.570143, -2.57033, -2.24123, -1.51492, -1.88113, -1.69758
11.98, 0.0319376, -1.23922, -0.379718, 2.11596, 2.51967, 0.154162, 0.159695, 1.62659, 1.69716, 1.74806, 1.82476, 1.64606, 2.07401, 1.40317, 1.70938, 1.85129, 2.31629, 2.94717, 3.53254, 2.37519, 1.36791, 1.20531, 0.741077, 0.374114, 0.249232, 0.596255, 0.140332, 0.287514, 0.531847, 0.483948, 0.673938, -0.679789, -0.305576, 0.66961, 0.626873, -0.550333, -2.36247, -2.07987, -1.51841, -1.40905, -1.43948
11.99, 0.0319376, -1.71426, -1.03019, 1.97746, 2.52255, 0.0329271, 0.82911, 1.39808, 1.76779, 2.23803, 2.35214, 2.02425, 2.23595, 1.21843, 1.90234, 1.60405, 2.07691, 3.05757, 3.44753, 2.73796, 1.61832, 1.15314, 1.027, 1.29907, 1.40325, 1.19561, 0.537612, 0.446891, 0.389609, 1.08952, 1.01031, -0.371134, -0.299903, 0.162773, -0.0202388, -1.38572, -1.9958, -1.88811, -1.87381, -1.53546, -1.4049
12, 0.0319376, -0.69231, -1.39667, 1.3535, 1.98607, -0.178128, 1.39893, 1.49374, 0.967027, 1.88879, 1.93644, 1.67317, 1.79995, 0.778075, 1.68473, 1.38751, 1.61278, 2.53948, 3.44759, 2.66393, 1.54888, 1.18149, 1.00774, 1.12805, 1.51435, 1.47746, 1.00693, 0.644305, 0.626415, 1.36302, 1.20734, -0.271312, -0.508745, -0.219488, -0.647346, -1.87522, -2.1737, -2.27791, -2.02134, -1.92558, -1.63771
12.01, 0.0319376, -1.42597, -1.23393, 0.0329541, 1.02824, -1.37684, 0.902534, 1.03029, 0.357949, 1.49206, 1.26414, 1.34057, 1.10187, 0.517365, 0.612453, 0.819679, 1.5568, 1.66115, 3.05814, 2.2429, 0.37525, 0.454071, 0.273452, 0.494416, 1.30263, 1.37513, 0.959544, 0.41339, 0.378631, 0.616154, 0.958796, -0.1761, -0.882194, -0.261484, -0.708202, -1.52049, -1.54076, -1.5497, -1.5339, -1.48818, -1.38322
12.02, 0.0319366, -2.69889, -2.17762, -0.221878, 0.400883, -0.731935, 0.259588, 0.574568, -0.149496, 0.295302, 0.577471, 0.854407, 0.845568, 0.475874, 0.0432951, 0.398695, 0.803256, 1.09701, 2.29353, 1.75887, 0.410457, 0.161575, -0.0356772, -0.229104, 0.326, 1.09572, 0.814184, 0.0729892, -0.498093, 0.0812018, 0.50069, -0.0331362, -1.09288, -0.805027, -1.35662, -2.26238, -2.24977, -2.23608, -2.37813, -2.10149, -2.03896
12.03, 0.0319376, -2.74548, -1.56136, 0.350662, 0.516221, -1.71625, -0.487978, 0.232756, 0.251544, -0.374934, 0.59037, 0.449793, 0.489112, 0.1686, 0.0602212, -0.351154, -0.0654389, 1.0211, 1.64703, 0.625908, 0.42459, -0.209996, -0.276186, -0.774681, 0.277854, 0.275186, 0.112755, -0.0551193, -0.434541, 0.187574, 0.0989072, -0.858489, -1.65662, -1.51749, -2.04527, -3.16501, -3.2258, -2.80829, -3.05525, -2.55361, -2.49768
12.04, 0.0319376, -2.26416, -2.15658, 0.532109, 0.744534, -1.03679, 0.0238964, 0.184282, 0.0410569, 0.111498, 0.572837, -0.279557, 0.263062, -0.491267, -0.187424, -0.287357, -0.272258, 0.843236, 1.23162, 0.570818, 0.198313, -0.412854, -0.73061, -0.871551, 0.370111, 0.331167, -0.411752, -0.205088, -0.134205, -0.368155, -0.669781, -1.3772, -2.19211, -1.83636, -1.99543, -3.22346, -3.67731, -2.81536, -2.73406, -2.6159, -2.80926
12.05, 0.0319376, -3.48431, -2.33853, 0.12487, 0.165687, -1.01495, -0.548376, -0.237136, -0.895333, 0.0294541, 0.347371, -0.545254, 0.383227, -0.783897, 0.261384, -0.186639, -0.223083, 0.598964, 1.09536, 0.531926, -0.0270812, -0.297369, -0.524863, -0.466145, 0.0423705, 0.276475, -0.334241, -0.37529, -0.49977, -0.0532711, -0.480885, -1.58712, -2.45362, -2.26332, -2.71612, -3.40873, -3.51503, -2.88255, -2.84569, -2.87236, -2.76979
12.06, 0.0319366, -3.94041, -2.01355, 0.0671649, 0.129972, -1.43319, -0.916082, -0.335538, -1.04676, -0.437143, -0.176594, -0.715826, -0.185578, -0.911193, 0.543549, 0.0710069, -0.198271, 0.588004, 1.12535, 0.323669, -0.951026, -1.16935, -0.540602, -0.553456, 0.189839, 0.540611, -0.105943, -0.766422, -0.884626, -0.466431, -0.883905, -1.71949, -2.50776, -2.23081, -2.97825, -3.53254, -3.88325, -3.34496, -3.36133, -3.59019, -3.1927
12.07, 0.0319376, -2.90226, -2.16328, 0.415199, 0.543086, -0.945714, -0.437595, -1.01074, -1.03389, 0.154147, -0.259063, -0.711949, -0.413929, -0.899883, 0.182749, -0.365472, -0.134492, 0.774828, 1.26122, 0.575856, -1.33591, -1.79663, -1.23403, -0.664912, -0.337895, 0.46965, -0.115637, -1.18375, -1.3127, -1.10442, -1.62313, -2.17527, -2.87826, -2.45102, -3.09361, -3.80779, -4.417, -3.57294, -3.59288, -3.21148, -3.19492
12.08, 0.0319376, -3.55736, -2.48094, -0.0849558, -0.132422, -2.69047, -0.209228, -0.638938, -1.21621, 0.0651428, -0.146059, -0.686936, -0.35866, -1.03157, -0.314002, -0.500987, -0.0905922, 0.195889, 0.492005, 0.313318, -1.0778, -2.12386, -2.02885, -1.19426, -0.725866, 0.285053, -0.350131, -1.38482, -1.83297, -1.53577, -2.09233, -2.53272, -2.84745, -2.58295, -3.10498, -3.92652, -4.37489, -3.68309, -3.74028, -3.22036, -3.36233
12.09, 0.0319376, -3.78535, -3.55682, -1.16888, -1.26287, -1.27364, -0.684952, -1.56313, -1.27594, -0.580266, 0.450696, -0.210725, -0.0939776, -0.976669, -0.0589327, -0.330544, -0.338137, 0.402339, 0.492475, 0.356388, -0.515499, -1.71538, -2.64133, -1.45523, -0.795317, 0.0133794, -0.381121, -1.77367, -2.2983, -1.88735, -1.79427, -2.43091, -2.81602, -2.76951, -3.01745, -3.59843, -4.11081, -3.86053, -3.52062, -3.36123, -3.38935
12.1, 0.0319366, -5.05419, -3.84666, -1.81355, -2.08292, -2.12132, -1.40359, -0.956919, -1.31028, -0.702122, 0.137504, -0.411548, -0.773621, -1.4235, -0.59355, -0.797065, -1.01569, 0.275029, 0.870645, 0.0863059, -0.657999, -1.87458, -2.57208, -1.92735, -1.05511, -0.22478, -0.574476, -1.61958, -2.68479, -2.00933, -1.99416, -2.72606, -3.16347, -3.33397, -3.49837, -3.86633, -4.65206, -4.16703, -3.71188, -3.277, -3.57674
12.11, 0.0319376, -4.36902, -4.22505, -2.42557, -2.91194, -3.58816, -1.81444, -1.82497, -2.58856, -2.00804, -0.851473, -0.567588, -0.534292, -1.14342, -1.60826, -1.21345, -0.872258, -0.244602, 0.730848, -0.16024, -1.1854, -1.80442, -2.33038, -2.46066, -1.19997, -0.478505, -0.815544, -2.42969, -3.25624, -2.50995, -2.42633, -3.16367, -3.46883, -3.43777, -3.75626, -4.07161, -4.22061, -3.8878, -3.87933, -3.46064, -3.69173
12.12, 0.0319376, -5.88455, -4.30763, -3.64128, -3.69212, -3.51227, -3.20386, -2.89068, -2.14371, -2.3559, -1.43134, -0.821066, -0.806271, -1.36032, -1.54031, -1.36128, -1.17818, -0.494652, 0.565302, -0.268843, -1.80652, -2.41195, -2.6033, -2.80857, -1.42732, -0.41217, -0.85879, -2.75613, -3.75602, -2.96248, -1.95566, -2.62162, -3.67248, -3.64597, -4.17229, -4.6878, -4.49716, -4.27557, -4.26827, -3.88061, -3.91191
12.13, 0.0319376, -6.04921, -5.3734, -4.17103, -4.41179, -4.7438, -3.76246, -2.53386, -2.15254, -2.79852, -2.34, -1.23849, -1.14543, -2.06752, -1.59495, -2.16911, -1.6233, -0.701742, -0.0608867, -0.721737, -2.12404, -2.78318, -3.53131, -3.45733, -1.71994, -0.536093, -0.923318, -2.83788, -3.46961, -2.93644, -1.81677, -2.4563, -3.58887, -3.69382, -4.25326, -4.82135, -4.79254, -4.52648, -4.386, -4.08435, -4.06615
12.14, 0.0319376, -6.16136, -5.175, -5.23363, -5.09571, -5.69822, -4.34424, -3.28508, -3.32536, -3.29491, -2.23946, -1.86199, -1.94884, -2.49358, -1.79077, -2.61097, -1.56416, -0.985199, -0.18645, -0.971701, -2.85235, -3.3695, -4.94467, -3.96203, -2.06895, -0.837151, -1.2896, -2.88024, -3.44969, -2.98944, -1.54876, -2.19022, -3.21171, -3.54635, -4.20662, -4.83242, -5.20122, -4.59096, -4.42743, -4.49375, -4.45576
12.15, 0.0319376, -6.52132, -5.65253, -5.69442, -5.4533, -5.10585, -5.09049, -4.72503, -3.49104, -3.52686, -2.67469, -2.56691, -2.11572, -2.6033, -2.52272, -2.80539, -1.98511, -1.00224, -0.546948, -1.39398, -3.28148, -3.82735, -4.572, -4.24618, -2.602, -1.6223, -2.2551, -3.12481, -3.53746, -2.74466, -1.26317, -1.75339, -2.75563, -3.85679, -4.7895, -4.97472, -5.14173, -4.91783, -4.59213, -4.97468, -4.82732
12.16, 0.0319376, -6.74601, -6.78743, -4.68817, -4.34338, -5.45461, -5.10579, -4.55089, -3.60809, -3.48829, -2.66156, -2.78856, -2.71296, -3.52722, -3.44327, -2.90196, -2.56925, -1.41989, -0.87209, -1.90935, -3.74791, -4.95109, -4.95082, -4.47012, -2.74028, -1.78423, -2.37286, -3.77128, -3.67407, -2.80646, -1.41304, -1.57904, -2.79914, -3.94993, -4.66843, -4.78688, -5.20607, -5.0712, -4.4451, -4.97567, -4.97949
12.17, 0.0319376, -5.43052, -5.80163, -3.90696, -3.63636, -5.85114, -5.07637, -4.35366, -4.31711, -4.06604, -2.62414, -2.6935, -3.12413, -4.0026, -3.79698, -3.56304, -3.01057, -2.16075, -1.20528, -2.04573, -4.37733, -5.10491, -4.84848, -4.59894, -3.25229, -2.39488, -2.75771, -3.84308, -4.25124, -2.64587, -1.27051, -1.58834, -3.18666, -4.20908, -4.70948, -5.04057, -5.28861, -5.22461, -4.39171, -5.05718, -5.22957
12.18, 0.0319376, -4.84468, -4.79921, -3.44593, -3.165, -4.91822, -4.09824, -3.78688, -4.03567, -3.38665, -2.15883, -1.89678, -2.68538, -2.39113, -2.61931, -2.37774, -1.61408, -0.877821, -0.972174, -1.39167, -2.42342, -2.77299, -2.70913, -2.65556, -2.7238, -2.18988, -2.60521, -3.24223, -3.02493, -2.28958, -1.44347, -1.79914, -2.96387, -3.16164, -3.35126, -3.5033, -3.58241, -3.47033, -3.37131, -3.34797, -3.37703
12.19, 0.0319376, -4.09807, -3.88833, -2.68297, -1.65752, -2.22888, -2.457, -0.767645, 0.321106, 0.586536, 0.707641, 0.294485, 0.771414, 0.571672, 0.671752, 0.474994, 1.00661, 2.04507, 1.81911, 1.00888, 0.126032, -0.163018, -0.737842, -0.306882, -0.329466, -0.187409, -1.13296, -0.471487, -0.530422, -0.420746, -0.345217, -0.956618, -1.86992, -0.858657, -0.355682, -0.198818, -1.44108, -1.90683, -0.655975, -1.35408, -1.98532
12.2, 0.0319376, -2.21278, -0.580118, 0.55423, 0.528022, 0.144096, 0.878929, 1.33589, 1.14166, 2.25347, 2.58763, 2.22466, 1.8994, 1.54201, 1.89832, 1.84069, 2.0001, 2.77349, 3.07865, 2.2, 1.50611, 1.85911, 1.38368, 1.43803, 1.83616, 1.6133, 0.900868, 1.1611, 1.57224, 1.1721, 1.64592, 1.04542, -0.406987, 0.746312, 1.30289, 1.35333, -0.0191956, -0.425961, 0.768757, 0.125978, -1.29184
12.21, 0.0319376, -0.515215, 0.694297, 1.839, 1.41722, 1.4585, 1.95314, 1.96893, 2.07627, 2.67499, 3.0584, 2.42174, 2.74163, 2.7786, 2.9791, 2.82138, 2.7191, 2.86232, 2.96081, 2.158, 1.75265, 2.27231, 1.98808, 2.32228, 2.64292, 2.03447, 1.42099, 1.91684, 2.31055, 1.94102, 2.58163, 1.85353, 0.606872, 1.66385, 1.70826, 2.10768, 1.06299, -0.0455036, 0.888861, 0.359469, -1.09909
12.22, 0.0319376, -0.309224, 0.64458, 2.07616, 1.85369, 1.63074, 2.11652, 1.87159, 1.82098, 2.73476, 2.55917, 2.57641, 2.97943, 2.87147, 3.33506, 2.73138, 2.04575, 2.59021, 2.53418, 1.41258, 1.18733, 1.5961, 1.62037, 2.56148, 3.30849, 2.44348, 1.3035, 2.16086, 2.43679, 2.07105, 2.67755, 1.97131, 0.752449, 1.76632, 1.62913, 2.07795, 1.14716, 0.0892068, 0.235298, -0.0753588, -1.00753
12.23, 0.0319376, -2.81163, 0.250211, 1.67321, 1.76221, 0.812442, 1.25133, 1.35689, 1.24355, 1.94936, 1.44793, 2.11084, 1.96174, 2.13042, 2.66881, 2.62484, 1.52846, 1.995, 2.33719, 1.65958, 1.34746, 1.4419, 1.72119, 2.04391, 2.73637, 2.29207, 1.64226, 1.64984, 1.91164, 1.7606, 1.9952, 1.34546, 0.729766, 1.78169, 1.22828, 1.46147, 0.82518, 0.449289, 0.0287333, -0.32185, -0.179815
12.24, 0.0319376, -1.23292, -0.159009, 0.470782, 0.835203, -0.0668101, 0.387318, 1.06291, 0.623037, 1.7795, 1.73591, 2.01992, 1.93557, 2.30389, 2.7261, 2.95407, 2.49392, 2.62819, 2.60985, 2.32427, 1.75327, 2.10402, 1.81002, 1.83009, 1.94176, 2.41362, 1.63368, 1.93177, 2.02328, 1.76209, 1.84793, 1.08978, 1.01064, 1.917, 1.42779, 1.11724, 0.790463, 0.731114, 0.51053, 0.0171764, 0.387433
12.25, 0.0319376, -1.8331, -0.380805, 0.586092, 0.461325, 0.216267, 0.24575, 0.741343, 0.271545, 1.49088, 0.889935, 1.95686, 2.63036, 2.69366, 3.01298, 2.62917, 2.99258, 2.99275, 3.0827, 2.40312, 1.64483, 2.30323, 1.87621, 1.55825, 1.77799, 2.12568, 1.44077, 1.99347, 1.67014, 1.61208, 1.9059, 1.09355, 0.725614, 2.08299, 1.87172, 0.883305, 0.533636, 0.519322, 0.7961, 0.0489417, 0.47685
12.26, 0.0319376, -2.36328, -0.564395, 0.355489, 0.0545739, -0.57497, 0.548517, 0.470041, -0.745772, 1.75314, 1.77, 1.28631, 2.50534, 2.14218, 2.55656, 2.11319, 2.2684, 2.77511, 2.97058, 2.52931, 1.66135, 1.88106, 1.42731, 1.45293, 1.17488, 1.7042, 1.49903, 1.69618, 1.37113, 1.29946, 1.48043, 0.755175, 0.385798, 1.7075, 1.79857, 0.871319, 0.0983147, 0.0215869, 0.49319, -0.180525, 0.592578
12.27, 0.0319366, -1.71718, -0.616706, 0.661207, -0.111284, -0.632498, 0.502547, 0.338066, 0.527708, 1.19738, 1.96416, 2.22921, 1.8999, 1.70288, 2.38308, 2.41071, 1.73054, 2.5637, 2.9961, 2.39443, 1.38416, 1.52197, 1.43316, 1.01928, 1.24319, 1.58227, 1.87159, 1.53581, 1.09118, 1.13362, 1.29152, 0.753918, 0.0963349, 1.65586, 1.65538, 0.810504, 0.310731, -0.152913, -0.120874, -0.305177, 0.383418
12.28, 0.0319376, -2.04682, -1.50375, 0.413229, 0.249648, -0.224551, 0.0496358, 0.0730671, 1.01562, 1.71627, 1.1686, 2.23902, 1.62667, 1.23497, 1.79867, 2.32399, 2.04085, 2.43042, 2.58931, 2.82792, 1.55756, 1.38414, 1.28038, 1.20196, 1.11062, 1.39603, 1.53551, 1.6571, 1.24396, 1.06127, 1.33464, 0.562099, -0.0500938, 1.53136, 1.52018, 0.884971, 0.105446, -0.647156, -0.423272, -0.240388, 0.346459
12.29, 0.0319376, -3.22063, -1.5086, 0.113283, -0.51827, -0.299835, -0.121753, 0.280229, 0.310721, 1.90367, 1.06865, 1.95149, 1.68634, 1.45544, 1.81451, 1.8674, 2.53831, 2.36551, 2.46097, 2.63035, 1.7216, 1.71755, 1.39053, 1.08455, 1.36433, 1.14259, 1.65617, 1.56226, 0.90631, 1.30309, 1.64453, 0.53345, 0.00102325, 1.513, 1.44859, 0.508516, -0.0813912, -1.1791, -1.13717, -0.656844, 0.292181
12.3, 0.0319376, -2.30972, -1.33678, -0.0381083, -0.228227, 0.0857382, 0.256542, 0.910811, 0.989182, 1.75329, 1.89996, 1.94538, 2.14694, 2.18188, 2.08791, 1.65846, 2.54731, 2.93922, 2.79956, 2.60692, 1.88085, 1.53545, 1.3502, 1.15636, 1.11688, 1.25404, 1.63625, 1.64814, 1.03388, 1.22722, 1.70649, 0.461286, 0.0360664, 1.16586, 1.44802, 0.447009, -0.335459, -1.55415, -1.85055, -0.770495, 0.0711053
12.31, 0.0319366, -1.80371, -1.58129, 0.146483, 0.396516, 0.590951, 0.545588, 1.10169, 1.54013, 0.699479, 1.77913, 1.67691, 2.31701, 1.9657, 1.90484, 1.54087, 2.39525, 3.03097, 2.86078, 2.26839, 1.86744, 1.37817, 1.27747, 0.995881, 0.855097, 1.33234, 1.47889, 1.45331, 0.89375, 1.97323, 1.62128, -0.18109, 0.151591, 1.50962, 1.60713, 0.377681, -0.478646, -1.9904, -1.95662, -0.371777, 0.188221
12.32, 0.0319376, -3.0408, -1.39069, 0.0131174, -0.515998, 0.171571, 0.332299, 1.10372, 1.02355, 0.480943, 1.1888, 1.81472, 2.38408, 1.89649, 2.18071, 1.77513, 2.87269, 2.63804, 2.65483, 2.52468, 1.78767, 1.77672, 1.28727, 0.357626, 0.734364, 1.16935, 1.44209, 1.52618, 0.915759, 1.73365, 1.2687, -0.609392, 0.0675546, 1.25728, 1.47142, 0.284919, -0.499463, -2.06713, -2.15804, -0.435175, 0.155995
12.33, 0.0319376, -5.44218, -2.37647, -0.537285, -0.0371839, 0.295848, 0.761957, 1.47122, 0.932813, 0.639645, 1.74021, 1.8692, 1.93749, 2.06498, 1.82958, 1.69917, 2.6637, 2.67905, 3.06656, 2.51789, 2.21074, 1.75047, 1.31583, 0.494331, 0.938917, 0.996263, 1.44433, 1.39157, 0.671275, 1.58831, 1.42557, -0.383572, -0.091109, 1.20898, 1.58336, 0.0263095, -0.932969, -2.29278, -2.28704, -0.271289, 0.214086
12.34, 0.0319376, -2.88643, -2.47487, -0.867776, -0.296039, -0.442816, 0.725237, 1.24405, 0.673213, 1.09304, 1.86008, 1.68855, 2.46551, 1.84851, 1.02582, 1.16915, 1.78875, 2.76479, 2.55461, 1.77908, 1.85696, 1.65349, 1.42345, 0.784414, 0.852455, 0.633916, 0.853816, 1.3828, 0.994668, 1.52668, 1.33661, -0.190463, -0.312644, 1.07281, 1.55277, 0.180946, -1.14378, -2.18663, -2.61752, -0.236611, 0.213492
12.35, 0.0319366, -2.82187, -2.07048, -0.934546, -0.36184, -0.460762, 1.09432, 0.818733, 0.272608, 1.30319, 1.44397, 1.62012, 2.73237, 1.26578, 1.28461, 1.37798, 1.6398, 2.76795, 2.34832, 2.00115, 1.38914, 1.82708, 1.64902, 0.707057, 0.462264, 0.507321, 0.990369, 1.9801, 1.24092, 1.38491, 0.931449, -0.482061, -0.228477, 0.590937, 1.46997, 0.43172, -1.01163, -2.28104, -2.41628, -0.349148, 0.00648276
12.36, 0.0319376, -3.6423, -2.54043, -1.89992, -1.38375, -0.400716, 0.300954, 0.302759, 0.69326, 1.27837, 1.46569, 2.17347, 2.38157, 0.887643, 1.43395, 1.65092, 2.28256, 3.08053, 2.75256, 2.23463, 1.39284, 1.69835, 1.60191, 0.409936, -0.120965, 0.400395, 1.12338, 1.59795, 1.18149, 1.65306, 1.03139, -0.733902, -0.43142, 0.591366, 1.32685, 0.378777, -1.0045, -2.56767, -2.75293, -0.952851, -0.521969
