Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.99297,0.00703
83.64000,1.01194,0.98410,0.01590
83.76000,1.01193,0.99486,0.00514
83.88000,1.01194,0.99479,0.00521
84.00000,1.01194,0.98946,0.01054
84.12000,1.01193,0.99047,0.00953
84.24000,1.01194,0.97962,0.02038
84.36000,1.01194,0.98655,0.01345
84.48000,1.01193,0.97341,0.02659
84.60000,1.01194,0.99430,0.00570
84.72000,1.01194,0.99040,0.00960
84.84000,1.01194,0.99672,0.00328
84.96000,1.01194,0.99539,0.00461
85.08000,1.01193,0.98942,0.01058
85.20000,1.01194,0.99378,0.00622
85.32000,1.01194,0.99589,0.00411
85.44000,1.01193,0.99661,0.00339
85.56000,1.01194,0.99735,0.00265
85.68000,1.01194,0.98766,0.01234
85.80000,1.01193,0.98734,0.01266
85.92000,1.01194,0.99237,0.00763
86.04000,1.01194,0.98388,0.01612
86.16000,1.01193,0.97934,0.02066
86.28000,1.01194,0.97859,0.02141
86.40000,1.01193,0.97785,0.02215
86.52000,1.01194,0.97754,0.02246
86.64000,1.01194,0.98246,0.01754
86.76000,1.01193,0.96537,0.03463
86.88000,1.01194,0.98101,0.01899
87.00000,1.01194,0.98155,0.01845
87.12000,1.01193,0.97517,0.02483
87.24000,1.01194,0.99325,0.00675
87.36000,1.01194,0.98352,0.01648
87.48000,1.01193,0.99261,0.00739
87.60000,1.01194,0.97086,0.02914
87.72000,1.01194,0.99259,0.00741
87.84000,1.01194,0.98801,0.01199
87.96000,1.01194,0.98312,0.01688
88.08000,1.01193,0.97300,0.02700
88.20000,1.01194,0.98497,0.01503
88.32000,1.01194,0.98796,0.01204
88.44000,1.01193,0.98116,0.01884
88.56000,1.01194,0.98842,0.01158
88.68000,1.01194,0.97939,0.02061
88.80000,1.01193,0.99372,0.00628
88.92000,1.01194,0.99793,0.00207
89.04000,1.01194,0.99723,0.00277
89.16000,1.01193,0.99724,0.00276
89.28000,1.01194,0.99685,0.00315
89.40000,1.01193,0.99786,0.00214
89.52000,1.01194,0.99446,0.00554
89.64000,1.01194,0.99287,0.00713
89.76000,1.01193,0.98413,0.01587
89.88000,1.01194,0.98162,0.01838
90.00000,1.01194,0.98596,0.01404
90.12000,1.01193,0.98844,0.01156
90.24000,1.01194,0.98868,0.01132
90.36000,1.01194,0.98866,0.01134
90.48000,1.01193,0.99672,0.00328
90.60000,1.01194,0.99642,0.00358
90.72000,1.01194,0.99770,0.00230
90.84000,1.01194,0.99404,0.00596
90.96000,1.01194,0.98865,0.01135
91.08000,1.01193,0.98853,0.01147
91.20000,1.01194,0.98219,0.01781
91.32000,1.01194,0.97768,0.02232
91.44000,1.01193,0.97031,0.02969
91.56000,1.01194,0.96950,0.03050
91.68000,1.01194,0.96291,0.03709
91.80000,1.01193,0.96393,0.03607
91.92000,1.01194,0.97170,0.02830
92.04000,1.01194,0.96838,0.03162
92.16000,1.01193,0.97916,0.02084
92.28000,1.01194,0.98898,0.01102
92.40000,1.01193,0.99262,0.00738
92.52000,1.01194,0.98868,0.01132
92.64000,1.01194,0.99644,0.00356
92.76000,1.01193,0.99243,0.00757
92.88000,1.01194,0.99469,0.00531
93.00000,1.01194,0.99466,0.00534
93.12000,1.01193,0.99105,0.00895
93.24000,1.01194,0.98365,0.01635
93.36000,1.01194,0.99418,0.00582
93.48000,1.01193,0.99021,0.00979
93.60000,1.01194,0.99368,0.00632
93.72000,1.01194,0.98789,0.01211
93.84000,1.01194,0.99474,0.00526
93.96000,1.01194,0.99541,0.00459
94.08000,1.01193,0.98862,0.01138
94.20000,1.01194,0.98288,0.01712
94.32000,1.01194,0.98751,0.01249
94.44000,1.01193,0.98611,0.01389
94.56000,1.01194,0.98811,0.01189
94.68000,1.01194,0.97507,0.02493
94.80000,1.01193,0.98144,0.01856
94.92000,1.01194,0.98114,0.01886
95.04000,1.01194,0.98036,0.01964
95.16000,1.01193,0.96125,0.03875
95.28000,1.01194,0.97168,0.02832
95.40000,1.01193,0.96515,0.03485
95.52000,1.01194,0.95566,0.04434
95.64000,1.01194,0.95247,0.04753
95.76000,1.01193,0.96521,0.03479
95.88000,1.01194,0.98592,0.01408
96.00000,1.01194,0.97511,0.02489
96.12000,1.01193,0.98383,0.01617
96.24000,1.01194,0.96891,0.03109
96.36000,1.01194,0.99019,0.00981
96.48000,1.01193,0.98033,0.01967
96.60000,1.01194,0.97836,0.02164
96.72000,1.01194,0.98026,0.01974
96.84000,1.01194,0.98780,0.01220
96.96000,1.01194,0.97151,0.02849
97.08000,1.01193,0.97642,0.02358
97.20000,1.01194,0.98558,0.01442
97.32000,1.01194,0.98081,0.01919
97.44000,1.01193,0.99088,0.00912
97.56000,1.01194,0.95885,0.04115
97.68000,1.01194,0.97265,0.02735
97.80000,1.01193,0.97021,0.02979
97.92000,1.01194,0.95380,0.04620
98.04000,1.01194,0.98213,0.01787
98.16000,1.01193,0.95047,0.04953
98.28000,1.01194,0.98235,0.01765
98.40000,1.01193,0.98911,0.01089
98.52000,1.01194,0.99199,0.00801
98.64000,1.01194,0.98164,0.01836
98.76000,1.01193,0.98031,0.01969
98.88000,1.01194,0.98326,0.01674
99.00000,1.01194,0.97342,0.02658
99.12000,1.01193,0.99060,0.00940
99.24000,1.01194,0.98541,0.01459
99.36000,1.01194,0.98046,0.01954
99.48000,1.01193,0.99434,0.00566
99.60000,1.01194,0.98743,0.01257
99.72000,1.01194,0.98406,0.01594
99.84000,1.01194,0.97312,0.02688
99.96000,1.01194,0.97705,0.02295
100.08000,1.01193,0.96877,0.03123
100.20000,1.01194,0.97632,0.02368
100.32000,1.01194,0.97039,0.02961
100.44000,1.01193,0.95239,0.04761
100.56000,1.01194,0.93125,0.06875
100.68000,1.01194,0.98338,0.01662
100.80000,1.01193,0.97472,0.02528
100.92000,1.01194,0.97623,0.02377
101.04000,1.01194,0.96926,0.03074
101.16000,1.01193,0.97552,0.02448
101.28000,1.01194,0.98821,0.01179
101.40000,1.01193,0.96723,0.03277
101.52000,1.01194,0.98782,0.01218
101.64000,1.01194,0.98517,0.01483
101.76000,1.01193,0.97866,0.02134
101.88000,1.01194,0.98212,0.01788
102.00000,1.01194,0.98326,0.01674
102.12000,1.01193,0.97729,0.02271
102.24000,1.01194,0.97569,0.02431
102.36000,1.01194,0.99067,0.00933
102.48000,1.01193,0.97742,0.02258
102.60000,1.01194,0.99264,0.00736
102.72000,1.01194,0.97970,0.02030
102.84000,1.01194,0.99636,0.00364
102.96000,1.01194,0.99278,0.00722
103.08000,1.01193,0.99618,0.00382
103.20000,1.01194,0.98090,0.01910
103.32000,1.01194,0.98370,0.01630
103.44000,1.01193,0.98678,0.01322
103.56000,1.01194,0.98083,0.01917
103.68000,1.01194,0.98201,0.01799
103.80000,1.01193,0.97039,0.02961
103.92000,1.01194,0.99690,0.00310
104.04000,1.01194,0.99096,0.00904
104.16000,1.01193,0.99433,0.00567
104.28000,1.01194,0.98876,0.01124
104.40000,1.01193,0.99203,0.00797
104.52000,1.01194,0.99147,0.00853
104.64000,1.01194,0.99493,0.00507
104.76000,1.01193,0.99176,0.00824
104.88000,1.01194,0.99287,0.00713
105.00000,1.01194,0.99432,0.00568
105.12000,1.01193,0.99326,0.00674
105.24000,1.01194,0.99274,0.00727
105.36000,1.01194,0.99250,0.00750
105.48000,1.01193,0.98540,0.01460
105.60000,1.01194,0.97788,0.02212
105.72000,1.01194,0.98520,0.01480
105.84000,1.01194,0.97373,0.02627
105.96000,1.01194,0.97816,0.02184
106.08000,1.01193,0.96565,0.03435
106.20000,1.01194,0.98942,0.01058
106.32000,1.01194,0.93834,0.06166
106.44000,1.01193,0.98490,0.01510
106.56000,1.01194,0.96835,0.03165
106.68000,1.01194,0.95690,0.04310
106.80000,1.01193,0.96794,0.03206
106.92000,1.01194,0.97253,0.02747
107.04000,1.01194,0.97081,0.02919
107.16000,1.01193,0.96712,0.03288
107.28000,1.01194,0.97645,0.02355
107.40000,1.01193,0.98872,0.01128
107.52000,1.01194,0.96394,0.03606
107.64000,1.01194,0.98313,0.01687
107.76000,1.01193,0.97002,0.02998
107.88000,1.01194,0.98701,0.01299
108.00000,1.01194,0.98404,0.01596
108.12000,1.01193,0.98765,0.01235
108.24000,1.01194,0.99303,0.00697
108.36000,1.01194,0.99421,0.00579
108.48000,1.01193,0.97846,0.02154
108.60000,1.01194,0.97303,0.02697
108.72000,1.01194,0.96569,0.03431
108.84000,1.01194,0.97597,0.02403
108.96000,1.01194,0.98350,0.01650
109.08000,1.01193,0.97511,0.02489
109.20000,1.01194,0.99011,0.00989
109.32000,1.01194,0.98255,0.01745
109.44000,1.01193,0.98428,0.01572
109.56000,1.01194,0.98185,0.01815
109.68000,1.01194,0.96304,0.03696
109.80000,1.01193,0.97738,0.02262
109.92000,1.01194,0.95100,0.04900
110.04000,1.01194,0.96288,0.03712
110.16000,1.01193,0.91834,0.08166
110.28000,1.01194,0.96442,0.03558
110.40000,1.01193,0.94833,0.05167
110.52000,1.01194,0.94911,0.05089
110.64000,1.01194,0.91665,0.08335
110.76000,1.01193,0.93205,0.06795
110.88000,1.01194,0.91324,0.08676
111.00000,1.01194,0.86343,0.13657
111.12000,1.01193,0.93280,0.06720
111.24000,1.01194,0.88394,0.11606
111.36000,1.01194,0.96473,0.03527
111.48000,1.01193,0.91183,0.08817
111.60000,1.01194,0.93653,0.06347
111.72000,1.01194,0.97928,0.02072
111.84000,1.01194,0.96101,0.03899
111.96000,1.01194,0.94160,0.05840
112.08000,1.01193,0.93066,0.06934
112.20000,1.01194,0.91342,0.08658
112.32000,1.01194,0.87340,0.12660
112.44000,1.01193,0.96783,0.03217
112.56000,1.01194,0.91541,0.08459
112.68000,1.01194,0.97610,0.02390
112.80000,1.01193,0.96018,0.03982
112.92000,1.01194,0.97980,0.02020
113.04000,1.01194,0.96732,0.03268
113.16000,1.01193,0.97648,0.02352
113.28000,1.01194,0.97429,0.02571
113.40000,1.01193,0.97854,0.02146
113.52000,1.01194,0.97627,0.02373
113.64000,1.01194,0.96986,0.03014
113.76000,1.01193,0.93451,0.06549
113.88000,1.01194,0.91809,0.08190
114.00000,1.01194,0.94725,0.05275
114.12000,1.01193,0.94156,0.05844
114.24000,1.01194,0.92415,0.07585
114.36000,1.01194,0.95496,0.04504
114.48000,1.01193,0.95450,0.04550
114.60000,1.01194,0.96933,0.03067
114.72000,1.01194,0.98512,0.01488
114.84000,1.01194,0.97845,0.02155
114.96000,1.01194,0.97642,0.02358
115.08000,1.01193,0.97013,0.02987
115.20000,1.01194,0.96370,0.03630
115.32000,1.01194,0.96365,0.03635
115.44000,1.01193,0.92126,0.07874
115.56000,1.01194,0.98942,0.01058
115.68000,1.01194,0.95135,0.04865
115.80000,1.01193,0.96583,0.03417
115.92000,1.01194,0.97660,0.02340
116.04000,1.01194,0.98991,0.01009
116.16000,1.01193,0.99243,0.00757
116.28000,1.01194,0.99319,0.00681
116.40000,1.01193,0.98233,0.01767
116.52000,1.01194,0.99131,0.00869
116.64000,1.01194,0.96960,0.03040
116.76000,1.01193,0.97909,0.02091
116.88000,1.01194,0.98094,0.01906
117.00000,1.01194,0.97760,0.02240
117.12000,1.01193,0.99403,0.00597
117.24000,1.01194,0.99083,0.00917
117.36000,1.01194,0.99318,0.00682
117.48000,1.01193,0.99312,0.00688
117.60000,1.01194,0.99267,0.00733
117.72000,1.01194,0.97886,0.02114
117.84000,1.01194,0.99275,0.00725
117.96000,1.01194,0.97980,0.02020
118.08000,1.01193,0.98369,0.01631
118.20000,1.01194,0.98542,0.01458
118.32000,1.01194,0.99121,0.00879
118.44000,1.01193,0.98543,0.01457
118.56000,1.01194,0.98953,0.01047
118.68000,1.01194,0.98786,0.01214
118.80000,1.01193,0.98979,0.01021
118.92000,1.01194,0.97542,0.02458
119.04000,1.01194,0.98393,0.01607
119.16000,1.01193,0.96750,0.03250
119.28000,1.01194,0.97768,0.02232
119.40000,1.01193,0.98167,0.01833
119.52000,1.01194,0.98048,0.01952
119.64000,1.01194,0.98252,0.01748
119.76000,1.01193,0.99152,0.00848
119.88000,1.01194,0.98091,0.01909
120.00000,1.01194,0.97026,0.02974
120.12000,1.01193,0.97928,0.02072
120.24000,1.01194,0.95970,0.04030
120.36000,1.01194,0.93475,0.06525
120.48000,1.01193,0.97061,0.02939
120.60000,1.01194,0.91333,0.08667
120.72000,1.01194,0.98796,0.01204
120.84000,1.01194,0.96869,0.03131
120.96000,1.01194,0.99307,0.00693
121.08000,1.01193,0.99157,0.00843
121.20000,1.01194,0.98769,0.01231
121.32000,1.01194,0.94943,0.05057
121.44000,1.01193,0.98147,0.01853
121.56000,1.01194,0.97201,0.02799
121.68000,1.01194,0.97259,0.02741
121.80000,1.01193,0.98036,0.01964
121.92000,1.01194,0.97832,0.02168
122.04000,1.01194,0.98567,0.01433
122.16000,1.01193,0.98366,0.01634
122.28000,1.01194,0.97658,0.02342
122.40000,1.01193,0.97233,0.02767
122.52000,1.01194,0.96543,0.03457
122.64000,1.01194,0.95318,0.04682
122.76000,1.01193,0.97743,0.02257
122.88000,1.01194,0.97183,0.02817
123.00000,1.01194,0.97964,0.02036
123.12000,1.01193,0.96772,0.03228
123.24000,1.01194,0.97504,0.02496
123.36000,1.01194,0.98725,0.01275
123.48000,1.01193,0.97716,0.02284
123.60000,1.01194,0.99103,0.00897
123.72000,1.01194,0.97114,0.02886
123.84000,1.01194,0.98857,0.01143
123.96000,1.01194,0.99369,0.00631
124.08000,1.01193,0.98348,0.01652
124.20000,1.01194,0.97730,0.02270
124.32000,1.01194,0.99155,0.00845
124.44000,1.01193,0.97067,0.02933
124.56000,1.01194,0.98726,0.01274
124.68000,1.01194,0.97142,0.02858
124.80000,1.01193,0.98887,0.01113
124.92000,1.01194,0.96485,0.03515
125.04000,1.01194,0.99547,0.00453
125.16000,1.01193,0.98362,0.01638
125.28000,1.01194,0.99809,0.00191
125.40000,1.01193,0.98877,0.01123
125.52000,1.01194,0.99782,0.00218
125.64000,1.01194,0.99539,0.00461
125.76000,1.01193,0.99410,0.00590
125.88000,1.01194,0.98947,0.01053
126.00000,1.01194,0.99246,0.00754
126.12000,1.01193,0.98920,0.01080
126.24000,1.01194,0.98122,0.01878
126.36000,1.01194,0.98551,0.01449
126.48000,1.01193,0.98774,0.01226
126.60000,1.01194,0.98714,0.01286
126.72000,1.01194,0.97979,0.02021
126.84000,1.01194,0.97878,0.02122
126.96000,1.01194,0.98762,0.01238
127.08000,1.01193,0.98456,0.01544
127.20000,1.01195,0.98166,0.01834
127.32000,1.01194,0.98742,0.01258
127.44000,1.01193,0.98898,0.01102
127.56000,1.01193,0.99194,0.00806
127.68000,1.01194,0.98411,0.01589
127.80000,1.01193,0.99074,0.00926
127.92000,1.01193,0.98930,0.01070
128.03999,1.01195,0.98579,0.01421
128.16000,1.01193,0.99010,0.00990
128.28000,1.01193,0.97665,0.02335
128.39999,1.01195,0.98104,0.01896
128.52000,1.01193,0.93343,0.06657
128.64000,1.01193,0.98988,0.01012
128.75999,1.01195,0.97958,0.02042
128.88000,1.01193,0.98064,0.01936
129.00000,1.01193,0.98269,0.01731
129.12000,1.01195,0.97368,0.02632
129.24001,1.01193,0.98066,0.01934
129.36000,1.01193,0.96381,0.03619
129.48000,1.01195,0.97840,0.02160
129.60001,1.01193,0.96912,0.03088
129.72000,1.01193,0.98306,0.01694
129.84000,1.01195,0.98673,0.01327
129.96001,1.01193,0.98209,0.01791
130.08000,1.01193,0.98501,0.01499
130.20000,1.01195,0.98565,0.01435
130.32001,1.01193,0.99168,0.00832
130.44000,1.01193,0.96962,0.03038
130.56000,1.01193,0.98300,0.01700
130.67999,1.01195,0.97897,0.02103
130.80000,1.01193,0.98572,0.01428
130.92000,1.01193,0.97915,0.02085
131.03999,1.01195,0.97575,0.02425
131.16000,1.01193,0.96578,0.03422
131.28000,1.01193,0.94832,0.05168
131.39999,1.01195,0.93915,0.06085
131.52000,1.01193,0.95487,0.04513
131.64000,1.01193,0.93525,0.06475
131.75999,1.01195,0.95611,0.04389
131.88000,1.01193,0.97781,0.02219
132.00000,1.01193,0.97028,0.02972
132.12000,1.01195,0.97656,0.02344
132.24001,1.01193,0.91249,0.08751
132.36000,1.01193,0.93245,0.06755
132.48000,1.01195,0.93833,0.06167
132.60001,1.01193,0.95360,0.04640
132.72000,1.01193,0.88421,0.11579
132.84000,1.01195,0.83393,0.16607
132.96001,1.01193,0.93739,0.06261
133.08000,1.01193,0.95221,0.04779
133.20000,1.01195,0.97264,0.02736
133.32001,1.01193,0.97989,0.02011
133.44000,1.01193,0.98541,0.01459
133.56000,1.01193,0.98016,0.01984
133.67999,1.01195,0.98889,0.01111
133.80000,1.01193,0.98293,0.01707
133.92000,1.01193,0.98155,0.01845
134.03999,1.01195,0.96944,0.03056
134.16000,1.01193,0.96606,0.03394
134.28000,1.01193,0.92001,0.07999
134.39999,1.01195,0.94850,0.05150
134.52000,1.01193,0.93915,0.06085
134.64000,1.01193,0.97687,0.02313
134.75999,1.01195,0.91397,0.08603
134.88000,1.01193,0.96028,0.03972
135.00000,1.01193,0.96047,0.03953
135.12000,1.01195,0.98286,0.01714
135.24001,1.01193,0.97113,0.02887
135.36000,1.01193,0.98006,0.01994
135.48000,1.01195,0.98009,0.01991
135.60001,1.01193,0.99203,0.00797
135.72000,1.01193,0.97990,0.02010
135.84000,1.01195,0.99265,0.00735
135.96001,1.01193,0.96676,0.03324
136.08000,1.01193,0.98175,0.01825
136.20000,1.01195,0.96951,0.03049
136.32001,1.01193,0.95957,0.04043
136.44000,1.01193,0.97774,0.02226
136.56000,1.01193,0.98149,0.01851
136.67999,1.01195,0.98051,0.01949
136.80000,1.01193,0.98109,0.01891
136.92000,1.01193,0.95619,0.04381
137.03999,1.01195,0.97484,0.02516
137.16000,1.01193,0.96536,0.03464
137.28000,1.01193,0.97467,0.02533
137.39999,1.01195,0.96746,0.03254
137.52000,1.01193,0.96496,0.03504
137.64000,1.01193,0.97622,0.02378
137.75999,1.01195,0.97425,0.02575
137.88000,1.01193,0.98362,0.01638
138.00000,1.01193,0.98319,0.01681
138.12000,1.01195,0.97893,0.02107
138.24001,1.01193,0.97673,0.02327
138.36000,1.01193,0.98743,0.01257
138.48000,1.01195,0.97754,0.02246
138.60001,1.01193,0.98294,0.01706
138.72000,1.01193,0.99058,0.00942
138.84000,1.01195,0.97910,0.02090
138.96001,1.01193,0.98953,0.01047
139.08000,1.01193,0.97782,0.02218
139.20000,1.01195,0.98956,0.01044
139.32001,1.01193,0.97526,0.02474
139.44000,1.01193,0.98673,0.01327
139.56000,1.01193,0.99579,0.00421
139.67999,1.01195,0.99136,0.00864
139.80000,1.01193,0.99284,0.00716
139.92000,1.01193,0.99693,0.00307
140.03999,1.01195,0.99304,0.00696
140.16000,1.01193,0.99180,0.00820
140.28000,1.01193,0.97477,0.02523
140.39999,1.01195,0.98211,0.01789
140.52000,1.01193,0.96566,0.03434
140.64000,1.01193,0.96948,0.03052
140.75999,1.01195,0.97516,0.02484
140.88000,1.01193,0.99414,0.00586
141.00000,1.01193,0.96774,0.03226
141.12000,1.01195,0.99687,0.00313
141.24001,1.01193,0.99070,0.00930
141.36000,1.01193,0.99592,0.00408
141.48000,1.01195,0.98819,0.01181
141.60001,1.01193,0.99036,0.00964
141.72000,1.01193,0.98762,0.01238
141.84000,1.01195,0.99259,0.00741
141.96001,1.01193,0.98872,0.01128
142.08000,1.01193,0.99416,0.00584
142.20000,1.01195,0.98637,0.01363
142.32001,1.01193,0.99581,0.00419
142.44000,1.01193,0.97259,0.02741
142.56000,1.01193,0.99046,0.00954
142.67999,1.01195,0.98303,0.01697
142.80000,1.01193,0.98191,0.01809
142.92000,1.01193,0.98312,0.01688
143.03999,1.01195,0.98296,0.01704
143.16000,1.01193,0.98493,0.01507
143.28000,1.01193,0.97360,0.02640
143.39999,1.01195,0.96059,0.03941
143.52000,1.01193,0.96739,0.03261
143.64000,1.01193,0.92162,0.07838
143.75999,1.01195,0.97309,0.02691
143.88000,1.01193,0.95534,0.04466
144.00000,1.01193,0.94397,0.05603
144.12000,1.01195,0.95845,0.04155
144.24001,1.01193,0.97920,0.02080
144.36000,1.01193,0.97205,0.02795
144.48000,1.01195,0.96868,0.03132
144.60001,1.01193,0.96042,0.03958
144.72000,1.01193,0.98828,0.01172
144.84000,1.01195,0.96798,0.03202
144.96001,1.01193,0.98658,0.01342
145.08000,1.01193,0.99086,0.00914
145.20000,1.01195,0.98921,0.01079
145.32001,1.01193,0.98852,0.01148
145.44000,1.01193,0.97395,0.02605
145.56000,1.01193,0.97020,0.02980
145.67999,1.01195,0.98208,0.01792
145.80000,1.01193,0.97425,0.02575
145.92000,1.01193,0.98716,0.01284
146.03999,1.01195,0.98989,0.01011
146.16000,1.01193,0.98497,0.01503
146.28000,1.01193,0.99342,0.00658
146.39999,1.01195,0.98916,0.01084
146.52000,1.01193,0.97509,0.02491
146.64000,1.01193,0.97472,0.02528
146.75999,1.01195,0.93474,0.06526
146.88000,1.01193,0.96485,0.03515
147.00000,1.01193,0.94246,0.05754
147.12000,1.01195,0.94175,0.05825
147.24001,1.01193,0.95560,0.04440
147.36000,1.01193,0.95365,0.04635
147.48000,1.01195,0.97725,0.02275
147.60001,1.01193,0.96406,0.03594
147.72000,1.01193,0.99136,0.00864
147.84000,1.01195,0.98627,0.01373
147.96001,1.01193,0.97872,0.02128
148.08000,1.01193,0.99202,0.00798
148.20000,1.01195,0.98737,0.01263
148.32001,1.01193,0.98894,0.01106
148.44000,1.01193,0.99424,0.00576
148.56000,1.01193,0.99546,0.00454
148.67999,1.01195,0.98681,0.01319
148.80000,1.01193,0.98475,0.01525
148.92000,1.01193,0.98772,0.01228
149.03999,1.01195,0.98807,0.01193
149.16000,1.01193,0.98563,0.01437
149.28000,1.01193,0.98606,0.01394
149.39999,1.01195,0.98461,0.01539
149.52000,1.01193,0.98411,0.01589
149.64000,1.01193,0.96595,0.03405
149.75999,1.01195,0.98562,0.01438
149.88000,1.01193,0.93601,0.06399
150.00000,1.01193,0.98429,0.01571
150.12000,1.01195,0.92063,0.07937
150.24001,1.01193,0.98148,0.01852
150.36000,1.01193,0.95880,0.04120
150.48000,1.01195,0.96835,0.03165
150.60001,1.01193,0.97772,0.02228
150.72000,1.01193,0.96892,0.03108
150.84000,1.01195,0.98585,0.01415
150.96001,1.01193,0.93934,0.06066
151.08000,1.01193,0.97757,0.02243
151.20000,1.01195,0.94872,0.05128
151.32001,1.01193,0.98421,0.01579
151.44000,1.01193,0.94653,0.05347
151.56000,1.01193,0.98591,0.01409
151.67999,1.01195,0.95942,0.04058
151.80000,1.01193,0.98457,0.01543
151.92000,1.01193,0.96643,0.03357
152.03999,1.01195,0.98364,0.01636
152.16000,1.01193,0.96799,0.03201
152.28000,1.01193,0.98474,0.01526
152.39999,1.01195,0.97202,0.02798
152.52000,1.01193,0.98820,0.01180
152.64000,1.01193,0.99361,0.00639
152.75999,1.01195,0.99404,0.00596
152.88000,1.01193,0.98322,0.01678
153.00000,1.01193,0.97849,0.02151
153.12000,1.01195,0.97476,0.02524
153.24001,1.01193,0.97013,0.02987
153.36000,1.01193,0.96139,0.03861
153.48000,1.01195,0.96300,0.03700
153.60001,1.01193,0.97881,0.02119
153.72000,1.01193,0.97740,0.02260
153.84000,1.01195,0.98202,0.01798
153.96001,1.01193,0.98507,0.01493
154.08000,1.01193,0.98176,0.01824
154.20000,1.01195,0.98691,0.01309
154.32001,1.01193,0.98202,0.01798
154.44000,1.01193,0.99033,0.00967
154.56000,1.01193,0.97771,0.02229
154.67999,1.01195,0.98694,0.01306
154.80000,1.01193,0.97582,0.02418
154.92000,1.01193,0.98813,0.01187
155.03999,1.01195,0.94432,0.05568
155.16000,1.01193,0.98621,0.01379
155.28000,1.01193,0.93395,0.06605
155.39999,1.01195,0.98479,0.01521
155.52000,1.01193,0.93183,0.06817
155.64000,1.01193,0.99538,0.00462
155.75999,1.01195,0.96358,0.03642
155.88000,1.01193,0.99132,0.00868
156.00000,1.01193,0.97707,0.02293
156.12000,1.01195,0.98030,0.01970
156.24001,1.01193,0.95643,0.04357
156.36000,1.01193,0.97777,0.02223
156.48000,1.01195,0.97732,0.02268
156.60001,1.01193,0.97989,0.02011
156.72000,1.01193,0.96285,0.03715
156.84000,1.01195,0.97737,0.02263
156.96001,1.01193,0.97631,0.02369
157.08000,1.01193,0.97768,0.02232
157.20000,1.01195,0.96719,0.03281
157.32001,1.01193,0.95017,0.04983
157.44000,1.01193,0.98385,0.01615
157.56000,1.01193,0.98290,0.01710
157.67999,1.01195,0.94765,0.05235
157.80000,1.01193,0.98197,0.01803
157.92000,1.01193,0.97799,0.02201
158.03999,1.01195,0.99133,0.00867
158.16000,1.01193,0.99123,0.00877
158.28000,1.01193,0.98244,0.01756
158.39999,1.01195,0.98270,0.01730
158.52000,1.01193,0.98716,0.01284
158.64000,1.01193,0.98866,0.01134
158.75999,1.01195,0.98413,0.01587
158.88000,1.01193,0.98512,0.01488
159.00000,1.01193,0.98716,0.01284
159.12000,1.01195,0.98710,0.01290
159.24001,1.01193,0.99261,0.00739
159.36000,1.01193,0.97631,0.02369
159.48000,1.01195,0.99390,0.00610
159.60001,1.01193,0.97110,0.02890
159.72000,1.01193,0.98778,0.01222
159.84000,1.01195,0.97887,0.02113
159.96001,1.01193,0.96812,0.03188
160.08000,1.01193,0.96960,0.03040
160.20000,1.01195,0.97176,0.02824
160.32001,1.01193,0.97994,0.02006
160.44000,1.01193,0.97717,0.02283
160.56000,1.01193,0.97741,0.02259
160.67999,1.01195,0.98262,0.01738
160.80000,1.01193,0.98326,0.01674
160.92000,1.01193,0.97826,0.02174
161.03999,1.01195,0.98278,0.01722
161.16000,1.01193,0.98984,0.01016
161.28000,1.01193,0.98548,0.01452
161.39999,1.01195,0.98855,0.01145
161.52000,1.01193,0.95584,0.04416
161.64000,1.01193,0.91076,0.08924
161.75999,1.01195,0.88390,0.11610
161.88000,1.01193,0.87302,0.12698
162.00000,1.01193,0.78576,0.21424
162.12000,1.01195,0.76755,0.23245
162.24001,1.01193,0.74467,0.25533
162.36000,1.01193,0.89998,0.10002
162.48000,1.01195,0.94547,0.05454
162.60001,1.01193,0.97938,0.02062
162.72000,1.01193,0.97596,0.02404
162.84000,1.01195,0.99220,0.00780
162.96001,1.01193,0.97722,0.02278
163.08000,1.01193,0.98768,0.01232
163.20000,1.01195,0.98501,0.01499
163.32001,1.01193,0.99217,0.00783
163.44000,1.01193,0.97383,0.02617
163.56000,1.01193,0.98460,0.01540
163.67999,1.01195,0.99197,0.00803
163.80000,1.01193,0.99505,0.00495
163.92000,1.01193,0.98548,0.01452
164.03999,1.01195,0.98861,0.01139
164.16000,1.01193,0.99329,0.00671
164.28000,1.01193,0.99440,0.00560
164.39999,1.01195,0.98691,0.01309
164.52000,1.01193,0.99442,0.00558
164.64000,1.01193,0.99555,0.00445
164.75999,1.01195,0.99646,0.00354
164.88000,1.01193,0.99534,0.00466
165.00000,1.01193,0.98706,0.01294
165.12000,1.01195,0.97577,0.02423
165.24001,1.01193,0.98218,0.01782
165.36000,1.01193,0.94595,0.05405
165.48000,1.01195,0.97897,0.02103
165.60001,1.01193,0.94075,0.05925
165.72000,1.01193,0.96599,0.03401
165.84000,1.01195,0.94485,0.05515
165.96001,1.01193,0.95758,0.04242
166.08000,1.01193,0.94422,0.05578
166.20000,1.01195,0.93339,0.06661
166.32001,1.01193,0.96056,0.03944
166.44000,1.01193,0.94423,0.05577
166.56000,1.01193,0.83969,0.16031
166.67999,1.01195,0.83136,0.16864
166.80000,1.01193,0.81875,0.18125
166.92000,1.01193,0.85722,0.14278
167.03999,1.01195,0.74287,0.25713
