Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.86836,0.13164
83.64000,1.01194,0.73002,0.26998
83.76000,1.01193,0.84374,0.15626
83.88000,1.01194,0.78524,0.21476
84.00000,1.01194,0.76073,0.23927
84.12000,1.01193,0.76733,0.23267
84.24000,1.01194,0.74638,0.25362
84.36000,1.01194,0.72399,0.27601
84.48000,1.01193,0.73529,0.26471
84.60000,1.01194,0.60588,0.39412
84.72000,1.01194,0.72310,0.27690
84.84000,1.01194,0.51555,0.48445
84.96000,1.01194,0.53144,0.46856
85.08000,1.01193,0.39279,0.60721
85.20000,1.01194,0.59794,0.40206
85.32000,1.01194,0.58532,0.41468
85.44000,1.01193,0.54675,0.45325
85.56000,1.01194,0.68963,0.31037
85.68000,1.01194,0.68383,0.31617
85.80000,1.01193,0.70099,0.29901
85.92000,1.01194,0.68421,0.31579
86.04000,1.01194,0.71038,0.28962
86.16000,1.01193,0.73167,0.26833
86.28000,1.01194,0.80606,0.19394
86.40000,1.01193,0.76711,0.23289
86.52000,1.01194,0.76288,0.23712
86.64000,1.01194,0.82960,0.17040
86.76000,1.01193,0.86861,0.13139
86.88000,1.01194,0.76343,0.23657
87.00000,1.01194,0.78203,0.21797
87.12000,1.01193,0.81553,0.18447
87.24000,1.01194,0.85213,0.14787
87.36000,1.01194,0.85465,0.14535
87.48000,1.01193,0.81121,0.18879
87.60000,1.01194,0.81240,0.18760
87.72000,1.01194,0.83544,0.16456
87.84000,1.01194,0.75265,0.24735
87.96000,1.01194,0.68240,0.31760
88.08000,1.01193,0.65440,0.34560
88.20000,1.01194,0.76773,0.23227
88.32000,1.01194,0.62157,0.37843
88.44000,1.01193,0.68853,0.31147
88.56000,1.01194,0.70263,0.29737
88.68000,1.01194,0.74807,0.25193
88.80000,1.01193,0.60346,0.39654
88.92000,1.01194,0.70399,0.29601
89.04000,1.01194,0.62480,0.37520
89.16000,1.01193,0.62963,0.37037
89.28000,1.01194,0.68287,0.31713
89.40000,1.01193,0.51196,0.48804
89.52000,1.01194,0.66502,0.33498
89.64000,1.01194,0.62505,0.37495
89.76000,1.01193,0.75040,0.24960
89.88000,1.01194,0.61463,0.38537
90.00000,1.01194,0.54958,0.45042
90.12000,1.01193,0.62781,0.37219
90.24000,1.01194,0.61937,0.38063
90.36000,1.01194,0.55520,0.44480
90.48000,1.01193,0.46234,0.53766
90.60000,1.01194,0.32647,0.67353
90.72000,1.01194,0.36426,0.63574
90.84000,1.01194,0.20074,0.79926
90.96000,1.01194,0.38211,0.61789
91.08000,1.01193,0.33751,0.66249
91.20000,1.01194,0.60579,0.39421
91.32000,1.01194,0.38604,0.61396
91.44000,1.01193,0.63241,0.36759
91.56000,1.01194,0.59766,0.40234
91.68000,1.01194,0.66486,0.33514
91.80000,1.01193,0.64783,0.35217
91.92000,1.01194,0.62693,0.37307
92.04000,1.01194,0.67248,0.32752
92.16000,1.01193,0.55538,0.44462
92.28000,1.01194,0.73602,0.26398
92.40000,1.01193,0.66706,0.33294
92.52000,1.01194,0.62754,0.37246
92.64000,1.01194,0.61452,0.38548
92.76000,1.01193,0.76283,0.23717
92.88000,1.01194,0.71760,0.28240
93.00000,1.01194,0.76756,0.23244
93.12000,1.01193,0.79073,0.20927
93.24000,1.01194,0.86647,0.13353
93.36000,1.01194,0.81512,0.18488
93.48000,1.01193,0.86310,0.13690
93.60000,1.01194,0.86119,0.13881
93.72000,1.01194,0.82866,0.17134
93.84000,1.01194,0.70115,0.29885
93.96000,1.01194,0.78123,0.21877
94.08000,1.01193,0.56556,0.43444
94.20000,1.01194,0.68639,0.31361
94.32000,1.01194,0.44333,0.55667
94.44000,1.01193,0.66570,0.33430
94.56000,1.01194,0.63291,0.36709
94.68000,1.01194,0.72552,0.27448
94.80000,1.01193,0.57338,0.42662
94.92000,1.01194,0.71900,0.28100
95.04000,1.01194,0.57764,0.42236
95.16000,1.01193,0.62612,0.37388
95.28000,1.01194,0.59910,0.40090
95.40000,1.01193,0.49732,0.50268
95.52000,1.01194,0.62585,0.37415
95.64000,1.01194,0.77159,0.22841
95.76000,1.01193,0.77710,0.22290
95.88000,1.01194,0.69236,0.30764
96.00000,1.01194,0.76458,0.23542
96.12000,1.01193,0.75590,0.24410
96.24000,1.01194,0.82698,0.17302
96.36000,1.01194,0.85057,0.14943
96.48000,1.01193,0.85258,0.14742
96.60000,1.01194,0.72414,0.27586
96.72000,1.01194,0.78492,0.21508
96.84000,1.01194,0.54469,0.45531
96.96000,1.01194,0.70417,0.29583
97.08000,1.01193,0.49227,0.50773
97.20000,1.01194,0.62567,0.37433
97.32000,1.01194,0.61809,0.38191
97.44000,1.01193,0.62158,0.37842
97.56000,1.01194,0.75838,0.24162
97.68000,1.01194,0.58267,0.41733
97.80000,1.01193,0.77932,0.22068
97.92000,1.01194,0.67769,0.32231
98.04000,1.01194,0.87077,0.12923
98.16000,1.01193,0.67259,0.32741
98.28000,1.01194,0.85119,0.14881
98.40000,1.01193,0.75063,0.24937
98.52000,1.01194,0.86723,0.13277
98.64000,1.01194,0.78446,0.21554
98.76000,1.01193,0.87067,0.12933
98.88000,1.01194,0.87645,0.12355
99.00000,1.01194,0.85586,0.14414
99.12000,1.01193,0.85307,0.14693
99.24000,1.01194,0.80864,0.19136
99.36000,1.01194,0.83416,0.16584
99.48000,1.01193,0.81138,0.18862
99.60000,1.01194,0.83358,0.16642
99.72000,1.01194,0.78717,0.21283
99.84000,1.01194,0.90295,0.09705
99.96000,1.01194,0.74444,0.25556
100.08000,1.01193,0.79609,0.20391
100.20000,1.01194,0.85118,0.14882
100.32000,1.01194,0.74194,0.25806
100.44000,1.01193,0.81656,0.18344
100.56000,1.01194,0.79138,0.20862
100.68000,1.01194,0.86379,0.13621
100.80000,1.01193,0.77392,0.22608
100.92000,1.01194,0.81650,0.18350
101.04000,1.01194,0.70395,0.29605
101.16000,1.01193,0.68659,0.31341
101.28000,1.01194,0.63676,0.36324
101.40000,1.01193,0.59939,0.40061
101.52000,1.01194,0.68153,0.31847
101.64000,1.01194,0.45156,0.54844
101.76000,1.01193,0.70281,0.29719
101.88000,1.01194,0.74440,0.25560
102.00000,1.01194,0.84655,0.15345
102.12000,1.01193,0.82029,0.17971
102.24000,1.01194,0.88448,0.11552
102.36000,1.01194,0.80401,0.19599
102.48000,1.01193,0.86041,0.13959
102.60000,1.01194,0.79065,0.20935
102.72000,1.01194,0.81786,0.18214
102.84000,1.01194,0.66943,0.33057
102.96000,1.01194,0.80994,0.19006
103.08000,1.01193,0.71957,0.28043
103.20000,1.01194,0.79355,0.20645
103.32000,1.01194,0.73888,0.26112
103.44000,1.01193,0.80565,0.19435
103.56000,1.01194,0.84208,0.15792
103.68000,1.01194,0.80671,0.19329
103.80000,1.01193,0.81893,0.18107
103.92000,1.01194,0.68921,0.31079
104.04000,1.01194,0.67111,0.32889
104.16000,1.01193,0.57770,0.42230
104.28000,1.01194,0.53436,0.46564
104.40000,1.01193,0.61540,0.38460
104.52000,1.01194,0.60023,0.39977
104.64000,1.01194,0.76140,0.23860
104.76000,1.01193,0.60885,0.39115
104.88000,1.01194,0.79033,0.20967
105.00000,1.01194,0.68456,0.31544
105.12000,1.01193,0.67547,0.32453
105.24000,1.01194,0.59766,0.40234
105.36000,1.01194,0.73377,0.26623
105.48000,1.01193,0.79367,0.20633
105.60000,1.01194,0.58007,0.41993
105.72000,1.01194,0.80379,0.19621
105.84000,1.01194,0.57994,0.42006
105.96000,1.01194,0.51989,0.48011
106.08000,1.01193,0.52794,0.47206
106.20000,1.01194,0.47196,0.52804
106.32000,1.01194,0.55316,0.44684
106.44000,1.01193,0.40072,0.59928
106.56000,1.01194,0.54753,0.45247
106.68000,1.01194,0.48296,0.51704
106.80000,1.01193,0.62243,0.37757
106.92000,1.01194,0.59390,0.40610
107.04000,1.01194,0.59085,0.40915
107.16000,1.01193,0.59416,0.40584
107.28000,1.01194,0.54949,0.45051
107.40000,1.01193,0.57818,0.42182
107.52000,1.01194,0.46677,0.53323
107.64000,1.01194,0.56613,0.43387
107.76000,1.01193,0.41206,0.58794
107.88000,1.01194,0.56668,0.43332
108.00000,1.01194,0.43669,0.56331
108.12000,1.01193,0.59397,0.40603
108.24000,1.01194,0.48598,0.51402
108.36000,1.01194,0.69947,0.30053
108.48000,1.01193,0.70317,0.29683
108.60000,1.01194,0.63241,0.36759
108.72000,1.01194,0.75360,0.24640
108.84000,1.01194,0.66861,0.33139
108.96000,1.01194,0.65573,0.34427
109.08000,1.01193,0.52793,0.47207
109.20000,1.01194,0.49127,0.50873
109.32000,1.01194,0.45634,0.54366
109.44000,1.01193,0.43756,0.56244
109.56000,1.01194,0.33114,0.66886
109.68000,1.01194,0.39769,0.60231
109.80000,1.01193,0.34633,0.65367
109.92000,1.01194,0.56121,0.43879
110.04000,1.01194,0.48500,0.51500
110.16000,1.01193,0.49610,0.50390
110.28000,1.01194,0.38936,0.61064
110.40000,1.01193,0.34624,0.65376
110.52000,1.01194,0.48137,0.51863
110.64000,1.01194,0.39539,0.60461
110.76000,1.01193,0.52300,0.47700
110.88000,1.01194,0.46144,0.53856
111.00000,1.01194,0.52258,0.47742
111.12000,1.01193,0.57772,0.42228
111.24000,1.01194,0.50527,0.49473
111.36000,1.01194,0.69338,0.30662
111.48000,1.01193,0.63400,0.36600
111.60000,1.01194,0.72683,0.27317
111.72000,1.01194,0.56829,0.43171
111.84000,1.01194,0.75573,0.24427
111.96000,1.01194,0.69031,0.30969
112.08000,1.01193,0.63986,0.36014
112.20000,1.01194,0.55747,0.44253
112.32000,1.01194,0.71746,0.28254
112.44000,1.01193,0.58123,0.41877
112.56000,1.01194,0.51805,0.48195
112.68000,1.01194,0.48654,0.51346
112.80000,1.01193,0.69613,0.30387
112.92000,1.01194,0.63469,0.36531
113.04000,1.01194,0.69499,0.30501
113.16000,1.01193,0.44335,0.55665
113.28000,1.01194,0.55250,0.44750
113.40000,1.01193,0.44171,0.55829
113.52000,1.01194,0.36910,0.63090
113.64000,1.01194,0.42506,0.57494
113.76000,1.01193,0.45320,0.54680
113.88000,1.01194,0.43322,0.56678
114.00000,1.01194,0.36394,0.63606
114.12000,1.01193,0.43264,0.56736
114.24000,1.01194,0.41743,0.58257
114.36000,1.01194,0.46120,0.53880
114.48000,1.01193,0.52058,0.47942
114.60000,1.01194,0.38583,0.61417
114.72000,1.01194,0.61752,0.38248
114.84000,1.01194,0.52142,0.47858
114.96000,1.01194,0.47524,0.52476
115.08000,1.01193,0.49740,0.50260
115.20000,1.01194,0.39890,0.60110
115.32000,1.01194,0.60773,0.39227
115.44000,1.01193,0.33224,0.66776
115.56000,1.01194,0.48101,0.51899
115.68000,1.01194,0.25920,0.74080
115.80000,1.01193,0.52483,0.47517
115.92000,1.01194,0.34880,0.65120
116.04000,1.01194,0.44377,0.55623
116.16000,1.01193,0.27680,0.72320
116.28000,1.01194,0.38166,0.61834
116.40000,1.01193,0.20315,0.79685
116.52000,1.01194,0.18239,0.81761
116.64000,1.01194,0.19025,0.80975
116.76000,1.01193,0.20194,0.79806
116.88000,1.01194,0.19411,0.80589
117.00000,1.01194,0.25496,0.74504
117.12000,1.01193,0.34578,0.65422
117.24000,1.01194,0.37234,0.62766
117.36000,1.01194,0.31856,0.68144
117.48000,1.01193,0.48002,0.51998
117.60000,1.01194,0.28483,0.71517
117.72000,1.01194,0.34629,0.65371
117.84000,1.01194,0.24145,0.75855
117.96000,1.01194,0.42232,0.57768
118.08000,1.01193,0.26496,0.73504
118.20000,1.01194,0.38541,0.61459
118.32000,1.01194,0.33118,0.66882
118.44000,1.01193,0.55503,0.44497
118.56000,1.01194,0.56242,0.43758
118.68000,1.01194,0.55842,0.44158
118.80000,1.01193,0.70410,0.29590
118.92000,1.01194,0.64384,0.35616
119.04000,1.01194,0.69595,0.30405
119.16000,1.01193,0.68925,0.31075
119.28000,1.01194,0.78852,0.21148
119.40000,1.01193,0.69980,0.30020
119.52000,1.01194,0.77062,0.22938
119.64000,1.01194,0.64523,0.35477
119.76000,1.01193,0.66904,0.33096
119.88000,1.01194,0.61404,0.38596
120.00000,1.01194,0.74669,0.25331
120.12000,1.01193,0.46760,0.53240
120.24000,1.01194,0.50770,0.49230
120.36000,1.01194,0.50581,0.49419
120.48000,1.01193,0.52140,0.47860
120.60000,1.01194,0.56046,0.43954
120.72000,1.01194,0.46079,0.53921
120.84000,1.01194,0.60471,0.39529
120.96000,1.01194,0.48064,0.51936
121.08000,1.01193,0.51674,0.48326
121.20000,1.01194,0.40820,0.59180
121.32000,1.01194,0.61797,0.38203
121.44000,1.01193,0.50977,0.49023
121.56000,1.01194,0.49203,0.50797
121.68000,1.01194,0.44457,0.55543
121.80000,1.01193,0.44102,0.55898
121.92000,1.01194,0.35305,0.64695
122.04000,1.01194,0.69922,0.30078
122.16000,1.01193,0.56183,0.43817
122.28000,1.01194,0.63383,0.36617
122.40000,1.01193,0.63756,0.36244
122.52000,1.01194,0.76200,0.23800
122.64000,1.01194,0.64244,0.35756
122.76000,1.01193,0.80151,0.19849
122.88000,1.01194,0.66850,0.33150
123.00000,1.01194,0.69318,0.30682
123.12000,1.01193,0.66090,0.33910
123.24000,1.01194,0.74298,0.25702
123.36000,1.01194,0.61770,0.38230
123.48000,1.01193,0.74285,0.25715
123.60000,1.01194,0.78814,0.21186
123.72000,1.01194,0.78244,0.21756
123.84000,1.01194,0.87740,0.12260
123.96000,1.01194,0.87769,0.12231
124.08000,1.01193,0.83579,0.16421
124.20000,1.01194,0.80247,0.19753
124.32000,1.01194,0.84543,0.15457
124.44000,1.01193,0.81226,0.18774
124.56000,1.01194,0.78978,0.21022
124.68000,1.01194,0.65229,0.34771
124.80000,1.01193,0.69767,0.30233
124.92000,1.01194,0.76948,0.23052
125.04000,1.01194,0.47835,0.52165
125.16000,1.01193,0.63112,0.36888
125.28000,1.01194,0.47603,0.52397
125.40000,1.01193,0.70269,0.29730
125.52000,1.01194,0.50583,0.49417
125.64000,1.01194,0.76346,0.23654
125.76000,1.01193,0.66477,0.33523
125.88000,1.01194,0.73139,0.26861
126.00000,1.01194,0.73479,0.26521
126.12000,1.01193,0.75364,0.24636
126.24000,1.01194,0.81765,0.18235
126.36000,1.01194,0.74871,0.25129
126.48000,1.01193,0.81630,0.18370
126.60000,1.01194,0.78863,0.21137
126.72000,1.01194,0.88015,0.11985
126.84000,1.01194,0.83749,0.16251
126.96000,1.01194,0.88329,0.11671
127.08000,1.01193,0.81171,0.18829
127.20000,1.01195,0.78383,0.21617
127.32000,1.01194,0.75200,0.24800
127.44000,1.01193,0.71584,0.28416
127.56000,1.01193,0.74008,0.25992
127.68000,1.01194,0.59199,0.40801
127.80000,1.01193,0.68289,0.31711
127.92000,1.01193,0.61625,0.38375
128.03999,1.01195,0.69137,0.30863
128.16000,1.01193,0.71473,0.28527
128.28000,1.01193,0.69487,0.30513
128.39999,1.01195,0.54262,0.45738
128.52000,1.01193,0.48813,0.51187
128.64000,1.01193,0.43834,0.56166
128.75999,1.01195,0.44419,0.55581
128.88000,1.01193,0.31448,0.68552
129.00000,1.01193,0.41621,0.58379
129.12000,1.01195,0.50972,0.49028
129.24001,1.01193,0.67545,0.32455
129.36000,1.01193,0.67132,0.32868
129.48000,1.01195,0.83605,0.16395
129.60001,1.01193,0.78166,0.21834
129.72000,1.01193,0.77422,0.22578
129.84000,1.01195,0.76776,0.23224
129.96001,1.01193,0.75718,0.24282
130.08000,1.01193,0.67901,0.32099
130.20000,1.01195,0.65218,0.34782
130.32001,1.01193,0.73044,0.26956
130.44000,1.01193,0.63657,0.36343
130.56000,1.01193,0.67977,0.32023
130.67999,1.01195,0.71961,0.28039
130.80000,1.01193,0.66360,0.33640
130.92000,1.01193,0.73318,0.26682
131.03999,1.01195,0.76603,0.23397
131.16000,1.01193,0.64737,0.35263
131.28000,1.01193,0.63870,0.36130
131.39999,1.01195,0.70097,0.29903
131.52000,1.01193,0.71497,0.28503
131.64000,1.01193,0.81444,0.18556
131.75999,1.01195,0.59603,0.40397
131.88000,1.01193,0.77108,0.22892
132.00000,1.01193,0.65348,0.34652
132.12000,1.01195,0.70663,0.29337
132.24001,1.01193,0.63100,0.36900
132.36000,1.01193,0.64621,0.35379
132.48000,1.01195,0.64283,0.35717
132.60001,1.01193,0.55186,0.44814
132.72000,1.01193,0.62770,0.37230
132.84000,1.01195,0.43178,0.56822
132.96001,1.01193,0.70103,0.29897
133.08000,1.01193,0.61190,0.38810
133.20000,1.01195,0.74986,0.25014
133.32001,1.01193,0.67839,0.32161
133.44000,1.01193,0.74161,0.25839
133.56000,1.01193,0.62181,0.37819
133.67999,1.01195,0.73184,0.26816
133.80000,1.01193,0.75456,0.24544
133.92000,1.01193,0.79884,0.20116
134.03999,1.01195,0.57066,0.42934
134.16000,1.01193,0.65767,0.34233
134.28000,1.01193,0.61333,0.38667
134.39999,1.01195,0.72695,0.27305
134.52000,1.01193,0.60770,0.39230
134.64000,1.01193,0.66480,0.33520
134.75999,1.01195,0.67629,0.32371
134.88000,1.01193,0.62100,0.37900
135.00000,1.01193,0.71736,0.28264
135.12000,1.01195,0.67129,0.32871
135.24001,1.01193,0.71161,0.28839
135.36000,1.01193,0.64036,0.35964
135.48000,1.01195,0.72227,0.27773
135.60001,1.01193,0.65637,0.34363
135.72000,1.01193,0.79583,0.20417
135.84000,1.01195,0.81511,0.18489
135.96001,1.01193,0.83079,0.16921
136.08000,1.01193,0.82528,0.17472
136.20000,1.01195,0.79591,0.20409
136.32001,1.01193,0.70200,0.29800
136.44000,1.01193,0.70078,0.29922
136.56000,1.01193,0.73207,0.26793
136.67999,1.01195,0.57384,0.42616
136.80000,1.01193,0.68567,0.31433
136.92000,1.01193,0.63625,0.36375
137.03999,1.01195,0.76013,0.23987
137.16000,1.01193,0.66905,0.33095
137.28000,1.01193,0.70631,0.29369
137.39999,1.01195,0.74910,0.25090
137.52000,1.01193,0.81608,0.18392
137.64000,1.01193,0.79008,0.20992
137.75999,1.01195,0.70610,0.29390
137.88000,1.01193,0.77379,0.22621
138.00000,1.01193,0.58623,0.41377
138.12000,1.01195,0.39925,0.60075
138.24001,1.01193,0.41744,0.58256
138.36000,1.01193,0.52616,0.47384
138.48000,1.01195,0.41370,0.58630
138.60001,1.01193,0.49826,0.50174
138.72000,1.01193,0.52192,0.47808
138.84000,1.01195,0.64445,0.35555
138.96001,1.01193,0.42112,0.57888
139.08000,1.01193,0.65872,0.34128
139.20000,1.01195,0.48846,0.51154
139.32001,1.01193,0.40628,0.59372
139.44000,1.01193,0.43641,0.56359
139.56000,1.01193,0.52140,0.47860
139.67999,1.01195,0.49007,0.50993
139.80000,1.01193,0.54303,0.45697
139.92000,1.01193,0.67693,0.32307
140.03999,1.01195,0.55462,0.44538
140.16000,1.01193,0.76741,0.23259
140.28000,1.01193,0.49035,0.50965
140.39999,1.01195,0.68806,0.31194
140.52000,1.01193,0.53784,0.46216
140.64000,1.01193,0.64918,0.35082
140.75999,1.01195,0.57752,0.42248
140.88000,1.01193,0.72943,0.27057
141.00000,1.01193,0.76401,0.23599
141.12000,1.01195,0.70939,0.29061
141.24001,1.01193,0.81001,0.18999
141.36000,1.01193,0.82055,0.17945
141.48000,1.01195,0.85290,0.14710
141.60001,1.01193,0.76856,0.23144
141.72000,1.01193,0.72991,0.27009
141.84000,1.01195,0.80753,0.19247
141.96001,1.01193,0.83439,0.16561
142.08000,1.01193,0.77111,0.22889
142.20000,1.01195,0.76742,0.23258
142.32001,1.01193,0.80968,0.19032
142.44000,1.01193,0.75130,0.24870
142.56000,1.01193,0.80583,0.19417
142.67999,1.01195,0.73328,0.26672
142.80000,1.01193,0.78699,0.21301
142.92000,1.01193,0.76605,0.23395
143.03999,1.01195,0.74111,0.25889
143.16000,1.01193,0.88469,0.11531
143.28000,1.01193,0.71802,0.28198
143.39999,1.01195,0.85565,0.14435
143.52000,1.01193,0.64445,0.35555
143.64000,1.01193,0.79920,0.20080
143.75999,1.01195,0.67984,0.32016
143.88000,1.01193,0.66856,0.33144
144.00000,1.01193,0.66550,0.33450
144.12000,1.01195,0.62791,0.37209
144.24001,1.01193,0.62912,0.37088
144.36000,1.01193,0.79042,0.20958
144.48000,1.01195,0.73833,0.26167
144.60001,1.01193,0.76228,0.23772
144.72000,1.01193,0.79702,0.20298
144.84000,1.01195,0.73730,0.26270
144.96001,1.01193,0.66198,0.33802
145.08000,1.01193,0.61644,0.38356
145.20000,1.01195,0.65799,0.34201
145.32001,1.01193,0.38990,0.61010
145.44000,1.01193,0.58251,0.41749
145.56000,1.01193,0.48206,0.51794
145.67999,1.01195,0.65636,0.34364
145.80000,1.01193,0.57274,0.42726
145.92000,1.01193,0.61502,0.38498
146.03999,1.01195,0.59847,0.40153
146.16000,1.01193,0.65224,0.34776
146.28000,1.01193,0.75642,0.24358
146.39999,1.01195,0.69860,0.30140
146.52000,1.01193,0.69095,0.30905
146.64000,1.01193,0.74757,0.25243
146.75999,1.01195,0.68451,0.31549
146.88000,1.01193,0.70516,0.29484
147.00000,1.01193,0.69090,0.30910
147.12000,1.01195,0.67475,0.32525
147.24001,1.01193,0.66840,0.33160
147.36000,1.01193,0.72579,0.27421
147.48000,1.01195,0.71205,0.28795
147.60001,1.01193,0.68915,0.31085
147.72000,1.01193,0.74967,0.25033
147.84000,1.01195,0.80111,0.19889
147.96001,1.01193,0.77490,0.22510
148.08000,1.01193,0.74217,0.25783
148.20000,1.01195,0.79376,0.20624
148.32001,1.01193,0.85386,0.14614
148.44000,1.01193,0.75059,0.24941
148.56000,1.01193,0.73478,0.26522
148.67999,1.01195,0.62670,0.37330
148.80000,1.01193,0.69396,0.30604
148.92000,1.01193,0.62193,0.37807
149.03999,1.01195,0.59039,0.40961
149.16000,1.01193,0.67031,0.32969
149.28000,1.01193,0.65728,0.34272
149.39999,1.01195,0.72114,0.27886
149.52000,1.01193,0.75743,0.24257
149.64000,1.01193,0.73643,0.26357
149.75999,1.01195,0.73040,0.26960
149.88000,1.01193,0.79943,0.20057
150.00000,1.01193,0.61384,0.38616
150.12000,1.01195,0.78651,0.21349
150.24001,1.01193,0.62552,0.37448
150.36000,1.01193,0.76756,0.23244
150.48000,1.01195,0.50807,0.49193
150.60001,1.01193,0.68597,0.31403
150.72000,1.01193,0.61705,0.38295
150.84000,1.01195,0.59818,0.40182
150.96001,1.01193,0.64282,0.35718
151.08000,1.01193,0.66697,0.33303
151.20000,1.01195,0.69914,0.30086
151.32001,1.01193,0.70853,0.29147
151.44000,1.01193,0.68656,0.31344
151.56000,1.01193,0.67401,0.32599
151.67999,1.01195,0.69923,0.30077
151.80000,1.01193,0.70131,0.29869
151.92000,1.01193,0.72991,0.27009
152.03999,1.01195,0.69010,0.30990
152.16000,1.01193,0.81302,0.18698
152.28000,1.01193,0.77249,0.22751
152.39999,1.01195,0.85115,0.14885
152.52000,1.01193,0.67100,0.32900
152.64000,1.01193,0.81597,0.18403
152.75999,1.01195,0.60167,0.39833
152.88000,1.01193,0.74698,0.25302
153.00000,1.01193,0.51130,0.48870
153.12000,1.01195,0.73043,0.26957
153.24001,1.01193,0.45957,0.54043
153.36000,1.01193,0.66676,0.33324
153.48000,1.01195,0.49538,0.50462
153.60001,1.01193,0.71597,0.28403
153.72000,1.01193,0.64545,0.35455
153.84000,1.01195,0.66072,0.33928
153.96001,1.01193,0.57802,0.42198
154.08000,1.01193,0.56100,0.43900
154.20000,1.01195,0.71997,0.28003
154.32001,1.01193,0.67599,0.32401
154.44000,1.01193,0.69873,0.30127
154.56000,1.01193,0.57490,0.42510
154.67999,1.01195,0.79179,0.20821
154.80000,1.01193,0.81083,0.18917
154.92000,1.01193,0.77595,0.22405
155.03999,1.01195,0.75351,0.24649
155.16000,1.01193,0.69851,0.30149
155.28000,1.01193,0.82824,0.17176
155.39999,1.01195,0.73892,0.26108
155.52000,1.01193,0.86541,0.13459
155.64000,1.01193,0.83865,0.16135
155.75999,1.01195,0.71532,0.28468
155.88000,1.01193,0.75369,0.24631
156.00000,1.01193,0.76795,0.23205
156.12000,1.01195,0.72190,0.27810
156.24001,1.01193,0.78941,0.21059
156.36000,1.01193,0.70379,0.29621
156.48000,1.01195,0.61615,0.38385
156.60001,1.01193,0.58813,0.41187
156.72000,1.01193,0.68931,0.31069
156.84000,1.01195,0.56149,0.43851
156.96001,1.01193,0.60475,0.39525
157.08000,1.01193,0.65546,0.34454
157.20000,1.01195,0.66899,0.33101
157.32001,1.01193,0.69186,0.30814
157.44000,1.01193,0.72078,0.27922
157.56000,1.01193,0.80647,0.19353
157.67999,1.01195,0.77739,0.22261
157.80000,1.01193,0.84196,0.15804
157.92000,1.01193,0.76127,0.23873
158.03999,1.01195,0.87218,0.12782
158.16000,1.01193,0.83717,0.16283
158.28000,1.01193,0.86726,0.13274
158.39999,1.01195,0.76067,0.23933
158.52000,1.01193,0.75781,0.24219
158.64000,1.01193,0.65077,0.34923
158.75999,1.01195,0.64830,0.35170
158.88000,1.01193,0.57255,0.42745
159.00000,1.01193,0.55521,0.44479
159.12000,1.01195,0.40880,0.59120
159.24001,1.01193,0.59010,0.40990
159.36000,1.01193,0.38391,0.61609
159.48000,1.01195,0.56732,0.43268
159.60001,1.01193,0.39722,0.60278
159.72000,1.01193,0.37051,0.62949
159.84000,1.01195,0.36525,0.63475
159.96001,1.01193,0.39982,0.60018
160.08000,1.01193,0.30150,0.69850
160.20000,1.01195,0.34876,0.65124
160.32001,1.01193,0.67256,0.32744
160.44000,1.01193,0.71794,0.28206
160.56000,1.01193,0.61998,0.38002
160.67999,1.01195,0.75037,0.24963
160.80000,1.01193,0.83584,0.16416
160.92000,1.01193,0.86992,0.13008
161.03999,1.01195,0.90913,0.09087
161.16000,1.01193,0.85946,0.14054
161.28000,1.01193,0.87273,0.12727
161.39999,1.01195,0.95588,0.04412
161.52000,1.01193,0.93457,0.06543
161.64000,1.01193,0.93213,0.06787
161.75999,1.01195,0.93907,0.06093
161.88000,1.01193,0.91506,0.08494
162.00000,1.01193,0.93686,0.06314
