Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.99611,0.00389
13.95000,0.48000,0.99737,0.00263
13.97000,0.48000,0.99688,0.00312
13.99000,0.48000,0.99582,0.00418
14.01000,0.48000,0.99636,0.00364
14.03000,0.48000,0.99584,0.00416
14.05000,0.48000,0.99494,0.00506
14.07000,0.48000,0.99328,0.00672
14.09000,0.48000,0.99367,0.00633
14.11000,0.48000,0.99375,0.00625
14.13000,0.48000,0.99343,0.00657
14.15000,0.48000,0.99149,0.00851
14.17000,0.48000,0.99306,0.00694
14.19000,0.48000,0.99281,0.00719
14.21000,0.48000,0.99288,0.00712
14.23000,0.48000,0.99080,0.00920
14.25000,0.48000,0.99128,0.00872
14.27000,0.48000,0.99261,0.00739
14.29000,0.48000,0.99077,0.00923
14.31000,0.48000,0.99229,0.00771
14.33000,0.48000,0.99237,0.00763
14.35000,0.48000,0.99416,0.00584
14.37000,0.48000,0.99242,0.00758
14.39000,0.48000,0.99577,0.00423
14.41000,0.48000,0.99494,0.00506
14.43000,0.48000,0.99578,0.00422
14.45000,0.48000,0.99683,0.00317
14.47000,0.48000,0.99693,0.00307
14.49000,0.48000,0.99749,0.00251
14.51000,0.48000,0.99532,0.00468
14.53000,0.48000,0.99849,0.00151
14.55000,0.48000,0.99643,0.00357
14.57000,0.48000,0.99852,0.00148
14.59000,0.48000,0.99597,0.00403
14.61000,0.48000,0.99828,0.00172
14.63000,0.48000,0.99540,0.00460
14.65000,0.48000,0.99887,0.00113
14.67000,0.48000,0.99588,0.00412
14.69000,0.48000,0.99855,0.00145
14.71000,0.48000,0.99574,0.00426
14.73000,0.48000,0.99858,0.00142
14.75000,0.48000,0.99552,0.00448
14.77000,0.48000,0.99792,0.00208
14.79000,0.48000,0.99507,0.00493
14.81000,0.48000,0.99795,0.00205
14.83000,0.48000,0.99551,0.00449
14.85000,0.48000,0.99728,0.00272
14.87000,0.48000,0.99152,0.00848
14.89000,0.48000,0.99716,0.00284
14.91000,0.48000,0.99461,0.00539
14.93000,0.48000,0.99611,0.00389
14.95000,0.48000,0.99566,0.00434
14.97000,0.48000,0.99747,0.00253
14.99000,0.48000,0.99587,0.00413
15.01000,0.48000,0.99472,0.00528
15.03000,0.48000,0.99568,0.00432
15.05000,0.48000,0.99541,0.00459
15.07000,0.48000,0.99493,0.00507
15.09000,0.48000,0.99403,0.00597
15.11000,0.48000,0.99442,0.00558
15.13000,0.48000,0.99305,0.00695
15.15000,0.48000,0.99312,0.00688
15.17000,0.48000,0.99434,0.00566
15.19000,0.48000,0.99354,0.00646
15.21000,0.48000,0.99451,0.00549
15.23000,0.48000,0.99367,0.00633
15.25000,0.48000,0.99629,0.00371
15.27000,0.48000,0.99293,0.00707
15.29000,0.48000,0.99415,0.00585
15.31000,0.48000,0.99580,0.00420
15.33000,0.48000,0.99319,0.00681
15.35000,0.48000,0.99429,0.00571
15.37000,0.48000,0.99394,0.00606
15.39000,0.48000,0.99594,0.00406
15.41000,0.48000,0.99206,0.00794
15.43000,0.48000,0.99593,0.00407
15.45000,0.48000,0.99163,0.00837
15.47000,0.48000,0.99626,0.00374
15.49000,0.48000,0.99196,0.00804
