# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
2.15, 0.0319374, -1.22175, -0.686052, -0.990392, -1.08622, -1.31471, -1.59541, -2.02504, -1.47638, -1.7671, -1.84355, -1.4326, -2.11141, -2.5593, -2.6311, -2.41234, -2.6172, -2.41725, -2.57241, -2.50738, -2.58333
2.16, 0.0319374, 0.0407298, -0.480018, -0.97557, -1.26896, -1.22284, -1.91225, -2.0658, -1.33918, -1.61542, -1.65414, -1.43674, -2.27451, -2.35742, -2.13487, -2.17863, -2.24017, -2.1388, -2.5445, -2.55115, -2.54906
2.17, 0.0319374, 0.598324, -0.296959, -0.299191, -1.04794, -1.0812, -1.39646, -1.45971, -1.34272, -1.41851, -1.62803, -1.69787, -1.86754, -2.06701, -2.33945, -2.33387, -2.00153, -1.87883, -2.44659, -2.5493, -2.47073
2.18, 0.0319374, -0.15954, -0.580008, -0.762146, -1.33046, -1.17047, -1.422, -1.68329, -1.72705, -1.57882, -1.81996, -1.49397, -2.09436, -2.49224, -2.69235, -2.77876, -2.86884, -2.84074, -3.0331, -2.83163, -3.15378
2.19, 0.0319374, -0.297152, -0.481131, -0.62742, -0.969627, -1.51355, -1.84687, -1.95272, -1.64818, -1.47392, -1.72933, -1.72442, -2.283, -2.48884, -2.52045, -2.77596, -2.72191, -2.90804, -3.25439, -3.0142, -3.0765
2.2, 0.0319374, -0.750664, -0.984086, -0.860297, -1.20438, -1.57922, -1.50332, -1.59686, -1.48537, -1.3586, -1.95119, -1.80495, -2.33706, -2.42787, -2.52734, -2.73452, -2.91071, -2.89203, -3.05613, -2.95673, -3.10328
2.21, 0.0319374, -0.373616, -0.595641, -0.744395, -1.04733, -1.39081, -1.70204, -1.63815, -1.55187, -1.57151, -2.07186, -1.90786, -2.3834, -2.32392, -2.43523, -2.447, -2.75218, -2.71488, -2.60676, -2.75523, -2.99293
2.22, 0.0319374, -0.625335, -0.480099, -0.952557, -1.50059, -1.40597, -1.72615, -1.60205, -1.61078, -1.54886, -2.18279, -1.74636, -2.53571, -2.47382, -2.49697, -2.55726, -2.55587, -2.62363, -2.60277, -2.76417, -2.92012
2.23, 0.0319376, -0.545789, -0.740119, -0.870439, -1.65733, -1.358, -1.48073, -1.83965, -1.73284, -1.42605, -1.90817, -1.64517, -2.13343, -2.15836, -2.40237, -2.26025, -2.65046, -2.54225, -2.43546, -2.66847, -2.69543
2.24, 0.0319376, -0.785401, -0.871464, -0.721547, -1.7923, -1.76873, -1.58299, -1.40266, -1.56755, -1.43277, -1.77127, -1.89117, -1.86585, -1.97597, -2.12011, -2.30572, -2.92868, -2.64406, -2.3189, -2.62711, -2.64112
2.25, 0.0319376, -1.14174, -0.749496, -0.747455, -1.55815, -1.57725, -1.11342, -1.63271, -1.55899, -1.42437, -1.63275, -1.72792, -2.32609, -2.22563, -2.35098, -2.40717, -2.76555, -3.00312, -2.94675, -2.87218, -3.01852
2.26, 0.0319376, -0.805239, -0.676988, -0.67195, -1.48107, -1.24733, -1.44193, -1.83158, -1.77971, -1.51815, -1.49793, -1.61427, -2.15595, -2.10688, -2.20075, -2.16464, -2.36413, -2.36655, -2.53277, -2.73827, -2.76039
2.27, 0.0319376, -0.90834, -0.42636, -0.628167, -1.06053, -1.18995, -1.72197, -1.94537, -1.89687, -1.3165, -1.38778, -1.4917, -2.16027, -2.29793, -2.10224, -2.13565, -2.23915, -1.89112, -1.93366, -2.25791, -2.56893
2.28, 0.0319376, -0.812268, -0.241117, -0.628899, -0.146625, -0.377956, -0.306462, -0.669409, -0.899888, -0.994897, -1.4093, -1.32538, -1.48704, -1.52342, -1.08591, -1.4291, -1.90602, -2.13671, -2.17234, -2.07085, -2.15967
2.29, 0.0319376, -0.230833, -0.30452, -0.660168, 0.105705, -0.132408, 0.228465, -0.16547, -0.632244, -0.879399, -0.955312, -1.15279, -1.16593, -0.823181, -0.400545, -0.67562, -1.45521, -2.02065, -2.28235, -2.22952, -2.19889
2.3, 0.0319376, -1.11658, -0.729501, -0.632942, -0.654649, -0.505817, -1.00523, -0.957103, -0.98951, -1.55796, -1.32147, -1.18703, -1.41585, -1.24058, -0.893832, -1.05504, -1.79325, -2.414, -2.94083, -2.89848, -2.82171
2.31, 0.0319376, -0.747969, -0.87591, -0.942996, -0.822254, -0.941934, -1.46492, -1.32757, -1.46077, -1.94042, -1.84136, -1.46886, -1.98923, -1.84657, -1.90898, -1.99742, -2.17123, -2.45571, -2.73697, -2.7901, -2.89535
2.32, 0.0319376, -0.467821, -0.705342, -0.573095, -1.0003, -1.49463, -1.74084, -1.98319, -1.50044, -1.54252, -1.69299, -1.88134, -2.34371, -2.25707, -2.19058, -2.20613, -2.36664, -2.47646, -2.79532, -2.78117, -2.91728
2.33, 0.0319376, -0.178029, -0.668419, -0.666297, -1.60966, -1.41641, -1.44191, -1.35915, -1.21872, -1.71853, -2.07687, -2.19714, -2.25268, -2.31133, -2.1536, -2.40263, -2.51775, -2.59364, -2.94875, -2.93308, -2.94503
2.34, 0.0319376, -0.384552, -1.09011, -1.59156, -1.34635, -1.45031, -1.55983, -1.37304, -1.53237, -1.61323, -1.76193, -1.98479, -2.31213, -2.62914, -2.50971, -2.62715, -2.67818, -2.8075, -3.07095, -2.73173, -2.86159
2.35, 0.0319376, -0.83797, -0.871615, -1.42898, -1.25483, -1.45006, -1.58926, -1.43272, -1.3665, -1.43836, -1.81801, -1.8881, -2.45325, -2.29915, -2.35717, -2.32759, -2.33568, -2.71628, -2.99614, -2.79212, -2.95518
2.36, 0.0319376, -0.289247, -0.270137, -0.53612, -0.956329, -1.42531, -1.53208, -1.57207, -1.31902, -1.38305, -1.34995, -1.34076, -1.82609, -2.08436, -2.1079, -1.83481, -1.96109, -1.84597, -2.06724, -2.35561, -2.58942
2.37, 0.0319376, -0.472576, -0.513254, -0.858674, -1.2107, -1.71171, -1.42585, -1.59289, -1.64064, -1.84774, -2.24471, -1.81454, -2.37348, -2.21981, -2.1665, -2.17715, -2.50299, -2.37726, -2.37245, -2.52064, -2.72381
2.38, 0.0319374, -0.376244, -0.345888, -0.563489, -1.61488, -1.88858, -1.66969, -1.53384, -1.80754, -1.87016, -1.94615, -1.95636, -2.15754, -2.5934, -2.44578, -2.35332, -2.4105, -2.67806, -2.73172, -2.88263, -2.71451
2.39, 0.0319374, -1.07692, -1.04802, -1.05504, -1.23122, -1.74785, -1.88925, -2.11865, -2.10655, -1.48423, -1.87118, -1.78667, -2.3197, -2.35087, -2.43645, -2.57013, -2.6606, -2.7662, -2.54659, -2.90616, -2.57262
2.4, 0.0319374, -0.986192, -0.687889, -0.760907, -0.765734, -1.2608, -1.33502, -2.07095, -2.18474, -1.8864, -2.07399, -1.81227, -2.33879, -2.38144, -2.21043, -2.49956, -2.63355, -2.61014, -2.595, -2.90487, -2.81392
2.41, 0.0319374, -0.789896, -0.742286, -0.639907, -1.1204, -1.74899, -1.89335, -1.89042, -1.72492, -1.79194, -2.17616, -1.9722, -2.35313, -2.46171, -2.29491, -2.7386, -2.78638, -2.71092, -2.88575, -2.75624, -2.76011
2.42, 0.0319374, -0.55941, -0.725116, -0.937005, -1.16556, -1.93291, -2.05803, -1.90138, -1.74169, -1.63519, -1.84855, -1.87421, -2.22731, -2.34165, -2.32389, -2.51039, -2.3638, -2.49087, -2.61021, -2.74554, -2.72497
2.43, 0.0319374, -0.508781, -0.431887, -0.589164, -0.277935, -0.435328, -0.692138, -0.415424, -0.372857, -0.0754758, -0.0318353, -0.253582, -0.411528, -0.00632512, -0.221733, -0.748667, -0.357818, -0.958613, -0.902268, -1.88835, -1.63076
2.44, 0.0319374, -0.76313, -0.62548, -0.886457, -0.276994, -0.29753, -0.816415, -0.280811, -0.204605, -0.256345, 0.164017, 0.153545, -0.447156, -0.049495, -0.233211, -0.638776, -0.552222, -1.05765, -1.06545, -1.89793, -1.79962
2.45, 0.0319374, -1.08279, -0.794623, -1.02878, -1.67351, -1.56897, -1.45422, -0.971128, -0.678777, -1.2269, -0.736878, -0.568594, -1.23352, -1.08048, -1.47209, -1.70359, -2.24414, -2.44205, -2.39618, -2.56651, -2.51208
2.46, 0.0319374, -1.07246, -0.483852, -0.857871, -1.51217, -1.16418, -1.3672, -1.54511, -0.994452, -1.56519, -1.40958, -1.32698, -1.90314, -2.17892, -2.09259, -1.94013, -2.38152, -2.683, -2.41918, -2.54667, -2.86674
2.47, 0.0319374, -0.215455, 0.670958, 0.57705, -0.192476, -0.774231, -1.44203, -1.41068, -0.608775, -0.792864, -0.929482, -1.29684, -1.38406, -1.38303, -0.590972, -1.05607, -1.72564, -2.25298, -2.42432, -2.41707, -2.73501
2.48, 0.0319376, 0.326392, 1.5317, 1.08384, 0.30299, 0.0469019, -1.03676, -0.929797, -0.332145, -0.435546, -0.712561, -1.10988, -1.16073, -1.0964, -0.534834, -0.982494, -1.43577, -2.0426, -2.52089, -2.45872, -2.58553
2.49, 0.0319376, -0.132529, 0.831579, 0.660486, -0.945158, -0.654216, -1.33344, -1.15444, -1.30214, -1.39286, -1.89934, -1.71222, -1.72591, -1.783, -1.98864, -1.8564, -2.09944, -2.74304, -2.72334, -2.80549, -2.94238
2.5, 0.0319376, 0.0538313, 0.325587, 0.165989, -1.21174, -1.21789, -1.5115, -1.45841, -2.0625, -1.52621, -1.67976, -1.60624, -2.14774, -1.85945, -2.19891, -2.1336, -2.42949, -2.73734, -2.88964, -2.83753, -2.91392
2.51, 0.0319376, -0.56019, -0.143684, -0.13461, -1.29759, -1.71865, -1.55589, -1.55315, -1.64902, -1.27175, -1.56514, -1.67554, -2.37769, -2.01246, -1.98878, -2.02992, -2.40074, -2.8708, -3.01514, -2.97254, -2.78318
2.52, 0.0319376, -0.820556, -0.686361, -0.506847, -1.44881, -1.17513, -1.41575, -1.48493, -1.57061, -1.77199, -1.93928, -1.79271, -2.15105, -2.08246, -2.11646, -2.01668, -2.53271, -2.82633, -2.84093, -3.01705, -2.97475
2.53, 0.0319376, -0.440203, -0.550151, -0.719566, -1.59068, -1.11392, -1.6548, -2.23193, -1.59401, -1.85344, -1.85446, -1.5633, -2.20654, -2.52095, -2.237, -2.30614, -2.66448, -2.86964, -2.84781, -2.85763, -3.02321
2.54, 0.0319376, -0.741354, -0.535517, -0.584715, -1.62731, -1.35703, -1.72294, -2.46631, -1.622, -1.65602, -2.03504, -1.66872, -2.13382, -2.37766, -2.07549, -2.17322, -2.47365, -2.57331, -2.7453, -2.79633, -2.90188
2.55, 0.0319376, -0.952762, -0.279534, -0.347042, -1.24405, -1.25208, -1.39359, -1.85905, -1.61405, -1.27326, -1.84121, -1.85624, -2.34852, -2.3656, -2.23431, -2.21175, -2.53614, -2.6609, -3.02158, -3.22042, -2.93276
2.56, 0.0319376, -0.408197, -0.244895, -0.747699, -1.08178, -1.57628, -1.64422, -2.01052, -1.51708, -1.60385, -1.63941, -1.70422, -2.14121, -2.35788, -2.15973, -2.21198, -2.54599, -2.4988, -2.89143, -2.94825, -2.77731
2.57, 0.0319376, -0.646079, -0.537326, -0.817522, -1.16895, -1.62902, -1.68665, -2.3312, -1.04472, -1.15193, -1.81204, -1.485, -2.06756, -2.15703, -2.2139, -2.69636, -2.69012, -2.96787, -2.84754, -2.85678, -2.90615
2.58, 0.0319376, -0.631073, -0.301421, -0.386912, -1.70834, -1.49498, -1.61216, -1.84041, -1.38163, -1.2757, -1.54952, -1.46663, -1.85366, -2.03147, -2.3523, -2.13496, -2.26261, -2.18348, -2.56536, -2.70625, -2.75363
2.59, 0.0319376, -0.517408, -0.255262, -0.410467, -1.06807, -1.06734, -1.50744, -1.95145, -1.48366, -1.52143, -1.71139, -1.30193, -1.83468, -2.03189, -2.26243, -2.24063, -2.43524, -2.56264, -2.71042, -2.70867, -2.80722
2.6, 0.0319376, -0.431524, -0.617293, -0.495178, -1.00249, -1.39337, -1.47919, -1.63264, -1.49151, -1.73075, -2.34839, -1.64663, -2.07921, -2.54466, -2.32955, -2.42525, -2.66783, -2.60974, -2.66543, -2.7413, -2.67659
2.61, 0.0319376, -0.535317, -0.771267, -0.732176, -0.978643, -1.45581, -1.49415, -1.73988, -1.49022, -1.67476, -2.17732, -2.03781, -2.35756, -2.50649, -2.41773, -2.53324, -2.6773, -2.80911, -2.66074, -2.8354, -2.75537
2.62, 0.0319376, -0.905718, -0.722283, -0.706668, -0.688361, -1.45227, -1.25162, -1.76808, -1.46403, -1.53718, -1.95598, -1.56822, -2.23005, -2.60781, -2.58418, -2.34943, -2.56422, -2.745, -2.56926, -2.57791, -2.64562
2.63, 0.0319374, -0.965605, -1.00017, -1.098, -0.91765, -1.61651, -1.51338, -1.60528, -1.71173, -1.80702, -2.25078, -1.52847, -2.05217, -2.5285, -2.50379, -2.56743, -2.75567, -2.88968, -2.88691, -2.98735, -2.99555
2.64, 0.0319374, -1.4209, -1.35445, -1.34472, -1.28772, -1.50263, -2.04112, -2.07166, -1.26303, -1.63524, -1.94001, -1.41377, -2.04128, -2.33469, -2.31506, -2.71209, -2.66085, -2.64383, -2.96576, -2.78082, -2.81344
2.65, 0.0319374, -0.73885, -1.36742, -1.15202, -1.22458, -1.2195, -1.75354, -1.88004, -1.29941, -1.42663, -2.08264, -1.39125, -2.43582, -2.58769, -2.33349, -2.53287, -2.59276, -2.59186, -2.67292, -2.80411, -2.72221
2.66, 0.0319374, -0.807103, -1.0097, -1.04242, -1.35345, -1.49432, -1.76388, -1.83058, -1.11399, -1.18842, -2.23017, -1.70684, -2.25062, -2.26159, -2.2285, -2.4462, -2.49861, -2.76118, -2.70381, -2.67731, -2.80472
2.67, 0.0319374, -0.815947, -0.781893, -0.682685, -1.2085, -1.10881, -1.80567, -2.29887, -1.60261, -1.62288, -2.04043, -1.71707, -2.19601, -2.40463, -2.64295, -2.42627, -2.50538, -2.88152, -2.74651, -2.95572, -2.99245
2.68, 0.0319374, -0.591562, -0.549059, -0.543603, -0.961477, -1.17254, -1.80664, -1.42556, -1.82607, -1.67662, -2.02599, -1.52746, -2.0923, -2.5166, -2.43492, -2.42793, -2.91477, -2.8993, -2.7876, -2.76564, -3.14939
2.69, 0.0319374, -0.589934, -0.410507, -1.10883, -0.969302, -1.58936, -1.60674, -1.35701, -1.62163, -1.57936, -2.05354, -1.62372, -2.26432, -2.36209, -2.18981, -1.9682, -2.74329, -2.49569, -2.77624, -2.76418, -2.97832
2.7, 0.0319374, -1.03767, -0.658431, -1.31685, -0.786101, -1.47229, -2.04283, -1.87189, -1.8983, -1.72182, -2.28496, -1.58542, -2.04069, -2.36043, -2.55918, -2.36352, -2.72492, -2.65997, -2.75726, -2.8042, -2.63343
2.71, 0.0319374, -0.942279, -0.27622, -0.7631, -1.12134, -1.8533, -1.42947, -1.3919, -1.88171, -1.97227, -2.15116, -1.69532, -2.00768, -2.21832, -2.45383, -2.70996, -2.6683, -2.77956, -2.92479, -2.72332, -2.60519
2.72, 0.0319374, -0.54706, -0.460631, -0.412734, -1.31305, -2.0194, -1.55429, -1.47997, -2.12461, -2.53337, -2.56318, -2.01278, -2.11386, -2.61376, -2.54479, -2.72834, -2.65927, -2.89077, -2.70592, -2.91004, -2.89362
2.73, 0.0319376, -0.624045, -0.27717, -0.60034, -1.30482, -1.47845, -1.60802, -1.75169, -1.98856, -1.9522, -2.13424, -2.29087, -2.29614, -2.61742, -2.42853, -2.71766, -2.74037, -2.67853, -2.78189, -2.91674, -3.09031
2.74, 0.0319376, -0.680187, -0.697919, -1.25309, -1.80111, -1.3321, -1.57105, -2.05044, -1.83011, -1.58607, -1.85204, -2.1406, -2.23852, -2.15942, -2.33534, -2.59482, -2.76225, -2.53791, -2.61292, -2.63857, -2.87101
2.75, 0.0319376, -0.480953, -0.963433, -1.23396, -1.28942, -1.25097, -1.51978, -1.65273, -1.51015, -1.49009, -2.01282, -1.71474, -2.31638, -2.3601, -2.37122, -2.38969, -2.43347, -2.53627, -2.7743, -2.72994, -2.8328
2.76, 0.0319376, -0.614181, -0.622072, -1.02879, -1.15445, -1.33828, -1.19845, -1.45268, -1.85455, -1.78556, -2.06624, -1.83293, -2.06652, -1.96125, -2.13534, -2.43232, -2.29485, -2.4737, -2.86066, -2.79642, -2.58106
2.77, 0.0319376, -0.840599, -0.568479, -0.499239, -0.931429, -1.50381, -1.67457, -1.97945, -1.60993, -1.76233, -1.69683, -1.68362, -1.86037, -1.62302, -1.55966, -2.10965, -1.87733, -2.23578, -2.39944, -2.56539, -2.79967
2.78, 0.0319376, -0.630614, -0.580642, -1.09995, -1.03842, -1.11861, -1.49309, -1.3647, -1.45903, -2.15534, -2.1947, -1.83562, -1.21078, -1.02984, -1.00969, -1.59002, -1.44608, -2.02479, -2.16596, -2.45039, -2.47631
2.79, 0.0319376, -0.44826, -0.400695, -0.946283, -1.01758, -1.14052, -1.72908, -1.71404, -1.56573, -1.45471, -2.04535, -1.9608, -1.07864, -0.711032, -0.833946, -1.4338, -1.61946, -1.70289, -2.11937, -1.96321, -2.23683
2.8, 0.0319376, -0.830707, -0.813214, -0.627679, -1.34717, -1.19943, -1.3952, -1.83091, -1.59685, -1.39257, -1.41493, -1.33302, -1.27205, -0.718669, -0.866727, -1.38172, -1.61327, -1.72425, -1.98655, -1.85646, -2.13208
2.81, 0.0319376, -0.683558, -0.556956, -0.423957, -1.04874, -0.602278, -0.493139, -1.57756, -1.11056, -1.02227, -1.11384, -0.93874, -1.53553, -0.899333, -0.676318, -1.47258, -1.5643, -1.48142, -1.9169, -1.85315, -2.24897
2.82, 0.0319376, -0.40217, -0.0068138, -0.294862, -0.632094, -0.598999, -1.02424, -1.4679, -1.06842, -1.0005, -1.02073, -1.27731, -1.43643, -0.597691, -0.547816, -1.41742, -1.30352, -1.3606, -1.82654, -1.92931, -1.96276
2.83, 0.0319376, -0.632984, -0.277827, -0.659335, -0.942662, -1.0804, -0.791195, -1.33837, -0.907909, -0.924066, -0.92221, -1.44557, -1.24622, -0.478459, -0.741941, -1.39465, -1.27757, -1.32044, -1.85623, -1.90438, -1.89018
2.84, 0.0319376, -0.297103, -0.874556, -0.745386, -0.925751, -0.824987, -0.98043, -1.10213, -0.819301, -0.924502, -0.76201, -1.40905, -1.00933, -0.316679, -0.488611, -1.19137, -0.95249, -1.03992, -1.73716, -1.66053, -1.79069
2.85, 0.0319376, -0.896866, -0.638395, -0.847787, -0.960487, -0.98983, -1.07979, -0.922518, -0.856047, -1.09949, -0.764989, -1.19002, -1.31536, -0.282428, -0.432173, -1.09254, -0.894807, -1.11714, -1.66581, -1.37133, -1.38285
2.86, 0.0319376, -0.644315, -1.26224, -0.745715, -0.961532, -1.23537, -1.21929, -0.722956, -0.705547, -0.805586, -0.300316, -0.882149, -1.32318, -0.054268, -0.100448, -1.06287, -0.879822, -0.672315, -1.20229, -0.939632, -1.04129
2.87, 0.0319376, -0.120408, -0.235443, -0.395107, -0.45239, -0.99637, -0.585265, -0.40468, -0.788604, -0.746491, -0.451325, -0.76866, -0.413679, 0.343614, 0.0433026, -0.884927, -0.479919, -0.234364, -1.05899, -0.440418, -0.156255
2.88, 0.0319374, 0.169327, -0.115288, -0.505248, -0.245918, -0.658141, -0.792146, -0.606462, -0.387266, -0.499678, -0.565507, -0.864995, -0.0287799, 0.444107, 0.397875, -0.665513, 0.0400073, -0.185068, -0.448856, 0.332616, 0.819412
2.89, 0.0319374, 0.17659, -0.142139, -0.399635, -0.826055, -0.525198, -0.269419, -0.741072, -0.967837, -0.878993, -0.582258, -0.354302, -0.092309, 0.398807, 0.4756, -0.369125, 0.241481, -0.173225, -0.520078, 0.212, 0.490823
2.9, 0.0319374, 0.315218, 0.09869, -0.680524, -0.908406, -0.581342, -0.33884, -0.804473, -0.689316, -0.767025, -0.636755, -0.709296, -0.274688, 0.306516, 0.565188, -0.144814, 0.172674, -0.227083, -0.554794, -0.191241, 0.203752
2.91, 0.0319374, 0.207856, 0.114051, -0.619387, -0.909494, -0.416257, -0.642353, -0.941858, -0.773432, -0.725114, -0.899963, -0.805513, -0.430806, 0.21726, 0.5815, -0.206414, 0.281513, -0.0226903, -0.488627, 0.074226, 0.260365
2.92, 0.0319374, -0.25768, 0.0693664, -0.446039, -0.447139, -0.43327, -0.584035, -1.00511, -1.2755, -0.703894, -0.773449, -0.583165, -0.256211, 0.270599, 0.534025, -0.172651, -0.16047, -0.301083, -0.483837, 0.126839, 0.150269
2.93, 0.0319374, -0.354373, -0.125905, -0.222332, 0.0767479, -0.335226, -0.776626, -0.418182, -0.724572, -0.785181, -0.329916, -0.357839, -0.485518, 0.673457, 0.454778, -0.242807, 0.119336, -0.0135887, -0.391431, -0.149998, -0.0038339
2.94, 0.0319374, -0.428397, 0.0177849, -0.26866, 0.268913, -0.0818811, -0.537375, -0.710432, -0.5053, -0.678136, -0.813014, -0.380541, -0.368644, 0.510626, 0.317281, -0.163296, 0.155677, 0.0786396, -0.351427, -0.0591164, 0.0115447
2.95, 0.0319374, -0.128905, 0.114646, 0.0418378, -0.378449, -0.300157, -0.186336, -0.33587, -0.674814, -0.606094, -0.74771, -0.505314, -0.428544, 0.788424, 0.546903, -0.00596889, 0.167593, -0.0984593, -0.683625, 0.109982, 0.129645
2.96, 0.0319374, -0.123084, 0.0783033, -0.0774695, -0.0652301, 0.227157, -0.183783, -0.427275, -0.591904, -0.45572, -0.403147, -0.728552, -0.553417, 0.752572, 0.717845, 0.0900087, 0.364734, -0.0742534, -0.725804, -0.0199495, 0.0865202
2.97, 0.0319374, 0.235571, 0.136501, -0.468888, -0.531461, -0.14791, -0.752531, -0.953663, -0.585385, -0.495557, -0.548289, -0.699782, -0.470255, 0.728327, 0.782447, -0.0141192, 0.574257, 0.147816, -0.530824, 0.0936396, 0.371186
2.98, 0.0319376, 0.00835353, 0.883716, 0.938365, 0.709635, 0.510064, -0.219336, -0.493451, -0.662835, -0.602156, -0.298376, -0.188881, -0.214182, 0.467127, 0.693541, 0.0771793, 0.741297, 0.551639, -0.346099, 0.0533126, 0.215414
2.99, 0.0319376, 0.743417, 2.4991, 2.33309, 1.89099, 1.65819, 0.560393, 0.505712, 0.0350534, 0.145684, 0.565756, 1.09642, 0.427661, 1.09028, 1.19959, 0.941018, 1.07454, 0.716281, 0.141045, 0.308129, 0.486036
3, 0.0319376, 0.818209, 2.1124, 1.87494, 1.21038, 1.14159, 0.10956, 0.197966, 0.253503, -0.0287313, 0.0895325, 0.489691, 0.298342, 1.17594, 0.958869, 0.589234, 0.87887, 0.476466, 0.120172, 0.357394, 0.426176
3.01, 0.0319376, 1.01725, 2.84502, 2.52737, 1.71618, 1.49569, 0.322018, 0.290746, 0.381504, 0.604475, 0.391209, 0.869569, 0.837014, 0.602535, 0.982504, 0.900206, 1.14906, 0.613594, 0.0356641, 0.67008, 0.651917
3.02, 0.0319376, 1.15917, 2.96845, 2.67305, 1.76647, 1.43902, 0.578686, 0.267674, 0.143999, 0.633203, 0.66317, 1.04654, 0.80841, 0.94642, 0.97561, 0.641494, 0.973118, 0.446909, -0.111928, 0.369171, 0.247275
3.03, 0.0319376, 1.32015, 2.64345, 2.4457, 1.91866, 1.57981, 0.512767, 0.592593, 0.136031, 0.0606969, 0.149391, 0.390923, 0.181614, 0.852597, 0.769808, 0.284096, 0.690976, 0.408217, -0.288598, 0.27703, 0.366314
3.04, 0.0319376, 1.74725, 2.95227, 2.79664, 2.32257, 1.98819, 1.00653, 1.27488, 0.865108, 1.07384, 1.09485, 1.61618, 1.05988, 1.19406, 1.11621, 1.0057, 1.13361, 0.678771, 0.154848, 0.402402, 0.675611
3.05, 0.0319376, 1.6625, 3.06646, 2.66246, 2.41762, 2.13522, 0.823429, 1.18361, 1.12084, 0.881192, 0.809617, 0.924754, 0.588344, 0.953437, 0.820424, 0.646404, 0.822628, 0.656461, 0.114068, 0.195485, 0.614535
3.06, 0.0319376, 1.11022, 2.90308, 2.35981, 1.90118, 1.47517, 0.339264, 0.899277, 0.562891, 0.360082, 0.0359145, 0.659499, 0.472235, 0.797185, 0.736844, 0.636494, 0.682188, 0.301309, -0.109309, 0.0690995, 0.074414
3.07, 0.0319376, 1.22964, 2.47213, 2.03128, 1.23782, 1.01874, 0.373112, 0.470209, 0.127268, 0.215247, -0.0622451, 0.397024, 0.45514, 0.63582, 0.580085, 0.553829, 0.477251, 0.321369, -0.109063, -0.0237317, -0.230542
3.08, 0.0319376, 0.461205, 2.66002, 2.29868, 1.42096, 1.31584, 0.216653, 0.618194, 0.254484, 0.112382, -0.192904, 0.402279, 0.119615, 0.63325, 0.437355, 0.247817, 0.500775, 0.135703, 0.201756, 0.297136, 0.108923
3.09, 0.0319376, 1.32708, 2.38466, 2.04832, 1.36364, 1.19678, 0.71482, 0.533154, -0.0392085, -0.28603, -0.4954, 0.11001, -0.0113806, 0.226687, 0.358409, 0.298693, 0.508457, 0.047578, 0.235996, 0.107754, 0.129815
3.1, 0.0319376, 1.26308, 2.10191, 1.98247, 1.36224, 1.0909, 0.321204, 0.51104, -0.153265, -0.48523, -0.263362, -0.0203462, -0.0347859, 0.390764, 0.57287, 0.409838, 0.372953, -0.22196, -0.308188, 0.15923, 0.0295397
3.11, 0.0319376, 1.08028, 2.1396, 1.82319, 1.32266, 1.15659, 0.416636, 0.166954, -0.295347, -0.283227, 0.049743, 0.189617, 0.0110138, 0.308254, 0.264613, 0.347092, 0.574185, 0.0785951, -0.197058, 0.188949, 0.50705
3.12, 0.0319376, 1.26411, 2.33934, 2.16972, 1.89254, 1.46125, 0.760729, 0.389987, 0.19778, 0.629461, 0.59519, 1.01769, 0.657777, 0.589522, 0.63914, 0.886379, 1.07456, 0.475908, 0.320127, 0.72042, 1.0508
3.13, 0.0319374, 1.3926, 2.38963, 2.75182, 2.32638, 1.81766, 0.922437, 1.0627, 0.55727, 0.930409, 0.745071, 1.23006, 0.76638, 0.625495, 0.803037, 0.613973, 0.703353, 0.572133, 0.550877, 0.659999, 0.915906
3.14, 0.0319374, 1.378, 2.78551, 2.61635, 2.10299, 1.87615, 0.982091, 1.65293, 1.12811, 1.01499, 1.08195, 1.52187, 1.23561, 1.05121, 1.48288, 1.53291, 1.29615, 0.979571, 0.416394, 0.992293, 1.35625
3.15, 0.0319374, 0.779055, 2.56633, 1.96488, 1.46215, 1.48709, 0.570454, 1.08587, 0.559735, 0.309471, 0.620392, 0.801858, 0.601141, 0.740227, 1.10006, 0.926542, 0.771629, 0.293601, -0.107734, 0.367688, 0.410141
3.16, 0.0319374, 0.885015, 2.20902, 1.7586, 1.39421, 1.2875, -0.259375, 0.501541, 0.0438398, -0.366388, -0.219406, 0.310797, -0.0452761, 0.423579, 0.500743, 0.212074, 0.156973, -0.0756508, -0.509375, -0.179937, -0.100189
3.17, 0.0319374, 0.772282, 2.01416, 1.76677, 1.40719, 1.32247, 0.0896286, 0.515602, -0.0240577, -0.169642, -0.477104, -0.00238482, -0.345521, 0.27336, 0.021639, -0.438561, -0.379201, -0.521042, -0.768781, -0.424152, -0.206116
3.18, 0.0319374, 0.571005, 1.70231, 1.3635, 0.800384, 0.774712, 0.0689914, 0.172409, -0.334159, -0.324505, -0.30613, -0.199507, -0.533366, 0.274565, 0.0532859, -0.628081, -0.400872, -0.545831, -0.970198, -0.38836, -0.250159
3.19, 0.0319374, 0.393792, 1.41831, 1.59642, 0.739013, 0.560565, -0.260248, -0.303479, -0.585222, -0.519575, -0.527285, -0.659243, -0.462436, 0.277605, -0.0203457, -0.704689, -0.192404, -0.265517, -0.876597, -0.687891, -0.478952
