# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.48, 0.0319376, -0.947949, -0.670215, -1.29768, -2.00156, -1.96207, 0.355465, 2.29442, 0.00490913, -1.81851, -1.59441, -0.682448, 2.75747, 1.44039, -0.928239, -0.963, 1.70566, 0.125627, -1.57494, 0.683414, -0.833553, 0.917425, 2.37451, 0.868082, 2.58553, 0.148345, 0.924369, 0.0499761, 0.467305, -0.470236, -0.371722, -0.248079, 0.332501, 1.10506, 1.14961, 1.02064, 1.1286, 1.03317, 1.07098, -0.778918, -2.15592
3.49, 0.0319376, -1.55424, -0.861402, -1.34228, -1.78263, -2.0388, 0.457358, 2.2338, -0.177911, -1.65352, -1.43575, -0.271398, 2.94417, 1.45934, -0.967414, -0.588761, 1.36934, -0.367011, -1.2078, 0.852555, -0.50706, 1.05635, 1.93458, 0.711223, 2.31715, -0.259506, 0.631308, -0.180326, 0.536018, -0.257947, -0.788083, 0.0283421, 0.393198, 1.14567, 1.18187, 1.02275, 1.22291, 1.07085, 0.901375, -1.00072, -2.02728
3.5, 0.0319376, -0.696779, -2.47222, -1.6673, -1.83086, -2.72007, 0.610002, 2.18301, -0.448526, -1.55984, -1.49229, 0.0345654, 3.16192, 1.69328, -1.32071, -0.77119, 0.710715, -1.08184, -1.1362, 0.461439, -1.15385, 1.21455, 1.91377, 0.710652, 2.05074, -0.444561, 0.0745781, -0.288909, 0.318078, 0.364419, -0.158407, -0.0062679, 0.209629, 1.3315, 1.29112, 0.96375, 1.06345, 0.942188, 0.249694, -0.823429, -1.79159
3.51, 0.0319376, -0.510153, -1.47486, -1.68788, -1.37396, -2.07199, 0.571175, 2.15267, -0.600389, -1.91614, -1.8056, 0.224389, 3.18259, 1.66076, -1.20345, -0.407074, 1.1376, -0.88674, -0.872602, 0.726883, -0.958246, 1.31895, 1.90378, 0.898652, 1.85773, -0.00675355, 0.156718, -0.133238, 0.285737, 0.533247, -0.000921077, 0.457102, 0.186709, 1.19241, 1.01521, 0.901395, 0.888184, 0.886723, 0.312152, -1.02925, -1.65471
3.52, 0.0319376, -1.40325, -0.821218, -1.21534, -1.77235, -1.8844, 0.671088, 2.16225, -0.704923, -1.99526, -1.95124, 0.52914, 3.02334, 1.13365, -1.53548, -0.0761072, 1.43138, -1.16272, -0.818087, 0.673271, -1.12817, 1.35421, 1.7032, 1.25469, 1.9121, -0.0849393, 0.482658, 0.0599409, 0.228768, 0.257041, -0.0720361, 0.480406, 0.262649, 1.77242, 1.0142, 0.709185, 0.877891, 0.913357, 0.36267, -0.892737, -1.97526
3.53, 0.0319376, -0.637974, -0.843016, -1.27828, -2.01888, -2.07605, 0.844242, 2.13213, -1.01309, -1.77727, -1.77184, 0.781056, 2.91488, 0.932538, -2.04263, 0.358443, 1.33997, -1.28519, -0.480853, 0.408621, -1.39901, 1.50582, 1.28415, 1.94933, 2.32137, 0.151548, 0.448568, 0.316348, 0.161818, 0.310213, -0.170862, 0.0649684, 0.393839, 1.59838, 0.780829, 0.905037, 1.06804, 0.678341, 0.207043, -1.12314, -2.43009
3.54, 0.0319376, -1.16805, -0.924007, -2.12668, -1.96873, -2.12032, 0.995711, 2.02814, -1.42563, -1.9452, -1.8469, 0.911364, 2.50476, 0.228953, -1.55935, 0.608789, 0.936864, -1.39888, -0.173955, 0.406359, -1.46018, 1.56226, 0.778402, 2.17564, 2.36043, 0.0375458, -0.165682, 0.459701, 0.0235717, 0.552548, 0.0088947, -0.0428302, 0.47878, 1.24851, 0.698383, 0.711883, 1.07355, 0.68657, 0.0505966, -1.52304, -2.58523
3.55, 0.0319376, -0.204646, -0.595875, -2.00693, -2.13796, -2.35151, 1.0823, 1.90344, -1.98754, -2.24716, -2.09576, 0.882909, 1.8192, -0.238119, -2.09576, 0.739229, 0.935499, -1.52212, 0.0290391, 0.511621, -1.14882, 1.53667, 0.33693, 2.0374, 1.77389, 0.0301691, 0.142356, 0.401208, -0.254948, -0.0829027, 0.0950478, -0.0364752, 0.32175, 0.752146, 0.334328, 0.733042, 1.13136, 0.787523, -0.0031155, -1.66011, -2.22578
3.56, 0.0319376, -1.07715, -0.596055, -1.39442, -2.17369, -2.65489, 1.14496, 1.83621, -2.33455, -2.92649, -3.28711, 0.993912, 1.72935, -0.845742, -2.17912, 0.808026, 0.557003, -1.90878, 0.315544, 0.48574, -0.715531, 1.60833, 0.136603, 2.40622, 1.40109, 0.154283, -0.0661331, 0.552104, -0.0945037, 0.0148476, -0.0921508, -0.174603, 0.230891, 0.593725, -0.106046, 0.51259, 0.72562, 0.425958, -0.579708, -1.83672, -2.79948
3.57, 0.0319376, -0.432347, -0.996456, -1.47007, -2.21408, -2.99045, 1.21822, 1.89863, -2.59768, -2.70738, -2.69272, 1.03466, 1.62702, -0.838849, -2.10988, 0.837352, 0.438813, -1.79879, 0.140565, -0.0835744, -0.44471, 1.74924, 0.771496, 2.51999, 1.34305, 0.392262, 0.125432, 0.50137, -0.255167, -0.372591, 0.339158, -0.146504, -0.0617762, 0.468913, -0.0772185, 0.33436, 0.225917, 0.150516, -0.535228, -1.68093, -2.50214
3.58, 0.0319376, -1.05258, -1.30346, -2.19052, -1.83126, -2.35118, 1.2775, 1.96019, -2.53247, -2.37624, -2.36115, 0.780422, 1.60967, -0.85031, -1.71182, 0.964076, 0.163162, -1.78035, 0.252512, -0.178236, -0.433384, 1.41282, 0.478683, 2.15258, 0.829819, 0.639132, -0.22185, 0.02711, -0.190726, -0.339315, 0.0737639, -0.308436, -0.0785372, 0.470906, -0.0273267, 0.244165, 0.430353, 0.296015, -0.557381, -1.59073, -2.42499
3.59, 0.0319376, -0.381011, -0.940614, -1.42079, -1.97472, -2.415, 1.23897, 1.79419, -1.78106, -2.73468, -2.90999, 0.464866, 1.97724, -0.00397188, -1.68136, 1.25186, 0.119915, -1.8397, 0.268503, -0.40141, -0.198793, 1.29088, 0.329897, 2.19733, 1.04197, 0.636634, -0.461542, 0.00341903, -0.29103, -0.465645, -0.322014, -0.554766, -0.121395, 0.330848, -0.081066, 0.303584, 0.26705, 0.0421277, -0.613248, -1.57352, -2.31926
3.6, 0.0319376, -0.77651, -1.39766, -1.79641, -2.29865, -2.53917, 1.21139, 1.48569, -2.25049, -2.26436, -2.22972, 1.40954, 2.4745, 0.216244, -1.33697, 1.37002, -0.123888, -2.10992, 0.231015, -0.341357, -0.320586, 1.07685, 0.407852, 2.48349, 0.971596, 0.113801, -0.709161, 0.0166651, -0.709749, -1.17201, -0.640486, -0.271747, 0.187673, 0.436626, -0.501331, -0.100541, 0.0934324, -0.22634, -0.644416, -1.6589, -2.63394
3.61, 0.0319376, -0.493745, -1.52391, -2.29007, -2.19899, -2.62995, 1.20798, 1.49292, -3.09664, -2.45939, -2.78623, 1.6556, 2.03766, -0.106713, -1.2278, 1.54575, 0.052948, -2.3867, 0.43127, -0.0334624, -0.441068, 0.976247, 0.426338, 2.14321, 0.585684, -0.57758, -0.666813, -0.0763108, -0.712425, -0.900201, -0.471926, -0.867593, -0.277891, 0.151059, -0.626618, -0.227416, 0.180858, -0.189147, -0.852965, -1.75779, -2.60305
3.62, 0.0319376, -0.392768, -1.80112, -1.60892, -2.3492, -2.63072, 1.22119, 1.48266, -2.95573, -2.64083, -2.12066, 1.75006, 2.06388, -0.521799, -0.69821, 1.57771, 0.144636, -1.55295, 0.527814, -0.358143, -0.346915, 0.690714, 0.603619, 1.87908, 0.153017, -0.254014, -0.371763, -0.172993, -0.403066, -0.598519, -0.285924, -0.707903, -0.103316, 0.0406902, -0.43222, -0.0199126, 0.0430428, -0.195855, -0.591168, -1.66101, -2.50585
3.63, 0.0319374, -0.683573, -2.08844, -1.32073, -1.38522, -1.89682, 1.36474, 1.26316, -2.63003, -2.08838, -1.3789, 1.89499, 1.75357, -0.687057, -0.864005, 1.21095, -0.277382, -0.865099, 0.388224, -1.36266, 0.536167, 0.866573, 1.32184, 1.9914, 0.718766, 0.148654, -0.359178, -0.292365, -0.167495, -0.413568, -0.64868, -0.430341, -0.0157255, -0.209386, -0.318482, -0.215602, 0.0532598, -0.157378, -0.607497, -1.50953, -2.11799
3.64, 0.0319374, -0.937418, -2.55966, -1.93877, -1.50171, -1.27485, 1.50485, 1.2219, -2.56572, -2.30766, -0.798812, 1.93639, 1.56911, -1.20282, -0.110332, 1.1236, -0.284063, -0.126481, 0.434199, -0.877447, 0.664758, 0.688658, 1.55961, 1.6106, 0.942818, 0.209261, -0.119201, -0.432816, -0.314325, -0.239997, -0.636623, -0.347862, 0.160858, 0.163371, -0.417292, -0.439689, 0.139029, -0.254335, -0.497688, -1.53745, -2.51871
3.65, 0.0319374, -0.776361, -1.82631, -1.7311, -1.94, -1.55364, 1.49917, 0.954038, -3.22554, -2.97655, -0.486376, 1.30528, 0.304735, -1.00134, 0.251078, 0.91866, -0.272808, 0.112777, -0.31948, -0.658023, 0.455738, 0.580343, 1.47932, 1.44163, 0.82091, -0.294196, -0.323319, -0.283124, -0.437921, -0.238803, -0.603169, -0.318696, 0.0568551, 0.183298, -0.254752, -0.50586, 0.0912769, -0.544324, -0.762043, -1.52491, -2.57717
3.66, 0.0319374, -0.193367, -1.5475, -1.75577, -2.00235, -1.62402, 1.4028, 0.505233, -2.7867, -2.54132, -0.848934, 0.59581, 0.977091, -0.650923, -0.355093, 0.784074, -0.530871, 0.17428, -0.475886, -0.659733, 0.288645, 0.563886, 1.35268, 1.53459, 0.718375, -0.690627, -1.23125, -0.60139, -0.659577, -0.556071, -0.911532, -0.437347, -0.0336512, 0.0432199, -0.158045, -0.354966, 0.194265, -0.494647, -0.563367, -1.40465, -2.57253
3.67, 0.0319374, -0.33562, -1.80734, -0.962577, -1.51399, -2.34537, 1.60162, 0.814842, -2.43594, -2.59641, -0.76099, 1.18464, 1.06804, -0.58572, -0.362484, 0.355955, -1.43544, 0.0752833, -0.380927, -0.904205, 0.12756, -0.068471, 1.43154, 1.33302, 0.551901, -0.686776, -0.899742, -0.501552, -0.47063, -0.387923, -0.891693, -0.465312, -0.0895335, -0.704647, -0.620718, -0.303062, -0.0144784, -0.489384, -0.564706, -1.41967, -2.69047
3.68, 0.0319374, -0.576835, -1.73017, -1.35314, -1.1873, -1.45457, 1.63546, 0.762801, -2.97984, -2.78461, -0.336046, 0.79962, 0.72669, -0.992034, 0.291767, 0.262054, -1.11514, 0.14994, -0.850387, -0.448152, 0.00814911, 0.119911, 1.38727, 1.10202, 0.435625, -0.328451, -0.757298, -0.690128, -0.416187, -0.351953, -0.535201, -0.82157, -0.10305, -0.455495, -0.895558, -0.78064, -0.355848, -0.606092, -0.725544, -1.57507, -2.84873
3.69, 0.0319374, -1.54204, -1.34419, -0.943214, -1.30384, -1.21558, 1.54646, 0.37043, -2.63969, -2.77541, -0.374251, 1.08829, 0.407363, -1.18434, 0.205786, -0.435817, -0.970484, 0.295237, -0.95831, -0.202592, -0.342032, 0.513118, 0.988347, 0.575081, 0.599347, -0.444124, -1.06292, -0.649865, -0.540829, -0.565562, -0.594574, -0.671776, -0.204024, -0.159896, -0.759072, -0.560207, -0.222307, -0.627956, -0.568922, -1.65339, -2.60704
3.7, 0.0319374, -0.927856, -1.0958, -0.976391, -1.22746, -0.752797, 1.52521, 0.305575, -2.79965, -3.05151, -0.509303, 1.00286, 0.462647, -1.4546, 0.440124, -0.320891, -1.1596, 0.0488868, -1.02719, -0.154079, -0.657714, 0.649261, 0.539969, 0.728088, 0.535548, -0.216691, -1.01021, -0.657786, -0.794057, -0.459502, -0.869625, -0.51512, -0.287571, -0.231038, -0.855584, -0.642987, -0.323002, -0.927299, -0.536213, -1.96663, -3.18426
3.71, 0.0319374, -1.34033, -1.61625, -1.29137, -1.41514, -0.617522, 1.34705, -0.129959, -2.7778, -2.57044, 0.361432, 1.19335, 0.463068, -1.25707, 0.772091, -0.383514, -0.788944, 0.0832386, -1.41974, -0.144952, -1.2171, 0.729165, 0.696934, 0.939437, 0.357989, -0.296358, -0.908394, -0.963632, -0.861112, -0.299542, -0.916739, -0.76866, -0.238053, -0.218587, -1.0664, -0.761725, -0.168443, -0.592539, -0.322222, -1.5699, -2.70719
3.72, 0.0319374, -1.89383, -2.0213, -1.53033, -1.65181, -0.386909, 1.26725, -0.282486, -2.43644, -2.18259, 0.454922, 0.695769, 0.0184696, -0.748079, 1.02802, -0.337988, -0.556721, 0.553391, -1.41989, 0.261122, -0.638993, 0.72048, 0.743997, 1.14669, 0.218534, -0.444345, -0.927654, -0.932808, -0.896847, -0.494984, -0.888004, -0.830992, -0.0132813, -0.12152, -0.959162, -1.04045, -0.423806, -0.659532, -0.26455, -1.64017, -2.72987
3.73, 0.0319376, -1.73945, -1.19031, -1.37141, -1.34897, -0.965888, 1.60899, 0.605336, -2.39996, -2.771, 0.0379188, 0.722389, -0.171301, -0.947733, 0.848616, -0.339234, -1.06579, 0.430812, -0.314255, 0.0775893, 0.162328, 0.626437, 1.6356, 0.887237, 0.533315, -0.570372, -0.992892, -0.722232, -0.740929, -0.399471, -0.828732, -0.709983, -0.0829966, -0.0799541, -0.936454, -1.15082, -0.650187, -0.759196, -0.326521, -1.81396, -2.93469
3.74, 0.0319376, -1.95675, -1.01141, -0.855843, -0.985378, -1.3213, 1.7736, 1.12289, -2.52626, -2.0007, -0.602932, 1.21217, 0.0816646, -1.11262, 0.436241, 0.264323, -1.54713, 0.00119484, 0.050658, -1.10745, 0.272176, -0.0452362, 1.78464, 1.05436, 0.471088, -0.510344, -0.679654, -1.03599, -0.994878, -0.398744, -0.918921, -1.05361, -0.614408, -0.412579, -1.26162, -1.04414, -0.741411, -0.620265, -0.492775, -1.9825, -3.07162
3.75, 0.0319376, -2.15716, -1.66962, -1.59482, -1.04944, -2.11801, 1.63374, 1.0957, -2.99228, -1.74014, -0.290548, 1.51992, -0.0601336, -1.82665, 0.341971, 0.542259, -1.66072, -0.411951, -0.00250725, -1.10988, 0.229075, -0.389241, 1.64144, 1.04602, 0.198653, -0.895209, -1.0125, -1.32244, -1.31061, -1.00968, -0.967338, -0.999993, -0.741461, -0.401112, -1.38013, -1.3795, -1.13173, -0.372021, -0.0922746, -1.77739, -3.40388
3.76, 0.0319376, -1.08271, -1.96895, -0.704865, -0.545928, -1.53679, 1.43918, 1.08432, -3.35203, -2.52809, -0.144064, 1.58374, 0.279876, -1.77086, 0.263297, 0.640547, -1.75612, -0.172004, 0.10388, -0.9688, 0.308476, -0.182528, 1.53777, 1.07625, -0.145251, -0.796863, -1.29931, -1.41128, -1.22253, -1.17121, -1.12357, -0.873273, -0.645908, -0.612588, -0.959947, -1.1766, -0.784833, -0.22069, -0.0939767, -1.79224, -3.08405
3.77, 0.0319376, -0.774884, -1.50909, -0.906246, -1.24136, -1.31558, 1.4357, 1.03293, -2.50654, -2.00704, -0.14221, 1.73021, 0.429113, -2.33067, 0.309459, 0.679962, -1.74741, -0.231422, -0.00145135, -0.919518, 0.237133, -0.441822, 1.23306, 1.05841, -0.271224, -1.16333, -1.0505, -1.424, -1.30953, -1.57557, -1.15629, -0.838836, -0.61798, -0.72498, -0.90144, -1.2863, -0.789155, 0.119258, -0.0340195, -1.81141, -2.82534
3.78, 0.0319376, -0.904031, -2.50416, -1.33243, -1.34139, -2.06177, 1.48246, 1.25963, -3.03012, -2.79838, -0.602627, 1.78134, 0.253298, -1.90817, 0.41653, 0.710958, -1.96487, -0.746965, 0.090244, -1.13768, 0.167666, -0.14104, 1.17849, 1.02889, -0.620286, -1.28248, -0.943243, -1.22945, -1.23565, -0.941397, -1.2461, -1.17386, -0.615327, -0.827003, -1.23802, -1.3751, -0.77589, 0.0644373, -0.140375, -1.69603, -2.62496
3.79, 0.0319376, -0.620293, -2.42898, -0.846733, -1.52076, -1.64709, 1.34223, 1.54465, -2.48585, -2.01227, -0.484903, 1.78738, 0.643239, -2.3275, -0.344265, 0.427942, -1.57083, -1.47944, 0.00251347, -1.06443, 0.157437, 0.529088, 0.692957, 0.793717, -0.639753, -0.929791, -1.11684, -1.09783, -1.17889, -1.30504, -1.45912, -1.42179, -0.76294, -0.96088, -1.42625, -1.21445, -0.972446, -0.148179, -0.0753701, -1.72425, -3.21063
3.8, 0.0319376, -0.31257, -2.37546, -0.791622, -1.20876, -2.71149, 1.40848, 1.72792, -2.69912, -2.29343, -0.266896, 1.27225, 0.785604, -1.94084, -0.789053, 0.428764, -1.2483, -1.14463, 0.255646, -1.2326, 0.0490672, 0.579312, 0.564403, 0.965362, -0.667843, -0.904433, -1.36215, -1.60261, -1.40611, -1.36877, -1.28788, -0.981749, -0.952826, -1.19943, -1.43177, -1.30491, -0.853152, -0.35863, -0.365992, -1.91939, -3.04347
3.81, 0.0319376, -0.2559, -1.11403, -0.838237, -1.39475, -1.68814, 1.65023, 1.94251, -2.62708, -2.81476, -0.450636, 1.7705, 1.07395, -2.13052, -0.689906, 0.70235, -0.840197, -1.15938, -0.370865, -1.22218, 0.0190112, 0.84493, 0.120783, 0.407094, -0.796506, -1.12576, -1.4495, -1.83988, -1.16847, -1.44135, -1.5077, -1.13528, -0.854256, -1.23023, -1.61797, -1.48676, -0.911746, -0.507644, -0.630908, -2.00897, -2.88303
3.82, 0.0319376, -0.39912, -0.593608, -0.74053, -1.17513, -1.96704, 1.69648, 1.9613, -2.54462, -2.3534, -1.11707, 1.78309, 1.0325, -2.11598, -0.765343, 0.873697, -1.18513, -1.51893, -0.618083, -1.4687, 0.143915, 0.905386, 0.0818653, 0.494158, -1.06128, -1.52706, -1.74643, -1.73734, -1.21279, -1.59242, -1.58719, -0.897319, -0.990881, -1.49447, -1.89791, -1.81842, -1.02763, -0.699044, -0.804141, -2.07627, -2.84207
3.83, 0.0319376, 0.0182895, -0.796009, -1.22446, -1.24191, -1.93018, 1.57872, 1.8537, -2.41811, -1.68633, -0.96076, 1.38244, 0.525444, -2.52519, -1.19559, 0.284786, -1.33528, -1.74969, -0.484482, -2.02766, 0.126133, 0.778525, 0.43323, 0.6857, -1.18492, -0.972985, -2.00472, -2.0013, -1.21575, -1.54007, -1.73023, -1.09486, -1.06147, -1.37796, -1.94668, -1.70974, -1.0231, -0.693426, -0.858609, -2.29102, -3.16571
3.84, 0.0319376, -0.656356, -1.49728, -1.24077, -1.10776, -1.56802, 1.63498, 1.92713, -2.12753, -2.72373, -0.749099, 1.30405, 0.4444, -2.25853, -1.16224, 0.180648, -1.43041, -1.67845, -0.765974, -1.79694, 0.130333, 0.805093, 0.377817, 0.515381, -1.05264, -0.738603, -1.90191, -1.87703, -1.3812, -1.67414, -1.5924, -1.01871, -1.14515, -1.58483, -2.0399, -1.6276, -1.13562, -0.826266, -0.90712, -2.08554, -2.92957
3.85, 0.0319376, -0.417539, -0.957363, -1.2354, -1.71063, -2.26691, 1.63102, 2.20801, -1.73614, -2.64416, -1.14157, 1.23576, 0.676503, -2.43849, -1.31335, 0.225098, -1.12523, -2.41466, -1.44719, -1.48101, -0.391309, 0.975607, 0.0726141, 0.144176, -0.974375, -1.07994, -2.08384, -1.82255, -1.52879, -1.65517, -1.47326, -1.04129, -1.33749, -1.515, -1.89431, -1.63497, -0.981038, -0.89141, -0.988909, -1.82975, -2.72489
3.86, 0.0319376, -0.856504, -1.10743, -1.77834, -1.60887, -2.67135, 1.62253, 2.37177, -0.816465, -2.66896, -1.14306, 0.24098, 0.105441, -2.03113, -2.08981, 0.0734279, -0.885133, -3.03305, -1.66896, -1.93213, -0.68253, 0.641679, 0.296168, -0.142798, -1.25273, -1.2908, -2.13037, -2.2064, -1.55162, -1.37511, -1.31065, -1.22767, -1.30631, -1.42495, -1.91989, -1.87707, -1.19321, -0.673516, -1.06577, -1.58317, -2.41345
3.87, 0.0319376, -0.664977, -1.12076, -1.44573, -1.43028, -1.73283, 1.13617, 1.97556, -0.600555, -2.43483, -0.923246, 0.186989, 0.103458, -1.96979, -1.90462, -0.124957, -1.49119, -2.97129, -1.74625, -2.27642, -0.951923, 0.430159, 0.504062, 0.0379765, -0.927988, -1.17761, -2.24151, -2.25225, -1.67009, -1.6218, -1.40159, -1.42926, -1.20891, -1.47853, -1.86452, -1.97037, -1.20692, -0.665846, -1.21708, -1.82021, -2.30105
3.88, 0.0319374, -0.528113, -1.56775, -2.20799, -1.72838, -2.01202, 0.482913, 0.675746, -1.1868, -2.35651, -1.43986, -0.0506204, -0.205382, -2.33759, -1.82118, -0.213883, -1.58095, -2.781, -2.07318, -2.44002, -1.16055, 0.176946, 0.471656, 0.349887, -1.54135, -2.05988, -2.0748, -2.36582, -1.75633, -1.83705, -1.36748, -1.04588, -1.51552, -1.8316, -2.10233, -2.0991, -1.34174, -0.721853, -1.02539, -2.05161, -2.44867
3.89, 0.0319374, -0.662927, -1.59721, -1.38288, -1.67051, -2.31491, 0.0648134, 0.155168, -2.09531, -2.23149, -2.47315, -0.172075, 0.159814, -2.58611, -1.9192, -0.501135, -1.9189, -3.21365, -2.18136, -2.89165, -1.5186, -0.62129, -0.415641, -0.328485, -2.19521, -1.91632, -2.57185, -2.49704, -2.08522, -1.90696, -1.84313, -1.46645, -2.03986, -2.09281, -2.25531, -1.89258, -1.50059, -1.20097, -1.33852, -2.43394, -2.80069
3.9, 0.0319374, -0.354163, -0.739115, -1.03144, -1.43663, -2.65477, -0.275967, 0.179658, -2.75855, -2.28924, -1.95258, -0.111804, 0.149953, -2.62422, -2.55461, -1.21702, -2.15164, -2.76664, -1.76493, -2.54236, -1.49908, -1.20586, -0.93768, -0.380477, -1.66997, -2.08735, -2.80506, -2.65639, -2.39554, -2.23907, -2.40059, -1.74925, -2.07605, -1.97871, -2.33746, -2.18267, -1.6026, -1.19459, -1.59606, -2.84555, -3.18655
3.91, 0.0319374, -1.77279, -0.888163, -1.92854, -1.61029, -1.95538, -0.157165, 0.134667, -2.98289, -2.7354, -1.69077, 0.209852, -0.214887, -2.62315, -2.47821, -1.80339, -2.61719, -2.82851, -2.12791, -2.55673, -1.7171, -0.908236, -1.37644, -0.837624, -1.88477, -2.30941, -2.97213, -2.8905, -2.71671, -2.53297, -2.62046, -2.22276, -2.29579, -2.1202, -2.50007, -2.60405, -1.85563, -1.5746, -1.83766, -2.95727, -3.402
3.92, 0.0319374, -1.19734, -0.781316, -2.01274, -1.99269, -1.78792, -0.642305, -0.0418487, -3.29404, -2.40709, -1.64908, -0.407678, -0.515433, -2.9514, -2.54859, -2.1257, -3.06603, -3.44968, -3.23931, -2.77586, -2.19772, -1.28688, -1.31312, -1.09516, -2.30531, -2.65685, -3.04215, -2.94923, -2.51279, -2.61779, -2.46564, -2.74391, -2.26977, -2.05846, -2.47976, -2.44966, -2.0425, -1.53925, -1.84974, -2.79592, -3.25153
3.93, 0.0319374, -0.443415, -0.979814, -1.97745, -2.83159, -2.58261, -1.25358, -0.442829, -3.03948, -2.81557, -2.21128, -0.636396, -0.54322, -2.79672, -2.79998, -2.23423, -2.87615, -3.13656, -3.07868, -3.14767, -2.36179, -1.69317, -1.39678, -1.11011, -2.41619, -2.63123, -3.13065, -2.83861, -2.72646, -2.82963, -2.68084, -2.85732, -2.55779, -2.26842, -2.60826, -2.77854, -2.35527, -1.77301, -2.39708, -3.14751, -3.53151
3.94, 0.0319374, -0.423681, -2.63667, -1.42849, -1.9609, -3.02046, -1.87454, -1.25204, -2.62201, -2.35224, -2.38179, -0.637565, -0.967875, -3.44967, -2.82752, -2.05085, -3.52947, -3.75841, -3.48013, -3.46466, -2.53586, -1.60723, -1.35644, -1.37224, -2.71312, -3.04007, -3.3707, -3.39282, -2.87839, -2.64632, -2.59127, -2.92888, -2.80777, -2.81355, -2.73122, -2.90877, -2.21196, -2.01256, -2.61094, -3.30572, -3.66273
3.95, 0.0319374, -0.377967, -1.75839, -1.49484, -1.9929, -2.82622, -1.90833, -1.03172, -3.18423, -2.60585, -2.7966, -0.299291, -0.640717, -2.72016, -2.72166, -2.7984, -3.27291, -3.35048, -2.9372, -2.91121, -3.01017, -2.11413, -1.67015, -1.79352, -2.98744, -3.20426, -3.42544, -3.54133, -3.22991, -3.02469, -3.07714, -3.06342, -2.82525, -2.54351, -2.8516, -3.20288, -2.36676, -2.08454, -2.50772, -3.06592, -3.62785
3.96, 0.0319374, -0.535956, -2.09692, -1.4455, -1.96187, -1.93665, -1.5935, -1.14298, -2.27271, -2.88559, -2.53886, -0.376616, -0.679386, -2.52721, -2.77071, -2.64073, -2.9315, -3.08079, -3.25461, -2.927, -2.57803, -2.51989, -1.92278, -1.898, -2.78395, -3.09785, -3.19998, -3.02475, -2.73095, -2.89849, -2.768, -2.8197, -2.8385, -2.46386, -2.81102, -3.28065, -2.50808, -2.15452, -2.58545, -3.17416, -3.6228
3.97, 0.0319374, 0.0971429, -1.09194, -1.42331, -2.26235, -2.5361, -1.76856, -1.33227, -2.15629, -2.94483, -2.27165, -0.593874, -1.09475, -2.84286, -2.5569, -2.6273, -2.66258, -3.26626, -2.76641, -2.84346, -2.54947, -1.8065, -1.2823, -1.86309, -2.88954, -2.93838, -3.5701, -3.08995, -2.78564, -2.73416, -2.84606, -2.52815, -2.53875, -2.69917, -2.66642, -3.21936, -2.12702, -2.15177, -2.51587, -2.82253, -3.90916
3.98, 0.0319376, 0.385293, -0.99383, -0.537504, -1.00669, -2.69988, -1.5604, -1.52594, -2.70403, -3.10335, -2.60333, -1.01047, -1.23328, -2.72854, -2.40629, -2.41126, -2.55845, -2.69716, -2.90947, -2.7219, -2.64596, -1.07063, -0.5037, -1.67145, -2.59399, -2.85364, -3.26223, -2.84056, -2.71559, -2.5755, -2.65864, -2.47972, -2.27351, -2.36306, -2.54944, -2.62371, -1.91932, -2.17807, -2.08077, -2.52268, -3.47942
3.99, 0.0319374, 0.439375, -1.85881, -0.464734, -0.7122, -1.71713, -1.45959, -1.87592, -3.01468, -2.561, -3.04552, -0.878167, -1.1088, -2.13273, -2.03092, -1.97946, -2.4873, -2.70216, -3.44289, -3.14056, -2.30213, -1.0247, -0.220549, -1.81241, -2.07963, -2.65894, -3.29235, -2.69091, -2.51229, -2.8663, -2.33765, -2.23957, -2.357, -2.50329, -2.59759, -2.46791, -1.67944, -2.0337, -1.80146, -2.47412, -3.33812
4, 0.0319376, 0.523887, -1.14595, -0.597303, -0.972911, -1.33389, -1.25717, -1.85819, -3.1165, -3.02215, -3.03437, -1.04594, -1.15099, -2.41751, -2.36066, -2.40477, -2.70899, -2.87505, -2.79478, -2.93516, -1.94141, -1.38255, -0.983985, -1.67489, -1.75693, -2.63534, -3.0412, -2.40589, -2.71942, -3.05727, -2.45712, -1.89609, -2.56832, -2.41721, -2.20073, -2.27313, -1.78794, -2.22814, -1.93256, -2.40859, -3.01573
4.01, 0.0319371, 0.198868, -0.92983, -0.560154, -1.74665, -1.89536, -2.56993, -1.59641, -2.91659, -2.0571, -2.85538, -1.49528, -1.29194, -2.87013, -2.45516, -2.38257, -2.48856, -2.31465, -2.68613, -2.85541, -2.09964, -0.935159, -0.570117, -1.40981, -1.97396, -2.85431, -3.09626, -2.86557, -3.00202, -2.88954, -2.18636, -1.73102, -2.24117, -1.97145, -2.0508, -1.82336, -1.51504, -1.9722, -1.67867, -2.05144, -2.87829
