# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.39, 0.0319374, -2.02439, -3.8122, -3.70187, -3.96544, -4.00455, -4.16375, -4.68015, -4.1713, -3.73105, -4.13089, -3.8247, -3.63393, -4.43838, -3.93376, -3.86873, -3.78324, -3.50404, -3.85985, -3.58501, -3.50952, -3.22602, -3.3379, -3.19685, -3.31594, -3.1289, -3.39632, -2.95746, -2.97671, -2.99292, -3.04515, -3.07257, -2.81796, -2.51656, -2.75097, -2.70367, -2.60277, -2.72184, -2.47413, -2.53486, -2.71782
2.4, 0.0319374, -2.39948, -4.7443, -4.24051, -4.35041, -4.83971, -3.98632, -4.59832, -4.29857, -4.42201, -4.56782, -3.52348, -3.64881, -4.02395, -3.88424, -3.79299, -3.49122, -3.16452, -3.49884, -4.29512, -3.64419, -3.54398, -3.42095, -3.38605, -3.59355, -3.42766, -3.23519, -2.78459, -2.8987, -3.0665, -2.84327, -2.93019, -2.60217, -2.36671, -2.53308, -2.76955, -2.70576, -2.66438, -2.4162, -2.49537, -2.48408
2.41, 0.0319374, -0.454304, -0.499706, -0.303502, -0.455452, -0.889848, -0.81186, -0.866136, -1.45119, -1.5051, -1.69583, -1.79717, -1.68262, -1.77521, -1.72535, -1.84859, -1.98993, -1.8942, -1.8959, -1.96304, -2.03359, -1.995, -2.00582, -2.02505, -2.06187, -2.15603, -2.12199, -2.06456, -2.09029, -2.11394, -1.99718, -1.97779, -2.01386, -2.08097, -2.01167, -1.99307, -1.93395, -1.93991, -1.88219, -1.86037, -1.77939
2.42, 0.0319374, 2.37407, 2.68836, 2.67823, 1.50194, 0.454115, 0.674733, 1.75158, 1.37723, 1.21816, 0.961159, 0.664044, 0.788652, 0.80029, 0.947539, 1.24904, 1.27443, 0.922852, 1.03699, 1.09269, 0.481544, -0.0283872, 0.034248, 0.026125, 0.371326, 0.764805, 0.94053, 0.728193, -0.150733, 0.159407, -0.355056, -0.480208, -0.164523, -0.786946, -0.467598, -1.4985, -0.683379, -0.735327, -1.17582, -0.477918, -0.535514
2.43, 0.0319374, 3.19305, 3.32371, 3.39668, 2.73026, 1.77665, 1.91111, 2.76745, 2.24452, 1.96787, 1.5704, 1.32411, 1.49585, 1.5165, 1.60189, 2.14611, 2.32041, 1.65201, 2.02164, 2.27614, 1.47333, 0.919552, 0.982832, 0.897053, 1.40632, 1.9529, 1.87883, 1.94144, 1.17058, 1.38723, 0.563211, 0.535503, 0.919282, 0.196176, 0.62166, -0.308996, 0.0341408, -0.0398084, -0.506408, 0.357814, 0.233503
2.44, 0.0319374, 2.48015, 2.10832, 2.31571, 3.15653, 1.67484, 1.40469, 2.38184, 1.27086, 0.596897, 0.124441, -0.131466, 0.246585, 0.253703, 0.120423, 1.11841, 1.57458, 0.646717, 0.99424, 1.5488, 0.464032, -0.157193, -0.0695273, -0.232304, 0.525398, 1.19072, 0.918691, 1.25949, 0.638736, 0.632006, -0.265793, -0.262786, 0.0322218, -0.723751, -0.168374, -0.920459, -1.15285, -0.790051, -1.39029, -0.538387, -0.742785
2.45, 0.0319374, 1.96064, 0.625972, 0.885338, 2.75717, 1.16987, 0.8602, 1.88608, 0.29866, -1.86937, -1.80669, -1.77264, -1.24877, -2.11759, -1.7347, -1.28886, -0.657734, -1.54943, -1.55547, -0.934865, -1.85983, -2.06539, -1.96328, -1.93364, -1.50828, -2.15472, -1.88747, -1.48278, -1.2341, -2.02277, -2.38352, -2.6368, -2.26189, -2.49422, -1.92788, -2.50678, -2.78909, -2.33477, -2.44764, -2.29828, -2.37044
2.46, 0.0319374, 1.45188, 0.418335, 0.693646, 2.38895, 0.741209, 0.262554, 1.20818, -0.536946, -2.60155, -2.76688, -2.98358, -2.4943, -3.72256, -3.49632, -3.11277, -2.54755, -3.11495, -2.95711, -2.92558, -3.29299, -3.0409, -2.78095, -3.18108, -3.00589, -3.30541, -3.0071, -2.40634, -1.99283, -2.60028, -2.96963, -3.19742, -2.55646, -2.60414, -2.238, -2.63069, -2.62661, -2.30901, -2.35676, -2.35495, -2.64751
2.47, 0.0319374, -0.331803, -1.80299, 0.158902, 2.01881, 0.329801, -0.319008, 0.544377, -1.24073, -3.30907, -3.60055, -3.81966, -3.31699, -3.13047, -3.46528, -3.53292, -3.66768, -3.60894, -3.41244, -3.31074, -3.20131, -3.01872, -3.35316, -3.18815, -3.32755, -3.26847, -3.27971, -2.98021, -2.79215, -2.89818, -3.22139, -2.78924, -2.48315, -2.49447, -2.29126, -2.62321, -2.11304, -2.03154, -2.53667, -2.40069, -2.32531
2.48, 0.0319376, -0.591095, -1.98014, -0.298234, 1.64826, -0.0440922, -0.907578, 0.0574658, -1.87624, -3.53123, -3.7602, -3.80237, -3.82215, -3.70628, -3.44691, -4.5529, -3.85574, -4.04319, -3.52873, -3.41787, -4.14475, -3.08304, -3.40643, -3.22478, -3.50563, -3.60983, -3.28408, -3.05186, -2.82726, -2.66349, -2.87857, -2.71487, -3.00611, -2.9098, -2.78471, -2.7317, -2.58981, -2.61559, -2.77801, -2.52672, -2.47626
2.49, 0.0319376, -0.86209, -3.66914, -0.659561, 1.28556, -0.427494, -1.55932, -0.647541, -2.68922, -3.75098, -3.73259, -3.98017, -3.46845, -3.9409, -3.60022, -4.06578, -3.7813, -3.44736, -3.46931, -3.08504, -3.17335, -3.06538, -3.47447, -3.14853, -3.32363, -3.74715, -3.30061, -2.63916, -3.27775, -3.06051, -2.68148, -2.60322, -2.62862, -2.84181, -3.04999, -2.65271, -2.88751, -2.8115, -2.66043, -2.59133, -2.51493
2.5, 0.0319376, -1.52147, -4.0957, -1.03295, 0.917187, -0.759925, -2.17933, -1.26785, -3.39742, -4.0361, -4.22401, -4.21385, -3.55822, -3.74393, -4.102, -3.85514, -3.7557, -3.53273, -3.41799, -3.56049, -3.26097, -3.30964, -3.34349, -3.63171, -3.18887, -3.16444, -3.4866, -3.13842, -2.9524, -2.90011, -2.69671, -2.887, -2.7346, -2.75722, -2.73618, -2.83511, -2.58794, -2.53501, -2.54186, -2.33827, -2.57256
2.51, 0.0319376, -1.32553, -4.55538, -1.42863, 0.541068, -1.15149, -2.84076, -1.85782, -3.682, -3.89699, -3.97693, -4.30342, -3.79348, -3.83572, -3.68125, -3.97641, -3.39225, -3.51894, -3.83686, -3.77464, -3.47491, -3.5316, -3.49689, -3.5207, -3.18252, -3.58878, -3.25672, -3.28688, -2.93981, -3.33662, -3.33374, -3.1005, -2.94984, -2.85128, -2.91861, -2.66552, -2.32264, -2.40251, -2.28066, -2.3231, -2.82858
2.52, 0.0319376, -1.29454, -4.43842, -1.68244, 0.169751, -1.52312, -3.1289, -2.41492, -4.18408, -3.90555, -3.85305, -4.29303, -4.26675, -4.07229, -3.63247, -3.86716, -3.54523, -3.894, -3.63335, -3.24589, -3.83242, -3.7524, -3.54183, -3.31238, -3.15498, -3.36397, -3.16038, -3.01198, -3.18162, -3.45001, -2.97175, -3.1005, -3.05981, -2.9626, -2.81795, -2.54483, -2.53328, -2.55703, -2.25398, -2.39495, -2.6226
2.53, 0.0319376, -1.58106, -3.57307, -2.08403, -0.194467, -1.83532, -3.81839, -2.91461, -4.28474, -3.96052, -3.81702, -3.89154, -3.67117, -3.87709, -3.76656, -4.22585, -4.10526, -3.65317, -3.39297, -3.89626, -4.37598, -3.88022, -3.82272, -3.70563, -3.45556, -3.5889, -3.24036, -2.88828, -3.14462, -3.41615, -3.15904, -3.06003, -2.83003, -2.52528, -2.44723, -2.43235, -2.87467, -2.3712, -2.41193, -2.27964, -2.88641
2.54, 0.0319376, -1.98386, -3.06317, -2.30611, -0.526962, -2.15112, -3.97043, -3.37047, -4.0112, -3.90832, -4.07213, -5.53359, -3.74088, -4.18753, -4.24389, -4.25574, -4.00657, -3.77905, -3.35773, -3.83693, -3.81271, -3.27368, -3.6466, -3.4452, -3.33401, -3.39592, -2.95083, -2.65665, -2.98379, -3.46379, -2.94991, -2.92702, -3.11162, -2.80292, -2.76799, -2.90248, -2.76693, -2.28229, -2.32374, -2.56622, -2.71704
2.55, 0.0319376, -1.75254, -3.01995, -2.52782, -0.899341, -2.61424, -4.70711, -3.90475, -4.4618, -3.7019, -3.73154, -4.5947, -3.88161, -4.0191, -3.93869, -4.02417, -3.90048, -3.69791, -3.40836, -3.1659, -3.58974, -3.71931, -3.42955, -3.71415, -3.84116, -3.40585, -3.32643, -3.12043, -3.20121, -3.20706, -3.02529, -2.86526, -2.76252, -2.93541, -2.6913, -2.64301, -2.44962, -2.47212, -2.7607, -2.36151, -2.56656
2.56, 0.0319376, -1.88482, -4.23135, -2.99595, -1.27849, -2.85061, -4.1792, -4.64967, -5.18404, -4.03694, -4.26659, -4.52206, -4.00935, -3.58124, -3.77964, -3.65387, -4.18281, -4.2347, -3.65823, -3.08027, -3.61566, -3.50969, -3.32034, -3.29292, -3.51013, -3.14246, -3.19547, -3.25678, -2.91863, -2.932, -3.23929, -2.67104, -2.67535, -2.75228, -2.64626, -2.57527, -2.66679, -2.51941, -2.61119, -2.28552, -2.66232
2.57, 0.0319376, -2.31976, -4.16382, -3.29485, -1.63698, -3.12434, -4.13741, -4.6848, -4.62839, -3.90288, -4.08282, -5.02967, -4.34038, -3.97623, -3.80596, -4.28059, -4.23854, -3.54851, -3.5261, -3.54947, -3.92834, -3.50805, -3.63047, -2.99771, -3.22782, -3.15081, -3.0447, -2.98456, -2.98785, -3.12226, -3.15615, -2.65904, -3.04531, -3.06532, -3.04937, -2.71504, -2.50274, -2.55997, -2.54131, -2.50899, -2.56478
2.58, 0.0319376, -2.889, -4.79705, -3.6983, -2.12842, -3.67087, -3.72296, -4.34339, -5.26393, -4.62583, -4.00284, -4.56365, -4.61331, -4.34507, -3.97009, -4.91672, -3.83674, -3.77207, -3.85173, -4.10432, -4.13214, -3.51145, -3.61109, -3.11325, -3.20509, -3.56832, -3.17233, -2.99202, -3.08213, -3.20649, -3.23062, -2.91549, -3.09536, -3.03402, -2.75523, -2.66891, -2.89762, -2.52132, -2.45852, -2.65143, -2.81002
2.59, 0.0319376, -2.67477, -4.28822, -3.64326, -2.39157, -3.89214, -3.75858, -3.84565, -4.94352, -4.1796, -4.25437, -5.0038, -4.4167, -4.29867, -4.00657, -4.79712, -4.13219, -4.05881, -3.56799, -3.40956, -3.71722, -3.46578, -3.52768, -3.32116, -3.40674, -3.41194, -3.01981, -3.18646, -3.38616, -3.16043, -2.94775, -2.97479, -2.87238, -2.95742, -2.81688, -2.76987, -2.82321, -2.39552, -2.51575, -2.78643, -3.11605
2.6, 0.0319376, -2.51248, -4.39019, -4.02848, -2.79421, -4.07497, -4.22476, -4.15327, -4.45063, -3.7774, -4.21017, -4.76373, -3.8189, -3.77361, -4.12446, -4.30662, -3.79515, -3.70274, -3.31258, -3.50472, -3.9261, -3.37943, -3.44822, -3.22293, -3.27345, -3.24775, -3.24556, -3.06701, -3.28628, -3.18375, -2.89928, -3.13059, -2.65774, -2.74994, -3.0935, -2.67738, -2.77293, -2.60939, -2.48995, -2.83402, -2.79426
2.61, 0.0319376, -2.85366, -4.19881, -5.05758, -3.32555, -4.53004, -4.46681, -4.12893, -4.46699, -3.77361, -4.02701, -3.49938, -3.39629, -3.58275, -3.7131, -3.91314, -4.02148, -3.82108, -4.13914, -3.95438, -3.45317, -3.4668, -3.64097, -3.58054, -3.4937, -3.55325, -3.20946, -2.7969, -3.01733, -2.87853, -2.68089, -2.9434, -2.74145, -2.55075, -2.91462, -2.53648, -2.64356, -2.55688, -2.48136, -2.34032, -2.45849
2.62, 0.0319376, -3.24855, -5.07231, -4.67483, -3.54271, -4.64637, -4.75887, -4.59832, -4.42415, -4.32892, -3.75863, -3.44276, -3.30835, -4.21541, -3.77391, -3.8979, -3.86588, -4.02753, -3.81068, -3.61859, -3.60266, -3.78693, -3.8442, -3.60372, -3.46576, -3.22668, -3.08581, -2.94641, -2.97367, -2.84502, -3.15572, -2.86174, -2.87045, -2.83064, -3.09879, -2.73553, -2.67204, -2.79768, -2.4214, -2.31009, -2.48965
2.63, 0.0319374, -3.60911, -4.53149, -4.09519, -3.88496, -4.75664, -4.40917, -3.98066, -4.53086, -4.34096, -4.38241, -4.25954, -3.85577, -4.08477, -3.6547, -3.9055, -3.85152, -4.17952, -3.45689, -3.8076, -3.31265, -3.54503, -3.33382, -3.38207, -3.58475, -3.11062, -3.05237, -3.13065, -3.03928, -3.01895, -2.98237, -2.90712, -2.95889, -2.76948, -2.91943, -2.89522, -2.71568, -2.90175, -2.20247, -2.17613, -2.45794
2.64, 0.0319374, -4.01228, -4.57438, -4.00677, -3.83223, -4.74567, -4.32311, -4.16008, -4.30738, -4.38893, -3.75651, -3.50999, -4.07875, -4.40124, -3.69898, -3.89145, -3.99865, -3.82483, -3.50074, -3.79766, -3.30158, -3.21953, -3.13293, -3.10543, -3.44908, -3.21975, -3.49303, -3.05631, -2.95706, -3.26121, -3.46601, -2.92971, -2.69141, -2.7355, -2.54143, -2.80873, -2.66757, -2.88682, -2.41538, -2.4556, -2.63194
2.65, 0.0319374, -3.1339, -3.75111, -3.84445, -4.10258, -4.54436, -4.36963, -4.08717, -4.61667, -4.12186, -4.05427, -3.84381, -3.91535, -3.986, -3.92946, -3.80419, -4.09597, -3.75601, -3.72261, -3.41217, -3.54359, -3.45222, -3.41078, -3.27892, -3.4644, -3.49569, -3.42787, -3.06772, -3.39179, -3.37046, -3.20193, -2.93559, -2.7843, -2.80781, -2.78384, -2.65643, -2.53105, -2.55382, -2.59165, -2.41631, -2.42783
2.66, 0.0319374, 1.38186, 1.81677, 2.09575, 1.35733, 0.760555, 1.75132, 2.13574, 1.73484, 1.57653, 1.24127, 1.01882, 1.1008, 1.10131, 1.29118, 1.61809, 1.62638, 1.14451, 1.22463, 1.27938, 0.581165, 0.141413, 0.267278, 0.158324, 0.450725, 1.19267, 1.41671, 1.62848, 0.70655, 0.44314, -0.155762, -0.356595, 0.375792, -0.00641228, -0.771246, -1.44464, -1.48539, -0.503989, -0.732445, -0.194993, -0.771372
2.67, 0.0319374, 2.07601, 2.74105, 3.09486, 2.85448, 1.97487, 2.36193, 2.87703, 2.32115, 1.98095, 1.60638, 1.36908, 1.46386, 1.55583, 1.6867, 2.25156, 2.41658, 1.59155, 1.84837, 2.10572, 1.26174, 0.866594, 0.907455, 0.800869, 1.34651, 2.08057, 2.10292, 2.53021, 1.65077, 1.22847, 0.566222, 0.39113, 1.1905, 0.753514, 0.303177, -0.341614, -0.745373, 0.157999, -0.0201982, 0.570685, -0.0739135
2.68, 0.0319374, 1.84876, 1.88268, 2.17583, 3.18796, 1.70705, 1.39708, 2.33887, 1.29845, 0.181559, -0.169498, -0.324381, -0.320439, 0.039526, -0.117989, 0.944, 1.41475, 0.483633, 0.536587, 1.07064, 0.0489972, -0.452073, -0.496453, -0.204928, 0.741787, 1.02948, 0.792803, 1.53608, 0.90478, 0.174128, -0.505886, -0.379054, 0.046998, -0.472106, -0.371162, -1.10246, -1.3197, -0.925795, -1.16862, -0.479479, -0.926478
2.69, 0.0319374, 1.568, 0.013229, 0.981928, 2.83586, 1.2031, 0.78587, 1.78535, 0.537955, -2.23613, -2.16901, -1.49981, -1.91877, -2.10923, -2.08755, -1.59408, -1.33277, -2.07707, -1.57201, -1.33695, -3.15837, -3.13949, -2.85537, -2.32973, -2.24663, -2.36546, -2.30627, -1.0692, -1.58238, -1.93299, -2.62442, -2.61269, -2.44302, -2.33444, -2.36708, -2.79922, -2.59974, -2.62038, -2.25955, -2.09739, -2.59119
2.7, 0.0319374, 0.567268, -1.19592, 0.577766, 2.46109, 0.818518, 0.187234, 1.20876, -0.27101, -2.49968, -2.64921, -3.15929, -3.25625, -3.51201, -3.72343, -3.65176, -3.35794, -3.19294, -3.15236, -3.0265, -3.16047, -3.58852, -3.24236, -3.19963, -2.90524, -3.08812, -3.50189, -3.1557, -2.95756, -2.7361, -3.04958, -2.99005, -3.1082, -2.79466, -2.618, -2.80327, -2.61011, -2.51038, -2.32621, -2.30432, -2.71414
2.71, 0.0319374, 0.103073, -0.919877, 0.425193, 2.12672, 0.503562, -0.358674, 0.417267, -1.15186, -3.19316, -3.15463, -2.89683, -3.19777, -3.54049, -3.22131, -3.40775, -3.52015, -3.25344, -3.38678, -3.59892, -3.67541, -3.4965, -3.67065, -3.35224, -3.11161, -3.25954, -3.37753, -2.86385, -2.67378, -2.75339, -3.1472, -2.84331, -3.01347, -2.5623, -2.73197, -2.65349, -2.58448, -2.21446, -2.67222, -2.38639, -2.56264
2.72, 0.0319374, 0.4962, -0.358499, 0.178355, 1.77269, 0.104131, -0.851449, -0.0611881, -1.87049, -3.65523, -3.38247, -2.76245, -3.38216, -3.68062, -3.6267, -3.68869, -3.5563, -3.04216, -3.26643, -3.41345, -3.27689, -3.50652, -3.13332, -3.31128, -3.514, -3.56492, -3.15864, -2.49997, -2.40636, -2.5854, -2.82735, -2.97954, -2.93593, -2.56854, -2.64789, -2.99748, -2.57221, -2.28938, -2.23686, -2.07996, -2.45156
2.73, 0.0319376, 0.321735, -2.30802, -0.46281, 1.38222, -0.33276, -1.61019, -0.723401, -2.81839, -3.74064, -3.82774, -3.67048, -4.13757, -3.4536, -3.58694, -3.49515, -3.50605, -4.11158, -3.80426, -3.25846, -3.14351, -3.54627, -3.41025, -2.99397, -3.01417, -3.02649, -2.91844, -2.67816, -2.6495, -2.41593, -2.66646, -3.24566, -3.30281, -2.80025, -2.70863, -2.48508, -2.3151, -2.47074, -2.37389, -2.05145, -2.83627
2.74, 0.0319376, -0.55086, -2.11544, -0.899246, 1.01049, -0.679953, -2.19087, -1.39441, -3.06795, -3.87008, -3.79546, -3.85217, -4.17187, -3.69713, -3.66326, -3.46173, -3.37483, -3.68386, -3.67156, -3.52481, -3.10826, -3.61615, -3.71209, -3.34399, -3.0292, -3.1255, -3.60109, -3.24873, -2.52138, -2.73288, -2.81094, -2.91788, -2.9423, -2.81138, -2.70213, -2.63491, -2.4854, -2.42239, -2.52994, -2.41926, -2.78825
2.75, 0.0319376, -2.64066, -3.63677, -1.22593, 0.640583, -1.06249, -2.81625, -1.91087, -4.14116, -4.08506, -4.12783, -3.99001, -3.99555, -3.66041, -3.49921, -3.74591, -3.56584, -3.49389, -3.76467, -3.83846, -3.4826, -3.85187, -4.20989, -3.38776, -3.53672, -3.35911, -3.19217, -3.34157, -2.62342, -3.28053, -3.02081, -2.71253, -2.79718, -2.76728, -2.67436, -2.77109, -2.54697, -2.34908, -2.44057, -2.57443, -2.66851
2.76, 0.0319376, -2.08323, -4.3567, -1.72367, 0.278656, -1.42908, -3.6521, -2.77377, -4.17345, -3.92192, -3.73552, -3.85269, -3.9908, -3.61204, -3.324, -3.64848, -3.75487, -3.65398, -3.70516, -3.50202, -2.98735, -3.12982, -4.16097, -3.69515, -3.45186, -3.57006, -3.225, -3.19837, -2.96951, -3.10974, -3.18371, -3.0376, -2.70763, -2.84608, -2.77791, -3.04155, -2.65855, -2.32841, -2.30166, -2.45704, -2.51238
2.77, 0.0319376, -1.85353, -4.17384, -2.02016, -0.0791977, -1.74583, -3.88238, -3.12925, -4.34995, -3.69604, -4.6605, -4.22958, -3.96541, -3.90264, -3.92304, -3.95122, -3.62932, -3.6049, -3.81456, -3.33894, -3.07247, -3.16397, -4.15243, -3.88627, -3.47668, -3.29137, -3.25063, -3.40204, -2.94156, -2.97388, -3.34505, -2.87571, -2.95447, -2.99787, -2.69766, -2.68608, -2.59891, -2.29069, -2.54998, -2.56958, -2.83194
2.78, 0.0319376, -2.0869, -4.28959, -2.43944, -0.457364, -2.06196, -4.15758, -3.59163, -3.81512, -3.65976, -4.41976, -4.31829, -4.33613, -4.06505, -3.99857, -3.87361, -3.63138, -3.78036, -4.08572, -3.79073, -3.79879, -3.79616, -4.01716, -3.59729, -3.21182, -3.31503, -3.12089, -2.88551, -3.18365, -3.21442, -2.81563, -2.96247, -3.26876, -2.8902, -2.65985, -2.45777, -2.5603, -2.44768, -2.48461, -2.60246, -3.03466
2.79, 0.0319376, -2.17813, -3.07553, -2.52652, -0.812688, -2.55764, -3.8847, -3.85348, -4.22332, -4.63185, -4.46582, -4.52169, -3.94156, -4.32998, -3.7505, -3.98714, -4.22457, -4.14832, -3.59863, -3.61061, -3.81968, -3.80431, -3.60505, -3.41151, -3.51523, -3.65022, -3.32626, -2.97594, -3.11975, -3.11082, -2.73905, -2.78447, -2.86479, -2.87973, -2.78441, -2.66172, -2.59681, -2.4675, -2.30994, -2.21506, -2.90083
2.8, 0.0319376, -1.59568, -2.64663, -2.54816, -1.15956, -2.69939, -4.49513, -3.96634, -5.48062, -5.44842, -4.40464, -4.87095, -4.07322, -4.04177, -3.78703, -4.00413, -3.83591, -3.78348, -3.49704, -3.29185, -4.11509, -3.55101, -3.52537, -3.72509, -3.45708, -3.22892, -3.24648, -3.14688, -3.11783, -3.45151, -2.85164, -2.96804, -2.74984, -3.0485, -3.06367, -2.79905, -2.77173, -2.59597, -2.58811, -2.55198, -2.79893
2.81, 0.0319376, -1.59138, -4.03388, -3.04708, -1.5184, -3.21485, -4.32518, -3.53381, -5.15582, -5.47396, -4.399, -4.16057, -3.8479, -3.52904, -3.66582, -3.81427, -3.5537, -3.87939, -3.77953, -3.10713, -3.90222, -4.02382, -3.43731, -3.5931, -3.28503, -3.1866, -3.39867, -3.09804, -3.14887, -3.44055, -3.14416, -3.05085, -2.69385, -3.00466, -3.0444, -2.68906, -2.90095, -2.84591, -2.50346, -2.51247, -2.74649
2.82, 0.0319376, -2.35861, -4.24765, -3.46676, -1.94682, -3.369, -3.95365, -3.4197, -4.30909, -4.86276, -4.81506, -4.61715, -4.33381, -3.88127, -3.81554, -3.84592, -3.50379, -3.39463, -3.38843, -3.38996, -3.76936, -3.97278, -3.57753, -3.30964, -3.44626, -3.42176, -3.38739, -2.79267, -3.42998, -3.29182, -2.95032, -3.2274, -2.9986, -2.81332, -2.88298, -2.73599, -2.70951, -2.51225, -2.54929, -2.49007, -2.69819
2.83, 0.0319376, -2.95302, -5.29233, -4.20004, -2.25446, -3.47541, -4.2326, -3.97162, -3.84254, -3.59201, -4.07722, -3.74014, -3.7947, -4.21383, -3.52517, -4.19903, -3.58116, -3.51645, -3.36828, -3.48408, -3.61263, -4.1481, -3.74329, -3.59566, -3.231, -3.63541, -3.32793, -3.11876, -2.99686, -3.31448, -3.20128, -3.11096, -2.85257, -2.55311, -2.46008, -2.68943, -2.67358, -2.47444, -2.60734, -2.35518, -2.67831
2.84, 0.0319376, -2.95906, -6.69816, -4.49876, -2.65352, -4.07526, -4.66415, -4.54156, -4.35859, -3.63655, -4.86632, -4.02148, -3.29141, -3.45612, -3.48938, -3.61607, -3.76025, -3.70613, -3.38707, -3.41667, -3.28416, -3.78984, -3.41268, -3.12191, -2.86427, -3.86013, -3.35191, -3.0997, -2.86573, -3.1468, -2.73324, -2.77621, -2.6984, -2.52182, -2.62992, -2.77003, -2.60057, -2.54093, -2.76992, -2.30496, -2.42934
2.85, 0.0319376, -3.50229, -4.59559, -4.07852, -3.06057, -4.44907, -4.74501, -4.35086, -4.10679, -4.01168, -4.59863, -4.5435, -3.85872, -3.69878, -3.66823, -3.19737, -3.65353, -3.60006, -3.52119, -3.47341, -3.65934, -3.75323, -3.55867, -3.27241, -3.20625, -3.6752, -3.37127, -3.40971, -2.76639, -2.9454, -2.75451, -2.73446, -2.65065, -2.86149, -3.01557, -3.00639, -2.53616, -2.24011, -2.49463, -2.43293, -2.67651
2.86, 0.0319376, -3.85103, -4.85714, -3.70047, -3.36115, -4.65825, -4.43685, -4.64504, -4.41755, -3.77124, -4.06657, -4.03284, -4.66225, -4.4377, -3.85998, -3.96636, -3.5637, -3.29656, -3.46406, -3.32387, -3.81972, -3.70654, -3.39493, -3.25308, -3.66408, -3.27395, -2.83953, -3.3519, -3.18381, -3.205, -2.87217, -2.8168, -2.82614, -2.77104, -3.01044, -2.79277, -2.79607, -2.55315, -2.45796, -2.44976, -2.45034
2.87, 0.0319376, -2.50696, -3.96589, -3.80545, -3.41648, -4.71623, -4.31503, -4.11615, -4.79017, -3.52971, -3.62074, -3.98616, -4.02975, -4.16936, -3.91161, -3.78497, -4.13928, -3.70569, -3.11212, -3.15459, -3.56446, -3.40372, -3.29518, -3.43762, -3.32641, -3.35046, -3.23608, -3.07809, -3.60573, -3.19708, -3.11427, -3.14826, -2.97581, -2.89176, -2.82618, -2.74941, -2.54134, -2.57153, -2.49591, -2.44046, -2.53958
2.88, 0.0319374, -2.6655, -5.46487, -4.69386, -4.12725, -4.74791, -4.77723, -4.84321, -5.56085, -3.7387, -4.47168, -4.09834, -3.33551, -3.84622, -4.1706, -3.84353, -4.07951, -4.2069, -3.81661, -3.52505, -4.23622, -4.06231, -3.59373, -3.58834, -3.03598, -3.29132, -2.95044, -3.44495, -3.83126, -3.54225, -3.10729, -2.9396, -2.67641, -2.59669, -2.82671, -2.9182, -2.58583, -2.681, -2.33424, -2.37885, -2.71738
2.89, 0.0319374, -3.02525, -4.79789, -3.95197, -3.87673, -4.97028, -5.47651, -4.57581, -5.30769, -3.95435, -4.29528, -4.42606, -4.07047, -3.9312, -4.18741, -3.68316, -4.08891, -3.9131, -3.7013, -3.65065, -4.07092, -4.05191, -3.97857, -3.70768, -3.59401, -3.78062, -3.18845, -3.41441, -3.4329, -3.36994, -3.00304, -2.73076, -2.93082, -2.73893, -2.82557, -2.71909, -2.5518, -2.52337, -2.36899, -2.55576, -2.7117
2.9, 0.0319374, -3.2371, -4.41881, -4.39081, -3.66254, -4.43888, -5.06252, -4.24138, -3.94918, -3.95149, -3.81411, -4.11709, -4.02424, -4.17662, -3.65623, -3.55562, -3.63485, -3.85229, -3.37957, -3.55181, -3.55672, -3.65432, -3.48105, -3.41101, -3.23114, -3.52635, -3.49377, -3.72195, -2.97505, -3.09274, -3.13451, -2.75236, -2.76973, -2.88721, -2.89919, -2.69821, -2.62895, -2.61131, -2.57988, -2.5606, -2.72303
2.91, 0.0319374, -2.52134, -4.90725, -4.75678, -4.24816, -5.17626, -5.05915, -4.29492, -4.00188, -4.34647, -4.10301, -4.47659, -4.61687, -4.12182, -3.31758, -3.59927, -3.68112, -3.65745, -3.24586, -3.64557, -3.63204, -3.48833, -3.36807, -3.17326, -3.27129, -3.47489, -3.35544, -3.56461, -2.83183, -2.9479, -3.16911, -2.87894, -2.8302, -3.0148, -2.65948, -2.6138, -2.578, -2.47968, -2.46557, -2.3632, -2.58261
2.92, 0.0319374, 1.28291, 1.61824, 1.7919, 0.856158, -0.0024861, 1.10515, 1.4303, 0.885916, 0.519619, -0.0777409, -0.307081, 0.0919736, 0.257168, 0.235627, 0.41748, 0.516109, 0.172626, 0.482154, 0.645912, 0.209752, 0.138582, 0.0726726, -0.101523, 0.718398, 1.25363, 1.16094, 1.33808, 0.476433, 0.343982, 0.124568, -0.297789, 0.33393, -0.495211, -0.587876, -1.07679, -1.65589, -1.47767, -1.67481, -0.474987, -0.536242
2.93, 0.0319374, 2.13486, 2.49283, 2.83199, 2.57128, 1.51889, 1.79572, 2.31291, 1.54137, 0.99912, 0.230419, -0.0458619, 0.583881, 0.939276, 0.703703, 1.07697, 1.3232, 0.632272, 1.23261, 1.56765, 0.983197, 0.896616, 0.720903, 0.471009, 1.54538, 2.1695, 1.88518, 2.24536, 1.26081, 1.1689, 0.917631, 0.698894, 1.23104, 0.281942, 0.48779, -0.0141989, -0.972191, -0.448557, -0.837244, 0.513004, 0.466615
