Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.67123,0.32877
13.95000,0.48000,0.89946,0.10054
13.97000,0.48000,0.84668,0.15332
13.99000,0.48000,0.95443,0.04557
14.01000,0.48000,0.80798,0.19202
14.03000,0.48000,0.95354,0.04646
14.05000,0.48000,0.72196,0.27804
14.07000,0.48000,0.89472,0.10528
14.09000,0.48000,0.71867,0.28133
14.11000,0.48000,0.90633,0.09367
14.13000,0.48000,0.69189,0.30811
14.15000,0.48000,0.94900,0.05100
14.17000,0.48000,0.93430,0.06570
14.19000,0.48000,0.97388,0.02612
14.21000,0.48000,0.99066,0.00934
14.23000,0.48000,0.99103,0.00897
14.25000,0.48000,0.99015,0.00985
14.27000,0.48000,0.99123,0.00877
14.29000,0.48000,0.99367,0.00633
14.31000,0.48000,0.98963,0.01037
14.33000,0.48000,0.99068,0.00932
14.35000,0.48000,0.99377,0.00623
14.37000,0.48000,0.98985,0.01015
14.39000,0.48000,0.99035,0.00965
14.41000,0.48000,0.98820,0.01180
14.43000,0.48000,0.99158,0.00842
14.45000,0.48000,0.98884,0.01116
14.47000,0.48000,0.98673,0.01327
14.49000,0.48000,0.98833,0.01167
14.51000,0.48000,0.98765,0.01235
14.53000,0.48000,0.97965,0.02035
14.55000,0.48000,0.98173,0.01827
14.57000,0.48000,0.98325,0.01675
14.59000,0.48000,0.98593,0.01407
14.61000,0.48000,0.97574,0.02426
14.63000,0.48000,0.97555,0.02445
14.65000,0.48000,0.97701,0.02299
14.67000,0.48000,0.98926,0.01074
14.69000,0.48000,0.97813,0.02187
14.71000,0.48000,0.98949,0.01051
14.73000,0.48000,0.98701,0.01299
14.75000,0.48000,0.98930,0.01070
14.77000,0.48000,0.98621,0.01379
14.79000,0.48000,0.99148,0.00852
14.81000,0.48000,0.98834,0.01166
14.83000,0.48000,0.99116,0.00884
14.85000,0.48000,0.98873,0.01127
14.87000,0.48000,0.99432,0.00568
14.89000,0.48000,0.99208,0.00792
14.91000,0.48000,0.99350,0.00650
14.93000,0.48000,0.99479,0.00521
14.95000,0.48000,0.99465,0.00535
14.97000,0.48000,0.99592,0.00408
14.99000,0.48000,0.99647,0.00353
15.01000,0.48000,0.99593,0.00407
15.03000,0.48000,0.99630,0.00370
15.05000,0.48000,0.99676,0.00324
15.07000,0.48000,0.99476,0.00524
15.09000,0.48000,0.99677,0.00323
15.11000,0.48000,0.99379,0.00621
15.13000,0.48000,0.99674,0.00326
15.15000,0.48000,0.99205,0.00795
15.17000,0.48000,0.99517,0.00483
15.19000,0.48000,0.99306,0.00694
15.21000,0.48000,0.99592,0.00408
15.23000,0.48000,0.99577,0.00423
15.25000,0.48000,0.99644,0.00356
15.27000,0.48000,0.99627,0.00373
15.29000,0.48000,0.99601,0.00399
15.31000,0.48000,0.99515,0.00485
15.33000,0.48000,0.99484,0.00516
15.35000,0.48000,0.99602,0.00398
15.37000,0.48000,0.99461,0.00539
15.39000,0.48000,0.99682,0.00318
15.41000,0.48000,0.99217,0.00783
15.43000,0.48000,0.99604,0.00396
15.45000,0.48000,0.99098,0.00902
15.47000,0.48000,0.99680,0.00320
15.49000,0.48000,0.98624,0.01376
15.51000,0.48000,0.99494,0.00506
15.53000,0.48000,0.98208,0.01792
15.55000,0.48000,0.99370,0.00630
15.57000,0.48000,0.98920,0.01080
15.59000,0.48000,0.99086,0.00914
15.61000,0.48000,0.98454,0.01545
15.63000,0.48000,0.99470,0.00530
15.65000,0.48000,0.98412,0.01588
15.67000,0.48000,0.98929,0.01071
15.69000,0.48000,0.98844,0.01156
15.71000,0.48000,0.99152,0.00848
15.73000,0.48000,0.98539,0.01461
15.75000,0.48000,0.98608,0.01392
15.77000,0.48000,0.99005,0.00995
15.79000,0.48000,0.99083,0.00917
15.81000,0.48000,0.98872,0.01128
15.83000,0.48000,0.99364,0.00636
15.85000,0.48000,0.99293,0.00707
15.87000,0.48000,0.99400,0.00600
15.89000,0.48000,0.99283,0.00717
15.91000,0.48000,0.99501,0.00499
15.93000,0.48000,0.99380,0.00620
15.95000,0.48000,0.99582,0.00418
15.97000,0.48000,0.99639,0.00361
15.99000,0.48000,0.99506,0.00494
16.01000,0.48000,0.99563,0.00437
16.03000,0.48000,0.99688,0.00312
16.05000,0.48000,0.99565,0.00435
16.07000,0.48000,0.99645,0.00355
16.09000,0.48000,0.99520,0.00480
16.11000,0.48000,0.99736,0.00264
16.13000,0.48000,0.99593,0.00407
16.15000,0.48000,0.99691,0.00309
16.17000,0.48000,0.99518,0.00482
16.19000,0.48000,0.99809,0.00191
16.21000,0.48000,0.99632,0.00368
16.23000,0.48000,0.99774,0.00226
16.25000,0.48000,0.99715,0.00285
16.27000,0.48000,0.99703,0.00297
16.29000,0.48000,0.99582,0.00418
16.31000,0.48000,0.99725,0.00275
16.33000,0.48000,0.99415,0.00585
16.35000,0.48000,0.99638,0.00362
16.37000,0.48000,0.99363,0.00637
16.39000,0.48000,0.99781,0.00219
16.41000,0.48000,0.99743,0.00257
16.43000,0.48000,0.99775,0.00225
16.45000,0.48000,0.99542,0.00458
16.47000,0.48000,0.99809,0.00191
16.49000,0.48000,0.99759,0.00241
16.51000,0.48000,0.99762,0.00238
16.53000,0.48000,0.99642,0.00358
16.55000,0.48000,0.99777,0.00223
16.57000,0.48000,0.99728,0.00272
16.59000,0.48000,0.99692,0.00308
16.61000,0.48000,0.99592,0.00408
16.63000,0.48000,0.99790,0.00210
16.65000,0.48000,0.99767,0.00233
16.67000,0.48000,0.99712,0.00288
16.69000,0.48000,0.99549,0.00451
16.71000,0.48000,0.99726,0.00274
16.73000,0.48000,0.99593,0.00407
16.75000,0.48000,0.99620,0.00380
16.77000,0.48000,0.99372,0.00628
16.79000,0.48000,0.99599,0.00401
16.81000,0.48000,0.99585,0.00415
16.83000,0.48000,0.99361,0.00639
16.85000,0.48000,0.99566,0.00434
16.87000,0.48000,0.99564,0.00436
16.89000,0.48000,0.99314,0.00686
16.91000,0.48000,0.99492,0.00508
16.93000,0.48000,0.99327,0.00673
16.95000,0.48000,0.99229,0.00771
16.97000,0.48000,0.99419,0.00581
16.99000,0.48000,0.99331,0.00669
17.01000,0.48000,0.99652,0.00348
17.03000,0.48000,0.99345,0.00655
17.05000,0.48000,0.99557,0.00443
17.07000,0.48000,0.99177,0.00822
17.09000,0.48000,0.99661,0.00339
17.11000,0.48000,0.98946,0.01054
17.13000,0.48000,0.99367,0.00633
17.15000,0.48000,0.98976,0.01024
17.17000,0.48000,0.99597,0.00403
17.19000,0.48000,0.99295,0.00705
17.21000,0.48000,0.99484,0.00516
17.23000,0.48000,0.99394,0.00606
17.25000,0.48000,0.99568,0.00432
17.27000,0.48000,0.99344,0.00656
17.29000,0.48000,0.99571,0.00429
17.31000,0.48000,0.99443,0.00557
17.33000,0.48000,0.99502,0.00498
17.35000,0.48000,0.99321,0.00679
17.37000,0.48000,0.99363,0.00637
17.39000,0.48000,0.99708,0.00292
17.41000,0.48000,0.99580,0.00420
17.43000,0.48000,0.99435,0.00565
17.45000,0.48000,0.99517,0.00483
17.47000,0.48000,0.99474,0.00525
17.49000,0.48000,0.99262,0.00738
17.51000,0.48000,0.99601,0.00399
17.53000,0.48000,0.99237,0.00763
17.55000,0.48000,0.99703,0.00297
17.57000,0.48000,0.99495,0.00505
17.59000,0.48000,0.99668,0.00332
17.61000,0.48000,0.99104,0.00896
17.63000,0.48000,0.99720,0.00280
17.65000,0.48000,0.99274,0.00726
17.67000,0.48000,0.99304,0.00696
17.69000,0.48000,0.98946,0.01054
17.71000,0.48000,0.99629,0.00371
17.73000,0.48000,0.99495,0.00505
17.75000,0.48000,0.99483,0.00517
17.77000,0.48000,0.99220,0.00780
17.79000,0.48000,0.99590,0.00410
17.81000,0.48000,0.99521,0.00479
17.83000,0.48000,0.99553,0.00447
17.85000,0.48000,0.99565,0.00435
17.87000,0.48000,0.99691,0.00309
17.89000,0.48000,0.99739,0.00261
17.91000,0.48000,0.99676,0.00324
17.93000,0.48000,0.99756,0.00244
17.95000,0.48000,0.99747,0.00253
17.97000,0.48000,0.99624,0.00376
17.99000,0.48000,0.99706,0.00294
18.01000,0.48000,0.99575,0.00425
18.03000,0.48000,0.99606,0.00394
18.05000,0.48000,0.99700,0.00300
18.07000,0.48000,0.99765,0.00235
18.09000,0.48000,0.99781,0.00219
18.11000,0.48000,0.99803,0.00197
18.13000,0.48000,0.99680,0.00320
18.15000,0.48000,0.99731,0.00269
18.17000,0.48000,0.99564,0.00436
18.19000,0.48000,0.99744,0.00256
18.21000,0.48000,0.99730,0.00270
18.23000,0.48000,0.99803,0.00197
18.25000,0.48000,0.99619,0.00381
18.27000,0.48000,0.99816,0.00184
18.29000,0.48000,0.99705,0.00295
18.31000,0.48000,0.99748,0.00252
18.33000,0.48000,0.99499,0.00501
18.35000,0.48000,0.99712,0.00288
18.37000,0.48000,0.99532,0.00468
18.39000,0.48000,0.99674,0.00326
18.41000,0.48000,0.99448,0.00552
18.43000,0.48000,0.99799,0.00201
18.45000,0.48000,0.99641,0.00359
18.47000,0.48000,0.99590,0.00410
18.49000,0.48000,0.99503,0.00497
18.51000,0.48000,0.99571,0.00429
18.53000,0.48000,0.99209,0.00791
18.55000,0.48000,0.99602,0.00398
18.57000,0.48000,0.99161,0.00839
18.59000,0.48000,0.99668,0.00332
18.61000,0.48000,0.99384,0.00616
18.63000,0.48000,0.99518,0.00482
18.65000,0.48000,0.99286,0.00714
18.67000,0.48000,0.99508,0.00492
18.69000,0.48000,0.99038,0.00962
18.71000,0.48000,0.99480,0.00520
18.73000,0.48000,0.98887,0.01113
18.75000,0.48000,0.99598,0.00402
18.77000,0.48000,0.99306,0.00694
18.79000,0.48000,0.99617,0.00383
18.81000,0.48000,0.99036,0.00964
18.83000,0.48000,0.99649,0.00351
18.85000,0.48000,0.99169,0.00831
18.87000,0.48000,0.99448,0.00552
18.89000,0.48000,0.98607,0.01393
18.91000,0.48000,0.99662,0.00338
18.93000,0.48000,0.99307,0.00693
18.95000,0.48000,0.98057,0.01943
18.97000,0.48000,0.79935,0.20065
18.99000,0.48000,0.93280,0.06720
19.01000,0.48000,0.96905,0.03095
19.03000,0.48000,0.92773,0.07227
19.05000,0.48000,0.91113,0.08887
19.07000,0.48000,0.88002,0.11998
19.09000,0.48000,0.88032,0.11968
19.11000,0.48000,0.77666,0.22334
19.13000,0.48000,0.82546,0.17454
19.15000,0.48000,0.62347,0.37653
19.17000,0.48000,0.76885,0.23115
19.19000,0.48000,0.62877,0.37123
19.21000,0.48000,0.58893,0.41107
19.23000,0.48000,0.23736,0.76264
19.25000,0.48000,0.41360,0.58640
19.27000,0.48000,0.25253,0.74747
19.29000,0.48000,0.33702,0.66298
19.31000,0.48000,0.13450,0.86550
19.33000,0.48000,0.09941,0.90059
19.35000,0.48000,0.05352,0.94648
19.37000,0.48000,0.14373,0.85627
19.39000,0.48000,0.03411,0.96589
19.41000,0.48000,0.02873,0.97127
19.43000,0.48000,0.02560,0.97440
19.45000,0.48000,0.06505,0.93495
19.47000,0.48000,0.02927,0.97073
19.49000,0.48000,0.01689,0.98311
19.51000,0.48000,0.04711,0.95289
19.53000,0.48000,0.01843,0.98157
19.55000,0.48000,0.06410,0.93590
19.57000,0.48000,0.02041,0.97959
19.59000,0.48000,0.09092,0.90908
19.61000,0.48000,0.04853,0.95147
19.63000,0.48000,0.16793,0.83207
19.65000,0.48000,0.08254,0.91746
19.67000,0.48000,0.13628,0.86372
19.69000,0.48000,0.31358,0.68642
19.71000,0.48000,0.24804,0.75196
19.73000,0.48000,0.16432,0.83568
19.75000,0.48000,0.23830,0.76170
19.77000,0.48000,0.32323,0.67677
19.79000,0.48000,0.35550,0.64450
19.81000,0.48000,0.40842,0.59158
19.83000,0.48000,0.22695,0.77305
19.85000,0.48000,0.49131,0.50869
19.87000,0.48000,0.54660,0.45340
19.89000,0.48000,0.79793,0.20207
19.91000,0.48000,0.41373,0.58627
19.93000,0.48000,0.77711,0.22289
19.95000,0.48000,0.35042,0.64958
19.97000,0.48000,0.77251,0.22749
19.99000,0.48000,0.26694,0.73306
20.01000,0.48000,0.66049,0.33951
20.03000,0.48000,0.11369,0.88631
20.05000,0.48000,0.47466,0.52534
20.07000,0.48000,0.09273,0.90727
20.09000,0.48000,0.18998,0.81002
20.11000,0.48000,0.02801,0.97199
20.13000,0.48000,0.21171,0.78829
20.15000,0.48000,0.03945,0.96055
20.17000,0.48000,0.12507,0.87493
20.19000,0.48000,0.00540,0.99460
20.21000,0.48000,0.06182,0.93818
20.23000,0.48000,0.00872,0.99128
20.25000,0.48000,0.07218,0.92782
20.27000,0.48000,0.02018,0.97982
20.29000,0.48000,0.04938,0.95062
20.31000,0.48000,0.03091,0.96909
20.33000,0.48000,0.02832,0.97168
20.35000,0.48000,0.00366,0.99634
20.37000,0.48000,0.03416,0.96584
20.39000,0.48000,0.01051,0.98949
20.41000,0.48000,0.02324,0.97676
20.43000,0.48000,0.01062,0.98938
20.45000,0.48000,0.00564,0.99436
20.47000,0.48000,0.01491,0.98509
20.49000,0.48000,0.01566,0.98434
20.51000,0.48000,0.00494,0.99506
20.53000,0.48000,0.00770,0.99230
20.55000,0.48000,0.00179,0.99821
20.57000,0.48000,0.01814,0.98186
20.59000,0.48000,0.02205,0.97795
20.61000,0.48000,0.01701,0.98299
20.63000,0.48000,0.00548,0.99452
20.65000,0.48000,0.00340,0.99660
20.67000,0.48000,0.00338,0.99662
20.69000,0.48000,0.00517,0.99483
20.71000,0.48000,0.00580,0.99420
20.73000,0.48000,0.00814,0.99186
20.75000,0.48000,0.00990,0.99010
20.77000,0.48000,0.01471,0.98529
20.79000,0.48000,0.00730,0.99270
20.81000,0.48000,0.01776,0.98224
20.83000,0.48000,0.00564,0.99436
20.85000,0.48000,0.01432,0.98568
20.87000,0.48000,0.00345,0.99655
20.89000,0.48000,0.02333,0.97667
20.91000,0.48000,0.00647,0.99353
20.93000,0.48000,0.04512,0.95488
20.95000,0.48000,0.00706,0.99294
20.97000,0.48000,0.02985,0.97015
20.99000,0.48000,0.00835,0.99165
21.01000,0.48000,0.07551,0.92449
21.03000,0.48000,0.02228,0.97772
21.05000,0.48000,0.29579,0.70421
21.07000,0.48000,0.02209,0.97791
21.09000,0.48000,0.14215,0.85785
21.11000,0.48000,0.00987,0.99013
21.13000,0.48000,0.08309,0.91691
21.15000,0.48000,0.01197,0.98803
21.17000,0.48000,0.09102,0.90898
21.19000,0.48000,0.00673,0.99327
21.21000,0.48000,0.09372,0.90628
21.23000,0.48000,0.00365,0.99635
21.25000,0.48000,0.08958,0.91042
21.27000,0.48000,0.00783,0.99217
21.29000,0.48000,0.05570,0.94430
21.31000,0.48000,0.01108,0.98892
21.33000,0.48000,0.04636,0.95364
21.35000,0.48000,0.01818,0.98182
21.37000,0.48000,0.02570,0.97430
21.39000,0.48000,0.01187,0.98813
21.41000,0.48000,0.01894,0.98106
21.43000,0.48000,0.08867,0.91133
21.45000,0.48000,0.01697,0.98303
21.47000,0.48000,0.07174,0.92826
21.49000,0.48000,0.01949,0.98051
21.51000,0.48000,0.12017,0.87983
21.53000,0.48000,0.03704,0.96296
21.55000,0.48000,0.12797,0.87203
21.57000,0.48000,0.06381,0.93619
21.59000,0.48000,0.09645,0.90355
21.61000,0.48000,0.04265,0.95735
21.63000,0.48000,0.08721,0.91279
21.65000,0.48000,0.04335,0.95665
21.67000,0.48000,0.06264,0.93736
21.69000,0.48000,0.09731,0.90269
21.71000,0.48000,0.05545,0.94455
21.73000,0.48000,0.12165,0.87835
21.75000,0.48000,0.19412,0.80588
21.77000,0.48000,0.33559,0.66441
21.79000,0.48000,0.32652,0.67348
21.81000,0.48000,0.42391,0.57609
21.83000,0.48000,0.31749,0.68251
21.85000,0.48000,0.62293,0.37707
21.87000,0.48000,0.32258,0.67742
21.89000,0.48000,0.80333,0.19667
21.91000,0.48000,0.58284,0.41716
21.93000,0.48000,0.74057,0.25943
21.95000,0.48000,0.78832,0.21168
21.97000,0.48000,0.54078,0.45922
21.99000,0.48000,0.61255,0.38745
22.01000,0.48000,0.83331,0.16669
22.03000,0.48000,0.84087,0.15913
22.05000,0.48000,0.86587,0.13413
22.07000,0.48000,0.95149,0.04851
22.09000,0.48000,0.96184,0.03816
22.11000,0.48000,0.98210,0.01790
22.13000,0.48000,0.97929,0.02071
22.15000,0.48000,0.97567,0.02433
22.17000,0.48000,0.97711,0.02289
22.19000,0.48000,0.96122,0.03878
22.21000,0.48000,0.97693,0.02307
22.23000,0.48000,0.96192,0.03808
22.25000,0.48000,0.96417,0.03583
22.27000,0.48000,0.97921,0.02079
22.29000,0.48000,0.96330,0.03670
22.31000,0.48000,0.94077,0.05923
22.33000,0.48000,0.96528,0.03472
22.35000,0.48000,0.96989,0.03011
22.37000,0.48000,0.96113,0.03887
22.39000,0.48000,0.95247,0.04753
22.41000,0.48000,0.96279,0.03721
22.43000,0.48000,0.94606,0.05394
22.45000,0.48000,0.98281,0.01719
22.47000,0.48000,0.96836,0.03164
22.49000,0.48000,0.98641,0.01359
22.51000,0.48000,0.96684,0.03316
22.53000,0.48000,0.98829,0.01171
22.55000,0.48000,0.98167,0.01833
22.57000,0.48000,0.99002,0.00998
22.59000,0.48000,0.98661,0.01339
22.61000,0.48000,0.99364,0.00636
22.63000,0.48000,0.98800,0.01200
22.65000,0.48000,0.99558,0.00442
22.67000,0.48000,0.98627,0.01373
22.69000,0.48000,0.99561,0.00439
22.71000,0.48000,0.98906,0.01094
22.73000,0.48000,0.99714,0.00286
22.75000,0.48000,0.98526,0.01474
22.77000,0.48000,0.99529,0.00471
22.79000,0.48000,0.98643,0.01357
22.81000,0.48000,0.99487,0.00513
22.83000,0.48000,0.98150,0.01850
22.85000,0.48000,0.99461,0.00539
22.87000,0.48000,0.98717,0.01283
22.89000,0.48000,0.99574,0.00426
22.91000,0.48000,0.97980,0.02020
22.93000,0.48000,0.99338,0.00662
22.95000,0.48000,0.97361,0.02639
22.97000,0.48000,0.99163,0.00837
22.99000,0.48000,0.97735,0.02265
23.01000,0.48000,0.99334,0.00666
23.03000,0.48000,0.97594,0.02406
23.05000,0.48000,0.99414,0.00586
23.07000,0.48000,0.98671,0.01329
23.09000,0.48000,0.99645,0.00355
23.11000,0.48000,0.98966,0.01034
23.13000,0.48000,0.99509,0.00491
23.15000,0.48000,0.98921,0.01079
23.17000,0.48000,0.99525,0.00475
23.19000,0.48000,0.99550,0.00450
23.21000,0.48000,0.99563,0.00437
23.23000,0.48000,0.99537,0.00463
23.25000,0.48000,0.99804,0.00196
23.27000,0.48000,0.99665,0.00335
23.29000,0.48000,0.99818,0.00182
23.31000,0.48000,0.99785,0.00215
23.33000,0.48000,0.99874,0.00126
23.35000,0.48000,0.99826,0.00174
23.37000,0.48000,0.99844,0.00156
23.39000,0.48000,0.99813,0.00187
23.41000,0.48000,0.99848,0.00152
23.43000,0.48000,0.99895,0.00105
23.45000,0.48000,0.99874,0.00126
23.47000,0.48000,0.99788,0.00212
23.49000,0.48000,0.99885,0.00115
23.51000,0.48000,0.99876,0.00124
23.53000,0.48000,0.99775,0.00225
23.55000,0.48000,0.99717,0.00283
23.57000,0.48000,0.99789,0.00211
23.59000,0.48000,0.99760,0.00240
23.61000,0.48000,0.99547,0.00453
23.63000,0.48000,0.99649,0.00351
23.65000,0.48000,0.99680,0.00320
23.67000,0.48000,0.99605,0.00395
23.69000,0.48000,0.99694,0.00306
23.71000,0.48000,0.99515,0.00485
23.73000,0.48000,0.99657,0.00343
23.75000,0.48000,0.99474,0.00526
23.77000,0.48000,0.99763,0.00237
23.79000,0.48000,0.99362,0.00638
23.81000,0.48000,0.99628,0.00372
23.83000,0.48000,0.99235,0.00765
23.85000,0.48000,0.99567,0.00433
23.87000,0.48000,0.99361,0.00639
23.89000,0.48000,0.99467,0.00533
23.91000,0.48000,0.99379,0.00621
23.93000,0.48000,0.99632,0.00368
23.95000,0.48000,0.99615,0.00385
23.97000,0.48000,0.99556,0.00444
23.99000,0.48000,0.95362,0.04638
24.01000,0.48000,0.96754,0.03246
24.03000,0.48000,0.97371,0.02629
24.05000,0.48000,0.98622,0.01378
24.07000,0.48000,0.88551,0.11449
24.09000,0.48000,0.96385,0.03615
24.11000,0.48000,0.96121,0.03879
24.13000,0.48000,0.91693,0.08307
24.15000,0.48000,0.81756,0.18244
24.17000,0.48000,0.93250,0.06750
24.19000,0.48000,0.77870,0.22130
24.21000,0.48000,0.92669,0.07331
24.23000,0.48000,0.66120,0.33880
24.25000,0.48000,0.77082,0.22918
24.27000,0.48000,0.86439,0.13561
24.29000,0.48000,0.83962,0.16038
24.31000,0.48000,0.57920,0.42080
24.33000,0.48000,0.69225,0.30775
24.35000,0.48000,0.57379,0.42621
24.37000,0.48000,0.59076,0.40924
24.39000,0.48000,0.31759,0.68241
24.41000,0.48000,0.51749,0.48251
24.43000,0.48000,0.25245,0.74755
24.45000,0.48000,0.43128,0.56872
24.47000,0.48000,0.02320,0.97680
24.49000,0.48000,0.10936,0.89064
24.51000,0.48000,0.06452,0.93548
24.53000,0.48000,0.15165,0.84835
24.55000,0.48000,0.04785,0.95215
24.57000,0.48000,0.17119,0.82881
24.59000,0.48000,0.11356,0.88644
24.61000,0.48000,0.12314,0.87686
24.63000,0.48000,0.11330,0.88670
24.65000,0.48000,0.18132,0.81868
24.67000,0.48000,0.05328,0.94672
24.69000,0.48000,0.08086,0.91914
24.71000,0.48000,0.02146,0.97854
24.73000,0.48000,0.00638,0.99362
24.75000,0.48000,0.00523,0.99477
24.77000,0.48000,0.00721,0.99279
24.79000,0.48000,0.00391,0.99609
24.81000,0.48000,0.01039,0.98961
24.83000,0.48000,0.00601,0.99399
24.85000,0.48000,0.01231,0.98769
24.87000,0.48000,0.00701,0.99299
24.89000,0.48000,0.00251,0.99749
24.91000,0.48000,0.10606,0.89394
24.93000,0.48000,0.02655,0.97345
24.95000,0.48000,0.21236,0.78764
24.97000,0.48000,0.03066,0.96934
24.99000,0.48000,0.16072,0.83928
25.01000,0.48000,0.03907,0.96093
25.03000,0.48000,0.15929,0.84071
25.05000,0.48000,0.04142,0.95858
25.07000,0.48000,0.16093,0.83907
25.09000,0.48000,0.03355,0.96645
25.11000,0.48000,0.01326,0.98674
25.13000,0.48000,0.05706,0.94294
25.15000,0.48000,0.04212,0.95788
25.17000,0.48000,0.06352,0.93648
25.19000,0.48000,0.10777,0.89223
25.21000,0.48000,0.14539,0.85461
25.23000,0.48000,0.21727,0.78273
25.25000,0.48000,0.23517,0.76483
25.27000,0.48000,0.16481,0.83519
25.29000,0.48000,0.27940,0.72060
25.31000,0.48000,0.11525,0.88475
25.33000,0.48000,0.15272,0.84728
25.35000,0.48000,0.05082,0.94918
25.37000,0.48000,0.20651,0.79349
25.39000,0.48000,0.14041,0.85959
25.41000,0.48000,0.26559,0.73441
25.43000,0.48000,0.08506,0.91494
25.45000,0.48000,0.11064,0.88936
25.47000,0.48000,0.14494,0.85506
25.49000,0.48000,0.10571,0.89429
25.51000,0.48000,0.17505,0.82495
25.53000,0.48000,0.28480,0.71520
25.55000,0.48000,0.21966,0.78034
25.57000,0.48000,0.31515,0.68485
25.59000,0.48000,0.11743,0.88257
25.61000,0.48000,0.31291,0.68709
25.63000,0.48000,0.15481,0.84519
25.65000,0.48000,0.35127,0.64873
25.67000,0.48000,0.17554,0.82446
25.69000,0.48000,0.54823,0.45177
25.71000,0.48000,0.24296,0.75704
25.73000,0.48000,0.40513,0.59487
25.75000,0.48000,0.18521,0.81479
25.77000,0.48000,0.09365,0.90635
25.79000,0.48000,0.26966,0.73034
25.81000,0.48000,0.32572,0.67428
25.83000,0.48000,0.30725,0.69275
25.85000,0.48000,0.47432,0.52568
25.87000,0.48000,0.33682,0.66318
25.89000,0.48000,0.34052,0.65948
25.91000,0.48000,0.19161,0.80839
25.93000,0.48000,0.37047,0.62953
25.95000,0.48000,0.30377,0.69623
25.97000,0.48000,0.25179,0.74821
25.99000,0.48000,0.42011,0.57989
26.01000,0.48000,0.47966,0.52034
26.03000,0.48000,0.48093,0.51907
26.05000,0.48000,0.37124,0.62876
26.07000,0.48000,0.34737,0.65263
26.09000,0.48000,0.14050,0.85950
26.11000,0.48000,0.21461,0.78539
26.13000,0.48000,0.04057,0.95943
26.15000,0.48000,0.04633,0.95367
26.17000,0.48000,0.01786,0.98214
26.19000,0.48000,0.08244,0.91756
26.21000,0.48000,0.03528,0.96472
26.23000,0.48000,0.04248,0.95752
26.25000,0.48000,0.02818,0.97182
26.27000,0.48000,0.00839,0.99161
26.29000,0.48000,0.01247,0.98753
26.31000,0.48000,0.00750,0.99250
26.33000,0.48000,0.01172,0.98828
26.35000,0.48000,0.03388,0.96612
26.37000,0.48000,0.04684,0.95316
26.39000,0.48000,0.05855,0.94145
26.41000,0.48000,0.10372,0.89628
26.43000,0.48000,0.05430,0.94570
26.45000,0.48000,0.18193,0.81807
26.47000,0.48000,0.14717,0.85283
26.49000,0.48000,0.29006,0.70994
26.51000,0.48000,0.13602,0.86398
26.53000,0.48000,0.45709,0.54291
26.55000,0.48000,0.21566,0.78434
26.57000,0.48000,0.45071,0.54929
26.59000,0.48000,0.33012,0.66988
26.61000,0.48000,0.38001,0.61999
26.63000,0.48000,0.46033,0.53967
26.65000,0.48000,0.37747,0.62253
26.67000,0.48000,0.69865,0.30135
26.69000,0.48000,0.67355,0.32645
26.71000,0.48000,0.47907,0.52093
26.73000,0.48000,0.77468,0.22532
26.75000,0.48000,0.80290,0.19710
26.77000,0.48000,0.81050,0.18950
26.79000,0.48000,0.92225,0.07775
26.81000,0.48000,0.92994,0.07006
26.83000,0.48000,0.96801,0.03199
26.85000,0.48000,0.93670,0.06330
26.87000,0.48000,0.96924,0.03076
26.89000,0.48000,0.97053,0.02947
26.91000,0.48000,0.95139,0.04861
26.93000,0.48000,0.96763,0.03237
26.95000,0.48000,0.95485,0.04515
26.97000,0.48000,0.97413,0.02588
26.99000,0.48000,0.96435,0.03565
27.01000,0.48000,0.97950,0.02050
27.03000,0.48000,0.97066,0.02934
27.05000,0.48000,0.98214,0.01786
27.07000,0.48000,0.97704,0.02296
27.09000,0.48000,0.98810,0.01190
27.11000,0.48000,0.98677,0.01323
27.13000,0.48000,0.98835,0.01165
27.15000,0.48000,0.98735,0.01265
27.17000,0.48000,0.98920,0.01080
27.19000,0.48000,0.99335,0.00665
27.21000,0.48000,0.99360,0.00640
27.23000,0.48000,0.99537,0.00463
27.25000,0.48000,0.99533,0.00467
27.27000,0.48000,0.99543,0.00457
27.29000,0.48000,0.99473,0.00527
27.31000,0.48000,0.99556,0.00444
27.33000,0.48000,0.99550,0.00450
27.35000,0.48000,0.99561,0.00439
27.37000,0.48000,0.99595,0.00405
27.39000,0.48000,0.99791,0.00209
27.41000,0.48000,0.99688,0.00312
27.43000,0.48000,0.99650,0.00350
27.45000,0.48000,0.99646,0.00354
27.47000,0.48000,0.99686,0.00314
27.49000,0.48000,0.99448,0.00552
27.51000,0.48000,0.99643,0.00357
27.53000,0.48000,0.99297,0.00703
27.55000,0.48000,0.99685,0.00315
27.57000,0.48000,0.99533,0.00467
27.59000,0.48000,0.99650,0.00350
27.61000,0.48000,0.99674,0.00326
27.63000,0.48000,0.99747,0.00253
27.65000,0.48000,0.99643,0.00357
27.67000,0.48000,0.99767,0.00233
27.69000,0.48000,0.99630,0.00370
27.71000,0.48000,0.99764,0.00236
27.73000,0.48000,0.99649,0.00351
27.75000,0.48000,0.99696,0.00304
27.77000,0.48000,0.99645,0.00355
27.79000,0.48000,0.99702,0.00298
27.81000,0.48000,0.99705,0.00295
27.83000,0.48000,0.99638,0.00362
27.85000,0.48000,0.99627,0.00373
27.87000,0.48000,0.99593,0.00407
