# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
5.36, 0.0319376, -0.818874, -0.0322575, -0.312707, -0.217986, -0.616741, -0.520227, -1.05044, -1.78474, -2.16903, -1.69627, -3.12641, -2.58921, -2.53161, -2.70828, -3.34025, -3.528, -3.56786, -3.40154, -3.669, -4.53261, -4.16185, -4.65211, -4.0265, -4.20968, -4.70685, -4.04635, -3.47692, -3.66563, -3.51205, -3.90304, -3.75381, -3.77811, -3.93793, -4.26722, -4.47957, -3.70479, -3.26571, -3.58655, -3.80064, -3.93489
5.37, 0.0319376, -0.856813, 0.0274018, -0.437939, -0.279313, -0.952409, -1.32027, -1.15863, -1.8036, -2.21109, -2.10907, -2.17851, -2.61901, -2.44704, -2.8323, -2.87419, -3.38627, -3.56479, -3.60546, -3.77872, -4.42724, -4.95285, -4.29562, -4.01083, -4.36479, -4.85856, -4.37572, -3.79459, -3.27092, -3.48824, -3.59285, -3.40295, -3.58628, -4.00209, -4.00476, -3.95293, -3.75454, -3.38964, -3.6081, -3.79353, -4.17227
5.38, 0.0319376, -0.896007, -0.526014, -0.358311, -1.58916, -2.32491, -1.54505, -1.41886, -2.51174, -1.69178, -2.34082, -1.88784, -2.26163, -2.29571, -2.68464, -3.04035, -3.45531, -3.05935, -3.4693, -3.48366, -4.29586, -4.10145, -3.73556, -3.75335, -4.03725, -4.3732, -4.22926, -3.72715, -3.77831, -3.27555, -3.35013, -3.55966, -3.84787, -3.75338, -3.81045, -4.08206, -3.73652, -3.7929, -3.75996, -3.49914, -4.04235
5.39, 0.0319376, -1.1367, -0.326354, -0.779927, -1.83719, -2.63395, -1.31409, -1.06185, -2.15263, -1.70751, -1.37558, -1.78175, -2.46128, -2.76885, -3.18619, -3.95036, -3.99109, -3.75979, -3.50547, -3.62818, -4.09398, -3.82225, -3.74804, -3.81207, -4.03447, -4.24559, -4.26681, -3.87919, -3.60487, -3.57908, -3.32206, -3.35087, -4.01415, -3.70388, -3.75898, -4.08509, -3.87862, -3.66258, -3.53917, -3.61282, -4.12073
5.4, 0.0319376, -0.908433, 0.00776132, -0.742537, -0.873745, -1.72894, -1.75364, -1.23317, -2.29205, -2.48461, -1.93154, -2.10953, -2.95412, -3.10025, -3.44537, -3.44009, -3.83785, -3.48294, -3.71035, -3.49667, -3.26232, -3.51845, -3.49519, -3.85739, -3.83114, -4.09529, -3.43974, -3.52753, -3.80887, -3.45251, -3.84523, -3.563, -3.73788, -3.75566, -3.98265, -3.77078, -3.65465, -3.41359, -3.26771, -3.43928, -3.82979
5.41, 0.0319376, -1.85538, -0.262003, -0.572843, -0.979131, -2.70757, -1.98166, -2.11625, -2.52289, -2.17774, -2.71671, -2.32568, -2.93871, -3.10189, -3.59732, -3.1782, -3.6092, -3.41799, -3.24393, -3.3208, -3.13748, -3.07431, -3.6099, -3.99097, -3.969, -4.2355, -3.38622, -3.5295, -3.46698, -3.24798, -3.56444, -3.59202, -3.59048, -3.54426, -3.80915, -3.96958, -3.41896, -3.40903, -3.2634, -3.69842, -3.87558
5.42, 0.0319376, -2.40139, -0.888103, -1.63708, -2.325, -2.60134, -1.19983, -1.51985, -1.9407, -2.5005, -2.60969, -2.70088, -3.25383, -3.42821, -3.61558, -3.38058, -3.35908, -3.73836, -3.28035, -3.31675, -2.921, -3.06106, -3.60805, -3.95284, -4.09073, -3.69971, -3.50197, -3.16573, -3.28328, -3.05422, -2.98314, -3.03384, -3.21746, -3.6952, -3.63941, -3.61116, -3.51747, -3.16791, -2.77538, -3.23956, -3.81518
5.43, 0.0319376, -1.42366, -1.67796, -1.81371, -1.4944, -1.51849, -0.97891, -1.21219, -1.98065, -2.86107, -2.53498, -3.49827, -2.82996, -2.83774, -3.12089, -3.1943, -3.43068, -3.32455, -2.83615, -3.31228, -3.25011, -3.19415, -3.34145, -3.84015, -3.73204, -3.81362, -3.52489, -3.03589, -3.26344, -3.27786, -2.92136, -3.05342, -3.23241, -3.2989, -3.35432, -3.47355, -3.11526, -2.72725, -2.72289, -3.03287, -3.55185
5.44, 0.0319376, -1.64428, -1.61759, -1.31302, -1.12127, -1.43079, -1.71006, -1.84704, -2.26084, -2.00667, -1.94376, -3.04751, -3.33595, -3.10725, -3.28641, -3.16077, -3.01477, -3.1574, -2.95815, -3.25774, -3.28363, -3.27947, -3.09178, -3.86083, -3.93266, -4.01722, -3.63517, -3.25308, -2.79411, -3.21846, -2.91407, -3.05784, -3.20574, -3.22116, -3.30555, -3.4461, -3.13372, -2.64897, -2.85269, -3.21262, -3.43461
5.45, 0.0319376, -2.15124, -1.83662, -1.25165, -1.36975, -2.07057, -2.39838, -1.81401, -2.12975, -2.53427, -2.51779, -3.08273, -3.4404, -3.0842, -3.2428, -3.73689, -3.77501, -3.15604, -3.53524, -4.17437, -3.7378, -3.11171, -3.28663, -3.37212, -3.9547, -4.00244, -3.54435, -3.44829, -3.01921, -3.00401, -2.97154, -3.2114, -3.16893, -3.28186, -3.5272, -3.53429, -2.91841, -2.70704, -2.86664, -3.40483, -3.60636
5.46, 0.0319376, -1.97031, -1.40953, -1.12663, -1.34494, -1.6005, -1.78468, -1.95787, -2.03691, -2.21054, -2.94631, -3.33762, -3.03578, -2.83941, -3.00616, -4.24706, -4.74708, -3.61231, -3.48839, -3.50556, -3.22016, -3.2829, -3.60523, -3.50293, -3.38081, -3.70451, -3.47997, -3.54923, -3.61443, -3.39031, -2.97476, -3.48856, -3.32799, -3.57655, -3.34264, -3.4193, -2.88707, -2.78631, -2.84171, -3.26923, -3.50504
5.47, 0.0319376, -2.23278, -2.96917, -1.50492, -1.43392, -1.99677, -2.48507, -2.88739, -2.20455, -2.26879, -3.11297, -3.11503, -3.458, -3.31199, -3.49238, -3.77131, -4.06187, -3.73841, -3.17423, -3.8727, -3.51955, -3.32364, -3.9244, -4.12242, -3.97367, -4.04583, -4.17873, -3.869, -3.56604, -3.54299, -3.7378, -3.77078, -3.71748, -3.31814, -3.64311, -3.61131, -2.97271, -3.0233, -3.24167, -3.20915, -3.63294
5.48, 0.0319376, -2.62685, -2.77243, -1.88329, -1.08981, -1.56994, -1.73865, -2.42782, -3.00378, -2.65639, -2.8564, -3.31524, -3.48798, -3.42676, -3.75433, -3.77897, -4.02002, -4.1745, -3.77095, -3.97489, -4.17207, -3.45491, -3.92722, -3.99762, -4.2235, -4.45481, -3.92245, -3.52564, -4.0209, -3.79154, -3.94373, -3.86464, -3.79612, -3.36974, -3.79614, -3.9055, -3.34228, -3.11057, -3.00962, -3.3831, -3.9405
5.49, 0.0319376, -2.19054, -1.45485, -1.67838, -1.0061, -1.71872, -2.03981, -2.84172, -2.7621, -2.98389, -3.04805, -3.64704, -3.83179, -4.01838, -3.96859, -3.70885, -4.34284, -4.21935, -4.24263, -4.49806, -4.16541, -3.95126, -4.11777, -3.88592, -4.24566, -4.63374, -4.1752, -4.09058, -4.25404, -4.06756, -4.1795, -3.81532, -3.72491, -3.82684, -3.81043, -4.09547, -3.64119, -3.25612, -3.26417, -3.62165, -4.0688
5.5, 0.0319376, -2.22741, -1.33277, -1.8326, -1.83626, -2.31351, -1.97585, -2.81237, -3.11492, -3.00982, -3.19107, -3.32997, -4.24818, -5.00166, -4.43057, -4.35353, -4.27694, -4.30277, -4.20816, -4.3332, -4.05278, -4.30525, -4.6238, -4.26846, -4.24256, -4.50829, -4.36673, -4.1579, -4.34584, -4.14206, -3.87993, -3.69871, -3.73024, -3.75843, -3.75379, -4.13838, -3.66848, -3.27367, -3.14335, -3.50673, -4.05459
5.51, 0.0319371, -2.24265, -2.66183, -2.48286, -1.59721, -2.45382, -1.85976, -2.13912, -2.97471, -3.73605, -3.068, -3.06479, -3.87014, -4.22594, -4.12936, -4.3075, -3.98479, -4.03072, -4.41452, -4.59708, -4.49223, -4.5036, -5.02529, -4.76237, -4.52434, -4.46204, -4.78812, -4.39238, -4.0401, -3.8113, -4.00308, -3.75272, -4.13807, -3.73523, -3.73353, -3.89812, -3.36103, -3.21459, -3.02058, -3.35453, -3.77904
5.52, 0.0319376, -2.17036, -2.8481, -2.49286, -1.97212, -2.91754, -2.15381, -2.6685, -2.66331, -3.77457, -3.27196, -3.37218, -3.41259, -3.88974, -4.27753, -4.21447, -4.31578, -4.32457, -4.49269, -4.86052, -4.49853, -4.34192, -4.89491, -4.57049, -4.70546, -4.74505, -4.7116, -4.39653, -4.4061, -4.41561, -4.08058, -3.74831, -4.1618, -4.21541, -3.77196, -4.01741, -3.6966, -3.6674, -3.35194, -3.29009, -3.98564
5.53, 0.0319371, -2.33919, -1.72087, -2.43375, -2.18502, -2.65509, -2.32343, -2.65714, -2.96308, -2.94878, -3.62937, -3.36263, -3.03021, -4.15605, -4.65433, -4.59729, -4.51613, -4.54409, -4.00396, -4.54276, -4.17371, -4.70663, -4.79836, -4.37683, -4.64479, -4.51442, -4.25188, -4.43577, -4.1451, -4.28018, -4.32076, -3.76694, -3.90056, -4.13907, -4.10263, -4.17554, -4.04584, -3.65632, -3.4448, -3.39757, -3.75424
5.54, 0.0319376, -1.78486, -1.37571, -1.55327, -1.74352, -2.59574, -3.00839, -2.82026, -3.14586, -2.96353, -3.72086, -3.59198, -3.73189, -3.82127, -4.26511, -4.60802, -4.82934, -4.80049, -4.05, -4.5759, -4.64923, -4.72459, -4.44662, -4.61722, -4.79769, -4.60615, -4.58191, -4.49044, -3.96064, -4.26727, -4.49302, -4.05188, -4.04292, -4.08538, -4.37902, -4.4035, -4.11532, -3.60367, -3.43901, -3.45871, -3.9889
5.55, 0.0319371, -2.57929, -2.30287, -2.11528, -2.01318, -2.96395, -3.22571, -2.96993, -3.17415, -3.27565, -4.1482, -3.61412, -3.85169, -3.73734, -4.12572, -4.40232, -4.9385, -4.79459, -4.19612, -5.4172, -5.08054, -4.89978, -4.34689, -4.90626, -4.8138, -5.03348, -5.03762, -4.62183, -4.32596, -4.04706, -4.32551, -4.04407, -4.15533, -4.25505, -4.34848, -4.4293, -4.24481, -3.82358, -3.62481, -3.68083, -3.94443
5.56, 0.0319376, -3.36979, -2.53173, -2.47103, -2.78767, -2.85381, -3.14776, -3.48569, -3.02008, -3.44613, -4.05195, -4.35037, -4.37419, -4.3394, -4.45631, -4.49514, -4.71346, -4.62947, -4.66837, -5.31845, -4.60878, -4.85209, -4.70869, -4.80997, -4.66207, -4.58361, -4.84333, -4.19913, -4.08103, -4.27338, -4.01945, -4.09464, -4.23972, -4.04435, -4.02283, -4.05538, -3.97845, -3.67011, -3.573, -3.74425, -4.07855
5.57, 0.0319371, -2.56914, -2.25977, -2.44891, -2.85501, -3.05819, -3.82163, -3.5843, -3.23342, -3.51828, -4.36346, -4.23475, -4.07909, -4.05015, -5.08647, -4.82482, -4.43648, -4.44416, -4.78917, -4.73596, -4.31904, -5.1468, -4.69113, -4.91795, -4.93365, -4.47698, -4.80832, -4.50543, -3.85322, -4.29353, -3.8935, -4.07571, -4.18892, -4.38393, -4.31766, -4.13436, -3.7677, -3.93234, -3.72878, -3.94005, -4.23118
5.58, 0.0319376, -2.04101, -1.98619, -2.46937, -2.46904, -2.7773, -3.47358, -3.86092, -3.58366, -3.37867, -3.50517, -4.23329, -4.45496, -3.90748, -4.65938, -5.18688, -4.65508, -4.37918, -4.22684, -4.37018, -4.49362, -4.45847, -4.57015, -4.53921, -4.64126, -4.81933, -4.72286, -4.44245, -4.16633, -4.21598, -4.07274, -3.98712, -4.02822, -4.33107, -4.1277, -4.11717, -3.86475, -4.09129, -3.87124, -3.89842, -4.27186
5.59, 0.0319371, -2.3749, -1.91979, -2.56568, -2.85584, -3.17228, -3.13892, -3.228, -3.83195, -3.35947, -3.4855, -4.03587, -4.06606, -4.31151, -4.62305, -4.45393, -4.96962, -4.66437, -4.80696, -4.37378, -4.61363, -4.76892, -4.35152, -4.60729, -4.63724, -4.95745, -4.74953, -4.4331, -4.27939, -4.46128, -4.43958, -4.48244, -4.2325, -4.13811, -4.17094, -4.23541, -4.18153, -4.17125, -4.04675, -4.14235, -4.47024
5.6, 0.0319376, -2.08102, -2.61208, -2.62955, -2.99511, -4.32179, -3.24306, -3.09455, -3.72982, -3.15445, -3.6386, -4.30028, -4.5707, -4.78137, -4.9159, -4.32269, -4.92535, -4.7579, -4.6747, -4.3705, -4.40723, -4.67308, -4.7493, -4.91865, -4.844, -5.13823, -4.83455, -4.79967, -4.25292, -4.67264, -4.49433, -4.58606, -4.23202, -4.3812, -4.58027, -4.32069, -4.28841, -4.28937, -3.99525, -4.23574, -4.29387
5.61, 0.0319376, -2.02863, -1.9229, -2.52015, -3.17434, -3.09133, -3.62979, -3.64379, -3.18182, -2.85189, -4.16836, -4.40541, -4.99566, -4.75731, -4.71803, -4.7921, -4.74765, -4.7441, -4.73528, -4.80472, -4.8838, -4.92424, -5.51008, -5.06315, -4.84286, -5.16506, -4.79021, -4.61016, -4.4309, -4.75995, -4.48449, -4.44069, -4.69948, -4.53018, -4.48867, -4.2308, -4.34238, -4.32211, -4.23277, -4.10764, -4.82167
5.62, 0.0319376, -1.78163, -1.96355, -3.35293, -2.90441, -2.92878, -3.32981, -3.53975, -3.44125, -3.49746, -4.1182, -4.36244, -4.4, -4.42146, -4.8324, -5.05618, -4.71895, -4.48166, -4.8653, -4.85119, -5.14125, -4.89056, -5.59003, -5.28451, -4.55544, -4.77118, -4.95619, -4.81494, -4.58069, -4.45946, -4.62127, -4.66755, -4.50855, -4.76781, -4.51452, -4.22441, -4.43076, -4.37348, -4.51296, -4.37974, -4.56183
5.63, 0.0319376, -1.88388, -1.80061, -2.83044, -2.51024, -2.93139, -3.42268, -3.62671, -3.63646, -3.61124, -4.29662, -3.98625, -4.19411, -4.28948, -4.87926, -5.08123, -5.16644, -4.73953, -4.41485, -4.86191, -4.99532, -4.79045, -4.90519, -5.21581, -4.95442, -4.51389, -4.67513, -4.7099, -4.82131, -4.73213, -4.54999, -4.32193, -4.43953, -4.81374, -4.55492, -4.61571, -4.43928, -4.09644, -4.12722, -4.36122, -4.37522
5.64, 0.0319376, -1.59113, -2.90511, -2.59115, -2.89213, -3.40124, -3.89826, -3.73179, -4.14696, -4.55136, -4.19639, -4.69418, -4.90604, -4.56597, -4.43719, -4.86796, -5.49838, -4.61718, -4.4162, -4.80478, -4.72543, -5.06169, -4.51754, -4.4244, -4.50485, -4.71679, -4.55409, -4.47169, -4.74653, -4.6738, -4.4987, -4.26744, -4.44418, -4.34982, -4.44414, -4.79475, -4.43399, -4.45111, -4.31719, -4.38067, -4.3602
5.65, 0.0319376, -1.87073, -2.16795, -2.95543, -2.93005, -3.50006, -3.49279, -3.59313, -3.41573, -3.28832, -3.81076, -4.79035, -4.58779, -4.41853, -4.33565, -4.51959, -5.43741, -5.06765, -4.89309, -4.97278, -4.85494, -4.95686, -4.71971, -4.33748, -4.31725, -5.00124, -5.00954, -4.69212, -4.47747, -4.23124, -4.38398, -4.13948, -4.38718, -4.52516, -4.38066, -4.70933, -4.40413, -4.36856, -4.38502, -4.45849, -4.72444
5.66, 0.0319376, -2.29372, -2.7293, -3.3591, -3.43072, -3.7967, -3.44422, -3.4204, -3.16456, -3.43507, -4.6081, -4.73422, -4.47422, -4.03876, -4.48473, -4.46363, -4.87274, -4.31828, -4.72411, -4.76534, -5.05405, -5.37095, -4.58478, -4.8389, -4.80748, -5.26287, -5.06627, -4.61532, -4.38563, -4.09707, -4.31811, -4.22694, -4.1289, -4.71817, -4.50565, -4.70856, -4.32983, -4.19128, -4.16794, -4.1217, -4.93896
5.67, 0.0319376, -2.20479, -2.78434, -3.47796, -3.56616, -3.63792, -4.14681, -4.04847, -4.05071, -3.31466, -3.8765, -3.90138, -4.50489, -4.46879, -4.44109, -4.56182, -4.56045, -4.4145, -5.15682, -4.62973, -4.83314, -4.87333, -4.60837, -4.74036, -4.45853, -5.24331, -5.02377, -4.42601, -4.42443, -4.46659, -4.30202, -4.39807, -4.37275, -4.21707, -4.58475, -4.69426, -4.49384, -4.40003, -4.24475, -4.34511, -4.8731
5.68, 0.0319376, -3.56284, -3.44741, -3.60192, -2.7449, -3.39146, -4.42171, -3.56792, -3.50555, -3.40032, -4.37165, -3.86752, -5.25424, -4.47994, -4.14031, -4.56978, -4.643, -4.76043, -4.88019, -4.89249, -4.53754, -4.84873, -4.93622, -4.9443, -4.32456, -4.814, -4.91411, -4.18442, -4.05068, -4.49382, -4.16534, -4.12538, -4.31965, -4.25703, -4.33336, -4.45147, -4.14361, -3.88892, -4.14279, -4.29537, -4.63129
5.69, 0.0319376, -3.56546, -2.59454, -2.43422, -2.56735, -3.13022, -4.64533, -3.3328, -3.53103, -4.07487, -3.69871, -4.15756, -4.72023, -4.15972, -4.47038, -4.43202, -4.30908, -4.40058, -4.11771, -4.34397, -3.78788, -4.54852, -4.86997, -5.16935, -4.69079, -4.33321, -4.47148, -4.12504, -3.50042, -3.53779, -3.81489, -3.75789, -3.88372, -3.83531, -3.80674, -4.33073, -3.90399, -3.63273, -3.80256, -3.89142, -4.1507
5.7, 0.0319376, -2.17692, -1.95957, -2.3263, -2.65347, -3.55036, -3.60029, -3.60458, -4.33578, -3.71072, -3.99011, -4.33766, -5.11104, -3.96717, -3.95627, -3.93687, -3.84183, -3.8659, -4.10333, -4.2092, -4.25937, -4.3254, -4.69518, -4.25718, -4.17002, -4.16906, -4.12906, -4.00445, -3.28475, -3.56243, -3.23217, -3.44952, -3.60359, -3.69502, -3.8778, -3.96795, -3.59343, -3.59183, -3.45088, -3.62395, -3.96821
5.71, 0.0319376, -2.88683, -2.59207, -3.01105, -2.93353, -4.5536, -3.09252, -3.12541, -3.33223, -3.59164, -4.0889, -4.2285, -4.58141, -4.363, -4.12374, -4.33872, -4.01893, -4.01497, -4.69247, -3.80959, -3.67604, -3.98123, -4.09451, -4.0501, -3.87181, -4.02193, -3.80419, -3.52013, -3.53852, -3.55701, -3.35866, -3.38754, -3.58501, -3.5365, -3.91681, -3.87582, -3.49087, -3.45071, -3.66841, -3.71885, -4.00591
5.72, 0.0319376, -2.95821, -3.45169, -3.07505, -3.05438, -4.46983, -3.06578, -2.81116, -3.27822, -3.91593, -4.39219, -3.60547, -4.10522, -4.17339, -4.35039, -4.34604, -4.45671, -4.07937, -3.75112, -3.78078, -3.13331, -3.21482, -4.15878, -3.79527, -3.92955, -3.81033, -3.38859, -3.38698, -3.14906, -3.6285, -3.44967, -3.23941, -3.53149, -3.60049, -3.77216, -3.89753, -3.69488, -3.30056, -3.50844, -3.7587, -4.12629
5.73, 0.0319376, 0.407859, 1.19385, 2.04721, 2.67171, 2.54333, 2.50471, 2.15735, 1.88369, 2.26812, 1.79659, 0.695695, 0.0387781, -0.549087, -0.435229, -0.627458, -0.253839, -0.413642, -0.216314, -0.965116, -1.29733, -1.51985, -1.46999, -1.47594, -1.51712, -1.39891, -1.32633, -1.05757, -1.21624, -1.4736, -1.57649, -1.50492, -1.42884, -1.38176, -1.40803, -1.4372, -1.30783, -0.905727, -1.30278, -1.22319, -1.28054
5.74, 0.0319376, 1.69594, 2.22436, 2.7703, 3.93291, 3.69049, 3.46896, 2.68199, 2.80229, 3.37178, 2.84404, 1.68642, 1.41137, 0.925339, 0.605618, 0.766003, 1.19437, 0.997758, 0.785413, 0.233563, 0.0967362, -1.04657, -0.664481, -1.14119, -0.603398, -0.407747, -0.634367, -0.573139, -0.824583, -1.02465, -1.22244, -0.781107, -0.719751, -1.05818, -1.15826, -1.00161, -0.970564, -0.312913, -1.09614, -0.863168, -1.36815
5.75, 0.0319376, 1.73306, 2.06738, 2.81743, 3.64105, 3.06855, 2.73187, 2.0546, 2.44227, 2.67555, 2.06281, 1.43731, 1.51295, 1.32306, 0.405422, 0.93199, 0.966103, 0.757918, 0.752609, 0.468266, 0.41952, -0.537091, -0.432847, -0.813674, -0.266665, -0.202213, -0.290201, -0.619765, -0.875992, -0.686363, -0.779857, -0.460291, -0.685343, -0.901288, -1.08209, -1.12461, -1.11448, -0.982694, -1.41384, -1.4982, -2.17992
5.76, 0.0319371, 0.825263, 0.727113, 1.88027, 3.2711, 2.53166, 2.69571, 1.66877, 0.992695, 1.1687, 1.10117, 0.88337, 1.01928, 1.32338, 0.204348, 0.162622, -0.233502, -0.407915, 0.454811, -0.189, -0.305437, -0.728496, -0.652493, -0.664698, -0.366182, -0.867286, -0.851065, -0.718081, -0.986208, -1.28488, -1.41054, -1.54321, -1.37573, -1.4233, -1.48437, -2.07873, -1.8562, -1.9559, -1.77432, -2.1986, -2.33771
5.77, 0.0319376, 0.615665, 0.621115, 0.813552, 2.36264, 1.97296, 2.33135, 1.39611, 1.06068, 0.367963, 0.681854, 0.47277, 0.997335, 0.559087, 0.081162, -0.626719, -0.702634, -0.561986, -0.271704, -0.649113, -0.762748, -1.28213, -1.04367, -1.28663, -1.06078, -1.42929, -1.33484, -1.39591, -1.43957, -1.71337, -1.61564, -1.6094, -1.58133, -1.73114, -1.91412, -1.91214, -1.7496, -1.84958, -1.70827, -1.78934, -1.81296
5.78, 0.0319371, 0.618738, 0.790389, 0.469388, 1.06886, -0.117223, 1.49912, 1.11046, 0.515712, 0.718771, -0.169418, 0.516111, 0.385304, -0.0353791, -0.630591, -0.903108, -0.654929, -0.672604, -0.539253, -0.64077, -1.15938, -1.39795, -1.26481, -1.46713, -1.09772, -1.36801, -1.86189, -1.64652, -1.66146, -1.80445, -2.31148, -1.93737, -2.20206, -2.21449, -2.47774, -2.48334, -1.83834, -2.18771, -2.42048, -2.45782, -2.72848
5.79, 0.0319376, -0.632058, 0.634769, 0.0350043, 1.08985, 0.989063, 1.44824, 1.37784, 1.40886, 1.56647, 0.820891, 0.417489, 0.162038, -0.0500018, -0.516653, -0.0300889, -0.20235, -0.574423, -0.789566, -0.769263, -0.755362, -1.4117, -1.23377, -1.72426, -1.33315, -1.7845, -2.03225, -2.13577, -1.89386, -2.01513, -2.16048, -2.10899, -2.39808, -2.65744, -2.42855, -2.42579, -2.39116, -2.64423, -2.7015, -2.76615, -3.03055
5.8, 0.0319371, -0.464281, 0.452709, 1.0028, 1.89897, 1.95578, 1.67166, 1.45241, 0.864822, 1.6325, 0.697487, 0.288416, 0.0360558, -0.428905, -0.684796, -0.169669, -0.702802, -0.958287, -1.3765, -1.26811, -0.963285, -1.42863, -1.43551, -1.59252, -2.03944, -2.25694, -2.20339, -2.03167, -2.49154, -2.40525, -2.14536, -2.34353, -2.4896, -2.56356, -2.64498, -2.51965, -2.47905, -2.71248, -2.95922, -2.92829, -3.29345
5.81, 0.0319376, -0.77778, -0.437441, 0.370335, 1.66523, 1.50358, 1.53008, 1.53782, 0.671948, 1.3175, 0.583519, 0.224966, 0.0978535, -0.414476, -0.510992, -0.0287591, -0.173835, -0.844322, -0.793145, -1.55016, -1.66784, -1.41296, -1.85987, -1.84386, -2.13792, -2.02103, -2.12257, -2.14164, -2.11684, -2.17669, -2.47322, -2.47927, -2.70274, -2.78608, -3.02217, -2.82635, -2.52892, -2.62681, -2.82342, -2.63737, -3.00625
5.82, 0.0319371, -1.08183, -0.483393, -0.553426, 1.02031, 0.601928, 0.855386, 1.29147, 0.187324, 0.738434, 0.270491, 0.0545087, 0.0251, -0.489948, -0.854701, -0.757955, -0.356288, -1.1157, -0.800156, -1.07822, -1.54112, -1.74408, -1.94833, -2.05719, -2.11368, -2.32429, -2.27036, -2.37273, -2.21865, -2.52883, -2.42438, -2.43536, -2.91198, -3.08568, -3.14483, -3.1975, -2.81289, -2.60452, -2.87085, -3.08576, -3.28591
5.83, 0.0319376, -0.466438, 0.0829133, 0.146044, 0.331927, 1.09058, 1.36713, 0.860263, 0.0996015, 0.132183, 0.2565, -0.259501, -0.392393, -0.310246, -1.25197, -1.03234, -0.823233, -1.20392, -1.31787, -1.88821, -1.80005, -2.22512, -2.28622, -2.49914, -2.43001, -2.45463, -2.00663, -2.209, -2.18319, -2.25922, -2.82946, -2.93031, -2.81092, -2.90349, -2.88135, -3.16179, -3.14723, -2.542, -2.40964, -2.71814, -3.25403
5.84, 0.0319371, -0.000713782, 0.520351, 0.367701, 1.5709, 1.47193, 0.674311, 0.227415, 0.0934247, 0.298269, 0.295128, -0.210721, -0.265398, -0.494257, -1.22555, -0.973628, -0.955585, -1.39415, -1.49056, -2.29409, -1.78924, -2.19995, -1.9904, -2.1975, -2.1846, -2.11492, -2.16704, -2.41389, -2.49881, -2.21229, -2.67498, -2.55473, -2.57437, -2.80947, -2.89516, -2.71379, -2.81549, -2.46952, -2.50999, -2.64258, -3.35612
5.85, 0.0319376, -0.875744, -0.28433, 0.503218, 1.7552, 1.27654, 0.765112, 0.344411, -0.369582, 0.124913, -0.11194, -0.29911, -0.605971, -0.820416, -1.08793, -0.907236, -1.23383, -1.43095, -1.72934, -2.16832, -1.98204, -2.21862, -2.27898, -1.94947, -2.07828, -2.91911, -2.72466, -2.5966, -2.52734, -2.33436, -2.55624, -2.07369, -2.17614, -2.46841, -3.09046, -2.77408, -2.56166, -2.36963, -2.63161, -2.63557, -3.30725
5.86, 0.0319376, -1.00683, -1.15608, 0.0237302, 0.535614, 0.561353, 0.449709, -0.0122551, -0.996679, 0.332015, -0.351843, -0.351882, -0.569374, -1.22145, -1.66423, -1.3204, -1.51059, -1.9444, -2.0944, -2.45548, -1.95011, -2.34694, -1.90913, -2.16379, -2.17551, -2.90486, -2.56599, -2.18612, -2.1028, -2.05767, -2.34845, -2.13505, -2.33823, -2.51817, -2.47756, -2.40109, -2.14382, -1.7565, -1.92436, -1.99605, -2.56692
5.87, 0.0319376, -0.194078, -0.0438901, -0.965961, 0.501311, 0.33562, -0.101677, -0.10074, -0.343287, 0.0370446, -0.382408, -1.1781, -1.18481, -1.4131, -1.79167, -1.38036, -1.13877, -2.2307, -1.6948, -2.06165, -1.83786, -2.71872, -2.03209, -2.27163, -2.3189, -2.81884, -2.83936, -2.70805, -2.45609, -2.07705, -2.23914, -2.37152, -1.9917, -2.31736, -2.43612, -2.62017, -2.32164, -2.00485, -2.1672, -2.36978, -2.91449
5.88, 0.0319376, -0.0957988, 0.361311, -0.350924, 0.570256, 0.484101, 0.698109, 0.025624, -0.187546, -0.58998, -0.76306, -0.803217, -0.973705, -1.59685, -2.24083, -1.76201, -1.3692, -2.00575, -1.76059, -2.23041, -1.97856, -2.91534, -2.25381, -2.62233, -2.64335, -2.85006, -3.06033, -2.89328, -2.41555, -2.35126, -2.49159, -2.55182, -2.14153, -2.75419, -2.84266, -2.80146, -2.53251, -2.24479, -2.58814, -2.44397, -3.16146
5.89, 0.0319376, -1.20093, -0.28332, -0.526218, 0.154161, 0.832354, 0.677986, -0.0327655, -1.07918, -1.19673, -0.782421, -1.21985, -0.671689, -1.17335, -1.39602, -1.53565, -1.811, -1.97613, -1.90058, -2.32543, -2.10281, -2.82523, -2.43203, -2.77269, -2.91193, -3.07912, -3.19252, -2.8871, -2.49039, -2.78213, -2.68867, -2.93049, -3.22656, -3.27753, -3.20154, -3.48927, -2.90927, -2.69872, -2.76315, -2.75955, -3.55326
5.9, 0.0319376, -2.02161, -0.600398, -0.444664, 0.248245, 0.92714, 0.314851, -0.0164095, -1.21584, -1.03641, -1.32998, -1.44346, -1.01138, -1.68398, -1.53461, -1.22998, -2.23931, -2.52505, -2.57882, -2.26458, -3.02238, -3.00628, -2.74212, -3.29103, -3.42796, -3.65776, -3.21909, -3.13756, -3.18737, -3.09313, -3.2382, -2.90243, -3.20479, -3.57603, -3.59407, -3.83004, -3.33369, -3.26496, -3.18944, -3.35454, -3.47017
