# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.21, 0.0319375, 3.97876, 3.48249, 2.7058, 1.50353, 0.450978, 0.827643, 1.56443, 1.06668, 1.38975, 0.926807, -0.146231, -0.212098, 0.695432, 1.70591, 2.88794, 2.09711, 2.0911, 1.98544, 2.80601, 4.41684, 3.72782, 1.59337, 0.896754, 0.439318, 1.09294, 2.55346, 1.9329, 0.904142, 1.0067, 2.13434, 1.7956, 1.71742, 2.2217, 1.5495, 1.95756, 1.80586, 1.86359, 1.80442, 1.59768, 2.05534
1.22, 0.0319375, 4.10508, 3.51725, 2.66598, 1.90281, 0.370288, 0.629225, 0.89121, 0.821029, 1.07292, 0.748574, -0.235706, 0.336733, 0.470278, 2.32305, 3.36444, 2.32601, 2.78186, 2.85191, 3.60786, 4.10585, 3.42258, 1.27874, 0.798876, 0.856373, 1.36668, 2.09219, 1.14961, 0.625727, 0.925585, 2.10487, 1.46557, 1.5306, 1.9145, 1.19991, 1.68264, 1.44876, 1.7799, 1.53938, 1.38011, 1.33096
1.23, 0.0319375, 3.30711, 2.68668, 1.74926, 1.49448, 0.826777, 0.501071, 0.899849, 1.00481, 1.31236, 0.779891, 0.476675, 1.09838, 1.48241, 3.26968, 3.54445, 1.93475, 2.80253, 2.72141, 3.4974, 3.64415, 2.13649, 0.415833, 0.371465, 0.420543, 1.26782, 2.07466, 0.833908, 0.548792, 0.857375, 2.23344, 1.74783, 1.06608, 0.950583, 0.536695, 1.09947, 1.07839, 1.62577, 1.1028, 0.985344, 0.954366
1.24, 0.0319375, 1.89969, 2.10217, 1.09494, 1.13483, 0.397282, 0.803894, 0.958289, 0.349408, 0.833791, 0.928921, 0.897516, 1.31495, 2.01958, 3.39419, 3.06854, 1.56758, 1.16013, 1.57476, 2.9074, 3.11397, 1.24295, 0.449804, 0.142462, 0.625378, 1.11377, 1.89945, 0.772352, 0.20564, 1.06376, 1.37111, 1.04039, 0.0975681, 0.390573, 0.720612, 0.722539, 0.988538, 1.22299, 0.9047, 0.490036, 0.455467
1.25, 0.0319375, 2.68776, 2.09282, 1.32265, 2.07465, 1.24938, 0.711317, 0.922435, 1.11085, 0.915178, 0.547938, 0.878725, 1.82001, 2.37537, 2.7428, 1.68335, 1.49743, 1.39669, 1.25727, 1.92816, 1.57589, 0.950436, 0.156306, -0.0510543, 0.735752, 0.857425, 1.43112, 0.567618, 0.280365, 0.405935, 0.590695, 0.390195, -0.0342777, 0.726931, 0.392992, -0.12331, 0.453801, 0.464636, 0.148918, 0.210112, 0.0941217
1.26, 0.0319375, 2.75495, 2.34931, 2.24692, 1.79803, 1.50215, 1.17604, 0.903933, 1.77272, 2.04006, 2.00752, 1.82786, 2.23343, 1.86241, 1.72144, 1.00085, 1.08827, 1.40055, 1.39405, 1.6684, 0.630877, 0.809107, 0.41876, 0.696332, 0.625821, 0.490156, 0.841126, 0.363321, 0.262654, 0.327238, 0.732973, 0.00859301, -0.0140098, 0.707498, 0.206939, -0.10284, 0.0693998, 0.176087, -0.359675, -0.229092, -0.31499
1.27, 0.0319375, 2.47906, 3.07907, 2.04702, 2.1953, 2.37677, 2.5742, 1.59473, 1.57916, 2.75693, 3.77663, 3.43747, 2.56009, 2.51871, 3.01213, 2.23126, 1.54338, 2.54432, 1.45456, 0.738618, 0.880363, 1.16989, 0.771816, 0.517974, 1.02017, 1.38878, 1.70736, 0.84419, 0.365071, 0.703073, 1.5218, 0.113788, 0.534143, 1.22857, 0.727349, -0.174439, 0.306314, 0.339538, 0.0116032, -0.0213493, -0.161627
1.28, 0.0319375, 2.74107, 2.33071, 2.10156, 1.7959, 1.61616, 3.08876, 2.56981, 0.820507, 2.26638, 3.68378, 4.44477, 3.09598, 1.28901, 3.28466, 3.4783, 1.45448, 3.5038, 3.28021, 0.446254, 1.16007, 1.06195, 0.51655, 0.528625, 1.41632, 1.69177, 3.03141, 1.57506, 0.593406, 0.83542, 1.49583, 0.251772, 0.759536, 1.64886, 0.841841, -0.141389, 0.266535, 0.352735, 0.378468, 0.409402, -0.0374448
1.29, 0.0319375, 2.67727, 1.77634, 1.91492, 0.975496, 1.11725, 3.03096, 2.64741, 0.864252, 1.31263, 3.3525, 4.6195, 3.18626, 1.0739, 3.41478, 3.66079, 1.13069, 3.46587, 3.70608, 0.721014, 1.52155, 0.669674, 0.529074, 0.48273, 1.21527, 1.81205, 3.22535, 1.70155, 1.07711, 1.03823, 1.77795, 0.570892, 1.04686, 1.8157, 0.854137, -0.0886063, 0.184146, 0.806483, 0.352044, 0.84501, 0.284277
1.3, 0.0319376, 3.07032, 1.96402, 1.86655, 0.922006, 1.51922, 3.42304, 2.51203, 1.14635, 1.48086, 4.27782, 4.68891, 2.2318, 1.72846, 3.74134, 2.9939, 1.22624, 3.61424, 3.45692, 1.94627, 1.73738, 1.17222, 0.966669, 0.537455, 1.35402, 2.03095, 3.16506, 1.481, 1.25681, 1.25546, 1.99201, 1.13265, 1.05098, 1.63042, 0.599828, -0.0214297, -0.028803, 0.676519, 0.476847, 0.649627, 0.0405474
1.31, 0.0319376, 2.86535, 2.62085, 1.19788, 1.30688, 2.7887, 3.28351, 1.9865, 0.983289, 3.15898, 4.58941, 3.98555, 2.24444, 2.95712, 3.21734, 1.94772, 2.11889, 3.26288, 2.79041, 2.07885, 1.23255, 1.35069, 1.14355, 0.993523, 1.24266, 1.42638, 2.17856, 1.51769, 1.38731, 1.05372, 2.32882, 1.30332, 1.10478, 1.96779, 0.900489, -0.132673, 0.136503, 0.817941, 0.469346, 0.435234, 0.246857
1.32, 0.0319375, 2.53887, 2.04866, 1.14763, 2.25168, 3.12747, 2.50378, 0.622938, 1.60146, 3.38194, 3.75684, 2.62052, 3.26859, 2.82621, 1.84098, 2.27089, 2.02428, 3.45712, 2.83279, 1.52231, 1.50194, 1.53847, 1.12155, 0.610778, 0.859853, 0.987451, 1.97331, 1.27123, 1.10019, 1.06824, 2.23058, 1.08844, 1.09718, 2.10096, 0.928192, -0.0694244, 0.313767, 0.975933, 0.451821, 0.752222, 0.558178
1.33, 0.0319375, 3.04601, 2.18617, 1.28673, 2.80034, 2.64596, 1.52098, 2.01997, 2.98106, 3.18667, 2.51994, 3.0742, 3.01958, 2.21429, 2.17739, 1.9185, 2.7128, 3.84557, 2.77176, 1.66913, 1.95715, 1.57478, 1.13785, 0.961477, 0.877386, 1.26352, 2.13732, 1.05234, 0.854883, 1.18336, 2.63588, 1.46294, 1.04916, 1.80875, 0.429298, 0.162043, 0.833894, 1.14539, 0.744332, 1.24771, 0.681534
1.34, 0.0319375, 2.8426, 2.47687, 1.4617, 2.3328, 1.54174, 0.959916, 2.5677, 2.98232, 2.67714, 3.07946, 3.07007, 1.95482, 2.1849, 1.83308, 2.17296, 2.16692, 3.32258, 2.41336, 1.56299, 1.65833, 1.35141, 0.951555, 0.964673, 1.07784, 1.55657, 2.3212, 1.13988, 0.995777, 1.27081, 2.95014, 1.26475, 1.09776, 1.6985, 0.0266783, 0.244019, 1.02892, 1.32001, 0.80194, 1.30987, 0.870466
1.35, 0.0319375, 2.79083, 3.01722, 2.51585, 1.42312, 0.827859, 1.9059, 2.60319, 1.77146, 2.18186, 2.96343, 2.25474, 2.28951, 1.86767, 2.15573, 1.79824, 2.33956, 3.14827, 2.12947, 1.02193, 1.50684, 1.4878, 0.86277, 0.565895, 1.15603, 1.54492, 2.38868, 1.29391, 0.852706, 1.30802, 2.97873, 1.49413, 0.991154, 1.6495, -0.159617, -0.0583307, 0.77679, 0.985288, 0.538035, 0.901388, 0.5723
1.36, 0.0319375, 3.10228, 3.26471, 2.88696, 1.78803, 0.768752, 2.38292, 2.43505, 0.927255, 1.92096, 1.82736, 2.02133, 1.66082, 2.20985, 1.85282, 1.79748, 2.0766, 3.18868, 2.00912, 1.19813, 1.30983, 1.36373, 0.995194, 0.619852, 0.992, 1.8169, 2.34037, 1.36896, 0.877237, 1.3477, 2.96185, 1.46322, 0.773386, 1.17563, -0.336798, -0.130238, 0.568571, 0.669983, 0.404176, 0.370767, -0.180662
1.37, 0.0319375, 3.13786, 2.49941, 2.34151, 1.4128, 1.05485, 2.79045, 1.96699, 1.63954, 1.8633, 1.71356, 2.2458, 2.17041, 2.26155, 1.70114, 1.40071, 1.71419, 2.43783, 1.50607, 0.950617, 1.30148, 1.15942, 0.790165, 0.554246, 0.917585, 1.49066, 2.29628, 0.831117, 0.361244, 0.906781, 2.61653, 1.33209, 0.425193, 0.771888, -0.57194, -0.497775, 0.0686996, 0.0886984, -0.0577107, -0.120996, -0.749795
1.38, 0.0319375, 2.52471, 2.02954, 2.52144, 2.10665, 1.99485, 2.77994, 1.35857, 1.91075, 2.05124, 1.92694, 1.71415, 2.20091, 1.48808, 0.941336, 0.689885, 0.370811, 1.81489, 1.05207, -0.106274, 0.368114, 0.462035, 0.424952, 0.409944, 0.473466, 0.77391, 1.34081, 0.267072, 0.036577, 0.1895, 1.82626, 0.789115, -0.00691571, -0.0116014, -0.649608, -0.893888, -0.0200114, -0.250725, -0.24347, -0.398232, -0.713097
1.39, 0.0319375, 3.0614, 2.92066, 2.73937, 1.63738, 2.08376, 2.0641, 0.734752, 1.29734, 0.992698, 1.47206, 1.51462, 1.19276, 0.588278, 0.271835, 0.0722799, 0.0903012, 0.581587, 0.492651, 0.0640001, 0.115933, -0.0283139, 0.475507, -0.0858083, 0.422633, 0.368165, 0.327734, 0.0783358, -0.240744, -0.238395, 0.879393, 0.011641, -0.154464, -0.169191, -0.577516, -0.904419, 0.210441, -0.234946, -0.521088, -0.728438, -0.792434
1.4, 0.0319375, 2.25202, 2.5063, 2.56235, 1.16597, 0.613197, 1.39801, 0.799745, 0.147711, 1.06816, 0.945812, 0.811846, 0.66896, 0.263503, 0.647341, -0.19341, -0.329306, 0.395795, 0.34344, -0.222751, 0.142515, 0.395543, 0.308931, -0.00930771, 0.0277521, -0.0417665, -0.314478, -0.0761243, -0.205433, -0.0996784, 0.0788766, -0.644029, -0.219729, -0.0654147, -0.552935, -0.812949, -0.0976913, -0.520279, -0.664298, -0.841618, -0.911199
1.41, 0.0319375, 3.46188, 3.00348, 2.42837, 1.04312, 0.473448, 1.11175, 0.676405, 0.370751, 1.01582, 0.806881, -0.00678889, -0.022902, 0.478364, 0.572785, -0.454626, -0.797237, -0.0611697, 0.0736733, -0.432226, -0.198315, 0.49863, 0.181499, 0.0975829, -0.369037, -0.0166834, -0.307773, -0.129183, -0.00491514, -0.164264, -0.266571, -0.268001, -0.386733, -0.522482, -0.600986, -0.756695, -0.36224, -0.861588, -0.85498, -0.752098, -0.985527
1.42, 0.0319376, 3.86545, 3.69509, 2.6179, 1.25333, 0.698719, 0.851407, 0.199729, 0.0782245, 1.27539, 1.08749, 0.329372, 0.520217, 0.190492, 0.72017, -0.242794, -0.10931, -0.334033, -0.270947, -0.662162, -0.41593, -0.0520451, 0.252652, 0.2226, -0.430168, -0.0923122, -0.331196, 0.105563, -0.0563936, 0.135501, -0.654843, -0.381489, -0.244878, -0.703187, -0.859201, -0.768909, -0.434322, -0.705767, -0.91852, -0.677543, -0.780554
1.43, 0.0319376, 3.60443, 3.13212, 2.50162, 2.22264, 1.45758, 0.864467, 0.501124, 0.540432, 1.07371, 0.779682, 0.868373, 0.923417, 0.430715, 0.307194, 0.20781, 0.269941, -0.123925, -0.323066, -0.5006, 0.236526, -0.306626, 0.0311118, 0.017772, 0.0820879, 0.232259, 0.135244, 0.160847, -0.0866091, -0.046784, -0.478617, -0.533707, -0.562593, -0.373626, -0.414835, -0.544504, -0.412958, -0.500184, -0.723228, -0.812613, -0.934472
1.44, 0.0319375, 4.19262, 4.16439, 3.32083, 2.20834, 0.966411, 0.850913, 0.37731, 1.01243, 1.31364, 0.753167, 1.31506, 0.981135, 0.856098, 0.501436, 0.172736, 0.018393, 0.112619, -0.0470568, -0.46768, 0.277455, 0.0237147, 0.24397, -0.214616, 0.391152, 0.488103, -0.0909699, -0.221523, -0.0950124, 0.0955338, 0.480238, -0.558606, -0.390324, 0.144391, -0.128926, -0.0452854, -0.0994391, -0.472709, -0.541603, -0.693123, -0.81563
1.45, 0.0319375, 4.62783, 4.23332, 3.17881, 1.73844, 0.668791, -0.182066, 0.350897, 0.628131, 1.02533, 0.488326, 0.65707, 0.304557, 0.871049, 0.560638, 0.100365, -0.363339, 0.321841, 0.316828, -0.0495298, 0.0448061, 0.35007, 0.466947, -0.153964, -0.104222, 0.120025, 0.131087, 0.202595, -0.0188085, 0.0533964, 0.835218, -0.18333, -0.108471, 0.189986, -0.225647, -0.277818, 0.10478, -0.167084, -0.391806, -0.775369, -1.10297
1.46, 0.0319375, 4.07796, 3.36531, 2.13892, 2.0971, 1.29074, 0.865491, 1.39516, 1.07225, 0.879049, 0.635506, 0.875335, 0.0375466, 0.66043, 0.626398, 0.156093, 0.0419955, 0.453822, 0.212027, 0.175513, 0.189001, 0.0388062, 0.223215, 0.155887, 0.191949, 0.248433, 0.17349, 0.329424, 0.0803007, 0.141297, 0.900436, 0.0162279, -0.0308759, 0.284596, -0.198562, 0.175862, 0.74544, 0.452972, -0.00453372, -0.245383, -0.193329
1.47, 0.0319375, 3.18433, 3.16898, 2.64808, 1.45446, 0.802555, 1.39525, 1.40036, 0.670045, 0.895833, 0.648926, 0.963458, 0.053726, 0.38407, 0.407054, 0.186505, -0.0389946, 0.595837, 0.303958, 0.691175, 0.102882, 0.367695, 0.259997, 0.476299, 0.211023, 0.171898, 0.157216, 0.0806279, -0.178749, 0.061695, 0.781999, -0.177242, -0.0855106, 0.759646, 0.193998, 0.442631, 0.599462, 0.298203, 0.0410179, -0.0787576, -0.356984
1.48, 0.0319375, 3.89247, 3.15209, 2.25757, 1.22793, 0.589611, 0.953424, 0.371517, 0.666696, 0.644856, 1.06728, 0.659722, 0.504386, 0.515047, 0.0792303, 0.105465, 0.0892126, 0.778522, -0.0575368, 0.337422, 0.367026, 0.309647, 0.278967, 0.290077, 0.1889, 0.36128, 0.132588, 0.0454002, 0.0582685, 0.194706, 0.468598, -0.234803, 0.216637, 0.70064, 0.240566, 0.362164, 0.767273, 0.266114, 0.0349851, -0.0941705, -0.648023
1.49, 0.0319375, 3.25522, 2.7259, 2.02443, 0.912562, 0.644472, 0.863558, 0.285431, 0.364892, 1.14976, 0.929763, -0.326595, 0.332511, -0.027653, 0.128423, -0.195043, -0.3662, 0.489657, -0.0636199, -0.0928261, 0.239799, 0.135244, -0.0507289, 0.0622689, 0.0787843, 0.467971, 0.158546, 0.232742, -0.198447, 0.148143, 0.686584, 0.0977334, 0.138791, 0.420131, 0.0881169, 0.176284, 0.651057, 0.337507, 0.184972, 0.0494735, -0.216426
1.5, 0.0319375, 2.98712, 0.986939, 1.74332, 1.20544, 0.590426, 0.453603, -0.0580658, -0.310283, 0.377572, -0.380764, 0.55035, 0.56388, 0.181125, 0.324593, -0.433443, -0.507357, 0.0504306, 0.372622, 0.155129, 0.426793, 0.505076, 0.0637277, 0.132769, 0.384783, 0.0943113, 0.426843, 0.684915, 0.258663, 0.395866, 1.04699, 0.146734, 0.237232, 0.273862, 0.0577661, 0.340641, 0.662706, 0.525879, 0.456742, -0.092079, -0.25809
1.51, 0.0319375, 2.94142, 2.79172, 2.37387, 1.72061, 1.09376, 0.645163, 0.83112, -0.0724348, 0.356388, -0.223718, -0.107799, 0.410022, 0.47006, 0.258766, 0.150228, 0.00392405, 0.187756, 0.528209, 0.383418, 0.459733, 0.0258707, -0.0573534, 0.029528, 0.278914, 0.246699, 0.0890424, -0.0309967, 0.162732, 0.455282, 1.09206, 0.214437, 0.393238, 0.786484, -0.081542, -0.0139557, 0.799237, 0.720691, 0.280903, 0.0719352, -0.307519
1.52, 0.0319375, 2.90569, 3.19001, 2.87886, 1.66355, 0.317571, 1.0589, 1.19245, 0.414803, 1.36699, 0.636293, -0.228435, 0.463718, 0.842579, 0.585168, 0.600722, 0.2053, 0.0657332, 0.324929, -0.0856188, -0.158664, 0.525279, 0.168353, -0.0165505, 0.132358, 0.106488, 0.0481882, 0.219658, 0.079503, 0.586804, 1.29141, 0.485691, 0.427369, 1.03573, 0.0910597, -0.0135556, 0.509589, 0.370164, 0.099174, 0.149499, -0.236327
1.53, 0.0319375, 3.43011, 3.56392, 2.73672, 2.1258, -0.267326, 0.654347, 0.908479, 1.09357, 0.854735, 0.393417, 0.344092, 0.631462, 0.16988, 0.0356231, 0.0739926, 0.128504, 0.55991, 0.104776, -0.0759793, 0.106888, 0.521087, 0.451521, -0.446129, -0.031411, 0.0618191, 0.155821, 0.425337, 0.142536, 0.697212, 1.20048, 0.499818, 0.335799, 0.835124, 0.258995, 0.232179, 0.738047, 0.495261, 0.162372, 0.0155916, -0.437664
1.54, 0.0319375, 3.60972, 3.77382, 3.00597, 2.08794, 0.594699, 0.769619, 1.23773, 0.529933, 1.00909, 0.7626, 0.410708, 0.413902, 0.413342, -0.0426272, -0.000734659, -0.746517, 0.188301, 0.00471278, 0.144179, 0.570806, 1.01029, 0.166922, -0.399286, -0.0983105, 0.0673273, 0.141618, 0.322697, -0.1263, 0.385152, 1.08677, 0.406527, 0.101161, 0.832175, 0.193127, 0.507779, 0.997735, 0.855392, 0.55147, 0.0178496, -0.410563
1.55, 0.0319376, 2.3157, 2.99705, 2.37891, 1.5127, 0.388733, 1.022, 0.9277, 0.222972, 0.421877, 0.552222, 0.0642648, 0.325771, 0.170202, 0.341304, 0.0718592, -0.837193, -0.495264, 0.238382, 0.0699124, 0.665773, 1.04244, 0.171094, -0.301452, 0.135963, 0.00691, 0.298119, 0.175046, 0.0966413, 0.470799, 0.956509, 0.570099, 0.380594, 0.948612, 0.0656663, 0.576098, 0.989666, 0.715632, 0.791211, 0.211323, -0.31666
1.56, 0.0319376, 3.00878, 3.03261, 2.24984, 1.60327, 0.928149, 0.885373, 0.577239, 0.792186, 0.174422, 0.643865, 0.566408, 0.228489, -0.0448974, 0.00806918, 0.193277, -0.229883, 0.301774, 0.0385892, -0.0125984, 0.243214, 0.784654, 0.328993, -0.0794172, 0.384969, 0.262394, 0.335749, 0.287451, 0.243516, 0.637283, 1.33849, 0.832745, 0.333017, 0.967264, -0.356105, 0.440366, 0.904346, 0.824481, 0.655088, 0.246264, -0.265779
1.57, 0.0319375, 3.07611, 2.59727, 1.16321, 1.89318, 0.4459, 1.16618, 0.484106, 0.366864, 0.790031, 0.403113, 0.485585, -0.15586, 0.184524, 0.215857, 0.197064, 0.0819688, 0.383333, 0.333502, -0.354805, 0.471002, 0.523422, 0.13658, 0.205637, 0.0811682, 0.0605736, 0.500391, 0.855035, 0.410547, 0.791832, 1.62304, 0.946536, 0.688576, 0.935265, -0.129838, 0.328168, 0.825227, 0.805763, 0.573306, 0.310465, -0.242927
1.58, 0.0319375, 2.87744, 2.48139, 1.46408, 1.70153, 0.973238, 0.81344, 0.977259, 0.669786, 0.593725, -0.00262485, 0.839256, 0.0701094, 0.258205, 0.26418, 0.109386, -0.698382, 0.500782, 0.400371, 0.105008, 0.902995, 0.35966, -0.085479, -0.0588756, 0.23193, 0.487291, 0.812005, 0.758877, 0.490018, 0.212334, 1.10824, 0.433923, 0.875111, 1.22151, 0.0230273, 0.425454, 0.908939, 0.800988, 0.798012, 0.38106, 0.115011
1.59, 0.0319375, 3.0743, 2.89605, 1.92104, 1.2964, 0.758721, 0.927277, 0.281879, 0.474349, 0.984136, 0.38459, 0.627743, 0.797319, 0.131046, 0.657554, 0.109359, -0.362085, 0.419246, 0.344757, 0.125166, 0.754943, 0.214472, -0.419076, 0.246012, 0.561595, 0.700523, 0.349154, 0.221444, 0.0381706, 0.438357, 1.47168, 0.591287, 0.479147, 0.815832, 0.264133, 1.13878, 1.32066, 0.838011, 0.921505, 0.575942, 0.260255
1.6, 0.0319375, 3.63876, 3.2084, 1.85493, 1.364, 0.576996, 0.93855, 0.63352, 0.442372, 0.82751, 0.496391, 0.195679, 0.407978, 0.202128, 0.787463, 0.217863, -0.467182, 0.0767721, -0.0400883, -0.414308, 0.264064, 0.737742, -0.167253, -0.315479, 0.37975, 0.571079, 0.385811, 0.555667, 0.344758, 0.294249, 1.60067, 0.846082, 0.615541, 0.896859, 0.37112, 1.32597, 1.23268, 1.01823, 0.971837, 0.292007, 0.232487
1.61, 0.0319375, 3.67541, 3.17798, 2.66854, 1.80916, 0.483714, 0.751628, 0.941095, 0.588404, 0.709855, 0.513033, 0.490541, 0.390919, 0.411957, 0.466492, -0.0202428, -0.29918, -0.161329, -0.0181453, -0.202084, 0.553416, 0.877602, 0.509379, 0.215491, 0.704209, 0.696164, 0.588397, 0.669214, 0.501386, 0.691919, 1.06867, 0.400382, 0.513462, 0.622017, 0.366715, 1.16861, 1.1083, 0.965278, 0.864132, 0.174805, -0.129119
1.62, 0.0319375, 2.8832, 2.36166, 2.3992, 1.98569, 0.968857, 0.949866, 0.975258, 0.633328, 0.661913, -0.0960785, 0.19024, 0.593013, 0.623575, 0.191682, 0.0680302, -0.18856, 0.293915, 0.136465, 0.0968652, 0.557177, 0.647112, 0.444638, 0.0167088, 0.561363, 0.355143, 0.559427, 0.78359, 0.586852, 1.04141, 1.76706, 0.613738, 0.230691, 0.0410351, 0.40621, 0.825128, 1.01382, 0.927538, 0.794377, 0.0979008, 0.241622
1.63, 0.0319375, 2.81367, 1.53611, 1.20442, 1.25098, 0.631092, 1.02678, 1.51086, 0.551214, 0.362793, 0.605323, 0.0413903, 0.451448, 0.430115, -0.0718158, 0.324185, -0.294186, -0.0781606, 0.175216, -0.0215451, 0.525291, 0.609447, -0.0852282, 0.148498, 0.465675, 0.155794, 0.736106, 0.821625, 0.296728, 0.816394, 1.68122, 0.590298, 0.299151, 0.206773, 0.303157, 0.811586, 1.46886, 0.907585, 0.778457, 0.569292, 0.171709
1.64, 0.0319375, 2.5289, 2.38614, 2.01417, 1.09284, 1.22883, 1.28737, 1.19456, 0.646736, 0.868247, 0.377816, 0.129912, 0.42572, 0.390404, -0.186476, 0.363159, -0.569533, -0.590109, -0.157074, -0.351392, 0.634491, 0.712236, 0.418086, -0.0328749, 0.655223, -0.117699, 0.123107, 0.0813954, -0.0657572, 0.333699, 1.5505, 0.830487, 0.183568, 0.148524, 0.138614, 1.07155, 1.44595, 1.0565, 0.486726, 0.449146, 0.0276734
1.65, 0.0319375, 1.97449, 3.16919, 2.5951, 1.12362, 0.776772, 0.763409, 0.77331, 0.274648, 1.25323, 0.918449, 0.322188, -0.350773, 0.46867, 0.138583, 0.280425, -0.249093, 0.0904168, -0.295051, 0.146971, 0.624631, 0.526806, 0.296713, 0.323467, 0.750128, 0.473137, 0.518272, 0.201082, -0.165167, 0.816198, 1.8132, 1.06119, 0.234456, 0.589521, 0.187751, 1.02821, 1.45781, 1.14519, 0.699716, 0.45425, -0.031726
1.66, 0.0319375, 3.16598, 2.93948, 2.03123, 1.86322, 1.72067, 0.830808, 1.43192, 0.820314, 0.331929, 0.28293, 0.461029, -0.0808822, 0.391966, 0.674927, -0.119718, 0.176815, 0.65189, 0.243882, -0.151416, 0.55489, 0.810564, 0.0643138, 0.244028, 0.723941, 0.252667, 0.280786, 0.194354, 0.0811851, 0.507932, 1.31921, 0.918308, -0.132288, 0.735821, 0.581203, 1.04737, 1.23192, 0.823389, 0.64067, 0.265046, -0.0382692
1.67, 0.0319376, 3.3654, 3.37586, 3.02134, 2.01241, 0.926776, 1.35926, 1.1684, 0.53732, 0.536682, -0.0300349, -0.177653, 0.797559, 0.632923, 0.639619, 0.241577, -0.145018, 0.74678, 0.248895, -0.650293, 0.496461, 1.11702, 0.263082, 0.237758, 0.738409, 0.236111, 0.0858648, 0.3179, 0.336682, 0.551715, 1.58076, 0.980228, -0.0959497, 0.475535, 0.756576, 1.01268, 1.19415, 0.602516, 0.519499, 0.0963156, -0.0857493
1.68, 0.0319376, 2.28187, 3.35867, 2.88942, 1.79672, 0.332154, 0.606455, 0.470624, 0.569633, 0.87648, 0.0648041, -0.0845848, 0.908905, 0.390491, 0.449545, 0.443775, -0.443719, 0.499911, -0.040143, -0.803954, 0.413433, 1.02686, 0.513804, 0.411096, 0.624493, 0.0768769, -0.0709584, 0.295114, 0.375424, 0.592221, 1.66962, 0.869079, 0.113496, 1.15116, 0.981521, 0.93134, 1.35311, 0.712286, 0.596877, 0.0904212, -0.235335
1.69, 0.0319375, 2.99348, 3.19009, 2.178, 1.91412, 0.172737, 0.819335, 0.867726, 0.818581, 1.09794, 1.25407, 0.922138, 0.817201, 0.405525, -0.244212, 0.0689978, -0.189809, 0.156604, 0.301495, -0.221914, 0.676239, 0.739547, 0.277837, 0.228556, 0.711369, 0.0250872, -0.450374, 0.268732, 0.351797, 0.738571, 1.44931, 0.509122, 0.165428, 0.857013, 1.08766, 0.748271, 1.22089, 0.861978, 0.575131, 0.186094, 0.177788
1.7, 0.0319375, 3.33518, 2.73888, 1.83285, 1.05972, 0.399773, 0.838058, 1.19614, 0.472883, 0.99362, 1.08888, 0.811448, 0.479315, 0.659075, -0.0891998, -0.266524, -0.310802, 0.115068, 0.452867, 0.296181, 0.4731, 0.595088, -0.00136809, -0.229028, 0.507336, 0.159026, 0.214851, 0.307221, 0.183697, 0.418684, 0.532689, 0.394321, 0.31979, 0.621604, 0.938764, 1.18444, 1.24518, 0.755146, 0.221043, 0.261257, -0.073189
1.71, 0.0319375, 3.06307, 2.38175, 1.42941, 0.441775, 0.861802, 0.993302, 0.9132, 1.3451, 0.940342, 0.256601, 0.207598, 0.709792, 0.383539, 0.0615556, 0.370151, -0.27086, 0.371117, 0.484889, -0.159888, 0.919474, 0.862935, 0.377378, -0.180352, 0.372813, 0.527655, 0.500943, 0.237089, 0.0621948, 0.428654, 0.787273, 0.504265, 0.296686, 1.03265, 0.920674, 1.10293, 1.08463, 0.742847, 0.0855677, 0.0587284, 0.0304209
1.72, 0.0319375, 3.11456, 2.16035, 1.44205, 0.765366, 0.600837, 0.943045, 0.615051, 0.753363, 0.592683, 0.519565, 0.537756, 0.721662, 0.271649, -0.254444, 0.141296, -0.188243, 0.0278001, 0.683153, -0.316024, 0.509316, 0.642411, 0.361742, 0.603777, 0.524274, 0.308939, 0.494568, 0.36403, 0.169077, 0.384916, 0.85067, 0.800271, 0.00886115, 0.881082, 0.884629, 1.05134, 1.10522, 0.542644, 0.101896, 0.116763, 0.113901
1.73, 0.0319375, 1.91086, 1.73853, 1.59353, 1.40996, 0.874687, 0.96587, 0.562136, -0.0760432, 0.382196, 0.537154, 0.272981, 1.32382, 0.869641, 0.0124813, 0.233744, 0.324835, 0.199056, 0.0939648, 0.00333717, 0.495815, 0.39678, 0.0719883, 0.445859, 0.650253, 0.281708, 0.381851, 0.138245, 0.295765, 0.229901, 0.678618, 0.611789, 0.337482, 0.791173, 0.809981, 1.02584, 1.25394, 0.67122, 0.0858461, 0.265374, -0.11122
1.74, 0.0319375, 2.15606, 1.51283, 1.24566, 0.798117, 0.344634, 1.24281, 0.735182, 0.0746984, 0.388223, 0.270368, 0.639341, 0.707988, 1.01102, 0.00520826, 0.347999, 0.0847961, -0.115044, 0.0512848, -0.0957861, 0.372762, 0.985947, 0.376608, 0.664572, 0.692709, -0.175455, 0.248989, 0.301985, 0.230247, 0.337484, 0.398342, 0.0856556, 0.498203, 0.961403, 1.07543, 0.754634, 1.11137, 0.753821, 0.282393, 0.102154, -0.272556
