Time,Duration,unlabelled,down,up
24.08,1.56,1.0,0.0,0.0
24.1119,1.56,1.0,0.0,0.0
24.15,1.56,1.0,0.0,0.0
24.1819,1.56,1.0,0.0,0.0
24.22,1.56,1.0,0.0,0.0
24.2519,1.56,1.0,0.0,0.0
24.29,1.56,1.0,0.0,0.0
24.3219,1.56,1.0,0.0,0.0
24.36,1.56,1.0,0.0,0.0
24.3919,1.56,1.0,0.0,0.0
24.43,1.56,1.0,0.0,0.0
24.4619,1.56,1.0,0.0,0.0
24.5,1.56,1.0,0.0,0.0
24.5319,1.56,1.0,0.0,0.0
24.57,1.56,1.0,0.0,0.0
24.6019,1.56,1.0,0.0,0.0
24.64,1.56,1.0,0.0,0.0
24.6719,1.56,1.0,0.0,0.0
24.71,1.56,1.0,0.0,0.0
24.7419,1.56,1.0,0.0,0.0
24.78,1.56,1.0,1.0,0.0
24.8119,1.56,1.0,1.0,0.0
24.85,1.56,1.0,1.0,0.0
24.8819,1.56,1.0,1.0,0.0
24.92,1.56,1.0,1.0,0.0
24.9519,1.56,1.0,1.0,0.0
24.99,1.56,1.0,1.0,0.0
25.0219,1.56,1.0,1.0,0.0
25.06,1.56,1.0,1.0,0.0
25.0919,1.56,1.0,1.0,0.0
25.13,1.56,1.0,1.0,0.0
25.1619,1.56,1.0,1.0,0.0
25.2,1.56,1.0,1.0,0.0
25.2319,1.56,1.0,1.0,0.0
25.27,1.56,1.0,1.0,0.0
25.3019,1.56,1.0,1.0,0.0
25.34,1.56,1.0,0.0,0.0
25.3719,1.56,1.0,0.0,0.0
25.41,1.56,1.0,0.0,0.0
25.4419,1.56,1.0,0.0,0.0
25.48,1.56,1.0,0.0,0.0
25.5119,1.56,1.0,0.0,0.0
25.55,1.56,1.0,0.0,0.0
25.5819,1.56,1.0,0.0,0.0
25.62,1.56,1.0,0.0,0.0
25.6519,1.56,1.0,0.0,0.0
25.69,1.56,1.0,0.0,0.0
25.7219,1.56,1.0,0.0,0.0
25.76,1.56,1.0,0.0,0.0
25.7919,1.56,1.0,0.0,0.0
25.83,1.56,1.0,0.0,0.0
25.8619,1.56,1.0,0.0,0.0
25.9,1.56,1.0,0.0,0.0
25.9319,1.56,1.0,0.0,0.0
25.97,1.56,1.0,0.0,0.0
26.0019,1.56,1.0,0.0,0.0
26.04,1.56,1.0,0.0,0.0
26.0719,1.56,1.0,0.0,0.0
26.11,1.56,1.0,0.0,0.0
26.1419,1.56,1.0,0.0,0.0
26.18,1.56,1.0,0.0,0.0
26.2119,1.56,1.0,0.0,0.0
26.25,1.56,1.0,0.0,0.0
26.2819,1.56,1.0,0.0,0.0
26.32,1.56,1.0,0.0,0.0
26.3519,1.56,1.0,0.0,0.0
26.39,1.56,1.0,0.0,0.0
26.4219,1.56,1.0,0.0,0.0
26.46,1.56,1.0,0.0,0.0
26.4919,1.56,1.0,0.0,0.0
26.53,1.56,1.0,0.0,0.0
26.5619,1.56,1.0,0.0,0.0
26.6,1.56,1.0,0.0,0.0
26.6319,1.56,1.0,0.0,0.0
26.67,1.56,1.0,1.0,0.0
26.7019,1.56,1.0,1.0,0.0
26.74,1.56,1.0,1.0,0.0
26.7719,1.56,1.0,1.0,0.0
26.81,1.56,1.0,1.0,0.0
26.8419,1.56,1.0,1.0,0.0
26.88,1.56,1.0,1.0,0.0
26.9119,1.56,1.0,1.0,0.0
26.95,1.56,1.0,1.0,0.0
26.9819,1.56,1.0,1.0,0.0
27.02,1.56,1.0,1.0,0.0
27.0519,1.56,1.0,1.0,0.0
27.09,1.56,1.0,1.0,0.0
27.1219,1.56,1.0,1.0,0.0
27.16,1.56,1.0,1.0,0.0
27.1919,1.56,1.0,1.0,0.0
27.23,1.56,1.0,0.0,0.0
27.2619,1.56,1.0,0.0,0.0
27.3,1.56,1.0,0.0,0.0
27.3319,1.56,1.0,0.0,0.0
27.37,1.56,1.0,0.0,0.0
27.4019,1.56,1.0,0.0,0.0
27.44,1.56,1.0,0.0,0.0
27.4719,1.56,1.0,0.0,0.0
27.51,1.56,1.0,0.0,0.0
27.5419,1.56,1.0,0.0,0.0
27.58,1.56,1.0,0.0,0.0
27.6119,1.56,1.0,0.0,0.0
27.65,1.56,1.0,0.0,0.0
27.6819,1.56,1.0,0.0,0.0
27.72,1.56,1.0,0.0,0.0
27.7519,1.56,1.0,0.0,0.0
27.79,1.56,1.0,0.0,0.0
27.8219,1.56,1.0,0.0,0.0
27.86,1.56,1.0,0.0,0.0
27.8919,1.56,1.0,0.0,0.0
27.93,1.56,1.0,0.0,0.0
27.9619,1.56,1.0,0.0,0.0
28.0,1.56,1.0,0.0,0.0
28.0319,1.56,1.0,0.0,0.0
28.07,1.56,1.0,0.0,0.0
28.1019,1.56,1.0,0.0,0.0
28.14,1.56,1.0,0.0,0.0
28.1719,1.56,1.0,0.0,0.0
28.21,1.56,1.0,0.0,0.0
28.2419,1.56,1.0,0.0,0.0
28.28,1.56,1.0,0.0,0.0
28.3119,1.56,1.0,0.0,0.0
28.35,1.56,1.0,0.0,0.0
28.3819,1.56,1.0,0.0,0.0
28.42,1.56,1.0,0.0,0.0
28.4519,1.56,1.0,0.0,0.0
28.49,1.56,1.0,0.0,0.0
28.5219,1.56,1.0,0.0,0.0
28.56,1.56,1.0,0.0,0.0
28.5919,1.56,1.0,0.0,0.0
28.63,1.56,1.0,0.0,0.0
28.6619,1.56,1.0,0.0,0.0
28.7,1.56,1.0,0.0,0.0
28.7319,1.56,1.0,0.0,0.0
28.77,1.56,1.0,0.0,0.0
28.8019,1.56,1.0,0.0,0.0
28.84,1.56,1.0,0.0,0.0
28.8719,1.56,1.0,0.0,0.0
28.91,1.56,1.0,1.0,0.0
28.9419,1.56,1.0,1.0,0.0
28.98,1.56,1.0,1.0,0.0
29.0119,1.56,1.0,1.0,0.0
29.05,1.56,1.0,1.0,0.0
29.0819,1.56,1.0,1.0,0.0
29.12,1.56,1.0,1.0,0.0
29.1519,1.56,1.0,1.0,0.0
29.19,1.56,1.0,1.0,0.0
29.2219,1.56,1.0,1.0,0.0
29.26,1.56,1.0,1.0,0.0
29.2919,1.56,1.0,1.0,0.0
29.33,1.56,1.0,1.0,0.0
29.3619,1.56,1.0,1.0,0.0
29.4,1.56,1.0,1.0,0.0
29.4319,1.56,1.0,1.0,0.0
29.47,1.56,1.0,0.0,0.0
29.5019,1.56,1.0,0.0,0.0
29.54,1.56,1.0,0.0,0.0
29.5719,1.56,1.0,0.0,0.0
29.61,1.56,1.0,0.0,0.0
29.6419,1.56,1.0,0.0,0.0
29.68,1.56,1.0,0.0,0.0
29.7119,1.56,1.0,0.0,0.0
29.75,1.56,1.0,0.0,0.0
29.7819,1.56,1.0,0.0,0.0
29.82,1.56,1.0,0.0,0.0
29.8519,1.56,1.0,0.0,0.0
29.89,1.56,1.0,0.0,0.0
29.9219,1.56,1.0,0.0,0.0
29.96,1.56,1.0,0.0,0.0
29.9919,1.56,1.0,0.0,0.0
30.03,1.56,1.0,0.0,0.0
30.0619,1.56,1.0,0.0,0.0
30.1,1.56,1.0,0.0,0.0
30.1319,1.56,1.0,0.0,0.0
30.17,1.56,1.0,0.0,0.0
30.2019,1.56,1.0,0.0,0.0
30.24,1.56,1.0,0.0,0.0
30.2719,1.56,1.0,0.0,0.0
30.31,1.56,1.0,0.0,0.0
30.3419,1.56,1.0,0.0,0.0
30.38,1.56,1.0,0.0,0.0
30.4119,1.56,1.0,0.0,0.0
30.45,1.56,1.0,0.0,0.0
30.4819,1.56,1.0,0.0,0.0
30.52,1.56,1.0,0.0,0.0
30.5519,1.56,1.0,0.0,0.0
30.59,1.56,1.0,0.0,0.0
30.6219,1.56,1.0,0.0,0.0
30.66,1.56,1.0,0.0,0.0
30.6919,1.56,1.0,0.0,0.0
30.73,1.56,1.0,0.0,0.0
30.7619,1.56,1.0,0.0,0.0
30.8,1.56,1.0,0.0,0.0
30.8319,1.56,1.0,0.0,0.0
30.87,1.56,1.0,0.0,0.0
30.9019,1.56,1.0,0.0,0.0
30.94,1.56,1.0,1.0,0.0
30.9719,1.56,1.0,1.0,0.0
31.01,1.56,1.0,1.0,0.0
31.0419,1.56,1.0,1.0,0.0
31.08,1.56,1.0,1.0,0.0
31.1119,1.56,1.0,1.0,0.0
31.15,1.56,1.0,1.0,0.0
31.1819,1.56,1.0,1.0,0.0
31.22,1.56,1.0,1.0,0.0
31.2519,1.56,1.0,1.0,0.0
31.29,1.56,1.0,1.0,0.0
31.3219,1.56,1.0,1.0,0.0
31.36,1.56,1.0,1.0,0.0
31.3919,1.56,1.0,1.0,0.0
31.43,1.56,1.0,1.0,0.0
31.4619,1.56,1.0,1.0,0.0
31.5,1.56,1.0,0.0,0.0
31.5319,1.56,1.0,0.0,0.0
31.57,1.56,1.0,0.0,0.0
31.6019,1.56,1.0,0.0,0.0
31.64,1.56,1.0,0.0,0.0
31.6719,1.56,1.0,0.0,0.0
31.71,1.56,1.0,0.0,0.0
31.7419,1.56,1.0,0.0,0.0
31.78,1.56,1.0,0.0,0.0
31.8119,1.56,1.0,0.0,0.0
31.85,1.56,1.0,0.0,0.0
31.8819,1.56,1.0,0.0,0.0
31.92,1.56,1.0,0.0,0.0
31.9519,1.56,1.0,0.0,0.0
31.99,1.56,1.0,0.0,0.0
32.0219,1.56,1.0,0.0,0.0
32.06,1.56,1.0,0.0,0.0
32.0919,1.56,1.0,0.0,0.0
32.13,1.56,1.0,0.0,0.0
32.1619,1.56,1.0,0.0,0.0
32.2,1.56,1.0,0.0,0.0
32.2319,1.56,1.0,0.0,0.0
32.27,1.56,1.0,0.0,0.0
32.3019,1.56,1.0,0.0,0.0
32.34,1.56,1.0,0.0,0.0
32.3719,1.56,1.0,0.0,0.0
32.41,1.56,1.0,0.0,0.0
32.4419,1.56,1.0,0.0,0.0
32.48,1.56,1.0,0.0,0.0
32.5119,1.56,1.0,0.0,0.0
32.55,1.56,1.0,0.0,0.0
32.5819,1.56,1.0,0.0,0.0
32.62,1.56,1.0,0.0,0.0
32.6519,1.56,1.0,0.0,0.0
32.69,1.56,1.0,0.0,0.0
32.7219,1.56,1.0,0.0,0.0
32.76,1.56,1.0,0.0,0.0
32.7919,1.56,1.0,0.0,0.0
32.83,1.56,1.0,0.0,0.0
32.8619,1.56,1.0,0.0,0.0
32.9,1.56,1.0,0.0,0.0
32.9319,1.56,1.0,0.0,0.0
32.97,1.56,1.0,1.0,0.0
33.0019,1.56,1.0,1.0,0.0
33.04,1.56,1.0,1.0,0.0
33.0719,1.56,1.0,1.0,0.0
33.11,1.56,1.0,1.0,0.0
33.1419,1.56,1.0,1.0,0.0
33.18,1.56,1.0,1.0,0.0
33.2119,1.56,1.0,1.0,0.0
33.25,1.56,1.0,1.0,0.0
33.2819,1.56,1.0,1.0,0.0
33.32,1.56,1.0,1.0,0.0
33.3519,1.56,1.0,1.0,0.0
33.39,1.56,1.0,1.0,0.0
33.4219,1.56,1.0,1.0,0.0
33.46,1.56,1.0,1.0,0.0
33.4919,1.56,1.0,1.0,0.0
33.53,1.56,1.0,0.0,0.0
33.5619,1.56,1.0,0.0,0.0
33.6,1.56,1.0,0.0,0.0
33.6319,1.56,1.0,0.0,0.0
33.67,1.56,1.0,0.0,0.0
33.7019,1.56,1.0,0.0,0.0
33.74,1.56,1.0,0.0,0.0
33.7719,1.56,1.0,0.0,0.0
33.81,1.56,1.0,0.0,0.0
33.8419,1.56,1.0,0.0,0.0
33.88,1.56,1.0,0.0,0.0
33.9119,1.56,1.0,0.0,0.0
33.95,1.56,1.0,0.0,0.0
33.9819,1.56,1.0,0.0,0.0
34.02,1.56,1.0,0.0,0.0
34.0519,1.56,1.0,0.0,0.0
34.09,1.56,1.0,0.0,0.0
34.1219,1.56,1.0,0.0,0.0
34.16,1.56,1.0,0.0,0.0
34.1919,1.56,1.0,0.0,0.0
34.23,1.56,1.0,0.0,0.0
34.2619,1.56,1.0,0.0,0.0
34.3,1.56,1.0,0.0,0.0
34.3319,1.56,1.0,0.0,0.0
34.37,1.56,1.0,0.0,0.0
34.4019,1.56,1.0,0.0,0.0
34.44,1.56,1.0,0.0,0.0
34.4719,1.56,1.0,0.0,0.0
34.51,1.56,1.0,0.0,0.0
34.5419,1.56,1.0,0.0,0.0
34.58,1.56,1.0,0.0,0.0
34.6119,1.56,1.0,0.0,0.0
34.65,1.56,1.0,0.0,0.0
34.6819,1.56,1.0,0.0,0.0
34.72,1.56,1.0,0.0,0.0
34.7519,1.56,1.0,0.0,0.0
34.79,1.56,1.0,0.0,0.0
34.8219,1.56,1.0,0.0,0.0
34.86,1.56,1.0,1.0,0.0
34.8919,1.56,1.0,1.0,0.0
34.93,1.56,1.0,1.0,0.0
34.9619,1.56,1.0,1.0,0.0
35.0,1.56,1.0,1.0,0.0
35.0319,1.56,1.0,1.0,0.0
35.07,1.56,1.0,1.0,0.0
35.1019,1.56,1.0,1.0,0.0
35.14,1.56,1.0,1.0,0.0
35.1719,1.56,1.0,1.0,0.0
35.21,1.56,1.0,1.0,0.0
35.2419,1.56,1.0,1.0,0.0
35.28,1.56,1.0,1.0,0.0
35.3119,1.56,1.0,1.0,0.0
35.35,1.56,1.0,1.0,0.0
35.3819,1.56,1.0,1.0,0.0
35.42,1.56,1.0,0.0,0.0
35.4519,1.56,1.0,0.0,0.0
35.49,1.56,1.0,0.0,0.0
35.5219,1.56,1.0,0.0,0.0
35.56,1.56,1.0,0.0,0.0
35.5919,1.56,1.0,0.0,0.0
35.63,1.56,1.0,0.0,0.0
35.6619,1.56,1.0,0.0,0.0
35.7,1.56,1.0,0.0,0.0
35.7319,1.56,1.0,0.0,0.0
35.77,1.56,1.0,0.0,0.0
35.8019,1.56,1.0,0.0,0.0
35.84,1.56,1.0,0.0,0.0
35.8719,1.56,1.0,0.0,0.0
35.91,1.56,1.0,0.0,0.0
35.9419,1.56,1.0,0.0,0.0
35.98,1.56,1.0,0.0,0.0
36.0119,1.56,1.0,0.0,0.0
36.05,1.56,1.0,0.0,0.0
36.0819,1.56,1.0,0.0,0.0
36.12,1.56,1.0,0.0,0.0
36.1519,1.56,1.0,0.0,0.0
36.19,1.56,1.0,0.0,0.0
36.2219,1.56,1.0,0.0,0.0
36.26,1.56,1.0,0.0,0.0
36.2919,1.56,1.0,0.0,0.0
36.33,1.56,1.0,0.0,0.0
36.3619,1.56,1.0,0.0,0.0
36.4,1.56,1.0,0.0,0.0
36.4319,1.56,1.0,0.0,0.0
36.47,1.56,1.0,0.0,0.0
36.5019,1.56,1.0,0.0,0.0
36.54,1.56,1.0,0.0,0.0
36.5719,1.56,1.0,0.0,0.0
36.61,1.56,1.0,0.0,0.0
36.6419,1.56,1.0,0.0,0.0
36.68,1.56,1.0,0.0,0.0
36.7119,1.56,1.0,0.0,0.0
36.75,1.56,1.0,0.0,0.0
36.7819,1.56,1.0,0.0,0.0
36.82,1.56,1.0,0.0,0.0
36.8519,1.56,1.0,0.0,0.0
36.89,1.56,1.0,0.0,0.0
36.9219,1.56,1.0,0.0,0.0
36.96,1.56,1.0,1.0,0.0
36.9919,1.56,1.0,1.0,0.0
37.03,1.56,1.0,1.0,0.0
37.0619,1.56,1.0,1.0,0.0
37.1,1.56,1.0,1.0,0.0
37.1319,1.56,1.0,1.0,0.0
37.17,1.56,1.0,1.0,0.0
37.2019,1.56,1.0,1.0,0.0
37.24,1.56,1.0,1.0,0.0
37.2719,1.56,1.0,1.0,0.0
37.31,1.56,1.0,1.0,0.0
37.3419,1.56,1.0,1.0,0.0
37.38,1.56,1.0,1.0,0.0
37.4119,1.56,1.0,1.0,0.0
37.45,1.56,1.0,1.0,0.0
37.4819,1.56,1.0,1.0,0.0
37.52,1.56,1.0,0.0,0.0
37.5519,1.56,1.0,0.0,0.0
37.59,1.56,1.0,0.0,0.0
37.6219,1.56,1.0,0.0,0.0
37.66,1.56,1.0,0.0,0.0
37.6919,1.56,1.0,0.0,0.0
37.73,1.56,1.0,0.0,0.0
37.7619,1.56,1.0,0.0,0.0
37.8,1.56,1.0,0.0,0.0
37.8319,1.56,1.0,0.0,0.0
37.87,1.56,1.0,0.0,0.0
37.9019,1.56,1.0,0.0,0.0
37.94,1.56,1.0,0.0,0.0
37.9719,1.56,1.0,0.0,0.0
38.01,1.56,1.0,0.0,0.0
38.0419,1.56,1.0,0.0,0.0
38.08,1.56,1.0,0.0,0.0
38.1119,1.56,1.0,0.0,0.0
38.15,1.56,1.0,0.0,0.0
38.1819,1.56,1.0,0.0,0.0
38.22,1.56,1.0,0.0,0.0
38.2519,1.56,1.0,0.0,0.0
38.29,1.56,1.0,0.0,0.0
38.3219,1.56,1.0,0.0,0.0
38.36,1.56,1.0,0.0,0.0
38.3919,1.56,1.0,0.0,0.0
38.43,1.56,1.0,0.0,0.0
38.4619,1.56,1.0,0.0,0.0
38.5,1.56,1.0,0.0,0.0
38.5319,1.56,1.0,0.0,0.0
38.57,1.56,1.0,0.0,0.0
38.6019,1.56,1.0,0.0,0.0
38.64,1.56,1.0,0.0,0.0
38.6719,1.56,1.0,0.0,0.0
38.71,1.56,1.0,0.0,0.0
38.7419,1.56,1.0,0.0,0.0
38.78,1.56,1.0,0.0,0.0
38.8119,1.56,1.0,0.0,0.0
38.85,1.56,1.0,1.0,0.0
38.8819,1.56,1.0,1.0,0.0
38.92,1.56,1.0,1.0,0.0
38.9519,1.56,1.0,1.0,0.0
38.99,1.56,1.0,1.0,0.0
39.0219,1.56,1.0,1.0,0.0
39.06,1.56,1.0,1.0,0.0
39.0919,1.56,1.0,1.0,0.0
39.13,1.56,1.0,1.0,0.0
39.1619,1.56,1.0,1.0,0.0
39.2,1.56,1.0,1.0,0.0
39.2319,1.56,1.0,1.0,0.0
39.27,1.56,1.0,1.0,0.0
39.3019,1.56,1.0,1.0,0.0
39.34,1.56,1.0,1.0,0.0
39.3719,1.56,1.0,1.0,0.0
39.41,1.56,1.0,0.0,0.0
39.4419,1.56,1.0,0.0,0.0
39.48,1.56,1.0,0.0,0.0
39.5119,1.56,1.0,0.0,0.0
39.55,1.56,1.0,0.0,0.0
39.5819,1.56,1.0,0.0,0.0
39.62,1.56,1.0,0.0,0.0
39.6519,1.56,1.0,0.0,0.0
39.69,1.56,1.0,0.0,0.0
39.7219,1.56,1.0,0.0,0.0
39.76,1.56,1.0,0.0,0.0
39.7919,1.56,1.0,0.0,0.0
39.83,1.56,1.0,0.0,0.0
39.8619,1.56,1.0,0.0,0.0
39.9,1.56,1.0,0.0,0.0
39.9319,1.56,1.0,0.0,0.0
39.97,1.56,1.0,0.0,0.0
40.0019,1.56,1.0,0.0,0.0
40.04,1.56,1.0,0.0,0.0
40.0719,1.56,1.0,0.0,0.0
40.11,1.56,1.0,0.0,0.0
40.1419,1.56,1.0,0.0,0.0
40.18,1.56,1.0,0.0,0.0
40.2119,1.56,1.0,0.0,0.0
40.25,1.56,1.0,0.0,0.0
40.2819,1.56,1.0,0.0,0.0
40.32,1.56,1.0,0.0,0.0
40.3519,1.56,1.0,0.0,0.0
40.39,1.56,1.0,0.0,0.0
40.4219,1.56,1.0,0.0,0.0
40.46,1.56,1.0,0.0,0.0
40.4919,1.56,1.0,0.0,0.0
40.53,1.56,1.0,0.0,0.0
40.5619,1.56,1.0,0.0,0.0
40.6,1.56,1.0,0.0,0.0
40.6319,1.56,1.0,0.0,0.0
40.67,1.56,1.0,0.0,0.0
40.7019,1.56,1.0,0.0,0.0
40.74,1.56,1.0,0.0,0.0
40.7719,1.56,1.0,0.0,0.0
40.81,1.56,1.0,1.0,0.0
40.8419,1.56,1.0,1.0,0.0
40.88,1.56,1.0,1.0,0.0
40.9119,1.56,1.0,1.0,0.0
40.95,1.56,1.0,1.0,0.0
40.9819,1.56,1.0,1.0,0.0
41.02,1.56,1.0,1.0,0.0
41.0519,1.56,1.0,1.0,0.0
41.09,1.56,1.0,1.0,0.0
41.1219,1.56,1.0,1.0,0.0
41.16,1.56,1.0,1.0,0.0
41.1919,1.56,1.0,1.0,0.0
41.23,1.56,1.0,1.0,0.0
41.2619,1.56,1.0,1.0,0.0
41.3,1.56,1.0,1.0,0.0
41.3319,1.56,1.0,1.0,0.0
41.37,1.56,1.0,0.0,0.0
41.4019,1.56,1.0,0.0,0.0
41.44,1.56,1.0,0.0,0.0
41.4719,1.56,1.0,0.0,0.0
41.51,1.56,1.0,0.0,0.0
41.5419,1.56,1.0,0.0,0.0
41.58,1.56,1.0,0.0,0.0
41.6119,1.56,1.0,0.0,0.0
41.65,1.56,1.0,0.0,0.0
41.6819,1.56,1.0,0.0,0.0
41.72,1.56,1.0,0.0,0.0
41.7519,1.56,1.0,0.0,0.0
41.79,1.56,1.0,0.0,0.0
41.8219,1.56,1.0,0.0,0.0
41.86,1.56,1.0,0.0,0.0
41.8919,1.56,1.0,0.0,0.0
41.93,1.56,1.0,0.0,0.0
41.9619,1.56,1.0,0.0,0.0
42.0,1.56,1.0,0.0,0.0
42.0319,1.56,1.0,0.0,0.0
42.07,1.56,1.0,0.0,0.0
42.1019,1.56,1.0,0.0,0.0
42.14,1.56,1.0,0.0,0.0
42.1719,1.56,1.0,0.0,0.0
42.21,1.56,1.0,0.0,0.0
42.2419,1.56,1.0,0.0,0.0
42.28,1.56,1.0,0.0,0.0
42.3119,1.56,1.0,0.0,0.0
42.35,1.56,1.0,0.0,0.0
42.3819,1.56,1.0,0.0,0.0
42.42,1.56,1.0,0.0,0.0
42.4519,1.56,1.0,0.0,0.0
42.49,1.56,1.0,0.0,0.0
42.5219,1.56,1.0,0.0,0.0
42.56,1.56,1.0,0.0,0.0
42.5919,1.56,1.0,0.0,0.0
42.63,1.56,1.0,0.0,0.0
42.6619,1.56,1.0,0.0,0.0
42.7,1.56,1.0,0.0,0.0
42.7319,1.56,1.0,0.0,0.0
42.77,1.56,1.0,0.0,0.0
42.8019,1.56,1.0,0.0,0.0
42.84,1.56,1.0,0.0,0.0
42.8719,1.56,1.0,0.0,0.0
42.91,1.56,1.0,1.0,0.0
42.9419,1.56,1.0,1.0,0.0
42.98,1.56,1.0,1.0,0.0
43.0119,1.56,1.0,1.0,0.0
43.05,1.56,1.0,1.0,0.0
43.0819,1.56,1.0,1.0,0.0
43.12,1.56,1.0,1.0,0.0
43.1519,1.56,1.0,1.0,0.0
43.19,1.56,1.0,1.0,0.0
43.2219,1.56,1.0,1.0,0.0
43.26,1.56,1.0,1.0,0.0
43.2919,1.56,1.0,1.0,0.0
43.33,1.56,1.0,1.0,0.0
43.3619,1.56,1.0,1.0,0.0
43.4,1.56,1.0,1.0,0.0
43.4319,1.56,1.0,1.0,0.0
43.47,1.56,1.0,0.0,0.0
43.5019,1.56,1.0,0.0,0.0
43.54,1.56,1.0,0.0,0.0
43.5719,1.56,1.0,0.0,0.0
43.61,1.56,1.0,0.0,0.0
43.6419,1.56,1.0,0.0,0.0
43.68,1.56,1.0,0.0,0.0
43.7119,1.56,1.0,0.0,0.0
43.75,1.56,1.0,0.0,0.0
43.7819,1.56,1.0,0.0,0.0
43.82,1.56,1.0,0.0,0.0
43.8519,1.56,1.0,0.0,0.0
43.89,1.56,1.0,0.0,0.0
43.9219,1.56,1.0,0.0,0.0
43.96,1.56,1.0,0.0,0.0
43.9919,1.56,1.0,0.0,0.0
44.03,1.56,1.0,0.0,0.0
44.0619,1.56,1.0,0.0,0.0
44.1,1.56,1.0,0.0,0.0
44.1319,1.56,1.0,0.0,0.0
44.17,1.56,1.0,0.0,0.0
44.2019,1.56,1.0,0.0,0.0
44.24,1.56,1.0,0.0,0.0
44.2719,1.56,1.0,0.0,0.0
44.31,1.56,1.0,0.0,0.0
44.3419,1.56,1.0,0.0,0.0
44.38,1.56,1.0,0.0,0.0
44.4119,1.56,1.0,0.0,0.0
44.45,1.56,1.0,0.0,0.0
44.4819,1.56,1.0,0.0,0.0
44.52,1.56,1.0,0.0,0.0
44.5519,1.56,1.0,0.0,0.0
44.59,1.56,1.0,0.0,0.0
44.6219,1.56,1.0,0.0,0.0
44.66,1.56,1.0,0.0,0.0
44.6919,1.56,1.0,0.0,0.0
44.73,1.56,1.0,0.0,0.0
44.7619,1.56,1.0,0.0,0.0
44.8,1.56,1.0,0.0,0.0
44.8319,1.56,1.0,0.0,0.0
44.87,1.56,1.0,1.0,0.0
44.9019,1.56,1.0,1.0,0.0
44.94,1.56,1.0,1.0,0.0
44.9719,1.56,1.0,1.0,0.0
45.01,1.56,1.0,1.0,0.0
45.0419,1.56,1.0,1.0,0.0
45.08,1.56,1.0,1.0,0.0
45.1119,1.56,1.0,1.0,0.0
45.15,1.56,1.0,1.0,0.0
45.1819,1.56,1.0,1.0,0.0
45.22,1.56,1.0,1.0,0.0
45.2519,1.56,1.0,1.0,0.0
45.29,1.56,1.0,1.0,0.0
45.3219,1.56,1.0,1.0,0.0
45.36,1.56,1.0,1.0,0.0
45.3919,1.56,1.0,1.0,0.0
45.43,1.56,1.0,0.0,0.0
45.4619,1.56,1.0,0.0,0.0
45.5,1.56,1.0,0.0,0.0
45.5319,1.56,1.0,0.0,0.0
45.57,1.56,1.0,0.0,0.0
45.6019,1.56,1.0,0.0,0.0
45.64,1.56,1.0,0.0,0.0
45.6719,1.56,1.0,0.0,0.0
45.71,1.56,1.0,0.0,0.0
45.7419,1.56,1.0,0.0,0.0
45.78,1.56,1.0,0.0,0.0
45.8119,1.56,1.0,0.0,0.0
45.85,1.56,1.0,0.0,0.0
45.8819,1.56,1.0,0.0,0.0
45.92,1.56,1.0,0.0,0.0
45.9519,1.56,1.0,0.0,0.0
45.99,1.56,1.0,0.0,0.0
46.0219,1.56,1.0,0.0,0.0
46.06,1.56,1.0,0.0,0.0
46.0919,1.56,1.0,0.0,0.0
46.13,1.56,1.0,0.0,0.0
46.1619,1.56,1.0,0.0,0.0
46.2,1.56,1.0,0.0,0.0
46.2319,1.56,1.0,0.0,0.0
46.27,1.56,1.0,0.0,0.0
46.3019,1.56,1.0,0.0,0.0
46.34,1.56,1.0,0.0,0.0
46.3719,1.56,1.0,0.0,0.0
46.41,1.56,1.0,0.0,0.0
46.4419,1.56,1.0,0.0,0.0
46.48,1.56,1.0,0.0,0.0
46.5119,1.56,1.0,0.0,0.0
46.55,1.56,1.0,0.0,0.0
46.5819,1.56,1.0,0.0,0.0
46.62,1.56,1.0,0.0,0.0
46.6519,1.56,1.0,0.0,0.0
46.69,1.56,1.0,0.0,0.0
46.7219,1.56,1.0,0.0,0.0
46.76,1.56,1.0,0.0,0.0
46.7919,1.56,1.0,0.0,0.0
46.83,1.56,1.0,0.0,0.0
46.8619,1.56,1.0,0.0,0.0
46.9,1.56,1.0,1.0,0.0
46.9319,1.56,1.0,1.0,0.0
46.97,1.56,1.0,1.0,0.0
47.0019,1.56,1.0,1.0,0.0
47.04,1.56,1.0,1.0,0.0
47.0719,1.56,1.0,1.0,0.0
47.11,1.56,1.0,1.0,0.0
47.1419,1.56,1.0,1.0,0.0
47.18,1.56,1.0,1.0,0.0
47.2119,1.56,1.0,1.0,0.0
47.25,1.56,1.0,1.0,0.0
47.2819,1.56,1.0,1.0,0.0
47.32,1.56,1.0,1.0,0.0
47.3519,1.56,1.0,1.0,0.0
47.39,1.56,1.0,1.0,0.0
47.4219,1.56,1.0,1.0,0.0
47.46,1.56,1.0,0.0,0.0
47.4919,1.56,1.0,0.0,0.0
47.53,1.56,1.0,0.0,0.0
47.5619,1.56,1.0,0.0,0.0
47.6,1.56,1.0,0.0,0.0
47.6319,1.56,1.0,0.0,0.0
47.67,1.56,1.0,0.0,0.0
47.7019,1.56,1.0,0.0,0.0
47.74,1.56,1.0,0.0,0.0
47.7719,1.56,1.0,0.0,0.0
47.81,1.56,1.0,0.0,0.0
47.8419,1.56,1.0,0.0,0.0
47.88,1.56,1.0,0.0,0.0
47.9119,1.56,1.0,0.0,0.0
