# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.13, 0.0319374, -1.93309, -1.12639, -0.528116, -0.578033, -1.54078, 0.70778, 0.778125, 1.50627, 0.75103, 1.24432, 2.35764, 3.19906, 3.44145, 3.06979, 1.97057, 1.71361, 0.719096, 0.541656, 0.693003, 0.411237, 1.45624, 2.01369, 1.79853, 1.18943, 0.315782, 0.217126, 0.173159, -0.362069, -0.656471, -0.356669, -0.470325, -0.698938, 0.236002, 0.0942013, -0.220656, 0.00939023, -0.0151503, 0.00878411, -0.620037, -3.65027
3.14, 0.0319374, -2.0177, -2.46933, -0.755873, -0.870845, -1.11536, 0.458161, 0.548915, 1.78666, 0.498204, 1.384, 1.48966, 2.47683, 3.39063, 3.81739, 2.30856, 1.2923, 0.960597, 0.101196, 0.814027, 0.767284, 1.07963, 2.05801, 1.7954, 0.8375, 0.195769, -0.00607694, -0.112038, -0.359356, -0.577698, 0.03982, -0.484674, -0.620836, 0.105742, -0.180893, 0.0165998, 0.320927, 0.0305788, -0.0634888, -0.721046, -1.52167
3.15, 0.0319374, -1.74065, -1.94522, -0.597435, -1.15658, -1.08855, 0.0522486, 0.621317, 1.90364, 0.509191, 1.16685, 1.46272, 2.30751, 3.44144, 3.59705, 2.11827, 1.20734, 0.869283, 0.49642, 0.514415, 1.03213, 1.63605, 1.87147, 1.74499, 0.915036, 0.291366, 0.365354, -0.348806, -0.325242, -0.619564, 0.173881, -0.401416, -0.433032, 0.096615, -0.562974, -0.272083, 0.486591, -0.0449304, 0.229013, -0.69623, -1.98325
3.16, 0.0319374, -1.63722, -1.98014, -0.5191, -0.153854, -1.14744, -0.079229, 1.00091, 1.93608, 0.621422, 0.938965, 1.53312, 2.59428, 3.65271, 3.39202, 2.13537, 1.47156, 0.901042, 0.317796, 0.180747, 0.806981, 1.56738, 1.82883, 1.93243, 1.00625, 0.115498, -0.0273044, -0.812958, -0.846255, -0.627589, -0.11207, -0.521648, -0.211284, 0.264028, -0.246802, -0.430868, 0.143185, -0.173459, 0.267748, -0.5885, -2.64078
3.17, 0.0319374, -1.36326, -1.61347, -1.1885, 0.245036, -0.391117, -1.32627, 1.1176, 1.73255, -0.234382, 1.10327, 1.50957, 1.69374, 3.64987, 3.06482, 2.309, 1.20219, 0.73992, 0.139532, 0.238779, -0.0864037, 1.15759, 2.10366, 1.82915, 0.933682, 0.0410339, -0.281274, -0.476306, -0.839846, -0.623905, -0.425856, -0.406194, -0.132371, 0.44603, -0.0700642, -0.0930388, 0.276628, -0.0610694, 0.246142, -0.535366, -3.75164
3.18, 0.0319374, -2.09604, -1.75733, -0.836902, 0.435116, -1.0726, -1.05894, 1.257, 1.25652, -0.897151, 1.30754, 1.28303, 1.69629, 3.5993, 2.14623, 2.33199, 0.966229, 1.162, 0.244309, 0.212479, 0.30304, 1.49056, 1.96018, 1.55971, 0.661076, -0.46931, -0.223038, -0.596464, -0.886519, -0.481479, -0.572566, -0.399753, -0.394399, 0.114068, -0.265281, -0.243966, 0.295635, 0.0820308, 0.239379, -0.676269, -4.05739
3.19, 0.0319374, -1.60687, -2.0054, -1.51718, 0.0923541, -1.56675, -1.23064, 1.23506, 0.890302, -1.15938, 0.957041, 0.783203, 1.56213, 3.57223, 1.68653, 1.89473, 0.733652, 1.26933, 0.0316355, -0.0263269, 1.03901, 1.49193, 1.89313, 2.00537, 0.363753, -0.494504, -0.210323, -0.6051, -0.98181, -0.745627, -0.129669, -0.366821, -0.681043, -0.247864, -0.41698, -0.243849, -0.127674, -0.294782, -0.0486609, -0.82597, -2.39346
3.2, 0.0319374, -2.11561, -1.5779, -1.55092, -0.389145, -1.10084, -1.25718, 1.31896, 1.01412, -0.810195, 0.381027, -0.142923, 1.81283, 3.51202, 1.09353, 0.970523, 0.455587, 1.36689, -0.547012, -0.3399, 1.39742, 0.914772, 1.75921, 2.13805, -0.243734, -0.272457, -0.720428, -0.153032, -1.11317, -0.690586, -0.425211, -0.603973, -0.807024, -0.243761, -0.611876, -0.312014, -0.0633466, -0.409241, -0.0431672, -0.971596, -4.30037
3.21, 0.0319374, -2.14777, -2.39569, -2.09787, -1.42924, -1.77457, -1.2683, 1.5069, 0.623425, -1.21446, -0.204854, -0.28023, 2.30549, 3.58704, 1.01137, 0.641105, 0.83386, 1.42909, -0.926203, 0.209558, 1.41911, -0.24965, 1.93412, 2.10968, -0.335509, -0.158943, -1.11826, 0.0454789, -1.04489, -0.669364, -0.454799, -0.697548, -0.670691, -0.164294, -0.742502, -0.494062, 0.159356, -0.0597113, -0.0332121, -0.893034, -2.27179
3.22, 0.0319374, -0.94885, -1.65611, -2.19253, -1.65505, -2.57863, -1.15283, 1.60651, 0.748582, -1.76227, -0.717602, -0.395046, 2.52202, 3.40164, 0.444586, 0.137306, 1.198, 1.42144, -1.10016, 0.556473, 1.32176, -0.63525, 1.95169, 1.77982, -0.512186, -0.525781, -1.09064, 0.0416242, -0.804964, -0.72641, -0.257233, -0.709741, -0.894438, -0.313902, -0.787851, -0.456611, 0.164896, 0.101966, 0.236523, -0.70145, -1.98977
3.23, 0.0319376, -1.25378, -2.26508, -2.19973, -2.71101, -3.29693, -1.27415, 1.57965, 0.575324, -1.89571, -0.764185, -0.766245, 2.54238, 3.21814, -0.0785728, -0.323161, 1.1826, 1.53976, -2.00088, 0.443627, 1.35106, -0.320455, 1.82712, 1.7577, -0.602309, -0.41208, -1.30003, -0.33534, -0.871529, -0.841281, -0.381691, -0.886101, -0.851573, -0.113614, -0.887998, -0.242039, 0.427092, 0.154435, 0.0419217, -1.18221, -3.0759
3.24, 0.0319376, -2.16777, -2.77827, -2.02171, -2.7248, -2.40318, -1.49189, 1.52847, 0.405264, -1.757, -0.912029, -1.39873, 2.68551, 3.3132, -0.144883, 0.134768, 1.09443, 1.48614, -1.61008, 0.266143, 1.36849, -0.242801, 2.00248, 1.85, -0.555253, -0.402758, -1.29356, -0.17564, -0.844823, -0.859926, -0.228938, -0.687376, -0.754849, -0.0198643, -0.775041, -0.41289, 0.269907, 0.0412604, -0.174753, -0.849608, -2.64645
3.25, 0.0319376, -1.87181, -1.92817, -1.92538, -2.2596, -2.45548, -1.12311, 1.59414, 0.66527, -1.61385, -1.7732, -0.535484, 2.96606, 3.38736, -0.148535, -0.0179963, 1.28125, 1.55841, -1.47416, 0.786034, 1.24884, -0.660913, 2.04007, 1.50586, 0.137359, -0.187691, -0.854313, -0.242899, -0.638192, -0.940353, -0.176257, -0.886814, -0.655736, -0.0260423, -0.638169, -0.321086, 0.790697, 0.512561, 0.257523, -0.709706, -3.19204
3.26, 0.0319376, -1.3473, -1.8707, -2.30169, -2.47815, -2.65801, -0.966216, 1.51982, 0.244176, -1.51136, -1.10259, -0.917707, 3.06814, 3.13162, -0.332813, -0.155216, 1.50119, 1.2786, -1.32699, 1.04217, 1.0595, -1.13242, 2.04301, 1.11963, 0.132029, -0.227809, -0.187663, -0.256087, -0.280645, -0.880393, -0.209277, -1.0574, -0.816535, -0.367294, -0.0606377, -0.210943, 1.10107, 0.905823, 0.592187, -0.328245, -1.52759
3.27, 0.0319376, -1.50763, -3.06104, -2.29548, -2.62963, -3.11696, -0.788561, 1.41028, -0.327327, -2.08592, -1.64447, -0.872153, 3.07367, 2.64134, -0.679454, -0.447441, 1.5911, 0.668236, -2.28893, 1.01995, 0.546478, -0.437914, 2.08141, 0.251888, -0.0642677, -1.02468, -0.0367973, -0.41539, -0.182981, -0.87825, -0.380479, -0.884628, -0.756985, -0.212319, 0.0196717, -0.195831, 1.04539, 0.896749, 0.270797, -0.208863, -4.2598
3.28, 0.0319376, -1.18846, -1.94068, -2.16244, -1.9816, -2.50779, -0.47365, 1.35571, -0.743411, -1.2913, -1.05826, -0.291227, 2.97907, 2.1057, -0.410954, 0.00985766, 2.00512, 0.464388, -0.944276, 0.884038, -0.367377, 0.772304, 2.14547, 0.0491014, 0.30642, -1.09275, 0.116238, -0.664842, -0.341355, -0.602915, -0.479789, -0.197779, -0.415281, 0.191059, 0.00754826, -0.108152, 0.95697, 1.16065, 0.59368, 0.0313658, -3.25588
3.29, 0.0319376, -1.57153, -2.51459, -2.41735, -2.70756, -3.96018, -0.268691, 1.23759, -0.891495, -1.79006, -1.60946, 0.42451, 2.89575, 1.53041, -1.25717, 0.750683, 2.15465, -0.171416, -0.596278, 1.07251, -0.6712, 1.17985, 1.74091, 0.248321, 0.361407, -0.664176, 0.0999965, -0.879315, -0.471145, -0.401503, -0.522498, -0.259023, -0.588417, 0.351152, -0.33393, -0.230442, 0.846945, 1.0121, 0.923047, 0.171228, -2.93616
3.3, 0.0319376, -2.59261, -2.55525, -2.52183, -2.63128, -3.41139, -0.268017, 0.964793, -2.417, -2.22493, -2.55455, 0.646553, 2.54338, 0.709714, -1.078, 1.16099, 1.99179, -1.2166, -0.189778, 0.737265, -0.657515, 1.27922, 1.28095, 0.295483, 0.189859, -0.687651, -0.1502, -1.01004, -0.700284, -0.461825, -0.549809, -0.494536, -0.613815, 0.261407, -0.768937, -0.415764, 0.616329, 0.647476, 0.799481, -0.10388, -3.37066
3.31, 0.0319376, -1.85054, -2.09945, -1.91786, -2.53518, -3.13413, -0.298309, 0.909741, -2.03805, -2.78014, -1.96411, 0.509392, 2.66719, 1.00774, -1.25446, 0.710562, 1.96158, -0.882164, -0.525705, 0.600234, -0.796199, 1.32624, 1.25527, 0.0941595, 0.286408, -1.09023, -0.464653, -0.976763, -0.886758, -0.695334, -0.7897, -0.759055, -0.690888, 0.194049, -0.753772, -0.753194, 0.662118, 0.527888, 0.671343, -0.260791, -2.11016
3.32, 0.0319376, -0.937566, -2.00811, -2.38037, -2.92014, -3.03601, -0.246196, 1.11001, -1.4938, -2.68271, -2.21484, 0.41036, 2.70355, 0.803739, -1.47768, 0.571207, 1.97607, -0.845258, -0.518866, 0.774319, -1.04257, 1.28474, 1.39645, -0.227672, 0.0175201, -0.865573, -0.1503, -1.38087, -1.22036, -0.590007, -0.971754, -0.853196, -0.754846, 0.0516565, -0.756342, -0.369923, 0.723146, 0.700657, 0.450539, -0.519964, -2.20986
3.33, 0.0319376, -1.07723, -1.97558, -2.02415, -3.06138, -3.12512, -0.168509, 1.2849, -1.42482, -2.66714, -2.13203, 0.526155, 2.69391, 0.601753, -1.20267, 0.770153, 2.05023, -0.750692, -0.5926, 0.646897, -1.61791, 1.36319, 1.41488, -0.146213, -0.134487, -0.909431, -0.142664, -1.43417, -1.1666, -0.250115, -1.10173, -0.736043, -0.817616, 0.188077, -0.641042, -0.353645, 0.433141, 0.726778, 0.649962, -0.150498, -2.00318
3.34, 0.0319376, -1.74977, -2.99447, -2.60945, -3.03895, -2.94893, -0.161682, 1.27343, -1.60754, -2.60487, -2.69845, 0.451118, 2.63466, 0.591659, -1.07461, 0.787838, 1.94796, -0.95781, -0.56832, 0.581848, -1.53585, 1.29512, 1.31886, -0.0384846, 0.0596505, -0.8759, -0.368629, -1.30697, -1.33262, -0.435551, -1.17793, -1.05351, -0.863734, -0.0129331, -0.748853, -0.50026, 0.584871, 0.608962, 0.560745, -0.31489, -2.12002
3.35, 0.0319376, -1.02707, -1.94164, -2.71173, -2.7803, -3.10122, -0.206649, 1.16744, -1.96685, -2.14584, -2.04365, 0.390114, 2.60529, 0.492935, -1.3898, 0.501795, 1.9506, -0.935707, -0.35495, 0.810129, -1.78974, 1.28866, 1.39604, -0.312023, -0.0216445, -0.97472, -0.230473, -1.18064, -1.33374, -0.39528, -0.994043, -0.944349, -0.827651, 0.0932014, -0.980592, -0.51001, 0.543074, 0.642442, 0.456213, -0.429756, -2.61909
3.36, 0.0319376, -0.612904, -1.82173, -2.36262, -3.18107, -3.5354, -0.0452265, 1.21716, -1.86994, -2.14762, -2.21163, 0.636672, 2.61153, 0.484128, -0.804367, 1.20387, 2.05734, -1.00963, -0.0652892, 0.854232, -1.66353, 1.19347, 1.35987, 0.0353818, 0.00805239, -0.439473, -0.0305172, -0.743811, -0.844475, -0.181637, -0.869948, -0.809969, -0.580727, 0.214016, -1.17592, -0.569012, 0.467644, 0.547507, 0.469341, -0.47695, -2.2445
3.37, 0.0319376, -0.518389, -1.82827, -2.49476, -2.89874, -4.02311, -0.0517826, 1.28848, -1.66412, -2.45492, -1.7503, 0.514544, 2.69485, 0.908863, -0.464273, 0.940487, 2.03672, -0.934971, -0.167912, 0.859515, -1.76392, 1.37755, 1.55683, -0.0517332, 0.022524, -0.800158, -0.191751, -0.714345, -0.726307, -0.186448, -0.986999, -1.02798, -0.714771, 0.434478, -0.74993, -0.78376, 0.74343, 0.687057, 0.817591, 0.10821, -1.87425
3.38, 0.0319374, -0.669512, -1.96266, -2.3674, -2.3555, -2.56286, -0.422676, 1.28086, -1.02521, -1.85855, -1.46905, -0.0950559, 2.83459, 1.30447, -0.424754, 0.207685, 2.13243, -0.099386, -0.30879, 1.21745, -1.19445, 1.24568, 1.90197, -0.456224, -0.0617251, -1.11575, -0.119468, -0.972542, -0.657949, -0.200572, -0.899491, -1.26945, -0.822897, 0.380177, -0.364428, -0.472974, 0.719395, 0.839498, 0.789296, 0.225933, -1.88324
3.39, 0.0319374, -0.480212, -1.94886, -1.99993, -2.24018, -2.24669, -0.637081, 1.23723, -0.782992, -1.69057, -1.31629, -0.602412, 2.96085, 1.98931, -0.873329, -0.313384, 2.15076, 0.466369, -0.907114, 1.24313, -0.419698, 0.851411, 2.27645, -0.289016, 0.221748, -1.63314, -0.244014, -1.18159, -0.418158, -0.623455, -0.833284, -1.19554, -0.604379, 0.193265, -0.28177, -0.294078, 0.748841, 1.05235, 0.705032, 0.583998, -2.07507
3.4, 0.0319374, -0.886827, -1.74971, -2.314, -2.81368, -3.40567, -0.985593, 1.17961, -0.602309, -1.88886, -2.05533, -0.80911, 3.00905, 2.29769, -1.42862, -0.549787, 1.9347, 0.734008, -1.78202, 0.9951, -0.0768612, 0.221476, 2.38327, -0.172891, 0.0914614, -1.33038, -0.38029, -1.22318, -0.472558, -0.870223, -0.828414, -1.04975, -0.603563, -0.142503, -0.262891, -0.315585, 0.578634, 0.829794, 0.408293, 0.47438, -2.16386
3.41, 0.0319374, -1.4885, -2.0348, -1.97073, -2.208, -2.96533, -1.24445, 1.11278, -0.310932, -2.04853, -1.34696, -1.22017, 3.02413, 2.65456, -0.638286, -0.59841, 1.64991, 0.974426, -1.79547, 0.728611, 0.411858, -0.368384, 2.5014, 0.574189, -0.151386, -1.06386, -0.601504, -0.926993, -0.376017, -0.92426, -0.739989, -0.885568, -0.608835, 0.0217654, -0.376237, -0.604801, 0.685865, 0.652606, 0.511103, 0.105344, -2.04199
3.42, 0.0319374, -2.11022, -2.2294, -2.04396, -2.18241, -2.49066, -1.49381, 1.18809, -0.149397, -1.73387, -1.38314, -0.711143, 3.07503, 2.96625, 0.08366, -0.231634, 1.66269, 1.24535, -1.27558, 0.901526, 0.904628, -0.715042, 2.68234, 1.30276, -0.24149, -0.513575, -0.493599, -0.519249, -0.468483, -0.915246, -0.520119, -0.708107, -0.31722, 0.37998, -0.530375, -0.422465, 0.941181, 0.851128, 0.656549, -0.199779, -1.3601
3.43, 0.0319374, -1.35795, -2.25379, -1.66239, -1.5604, -1.98283, -1.1068, 1.33643, 0.118221, -1.35827, -0.948548, -0.570923, 3.02924, 3.28548, 0.0485583, -0.252012, 1.37677, 1.45479, -1.78834, 0.872104, 1.27215, -0.443297, 2.75679, 1.84228, 0.0361644, -0.0386775, -0.484595, -0.256259, -0.450855, -0.74731, -0.17407, -0.569823, -0.0292003, 0.878891, -0.315692, -0.271528, 1.01052, 1.08606, 1.07305, 0.206153, -1.20063
3.44, 0.0319374, -1.45365, -2.00331, -2.31188, -1.89448, -3.06119, -1.18701, 1.37339, 0.368726, -1.63696, -1.36434, -0.65946, 2.96084, 3.58274, -0.264556, -1.00995, 1.31935, 1.58322, -1.56394, 0.81719, 1.67325, -0.538165, 2.65575, 2.14871, -0.21614, 0.123064, -0.996078, -0.198154, -0.566175, -0.747639, -0.388859, -0.711713, -0.294516, 0.967958, -0.558705, -0.156713, 1.11582, 1.13886, 1.16909, 0.576489, -2.33748
3.45, 0.0319374, -1.06345, -1.73785, -1.60715, -1.59754, -1.87819, -1.41976, 1.23474, 0.58049, -1.37639, -1.1119, -0.915222, 2.97277, 3.8492, 0.272576, -0.7688, 0.991685, 1.68966, -1.18138, 0.401492, 1.77052, -0.904642, 2.50139, 2.4752, -0.775929, -0.280919, -1.24457, -0.155591, -0.688862, -0.495304, -0.321094, -0.533858, -0.0484912, 1.06946, -0.371403, -0.0430551, 0.973784, 1.13698, 1.01708, 0.777394, -2.24452
3.46, 0.0319374, -1.68811, -1.36308, -1.45419, -1.32479, -1.63528, -1.18236, 1.01931, 0.660987, -0.779472, -0.590512, -0.410979, 2.70623, 4.04432, 1.07256, -0.381693, 0.603371, 1.6292, -0.691414, -0.0241535, 1.91582, -0.0528236, 2.29543, 2.63696, -0.988049, -0.170316, -1.40367, -0.129326, -1.00797, -0.39257, -0.548871, -0.498547, 0.0418723, 0.725454, -0.125669, 0.173567, 0.977926, 1.20926, 0.815943, 0.827042, -2.01829
3.47, 0.0319374, -2.29178, -1.44234, -1.62219, -1.42215, -2.12071, -1.27663, 0.979223, 0.816526, -0.782026, -0.627892, -0.418494, 2.38666, 4.15824, 1.4638, -0.589822, -0.150754, 1.34965, -0.842956, -0.836021, 1.93634, 0.193197, 1.78321, 2.51337, -1.05803, -0.472001, -1.11685, -0.247593, -0.889553, -0.210026, -0.881984, -0.652135, 0.13156, 0.584844, 0.0624045, 0.0443047, 0.942984, 1.13453, 0.353943, 0.498336, -1.63243
3.48, 0.0319376, -1.77378, -2.23083, -2.46542, -2.67217, -2.23748, -2.30864, 1.02769, 0.950007, -1.61618, -1.48104, -0.519258, 2.15609, 4.18107, 1.71951, -0.551725, -0.0409695, 1.51767, -0.794787, -1.25916, 2.03765, 0.546822, 1.20972, 2.11505, -1.15247, -0.132058, -1.12268, -0.231779, -0.872417, -0.298697, -0.932386, -0.710737, 0.305325, 0.433346, -0.0291379, -0.129564, 0.889545, 0.80544, 0.19272, 0.0531074, -1.57931
3.49, 0.0319376, -0.740705, -1.61122, -1.59513, -2.11911, -2.13558, -2.02664, 0.995681, 0.990659, -1.43779, -0.929304, -0.411319, 2.14517, 4.20956, 1.75221, -0.291948, -0.289137, 1.57335, -0.919038, -1.62417, 2.08144, 0.543572, 0.423039, 1.56376, -1.22032, 0.203249, -1.24185, -0.439104, -1.08617, -0.590792, -1.09039, -0.849071, 0.24081, 0.209326, -0.208746, -0.424858, 0.906657, 0.724044, 0.149984, 0.0486271, -1.54882
3.5, 0.0319376, 0.208459, -0.744318, -1.59207, -2.29951, -2.36896, -2.11601, 1.01197, 0.955003, -1.86886, -1.2394, -1.31135, 2.17673, 4.19386, 1.70901, -0.675724, -0.457885, 1.61437, -0.87118, -1.86467, 2.00303, 0.504828, 0.52005, 1.60754, -1.59393, 0.179189, -1.28885, -0.59262, -1.3127, -0.702382, -1.13272, -0.898747, 0.408469, 0.231844, -0.248252, -0.312903, 0.805373, 0.399836, 0.0132242, -0.238847, -1.84208
3.51, 0.0319376, 0.209526, -1.24726, -2.33491, -3.02785, -3.41744, -2.72769, 1.0441, 1.06221, -1.48649, -1.5431, -1.02602, 2.11518, 4.15877, 1.74778, -0.389091, -0.0850815, 1.68373, -0.704079, -1.68703, 1.94185, 0.495407, 0.893684, 1.88816, -1.51257, 0.185144, -1.2798, -0.752527, -1.4371, -0.706188, -1.20115, -0.937436, 0.495894, 0.202791, -0.197111, -0.18931, 0.810543, 0.635078, 0.0948026, -0.244771, -1.72885
3.52, 0.0319376, -0.00652398, -0.468388, -1.4691, -2.43, -2.98943, -2.56379, 1.16235, 1.11715, -2.00659, -1.5688, -0.855065, 2.03802, 4.10908, 1.71576, -0.569248, -0.294063, 1.75509, -0.80459, -1.78835, 1.90593, 0.351176, 0.830267, 1.96903, -1.82947, 0.0156076, -1.52928, -0.821251, -1.73287, -0.918069, -1.46748, -0.983443, 0.358446, 0.332944, -0.117459, -0.206487, 0.772487, 0.624518, 0.230658, -0.334992, -2.53066
3.53, 0.0319376, 0.957213, -0.00858627, -1.94568, -2.8286, -2.81416, -2.78383, 1.21388, 1.15257, -1.68345, -1.58271, -1.04269, 1.84055, 4.05427, 1.6727, -0.649753, -0.35558, 1.75999, -0.835542, -2.31724, 1.89107, 0.381242, 0.897033, 2.02184, -1.88761, -0.137725, -1.38236, -0.831442, -1.52123, -0.89489, -1.39356, -1.01444, 0.238397, 0.209471, -0.099465, -0.293348, 0.695629, 0.666354, 0.0750708, -0.333955, -1.721
3.54, 0.0319376, 1.06304, -0.441212, -2.17358, -2.56038, -2.35462, -2.48929, 1.2623, 1.2949, -1.94753, -1.40598, -1.0396, 1.95921, 3.99483, 1.58542, -0.628848, -0.360063, 1.85615, -0.838033, -1.9925, 1.93228, 0.449258, 0.846838, 2.07089, -2.19828, -0.08784, -1.65255, -0.979868, -1.94761, -0.753174, -1.2304, -1.11321, 0.233018, 0.264128, -0.187901, -0.341164, 0.76069, 0.692355, 0.261925, 0.0164787, -2.14945
3.55, 0.0319376, 0.762312, -1.95112, -2.70308, -3.01982, -2.46899, -2.93723, 1.31812, 1.36934, -1.746, -2.28822, -0.970299, 1.76387, 3.8734, 1.46616, -0.76713, -0.343936, 1.86327, -0.559225, -1.29569, 2.02202, 0.572034, 0.743394, 2.00104, -2.09601, 0.0319535, -1.35044, -1.22167, -1.91683, -0.586515, -0.946612, -0.972056, 0.213469, 0.170475, -0.210303, -0.25668, 0.799029, 0.668696, 0.407184, -0.0166783, -1.97863
3.56, 0.0319376, 0.481431, -2.26572, -2.19716, -2.64082, -2.80002, -2.43026, 1.35684, 1.34565, -2.39049, -2.09475, -1.21438, 1.72963, 3.80709, 1.42701, -0.747206, -0.292427, 1.81274, -0.665393, -1.7023, 2.03741, 0.67262, 0.515732, 1.72796, -1.72478, 0.0334115, -1.53038, -1.19195, -1.96387, -1.06814, -1.10051, -0.946009, 0.212396, 0.230065, -0.291863, -0.161455, 0.959342, 0.697513, 0.359463, -0.25918, -2.34868
3.57, 0.0319376, -0.0112084, -1.41286, -1.95257, -2.62754, -2.81172, -2.72742, 1.31664, 1.35065, -1.99351, -1.99916, -0.830961, 1.5656, 3.81759, 1.62562, -1.09589, -0.495728, 1.73753, -0.665926, -2.51759, 1.98623, 0.684723, 0.27441, 1.68693, -2.37423, -0.208007, -1.6116, -0.729185, -1.63722, -1.10598, -1.63164, -1.21212, 0.058801, -0.280494, -0.632327, -0.185245, 0.89041, 0.160091, 0.354997, -0.284446, -2.67498
3.58, 0.0319376, -0.395951, -1.43323, -3.18706, -2.88705, -3.27413, -3.56373, 1.37002, 1.37543, -1.29578, -1.75918, -1.40298, 1.63691, 3.79107, 1.55577, -0.57906, -0.263067, 1.68032, -0.799998, -1.41585, 2.01636, 0.609713, 0.59621, 1.8236, -1.56736, -0.0249199, -1.62871, -0.369722, -1.16334, -0.645974, -1.57954, -1.21478, -0.105417, -0.121041, -0.655753, -0.179249, 0.949792, -0.0808805, 0.168566, -0.410284, -2.20617
3.59, 0.0319376, -1.08764, -0.905747, -2.57047, -2.22851, -2.94147, -2.12466, 1.42806, 1.25973, -1.6316, -1.39633, -1.07412, 1.91839, 3.77726, 1.21422, -0.816683, -0.136432, 1.52093, -1.0952, -1.25904, 1.99815, 0.386369, 1.2411, 2.07312, -1.88572, -0.239305, -2.0805, -0.487653, -1.47267, -0.769146, -1.54471, -1.3823, 0.10798, 0.106791, -0.315062, 0.0354072, 0.90753, 0.068454, 0.48457, -0.430651, -2.63713
3.6, 0.0319376, 0.292723, -0.254548, -1.63862, -2.16998, -2.46757, -2.32924, 1.45988, 1.22638, -1.67751, -1.52804, -1.02801, 2.04075, 3.78981, 1.02695, -0.60127, 0.146595, 1.56502, -0.842026, -0.786753, 1.90171, 0.258822, 1.32478, 2.05736, -1.28065, -0.0978603, -1.42705, -0.724576, -1.20309, -0.452524, -1.11895, -0.900472, 0.171054, 0.575269, 0.152096, -0.0336593, 0.372676, 0.0576326, 0.485651, -0.511834, -1.21764
3.61, 0.0319376, 0.976851, -0.445264, -1.50814, -1.64775, -2.39862, -1.58059, 1.49614, 1.1043, -1.09525, -0.811827, -0.619946, 2.20363, 3.79293, 1.00629, -0.629392, 0.329485, 1.58299, -0.872128, -0.53695, 1.72132, -0.153442, 1.62265, 2.13569, -1.49483, -0.161303, -1.61501, -0.381253, -1.02466, -0.389539, -1.17169, -0.942612, -0.0791629, 0.730208, -0.0172741, -0.0395861, 0.508764, 0.157326, 0.430153, -0.47092, -1.6983
3.62, 0.0319376, 0.995455, -0.613331, -1.6581, -1.87655, -1.96618, -1.381, 1.51824, 0.995793, -0.924788, -0.638955, -0.476475, 2.43245, 3.79881, 0.837321, -0.722623, 0.381664, 1.40921, -1.65387, -0.502901, 1.49758, -0.528974, 2.02469, 2.31389, -1.02748, -0.201941, -1.68187, -0.437652, -1.03679, -0.49536, -0.892869, -0.801847, -0.109434, 0.834437, -0.233697, -0.230426, 0.390797, 0.482805, 0.536526, -0.594449, -3.31992
3.63, 0.0319374, 0.336259, -0.995316, -1.25862, -1.68124, -1.97745, -1.26538, 1.5199, 0.793798, -1.06298, -1.13381, -0.864417, 2.54375, 3.66802, 0.348646, -0.744231, 0.515568, 1.36366, -1.31402, -0.127184, 1.50703, -0.759285, 2.25211, 2.42041, -1.04461, -0.397448, -1.67824, -0.367698, -1.2899, -0.943667, -0.925274, -0.829353, -0.124515, 0.743794, -0.472412, -0.266019, 0.285435, 0.412061, 0.415837, -0.806713, -2.2087
3.64, 0.0319374, 0.383287, -0.323826, -1.24305, -2.08562, -2.4054, -1.50558, 1.54767, 0.695553, -1.56599, -1.68739, -0.950904, 2.64773, 3.48933, 0.3012, -1.26951, 0.894239, 1.49309, -2.04258, 0.241482, 1.47326, -0.834058, 2.40692, 2.29819, -0.77502, -0.591564, -1.48112, -0.356149, -1.01437, -0.985902, -0.769541, -0.817068, -0.281956, 0.725687, -0.927036, -0.120175, 0.511779, 0.752821, 0.578389, -0.791206, -2.0712
3.65, 0.0319374, 0.157778, -0.734025, -2.32141, -2.54686, -3.23208, -1.2492, 1.66002, 0.502816, -2.02489, -1.86781, -1.0104, 2.74158, 3.30761, -0.336624, -1.20355, 1.09002, 1.38138, -1.44922, 0.573872, 1.46806, -0.501166, 2.45895, 2.01841, -0.439785, -0.448239, -1.22068, -0.72369, -0.867422, -1.0134, -0.548746, -0.894149, -0.555215, 0.761873, -0.535901, 0.00119114, 0.396237, 0.678649, 0.499922, 0.203902, -0.18432
3.66, 0.0319374, -0.560808, -0.506738, -2.05189, -2.15091, -2.21545, -1.06232, 1.82276, 0.80581, -1.60792, -1.65424, -1.52374, 2.88764, 3.30345, -0.684426, -1.12261, 1.2894, 1.534, -1.4569, 0.666735, 1.17906, -0.952218, 2.55523, 1.89476, -1.01156, -0.948489, -1.24039, -0.749823, -1.00265, -1.29604, -0.949068, -1.30019, -0.352123, 0.673466, -0.543914, 0.161425, 0.464861, 0.575416, 0.632953, 0.743256, 0.432371
