Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
69.70000,1.05394,0.99676,0.00324
69.80000,1.05393,0.99675,0.00325
69.90000,1.05393,0.99681,0.00319
70.00000,1.05394,0.99690,0.00310
70.10000,1.05394,0.99687,0.00313
70.20000,1.05394,0.99672,0.00328
70.30000,1.05393,0.99668,0.00332
70.40000,1.05393,0.99670,0.00330
70.50000,1.05394,0.99668,0.00332
70.60000,1.05394,0.99668,0.00332
70.70000,1.05394,0.99667,0.00333
70.80000,1.05393,0.99667,0.00333
70.90000,1.05393,0.99667,0.00333
71.00000,1.05394,0.99667,0.00333
71.10000,1.05394,0.99669,0.00331
71.20000,1.05394,0.99667,0.00333
71.30000,1.05393,0.99667,0.00333
71.40000,1.05393,0.99669,0.00331
71.50000,1.05394,0.99668,0.00332
71.60000,1.05394,0.99669,0.00331
71.70000,1.05394,0.99670,0.00330
71.80000,1.05393,0.99669,0.00331
71.90000,1.05393,0.99669,0.00331
72.00000,1.05394,0.99667,0.00333
72.10000,1.05394,0.99667,0.00333
72.20000,1.05394,0.99667,0.00333
72.30000,1.05393,0.99667,0.00333
72.40000,1.05393,0.99668,0.00332
72.50000,1.05394,0.99667,0.00333
72.60000,1.05394,0.99668,0.00332
72.70000,1.05394,0.99668,0.00332
72.80000,1.05393,0.99669,0.00331
72.90000,1.05393,0.99670,0.00330
73.00000,1.05394,0.99671,0.00329
73.10000,1.05394,0.99671,0.00329
73.20000,1.05394,0.99672,0.00328
73.30000,1.05393,0.99671,0.00329
73.40000,1.05393,0.99670,0.00330
73.50000,1.05394,0.99671,0.00329
73.60000,1.05394,0.99668,0.00332
73.70000,1.05394,0.99667,0.00333
73.80000,1.05393,0.99668,0.00332
73.90000,1.05393,0.99667,0.00333
74.00000,1.05394,0.99667,0.00333
74.10000,1.05394,0.99666,0.00334
74.20000,1.05394,0.99666,0.00334
74.30000,1.05393,0.99667,0.00333
74.40000,1.05393,0.99667,0.00333
74.50000,1.05394,0.99667,0.00333
74.60000,1.05394,0.99667,0.00333
74.70000,1.05394,0.99667,0.00333
74.80000,1.05393,0.99666,0.00334
74.90000,1.05393,0.99666,0.00334
75.00000,1.05394,0.99668,0.00332
75.10000,1.05394,0.99667,0.00333
75.20000,1.05394,0.99666,0.00334
75.30000,1.05393,0.99664,0.00336
75.40000,1.05393,0.99669,0.00331
75.50000,1.05394,0.99670,0.00330
75.60000,1.05394,0.99671,0.00329
75.70000,1.05394,0.99670,0.00330
75.80000,1.05393,0.99669,0.00331
75.90000,1.05393,0.99669,0.00331
76.00000,1.05394,0.99670,0.00330
76.10000,1.05394,0.99670,0.00330
76.20000,1.05394,0.99671,0.00329
76.30000,1.05393,0.99669,0.00331
76.40000,1.05393,0.99668,0.00332
76.50000,1.05394,0.99668,0.00332
76.60000,1.05394,0.99668,0.00332
76.70000,1.05394,0.99667,0.00333
76.80000,1.05393,0.99666,0.00334
76.90000,1.05393,0.99667,0.00333
77.00000,1.05394,0.99666,0.00334
77.10000,1.05394,0.99666,0.00334
77.20000,1.05394,0.99668,0.00332
77.30000,1.05393,0.99669,0.00331
77.40000,1.05393,0.99669,0.00331
77.50000,1.05394,0.99668,0.00332
77.60000,1.05394,0.99669,0.00331
77.70000,1.05394,0.99668,0.00332
77.80000,1.05393,0.99669,0.00331
77.90000,1.05393,0.99671,0.00329
78.00000,1.05394,0.99670,0.00330
78.10000,1.05394,0.99669,0.00331
78.20000,1.05394,0.99669,0.00331
78.30000,1.05393,0.99669,0.00331
78.40000,1.05393,0.99669,0.00331
78.50000,1.05394,0.99671,0.00329
78.60000,1.05394,0.99669,0.00331
78.70000,1.05394,0.99668,0.00332
78.80000,1.05393,0.99670,0.00330
78.90000,1.05393,0.99670,0.00330
79.00000,1.05394,0.99668,0.00332
79.10000,1.05394,0.99669,0.00331
79.20000,1.05394,0.99669,0.00331
79.30000,1.05393,0.99669,0.00331
79.40000,1.05393,0.99668,0.00332
79.50000,1.05394,0.99669,0.00331
79.60000,1.05394,0.99671,0.00329
79.70000,1.05394,0.99670,0.00330
79.80000,1.05393,0.99670,0.00330
79.90000,1.05393,0.99670,0.00330
80.00000,1.05394,0.99670,0.00330
80.10000,1.05394,0.99672,0.00328
80.20000,1.05394,0.99671,0.00329
80.30000,1.05393,0.99670,0.00330
80.40000,1.05393,0.99671,0.00329
80.50000,1.05394,0.99669,0.00331
80.60000,1.05394,0.99669,0.00331
80.70000,1.05394,0.99670,0.00330
80.80000,1.05393,0.99671,0.00329
80.90000,1.05393,0.99672,0.00328
81.00000,1.05394,0.99671,0.00329
81.10000,1.05394,0.99669,0.00331
81.20000,1.05394,0.99670,0.00330
81.30000,1.05393,0.99670,0.00330
81.40000,1.05393,0.99669,0.00331
81.50000,1.05394,0.99669,0.00331
81.60000,1.05394,0.99668,0.00331
81.70000,1.05394,0.99668,0.00332
81.80000,1.05393,0.99668,0.00332
81.90000,1.05393,0.99669,0.00331
82.00000,1.05394,0.99671,0.00329
82.10000,1.05394,0.99669,0.00331
82.20000,1.05394,0.99670,0.00330
82.30000,1.05393,0.99668,0.00332
82.40000,1.05393,0.99669,0.00331
82.50000,1.05394,0.99669,0.00331
82.60000,1.05394,0.99669,0.00331
82.70000,1.05394,0.99669,0.00331
82.80000,1.05393,0.99667,0.00333
82.90000,1.05393,0.99668,0.00332
83.00000,1.05394,0.99669,0.00331
83.10000,1.05394,0.99670,0.00330
83.20000,1.05394,0.99671,0.00329
83.30000,1.05393,0.99671,0.00329
83.40000,1.05393,0.99670,0.00330
83.50000,1.05394,0.99670,0.00330
83.60000,1.05394,0.99670,0.00330
83.70000,1.05394,0.99670,0.00330
83.80000,1.05393,0.99670,0.00330
83.90000,1.05393,0.99669,0.00331
84.00000,1.05394,0.99669,0.00331
84.10000,1.05394,0.99668,0.00332
84.20000,1.05394,0.99669,0.00331
84.30000,1.05393,0.99668,0.00332
84.40000,1.05393,0.99670,0.00330
84.50000,1.05394,0.99670,0.00330
84.60000,1.05394,0.99670,0.00330
84.70000,1.05394,0.99669,0.00331
84.80000,1.05393,0.99669,0.00331
84.90000,1.05393,0.99669,0.00331
85.00000,1.05394,0.99669,0.00331
85.10000,1.05394,0.99668,0.00332
85.20000,1.05394,0.99667,0.00333
85.30000,1.05393,0.99667,0.00333
85.40000,1.05393,0.99667,0.00333
85.50000,1.05394,0.99667,0.00333
85.60000,1.05394,0.99668,0.00332
85.70000,1.05394,0.99667,0.00333
85.80000,1.05393,0.99668,0.00332
85.90000,1.05393,0.99668,0.00332
86.00000,1.05394,0.99669,0.00331
86.10000,1.05394,0.99668,0.00332
86.20000,1.05394,0.99669,0.00331
86.30000,1.05393,0.99670,0.00330
86.40000,1.05393,0.99668,0.00332
86.50000,1.05394,0.99669,0.00331
86.60000,1.05394,0.99669,0.00331
86.70000,1.05394,0.99669,0.00331
86.80000,1.05393,0.99669,0.00331
86.90000,1.05393,0.99670,0.00330
87.00000,1.05394,0.99670,0.00330
87.10000,1.05394,0.99669,0.00331
87.20000,1.05394,0.99669,0.00331
87.30000,1.05393,0.99669,0.00331
87.40000,1.05393,0.99669,0.00331
87.50000,1.05394,0.99668,0.00332
87.60000,1.05394,0.99669,0.00331
87.70000,1.05394,0.99669,0.00331
87.80000,1.05393,0.99669,0.00331
87.90000,1.05393,0.99668,0.00332
88.00000,1.05394,0.99668,0.00332
88.10000,1.05394,0.99671,0.00329
88.20000,1.05394,0.99670,0.00330
88.30000,1.05393,0.99669,0.00331
88.40000,1.05393,0.99668,0.00332
88.50000,1.05394,0.99668,0.00332
88.60000,1.05394,0.99668,0.00332
88.70000,1.05394,0.99667,0.00333
88.80000,1.05393,0.99668,0.00332
88.90000,1.05393,0.99668,0.00332
89.00000,1.05394,0.99670,0.00330
89.10000,1.05394,0.99670,0.00330
89.20000,1.05394,0.99669,0.00331
89.30000,1.05393,0.99669,0.00331
89.40000,1.05393,0.99669,0.00331
89.50000,1.05394,0.99668,0.00332
89.60000,1.05394,0.99669,0.00331
89.70000,1.05394,0.99669,0.00331
89.80000,1.05393,0.99670,0.00330
89.90000,1.05393,0.99671,0.00329
90.00000,1.05394,0.99671,0.00329
90.10000,1.05394,0.99671,0.00329
90.20000,1.05394,0.99670,0.00330
90.30000,1.05393,0.99670,0.00330
90.40000,1.05393,0.99670,0.00330
90.50000,1.05394,0.99672,0.00328
90.60000,1.05394,0.99671,0.00329
90.70000,1.05394,0.99672,0.00328
90.80000,1.05393,0.99671,0.00329
90.90000,1.05393,0.99671,0.00329
91.00000,1.05394,0.99670,0.00330
91.10000,1.05394,0.99669,0.00331
91.20000,1.05394,0.99669,0.00331
91.30000,1.05393,0.99669,0.00331
91.40000,1.05393,0.99669,0.00331
91.50000,1.05394,0.99669,0.00331
91.60000,1.05394,0.99670,0.00330
91.70000,1.05394,0.99669,0.00331
91.80000,1.05393,0.99670,0.00330
91.90000,1.05393,0.99670,0.00330
92.00000,1.05394,0.99670,0.00330
92.10000,1.05394,0.99671,0.00329
92.20000,1.05394,0.99671,0.00329
92.30000,1.05393,0.99671,0.00329
92.40000,1.05393,0.99670,0.00330
92.50000,1.05394,0.99667,0.00333
92.60000,1.05394,0.99667,0.00333
92.70000,1.05394,0.99667,0.00333
92.80000,1.05393,0.99670,0.00330
92.90000,1.05393,0.99670,0.00330
93.00000,1.05394,0.99670,0.00330
93.10000,1.05394,0.99671,0.00329
93.20000,1.05394,0.99668,0.00332
93.30000,1.05393,0.99670,0.00330
93.40000,1.05393,0.99672,0.00328
93.50000,1.05394,0.99672,0.00328
93.60000,1.05394,0.99674,0.00326
93.70000,1.05394,0.99672,0.00328
93.80000,1.05393,0.99672,0.00328
93.90000,1.05393,0.99670,0.00330
94.00000,1.05394,0.99671,0.00329
94.10000,1.05394,0.99670,0.00330
94.20000,1.05394,0.99671,0.00329
94.30000,1.05393,0.99670,0.00330
94.40000,1.05393,0.99669,0.00331
94.50000,1.05394,0.99670,0.00330
94.60000,1.05394,0.99670,0.00330
94.70000,1.05394,0.99671,0.00329
94.80000,1.05393,0.99670,0.00330
94.90000,1.05393,0.99669,0.00331
95.00000,1.05394,0.99672,0.00328
95.10000,1.05394,0.99672,0.00328
95.20000,1.05394,0.99700,0.00300
95.30000,1.05393,0.99687,0.00313
95.40000,1.05393,0.99680,0.00320
95.50000,1.05394,0.99688,0.00312
95.60000,1.05394,0.99679,0.00321
95.70000,1.05394,0.99681,0.00319
95.80000,1.05393,0.99683,0.00317
95.90000,1.05393,0.99685,0.00315
96.00000,1.05394,0.99682,0.00318
96.10000,1.05394,0.99683,0.00317
96.20000,1.05394,0.99678,0.00322
96.30000,1.05393,0.99673,0.00327
96.40000,1.05393,0.99671,0.00329
96.50000,1.05394,0.99672,0.00328
96.60000,1.05394,0.99670,0.00330
96.70000,1.05394,0.99674,0.00326
96.80000,1.05393,0.99672,0.00328
96.90000,1.05393,0.99673,0.00327
97.00000,1.05394,0.99671,0.00329
97.10000,1.05394,0.99672,0.00328
97.20000,1.05394,0.99674,0.00326
97.30000,1.05393,0.99674,0.00326
97.40000,1.05393,0.99675,0.00325
97.50000,1.05394,0.99674,0.00326
97.60000,1.05394,0.99674,0.00326
97.70000,1.05394,0.99675,0.00325
97.80000,1.05393,0.99671,0.00329
97.90000,1.05393,0.99673,0.00327
98.00000,1.05394,0.99672,0.00328
98.10000,1.05394,0.99671,0.00329
98.20000,1.05394,0.99672,0.00328
98.30000,1.05393,0.99672,0.00328
98.40000,1.05393,0.99672,0.00328
98.50000,1.05394,0.99673,0.00327
98.60000,1.05394,0.99674,0.00326
98.70000,1.05394,0.99675,0.00325
98.80000,1.05393,0.99675,0.00325
98.90000,1.05393,0.99675,0.00325
99.00000,1.05394,0.99676,0.00324
99.10000,1.05394,0.99675,0.00325
99.20000,1.05394,0.99676,0.00324
99.30000,1.05393,0.99674,0.00326
99.40000,1.05393,0.99675,0.00325
99.50000,1.05394,0.99676,0.00324
99.60000,1.05394,0.99676,0.00324
99.70000,1.05394,0.99676,0.00324
99.80000,1.05393,0.99675,0.00325
99.90000,1.05393,0.99676,0.00324
100.00000,1.05394,0.99676,0.00324
100.10000,1.05394,0.99676,0.00324
100.20000,1.05394,0.99677,0.00323
100.30000,1.05393,0.99679,0.00321
100.40000,1.05393,0.99678,0.00322
100.50000,1.05394,0.99675,0.00325
100.60000,1.05394,0.99674,0.00326
100.70000,1.05394,0.99674,0.00326
100.80000,1.05393,0.99675,0.00325
100.90000,1.05393,0.99673,0.00327
101.00000,1.05394,0.99675,0.00325
101.10000,1.05394,0.99675,0.00325
101.20000,1.05394,0.99675,0.00325
101.30000,1.05393,0.99676,0.00324
101.40000,1.05393,0.99677,0.00323
101.50000,1.05394,0.99676,0.00324
101.60000,1.05394,0.99677,0.00323
101.70000,1.05394,0.99679,0.00321
101.80000,1.05393,0.99676,0.00324
101.90000,1.05393,0.99675,0.00325
102.00000,1.05394,0.99674,0.00326
102.10000,1.05394,0.99673,0.00327
102.20000,1.05394,0.99672,0.00328
102.30000,1.05393,0.99673,0.00327
102.40000,1.05393,0.99674,0.00326
102.50000,1.05394,0.99672,0.00328
102.60000,1.05394,0.99673,0.00327
102.70000,1.05394,0.99674,0.00326
102.80000,1.05393,0.99675,0.00325
102.90000,1.05393,0.99675,0.00325
103.00000,1.05394,0.99674,0.00326
103.10000,1.05394,0.99676,0.00324
103.20000,1.05394,0.99674,0.00326
103.30000,1.05393,0.99675,0.00325
103.40000,1.05393,0.99676,0.00324
103.50000,1.05394,0.99673,0.00327
103.60000,1.05394,0.99672,0.00328
103.70000,1.05394,0.99671,0.00329
103.80000,1.05393,0.99670,0.00330
103.90000,1.05393,0.99671,0.00329
104.00000,1.05394,0.99670,0.00330
104.10000,1.05394,0.99673,0.00327
104.20000,1.05394,0.99673,0.00327
104.30000,1.05393,0.99675,0.00325
104.40000,1.05393,0.99675,0.00325
104.50000,1.05394,0.99676,0.00324
104.60000,1.05394,0.99676,0.00324
104.70000,1.05394,0.99677,0.00323
104.80000,1.05393,0.99675,0.00325
104.90000,1.05393,0.99676,0.00324
105.00000,1.05394,0.99675,0.00325
105.10000,1.05394,0.99676,0.00324
105.20000,1.05394,0.99676,0.00324
105.30000,1.05393,0.99675,0.00325
105.40000,1.05393,0.99677,0.00323
105.50000,1.05394,0.99675,0.00325
105.60000,1.05394,0.99675,0.00325
105.70000,1.05394,0.99675,0.00325
105.80000,1.05393,0.99672,0.00328
105.90000,1.05393,0.99672,0.00328
106.00000,1.05394,0.99672,0.00328
106.10000,1.05394,0.99673,0.00327
106.20000,1.05394,0.99674,0.00326
106.30000,1.05393,0.99673,0.00327
106.40000,1.05393,0.99673,0.00327
106.50000,1.05394,0.99673,0.00327
106.60000,1.05394,0.99672,0.00328
106.70000,1.05394,0.99672,0.00328
106.80000,1.05393,0.99672,0.00328
106.90000,1.05393,0.99672,0.00328
107.00000,1.05394,0.99671,0.00329
107.10000,1.05394,0.99673,0.00327
107.20000,1.05394,0.99671,0.00329
107.30000,1.05393,0.99670,0.00330
107.40000,1.05393,0.99669,0.00331
107.50000,1.05394,0.99671,0.00329
107.60000,1.05394,0.99671,0.00329
107.70000,1.05394,0.99670,0.00330
107.80000,1.05393,0.99671,0.00329
107.90000,1.05393,0.99671,0.00329
108.00000,1.05394,0.99671,0.00329
108.10000,1.05394,0.99670,0.00330
108.20000,1.05394,0.99671,0.00329
108.30000,1.05393,0.99671,0.00329
108.40000,1.05393,0.99671,0.00329
108.50000,1.05394,0.99670,0.00330
108.60000,1.05394,0.99670,0.00330
108.70000,1.05394,0.99671,0.00329
108.80000,1.05393,0.99670,0.00330
108.90000,1.05393,0.99670,0.00330
109.00000,1.05394,0.99670,0.00330
109.10000,1.05394,0.99672,0.00328
109.20000,1.05394,0.99670,0.00330
109.30000,1.05393,0.99669,0.00331
109.40000,1.05393,0.99669,0.00331
109.50000,1.05394,0.99670,0.00330
109.60000,1.05394,0.99670,0.00330
109.70000,1.05394,0.99671,0.00329
109.80000,1.05393,0.99671,0.00329
109.90000,1.05393,0.99671,0.00329
110.00000,1.05394,0.99671,0.00329
110.10000,1.05394,0.99670,0.00330
110.20000,1.05394,0.99672,0.00328
110.30000,1.05393,0.99672,0.00328
110.40000,1.05393,0.99673,0.00327
110.50000,1.05394,0.99672,0.00328
110.60000,1.05394,0.99671,0.00329
110.70000,1.05394,0.99671,0.00329
110.80000,1.05393,0.99671,0.00329
110.90000,1.05393,0.99670,0.00330
111.00000,1.05394,0.99670,0.00330
111.10000,1.05394,0.99670,0.00330
111.20000,1.05394,0.99671,0.00329
111.30000,1.05393,0.99671,0.00329
111.40000,1.05393,0.99670,0.00330
111.50000,1.05394,0.99670,0.00330
111.60000,1.05394,0.99670,0.00330
111.70000,1.05394,0.99669,0.00331
111.80000,1.05393,0.99671,0.00329
111.90000,1.05393,0.99671,0.00329
112.00000,1.05394,0.99671,0.00329
112.10000,1.05394,0.99670,0.00330
112.20000,1.05394,0.99671,0.00329
112.30000,1.05393,0.99670,0.00330
112.40000,1.05393,0.99672,0.00328
112.50000,1.05394,0.99672,0.00328
112.60000,1.05394,0.99672,0.00328
112.70000,1.05394,0.99673,0.00327
112.80000,1.05393,0.99675,0.00325
112.90000,1.05393,0.99672,0.00328
113.00000,1.05394,0.99672,0.00328
113.10000,1.05394,0.99672,0.00328
113.20000,1.05394,0.99671,0.00329
113.30000,1.05393,0.99672,0.00328
113.40000,1.05393,0.99672,0.00328
113.50000,1.05394,0.99671,0.00329
113.60000,1.05394,0.99673,0.00327
113.70000,1.05394,0.99677,0.00323
113.80000,1.05393,0.99674,0.00326
113.90000,1.05393,0.99671,0.00329
114.00000,1.05394,0.99672,0.00328
114.10000,1.05394,0.99671,0.00329
114.20000,1.05394,0.99668,0.00332
114.30000,1.05393,0.99668,0.00332
114.40000,1.05393,0.99669,0.00331
114.50000,1.05394,0.99668,0.00332
114.60000,1.05394,0.99672,0.00328
114.70000,1.05394,0.99671,0.00329
114.80000,1.05393,0.99669,0.00331
114.90000,1.05393,0.99671,0.00329
115.00000,1.05394,0.99668,0.00332
115.10000,1.05394,0.99668,0.00332
115.20000,1.05394,0.99669,0.00331
115.30000,1.05393,0.99670,0.00330
115.40000,1.05393,0.99669,0.00331
115.50000,1.05394,0.99668,0.00332
115.60000,1.05394,0.99670,0.00330
115.70000,1.05394,0.99676,0.00324
115.80000,1.05393,0.99680,0.00320
115.90000,1.05393,0.99679,0.00321
116.00000,1.05394,0.99676,0.00324
116.10000,1.05394,0.99673,0.00327
116.20000,1.05394,0.99673,0.00327
116.30000,1.05393,0.99677,0.00323
116.40000,1.05393,0.99678,0.00322
116.50000,1.05394,0.99678,0.00322
116.60000,1.05394,0.99678,0.00322
116.70000,1.05394,0.99676,0.00324
116.80000,1.05393,0.99670,0.00330
116.90000,1.05393,0.99671,0.00329
117.00000,1.05394,0.99669,0.00331
117.10000,1.05394,0.99669,0.00331
117.20000,1.05394,0.99669,0.00331
117.30000,1.05393,0.99677,0.00323
117.40000,1.05393,0.99676,0.00324
117.50000,1.05394,0.99672,0.00328
117.60000,1.05394,0.99670,0.00330
117.70000,1.05394,0.99670,0.00330
117.80000,1.05393,0.99670,0.00330
117.90000,1.05393,0.99671,0.00329
118.00000,1.05394,0.99672,0.00328
118.10000,1.05394,0.99675,0.00325
118.20000,1.05394,0.99675,0.00325
118.30000,1.05393,0.99677,0.00323
118.40000,1.05393,0.99673,0.00327
118.50000,1.05394,0.99671,0.00329
118.60000,1.05394,0.99670,0.00330
118.70000,1.05394,0.99669,0.00331
118.80000,1.05393,0.99669,0.00331
118.90000,1.05393,0.99670,0.00330
