Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
32.13000,0.98000,0.99895,0.00105
32.15000,0.98000,0.99898,0.00102
32.17000,0.98000,0.99909,0.00091
32.19000,0.98000,0.99900,0.00100
32.21000,0.98000,0.99919,0.00081
32.23000,0.98000,0.99916,0.00084
32.25000,0.98000,0.99904,0.00096
32.27000,0.98000,0.99905,0.00095
32.29000,0.98000,0.99912,0.00088
32.31000,0.98000,0.99931,0.00069
32.33000,0.98000,0.99915,0.00085
32.35000,0.98000,0.99908,0.00092
32.37000,0.98000,0.99905,0.00095
32.39000,0.98000,0.99916,0.00084
32.41000,0.98000,0.99893,0.00107
32.43000,0.98000,0.99896,0.00104
32.45000,0.98000,0.99903,0.00097
32.47000,0.98000,0.99919,0.00081
32.49000,0.98000,0.99925,0.00075
32.51000,0.98000,0.99893,0.00107
32.53000,0.98000,0.99918,0.00082
32.55000,0.98000,0.99890,0.00110
32.57000,0.98000,0.99922,0.00078
32.59000,0.98000,0.99881,0.00119
32.61000,0.98000,0.99909,0.00091
32.63000,0.98000,0.99922,0.00078
32.65000,0.98000,0.99929,0.00071
32.67000,0.98000,0.99914,0.00086
32.69000,0.98000,0.99932,0.00068
32.71000,0.98000,0.99910,0.00090
32.73000,0.98000,0.99935,0.00065
32.75000,0.98000,0.99914,0.00086
32.77000,0.98000,0.99934,0.00066
32.79000,0.98000,0.99927,0.00073
32.81000,0.98000,0.99937,0.00063
32.83000,0.98000,0.99912,0.00088
32.85000,0.98000,0.99935,0.00065
32.87000,0.98000,0.99898,0.00102
32.89000,0.98000,0.99915,0.00085
32.91000,0.98000,0.99898,0.00102
32.93000,0.98000,0.99908,0.00092
32.95000,0.98000,0.99917,0.00083
32.97000,0.98000,0.99898,0.00102
32.99000,0.98000,0.99911,0.00089
33.01000,0.98000,0.99891,0.00109
33.03000,0.98000,0.99918,0.00082
33.05000,0.98000,0.99829,0.00171
33.07000,0.98000,0.99850,0.00150
33.09000,0.98000,0.99802,0.00198
33.11000,0.98000,0.99744,0.00256
33.13000,0.98000,0.99656,0.00344
33.15000,0.98000,0.99916,0.00084
33.17000,0.98000,0.99518,0.00482
33.19000,0.98000,0.99951,0.00049
33.21000,0.98000,0.99312,0.00688
33.23000,0.98000,0.99927,0.00073
33.25000,0.98000,0.99335,0.00665
33.27000,0.98000,0.99938,0.00062
33.29000,0.98000,0.96773,0.03227
33.31000,0.98000,0.99788,0.00212
33.33000,0.98000,0.96011,0.03989
33.35000,0.98000,0.99825,0.00175
33.37000,0.98000,0.89238,0.10762
33.39000,0.98000,0.99595,0.00405
33.41000,0.98000,0.86751,0.13249
33.43000,0.98000,0.99719,0.00281
33.45000,0.98000,0.86249,0.13751
33.47000,0.98000,0.99325,0.00675
33.49000,0.98000,0.74567,0.25433
33.51000,0.98000,0.99377,0.00623
33.53000,0.98000,0.62141,0.37859
33.55000,0.98000,0.98301,0.01699
33.57000,0.98000,0.55838,0.44162
33.59000,0.98000,0.98768,0.01232
33.61000,0.98000,0.38467,0.61533
33.63000,0.98000,0.95964,0.04036
33.65000,0.98000,0.40898,0.59102
33.67000,0.98000,0.96789,0.03211
33.69000,0.98000,0.21657,0.78343
33.71000,0.98000,0.90124,0.09876
33.73000,0.98000,0.13869,0.86131
33.75000,0.98000,0.93361,0.06639
33.77000,0.98000,0.12285,0.87715
33.79000,0.98000,0.79078,0.20922
33.81000,0.98000,0.11332,0.88668
33.83000,0.98000,0.85983,0.14017
33.85000,0.98000,0.08296,0.91704
33.87000,0.98000,0.67325,0.32675
33.89000,0.98000,0.06897,0.93103
33.91000,0.98000,0.62588,0.37412
33.93000,0.98000,0.04021,0.95979
33.95000,0.98000,0.42396,0.57604
33.97000,0.98000,0.02947,0.97053
33.99000,0.98000,0.43971,0.56029
34.01000,0.98000,0.01969,0.98031
34.03000,0.98000,0.29355,0.70645
34.05000,0.98000,0.01573,0.98427
34.07000,0.98000,0.05431,0.94569
34.09000,0.98000,0.02713,0.97287
34.11000,0.98000,0.05060,0.94940
34.13000,0.98000,0.02725,0.97275
34.15000,0.98000,0.16232,0.83768
34.17000,0.98000,0.09896,0.90104
34.19000,0.98000,0.06121,0.93879
34.21000,0.98000,0.07595,0.92405
34.23000,0.98000,0.08715,0.91285
34.25000,0.98000,0.11903,0.88097
34.27000,0.98000,0.16168,0.83832
34.29000,0.98000,0.17807,0.82193
34.31000,0.98000,0.14220,0.85780
34.33000,0.98000,0.33875,0.66125
34.35000,0.98000,0.13143,0.86857
34.37000,0.98000,0.06056,0.93944
34.39000,0.98000,0.12467,0.87533
34.41000,0.98000,0.07739,0.92261
34.43000,0.98000,0.20640,0.79360
34.45000,0.98000,0.15767,0.84233
34.47000,0.98000,0.16753,0.83247
34.49000,0.98000,0.20027,0.79973
34.51000,0.98000,0.23969,0.76031
34.53000,0.98000,0.28122,0.71878
34.55000,0.98000,0.47473,0.52527
34.57000,0.98000,0.18087,0.81913
34.59000,0.98000,0.07251,0.92749
34.61000,0.98000,0.14608,0.85392
34.63000,0.98000,0.09316,0.90684
34.65000,0.98000,0.10064,0.89936
34.67000,0.98000,0.11743,0.88257
34.69000,0.98000,0.09044,0.90956
34.71000,0.98000,0.27869,0.72131
34.73000,0.98000,0.10552,0.89448
34.75000,0.98000,0.11707,0.88293
34.77000,0.98000,0.13856,0.86144
34.79000,0.98000,0.06393,0.93607
34.81000,0.98000,0.03003,0.96997
34.83000,0.98000,0.03022,0.96978
34.85000,0.98000,0.09517,0.90483
34.87000,0.98000,0.03912,0.96088
34.89000,0.98000,0.04062,0.95938
34.91000,0.98000,0.09915,0.90085
34.93000,0.98000,0.11813,0.88187
34.95000,0.98000,0.00748,0.99252
34.97000,0.98000,0.01124,0.98876
34.99000,0.98000,0.00508,0.99492
35.01000,0.98000,0.02560,0.97440
35.03000,0.98000,0.00496,0.99504
35.05000,0.98000,0.00752,0.99248
35.07000,0.98000,0.00481,0.99519
35.09000,0.98000,0.01163,0.98837
35.11000,0.98000,0.00472,0.99528
35.13000,0.98000,0.00435,0.99565
35.15000,0.98000,0.00700,0.99300
35.17000,0.98000,0.03128,0.96872
35.19000,0.98000,0.01921,0.98079
35.21000,0.98000,0.00473,0.99527
35.23000,0.98000,0.02510,0.97490
35.25000,0.98000,0.00606,0.99394
35.27000,0.98000,0.03841,0.96159
35.29000,0.98000,0.01014,0.98986
35.31000,0.98000,0.03919,0.96081
35.33000,0.98000,0.09472,0.90528
35.35000,0.98000,0.03368,0.96632
35.37000,0.98000,0.07375,0.92625
35.39000,0.98000,0.03813,0.96187
35.41000,0.98000,0.05811,0.94189
35.43000,0.98000,0.01609,0.98391
35.45000,0.98000,0.02809,0.97191
35.47000,0.98000,0.02094,0.97906
35.49000,0.98000,0.03477,0.96523
35.51000,0.98000,0.01438,0.98562
35.53000,0.98000,0.00355,0.99645
35.55000,0.98000,0.09242,0.90758
35.57000,0.98000,0.03101,0.96899
35.59000,0.98000,0.00969,0.99031
35.61000,0.98000,0.04267,0.95733
35.63000,0.98000,0.04535,0.95465
35.65000,0.98000,0.09065,0.90935
35.67000,0.98000,0.01712,0.98288
35.69000,0.98000,0.09898,0.90102
35.71000,0.98000,0.04239,0.95761
35.73000,0.98000,0.01637,0.98363
35.75000,0.98000,0.01690,0.98310
35.77000,0.98000,0.03217,0.96783
35.79000,0.98000,0.05606,0.94394
35.81000,0.98000,0.04817,0.95183
35.83000,0.98000,0.01504,0.98496
35.85000,0.98000,0.04442,0.95558
35.87000,0.98000,0.05517,0.94483
35.89000,0.98000,0.05688,0.94312
35.91000,0.98000,0.14710,0.85290
35.93000,0.98000,0.10143,0.89857
35.95000,0.98000,0.11100,0.88900
35.97000,0.98000,0.13522,0.86478
35.99000,0.98000,0.05982,0.94018
36.01000,0.98000,0.04133,0.95867
36.03000,0.98000,0.09389,0.90611
36.05000,0.98000,0.03201,0.96799
36.07000,0.98000,0.06659,0.93341
36.09000,0.98000,0.04668,0.95332
36.11000,0.98000,0.01636,0.98364
36.13000,0.98000,0.04972,0.95028
36.15000,0.98000,0.02157,0.97843
36.17000,0.98000,0.03838,0.96162
36.19000,0.98000,0.03159,0.96841
36.21000,0.98000,0.03032,0.96968
36.23000,0.98000,0.01345,0.98655
36.25000,0.98000,0.04136,0.95864
36.27000,0.98000,0.01878,0.98122
36.29000,0.98000,0.03076,0.96924
36.31000,0.98000,0.03403,0.96597
36.33000,0.98000,0.05017,0.94983
36.35000,0.98000,0.06703,0.93297
36.37000,0.98000,0.15855,0.84145
36.39000,0.98000,0.15621,0.84379
36.41000,0.98000,0.20756,0.79244
36.43000,0.98000,0.14225,0.85775
36.45000,0.98000,0.34209,0.65791
36.47000,0.98000,0.18699,0.81301
36.49000,0.98000,0.29706,0.70294
36.51000,0.98000,0.32841,0.67159
36.53000,0.98000,0.29719,0.70281
36.55000,0.98000,0.57865,0.42135
36.57000,0.98000,0.41404,0.58596
36.59000,0.98000,0.69893,0.30107
36.61000,0.98000,0.29001,0.70999
36.63000,0.98000,0.71205,0.28795
36.65000,0.98000,0.59596,0.40404
36.67000,0.98000,0.78185,0.21815
36.69000,0.98000,0.82977,0.17023
36.71000,0.98000,0.79802,0.20198
36.73000,0.98000,0.79493,0.20507
36.75000,0.98000,0.86550,0.13450
36.77000,0.98000,0.70926,0.29074
36.79000,0.98000,0.76375,0.23625
36.81000,0.98000,0.72418,0.27582
36.83000,0.98000,0.93971,0.06029
36.85000,0.98000,0.83520,0.16480
36.87000,0.98000,0.94978,0.05022
36.89000,0.98000,0.90371,0.09629
36.91000,0.98000,0.96968,0.03032
36.93000,0.98000,0.95171,0.04829
36.95000,0.98000,0.98357,0.01643
36.97000,0.98000,0.98431,0.01569
36.99000,0.98000,0.99290,0.00710
37.01000,0.98000,0.98861,0.01139
37.03000,0.98000,0.99070,0.00930
37.05000,0.98000,0.99235,0.00765
37.07000,0.98000,0.99545,0.00455
37.09000,0.98000,0.99447,0.00553
37.11000,0.98000,0.99144,0.00856
37.13000,0.98000,0.99431,0.00569
37.15000,0.98000,0.99655,0.00345
37.17000,0.98000,0.99244,0.00756
37.19000,0.98000,0.99560,0.00440
37.21000,0.98000,0.99192,0.00808
37.23000,0.98000,0.99645,0.00355
37.25000,0.98000,0.99349,0.00651
37.27000,0.98000,0.99724,0.00276
37.29000,0.98000,0.99383,0.00617
37.31000,0.98000,0.99794,0.00206
37.33000,0.98000,0.99411,0.00589
37.35000,0.98000,0.99777,0.00223
37.37000,0.98000,0.99377,0.00623
37.39000,0.98000,0.99809,0.00191
37.41000,0.98000,0.99087,0.00913
37.43000,0.98000,0.99689,0.00311
37.45000,0.98000,0.99097,0.00903
37.47000,0.98000,0.99736,0.00264
37.49000,0.98000,0.99159,0.00841
37.51000,0.98000,0.99606,0.00394
37.53000,0.98000,0.99295,0.00705
37.55000,0.98000,0.99845,0.00155
37.57000,0.98000,0.99370,0.00630
37.59000,0.98000,0.99761,0.00239
37.61000,0.98000,0.99546,0.00454
37.63000,0.98000,0.99877,0.00123
37.65000,0.98000,0.99613,0.00387
37.67000,0.98000,0.99837,0.00163
37.69000,0.98000,0.99678,0.00322
37.71000,0.98000,0.99841,0.00159
37.73000,0.98000,0.99775,0.00225
37.75000,0.98000,0.99859,0.00141
37.77000,0.98000,0.99776,0.00224
37.79000,0.98000,0.99882,0.00118
37.81000,0.98000,0.99741,0.00259
37.83000,0.98000,0.99868,0.00132
37.85000,0.98000,0.99759,0.00241
37.87000,0.98000,0.99888,0.00112
37.89000,0.98000,0.99781,0.00219
37.91000,0.98000,0.99892,0.00108
37.93000,0.98000,0.99830,0.00170
37.95000,0.98000,0.99898,0.00102
37.97000,0.98000,0.99851,0.00149
37.99000,0.98000,0.99909,0.00091
38.01000,0.98000,0.99865,0.00135
38.03000,0.98000,0.99898,0.00102
38.05000,0.98000,0.99891,0.00109
38.07000,0.98000,0.99897,0.00103
38.09000,0.98000,0.99904,0.00096
38.11000,0.98000,0.99913,0.00087
38.13000,0.98000,0.99909,0.00091
38.15000,0.98000,0.99909,0.00091
38.17000,0.98000,0.99916,0.00084
38.19000,0.98000,0.99896,0.00104
38.21000,0.98000,0.99906,0.00094
38.23000,0.98000,0.99919,0.00081
38.25000,0.98000,0.99893,0.00107
38.27000,0.98000,0.99887,0.00113
38.29000,0.98000,0.99917,0.00083
38.31000,0.98000,0.99925,0.00075
38.33000,0.98000,0.99921,0.00079
38.35000,0.98000,0.99922,0.00078
38.37000,0.98000,0.99945,0.00055
38.39000,0.98000,0.99947,0.00053
38.41000,0.98000,0.99961,0.00039
38.43000,0.98000,0.99922,0.00078
38.45000,0.98000,0.99962,0.00038
38.47000,0.98000,0.99934,0.00066
38.49000,0.98000,0.99951,0.00049
38.51000,0.98000,0.99924,0.00076
38.53000,0.98000,0.99945,0.00055
38.55000,0.98000,0.99927,0.00073
38.57000,0.98000,0.99956,0.00044
38.59000,0.98000,0.99925,0.00075
38.61000,0.98000,0.99952,0.00048
38.63000,0.98000,0.99933,0.00067
38.65000,0.98000,0.99940,0.00060
38.67000,0.98000,0.99919,0.00081
38.69000,0.98000,0.99953,0.00047
38.71000,0.98000,0.99930,0.00070
38.73000,0.98000,0.99943,0.00057
38.75000,0.98000,0.99927,0.00073
38.77000,0.98000,0.99953,0.00047
38.79000,0.98000,0.99919,0.00081
38.81000,0.98000,0.99940,0.00060
38.83000,0.98000,0.99924,0.00076
38.85000,0.98000,0.99948,0.00052
38.87000,0.98000,0.99926,0.00074
38.89000,0.98000,0.99939,0.00061
38.91000,0.98000,0.99936,0.00064
38.93000,0.98000,0.99933,0.00067
38.95000,0.98000,0.99941,0.00059
38.97000,0.98000,0.99932,0.00068
38.99000,0.98000,0.99923,0.00077
39.01000,0.98000,0.99937,0.00063
39.03000,0.98000,0.99927,0.00073
39.05000,0.98000,0.99931,0.00069
39.07000,0.98000,0.99939,0.00061
39.09000,0.98000,0.99949,0.00051
39.11000,0.98000,0.99933,0.00067
39.13000,0.98000,0.99946,0.00054
39.15000,0.98000,0.99947,0.00053
39.17000,0.98000,0.99945,0.00055
39.19000,0.98000,0.99925,0.00075
39.21000,0.98000,0.99928,0.00072
39.23000,0.98000,0.99933,0.00067
39.25000,0.98000,0.99949,0.00051
39.27000,0.98000,0.99902,0.00098
39.29000,0.98000,0.99944,0.00056
39.31000,0.98000,0.99930,0.00070
39.33000,0.98000,0.99940,0.00060
39.35000,0.98000,0.99885,0.00115
39.37000,0.98000,0.99935,0.00065
39.39000,0.98000,0.99927,0.00073
39.41000,0.98000,0.99939,0.00061
39.43000,0.98000,0.99914,0.00086
39.45000,0.98000,0.99956,0.00044
39.47000,0.98000,0.99937,0.00063
39.49000,0.98000,0.99947,0.00053
39.51000,0.98000,0.99908,0.00092
39.53000,0.98000,0.99956,0.00044
39.55000,0.98000,0.99926,0.00074
39.57000,0.98000,0.99944,0.00056
39.59000,0.98000,0.99913,0.00087
39.61000,0.98000,0.99944,0.00056
39.63000,0.98000,0.99929,0.00071
39.65000,0.98000,0.99934,0.00066
39.67000,0.98000,0.99934,0.00066
39.69000,0.98000,0.99939,0.00061
39.71000,0.98000,0.99948,0.00052
39.73000,0.98000,0.99912,0.00088
39.75000,0.98000,0.99935,0.00065
39.77000,0.98000,0.99916,0.00084
39.79000,0.98000,0.99946,0.00054
39.81000,0.98000,0.99913,0.00087
39.83000,0.98000,0.99936,0.00064
39.85000,0.98000,0.99925,0.00075
39.87000,0.98000,0.99946,0.00054
39.89000,0.98000,0.99893,0.00107
39.91000,0.98000,0.99909,0.00091
39.93000,0.98000,0.99917,0.00083
39.95000,0.98000,0.99943,0.00057
39.97000,0.98000,0.99892,0.00108
39.99000,0.98000,0.99952,0.00048
40.01000,0.98000,0.99922,0.00078
40.03000,0.98000,0.99951,0.00049
40.05000,0.98000,0.99894,0.00106
40.07000,0.98000,0.99926,0.00074
40.09000,0.98000,0.99919,0.00081
40.11000,0.98000,0.99938,0.00062
40.13000,0.98000,0.99899,0.00101
40.15000,0.98000,0.99951,0.00049
40.17000,0.98000,0.99915,0.00085
40.19000,0.98000,0.99950,0.00050
40.21000,0.98000,0.99910,0.00090
40.23000,0.98000,0.99955,0.00045
40.25000,0.98000,0.99910,0.00090
40.27000,0.98000,0.99950,0.00050
40.29000,0.98000,0.99913,0.00087
40.31000,0.98000,0.99945,0.00055
40.33000,0.98000,0.99913,0.00087
40.35000,0.98000,0.99830,0.00170
40.37000,0.98000,0.99732,0.00267
40.39000,0.98000,0.99734,0.00266
40.41000,0.98000,0.99655,0.00345
40.43000,0.98000,0.95241,0.04759
40.45000,0.98000,0.99346,0.00654
40.47000,0.98000,0.98596,0.01404
40.49000,0.98000,0.99559,0.00441
40.51000,0.98000,0.98281,0.01719
40.53000,0.98000,0.99796,0.00204
40.55000,0.98000,0.97841,0.02159
40.57000,0.98000,0.99595,0.00405
40.59000,0.98000,0.14135,0.85865
40.61000,0.98000,0.98329,0.01671
40.63000,0.98000,0.15663,0.84337
40.65000,0.98000,0.99163,0.00837
40.67000,0.98000,0.17283,0.82717
40.69000,0.98000,0.96289,0.03711
40.71000,0.98000,0.03502,0.96498
40.73000,0.98000,0.94921,0.05079
40.75000,0.98000,0.04189,0.95811
40.77000,0.98000,0.95546,0.04454
40.79000,0.98000,0.05355,0.94645
40.81000,0.98000,0.97392,0.02608
40.83000,0.98000,0.04479,0.95521
40.85000,0.98000,0.97608,0.02392
40.87000,0.98000,0.07052,0.92948
40.89000,0.98000,0.98364,0.01636
40.91000,0.98000,0.07777,0.92223
40.93000,0.98000,0.96766,0.03234
40.95000,0.98000,0.06181,0.93819
40.97000,0.98000,0.98458,0.01542
40.99000,0.98000,0.03491,0.96509
41.01000,0.98000,0.95330,0.04670
41.03000,0.98000,0.03467,0.96533
41.05000,0.98000,0.96362,0.03638
41.07000,0.98000,0.02410,0.97590
41.09000,0.98000,0.94210,0.05790
41.11000,0.98000,0.02811,0.97189
41.13000,0.98000,0.96708,0.03292
41.15000,0.98000,0.02487,0.97513
41.17000,0.98000,0.93912,0.06088
41.19000,0.98000,0.02784,0.97216
41.21000,0.98000,0.96727,0.03273
41.23000,0.98000,0.02056,0.97944
41.25000,0.98000,0.94998,0.05002
41.27000,0.98000,0.02848,0.97152
41.29000,0.98000,0.97037,0.02963
41.31000,0.98000,0.01653,0.98347
41.33000,0.98000,0.96773,0.03227
41.35000,0.98000,0.15022,0.84978
41.37000,0.98000,0.97224,0.02776
41.39000,0.98000,0.17889,0.82111
41.41000,0.98000,0.95993,0.04007
41.43000,0.98000,0.06942,0.93058
41.45000,0.98000,0.96512,0.03488
41.47000,0.98000,0.70963,0.29037
41.49000,0.98000,0.95843,0.04157
41.51000,0.98000,0.94920,0.05080
41.53000,0.98000,0.99090,0.00910
41.55000,0.98000,0.99490,0.00510
41.57000,0.98000,0.99356,0.00644
41.59000,0.98000,0.99474,0.00526
41.61000,0.98000,0.99888,0.00112
41.63000,0.98000,0.99483,0.00517
41.65000,0.98000,0.99800,0.00200
41.67000,0.98000,0.99324,0.00676
41.69000,0.98000,0.99820,0.00180
41.71000,0.98000,0.98882,0.01118
41.73000,0.98000,0.97013,0.02987
41.75000,0.98000,0.99280,0.00720
41.77000,0.98000,0.99194,0.00806
41.79000,0.98000,0.97914,0.02086
41.81000,0.98000,0.99560,0.00440
41.83000,0.98000,0.99510,0.00490
41.85000,0.98000,0.99702,0.00298
41.87000,0.98000,0.99592,0.00408
41.89000,0.98000,0.99722,0.00278
41.91000,0.98000,0.99728,0.00272
41.93000,0.98000,0.99900,0.00100
41.95000,0.98000,0.99743,0.00257
41.97000,0.98000,0.99904,0.00096
41.99000,0.98000,0.99843,0.00157
42.01000,0.98000,0.99898,0.00102
42.03000,0.98000,0.99857,0.00143
42.05000,0.98000,0.99908,0.00092
42.07000,0.98000,0.99784,0.00216
42.09000,0.98000,0.99913,0.00087
42.11000,0.98000,0.99819,0.00181
42.13000,0.98000,0.99910,0.00090
42.15000,0.98000,0.99846,0.00154
42.17000,0.98000,0.99901,0.00099
42.19000,0.98000,0.99825,0.00175
42.21000,0.98000,0.99906,0.00094
42.23000,0.98000,0.99855,0.00145
42.25000,0.98000,0.99865,0.00135
42.27000,0.98000,0.99856,0.00144
42.29000,0.98000,0.99893,0.00107
42.31000,0.98000,0.99901,0.00099
42.33000,0.98000,0.99889,0.00111
42.35000,0.98000,0.99887,0.00113
42.37000,0.98000,0.99906,0.00094
42.39000,0.98000,0.99881,0.00119
42.41000,0.98000,0.99840,0.00160
42.43000,0.98000,0.99846,0.00154
42.45000,0.98000,0.99843,0.00157
42.47000,0.98000,0.99842,0.00158
42.49000,0.98000,0.99829,0.00171
42.51000,0.98000,0.99858,0.00142
42.53000,0.98000,0.99798,0.00202
42.55000,0.98000,0.99856,0.00144
42.57000,0.98000,0.99772,0.00228
42.59000,0.98000,0.99829,0.00171
42.61000,0.98000,0.99765,0.00235
42.63000,0.98000,0.99808,0.00192
42.65000,0.98000,0.99804,0.00196
42.67000,0.98000,0.99850,0.00150
42.69000,0.98000,0.99685,0.00315
42.71000,0.98000,0.99887,0.00113
42.73000,0.98000,0.99730,0.00270
42.75000,0.98000,0.99871,0.00129
42.77000,0.98000,0.99798,0.00202
42.79000,0.98000,0.99907,0.00093
42.81000,0.98000,0.99792,0.00208
42.83000,0.98000,0.99928,0.00072
42.85000,0.98000,0.99784,0.00216
42.87000,0.98000,0.99938,0.00061
42.89000,0.98000,0.99829,0.00171
42.91000,0.98000,0.99930,0.00070
42.93000,0.98000,0.99783,0.00217
42.95000,0.98000,0.99946,0.00054
42.97000,0.98000,0.99837,0.00163
42.99000,0.98000,0.99939,0.00061
43.01000,0.98000,0.99840,0.00160
43.03000,0.98000,0.99934,0.00066
43.05000,0.98000,0.99852,0.00148
43.07000,0.98000,0.99945,0.00055
43.09000,0.98000,0.99858,0.00142
43.11000,0.98000,0.99934,0.00066
43.13000,0.98000,0.99878,0.00122
43.15000,0.98000,0.99951,0.00049
43.17000,0.98000,0.99853,0.00147
43.19000,0.98000,0.99946,0.00054
43.21000,0.98000,0.99881,0.00119
43.23000,0.98000,0.99955,0.00045
43.25000,0.98000,0.99883,0.00117
43.27000,0.98000,0.99951,0.00049
43.29000,0.98000,0.99901,0.00099
43.31000,0.98000,0.99959,0.00041
43.33000,0.98000,0.99906,0.00094
43.35000,0.98000,0.99955,0.00045
43.37000,0.98000,0.99931,0.00069
43.39000,0.98000,0.99964,0.00036
43.41000,0.98000,0.99910,0.00090
43.43000,0.98000,0.99956,0.00044
43.45000,0.98000,0.99928,0.00072
43.47000,0.98000,0.99948,0.00052
43.49000,0.98000,0.99922,0.00078
43.51000,0.98000,0.99953,0.00047
43.53000,0.98000,0.99934,0.00066
43.55000,0.98000,0.99952,0.00048
43.57000,0.98000,0.99939,0.00061
43.59000,0.98000,0.99946,0.00054
43.61000,0.98000,0.99948,0.00052
43.63000,0.98000,0.99959,0.00041
43.65000,0.98000,0.99950,0.00050
43.67000,0.98000,0.99958,0.00042
43.69000,0.98000,0.99958,0.00042
43.71000,0.98000,0.99959,0.00041
43.73000,0.98000,0.99959,0.00041
43.75000,0.98000,0.99954,0.00046
43.77000,0.98000,0.99953,0.00047
43.79000,0.98000,0.99957,0.00043
43.81000,0.98000,0.99948,0.00052
43.83000,0.98000,0.99950,0.00050
43.85000,0.98000,0.99952,0.00048
43.87000,0.98000,0.99964,0.00036
43.89000,0.98000,0.99942,0.00058
43.91000,0.98000,0.99951,0.00049
43.93000,0.98000,0.99955,0.00045
43.95000,0.98000,0.99946,0.00054
43.97000,0.98000,0.99945,0.00055
43.99000,0.98000,0.99951,0.00049
44.01000,0.98000,0.99943,0.00057
44.03000,0.98000,0.99936,0.00064
44.05000,0.98000,0.99952,0.00048
44.07000,0.98000,0.99936,0.00064
44.09000,0.98000,0.99948,0.00052
44.11000,0.98000,0.99943,0.00057
44.13000,0.98000,0.99946,0.00054
44.15000,0.98000,0.99946,0.00054
44.17000,0.98000,0.99946,0.00054
44.19000,0.98000,0.99928,0.00072
44.21000,0.98000,0.99955,0.00045
44.23000,0.98000,0.99941,0.00059
44.25000,0.98000,0.99950,0.00050
44.27000,0.98000,0.99943,0.00057
44.29000,0.98000,0.99950,0.00050
44.31000,0.98000,0.99927,0.00073
44.33000,0.98000,0.99941,0.00059
44.35000,0.98000,0.99935,0.00065
44.37000,0.98000,0.99948,0.00052
44.39000,0.98000,0.99941,0.00059
44.41000,0.98000,0.99948,0.00052
44.43000,0.98000,0.99945,0.00055
44.45000,0.98000,0.99952,0.00048
44.47000,0.98000,0.99939,0.00061
44.49000,0.98000,0.99949,0.00051
44.51000,0.98000,0.99939,0.00061
44.53000,0.98000,0.99931,0.00069
44.55000,0.98000,0.99944,0.00056
44.57000,0.98000,0.99926,0.00074
44.59000,0.98000,0.99935,0.00065
44.61000,0.98000,0.99933,0.00067
44.63000,0.98000,0.99922,0.00078
44.65000,0.98000,0.99920,0.00080
44.67000,0.98000,0.99932,0.00068
44.69000,0.98000,0.99934,0.00066
44.71000,0.98000,0.99940,0.00060
44.73000,0.98000,0.99910,0.00090
44.75000,0.98000,0.99909,0.00091
44.77000,0.98000,0.99910,0.00090
44.79000,0.98000,0.99933,0.00067
44.81000,0.98000,0.99894,0.00106
44.83000,0.98000,0.99937,0.00063
44.85000,0.98000,0.99901,0.00099
44.87000,0.98000,0.99938,0.00062
44.89000,0.98000,0.99900,0.00100
44.91000,0.98000,0.99943,0.00057
44.93000,0.98000,0.99894,0.00106
44.95000,0.98000,0.99860,0.00140
44.97000,0.98000,0.99705,0.00295
44.99000,0.98000,0.97192,0.02809
45.01000,0.98000,0.99284,0.00716
45.03000,0.98000,0.97682,0.02318
45.05000,0.98000,0.99185,0.00815
45.07000,0.98000,0.99085,0.00915
45.09000,0.98000,0.98443,0.01557
45.11000,0.98000,0.94431,0.05569
45.13000,0.98000,0.98985,0.01015
45.15000,0.98000,0.58710,0.41290
45.17000,0.98000,0.98902,0.01098
45.19000,0.98000,0.79369,0.20631
45.21000,0.98000,0.96942,0.03058
45.23000,0.98000,0.08421,0.91579
45.25000,0.98000,0.95510,0.04490
45.27000,0.98000,0.20782,0.79218
45.29000,0.98000,0.50354,0.49646
45.31000,0.98000,0.12288,0.87712
45.33000,0.98000,0.67247,0.32753
45.35000,0.98000,0.33393,0.66607
45.37000,0.98000,0.62905,0.37095
45.39000,0.98000,0.04870,0.95130
45.41000,0.98000,0.54785,0.45215
45.43000,0.98000,0.13632,0.86368
45.45000,0.98000,0.60156,0.39844
45.47000,0.98000,0.03157,0.96843
45.49000,0.98000,0.26347,0.73653
45.51000,0.98000,0.14889,0.85111
45.53000,0.98000,0.28934,0.71066
45.55000,0.98000,0.02691,0.97309
45.57000,0.98000,0.17802,0.82198
45.59000,0.98000,0.03994,0.96006
45.61000,0.98000,0.17444,0.82556
45.63000,0.98000,0.00665,0.99335
45.65000,0.98000,0.04688,0.95312
45.67000,0.98000,0.01815,0.98185
45.69000,0.98000,0.11183,0.88817
45.71000,0.98000,0.00364,0.99636
45.73000,0.98000,0.02342,0.97658
45.75000,0.98000,0.00904,0.99096
45.77000,0.98000,0.03615,0.96385
45.79000,0.98000,0.00146,0.99854
45.81000,0.98000,0.02769,0.97231
45.83000,0.98000,0.00376,0.99624
45.85000,0.98000,0.01146,0.98854
45.87000,0.98000,0.00189,0.99811
45.89000,0.98000,0.00588,0.99412
45.91000,0.98000,0.00709,0.99291
45.93000,0.98000,0.01289,0.98711
45.95000,0.98000,0.00589,0.99410
45.97000,0.98000,0.00402,0.99598
45.99000,0.98000,0.01796,0.98204
46.01000,0.98000,0.00237,0.99763
46.03000,0.98000,0.00218,0.99782
46.05000,0.98000,0.00089,0.99911
46.07000,0.98000,0.16302,0.83698
