Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.41872,0.58128
83.64000,1.01194,0.44218,0.55782
83.76000,1.01193,0.61144,0.38856
83.88000,1.01194,0.66333,0.33667
84.00000,1.01194,0.86886,0.13114
84.12000,1.01193,0.89857,0.10143
84.24000,1.01194,0.86073,0.13927
84.36000,1.01194,0.87440,0.12560
84.48000,1.01193,0.92760,0.07240
84.60000,1.01194,0.92702,0.07298
84.72000,1.01194,0.86652,0.13348
84.84000,1.01194,0.89471,0.10529
84.96000,1.01194,0.82374,0.17626
85.08000,1.01193,0.91582,0.08418
85.20000,1.01194,0.78081,0.21919
85.32000,1.01194,0.88141,0.11859
85.44000,1.01193,0.83127,0.16873
85.56000,1.01194,0.89308,0.10692
85.68000,1.01194,0.92711,0.07289
85.80000,1.01193,0.92985,0.07015
85.92000,1.01194,0.91757,0.08243
86.04000,1.01194,0.86334,0.13666
86.16000,1.01193,0.94046,0.05954
86.28000,1.01194,0.94623,0.05377
86.40000,1.01193,0.96783,0.03217
86.52000,1.01194,0.91512,0.08488
86.64000,1.01194,0.86623,0.13377
86.76000,1.01193,0.90739,0.09261
86.88000,1.01194,0.81591,0.18409
87.00000,1.01194,0.88774,0.11226
87.12000,1.01193,0.77678,0.22322
87.24000,1.01194,0.89299,0.10701
87.36000,1.01194,0.78019,0.21981
87.48000,1.01193,0.85537,0.14463
87.60000,1.01194,0.76714,0.23286
87.72000,1.01194,0.88786,0.11214
87.84000,1.01194,0.84645,0.15355
87.96000,1.01194,0.92511,0.07489
88.08000,1.01193,0.86011,0.13989
88.20000,1.01194,0.90134,0.09866
88.32000,1.01194,0.87555,0.12445
88.44000,1.01193,0.89547,0.10453
88.56000,1.01194,0.85510,0.14490
88.68000,1.01194,0.87247,0.12753
88.80000,1.01193,0.84328,0.15672
88.92000,1.01194,0.89045,0.10955
89.04000,1.01194,0.66780,0.33220
89.16000,1.01193,0.88760,0.11240
89.28000,1.01194,0.65345,0.34655
89.40000,1.01193,0.91634,0.08366
89.52000,1.01194,0.79399,0.20601
89.64000,1.01194,0.92248,0.07752
89.76000,1.01193,0.86828,0.13172
89.88000,1.01194,0.86518,0.13482
90.00000,1.01194,0.96872,0.03128
90.12000,1.01193,0.81052,0.18948
90.24000,1.01194,0.95964,0.04036
90.36000,1.01194,0.72269,0.27731
90.48000,1.01193,0.93033,0.06967
90.60000,1.01194,0.59964,0.40036
90.72000,1.01194,0.93022,0.06978
90.84000,1.01194,0.79698,0.20302
90.96000,1.01194,0.84079,0.15921
91.08000,1.01193,0.81221,0.18779
91.20000,1.01194,0.60902,0.39098
91.32000,1.01194,0.82335,0.17665
91.44000,1.01193,0.60600,0.39400
91.56000,1.01194,0.84998,0.15002
91.68000,1.01194,0.61967,0.38033
91.80000,1.01193,0.82426,0.17574
91.92000,1.01194,0.83951,0.16049
92.04000,1.01194,0.91034,0.08966
92.16000,1.01193,0.83663,0.16337
92.28000,1.01194,0.84133,0.15867
92.40000,1.01193,0.84585,0.15415
92.52000,1.01194,0.84039,0.15961
92.64000,1.01194,0.74137,0.25863
92.76000,1.01193,0.83409,0.16591
92.88000,1.01194,0.79966,0.20034
93.00000,1.01194,0.76742,0.23258
93.12000,1.01193,0.80780,0.19220
93.24000,1.01194,0.78460,0.21540
93.36000,1.01194,0.72047,0.27953
93.48000,1.01193,0.83126,0.16874
93.60000,1.01194,0.73895,0.26105
93.72000,1.01194,0.83545,0.16455
93.84000,1.01194,0.71380,0.28620
93.96000,1.01194,0.85865,0.14135
94.08000,1.01193,0.76264,0.23736
94.20000,1.01194,0.86787,0.13213
94.32000,1.01194,0.88647,0.11353
94.44000,1.01193,0.89265,0.10735
94.56000,1.01194,0.76864,0.23136
94.68000,1.01194,0.90483,0.09517
94.80000,1.01193,0.85501,0.14499
94.92000,1.01194,0.75543,0.24457
95.04000,1.01194,0.87846,0.12154
95.16000,1.01193,0.91009,0.08991
95.28000,1.01194,0.86428,0.13572
95.40000,1.01193,0.88400,0.11600
95.52000,1.01194,0.90717,0.09283
95.64000,1.01194,0.91291,0.08709
95.76000,1.01193,0.89605,0.10395
95.88000,1.01194,0.85864,0.14136
96.00000,1.01194,0.70826,0.29174
96.12000,1.01193,0.82621,0.17379
96.24000,1.01194,0.80714,0.19286
96.36000,1.01194,0.83797,0.16203
96.48000,1.01193,0.79588,0.20412
96.60000,1.01194,0.82025,0.17975
96.72000,1.01194,0.67088,0.32912
96.84000,1.01194,0.58308,0.41692
96.96000,1.01194,0.57998,0.42002
97.08000,1.01193,0.35626,0.64374
97.20000,1.01194,0.39940,0.60060
97.32000,1.01194,0.30038,0.69962
97.44000,1.01193,0.47452,0.52548
97.56000,1.01194,0.54702,0.45298
97.68000,1.01194,0.69451,0.30549
97.80000,1.01193,0.61327,0.38673
97.92000,1.01194,0.78055,0.21945
98.04000,1.01194,0.81079,0.18921
98.16000,1.01193,0.78420,0.21580
98.28000,1.01194,0.78605,0.21395
98.40000,1.01193,0.66142,0.33858
98.52000,1.01194,0.58090,0.41910
98.64000,1.01194,0.53181,0.46819
98.76000,1.01193,0.37122,0.62878
98.88000,1.01194,0.35083,0.64917
99.00000,1.01194,0.31219,0.68781
99.12000,1.01193,0.42913,0.57087
99.24000,1.01194,0.57208,0.42792
99.36000,1.01194,0.80194,0.19806
99.48000,1.01193,0.70388,0.29612
99.60000,1.01194,0.80924,0.19076
99.72000,1.01194,0.74903,0.25097
99.84000,1.01194,0.77169,0.22831
99.96000,1.01194,0.81427,0.18573
100.08000,1.01193,0.74541,0.25459
100.20000,1.01194,0.88772,0.11228
100.32000,1.01194,0.71795,0.28205
100.44000,1.01193,0.92249,0.07751
100.56000,1.01194,0.85572,0.14428
100.68000,1.01194,0.87627,0.12373
100.80000,1.01193,0.88864,0.11136
100.92000,1.01194,0.85983,0.14017
101.04000,1.01194,0.91661,0.08339
