Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
38.99000,0.52193,0.99970,0.00011,0.00019
39.06000,0.52193,0.99943,0.00044,0.00013
39.13000,0.52194,0.99992,0.00001,0.00007
39.20000,0.52194,0.99977,0.00019,0.00004
39.27000,0.52194,0.99914,0.00036,0.00050
39.34000,0.52194,0.99970,0.00025,0.00004
39.41000,0.52194,0.99967,0.00009,0.00024
39.48000,0.52194,0.99711,0.00268,0.00021
39.55000,0.52194,0.99929,0.00012,0.00059
39.62000,0.52194,0.99900,0.00078,0.00022
39.69000,0.52194,0.99637,0.00354,0.00009
39.76000,0.52194,0.99980,0.00015,0.00005
39.83000,0.52193,0.99970,0.00026,0.00004
39.90000,0.52193,0.99960,0.00027,0.00013
39.97000,0.52193,0.99489,0.00455,0.00055
40.04000,0.52194,0.99962,0.00022,0.00016
40.11000,0.52194,0.99947,0.00033,0.00021
40.18000,0.52194,0.99727,0.00174,0.00098
40.25000,0.52194,0.99846,0.00140,0.00013
40.32000,0.52194,0.99812,0.00068,0.00120
40.39000,0.52194,0.99815,0.00082,0.00103
40.46000,0.52194,0.99953,0.00015,0.00032
40.53000,0.52194,0.99811,0.00058,0.00131
40.60000,0.52194,0.99356,0.00589,0.00055
40.67000,0.52194,0.99839,0.00138,0.00024
40.74000,0.52193,0.99684,0.00264,0.00053
40.81000,0.52193,0.99862,0.00109,0.00029
40.88000,0.52194,0.99932,0.00029,0.00039
40.95000,0.52194,0.99879,0.00116,0.00005
41.02000,0.52194,0.99967,0.00016,0.00018
41.09000,0.52194,0.99816,0.00137,0.00047
41.16000,0.52194,0.99984,0.00004,0.00012
41.23000,0.52194,0.99939,0.00030,0.00031
41.30000,0.52194,0.99933,0.00064,0.00003
41.37000,0.52194,0.99941,0.00044,0.00016
41.44000,0.52194,0.99990,0.00005,0.00004
41.51000,0.52194,0.99957,0.00017,0.00026
41.58000,0.52193,0.99993,0.00002,0.00005
41.65000,0.52193,0.96544,0.03263,0.00193
41.72000,0.52193,0.99991,0.00005,0.00004
41.79000,0.52194,0.99912,0.00069,0.00019
41.86000,0.52194,0.99944,0.00027,0.00029
41.93000,0.52194,0.99940,0.00056,0.00004
42.00000,0.52194,0.99992,0.00007,0.00001
42.07000,0.52194,0.99939,0.00054,0.00006
42.14000,0.52194,0.99961,0.00037,0.00002
42.21000,0.52194,0.99893,0.00100,0.00007
42.28000,0.52194,0.99973,0.00015,0.00012
42.35000,0.52194,0.99733,0.00254,0.00013
42.42000,0.52194,0.99980,0.00012,0.00008
42.49000,0.52193,0.99974,0.00014,0.00012
42.56000,0.52193,0.99990,0.00008,0.00002
42.63000,0.52194,0.99944,0.00038,0.00018
42.70000,0.52194,0.99798,0.00084,0.00118
42.77000,0.52194,0.99862,0.00130,0.00009
42.84000,0.52194,0.99993,0.00004,0.00002
42.91000,0.52194,0.99759,0.00227,0.00014
42.98000,0.52194,0.99945,0.00033,0.00022
43.05000,0.52194,0.99951,0.00045,0.00004
43.12000,0.52194,0.99993,0.00006,0.00001
43.19000,0.52194,0.99880,0.00118,0.00002
43.26000,0.52194,0.99989,0.00007,0.00004
43.33000,0.52193,0.99971,0.00021,0.00009
43.40000,0.52193,0.99980,0.00005,0.00015
43.47000,0.52193,0.99988,0.00012,0.00000
43.54000,0.52194,0.99991,0.00006,0.00003
43.61000,0.52194,0.99995,0.00002,0.00003
43.68000,0.52194,0.99974,0.00019,0.00007
43.75000,0.52194,0.99988,0.00007,0.00005
43.82000,0.52194,0.99982,0.00014,0.00004
43.89000,0.52194,0.99949,0.00023,0.00029
43.96000,0.52194,0.99991,0.00006,0.00002
44.03000,0.52194,0.99985,0.00009,0.00007
44.10000,0.52194,0.99970,0.00005,0.00025
44.17000,0.52194,0.99876,0.00115,0.00009
44.24000,0.52193,0.99985,0.00008,0.00007
44.31000,0.52193,0.99863,0.00109,0.00028
44.38000,0.52194,0.99954,0.00026,0.00019
44.45000,0.52194,0.99862,0.00111,0.00026
44.52000,0.52194,0.99995,0.00001,0.00004
44.59000,0.52194,0.99712,0.00257,0.00031
44.66000,0.52194,0.99789,0.00208,0.00003
44.73000,0.52194,0.99745,0.00161,0.00095
44.80000,0.52194,0.99870,0.00112,0.00018
44.87000,0.52194,0.99994,0.00005,0.00001
44.94000,0.52194,0.99944,0.00038,0.00018
45.01000,0.52194,0.99360,0.00627,0.00013
45.08000,0.52193,0.99905,0.00052,0.00043
45.15000,0.52193,0.99958,0.00021,0.00021
45.22000,0.52193,0.99976,0.00006,0.00018
45.29000,0.52194,0.99968,0.00027,0.00006
45.36000,0.52194,0.99939,0.00047,0.00014
45.43000,0.52194,0.99949,0.00035,0.00016
45.50000,0.52194,0.99973,0.00018,0.00009
45.57000,0.52194,0.99950,0.00048,0.00002
45.64000,0.52194,0.99997,0.00002,0.00001
45.71000,0.52194,0.99925,0.00066,0.00010
45.78000,0.52194,0.99969,0.00018,0.00013
45.85000,0.52194,0.99998,0.00002,0.00001
45.92000,0.52194,0.99973,0.00002,0.00025
45.99000,0.52193,0.99979,0.00016,0.00005
46.06000,0.52193,0.99941,0.00018,0.00042
46.13000,0.52194,0.99946,0.00043,0.00011
46.20000,0.52194,0.99996,0.00002,0.00002
46.27000,0.52194,0.99823,0.00024,0.00153
46.34000,0.52194,0.99763,0.00234,0.00004
46.41000,0.52194,0.99970,0.00028,0.00002
46.48000,0.52194,0.99983,0.00011,0.00006
46.55000,0.52194,0.99847,0.00081,0.00072
46.62000,0.52194,0.99987,0.00009,0.00004
46.69000,0.52194,0.99865,0.00077,0.00058
46.76000,0.52194,0.99985,0.00011,0.00003
46.83000,0.52193,0.99946,0.00046,0.00008
46.90000,0.52193,0.99989,0.00006,0.00004
46.97000,0.52193,0.99816,0.00168,0.00016
47.04000,0.52194,0.99959,0.00023,0.00018
47.11000,0.52194,0.99955,0.00041,0.00004
47.18000,0.52194,0.99990,0.00009,0.00001
47.25000,0.52194,0.99802,0.00181,0.00017
47.32000,0.52194,0.99811,0.00167,0.00022
47.39000,0.52194,0.99963,0.00026,0.00010
47.46000,0.52194,0.99996,0.00002,0.00002
47.53000,0.52194,0.99980,0.00016,0.00004
47.60000,0.52194,0.99920,0.00065,0.00015
47.67000,0.52194,0.99859,0.00134,0.00007
47.74000,0.52193,0.99937,0.00034,0.00029
47.81000,0.52193,0.99992,0.00003,0.00004
47.88000,0.52194,0.99981,0.00005,0.00014
47.95000,0.52194,0.99783,0.00188,0.00029
48.02000,0.52194,0.99950,0.00047,0.00004
48.09000,0.52194,0.99942,0.00055,0.00003
48.16000,0.52194,0.99909,0.00086,0.00005
48.23000,0.52194,0.99915,0.00076,0.00008
48.30000,0.52194,0.99964,0.00033,0.00003
48.37000,0.52194,0.99986,0.00012,0.00002
48.44000,0.52194,0.99897,0.00069,0.00034
48.51000,0.52194,0.99582,0.00385,0.00033
48.58000,0.52193,0.99969,0.00019,0.00013
48.65000,0.52193,0.99864,0.00127,0.00009
48.72000,0.52193,0.99669,0.00169,0.00162
48.79000,0.52194,0.99829,0.00074,0.00098
48.86000,0.52194,0.99977,0.00015,0.00008
48.93000,0.52194,0.99958,0.00021,0.00021
49.00000,0.52194,0.99871,0.00117,0.00011
49.07000,0.52194,0.99927,0.00044,0.00029
49.14000,0.52194,0.99918,0.00061,0.00021
49.21000,0.52194,0.99974,0.00020,0.00006
49.28000,0.52194,0.99960,0.00024,0.00016
49.35000,0.52194,0.99885,0.00108,0.00007
49.42000,0.52194,0.99979,0.00010,0.00011
49.49000,0.52193,0.99969,0.00019,0.00012
49.56000,0.52193,0.99985,0.00008,0.00007
49.63000,0.52194,0.99984,0.00012,0.00004
49.70000,0.52194,0.99522,0.00308,0.00170
49.77000,0.52194,0.98968,0.01004,0.00028
49.84000,0.52194,0.99993,0.00006,0.00002
49.91000,0.52194,0.99723,0.00131,0.00146
49.98000,0.52194,0.99944,0.00052,0.00004
50.05000,0.52194,0.99971,0.00024,0.00005
50.12000,0.52194,0.99979,0.00013,0.00008
50.19000,0.52194,0.99917,0.00081,0.00002
50.26000,0.52194,0.99980,0.00009,0.00011
50.33000,0.52193,0.99428,0.00512,0.00060
50.40000,0.52193,0.99956,0.00026,0.00018
50.47000,0.52193,0.99961,0.00037,0.00002
50.54000,0.52194,0.99855,0.00114,0.00031
50.61000,0.52194,0.99946,0.00047,0.00007
50.68000,0.52194,0.99986,0.00006,0.00008
50.75000,0.52194,0.99968,0.00030,0.00003
50.82000,0.52194,0.99937,0.00028,0.00035
50.89000,0.52194,0.99890,0.00099,0.00011
50.96000,0.52194,0.99956,0.00034,0.00011
51.03000,0.52194,0.99960,0.00035,0.00004
51.10000,0.52194,0.99903,0.00083,0.00015
51.17000,0.52194,0.99961,0.00033,0.00007
51.24000,0.52193,0.99882,0.00110,0.00007
51.31000,0.52193,0.99875,0.00119,0.00006
51.38000,0.52194,0.99996,0.00003,0.00001
51.45000,0.52194,0.99983,0.00009,0.00007
51.52000,0.52194,0.99717,0.00245,0.00038
51.59000,0.52194,0.99962,0.00027,0.00011
51.66000,0.52194,0.99987,0.00007,0.00006
51.73000,0.52194,0.99897,0.00089,0.00013
51.80000,0.52194,0.99966,0.00013,0.00021
51.87000,0.52194,0.99821,0.00127,0.00052
51.94000,0.52194,0.99942,0.00056,0.00002
52.01000,0.52194,0.99994,0.00001,0.00005
52.08000,0.52193,0.99833,0.00138,0.00030
52.15000,0.52193,0.99979,0.00017,0.00004
52.22000,0.52193,0.99989,0.00004,0.00006
52.29000,0.52194,0.99796,0.00184,0.00019
52.36000,0.52194,0.99966,0.00023,0.00011
52.43000,0.52194,0.99972,0.00018,0.00010
52.50000,0.52194,0.99812,0.00157,0.00031
52.57000,0.52194,0.99986,0.00013,0.00001
52.64000,0.52194,0.99835,0.00142,0.00023
52.71000,0.52194,0.99885,0.00039,0.00076
52.78000,0.52194,0.99438,0.00560,0.00002
52.85000,0.52194,0.99976,0.00014,0.00010
52.92000,0.52194,0.99922,0.00065,0.00013
52.99000,0.52193,0.99962,0.00032,0.00006
53.06000,0.52193,0.99867,0.00015,0.00118
53.13000,0.52194,0.99926,0.00054,0.00020
53.20000,0.52194,0.99987,0.00009,0.00004
53.27000,0.52194,0.99970,0.00012,0.00018
53.34000,0.52194,0.99959,0.00034,0.00008
53.41000,0.52194,0.99965,0.00030,0.00005
53.48000,0.52194,0.99953,0.00038,0.00009
53.55000,0.52194,0.99990,0.00007,0.00003
53.62000,0.52194,0.99985,0.00011,0.00004
53.69000,0.52194,0.99944,0.00046,0.00010
53.76000,0.52194,0.99946,0.00050,0.00004
53.83000,0.52193,0.99950,0.00020,0.00030
53.90000,0.52193,0.99819,0.00107,0.00074
53.97000,0.52193,0.99969,0.00026,0.00005
54.04000,0.52194,0.99921,0.00006,0.00074
54.11000,0.52194,0.99922,0.00070,0.00008
54.18000,0.52194,0.99960,0.00036,0.00005
54.25000,0.52194,0.99956,0.00035,0.00009
54.32000,0.52194,0.99983,0.00011,0.00006
54.39000,0.52194,0.99985,0.00011,0.00005
54.46000,0.52194,0.99982,0.00014,0.00004
54.53000,0.52194,0.99975,0.00018,0.00007
54.60000,0.52194,0.99907,0.00013,0.00080
54.67000,0.52194,0.99973,0.00020,0.00007
54.74000,0.52193,0.99985,0.00006,0.00010
54.81000,0.52193,0.99898,0.00086,0.00017
54.88000,0.52194,0.99970,0.00024,0.00006
54.95000,0.52194,0.99988,0.00006,0.00006
55.02000,0.52194,0.99993,0.00003,0.00004
55.09000,0.52194,0.99976,0.00019,0.00005
55.16000,0.52194,0.99954,0.00023,0.00023
55.23000,0.52194,0.99987,0.00009,0.00004
55.30000,0.52194,0.99988,0.00002,0.00010
55.37000,0.52194,0.99857,0.00088,0.00055
55.44000,0.52194,0.99987,0.00009,0.00004
55.51000,0.52194,0.99938,0.00048,0.00014
55.58000,0.52193,0.99928,0.00058,0.00014
55.65000,0.52193,0.99942,0.00047,0.00011
55.72000,0.52193,0.99986,0.00007,0.00007
55.79000,0.52194,0.99728,0.00259,0.00013
55.86000,0.52194,0.99967,0.00023,0.00010
55.93000,0.52194,0.99912,0.00074,0.00013
56.00000,0.52194,0.99855,0.00137,0.00008
56.07000,0.52194,0.99953,0.00028,0.00020
56.14000,0.52194,0.99963,0.00018,0.00018
56.21000,0.52194,0.99918,0.00055,0.00027
56.28000,0.52194,0.99790,0.00181,0.00029
56.35000,0.52194,0.99692,0.00300,0.00008
56.42000,0.52194,0.99972,0.00017,0.00011
56.49000,0.52193,0.99925,0.00007,0.00067
56.56000,0.52193,0.99817,0.00178,0.00005
56.63000,0.52194,0.99989,0.00011,0.00001
56.70000,0.52194,0.99806,0.00068,0.00126
56.77000,0.52194,0.99913,0.00066,0.00021
56.84000,0.52194,0.99993,0.00007,0.00000
56.91000,0.52194,0.99962,0.00032,0.00006
56.98000,0.52194,0.99211,0.00771,0.00018
57.05000,0.52194,0.99976,0.00013,0.00011
57.12000,0.52194,0.99840,0.00120,0.00040
57.19000,0.52194,0.99865,0.00122,0.00013
57.26000,0.52194,0.99958,0.00012,0.00030
57.33000,0.52193,0.99953,0.00025,0.00022
57.40000,0.52193,0.99977,0.00012,0.00011
57.47000,0.52193,0.99973,0.00020,0.00007
57.54000,0.52194,0.99954,0.00035,0.00010
57.61000,0.52194,0.99967,0.00026,0.00006
57.68000,0.52194,0.99844,0.00132,0.00025
57.75000,0.52194,0.99826,0.00168,0.00006
57.82000,0.52194,0.99982,0.00012,0.00005
57.89000,0.52194,0.99878,0.00084,0.00038
57.96000,0.52194,0.99951,0.00042,0.00007
58.03000,0.52194,0.99984,0.00009,0.00007
58.10000,0.52194,0.99919,0.00072,0.00009
58.17000,0.52194,0.99845,0.00133,0.00021
58.24000,0.52193,0.99679,0.00134,0.00186
58.31000,0.52193,0.99847,0.00120,0.00032
58.38000,0.52194,0.99881,0.00110,0.00009
58.45000,0.52194,0.99750,0.00211,0.00039
58.52000,0.52194,0.99904,0.00068,0.00028
58.59000,0.52194,0.99962,0.00012,0.00026
58.66000,0.52194,0.99965,0.00020,0.00015
58.73000,0.52194,0.99913,0.00058,0.00028
58.80000,0.52194,0.99871,0.00082,0.00047
58.87000,0.52194,0.99847,0.00135,0.00018
58.94000,0.52194,0.99919,0.00075,0.00006
59.01000,0.52194,0.99878,0.00103,0.00019
59.08000,0.52193,0.99889,0.00106,0.00005
59.15000,0.52193,0.99914,0.00065,0.00020
59.22000,0.52193,0.99971,0.00023,0.00006
59.29000,0.52194,0.99929,0.00068,0.00004
59.36000,0.52194,0.99780,0.00152,0.00068
59.43000,0.52194,0.99912,0.00068,0.00020
