Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00624,0.00023,0.00082,0.99272
46.40000,1.02193,0.00992,0.00023,0.00084,0.98901
46.50000,1.02194,0.01395,0.00027,0.00058,0.98519
46.60000,1.02194,0.02322,0.00035,0.00058,0.97585
46.70000,1.02194,0.02717,0.00029,0.00055,0.97200
46.80000,1.02194,0.03768,0.00033,0.00064,0.96135
46.90000,1.02193,0.04609,0.00046,0.00053,0.95293
47.00000,1.02194,0.06160,0.00065,0.00055,0.93720
47.10000,1.02194,0.06519,0.00135,0.00032,0.93315
47.20000,1.02194,0.06714,0.00177,0.00024,0.93084
47.30000,1.02194,0.05530,0.00283,0.00015,0.94173
47.40000,1.02193,0.04798,0.00500,0.00010,0.94693
47.50000,1.02194,0.03469,0.00690,0.00008,0.95834
47.60000,1.02194,0.02584,0.00699,0.00006,0.96711
47.70000,1.02194,0.02240,0.00583,0.00007,0.97170
47.80000,1.02194,0.01467,0.00470,0.00005,0.98058
47.90000,1.02193,0.01251,0.00328,0.00007,0.98413
48.00000,1.02194,0.01041,0.00248,0.00006,0.98705
48.10000,1.02194,0.00752,0.00200,0.00010,0.99038
48.20000,1.02194,0.00463,0.00130,0.00011,0.99396
48.30000,1.02194,0.00424,0.00075,0.00016,0.99484
48.40000,1.02193,0.00298,0.00044,0.00018,0.99641
48.50000,1.02194,0.00262,0.00025,0.00028,0.99686
48.60000,1.02194,0.00276,0.00015,0.00037,0.99672
48.70000,1.02194,0.00430,0.00012,0.00063,0.99494
48.80000,1.02194,0.00344,0.00008,0.00068,0.99580
48.90000,1.02193,0.00457,0.00006,0.00086,0.99451
49.00000,1.02194,0.00569,0.00006,0.00082,0.99342
49.10000,1.02194,0.00879,0.00006,0.00094,0.99020
49.20000,1.02194,0.01523,0.00012,0.00066,0.98399
49.30000,1.02194,0.01609,0.00014,0.00049,0.98329
49.40000,1.02193,0.02331,0.00019,0.00046,0.97604
49.50000,1.02194,0.02650,0.00030,0.00034,0.97285
49.60000,1.02194,0.03021,0.00039,0.00031,0.96908
49.70000,1.02194,0.02713,0.00070,0.00022,0.97195
49.80000,1.02194,0.02923,0.00115,0.00018,0.96944
49.90000,1.02193,0.02253,0.00158,0.00013,0.97577
50.00000,1.02194,0.02222,0.00281,0.00009,0.97488
50.10000,1.02194,0.01446,0.00329,0.00008,0.98217
50.20000,1.02194,0.01055,0.00240,0.00009,0.98696
50.30000,1.02194,0.00801,0.00175,0.00017,0.99007
50.40000,1.02193,0.01272,0.00131,0.00080,0.98517
50.50000,1.02194,0.01865,0.00122,0.00290,0.97722
50.60000,1.02194,0.02175,0.00065,0.00609,0.97151
50.70000,1.02194,0.02916,0.00082,0.00720,0.96283
50.80000,1.02194,0.03636,0.00058,0.01190,0.95115
50.90000,1.02193,0.04432,0.00061,0.01276,0.94231
51.00000,1.02194,0.04109,0.00032,0.01660,0.94200
51.10000,1.02194,0.04828,0.00052,0.01193,0.93928
51.20000,1.02194,0.04372,0.00046,0.01130,0.94452
51.30000,1.02194,0.04733,0.00088,0.00457,0.94722
51.40000,1.02193,0.03875,0.00065,0.00148,0.95912
51.50000,1.02194,0.02872,0.00091,0.00047,0.96990
51.60000,1.02194,0.01598,0.00098,0.00026,0.98278
51.70000,1.02194,0.00994,0.00065,0.00020,0.98921
51.80000,1.02194,0.00503,0.00033,0.00016,0.99448
51.90000,1.02193,0.00397,0.00018,0.00019,0.99567
52.00000,1.02194,0.00319,0.00020,0.00020,0.99641
52.10000,1.02194,0.00241,0.00013,0.00023,0.99724
52.20000,1.02194,0.00194,0.00010,0.00020,0.99776
52.30000,1.02194,0.00172,0.00007,0.00019,0.99802
52.40000,1.02193,0.00111,0.00005,0.00016,0.99868
52.50000,1.02194,0.00154,0.00007,0.00019,0.99820
52.60000,1.02194,0.00209,0.00007,0.00021,0.99763
52.70000,1.02194,0.00319,0.00012,0.00020,0.99649
52.80000,1.02194,0.00445,0.00030,0.00015,0.99510
52.90000,1.02193,0.00564,0.00047,0.00012,0.99377
53.00000,1.02194,0.00990,0.00091,0.00011,0.98907
53.10000,1.02194,0.01681,0.00139,0.00011,0.98169
53.20000,1.02194,0.02649,0.00196,0.00016,0.97140
53.30000,1.02194,0.03490,0.00260,0.00016,0.96234
53.40000,1.02193,0.03908,0.00410,0.00012,0.95670
53.50000,1.02194,0.03575,0.00735,0.00008,0.95682
53.60000,1.02194,0.03192,0.00594,0.00009,0.96205
53.70000,1.02194,0.02465,0.00526,0.00007,0.97002
53.80000,1.02194,0.02362,0.00363,0.00011,0.97264
53.90000,1.02193,0.01735,0.00168,0.00017,0.98080
54.00000,1.02194,0.01401,0.00072,0.00034,0.98493
54.10000,1.02194,0.00813,0.00038,0.00038,0.99111
54.20000,1.02194,0.00666,0.00025,0.00047,0.99262
54.30000,1.02194,0.00493,0.00016,0.00060,0.99431
54.40000,1.02193,0.00404,0.00006,0.00106,0.99484
54.50000,1.02194,0.00456,0.00004,0.00154,0.99386
54.60000,1.02194,0.00641,0.00004,0.00177,0.99178
54.70000,1.02194,0.00668,0.00005,0.00156,0.99170
54.80000,1.02194,0.01014,0.00008,0.00126,0.98852
54.90000,1.02193,0.01409,0.00013,0.00104,0.98474
55.00000,1.02194,0.01390,0.00024,0.00060,0.98526
55.10000,1.02194,0.01800,0.00035,0.00050,0.98115
55.20000,1.02194,0.01944,0.00043,0.00040,0.97973
55.30000,1.02194,0.02110,0.00077,0.00034,0.97779
55.40000,1.02193,0.01912,0.00060,0.00027,0.98000
55.50000,1.02194,0.01779,0.00059,0.00032,0.98129
55.60000,1.02194,0.01390,0.00040,0.00036,0.98534
55.70000,1.02194,0.01369,0.00018,0.00064,0.98548
55.80000,1.02194,0.01426,0.00011,0.00091,0.98473
55.90000,1.02193,0.01225,0.00020,0.00077,0.98679
56.00000,1.02194,0.01378,0.00016,0.00087,0.98520
56.10000,1.02194,0.01639,0.00020,0.00096,0.98245
56.20000,1.02194,0.01691,0.00032,0.00065,0.98212
56.30000,1.02194,0.02274,0.00067,0.00060,0.97599
56.40000,1.02193,0.02495,0.00115,0.00035,0.97355
56.50000,1.02194,0.02665,0.00150,0.00032,0.97153
56.60000,1.02194,0.02101,0.00183,0.00019,0.97697
56.70000,1.02194,0.01809,0.00203,0.00016,0.97972
56.80000,1.02194,0.01386,0.00131,0.00016,0.98467
56.90000,1.02193,0.00982,0.00060,0.00025,0.98933
57.00000,1.02194,0.00701,0.00042,0.00021,0.99236
57.10000,1.02194,0.00699,0.00033,0.00027,0.99242
57.20000,1.02194,0.00536,0.00027,0.00019,0.99418
57.30000,1.02194,0.00596,0.00038,0.00018,0.99348
57.40000,1.02193,0.00558,0.00054,0.00017,0.99371
57.50000,1.02194,0.00645,0.00072,0.00015,0.99268
57.60000,1.02194,0.00669,0.00083,0.00015,0.99234
57.70000,1.02194,0.00829,0.00132,0.00012,0.99027
57.80000,1.02194,0.00898,0.00319,0.00006,0.98778
57.90000,1.02193,0.01026,0.00455,0.00004,0.98515
58.00000,1.02194,0.01046,0.00499,0.00004,0.98451
58.10000,1.02194,0.00800,0.00468,0.00005,0.98726
58.20000,1.02194,0.00597,0.00190,0.00007,0.99206
58.30000,1.02194,0.00443,0.00060,0.00009,0.99488
58.40000,1.02193,0.00382,0.00039,0.00016,0.99564
58.50000,1.02194,0.00322,0.00019,0.00021,0.99638
58.60000,1.02194,0.00317,0.00018,0.00034,0.99632
58.70000,1.02194,0.00270,0.00012,0.00036,0.99682
58.80000,1.02194,0.00333,0.00011,0.00054,0.99602
58.90000,1.02193,0.00439,0.00018,0.00047,0.99497
59.00000,1.02194,0.00466,0.00037,0.00033,0.99465
59.10000,1.02194,0.00541,0.00067,0.00018,0.99374
59.20000,1.02194,0.00866,0.00116,0.00016,0.99002
59.30000,1.02194,0.00900,0.00160,0.00013,0.98927
59.40000,1.02193,0.01481,0.00184,0.00012,0.98323
59.50000,1.02194,0.01411,0.00291,0.00007,0.98292
59.60000,1.02194,0.01738,0.00431,0.00005,0.97826
59.70000,1.02194,0.01591,0.00456,0.00005,0.97948
59.80000,1.02194,0.01183,0.00216,0.00006,0.98594
59.90000,1.02193,0.01068,0.00129,0.00013,0.98789
60.00000,1.02194,0.01107,0.00088,0.00026,0.98779
60.10000,1.02194,0.01071,0.00037,0.00038,0.98854
60.20000,1.02194,0.00958,0.00033,0.00041,0.98968
60.30000,1.02194,0.01088,0.00030,0.00053,0.98829
60.40000,1.02193,0.01225,0.00031,0.00064,0.98680
60.50000,1.02194,0.01555,0.00022,0.00105,0.98319
60.60000,1.02194,0.01734,0.00022,0.00093,0.98151
60.70000,1.02194,0.02776,0.00024,0.00118,0.97082
60.80000,1.02194,0.03301,0.00033,0.00095,0.96571
60.90000,1.02193,0.07525,0.00023,0.00142,0.92310
61.00000,1.02194,0.27121,0.00013,0.00195,0.72672
61.10000,1.02194,0.73955,0.00003,0.00151,0.25892
61.20000,1.02194,0.93660,0.00001,0.00052,0.06287
61.30000,1.02194,0.97359,0.00000,0.00033,0.02607
61.40000,1.02193,0.98050,0.00000,0.00026,0.01925
61.50000,1.02194,0.98672,0.00000,0.00025,0.01303
61.60000,1.02194,0.99301,0.00000,0.00023,0.00676
61.70000,1.02194,0.99572,0.00000,0.00028,0.00400
61.80000,1.02194,0.99746,0.00000,0.00023,0.00230
61.90000,1.02193,0.99757,0.00000,0.00031,0.00212
62.00000,1.02194,0.99632,0.00001,0.00050,0.00317
62.10000,1.02194,0.98972,0.00004,0.00157,0.00868
62.20000,1.02194,0.96968,0.00027,0.00479,0.02526
62.30000,1.02194,0.96413,0.00050,0.00739,0.02799
62.40000,1.02193,0.97405,0.00077,0.00695,0.01823
62.50000,1.02194,0.97873,0.00100,0.00669,0.01357
62.60000,1.02194,0.97957,0.00157,0.00739,0.01147
62.70000,1.02194,0.98228,0.00157,0.00648,0.00967
62.80000,1.02194,0.98578,0.00134,0.00519,0.00769
62.90000,1.02193,0.98607,0.00148,0.00469,0.00776
63.00000,1.02193,0.98563,0.00174,0.00482,0.00781
63.10000,1.02194,0.98479,0.00203,0.00507,0.00810
63.20000,1.02194,0.98480,0.00213,0.00473,0.00833
63.30000,1.02194,0.98582,0.00206,0.00411,0.00801
63.40000,1.02193,0.98625,0.00205,0.00393,0.00777
63.50000,1.02193,0.98761,0.00182,0.00349,0.00707
63.60000,1.02194,0.98823,0.00174,0.00321,0.00681
63.70000,1.02194,0.98816,0.00175,0.00303,0.00706
63.80000,1.02194,0.98854,0.00173,0.00296,0.00677
