Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
141.05780,1.19386,0.99982,0.00018
141.26016,1.19386,0.99461,0.00539
141.46251,1.19386,0.87726,0.12274
141.66486,1.19386,0.28907,0.71093
141.86720,1.19386,0.99794,0.00206
142.06955,1.19386,0.99995,0.00005
142.27191,1.19385,1.00000,0.00000
142.47426,1.19386,1.00000,0.00000
142.67661,1.19386,1.00000,0.00000
142.87895,1.19386,1.00000,0.00000
143.08130,1.19386,1.00000,0.00000
143.28365,1.19386,1.00000,0.00000
143.48601,1.19386,1.00000,0.00000
143.68835,1.19386,1.00000,0.00000
143.89070,1.19386,1.00000,0.00000
144.09305,1.19386,1.00000,0.00000
144.29539,1.19386,1.00000,0.00000
144.49774,1.19386,1.00000,0.00000
144.70010,1.19386,1.00000,0.00000
144.90245,1.19386,1.00000,0.00000
145.10480,1.19386,1.00000,0.00000
145.30714,1.19386,0.99998,0.00002
145.50949,1.19386,0.99897,0.00103
145.71184,1.19386,0.98835,0.01165
145.91420,1.19386,0.99726,0.00274
146.11655,1.19386,0.99999,0.00001
146.31889,1.19386,1.00000,0.00000
146.52124,1.19386,0.99997,0.00003
146.72359,1.19386,0.99998,0.00002
146.92595,1.19385,0.99996,0.00004
147.12830,1.19386,0.99997,0.00003
147.33064,1.19386,1.00000,0.00000
147.53299,1.19386,1.00000,0.00000
147.73534,1.19386,1.00000,0.00000
147.93768,1.19386,1.00000,0.00000
148.14005,1.19386,1.00000,0.00000
148.34239,1.19386,1.00000,0.00000
148.54474,1.19386,1.00000,0.00000
148.74709,1.19386,1.00000,0.00000
148.94943,1.19386,1.00000,0.00000
149.15178,1.19386,1.00000,0.00000
149.35414,1.19386,1.00000,0.00000
149.55649,1.19386,1.00000,0.00000
149.75883,1.19386,1.00000,0.00000
149.96118,1.19386,1.00000,0.00000
150.16353,1.19386,1.00000,0.00000
150.36589,1.19385,1.00000,0.00000
150.56824,1.19386,1.00000,0.00000
150.77058,1.19386,1.00000,0.00000
150.97293,1.19386,1.00000,0.00000
151.17528,1.19386,1.00000,0.00000
151.37762,1.19386,1.00000,0.00000
151.57999,1.19385,1.00000,0.00000
151.78233,1.19386,1.00000,0.00000
151.98468,1.19386,1.00000,0.00000
152.18703,1.19386,1.00000,0.00000
152.38937,1.19386,0.99994,0.00006
152.59172,1.19386,0.99980,0.00020
152.79408,1.19386,0.99839,0.00161
152.99643,1.19386,0.99956,0.00044
153.19878,1.19386,0.99979,0.00021
153.40112,1.19386,0.99937,0.00063
153.60347,1.19386,0.99992,0.00008
153.80582,1.19386,0.99950,0.00050
154.00818,1.19386,0.99658,0.00342
154.21053,1.19386,0.98657,0.01343
154.41287,1.19386,0.66294,0.33706
154.61522,1.19386,0.14463,0.85537
154.81757,1.19386,0.99968,0.00032
155.01993,1.19385,1.00000,0.00000
155.22227,1.19386,1.00000,0.00000
155.42462,1.19386,1.00000,0.00000
155.62697,1.19386,1.00000,0.00000
155.82932,1.19386,1.00000,0.00000
156.03166,1.19386,1.00000,0.00000
156.23402,1.19385,1.00000,0.00000
156.43637,1.19386,1.00000,0.00000
156.63872,1.19386,1.00000,0.00000
156.84106,1.19386,1.00000,0.00000
157.04341,1.19386,1.00000,0.00000
157.24576,1.19386,1.00000,0.00000
157.44812,1.19386,0.99999,0.00001
157.65047,1.19386,0.99999,0.00001
157.85281,1.19386,0.99998,0.00002
158.05516,1.19386,1.00000,0.00000
158.25751,1.19386,1.00000,0.00000
158.45985,1.19386,1.00000,0.00000
158.66222,1.19386,0.99996,0.00004
158.86456,1.19386,0.99997,0.00003
159.06691,1.19386,0.99959,0.00041
159.26926,1.19386,0.99962,0.00038
159.47160,1.19386,0.99994,0.00006
159.67397,1.19385,0.97805,0.02195
159.87631,1.19386,0.99985,0.00015
160.07866,1.19386,1.00000,0.00000
160.28101,1.19386,1.00000,0.00000
160.48335,1.19386,1.00000,0.00000
160.68570,1.19386,1.00000,0.00000
160.88806,1.19385,1.00000,0.00000
161.09041,1.19386,1.00000,0.00000
161.29276,1.19386,1.00000,0.00000
161.49510,1.19386,1.00000,0.00000
161.69745,1.19386,1.00000,0.00000
161.89980,1.19386,1.00000,0.00000
162.10216,1.19386,1.00000,0.00000
162.30450,1.19386,1.00000,0.00000
162.50685,1.19386,1.00000,0.00000
162.70920,1.19386,1.00000,0.00000
162.91154,1.19386,1.00000,0.00000
163.11389,1.19386,1.00000,0.00000
163.31625,1.19386,1.00000,0.00000
163.51860,1.19386,1.00000,0.00000
163.72095,1.19386,1.00000,0.00000
163.92329,1.19386,1.00000,0.00000
164.12564,1.19386,1.00000,0.00000
164.32800,1.19385,1.00000,0.00000
164.53035,1.19386,1.00000,0.00000
164.73270,1.19386,0.99997,0.00003
164.93504,1.19386,0.99844,0.00156
165.13739,1.19386,0.99672,0.00328
165.33974,1.19386,0.99321,0.00679
165.54210,1.19385,0.99993,0.00007
165.74445,1.19386,0.99954,0.00046
165.94679,1.19386,0.99987,0.00013
166.14914,1.19386,0.99991,0.00009
166.35149,1.19386,0.99515,0.00485
166.55383,1.19386,0.99661,0.00339
166.75620,1.19386,0.40788,0.59212
166.95854,1.19386,0.09581,0.90419
167.16089,1.19386,0.99756,0.00244
167.36324,1.19386,1.00000,0.00000
167.56558,1.19386,1.00000,0.00000
167.76793,1.19386,1.00000,0.00000
167.97029,1.19386,1.00000,0.00000
168.17264,1.19386,1.00000,0.00000
168.37498,1.19386,1.00000,0.00000
168.57733,1.19386,1.00000,0.00000
168.77968,1.19386,1.00000,0.00000
168.98204,1.19385,1.00000,0.00000
169.18439,1.19386,1.00000,0.00000
169.38673,1.19386,1.00000,0.00000
169.58908,1.19386,1.00000,0.00000
169.79143,1.19386,1.00000,0.00000
169.99377,1.19386,1.00000,0.00000
170.19614,1.19385,1.00000,0.00000
170.39848,1.19386,1.00000,0.00000
170.60083,1.19386,1.00000,0.00000
170.80318,1.19386,1.00000,0.00000
171.00552,1.19386,1.00000,0.00000
171.20787,1.19386,1.00000,0.00000
171.41023,1.19386,1.00000,0.00000
171.61258,1.19386,1.00000,0.00000
171.81493,1.19386,1.00000,0.00000
172.01727,1.19386,0.99997,0.00003
172.21962,1.19386,0.99993,0.00007
172.42197,1.19386,0.99992,0.00008
172.62433,1.19386,1.00000,0.00000
172.82668,1.19386,1.00000,0.00000
173.02902,1.19386,1.00000,0.00000
173.23137,1.19386,1.00000,0.00000
173.43372,1.19386,1.00000,0.00000
173.63608,1.19385,1.00000,0.00000
173.83842,1.19386,0.99998,0.00002
174.04077,1.19386,0.99999,0.00001
174.24312,1.19386,0.99993,0.00007
174.44547,1.19386,0.99999,0.00001
174.64781,1.19386,1.00000,0.00000
174.85017,1.19386,1.00000,0.00000
175.05252,1.19386,1.00000,0.00000
175.25487,1.19386,1.00000,0.00000
175.45721,1.19386,1.00000,0.00000
175.65956,1.19386,1.00000,0.00000
175.86191,1.19386,1.00000,0.00000
176.06427,1.19386,0.99999,0.00000
176.26662,1.19386,1.00000,0.00000
176.46896,1.19386,1.00000,0.00000
176.67131,1.19386,1.00000,0.00000
176.87366,1.19386,1.00000,0.00000
177.07600,1.19386,1.00000,0.00000
177.27837,1.19386,1.00000,0.00000
177.48071,1.19386,1.00000,0.00000
177.68306,1.19386,1.00000,0.00000
177.88541,1.19386,1.00000,0.00000
178.08775,1.19386,0.99999,0.00001
178.29012,1.19385,1.00000,0.00000
178.49246,1.19386,1.00000,0.00000
178.69481,1.19386,1.00000,0.00000
178.89716,1.19386,1.00000,0.00000
179.09950,1.19386,1.00000,0.00000
179.30185,1.19386,1.00000,0.00000
179.50421,1.19386,1.00000,0.00000
179.70656,1.19386,1.00000,0.00000
179.90891,1.19386,1.00000,0.00000
180.11125,1.19386,1.00000,0.00000
180.31360,1.19386,1.00000,0.00000
180.51595,1.19386,1.00000,0.00000
180.71831,1.19386,1.00000,0.00000
180.92065,1.19386,1.00000,0.00000
181.12300,1.19386,1.00000,0.00000
181.32535,1.19386,1.00000,0.00000
181.52769,1.19386,1.00000,0.00000
181.73004,1.19386,1.00000,0.00000
181.93240,1.19386,0.99999,0.00001
182.13475,1.19386,0.99951,0.00049
182.33710,1.19386,0.99049,0.00951
182.53944,1.19386,0.20462,0.79538
182.74179,1.19386,0.02043,0.97957
182.94415,1.19385,0.96314,0.03686
183.14650,1.19386,0.99991,0.00009
183.34885,1.19386,1.00000,0.00000
183.55119,1.19386,1.00000,0.00000
183.75354,1.19386,1.00000,0.00000
183.95589,1.19386,1.00000,0.00000
184.15825,1.19386,1.00000,0.00000
184.36060,1.19386,1.00000,0.00000
184.56294,1.19386,1.00000,0.00000
184.76529,1.19386,1.00000,0.00000
184.96764,1.19386,1.00000,0.00000
185.16998,1.19386,1.00000,0.00000
185.37234,1.19386,1.00000,0.00000
185.57469,1.19386,1.00000,0.00000
185.77704,1.19386,1.00000,0.00000
185.97939,1.19386,1.00000,0.00000
186.18173,1.19386,1.00000,0.00000
186.38409,1.19385,1.00000,0.00000
186.58644,1.19386,1.00000,0.00000
186.78879,1.19386,1.00000,0.00000
186.99113,1.19386,1.00000,0.00000
187.19348,1.19386,0.99995,0.00005
187.39583,1.19386,0.99908,0.00092
187.59819,1.19385,0.78057,0.21943
187.80054,1.19386,0.69705,0.30295
188.00288,1.19386,0.99075,0.00925
188.20523,1.19386,0.99841,0.00159
188.40758,1.19386,0.99997,0.00003
188.60992,1.19386,0.99992,0.00008
188.81229,1.19386,0.99991,0.00009
189.01463,1.19386,0.99999,0.00001
189.21698,1.19386,1.00000,0.00000
189.41933,1.19386,1.00000,0.00000
189.62167,1.19386,1.00000,0.00000
189.82402,1.19386,1.00000,0.00000
190.02638,1.19386,1.00000,0.00000
190.22873,1.19386,1.00000,0.00000
190.43108,1.19386,1.00000,0.00000
190.63342,1.19386,1.00000,0.00000
190.83577,1.19386,1.00000,0.00000
191.03813,1.19385,1.00000,0.00000
191.24048,1.19386,1.00000,0.00000
191.44283,1.19386,1.00000,0.00000
191.64517,1.19386,1.00000,0.00000
191.84752,1.19386,1.00000,0.00000
192.04987,1.19386,1.00000,0.00000
192.25223,1.19385,1.00000,0.00000
192.45457,1.19386,1.00000,0.00000
192.65692,1.19386,1.00000,0.00000
192.85927,1.19386,1.00000,0.00000
193.06161,1.19386,1.00000,0.00000
193.26396,1.19386,1.00000,0.00000
193.46632,1.19386,1.00000,0.00000
193.66867,1.19386,0.99996,0.00004
193.87102,1.19386,0.99860,0.00140
194.07336,1.19386,0.96176,0.03824
194.27571,1.19386,0.55880,0.44120
194.47806,1.19386,0.39484,0.60516
194.68042,1.19386,0.97760,0.02240
194.88277,1.19386,1.00000,0.00000
195.08511,1.19386,1.00000,0.00000
195.28746,1.19386,1.00000,0.00000
195.48981,1.19386,1.00000,0.00000
195.69217,1.19385,1.00000,0.00000
195.89452,1.19386,1.00000,0.00000
196.09686,1.19386,1.00000,0.00000
196.29921,1.19386,1.00000,0.00000
196.50156,1.19386,1.00000,0.00000
196.70390,1.19386,1.00000,0.00000
196.90627,1.19385,1.00000,0.00000
197.10861,1.19386,1.00000,0.00000
197.31096,1.19386,1.00000,0.00000
197.51331,1.19386,1.00000,0.00000
197.71565,1.19386,1.00000,0.00000
197.91800,1.19386,0.99999,0.00001
198.12036,1.19386,0.99996,0.00004
198.32271,1.19386,0.99921,0.00079
198.52505,1.19386,0.96822,0.03178
198.72740,1.19386,0.93860,0.06140
198.92975,1.19386,0.84819,0.15181
199.13210,1.19386,0.99589,0.00411
199.33446,1.19386,0.99998,0.00002
199.53680,1.19386,1.00000,0.00000
199.73915,1.19386,1.00000,0.00000
199.94150,1.19386,1.00000,0.00000
200.14384,1.19386,1.00000,0.00000
200.34621,1.19385,1.00000,0.00000
200.54855,1.19386,1.00000,0.00000
200.75090,1.19386,1.00000,0.00000
200.95325,1.19386,1.00000,0.00000
201.15559,1.19386,1.00000,0.00000
201.35794,1.19386,1.00000,0.00000
201.56030,1.19385,1.00000,0.00000
201.76265,1.19386,1.00000,0.00000
201.96500,1.19386,1.00000,0.00000
