# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.25, 0.0319376, -1.29506, -3.0026, -2.1039, -2.57695, -2.61419, -3.086, -2.75639, -3.06433, -3.05072, -3.62483, -3.16696, -3.08105, -3.29197, -3.49494, -3.37998, -3.5855, -4.4308, -3.68674, -3.25022, -3.62008, -3.81859, -3.70324, -3.6525, -3.77209, -3.65112, -4.14274, -3.79215, -3.79072, -3.38425, -3.47187, -3.38867, -3.52354, -3.82371, -3.39374, -3.3995, -3.60631, -3.36902, -3.72907, -3.62585, -4.0979
4.26, 0.0319371, -0.700342, -2.82275, -2.24101, -2.44698, -2.55793, -3.78443, -2.78111, -2.64887, -2.60101, -3.31162, -3.30635, -3.43996, -3.86715, -3.5356, -3.51818, -3.41896, -3.84914, -3.54782, -3.58079, -3.81985, -3.64613, -3.37562, -3.49674, -3.83915, -3.72346, -4.18206, -3.55742, -3.65471, -3.57688, -3.29589, -3.06, -3.16732, -3.6082, -3.48633, -3.52429, -3.35454, -3.39708, -3.53581, -3.62302, -4.03815
4.27, 0.0319376, -0.513347, -1.89153, -2.53037, -2.93485, -2.70377, -3.11421, -2.7024, -3.62053, -3.643, -3.27509, -2.89249, -3.18707, -3.69004, -3.6784, -3.21988, -3.61494, -3.98771, -3.68534, -3.26404, -3.12307, -3.13056, -3.34807, -3.45991, -3.87293, -3.65518, -3.51076, -3.40541, -3.3644, -3.6773, -3.42039, -3.50065, -3.24095, -3.40339, -3.42192, -3.41085, -3.53465, -3.3156, -3.4305, -3.70302, -3.97519
4.28, 0.0319371, -1.2504, -1.67983, -2.3943, -3.17855, -3.3351, -2.85976, -2.35004, -3.5235, -3.25486, -3.36329, -3.29244, -3.05544, -3.46803, -3.3718, -3.17244, -3.28649, -3.77771, -3.43594, -3.20855, -3.02745, -3.44959, -3.42312, -3.53068, -4.10611, -3.70919, -3.38691, -3.34559, -3.65752, -3.72307, -3.48578, -3.57699, -3.78994, -3.61205, -3.5625, -3.50706, -3.35557, -3.27282, -3.34518, -3.8165, -4.07002
4.29, 0.0319376, -1.1472, -2.82547, -3.05766, -2.76416, -2.84078, -2.94991, -2.93618, -3.21914, -3.11822, -3.26614, -3.14566, -3.49407, -3.39149, -3.01416, -3.13857, -3.46149, -3.51939, -3.32746, -3.22697, -3.29047, -3.57002, -3.54029, -3.51793, -4.11119, -3.67787, -3.52079, -3.62713, -3.58489, -3.63973, -3.58559, -3.41624, -3.76945, -4.03474, -3.75391, -3.56006, -3.4138, -3.42842, -3.7923, -3.9052, -3.80065
4.3, 0.0319371, -1.12858, -3.45657, -2.69473, -2.70693, -2.94592, -2.97112, -3.07116, -3.4447, -3.24211, -2.89257, -2.87156, -3.10102, -3.9914, -3.25242, -3.37606, -3.53735, -3.38473, -3.40499, -3.03559, -3.55622, -3.3321, -3.60598, -3.57344, -3.62282, -3.8722, -3.41103, -3.65068, -3.35974, -3.87407, -3.51654, -3.36683, -3.48796, -3.94483, -3.48649, -3.26363, -3.28143, -3.58744, -3.51209, -3.71758, -3.81542
4.31, 0.0319376, -1.17135, -2.02486, -2.86021, -2.70572, -3.07845, -2.49141, -3.29115, -3.85418, -3.92219, -2.97141, -3.0372, -3.39654, -3.62513, -3.34922, -3.5592, -3.33718, -3.255, -3.61704, -3.27131, -3.41687, -3.49518, -3.60855, -3.18963, -3.52109, -3.41515, -3.23028, -3.72546, -3.42959, -3.49063, -3.39182, -3.35712, -3.70897, -3.90765, -3.69126, -3.374, -3.37797, -3.59835, -3.44162, -3.70873, -3.99785
4.32, 0.0319371, -1.43125, -2.20399, -2.07546, -2.92729, -3.22512, -3.04281, -2.85708, -3.19798, -3.07646, -3.26397, -3.13773, -3.06815, -3.13657, -2.52795, -3.19137, -3.29975, -3.28468, -3.50541, -3.45049, -3.75098, -3.45994, -3.3976, -3.22027, -3.55816, -3.62644, -3.59356, -3.90117, -3.54132, -3.40536, -3.7637, -3.64744, -3.6798, -3.50648, -3.45256, -3.581, -3.49514, -3.43478, -3.66412, -3.80597, -3.91016
4.33, 0.0319376, -0.977076, -1.82837, -2.43945, -2.96772, -3.64337, -3.69207, -2.58326, -2.56209, -3.13644, -3.19634, -3.06735, -3.15724, -3.25229, -2.76958, -3.24683, -3.88062, -3.51649, -3.21946, -3.57202, -3.7835, -3.74282, -3.86138, -3.7102, -3.91914, -3.39711, -3.58318, -3.6922, -3.63554, -3.38507, -3.45114, -3.77775, -3.31538, -3.51884, -3.47672, -3.40511, -3.43207, -3.36591, -3.56755, -3.81382, -3.81844
4.34, 0.0319371, -1.17009, -2.72342, -3.27956, -3.56573, -4.01378, -3.10175, -2.39028, -2.52508, -3.0356, -2.69355, -3.52117, -3.01055, -3.06792, -3.05467, -3.82425, -3.74877, -3.09079, -3.459, -3.57069, -3.70539, -3.77024, -3.7366, -3.74621, -4.00829, -3.55554, -3.00967, -3.50664, -3.70173, -3.78504, -3.53579, -3.44331, -3.28249, -3.9089, -3.65626, -3.81243, -3.45253, -3.2908, -3.68804, -3.67632, -3.95759
4.35, 0.0319376, -1.15739, -3.76439, -2.59565, -3.0444, -4.42828, -3.18279, -2.90071, -3.7171, -3.66467, -2.90775, -3.02785, -3.30192, -3.12769, -3.35844, -3.88779, -3.45581, -3.7381, -3.51301, -3.37243, -3.77077, -3.76323, -3.471, -3.60776, -3.81798, -3.56159, -3.00167, -3.49795, -3.27441, -3.35937, -3.76126, -3.65111, -3.38338, -3.85201, -3.76922, -3.6527, -3.59357, -3.31863, -3.6832, -3.41981, -3.77924
4.36, 0.0319376, -1.1626, -1.6682, -2.07141, -3.62429, -3.93782, -4.12134, -2.82711, -2.70547, -3.02188, -3.37427, -3.31645, -3.22426, -3.56224, -2.8602, -3.64406, -3.57839, -4.10528, -3.24993, -3.2589, -3.52568, -3.78479, -3.29883, -3.26926, -3.57617, -3.45913, -3.50725, -4.05431, -3.48325, -3.30539, -3.5842, -3.63452, -3.27531, -3.61168, -3.78992, -3.62793, -3.43527, -3.42643, -3.62663, -3.66353, -3.77482
4.37, 0.0319376, -1.01834, -1.99107, -2.19846, -2.96412, -3.22463, -3.67089, -3.00964, -2.76375, -2.40832, -3.26781, -3.73863, -3.43042, -3.4302, -3.2337, -3.3969, -4.06904, -3.40488, -3.15253, -3.4315, -3.42371, -3.64386, -3.52063, -3.25927, -3.36573, -3.29285, -3.27997, -3.63431, -3.48558, -3.43872, -3.81852, -3.72677, -3.59448, -3.42615, -3.32294, -3.76109, -3.59734, -3.17192, -3.39027, -3.71154, -4.02759
4.38, 0.0319376, -0.334026, -2.21767, -2.4369, -2.49976, -3.21829, -4.05127, -3.29305, -2.9546, -2.73373, -3.17419, -3.19838, -3.62835, -3.20617, -3.14744, -3.51267, -3.76928, -3.313, -3.83429, -3.96092, -3.85588, -3.24181, -3.18216, -3.20693, -3.06499, -3.02211, -3.32085, -3.69742, -3.26883, -3.32171, -3.54543, -3.75944, -3.93923, -3.70747, -3.50378, -3.72284, -3.67313, -3.1999, -3.41981, -3.71084, -4.08231
4.39, 0.0319376, -0.255504, -2.48018, -2.32632, -2.93943, -3.73339, -4.04933, -2.87938, -3.02834, -3.21431, -3.62911, -3.22025, -2.98454, -3.33666, -3.15856, -3.23174, -3.89685, -3.88752, -4.28102, -3.95994, -3.46283, -3.27872, -3.38236, -3.36324, -3.28241, -3.47574, -3.59515, -3.68943, -3.08842, -3.4604, -3.8752, -3.6126, -3.46429, -3.67937, -3.36716, -3.43746, -3.71699, -3.35101, -3.3876, -3.80352, -4.08231
4.4, 0.0319376, -0.663754, -2.9246, -2.53305, -3.10852, -3.96922, -3.43298, -3.22898, -3.70013, -3.04581, -3.55224, -3.872, -3.75379, -3.33394, -3.21064, -3.33986, -3.73119, -4.30418, -4.51551, -3.72667, -3.48403, -4.14366, -3.87043, -3.9146, -3.69339, -3.89589, -3.95318, -3.3995, -3.07322, -3.60033, -3.48529, -3.2996, -3.52507, -3.49788, -3.66431, -3.56965, -3.7139, -3.43881, -3.3545, -3.77666, -3.83249
4.41, 0.0319376, -1.55076, -2.64104, -2.52867, -2.93691, -3.3905, -3.36387, -2.98786, -4.19085, -2.9636, -2.81895, -3.7837, -3.69371, -3.22276, -3.32343, -3.45434, -4.06273, -3.83028, -4.41368, -3.53307, -3.45237, -4.13189, -3.63387, -3.73228, -3.79873, -3.56079, -3.49648, -3.36777, -3.46107, -3.59054, -3.54207, -3.3457, -3.8237, -3.43809, -3.58383, -3.55869, -3.41447, -3.56001, -3.2405, -3.56138, -3.80252
4.42, 0.0319376, -0.78713, -2.01985, -2.65494, -2.76504, -3.09462, -3.24288, -3.03422, -3.22862, -2.96761, -2.87282, -3.13193, -2.97748, -3.14237, -3.02687, -3.24618, -3.87373, -3.79769, -3.79995, -3.35211, -3.30788, -3.77946, -3.74532, -3.52939, -3.32914, -3.22708, -3.36536, -3.33244, -3.4178, -3.4625, -3.61622, -3.41793, -3.53717, -3.59692, -3.51019, -3.57551, -3.2322, -3.58743, -3.37325, -3.48631, -4.13066
4.43, 0.0319376, -0.419886, -2.05551, -2.28989, -3.05733, -2.69263, -3.23542, -3.49615, -3.0211, -2.68048, -2.99388, -3.30956, -3.35063, -4.03999, -3.64824, -3.70864, -4.18916, -4.0252, -3.48493, -3.53258, -3.30207, -3.46386, -3.88765, -3.64705, -3.52347, -3.41063, -3.60129, -3.40479, -3.33871, -3.42606, -3.6324, -3.56544, -3.36149, -3.45982, -3.22922, -3.39195, -3.20197, -3.30228, -3.70657, -3.71023, -4.07741
4.44, 0.0319376, -0.765518, -2.07868, -2.1831, -2.61166, -2.67763, -3.51226, -3.69085, -3.58252, -3.36862, -2.84439, -2.60594, -3.14511, -3.91057, -3.80965, -3.47155, -3.56118, -3.80772, -3.25949, -3.61181, -3.38422, -3.7562, -3.76467, -3.61528, -3.70665, -3.23761, -3.39847, -3.23315, -3.266, -3.12367, -3.38236, -3.37442, -3.20667, -3.56647, -3.22723, -3.19619, -3.30223, -3.42788, -3.47429, -3.83794, -4.27939
4.45, 0.0319376, -1.6874, -3.0625, -3.38663, -3.27534, -3.47928, -3.72307, -3.93474, -3.62069, -2.77793, -2.94371, -2.68485, -3.14388, -3.57619, -3.59022, -3.41288, -3.25821, -3.64273, -3.56147, -3.82285, -3.55962, -4.18652, -3.8725, -3.51842, -3.40707, -3.37223, -3.29598, -3.26533, -3.17354, -3.00602, -3.08966, -3.20673, -3.26925, -3.56022, -3.79119, -3.53954, -3.5964, -3.39021, -3.31016, -3.66941, -4.13221
4.46, 0.0319376, -0.888469, -1.92955, -2.88966, -3.35363, -4.60198, -3.05033, -2.81238, -3.14416, -2.86613, -3.38097, -3.92636, -3.39204, -3.59503, -3.47033, -2.9315, -3.03342, -3.79528, -3.41615, -3.46694, -3.41158, -3.90312, -3.50429, -3.55444, -3.4347, -3.81198, -3.21874, -3.25234, -3.38813, -3.52941, -3.17006, -3.33154, -3.86854, -3.52114, -3.58248, -3.36086, -3.49729, -3.30318, -3.12445, -3.59807, -3.9342
4.47, 0.0319376, -0.212854, -2.49546, -3.08379, -3.00497, -3.92319, -2.13545, -2.36978, -3.2946, -3.08162, -3.43553, -3.42645, -2.64945, -2.98541, -3.64718, -3.16024, -2.99866, -3.39775, -3.54979, -3.58464, -3.38384, -3.41371, -3.25691, -3.46951, -3.49904, -3.50666, -3.25703, -3.43698, -3.20757, -3.86678, -3.28286, -3.3997, -3.90295, -3.31935, -3.5593, -3.38107, -3.39649, -3.52297, -3.1516, -3.53305, -3.83725
4.48, 0.0319376, -0.0139925, -1.9362, -3.72362, -2.96579, -3.08333, -2.23655, -2.4227, -2.84528, -3.15267, -3.75309, -3.25317, -3.04134, -2.75356, -3.80463, -3.08087, -3.2139, -3.13341, -3.39464, -3.3827, -3.36123, -3.19888, -3.73907, -3.54793, -3.36473, -3.43999, -3.56741, -3.32415, -3.17075, -3.61742, -3.2159, -3.53482, -3.43485, -3.51545, -3.51256, -3.40284, -3.63707, -3.5724, -3.2583, -3.75294, -3.95797
4.49, 0.0319376, -0.290553, -1.13188, -2.90303, -3.12254, -3.09496, -2.23455, -2.15848, -3.21399, -3.51635, -2.87285, -3.50821, -3.3068, -3.40096, -3.02902, -3.44072, -3.53498, -3.52015, -3.51718, -3.46544, -3.52977, -3.5106, -4.13629, -4.12543, -3.47648, -3.59911, -3.2555, -3.48729, -3.74605, -3.42902, -3.22616, -3.06356, -3.46856, -3.54459, -3.70996, -3.3845, -3.60784, -3.40269, -3.25994, -3.81135, -3.86152
4.5, 0.0319376, -0.470953, -1.39892, -2.51795, -3.40033, -4.58132, -2.973, -2.8746, -3.15285, -3.52191, -2.95894, -3.73861, -3.17141, -3.47886, -3.06918, -3.42923, -3.25073, -3.33766, -3.21856, -3.18484, -3.49185, -3.30556, -3.62042, -3.31337, -3.09972, -3.45877, -3.2073, -3.66767, -3.8032, -3.44892, -3.40115, -3.23482, -3.50812, -3.96139, -3.59991, -3.48221, -3.34621, -3.36344, -3.15686, -3.72215, -3.79601
4.51, 0.0319371, 0.0133386, -2.07271, -2.53616, -3.32601, -3.42954, -3.06432, -2.86344, -2.86207, -3.16352, -3.03993, -2.70903, -2.97892, -3.27662, -3.08287, -2.99748, -3.61101, -3.48566, -3.5685, -3.94441, -3.61693, -3.58187, -3.47938, -3.52127, -3.31743, -3.65745, -3.12478, -3.35991, -3.74463, -3.42992, -3.36504, -3.37115, -3.43235, -3.62102, -3.7787, -3.88027, -3.45225, -3.55005, -3.2212, -3.3537, -3.54508
4.52, 0.0319376, 0.116709, -1.26689, -2.00888, -3.33549, -3.38933, -2.55113, -2.64518, -3.40288, -3.4821, -2.80945, -2.73904, -2.9964, -3.04123, -2.97414, -3.31854, -3.82544, -3.47587, -3.37049, -3.82141, -3.46577, -3.37869, -3.08881, -3.86905, -3.48196, -3.65346, -3.79319, -3.33634, -3.64895, -3.67746, -3.4949, -3.31459, -3.41725, -3.25432, -3.29547, -3.61763, -3.45311, -3.30053, -3.15382, -3.11337, -3.57337
4.53, 0.0319371, -0.0198311, -1.44379, -2.46993, -3.07023, -3.47879, -2.66337, -2.43817, -2.59002, -3.07338, -3.57576, -3.21726, -3.15023, -3.20986, -3.26657, -3.34238, -4.18008, -3.42884, -3.22959, -3.24346, -3.4572, -3.26051, -3.14303, -3.701, -3.62886, -3.46338, -3.82108, -3.49765, -3.44973, -3.70469, -3.49657, -3.30212, -3.38549, -3.40449, -3.46764, -3.39302, -3.514, -3.39341, -3.19163, -3.45361, -3.64187
4.54, 0.0319376, -0.270842, -1.59569, -2.79324, -2.39216, -3.63935, -2.47286, -2.7978, -2.95623, -2.93029, -3.05518, -3.2241, -2.86496, -3.20976, -3.48128, -3.27814, -3.93801, -3.74276, -3.03514, -2.83844, -3.15585, -3.24272, -3.39307, -3.70816, -3.4511, -3.3828, -3.26454, -3.48769, -3.34945, -3.61759, -3.42981, -3.64252, -3.36834, -3.19988, -3.44264, -3.26017, -3.58141, -3.48424, -3.23756, -3.20187, -3.71601
4.55, 0.0319371, -1.05565, -2.43201, -3.60815, -2.62674, -3.17662, -3.01133, -3.18584, -3.47773, -2.54085, -3.40329, -3.98475, -2.98188, -3.26047, -3.16921, -3.03475, -3.31077, -3.94217, -3.18633, -3.09264, -3.57404, -3.30063, -3.09335, -3.86633, -3.73621, -3.39765, -3.30518, -3.47481, -3.0955, -3.13375, -3.32446, -3.66658, -3.36425, -3.49211, -3.55547, -3.37511, -3.21514, -3.3584, -3.51414, -3.29293, -3.52029
4.56, 0.0319376, -0.470564, -2.16155, -3.22761, -3.07783, -3.5079, -2.80513, -2.57753, -3.49619, -2.89901, -3.59741, -4.10435, -3.40774, -3.75625, -2.99047, -3.24141, -3.64597, -4.39067, -3.47709, -3.15906, -3.55185, -3.25699, -3.31412, -3.74657, -3.53513, -3.6552, -3.88105, -3.59638, -3.12394, -3.40742, -3.87875, -3.84371, -3.41727, -3.29378, -3.33101, -3.60242, -3.21325, -3.2194, -3.29793, -3.36676, -3.57593
4.57, 0.0319371, -0.307303, -2.20628, -2.6486, -2.99506, -3.54636, -3.28958, -3.01345, -3.17961, -3.11888, -2.76043, -3.28255, -3.55395, -3.92493, -3.1249, -2.96012, -3.57543, -3.71436, -3.6691, -3.03109, -3.66203, -3.36105, -3.56584, -3.35034, -3.36668, -3.58664, -3.40257, -3.40649, -3.47367, -3.37004, -3.53622, -3.55919, -3.96522, -3.62534, -3.57901, -3.49909, -3.34302, -3.23889, -3.14, -3.34467, -3.67547
4.58, 0.0319376, -0.588684, -2.90164, -2.84997, -3.34799, -4.31042, -3.56461, -3.34728, -3.42438, -2.97934, -3.00835, -3.56874, -2.97029, -3.67309, -3.98309, -3.80674, -4.00653, -3.5497, -3.80964, -3.26699, -3.48295, -3.22192, -3.64936, -3.35047, -3.68434, -3.725, -3.35177, -3.10538, -3.68169, -3.48468, -3.31216, -3.36279, -3.72755, -3.77631, -3.79052, -3.68823, -3.46322, -3.20382, -3.36339, -3.88991, -3.88427
4.59, 0.0319371, -0.819717, -1.92769, -2.32871, -2.60329, -2.53545, -2.55934, -2.08702, -2.25514, -2.61299, -2.73175, -3.17142, -2.59448, -2.73021, -2.79518, -3.2324, -2.94196, -3.01318, -3.10954, -2.62833, -2.56757, -2.43497, -2.79175, -3.36672, -3.62132, -3.56082, -3.32696, -3.42602, -3.46674, -3.35312, -3.18007, -3.12443, -3.25006, -3.08055, -2.78835, -2.57421, -2.83762, -2.82388, -3.08301, -3.46902, -3.55662
4.6, 0.0319376, -0.766944, -0.597948, 0.284581, 0.207953, -0.296891, -0.307653, -0.248116, -0.748444, -0.73743, -0.82069, -0.850757, -0.769663, -1.17615, -1.12313, -1.4044, -1.60239, -1.4057, -1.29471, -1.01105, -0.483696, -0.496112, -1.09707, -1.93478, -2.08129, -2.24013, -2.58627, -3.12728, -2.09242, -1.81687, -1.89896, -1.79017, -1.84006, -1.48029, -1.04651, -0.740317, -1.17033, -1.17854, -1.76917, -3.15504, -3.74899
4.61, 0.0319376, -0.828007, 0.35703, 0.961387, 0.506155, -0.240729, -0.353156, -0.272458, -1.07003, -0.864055, -1.08769, -0.970664, -0.984517, -1.53969, -1.38221, -1.76715, -1.9832, -1.78327, -1.64941, -1.35625, -0.644019, -0.677184, -1.41295, -2.32579, -2.41158, -2.51213, -2.92751, -3.35457, -2.42976, -2.08597, -2.20463, -2.13615, -2.2058, -1.84443, -1.3891, -1.02266, -1.53213, -1.48752, -2.03568, -3.4532, -4.03253
4.62, 0.0319376, -1.98433, -0.440026, -0.0232619, -1.28057, -1.80658, -2.39442, -2.27084, -2.54355, -2.22076, -1.78533, -2.41581, -1.90233, -2.07695, -2.2337, -2.69353, -2.68379, -3.34937, -2.5834, -2.14149, -1.81083, -1.68791, -2.30256, -2.97258, -2.95515, -2.83581, -3.40958, -2.86223, -3.24646, -2.55635, -2.51578, -2.82121, -3.21264, -2.96893, -2.69936, -2.14534, -2.4532, -2.57143, -2.81935, -3.41218, -4.02921
4.63, 0.0319376, -1.20814, -3.13263, -1.70584, -1.88973, -1.82157, -3.11037, -2.18556, -2.56417, -2.15265, -2.00152, -2.53713, -1.66723, -1.63058, -2.30288, -2.26962, -2.88174, -3.0431, -2.80027, -2.19004, -2.14405, -1.79093, -2.3494, -2.52275, -2.74063, -2.86481, -3.35495, -2.96801, -3.09909, -2.78336, -2.39578, -2.80731, -3.02518, -2.97847, -2.65204, -2.08995, -2.20809, -2.66053, -2.5709, -3.34973, -4.25237
4.64, 0.0319376, -1.3188, -1.54301, -1.82125, -1.67392, -1.9257, -2.24032, -1.91436, -2.45985, -2.27764, -2.38208, -1.99612, -1.11787, -1.68405, -2.71418, -2.74142, -2.86332, -2.9069, -3.17253, -2.40587, -2.08281, -1.84091, -2.02016, -2.2738, -2.72067, -3.01359, -3.09, -3.21168, -3.14895, -2.70652, -2.38909, -2.7259, -3.02652, -3.13455, -2.10792, -1.87849, -2.22801, -2.66287, -2.66749, -2.90732, -3.99839
4.65, 0.0319376, -0.692238, -2.04703, -1.60024, -1.90971, -2.89113, -2.18689, -1.74647, -2.26685, -2.66029, -1.8774, -1.38352, -1.10564, -1.58497, -2.61332, -2.4494, -2.59732, -3.10628, -3.19938, -2.54022, -1.68155, -1.51134, -1.59602, -2.67708, -2.56946, -2.85061, -3.21242, -3.45402, -3.16488, -2.57491, -2.08241, -2.33387, -2.93285, -2.84033, -2.18598, -1.7387, -2.16781, -2.19938, -2.32473, -2.79421, -3.56516
4.66, 0.0319376, -0.518977, -2.18501, -1.8587, -1.35378, -1.91692, -2.18957, -1.65479, -2.49567, -1.73304, -1.24249, -1.4853, -1.53021, -1.51075, -2.27664, -2.68172, -2.74722, -2.62331, -2.86545, -2.20186, -1.43987, -1.25008, -1.90034, -2.15215, -2.14919, -2.57452, -3.38425, -3.24221, -2.51955, -2.49214, -2.12275, -2.19234, -2.77489, -2.98124, -1.96309, -1.61385, -1.77198, -1.77397, -1.97551, -2.73757, -3.44234
4.67, 0.0319376, -0.817038, -1.49289, -1.38588, -0.926122, -2.32069, -1.91668, -1.69086, -1.28418, -0.858583, -0.931432, -1.83478, -1.90224, -2.0339, -1.67244, -2.27164, -2.33898, -2.36352, -2.50915, -1.92991, -1.49518, -1.41101, -1.82917, -2.07297, -2.22573, -2.39063, -3.25771, -2.85002, -2.22581, -2.0522, -1.72399, -2.09346, -2.71912, -2.47318, -1.79529, -1.07961, -1.37826, -1.51668, -1.888, -2.3684, -3.35116
4.68, 0.0319376, -0.933483, -2.54857, -1.97266, -1.6843, -2.99457, -1.75134, -1.22282, -1.32965, -1.5235, -1.04275, -1.63434, -1.59619, -2.0234, -1.53579, -1.84186, -2.41413, -2.47881, -2.5287, -2.03682, -1.42257, -1.19995, -1.62491, -1.72679, -2.17953, -2.25658, -2.8219, -2.87318, -2.46526, -1.78088, -1.7227, -1.79845, -2.34369, -2.23869, -1.71472, -1.00933, -0.86118, -1.15098, -1.29763, -2.01669, -2.99771
4.69, 0.0319376, -0.633246, -1.76785, -1.50785, -1.65662, -1.70764, -1.23302, -0.913221, -2.22196, -1.45619, -1.30433, -1.34041, -1.42176, -1.91805, -1.41769, -1.9227, -2.5906, -2.73012, -3.25326, -2.47996, -1.81705, -1.19049, -1.45422, -1.73165, -1.75948, -2.01357, -2.69459, -3.20921, -2.37025, -1.94186, -1.87501, -1.7478, -2.14125, -1.89542, -1.66862, -0.93567, -0.73056, -0.786339, -1.14237, -1.8724, -2.79227
4.7, 0.0319376, -0.855919, -2.65238, -1.77893, -0.896887, -1.16969, -1.37082, -0.862166, -2.28433, -1.85708, -1.70293, -1.78569, -1.67034, -1.60174, -1.21863, -2.36877, -2.61704, -2.97599, -2.49394, -2.06704, -1.382, -1.00855, -1.57269, -2.21656, -1.92189, -2.04642, -2.56546, -3.10712, -2.41054, -1.92113, -1.78471, -1.61961, -2.26343, -2.01107, -1.55093, -0.785381, -0.989492, -0.94117, -1.14176, -1.65673, -2.4774
4.71, 0.0319376, -0.624603, -2.69688, -1.64281, -1.36759, -2.22444, -1.46482, -0.766732, -2.43832, -1.69373, -1.43497, -1.61339, -1.3074, -0.882066, -1.24164, -2.14779, -2.15816, -2.96545, -2.17061, -1.94886, -1.48869, -1.54753, -1.4676, -2.14342, -2.73572, -2.20419, -2.56549, -3.12344, -2.47349, -1.77079, -1.42119, -1.54805, -1.89571, -1.80256, -1.25789, -0.774012, -1.48574, -1.24185, -1.37094, -1.71257, -2.43566
4.72, 0.0319376, -0.329246, -1.95108, -1.52776, -1.24923, -2.31546, -1.73459, -1.11858, -1.66414, -1.82649, -1.25334, -1.63399, -1.32099, -0.982566, -1.87802, -2.19892, -1.99147, -3.12564, -2.58978, -2.11468, -1.33105, -1.11778, -1.10767, -2.01537, -2.29178, -2.4095, -2.67584, -2.81855, -2.31981, -1.69689, -1.83917, -1.9311, -1.61903, -1.6021, -1.27895, -0.696379, -0.894726, -1.34687, -1.32435, -1.78197, -2.70238
4.73, 0.0319376, -0.505064, -2.19542, -1.34661, -1.71021, -2.24753, -2.2647, -1.61581, -1.7941, -2.23859, -1.39673, -1.28726, -1.39323, -1.14995, -2.21155, -3.03029, -2.50372, -2.8181, -2.51943, -2.17813, -1.55236, -1.36034, -1.61584, -2.52172, -2.19033, -2.19304, -2.43194, -2.74032, -2.14602, -1.72739, -1.65848, -1.83905, -1.72167, -1.70496, -1.38375, -0.79299, -1.01465, -1.25647, -1.30254, -1.84684, -2.65462
4.74, 0.0319376, -1.20445, -2.04695, -1.88795, -1.58874, -2.53291, -2.32074, -1.93204, -2.6149, -1.57008, -0.976515, -1.0981, -1.08151, -1.09293, -1.56325, -2.16389, -2.69066, -2.77875, -2.30874, -2.24702, -1.94046, -1.27472, -1.28791, -2.31279, -2.1595, -1.99318, -2.5868, -2.86878, -2.27714, -1.79884, -1.5197, -1.77036, -1.67498, -1.78697, -1.54408, -0.797588, -1.07468, -1.09468, -1.12504, -1.61346, -2.54199
4.75, 0.0319376, -1.3829, -1.83264, -2.10103, -2.1533, -1.82542, -2.15709, -2.21303, -2.90198, -1.66617, -1.32505, -1.11765, -0.915013, -1.16702, -1.42982, -2.11079, -2.72655, -2.86096, -2.27984, -2.29934, -1.87954, -1.81969, -1.80023, -2.13617, -2.05754, -1.95294, -2.62446, -3.14331, -2.53164, -1.95952, -1.73281, -1.80427, -1.54194, -1.47035, -1.52581, -1.1915, -1.21032, -1.16523, -1.27611, -1.64665, -2.46102
4.76, 0.0319371, -1.18282, -1.98781, -1.54155, -1.86004, -2.18632, -2.06075, -1.90465, -2.26768, -2.20093, -2.16946, -1.57598, -0.885759, -0.912166, -1.09543, -1.93468, -3.26866, -2.69836, -2.48924, -3.09494, -2.47918, -2.14281, -2.07862, -2.37338, -2.35229, -2.23868, -2.85578, -3.22189, -2.65646, -1.99775, -1.99296, -2.08301, -1.82268, -1.55693, -1.43025, -1.1705, -1.41334, -0.958569, -1.06941, -1.48452, -2.54426
4.77, 0.0319376, -0.972796, -2.00643, -1.73165, -1.71149, -2.49497, -1.69721, -1.70679, -2.71187, -1.98948, -2.00835, -1.35567, -0.933503, -1.5742, -1.90275, -2.32894, -2.69706, -2.71194, -2.67346, -2.52843, -1.95674, -1.86658, -1.6926, -2.15546, -2.23517, -2.35325, -2.95198, -2.97903, -2.6613, -2.29496, -1.84284, -1.9184, -1.88825, -1.67572, -1.54491, -1.08242, -1.19601, -1.36241, -0.971916, -1.43745, -2.88637
4.78, 0.0319371, -1.16419, -1.94831, -1.78566, -1.67554, -2.59977, -2.03225, -2.45703, -2.33703, -2.00774, -1.87425, -1.52691, -1.17217, -1.46446, -1.92987, -2.15474, -2.46762, -3.07558, -2.6929, -2.66248, -1.89828, -1.62404, -1.51375, -2.21423, -2.38562, -2.05991, -2.89367, -2.73473, -2.61786, -2.24485, -1.81997, -1.68887, -2.25134, -1.80328, -1.82358, -1.20816, -1.1388, -1.32418, -0.986234, -1.60458, -2.90451
4.79, 0.0319376, -0.91694, -1.66109, -2.03954, -2.00712, -2.61862, -2.0458, -2.40651, -2.11211, -2.50829, -2.53922, -1.31622, -1.10526, -1.59997, -1.24837, -2.13346, -2.47005, -2.86337, -2.75225, -2.53806, -2.0616, -1.97906, -1.71051, -2.13699, -2.5652, -2.61296, -2.90235, -2.69468, -2.82969, -2.27609, -2.22883, -2.24275, -2.20735, -2.02789, -1.7634, -1.12629, -1.35131, -1.49892, -1.48383, -2.08218, -3.03472
