Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
141.52155,1.19778,1.00000,0.00000
141.72456,1.19778,1.00000,0.00000
141.92758,1.19778,1.00000,0.00000
142.13060,1.19778,1.00000,0.00000
142.33360,1.19780,1.00000,0.00000
142.53662,1.19778,1.00000,0.00000
142.73964,1.19778,1.00000,0.00000
142.94266,1.19778,1.00000,0.00000
143.14566,1.19780,1.00000,0.00000
143.34868,1.19778,1.00000,0.00000
143.55170,1.19778,1.00000,0.00000
143.75471,1.19778,1.00000,0.00000
143.95773,1.19778,1.00000,0.00000
144.16074,1.19778,1.00000,0.00000
144.36375,1.19778,1.00000,0.00000
144.56677,1.19778,1.00000,0.00000
144.76979,1.19778,0.99999,0.00001
144.97279,1.19780,1.00000,0.00000
145.17581,1.19778,1.00000,0.00000
145.37883,1.19778,1.00000,0.00000
145.58185,1.19778,1.00000,0.00000
145.78487,1.19778,1.00000,0.00000
145.98787,1.19778,1.00000,0.00000
146.19089,1.19778,1.00000,0.00000
146.39391,1.19778,1.00000,0.00000
146.59692,1.19778,1.00000,0.00000
146.79993,1.19780,1.00000,0.00000
147.00294,1.19778,1.00000,0.00000
147.20596,1.19778,1.00000,0.00000
147.40898,1.19778,0.99999,0.00001
147.61198,1.19780,0.99999,0.00001
147.81500,1.19778,0.99996,0.00004
148.01802,1.19778,0.99949,0.00051
148.22104,1.19778,0.96850,0.03150
148.42406,1.19778,0.31361,0.68639
148.62706,1.19778,0.18782,0.81218
148.83008,1.19778,0.99889,0.00111
149.03310,1.19778,1.00000,0.00000
149.23611,1.19778,1.00000,0.00000
149.43912,1.19780,0.99999,0.00001
149.64214,1.19778,0.99998,0.00002
149.84515,1.19778,1.00000,0.00000
150.04817,1.19778,1.00000,0.00000
150.25117,1.19780,1.00000,0.00000
150.45419,1.19778,1.00000,0.00000
150.65721,1.19778,1.00000,0.00000
150.86023,1.19778,1.00000,0.00000
151.06325,1.19778,1.00000,0.00000
151.26625,1.19778,1.00000,0.00000
151.46927,1.19778,1.00000,0.00000
151.67229,1.19778,1.00000,0.00000
151.87531,1.19778,1.00000,0.00000
152.07831,1.19780,1.00000,0.00000
152.28133,1.19778,1.00000,0.00000
152.48434,1.19778,1.00000,0.00000
152.68736,1.19778,1.00000,0.00000
152.89038,1.19778,1.00000,0.00000
153.09338,1.19778,1.00000,0.00000
153.29640,1.19778,1.00000,0.00000
153.49942,1.19778,1.00000,0.00000
153.70244,1.19778,1.00000,0.00000
153.90544,1.19780,1.00000,0.00000
154.10846,1.19778,1.00000,0.00000
154.31148,1.19778,1.00000,0.00000
154.51450,1.19778,1.00000,0.00000
154.71750,1.19780,1.00000,0.00000
154.92052,1.19778,1.00000,0.00000
155.12354,1.19778,0.99999,0.00001
155.32655,1.19778,0.99982,0.00018
155.52957,1.19778,0.99919,0.00081
155.73257,1.19778,0.99826,0.00174
155.93559,1.19778,0.99988,0.00012
156.13861,1.19778,1.00000,0.00000
156.34163,1.19778,0.99999,0.00001
156.54463,1.19780,0.99998,0.00002
156.74765,1.19778,0.99972,0.00028
156.95067,1.19778,0.95746,0.04254
157.15369,1.19778,0.53763,0.46237
157.35669,1.19780,0.92410,0.07590
157.55971,1.19778,0.95183,0.04817
157.76273,1.19778,0.99999,0.00001
157.96574,1.19778,1.00000,0.00000
158.16876,1.19778,0.99988,0.00012
158.37177,1.19778,0.99998,0.00002
158.57478,1.19778,1.00000,0.00000
158.77780,1.19778,1.00000,0.00000
158.98082,1.19778,1.00000,0.00000
159.18382,1.19780,1.00000,0.00000
159.38684,1.19778,1.00000,0.00000
159.58986,1.19778,0.99996,0.00004
159.79288,1.19778,0.99986,0.00014
159.99590,1.19778,0.99969,0.00031
160.19890,1.19778,0.99998,0.00002
160.40192,1.19778,0.99998,0.00002
160.60493,1.19778,1.00000,0.00000
160.80795,1.19778,1.00000,0.00000
161.01096,1.19780,1.00000,0.00000
161.21397,1.19778,1.00000,0.00000
161.41699,1.19778,1.00000,0.00000
161.62001,1.19778,1.00000,0.00000
161.82301,1.19780,1.00000,0.00000
162.02603,1.19778,1.00000,0.00000
162.22905,1.19778,1.00000,0.00000
162.43207,1.19778,1.00000,0.00000
162.63509,1.19778,1.00000,0.00000
162.83809,1.19778,1.00000,0.00000
163.04111,1.19778,0.99999,0.00001
163.24413,1.19778,0.99994,0.00006
163.44714,1.19778,0.99982,0.00018
163.65015,1.19780,0.99929,0.00071
163.85316,1.19778,0.81407,0.18593
164.05618,1.19778,0.08414,0.91586
164.25920,1.19778,0.66622,0.33378
164.46220,1.19780,0.99995,0.00005
164.66522,1.19778,1.00000,0.00000
164.86824,1.19778,0.99998,0.00002
165.07126,1.19778,0.99997,0.00003
165.27428,1.19778,0.99998,0.00002
165.47728,1.19780,1.00000,0.00000
165.68030,1.19778,1.00000,0.00000
165.88332,1.19778,1.00000,0.00000
166.08633,1.19778,1.00000,0.00000
166.28934,1.19780,1.00000,0.00000
166.49236,1.19778,1.00000,0.00000
166.69537,1.19778,1.00000,0.00000
166.89839,1.19778,1.00000,0.00000
167.10141,1.19778,1.00000,0.00000
167.30441,1.19778,1.00000,0.00000
167.50743,1.19778,1.00000,0.00000
167.71045,1.19778,1.00000,0.00000
167.91347,1.19778,1.00000,0.00000
168.11647,1.19780,1.00000,0.00000
168.31949,1.19778,1.00000,0.00000
168.52251,1.19778,1.00000,0.00000
168.72552,1.19778,1.00000,0.00000
168.92853,1.19780,1.00000,0.00000
169.13155,1.19778,1.00000,0.00000
169.33456,1.19778,1.00000,0.00000
169.53758,1.19778,1.00000,0.00000
169.74060,1.19778,0.99999,0.00001
169.94360,1.19778,0.99992,0.00008
170.14662,1.19778,0.99962,0.00038
170.34964,1.19778,0.99762,0.00238
170.55266,1.19778,0.99972,0.00028
170.75566,1.19780,0.99995,0.00005
170.95868,1.19778,0.99986,0.00014
171.16170,1.19778,0.99993,0.00007
171.36472,1.19778,0.99997,0.00003
171.56773,1.19778,0.99558,0.00442
171.77074,1.19778,0.96019,0.03981
171.97375,1.19778,0.99277,0.00723
172.17677,1.19778,0.97826,0.02174
172.37979,1.19778,0.99994,0.00006
172.58279,1.19780,0.99996,0.00004
172.78581,1.19778,0.99952,0.00048
172.98883,1.19778,0.99986,0.00014
173.19185,1.19778,0.99999,0.00001
173.39485,1.19780,0.99998,0.00002
173.59787,1.19778,0.99999,0.00001
173.80089,1.19778,0.99993,0.00007
174.00391,1.19778,0.99969,0.00031
174.20692,1.19778,0.99524,0.00476
174.40993,1.19778,0.99997,0.00003
174.61295,1.19778,0.99786,0.00214
174.81596,1.19778,0.99998,0.00002
175.01898,1.19778,0.99997,0.00003
175.22198,1.19780,0.99965,0.00035
175.42500,1.19778,0.99982,0.00018
175.62802,1.19778,0.99994,0.00006
175.83104,1.19778,0.99997,0.00003
176.03404,1.19780,1.00000,0.00000
176.23706,1.19778,0.99999,0.00001
176.44008,1.19778,0.99978,0.00022
176.64310,1.19778,0.99887,0.00113
176.84612,1.19778,0.99962,0.00038
177.04912,1.19778,0.99993,0.00007
177.25214,1.19778,1.00000,0.00000
177.45515,1.19778,1.00000,0.00000
177.65817,1.19778,0.99998,0.00002
177.86118,1.19780,0.99942,0.00058
178.06419,1.19778,0.99599,0.00401
178.26721,1.19778,0.99715,0.00285
178.47023,1.19778,0.99999,0.00001
178.67325,1.19778,1.00000,0.00000
178.87625,1.19778,1.00000,0.00000
179.07927,1.19778,1.00000,0.00000
179.28229,1.19778,0.99993,0.00007
179.48531,1.19778,0.99992,0.00008
179.68831,1.19780,0.99997,0.00003
179.89133,1.19778,1.00000,0.00000
180.09435,1.19778,1.00000,0.00000
180.29736,1.19778,1.00000,0.00000
180.50037,1.19780,1.00000,0.00000
180.70338,1.19778,1.00000,0.00000
180.90640,1.19778,1.00000,0.00000
181.10942,1.19778,0.99999,0.00001
181.31244,1.19778,0.99974,0.00026
181.51544,1.19778,0.99993,0.00007
181.71846,1.19778,0.99993,0.00007
181.92148,1.19778,0.99981,0.00019
182.12450,1.19778,0.99999,0.00001
182.32750,1.19780,0.99987,0.00013
182.53052,1.19778,0.99942,0.00058
182.73354,1.19778,0.99997,0.00003
182.93655,1.19778,0.99960,0.00040
183.13956,1.19780,0.99980,0.00020
183.34258,1.19778,0.99939,0.00061
183.54559,1.19778,0.99999,0.00001
183.74861,1.19778,0.99903,0.00097
183.95163,1.19778,1.00000,0.00000
184.15463,1.19778,0.99991,0.00009
184.35765,1.19778,0.99999,0.00001
184.56067,1.19778,0.99997,0.00003
184.76369,1.19778,1.00000,0.00000
184.96669,1.19780,0.99989,0.00011
185.16971,1.19778,0.99999,0.00001
185.37273,1.19778,0.99997,0.00003
185.57574,1.19778,1.00000,0.00000
185.77876,1.19778,1.00000,0.00000
185.98177,1.19778,1.00000,0.00000
186.18478,1.19778,1.00000,0.00000
186.38780,1.19778,0.99999,0.00001
186.59082,1.19778,0.99999,0.00001
186.79382,1.19780,0.99999,0.00001
186.99684,1.19778,1.00000,0.00000
187.19986,1.19778,1.00000,0.00000
187.40288,1.19778,1.00000,0.00000
187.60588,1.19780,0.99999,0.00001
187.80890,1.19778,0.99995,0.00005
188.01192,1.19778,0.99994,0.00006
188.21494,1.19778,0.99982,0.00018
188.41795,1.19778,0.99999,0.00001
188.62096,1.19778,0.99999,0.00001
188.82397,1.19778,1.00000,0.00000
189.02699,1.19778,1.00000,0.00000
189.23001,1.19778,1.00000,0.00000
189.43301,1.19780,1.00000,0.00000
189.63603,1.19778,1.00000,0.00000
189.83905,1.19778,1.00000,0.00000
190.04207,1.19778,1.00000,0.00000
190.24507,1.19780,1.00000,0.00000
190.44809,1.19778,1.00000,0.00000
190.65111,1.19778,1.00000,0.00000
190.85413,1.19778,1.00000,0.00000
191.05714,1.19778,1.00000,0.00000
191.26015,1.19780,1.00000,0.00000
191.46317,1.19778,1.00000,0.00000
191.66618,1.19778,0.99996,0.00004
191.86920,1.19778,0.99993,0.00007
192.07220,1.19780,0.99989,0.00011
192.27522,1.19778,0.99966,0.00034
192.47824,1.19778,0.99963,0.00037
192.68126,1.19778,0.99835,0.00165
192.88428,1.19778,0.99932,0.00068
193.08728,1.19778,0.99922,0.00078
193.29030,1.19778,0.99994,0.00006
193.49332,1.19778,0.99998,0.00002
193.69633,1.19778,1.00000,0.00000
193.89934,1.19780,0.99994,0.00006
194.10236,1.19778,1.00000,0.00000
194.30537,1.19778,0.99900,0.00100
194.50839,1.19778,0.99710,0.00290
194.71140,1.19780,0.92286,0.07714
194.91441,1.19778,0.09838,0.90162
195.11743,1.19778,0.97686,0.02314
195.32045,1.19778,0.99988,0.00012
195.52347,1.19778,1.00000,0.00000
195.72647,1.19778,1.00000,0.00000
195.92949,1.19778,1.00000,0.00000
196.13251,1.19778,1.00000,0.00000
196.33553,1.19778,1.00000,0.00000
196.53853,1.19780,1.00000,0.00000
196.74155,1.19778,1.00000,0.00000
196.94456,1.19778,1.00000,0.00000
197.14758,1.19778,1.00000,0.00000
197.35059,1.19780,1.00000,0.00000
197.55360,1.19778,1.00000,0.00000
197.75662,1.19778,1.00000,0.00000
197.95964,1.19778,1.00000,0.00000
198.16266,1.19778,1.00000,0.00000
198.36566,1.19780,1.00000,0.00000
198.56868,1.19778,1.00000,0.00000
198.77170,1.19778,1.00000,0.00000
198.97472,1.19778,1.00000,0.00000
199.17772,1.19780,1.00000,0.00000
199.38074,1.19778,1.00000,0.00000
199.58376,1.19778,1.00000,0.00000
199.78677,1.19778,1.00000,0.00000
199.98979,1.19778,1.00000,0.00000
200.19279,1.19778,1.00000,0.00000
200.39581,1.19778,1.00000,0.00000
200.59883,1.19778,1.00000,0.00000
200.80185,1.19778,1.00000,0.00000
201.00485,1.19780,1.00000,0.00000
201.20787,1.19778,1.00000,0.00000
201.41089,1.19778,1.00000,0.00000
201.61391,1.19778,0.99999,0.00001
201.81691,1.19780,0.99874,0.00126
202.01993,1.19778,0.99663,0.00337
202.22295,1.19778,0.99984,0.00016
202.42596,1.19778,1.00000,0.00000
202.62898,1.19778,1.00000,0.00000
202.83199,1.19778,1.00000,0.00000
203.03500,1.19778,0.99991,0.00009
203.23802,1.19778,0.99758,0.00242
203.44104,1.19778,0.97413,0.02587
203.64404,1.19780,0.97727,0.02273
203.84706,1.19778,0.78144,0.21856
204.05008,1.19778,0.84966,0.15034
204.25310,1.19778,0.94534,0.05466
204.45612,1.19778,0.99096,0.00904
204.65912,1.19778,0.99960,0.00040
204.86214,1.19778,0.99825,0.00175
205.06516,1.19778,0.97925,0.02075
205.26817,1.19778,0.99264,0.00736
205.47118,1.19780,0.99996,0.00004
205.67419,1.19778,1.00000,0.00000
205.87721,1.19778,0.99994,0.00006
206.08023,1.19778,0.99996,0.00004
206.28323,1.19780,0.99987,0.00013
206.48625,1.19778,0.99994,0.00006
206.68927,1.19778,0.99941,0.00059
206.89229,1.19778,0.99998,0.00002
207.09531,1.19778,0.99918,0.00082
207.29831,1.19778,0.99995,0.00005
207.50133,1.19778,0.99999,0.00001
207.70435,1.19778,1.00000,0.00000
207.90736,1.19778,1.00000,0.00000
208.11037,1.19780,0.99999,0.00001
208.31339,1.19778,0.99996,0.00004
208.51640,1.19778,0.99996,0.00004
208.71942,1.19778,0.99999,0.00001
208.92242,1.19780,0.99968,0.00032
209.12544,1.19778,0.99981,0.00019
209.32846,1.19778,0.99973,0.00027
209.53148,1.19778,0.99999,0.00001
209.73450,1.19778,0.99999,0.00001
209.93750,1.19778,0.99999,0.00001
210.14052,1.19778,0.99999,0.00001
210.34354,1.19778,0.99997,0.00003
210.54655,1.19778,0.99998,0.00002
210.74956,1.19780,0.99999,0.00001
210.95258,1.19778,0.99999,0.00001
211.15559,1.19778,0.99986,0.00014
211.35861,1.19778,0.99995,0.00005
211.56163,1.19778,0.99999,0.00001
211.76463,1.19778,1.00000,0.00000
211.96765,1.19778,1.00000,0.00000
212.17067,1.19778,1.00000,0.00000
212.37369,1.19778,1.00000,0.00000
212.57669,1.19780,1.00000,0.00000
212.77971,1.19778,0.99999,0.00001
212.98273,1.19778,0.99984,0.00016
213.18575,1.19778,0.99961,0.00039
213.38875,1.19780,0.99949,0.00051
213.59177,1.19778,0.99990,0.00010
213.79478,1.19778,0.99983,0.00017
213.99780,1.19778,0.99945,0.00055
214.20082,1.19778,0.99486,0.00514
214.40382,1.19778,0.99992,0.00008
214.60684,1.19778,0.99765,0.00235
214.80986,1.19778,0.99990,0.00010
215.01288,1.19778,0.99999,0.00001
215.21588,1.19780,0.99994,0.00006
215.41890,1.19778,0.99989,0.00011
215.62192,1.19778,0.99994,0.00006
215.82494,1.19778,0.99726,0.00274
216.02794,1.19780,0.99120,0.00880
216.23096,1.19778,0.98331,0.01669
216.43398,1.19778,0.22295,0.77705
216.63699,1.19778,0.63456,0.36544
216.84001,1.19778,0.99852,0.00148
217.04301,1.19778,0.99999,0.00001
217.24603,1.19778,1.00000,0.00000
217.44905,1.19778,1.00000,0.00000
217.65207,1.19778,1.00000,0.00000
217.85507,1.19780,1.00000,0.00000
218.05809,1.19778,1.00000,0.00000
218.26111,1.19778,1.00000,0.00000
218.46413,1.19778,1.00000,0.00000
218.66714,1.19778,1.00000,0.00000
218.87015,1.19778,1.00000,0.00000
219.07317,1.19778,1.00000,0.00000
219.27618,1.19778,1.00000,0.00000
219.47920,1.19778,1.00000,0.00000
219.68221,1.19780,1.00000,0.00000
219.88522,1.19778,1.00000,0.00000
220.08824,1.19778,1.00000,0.00000
220.29126,1.19778,1.00000,0.00000
220.49426,1.19780,1.00000,0.00000
220.69728,1.19778,1.00000,0.00000
220.90030,1.19778,1.00000,0.00000
221.10332,1.19778,1.00000,0.00000
221.30634,1.19778,1.00000,0.00000
221.50934,1.19778,1.00000,0.00000
221.71236,1.19778,1.00000,0.00000
221.91537,1.19778,1.00000,0.00000
222.11839,1.19778,1.00000,0.00000
222.32140,1.19780,1.00000,0.00000
222.52441,1.19778,1.00000,0.00000
222.72743,1.19778,1.00000,0.00000
222.93045,1.19778,1.00000,0.00000
223.13345,1.19780,1.00000,0.00000
223.33647,1.19778,1.00000,0.00000
223.53949,1.19778,1.00000,0.00000
223.74251,1.19778,1.00000,0.00000
223.94553,1.19778,1.00000,0.00000
224.14853,1.19780,1.00000,0.00000
224.35155,1.19778,1.00000,0.00000
224.55457,1.19778,0.99990,0.00010
224.75758,1.19778,0.99975,0.00024
224.96059,1.19780,0.99980,0.00020
225.16360,1.19778,0.99815,0.00185
225.36662,1.19778,1.00000,0.00000
225.56964,1.19778,0.99997,0.00003
225.77266,1.19778,0.99998,0.00002
225.97566,1.19778,0.99998,0.00002
226.17868,1.19778,0.99926,0.00074
226.38170,1.19778,0.90660,0.09340
226.58472,1.19778,0.11439,0.88561
226.78772,1.19780,0.86001,0.13999
226.99074,1.19778,0.99763,0.00237
227.19376,1.19778,0.99996,0.00004
227.39677,1.19778,1.00000,0.00000
227.59978,1.19780,1.00000,0.00000
227.80280,1.19778,0.99999,0.00001
228.00581,1.19778,1.00000,0.00000
228.20883,1.19778,1.00000,0.00000
228.41185,1.19778,0.99983,0.00017
228.61485,1.19778,0.99576,0.00424
228.81787,1.19778,0.99173,0.00827
229.02089,1.19778,0.99974,0.00026
229.22391,1.19778,0.99992,0.00008
229.42691,1.19780,0.99999,0.00001
229.62993,1.19778,0.99999,0.00001
229.83295,1.19778,0.99997,0.00003
230.03596,1.19778,0.99999,0.00001
230.23898,1.19778,0.99997,0.00003
230.44199,1.19778,0.99999,0.00001
230.64500,1.19778,1.00000,0.00000
230.84802,1.19778,1.00000,0.00000
231.05104,1.19778,0.99997,0.00003
231.25404,1.19780,0.99995,0.00005
231.45706,1.19778,0.99998,0.00002
231.66008,1.19778,0.99997,0.00003
231.86310,1.19778,0.99937,0.00063
232.06610,1.19780,0.99982,0.00018
232.26912,1.19778,0.99993,0.00007
232.47214,1.19778,0.99998,0.00002
232.67516,1.19778,1.00000,0.00000
232.87817,1.19778,1.00000,0.00000
233.08118,1.19778,0.99999,0.00001
233.28419,1.19778,0.99997,0.00003
233.48721,1.19778,0.99987,0.00013
233.69023,1.19778,0.99995,0.00005
233.89323,1.19780,0.99976,0.00024
234.09625,1.19778,0.99971,0.00029
234.29927,1.19778,0.99953,0.00047
234.50229,1.19778,0.99996,0.00004
234.70529,1.19780,0.99999,0.00001
234.90831,1.19778,0.99991,0.00009
235.11133,1.19778,0.99995,0.00005
235.31435,1.19778,0.99992,0.00008
235.51736,1.19778,0.99997,0.00003
235.72037,1.19778,0.99991,0.00009
235.92339,1.19778,0.99998,0.00002
236.12640,1.19778,0.99999,0.00001
236.32942,1.19778,1.00000,0.00000
236.53242,1.19780,1.00000,0.00000
236.73544,1.19778,1.00000,0.00000
236.93846,1.19778,1.00000,0.00000
237.14148,1.19778,1.00000,0.00000
237.34450,1.19778,1.00000,0.00000
237.54750,1.19778,1.00000,0.00000
237.75052,1.19778,1.00000,0.00000
237.95354,1.19778,1.00000,0.00000
238.15656,1.19778,1.00000,0.00000
238.35956,1.19780,0.99999,0.00001
238.56258,1.19778,0.99874,0.00126
238.76559,1.19778,0.99919,0.00081
238.96861,1.19778,0.99559,0.00441
239.17162,1.19780,0.99302,0.00698
239.37463,1.19778,0.99386,0.00614
239.57765,1.19778,0.99980,0.00020
239.78067,1.19778,0.97627,0.02373
239.98369,1.19778,0.95615,0.04385
240.18669,1.19778,0.99932,0.00068
240.38971,1.19778,0.99913,0.00087
240.59273,1.19778,0.99997,0.00003
240.79575,1.19778,0.93833,0.06167
240.99875,1.19780,0.12260,0.87740
241.20177,1.19778,0.99674,0.00326
241.40479,1.19778,1.00000,0.00000
241.60780,1.19778,1.00000,0.00000
241.81081,1.19780,1.00000,0.00000
242.01382,1.19778,1.00000,0.00000
242.21684,1.19778,1.00000,0.00000
242.41986,1.19778,1.00000,0.00000
242.62288,1.19778,1.00000,0.00000
242.82588,1.19778,1.00000,0.00000
243.02890,1.19778,1.00000,0.00000
243.23192,1.19778,1.00000,0.00000
243.43494,1.19778,1.00000,0.00000
243.63794,1.19780,1.00000,0.00000
243.84096,1.19778,1.00000,0.00000
244.04398,1.19778,1.00000,0.00000
244.24699,1.19778,1.00000,0.00000
244.45001,1.19778,1.00000,0.00000
244.65302,1.19778,1.00000,0.00000
244.85603,1.19778,1.00000,0.00000
245.05905,1.19778,1.00000,0.00000
245.26207,1.19778,1.00000,0.00000
245.46507,1.19780,1.00000,0.00000
245.66809,1.19778,1.00000,0.00000
245.87111,1.19778,1.00000,0.00000
246.07413,1.19778,1.00000,0.00000
246.27713,1.19780,1.00000,0.00000
246.48015,1.19778,1.00000,0.00000
246.68317,1.19778,1.00000,0.00000
246.88618,1.19778,1.00000,0.00000
247.08920,1.19778,1.00000,0.00000
247.29221,1.19778,1.00000,0.00000
247.49522,1.19778,1.00000,0.00000
247.69824,1.19778,1.00000,0.00000
247.90126,1.19778,1.00000,0.00000
248.10426,1.19780,0.99999,0.00001
248.30728,1.19778,0.99998,0.00002
248.51030,1.19778,0.99954,0.00046
248.71332,1.19778,0.99995,0.00005
248.91632,1.19780,1.00000,0.00000
249.11934,1.19778,1.00000,0.00000
249.32236,1.19778,1.00000,0.00000
249.52538,1.19778,1.00000,0.00000
249.72839,1.19778,0.99999,0.00001
249.93140,1.19780,0.99990,0.00010
250.13441,1.19778,0.99881,0.00119
250.33743,1.19778,0.99904,0.00096
250.54045,1.19778,0.98869,0.01131
250.74345,1.19780,0.93391,0.06609
250.94647,1.19778,0.96179,0.03821
251.14949,1.19778,0.99675,0.00325
251.35251,1.19778,0.99776,0.00224
251.55553,1.19778,0.99996,0.00004
251.75853,1.19778,0.99997,0.00003
251.96155,1.19778,0.99991,0.00009
252.16457,1.19778,0.99957,0.00043
252.36758,1.19778,0.99973,0.00027
252.57059,1.19780,0.99993,0.00007
252.77361,1.19778,0.99999,0.00001
252.97662,1.19778,1.00000,0.00000
253.17964,1.19778,1.00000,0.00000
253.38264,1.19780,1.00000,0.00000
253.58566,1.19778,0.99991,0.00009
253.78868,1.19778,0.99997,0.00003
253.99170,1.19778,0.99992,0.00008
254.19472,1.19778,0.99996,0.00004
254.39772,1.19778,0.99999,0.00001
254.60074,1.19778,0.99999,0.00001
254.80376,1.19780,0.99999,0.00001
255.00677,1.19778,0.99997,0.00003
255.20978,1.19778,1.00000,0.00000
255.41280,1.19780,1.00000,0.00000
255.61581,1.19778,1.00000,0.00000
255.81883,1.19777,1.00000,0.00000
256.02185,1.19778,0.99998,0.00002
256.22485,1.19778,0.99993,0.00007
256.42789,1.19778,0.99990,0.00010
256.63089,1.19778,0.99999,0.00001
256.83389,1.19778,0.99999,0.00001
257.03693,1.19778,0.99999,0.00001
257.23993,1.19778,0.99996,0.00004
257.44293,1.19781,0.99997,0.00003
257.64597,1.19778,0.99997,0.00003
257.84897,1.19778,0.99999,0.00001
258.05200,1.19778,0.99997,0.00003
258.25500,1.19778,0.99998,0.00002
258.45801,1.19778,0.99999,0.00001
258.66104,1.19778,0.99999,0.00001
258.86404,1.19778,1.00000,0.00000
259.06708,1.19778,1.00000,0.00000
259.27008,1.19778,1.00000,0.00000
259.47308,1.19778,1.00000,0.00000
259.67612,1.19778,1.00000,0.00000
259.87912,1.19778,1.00000,0.00000
260.08212,1.19781,1.00000,0.00000
260.28516,1.19778,1.00000,0.00000
260.48816,1.19778,1.00000,0.00000
260.69119,1.19778,1.00000,0.00000
260.89420,1.19778,1.00000,0.00000
261.09720,1.19778,0.99999,0.00001
261.30023,1.19778,1.00000,0.00000
261.50323,1.19778,1.00000,0.00000
261.70627,1.19778,1.00000,0.00000
261.90927,1.19778,1.00000,0.00000
262.11227,1.19778,1.00000,0.00000
262.31531,1.19778,1.00000,0.00000
262.51831,1.19778,0.99999,0.00001
262.72131,1.19781,0.99992,0.00008
262.92435,1.19778,0.99983,0.00017
263.12735,1.19778,0.99958,0.00042
263.33038,1.19778,0.99986,0.00014
263.53339,1.19778,0.99995,0.00005
263.73639,1.19778,0.99994,0.00006
263.93942,1.19778,0.99955,0.00045
264.14243,1.19778,0.99993,0.00007
264.34546,1.19778,0.99970,0.00030
264.54846,1.19778,0.99989,0.00011
264.75146,1.19778,0.99979,0.00021
264.95450,1.19778,0.99990,0.00010
265.15750,1.19778,0.99800,0.00201
265.36050,1.19781,0.99995,0.00005
265.56354,1.19778,0.99843,0.00157
265.76654,1.19778,0.99999,0.00001
265.96957,1.19778,0.99999,0.00001
266.17258,1.19778,0.99997,0.00003
266.37558,1.19781,0.99878,0.00122
266.57861,1.19778,0.99997,0.00003
266.78162,1.19778,0.99975,0.00025
266.98465,1.19778,0.99999,0.00001
267.18765,1.19778,1.00000,0.00000
267.39066,1.19778,1.00000,0.00000
267.59369,1.19778,0.99993,0.00007
267.79669,1.19778,1.00000,0.00000
267.99973,1.19778,0.99997,0.00003
268.20273,1.19778,0.99988,0.00012
268.40573,1.19778,0.99973,0.00027
268.60876,1.19778,1.00000,0.00000
268.81177,1.19778,0.99993,0.00007
269.01477,1.19781,0.99991,0.00009
269.21780,1.19778,0.99989,0.00011
269.42081,1.19778,0.99991,0.00009
269.62384,1.19778,0.99998,0.00002
269.82684,1.19778,1.00000,0.00000
270.02985,1.19778,1.00000,0.00000
270.23288,1.19778,1.00000,0.00000
270.43588,1.19778,1.00000,0.00000
270.63892,1.19778,1.00000,0.00000
270.84192,1.19778,1.00000,0.00000
271.04492,1.19778,1.00000,0.00000
271.24796,1.19778,1.00000,0.00000
271.45096,1.19778,1.00000,0.00000
271.65396,1.19781,1.00000,0.00000
271.85699,1.19778,0.99991,0.00009
272.06000,1.19778,0.99938,0.00062
272.26303,1.19778,0.99707,0.00293
272.46603,1.19778,0.99840,0.00160
272.66904,1.19778,0.99351,0.00649
272.87207,1.19778,0.99333,0.00667
273.07507,1.19778,0.95425,0.04575
273.27811,1.19778,0.99827,0.00173
273.48111,1.19778,0.99805,0.00195
273.68411,1.19778,0.99778,0.00222
273.88715,1.19778,0.99942,0.00058
274.09015,1.19778,0.91945,0.08055
274.29315,1.19781,0.36114,0.63886
274.49619,1.19778,0.95839,0.04161
274.69919,1.19778,1.00000,0.00000
274.90222,1.19778,1.00000,0.00000
275.10522,1.19778,1.00000,0.00000
275.30823,1.19778,1.00000,0.00000
275.51126,1.19778,1.00000,0.00000
275.71426,1.19778,1.00000,0.00000
275.91730,1.19778,1.00000,0.00000
276.12030,1.19778,1.00000,0.00000
276.32330,1.19778,1.00000,0.00000
276.52634,1.19778,1.00000,0.00000
276.72934,1.19778,1.00000,0.00000
276.93234,1.19781,1.00000,0.00000
277.13538,1.19778,1.00000,0.00000
277.33838,1.19778,1.00000,0.00000
277.54141,1.19778,1.00000,0.00000
277.74442,1.19778,1.00000,0.00000
277.94742,1.19778,1.00000,0.00000
278.15045,1.19778,1.00000,0.00000
278.35345,1.19778,1.00000,0.00000
278.55649,1.19778,1.00000,0.00000
278.75949,1.19778,1.00000,0.00000
278.96249,1.19778,1.00000,0.00000
279.16553,1.19778,1.00000,0.00000
279.36853,1.19778,1.00000,0.00000
279.57156,1.19778,1.00000,0.00000
279.77457,1.19778,1.00000,0.00000
279.97757,1.19778,1.00000,0.00000
280.18060,1.19778,1.00000,0.00000
280.38361,1.19778,1.00000,0.00000
280.58661,1.19781,1.00000,0.00000
280.78964,1.19778,1.00000,0.00000
280.99265,1.19778,1.00000,0.00000
281.19568,1.19778,1.00000,0.00000
281.39868,1.19778,1.00000,0.00000
281.60168,1.19778,0.99991,0.00009
281.80472,1.19778,0.98942,0.01058
282.00772,1.19778,0.97892,0.02108
282.21075,1.19778,0.99691,0.00309
282.41376,1.19778,0.99999,0.00001
282.61676,1.19778,1.00000,0.00000
282.81979,1.19778,1.00000,0.00000
283.02280,1.19778,1.00000,0.00000
