Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.83031,0.16969
13.95000,0.48000,0.95571,0.04429
13.97000,0.48000,0.91113,0.08887
13.99000,0.48000,0.94418,0.05582
14.01000,0.48000,0.90207,0.09793
14.03000,0.48000,0.88143,0.11857
14.05000,0.48000,0.86992,0.13008
14.07000,0.48000,0.85529,0.14471
14.09000,0.48000,0.92704,0.07296
14.11000,0.48000,0.84307,0.15693
14.13000,0.48000,0.92989,0.07011
14.15000,0.48000,0.86653,0.13347
14.17000,0.48000,0.95302,0.04698
14.19000,0.48000,0.81988,0.18012
14.21000,0.48000,0.96562,0.03438
14.23000,0.48000,0.82928,0.17072
14.25000,0.48000,0.97210,0.02790
14.27000,0.48000,0.82834,0.17166
14.29000,0.48000,0.96161,0.03839
14.31000,0.48000,0.83964,0.16036
14.33000,0.48000,0.97481,0.02519
14.35000,0.48000,0.77574,0.22426
14.37000,0.48000,0.97509,0.02491
14.39000,0.48000,0.90838,0.09162
14.41000,0.48000,0.96850,0.03150
14.43000,0.48000,0.93353,0.06647
14.45000,0.48000,0.96784,0.03217
14.47000,0.48000,0.95628,0.04372
14.49000,0.48000,0.94235,0.05765
14.51000,0.48000,0.96737,0.03263
14.53000,0.48000,0.96502,0.03498
14.55000,0.48000,0.96676,0.03324
14.57000,0.48000,0.95267,0.04733
14.59000,0.48000,0.96061,0.03939
14.61000,0.48000,0.92614,0.07386
14.63000,0.48000,0.97571,0.02429
14.65000,0.48000,0.89815,0.10185
14.67000,0.48000,0.97071,0.02929
14.69000,0.48000,0.90411,0.09589
14.71000,0.48000,0.96300,0.03700
14.73000,0.48000,0.92867,0.07133
14.75000,0.48000,0.96150,0.03850
14.77000,0.48000,0.96014,0.03986
14.79000,0.48000,0.96180,0.03820
14.81000,0.48000,0.95347,0.04653
14.83000,0.48000,0.95200,0.04800
14.85000,0.48000,0.93998,0.06002
14.87000,0.48000,0.93367,0.06633
14.89000,0.48000,0.95375,0.04625
14.91000,0.48000,0.93514,0.06486
14.93000,0.48000,0.93985,0.06015
14.95000,0.48000,0.92084,0.07916
14.97000,0.48000,0.91909,0.08091
14.99000,0.48000,0.88129,0.11871
15.01000,0.48000,0.94969,0.05031
15.03000,0.48000,0.88555,0.11445
15.05000,0.48000,0.93326,0.06674
15.07000,0.48000,0.95960,0.04040
15.09000,0.48000,0.86470,0.13530
15.11000,0.48000,0.95756,0.04244
15.13000,0.48000,0.90074,0.09926
15.15000,0.48000,0.95045,0.04955
15.17000,0.48000,0.95024,0.04976
15.19000,0.48000,0.93010,0.06990
15.21000,0.48000,0.93777,0.06223
15.23000,0.48000,0.93668,0.06332
15.25000,0.48000,0.85276,0.14724
15.27000,0.48000,0.84775,0.15225
15.29000,0.48000,0.65790,0.34210
15.31000,0.48000,0.86569,0.13431
15.33000,0.48000,0.69800,0.30200
15.35000,0.48000,0.72360,0.27640
15.37000,0.48000,0.92243,0.07757
15.39000,0.48000,0.76975,0.23025
15.41000,0.48000,0.59895,0.40105
15.43000,0.48000,0.56338,0.43662
15.45000,0.48000,0.71357,0.28643
15.47000,0.48000,0.55294,0.44706
15.49000,0.48000,0.33848,0.66152
15.51000,0.48000,0.25487,0.74513
15.53000,0.48000,0.31477,0.68523
15.55000,0.48000,0.18980,0.81020
15.57000,0.48000,0.13842,0.86158
15.59000,0.48000,0.09312,0.90688
15.61000,0.48000,0.12017,0.87983
15.63000,0.48000,0.01346,0.98654
15.65000,0.48000,0.00545,0.99455
15.67000,0.48000,0.00777,0.99223
15.69000,0.48000,0.01102,0.98898
15.71000,0.48000,0.00663,0.99337
15.73000,0.48000,0.00449,0.99551
15.75000,0.48000,0.02699,0.97301
15.77000,0.48000,0.00317,0.99683
15.79000,0.48000,0.00291,0.99709
15.81000,0.48000,0.00009,0.99991
15.83000,0.48000,0.00163,0.99837
15.85000,0.48000,0.00135,0.99865
15.87000,0.48000,0.00239,0.99761
15.89000,0.48000,0.00128,0.99872
15.91000,0.48000,0.00739,0.99261
15.93000,0.48000,0.00069,0.99931
15.95000,0.48000,0.00114,0.99886
15.97000,0.48000,0.00543,0.99457
15.99000,0.48000,0.00781,0.99219
16.01000,0.48000,0.00776,0.99224
16.03000,0.48000,0.00480,0.99520
16.05000,0.48000,0.00505,0.99495
16.07000,0.48000,0.00319,0.99681
16.09000,0.48000,0.00294,0.99706
16.11000,0.48000,0.00063,0.99937
16.13000,0.48000,0.01302,0.98698
16.15000,0.48000,0.00031,0.99969
16.17000,0.48000,0.00104,0.99896
16.19000,0.48000,0.00070,0.99930
16.21000,0.48000,0.00201,0.99799
16.23000,0.48000,0.00073,0.99927
16.25000,0.48000,0.00085,0.99915
16.27000,0.48000,0.00087,0.99913
16.29000,0.48000,0.00237,0.99763
16.31000,0.48000,0.00410,0.99590
16.33000,0.48000,0.00266,0.99734
16.35000,0.48000,0.00069,0.99931
16.37000,0.48000,0.00117,0.99883
16.39000,0.48000,0.00133,0.99867
16.41000,0.48000,0.00055,0.99945
16.43000,0.48000,0.01507,0.98493
16.45000,0.48000,0.00075,0.99925
16.47000,0.48000,0.00553,0.99447
16.49000,0.48000,0.00147,0.99853
16.51000,0.48000,0.01575,0.98425
16.53000,0.48000,0.00131,0.99869
16.55000,0.48000,0.00473,0.99527
16.57000,0.48000,0.00318,0.99682
16.59000,0.48000,0.01473,0.98527
16.61000,0.48000,0.00066,0.99934
16.63000,0.48000,0.02498,0.97502
16.65000,0.48000,0.00146,0.99854
16.67000,0.48000,0.01015,0.98985
16.69000,0.48000,0.00019,0.99981
16.71000,0.48000,0.00422,0.99578
16.73000,0.48000,0.00074,0.99926
16.75000,0.48000,0.00901,0.99099
16.77000,0.48000,0.00063,0.99937
16.79000,0.48000,0.01287,0.98713
16.81000,0.48000,0.00302,0.99698
16.83000,0.48000,0.03649,0.96351
16.85000,0.48000,0.00231,0.99769
16.87000,0.48000,0.00518,0.99482
16.89000,0.48000,0.00301,0.99699
16.91000,0.48000,0.03827,0.96173
16.93000,0.48000,0.00393,0.99607
16.95000,0.48000,0.02066,0.97934
16.97000,0.48000,0.00670,0.99330
16.99000,0.48000,0.01610,0.98390
17.01000,0.48000,0.00307,0.99693
17.03000,0.48000,0.01469,0.98531
17.05000,0.48000,0.00651,0.99349
17.07000,0.48000,0.02795,0.97205
17.09000,0.48000,0.02161,0.97839
17.11000,0.48000,0.00962,0.99038
17.13000,0.48000,0.01720,0.98280
17.15000,0.48000,0.00752,0.99248
17.17000,0.48000,0.03945,0.96055
17.19000,0.48000,0.01971,0.98029
17.21000,0.48000,0.03463,0.96537
17.23000,0.48000,0.00468,0.99532
17.25000,0.48000,0.00924,0.99076
17.27000,0.48000,0.00652,0.99348
17.29000,0.48000,0.01499,0.98501
17.31000,0.48000,0.00479,0.99521
17.33000,0.48000,0.02201,0.97799
17.35000,0.48000,0.02324,0.97676
17.37000,0.48000,0.06831,0.93169
17.39000,0.48000,0.03468,0.96532
17.41000,0.48000,0.06218,0.93782
17.43000,0.48000,0.02704,0.97296
17.45000,0.48000,0.00721,0.99279
17.47000,0.48000,0.01469,0.98531
17.49000,0.48000,0.00594,0.99406
17.51000,0.48000,0.04453,0.95547
17.53000,0.48000,0.00103,0.99897
17.55000,0.48000,0.02706,0.97294
17.57000,0.48000,0.00545,0.99455
17.59000,0.48000,0.01411,0.98589
17.61000,0.48000,0.00335,0.99665
17.63000,0.48000,0.01433,0.98567
17.65000,0.48000,0.02223,0.97777
17.67000,0.48000,0.01288,0.98712
17.69000,0.48000,0.00530,0.99470
17.71000,0.48000,0.00858,0.99142
17.73000,0.48000,0.00528,0.99472
17.75000,0.48000,0.03894,0.96106
17.77000,0.48000,0.00642,0.99358
17.79000,0.48000,0.05904,0.94096
17.81000,0.48000,0.00588,0.99412
17.83000,0.48000,0.02794,0.97206
17.85000,0.48000,0.00116,0.99884
17.87000,0.48000,0.01062,0.98938
17.89000,0.48000,0.00261,0.99739
17.91000,0.48000,0.00137,0.99863
17.93000,0.48000,0.00548,0.99452
17.95000,0.48000,0.00361,0.99639
17.97000,0.48000,0.00862,0.99138
17.99000,0.48000,0.00259,0.99741
18.01000,0.48000,0.00406,0.99594
18.03000,0.48000,0.01101,0.98899
18.05000,0.48000,0.00907,0.99093
18.07000,0.48000,0.00488,0.99512
18.09000,0.48000,0.01202,0.98798
18.11000,0.48000,0.00490,0.99510
18.13000,0.48000,0.00855,0.99145
18.15000,0.48000,0.00793,0.99207
18.17000,0.48000,0.01032,0.98968
18.19000,0.48000,0.00761,0.99239
18.21000,0.48000,0.04595,0.95405
18.23000,0.48000,0.00819,0.99181
18.25000,0.48000,0.10540,0.89460
18.27000,0.48000,0.02884,0.97116
18.29000,0.48000,0.13599,0.86401
18.31000,0.48000,0.04101,0.95899
18.33000,0.48000,0.03269,0.96731
18.35000,0.48000,0.04925,0.95075
18.37000,0.48000,0.02725,0.97275
18.39000,0.48000,0.01985,0.98015
18.41000,0.48000,0.07147,0.92853
18.43000,0.48000,0.00935,0.99065
18.45000,0.48000,0.03583,0.96417
18.47000,0.48000,0.01095,0.98905
18.49000,0.48000,0.03523,0.96477
18.51000,0.48000,0.00482,0.99518
18.53000,0.48000,0.02693,0.97307
18.55000,0.48000,0.00199,0.99801
18.57000,0.48000,0.05028,0.94972
18.59000,0.48000,0.00323,0.99677
18.61000,0.48000,0.02012,0.97988
18.63000,0.48000,0.00699,0.99301
18.65000,0.48000,0.00923,0.99077
18.67000,0.48000,0.00849,0.99151
18.69000,0.48000,0.00820,0.99180
18.71000,0.48000,0.00468,0.99532
18.73000,0.48000,0.00168,0.99832
18.75000,0.48000,0.00136,0.99864
18.77000,0.48000,0.00084,0.99916
18.79000,0.48000,0.00149,0.99851
18.81000,0.48000,0.00001,0.99999
18.83000,0.48000,0.00116,0.99884
18.85000,0.48000,0.00070,0.99930
18.87000,0.48000,0.01031,0.98969
18.89000,0.48000,0.00042,0.99958
18.91000,0.48000,0.00383,0.99617
18.93000,0.48000,0.00038,0.99962
18.95000,0.48000,0.00592,0.99408
18.97000,0.48000,0.00016,0.99984
18.99000,0.48000,0.00125,0.99875
19.01000,0.48000,0.00014,0.99986
19.03000,0.48000,0.01058,0.98942
19.05000,0.48000,0.00006,0.99994
19.07000,0.48000,0.02630,0.97370
19.09000,0.48000,0.00070,0.99930
19.11000,0.48000,0.02767,0.97233
19.13000,0.48000,0.00099,0.99901
19.15000,0.48000,0.01058,0.98942
19.17000,0.48000,0.00139,0.99861
19.19000,0.48000,0.02810,0.97190
19.21000,0.48000,0.00234,0.99766
19.23000,0.48000,0.01509,0.98491
19.25000,0.48000,0.00230,0.99770
19.27000,0.48000,0.06410,0.93590
19.29000,0.48000,0.00728,0.99272
19.31000,0.48000,0.04367,0.95633
19.33000,0.48000,0.00709,0.99291
19.35000,0.48000,0.03718,0.96282
19.37000,0.48000,0.01022,0.98978
19.39000,0.48000,0.02195,0.97805
19.41000,0.48000,0.00939,0.99061
19.43000,0.48000,0.00793,0.99207
19.45000,0.48000,0.03726,0.96274
19.47000,0.48000,0.00893,0.99107
19.49000,0.48000,0.07919,0.92081
19.51000,0.48000,0.02234,0.97766
19.53000,0.48000,0.00723,0.99277
19.55000,0.48000,0.01264,0.98736
19.57000,0.48000,0.02023,0.97977
19.59000,0.48000,0.01071,0.98929
19.61000,0.48000,0.00896,0.99104
19.63000,0.48000,0.01250,0.98750
19.65000,0.48000,0.00136,0.99864
19.67000,0.48000,0.01944,0.98056
19.69000,0.48000,0.00122,0.99878
19.71000,0.48000,0.00307,0.99693
19.73000,0.48000,0.00028,0.99972
19.75000,0.48000,0.00827,0.99173
19.77000,0.48000,0.00027,0.99973
19.79000,0.48000,0.00686,0.99314
19.81000,0.48000,0.00010,0.99990
19.83000,0.48000,0.03167,0.96833
19.85000,0.48000,0.00121,0.99879
19.87000,0.48000,0.03093,0.96907
19.89000,0.48000,0.00215,0.99785
19.91000,0.48000,0.06206,0.93794
19.93000,0.48000,0.00520,0.99480
19.95000,0.48000,0.23631,0.76369
19.97000,0.48000,0.01200,0.98800
19.99000,0.48000,0.10139,0.89861
20.01000,0.48000,0.02561,0.97439
20.03000,0.48000,0.13387,0.86613
20.05000,0.48000,0.00946,0.99054
20.07000,0.48000,0.11241,0.88759
20.09000,0.48000,0.11151,0.88849
20.11000,0.48000,0.06140,0.93860
20.13000,0.48000,0.32189,0.67811
20.15000,0.48000,0.17293,0.82707
20.17000,0.48000,0.30593,0.69407
20.19000,0.48000,0.37701,0.62299
20.21000,0.48000,0.70217,0.29783
20.23000,0.48000,0.41845,0.58155
20.25000,0.48000,0.65375,0.34625
20.27000,0.48000,0.33396,0.66604
20.29000,0.48000,0.28896,0.71104
20.31000,0.48000,0.20906,0.79094
20.33000,0.48000,0.30470,0.69530
20.35000,0.48000,0.18658,0.81342
20.37000,0.48000,0.29357,0.70643
20.39000,0.48000,0.22864,0.77136
20.41000,0.48000,0.09237,0.90763
20.43000,0.48000,0.54236,0.45764
20.45000,0.48000,0.29616,0.70384
20.47000,0.48000,0.44354,0.55646
20.49000,0.48000,0.49905,0.50095
20.51000,0.48000,0.54888,0.45112
20.53000,0.48000,0.70880,0.29120
20.55000,0.48000,0.73905,0.26095
20.57000,0.48000,0.72725,0.27275
20.59000,0.48000,0.79863,0.20137
20.61000,0.48000,0.83926,0.16074
20.63000,0.48000,0.83347,0.16653
20.65000,0.48000,0.82953,0.17047
20.67000,0.48000,0.76431,0.23569
20.69000,0.48000,0.83281,0.16719
20.71000,0.48000,0.67298,0.32702
20.73000,0.48000,0.89995,0.10005
20.75000,0.48000,0.68724,0.31276
20.77000,0.48000,0.76710,0.23290
20.79000,0.48000,0.64452,0.35548
20.81000,0.48000,0.77500,0.22500
20.83000,0.48000,0.71239,0.28761
20.85000,0.48000,0.57729,0.42271
20.87000,0.48000,0.58029,0.41971
20.89000,0.48000,0.67886,0.32114
20.91000,0.48000,0.62971,0.37029
20.93000,0.48000,0.52323,0.47677
20.95000,0.48000,0.70218,0.29782
20.97000,0.48000,0.66110,0.33890
20.99000,0.48000,0.59734,0.40266
21.01000,0.48000,0.66159,0.33841
21.03000,0.48000,0.73939,0.26061
21.05000,0.48000,0.61877,0.38123
21.07000,0.48000,0.61299,0.38701
21.09000,0.48000,0.59744,0.40256
21.11000,0.48000,0.77942,0.22058
21.13000,0.48000,0.38362,0.61638
21.15000,0.48000,0.83201,0.16799
21.17000,0.48000,0.50509,0.49491
21.19000,0.48000,0.80853,0.19147
21.21000,0.48000,0.55841,0.44159
21.23000,0.48000,0.86837,0.13163
21.25000,0.48000,0.66508,0.33492
21.27000,0.48000,0.90679,0.09321
21.29000,0.48000,0.65956,0.34044
21.31000,0.48000,0.95564,0.04436
21.33000,0.48000,0.81779,0.18221
21.35000,0.48000,0.94130,0.05870
21.37000,0.48000,0.83997,0.16003
21.39000,0.48000,0.96257,0.03743
21.41000,0.48000,0.83043,0.16957
21.43000,0.48000,0.96920,0.03080
21.45000,0.48000,0.80866,0.19134
21.47000,0.48000,0.96038,0.03962
21.49000,0.48000,0.87767,0.12233
21.51000,0.48000,0.95369,0.04631
21.53000,0.48000,0.86804,0.13196
21.55000,0.48000,0.95753,0.04247
21.57000,0.48000,0.89948,0.10052
21.59000,0.48000,0.95913,0.04087
21.61000,0.48000,0.90734,0.09266
21.63000,0.48000,0.94189,0.05811
21.65000,0.48000,0.90057,0.09943
21.67000,0.48000,0.95666,0.04333
21.69000,0.48000,0.90673,0.09327
21.71000,0.48000,0.96451,0.03549
21.73000,0.48000,0.93743,0.06257
21.75000,0.48000,0.92104,0.07896
21.77000,0.48000,0.90340,0.09660
21.79000,0.48000,0.93975,0.06025
21.81000,0.48000,0.93300,0.06700
21.83000,0.48000,0.89685,0.10315
21.85000,0.48000,0.84980,0.15020
21.87000,0.48000,0.85638,0.14362
21.89000,0.48000,0.88626,0.11374
21.91000,0.48000,0.84223,0.15777
21.93000,0.48000,0.82330,0.17670
21.95000,0.48000,0.64652,0.35348
21.97000,0.48000,0.67628,0.32372
21.99000,0.48000,0.27278,0.72722
22.01000,0.48000,0.70751,0.29249
22.03000,0.48000,0.38493,0.61507
22.05000,0.48000,0.68906,0.31094
22.07000,0.48000,0.40911,0.59089
22.09000,0.48000,0.76788,0.23212
22.11000,0.48000,0.25197,0.74803
22.13000,0.48000,0.74637,0.25363
22.15000,0.48000,0.23794,0.76206
22.17000,0.48000,0.77383,0.22617
22.19000,0.48000,0.25204,0.74796
22.21000,0.48000,0.82897,0.17103
22.23000,0.48000,0.20427,0.79573
22.25000,0.48000,0.78086,0.21914
22.27000,0.48000,0.14880,0.85120
22.29000,0.48000,0.60569,0.39431
22.31000,0.48000,0.01339,0.98661
22.33000,0.48000,0.29979,0.70021
22.35000,0.48000,0.04571,0.95429
22.37000,0.48000,0.06238,0.93762
22.39000,0.48000,0.03081,0.96919
22.41000,0.48000,0.19843,0.80157
22.43000,0.48000,0.02624,0.97376
22.45000,0.48000,0.06432,0.93568
22.47000,0.48000,0.03985,0.96015
22.49000,0.48000,0.03280,0.96720
22.51000,0.48000,0.00899,0.99101
22.53000,0.48000,0.00312,0.99688
22.55000,0.48000,0.01710,0.98290
22.57000,0.48000,0.00664,0.99336
22.59000,0.48000,0.00635,0.99365
22.61000,0.48000,0.00208,0.99792
22.63000,0.48000,0.02856,0.97144
22.65000,0.48000,0.00056,0.99944
22.67000,0.48000,0.01673,0.98327
22.69000,0.48000,0.00037,0.99963
22.71000,0.48000,0.01540,0.98460
22.73000,0.48000,0.00025,0.99975
22.75000,0.48000,0.05594,0.94406
22.77000,0.48000,0.00073,0.99927
22.79000,0.48000,0.00344,0.99656
22.81000,0.48000,0.00074,0.99926
22.83000,0.48000,0.00053,0.99947
22.85000,0.48000,0.00074,0.99926
22.87000,0.48000,0.00097,0.99903
22.89000,0.48000,0.00282,0.99718
22.91000,0.48000,0.00215,0.99785
22.93000,0.48000,0.00154,0.99846
22.95000,0.48000,0.00260,0.99740
22.97000,0.48000,0.00171,0.99829
22.99000,0.48000,0.00047,0.99953
23.01000,0.48000,0.00008,0.99992
23.03000,0.48000,0.00053,0.99947
23.05000,0.48000,0.00719,0.99281
23.07000,0.48000,0.00399,0.99601
23.09000,0.48000,0.01793,0.98207
23.11000,0.48000,0.00246,0.99754
23.13000,0.48000,0.08277,0.91723
23.15000,0.48000,0.00684,0.99316
23.17000,0.48000,0.06115,0.93885
23.19000,0.48000,0.00174,0.99826
23.21000,0.48000,0.01366,0.98634
23.23000,0.48000,0.00581,0.99419
23.25000,0.48000,0.02195,0.97805
23.27000,0.48000,0.00599,0.99401
23.29000,0.48000,0.04831,0.95169
23.31000,0.48000,0.01508,0.98492
23.33000,0.48000,0.00370,0.99630
23.35000,0.48000,0.08042,0.91958
23.37000,0.48000,0.06364,0.93636
23.39000,0.48000,0.08742,0.91258
23.41000,0.48000,0.07881,0.92119
23.43000,0.48000,0.11323,0.88677
23.45000,0.48000,0.04206,0.95794
23.47000,0.48000,0.00831,0.99169
23.49000,0.48000,0.00147,0.99853
23.51000,0.48000,0.00852,0.99148
23.53000,0.48000,0.00076,0.99924
23.55000,0.48000,0.00431,0.99569
23.57000,0.48000,0.00231,0.99769
23.59000,0.48000,0.02126,0.97874
23.61000,0.48000,0.00917,0.99083
23.63000,0.48000,0.01686,0.98314
23.65000,0.48000,0.00380,0.99620
23.67000,0.48000,0.02720,0.97280
23.69000,0.48000,0.01287,0.98713
23.71000,0.48000,0.01415,0.98585
23.73000,0.48000,0.00088,0.99912
23.75000,0.48000,0.00111,0.99889
23.77000,0.48000,0.00143,0.99857
23.79000,0.48000,0.00548,0.99452
23.81000,0.48000,0.00492,0.99508
23.83000,0.48000,0.00847,0.99153
23.85000,0.48000,0.00391,0.99609
23.87000,0.48000,0.02303,0.97697
23.89000,0.48000,0.00344,0.99656
23.91000,0.48000,0.00970,0.99030
23.93000,0.48000,0.00958,0.99042
23.95000,0.48000,0.04164,0.95836
23.97000,0.48000,0.01715,0.98285
23.99000,0.48000,0.07631,0.92369
24.01000,0.48000,0.05811,0.94189
24.03000,0.48000,0.02579,0.97421
24.05000,0.48000,0.16866,0.83134
24.07000,0.48000,0.06280,0.93720
24.09000,0.48000,0.04957,0.95043
24.11000,0.48000,0.06632,0.93368
24.13000,0.48000,0.07328,0.92672
24.15000,0.48000,0.01519,0.98481
24.17000,0.48000,0.12130,0.87870
24.19000,0.48000,0.10820,0.89180
24.21000,0.48000,0.15657,0.84343
24.23000,0.48000,0.02540,0.97460
24.25000,0.48000,0.05691,0.94309
24.27000,0.48000,0.03942,0.96058
24.29000,0.48000,0.10799,0.89201
24.31000,0.48000,0.06707,0.93293
24.33000,0.48000,0.04544,0.95456
24.35000,0.48000,0.04533,0.95467
24.37000,0.48000,0.07081,0.92919
24.39000,0.48000,0.08428,0.91572
24.41000,0.48000,0.03847,0.96153
24.43000,0.48000,0.06973,0.93027
24.45000,0.48000,0.02154,0.97846
24.47000,0.48000,0.06810,0.93190
24.49000,0.48000,0.09634,0.90366
24.51000,0.48000,0.02834,0.97166
24.53000,0.48000,0.00784,0.99216
24.55000,0.48000,0.00933,0.99067
24.57000,0.48000,0.02777,0.97223
24.59000,0.48000,0.00324,0.99676
24.61000,0.48000,0.01862,0.98138
24.63000,0.48000,0.00384,0.99616
24.65000,0.48000,0.01341,0.98659
24.67000,0.48000,0.00410,0.99590
24.69000,0.48000,0.02810,0.97190
24.71000,0.48000,0.00417,0.99583
24.73000,0.48000,0.03323,0.96677
24.75000,0.48000,0.00088,0.99912
24.77000,0.48000,0.01073,0.98927
24.79000,0.48000,0.00042,0.99958
24.81000,0.48000,0.04451,0.95549
24.83000,0.48000,0.00191,0.99809
24.85000,0.48000,0.12141,0.87859
24.87000,0.48000,0.00085,0.99915
24.89000,0.48000,0.12267,0.87733
24.91000,0.48000,0.00104,0.99896
24.93000,0.48000,0.35852,0.64148
24.95000,0.48000,0.00228,0.99772
24.97000,0.48000,0.36812,0.63188
24.99000,0.48000,0.00186,0.99814
25.01000,0.48000,0.04809,0.95191
25.03000,0.48000,0.00387,0.99613
25.05000,0.48000,0.07868,0.92132
25.07000,0.48000,0.03277,0.96723
25.09000,0.48000,0.12844,0.87156
25.11000,0.48000,0.03309,0.96691
25.13000,0.48000,0.06376,0.93624
25.15000,0.48000,0.07613,0.92387
25.17000,0.48000,0.06931,0.93069
25.19000,0.48000,0.02214,0.97786
25.21000,0.48000,0.22987,0.77013
25.23000,0.48000,0.06989,0.93011
25.25000,0.48000,0.01609,0.98391
25.27000,0.48000,0.03953,0.96047
25.29000,0.48000,0.02115,0.97885
25.31000,0.48000,0.29559,0.70441
25.33000,0.48000,0.07114,0.92886
25.35000,0.48000,0.28854,0.71146
25.37000,0.48000,0.06379,0.93621
25.39000,0.48000,0.40475,0.59525
25.41000,0.48000,0.03145,0.96855
25.43000,0.48000,0.35614,0.64386
25.45000,0.48000,0.03283,0.96717
25.47000,0.48000,0.39355,0.60645
25.49000,0.48000,0.00267,0.99733
25.51000,0.48000,0.11641,0.88359
25.53000,0.48000,0.02146,0.97854
25.55000,0.48000,0.00245,0.99755
25.57000,0.48000,0.02639,0.97361
25.59000,0.48000,0.01231,0.98769
25.61000,0.48000,0.02486,0.97514
25.63000,0.48000,0.03592,0.96408
25.65000,0.48000,0.02096,0.97904
25.67000,0.48000,0.03539,0.96461
25.69000,0.48000,0.01307,0.98693
25.71000,0.48000,0.06289,0.93711
25.73000,0.48000,0.01422,0.98577
25.75000,0.48000,0.05260,0.94740
25.77000,0.48000,0.00528,0.99472
25.79000,0.48000,0.02378,0.97622
25.81000,0.48000,0.00392,0.99608
25.83000,0.48000,0.00995,0.99005
25.85000,0.48000,0.01285,0.98715
25.87000,0.48000,0.03465,0.96535
25.89000,0.48000,0.00962,0.99038
25.91000,0.48000,0.06068,0.93932
25.93000,0.48000,0.03257,0.96743
25.95000,0.48000,0.07117,0.92883
25.97000,0.48000,0.05177,0.94823
25.99000,0.48000,0.03160,0.96840
26.01000,0.48000,0.00530,0.99470
26.03000,0.48000,0.00716,0.99284
26.05000,0.48000,0.04136,0.95864
26.07000,0.48000,0.07069,0.92931
26.09000,0.48000,0.03597,0.96403
26.11000,0.48000,0.03322,0.96678
26.13000,0.48000,0.05927,0.94073
26.15000,0.48000,0.04634,0.95366
26.17000,0.48000,0.03501,0.96499
26.19000,0.48000,0.05421,0.94579
26.21000,0.48000,0.05477,0.94523
26.23000,0.48000,0.05830,0.94170
26.25000,0.48000,0.02595,0.97405
26.27000,0.48000,0.02735,0.97265
26.29000,0.48000,0.01533,0.98467
26.31000,0.48000,0.01731,0.98269
26.33000,0.48000,0.03209,0.96791
26.35000,0.48000,0.04366,0.95634
26.37000,0.48000,0.00030,0.99970
26.39000,0.48000,0.06251,0.93749
26.41000,0.48000,0.00018,0.99982
26.43000,0.48000,0.13026,0.86974
26.45000,0.48000,0.00010,0.99990
26.47000,0.48000,0.22320,0.77680
26.49000,0.48000,0.00001,0.99999
26.51000,0.48000,0.05358,0.94642
26.53000,0.48000,0.00024,0.99976
26.55000,0.48000,0.19573,0.80427
26.57000,0.48000,0.00008,0.99992
26.59000,0.48000,0.10599,0.89401
26.61000,0.48000,0.00012,0.99988
26.63000,0.48000,0.13626,0.86374
26.65000,0.48000,0.00009,0.99991
26.67000,0.48000,0.09634,0.90366
26.69000,0.48000,0.00013,0.99987
26.71000,0.48000,0.30806,0.69194
26.73000,0.48000,0.00204,0.99796
26.75000,0.48000,0.13090,0.86910
26.77000,0.48000,0.00131,0.99869
26.79000,0.48000,0.00768,0.99232
26.81000,0.48000,0.00174,0.99826
26.83000,0.48000,0.01662,0.98338
26.85000,0.48000,0.00459,0.99541
26.87000,0.48000,0.00275,0.99725
26.89000,0.48000,0.02325,0.97675
26.91000,0.48000,0.01591,0.98409
26.93000,0.48000,0.03228,0.96772
26.95000,0.48000,0.04443,0.95557
26.97000,0.48000,0.05255,0.94745
26.99000,0.48000,0.06593,0.93407
27.01000,0.48000,0.05216,0.94784
27.03000,0.48000,0.01020,0.98980
27.05000,0.48000,0.10341,0.89659
27.07000,0.48000,0.06352,0.93648
27.09000,0.48000,0.07025,0.92975
27.11000,0.48000,0.04052,0.95948
27.13000,0.48000,0.03464,0.96536
27.15000,0.48000,0.01186,0.98814
27.17000,0.48000,0.03174,0.96826
27.19000,0.48000,0.00819,0.99181
27.21000,0.48000,0.03476,0.96524
27.23000,0.48000,0.00780,0.99220
27.25000,0.48000,0.03395,0.96605
27.27000,0.48000,0.00746,0.99254
27.29000,0.48000,0.04849,0.95151
27.31000,0.48000,0.00721,0.99279
27.33000,0.48000,0.00856,0.99144
27.35000,0.48000,0.00052,0.99948
27.37000,0.48000,0.00209,0.99791
27.39000,0.48000,0.00147,0.99853
27.41000,0.48000,0.02024,0.97976
27.43000,0.48000,0.00119,0.99881
27.45000,0.48000,0.04103,0.95897
27.47000,0.48000,0.00019,0.99981
27.49000,0.48000,0.07574,0.92426
27.51000,0.48000,0.00038,0.99962
27.53000,0.48000,0.01675,0.98325
27.55000,0.48000,0.00135,0.99865
27.57000,0.48000,0.04398,0.95602
27.59000,0.48000,0.00295,0.99705
27.61000,0.48000,0.01971,0.98029
27.63000,0.48000,0.00103,0.99897
27.65000,0.48000,0.00619,0.99381
27.67000,0.48000,0.00099,0.99901
27.69000,0.48000,0.01238,0.98762
27.71000,0.48000,0.00176,0.99824
27.73000,0.48000,0.00678,0.99322
27.75000,0.48000,0.00130,0.99870
27.77000,0.48000,0.00008,0.99992
27.79000,0.48000,0.00154,0.99846
27.81000,0.48000,0.01148,0.98852
27.83000,0.48000,0.00019,0.99981
27.85000,0.48000,0.00322,0.99678
27.87000,0.48000,0.00128,0.99872
