Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
229.67999,0.62195,0.61099,0.38901
230.00999,0.62195,0.13745,0.86255
230.34000,0.62195,0.81242,0.18758
230.67000,0.62193,0.69698,0.30302
231.00000,0.62193,0.24724,0.75276
231.33000,0.62193,0.98549,0.01451
231.66000,0.62193,0.99993,0.00007
231.99001,0.62193,0.99140,0.00860
232.32001,0.62193,0.99910,0.00090
232.64999,0.62195,0.99858,0.00142
232.98000,0.62195,0.99991,0.00009
233.31000,0.62193,0.99986,0.00014
233.64000,0.62193,0.99999,0.00001
233.97000,0.62193,0.61687,0.38313
234.30000,0.62193,0.00109,0.99891
234.63000,0.62193,0.07617,0.92383
234.96001,0.62193,0.99957,0.00043
235.28999,0.62195,0.99030,0.00970
235.62000,0.62195,0.99733,0.00267
235.95000,0.62193,0.99612,0.00388
236.28000,0.62193,0.97158,0.02842
236.61000,0.62193,0.71771,0.28229
236.94000,0.62193,0.63565,0.36435
237.27000,0.62193,0.69982,0.30018
237.60001,0.62193,0.98526,0.01474
237.92999,0.62195,0.99347,0.00653
238.25999,0.62195,0.99848,0.00152
238.59000,0.62195,0.99614,0.00386
238.92000,0.62193,0.11648,0.88352
239.25000,0.62193,0.00264,0.99735
239.58000,0.62193,0.39109,0.60891
239.91000,0.62193,0.44735,0.55265
240.24001,0.62193,0.80680,0.19320
240.57001,0.62193,0.98919,0.01081
240.89999,0.62195,0.99883,0.00117
241.23000,0.62195,0.99962,0.00038
241.56000,0.62193,0.99950,0.00050
241.89000,0.62193,1.00000,0.00000
242.22000,0.62193,1.00000,0.00000
242.55000,0.62193,1.00000,0.00000
242.88000,0.62193,0.99980,0.00020
243.21001,0.62193,0.92593,0.07407
243.53999,0.62195,0.10823,0.89177
243.87000,0.62195,0.15407,0.84593
244.20000,0.62193,0.72121,0.27879
244.53000,0.62193,0.82858,0.17142
244.86000,0.62193,0.72887,0.27113
245.19000,0.62193,0.84074,0.15926
245.52000,0.62193,0.19093,0.80907
245.85001,0.62193,0.14812,0.85188
246.17999,0.62195,0.15080,0.84920
246.50999,0.62195,0.23583,0.76417
246.84000,0.62195,0.19875,0.80125
247.17000,0.62193,0.10685,0.89315
247.50000,0.62193,0.32041,0.67959
247.83000,0.62193,0.92170,0.07830
248.16000,0.62193,0.31646,0.68354
248.49001,0.62193,0.00029,0.99971
248.82001,0.62193,0.00000,1.00000
249.14999,0.62195,0.00001,0.99999
249.48000,0.62195,0.00009,0.99991
249.81000,0.62193,0.00215,0.99785
250.14000,0.62193,0.98081,0.01919
250.47000,0.62193,0.99980,0.00020
250.80000,0.62193,0.92856,0.07144
251.13000,0.62193,0.96430,0.03570
251.46001,0.62193,0.91086,0.08914
251.78999,0.62195,0.58349,0.41651
252.12000,0.62195,0.08547,0.91453
252.45000,0.62193,0.29293,0.70707
252.78000,0.62193,0.36631,0.63369
253.11000,0.62193,0.26345,0.73655
253.44000,0.62193,0.02474,0.97526
253.77000,0.62193,0.00365,0.99635
254.10001,0.62193,0.16744,0.83256
254.42999,0.62195,0.49015,0.50985
254.75999,0.62195,0.00600,0.99400
255.09000,0.62195,0.11961,0.88039
255.42000,0.62193,0.74169,0.25831
255.75000,0.62195,0.99705,0.00295
256.07999,0.62195,0.97063,0.02937
256.41000,0.62195,0.99981,0.00019
256.73999,0.62195,0.99999,0.00001
257.07001,0.62192,1.00000,0.00000
257.39999,0.62195,0.99993,0.00007
257.73001,0.62192,0.99998,0.00002
258.06000,0.62195,1.00000,0.00000
258.39001,0.62192,1.00000,0.00000
258.72000,0.62195,0.99999,0.00001
259.04999,0.62195,1.00000,0.00000
259.38000,0.62192,1.00000,0.00000
259.70999,0.62195,0.99992,0.00008
260.04001,0.62192,0.99994,0.00006
260.37000,0.62195,1.00000,0.00000
260.70001,0.62192,1.00000,0.00000
261.03000,0.62195,0.99999,0.00001
261.35999,0.62195,1.00000,0.00000
261.69000,0.62195,1.00000,0.00000
262.01999,0.62195,0.99954,0.00046
262.35001,0.62192,0.99674,0.00326
262.67999,0.62195,0.99657,0.00343
263.01001,0.62192,1.00000,0.00000
263.34000,0.62195,0.99991,0.00009
263.67001,0.62192,0.96767,0.03233
264.00000,0.62195,0.02739,0.97261
264.32999,0.62195,0.00159,0.99841
264.66000,0.62195,0.91253,0.08747
264.98999,0.62195,0.99995,0.00005
265.32001,0.62192,0.97450,0.02550
265.64999,0.62195,0.99698,0.00302
265.98001,0.62192,0.99958,0.00042
266.31000,0.62195,0.99993,0.00007
266.64001,0.62192,0.99980,0.00020
266.97000,0.62195,0.99982,0.00018
267.29999,0.62195,0.99999,0.00001
267.63000,0.62192,1.00000,0.00000
267.95999,0.62195,1.00000,0.00000
268.29001,0.62192,1.00000,0.00000
268.62000,0.62195,1.00000,0.00000
268.95001,0.62192,1.00000,0.00000
269.28000,0.62195,1.00000,0.00000
269.60999,0.62195,0.99994,0.00006
269.94000,0.62195,0.99987,0.00013
270.26999,0.62195,0.16808,0.83192
270.60001,0.62192,0.00000,1.00000
270.92999,0.62195,0.00000,1.00000
271.26001,0.62192,0.00005,0.99995
271.59000,0.62195,0.00015,0.99985
271.92001,0.62192,0.03180,0.96820
272.25000,0.62195,0.99969,0.00031
272.57999,0.62195,0.99995,0.00005
272.91000,0.62195,0.99996,0.00004
273.23999,0.62195,0.99994,0.00006
273.57001,0.62192,0.99995,0.00005
273.89999,0.62195,1.00000,0.00000
274.23001,0.62192,0.99998,0.00002
274.56000,0.62195,0.99997,0.00003
274.89001,0.62192,0.99997,0.00003
275.22000,0.62195,0.99993,0.00007
275.54999,0.62195,1.00000,0.00000
275.88000,0.62192,1.00000,0.00000
276.20999,0.62195,1.00000,0.00000
276.54001,0.62192,0.99999,0.00001
276.87000,0.62195,0.99998,0.00002
277.20001,0.62192,0.99988,0.00012
277.53000,0.62195,0.99902,0.00098
277.85999,0.62195,0.33688,0.66312
278.19000,0.62195,0.00000,1.00000
278.51999,0.62195,0.00000,1.00000
278.85001,0.62192,0.00000,1.00000
279.17999,0.62195,0.00001,0.99999
279.51001,0.62192,0.00614,0.99386
279.84000,0.62195,0.99895,0.00105
280.17001,0.62192,1.00000,0.00000
280.50000,0.62195,0.99915,0.00085
280.82999,0.62195,0.98142,0.01858
281.16000,0.62195,0.99999,0.00001
281.48999,0.62195,1.00000,0.00000
281.82001,0.62192,0.99827,0.00173
282.14999,0.62195,0.99998,0.00002
282.48001,0.62192,1.00000,0.00000
282.81000,0.62195,1.00000,0.00000
283.14001,0.62192,0.99999,0.00001
283.47000,0.62195,1.00000,0.00000
283.79999,0.62195,1.00000,0.00000
284.13000,0.62192,1.00000,0.00000
284.45999,0.62195,1.00000,0.00000
284.79001,0.62192,1.00000,0.00000
285.12000,0.62195,1.00000,0.00000
285.45001,0.62192,1.00000,0.00000
285.78000,0.62195,1.00000,0.00000
286.10999,0.62195,1.00000,0.00000
286.44000,0.62195,1.00000,0.00000
286.76999,0.62195,1.00000,0.00000
287.10001,0.62192,1.00000,0.00000
287.42999,0.62195,0.99973,0.00027
287.76001,0.62192,0.99990,0.00010
288.09000,0.62195,0.99996,0.00004
288.42001,0.62192,1.00000,0.00000
288.75000,0.62195,1.00000,0.00000
289.07999,0.62195,1.00000,0.00000
289.41000,0.62195,0.99997,0.00003
289.73999,0.62195,0.99999,0.00001
290.07001,0.62192,1.00000,0.00000
290.39999,0.62195,0.99998,0.00002
290.73001,0.62192,0.99999,0.00001
291.06000,0.62195,1.00000,0.00000
291.39001,0.62192,1.00000,0.00000
291.72000,0.62195,0.67116,0.32884
292.04999,0.62195,0.00000,1.00000
292.38000,0.62192,0.00002,0.99998
292.70999,0.62195,0.02203,0.97797
293.04001,0.62192,0.00366,0.99634
293.37000,0.62195,0.02100,0.97900
293.70001,0.62192,0.17136,0.82864
294.03000,0.62195,0.00333,0.99667
294.35999,0.62195,0.01860,0.98140
294.69000,0.62195,0.99991,0.00009
295.01999,0.62195,0.91655,0.08345
295.35001,0.62192,0.95063,0.04937
295.67999,0.62195,0.04703,0.95297
296.01001,0.62192,0.91335,0.08665
296.34000,0.62195,0.99999,0.00001
296.67001,0.62192,1.00000,0.00000
297.00000,0.62195,1.00000,0.00000
297.32999,0.62195,0.99995,0.00005
297.66000,0.62195,0.99994,0.00006
297.98999,0.62195,0.99997,0.00003
298.32001,0.62192,0.99305,0.00695
298.64999,0.62195,0.05191,0.94809
298.98001,0.62192,0.00044,0.99956
299.31000,0.62195,0.00001,0.99999
299.64001,0.62192,0.00022,0.99978
299.97000,0.62195,0.36452,0.63548
300.29999,0.62195,0.99988,0.00012
300.63000,0.62192,0.99299,0.00701
300.95999,0.62195,0.96225,0.03775
301.29001,0.62192,0.00020,0.99980
301.62000,0.62195,0.00087,0.99913
301.95001,0.62192,0.89696,0.10304
302.28000,0.62195,0.97857,0.02143
302.60999,0.62195,0.96285,0.03715
302.94000,0.62195,0.99788,0.00212
303.26999,0.62195,0.99230,0.00770
303.60001,0.62192,0.99992,0.00008
303.92999,0.62195,1.00000,0.00000
304.26001,0.62192,0.99996,0.00004
304.59000,0.62195,1.00000,0.00000
304.92001,0.62192,0.99988,0.00012
305.25000,0.62195,0.98812,0.01188
305.57999,0.62195,0.99982,0.00018
305.91000,0.62195,1.00000,0.00000
306.23999,0.62195,0.99993,0.00007
306.57001,0.62192,0.99753,0.00247
306.89999,0.62195,0.99994,0.00006
307.23001,0.62192,0.99987,0.00013
307.56000,0.62195,0.99998,0.00002
307.89001,0.62192,1.00000,0.00000
308.22000,0.62195,0.99045,0.00955
308.54999,0.62195,0.01591,0.98409
308.88000,0.62192,0.02132,0.97868
309.20999,0.62195,0.14070,0.85930
309.54001,0.62192,0.86012,0.13988
309.87000,0.62195,0.91017,0.08983
310.20001,0.62192,0.16723,0.83277
310.53000,0.62195,0.05988,0.94012
310.85999,0.62195,0.59526,0.40474
311.19000,0.62195,0.55132,0.44868
311.51999,0.62195,0.99465,0.00535
311.85001,0.62192,0.96126,0.03874
312.17999,0.62195,0.04940,0.95060
312.51001,0.62192,0.03157,0.96843
312.84000,0.62195,0.01935,0.98065
313.17001,0.62192,0.23032,0.76968
313.50000,0.62195,0.96998,0.03002
313.82999,0.62195,0.99791,0.00209
314.16000,0.62195,0.99998,0.00002
314.48999,0.62195,1.00000,0.00000
314.82001,0.62192,1.00000,0.00000
315.14999,0.62195,0.99975,0.00025
315.48001,0.62192,0.99977,0.00023
315.81000,0.62195,1.00000,0.00000
316.14001,0.62192,0.96438,0.03562
316.47000,0.62195,0.02065,0.97935
316.79999,0.62195,0.00141,0.99859
317.13000,0.62192,0.00659,0.99341
317.45999,0.62195,0.09529,0.90471
317.79001,0.62192,0.98235,0.01765
318.12000,0.62195,0.99910,0.00090
318.45001,0.62192,0.99981,0.00019
318.78000,0.62195,0.99871,0.00129
319.10999,0.62195,0.99999,0.00001
319.44000,0.62195,1.00000,0.00000
319.76999,0.62195,1.00000,0.00000
320.10001,0.62192,0.99845,0.00155
320.42999,0.62195,0.19782,0.80218
320.76001,0.62192,0.00927,0.99073
321.09000,0.62195,0.06478,0.93522
321.42001,0.62192,0.50531,0.49469
321.75000,0.62195,0.40334,0.59666
322.07999,0.62195,0.78196,0.21804
322.41000,0.62195,0.99195,0.00805
322.73999,0.62195,0.99538,0.00462
323.07001,0.62192,0.99728,0.00272
323.39999,0.62195,0.80354,0.19646
323.73001,0.62192,0.88255,0.11745
324.06000,0.62195,0.58764,0.41236
324.39001,0.62192,0.78689,0.21311
324.72000,0.62195,0.99976,0.00024
325.04999,0.62195,0.99987,0.00013
325.38000,0.62192,0.93269,0.06731
325.70999,0.62195,0.00728,0.99272
326.04001,0.62192,0.03282,0.96718
326.37000,0.62195,0.01142,0.98858
326.70001,0.62192,0.00019,0.99981
327.03000,0.62195,0.30273,0.69727
327.35999,0.62195,0.99286,0.00714
327.69000,0.62195,0.99163,0.00836
328.01999,0.62195,0.98181,0.01819
328.35001,0.62192,0.99998,0.00002
328.67999,0.62195,0.99985,0.00015
329.01001,0.62192,1.00000,0.00000
329.34000,0.62195,0.99999,0.00001
329.67001,0.62192,0.99954,0.00046
330.00000,0.62195,0.99999,0.00001
330.32999,0.62195,1.00000,0.00000
330.66000,0.62195,1.00000,0.00000
330.98999,0.62195,0.99689,0.00311
331.32001,0.62192,0.99999,0.00001
331.64999,0.62195,1.00000,0.00000
331.98001,0.62192,0.99995,0.00005
332.31000,0.62195,1.00000,0.00000
332.64001,0.62192,0.99851,0.00149
332.97000,0.62195,0.99703,0.00297
333.29999,0.62195,0.99772,0.00228
333.63000,0.62192,0.99563,0.00437
333.95999,0.62195,0.99751,0.00249
334.29001,0.62192,0.99805,0.00195
334.62000,0.62195,0.99980,0.00020
334.95001,0.62192,0.99998,0.00002
335.28000,0.62195,0.99994,0.00006
335.60999,0.62195,0.99988,0.00012
335.94000,0.62195,1.00000,0.00000
336.26999,0.62195,0.99994,0.00006
336.60001,0.62192,0.99954,0.00046
336.92999,0.62195,0.99980,0.00020
337.26001,0.62192,0.99990,0.00010
337.59000,0.62195,0.99982,0.00018
337.92001,0.62192,0.99999,0.00001
338.25000,0.62195,1.00000,0.00000
338.57999,0.62195,1.00000,0.00000
338.91000,0.62195,0.99997,0.00003
339.23999,0.62195,0.99999,0.00001
339.57001,0.62192,1.00000,0.00000
339.89999,0.62195,0.99988,0.00012
340.23001,0.62192,1.00000,0.00000
340.56000,0.62195,1.00000,0.00000
340.89001,0.62192,1.00000,0.00000
341.22000,0.62195,1.00000,0.00000
341.54999,0.62195,1.00000,0.00000
341.88000,0.62192,1.00000,0.00000
342.20999,0.62195,1.00000,0.00000
342.54001,0.62192,1.00000,0.00000
342.87000,0.62195,1.00000,0.00000
343.20001,0.62192,1.00000,0.00000
343.53000,0.62195,1.00000,0.00000
343.85999,0.62195,1.00000,0.00000
344.19000,0.62195,1.00000,0.00000
344.51999,0.62195,0.99999,0.00001
344.85001,0.62192,1.00000,0.00000
345.17999,0.62195,1.00000,0.00000
345.51001,0.62192,1.00000,0.00000
345.84000,0.62195,1.00000,0.00000
346.17001,0.62192,1.00000,0.00000
346.50000,0.62195,1.00000,0.00000
346.82999,0.62195,1.00000,0.00000
347.16000,0.62195,1.00000,0.00000
347.48999,0.62195,1.00000,0.00000
347.82001,0.62192,1.00000,0.00000
348.14999,0.62195,0.98956,0.01044
348.48001,0.62192,0.99978,0.00022
348.81000,0.62195,1.00000,0.00000
349.14001,0.62192,0.02849,0.97151
349.47000,0.62195,0.00739,0.99261
349.79999,0.62195,0.02430,0.97570
350.13000,0.62192,0.05776,0.94224
350.45999,0.62195,0.98030,0.01970
350.79001,0.62192,0.99505,0.00495
351.12000,0.62195,0.99881,0.00119
351.45001,0.62192,1.00000,0.00000
351.78000,0.62195,0.99926,0.00074
352.10999,0.62195,1.00000,0.00000
352.44000,0.62195,0.99998,0.00002
352.76999,0.62195,0.98858,0.01142
353.10001,0.62192,0.97048,0.02952
353.42999,0.62195,1.00000,0.00000
353.76001,0.62192,1.00000,0.00000
354.09000,0.62195,0.99857,0.00143
354.42001,0.62192,0.99984,0.00016
354.75000,0.62195,0.99999,0.00001
355.07999,0.62195,0.99998,0.00002
355.41000,0.62195,0.99987,0.00013
355.73999,0.62195,0.99754,0.00246
356.07001,0.62192,0.99999,0.00001
356.39999,0.62195,0.99986,0.00014
356.73001,0.62192,0.99999,0.00001
357.06000,0.62195,1.00000,0.00000
357.39001,0.62192,1.00000,0.00000
357.72000,0.62195,0.99998,0.00002
358.04999,0.62195,1.00000,0.00000
358.38000,0.62192,1.00000,0.00000
358.70999,0.62195,1.00000,0.00000
359.04001,0.62192,1.00000,0.00000
359.37000,0.62195,1.00000,0.00000
359.70001,0.62192,0.99994,0.00006
360.03000,0.62195,0.99998,0.00002
360.35999,0.62195,0.99994,0.00006
360.69000,0.62195,0.99993,0.00007
361.01999,0.62195,0.99999,0.00001
361.35001,0.62192,0.99692,0.00308
361.67999,0.62195,0.99996,0.00004
362.01001,0.62192,1.00000,0.00000
362.34000,0.62195,0.99991,0.00009
362.67001,0.62192,0.99993,0.00008
363.00000,0.62195,0.99999,0.00001
363.32999,0.62195,0.99998,0.00002
363.66000,0.62195,0.98762,0.01238
363.98999,0.62195,0.99997,0.00003
364.32001,0.62192,0.99999,0.00001
364.64999,0.62195,0.99997,0.00003
364.98001,0.62192,0.99999,0.00001
365.31000,0.62195,0.99998,0.00002
365.64001,0.62192,0.99992,0.00008
365.97000,0.62195,0.99999,0.00001
366.29999,0.62195,1.00000,0.00000
366.63000,0.62192,1.00000,0.00000
366.95999,0.62195,1.00000,0.00000
367.29001,0.62192,1.00000,0.00000
367.62000,0.62195,1.00000,0.00000
367.95001,0.62192,1.00000,0.00000
368.28000,0.62195,0.99986,0.00014
368.60999,0.62195,0.99973,0.00027
368.94000,0.62195,0.99992,0.00008
369.26999,0.62195,0.99725,0.00275
369.60001,0.62192,0.99995,0.00005
369.92999,0.62195,0.99997,0.00003
370.26001,0.62192,0.99997,0.00003
370.59000,0.62195,0.99999,0.00001
370.92001,0.62192,0.99987,0.00013
371.25000,0.62195,1.00000,0.00000
371.57999,0.62195,1.00000,0.00000
371.91000,0.62195,1.00000,0.00000
372.23999,0.62195,1.00000,0.00000
372.57001,0.62192,1.00000,0.00000
372.89999,0.62195,1.00000,0.00000
373.23001,0.62192,1.00000,0.00000
373.56000,0.62195,0.99997,0.00003
373.89001,0.62192,0.99999,0.00001
374.22000,0.62195,1.00000,0.00000
374.54999,0.62195,1.00000,0.00000
374.88000,0.62192,1.00000,0.00000
375.20999,0.62195,1.00000,0.00000
375.54001,0.62192,1.00000,0.00000
375.87000,0.62195,1.00000,0.00000
376.20001,0.62192,1.00000,0.00000
376.53000,0.62195,1.00000,0.00000
376.85999,0.62195,1.00000,0.00000
377.19000,0.62195,1.00000,0.00000
377.51999,0.62195,0.99999,0.00001
377.85001,0.62192,1.00000,0.00000
378.17999,0.62195,1.00000,0.00000
378.51001,0.62192,1.00000,0.00000
378.84000,0.62195,1.00000,0.00000
379.17001,0.62192,1.00000,0.00000
379.50000,0.62195,1.00000,0.00000
379.82999,0.62195,1.00000,0.00000
380.16000,0.62195,1.00000,0.00000
380.48999,0.62195,1.00000,0.00000
380.82001,0.62192,0.99999,0.00001
381.14999,0.62195,0.99999,0.00001
381.48001,0.62192,1.00000,0.00000
381.81000,0.62195,1.00000,0.00000
382.14001,0.62192,0.99998,0.00002
382.47000,0.62195,0.99997,0.00003
382.79999,0.62195,1.00000,0.00000
383.13000,0.62192,0.99997,0.00003
383.45999,0.62195,1.00000,0.00000
383.79001,0.62192,1.00000,0.00000
384.12000,0.62195,1.00000,0.00000
384.45001,0.62192,1.00000,0.00000
384.78000,0.62195,1.00000,0.00000
385.10999,0.62195,1.00000,0.00000
385.44000,0.62195,0.99994,0.00006
385.76999,0.62195,0.99999,0.00001
386.10001,0.62192,1.00000,0.00000
386.42999,0.62195,1.00000,0.00000
386.76001,0.62192,1.00000,0.00000
387.09000,0.62195,1.00000,0.00000
387.42001,0.62192,1.00000,0.00000
387.75000,0.62195,0.99999,0.00001
388.07999,0.62195,1.00000,0.00000
388.41000,0.62195,1.00000,0.00000
388.73999,0.62195,0.99999,0.00001
389.07001,0.62192,0.99994,0.00006
389.39999,0.62195,0.99335,0.00665
389.73001,0.62192,0.11783,0.88217
390.06000,0.62195,0.00768,0.99232
390.39001,0.62192,0.01335,0.98665
390.72000,0.62195,0.02712,0.97288
391.04999,0.62195,0.01769,0.98231
391.38000,0.62192,0.98184,0.01816
391.70999,0.62195,0.99304,0.00696
392.04001,0.62192,0.96156,0.03844
392.37000,0.62195,0.00098,0.99902
392.70001,0.62192,0.00026,0.99974
393.03000,0.62195,0.00021,0.99979
393.35999,0.62195,0.92774,0.07226
393.69000,0.62195,0.99981,0.00019
394.01999,0.62195,1.00000,0.00000
394.35001,0.62192,0.99863,0.00137
394.67999,0.62195,0.99780,0.00220
395.01001,0.62192,0.99900,0.00100
395.34000,0.62195,1.00000,0.00000
395.67001,0.62192,1.00000,0.00000
396.00000,0.62195,1.00000,0.00000
396.32999,0.62195,1.00000,0.00000
396.66000,0.62195,1.00000,0.00000
396.98999,0.62195,1.00000,0.00000
397.32001,0.62192,1.00000,0.00000
397.64999,0.62195,1.00000,0.00000
397.98001,0.62192,1.00000,0.00000
398.31000,0.62195,1.00000,0.00000
398.64001,0.62192,1.00000,0.00000
398.97000,0.62195,1.00000,0.00000
399.29999,0.62195,1.00000,0.00000
399.63000,0.62192,1.00000,0.00000
399.95999,0.62195,1.00000,0.00000
400.29001,0.62192,1.00000,0.00000
400.62000,0.62195,0.99989,0.00011
400.95001,0.62192,0.99998,0.00002
401.28000,0.62195,0.99826,0.00174
401.60999,0.62195,0.99952,0.00048
401.94000,0.62195,0.99995,0.00005
402.26999,0.62195,1.00000,0.00000
402.60001,0.62192,0.95737,0.04263
402.92999,0.62195,0.00606,0.99394
403.26001,0.62192,0.01078,0.98922
403.59000,0.62195,0.00339,0.99661
403.92001,0.62192,0.01238,0.98762
404.25000,0.62195,0.00982,0.99018
404.57999,0.62195,0.30681,0.69319
404.91000,0.62195,0.99995,0.00005
405.23999,0.62195,0.99919,0.00081
405.57001,0.62192,0.79642,0.20358
405.89999,0.62195,0.24825,0.75175
406.23001,0.62192,0.01401,0.98599
406.56000,0.62195,0.99758,0.00242
406.89001,0.62192,0.99998,0.00002
407.22000,0.62195,0.92839,0.07161
407.54999,0.62195,0.99905,0.00095
407.88000,0.62192,1.00000,0.00000
408.20999,0.62195,0.99935,0.00065
408.54001,0.62192,0.99999,0.00001
408.87000,0.62195,1.00000,0.00000
409.20001,0.62192,1.00000,0.00000
409.53000,0.62195,1.00000,0.00000
409.85999,0.62195,1.00000,0.00000
410.19000,0.62195,1.00000,0.00000
410.51999,0.62195,1.00000,0.00000
410.85001,0.62192,1.00000,0.00000
411.17999,0.62195,1.00000,0.00000
411.51001,0.62192,1.00000,0.00000
411.84000,0.62195,1.00000,0.00000
412.17001,0.62192,1.00000,0.00000
412.50000,0.62195,1.00000,0.00000
412.82999,0.62195,0.99999,0.00001
413.16000,0.62195,0.99999,0.00001
413.48999,0.62195,0.99998,0.00002
413.82001,0.62192,0.99995,0.00005
414.14999,0.62195,0.99999,0.00001
414.48001,0.62192,0.99999,0.00001
414.81000,0.62195,1.00000,0.00000
415.14001,0.62192,1.00000,0.00000
415.47000,0.62195,1.00000,0.00000
415.79999,0.62195,1.00000,0.00000
416.13000,0.62192,1.00000,0.00000
416.45999,0.62195,1.00000,0.00000
416.79001,0.62192,1.00000,0.00000
417.12000,0.62195,1.00000,0.00000
417.45001,0.62192,1.00000,0.00000
417.78000,0.62195,1.00000,0.00000
418.10999,0.62195,0.99999,0.00001
418.44000,0.62195,0.99999,0.00001
418.76999,0.62195,1.00000,0.00000
419.10001,0.62192,1.00000,0.00000
419.42999,0.62195,1.00000,0.00000
419.76001,0.62192,1.00000,0.00000
420.09000,0.62195,0.99999,0.00001
420.42001,0.62192,1.00000,0.00000
420.75000,0.62195,1.00000,0.00000
421.07999,0.62195,1.00000,0.00000
421.41000,0.62195,1.00000,0.00000
421.73999,0.62195,1.00000,0.00000
422.07001,0.62192,1.00000,0.00000
422.39999,0.62195,1.00000,0.00000
422.73001,0.62192,1.00000,0.00000
423.06000,0.62195,1.00000,0.00000
423.39001,0.62192,0.98904,0.01096
423.72000,0.62195,0.99755,0.00245
424.04999,0.62195,0.99996,0.00004
424.38000,0.62192,1.00000,0.00000
424.70999,0.62195,0.99999,0.00001
425.04001,0.62192,1.00000,0.00000
425.37000,0.62195,1.00000,0.00000
425.70001,0.62192,0.99962,0.00038
426.03000,0.62195,0.99567,0.00433
426.35999,0.62195,1.00000,0.00000
426.69000,0.62195,0.99945,0.00055
427.01999,0.62195,0.99995,0.00005
427.35001,0.62192,0.99999,0.00001
427.67999,0.62195,0.92437,0.07563
428.01001,0.62192,0.99596,0.00404
428.34000,0.62195,0.99360,0.00640
428.67001,0.62192,0.99999,0.00001
429.00000,0.62195,0.99999,0.00001
429.32999,0.62195,0.99996,0.00004
429.66000,0.62195,0.99997,0.00003
429.98999,0.62195,1.00000,0.00000
430.32001,0.62192,1.00000,0.00000
430.64999,0.62195,1.00000,0.00000
430.98001,0.62192,1.00000,0.00000
431.31000,0.62195,1.00000,0.00000
431.64001,0.62192,1.00000,0.00000
431.97000,0.62195,1.00000,0.00000
432.29999,0.62195,1.00000,0.00000
432.63000,0.62192,1.00000,0.00000
432.95999,0.62195,1.00000,0.00000
433.29001,0.62192,1.00000,0.00000
433.62000,0.62195,1.00000,0.00000
433.95001,0.62192,1.00000,0.00000
434.28000,0.62195,0.99999,0.00001
434.60999,0.62195,0.99999,0.00001
434.94000,0.62195,1.00000,0.00000
435.26999,0.62195,0.99998,0.00002
435.60001,0.62192,1.00000,0.00000
435.92999,0.62195,1.00000,0.00000
436.26001,0.62192,1.00000,0.00000
436.59000,0.62195,1.00000,0.00000
436.92001,0.62192,1.00000,0.00000
437.25000,0.62195,0.96653,0.03347
437.57999,0.62195,0.99986,0.00014
437.91000,0.62195,1.00000,0.00000
438.23999,0.62195,0.99999,0.00001
438.57001,0.62192,0.99985,0.00015
438.89999,0.62195,0.99965,0.00035
439.23001,0.62192,0.99991,0.00009
439.56000,0.62195,1.00000,0.00000
439.89001,0.62192,0.99950,0.00050
440.22000,0.62195,0.43280,0.56720
440.54999,0.62195,0.96364,0.03636
440.88000,0.62192,0.99149,0.00851
441.20999,0.62195,0.96216,0.03784
441.54001,0.62192,0.99567,0.00433
441.87000,0.62195,0.99518,0.00482
442.20001,0.62192,0.99772,0.00228
442.53000,0.62195,0.99888,0.00112
442.85999,0.62195,0.99803,0.00197
443.19000,0.62195,0.98803,0.01197
443.51999,0.62195,0.96644,0.03356
443.85001,0.62192,0.99784,0.00216
444.17999,0.62195,0.99914,0.00086
444.51001,0.62192,0.99557,0.00443
444.84000,0.62195,0.99331,0.00669
445.17001,0.62192,0.99227,0.00773
445.50000,0.62195,0.99985,0.00015
445.82999,0.62195,0.99971,0.00029
446.16000,0.62195,0.99458,0.00542
446.48999,0.62195,0.96665,0.03335
446.82001,0.62192,0.99983,0.00017
447.14999,0.62195,1.00000,0.00000
447.48001,0.62192,1.00000,0.00000
447.81000,0.62195,1.00000,0.00000
448.14001,0.62192,1.00000,0.00000
448.47000,0.62195,1.00000,0.00000
448.79999,0.62195,1.00000,0.00000
449.13000,0.62192,1.00000,0.00000
449.45999,0.62195,1.00000,0.00000
449.79001,0.62192,1.00000,0.00000
450.12000,0.62195,1.00000,0.00000
450.45001,0.62192,1.00000,0.00000
450.78000,0.62195,1.00000,0.00000
451.10999,0.62195,1.00000,0.00000
451.44000,0.62195,1.00000,0.00000
