# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.58, 0.0319375, -2.12992, -4.61715, -3.98753, -4.39845, -4.45401, -4.82115, -4.77471, -5.06105, -5.40556, -5.41337, -5.72769, -5.18559, -5.20029, -5.18126, -4.85497, -5.08778, -5.59398, -5.23323, -5.1284, -5.19355, -4.79475, -4.09539, -3.87005, -5.28784, -3.77333, -3.88934, -4.92911, -4.8863, -4.16353, -4.15954, -4.16802, -4.57165, -4.0296, -3.15952, -3.68686, -3.9269, -4.24033, -3.17877, -4.05579, -4.52321
1.59, 0.0319375, -2.10072, -3.87896, -3.39245, -4.45091, -4.39293, -4.92871, -4.8223, -5.95271, -5.40899, -5.75036, -6.42228, -6.11278, -6.03641, -4.98956, -4.80877, -5.0497, -5.42912, -5.14153, -4.96156, -4.85225, -4.88667, -4.01225, -4.02107, -5.06338, -3.72575, -3.58652, -4.75867, -4.66469, -4.11658, -3.97096, -3.97279, -4.28347, -3.89968, -3.10086, -3.37264, -3.39834, -4.01589, -2.79702, -3.94765, -4.50853
1.6, 0.0319375, -2.16501, -3.60667, -3.20297, -3.67423, -4.19558, -4.18941, -4.15956, -5.58339, -5.30133, -5.44873, -6.91864, -6.55542, -6.08867, -4.85905, -4.06809, -4.93216, -5.82388, -4.99888, -4.79641, -4.72918, -5.0516, -3.95232, -4.10849, -5.26456, -4.12444, -4.15777, -5.02279, -5.08721, -4.37371, -4.43987, -4.51192, -4.49174, -4.11062, -3.40905, -3.70298, -3.41114, -4.04059, -2.90478, -4.04313, -4.773
1.61, 0.0319375, -1.88962, -3.5662, -3.76271, -3.9582, -4.73081, -4.52383, -4.43415, -5.25977, -5.94112, -6.10528, -6.09931, -5.95079, -5.87487, -4.74835, -4.04459, -4.74243, -5.45527, -5.13166, -5.02213, -5.44617, -5.51914, -4.28146, -4.42387, -5.14394, -4.27596, -4.46575, -5.33586, -5.27635, -4.75211, -4.88923, -4.8718, -4.74125, -4.30527, -3.64153, -3.96166, -3.68653, -4.58946, -3.48909, -4.19046, -4.77128
1.62, 0.0319375, -2.14546, -4.35368, -5.01829, -4.42391, -4.6624, -4.58178, -4.38838, -4.99912, -5.06355, -5.44636, -5.67831, -5.08404, -5.07344, -4.27739, -4.23271, -4.83404, -5.79817, -4.77824, -5.4523, -5.83379, -5.23047, -4.68349, -4.4936, -4.73611, -4.0687, -4.58952, -5.09433, -4.66379, -4.44569, -4.90553, -4.86277, -4.63293, -4.22483, -3.95645, -4.35511, -3.98396, -4.60292, -3.8123, -4.31104, -5.01631
1.63, 0.0319375, -2.1505, -4.21395, -4.3107, -4.50893, -4.88893, -4.64908, -5.35657, -5.02291, -4.62256, -5.29856, -5.39002, -5.24235, -4.96605, -4.7956, -4.66505, -4.73181, -5.3227, -4.76182, -5.20505, -5.46523, -4.88459, -4.19276, -4.2809, -5.09059, -4.53384, -4.9098, -5.09073, -4.79174, -4.2244, -3.94361, -4.27099, -4.9097, -4.82242, -4.43453, -4.39121, -4.3554, -4.7027, -3.57662, -4.33693, -5.08853
1.64, 0.0319375, -2.52404, -3.48214, -3.69035, -5.88478, -4.80297, -4.38965, -5.54504, -5.49101, -4.56555, -5.37603, -5.64456, -5.20033, -5.18098, -4.79, -4.81635, -4.85857, -4.87376, -4.60211, -5.17415, -4.94566, -4.239, -3.85936, -4.57412, -5.13176, -5.12078, -4.87303, -5.02886, -4.76746, -4.6365, -3.83474, -4.38596, -4.72738, -4.49884, -4.59872, -4.17462, -4.21339, -4.87297, -3.8337, -4.47177, -4.89627
1.65, 0.0319375, -2.15601, -3.40096, -3.26513, -3.99065, -4.20278, -4.54268, -5.16552, -5.65236, -5.1508, -5.55313, -5.74415, -5.1623, -5.44562, -5.22271, -4.90996, -5.1855, -4.90566, -4.76155, -5.4439, -4.36491, -4.39354, -4.11475, -4.72578, -4.95451, -5.01072, -4.7347, -4.61801, -4.75988, -4.67001, -4.10421, -4.38834, -4.55561, -4.4542, -4.41154, -4.26413, -4.23627, -4.71912, -4.14462, -4.44281, -4.65708
1.66, 0.0319375, -2.71683, -3.7128, -3.56174, -3.90699, -4.63777, -4.53066, -4.2429, -5.60267, -6.08043, -5.74865, -5.89654, -4.95083, -5.77063, -5.70766, -5.23837, -5.2666, -5.48983, -5.05017, -5.37937, -4.62023, -5.33829, -4.77145, -4.90804, -5.36865, -4.62677, -4.74926, -4.9655, -4.78874, -4.68879, -4.38784, -4.61929, -4.85002, -4.72772, -4.64001, -4.76194, -4.63152, -4.72116, -4.24017, -4.71562, -5.02803
1.67, 0.0319376, -3.69112, -3.75877, -3.87925, -4.24094, -4.44238, -4.26213, -4.40296, -5.38761, -5.41382, -5.6599, -5.21061, -4.81208, -5.1474, -5.57859, -4.69681, -4.9607, -5.59816, -5.05365, -5.083, -4.89195, -5.48691, -5.20868, -4.66472, -5.49717, -4.67524, -4.7404, -5.35072, -4.90039, -4.5675, -4.6424, -4.83515, -5.1415, -4.8067, -4.58084, -4.84236, -4.69024, -5.01443, -4.44748, -4.73936, -5.12721
1.68, 0.0319376, -4.61946, -3.95737, -3.08197, -3.87989, -4.26998, -4.35559, -4.23362, -6.08726, -5.46611, -6.28786, -5.537, -5.22871, -5.08261, -5.69184, -5.71288, -5.45736, -5.12701, -5.19104, -5.30356, -4.80454, -5.06812, -5.1906, -4.49567, -5.37153, -4.79512, -4.79668, -5.27683, -5.13324, -4.70275, -4.72711, -4.72839, -5.02586, -4.82214, -4.42163, -4.60223, -4.57006, -4.83649, -4.33235, -4.72222, -5.13706
1.69, 0.0319375, -3.16618, -3.01755, -2.85823, -3.80362, -3.98602, -4.96666, -4.50651, -5.77769, -5.49774, -5.65892, -5.18625, -4.94567, -5.621, -5.08933, -4.66439, -4.91788, -4.66238, -4.89217, -4.99573, -5.29253, -5.02803, -4.07404, -3.54003, -5.01696, -4.52892, -4.09152, -4.50196, -4.16638, -4.11315, -4.16265, -3.87239, -3.83131, -3.69007, -3.33572, -3.65325, -4.06606, -4.07061, -3.19209, -4.1612, -4.8233
1.7, 0.0319375, -3.42877, -3.3662, -3.21881, -4.05123, -5.19107, -4.44784, -4.932, -6.0537, -5.63106, -5.50222, -5.21006, -5.15737, -5.38408, -5.26617, -4.76846, -5.04232, -5.12622, -5.87117, -5.3675, -5.36462, -4.9756, -3.92425, -3.80994, -4.73119, -3.97753, -3.59003, -4.4044, -4.29854, -3.74963, -3.83779, -3.70403, -3.74975, -3.51529, -2.77998, -3.31754, -3.74056, -3.87562, -2.43807, -3.56314, -4.5201
1.71, 0.0319375, -3.33062, -3.58579, -3.12785, -3.94486, -5.54106, -4.86636, -4.86921, -5.56075, -5.74348, -5.96177, -5.26651, -5.33725, -5.92128, -5.17232, -4.63269, -5.03623, -5.10987, -5.90205, -5.0679, -4.99591, -4.83365, -4.31447, -3.85654, -4.26659, -3.65832, -3.51168, -4.49988, -4.80842, -4.01928, -4.18453, -3.98812, -4.12695, -3.41474, -2.64725, -3.23478, -3.48057, -3.85858, -2.42116, -3.55624, -4.37271
1.72, 0.0319375, -3.71015, -3.37166, -3.29307, -3.68611, -5.1339, -4.96911, -4.569, -5.31024, -5.36853, -5.40933, -4.79566, -5.05957, -5.44009, -4.76195, -4.75999, -4.98735, -5.17625, -5.67404, -5.1799, -5.31262, -5.31814, -4.4948, -4.26509, -4.64443, -3.62081, -3.82883, -5.17335, -5.09136, -4.78676, -4.95574, -4.65723, -4.60973, -3.56888, -2.67565, -4.09607, -4.04756, -4.24227, -2.82499, -3.9736, -4.74935
1.73, 0.0319375, -3.51079, -3.54319, -2.77347, -4.13228, -4.82045, -4.6909, -4.1433, -5.67483, -5.79336, -5.41478, -5.46491, -5.46158, -5.21449, -4.85742, -4.84219, -4.57687, -5.55469, -5.5158, -5.36286, -5.00477, -5.23703, -4.48093, -4.70055, -5.16624, -3.78798, -4.09118, -5.53581, -5.25992, -5.08806, -5.17677, -4.84164, -4.74549, -3.53795, -2.64889, -4.74768, -4.68469, -4.71823, -3.01325, -4.08481, -4.84307
1.74, 0.0319375, -3.42264, -3.75102, -3.02645, -4.06437, -5.00004, -4.82729, -4.26935, -5.29372, -5.21823, -5.6323, -5.36901, -5.19662, -5.26467, -4.73905, -4.63105, -4.78306, -5.24567, -5.48578, -5.61124, -4.94323, -5.33291, -4.61073, -5.13213, -5.42561, -3.86581, -4.28011, -5.72161, -5.49091, -5.27142, -5.30214, -5.08808, -4.95164, -3.7551, -2.81135, -4.65307, -4.90337, -4.84034, -3.18237, -4.08941, -4.9802
1.75, 0.0319375, -2.96764, -3.38239, -2.50145, -3.48604, -4.69983, -4.09661, -3.84521, -5.00488, -5.04822, -5.37593, -5.55024, -5.07593, -5.31832, -4.90111, -4.58867, -4.92109, -5.02895, -5.34279, -5.61717, -5.63699, -5.45623, -4.92095, -5.16094, -5.43597, -4.05116, -4.29661, -5.54417, -5.48859, -5.27743, -5.24149, -5.47415, -5.23523, -3.81083, -2.95702, -4.88308, -4.95597, -4.74648, -3.45385, -4.2708, -5.15676
1.76, 0.0319375, -3.49783, -3.33657, -3.03346, -3.55436, -4.07345, -4.45412, -4.42678, -4.96426, -4.90002, -5.37439, -5.83814, -5.49332, -5.55878, -4.72068, -4.53738, -5.43095, -5.56908, -5.17328, -5.15767, -5.45464, -5.11961, -5.0725, -5.09786, -5.66712, -4.38334, -4.4143, -5.67745, -5.48282, -5.43351, -5.42061, -5.90168, -5.39303, -4.06083, -3.09405, -4.94352, -4.76267, -4.85086, -3.60082, -4.53386, -5.348
1.77, 0.0319375, -2.98877, -4.29805, -3.29018, -3.80628, -5.00422, -4.05628, -4.43181, -5.20808, -5.30455, -5.59176, -6.36927, -5.59054, -5.62934, -4.88761, -4.77677, -5.19348, -5.22969, -5.22888, -5.37257, -5.25403, -5.62713, -4.96468, -5.13537, -5.66463, -4.56923, -4.66773, -5.54977, -5.51222, -5.27016, -5.32473, -5.82532, -5.43862, -4.34956, -3.33855, -5.02056, -4.80374, -5.03204, -3.87235, -4.62353, -5.00264
1.78, 0.0319375, -3.42307, -3.72827, -2.99329, -3.83966, -4.60796, -4.4212, -4.39444, -5.0134, -5.351, -5.41378, -6.12944, -5.72448, -5.45623, -4.59463, -5.01105, -5.1672, -5.80999, -5.47953, -5.51341, -5.43559, -6.02838, -5.05939, -5.47005, -5.72104, -4.46392, -4.58221, -5.33375, -5.50592, -5.05774, -5.10085, -5.72812, -5.5594, -4.6098, -3.72464, -5.11746, -5.12537, -5.05881, -4.08858, -4.70667, -4.90974
1.79, 0.0319375, -3.11993, -4.19384, -2.9804, -4.39791, -4.6076, -4.3018, -4.80148, -5.40879, -5.17563, -5.01454, -5.44693, -5.47188, -5.70491, -4.72542, -4.65254, -4.80678, -5.53329, -5.17624, -5.20435, -5.41785, -5.85757, -5.06187, -5.48758, -5.80781, -4.64609, -4.66109, -5.3341, -5.47017, -5.10187, -5.14689, -5.43694, -5.64512, -4.74507, -3.90309, -5.07315, -5.13548, -5.08317, -4.31032, -4.76015, -5.10037
1.8, 0.0319376, -2.78372, -4.49537, -4.10239, -4.22638, -4.56939, -4.79412, -5.16965, -5.82186, -5.96732, -5.78178, -5.40527, -5.38029, -5.43724, -4.35053, -4.88264, -4.92267, -5.04237, -5.24782, -5.91184, -5.51234, -5.31259, -4.78683, -5.08111, -5.68166, -4.86182, -4.71681, -5.36483, -5.46557, -5.1747, -5.072, -4.78031, -4.94907, -4.62739, -3.82812, -4.34549, -4.60139, -4.72173, -4.14469, -4.74069, -5.05239
1.81, 0.0319376, -2.57524, -3.85082, -4.53469, -3.99242, -4.49716, -4.54983, -4.4249, -6.15683, -5.68025, -5.64251, -5.513, -5.11352, -5.61015, -4.37796, -4.85463, -4.59982, -4.8576, -4.86039, -5.02178, -5.63156, -5.13903, -4.03479, -4.24955, -5.20023, -3.80029, -3.63503, -4.44093, -4.4969, -4.33632, -4.0061, -3.71488, -3.81515, -3.54288, -2.74331, -2.9478, -3.23939, -3.71131, -2.61448, -3.53744, -4.28197
1.82, 0.0319375, -2.8301, -3.22973, -4.11907, -4.47947, -4.3522, -4.52114, -4.57127, -6.13033, -5.31281, -5.4984, -5.87669, -5.77529, -5.91374, -4.33426, -4.80757, -4.659, -5.03813, -5.18154, -5.38562, -5.60993, -5.54895, -3.77497, -3.96625, -5.72172, -3.79948, -3.85075, -4.71166, -4.81647, -4.84526, -4.52871, -4.28028, -4.33643, -3.59875, -2.66411, -3.17473, -3.11202, -3.94399, -2.67561, -3.64226, -4.19065
1.83, 0.0319375, -2.32681, -2.97303, -3.62911, -4.42114, -5.31277, -5.14626, -5.08211, -5.91672, -5.06571, -5.39949, -6.18787, -5.66786, -6.12287, -4.2917, -5.44068, -5.38572, -5.37857, -5.36705, -5.54068, -5.66376, -5.07982, -4.02157, -4.07608, -5.33843, -3.80577, -4.10557, -5.38082, -5.84455, -4.72249, -4.66964, -4.84379, -4.55099, -3.80608, -2.98066, -3.83616, -3.41649, -4.34179, -3.10799, -4.06289, -4.50948
1.84, 0.0319375, -3.0812, -2.62115, -3.4426, -4.40218, -4.87429, -4.76006, -4.9428, -5.00745, -5.27815, -5.51675, -6.32653, -5.30794, -5.56309, -4.59059, -5.13089, -5.12301, -5.72089, -5.26213, -5.26998, -5.77673, -5.38575, -4.1538, -4.15657, -5.0588, -3.82161, -4.12717, -5.62806, -5.87088, -4.79753, -5.09122, -5.40666, -4.90989, -4.23251, -3.56007, -4.24322, -3.89552, -4.33633, -3.78044, -4.54237, -4.68734
1.85, 0.0319375, -2.41243, -2.97114, -3.41744, -4.16771, -4.37213, -4.62144, -5.12232, -5.00305, -5.07793, -5.37455, -5.73754, -5.30942, -5.42506, -4.20706, -4.77592, -4.76946, -5.10995, -4.78843, -5.09967, -5.83784, -5.4912, -4.51606, -4.31511, -5.31251, -4.09379, -4.36554, -5.64483, -5.8403, -5.05209, -5.61414, -5.78043, -5.0114, -4.41033, -3.75479, -4.49816, -4.07527, -4.59023, -4.21626, -4.65798, -4.89282
1.86, 0.0319375, -2.11612, -3.05042, -3.87411, -4.60506, -5.12031, -4.91683, -4.88442, -5.87664, -5.14714, -5.58459, -5.65557, -5.45534, -5.36525, -3.99487, -4.51837, -4.80851, -5.13636, -5.03994, -5.02716, -5.77911, -5.09119, -4.3219, -3.9868, -4.98925, -3.83305, -4.33566, -5.68918, -5.23054, -4.7382, -5.28476, -5.41012, -5.17715, -4.41791, -3.87311, -4.7531, -4.49962, -4.79352, -4.06942, -4.51036, -4.86449
1.87, 0.0319375, -2.17342, -3.6823, -3.49234, -4.18625, -4.53598, -4.68084, -4.70165, -5.56603, -5.41571, -5.09249, -5.1854, -5.52133, -5.8037, -4.17048, -4.62871, -4.76514, -5.31494, -5.36794, -5.17586, -5.36284, -4.97115, -4.44912, -3.94517, -5.03461, -4.01835, -4.39623, -5.63538, -5.01191, -4.32998, -5.13841, -4.89395, -4.96233, -4.73279, -4.4741, -4.58308, -4.19294, -4.83217, -4.49301, -4.87359, -5.01112
1.88, 0.0319375, -2.355, -3.84645, -3.66227, -4.16217, -4.44755, -4.12593, -4.20013, -5.74695, -5.94075, -5.59122, -5.70872, -5.83191, -5.52739, -4.0959, -5.12732, -5.11873, -5.29692, -5.27612, -5.40474, -5.18647, -5.19223, -4.7001, -4.55896, -4.82027, -4.31282, -4.46974, -5.24783, -5.13434, -4.50648, -5.11101, -5.07425, -5.31421, -4.85153, -4.43938, -4.72715, -4.13236, -4.93845, -4.96336, -4.83177, -4.70833
1.89, 0.0319375, -2.78565, -3.25688, -3.38933, -3.7881, -4.18473, -4.41075, -4.21047, -5.11008, -5.48211, -5.54426, -6.16517, -5.73052, -5.2702, -4.23925, -4.89764, -5.25208, -5.61062, -5.37796, -5.49062, -5.05361, -5.5627, -5.22917, -5.09125, -5.33206, -4.51172, -4.77226, -5.59587, -5.55117, -4.8821, -5.04678, -5.17254, -5.45084, -5.22346, -4.67458, -5.25788, -5.013, -5.03193, -4.93241, -5.04903, -5.11646
1.9, 0.0319375, -3.97787, -3.94125, -3.92087, -4.12619, -4.959, -4.41241, -4.26788, -5.40603, -5.52332, -5.77813, -5.87963, -6.02735, -5.24705, -4.2095, -5.02136, -5.15184, -5.66467, -5.43024, -5.80738, -5.70759, -5.86687, -5.35797, -5.32602, -5.54381, -4.31526, -4.7125, -5.74893, -5.41677, -5.48024, -5.31296, -5.6063, -5.58099, -5.14417, -4.85218, -5.24586, -5.01111, -4.87492, -5.0379, -5.15451, -5.36447
1.91, 0.0319375, -2.57774, -2.99516, -3.20497, -3.74158, -4.92721, -4.79024, -4.95192, -5.46022, -5.36356, -5.92169, -6.92868, -6.37069, -5.39841, -4.27109, -5.42211, -4.68685, -5.22367, -5.55547, -5.12734, -5.14356, -5.60723, -5.32506, -4.84134, -5.50694, -4.57478, -4.73729, -5.4637, -5.16914, -5.17614, -5.0789, -5.01474, -4.89777, -4.73554, -5.07112, -5.00104, -4.8639, -4.75932, -5.0301, -5.0154, -5.24633
1.92, 0.0319376, -2.2566, -3.06881, -3.47953, -4.12856, -4.69773, -4.36091, -4.87853, -5.96652, -5.4121, -5.51865, -5.90431, -5.8226, -5.81211, -4.12509, -4.69915, -4.73527, -5.08688, -5.21083, -5.22444, -5.33526, -5.06556, -3.92077, -3.61306, -4.97848, -4.8106, -4.11624, -4.62159, -4.20625, -4.77308, -4.11246, -3.95568, -4.1491, -4.07859, -3.36352, -3.84897, -4.03381, -4.67323, -3.72743, -4.42428, -4.90624
1.93, 0.0319376, -3.35863, -3.3995, -3.42512, -4.10261, -4.65769, -4.39084, -4.44363, -5.99133, -5.65796, -5.72577, -5.3975, -5.21333, -5.00813, -4.22117, -4.9876, -4.95897, -5.80176, -5.73231, -5.46619, -5.55156, -5.27568, -4.15166, -3.93564, -5.11416, -4.9408, -4.09072, -4.41391, -4.51373, -4.70373, -4.30527, -4.18605, -4.2453, -3.71116, -2.68021, -3.66847, -3.90049, -3.9922, -2.72934, -3.84171, -4.59833
1.94, 0.0319375, -3.25694, -3.60094, -3.91673, -3.89995, -4.4033, -4.23375, -4.58698, -5.33601, -5.18682, -5.80894, -5.91279, -5.40293, -4.90847, -4.08835, -4.99702, -5.32984, -6.00555, -5.51831, -5.22129, -5.10664, -5.33452, -4.41641, -4.61994, -5.63387, -4.39227, -4.11825, -4.49272, -4.9203, -4.86757, -4.80224, -4.64227, -4.12411, -3.88707, -2.91611, -3.73797, -3.97526, -4.37257, -2.62539, -3.86368, -4.64418
1.95, 0.0319375, -2.91007, -3.8752, -4.00678, -4.90352, -4.63786, -4.74876, -4.21774, -5.47125, -5.16059, -5.58451, -5.69844, -5.10191, -4.98751, -4.09548, -4.69528, -5.09599, -5.4729, -5.03457, -4.90501, -5.13881, -5.71796, -4.39922, -4.59715, -5.7649, -4.51404, -4.45598, -5.31059, -5.22883, -4.88264, -5.22041, -5.14303, -5.12208, -3.93657, -2.94637, -4.23227, -4.05819, -4.71612, -2.80413, -3.95981, -5.2578
1.96, 0.0319375, -3.27642, -3.38016, -3.31775, -4.40721, -4.59282, -3.90364, -4.01555, -5.01791, -5.07006, -5.33075, -5.99308, -5.17039, -5.57218, -4.77491, -5.25728, -4.95729, -5.33158, -5.02507, -5.2203, -4.82421, -5.63388, -4.39626, -4.4839, -5.67089, -4.33166, -4.39259, -5.25581, -5.37059, -5.24705, -5.30002, -5.30736, -5.10814, -4.1675, -3.1954, -4.33469, -3.98376, -4.82816, -3.3089, -4.26133, -5.06692
1.97, 0.0319374, -2.67113, -3.16374, -2.98422, -4.32974, -4.11158, -3.96598, -4.17483, -5.92936, -5.47633, -6.02637, -5.73935, -5.11215, -5.95665, -4.93956, -4.73966, -4.55617, -5.03388, -5.28349, -5.53009, -5.07393, -5.65555, -4.67576, -4.82404, -5.60065, -4.47855, -4.53137, -5.29378, -5.64824, -5.25089, -5.6513, -5.28852, -5.30925, -4.35755, -3.3818, -4.48674, -4.28227, -4.86173, -3.34054, -4.28995, -4.85595
1.98, 0.0319376, -2.71275, -3.6361, -3.50313, -4.69115, -5.11253, -4.68529, -4.46219, -5.52468, -5.27863, -6.06568, -5.39192, -5.46099, -6.14665, -5.79427, -4.9285, -4.26244, -5.02755, -5.10564, -5.23291, -5.25817, -5.47705, -5.16091, -4.95031, -5.62797, -4.6697, -4.60001, -5.50479, -5.36865, -5.28086, -5.55096, -5.32069, -5.19592, -4.3626, -3.46305, -4.75796, -4.60286, -4.92214, -3.60535, -4.31152, -4.94456
1.99, 0.0319376, -2.79469, -4.3001, -3.51216, -4.52893, -5.37621, -4.54494, -4.72562, -5.34251, -5.1955, -5.42762, -5.80663, -5.79539, -5.31629, -5.49303, -4.81816, -4.65642, -5.15179, -4.88824, -5.01632, -5.70093, -5.47434, -5.1992, -5.16117, -5.91672, -5.00422, -5.00838, -5.46761, -5.3986, -5.46583, -5.16685, -5.4386, -5.67834, -4.50268, -3.73023, -4.60712, -4.44129, -4.9666, -4.04615, -4.66626, -5.09788
2, 0.0319376, -2.41825, -3.79466, -3.85444, -4.3981, -5.03265, -5.02892, -4.70684, -5.80356, -5.22689, -5.72653, -5.80843, -5.49968, -5.42265, -4.68187, -4.76028, -5.05687, -5.32677, -4.87908, -5.15211, -5.61115, -5.53642, -5.50522, -5.89595, -6.06743, -5.36816, -5.20836, -5.56731, -5.77317, -5.39917, -5.17505, -5.02331, -5.21619, -4.69274, -3.95062, -4.86352, -4.80548, -4.94293, -4.13246, -4.78154, -5.25923
2.01, 0.0319376, -2.67085, -4.10696, -3.18438, -3.57597, -5.19642, -4.53224, -4.4289, -5.23311, -5.49849, -6.05248, -5.73648, -5.24869, -5.59264, -4.70317, -4.98266, -5.20474, -5.36382, -5.15248, -5.76538, -5.19106, -5.3007, -5.1597, -5.73855, -5.60017, -5.36886, -5.26408, -5.52174, -5.74327, -5.3983, -5.18707, -5.20478, -5.07631, -4.67822, -4.16587, -5.09727, -4.98355, -4.96273, -4.19932, -4.77916, -4.98121
2.02, 0.0319376, -2.0809, -3.07124, -2.55681, -3.59601, -4.11768, -4.22572, -4.49958, -5.60133, -5.59272, -6.2824, -5.87553, -5.16698, -5.7406, -5.04042, -4.92943, -5.1893, -5.52334, -5.28626, -5.42428, -5.24757, -5.12688, -5.37583, -5.8264, -5.6742, -5.08323, -5.21209, -5.3004, -5.83036, -5.65363, -5.10978, -5.42009, -5.38429, -4.92972, -4.46244, -5.01975, -4.88416, -5.03216, -4.39974, -4.98887, -5.06384
2.03, 0.0319376, -2.46005, -3.68147, -2.8216, -3.71779, -4.68157, -4.36592, -4.35828, -5.63979, -5.61898, -6.10681, -5.77068, -5.27894, -5.41669, -5.55088, -5.65257, -5.26909, -5.62333, -5.78034, -5.15385, -5.35916, -5.47659, -5.12197, -5.00278, -5.74007, -5.14069, -4.80274, -4.92037, -5.29221, -5.16522, -5.04868, -5.18776, -5.27303, -4.96073, -4.48881, -5.00813, -4.85503, -4.83451, -4.56866, -5.03754, -5.07336
2.04, 0.0319376, -2.16717, -3.79896, -3.1873, -5.28327, -5.22883, -4.84264, -4.59197, -5.31151, -5.17777, -5.80141, -6.13345, -5.25062, -5.53837, -5.69869, -5.21598, -4.73317, -5.5104, -5.51542, -5.75152, -5.38522, -6.00529, -4.81936, -4.80685, -5.95259, -5.10839, -4.47269, -4.98832, -4.7614, -4.46038, -4.72019, -4.62805, -4.60728, -4.21747, -3.41053, -3.83297, -4.42962, -4.37602, -3.74631, -4.38028, -4.85669
2.05, 0.0319376, -1.86013, -3.98453, -3.43803, -4.4916, -4.11888, -4.45283, -4.78331, -5.49778, -5.68163, -5.76349, -5.96745, -6.01691, -5.71288, -5.07815, -5.17658, -5.16624, -5.47829, -5.04638, -5.16871, -5.22626, -5.49231, -4.74494, -4.66974, -5.6658, -4.17048, -4.17981, -5.11292, -4.90548, -4.71095, -4.9647, -4.56415, -4.59448, -4.17715, -2.99354, -3.78466, -4.35614, -4.47481, -2.99539, -3.95594, -4.84473
2.06, 0.0319376, -1.74132, -3.21331, -2.65615, -3.39461, -4.10938, -4.49637, -4.92673, -5.70088, -5.74837, -5.87731, -5.41083, -5.12371, -5.5541, -4.80286, -4.93577, -4.93782, -5.20068, -5.50073, -5.14824, -5.1248, -5.27144, -4.61976, -4.61352, -5.71155, -3.98378, -4.17941, -5.04231, -5.21436, -5.02715, -4.8666, -4.7683, -4.91351, -4.77235, -3.82447, -4.16566, -4.16038, -4.5235, -3.02169, -4.06742, -5.06742
2.07, 0.0319376, -1.93935, -3.25071, -2.95551, -4.35204, -5.17071, -4.40912, -4.57445, -5.33282, -6.01849, -5.60741, -5.29806, -5.44089, -5.57832, -4.75956, -4.51371, -4.56326, -5.7247, -5.62954, -4.94893, -5.49572, -5.14026, -4.25208, -4.44851, -5.75377, -3.99273, -4.24581, -4.85866, -5.00175, -4.51279, -4.72942, -5.20252, -4.70711, -4.72692, -3.80769, -4.35345, -4.20097, -4.27306, -3.52519, -4.19189, -4.71745
2.08, 0.0319376, -2.95695, -3.45666, -3.20036, -4.02763, -5.3414, -4.9438, -4.48142, -5.58026, -5.69156, -5.30744, -6.07953, -5.84505, -5.56071, -4.92624, -4.45908, -4.20114, -4.88343, -5.46671, -5.13047, -5.94931, -5.68816, -4.41346, -4.34732, -5.48613, -4.33932, -4.70983, -5.05285, -5.25722, -4.3883, -4.76081, -4.83567, -4.73661, -4.8969, -3.66923, -4.27218, -4.22079, -4.38357, -3.74027, -4.25174, -4.69159
2.09, 0.0319376, -2.68774, -3.37741, -2.98798, -4.1023, -4.79237, -4.60889, -4.35037, -5.80422, -5.55515, -4.9122, -5.47757, -6.05815, -5.73872, -5.51438, -5.4176, -4.96476, -5.07515, -5.43187, -5.3807, -6.43805, -5.82294, -4.45435, -4.50324, -6.08008, -4.99855, -5.07987, -5.23342, -5.29438, -4.74412, -5.25686, -5.21519, -5.29021, -5.2061, -4.25061, -4.30655, -4.32909, -4.88357, -3.65629, -4.4467, -5.00249
2.1, 0.0319376, -2.8801, -3.84176, -3.22727, -3.90983, -4.54227, -4.43017, -4.46365, -5.10993, -4.99675, -5.36409, -5.81483, -6.25627, -5.46558, -5.39173, -4.91607, -5.60463, -5.7584, -5.51537, -5.24794, -6.2728, -5.70934, -4.53349, -4.78739, -5.83089, -4.976, -5.03399, -5.50826, -5.48346, -4.75837, -5.20094, -5.21706, -5.24533, -5.3396, -4.82651, -4.50701, -4.25581, -4.86996, -4.16889, -4.62318, -5.22765
2.11, 0.0319376, -2.62397, -3.93462, -3.89453, -3.33685, -4.47419, -4.40892, -4.66709, -6.07362, -5.66577, -5.36408, -5.50792, -6.01644, -5.61216, -5.14221, -5.22403, -5.34428, -5.73139, -5.60504, -5.92872, -6.03263, -5.62595, -4.69172, -4.97952, -5.79789, -4.85404, -5.1675, -5.7865, -5.74328, -4.87649, -5.17935, -5.72362, -5.44426, -5.14648, -4.91583, -4.86506, -4.52652, -5.00018, -4.42744, -4.8446, -5.30776
2.12, 0.0319376, -3.20329, -3.60469, -3.18792, -3.59819, -3.85567, -4.20729, -5.20098, -6.24387, -5.80118, -6.02316, -5.31181, -5.51954, -5.83533, -4.81754, -5.43011, -4.95575, -5.30774, -5.5918, -5.70484, -5.72831, -5.26927, -5.14651, -5.33456, -5.8312, -5.01861, -5.29123, -5.71718, -5.64899, -4.93417, -4.9365, -5.17467, -5.29395, -5.1471, -4.66655, -5.20147, -4.76403, -5.22323, -4.67815, -5.02502, -5.26701
