# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
3.68, 0.0319374, -2.12024, -3.22741, -3.75693, -4.04456, -3.88481, -2.03802, -1.94089, -0.887816, -1.36462, -1.35133, 0.0167865, -0.773333, -1.14862, -1.17337, -0.621713, -0.815962, -2.00902, -1.67771, -0.913006, -1.05147
3.69, 0.0319374, -2.06855, -3.53878, -3.72018, -4.67068, -4.80959, -2.33466, -2.29649, -0.967781, -1.33065, -1.4436, -0.20173, -0.917821, -1.22777, -1.32004, -0.694782, -1.10302, -2.08273, -1.78938, -1.09638, -1.1181
3.7, 0.0319374, -2.13199, -3.82114, -3.70859, -4.35739, -4.64713, -2.26474, -2.40497, -1.01752, -1.35864, -1.3933, -0.490154, -1.07597, -1.17001, -1.40087, -0.646637, -1.08474, -2.06033, -1.85968, -1.20853, -1.33442
3.71, 0.0319374, -2.29061, -3.5083, -3.73791, -3.14481, -4.08609, -2.71826, -2.92046, -1.21788, -1.63802, -1.41148, -0.971679, -1.01577, -1.38773, -1.5217, -0.772778, -1.14779, -2.14429, -2.05309, -1.396, -1.50882
3.72, 0.0319374, -2.52993, -4.03101, -3.64988, -3.11359, -4.68034, -3.43993, -2.65777, -1.43723, -1.25685, -1.65453, -1.15487, -0.977228, -1.43663, -1.42015, -0.853333, -0.933373, -2.19184, -1.97766, -1.75913, -1.98223
3.73, 0.0319376, -2.68186, -5.0162, -3.78758, -3.13611, -4.46488, -3.2921, -2.86142, -2.18774, -1.21031, -1.6963, -1.38639, -1.44007, -1.46755, -1.64237, -1.22388, -1.11425, -2.46517, -2.24483, -2.39209, -2.8142
3.74, 0.0319376, -2.84458, -4.59504, -3.73505, -3.2485, -4.24177, -3.40857, -2.83174, -2.2889, -1.07767, -1.63609, -1.41691, -1.3887, -1.35884, -1.5349, -1.02392, -1.08138, -2.12864, -2.0354, -2.09682, -2.61991
3.75, 0.0319376, -3.00472, -4.90838, -3.66159, -3.59457, -4.13909, -3.73211, -2.74148, -2.31155, -0.927055, -1.92264, -1.64126, -1.31749, -1.30396, -1.84845, -1.04088, -1.35172, -2.15751, -2.31946, -2.40026, -2.74902
3.76, 0.0319376, -3.0407, -5.32611, -3.67075, -3.65965, -3.96371, -3.69122, -2.6789, -2.2167, -0.939155, -1.96543, -1.69674, -1.34393, -1.34583, -1.79886, -1.04208, -1.3724, -2.08488, -2.0849, -2.01388, -2.52606
3.77, 0.0319376, -2.95412, -4.94081, -3.61714, -3.82771, -3.95601, -3.79568, -2.81754, -2.38624, -1.01977, -2.15259, -1.88802, -1.56173, -1.63118, -1.94952, -1.22455, -1.59743, -2.44736, -2.37746, -2.26491, -2.72076
3.78, 0.0319376, -3.01137, -5.04094, -3.59455, -3.83426, -4.12415, -4.05549, -2.98806, -2.32527, -1.09269, -2.25395, -1.80642, -1.5412, -1.61805, -1.93364, -1.14786, -1.45296, -2.46355, -2.32149, -2.29507, -2.82428
3.79, 0.0319376, -3.00953, -5.11687, -3.55326, -3.77729, -4.15366, -4.14345, -3.03575, -2.50751, -1.13235, -2.35931, -1.76067, -1.45248, -1.63035, -2.04771, -1.23347, -1.58413, -2.49781, -2.41011, -2.47399, -2.84268
3.8, 0.0319376, -3.01545, -5.1739, -3.49828, -3.79191, -4.03097, -3.99763, -2.99231, -2.36616, -1.14538, -2.4199, -1.69349, -1.40798, -1.6225, -2.02421, -1.17576, -1.51389, -2.45694, -2.26165, -2.39217, -2.79988
3.81, 0.0319376, -3.05827, -5.83067, -3.41044, -3.76262, -4.05821, -4.14435, -3.0264, -2.29485, -1.23425, -2.45692, -1.73534, -1.43902, -1.68547, -2.01884, -1.3365, -1.58356, -2.61679, -2.42222, -2.50734, -3.02221
3.82, 0.0319376, -3.09305, -5.7187, -3.40287, -3.91489, -3.87696, -4.08207, -3.3193, -2.21731, -1.22923, -2.19913, -1.83757, -1.46888, -1.52932, -1.77631, -1.21222, -1.30639, -2.32793, -2.23257, -2.40449, -2.82098
3.83, 0.0319376, -3.20582, -6.167, -3.31117, -4.18754, -3.73253, -4.26566, -3.21844, -1.89325, -1.25744, -2.14438, -1.61115, -1.40898, -1.41285, -1.79331, -1.14064, -1.06323, -2.05912, -1.98596, -2.17913, -2.60492
3.84, 0.0319376, -3.40947, -5.53202, -3.23387, -4.54771, -3.64457, -4.53594, -3.27686, -1.75931, -1.5351, -2.02151, -1.46734, -1.60861, -1.47108, -1.86221, -1.15862, -1.21528, -2.03597, -2.04086, -2.09838, -2.52903
3.85, 0.0319376, -3.77946, -5.08622, -3.18535, -4.93923, -3.52174, -4.52537, -3.40695, -1.66427, -1.70981, -1.81306, -1.42075, -1.56376, -1.39855, -1.71422, -1.08432, -1.19813, -2.06448, -2.05175, -2.06163, -2.56037
3.86, 0.0319376, -4.09991, -4.84882, -3.3723, -5.43478, -3.67157, -4.70905, -4.04835, -2.01917, -2.19219, -2.01823, -1.86795, -1.76238, -1.68038, -2.05095, -1.50164, -1.43026, -2.40875, -2.26904, -2.25417, -2.66159
3.87, 0.0319376, -3.77061, -4.76506, -3.29012, -4.90152, -3.60693, -4.57231, -3.73832, -1.98511, -2.10153, -2.01656, -1.72957, -1.52605, -1.59013, -2.03199, -1.34813, -1.443, -2.46637, -2.25375, -2.24627, -2.65247
3.88, 0.0319374, -3.92856, -4.65138, -3.23333, -5.0919, -3.51017, -4.44711, -3.84359, -1.9738, -2.04068, -1.78828, -1.70599, -1.69654, -1.57742, -1.87632, -1.32717, -1.19683, -2.34642, -2.22156, -2.12615, -2.63095
3.89, 0.0319374, -4.2339, -4.63473, -3.38786, -4.72064, -3.56223, -3.80066, -3.62163, -2.25231, -1.88629, -1.63417, -1.25388, -1.79133, -1.62335, -1.69516, -1.37276, -1.19124, -2.22528, -2.16784, -2.0576, -2.71728
3.9, 0.0319374, -4.55561, -3.84636, -3.68802, -4.45621, -3.95286, -3.5019, -3.40075, -2.33813, -1.60263, -1.74437, -0.981844, -1.96436, -1.89141, -1.76455, -1.5528, -1.49462, -2.60176, -2.47994, -2.21109, -2.75729
3.91, 0.0319374, -4.90568, -3.66809, -4.07417, -3.90355, -3.8754, -3.57966, -3.53135, -2.3591, -1.73328, -1.75377, -1.07799, -1.89693, -1.9715, -1.93451, -1.72716, -1.56935, -2.65725, -2.4442, -2.01973, -2.58612
3.92, 0.0319374, -4.64691, -3.86007, -4.2413, -3.98123, -3.76648, -3.64492, -3.55449, -2.56208, -2.01852, -2.06094, -1.31391, -1.97836, -2.08458, -2.14297, -1.89075, -1.68559, -2.81192, -2.66526, -2.22325, -2.56795
3.93, 0.0319374, -4.13292, -4.38895, -4.2914, -4.2621, -4.16958, -3.83276, -3.62267, -2.72281, -2.37758, -2.32878, -1.5872, -2.09626, -2.31594, -2.35463, -2.10513, -1.89337, -2.94563, -2.89071, -2.33216, -2.52588
3.94, 0.0319374, -4.34806, -4.44578, -4.63396, -4.46832, -4.47752, -4.30323, -4.00689, -3.18784, -2.79311, -2.66744, -1.87822, -2.56992, -2.78556, -2.59843, -2.42426, -2.38667, -3.30676, -3.31222, -2.72714, -2.89476
3.95, 0.0319374, -4.30696, -4.34083, -4.41572, -4.46902, -4.32153, -4.18926, -3.83316, -3.34409, -2.75973, -2.61749, -1.74761, -2.5403, -2.65317, -2.45902, -2.36089, -2.30018, -3.31802, -3.104, -2.54719, -2.7879
3.96, 0.0319374, -4.06941, -4.25368, -3.94695, -4.24613, -4.01583, -3.7186, -3.63551, -3.40735, -2.73039, -2.31679, -1.41672, -2.17553, -2.49154, -2.26467, -2.00635, -2.04105, -2.93412, -2.73195, -2.36674, -2.64843
3.97, 0.0319374, -3.95659, -4.25761, -3.94607, -4.04921, -3.72291, -3.33968, -2.99028, -2.87146, -2.84386, -2.22726, -1.07506, -1.56394, -2.44563, -2.35468, -1.73825, -1.96795, -2.87791, -2.63657, -2.1967, -2.50524
3.98, 0.0319376, -3.80432, -4.16324, -4.00505, -3.93866, -3.62383, -3.24182, -2.95074, -2.62047, -3.18545, -2.48682, -1.17768, -1.54372, -2.3811, -2.82024, -1.82351, -1.86472, -3.01828, -2.71296, -2.16814, -2.30982
3.99, 0.0319374, -4.28237, -4.3544, -4.22693, -4.1133, -3.89708, -3.49511, -3.12983, -2.7245, -3.02899, -2.99662, -1.47143, -1.7784, -2.39772, -2.86702, -2.05241, -2.01602, -3.38837, -2.91565, -2.28414, -2.27017
4, 0.0319376, -4.45229, -4.98702, -5.06832, -4.69576, -4.41575, -4.1007, -3.79117, -3.05281, -3.45761, -3.56049, -2.10492, -2.24443, -2.69414, -3.15796, -2.60783, -2.42938, -3.64297, -3.23371, -2.47115, -2.52004
4.01, 0.0319371, -5.01761, -4.96407, -4.94285, -5.09371, -5.20835, -4.51526, -4.1959, -3.43034, -3.40861, -3.75523, -2.76723, -3.11318, -3.71682, -3.44797, -2.91925, -3.2306, -4.27944, -3.9977, -3.3241, -3.35406
4.02, 0.0319376, -5.13963, -5.10127, -5.33538, -5.04962, -4.80578, -4.24037, -3.59524, -3.04866, -2.99762, -3.43291, -2.54885, -2.67854, -2.70979, -2.70018, -2.32066, -2.71012, -3.87518, -3.43769, -2.63254, -2.35482
4.03, 0.0319371, -5.74973, -5.52551, -5.88337, -5.75366, -5.16808, -4.70752, -4.24035, -3.56646, -3.46119, -3.87574, -2.94399, -3.26046, -3.35385, -3.32885, -2.85819, -3.17747, -4.31569, -4.01903, -3.18677, -2.88206
4.04, 0.0319376, -5.75603, -5.75758, -5.85285, -5.83392, -5.15522, -5.0959, -4.50702, -3.80883, -3.66157, -3.894, -3.17305, -3.47742, -4.0823, -3.85068, -3.27497, -3.40908, -4.48346, -4.35754, -3.41519, -3.25852
4.05, 0.0319371, -6.15794, -5.50741, -5.64471, -6.47907, -5.81717, -5.42809, -5.57989, -5.31955, -5.24983, -5.31228, -4.48235, -4.90177, -5.17519, -5.41537, -4.77157, -4.94046, -5.39534, -5.14425, -4.93187, -4.82634
4.06, 0.0319376, -6.16512, -5.64087, -5.75062, -5.88903, -5.43103, -5.30548, -5.42371, -5.7519, -5.30129, -5.27915, -5.03289, -5.34971, -5.29752, -5.3356, -5.18662, -5.40886, -5.30014, -5.23825, -5.20453, -5.34581
4.07, 0.0319371, -5.38647, -5.4118, -6.44786, -5.7859, -5.33188, -5.5072, -5.47614, -5.54777, -5.45519, -5.67255, -5.48572, -5.46231, -5.15448, -5.51992, -5.28216, -5.04925, -5.19945, -5.35518, -5.3282, -5.12021
4.08, 0.0319376, -5.71486, -5.99542, -6.0482, -5.81881, -5.62977, -5.77538, -5.23867, -5.84619, -5.6923, -5.63411, -5.611, -5.52582, -5.40993, -5.70537, -5.63711, -5.50649, -5.52759, -5.33978, -5.35345, -5.21787
4.09, 0.0319371, -6.13153, -6.1149, -6.37385, -5.90945, -5.69295, -5.58398, -5.00455, -5.30456, -5.60316, -5.75341, -5.48025, -5.60531, -5.15086, -5.59408, -5.38677, -5.30462, -5.4332, -5.23814, -5.14056, -5.2062
4.1, 0.0319376, -5.95973, -5.66482, -6.16493, -6.21932, -5.85258, -5.61901, -5.39938, -5.44589, -5.49688, -5.62022, -5.59321, -5.65377, -5.61981, -5.73201, -5.57515, -5.34689, -5.47657, -5.19147, -5.1329, -5.13923
4.11, 0.0319376, -5.56234, -5.23924, -5.90699, -5.7358, -5.71329, -5.30032, -5.13807, -4.79745, -4.99681, -5.24377, -4.78512, -4.60152, -4.61267, -4.74555, -4.51728, -4.64403, -5.0617, -4.9359, -4.05383, -3.77081
4.12, 0.0319376, -4.6137, -4.83689, -5.24068, -4.65692, -4.44153, -4.08224, -3.40352, -2.4062, -2.22767, -2.17235, -1.97144, -2.46253, -2.64288, -2.57518, -1.93979, -2.099, -2.93543, -2.56846, -1.72622, -1.38854
4.13, 0.0319376, -2.47031, -3.14841, -2.96898, -2.80667, -2.50257, -2.26811, -1.34762, -1.09509, -0.770824, -1.01593, -0.796418, -1.49547, -1.59479, -1.74408, -1.24726, -1.40612, -2.15386, -1.9113, -1.17206, -0.867832
4.14, 0.0319376, -1.60076, -1.91592, -2.02821, -2.47791, -1.55518, -1.1113, -0.520773, 0.323332, -0.219759, -0.625406, -0.307047, -0.993996, -1.35149, -1.70389, -1.2276, -1.48813, -2.25954, -2.29917, -1.79416, -1.70024
4.15, 0.0319376, -1.3812, -1.72404, -1.59772, -2.35805, -1.49358, -0.777854, -0.486856, 0.410532, -0.391347, -0.64509, -0.303931, -1.28465, -1.55572, -1.78241, -1.44007, -1.52868, -2.66379, -2.56854, -2.16576, -2.10126
4.16, 0.0319376, -1.19086, -1.93053, -1.80756, -2.15042, -1.63737, -0.994066, -0.566963, -0.0111258, -0.575887, -1.06791, -0.758872, -1.81942, -2.06737, -2.19154, -1.58052, -1.40949, -2.89292, -2.73731, -2.20201, -2.26254
4.17, 0.0319376, -1.7027, -2.67137, -2.19778, -2.59113, -1.87172, -1.60744, -0.644341, -0.594693, -1.08826, -1.74622, -1.66573, -2.2222, -2.48338, -2.64909, -1.95545, -2.11906, -3.06304, -2.86554, -2.19743, -2.23277
4.18, 0.0319376, -2.77847, -3.25967, -2.69072, -3.24824, -2.62654, -2.14089, -1.14077, -1.03283, -1.71666, -1.87918, -1.70284, -2.36982, -2.91831, -2.76967, -2.25774, -2.34561, -2.82381, -2.65207, -2.11266, -2.1879
4.19, 0.0319376, -3.65287, -3.80727, -4.44543, -3.96799, -3.40214, -2.70177, -1.89252, -1.36541, -2.13227, -2.26432, -2.24619, -2.92535, -2.98436, -3.00025, -2.54871, -2.76422, -3.03566, -2.93643, -2.34403, -2.31801
4.2, 0.0319376, -4.17046, -4.34039, -4.4151, -4.92406, -4.49279, -3.77675, -2.59249, -1.98825, -2.60565, -2.72875, -2.6834, -3.78064, -4.19246, -4.42038, -3.76501, -3.80636, -3.98381, -3.81852, -3.50752, -3.49344
4.21, 0.0319376, -5.34239, -4.87453, -5.01906, -5.31633, -4.84154, -4.49839, -3.89679, -3.63488, -4.08734, -3.98655, -4.16841, -4.64974, -4.72819, -4.92651, -4.86676, -4.80578, -5.13252, -4.92136, -4.93456, -5.05219
4.22, 0.0319376, -5.53931, -5.33149, -5.6074, -5.54276, -5.43008, -5.28383, -4.42096, -3.57996, -4.48351, -4.42737, -4.55073, -5.11652, -4.81672, -4.91396, -5.03997, -5.16909, -5.2058, -5.18527, -4.98966, -5.08651
4.23, 0.0319376, -5.13727, -6.20078, -5.58878, -5.60048, -5.17306, -5.32464, -4.85617, -4.10862, -4.51635, -5.07088, -4.77801, -5.03121, -4.89941, -5.09687, -4.95313, -5.17239, -5.37055, -5.32261, -5.15661, -5.03137
4.24, 0.0319376, -5.12722, -5.85397, -5.60396, -5.89434, -5.52173, -4.62761, -4.0454, -3.94611, -4.45198, -4.7682, -4.74122, -4.82995, -4.75367, -5.05753, -4.87382, -4.90792, -5.31393, -5.11619, -4.58394, -4.77848
4.25, 0.0319376, -2.37647, -2.95814, -2.86089, -2.95119, -2.21348, -1.2295, -0.715842, -0.661754, -1.6808, -1.9809, -2.6619, -2.89537, -2.73173, -3.36088, -2.85039, -2.65053, -2.98944, -2.74497, -2.06023, -2.47547
4.26, 0.0319371, -1.35715, -2.11237, -1.97482, -2.25353, -1.58955, -0.944495, -0.0551863, -0.335137, -1.41439, -1.69476, -2.07366, -2.45712, -2.42122, -3.04266, -2.56401, -2.6874, -2.60879, -2.59434, -1.9538, -2.34677
4.27, 0.0319376, -2.48193, -3.10104, -3.2725, -3.44914, -3.30739, -2.68086, -1.3667, -2.33266, -3.35286, -2.85087, -3.44782, -3.80332, -3.98694, -4.24419, -4.04374, -4.25642, -3.99623, -3.87665, -3.66361, -4.16373
4.28, 0.0319371, -4.39635, -4.8522, -5.34725, -5.14427, -5.20813, -3.99484, -2.82795, -3.61675, -4.52285, -4.55259, -4.82546, -4.83719, -4.87323, -5.36159, -5.04171, -5.12759, -5.1207, -4.77325, -4.95736, -5.04069
4.29, 0.0319376, -4.89563, -5.4188, -5.53456, -5.1144, -4.84054, -4.02963, -3.28502, -4.24601, -4.58158, -4.69859, -5.10618, -5.10068, -5.15509, -5.67591, -5.21945, -5.26716, -5.40096, -5.30555, -4.97124, -4.93239
4.3, 0.0319371, -4.9026, -5.19021, -5.70618, -5.74073, -5.11548, -4.26626, -3.77702, -4.25058, -5.01696, -5.08055, -4.90095, -5.25989, -5.09433, -5.60552, -5.38136, -5.30524, -5.56706, -5.42484, -5.06905, -4.84309
4.31, 0.0319376, -5.33906, -5.61315, -6.03529, -5.99766, -5.57201, -4.77687, -4.44798, -4.80522, -5.24845, -4.93507, -5.22885, -5.53329, -5.38499, -5.5186, -5.11521, -5.01533, -5.38761, -5.23593, -5.14434, -5.10677
4.32, 0.0319371, -5.79366, -6.37785, -6.0065, -6.55054, -5.74855, -5.57742, -5.12019, -5.02051, -5.09526, -5.00315, -4.82507, -5.70439, -5.64695, -5.67611, -5.15775, -5.19911, -5.2644, -5.29616, -5.27348, -5.06228
4.33, 0.0319376, -5.73594, -6.09921, -5.99793, -6.55186, -6.03981, -5.98539, -5.17065, -4.76765, -5.26132, -5.30925, -5.23991, -5.77657, -5.77758, -5.73506, -5.53045, -5.59045, -5.70448, -5.63333, -5.12304, -5.00683
4.34, 0.0319371, -5.19705, -5.58446, -6.19682, -6.00346, -5.92611, -6.39114, -5.56901, -5.46868, -5.34735, -5.57543, -5.48599, -5.83741, -5.78041, -5.79523, -5.51369, -5.49399, -5.57, -5.57764, -5.32309, -5.36379
4.35, 0.0319376, -5.53063, -5.80368, -5.72724, -5.97801, -5.67135, -6.3032, -5.79531, -5.39605, -5.40709, -5.54223, -5.4424, -5.70541, -6.01964, -5.73398, -5.58435, -5.55731, -5.30191, -5.60061, -5.23516, -5.30202
4.36, 0.0319376, -5.9243, -6.13029, -5.87617, -5.95436, -5.75395, -6.04936, -5.46272, -5.2103, -5.70905, -5.58462, -5.66843, -5.7874, -5.7907, -5.89079, -5.53256, -5.48, -5.50111, -5.5274, -5.28861, -5.25181
4.37, 0.0319376, -5.67387, -5.65617, -5.91762, -6.18041, -5.88313, -6.17083, -5.58525, -5.28482, -5.54049, -5.39282, -5.48569, -5.96451, -5.59301, -5.44929, -5.52611, -5.44888, -5.40365, -5.46484, -5.31729, -5.04841
4.38, 0.0319376, -5.39868, -5.48358, -6.05672, -5.78, -5.77697, -6.05002, -5.71101, -5.68882, -5.35519, -5.48664, -5.25069, -5.83253, -5.7019, -5.42524, -5.95912, -5.51014, -5.62385, -5.39395, -5.11826, -5.17375
4.39, 0.0319376, -5.40744, -5.60818, -5.6092, -5.63534, -5.96422, -5.88907, -5.67479, -5.87567, -5.46493, -5.50163, -5.64854, -5.75574, -5.73982, -5.71797, -5.72873, -5.54492, -5.80756, -5.34985, -5.18801, -5.18234
4.4, 0.0319376, -5.86352, -5.72794, -5.96831, -6.02504, -6.05215, -5.91208, -6.19863, -6.46812, -5.89957, -5.64573, -5.62959, -6.00853, -5.60955, -5.60143, -5.67373, -5.62191, -5.54193, -5.4346, -5.34967, -4.96637
4.41, 0.0319376, -5.79389, -5.75033, -6.23278, -6.00866, -5.62187, -5.67748, -6.04019, -6.00631, -5.6851, -5.52253, -5.13331, -5.37662, -5.26035, -5.58575, -4.89511, -5.104, -5.28671, -5.03451, -4.80538, -4.51532
4.42, 0.0319376, -5.44388, -5.34479, -5.25879, -5.60966, -4.5608, -5.24533, -5.41922, -5.78128, -5.50604, -5.18426, -4.93978, -5.07, -5.18128, -5.30273, -4.33812, -4.66234, -4.96571, -4.33072, -3.32101, -3.53251
4.43, 0.0319376, -5.2298, -4.91621, -4.79847, -5.20235, -4.30096, -4.79672, -4.83408, -5.44436, -5.42556, -4.94951, -4.55844, -4.68495, -4.61999, -4.65072, -3.8304, -4.18698, -4.72943, -3.74669, -2.67512, -2.70356
4.44, 0.0319376, -4.9361, -4.98257, -4.87073, -5.34206, -4.6235, -4.8183, -4.50965, -5.08614, -4.97106, -5.03851, -4.54011, -4.22011, -4.26975, -4.11285, -3.46194, -3.85672, -4.21257, -3.29193, -2.16166, -2.27391
4.45, 0.0319376, -4.82339, -4.20531, -4.3214, -4.49599, -3.78741, -4.16703, -4.46088, -4.73048, -4.88913, -4.83787, -4.27156, -3.70875, -4.06409, -4.32595, -3.57184, -3.88281, -4.00185, -3.01238, -2.09928, -1.92036
4.46, 0.0319376, -4.02445, -3.87275, -3.9338, -3.70911, -3.72055, -3.9387, -4.39261, -4.99394, -4.9892, -4.64797, -3.73558, -3.81688, -4.33207, -4.38217, -3.49611, -3.50664, -4.03091, -3.04019, -1.95791, -1.64228
4.47, 0.0319376, -4.74441, -3.67053, -3.58039, -4.13121, -3.93652, -4.22997, -4.3842, -4.51162, -5.19256, -4.63514, -3.66173, -3.66611, -3.89822, -4.18432, -3.12537, -3.60285, -3.79406, -3.00003, -2.00406, -1.5864
4.48, 0.0319376, -4.79238, -3.28361, -2.74924, -3.77136, -3.23274, -4.08659, -4.73536, -4.62362, -4.84044, -4.6725, -3.72366, -3.23584, -3.63887, -3.80178, -3.17041, -3.40614, -3.46588, -2.84273, -1.82057, -1.54046
4.49, 0.0319376, -3.87319, -2.47889, -1.25977, -3.0457, -3.51576, -3.91111, -3.92872, -4.25104, -4.28604, -4.27197, -3.56819, -3.43361, -3.64106, -3.68295, -3.02286, -3.08726, -3.3386, -2.6683, -1.42872, -1.39823
4.5, 0.0319376, -4.69782, -2.77951, -0.696767, -2.33762, -3.12736, -3.4225, -3.18036, -4.41619, -4.36412, -4.15366, -3.45373, -3.50283, -3.68225, -3.65317, -3.05765, -3.12794, -3.47163, -2.58488, -1.50128, -1.50224
4.51, 0.0319371, -4.40837, -3.84787, -0.440322, -1.4896, -2.89072, -3.52743, -2.79204, -4.11483, -4.54067, -3.93722, -3.71445, -2.81929, -3.54621, -3.53759, -2.99414, -3.02232, -3.36898, -2.66718, -1.65616, -1.46175
4.52, 0.0319376, -4.44191, -4.23177, -0.379875, -0.876785, -2.70651, -3.25799, -2.9627, -3.69748, -4.40345, -3.99863, -2.9845, -2.788, -3.51529, -3.44961, -3.02278, -3.28032, -3.58563, -2.78792, -1.61129, -1.27464
4.53, 0.0319371, -4.69549, -4.01326, -0.47711, -0.593506, -2.4724, -3.5004, -2.8364, -3.33477, -4.53941, -3.48447, -2.84228, -2.58268, -3.09916, -3.33003, -3.08908, -3.45746, -3.76651, -2.84192, -1.50672, -1.25778
4.54, 0.0319376, -5.04162, -4.09975, -0.607525, -0.390023, -2.685, -4.25286, -2.84789, -2.96515, -4.61855, -2.96215, -2.66374, -2.74352, -3.26394, -3.35872, -2.8671, -3.27994, -3.50504, -2.88808, -1.57684, -1.29607
4.55, 0.0319371, -5.07435, -4.09848, -0.770804, 0.098251, -2.39816, -3.34897, -2.8677, -2.48163, -4.62376, -2.62668, -2.34477, -2.96514, -3.41068, -3.82701, -3.14607, -3.4435, -3.52114, -2.97206, -1.85452, -1.38841
4.56, 0.0319376, -4.59419, -3.90815, -1.33744, 0.673414, -1.25305, -3.39301, -3.59391, -2.22306, -3.69732, -2.78365, -1.4463, -2.75545, -3.2521, -3.66755, -2.98539, -3.59853, -3.58234, -3.03328, -2.17712, -1.73489
4.57, 0.0319371, -4.39625, -3.88404, -1.98231, 0.806369, 0.133586, -3.4736, -3.89459, -2.33908, -2.32551, -3.57663, -1.10689, -1.61369, -3.57215, -3.15307, -3.12948, -3.34153, -3.72203, -3.07485, -2.17866, -1.57385
4.58, 0.0319376, -4.06074, -2.85069, -1.91199, 0.349929, 0.343413, -1.96609, -2.65411, -1.82791, -2.00926, -2.69331, -1.46474, -1.52964, -3.22339, -2.70089, -2.25329, -2.90044, -3.72091, -3.01054, -2.01374, -1.43616
4.59, 0.0319371, -4.15525, -3.03442, -2.22793, -0.868613, -0.688685, -2.21327, -3.13797, -2.48186, -3.25075, -3.05206, -2.10251, -2.56425, -3.79765, -3.50629, -2.70257, -3.64712, -4.27928, -3.68705, -2.77199, -2.29212
4.6, 0.0319376, -5.72067, -5.22982, -4.86649, -2.3454, -2.32338, -4.58925, -4.99997, -4.7342, -4.9153, -4.92712, -3.9203, -4.02065, -4.99798, -5.00763, -4.69882, -5.1046, -5.17536, -5.04549, -4.63228, -4.42823
4.61, 0.0319376, -5.86273, -5.41316, -4.93345, -2.77712, -2.95169, -4.81661, -5.3831, -5.74035, -5.7768, -5.23573, -4.43161, -4.2044, -5.17193, -5.21243, -4.94489, -5.07529, -5.26551, -5.11887, -4.88824, -4.54428
4.62, 0.0319376, -5.07037, -4.95669, -4.58504, -3.29398, -3.6506, -4.86213, -5.298, -5.24578, -5.58362, -5.38837, -4.78425, -4.74464, -5.19787, -5.25392, -4.9097, -5.20329, -5.47814, -5.17638, -4.85797, -4.82311
4.63, 0.0319376, -5.55514, -5.58879, -5.39177, -3.55883, -3.6983, -5.07031, -4.90505, -4.97235, -5.39838, -5.88708, -4.82678, -4.7654, -5.24651, -5.5374, -5.26242, -5.34975, -5.33374, -5.15234, -5.05399, -4.99193
4.64, 0.0319376, -5.92768, -5.55487, -5.2654, -3.85493, -3.92297, -5.52346, -5.59212, -5.51836, -5.54126, -5.63165, -4.92993, -5.0792, -5.78407, -5.55956, -5.30234, -5.24143, -5.31775, -5.39268, -5.21472, -5.02409
4.65, 0.0319376, -5.68307, -5.77289, -5.78461, -3.93931, -3.97665, -5.68136, -5.41719, -5.47267, -5.58177, -5.73397, -5.39817, -5.9831, -5.5583, -5.38838, -5.20929, -4.99309, -5.16918, -5.37339, -4.94591, -4.99305
4.66, 0.0319376, -5.59794, -6.13408, -6.29218, -4.13545, -4.15799, -5.50319, -5.44033, -5.40111, -5.36854, -5.66829, -5.54158, -5.67847, -5.55391, -5.53673, -5.30128, -5.17172, -5.4382, -5.2927, -5.32865, -5.16253
4.67, 0.0319376, -5.52129, -6.25746, -6.25211, -4.83662, -4.70772, -5.48864, -6.04076, -5.5437, -5.63845, -5.36232, -5.4753, -5.7544, -5.77383, -5.42548, -5.58996, -5.47959, -5.2986, -5.2279, -5.18869, -5.01793
4.68, 0.0319376, -5.86911, -6.1168, -6.2076, -5.30655, -5.26684, -6.00396, -5.64066, -5.40372, -5.56299, -5.59937, -5.55631, -5.51366, -5.5711, -5.40155, -5.68663, -5.5806, -5.60615, -5.23239, -4.97782, -4.94016
4.69, 0.0319376, -5.61747, -5.81678, -6.00143, -5.39348, -5.62198, -5.71361, -5.47606, -5.68129, -5.76946, -5.67863, -5.38386, -5.6331, -5.85404, -6.07793, -5.82266, -5.63932, -5.38601, -5.28375, -5.27679, -5.11279
4.7, 0.0319376, -3.71124, -2.95797, -3.08521, -2.71833, -2.28017, -1.56705, -0.984476, -1.63627, -2.10928, -2.22415, -2.12559, -2.23541, -2.31177, -2.11527, -1.74419, -2.42127, -3.81487, -3.79985, -3.4046, -2.95589
4.71, 0.0319376, -2.64226, -2.03454, -1.67681, -1.78444, -1.14485, -0.262968, 0.330636, -0.317633, -0.934642, -1.13952, -0.933488, -0.985759, -1.09405, -0.99421, -0.538283, -1.14704, -2.72197, -2.64184, -2.33062, -1.77859
4.72, 0.0319376, -1.574, -2.8028, -1.59382, -1.20759, -1.11067, 0.165333, 0.584328, 0.447992, -0.531477, -0.780559, -0.542417, -0.457569, -0.527697, -0.586686, -0.144894, -0.758008, -2.37963, -2.31685, -1.8985, -1.40014
4.73, 0.0319376, -1.30396, -3.05083, -3.4562, -1.08807, -1.99247, 0.315363, 0.1178, 0.349492, -0.456061, -0.660365, -0.232967, -0.290045, -0.28533, -0.282588, 0.134308, -0.407441, -2.0467, -1.99389, -1.64579, -1.24404
