Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
30.79000,0.48000,0.98240,0.01760
30.81000,0.48000,0.98777,0.01223
30.83000,0.48000,0.98105,0.01895
30.85000,0.48000,0.99257,0.00743
30.87000,0.48000,0.99256,0.00744
30.89000,0.48000,0.98904,0.01096
30.91000,0.48000,0.99105,0.00895
30.93000,0.48000,0.98550,0.01450
30.95000,0.48000,0.99052,0.00948
30.97000,0.48000,0.97490,0.02510
30.99000,0.48000,0.98241,0.01759
31.01000,0.48000,0.96929,0.03071
31.03000,0.48000,0.98065,0.01935
31.05000,0.48000,0.96428,0.03572
31.07000,0.48000,0.97604,0.02396
31.09000,0.48000,0.95181,0.04819
31.11000,0.48000,0.98544,0.01456
31.13000,0.48000,0.94343,0.05657
31.15000,0.48000,0.96386,0.03614
31.17000,0.48000,0.95072,0.04928
31.19000,0.48000,0.95961,0.04039
31.21000,0.48000,0.91975,0.08025
31.23000,0.48000,0.94353,0.05647
31.25000,0.48000,0.92660,0.07340
31.27000,0.48000,0.95144,0.04856
31.29000,0.48000,0.89526,0.10474
31.31000,0.48000,0.91586,0.08414
31.33000,0.48000,0.90699,0.09301
31.35000,0.48000,0.90157,0.09843
31.37000,0.48000,0.95205,0.04795
31.39000,0.48000,0.90331,0.09669
31.41000,0.48000,0.95896,0.04104
31.43000,0.48000,0.95769,0.04231
31.45000,0.48000,0.97615,0.02385
31.47000,0.48000,0.97548,0.02452
31.49000,0.48000,0.98518,0.01482
31.51000,0.48000,0.98644,0.01356
31.53000,0.48000,0.98753,0.01247
31.55000,0.48000,0.97090,0.02910
31.57000,0.48000,0.99171,0.00829
31.59000,0.48000,0.96535,0.03465
31.61000,0.48000,0.98918,0.01082
31.63000,0.48000,0.96576,0.03424
31.65000,0.48000,0.99356,0.00644
31.67000,0.48000,0.95611,0.04389
31.69000,0.48000,0.99231,0.00769
31.71000,0.48000,0.96889,0.03111
31.73000,0.48000,0.99534,0.00466
31.75000,0.48000,0.98819,0.01181
31.77000,0.48000,0.99314,0.00686
31.79000,0.48000,0.99282,0.00718
31.81000,0.48000,0.99533,0.00467
31.83000,0.48000,0.99083,0.00917
31.85000,0.48000,0.99537,0.00463
31.87000,0.48000,0.99380,0.00620
31.89000,0.48000,0.99313,0.00687
31.91000,0.48000,0.99429,0.00571
31.93000,0.48000,0.99265,0.00735
31.95000,0.48000,0.99649,0.00351
31.97000,0.48000,0.99266,0.00734
31.99000,0.48000,0.99593,0.00407
32.01000,0.48000,0.99095,0.00905
32.03000,0.48000,0.99637,0.00363
32.05000,0.48000,0.98901,0.01099
32.07000,0.48000,0.99776,0.00224
32.09000,0.48000,0.98749,0.01251
32.11000,0.48000,0.99739,0.00261
32.13000,0.48000,0.98894,0.01106
32.15000,0.48000,0.99652,0.00348
32.17000,0.48000,0.98933,0.01067
32.19000,0.48000,0.99665,0.00335
32.21000,0.48000,0.98299,0.01701
32.23000,0.48000,0.99462,0.00538
32.25000,0.48000,0.98692,0.01308
32.27000,0.48000,0.99251,0.00749
32.29000,0.48000,0.98937,0.01063
32.31000,0.48000,0.99056,0.00944
32.33000,0.48000,0.98900,0.01100
32.35000,0.48000,0.98748,0.01252
32.37000,0.48000,0.98690,0.01310
32.39000,0.48000,0.97704,0.02296
32.41000,0.48000,0.98563,0.01437
32.43000,0.48000,0.94012,0.05988
32.45000,0.48000,0.97954,0.02046
32.47000,0.48000,0.91708,0.08292
32.49000,0.48000,0.97270,0.02730
32.51000,0.48000,0.92540,0.07460
32.53000,0.48000,0.97466,0.02534
32.55000,0.48000,0.93118,0.06882
32.57000,0.48000,0.97897,0.02103
32.59000,0.48000,0.92567,0.07433
32.61000,0.48000,0.98759,0.01241
32.63000,0.48000,0.95956,0.04044
32.65000,0.48000,0.98238,0.01762
32.67000,0.48000,0.94669,0.05331
32.69000,0.48000,0.97797,0.02203
32.71000,0.48000,0.98635,0.01365
32.73000,0.48000,0.98477,0.01523
32.75000,0.48000,0.97985,0.02015
32.77000,0.48000,0.98152,0.01848
32.79000,0.48000,0.97614,0.02386
32.81000,0.48000,0.98292,0.01708
32.83000,0.48000,0.98777,0.01223
32.85000,0.48000,0.98058,0.01942
32.87000,0.48000,0.99069,0.00931
32.89000,0.48000,0.99199,0.00801
32.91000,0.48000,0.99508,0.00492
32.93000,0.48000,0.99795,0.00205
32.95000,0.48000,0.99787,0.00213
32.97000,0.48000,0.99797,0.00203
32.99000,0.48000,0.99690,0.00310
33.01000,0.48000,0.99825,0.00175
33.03000,0.48000,0.99793,0.00207
33.05000,0.48000,0.99754,0.00246
33.07000,0.48000,0.99812,0.00188
33.09000,0.48000,0.99793,0.00207
33.11000,0.48000,0.99793,0.00207
33.13000,0.48000,0.99762,0.00238
33.15000,0.48000,0.99777,0.00223
33.17000,0.48000,0.99790,0.00210
33.19000,0.48000,0.99764,0.00236
33.21000,0.48000,0.99644,0.00356
33.23000,0.48000,0.99690,0.00310
33.25000,0.48000,0.99700,0.00300
33.27000,0.48000,0.99694,0.00306
33.29000,0.48000,0.99651,0.00349
33.31000,0.48000,0.99656,0.00344
33.33000,0.48000,0.99708,0.00292
33.35000,0.48000,0.99406,0.00594
33.37000,0.48000,0.99528,0.00472
33.39000,0.48000,0.99346,0.00654
33.41000,0.48000,0.99320,0.00680
33.43000,0.48000,0.99340,0.00660
33.45000,0.48000,0.99071,0.00929
33.47000,0.48000,0.97610,0.02390
33.49000,0.48000,0.98797,0.01203
33.51000,0.48000,0.97644,0.02356
33.53000,0.48000,0.98449,0.01551
33.55000,0.48000,0.91916,0.08084
33.57000,0.48000,0.88208,0.11792
33.59000,0.48000,0.71906,0.28094
33.61000,0.48000,0.74518,0.25482
33.63000,0.48000,0.56546,0.43454
33.65000,0.48000,0.58841,0.41159
33.67000,0.48000,0.31152,0.68848
33.69000,0.48000,0.41497,0.58503
33.71000,0.48000,0.35757,0.64243
33.73000,0.48000,0.58463,0.41537
33.75000,0.48000,0.30668,0.69332
33.77000,0.48000,0.31913,0.68087
33.79000,0.48000,0.16469,0.83531
33.81000,0.48000,0.28500,0.71500
33.83000,0.48000,0.15850,0.84150
33.85000,0.48000,0.20526,0.79474
33.87000,0.48000,0.14702,0.85298
33.89000,0.48000,0.17261,0.82738
33.91000,0.48000,0.19724,0.80276
33.93000,0.48000,0.35574,0.64426
33.95000,0.48000,0.37498,0.62502
33.97000,0.48000,0.44856,0.55144
33.99000,0.48000,0.31760,0.68240
34.01000,0.48000,0.61649,0.38351
34.03000,0.48000,0.59673,0.40327
34.05000,0.48000,0.76408,0.23592
34.07000,0.48000,0.80726,0.19274
34.09000,0.48000,0.94047,0.05953
34.11000,0.48000,0.93911,0.06089
34.13000,0.48000,0.96568,0.03432
34.15000,0.48000,0.98376,0.01624
34.17000,0.48000,0.99255,0.00745
34.19000,0.48000,0.99145,0.00855
34.21000,0.48000,0.98800,0.01200
34.23000,0.48000,0.99051,0.00949
34.25000,0.48000,0.99651,0.00349
34.27000,0.48000,0.99292,0.00708
34.29000,0.48000,0.99773,0.00227
34.31000,0.48000,0.99400,0.00600
34.33000,0.48000,0.99745,0.00255
34.35000,0.48000,0.99486,0.00514
34.37000,0.48000,0.99629,0.00371
34.39000,0.48000,0.99322,0.00678
34.41000,0.48000,0.99477,0.00523
34.43000,0.48000,0.99434,0.00566
34.45000,0.48000,0.99625,0.00375
34.47000,0.48000,0.99137,0.00863
34.49000,0.48000,0.99614,0.00386
34.51000,0.48000,0.99176,0.00824
34.53000,0.48000,0.99686,0.00314
34.55000,0.48000,0.99127,0.00873
34.57000,0.48000,0.99611,0.00389
34.59000,0.48000,0.99210,0.00790
34.61000,0.48000,0.99465,0.00535
34.63000,0.48000,0.99078,0.00922
34.65000,0.48000,0.99396,0.00604
34.67000,0.48000,0.99009,0.00991
34.69000,0.48000,0.99439,0.00561
34.71000,0.48000,0.99136,0.00864
34.73000,0.48000,0.99156,0.00844
34.75000,0.48000,0.99114,0.00886
34.77000,0.48000,0.98900,0.01100
34.79000,0.48000,0.99328,0.00672
34.81000,0.48000,0.98968,0.01032
34.83000,0.48000,0.99175,0.00825
34.85000,0.48000,0.98797,0.01203
34.87000,0.48000,0.99183,0.00817
34.89000,0.48000,0.99055,0.00945
34.91000,0.48000,0.99178,0.00822
34.93000,0.48000,0.98748,0.01252
34.95000,0.48000,0.98770,0.01230
34.97000,0.48000,0.98948,0.01052
34.99000,0.48000,0.98635,0.01365
35.01000,0.48000,0.98756,0.01244
35.03000,0.48000,0.98951,0.01049
35.05000,0.48000,0.98342,0.01658
35.07000,0.48000,0.98764,0.01236
35.09000,0.48000,0.98505,0.01495
35.11000,0.48000,0.98490,0.01510
35.13000,0.48000,0.98878,0.01122
35.15000,0.48000,0.98258,0.01742
35.17000,0.48000,0.98767,0.01233
35.19000,0.48000,0.97965,0.02035
35.21000,0.48000,0.98655,0.01345
35.23000,0.48000,0.98647,0.01353
35.25000,0.48000,0.98307,0.01693
35.27000,0.48000,0.98274,0.01726
35.29000,0.48000,0.97774,0.02226
35.31000,0.48000,0.97689,0.02311
35.33000,0.48000,0.97986,0.02014
35.35000,0.48000,0.98235,0.01765
35.37000,0.48000,0.98072,0.01928
35.39000,0.48000,0.95777,0.04223
35.41000,0.48000,0.97836,0.02164
35.43000,0.48000,0.97274,0.02726
35.45000,0.48000,0.97890,0.02110
35.47000,0.48000,0.97691,0.02309
35.49000,0.48000,0.97529,0.02471
35.51000,0.48000,0.96817,0.03183
35.53000,0.48000,0.96512,0.03488
35.55000,0.48000,0.97079,0.02921
35.57000,0.48000,0.98329,0.01671
35.59000,0.48000,0.97958,0.02042
35.61000,0.48000,0.97907,0.02093
35.63000,0.48000,0.97575,0.02425
35.65000,0.48000,0.98364,0.01636
35.67000,0.48000,0.98073,0.01927
35.69000,0.48000,0.97939,0.02061
35.71000,0.48000,0.92605,0.07395
35.73000,0.48000,0.90895,0.09105
35.75000,0.48000,0.91665,0.08335
35.77000,0.48000,0.93063,0.06937
35.79000,0.48000,0.95176,0.04824
35.81000,0.48000,0.88221,0.11779
35.83000,0.48000,0.90301,0.09699
35.85000,0.48000,0.89980,0.10020
35.87000,0.48000,0.92284,0.07716
35.89000,0.48000,0.88520,0.11480
35.91000,0.48000,0.89701,0.10299
35.93000,0.48000,0.85262,0.14738
35.95000,0.48000,0.84427,0.15573
35.97000,0.48000,0.83475,0.16525
35.99000,0.48000,0.91346,0.08654
36.01000,0.48000,0.87625,0.12375
36.03000,0.48000,0.85634,0.14366
36.05000,0.48000,0.84253,0.15747
36.07000,0.48000,0.84329,0.15671
36.09000,0.48000,0.81199,0.18801
36.11000,0.48000,0.84566,0.15434
36.13000,0.48000,0.70590,0.29410
36.15000,0.48000,0.81827,0.18173
36.17000,0.48000,0.87997,0.12003
36.19000,0.48000,0.92325,0.07675
36.21000,0.48000,0.89442,0.10558
36.23000,0.48000,0.94057,0.05943
36.25000,0.48000,0.89858,0.10142
36.27000,0.48000,0.89850,0.10150
36.29000,0.48000,0.87762,0.12238
36.31000,0.48000,0.93047,0.06953
36.33000,0.48000,0.88798,0.11202
36.35000,0.48000,0.87401,0.12599
36.37000,0.48000,0.84285,0.15715
36.39000,0.48000,0.91531,0.08469
36.41000,0.48000,0.93395,0.06605
36.43000,0.48000,0.93699,0.06301
36.45000,0.48000,0.92380,0.07620
36.47000,0.48000,0.85984,0.14016
36.49000,0.48000,0.89329,0.10671
36.51000,0.48000,0.94971,0.05029
36.53000,0.48000,0.93026,0.06974
36.55000,0.48000,0.92105,0.07895
36.57000,0.48000,0.92711,0.07289
36.59000,0.48000,0.95738,0.04262
36.61000,0.48000,0.93151,0.06849
36.63000,0.48000,0.92951,0.07049
36.65000,0.48000,0.95447,0.04553
36.67000,0.48000,0.94565,0.05435
36.69000,0.48000,0.91475,0.08525
36.71000,0.48000,0.88908,0.11092
36.73000,0.48000,0.93575,0.06425
36.75000,0.48000,0.94212,0.05788
36.77000,0.48000,0.94067,0.05933
36.79000,0.48000,0.90529,0.09471
36.81000,0.48000,0.94327,0.05673
36.83000,0.48000,0.88784,0.11216
36.85000,0.48000,0.96291,0.03709
36.87000,0.48000,0.95157,0.04843
36.89000,0.48000,0.96592,0.03408
36.91000,0.48000,0.90948,0.09052
36.93000,0.48000,0.95009,0.04992
36.95000,0.48000,0.93166,0.06834
36.97000,0.48000,0.95596,0.04404
36.99000,0.48000,0.92886,0.07114
37.01000,0.48000,0.96719,0.03281
37.03000,0.48000,0.92942,0.07058
37.05000,0.48000,0.95551,0.04449
37.07000,0.48000,0.92502,0.07498
37.09000,0.48000,0.94470,0.05530
37.11000,0.48000,0.95191,0.04809
37.13000,0.48000,0.96018,0.03982
37.15000,0.48000,0.95698,0.04302
37.17000,0.48000,0.93037,0.06963
37.19000,0.48000,0.92049,0.07951
37.21000,0.48000,0.95014,0.04986
37.23000,0.48000,0.94074,0.05926
37.25000,0.48000,0.93053,0.06947
37.27000,0.48000,0.91788,0.08212
37.29000,0.48000,0.93095,0.06905
37.31000,0.48000,0.94174,0.05826
37.33000,0.48000,0.91322,0.08678
37.35000,0.48000,0.93161,0.06839
37.37000,0.48000,0.93434,0.06566
37.39000,0.48000,0.94724,0.05276
37.41000,0.48000,0.91826,0.08174
37.43000,0.48000,0.92767,0.07233
37.45000,0.48000,0.88700,0.11300
37.47000,0.48000,0.94564,0.05436
37.49000,0.48000,0.91082,0.08918
37.51000,0.48000,0.93886,0.06114
37.53000,0.48000,0.89388,0.10612
37.55000,0.48000,0.93613,0.06387
37.57000,0.48000,0.88740,0.11260
37.59000,0.48000,0.92484,0.07516
37.61000,0.48000,0.87527,0.12473
37.63000,0.48000,0.94137,0.05863
37.65000,0.48000,0.88355,0.11645
37.67000,0.48000,0.95106,0.04894
37.69000,0.48000,0.91598,0.08402
37.71000,0.48000,0.91993,0.08007
37.73000,0.48000,0.94092,0.05908
37.75000,0.48000,0.94905,0.05095
37.77000,0.48000,0.94538,0.05462
37.79000,0.48000,0.94104,0.05896
37.81000,0.48000,0.94521,0.05479
37.83000,0.48000,0.91087,0.08913
37.85000,0.48000,0.93150,0.06850
37.87000,0.48000,0.90136,0.09864
37.89000,0.48000,0.96738,0.03262
37.91000,0.48000,0.94733,0.05267
37.93000,0.48000,0.96555,0.03445
37.95000,0.48000,0.92631,0.07369
37.97000,0.48000,0.94407,0.05593
37.99000,0.48000,0.93472,0.06528
38.01000,0.48000,0.95431,0.04569
38.03000,0.48000,0.92607,0.07393
38.05000,0.48000,0.96746,0.03254
38.07000,0.48000,0.92896,0.07104
38.09000,0.48000,0.95553,0.04447
38.11000,0.48000,0.87756,0.12244
38.13000,0.48000,0.93702,0.06298
38.15000,0.48000,0.92085,0.07915
38.17000,0.48000,0.94678,0.05322
38.19000,0.48000,0.94518,0.05482
38.21000,0.48000,0.89913,0.10087
38.23000,0.48000,0.90614,0.09386
38.25000,0.48000,0.90186,0.09814
38.27000,0.48000,0.89832,0.10168
38.29000,0.48000,0.93166,0.06834
38.31000,0.48000,0.91045,0.08955
38.33000,0.48000,0.92651,0.07349
38.35000,0.48000,0.92206,0.07794
38.37000,0.48000,0.90402,0.09598
38.39000,0.48000,0.91818,0.08182
38.41000,0.48000,0.91936,0.08064
38.43000,0.48000,0.94022,0.05978
38.45000,0.48000,0.92642,0.07358
38.47000,0.48000,0.92007,0.07993
38.49000,0.48000,0.88985,0.11015
38.51000,0.48000,0.93515,0.06485
38.53000,0.48000,0.93356,0.06644
38.55000,0.48000,0.91498,0.08502
38.57000,0.48000,0.92720,0.07280
38.59000,0.48000,0.93763,0.06237
38.61000,0.48000,0.94941,0.05059
38.63000,0.48000,0.93537,0.06463
38.65000,0.48000,0.93977,0.06023
38.67000,0.48000,0.87072,0.12928
38.69000,0.48000,0.96319,0.03681
38.71000,0.48000,0.92741,0.07259
38.73000,0.48000,0.96231,0.03769
38.75000,0.48000,0.90276,0.09724
38.77000,0.48000,0.95637,0.04363
38.79000,0.48000,0.89544,0.10456
38.81000,0.48000,0.95192,0.04808
38.83000,0.48000,0.89791,0.10209
38.85000,0.48000,0.96464,0.03536
38.87000,0.48000,0.91497,0.08503
38.89000,0.48000,0.96204,0.03796
38.91000,0.48000,0.92151,0.07849
38.93000,0.48000,0.94285,0.05715
38.95000,0.48000,0.95351,0.04649
38.97000,0.48000,0.96690,0.03310
38.99000,0.48000,0.94855,0.05145
39.01000,0.48000,0.94439,0.05561
39.03000,0.48000,0.93778,0.06222
39.05000,0.48000,0.94701,0.05299
39.07000,0.48000,0.94315,0.05685
39.09000,0.48000,0.94302,0.05698
39.11000,0.48000,0.96589,0.03411
39.13000,0.48000,0.95162,0.04838
39.15000,0.48000,0.96425,0.03575
39.17000,0.48000,0.93259,0.06741
39.19000,0.48000,0.94041,0.05959
39.21000,0.48000,0.95002,0.04998
39.23000,0.48000,0.95374,0.04626
39.25000,0.48000,0.94604,0.05396
39.27000,0.48000,0.92830,0.07170
39.29000,0.48000,0.92751,0.07249
39.31000,0.48000,0.94329,0.05671
39.33000,0.48000,0.91956,0.08044
39.35000,0.48000,0.94142,0.05858
39.37000,0.48000,0.93876,0.06124
39.39000,0.48000,0.95051,0.04949
39.41000,0.48000,0.93235,0.06765
39.43000,0.48000,0.93993,0.06007
39.45000,0.48000,0.90585,0.09415
39.47000,0.48000,0.96055,0.03945
39.49000,0.48000,0.93455,0.06545
39.51000,0.48000,0.95723,0.04277
39.53000,0.48000,0.91663,0.08337
39.55000,0.48000,0.94327,0.05673
39.57000,0.48000,0.91859,0.08141
39.59000,0.48000,0.94207,0.05793
39.61000,0.48000,0.92120,0.07880
39.63000,0.48000,0.94037,0.05963
39.65000,0.48000,0.93423,0.06577
39.67000,0.48000,0.95505,0.04495
39.69000,0.48000,0.94014,0.05986
39.71000,0.48000,0.89831,0.10169
39.73000,0.48000,0.96468,0.03532
39.75000,0.48000,0.94567,0.05433
39.77000,0.48000,0.95916,0.04084
39.79000,0.48000,0.93044,0.06956
39.81000,0.48000,0.96508,0.03492
39.83000,0.48000,0.90623,0.09377
39.85000,0.48000,0.94804,0.05196
39.87000,0.48000,0.89039,0.10961
39.89000,0.48000,0.96862,0.03138
39.91000,0.48000,0.91449,0.08551
39.93000,0.48000,0.96689,0.03311
39.95000,0.48000,0.91876,0.08124
39.97000,0.48000,0.94524,0.05476
39.99000,0.48000,0.94663,0.05337
40.01000,0.48000,0.96834,0.03166
40.03000,0.48000,0.94650,0.05350
40.05000,0.48000,0.95484,0.04516
40.07000,0.48000,0.93921,0.06079
40.09000,0.48000,0.94909,0.05091
40.11000,0.48000,0.94008,0.05992
40.13000,0.48000,0.93095,0.06905
40.15000,0.48000,0.96130,0.03870
40.17000,0.48000,0.94779,0.05221
40.19000,0.48000,0.96935,0.03065
40.21000,0.48000,0.93042,0.06958
40.23000,0.48000,0.95128,0.04872
40.25000,0.48000,0.95173,0.04827
40.27000,0.48000,0.96288,0.03712
40.29000,0.48000,0.94147,0.05853
40.31000,0.48000,0.94190,0.05810
40.33000,0.48000,0.93354,0.06646
40.35000,0.48000,0.95127,0.04873
40.37000,0.48000,0.93083,0.06917
40.39000,0.48000,0.94477,0.05523
40.41000,0.48000,0.94104,0.05896
40.43000,0.48000,0.95017,0.04983
40.45000,0.48000,0.94372,0.05628
40.47000,0.48000,0.92935,0.07065
40.49000,0.48000,0.92724,0.07276
40.51000,0.48000,0.96276,0.03724
40.53000,0.48000,0.95637,0.04363
40.55000,0.48000,0.95493,0.04507
40.57000,0.48000,0.93366,0.06634
40.59000,0.48000,0.95569,0.04431
40.61000,0.48000,0.94496,0.05504
40.63000,0.48000,0.94909,0.05091
40.65000,0.48000,0.94875,0.05125
40.67000,0.48000,0.96167,0.03833
40.69000,0.48000,0.93908,0.06092
40.71000,0.48000,0.95778,0.04222
40.73000,0.48000,0.91058,0.08942
40.75000,0.48000,0.95691,0.04309
40.77000,0.48000,0.93507,0.06493
40.79000,0.48000,0.97234,0.02766
40.81000,0.48000,0.94581,0.05419
40.83000,0.48000,0.96705,0.03295
40.85000,0.48000,0.92763,0.07237
40.87000,0.48000,0.97369,0.02631
40.89000,0.48000,0.93989,0.06011
40.91000,0.48000,0.96038,0.03962
40.93000,0.48000,0.96345,0.03655
40.95000,0.48000,0.95150,0.04850
40.97000,0.48000,0.95593,0.04407
40.99000,0.48000,0.95319,0.04681
41.01000,0.48000,0.94198,0.05802
41.03000,0.48000,0.94066,0.05934
41.05000,0.48000,0.95723,0.04277
41.07000,0.48000,0.96187,0.03813
41.09000,0.48000,0.96482,0.03518
41.11000,0.48000,0.94378,0.05622
41.13000,0.48000,0.94205,0.05795
41.15000,0.48000,0.94802,0.05198
41.17000,0.48000,0.95238,0.04762
41.19000,0.48000,0.93740,0.06260
41.21000,0.48000,0.96667,0.03333
41.23000,0.48000,0.93951,0.06049
41.25000,0.48000,0.95311,0.04689
41.27000,0.48000,0.93587,0.06413
41.29000,0.48000,0.94396,0.05604
41.31000,0.48000,0.96213,0.03787
41.33000,0.48000,0.96182,0.03818
41.35000,0.48000,0.94478,0.05522
41.37000,0.48000,0.92914,0.07086
41.39000,0.48000,0.93480,0.06520
41.41000,0.48000,0.94324,0.05676
41.43000,0.48000,0.93724,0.06276
41.45000,0.48000,0.94280,0.05720
41.47000,0.48000,0.94342,0.05658
41.49000,0.48000,0.94423,0.05577
41.51000,0.48000,0.94981,0.05019
41.53000,0.48000,0.93426,0.06574
41.55000,0.48000,0.92616,0.07384
41.57000,0.48000,0.95565,0.04435
41.59000,0.48000,0.95371,0.04629
41.61000,0.48000,0.93374,0.06626
41.63000,0.48000,0.93221,0.06779
41.65000,0.48000,0.91840,0.08160
41.67000,0.48000,0.94357,0.05643
41.69000,0.48000,0.90680,0.09320
41.71000,0.48000,0.93798,0.06202
41.73000,0.48000,0.91843,0.08157
41.75000,0.48000,0.95523,0.04477
41.77000,0.48000,0.90551,0.09449
41.79000,0.48000,0.93985,0.06015
41.81000,0.48000,0.85219,0.14781
41.83000,0.48000,0.96028,0.03972
41.85000,0.48000,0.91651,0.08349
41.87000,0.48000,0.96054,0.03946
41.89000,0.48000,0.90962,0.09038
41.91000,0.48000,0.94757,0.05243
41.93000,0.48000,0.91337,0.08663
41.95000,0.48000,0.95843,0.04157
41.97000,0.48000,0.92618,0.07382
41.99000,0.48000,0.96290,0.03710
42.01000,0.48000,0.93308,0.06692
42.03000,0.48000,0.95375,0.04625
42.05000,0.48000,0.91989,0.08011
42.07000,0.48000,0.93126,0.06874
42.09000,0.48000,0.95420,0.04580
42.11000,0.48000,0.97034,0.02966
42.13000,0.48000,0.95037,0.04963
42.15000,0.48000,0.94376,0.05624
42.17000,0.48000,0.93246,0.06754
42.19000,0.48000,0.94908,0.05092
42.21000,0.48000,0.94131,0.05869
42.23000,0.48000,0.93414,0.06586
42.25000,0.48000,0.96359,0.03641
42.27000,0.48000,0.94877,0.05123
42.29000,0.48000,0.95838,0.04162
42.31000,0.48000,0.92481,0.07519
42.33000,0.48000,0.94193,0.05807
42.35000,0.48000,0.96099,0.03901
42.37000,0.48000,0.95943,0.04057
42.39000,0.48000,0.94457,0.05543
42.41000,0.48000,0.92858,0.07142
42.43000,0.48000,0.93497,0.06503
42.45000,0.48000,0.94393,0.05607
42.47000,0.48000,0.92262,0.07738
42.49000,0.48000,0.93783,0.06217
42.51000,0.48000,0.93626,0.06374
42.53000,0.48000,0.95694,0.04306
42.55000,0.48000,0.92513,0.07487
42.57000,0.48000,0.93787,0.06213
42.59000,0.48000,0.90374,0.09626
42.61000,0.48000,0.95715,0.04285
42.63000,0.48000,0.94067,0.05933
42.65000,0.48000,0.95116,0.04884
42.67000,0.48000,0.92015,0.07985
42.69000,0.48000,0.94398,0.05602
42.71000,0.48000,0.93296,0.06704
42.73000,0.48000,0.94108,0.05892
42.75000,0.48000,0.92744,0.07256
42.77000,0.48000,0.94879,0.05121
42.79000,0.48000,0.93507,0.06493
42.81000,0.48000,0.95337,0.04663
42.83000,0.48000,0.94111,0.05889
42.85000,0.48000,0.91656,0.08344
42.87000,0.48000,0.96848,0.03152
42.89000,0.48000,0.95631,0.04369
42.91000,0.48000,0.96716,0.03284
42.93000,0.48000,0.90036,0.09964
42.95000,0.48000,0.93716,0.06284
42.97000,0.48000,0.52986,0.47014
42.99000,0.48000,0.86270,0.13730
43.01000,0.48000,0.69256,0.30744
43.03000,0.48000,0.89017,0.10983
43.05000,0.48000,0.67038,0.32962
43.07000,0.48000,0.78557,0.21443
43.09000,0.48000,0.41095,0.58905
43.11000,0.48000,0.45261,0.54739
43.13000,0.48000,0.78665,0.21335
43.15000,0.48000,0.36097,0.63903
43.17000,0.48000,0.92407,0.07593
43.19000,0.48000,0.14386,0.85614
43.21000,0.48000,0.86515,0.13485
43.23000,0.48000,0.07729,0.92271
43.25000,0.48000,0.80796,0.19204
43.27000,0.48000,0.05419,0.94581
43.29000,0.48000,0.91038,0.08962
43.31000,0.48000,0.09769,0.90231
43.33000,0.48000,0.80599,0.19401
43.35000,0.48000,0.03827,0.96173
43.37000,0.48000,0.73521,0.26479
43.39000,0.48000,0.06917,0.93083
43.41000,0.48000,0.81311,0.18689
43.43000,0.48000,0.13463,0.86537
43.45000,0.48000,0.89671,0.10329
43.47000,0.48000,0.31620,0.68380
43.49000,0.48000,0.88519,0.11481
43.51000,0.48000,0.22209,0.77791
43.53000,0.48000,0.89562,0.10438
43.55000,0.48000,0.69819,0.30181
43.57000,0.48000,0.78637,0.21363
43.59000,0.48000,0.75258,0.24742
43.61000,0.48000,0.87967,0.12033
43.63000,0.48000,0.72227,0.27773
43.65000,0.48000,0.46285,0.53715
43.67000,0.48000,0.28642,0.71358
43.69000,0.48000,0.31913,0.68087
43.71000,0.48000,0.41307,0.58693
43.73000,0.48000,0.52017,0.47983
43.75000,0.48000,0.65875,0.34125
43.77000,0.48000,0.54423,0.45577
43.79000,0.48000,0.21463,0.78537
43.81000,0.48000,0.39966,0.60034
43.83000,0.48000,0.24676,0.75324
43.85000,0.48000,0.41595,0.58405
43.87000,0.48000,0.12720,0.87280
43.89000,0.48000,0.54332,0.45668
43.91000,0.48000,0.17391,0.82609
43.93000,0.48000,0.26771,0.73229
43.95000,0.48000,0.04206,0.95794
43.97000,0.48000,0.07511,0.92489
43.99000,0.48000,0.02475,0.97525
44.01000,0.48000,0.08462,0.91538
44.03000,0.48000,0.04167,0.95833
44.05000,0.48000,0.06191,0.93809
44.07000,0.48000,0.02638,0.97362
44.09000,0.48000,0.03646,0.96354
44.11000,0.48000,0.02813,0.97187
44.13000,0.48000,0.04223,0.95777
44.15000,0.48000,0.04964,0.95036
44.17000,0.48000,0.09446,0.90554
44.19000,0.48000,0.03484,0.96516
44.21000,0.48000,0.06900,0.93100
44.23000,0.48000,0.10136,0.89864
44.25000,0.48000,0.09262,0.90738
44.27000,0.48000,0.55307,0.44693
44.29000,0.48000,0.28003,0.71997
44.31000,0.48000,0.40472,0.59528
44.33000,0.48000,0.12949,0.87051
44.35000,0.48000,0.28989,0.71011
44.37000,0.48000,0.04886,0.95114
44.39000,0.48000,0.04672,0.95328
44.41000,0.48000,0.01281,0.98719
44.43000,0.48000,0.09271,0.90729
44.45000,0.48000,0.07333,0.92667
44.47000,0.48000,0.07043,0.92957
44.49000,0.48000,0.02999,0.97001
44.51000,0.48000,0.04493,0.95507
44.53000,0.48000,0.19355,0.80645
44.55000,0.48000,0.09461,0.90539
44.57000,0.48000,0.08916,0.91084
44.59000,0.48000,0.08786,0.91214
44.61000,0.48000,0.02949,0.97051
44.63000,0.48000,0.03379,0.96621
44.65000,0.48000,0.01547,0.98453
44.67000,0.48000,0.04848,0.95152
44.69000,0.48000,0.00996,0.99004
44.71000,0.48000,0.03160,0.96840
44.73000,0.48000,0.01053,0.98947
