# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
3.41, 0.0319374, 1.56632, 0.0399454, -0.0157779, -1.1511, -1.47508, -2.17405, -2.61742, -2.01581, -0.980411, 0.787781, 1.33146, 1.48482, 2.06322, 2.10583, 1.21135, 0.951608, 0.767158, 0.318989, 0.359978, 0.274241
3.42, 0.0319374, 2.42747, 1.65343, 1.37564, -0.544685, -1.27368, -1.99576, -2.39893, -2.05858, -0.0953743, 1.59183, 2.03755, 1.75286, 1.67067, 1.10916, 1.11546, 0.937834, 0.2732, -0.887876, -0.593008, -0.27968
3.43, 0.0319374, 2.44411, 1.94204, 1.88805, 0.575166, -0.301499, -1.34128, -1.73249, -1.23478, 0.143362, 1.34251, 1.55597, 1.25729, 1.22572, 0.235584, 0.756213, 0.327604, 0.299757, -1.32608, -1.86931, -1.60647
3.44, 0.0319374, 2.25117, 2.26885, 2.19905, 0.636821, 0.450323, -0.276267, -0.540909, 0.457366, 1.1743, 1.47105, 0.837718, 0.900244, 0.794789, -0.720786, -0.658515, -0.663254, -0.247899, -1.75636, -3.39617, -3.13965
3.45, 0.0319374, 2.31075, 2.23912, 2.20707, 1.60352, 1.18226, 0.32703, 0.839792, 1.58524, 1.83998, 1.0464, 0.292125, 0.227767, 0.085576, -1.30092, -1.23541, -0.857587, -0.390893, -1.56926, -3.48982, -3.22103
3.46, 0.0319374, 2.07553, 2.33708, 2.30706, 1.57354, 1.4511, 1.05846, 1.13095, 1.66405, 1.58316, 0.153075, -1.00281, -0.804884, -0.575195, -1.72075, -0.538734, -0.111333, -0.33344, -1.59651, -3.62169, -3.36288
3.47, 0.0319374, 1.89703, 2.32852, 2.21786, 1.76793, 1.60387, 1.11988, 1.02895, 1.21932, 0.901928, -0.497959, -1.85019, -2.1779, -1.83053, -2.57835, -0.185143, 0.230464, -0.447405, -1.81421, -3.36585, -3.13518
3.48, 0.0319376, 1.79078, 2.26819, 2.30933, 1.69064, 1.67816, 1.31421, 1.64779, 1.87261, 1.40785, -0.533198, -2.27957, -2.32461, -1.92375, -2.65465, -0.155361, 0.27169, -0.310058, -1.57024, -3.56052, -3.45122
3.49, 0.0319376, 2.04566, 2.42431, 2.58386, 1.88911, 1.91463, 1.50992, 1.62431, 1.8675, 1.52904, 0.236512, -0.982348, -0.560012, -0.0810723, -1.17684, -0.157154, 0.201482, 0.304446, -0.839045, -3.70644, -3.43893
3.5, 0.0319376, 2.19268, 2.56018, 2.84723, 2.03256, 2.08299, 1.40786, 1.58073, 1.93478, 2.41025, 0.984888, -0.255081, 0.533967, 1.08675, 0.343652, 0.761256, 0.540976, 0.551857, -0.421029, -3.52371, -3.34744
3.51, 0.0319376, 2.23388, 2.63192, 2.93067, 2.20824, 2.28193, 1.42974, 1.24823, 1.81576, 2.62097, 1.5616, 0.490622, 1.11275, 1.7366, 1.33562, 1.31105, 0.918689, 0.631502, -0.330561, -3.45442, -3.4022
3.52, 0.0319376, 2.37775, 2.60878, 2.973, 2.24951, 2.35678, 1.20282, 1.34509, 1.73485, 2.192, 2.36226, 0.966057, 1.26558, 1.90373, 1.82236, 1.56005, 1.36157, 1.2991, -0.0176197, -3.66122, -3.58473
3.53, 0.0319376, 2.37759, 2.72922, 3.07391, 2.2161, 2.55811, 1.33808, 1.08837, 1.48134, 1.87354, 2.77737, 1.49254, 1.40684, 1.76055, 1.90731, 1.60773, 1.67482, 1.35494, -0.113517, -2.60841, -2.87844
3.54, 0.0319376, 2.35352, 2.6839, 2.93985, 2.26663, 2.4765, 1.30329, 0.963006, 1.37658, 2.04079, 2.85993, 1.46294, 1.14203, 1.2688, 1.79924, 0.944911, 1.13296, 1.14612, 0.526924, -0.735554, -1.70269
3.55, 0.0319376, 2.05632, 2.55478, 2.39972, 1.93659, 1.99034, 0.934089, 0.890831, 1.35376, 1.57863, 2.07112, 0.843062, 0.449286, 0.468244, 1.28087, -0.0835363, 0.274265, 1.25102, 1.50313, 1.51724, 1.58007
3.56, 0.0319376, 1.37758, 1.45134, 0.939212, 0.934175, 0.72528, 0.356236, -0.349294, 0.422007, 0.82094, 1.5003, 0.565416, -0.32645, -0.762019, 0.515898, -0.249393, 0.550018, 1.35002, 1.97111, 2.69429, 2.88473
3.57, 0.0319376, 0.511319, 0.47062, 0.0843522, 0.520604, -0.115517, -0.835225, -1.22168, -0.468817, 0.579956, 1.07685, -0.0301708, -1.75426, -1.97913, -0.118168, -0.35498, 0.956372, 1.64492, 2.06407, 2.76056, 3.13214
3.58, 0.0319376, 0.340808, 0.583666, -0.023015, -0.189224, -1.12781, -2.40005, -2.09822, -1.19655, -0.286731, 0.405796, -0.944114, -1.92571, -2.19782, -0.812239, -1.12455, -0.0366907, 1.28427, 1.64704, 2.37791, 3.00777
3.59, 0.0319376, -0.471867, -0.550072, -1.03409, -1.18023, -1.63189, -2.16672, -2.30529, -2.05338, -1.30319, -0.478368, -1.7085, -2.33373, -2.65294, -1.98792, -1.81134, -0.751663, 0.338618, 1.22127, 2.03004, 2.67334
3.6, 0.0319376, -1.9857, -2.27134, -2.46183, -2.34084, -2.03761, -2.39085, -2.25956, -2.04106, -1.58501, -0.986066, -2.04056, -2.4956, -3.08719, -2.88301, -2.84473, -1.87588, -0.233683, 0.987582, 1.69867, 2.30448
3.61, 0.0319376, -1.88508, -2.41934, -2.48759, -1.9521, -2.10462, -2.65277, -2.35315, -1.80479, -2.20714, -2.60809, -2.48739, -2.91969, -3.26298, -3.05353, -3.1696, -2.56385, -0.293699, 0.824933, 1.33514, 1.88778
3.62, 0.0319376, -1.80571, -1.98401, -2.497, -2.23395, -2.58716, -2.69548, -2.2352, -2.13672, -2.25857, -2.73981, -3.16538, -2.92812, -3.16426, -3.12525, -3.10978, -2.80092, -1.43533, 0.16414, 0.776947, 1.32722
3.63, 0.0319374, -1.70012, -1.73784, -2.53034, -2.47238, -2.88567, -2.72495, -2.34179, -1.6729, -1.83038, -2.20133, -2.81998, -2.72766, -3.04637, -3.16953, -3.18737, -2.81439, -1.38744, 0.18074, 0.711307, 1.07405
3.64, 0.0319374, -0.643869, -0.893366, -1.58399, -1.92965, -2.56923, -2.40068, -2.32382, -1.79926, -2.24584, -2.11667, -2.40038, -2.62869, -2.91069, -2.98428, -3.39267, -2.33367, 0.0736716, 0.479043, 0.908377, 1.40672
3.65, 0.0319374, -1.44876, -1.91334, -2.10305, -1.93182, -2.01334, -2.17006, -1.67568, -1.35914, -2.00315, -1.92354, -2.11465, -2.66809, -2.86358, -2.89961, -2.96992, -0.899709, 0.375742, 0.875067, 1.55058, 1.997
3.66, 0.0319374, -0.0553635, -0.148049, 0.259237, 0.737226, 0.785544, 0.996214, 1.39083, 0.505217, -0.674851, 1.07905, 0.862588, -0.0790194, -1.55561, -0.611988, -0.613057, 0.894534, 1.61459, 1.60926, 2.43246, 2.62703
3.67, 0.0319374, 2.59784, 1.69412, 1.95167, 1.61368, 1.19821, 1.40532, 1.77054, 0.496805, -0.268654, 1.59298, 1.29321, 0.282786, -0.996075, 0.388169, -0.0401158, 1.11093, 1.58588, 1.71175, 2.25362, 2.22817
3.68, 0.0319374, 3.15567, 2.10928, 2.89303, 2.1802, 1.47928, 0.261524, 0.638303, -0.21464, -0.0685994, 1.61232, 0.871732, -0.660604, -0.118255, 1.40051, -0.213931, 0.80776, 1.26567, 1.09594, 1.04631, 0.67569
3.69, 0.0319374, 2.76933, 1.93952, 3.35158, 2.18511, 2.68378, 1.36942, 1.27519, 0.441933, 1.21622, 2.17432, 1.43458, 0.899599, 1.14478, 2.03393, 1.0912, 1.6123, 1.69725, 1.08192, 0.195659, -0.548084
3.7, 0.0319374, 2.87012, 1.8419, 3.65551, 1.72143, 3.16877, 1.40239, 1.45545, 1.50035, 1.68229, 2.24687, 2.05724, 1.4954, 1.89815, 2.40134, 1.61324, 2.20159, 2.07172, 1.27329, 0.083301, -0.7707
3.71, 0.0319374, 2.80393, 1.92985, 3.6342, 1.65758, 3.37705, 1.46016, 1.50202, 1.62262, 1.9468, 2.45113, 2.12665, 1.54137, 2.02948, 2.5841, 1.79944, 2.33833, 1.77262, 1.04959, -0.106568, -1.47943
3.72, 0.0319374, 2.87886, 2.03808, 3.50415, 1.95848, 3.38815, 1.54365, 1.67109, 1.8354, 2.03607, 2.47093, 2.10879, 1.64329, 2.31761, 2.73624, 1.58398, 1.83327, 1.66856, 1.11917, 0.103965, -2.69423
3.73, 0.0319376, 2.59894, 2.08001, 3.0239, 2.02586, 2.9332, 1.18124, 1.5464, 1.63696, 1.91189, 2.22039, 1.70811, 1.53819, 2.05706, 1.56826, 0.500616, 1.29033, 1.55886, 1.20363, 0.214802, -2.87131
3.74, 0.0319376, 2.72424, 1.36512, 1.66939, 1.32922, 1.00058, 0.438273, 0.825442, 0.252326, 0.823992, 1.27697, 0.731591, 0.615732, 1.02054, 0.723661, -0.391847, 0.277473, 0.581113, 0.622698, -0.183267, -2.86476
3.75, 0.0319376, 3.04218, 1.30052, 2.60686, 1.31081, 1.05681, 0.369797, 0.622053, 0.403098, 0.903055, 1.71206, 1.35465, 1.0781, 1.5678, 1.38376, -0.118634, -0.0878231, 0.00953867, -0.275557, -1.18443, -2.86558
3.76, 0.0319376, 3.03042, 1.17137, 2.83877, 1.23998, 1.86902, 0.808921, -0.377743, 0.758355, 1.34264, 1.85575, 1.97224, 1.49442, 1.69718, 1.54824, 0.0508878, -0.618264, -0.0946092, -1.26513, -2.29718, -3.35555
3.77, 0.0319376, 3.2458, 0.891303, 3.34076, 1.9648, 2.19996, 1.09309, 0.587474, 1.02205, 1.19514, 1.52532, 2.23539, 2.17171, 1.68474, 1.3487, 0.27466, -0.713462, 0.397334, -2.3818, -3.35694, -3.58342
3.78, 0.0319376, 3.32175, 0.654393, 3.45732, 2.23639, 2.28933, 1.29749, 0.912755, 0.786, 0.87519, 1.17431, 1.92913, 2.68206, 2.03068, 1.75608, 1.14672, -0.573612, 0.264888, -2.51097, -3.31173, -3.30601
3.79, 0.0319376, 3.3419, 0.796102, 3.31919, 1.99594, 2.01722, 1.09111, 1.11834, 0.486085, 0.141483, 0.625884, 1.58353, 3.06056, 2.2675, 1.79613, 0.933643, -0.0754204, 0.0322845, -1.95978, -3.40989, -3.33166
3.8, 0.0319376, 3.36627, 0.770545, 3.19714, 2.22092, 1.69156, 0.838199, 1.02438, 0.0439003, -0.442604, 0.226012, 1.33134, 2.76723, 2.21207, 1.92607, 1.37602, 0.718298, 0.681262, -1.28293, -3.35987, -3.27989
3.81, 0.0319376, 3.3483, 0.871573, 2.97372, 2.14458, 1.61796, 1.05638, 0.662672, -0.0582615, -1.08802, 0.00676271, 1.18766, 2.35709, 2.47952, 2.38013, 1.54264, 1.20606, 1.34724, -0.604602, -3.55958, -3.33261
3.82, 0.0319376, 3.36084, 1.01596, 2.77965, 2.35833, 1.75211, 1.26515, -0.0561207, -0.74549, -1.75535, -0.898974, 0.481043, 2.2112, 2.69292, 2.32783, 1.4678, 1.29542, 1.52226, -0.14097, -3.37871, -3.23623
3.83, 0.0319376, 3.44062, 1.09544, 2.60753, 2.33801, 1.32643, 1.32933, -0.182722, -0.990142, -1.69142, -1.70088, 0.0157008, 1.88987, 2.62446, 2.39247, 1.74226, 1.64116, 1.75373, -0.239405, -3.23379, -3.40962
3.84, 0.0319376, 3.44244, 1.15153, 2.51131, 2.38966, 1.06342, 0.967599, -0.503692, -0.886613, -2.08773, -2.30981, -0.705192, 1.39104, 2.35655, 2.3243, 1.70422, 1.60704, 1.57763, -0.698181, -3.67531, -3.38954
3.85, 0.0319376, 3.44448, 0.60114, 2.25515, 2.52729, 1.28863, 0.677221, -0.255327, -0.946871, -2.12714, -2.24712, -1.3103, 0.982675, 1.88412, 1.71138, 1.21033, 1.127, 1.25728, -1.20984, -3.86587, -3.61974
3.86, 0.0319376, 3.40329, 0.522238, 2.09979, 2.35775, 0.656933, 0.352876, -0.242202, -0.419251, -1.52537, -2.26156, -1.75008, 0.295101, 1.16917, 1.1716, 0.286908, 0.567923, 0.96963, -1.63571, -3.88515, -3.57611
3.87, 0.0319376, 3.29221, 0.402865, 1.86919, 2.33859, 0.357278, 0.056631, 0.0211588, 0.113617, -1.27766, -2.23381, -1.75637, -0.354185, 0.162437, 0.210879, -0.464929, 0.452823, 1.0523, -1.17375, -3.8892, -3.48699
3.88, 0.0319374, 3.25498, 0.406515, 2.04128, 2.47374, 0.463926, 0.600589, -0.51514, -1.03219, -1.16493, -1.81525, -2.29919, -1.46045, -1.14567, -1.20537, -1.65349, -0.110811, 0.917783, -1.06121, -3.46221, -3.37741
3.89, 0.0319374, 3.22262, 0.546385, 2.01235, 2.43665, 0.798833, 0.995602, -0.313776, -0.903358, -1.86354, -2.27607, -2.58869, -2.65771, -2.69138, -3.00734, -3.00302, -0.13675, 0.865573, -1.20956, -3.64099, -3.49688
3.9, 0.0319374, 3.22999, 0.884092, 1.84382, 2.37294, 0.973094, 1.04482, -0.335515, -1.04425, -2.15155, -2.45922, -2.86791, -2.79361, -2.80801, -3.39633, -3.38667, -0.245666, 0.674944, -1.08801, -3.59416, -3.62967
3.91, 0.0319374, 3.34537, 0.483767, 1.88169, 2.4771, 1.25119, 1.28716, -0.239927, -1.05857, -2.08421, -2.23414, -2.47605, -2.99932, -2.92366, -3.20784, -3.09701, -0.219633, 0.695424, -1.21149, -3.59097, -3.68043
3.92, 0.0319374, 3.24981, 0.375491, 1.56027, 2.28447, 0.999312, 1.62232, -0.238995, -0.0500822, -1.74706, -1.53345, -1.35338, -2.67062, -2.78351, -2.72526, -2.80915, -0.00618921, 1.01801, -1.29525, -3.63708, -3.53279
3.93, 0.0319374, 2.90214, 0.45787, 1.0776, 2.255, 1.12989, 1.82931, 0.523662, 0.859517, -0.937307, 0.31302, 0.551483, -1.09545, -1.94789, -1.11442, -1.24897, 0.42934, 1.02141, -0.965996, -3.62265, -3.42658
3.94, 0.0319374, 2.61281, 0.586475, 1.62787, 2.18963, 0.927961, 1.14424, 0.264603, 0.54952, -0.627849, 0.736934, 1.07164, 0.325169, -0.601817, 0.781749, 0.774627, 1.55573, 1.68612, -0.149893, -3.47954, -3.09726
3.95, 0.0319374, 2.34099, 0.123431, 1.69946, 1.95618, 0.773169, 0.254541, -0.14973, -0.517348, 0.153856, 1.63694, 2.08124, 0.303413, -0.127532, 1.41605, 1.30301, 1.45453, 1.51241, 0.0303738, -2.89793, -2.27285
3.96, 0.0319374, 2.14406, 0.184948, 1.6372, 1.50294, 0.792215, 0.87624, 0.936511, 0.489869, 1.08625, 2.53958, 2.32378, 0.776609, 0.38449, 2.05631, 1.59878, 1.89612, 1.655, 0.443548, -1.77533, -1.11364
3.97, 0.0319374, 2.06095, 0.550376, 2.07222, 1.61426, 1.92669, 1.58712, 1.87113, 1.40674, 2.10727, 2.81048, 2.22366, 1.77368, 0.736544, 2.15827, 1.83757, 2.01425, 1.74802, 0.740664, -0.143306, -0.614455
3.98, 0.0319376, 2.1848, 1.14974, 1.9644, 1.82943, 2.20735, 1.88097, 2.2529, 1.69171, 2.20997, 2.6197, 2.17865, 1.79501, 1.09132, 1.80549, 2.12066, 2.17734, 1.55956, 0.706052, 0.0954206, -0.389009
3.99, 0.0319374, 2.46751, 1.60201, 1.7954, 2.28908, 2.49883, 1.82378, 2.4163, 2.08232, 2.68949, 2.64489, 2.09372, 1.84801, 1.65542, 2.25916, 2.43141, 2.14387, 1.09909, 0.454625, -0.305113, -0.364252
4, 0.0319376, 2.77257, 1.32904, 0.681919, 1.79427, 2.31682, 1.68088, 2.21813, 2.78189, 3.07905, 2.74991, 1.88631, 1.85771, 1.61426, 2.42507, 2.26782, 2.14324, 0.884044, 0.698247, -0.346402, -0.779947
4.01, 0.0319371, 2.90225, 1.02733, 1.2821, 1.88018, 2.36977, 1.6739, 2.22834, 2.67858, 2.99563, 2.64779, 1.97079, 1.85755, 0.913017, 2.04801, 2.20032, 1.74803, 0.479176, 0.40528, -0.858822, -1.59254
4.02, 0.0319376, 2.99672, 1.07251, 2.30736, 1.87442, 2.22081, 1.86836, 2.5177, 2.59821, 2.64445, 2.41135, 1.46535, 1.08066, 0.616658, 1.89521, 2.07919, 1.4275, -0.117468, -0.219561, -1.64395, -2.49747
4.03, 0.0319371, 2.88729, 1.38616, 2.57129, 1.39695, 2.40422, 2.19391, 2.6839, 2.65872, 2.49492, 1.82868, 0.946753, 1.07486, 0.427643, 1.45013, 1.6609, 1.32069, -0.801832, -0.487751, -1.58761, -3.0802
4.04, 0.0319376, 2.78519, 1.80161, 2.6694, 2.31418, 2.89719, 2.54193, 2.66109, 3.10732, 3.12189, 1.77405, 0.555542, 0.719572, 0.652799, 1.69589, 1.76538, 1.14432, -0.935619, -0.0507193, -1.31029, -3.07935
4.05, 0.0319371, 2.55362, 2.10989, 2.45556, 2.98917, 3.22954, 2.77623, 2.66842, 3.25017, 3.39185, 1.9014, 0.423629, 0.324536, 0.00362739, 1.37974, 1.87399, 1.30461, -1.14077, -0.222575, -2.04775, -3.09993
4.06, 0.0319376, 2.11966, 2.43242, 2.29616, 3.33678, 3.18773, 2.72652, 2.67254, 3.017, 3.04914, 1.89959, 1.12834, 0.824498, 0.640063, 1.60424, 2.15065, 1.6414, -0.962319, 0.0441524, -2.17076, -3.20067
4.07, 0.0319371, 1.94423, 2.69306, 2.23756, 3.56929, 3.01198, 2.74106, 2.87917, 3.0744, 2.69106, 1.54256, 0.487408, 0.926975, 0.581791, 1.76147, 2.03106, 1.40798, -0.962083, 0.070013, -2.71091, -3.42494
4.08, 0.0319376, 1.5799, 2.88262, 2.16325, 3.75982, 2.97374, 2.67368, 2.92856, 3.00755, 2.56937, 1.37802, 0.243343, 0.811744, 0.273155, 1.74388, 1.73092, 1.30732, -1.14811, -0.658532, -2.7948, -3.36877
4.09, 0.0319371, 1.30066, 2.99914, 2.0682, 3.78906, 2.95663, 2.47983, 2.81264, 2.94299, 2.55382, 1.36103, -0.182396, 0.278944, 0.651297, 1.76883, 1.58967, 1.27754, -1.3583, -1.41974, -3.17281, -3.45328
4.1, 0.0319376, 1.49877, 3.12711, 2.34052, 3.72981, 2.61965, 2.07389, 2.27871, 2.7165, 2.62298, 1.35602, -0.257099, 0.78973, 1.24461, 1.69986, 1.39764, 0.652089, -1.63043, -2.54649, -3.36782, -3.41696
4.11, 0.0319376, 1.64402, 3.23833, 2.36481, 3.47096, 2.37443, 1.67529, 1.49783, 1.89231, 2.3417, 1.65606, 0.916036, 1.49239, 1.4907, 1.1423, 0.653969, -0.5425, -0.440562, -2.54357, -2.92085, -3.31941
4.12, 0.0319376, 1.80529, 3.04535, 1.98815, 2.618, 1.83171, 1.2497, 1.02903, 1.45684, 1.65361, 1.57484, 1.17364, 1.23932, 0.792318, -0.0120879, -0.926692, -1.67176, -0.401933, -2.61979, -3.33334, -3.36962
4.13, 0.0319376, 1.46095, 3.06413, 1.61462, 2.03189, 1.26323, 0.6357, 0.339638, 0.902158, 1.18238, 0.914809, 0.506057, 0.79864, -0.189945, -2.01804, -2.67851, -2.24882, -0.987982, -2.83953, -3.42182, -3.35191
4.14, 0.0319376, 1.96789, 3.01623, 1.55479, 1.8255, 1.13246, 0.355484, 0.026171, 0.313753, 0.275813, -0.311497, -0.222922, 0.09198, -1.30304, -2.93755, -3.42384, -2.86626, -2.21161, -3.54224, -3.52031, -3.78544
4.15, 0.0319376, 2.12695, 2.8832, 1.51286, 1.59773, 0.515072, -0.292047, -1.51062, -1.18847, -0.70642, -0.987111, -1.06346, -1.43549, -2.21738, -2.99321, -3.34539, -2.22287, -0.640298, -2.92067, -3.36893, -3.69852
4.16, 0.0319376, 2.4322, 2.75946, 1.38456, 1.07035, 0.440807, -0.214152, -0.827712, -1.5251, -2.14297, -2.30125, -2.54166, -2.09194, -2.68742, -3.13003, -3.40998, -1.91872, -0.413982, -2.67481, -3.28242, -3.57074
4.17, 0.0319376, 2.57309, 2.76392, 1.45046, 0.893755, 0.246758, -0.279625, -0.883609, -1.39002, -2.28069, -1.34687, -0.70063, -2.38801, -2.88607, -2.83448, -3.18275, -2.48591, -0.898207, -2.71955, -3.32427, -3.38449
4.18, 0.0319376, 2.50222, 2.63016, 1.38199, 0.84817, 0.623763, 0.330935, -0.982338, -1.59284, -2.00078, -1.30706, -0.648959, -2.09119, -3.03236, -3.07798, -3.32591, -2.69267, -1.45394, -3.09308, -3.28606, -3.43332
4.19, 0.0319376, 2.64378, 2.63669, 1.22997, 0.643152, 0.192637, 0.0427983, -0.634826, -1.70376, -1.9547, -2.17229, -1.85665, -1.5026, -2.39531, -2.89692, -2.89828, -2.30936, -2.16493, -3.287, -3.45592, -3.70156
4.2, 0.0319376, 2.58136, 2.75995, 1.55926, 0.9923, 0.420418, -0.162652, -0.17116, -1.27481, -2.11349, -1.62946, -0.262553, 0.954658, -0.214378, -0.263217, -0.436617, -0.408108, 0.116306, -1.71977, -3.0638, -3.36808
4.21, 0.0319376, 2.96276, 2.94263, 1.60042, 1.20137, 0.914148, -0.276995, -0.448519, -1.49771, -2.28987, -1.17266, 0.686604, 1.8143, 0.709018, 1.14007, -0.168612, 0.239165, 0.852702, -1.61518, -2.96506, -3.37118
4.22, 0.0319376, 3.05139, 2.79201, 1.81668, 1.51081, 1.61725, 0.455919, -1.20363, -1.73401, -2.00377, -1.57113, 0.694162, 2.15948, 1.47148, 1.83263, -0.188716, 0.300336, 1.19522, -1.53751, -3.30088, -3.47138
4.23, 0.0319376, 3.10749, 2.62829, 1.98778, 1.52743, 1.52649, 0.589881, -1.2244, -1.73516, -1.96293, -1.72531, 0.830909, 2.0888, 2.07765, 2.04076, -0.448016, -0.350455, 0.91083, -1.65712, -3.66385, -3.47704
4.24, 0.0319376, 3.1589, 2.58074, 2.14097, 1.67867, 1.47399, -0.154488, -1.24583, -1.68904, -2.17219, -1.38163, 1.18146, 2.25445, 2.34844, 1.84151, -0.479564, -0.222705, 0.722861, -1.86338, -3.66469, -3.52628
4.25, 0.0319376, 3.22674, 2.46902, 2.21289, 1.99012, 1.59499, 0.471906, -1.06182, -1.55317, -2.09571, -0.756536, 1.26584, 1.83594, 1.94429, 1.44963, 0.332171, 0.541701, 0.570276, -1.80691, -3.78368, -3.58777
4.26, 0.0319371, 3.1761, 2.25145, 2.19801, 2.04904, 1.7498, 0.547101, -0.45848, -1.20675, -1.47495, 0.194762, 0.916073, 1.06893, 1.63156, 1.13551, 0.59654, 0.959785, 0.11192, -2.33306, -3.84826, -3.68869
4.27, 0.0319376, 3.1265, 1.90386, 2.05688, 2.05102, 1.64335, 0.44417, -0.716732, -1.20008, -1.5238, -0.510368, 0.0404178, 0.208682, 0.662526, -0.0130214, 0.14647, 0.777195, 0.298704, -2.08951, -3.56608, -3.39377
4.28, 0.0319371, 3.06643, 1.92171, 1.97219, 2.10054, 1.62766, 0.774096, -0.0430785, -1.04916, -1.74969, -1.50479, -0.52924, 0.0138146, -0.513711, -1.43815, -0.47866, 0.432983, 0.456819, -1.91279, -3.4262, -3.6291
4.29, 0.0319376, 2.99543, 1.8666, 1.76766, 1.97788, 1.50848, 0.459823, -0.056639, -0.641173, -1.85776, -2.19618, -1.66672, -1.33555, -2.24691, -2.73826, -1.62729, -0.867036, -0.440842, -2.41144, -3.19121, -3.49525
4.3, 0.0319371, 2.77309, 1.63356, 1.18323, 1.40296, 0.950378, -0.355156, -1.55502, -1.81032, -2.14549, -2.52855, -2.44513, -2.86424, -2.91263, -3.00668, -2.7647, -2.25963, -1.87911, -3.20913, -3.22004, -3.37936
4.31, 0.0319376, 2.44857, 2.41453, 1.43868, 1.05122, 0.693658, -0.906179, -1.64846, -1.73428, -2.51118, -2.65612, -2.70517, -3.08695, -2.88786, -3.04419, -2.97265, -2.86681, -2.99353, -2.92822, -3.10314, -3.60879
4.32, 0.0319371, 1.74634, 1.52754, 0.64987, 0.0371875, -0.514569, -1.74599, -0.976044, -1.21533, -1.71444, -2.17626, -2.54079, -2.85639, -2.63794, -3.22308, -3.32488, -3.1832, -2.97782, -2.67159, -3.19174, -3.49861
4.33, 0.0319376, 1.5227, 1.13344, 0.478546, -0.241306, -0.818878, -1.19958, -0.399049, -0.76328, -1.66, -1.97021, -2.52549, -3.09589, -2.42634, -2.96118, -2.56788, -2.19082, -2.72573, -2.67481, -3.12037, -3.40136
4.34, 0.0319371, 2.04005, 1.57291, 0.565993, -0.1083, -0.579453, -0.917648, 0.0629144, -0.287314, -1.65497, -2.13968, -2.5908, -3.11383, -2.14522, -2.45448, -2.02559, -1.54195, -2.54334, -2.96292, -3.25216, -3.58668
4.35, 0.0319376, 0.853326, 0.706575, -0.889924, -1.24691, -1.19891, -1.63979, -0.974423, -1.4525, -1.83817, -1.91027, -2.34706, -2.4507, -1.96874, -2.75368, -2.4523, -2.20994, -3.1345, -3.2531, -3.51738, -3.47287
4.36, 0.0319376, 1.84243, 1.59054, 0.276844, 0.0808391, -0.271732, -0.48212, -0.70417, -1.25345, -0.44112, 0.161059, -0.612433, -0.604139, 0.0334242, -0.772578, -0.447349, -0.0122465, -1.75356, -2.28868, -3.0633, -3.51614
4.37, 0.0319376, 2.53682, 2.83227, 1.74668, 1.42645, 0.57373, -0.330554, -0.234955, -1.05171, -0.967998, 0.0169491, 0.0236677, -0.0820598, 0.365628, 0.214476, -0.546612, -0.0505942, -1.79303, -2.33957, -2.88139, -3.393
4.38, 0.0319376, 3.1843, 3.41786, 2.04283, 1.80395, 0.848074, -0.359679, -0.254692, -1.13036, -0.910516, 0.644413, 1.05089, 0.953176, 1.08779, 1.26304, 0.420302, 1.11924, -0.477418, -2.49244, -3.15178, -2.7014
4.39, 0.0319376, 3.32754, 3.05352, 2.14657, 1.57351, 0.955988, -0.836033, -1.27075, -1.92086, -1.3992, 0.127071, 0.580289, 0.474889, 1.11767, 1.73789, 0.287629, 1.00572, -0.0833059, -2.59916, -3.74379, -1.97199
4.4, 0.0319376, 3.43368, 2.88844, 2.15045, 1.53179, 1.03696, -0.827189, -1.59348, -2.0683, -1.95805, -0.634742, 0.991537, 0.738372, 0.606523, 1.69485, -0.516457, 0.416198, -1.01078, -3.60306, -3.57422, -2.04503
4.41, 0.0319376, 3.32724, 2.82346, 1.83093, 1.03521, 0.233153, -1.6067, -2.03781, -2.34426, -1.81422, -0.0482386, 1.45691, 0.692975, -0.236033, 1.37746, -0.927914, 0.0137406, -1.2532, -3.38794, -3.15374, -1.65968
4.42, 0.0319376, 2.99206, 2.56086, 1.51, 0.431737, -0.486418, -1.81758, -1.94069, -2.21598, -1.69889, -0.176903, 1.08373, 0.0694619, -0.586211, 0.889299, -1.44092, -1.76228, -1.53094, -0.771107, -0.363141, -0.620941
4.43, 0.0319376, 2.25499, 1.92556, 0.543199, 0.00739492, -0.804496, -2.13584, -1.92998, -2.04412, -1.92364, 0.133238, 0.690038, -0.486547, -0.979987, 0.374189, -1.70594, -0.37612, 0.217561, 0.89778, 1.42867, 1.42355
4.44, 0.0319376, 1.26015, 1.11041, 0.327392, -0.139997, -1.12789, -2.09241, -2.35555, -1.5989, -1.44589, 0.688372, 1.0798, -0.699291, -1.31075, -0.64235, -1.87993, 0.569256, 1.1963, 1.64503, 1.95648, 2.38138
4.45, 0.0319376, 0.431077, 0.692761, 0.12595, -0.879066, -2.05662, -2.42427, -2.27905, -2.10512, -1.20829, 0.337101, 0.995752, -0.302738, -1.11543, -2.1091, -2.05962, 0.481176, 1.109, 1.6302, 2.19425, 2.76084
4.46, 0.0319376, 0.104545, -0.468803, -0.773306, -1.65124, -2.19053, -2.12761, -2.22084, -2.13823, -1.66042, -1.16314, -0.360964, -0.680403, -1.43204, -2.68557, -2.3388, 0.186111, 1.11499, 1.28321, 2.05813, 2.47477
