# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
4.21, 0.0319376, 0.711504, -1.79293, 1.16076, 0.121714, 1.46585, 0.901809, 1.6109, 0.955808, 1.35619, 0.110386, 0.338411, 1.6147, 1.36124, 0.0423234, -0.333524, -0.363777, 0.427715, 0.652723, 0.457282, -0.590104
4.22, 0.0319376, 0.745971, -1.37555, 1.07021, 0.0480127, 1.47195, 1.05, 1.53583, 0.970577, 1.22956, 0.477338, 0.635326, 1.70504, 1.35021, -0.212894, -0.435366, -0.481787, 0.285568, 0.597526, 0.417267, -0.564919
4.23, 0.0319376, 0.688602, -1.88951, 1.19323, 0.20559, 1.74458, 1.18575, 1.79758, 0.917267, 0.822192, 0.479945, 0.244969, 1.35963, 1.37209, 0.193175, -0.179138, -0.444204, 0.477459, 0.71741, 0.330915, -0.513168
4.24, 0.0319376, 0.654616, -1.71444, 1.27433, 0.0968935, 1.87992, 1.19699, 1.87899, 0.824547, 0.960336, 0.960472, 0.629647, 1.79847, 1.61268, 0.321368, -0.100315, -0.129874, 0.619935, 0.89798, 0.554276, -0.42356
4.25, 0.0319376, 0.534078, -1.43755, 1.11385, -0.538594, 1.77084, 0.937618, 1.78893, 0.842643, 1.18642, 1.06708, 1.15115, 1.70536, 1.53353, 0.264241, 0.055024, -0.0765247, 0.628879, 1.02395, 0.452215, -0.843535
4.26, 0.0319371, 0.372745, -1.14487, 1.09068, -0.783628, 1.88996, 0.991001, 2.06975, 0.941972, 1.03217, 0.960814, 1.14201, 1.46667, 1.33931, 0.119049, -0.209395, -0.0393754, 0.547648, 0.897695, 0.473435, -0.452513
4.27, 0.0319376, 0.239079, -1.02909, 1.35924, -0.303808, 2.07285, 1.22769, 1.90317, 1.4068, 1.32661, 0.717845, 0.885667, 1.37092, 1.25681, 0.112539, -0.456972, -0.256492, 0.549428, 0.986118, 0.759694, -0.157699
4.28, 0.0319371, 0.375017, -0.994055, 1.368, -0.443242, 1.7672, 1.03264, 1.96634, 1.24635, 1.16758, 0.69785, 1.0119, 1.37592, 1.12512, -0.0500987, -0.566145, -0.584183, 0.394854, 0.822599, 0.776004, -0.138857
4.29, 0.0319376, 0.395393, -1.01378, 1.38466, -0.360329, 1.59301, 1.09937, 1.80927, 1.24053, 1.1311, 0.777954, 1.02301, 1.39505, 1.01582, 0.0489686, -0.481839, -0.394237, 0.495581, 1.06398, 0.893623, -0.0144314
4.3, 0.0319371, 0.197136, -0.584521, 1.32078, -0.194773, 1.47298, 1.303, 1.73522, 1.0429, 0.876225, 0.664881, 0.786218, 1.5284, 1.19117, 0.0815368, -0.539493, -0.312778, 0.647992, 1.29461, 1.11125, 0.173848
4.31, 0.0319376, -0.000135431, -0.336586, 1.11378, 0.202556, 1.86713, 1.37757, 1.6194, 0.736482, 0.489281, 0.32477, 0.571881, 1.4498, 1.02544, -0.254979, -0.899452, -0.0667329, 0.762689, 1.23029, 0.926231, 0.0876521
4.32, 0.0319371, 0.0263642, -0.200024, 1.21942, 0.317791, 1.96015, 1.38153, 1.36922, 1.13294, 0.444804, 0.692071, 0.991048, 1.43483, 0.952377, -0.270667, -0.863482, -0.110901, 0.706976, 1.06631, 0.9509, 0.259706
4.33, 0.0319376, 0.0945897, -0.169299, 1.51074, 0.141896, 1.89761, 1.35695, 1.6322, 0.919799, 0.553124, 0.715657, 1.01063, 1.5447, 1.0978, -0.183361, -0.636257, -0.310131, 0.898219, 1.35899, 1.24602, 0.36322
4.34, 0.0319371, 0.00449611, -0.356031, 1.60931, -0.107193, 2.0366, 1.115, 1.52743, 0.532731, 0.263682, 0.363794, 0.94091, 1.20191, 0.853813, -0.199969, -0.666134, -0.414427, 0.684885, 1.22351, 1.23432, 0.319473
4.35, 0.0319376, 0.00470211, -0.27394, 1.57879, -0.141357, 1.93265, 1.21078, 1.68551, 0.504019, 0.400525, 0.603567, 1.20171, 1.42406, 0.881668, -0.385165, -0.633188, -0.336408, 0.736196, 1.3863, 1.32986, 0.24072
4.36, 0.0319376, 0.0051926, -0.0391885, 1.39408, 0.286781, 1.93669, 1.28721, 1.46164, 0.7193, 0.558352, 0.363695, 0.977165, 1.49131, 0.932358, -0.248902, -0.541277, -0.433973, 0.776665, 1.50945, 1.45404, 0.436055
4.37, 0.0319376, -0.172552, -0.00143016, 1.24431, 0.40911, 1.89008, 1.20572, 1.06081, 1.01617, 0.184636, 0.324641, 0.929818, 1.49004, 0.73393, -0.455429, -0.539131, -0.434141, 0.517193, 1.21311, 1.17152, 0.443808
4.38, 0.0319376, -0.290354, -0.0363453, 1.2471, 0.272736, 1.64273, 1.20585, 1.21724, 1.13935, 0.317895, 0.246613, 0.685153, 1.3302, 0.511095, -0.44307, -0.60672, -0.343604, 0.556679, 1.24955, 1.22911, 0.29363
4.39, 0.0319376, -0.207687, -0.169202, 1.14232, 0.212203, 1.69119, 1.25646, 1.35441, 1.10433, 0.289623, 0.448752, 0.649642, 1.31656, 0.619158, -0.518791, -0.689384, -0.364649, 0.61709, 1.22427, 1.20551, 0.295445
4.4, 0.0319376, -0.0721902, -0.200164, 1.12407, 0.236104, 1.81325, 1.2676, 1.40387, 0.980025, 0.324083, 0.451126, 0.457721, 1.33064, 0.856809, -0.374769, -0.685422, -0.339341, 0.6769, 1.3792, 1.18858, 0.180119
4.41, 0.0319376, -0.0569747, -0.132357, 1.19492, 0.437829, 1.79086, 1.35922, 1.19683, 0.71982, 0.601371, 0.628615, 0.856875, 1.4932, 0.940638, -0.340287, -0.620659, -0.195061, 0.666075, 1.3375, 1.37486, 0.296128
4.42, 0.0319376, -0.170611, 0.0641515, 1.17402, 0.578982, 1.65006, 1.53915, 1.16018, 0.956179, 0.461568, 0.5688, 0.825145, 1.40688, 0.698879, -0.247734, -0.780651, -0.511083, 0.474181, 1.09543, 1.21669, 0.273016
4.43, 0.0319376, -0.196075, 0.0156151, 0.787432, 0.548134, 1.50591, 1.73755, 1.304, 0.502014, -0.0184587, -0.545401, 0.627676, 1.37087, 0.664935, -0.248672, -0.818989, -0.686135, 0.350619, 0.826304, 0.74224, -0.0999072
4.44, 0.0319376, -0.154159, 0.0883663, 0.805267, 0.413038, 1.18104, 1.88451, 1.23331, 0.570468, 0.286231, -0.104698, 0.374171, 1.51801, 0.508026, -0.391632, -1.09216, -0.583059, 0.450477, 1.07906, 0.976577, 0.234706
4.45, 0.0319376, -0.131461, 0.241015, 1.06509, 0.638045, 1.44847, 1.93732, 1.24056, 0.691216, -0.0352394, 0.292013, 0.643238, 1.49448, 0.447166, -0.592592, -1.06353, -0.654892, 0.198327, 1.00237, 0.990989, 0.0963544
4.46, 0.0319376, -0.137857, 0.214884, 0.94547, 0.854263, 1.74789, 2.14691, 1.46742, 0.792286, 0.132887, 0.454659, 0.835438, 1.62422, 0.52885, -0.601329, -0.950002, -0.770867, 0.251079, 1.05158, 0.97647, -0.264916
4.47, 0.0319376, -0.23893, 0.153844, 0.662918, 0.891968, 1.53885, 2.22767, 1.40128, 0.775066, -0.242536, 0.556785, 0.81732, 1.54076, 0.400979, -0.590959, -1.01878, -0.658596, 0.371375, 1.07464, 0.990211, -0.191687
4.48, 0.0319376, -0.461209, 0.141707, 0.492754, 0.999, 1.47029, 2.29042, 1.00837, 0.173072, -0.473198, 0.369731, 0.487418, 1.30978, 0.41289, -0.425579, -1.04938, -0.618001, 0.390271, 1.04794, 0.835925, 0.0975587
4.49, 0.0319376, -0.595685, 0.303709, 0.603485, 1.03112, 1.45702, 2.35523, 1.03909, 0.269565, -0.209343, 0.0122967, 0.968729, 1.53017, 0.465785, -0.431555, -0.900528, -0.490069, 0.245445, 0.744254, 0.77961, -0.244415
4.5, 0.0319376, -0.564082, 0.346994, 0.555375, 0.859494, 1.15449, 2.27455, 0.751978, 0.394382, -0.171602, -0.135434, 0.834995, 1.38787, 0.527394, -0.399466, -1.03987, -0.567261, -0.0209655, 0.549437, 0.683884, -0.330512
4.51, 0.0319371, -0.354384, 0.457502, 0.840241, 0.793444, 1.22739, 2.2659, 1.16325, 0.842824, -0.14915, 0.184415, 0.900729, 1.59833, 0.463244, -0.127067, -0.930125, -0.439087, 0.290215, 0.835164, 0.895902, -0.271609
4.52, 0.0319376, -0.264705, 0.576348, 0.962119, 0.706048, 1.06038, 2.20036, 1.08315, 0.6998, -0.0729557, 0.387011, 0.888485, 1.50747, 0.561552, -0.240351, -0.870919, -0.356898, 0.260101, 0.792977, 0.873775, -0.0664009
4.53, 0.0319371, -0.444414, 0.762846, 0.824374, 0.931957, 1.18241, 2.4325, 0.966227, 0.442, -0.0436262, 0.122345, 0.934734, 1.36536, 0.84709, -0.31432, -0.755445, -0.516119, 0.0730676, 0.684423, 0.688428, -0.244672
4.54, 0.0319376, -0.716886, 0.516947, 0.200101, 1.19372, 1.55939, 2.43817, 1.14859, 0.621207, -0.288965, -0.153159, 1.10196, 1.36919, 0.565753, -0.265197, -1.05751, -0.988741, -0.287856, 0.454535, 0.45356, -0.379934
4.55, 0.0319371, -1.41035, 0.540031, -0.111896, 1.02654, 1.54724, 2.12271, 1.29183, 0.474534, -0.230744, -0.0135977, 0.793288, 1.06375, -0.329422, -0.488584, -1.29771, -1.26091, -0.435133, 0.305022, 0.265126, -0.209135
4.56, 0.0319376, -1.50171, 0.722075, 0.0754272, 0.904628, 1.4532, 1.8755, 1.08376, 0.273001, -0.336321, -0.145521, 0.500341, 0.75276, -0.554429, -0.632177, -0.979753, -1.18017, -0.503143, 0.344916, 0.417186, -0.260594
4.57, 0.0319371, -1.38736, 0.367304, -0.379613, 1.0281, 1.65895, 1.94226, 0.950295, 0.172965, -0.289435, -0.281168, 0.380879, 0.616149, -0.391384, -0.813953, -1.11293, -1.10423, -0.180781, 0.406968, 0.743348, -0.314084
4.58, 0.0319376, -1.30912, 0.232232, -0.400921, 0.79001, 1.37555, 1.48808, 0.490243, -0.234648, -0.228665, -0.296314, -0.220616, 0.273918, -0.0833521, -1.06375, -0.771184, -0.87654, 0.0766003, 0.617693, 0.745176, -0.365002
4.59, 0.0319371, -1.77024, 0.27185, -0.398931, 0.615263, 1.01044, 1.061, 0.55916, -0.527586, -0.274454, -0.537502, -0.0986777, 0.608618, -0.0961514, -0.986204, -0.771319, -0.831577, 0.0923442, 0.651161, 0.754897, -0.318154
4.6, 0.0319376, -1.58924, -0.172807, -0.305849, 0.460702, 0.985111, 1.40513, 0.304558, -0.783592, -0.356631, -0.690111, -0.207149, 0.916689, -0.223614, -0.817793, -0.987724, -1.05064, -0.309128, 0.0698676, 0.200869, -0.456974
4.61, 0.0319376, -0.674769, -0.718329, 0.0377933, 0.455285, 1.20388, 1.22719, 0.092097, -0.92567, -0.420042, -0.394106, 0.0226657, 0.759315, 0.0235167, -1.08263, -1.11786, -1.05281, -0.180274, 0.327727, 0.137889, -0.663059
4.62, 0.0319376, -0.059543, 0.24102, 0.244344, 0.351544, 1.40924, 1.34758, 0.207579, -0.748641, -0.511432, -0.74517, -0.372259, 0.480783, -0.175824, -1.02954, -0.780161, -0.525543, 0.291407, 0.788827, 0.790314, -0.116722
4.63, 0.0319376, -1.31634, 0.417199, -0.19671, 0.58317, 1.42235, 1.48712, 0.488669, -0.723516, -0.965299, -1.23609, -0.70836, 0.173435, -0.107784, -0.888055, -0.689656, -0.401048, 0.283036, 0.740235, 0.843472, -0.175027
4.64, 0.0319376, -1.36114, 0.605828, -0.268454, 0.330164, 1.328, 1.39889, 0.139432, -0.586764, -0.969357, -0.721921, -0.599786, 0.0530304, -0.36771, -0.813462, -0.817941, -0.850064, 0.184134, 0.738882, 0.794405, -0.184364
4.65, 0.0319376, -1.16594, 0.677122, -0.229842, 0.706606, 1.52005, 1.52353, 0.317207, -0.513679, -0.832795, -0.934777, -0.506355, -0.0536998, -0.376439, -0.743002, -0.664227, -0.862912, 0.0775689, 0.735087, 0.722227, -0.230227
4.66, 0.0319376, -1.16944, 0.71815, -0.240352, 0.952635, 1.55222, 1.53114, 0.545331, -0.390221, -0.963356, -1.27416, -0.592163, -0.0342738, -0.283165, -0.775559, -0.604225, -0.523272, 0.273924, 0.712843, 0.776125, -0.0865949
4.67, 0.0319376, -1.21938, 0.755461, -0.12598, 0.922666, 1.42517, 1.17349, 0.520844, -0.665061, -0.967823, -1.23725, -0.45986, -0.235202, -0.652424, -1.08385, -0.91152, -0.740815, 0.0383845, 0.497208, 0.39012, -0.324457
4.68, 0.0319376, -1.63124, 0.680604, -0.404376, 0.992212, 1.69948, 1.55158, 0.790363, -0.405351, -0.511629, -1.04933, -0.129083, -0.155313, -1.06705, -1.28239, -0.755621, -0.921714, -0.035859, 0.447351, 0.0677625, -0.488041
4.69, 0.0319376, -1.65371, 0.707466, -0.310348, 1.08502, 1.74179, 1.56954, 0.77312, -0.524503, -0.387939, -1.05721, 0.157618, -0.00943935, -1.25951, -1.57129, -1.1017, -1.08228, -0.118457, 0.465269, 0.287733, -0.712433
4.7, 0.0319376, -1.21244, 0.799617, -0.251477, 1.12025, 1.60947, 1.50934, 0.859841, -0.665154, -1.03608, -1.32164, 0.388722, 0.22517, -0.983886, -1.54419, -0.853171, -1.07401, -0.0735635, 0.593438, 0.591306, -0.60028
4.71, 0.0319376, -1.22553, 0.921534, -0.254612, 1.0968, 1.62819, 1.64798, 0.798069, -0.223622, -0.743896, -0.885464, 0.306557, 0.145353, -0.72026, -1.46589, -0.916581, -1.05806, -0.151272, 0.436747, 0.524675, -0.628067
4.72, 0.0319376, -1.6358, 0.996289, -0.00433591, 1.16495, 1.79733, 1.83835, 0.824789, -0.135817, -0.785859, -0.806484, 0.101845, 0.241545, -0.608419, -1.29846, -1.00307, -1.46599, -0.298927, 0.322177, 0.52346, -0.506836
4.73, 0.0319376, -1.4334, 0.915309, -0.164965, 1.16389, 1.88764, 1.89963, 1.00195, -0.131034, -0.698228, -1.0598, -0.106914, 0.22359, -0.670983, -1.4019, -1.09258, -1.53499, -0.333358, 0.227945, 0.547587, -0.469155
4.74, 0.0319376, -1.27568, 0.889831, -0.208288, 1.31468, 1.91008, 1.95506, 0.993554, -0.141836, -0.252615, -0.560027, 0.177586, 0.368854, -0.431497, -1.14197, -0.916013, -1.436, -0.263018, 0.301521, 0.602621, -0.44255
4.75, 0.0319376, -1.41629, 0.780202, -0.19843, 1.42436, 1.8447, 2.07269, 0.869723, -0.0950129, -0.266037, -0.682682, 0.35136, 0.438417, -0.236285, -1.07005, -1.13056, -1.5355, -0.524552, 0.208819, 0.584217, -0.319479
4.76, 0.0319371, -1.44437, 0.634948, -0.12491, 1.3798, 1.73798, 2.10421, 0.742145, -0.129526, -0.533324, -0.69092, 0.341003, 0.404951, -0.130831, -1.03905, -1.09674, -1.42504, -0.629338, 0.0776294, 0.442518, -0.393535
4.77, 0.0319376, -1.54374, 0.652353, -0.135187, 1.18557, 1.67654, 2.05381, 0.716823, -0.651232, -0.422795, -0.670127, -0.0591987, 0.308511, -0.29251, -1.23776, -1.01665, -1.34605, -0.537728, 0.198787, 0.659315, -0.114525
4.78, 0.0319371, -1.44809, 0.737626, -0.167766, 1.06437, 1.63665, 1.89465, 0.699191, -0.532443, -0.64167, -0.880786, 0.0136401, 0.300413, -0.283977, -1.19724, -1.06906, -1.0832, -0.38599, 0.34226, 0.609376, -0.138788
4.79, 0.0319376, -1.54804, 0.727132, -0.268895, 0.944497, 1.54839, 1.64982, 0.6212, -0.619522, -1.0157, -0.83629, -0.140835, 0.356033, -0.19615, -0.768372, -1.07656, -0.530396, -0.162473, 0.502859, 0.866943, 0.120022
4.8, 0.0319371, -1.52343, 0.273069, -0.353377, 0.825384, 1.46528, 1.63568, 0.701875, -0.261035, -1.06602, -1.03143, 0.171992, 0.919835, 0.0235417, -0.803614, -1.14927, -0.567789, -0.0136834, 0.591636, 0.870323, 0.141886
4.81, 0.0319376, -0.667053, -0.012292, 0.127331, 0.783786, 1.11495, 1.44532, 0.294112, -0.296717, -1.20398, -1.09256, 0.172473, 0.680715, -0.209894, -0.981759, -1.0848, -1.08247, -0.359292, 0.0952907, 0.280482, -0.385642
4.82, 0.0319371, 0.102057, -0.10433, 0.318731, 0.594226, 1.04537, 0.978108, -0.109641, -0.412798, -0.992791, -1.29485, -0.112479, 0.619608, -0.0442465, -0.777916, -0.663602, -0.780301, 0.0531913, 0.504615, 0.484099, -0.411735
4.83, 0.0319376, 0.230544, -0.0633399, 0.208464, 0.763786, 1.45857, 1.29042, 0.0748443, -0.891014, -1.13796, -1.6448, -0.631012, 0.428026, -0.0444449, -0.688292, -1.02382, -0.68676, -0.286533, 0.292618, 0.709239, -0.218346
4.84, 0.0319371, 0.224805, 0.132078, 0.475197, 1.0267, 1.51944, 1.4893, 0.285493, -0.683798, -1.16206, -1.39299, -0.716463, 0.0564282, -0.353008, -0.698428, -1.02806, -0.873466, -0.526357, 0.217169, 0.749055, -0.0016714
4.85, 0.0319376, 0.409518, 0.384518, 0.868828, 1.3401, 1.79834, 1.73869, 0.341665, -0.54259, -1.08084, -1.08813, 0.00554926, 0.632986, -0.281279, -0.612337, -0.559403, -0.588186, -0.104289, 0.559495, 0.913053, 0.0986615
4.86, 0.0319376, 0.291072, 0.180038, 0.939701, 0.951706, 1.63006, 1.74575, 0.53087, -0.280785, -0.646209, -1.17296, 0.0961656, 0.84907, 0.0730544, 0.0121786, -0.184799, -0.323328, 0.104962, 0.775082, 0.984788, 0.209144
4.87, 0.0319376, -0.24226, 0.0575789, 0.472978, 0.526824, 1.29836, 1.84291, 0.446981, -0.496604, -0.778416, -1.66532, -0.21468, 0.702965, 0.0332555, -0.00385855, -0.433936, -0.226777, 0.0804754, 0.761475, 0.971634, 0.0551629
4.88, 0.0319376, -0.31381, 0.185331, 0.494972, 0.517564, 1.27574, 1.2964, 0.209471, -0.424731, -0.759657, -1.1695, 0.153952, 0.570664, -0.0240409, -0.229273, -0.636147, -0.285368, 0.228048, 0.842589, 1.08143, 0.216001
4.89, 0.0319376, -0.415746, 0.138776, 0.295074, 0.671678, 1.51519, 1.00906, 0.512292, -0.311687, -0.775262, -1.13776, 0.346781, 0.868164, 0.0755279, -0.526028, -0.740673, -0.388814, 0.163671, 0.767187, 0.935732, 0.215794
4.9, 0.0319376, -0.161985, -0.779584, -0.0760593, 0.505941, 1.16408, 0.942598, 0.457414, -0.200744, -0.77679, -1.00723, 0.164677, 0.740254, -0.072827, -0.71058, -1.08535, -0.838851, -0.343857, 0.111968, 0.3202, -0.248139
4.91, 0.0319376, -0.0926857, -0.488198, 0.0717286, 0.5779, 1.0019, 0.662096, 0.146933, -0.511173, -0.971197, -1.06116, 0.178491, 0.540404, -0.10204, -0.816626, -1.10938, -0.903632, -0.441163, -0.014286, 0.176232, -0.417099
4.92, 0.0319376, -0.016912, -0.455529, 0.144384, 0.243924, 1.04902, 0.240049, 0.0935579, -0.60245, -1.61253, -1.12697, 0.246651, 0.876851, 0.0287638, -0.688766, -0.720322, -0.695902, -0.24496, 0.00886599, 0.154504, -0.385236
4.93, 0.0319376, -0.419871, -0.230972, 0.0508613, 0.564641, 0.783331, 0.494317, 0.0505345, -0.323916, -1.2898, -0.99522, 0.0772062, 0.660556, -0.0735089, -0.517674, -0.859218, -0.623709, 0.0761835, 0.473813, 0.363744, -0.167155
4.94, 0.0319376, -0.195622, -0.218571, 0.169392, 0.177968, 0.678285, 0.847617, 0.251153, -0.102172, -1.00734, -0.998728, 0.601658, 1.19926, 0.0677226, -0.434073, -0.418967, -0.18719, 0.547006, 0.976974, 0.709636, 0.0576313
4.95, 0.0319376, -0.284783, -0.0203914, 0.351469, 0.567531, 1.01686, 0.574098, 0.0911034, -0.385568, -0.772849, -1.10142, 0.670129, 0.80454, 0.00477863, -0.556188, -0.801184, -0.341717, 0.418185, 0.60996, 0.519852, -0.3081
4.96, 0.0319376, -0.113305, 0.0474312, 0.306981, 0.711699, 1.13288, 0.817578, -0.396337, -0.659041, -0.904153, -1.05327, 0.407832, 0.739223, -0.250404, -0.368455, -0.787759, -0.302066, 0.0280308, 0.484208, 0.594483, -0.245301
4.97, 0.0319376, -0.752917, -0.690356, -0.207715, -0.0559896, 0.559158, 0.665761, -1.04416, -1.23071, -1.4177, -1.50458, -0.580891, -0.0724997, -0.837567, -0.892803, -1.2361, -0.786494, -0.580125, -0.0615203, -0.0396147, -0.856899
4.98, 0.0319376, -1.88176, -1.39386, -1.1478, -1.11485, -0.7037, -0.54565, -1.31846, -1.30549, -1.43147, -1.87573, -1.01495, -1.06359, -1.73904, -1.86235, -2.02913, -1.86079, -1.36683, -0.872926, -0.941994, -1.47581
4.99, 0.0319376, -2.34272, -1.58062, -1.56787, -1.44607, -0.999743, -1.09292, -1.25905, -1.65421, -1.89312, -2.30282, -1.19308, -1.23535, -1.81537, -1.82999, -2.25224, -2.22005, -1.60021, -0.828215, -1.14673, -1.7961
5, 0.0319376, -1.68964, -1.96066, -1.4103, -1.39833, -1.01471, -1.56468, -1.57727, -1.77445, -2.059, -2.06493, -1.41653, -1.58228, -1.85978, -2.06066, -2.21055, -2.30048, -1.51008, -1.0753, -1.18853, -1.7413
5.01, 0.0319371, -2.41675, -1.35587, 0.165545, -0.0908676, 0.328676, 0.740478, 0.587816, -0.754726, -1.31062, -1.74939, -0.633708, -0.0589795, -0.577934, -1.0882, -1.0722, -0.688259, 0.167396, 0.373182, 0.00288725, -0.825125
5.02, 0.0319376, -2.33549, -0.724483, 1.49093, 2.18161, 1.14977, 1.34822, 1.60981, 0.652171, -0.83867, -0.463154, 0.637195, 1.24485, 0.986697, 0.303915, 0.17955, 0.218107, 0.87124, 1.09006, 0.891391, 0.0438251
5.03, 0.0319371, -2.23784, 0.191455, 2.22534, 2.76672, 0.829421, 0.715596, 1.49857, 0.874555, -0.926753, 0.148341, 1.12243, 1.14998, 0.963097, -0.087343, -0.0700037, -0.062585, 0.653986, 1.07589, 0.765179, -0.0286682
5.04, 0.0319376, -1.93898, 1.45217, 2.32457, 1.62887, 0.611621, 1.68055, 1.3081, 0.00203105, -0.233447, -0.0562273, 0.83631, 1.18912, 0.62472, -0.283391, -0.227525, 0.105851, 0.664348, 0.965125, 0.501977, -0.0794285
5.05, 0.0319371, -1.83018, 1.62, 1.53906, 0.316131, 1.16223, 1.85593, 0.243549, -0.626087, -0.441119, -0.140446, 0.663968, 1.17307, 0.464034, -0.0266939, 0.100038, 0.299094, 0.956656, 1.30876, 0.8065, -0.251451
5.06, 0.0319376, -1.24168, 1.1656, 0.461002, 0.230057, 1.54366, 1.23296, -0.661368, -0.304167, -0.503178, -0.479383, 0.621106, 1.32933, 0.52978, -0.0207918, 0.0553001, 0.522491, 1.14925, 1.45178, 0.954576, -0.186192
5.07, 0.0319371, -0.977791, 0.374169, 0.0305959, 0.189642, 0.978523, 0.728362, -0.0507469, -0.342128, -0.757236, -0.537135, 0.639281, 1.4655, 0.749922, -0.174645, 0.123589, 0.851059, 1.32892, 1.73027, 1.02569, 0.0185498
5.08, 0.0319376, -1.82002, -0.111119, 0.310481, -0.295022, 1.06363, 1.28397, 0.382074, -0.937573, -0.688617, -0.560651, 0.914874, 1.13272, 0.571057, -0.200872, 0.157287, 0.581422, 1.11291, 1.76437, 1.49225, 0.0664456
5.09, 0.0319371, -1.99891, -0.253417, 0.520366, -0.0315376, 0.658894, 0.864557, -0.0764234, -0.866622, -1.26054, -0.445812, 0.85756, 1.20715, 0.396044, -0.317445, -0.126889, 0.157258, 0.717062, 1.71055, 1.43516, 0.25648
5.1, 0.0319376, -1.73564, -0.497502, 0.118225, -0.32201, 0.0880065, 0.244318, -0.900826, -1.10387, -1.53625, -0.880052, 0.0801769, 0.873001, 0.121734, -0.22804, -0.374292, -0.229839, 0.630765, 1.38064, 0.896266, 0.132069
5.11, 0.0319376, -2.21485, -0.61236, -0.530779, -0.577159, -0.170785, -0.040753, -0.932925, -1.6477, -1.63389, -1.05122, 0.263452, 0.435644, -0.135904, -0.505687, -0.524013, -0.360494, 0.12585, 0.857186, 0.789763, -0.136502
5.12, 0.0319376, -2.43133, -0.644365, -0.755883, -0.573562, -0.359202, -0.252567, -1.74109, -1.36292, -1.45039, -1.27747, -0.173545, 0.383209, 0.0399036, -0.522628, -0.430055, -0.498471, 0.0107169, 0.701405, 0.541863, -0.409014
5.13, 0.0319376, -1.64884, -0.939555, -0.813184, -0.692141, -0.738936, -0.629532, -1.47278, -1.45197, -1.75689, -1.61219, -0.317584, 0.431522, -0.349129, -1.10008, -0.886221, -0.736169, -0.342675, 0.510927, 0.412123, -0.41165
5.14, 0.0319376, -1.60273, -1.46255, -1.14583, -0.952195, -0.833589, -0.456628, -1.17867, -1.59084, -2.05719, -1.54049, -0.738608, -0.19148, -0.700845, -0.958077, -0.998192, -0.827682, -0.0652344, 0.621474, 0.261695, -0.70661
5.15, 0.0319376, -1.81895, -1.69362, -1.22767, -1.21242, -0.969843, -1.1289, -1.57338, -1.65019, -1.8977, -1.69489, -0.780952, -0.448291, -0.428543, -0.968732, -0.951195, -0.837825, -0.28923, 0.392131, -0.105516, -0.852026
5.16, 0.0319376, -2.05387, -1.73006, -1.36739, -0.809023, -0.713786, -1.10971, -1.99544, -1.68896, -1.78682, -1.44361, -0.864525, -0.235686, -0.566313, -1.09986, -1.03348, -1.11478, -0.529162, 0.207873, 0.0088641, -1.0925
5.17, 0.0319376, -1.73449, -1.48563, -1.55282, -0.980354, -0.986872, -1.33354, -1.45957, -1.66817, -1.66589, -1.412, -1.17402, -0.431529, -0.816345, -1.21425, -1.41347, -1.22508, -0.681566, 0.241111, -0.211926, -1.09659
5.18, 0.0319376, -2.25708, -1.54095, -2.02241, -1.49019, -1.40008, -1.28165, -1.42386, -1.76113, -2.04559, -1.39362, -1.10887, -0.538581, -0.434091, -1.20784, -1.30922, -1.20126, -0.885283, 0.0569522, -0.101465, -1.02094
5.19, 0.0319376, -2.06843, -2.28101, -2.0189, -1.34971, -1.13339, -1.51979, -1.31226, -1.8701, -2.39726, -1.74354, -0.924818, -0.610132, -0.817612, -1.48192, -1.2285, -1.14762, -1.10409, 0.0984887, -0.377213, -1.18441
5.2, 0.0319376, -2.1067, -2.10727, -1.79453, -1.55454, -0.927999, -1.31213, -1.79675, -1.88729, -2.48003, -1.84439, -1.07673, -0.661421, -1.05911, -1.50129, -1.38931, -1.04321, -1.03075, 0.0197169, -0.300173, -1.17552
5.21, 0.0319376, -2.35115, -2.00257, -1.93801, -2.09141, -1.64616, -1.85523, -2.02818, -2.37177, -2.25318, -1.73194, -1.22643, -1.1916, -0.833993, -1.36523, -1.53562, -1.58622, -1.55881, -0.400706, -0.490567, -1.56176
5.22, 0.0319376, -2.35159, -2.1017, -2.46814, -1.72781, -1.56847, -2.00971, -2.31063, -2.75152, -2.07305, -1.73363, -1.33059, -1.22181, -1.18261, -1.69394, -1.70168, -1.70301, -1.3724, -0.381126, -0.64382, -1.70765
5.23, 0.0319376, -2.69825, -2.82592, -2.7054, -1.37594, -1.43166, -2.48152, -2.20677, -2.42531, -2.16852, -1.88102, -1.45469, -1.09939, -1.29759, -1.85368, -1.74578, -1.85787, -1.70999, -0.837089, -0.998373, -1.98001
5.24, 0.0319376, -2.55438, -3.03163, -2.86737, -1.59108, -1.80393, -2.61224, -2.65716, -2.48859, -2.15551, -1.74434, -1.68594, -1.14319, -1.15446, -1.90647, -1.8363, -1.96543, -1.90989, -0.954282, -0.990046, -2.12677
5.25, 0.0319376, -2.86849, -3.23431, -2.73539, -2.19492, -1.58976, -2.21001, -2.62578, -2.37852, -2.36184, -1.67419, -1.67214, -1.25872, -1.48998, -2.05957, -1.84801, -1.9951, -2.35766, -1.45201, -1.34092, -2.31284
