Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
137.24600,1.16000,1.00000,0.00000
137.44600,1.16000,1.00000,0.00000
137.64600,1.15001,1.00000,0.00000
137.83600,1.16000,1.00000,0.00000
138.03600,1.15001,1.00000,0.00000
138.22600,1.16000,0.99999,0.00001
138.42599,1.15001,0.99988,0.00012
138.62601,1.14999,0.99986,0.00014
138.81599,1.16000,0.99979,0.00021
139.01601,1.15999,0.99990,0.00010
139.20599,1.17001,1.00000,0.00000
139.40601,1.15999,1.00000,0.00000
139.59599,1.17001,1.00000,0.00000
139.79601,1.15999,1.00000,0.00000
139.99600,1.16000,1.00000,0.00000
140.19600,1.16000,0.99999,0.00001
140.39600,1.15001,0.99992,0.00008
140.58600,1.16000,0.99978,0.00022
140.78600,1.17000,0.99947,0.00053
140.97600,1.18001,0.99890,0.00110
141.17599,1.17000,0.99992,0.00008
141.36600,1.18001,0.99998,0.00002
141.56599,1.18001,1.00000,0.00000
141.76601,1.17999,1.00000,0.00000
141.97600,1.17000,1.00000,0.00000
142.17599,1.17000,1.00000,0.00000
142.36600,1.18001,1.00000,0.00000
142.56599,1.18501,1.00000,0.00000
142.76601,1.18500,1.00000,0.00000
142.96600,1.18500,0.99999,0.00001
143.16600,1.18500,0.99999,0.00001
143.36600,1.18500,0.99998,0.00002
143.56599,1.18501,1.00000,0.00000
143.77100,1.17000,0.99991,0.00009
143.97099,1.17001,0.99996,0.00004
144.17101,1.17000,0.99948,0.00052
144.37100,1.16000,0.99980,0.00020
144.57100,1.16000,0.99998,0.00002
144.77100,1.15500,1.00000,0.00000
144.96100,1.16501,1.00000,0.00000
145.16100,1.17500,0.99995,0.00005
145.35100,1.18500,0.99946,0.00054
145.55099,1.18500,0.99988,0.00012
145.75101,1.18500,0.99997,0.00003
145.94600,1.19000,1.00000,0.00000
146.14600,1.18001,1.00000,0.00000
146.35600,1.17000,1.00000,0.00000
146.55600,1.16000,1.00000,0.00000
146.75600,1.16000,1.00000,0.00000
146.95599,1.16000,0.99999,0.00001
147.14600,1.17000,1.00000,0.00000
147.34599,1.16000,1.00000,0.00000
147.54601,1.15999,1.00000,0.00000
147.73599,1.17001,1.00000,0.00000
147.93600,1.15999,1.00000,0.00000
148.13600,1.16000,1.00000,0.00000
148.33600,1.14999,1.00000,0.00000
148.52600,1.16000,1.00000,0.00000
148.72600,1.15001,1.00000,0.00000
148.92599,1.15001,1.00000,0.00000
149.11600,1.16000,1.00000,0.00000
149.31599,1.16000,1.00000,0.00000
149.50600,1.17000,1.00000,0.00000
149.70599,1.17001,1.00000,0.00000
149.89600,1.18001,1.00000,0.00000
150.09599,1.18001,1.00000,0.00000
150.29601,1.17999,0.99998,0.00002
150.49600,1.17000,0.99990,0.00010
150.69600,1.17000,0.99999,0.00001
150.89600,1.17000,0.99998,0.00002
151.09599,1.17001,0.99999,0.00001
151.29601,1.17000,0.99999,0.00001
151.49600,1.17000,1.00000,0.00000
151.68600,1.17999,1.00000,0.00000
151.88600,1.17999,1.00000,0.00000
152.08600,1.18001,0.99999,0.00001
152.28600,1.18001,0.99995,0.00005
152.48599,1.18001,0.99995,0.00005
152.68600,1.17599,0.99993,0.00007
152.88600,1.17599,0.99974,0.00026
153.08600,1.17599,1.00000,0.00000
153.28600,1.17601,1.00000,0.00000
153.48599,1.17601,1.00000,0.00000
153.68600,1.17000,1.00000,0.00000
153.88200,1.17400,1.00000,0.00000
154.08200,1.17400,0.99996,0.00004
154.28200,1.17400,1.00000,0.00000
154.48199,1.17401,0.99998,0.00002
154.68201,1.16399,0.99990,0.00010
154.87601,1.17000,0.99971,0.00029
155.07600,1.17000,0.99957,0.00043
155.27600,1.17000,0.99779,0.00221
155.47600,1.17000,0.99945,0.00055
155.67599,1.16701,1.00000,0.00000
155.86600,1.17700,0.99996,0.00004
156.06599,1.18001,0.99999,0.00001
156.26601,1.17999,0.99996,0.00004
156.46600,1.17000,0.99991,0.00009
156.65601,1.17999,1.00000,0.00000
156.86301,1.17299,0.99992,0.00008
157.06300,1.16299,0.99999,0.00001
157.26601,1.15999,1.00000,0.00000
157.46600,1.16000,1.00000,0.00000
157.65601,1.17000,0.99997,0.00003
157.85600,1.17000,1.00000,0.00000
158.05600,1.16000,0.99999,0.00001
158.24600,1.17000,1.00000,0.00000
158.44600,1.17000,0.99996,0.00004
158.64600,1.17000,1.00000,0.00000
158.84599,1.17001,0.99998,0.00002
159.04601,1.17000,0.99998,0.00002
159.23599,1.18001,1.00000,0.00000
159.43600,1.17999,1.00000,0.00000
159.63600,1.17999,1.00000,0.00000
159.83600,1.18001,1.00000,0.00000
160.03600,1.17000,0.99999,0.00001
160.23599,1.17001,0.99985,0.00015
160.43600,1.15999,1.00000,0.00000
160.63600,1.16000,0.99997,0.00003
160.83600,1.16000,0.99996,0.00004
161.03600,1.15001,0.99998,0.00002
161.22600,1.16000,0.99983,0.00017
161.42599,1.14700,0.99930,0.00070
161.61600,1.15700,0.99984,0.00016
161.81599,1.15701,1.00000,0.00000
162.01601,1.15999,1.00000,0.00000
162.20599,1.17001,1.00000,0.00000
162.40601,1.15999,1.00000,0.00000
162.59300,1.17300,0.99998,0.00002
162.79300,1.17300,0.99969,0.00031
162.99300,1.17300,0.99997,0.00003
163.19600,1.17000,0.99984,0.00016
163.39600,1.17000,0.99666,0.00334
163.58600,1.18001,1.00000,0.00000
163.78600,1.17000,0.99999,0.00001
163.97600,1.18001,0.99997,0.00003
164.18600,1.17000,0.99999,0.00001
164.38600,1.17000,0.99999,0.00001
164.58600,1.17000,0.99988,0.00012
164.78600,1.15700,1.00000,0.00000
164.97600,1.16701,0.99999,0.00001
165.17599,1.16701,1.00000,0.00000
165.37601,1.15999,1.00000,0.00000
165.57600,1.15999,1.00000,0.00000
165.77600,1.14999,0.99987,0.00013
165.96300,1.16301,1.00000,0.00000
166.16299,1.16301,0.99998,0.00002
166.36301,1.16299,1.00000,0.00000
166.55600,1.17000,0.99997,0.00003
166.75600,1.16000,0.99999,0.00001
166.94600,1.17000,0.99998,0.00002
167.14600,1.17000,0.99999,0.00001
167.34599,1.17001,0.99993,0.00007
167.54601,1.17000,0.99996,0.00004
167.74600,1.17000,0.99998,0.00002
167.93600,1.17999,0.99996,0.00004
168.13600,1.17999,0.99999,0.00001
168.33600,1.17000,0.99999,0.00001
168.53600,1.17000,0.99991,0.00009
168.73599,1.17001,0.99974,0.00026
168.93600,1.17000,0.99998,0.00002
169.13600,1.17000,0.99998,0.00002
169.33600,1.16000,0.99992,0.00008
169.52600,1.17000,1.00000,0.00000
169.72600,1.16000,0.99999,0.00001
169.92599,1.16000,0.99997,0.00003
170.12601,1.15999,1.00000,0.00000
170.31599,1.15701,0.99999,0.00001
170.51601,1.15700,1.00000,0.00000
170.71600,1.15799,1.00000,0.00000
170.90601,1.16800,1.00000,0.00000
171.10600,1.15800,0.99999,0.00001
171.29601,1.17000,1.00000,0.00000
171.49300,1.17300,1.00000,0.00000
171.69299,1.17300,1.00000,0.00000
171.89400,1.17200,1.00000,0.00000
172.09399,1.17201,1.00000,0.00000
172.28600,1.18001,0.99999,0.00001
172.48599,1.18001,0.99998,0.00002
172.68600,1.17000,0.99998,0.00002
172.88600,1.17000,0.99996,0.00004
173.08600,1.17000,0.99996,0.00004
173.28600,1.17000,0.99969,0.00031
173.48599,1.17001,0.98672,0.01328
173.68600,1.15700,0.97309,0.02691
173.87601,1.16699,0.99557,0.00443
174.07600,1.15799,0.99995,0.00005
174.27600,1.15800,1.00000,0.00000
174.47600,1.15800,1.00000,0.00000
174.67599,1.15001,1.00000,0.00000
174.86301,1.16299,1.00000,0.00000
175.06300,1.16299,1.00000,0.00000
175.25400,1.17200,1.00000,0.00000
175.45399,1.17201,1.00000,0.00000
175.65401,1.16199,1.00000,0.00000
175.84599,1.17001,1.00000,0.00000
176.04601,1.17000,1.00000,0.00000
176.24600,1.17000,1.00000,0.00000
176.44600,1.17000,1.00000,0.00000
176.64600,1.17000,1.00000,0.00000
176.83600,1.18001,1.00000,0.00000
177.03600,1.17000,1.00000,0.00000
177.23599,1.17001,1.00000,0.00000
177.43600,1.17000,1.00000,0.00000
177.63600,1.17000,1.00000,0.00000
177.83600,1.17000,1.00000,0.00000
178.03600,1.16000,1.00000,0.00000
178.22600,1.17000,1.00000,0.00000
178.42599,1.16000,0.99997,0.00003
178.62601,1.15999,0.99989,0.00011
178.82600,1.15999,0.99997,0.00003
179.02600,1.14999,0.99999,0.00001
179.21600,1.16000,1.00000,0.00000
179.41600,1.15700,1.00000,0.00000
179.60600,1.16699,1.00000,0.00000
179.80600,1.16701,1.00000,0.00000
180.00600,1.15800,1.00000,0.00000
180.19600,1.16800,1.00000,0.00000
180.39600,1.16000,1.00000,0.00000
180.59300,1.16299,1.00000,0.00000
180.79300,1.16299,1.00000,0.00000
180.99300,1.15300,1.00000,0.00000
181.18401,1.16199,1.00000,0.00000
181.38400,1.15199,1.00000,0.00000
181.57600,1.15999,1.00000,0.00000
181.77600,1.16000,1.00000,0.00000
181.97600,1.16000,1.00000,0.00000
182.16600,1.17000,1.00000,0.00000
182.36600,1.16000,1.00000,0.00000
182.55600,1.17000,1.00000,0.00000
182.75600,1.17000,0.99997,0.00003
182.95599,1.15701,0.99989,0.00011
183.15601,1.15700,0.99996,0.00004
183.35600,1.14900,0.99992,0.00008
183.54601,1.15900,1.00000,0.00000
183.74600,1.15900,1.00000,0.00000
183.94600,1.14999,0.99996,0.00004
184.13300,1.16301,0.99991,0.00009
184.33299,1.16301,0.99992,0.00008
184.52499,1.17101,1.00000,0.00000
184.72501,1.17099,1.00000,0.00000
184.92500,1.17099,1.00000,0.00000
185.11600,1.18001,1.00000,0.00000
185.31599,1.18001,0.99999,0.00001
185.51601,1.17999,1.00000,0.00000
185.71600,1.17999,0.99998,0.00002
185.91600,1.16901,0.99982,0.00018
186.11600,1.16901,0.99983,0.00017
186.31599,1.17000,0.99986,0.00014
186.51601,1.17000,0.99991,0.00009
186.71600,1.16000,0.99999,0.00001
186.90601,1.17000,1.00000,0.00000
187.10500,1.17101,0.99998,0.00002
187.30499,1.16101,0.99999,0.00001
187.50600,1.16000,1.00000,0.00000
187.70599,1.16000,0.99999,0.00001
187.89600,1.16000,0.99997,0.00003
188.09599,1.16000,1.00000,0.00000
188.29601,1.14999,0.99998,0.00002
188.48599,1.16000,0.99992,0.00008
188.68600,1.14999,1.00000,0.00000
188.88600,1.14999,0.99998,0.00002
189.07600,1.15999,1.00000,0.00000
189.27600,1.15700,1.00000,0.00000
189.46600,1.16699,0.99999,0.00001
189.66600,1.17000,0.99991,0.00009
189.85600,1.17999,0.99990,0.00010
190.05600,1.17999,0.99883,0.00117
190.25301,1.18300,0.99983,0.00017
190.45300,1.17999,0.99954,0.00046
190.65300,1.17999,0.99998,0.00002
190.85600,1.16699,0.99999,0.00001
191.05600,1.17500,0.99990,0.00010
191.25600,1.17500,0.99966,0.00034
191.45599,1.17500,0.99990,0.00010
191.65300,1.17799,0.99996,0.00004
191.85300,1.17801,0.99999,0.00001
192.05099,1.18001,1.00000,0.00000
192.25101,1.18500,0.99999,0.00001
192.45100,1.18500,0.99995,0.00005
192.65100,1.18500,1.00000,0.00000
192.85100,1.18500,0.99998,0.00002
193.05099,1.18500,0.99999,0.00001
193.25101,1.17499,1.00000,0.00000
193.45599,1.17001,1.00000,0.00000
193.65601,1.15999,0.99999,0.00001
193.85600,1.16000,1.00000,0.00000
194.05600,1.16000,1.00000,0.00000
194.25600,1.16000,1.00000,0.00000
194.44600,1.16000,0.99998,0.00002
194.64600,1.16000,0.99999,0.00001
194.83600,1.17000,0.99998,0.00002
195.03600,1.16000,0.99995,0.00005
195.23599,1.16000,1.00000,0.00000
195.43600,1.14999,1.00000,0.00000
195.62601,1.15999,1.00000,0.00000
195.82600,1.14999,0.99998,0.00002
196.02600,1.14999,0.99999,0.00001
196.21600,1.16000,0.99999,0.00001
196.41600,1.14999,0.99997,0.00003
196.60600,1.16000,1.00000,0.00000
196.80600,1.16000,0.99986,0.00014
196.99600,1.17000,0.99983,0.00017
197.19600,1.16000,0.99680,0.00320
197.39600,1.16000,0.99747,0.00253
197.58600,1.16000,0.99987,0.00013
197.78600,1.16000,0.99972,0.00028
197.98599,1.16000,0.99999,0.00000
198.18600,1.14999,1.00000,0.00000
198.37601,1.15999,1.00000,0.00000
198.57600,1.17000,0.99999,0.00001
198.76601,1.17999,1.00000,0.00000
198.96600,1.17000,0.99995,0.00005
199.16600,1.17000,0.99982,0.00018
199.35600,1.17999,1.00000,0.00000
199.55600,1.17999,0.99999,0.00001
199.76601,1.17000,0.99999,0.00001
199.96600,1.17000,0.99999,0.00001
200.15601,1.17999,0.99982,0.00018
200.35600,1.18500,0.99934,0.00066
200.55600,1.18500,0.99982,0.00018
200.75600,1.17500,0.99999,0.00001
200.95599,1.17500,0.99996,0.00004
201.15601,1.16600,0.99999,0.00001
201.35600,1.16600,0.99997,0.00003
201.56100,1.16100,1.00000,0.00000
201.76100,1.15100,1.00000,0.00000
201.95100,1.16100,0.99998,0.00002
202.15100,1.15100,0.99998,0.00002
202.34200,1.16000,0.99990,0.00010
202.54201,1.15399,0.98573,0.01427
202.73199,1.16400,0.95685,0.04315
202.93201,1.17400,0.97963,0.02037
203.13200,1.17400,0.95820,0.04180
203.32201,1.18399,0.99948,0.00052
203.52200,1.18399,0.99917,0.00083
203.71600,1.19000,0.99998,0.00002
203.91600,1.17999,1.00000,0.00000
204.12601,1.17000,1.00000,0.00000
204.32600,1.15999,1.00000,0.00000
204.52600,1.16000,1.00000,0.00000
204.72600,1.16000,1.00000,0.00000
204.92599,1.16000,1.00000,0.00000
205.11600,1.17000,1.00000,0.00000
205.31599,1.16000,1.00000,0.00000
205.50600,1.17000,1.00000,0.00000
205.70599,1.16000,1.00000,0.00000
205.90601,1.15999,1.00000,0.00000
206.10600,1.14999,1.00000,0.00000
206.30600,1.14999,1.00000,0.00000
206.49600,1.16000,1.00000,0.00000
206.69600,1.14999,1.00000,0.00000
206.88600,1.16000,1.00000,0.00000
207.08600,1.16000,1.00000,0.00000
207.27600,1.17000,1.00000,0.00000
207.47600,1.16000,1.00000,0.00000
207.66600,1.17000,1.00000,0.00000
207.86600,1.17000,1.00000,0.00000
208.06599,1.17000,1.00000,0.00000
208.26601,1.17000,1.00000,0.00000
208.46600,1.16000,1.00000,0.00000
208.65601,1.17000,1.00000,0.00000
208.85600,1.16000,1.00000,0.00000
209.05600,1.16000,1.00000,0.00000
209.25600,1.15001,0.99998,0.00002
209.44600,1.16000,0.99995,0.00005
209.64600,1.16000,0.99998,0.00002
209.84599,1.15001,0.99998,0.00002
210.03600,1.16000,0.99996,0.00004
210.23599,1.15001,0.99997,0.00003
210.42599,1.16000,0.99998,0.00002
210.62601,1.15999,1.00000,0.00000
210.81599,1.15701,1.00000,0.00000
211.01601,1.15700,0.99993,0.00007
211.21600,1.16000,0.99995,0.00005
211.40601,1.17000,0.99975,0.00025
211.60600,1.16000,0.99994,0.00006
211.79601,1.17999,0.99999,0.00001
211.99300,1.18300,0.99998,0.00002
212.19299,1.18301,1.00000,0.00000
212.39600,1.18001,1.00000,0.00000
212.59599,1.17001,1.00000,0.00000
212.79601,1.17000,0.99999,0.00001
212.99600,1.17000,0.99998,0.00002
213.19600,1.17000,0.99995,0.00005
213.39600,1.17000,0.99996,0.00004
213.59599,1.16000,1.00000,0.00000
213.78600,1.17000,1.00000,0.00000
213.98599,1.17001,1.00000,0.00000
214.18600,1.15700,0.99999,0.00001
214.38600,1.15700,0.99998,0.00002
214.58600,1.14999,0.99994,0.00006
214.77600,1.16000,0.99997,0.00003
214.97600,1.16000,0.99994,0.00006
215.17599,1.15001,0.99998,0.00002
215.36301,1.16299,0.99999,0.00001
215.56300,1.16299,1.00000,0.00000
215.75600,1.17000,1.00000,0.00000
215.95599,1.17001,1.00000,0.00000
216.15601,1.17000,1.00000,0.00000
216.34599,1.18001,1.00000,0.00000
216.54601,1.17999,1.00000,0.00000
216.74600,1.17999,0.99997,0.00003
216.94600,1.18001,0.99993,0.00007
217.14600,1.17000,0.99945,0.00055
217.34599,1.17001,0.99693,0.00307
217.54601,1.17000,0.99999,0.00001
217.74600,1.17000,0.99999,0.00001
217.94600,1.16000,1.00000,0.00000
218.13600,1.17000,0.99999,0.00001
218.33600,1.17000,1.00000,0.00000
218.53600,1.16000,0.99990,0.00010
218.73599,1.16000,0.99994,0.00006
218.93600,1.14999,0.99999,0.00001
219.12601,1.15999,0.99998,0.00002
219.32600,1.15999,0.99999,0.00001
219.52600,1.14999,0.99998,0.00002
219.71600,1.16000,1.00000,0.00000
219.91600,1.15700,1.00000,0.00000
220.10600,1.16699,1.00000,0.00000
220.30600,1.16701,1.00000,0.00000
220.50600,1.16000,1.00000,0.00000
220.69600,1.17000,1.00000,0.00000
220.89600,1.16000,1.00000,0.00000
221.09300,1.16299,0.99998,0.00002
221.29300,1.16299,0.99999,0.00001
221.49300,1.15300,1.00000,0.00000
221.68600,1.15999,0.99999,0.00001
221.88600,1.14999,0.99999,0.00001
222.07600,1.15999,1.00000,0.00000
222.27600,1.16000,0.99999,0.00001
222.47600,1.16000,0.99992,0.00008
222.66600,1.17000,0.99999,0.00001
222.86600,1.16000,1.00000,0.00000
223.05600,1.17000,1.00000,0.00000
223.25600,1.17000,1.00000,0.00000
223.45599,1.15800,1.00000,0.00000
223.65601,1.15799,1.00000,0.00000
223.85600,1.14999,1.00000,0.00000
224.04601,1.15999,1.00000,0.00000
224.24600,1.16000,1.00000,0.00000
224.44600,1.16000,1.00000,0.00000
224.63400,1.17200,0.99999,0.00001
224.83400,1.17200,0.99997,0.00003
225.02600,1.17999,0.99984,0.00016
225.22600,1.18001,0.99995,0.00005
225.42599,1.18001,0.99982,0.00018
225.62601,1.17999,0.99982,0.00018
225.82600,1.17000,0.99978,0.00022
226.02600,1.17000,0.99913,0.00087
226.22600,1.17000,0.99978,0.00022
226.42599,1.16000,0.99999,0.00001
226.62601,1.15999,0.99999,0.00001
226.82600,1.15999,1.00000,0.00000
227.01601,1.17000,1.00000,0.00000
227.21600,1.16000,1.00000,0.00000
227.40601,1.17000,1.00000,0.00000
227.60600,1.17000,1.00000,0.00000
227.80600,1.16000,1.00000,0.00000
228.00600,1.16000,1.00000,0.00000
228.20599,1.15001,1.00000,0.00000
228.39600,1.16000,1.00000,0.00000
228.59599,1.16000,1.00000,0.00000
228.79601,1.15700,1.00000,0.00000
228.98599,1.16701,1.00000,0.00000
229.18600,1.15799,1.00000,0.00000
229.37601,1.16800,1.00000,0.00000
229.57600,1.16800,1.00000,0.00000
229.77600,1.16000,1.00000,0.00000
229.97301,1.16299,1.00000,0.00000
230.17300,1.15300,1.00000,0.00000
230.36400,1.16200,1.00000,0.00000
230.56400,1.16200,0.99999,0.00001
230.76401,1.15199,1.00000,0.00000
230.95599,1.16000,1.00000,0.00000
231.15601,1.15999,1.00000,0.00000
231.34599,1.17001,1.00000,0.00000
231.54601,1.17000,0.99999,0.00001
231.74600,1.16000,0.99966,0.00034
231.93600,1.17000,0.99695,0.00305
232.13600,1.15700,0.99819,0.00181
232.33600,1.15700,0.99964,0.00036
232.53600,1.15700,1.00000,0.00000
232.73599,1.15001,1.00000,0.00000
232.92599,1.16000,1.00000,0.00000
233.12601,1.15999,1.00000,0.00000
233.31300,1.17299,1.00000,0.00000
233.51300,1.17300,1.00000,0.00000
233.71300,1.17300,1.00000,0.00000
233.90601,1.17999,0.99998,0.00002
234.10600,1.17999,0.99999,0.00001
234.30600,1.17999,0.99999,0.00001
234.50600,1.18001,0.99981,0.00019
234.70599,1.17001,0.99999,0.00001
234.90601,1.17000,0.99997,0.00003
235.10600,1.15800,0.99997,0.00003
235.30600,1.15800,0.99999,0.00001
235.50600,1.15800,1.00000,0.00000
235.69600,1.17000,0.99997,0.00003
235.89600,1.17000,0.99988,0.00012
236.09599,1.16000,0.99989,0.00011
236.28400,1.17200,0.99998,0.00002
236.48399,1.16200,0.99999,0.00001
236.68600,1.15999,0.99999,0.00000
236.88600,1.16000,0.99999,0.00001
237.08600,1.14999,0.99997,0.00003
237.27600,1.16000,0.99999,0.00001
237.47600,1.16000,0.99994,0.00006
237.66600,1.17000,1.00000,0.00000
237.86600,1.17000,0.99999,0.00001
238.06599,1.16701,0.99999,0.00001
238.25600,1.17700,0.99996,0.00004
238.45599,1.17900,0.99999,0.00001
238.65601,1.17900,0.99934,0.00066
238.85600,1.17900,0.99993,0.00007
239.05600,1.17000,0.99999,0.00001
239.25301,1.17299,1.00000,0.00000
239.45300,1.16299,1.00000,0.00000
239.65500,1.16100,0.99998,0.00002
239.85500,1.16101,0.99989,0.00011
240.05499,1.16101,0.99989,0.00011
240.24600,1.17000,0.99955,0.00045
240.44600,1.16000,0.99998,0.00002
240.63600,1.17000,1.00000,0.00000
240.83600,1.17000,0.99998,0.00002
241.03600,1.16000,0.99992,0.00008
241.23599,1.16000,0.99969,0.00031
241.43600,1.15999,0.99960,0.00040
241.62601,1.17000,0.99987,0.00013
241.82600,1.17000,0.99999,0.00001
242.02600,1.16000,0.99999,0.00001
242.21600,1.17000,0.99999,0.00001
242.41600,1.17000,1.00000,0.00000
242.61600,1.18001,1.00000,0.00000
242.81599,1.18001,0.99999,0.00001
243.01601,1.17000,1.00000,0.00000
243.20599,1.18001,0.99985,0.00015
243.40601,1.17999,0.96117,0.03883
243.61600,1.16000,0.87564,0.12436
243.81599,1.16000,0.98467,0.01533
244.01601,1.14999,0.99979,0.00021
244.20599,1.16000,1.00000,0.00000
244.40601,1.15999,1.00000,0.00000
244.60600,1.16000,1.00000,0.00000
244.79601,1.15999,1.00000,0.00000
244.99600,1.15700,1.00000,0.00000
245.18600,1.16699,1.00000,0.00000
245.38600,1.16499,1.00000,0.00000
245.58600,1.16501,1.00000,0.00000
245.78600,1.15500,1.00000,0.00000
245.97301,1.16800,1.00000,0.00000
246.17300,1.15799,1.00000,0.00000
246.37300,1.16299,1.00000,0.00000
246.57100,1.16499,1.00000,0.00000
246.77100,1.16501,1.00000,0.00000
246.96100,1.17500,1.00000,0.00000
247.16100,1.17500,1.00000,0.00000
247.35600,1.17999,1.00000,0.00000
247.55600,1.17999,1.00000,0.00000
247.75600,1.18001,1.00000,0.00000
247.95599,1.17001,1.00000,0.00000
248.15601,1.17000,1.00000,0.00000
248.35600,1.17000,1.00000,0.00000
248.55600,1.17000,1.00000,0.00000
248.75600,1.17000,1.00000,0.00000
248.95599,1.16000,1.00000,0.00000
249.14600,1.17000,1.00000,0.00000
249.34599,1.16000,1.00000,0.00000
249.54601,1.15999,1.00000,0.00000
249.74600,1.16000,0.99999,0.00001
249.94600,1.14999,0.99999,0.00001
250.13600,1.16000,0.99999,0.00001
250.33600,1.14999,1.00000,0.00000
250.52600,1.16000,1.00000,0.00000
250.72600,1.16000,1.00000,0.00000
250.91600,1.17000,0.99999,0.00001
251.11600,1.16000,0.99999,0.00001
251.31599,1.16000,0.99994,0.00006
251.50600,1.17000,0.99997,0.00003
251.70599,1.17001,0.99999,0.00001
251.90601,1.17000,1.00000,0.00000
252.10600,1.17000,1.00000,0.00000
252.29601,1.17999,1.00000,0.00000
252.49600,1.17999,1.00000,0.00000
252.69600,1.18001,1.00000,0.00000
252.89600,1.18001,1.00000,0.00000
253.09599,1.18001,1.00000,0.00000
253.29601,1.17999,0.99998,0.00002
253.49600,1.17999,0.99996,0.00004
253.69600,1.18001,0.99985,0.00015
253.89600,1.18001,0.99999,0.00001
254.09599,1.18001,1.00000,0.00000
254.29601,1.17499,0.99998,0.00002
254.49600,1.17500,1.00000,0.00000
254.69600,1.17500,1.00000,0.00000
254.89600,1.17502,1.00000,0.00000
255.09599,1.16499,0.99998,0.00002
255.29601,1.16499,0.99999,0.00001
255.49100,1.17001,1.00000,0.00000
255.69099,1.16002,0.99999,0.00001
255.89101,1.15999,0.99999,0.00001
256.09100,1.15500,1.00000,0.00000
256.28101,1.16501,1.00000,0.00000
256.48099,1.16501,0.99999,0.00001
256.68100,1.16501,1.00000,0.00000
256.87100,1.16501,0.99999,0.00001
257.07101,1.16498,0.99993,0.00007
257.26599,1.17001,0.99022,0.00978
257.46600,1.16000,0.98972,0.01028
257.66599,1.16000,0.77420,0.22580
257.86600,1.14999,0.71051,0.28949
258.05600,1.16000,0.99979,0.00021
258.25601,1.14999,0.99999,0.00001
258.45599,1.14999,1.00000,0.00000
258.64600,1.16000,1.00000,0.00000
258.84601,1.16000,1.00000,0.00000
259.03601,1.16998,0.99997,0.00003
259.23599,1.16000,0.99993,0.00007
259.42599,1.17001,0.99930,0.00070
259.62601,1.16000,0.99022,0.00978
259.82599,1.16000,0.99917,0.00083
260.02600,1.14999,0.99978,0.00022
260.22601,1.15997,0.99999,0.00001
260.41599,1.17001,1.00000,0.00000
260.61600,1.17001,0.99998,0.00002
260.80600,1.17999,0.99981,0.00019
261.00601,1.17999,0.99984,0.00016
261.20599,1.17999,0.99956,0.00044
261.40601,1.16998,0.99954,0.00046
261.60599,1.17001,0.99998,0.00002
261.80600,1.16000,0.99998,0.00002
262.00601,1.15997,0.99993,0.00007
262.20599,1.16000,0.99999,0.00001
262.40601,1.14999,1.00000,0.00000
262.59601,1.16000,1.00000,0.00000
262.79599,1.16000,1.00000,0.00000
262.98599,1.17001,1.00000,0.00000
263.18600,1.16998,1.00000,0.00000
263.38599,1.17001,0.99999,0.00001
263.57599,1.18002,1.00000,0.00000
263.77600,1.17999,1.00000,0.00000
263.97601,1.17999,1.00000,0.00000
264.17599,1.17999,0.99999,0.00001
264.37601,1.17999,0.99999,0.00001
264.57599,1.18701,0.99985,0.00015
264.77600,1.18701,0.99997,0.00003
264.97601,1.16998,0.99996,0.00004
265.17599,1.17001,0.99999,0.00001
265.37601,1.16998,0.99999,0.00001
265.57599,1.17001,0.99999,0.00001
265.78299,1.16302,0.99994,0.00006
265.98300,1.15298,0.99998,0.00002
266.16599,1.17001,1.00000,0.00000
266.36600,1.16000,1.00000,0.00000
266.56601,1.16000,1.00000,0.00000
266.76599,1.16000,1.00000,0.00000
266.96600,1.16000,1.00000,0.00000
267.15601,1.16998,0.99996,0.00004
267.35599,1.16000,0.99999,0.00001
267.54599,1.17001,1.00000,0.00000
267.74600,1.16998,0.99999,0.00001
267.94601,1.15698,0.99998,0.00002
268.14600,1.15701,1.00000,0.00000
268.34601,1.14999,1.00000,0.00000
268.53601,1.16000,0.99996,0.00004
268.73599,1.16000,0.99999,0.00001
268.93600,1.16000,1.00000,0.00000
269.12299,1.17300,1.00000,0.00000
269.32300,1.16299,1.00000,0.00000
269.51599,1.17001,1.00000,0.00000
269.71600,1.16998,0.99996,0.00004
269.91599,1.16000,0.99901,0.00099
270.11600,1.16000,0.99909,0.00091
270.31601,1.14999,0.99989,0.00011
270.50601,1.15997,0.99999,0.00001
270.70599,1.16000,0.99998,0.00002
270.90601,1.14999,0.99999,0.00001
271.09601,1.16000,0.99999,0.00001
271.29599,1.16000,0.99999,0.00001
271.48599,1.17001,0.99996,0.00004
271.68600,1.16998,0.99999,0.00001
271.88599,1.16000,0.99999,0.00001
272.07599,1.17001,1.00000,0.00000
272.27600,1.16000,1.00000,0.00000
272.47601,1.15997,1.00000,0.00000
272.67599,1.16000,0.99999,0.00001
272.87601,1.14999,1.00000,0.00000
273.06601,1.16000,1.00000,0.00000
273.26599,1.16000,1.00000,0.00000
273.45599,1.17001,1.00000,0.00000
273.65601,1.16998,1.00000,0.00000
273.85599,1.16702,1.00000,0.00000
274.04599,1.17700,0.99999,0.00001
274.24600,1.16998,0.99994,0.00006
274.44601,1.16998,0.99983,0.00017
274.64600,1.17001,0.99851,0.00149
274.83600,1.17999,0.96681,0.03319
275.04300,1.17300,0.97837,0.02163
