Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00247,0.99728,0.00009,0.00017
46.40000,2.02193,0.00247,0.99731,0.00007,0.00015
46.50000,2.02194,0.00250,0.99726,0.00008,0.00016
46.60000,2.02194,0.00297,0.99675,0.00010,0.00017
46.70000,2.02194,0.00274,0.99700,0.00009,0.00017
46.80000,2.02194,0.00284,0.99692,0.00009,0.00016
46.90000,2.02193,0.00292,0.99678,0.00011,0.00019
47.00000,2.02194,0.00342,0.99620,0.00016,0.00023
47.10000,2.02194,0.00332,0.99631,0.00015,0.00021
47.20000,2.02194,0.00304,0.99660,0.00016,0.00020
47.30000,2.02194,0.00309,0.99656,0.00014,0.00022
47.40000,2.02193,0.00330,0.99630,0.00017,0.00024
47.50000,2.02194,0.00344,0.99618,0.00015,0.00023
47.60000,2.02194,0.00371,0.99584,0.00019,0.00025
47.70000,2.02194,0.00452,0.99486,0.00029,0.00033
47.80000,2.02194,0.00512,0.99411,0.00042,0.00035
47.90000,2.02193,0.00553,0.99359,0.00046,0.00043
48.00000,2.02194,0.00546,0.99360,0.00055,0.00039
48.10000,2.02194,0.00567,0.99332,0.00057,0.00044
48.20000,2.02194,0.00562,0.99338,0.00054,0.00046
48.30000,2.02194,0.00587,0.99307,0.00056,0.00050
48.40000,2.02193,0.00623,0.99234,0.00087,0.00055
48.50000,2.02194,0.00743,0.99079,0.00113,0.00065
48.60000,2.02194,0.00693,0.99137,0.00109,0.00061
48.70000,2.02194,0.00766,0.99047,0.00123,0.00065
48.80000,2.02194,0.00705,0.99105,0.00128,0.00062
48.90000,2.02193,0.00687,0.99129,0.00125,0.00058
49.00000,2.02194,0.00768,0.99022,0.00148,0.00062
49.10000,2.02194,0.00748,0.99048,0.00139,0.00064
49.20000,2.02194,0.00880,0.98852,0.00192,0.00076
49.30000,2.02194,0.00818,0.98929,0.00181,0.00072
49.40000,2.02193,0.00865,0.98847,0.00213,0.00075
49.50000,2.02194,0.00738,0.99026,0.00174,0.00062
49.60000,2.02194,0.00795,0.98945,0.00198,0.00062
49.70000,2.02194,0.00875,0.98795,0.00260,0.00070
49.80000,2.02194,0.01022,0.98619,0.00275,0.00085
49.90000,2.02193,0.01002,0.98654,0.00260,0.00084
50.00000,2.02194,0.01105,0.98534,0.00271,0.00090
50.10000,2.02194,0.01071,0.98566,0.00277,0.00086
50.20000,2.02194,0.01211,0.98380,0.00316,0.00093
50.30000,2.02194,0.01114,0.98491,0.00306,0.00089
50.40000,2.02193,0.01047,0.98626,0.00243,0.00085
50.50000,2.02194,0.00845,0.98921,0.00166,0.00069
50.60000,2.02194,0.00922,0.98800,0.00205,0.00074
50.70000,2.02194,0.00910,0.98819,0.00194,0.00077
50.80000,2.02194,0.00961,0.98756,0.00205,0.00077
50.90000,2.02193,0.00959,0.98747,0.00208,0.00086
51.00000,2.02194,0.01047,0.98552,0.00310,0.00090
51.10000,2.02194,0.01100,0.98419,0.00371,0.00110
51.20000,2.02194,0.01103,0.98463,0.00334,0.00100
51.30000,2.02194,0.01060,0.98543,0.00302,0.00095
51.40000,2.02193,0.01144,0.98411,0.00340,0.00104
51.50000,2.02194,0.01087,0.98544,0.00267,0.00102
51.60000,2.02194,0.00953,0.98741,0.00218,0.00088
51.70000,2.02194,0.00795,0.98990,0.00139,0.00075
51.80000,2.02194,0.00721,0.99080,0.00130,0.00069
51.90000,2.02193,0.00860,0.98836,0.00227,0.00077
52.00000,2.02194,0.00854,0.98851,0.00219,0.00075
52.10000,2.02194,0.00807,0.98911,0.00206,0.00077
52.20000,2.02194,0.00824,0.98919,0.00182,0.00076
52.30000,2.02194,0.00925,0.98763,0.00230,0.00082
52.40000,2.02193,0.00952,0.98713,0.00242,0.00094
52.50000,2.02194,0.01028,0.98580,0.00293,0.00099
52.60000,2.02194,0.01032,0.98591,0.00275,0.00102
52.70000,2.02194,0.01169,0.98294,0.00428,0.00109
52.80000,2.02194,0.01212,0.98323,0.00354,0.00110
52.90000,2.02193,0.01217,0.98372,0.00318,0.00094
53.00000,2.02194,0.01087,0.98602,0.00221,0.00090
53.10000,2.02194,0.01090,0.98595,0.00237,0.00077
53.20000,2.02194,0.01076,0.98665,0.00180,0.00079
53.30000,2.02194,0.01247,0.98383,0.00283,0.00087
53.40000,2.02193,0.01290,0.98365,0.00253,0.00093
53.50000,2.02194,0.01149,0.98591,0.00185,0.00075
53.60000,2.02194,0.01072,0.98711,0.00141,0.00075
53.70000,2.02194,0.01013,0.98816,0.00107,0.00064
53.80000,2.02194,0.00943,0.98921,0.00077,0.00059
53.90000,2.02193,0.00762,0.99141,0.00050,0.00047
54.00000,2.02194,0.00710,0.99198,0.00046,0.00046
54.10000,2.02194,0.00652,0.99268,0.00040,0.00039
54.20000,2.02194,0.00564,0.99377,0.00027,0.00031
54.30000,2.02194,0.00595,0.99338,0.00035,0.00032
54.40000,2.02193,0.00544,0.99406,0.00025,0.00025
54.50000,2.02194,0.00499,0.99462,0.00018,0.00021
54.60000,2.02194,0.00408,0.99561,0.00014,0.00018
54.70000,2.02194,0.00390,0.99583,0.00009,0.00017
54.80000,2.02194,0.00370,0.99603,0.00009,0.00018
54.90000,2.02193,0.00328,0.99648,0.00007,0.00016
55.00000,2.02194,0.00309,0.99668,0.00007,0.00016
55.10000,2.02194,0.00281,0.99700,0.00005,0.00014
55.20000,2.02194,0.00242,0.99741,0.00004,0.00013
55.30000,2.02194,0.00284,0.99696,0.00006,0.00015
55.40000,2.02193,0.00265,0.99714,0.00005,0.00015
55.50000,2.02194,0.00334,0.99637,0.00010,0.00019
55.60000,2.02194,0.00350,0.99620,0.00010,0.00021
55.70000,2.02194,0.00344,0.99624,0.00011,0.00021
55.80000,2.02194,0.00341,0.99626,0.00012,0.00021
55.90000,2.02193,0.00331,0.99639,0.00011,0.00019
56.00000,2.02194,0.00306,0.99667,0.00010,0.00017
56.10000,2.02194,0.00337,0.99626,0.00015,0.00021
56.20000,2.02194,0.00339,0.99622,0.00017,0.00021
56.30000,2.02194,0.00355,0.99607,0.00015,0.00024
56.40000,2.02193,0.00322,0.99640,0.00015,0.00022
56.50000,2.02194,0.00384,0.99567,0.00021,0.00028
56.60000,2.02194,0.00360,0.99590,0.00023,0.00027
56.70000,2.02194,0.00427,0.99508,0.00033,0.00032
56.80000,2.02194,0.00403,0.99528,0.00038,0.00031
56.90000,2.02193,0.00450,0.99482,0.00036,0.00032
57.00000,2.02194,0.00417,0.99514,0.00038,0.00031
57.10000,2.02194,0.00416,0.99520,0.00032,0.00031
57.20000,2.02194,0.00366,0.99580,0.00027,0.00028
57.30000,2.02194,0.00333,0.99626,0.00017,0.00025
57.40000,2.02193,0.00345,0.99609,0.00019,0.00027
57.50000,2.02194,0.00307,0.99655,0.00013,0.00025
57.60000,2.02194,0.00301,0.99657,0.00017,0.00025
57.70000,2.02194,0.00321,0.99635,0.00016,0.00028
57.80000,2.02194,0.00313,0.99641,0.00018,0.00028
57.90000,2.02193,0.00382,0.99561,0.00021,0.00037
58.00000,2.02194,0.00357,0.99586,0.00022,0.00035
58.10000,2.02194,0.00308,0.99649,0.00014,0.00029
58.20000,2.02194,0.00384,0.99554,0.00022,0.00040
58.30000,2.02194,0.00404,0.99534,0.00022,0.00040
58.40000,2.02193,0.00330,0.99621,0.00014,0.00035
58.50000,2.02194,0.00332,0.99619,0.00014,0.00035
58.60000,2.02194,0.00312,0.99644,0.00012,0.00032
58.70000,2.02194,0.00277,0.99687,0.00009,0.00027
58.80000,2.02194,0.00243,0.99726,0.00006,0.00026
58.90000,2.02193,0.00266,0.99698,0.00007,0.00029
59.00000,2.02194,0.00276,0.99687,0.00007,0.00029
59.10000,2.02194,0.00274,0.99691,0.00007,0.00028
59.20000,2.02194,0.00260,0.99706,0.00008,0.00026
59.30000,2.02194,0.00249,0.99721,0.00008,0.00023
59.40000,2.02193,0.00246,0.99721,0.00008,0.00024
59.50000,2.02194,0.00246,0.99723,0.00008,0.00023
59.60000,2.02194,0.00225,0.99747,0.00008,0.00020
59.70000,2.02194,0.00263,0.99704,0.00010,0.00023
59.80000,2.02194,0.00222,0.99752,0.00007,0.00019
59.90000,2.02193,0.00227,0.99748,0.00006,0.00020
