Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.98000,0.99819,0.00181
13.95000,0.98000,0.99863,0.00137
13.97000,0.98000,0.99800,0.00200
13.99000,0.98000,0.99825,0.00175
14.01000,0.98000,0.99839,0.00161
14.03000,0.98000,0.99854,0.00146
14.05000,0.98000,0.99851,0.00149
14.07000,0.98000,0.99856,0.00144
14.09000,0.98000,0.99879,0.00121
14.11000,0.98000,0.99906,0.00094
14.13000,0.98000,0.99890,0.00110
14.15000,0.98000,0.99899,0.00101
14.17000,0.98000,0.99922,0.00078
14.19000,0.98000,0.99923,0.00077
14.21000,0.98000,0.99934,0.00066
14.23000,0.98000,0.99918,0.00082
14.25000,0.98000,0.99944,0.00056
14.27000,0.98000,0.99938,0.00062
14.29000,0.98000,0.99949,0.00051
14.31000,0.98000,0.99921,0.00079
14.33000,0.98000,0.99951,0.00049
14.35000,0.98000,0.99934,0.00066
14.37000,0.98000,0.99949,0.00051
14.39000,0.98000,0.99940,0.00060
14.41000,0.98000,0.99951,0.00049
14.43000,0.98000,0.99940,0.00060
14.45000,0.98000,0.99964,0.00036
14.47000,0.98000,0.99948,0.00052
14.49000,0.98000,0.99962,0.00038
14.51000,0.98000,0.99958,0.00042
14.53000,0.98000,0.99963,0.00037
14.55000,0.98000,0.99964,0.00036
14.57000,0.98000,0.99971,0.00029
14.59000,0.98000,0.99971,0.00029
14.61000,0.98000,0.99972,0.00028
14.63000,0.98000,0.99969,0.00031
14.65000,0.98000,0.99973,0.00027
14.67000,0.98000,0.99976,0.00024
14.69000,0.98000,0.99971,0.00029
14.71000,0.98000,0.99973,0.00027
14.73000,0.98000,0.99975,0.00025
14.75000,0.98000,0.99978,0.00022
14.77000,0.98000,0.99970,0.00030
14.79000,0.98000,0.99971,0.00029
14.81000,0.98000,0.99974,0.00026
14.83000,0.98000,0.99978,0.00022
14.85000,0.98000,0.99973,0.00027
14.87000,0.98000,0.99977,0.00023
14.89000,0.98000,0.99976,0.00024
14.91000,0.98000,0.99981,0.00019
14.93000,0.98000,0.99974,0.00026
14.95000,0.98000,0.99979,0.00021
14.97000,0.98000,0.99978,0.00022
14.99000,0.98000,0.99983,0.00017
15.01000,0.98000,0.99978,0.00022
15.03000,0.98000,0.99982,0.00018
15.05000,0.98000,0.99980,0.00020
15.07000,0.98000,0.99982,0.00018
15.09000,0.98000,0.99977,0.00023
15.11000,0.98000,0.99983,0.00017
15.13000,0.98000,0.99979,0.00021
15.15000,0.98000,0.99983,0.00017
15.17000,0.98000,0.99979,0.00021
15.19000,0.98000,0.99983,0.00017
15.21000,0.98000,0.99975,0.00025
15.23000,0.98000,0.99983,0.00017
15.25000,0.98000,0.99977,0.00023
15.27000,0.98000,0.99983,0.00017
15.29000,0.98000,0.99973,0.00027
15.31000,0.98000,0.99982,0.00018
15.33000,0.98000,0.99974,0.00026
15.35000,0.98000,0.99984,0.00016
15.37000,0.98000,0.99974,0.00026
15.39000,0.98000,0.99985,0.00015
15.41000,0.98000,0.99974,0.00026
15.43000,0.98000,0.99984,0.00016
15.45000,0.98000,0.99978,0.00022
15.47000,0.98000,0.99983,0.00017
15.49000,0.98000,0.99967,0.00033
15.51000,0.98000,0.99979,0.00021
15.53000,0.98000,0.99970,0.00030
15.55000,0.98000,0.99975,0.00025
15.57000,0.98000,0.99965,0.00035
15.59000,0.98000,0.99974,0.00026
15.61000,0.98000,0.99968,0.00032
15.63000,0.98000,0.99969,0.00031
15.65000,0.98000,0.99962,0.00038
15.67000,0.98000,0.99972,0.00028
15.69000,0.98000,0.99973,0.00027
15.71000,0.98000,0.99964,0.00036
15.73000,0.98000,0.99965,0.00035
15.75000,0.98000,0.99960,0.00040
15.77000,0.98000,0.99967,0.00033
15.79000,0.98000,0.99956,0.00044
15.81000,0.98000,0.99963,0.00037
15.83000,0.98000,0.99959,0.00041
15.85000,0.98000,0.99962,0.00038
15.87000,0.98000,0.99961,0.00039
15.89000,0.98000,0.99958,0.00042
15.91000,0.98000,0.99956,0.00044
15.93000,0.98000,0.99954,0.00046
15.95000,0.98000,0.99956,0.00044
15.97000,0.98000,0.99956,0.00044
15.99000,0.98000,0.99942,0.00058
16.01000,0.98000,0.99967,0.00033
16.03000,0.98000,0.99958,0.00042
16.05000,0.98000,0.99958,0.00042
16.07000,0.98000,0.99953,0.00047
16.09000,0.98000,0.99956,0.00044
16.11000,0.98000,0.99951,0.00049
16.13000,0.98000,0.99963,0.00037
16.15000,0.98000,0.99939,0.00061
16.17000,0.98000,0.99954,0.00046
16.19000,0.98000,0.99954,0.00046
16.21000,0.98000,0.99962,0.00038
16.23000,0.98000,0.99940,0.00060
16.25000,0.98000,0.99960,0.00040
16.27000,0.98000,0.99950,0.00050
16.29000,0.98000,0.99954,0.00046
16.31000,0.98000,0.99935,0.00065
16.33000,0.98000,0.99956,0.00044
16.35000,0.98000,0.99938,0.00062
16.37000,0.98000,0.99943,0.00057
16.39000,0.98000,0.99929,0.00071
16.41000,0.98000,0.99960,0.00040
16.43000,0.98000,0.99938,0.00062
16.45000,0.98000,0.99958,0.00042
16.47000,0.98000,0.99950,0.00050
16.49000,0.98000,0.99960,0.00040
16.51000,0.98000,0.99959,0.00041
16.53000,0.98000,0.99947,0.00053
16.55000,0.98000,0.99959,0.00041
16.57000,0.98000,0.99945,0.00055
16.59000,0.98000,0.99956,0.00044
16.61000,0.98000,0.99930,0.00070
16.63000,0.98000,0.99959,0.00041
16.65000,0.98000,0.99939,0.00061
16.67000,0.98000,0.99958,0.00042
16.69000,0.98000,0.99933,0.00067
16.71000,0.98000,0.99958,0.00042
16.73000,0.98000,0.99938,0.00062
16.75000,0.98000,0.99963,0.00037
16.77000,0.98000,0.99934,0.00066
16.79000,0.98000,0.99956,0.00044
16.81000,0.98000,0.99935,0.00065
16.83000,0.98000,0.99953,0.00047
16.85000,0.98000,0.99930,0.00070
16.87000,0.98000,0.99956,0.00044
16.89000,0.98000,0.99944,0.00056
16.91000,0.98000,0.99956,0.00044
16.93000,0.98000,0.99934,0.00066
16.95000,0.98000,0.99952,0.00048
16.97000,0.98000,0.99937,0.00063
16.99000,0.98000,0.99936,0.00064
17.01000,0.98000,0.99910,0.00090
17.03000,0.98000,0.99932,0.00068
17.05000,0.98000,0.99927,0.00073
17.07000,0.98000,0.99931,0.00069
17.09000,0.98000,0.99910,0.00090
17.11000,0.98000,0.99950,0.00050
17.13000,0.98000,0.99918,0.00082
17.15000,0.98000,0.99944,0.00056
17.17000,0.98000,0.99902,0.00098
17.19000,0.98000,0.99941,0.00059
17.21000,0.98000,0.99916,0.00084
17.23000,0.98000,0.99931,0.00069
17.25000,0.98000,0.99905,0.00095
17.27000,0.98000,0.99921,0.00079
17.29000,0.98000,0.99902,0.00098
17.31000,0.98000,0.99932,0.00068
17.33000,0.98000,0.99900,0.00100
17.35000,0.98000,0.99902,0.00098
17.37000,0.98000,0.99903,0.00097
17.39000,0.98000,0.99918,0.00082
17.41000,0.98000,0.99881,0.00119
17.43000,0.98000,0.99889,0.00111
17.45000,0.98000,0.99883,0.00117
17.47000,0.98000,0.99898,0.00102
17.49000,0.98000,0.99870,0.00130
17.51000,0.98000,0.99876,0.00124
17.53000,0.98000,0.99886,0.00114
17.55000,0.98000,0.99879,0.00121
17.57000,0.98000,0.99878,0.00122
17.59000,0.98000,0.99878,0.00122
17.61000,0.98000,0.99900,0.00100
17.63000,0.98000,0.99876,0.00124
17.65000,0.98000,0.99878,0.00122
17.67000,0.98000,0.99869,0.00131
17.69000,0.98000,0.99904,0.00096
17.71000,0.98000,0.99873,0.00127
17.73000,0.98000,0.99896,0.00104
17.75000,0.98000,0.99899,0.00101
17.77000,0.98000,0.99909,0.00091
17.79000,0.98000,0.99876,0.00124
17.81000,0.98000,0.99891,0.00109
17.83000,0.98000,0.99893,0.00107
17.85000,0.98000,0.99889,0.00111
17.87000,0.98000,0.99861,0.00139
17.89000,0.98000,0.99896,0.00104
17.91000,0.98000,0.99909,0.00091
17.93000,0.98000,0.99912,0.00088
17.95000,0.98000,0.99898,0.00102
17.97000,0.98000,0.99909,0.00091
17.99000,0.98000,0.99931,0.00069
18.01000,0.98000,0.99925,0.00075
18.03000,0.98000,0.99912,0.00088
18.05000,0.98000,0.99931,0.00069
18.07000,0.98000,0.99947,0.00053
18.09000,0.98000,0.99926,0.00074
18.11000,0.98000,0.99929,0.00071
18.13000,0.98000,0.99935,0.00065
18.15000,0.98000,0.99951,0.00049
18.17000,0.98000,0.99944,0.00056
18.19000,0.98000,0.99942,0.00058
18.21000,0.98000,0.99943,0.00057
18.23000,0.98000,0.99962,0.00038
18.25000,0.98000,0.99942,0.00058
18.27000,0.98000,0.99946,0.00054
18.29000,0.98000,0.99941,0.00059
18.31000,0.98000,0.99966,0.00034
18.33000,0.98000,0.99960,0.00040
18.35000,0.98000,0.99964,0.00036
18.37000,0.98000,0.99967,0.00033
18.39000,0.98000,0.99977,0.00023
18.41000,0.98000,0.99966,0.00034
18.43000,0.98000,0.99968,0.00032
18.45000,0.98000,0.99968,0.00032
18.47000,0.98000,0.99973,0.00027
18.49000,0.98000,0.99967,0.00033
18.51000,0.98000,0.99970,0.00030
18.53000,0.98000,0.99970,0.00030
18.55000,0.98000,0.99976,0.00024
18.57000,0.98000,0.99972,0.00028
18.59000,0.98000,0.99969,0.00031
18.61000,0.98000,0.99976,0.00024
18.63000,0.98000,0.99973,0.00027
18.65000,0.98000,0.99967,0.00033
18.67000,0.98000,0.99971,0.00029
18.69000,0.98000,0.99968,0.00032
18.71000,0.98000,0.99977,0.00023
18.73000,0.98000,0.99964,0.00036
18.75000,0.98000,0.99977,0.00023
18.77000,0.98000,0.99975,0.00025
18.79000,0.98000,0.99980,0.00020
18.81000,0.98000,0.99970,0.00030
18.83000,0.98000,0.99980,0.00020
18.85000,0.98000,0.99978,0.00022
18.87000,0.98000,0.99982,0.00018
18.89000,0.98000,0.99972,0.00028
18.91000,0.98000,0.99982,0.00018
18.93000,0.98000,0.99978,0.00022
18.95000,0.98000,0.99982,0.00018
18.97000,0.98000,0.99975,0.00025
18.99000,0.98000,0.99986,0.00014
19.01000,0.98000,0.99974,0.00026
19.03000,0.98000,0.99982,0.00018
19.05000,0.98000,0.99970,0.00030
19.07000,0.98000,0.99985,0.00015
19.09000,0.98000,0.99978,0.00022
19.11000,0.98000,0.99983,0.00017
19.13000,0.98000,0.99972,0.00028
19.15000,0.98000,0.99986,0.00014
19.17000,0.98000,0.99977,0.00022
19.19000,0.98000,0.99983,0.00017
19.21000,0.98000,0.99974,0.00026
19.23000,0.98000,0.99984,0.00016
19.25000,0.98000,0.99978,0.00022
19.27000,0.98000,0.99982,0.00018
19.29000,0.98000,0.99973,0.00027
19.31000,0.98000,0.99985,0.00015
19.33000,0.98000,0.99976,0.00024
19.35000,0.98000,0.99984,0.00016
19.37000,0.98000,0.99974,0.00026
19.39000,0.98000,0.99984,0.00016
19.41000,0.98000,0.99976,0.00024
19.43000,0.98000,0.99984,0.00016
19.45000,0.98000,0.99976,0.00024
19.47000,0.98000,0.99987,0.00013
19.49000,0.98000,0.99980,0.00020
19.51000,0.98000,0.99987,0.00013
19.53000,0.98000,0.99984,0.00016
19.55000,0.98000,0.99986,0.00014
19.57000,0.98000,0.99984,0.00016
19.59000,0.98000,0.99987,0.00013
19.61000,0.98000,0.99984,0.00016
19.63000,0.98000,0.99987,0.00013
19.65000,0.98000,0.99986,0.00014
19.67000,0.98000,0.99988,0.00012
19.69000,0.98000,0.99985,0.00015
19.71000,0.98000,0.99986,0.00014
19.73000,0.98000,0.99985,0.00015
19.75000,0.98000,0.99985,0.00015
19.77000,0.98000,0.99978,0.00022
19.79000,0.98000,0.99984,0.00016
19.81000,0.98000,0.99982,0.00018
19.83000,0.98000,0.99983,0.00017
19.85000,0.98000,0.99979,0.00021
19.87000,0.98000,0.99981,0.00019
19.89000,0.98000,0.99981,0.00019
19.91000,0.98000,0.99983,0.00017
19.93000,0.98000,0.99980,0.00021
19.95000,0.98000,0.99979,0.00021
19.97000,0.98000,0.99986,0.00014
19.99000,0.98000,0.99981,0.00019
20.01000,0.98000,0.99979,0.00021
20.03000,0.98000,0.99979,0.00021
20.05000,0.98000,0.99978,0.00022
20.07000,0.98000,0.99982,0.00018
20.09000,0.98000,0.99976,0.00024
20.11000,0.98000,0.99979,0.00021
20.13000,0.98000,0.99980,0.00020
20.15000,0.98000,0.99981,0.00019
20.17000,0.98000,0.99976,0.00024
20.19000,0.98000,0.99977,0.00023
20.21000,0.98000,0.99974,0.00026
20.23000,0.98000,0.99977,0.00023
20.25000,0.98000,0.99974,0.00026
20.27000,0.98000,0.99974,0.00026
20.29000,0.98000,0.99979,0.00021
20.31000,0.98000,0.99980,0.00020
20.33000,0.98000,0.99972,0.00028
20.35000,0.98000,0.99977,0.00023
20.37000,0.98000,0.99972,0.00028
20.39000,0.98000,0.99978,0.00022
20.41000,0.98000,0.99965,0.00035
20.43000,0.98000,0.99971,0.00029
20.45000,0.98000,0.99974,0.00026
20.47000,0.98000,0.99977,0.00023
20.49000,0.98000,0.99961,0.00039
20.51000,0.98000,0.99973,0.00027
20.53000,0.98000,0.99965,0.00035
20.55000,0.98000,0.99977,0.00023
20.57000,0.98000,0.99961,0.00039
20.59000,0.98000,0.99971,0.00029
20.61000,0.98000,0.99971,0.00029
20.63000,0.98000,0.99974,0.00026
20.65000,0.98000,0.99966,0.00034
20.67000,0.98000,0.99975,0.00025
20.69000,0.98000,0.99970,0.00030
20.71000,0.98000,0.99979,0.00021
20.73000,0.98000,0.99971,0.00029
20.75000,0.98000,0.99979,0.00021
20.77000,0.98000,0.99973,0.00027
20.79000,0.98000,0.99979,0.00021
20.81000,0.98000,0.99969,0.00031
20.83000,0.98000,0.99979,0.00021
20.85000,0.98000,0.99973,0.00027
20.87000,0.98000,0.99982,0.00018
20.89000,0.98000,0.99978,0.00022
20.91000,0.98000,0.99983,0.00017
20.93000,0.98000,0.99980,0.00020
20.95000,0.98000,0.99984,0.00016
20.97000,0.98000,0.99976,0.00024
20.99000,0.98000,0.99983,0.00017
21.01000,0.98000,0.99979,0.00021
21.03000,0.98000,0.99986,0.00014
21.05000,0.98000,0.99982,0.00018
21.07000,0.98000,0.99983,0.00017
21.09000,0.98000,0.99983,0.00017
21.11000,0.98000,0.99986,0.00014
21.13000,0.98000,0.99978,0.00022
21.15000,0.98000,0.99980,0.00020
21.17000,0.98000,0.99978,0.00022
21.19000,0.98000,0.99986,0.00014
21.21000,0.98000,0.99980,0.00020
21.23000,0.98000,0.99979,0.00021
21.25000,0.98000,0.99981,0.00019
21.27000,0.98000,0.99982,0.00018
21.29000,0.98000,0.99979,0.00021
21.31000,0.98000,0.99980,0.00020
21.33000,0.98000,0.99979,0.00021
21.35000,0.98000,0.99986,0.00014
21.37000,0.98000,0.99983,0.00017
21.39000,0.98000,0.99980,0.00020
21.41000,0.98000,0.99981,0.00019
21.43000,0.98000,0.99979,0.00021
21.45000,0.98000,0.99979,0.00021
21.47000,0.98000,0.99979,0.00021
21.49000,0.98000,0.99980,0.00020
21.51000,0.98000,0.99984,0.00016
21.53000,0.98000,0.99984,0.00016
21.55000,0.98000,0.99979,0.00021
21.57000,0.98000,0.99981,0.00019
21.59000,0.98000,0.99979,0.00021
21.61000,0.98000,0.99980,0.00020
21.63000,0.98000,0.99978,0.00022
21.65000,0.98000,0.99980,0.00020
21.67000,0.98000,0.99984,0.00016
21.69000,0.98000,0.99983,0.00017
21.71000,0.98000,0.99981,0.00019
21.73000,0.98000,0.99982,0.00018
21.75000,0.98000,0.99981,0.00019
21.77000,0.98000,0.99983,0.00017
21.79000,0.98000,0.99977,0.00023
21.81000,0.98000,0.99981,0.00019
21.83000,0.98000,0.99982,0.00018
21.85000,0.98000,0.99983,0.00017
21.87000,0.98000,0.99978,0.00022
21.89000,0.98000,0.99981,0.00019
21.91000,0.98000,0.99975,0.00025
21.93000,0.98000,0.99982,0.00018
21.95000,0.98000,0.99975,0.00025
21.97000,0.98000,0.99978,0.00022
21.99000,0.98000,0.99977,0.00023
22.01000,0.98000,0.99980,0.00020
22.03000,0.98000,0.99977,0.00023
22.05000,0.98000,0.99981,0.00019
22.07000,0.98000,0.99977,0.00023
22.09000,0.98000,0.99983,0.00017
22.11000,0.98000,0.99982,0.00018
22.13000,0.98000,0.99983,0.00017
22.15000,0.98000,0.99978,0.00022
22.17000,0.98000,0.99979,0.00021
22.19000,0.98000,0.99976,0.00024
22.21000,0.98000,0.99981,0.00019
22.23000,0.98000,0.99975,0.00025
22.25000,0.98000,0.99983,0.00017
22.27000,0.98000,0.99983,0.00017
22.29000,0.98000,0.99985,0.00015
22.31000,0.98000,0.99979,0.00021
22.33000,0.98000,0.99981,0.00019
22.35000,0.98000,0.99977,0.00023
22.37000,0.98000,0.99981,0.00019
22.39000,0.98000,0.99974,0.00026
22.41000,0.98000,0.99980,0.00020
22.43000,0.98000,0.99982,0.00018
22.45000,0.98000,0.99983,0.00017
22.47000,0.98000,0.99975,0.00025
22.49000,0.98000,0.99980,0.00020
22.51000,0.98000,0.99979,0.00021
22.53000,0.98000,0.99982,0.00018
22.55000,0.98000,0.99971,0.00029
22.57000,0.98000,0.99978,0.00022
22.59000,0.98000,0.99979,0.00021
22.61000,0.98000,0.99981,0.00019
22.63000,0.98000,0.99967,0.00033
22.65000,0.98000,0.99978,0.00022
22.67000,0.98000,0.99975,0.00025
22.69000,0.98000,0.99979,0.00021
22.71000,0.98000,0.99969,0.00031
22.73000,0.98000,0.99973,0.00027
22.75000,0.98000,0.99980,0.00020
22.77000,0.98000,0.99977,0.00023
22.79000,0.98000,0.99974,0.00026
22.81000,0.98000,0.99977,0.00023
22.83000,0.98000,0.99977,0.00023
22.85000,0.98000,0.99981,0.00019
22.87000,0.98000,0.99974,0.00026
22.89000,0.98000,0.99974,0.00026
22.91000,0.98000,0.99977,0.00023
22.93000,0.98000,0.99976,0.00024
22.95000,0.98000,0.99972,0.00028
22.97000,0.98000,0.99975,0.00025
22.99000,0.98000,0.99975,0.00025
23.01000,0.98000,0.99982,0.00018
23.03000,0.98000,0.99978,0.00022
23.05000,0.98000,0.99975,0.00025
23.07000,0.98000,0.99979,0.00021
23.09000,0.98000,0.99977,0.00023
23.11000,0.98000,0.99973,0.00027
23.13000,0.98000,0.99973,0.00027
23.15000,0.98000,0.99975,0.00025
23.17000,0.98000,0.99981,0.00019
23.19000,0.98000,0.99980,0.00020
23.21000,0.98000,0.99969,0.00031
23.23000,0.98000,0.99980,0.00020
23.25000,0.98000,0.99978,0.00022
23.27000,0.98000,0.99978,0.00022
23.29000,0.98000,0.99970,0.00030
23.31000,0.98000,0.99975,0.00025
23.33000,0.98000,0.99980,0.00020
23.35000,0.98000,0.99981,0.00019
23.37000,0.98000,0.99968,0.00032
23.39000,0.98000,0.99979,0.00021
23.41000,0.98000,0.99977,0.00023
23.43000,0.98000,0.99980,0.00020
23.45000,0.98000,0.99970,0.00030
23.47000,0.98000,0.99977,0.00023
23.49000,0.98000,0.99982,0.00018
23.51000,0.98000,0.99980,0.00020
23.53000,0.98000,0.99975,0.00025
23.55000,0.98000,0.99980,0.00020
23.57000,0.98000,0.99978,0.00022
23.59000,0.98000,0.99981,0.00019
23.61000,0.98000,0.99976,0.00024
23.63000,0.98000,0.99977,0.00023
23.65000,0.98000,0.99978,0.00022
23.67000,0.98000,0.99977,0.00023
23.69000,0.98000,0.99974,0.00026
23.71000,0.98000,0.99978,0.00022
23.73000,0.98000,0.99978,0.00022
23.75000,0.98000,0.99982,0.00018
23.77000,0.98000,0.99981,0.00019
23.79000,0.98000,0.99976,0.00024
23.81000,0.98000,0.99980,0.00020
23.83000,0.98000,0.99976,0.00024
23.85000,0.98000,0.99974,0.00026
23.87000,0.98000,0.99974,0.00026
23.89000,0.98000,0.99975,0.00025
23.91000,0.98000,0.99980,0.00020
23.93000,0.98000,0.99980,0.00020
23.95000,0.98000,0.99969,0.00031
23.97000,0.98000,0.99979,0.00021
23.99000,0.98000,0.99977,0.00023
24.01000,0.98000,0.99977,0.00023
24.03000,0.98000,0.99969,0.00031
24.05000,0.98000,0.99974,0.00026
24.07000,0.98000,0.99979,0.00021
24.09000,0.98000,0.99980,0.00020
24.11000,0.98000,0.99968,0.00032
24.13000,0.98000,0.99979,0.00021
24.15000,0.98000,0.99975,0.00025
24.17000,0.98000,0.99983,0.00017
24.19000,0.98000,0.99964,0.00036
24.21000,0.98000,0.99980,0.00020
24.23000,0.98000,0.99979,0.00021
24.25000,0.98000,0.99985,0.00015
24.27000,0.98000,0.99972,0.00028
24.29000,0.98000,0.99983,0.00017
24.31000,0.98000,0.99977,0.00023
24.33000,0.98000,0.99986,0.00014
24.35000,0.98000,0.99973,0.00027
24.37000,0.98000,0.99983,0.00017
24.39000,0.98000,0.99974,0.00026
24.41000,0.98000,0.99985,0.00015
24.43000,0.98000,0.99965,0.00035
24.45000,0.98000,0.99982,0.00018
24.47000,0.98000,0.99970,0.00030
24.49000,0.98000,0.99986,0.00014
24.51000,0.98000,0.99972,0.00028
24.53000,0.98000,0.99983,0.00017
24.55000,0.98000,0.99970,0.00030
24.57000,0.98000,0.99984,0.00016
24.59000,0.98000,0.99964,0.00036
24.61000,0.98000,0.99981,0.00019
24.63000,0.98000,0.99966,0.00034
24.65000,0.98000,0.99984,0.00016
24.67000,0.98000,0.99970,0.00030
24.69000,0.98000,0.99983,0.00017
24.71000,0.98000,0.99967,0.00033
24.73000,0.98000,0.99984,0.00016
24.75000,0.98000,0.99969,0.00031
24.77000,0.98000,0.99983,0.00017
24.79000,0.98000,0.99968,0.00032
24.81000,0.98000,0.99984,0.00017
24.83000,0.98000,0.99973,0.00027
24.85000,0.98000,0.99984,0.00016
24.87000,0.98000,0.99969,0.00031
24.89000,0.98000,0.99981,0.00019
24.91000,0.98000,0.99969,0.00031
24.93000,0.98000,0.99984,0.00016
24.95000,0.98000,0.99966,0.00034
24.97000,0.98000,0.99981,0.00019
24.99000,0.98000,0.99971,0.00029
25.01000,0.98000,0.99983,0.00017
25.03000,0.98000,0.99971,0.00029
25.05000,0.98000,0.99982,0.00018
25.07000,0.98000,0.99973,0.00027
25.09000,0.98000,0.99984,0.00016
25.11000,0.98000,0.99976,0.00024
25.13000,0.98000,0.99978,0.00022
25.15000,0.98000,0.99972,0.00028
25.17000,0.98000,0.99976,0.00024
25.19000,0.98000,0.99972,0.00028
25.21000,0.98000,0.99976,0.00024
25.23000,0.98000,0.99972,0.00028
25.25000,0.98000,0.99980,0.00020
25.27000,0.98000,0.99978,0.00022
25.29000,0.98000,0.99974,0.00026
25.31000,0.98000,0.99977,0.00023
25.33000,0.98000,0.99978,0.00022
25.35000,0.98000,0.99979,0.00021
25.37000,0.98000,0.99977,0.00023
25.39000,0.98000,0.99977,0.00023
25.41000,0.98000,0.99981,0.00019
25.43000,0.98000,0.99984,0.00016
25.45000,0.98000,0.99973,0.00027
25.47000,0.98000,0.99983,0.00017
25.49000,0.98000,0.99979,0.00021
25.51000,0.98000,0.99985,0.00015
25.53000,0.98000,0.99976,0.00024
25.55000,0.98000,0.99981,0.00019
25.57000,0.98000,0.99979,0.00021
25.59000,0.98000,0.99986,0.00014
25.61000,0.98000,0.99973,0.00027
25.63000,0.98000,0.99981,0.00019
25.65000,0.98000,0.99974,0.00026
25.67000,0.98000,0.99986,0.00014
25.69000,0.98000,0.99974,0.00026
25.71000,0.98000,0.99975,0.00025
25.73000,0.98000,0.99978,0.00022
25.75000,0.98000,0.99981,0.00019
25.77000,0.98000,0.99977,0.00023
25.79000,0.98000,0.99980,0.00020
25.81000,0.98000,0.99976,0.00024
25.83000,0.98000,0.99986,0.00014
25.85000,0.98000,0.99980,0.00020
25.87000,0.98000,0.99981,0.00019
25.89000,0.98000,0.99978,0.00022
25.91000,0.98000,0.99983,0.00017
25.93000,0.98000,0.99978,0.00022
25.95000,0.98000,0.99982,0.00018
25.97000,0.98000,0.99977,0.00023
25.99000,0.98000,0.99986,0.00014
26.01000,0.98000,0.99983,0.00017
26.03000,0.98000,0.99984,0.00016
26.05000,0.98000,0.99981,0.00019
26.07000,0.98000,0.99984,0.00016
26.09000,0.98000,0.99984,0.00016
26.11000,0.98000,0.99986,0.00014
26.13000,0.98000,0.99982,0.00018
26.15000,0.98000,0.99987,0.00013
26.17000,0.98000,0.99986,0.00014
26.19000,0.98000,0.99983,0.00017
26.21000,0.98000,0.99983,0.00017
26.23000,0.98000,0.99983,0.00017
26.25000,0.98000,0.99985,0.00015
26.27000,0.98000,0.99982,0.00018
26.29000,0.98000,0.99980,0.00020
26.31000,0.98000,0.99984,0.00016
26.33000,0.98000,0.99983,0.00017
26.35000,0.98000,0.99982,0.00018
26.37000,0.98000,0.99981,0.00019
26.39000,0.98000,0.99979,0.00021
26.41000,0.98000,0.99985,0.00015
26.43000,0.98000,0.99980,0.00020
26.45000,0.98000,0.99978,0.00022
26.47000,0.98000,0.99980,0.00020
26.49000,0.98000,0.99983,0.00017
26.51000,0.98000,0.99982,0.00018
26.53000,0.98000,0.99981,0.00019
26.55000,0.98000,0.99979,0.00021
26.57000,0.98000,0.99987,0.00013
26.59000,0.98000,0.99986,0.00014
26.61000,0.98000,0.99984,0.00016
26.63000,0.98000,0.99982,0.00018
26.65000,0.98000,0.99985,0.00015
26.67000,0.98000,0.99985,0.00015
26.69000,0.98000,0.99983,0.00017
26.71000,0.98000,0.99981,0.00019
26.73000,0.98000,0.99986,0.00014
26.75000,0.98000,0.99980,0.00020
26.77000,0.98000,0.99985,0.00015
26.79000,0.98000,0.99979,0.00021
26.81000,0.98000,0.99984,0.00016
26.83000,0.98000,0.99980,0.00020
26.85000,0.98000,0.99986,0.00014
26.87000,0.98000,0.99976,0.00024
26.89000,0.98000,0.99987,0.00013
26.91000,0.98000,0.99980,0.00020
26.93000,0.98000,0.99986,0.00014
26.95000,0.98000,0.99977,0.00023
26.97000,0.98000,0.99986,0.00014
26.99000,0.98000,0.99979,0.00021
27.01000,0.98000,0.99986,0.00014
27.03000,0.98000,0.99975,0.00025
27.05000,0.98000,0.99987,0.00013
27.07000,0.98000,0.99977,0.00023
27.09000,0.98000,0.99986,0.00014
27.11000,0.98000,0.99977,0.00023
27.13000,0.98000,0.99986,0.00014
27.15000,0.98000,0.99980,0.00020
27.17000,0.98000,0.99986,0.00014
27.19000,0.98000,0.99978,0.00022
27.21000,0.98000,0.99986,0.00014
27.23000,0.98000,0.99978,0.00022
27.25000,0.98000,0.99985,0.00015
27.27000,0.98000,0.99981,0.00019
27.29000,0.98000,0.99985,0.00015
27.31000,0.98000,0.99982,0.00018
27.33000,0.98000,0.99985,0.00015
27.35000,0.98000,0.99983,0.00017
27.37000,0.98000,0.99987,0.00013
27.39000,0.98000,0.99983,0.00017
27.41000,0.98000,0.99985,0.00015
27.43000,0.98000,0.99985,0.00015
27.45000,0.98000,0.99986,0.00014
27.47000,0.98000,0.99985,0.00015
27.49000,0.98000,0.99983,0.00017
27.51000,0.98000,0.99985,0.00015
27.53000,0.98000,0.99987,0.00013
27.55000,0.98000,0.99986,0.00014
27.57000,0.98000,0.99984,0.00016
27.59000,0.98000,0.99989,0.00011
27.61000,0.98000,0.99985,0.00015
27.63000,0.98000,0.99990,0.00010
27.65000,0.98000,0.99984,0.00016
27.67000,0.98000,0.99991,0.00009
27.69000,0.98000,0.99987,0.00013
27.71000,0.98000,0.99991,0.00009
27.73000,0.98000,0.99983,0.00017
27.75000,0.98000,0.99990,0.00010
27.77000,0.98000,0.99985,0.00015
27.79000,0.98000,0.99990,0.00010
27.81000,0.98000,0.99985,0.00015
27.83000,0.98000,0.99989,0.00011
27.85000,0.98000,0.99986,0.00014
27.87000,0.98000,0.99989,0.00011
