# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
3.65, 0.0319374, 1.6688, 1.91546, -2.18961, 1.96516, 2.9219, -0.166981, 3.81034, 2.40346, 2.56099, 1.31306, 1.59573, 1.9787, 1.39526, 0.476227, 0.70081, 0.422899, -0.612909, -0.242872, 0.793786, 0.375821
3.66, 0.0319374, 1.70649, 1.75771, -1.9405, 2.02156, 2.77488, 0.635518, 3.78267, 1.91598, 2.63082, 1.44958, 1.64628, 1.99576, 1.25553, 0.580302, 0.762107, 0.622679, -0.69173, -0.0775939, 0.964216, 0.598835
3.67, 0.0319374, 1.66378, 1.34186, -1.42955, 1.81863, 2.2293, 0.946928, 3.80656, 1.78852, 2.90817, 1.45257, 1.34195, 1.82912, 1.42485, 0.639075, 0.824797, 0.690484, -0.7906, 0.1232, 0.865917, 0.568653
3.68, 0.0319374, 1.66546, 1.33354, -1.71884, 1.95472, 2.40763, 0.943718, 3.7268, 1.68586, 2.74611, 1.06419, 0.971782, 1.83139, 1.82863, 0.910005, 0.753706, 0.602709, -0.835299, -0.0191841, 0.949386, 0.318796
3.69, 0.0319374, 1.76145, 1.49434, -1.94852, 2.03374, 2.39693, 1.07618, 3.5964, 1.429, 2.81358, 0.957383, 0.837132, 1.88533, 2.07843, 0.985472, 0.491917, 0.409926, -0.892858, -0.0755639, 0.59362, 0.370061
3.7, 0.0319374, 1.73653, 1.38682, -1.98766, 2.00889, 2.29364, 1.13868, 3.5136, 1.39878, 2.68231, 0.807173, 0.773, 1.76625, 2.14894, 0.966395, 0.0433638, 0.229898, -0.675432, -0.130125, 0.346, 0.269117
3.71, 0.0319374, 1.68758, 1.24171, -2.35985, 1.9818, 2.25149, 1.16435, 3.37212, 1.14498, 2.54736, 0.969247, 0.874209, 1.16446, 1.78634, 0.763165, -0.148718, 0.331681, -0.8807, -0.196564, 0.473744, 0.0574627
3.72, 0.0319374, 1.65806, 1.30554, -2.41451, 1.90594, 2.2585, 0.952364, 3.34685, 1.19558, 2.41859, 0.83441, 0.798824, 1.29016, 1.62605, 0.892126, 0.129468, 0.364594, -1.11657, -0.603472, 0.278902, 0.141503
3.73, 0.0319376, 1.57207, 1.36868, -2.40369, 1.73357, 2.24348, 0.620442, 3.36495, 1.14509, 2.59824, 0.58134, 0.604986, 1.15707, 1.31245, 0.934447, -0.0725033, 0.138357, -1.1289, -0.783741, -0.188752, 0.123668
3.74, 0.0319376, 1.3925, 1.28567, -2.08172, 1.58731, 2.14519, 0.375067, 3.52441, 1.33268, 2.70453, 0.550763, 0.585603, 0.896058, 1.58314, 0.869839, -0.0701872, -0.172934, -1.12303, -0.966152, -0.0168038, 0.115621
3.75, 0.0319376, 1.19829, 1.12712, -1.92504, 1.36487, 1.98823, 0.401254, 3.61747, 1.40874, 2.55281, 0.208358, 0.242729, 0.552626, 1.34635, 0.856044, 0.0936703, -0.388637, -1.12978, -1.05025, 0.128184, 0.42719
3.76, 0.0319376, 1.00011, 0.93255, -2.52429, 1.22847, 1.849, 0.362779, 3.51498, 1.23333, 2.11741, -0.136541, -0.0416729, 0.197127, 0.665357, 0.796894, 0.0196408, -0.171085, -1.46012, -1.18142, 0.16376, 0.380359
3.77, 0.0319376, 0.851188, 0.834952, -1.75315, 1.08468, 1.74779, 0.255619, 3.38444, 1.33599, 2.02026, 0.0889255, -0.0989088, 0.118487, 0.921561, 1.04004, 0.244087, 0.265169, -0.825704, -1.13541, 0.528972, 0.805595
3.78, 0.0319376, 0.523995, 0.673196, -1.91137, 0.717117, 1.6514, -0.322792, 3.12669, 1.38816, 1.63218, 0.0488641, -0.172961, 0.1743, 1.00324, 1.20166, 0.694018, 0.24582, -0.796225, -0.84277, 0.734582, 0.990365
3.79, 0.0319376, 0.00554583, 0.363192, -1.68998, 0.629632, 1.62689, 0.305498, 2.91414, 1.50986, 0.84794, -0.366799, -0.437473, -0.27649, 1.19098, 1.21706, 1.0541, 0.729982, -0.536017, -0.562604, 0.603611, 1.16554
3.8, 0.0319376, -0.509021, 0.111128, -1.13954, 0.613018, 1.77821, 0.390698, 2.47807, 1.59343, 0.808853, -0.148587, -0.706268, -0.478353, 1.25404, 1.08039, 1.18929, 0.656081, -0.379901, -0.32966, 0.564805, 0.920985
3.81, 0.0319376, -0.869814, 0.732614, 0.813971, 0.487807, 1.84546, 1.78296, 2.52625, 2.05926, 1.38871, 0.310037, -0.112454, -0.271648, 0.858403, 1.08115, 1.52225, 1.04958, -0.191833, 0.0895022, 0.888965, 1.13392
3.82, 0.0319376, -0.81244, 0.330276, 1.39189, 0.480704, 1.04563, 1.92601, 2.51895, 1.59151, 1.03071, 0.13492, -0.225174, -0.427626, 0.835875, 1.119, 1.9088, 1.46242, 0.136791, 0.372696, 1.02529, 1.25504
3.83, 0.0319376, -0.995678, 0.0441792, 1.10475, -0.415464, 0.430719, 1.9265, 2.41572, 0.570078, 0.763693, -0.522063, -0.646398, -0.772855, 0.0791548, 0.864071, 1.66047, 1.3283, -0.144054, 0.413616, 1.10461, 1.0518
3.84, 0.0319376, -1.50054, -0.196271, 0.481317, -1.21804, -0.246864, 1.91146, 1.91913, 0.14276, 0.851652, -0.618935, -0.986258, -0.424572, 0.072178, 0.552451, 1.42061, 1.3512, 0.241885, 0.471969, 0.891688, 0.661129
3.85, 0.0319376, -1.87591, -0.543268, -0.128447, -1.09843, -0.380468, 1.67794, 1.21197, 0.367309, 0.398562, -0.878129, -1.04476, -0.38431, -0.032831, 0.656887, 1.4182, 1.23717, 0.304111, 0.431145, 0.810721, 0.649876
3.86, 0.0319376, -2.12073, -1.00719, -0.517696, -0.795223, -0.128593, 1.40129, 1.49717, 0.307486, 0.258794, -0.623113, -0.872025, -0.619073, -0.0100757, 0.256091, 1.33318, 1.31647, 0.232011, 0.357331, 0.649761, 0.62919
3.87, 0.0319376, -2.03874, -1.42749, -0.0315656, -0.648805, -0.561383, 1.19817, 1.12722, -0.586808, -0.162303, -0.777804, -1.47008, -1.27649, -0.635861, 0.274393, 1.12864, 0.993882, 0.19187, 0.209153, 0.633316, 0.788463
3.88, 0.0319374, -1.79358, -1.38245, -0.127236, -0.560522, -0.773907, -0.107701, 1.09518, -0.150791, -0.729374, -0.967137, -1.82619, -1.38384, -0.892666, -0.0664522, 0.685432, 0.636466, 0.0345384, -0.0809215, 0.333341, 0.367828
3.89, 0.0319374, -1.62493, -1.93311, -0.52469, -0.414538, -0.492636, 0.0153352, 0.956143, 0.0785484, -1.02675, -1.28951, -1.6409, -1.33464, -0.774032, -0.174978, 0.532444, 0.599666, -0.197098, -0.466065, 0.180988, -0.111624
3.9, 0.0319374, -1.60342, -1.88669, -0.119726, -0.477528, -0.262457, 0.3158, 0.938887, -0.0918348, -0.764998, -0.935238, -1.46695, -1.27881, -1.10328, -0.232403, 0.21147, 0.423789, -0.154538, -0.762888, 0.0912475, -0.333475
3.91, 0.0319374, -2.2606, -1.57186, 0.0431394, -0.68632, -0.148925, 0.542485, 1.20158, -0.322474, -0.270323, -0.872738, -1.3756, -1.08796, -0.828771, -0.744497, -0.0782501, 0.517599, 0.0845319, -0.662877, 0.14617, -0.170288
3.92, 0.0319374, -2.07944, -1.26015, -0.639322, -1.13884, -0.622176, 0.366527, 0.505127, -0.855467, -0.663004, -1.38254, -1.73235, -1.44088, -0.992617, -1.14447, -0.386239, 0.2734, -0.290536, -0.736099, -0.157519, -0.174061
3.93, 0.0319374, -2.33421, -1.26689, -1.15751, -0.848552, -0.129716, 0.127572, -0.495798, -0.772023, -0.98061, -1.68374, -1.93607, -1.56042, -1.39916, -1.02292, -0.392385, -0.171607, -0.632844, -0.938055, -0.613053, -0.522816
3.94, 0.0319374, -1.54281, -1.45452, -0.817358, -0.287437, 0.429514, 0.568022, 0.094745, -0.163935, -0.688181, -1.72333, -1.97454, -1.81575, -1.26727, -1.10235, -0.661183, -0.556868, -0.684741, -1.00813, -0.498033, -0.630139
3.95, 0.0319374, -2.34646, -2.15285, -1.5106, -0.929235, -0.162206, -0.125247, -0.344905, -1.19919, -1.17532, -2.0542, -2.27178, -1.8197, -1.57889, -1.23217, -1.16298, -1.05859, -1.0698, -1.13695, -0.658423, -0.861801
3.96, 0.0319374, -1.70864, -1.85079, -0.81674, -1.03426, -0.0873904, 0.120377, -0.0590922, -0.614873, -1.58726, -1.56398, -2.27346, -1.84007, -1.75011, -1.57778, -1.05489, -0.804549, -0.805251, -1.07432, -0.816979, -0.901722
3.97, 0.0319374, -1.98124, -1.61159, -1.07339, -0.757886, -0.152048, -0.0964732, -0.424528, -0.972511, -1.51533, -1.98662, -2.25897, -2.03951, -1.78886, -1.51485, -1.27568, -0.766182, -0.349265, -0.58809, -0.296005, -0.659159
3.98, 0.0319376, -2.15789, -1.88074, -1.44249, -0.988636, -0.228227, -0.387294, -1.11496, -1.84972, -1.59319, -2.3214, -2.3425, -2.51879, -2.21638, -1.66093, -1.59345, -1.02363, -0.412135, -0.675017, -0.403581, -0.644909
3.99, 0.0319374, -1.86892, -1.87868, -2.24192, -1.34675, -0.785258, -0.574546, -0.486676, -1.51616, -1.63967, -2.27795, -2.62582, -2.2211, -1.95748, -1.80461, -1.57826, -1.26216, -0.476801, -0.559655, -0.557266, -0.600671
4, 0.0319376, -2.0795, -1.25067, -1.2231, -0.408816, 0.299624, 0.449028, -0.0141843, -0.954398, -1.3966, -2.48783, -2.56864, -2.35124, -1.92943, -1.93208, -1.62983, -1.26634, -0.879261, -0.632827, -0.474297, -0.942259
4.01, 0.0319371, -2.02066, -2.01059, -1.88602, -1.5277, -0.83126, -0.61837, -0.852751, -1.7786, -1.96111, -2.42227, -2.84322, -2.76558, -2.18166, -2.10253, -1.70838, -1.37295, -0.904511, -0.85606, -0.855443, -1.18172
4.02, 0.0319376, -2.36417, -2.26782, -2.42017, -2.23025, -1.47956, -1.43107, -1.26065, -2.03051, -2.48085, -2.60362, -2.84177, -2.36641, -2.54873, -2.36169, -1.99844, -1.57625, -1.02341, -1.01014, -1.05143, -1.49721
4.03, 0.0319371, -2.18236, -2.80271, -2.86526, -3.31915, -1.97055, -1.92107, -1.62953, -2.00969, -2.36752, -2.66979, -2.9304, -2.42522, -2.75883, -2.56132, -2.3405, -2.18625, -1.55512, -1.2546, -1.37546, -1.7222
4.04, 0.0319376, -2.15875, -2.62492, -2.58912, -2.64321, -2.31019, -2.1371, -1.60181, -2.32943, -2.77677, -2.67058, -2.7687, -2.66976, -2.69051, -2.87777, -2.55911, -2.30346, -1.82391, -1.49531, -1.60979, -1.98678
4.05, 0.0319371, -2.04062, -2.52911, -2.60065, -2.61311, -2.01722, -1.80343, -1.89573, -2.49278, -2.61451, -3.09645, -2.87591, -2.95672, -2.53244, -2.69809, -2.40429, -2.35282, -1.93071, -1.59533, -1.56531, -1.98907
4.06, 0.0319376, -1.94613, -2.32992, -2.39688, -2.3578, -1.91301, -2.20138, -2.06368, -2.50401, -2.43729, -2.63609, -2.43151, -2.66253, -2.70271, -2.73637, -2.02736, -2.389, -2.0943, -1.75175, -1.68664, -2.22363
4.07, 0.0319371, -1.97612, -2.04378, -2.13548, -2.4708, -2.35353, -2.18214, -1.78191, -2.68422, -2.4824, -2.64651, -2.57472, -2.64672, -2.52332, -2.58741, -2.50532, -2.57085, -2.16635, -2.04578, -2.01243, -2.23805
4.08, 0.0319376, -1.97231, -2.29048, -2.01778, -2.59272, -2.08864, -2.08823, -1.80714, -2.65511, -2.71322, -2.69162, -2.80968, -2.67789, -2.35864, -2.49217, -2.29465, -2.39125, -2.20859, -2.12957, -2.1274, -2.44145
4.09, 0.0319371, -2.25992, -1.93525, -1.85263, -2.79464, -1.94239, -2.27566, -2.27508, -2.56651, -2.79737, -2.9424, -3.04448, -2.37537, -2.19473, -2.48905, -2.28687, -2.44392, -2.16299, -2.18173, -2.22005, -2.6836
4.1, 0.0319376, -1.95409, -2.30703, -2.23097, -2.36881, -2.16669, -2.2566, -2.09865, -2.5241, -2.52257, -2.64495, -2.6761, -2.59929, -2.59933, -2.35198, -2.34654, -2.30536, -2.41296, -2.4513, -2.44219, -2.58985
4.11, 0.0319376, -2.56834, -2.70733, -2.57768, -2.26978, -2.00944, -2.51023, -2.25857, -2.84992, -2.7063, -2.62951, -2.89522, -2.98301, -2.6501, -2.2922, -2.29382, -2.46662, -2.50009, -2.56764, -2.28793, -2.58668
4.12, 0.0319376, -2.51188, -2.60167, -2.58602, -2.70438, -2.20378, -2.52618, -2.62896, -2.31286, -2.80432, -2.90307, -2.99625, -2.73615, -2.78547, -2.2676, -2.2266, -2.47605, -2.60474, -2.18774, -2.08555, -2.56223
4.13, 0.0319376, -2.01244, -2.35285, -2.26746, -2.26846, -2.54704, -2.2681, -2.23999, -2.65509, -2.90436, -2.89517, -2.90349, -2.5572, -2.51825, -2.29349, -2.02346, -2.20643, -2.44785, -2.0871, -2.10346, -2.44746
4.14, 0.0319376, -2.53141, -2.49848, -2.33369, -2.12968, -2.31852, -2.07682, -2.3188, -2.48765, -2.32966, -2.88999, -2.70499, -2.30619, -2.37299, -2.39251, -2.21704, -2.3112, -2.47229, -2.09199, -2.28114, -2.44918
4.15, 0.0319376, -2.65074, -2.08846, -2.28718, -2.65415, -1.96403, -1.98026, -1.71563, -2.05334, -2.33368, -2.39212, -2.57423, -2.62523, -2.26893, -2.57737, -2.35541, -2.21009, -2.37538, -2.27923, -2.34236, -2.50403
4.16, 0.0319376, -2.58925, -2.07623, -2.38235, -2.17881, -1.84176, -2.12295, -2.02252, -2.04122, -2.16254, -2.42876, -2.15871, -2.34812, -2.09277, -1.81836, -1.78022, -1.84674, -2.19843, -2.12031, -2.10689, -2.38359
4.17, 0.0319376, -1.8894, -2.14017, -1.65679, -1.98018, -1.87953, -1.91395, -1.94682, -2.11741, -2.16371, -2.0088, -2.17398, -2.34113, -2.16328, -1.69202, -1.67541, -1.83177, -2.04887, -2.03337, -1.84295, -2.17746
4.18, 0.0319376, -1.68144, -2.11513, -1.74392, -2.24831, -1.53087, -2.38586, -2.30743, -1.95976, -1.89775, -1.71654, -2.18945, -2.18812, -2.07161, -2.20537, -1.85785, -2.24141, -2.22312, -1.74466, -1.65243, -2.1351
4.19, 0.0319376, -1.90988, -2.07112, -1.86285, -1.6234, -1.16871, -1.71709, -2.18209, -2.03107, -1.90923, -1.6583, -1.85763, -1.94439, -1.93064, -2.00451, -1.97634, -1.88109, -1.84459, -1.65822, -1.79774, -2.16739
4.2, 0.0319376, -2.45045, -2.25644, -1.43803, -1.75181, -1.59002, -1.84993, -2.05276, -2.17493, -2.41182, -2.17078, -2.11129, -1.96535, -2.10263, -2.05738, -1.80309, -1.83541, -1.77985, -1.84068, -1.8466, -2.23405
4.21, 0.0319376, -2.39112, -2.45419, -2.22772, -2.29669, -1.70765, -2.09677, -1.82948, -1.60588, -2.34021, -2.39849, -1.95819, -2.249, -2.46548, -2.33275, -1.60413, -1.72886, -1.86409, -1.97885, -1.84888, -2.1421
4.22, 0.0319376, -1.981, -2.04238, -2.17054, -1.82753, -1.52867, -1.92143, -1.67351, -1.65686, -2.40387, -2.71872, -2.47956, -2.42444, -2.0599, -1.73073, -1.7208, -1.82595, -2.2086, -2.04116, -1.81422, -2.00507
4.23, 0.0319376, -1.64259, -1.92661, -1.77528, -1.97635, -1.69968, -1.45454, -1.61884, -1.86803, -2.1373, -2.81504, -2.54234, -2.39676, -2.03027, -1.47848, -1.41861, -1.59889, -2.03437, -2.12846, -1.96463, -2.08522
4.24, 0.0319376, -1.29048, -2.02213, -1.87143, -2.05236, -1.83154, -2.13094, -1.89448, -1.91957, -1.95158, -2.5957, -2.57981, -2.55189, -2.03865, -1.51098, -1.48931, -1.70843, -2.06204, -2.08658, -2.29982, -2.31295
4.25, 0.0319376, -1.37675, -1.99968, -2.1176, -2.0929, -1.84849, -2.52221, -2.36747, -2.30858, -2.51938, -2.65818, -2.81465, -2.52763, -2.37432, -1.65896, -1.79894, -2.08213, -2.16602, -2.08184, -2.22405, -2.4539
4.26, 0.0319371, -1.21527, -1.87114, -1.95455, -2.4452, -2.11724, -2.40268, -2.4197, -2.38265, -2.75838, -2.86524, -2.68136, -2.46923, -2.27734, -1.94023, -1.53809, -1.95985, -2.27343, -2.24604, -2.21461, -2.34892
4.27, 0.0319376, -1.53715, -1.89513, -1.82383, -2.83338, -2.55078, -2.33996, -1.82175, -1.99561, -2.98108, -2.94436, -2.61429, -2.28871, -2.32926, -1.94482, -1.2591, -1.72186, -2.15776, -2.12207, -2.25843, -2.44441
4.28, 0.0319371, -1.38518, -2.00835, -2.09421, -2.59441, -1.94061, -2.15774, -1.89729, -2.09931, -2.4636, -2.80939, -2.81411, -2.57299, -2.46471, -1.58505, -1.33918, -2.01413, -2.62992, -2.2267, -2.36079, -2.46618
4.29, 0.0319376, -1.47637, -1.93736, -2.1201, -2.11788, -2.20129, -2.50706, -2.48001, -2.03407, -2.07156, -2.52361, -2.38879, -2.25344, -2.29268, -1.65548, -1.42211, -1.84429, -2.46708, -2.12226, -2.21644, -2.48419
4.3, 0.0319371, -1.78116, -2.2749, -2.46787, -2.17679, -2.29683, -2.36964, -2.2435, -2.06891, -2.27269, -2.38289, -2.29822, -2.18027, -2.45198, -1.90324, -1.32532, -1.65635, -2.15875, -2.08334, -2.18863, -2.44422
4.31, 0.0319376, -1.66528, -2.23584, -2.12532, -1.99918, -1.9583, -2.26753, -2.44233, -2.32723, -2.7973, -2.46527, -2.18436, -2.4306, -2.39948, -1.69305, -1.46522, -1.90933, -2.28377, -2.24504, -2.12749, -2.41109
4.32, 0.0319371, -1.85032, -1.88289, -1.45743, -2.01273, -2.20011, -2.42539, -2.43366, -2.24354, -2.32832, -2.69719, -2.45678, -2.47147, -2.41255, -1.86851, -1.63587, -2.13744, -2.42929, -2.23749, -2.49067, -2.45294
4.33, 0.0319376, -1.32107, -1.76669, -2.10989, -2.14143, -2.026, -2.34839, -2.03767, -2.50733, -2.52779, -2.3898, -2.64839, -2.76442, -2.51956, -1.85623, -1.42808, -1.78831, -2.32966, -2.1448, -2.29322, -2.39377
4.34, 0.0319371, -1.46302, -2.17666, -2.94501, -2.52582, -1.96829, -2.43631, -2.18355, -2.38938, -2.49875, -2.40951, -2.57407, -2.74192, -2.35927, -1.5966, -1.37647, -1.56167, -2.21704, -2.23187, -2.1715, -2.52756
4.35, 0.0319376, -1.95743, -1.99015, -2.1209, -2.21344, -2.2959, -2.40072, -2.14251, -2.17042, -2.43898, -2.00779, -2.63735, -2.69991, -2.44737, -1.80831, -1.54528, -2.06754, -2.49337, -2.29721, -2.2094, -2.55494
4.36, 0.0319376, -2.03964, -2.05925, -1.64038, -1.90698, -1.9161, -2.34594, -2.34737, -2.25351, -2.5666, -2.59999, -2.457, -2.03371, -2.04378, -1.89303, -1.55462, -2.11598, -2.69368, -2.28583, -2.30191, -2.68272
4.37, 0.0319376, -1.99064, -2.18741, -1.95263, -2.17474, -2.3495, -2.36248, -2.59111, -2.12004, -2.97095, -2.59145, -2.40481, -2.16024, -2.23575, -1.80645, -1.7355, -2.04235, -2.59132, -2.09693, -2.30678, -2.56916
4.38, 0.0319376, -1.70371, -2.02147, -2.14226, -2.04263, -2.27205, -2.65818, -2.52584, -2.61096, -2.44588, -2.50642, -2.56501, -2.50845, -2.1618, -1.90674, -1.659, -2.04773, -2.60531, -2.34282, -2.11847, -2.47793
4.39, 0.0319376, -1.45604, -1.82768, -2.00511, -2.19586, -2.07204, -2.81509, -2.55842, -2.93864, -2.71341, -2.98981, -2.60267, -2.40015, -2.344, -1.98636, -1.79749, -2.03403, -2.38967, -2.22825, -2.21862, -2.55336
4.4, 0.0319376, -1.54272, -1.88825, -2.09358, -1.74545, -1.89705, -2.40937, -2.24834, -2.89593, -3.16816, -2.7479, -2.31709, -2.663, -2.48721, -2.06771, -1.76567, -1.93168, -2.40823, -2.14507, -2.20212, -2.44493
4.41, 0.0319376, -1.2666, -1.89649, -2.13948, -2.23675, -2.02783, -2.3242, -2.06615, -2.81908, -2.40929, -2.36839, -3.00829, -2.70639, -2.26887, -2.1959, -1.64045, -1.98184, -2.49495, -2.24014, -2.14069, -2.14844
4.42, 0.0319376, -1.26759, -1.85442, -1.87221, -2.09163, -1.9148, -2.67242, -2.49456, -2.23804, -2.54664, -2.53737, -2.7266, -2.53667, -2.17159, -2.21931, -1.95609, -1.93908, -2.43992, -2.18907, -2.43575, -2.4059
4.43, 0.0319376, -1.5518, -1.66387, -1.82079, -2.5629, -2.11789, -2.32122, -2.4383, -2.32761, -2.62327, -2.69653, -2.82742, -2.75732, -2.50325, -2.10369, -2.00659, -2.01627, -2.65393, -2.25034, -2.22625, -2.38754
4.44, 0.0319376, -1.588, -1.38996, -1.87589, -1.99608, -1.83176, -2.22603, -1.65073, -2.19857, -2.73867, -2.5577, -2.69515, -2.17226, -2.06256, -1.91474, -1.9969, -2.1457, -2.44561, -2.37623, -2.28022, -2.47482
4.45, 0.0319376, -2.01463, -2.23369, -2.09537, -2.02492, -1.6723, -1.97668, -1.14407, -1.55422, -2.57134, -2.38005, -2.4081, -2.4347, -1.9272, -2.09017, -1.95212, -1.87735, -2.51617, -2.24662, -2.09454, -2.52785
4.46, 0.0319376, -2.32523, -1.87856, -1.8159, -2.49546, -2.42424, -2.39512, -1.71844, -1.83541, -2.48356, -2.25292, -2.06297, -2.09882, -2.21142, -1.98056, -2.04964, -2.01044, -2.54136, -2.22411, -2.25514, -2.37441
4.47, 0.0319376, -1.69504, -2.02847, -2.07625, -2.20127, -2.23355, -2.02917, -1.72731, -2.19876, -2.6394, -2.37404, -2.14843, -2.1619, -2.50239, -1.96813, -1.98588, -1.97376, -2.58134, -2.43862, -2.28343, -2.32671
4.48, 0.0319376, -1.8257, -1.80593, -1.77167, -1.82565, -1.8262, -2.24011, -2.12778, -2.25176, -2.62145, -2.17675, -1.89808, -2.26913, -2.04145, -1.83333, -1.79618, -1.81624, -2.15163, -2.2603, -2.14165, -2.25517
4.49, 0.0319376, -2.05689, -1.69071, -1.955, -2.18354, -1.83671, -1.93209, -2.31821, -2.10238, -2.65953, -2.27088, -2.38913, -2.06843, -1.7127, -1.6702, -1.73598, -1.91644, -2.27654, -2.08306, -2.10431, -2.39649
4.5, 0.0319376, -2.32155, -1.91495, -2.01309, -2.48521, -2.29645, -2.66293, -2.32385, -2.05936, -2.66125, -2.51967, -2.83072, -2.28134, -2.14176, -2.21653, -1.95722, -2.21649, -2.35363, -2.01792, -2.20333, -2.30251
4.51, 0.0319371, -2.19682, -2.22998, -1.98457, -2.12445, -2.19154, -2.61142, -2.18541, -2.21824, -2.58844, -2.81427, -2.43407, -2.23511, -2.08516, -1.70286, -1.68145, -1.98957, -2.49423, -2.15481, -1.85923, -2.05111
4.52, 0.0319376, -2.14135, -2.31397, -2.1852, -2.4475, -2.28485, -2.59849, -2.30388, -2.12428, -2.16017, -2.60283, -1.84907, -1.87371, -2.23864, -2.22693, -1.71026, -2.00737, -2.53355, -2.1525, -2.00843, -2.13158
4.53, 0.0319371, -1.56663, -2.28945, -2.25231, -2.34665, -1.83798, -2.3322, -2.64039, -2.52139, -2.08653, -2.70638, -2.29155, -2.14682, -2.34118, -2.25573, -2.04297, -2.33051, -2.66615, -2.21494, -2.12799, -2.36103
4.54, 0.0319376, -1.99052, -2.45438, -2.12063, -2.11528, -2.17638, -2.34973, -2.066, -2.18262, -2.11537, -2.51584, -2.57734, -2.23082, -2.15545, -1.94939, -2.13088, -2.35976, -2.51032, -2.18676, -2.09581, -2.40611
4.55, 0.0319371, -2.0907, -2.3103, -2.02965, -2.22187, -1.90338, -2.14898, -1.6777, -1.95344, -2.35207, -2.34442, -2.32172, -2.47064, -2.19373, -1.94171, -2.06981, -2.14721, -2.40272, -2.30638, -2.19116, -2.37694
4.56, 0.0319376, -1.40978, -2.1757, -2.33845, -1.93606, -1.8399, -2.00763, -2.03503, -2.3442, -2.39539, -2.26144, -2.25863, -2.37129, -2.2589, -2.27602, -2.28021, -1.9031, -2.20939, -2.53769, -2.4323, -2.3421
4.57, 0.0319371, -2.04666, -2.30755, -2.68346, -2.07145, -1.84388, -1.86124, -2.22129, -2.13344, -2.51978, -2.691, -2.62278, -2.11774, -2.34314, -2.14061, -2.25188, -2.13825, -2.35202, -2.34406, -2.43905, -2.23749
4.58, 0.0319376, -2.10478, -1.8908, -2.16936, -2.39373, -1.88315, -1.99604, -2.66797, -2.35965, -2.70192, -2.74611, -2.46255, -2.45834, -2.46638, -2.05782, -2.30599, -2.28072, -2.48688, -2.26396, -2.2904, -2.25868
4.59, 0.0319371, -1.54676, -1.78192, -1.94406, -2.59072, -1.99269, -2.5792, -2.3662, -2.27867, -2.49361, -2.1414, -2.25583, -2.67783, -2.53576, -2.38359, -2.29905, -2.27737, -2.36658, -2.29746, -2.44033, -2.40769
4.6, 0.0319376, -1.55069, -1.75505, -1.99526, -2.41689, -2.17422, -2.41388, -2.4425, -2.38476, -2.48532, -2.58497, -2.82416, -2.59646, -2.31168, -2.38712, -2.22095, -2.33273, -2.39119, -2.11813, -2.17005, -2.57568
4.61, 0.0319376, -1.82593, -2.16041, -2.24599, -2.5947, -2.24467, -3.02901, -2.64535, -2.38599, -1.90579, -2.38123, -2.70433, -2.53554, -2.52578, -2.48572, -2.35133, -2.17082, -2.46588, -2.25813, -2.01457, -2.33404
4.62, 0.0319376, -1.9721, -2.05299, -2.43072, -2.31798, -2.29987, -2.76254, -2.42985, -2.36601, -2.47146, -2.36629, -2.15303, -2.40728, -2.28184, -2.18175, -2.16145, -2.25771, -2.34231, -2.19599, -2.13809, -2.14043
4.63, 0.0319376, -1.84514, -2.37959, -1.93366, -2.31423, -2.45758, -2.03012, -2.14591, -2.25419, -2.34206, -2.57909, -2.45753, -2.21517, -2.24462, -2.12772, -2.15223, -2.33373, -2.26246, -1.98836, -2.26534, -2.1528
4.64, 0.0319376, -1.33497, -1.79441, -1.97924, -2.19575, -2.43919, -2.21652, -2.08363, -2.53118, -2.6005, -2.72339, -2.64926, -2.40795, -2.26322, -2.29129, -1.93622, -2.06861, -2.40309, -2.01227, -1.92859, -2.1592
4.65, 0.0319376, -1.81748, -1.84967, -2.25155, -2.1736, -1.79903, -2.3004, -1.99677, -2.30125, -2.37847, -2.85257, -2.80231, -2.39821, -2.21814, -2.41773, -2.12479, -2.15408, -2.43187, -2.16018, -2.09301, -2.1406
4.66, 0.0319376, -2.06556, -1.63576, -2.21985, -2.09585, -1.90058, -2.6557, -2.1112, -2.20624, -2.7188, -2.55682, -2.72717, -2.25741, -2.2615, -2.0369, -1.7722, -2.07668, -2.48456, -2.33873, -2.30507, -2.24618
4.67, 0.0319376, -2.47664, -2.16428, -1.79656, -2.21173, -2.25436, -2.55867, -2.08099, -2.38296, -2.40832, -2.41787, -2.82491, -2.40446, -2.3814, -2.46119, -1.68965, -1.9551, -2.44736, -2.39628, -2.32167, -2.32679
4.68, 0.0319376, -2.48277, -2.02985, -1.87115, -2.32247, -2.02743, -2.22027, -1.98209, -2.32573, -2.31741, -2.55931, -2.53124, -2.6768, -2.57604, -2.13016, -1.87143, -2.2007, -2.64117, -2.35396, -2.34898, -2.2451
4.69, 0.0319376, -1.53026, -2.25631, -2.65768, -2.62454, -2.23918, -2.2637, -2.05898, -2.37019, -2.50387, -2.78638, -2.38228, -2.56985, -2.39531, -2.07072, -1.91756, -2.13409, -2.52048, -2.37122, -2.34528, -2.22539
4.7, 0.0319376, -1.56448, -2.1032, -2.47533, -2.55226, -2.20476, -2.2613, -2.2406, -2.61513, -2.29543, -2.56125, -2.75957, -2.71562, -2.22281, -2.1136, -2.072, -2.32893, -2.5651, -2.29931, -2.03337, -2.37511
