Time,Duration,unlabelled,sirens
51.24,2.02,1.0,0.0
51.2919,2.02,1.0,0.0
51.36,2.02,1.0,0.0
51.4119,2.02,1.0,0.0
51.48,2.02,1.0,0.0
51.5319,2.02,1.0,0.0
51.6,2.02,1.0,0.0
51.6519,2.02,1.0,0.0
51.72,2.02,1.0,0.0
51.7719,2.02,1.0,0.0
51.84,2.02,1.0,0.0
51.8919,2.02,1.0,0.0
51.96,2.02,1.0,0.0
52.0119,2.02,1.0,0.0
52.08,2.02,1.0,0.0
52.1319,2.02,1.0,0.0
52.2,2.02,1.0,0.0
52.2519,2.02,1.0,0.0
52.32,2.02,1.0,0.0
52.3719,2.02,1.0,0.0
52.44,2.02,1.0,0.0
52.4919,2.02,1.0,0.0
52.56,2.02,1.0,0.0
52.6119,2.02,1.0,0.0
52.68,2.02,1.0,0.0
52.7319,2.02,1.0,0.0
52.8,2.02,1.0,0.0
52.8519,2.02,1.0,0.0
52.92,2.02,1.0,0.0
52.9719,2.02,1.0,0.0
53.04,2.02,1.0,0.0
53.0919,2.02,1.0,0.0
53.16,2.02,1.0,0.0
53.2119,2.02,1.0,0.0
53.28,2.02,1.0,0.0
53.3319,2.02,1.0,0.0
53.4,2.02,1.0,0.0
53.4519,2.02,1.0,0.0
53.52,2.02,1.0,0.0
53.5719,2.02,1.0,0.0
53.64,2.02,1.0,0.0
53.6919,2.02,1.0,0.0
53.76,2.02,1.0,0.0
53.8119,2.02,1.0,0.0
53.88,2.02,1.0,0.0
53.9319,2.02,1.0,0.0
54.0,2.02,1.0,0.0
54.0519,2.02,1.0,0.0
54.12,2.02,1.0,0.0
54.1719,2.02,1.0,0.0
54.24,2.02,1.0,0.0
54.2919,2.02,1.0,0.0
54.36,2.02,1.0,0.0
54.4119,2.02,1.0,0.0
54.48,2.02,1.0,0.0
54.5319,2.02,1.0,0.0
54.6,2.02,1.0,0.0
54.6519,2.02,1.0,0.0
54.72,2.02,1.0,0.0
54.7719,2.02,1.0,0.0
54.84,2.02,1.0,0.0
54.8919,2.02,1.0,0.0
54.96,2.02,1.0,0.0
55.0119,2.02,1.0,0.0
55.08,2.02,1.0,0.0
55.1319,2.02,1.0,0.0
55.2,2.02,1.0,0.0
55.2519,2.02,1.0,0.0
55.32,2.02,1.0,0.0
55.3719,2.02,1.0,0.0
55.44,2.02,1.0,0.0
55.4919,2.02,1.0,0.0
55.56,2.02,1.0,0.0
55.6119,2.02,1.0,0.0
55.68,2.02,1.0,0.0
55.7319,2.02,1.0,0.0
55.8,2.02,1.0,0.0
55.8519,2.02,1.0,0.0
55.92,2.02,1.0,0.0
55.9719,2.02,1.0,0.0
56.04,2.02,1.0,0.0
56.0919,2.02,1.0,0.0
56.16,2.02,1.0,0.0
56.2119,2.02,1.0,0.0
56.28,2.02,1.0,0.0
56.3319,2.02,1.0,0.0
56.4,2.02,1.0,0.0
56.4519,2.02,1.0,0.0
56.52,2.02,1.0,0.0
56.5719,2.02,1.0,0.0
56.64,2.02,1.0,0.0
56.6919,2.02,1.0,0.0
56.76,2.02,1.0,0.0
56.8119,2.02,1.0,0.0
56.88,2.02,1.0,0.0
56.9319,2.02,1.0,0.0
57.0,2.02,1.0,0.0
57.0519,2.02,1.0,0.0
57.12,2.02,1.0,0.0
57.1719,2.02,1.0,0.0
57.24,2.02,1.0,0.0
57.2919,2.02,1.0,0.0
57.36,2.02,1.0,0.0
57.4119,2.02,1.0,0.0
57.48,2.02,1.0,0.0
57.5319,2.02,1.0,0.0
57.6,2.02,1.0,0.0
57.6519,2.02,1.0,0.0
57.72,2.02,1.0,0.0
57.7719,2.02,1.0,0.0
57.84,2.02,1.0,0.0
57.8919,2.02,1.0,0.0
57.96,2.02,1.0,0.0
58.0119,2.02,1.0,0.0
58.08,2.02,1.0,0.0
58.1319,2.02,1.0,0.0
58.2,2.02,1.0,0.0
58.2519,2.02,1.0,0.0
58.32,2.02,1.0,0.0
58.3719,2.02,1.0,0.0
58.44,2.02,1.0,0.0
58.4919,2.02,1.0,0.0
58.56,2.02,1.0,0.0
58.6119,2.02,1.0,0.0
58.68,2.02,1.0,0.0
58.7319,2.02,1.0,0.0
58.8,2.02,1.0,0.0
58.8519,2.02,1.0,0.0
58.92,2.02,1.0,0.0
58.9719,2.02,1.0,0.0
59.04,2.02,1.0,0.0
59.0919,2.02,1.0,0.0
59.16,2.02,1.0,0.0
59.2119,2.02,1.0,0.0
59.28,2.02,1.0,0.0
59.3319,2.02,1.0,0.0
59.4,2.02,1.0,0.0
59.4519,2.02,1.0,0.0
59.52,2.02,1.0,0.0
59.5719,2.02,1.0,0.0
59.64,2.02,1.0,0.0
59.6919,2.02,1.0,0.0
59.76,2.02,1.0,0.0
59.8119,2.02,1.0,0.0
59.88,2.02,1.0,0.0
59.9319,2.02,1.0,0.0
60.0,2.02,1.0,0.0
60.0519,2.02,1.0,0.0
60.12,2.02,1.0,0.0
60.1719,2.02,1.0,0.0
60.24,2.02,1.0,0.0
60.2919,2.02,1.0,0.0
60.36,2.02,1.0,0.0
60.4119,2.02,1.0,0.0
60.48,2.02,1.0,0.0
60.5319,2.02,1.0,0.0
60.6,2.02,1.0,0.0
60.6519,2.02,1.0,0.0
60.72,2.02,1.0,0.0
60.7719,2.02,1.0,0.0
60.84,2.02,1.0,0.0
60.8919,2.02,1.0,0.0
60.96,2.02,1.0,0.0
61.0119,2.02,1.0,0.0
61.08,2.02,1.0,0.0
61.1319,2.02,1.0,0.0
61.2,2.02,1.0,0.0
61.2519,2.02,1.0,0.0
61.32,2.02,1.0,0.0
61.3719,2.02,1.0,0.0
61.44,2.02,1.0,0.0
61.4919,2.02,1.0,0.0
61.56,2.02,1.0,0.0
61.6119,2.02,1.0,0.0
61.68,2.02,1.0,0.0
61.7319,2.02,1.0,0.0
61.8,2.02,1.0,0.0
61.8519,2.02,1.0,0.0
61.92,2.02,1.0,0.0
61.9719,2.02,1.0,0.0
62.04,2.02,1.0,0.0
62.0919,2.02,1.0,0.0
62.16,2.02,1.0,0.0
62.2119,2.02,1.0,0.0
62.28,2.02,1.0,0.0
62.3319,2.02,1.0,0.0
62.4,2.02,1.0,0.0
62.4519,2.02,1.0,0.0
62.52,2.02,1.0,0.0
62.5719,2.02,1.0,0.0
62.64,2.02,1.0,0.0
62.6919,2.02,1.0,0.0
62.76,2.02,1.0,0.0
62.8119,2.02,1.0,0.0
62.88,2.02,1.0,0.0
62.9319,2.02,1.0,0.0
63.0,2.02,1.0,0.0
63.0519,2.02,1.0,0.0
63.12,2.02,1.0,0.0
63.1719,2.02,1.0,0.0
63.24,2.02,1.0,0.0
63.2919,2.02,1.0,0.0
63.36,2.02,1.0,0.0
63.4119,2.02,1.0,0.0
63.48,2.02,1.0,0.0
63.5319,2.02,1.0,0.0
63.6,2.02,1.0,0.0
63.6519,2.02,1.0,0.0
63.72,2.02,1.0,0.0
63.7719,2.02,1.0,0.0
63.84,2.02,1.0,0.0
63.8919,2.02,1.0,0.0
63.96,2.02,1.0,0.0
64.0119,2.02,1.0,0.0
64.08,2.02,1.0,0.0
64.1319,2.02,1.0,0.0
64.2,2.02,1.0,0.0
64.2519,2.02,1.0,0.0
64.32,2.02,1.0,0.0
64.3719,2.02,1.0,0.0
64.44,2.02,1.0,0.0
64.4919,2.02,1.0,0.0
64.56,2.02,1.0,0.0
64.6119,2.02,1.0,0.0
64.68,2.02,1.0,0.0
64.7319,2.02,1.0,0.0
64.8,2.02,1.0,0.0
64.8519,2.02,1.0,0.0
64.92,2.02,1.0,0.0
64.9719,2.02,1.0,0.0
65.04,2.02,1.0,0.0
65.0919,2.02,1.0,0.0
65.16,2.02,1.0,0.0
65.2119,2.02,1.0,0.0
65.28,2.02,1.0,0.0
65.3319,2.02,1.0,0.0
65.4,2.02,1.0,0.0
65.4519,2.02,1.0,0.0
65.52,2.02,1.0,0.0
65.5719,2.02,1.0,0.0
65.64,2.02,1.0,0.0
65.6919,2.02,1.0,0.0
65.76,2.02,1.0,0.0
65.8119,2.02,1.0,0.0
65.88,2.02,1.0,0.0
65.9319,2.02,1.0,0.0
66.0,2.02,1.0,0.0
66.0519,2.02,1.0,0.0
66.12,2.02,1.0,0.0
66.1719,2.02,1.0,0.0
66.24,2.02,1.0,0.0
66.2919,2.02,1.0,0.0
66.36,2.02,1.0,0.0
66.4119,2.02,1.0,0.0
66.48,2.02,1.0,0.0
66.5319,2.02,1.0,0.0
66.6,2.02,1.0,0.0
66.6519,2.02,1.0,0.0
66.72,2.02,1.0,0.0
66.7719,2.02,1.0,0.0
66.84,2.02,1.0,0.0
66.8919,2.02,1.0,0.0
66.96,2.02,1.0,0.0
67.0119,2.02,1.0,0.0
67.08,2.02,1.0,0.0
67.1319,2.02,1.0,0.0
67.2,2.02,1.0,0.0
67.2519,2.02,1.0,0.0
67.32,2.02,1.0,0.0
67.3719,2.02,1.0,0.0
67.44,2.02,1.0,0.0
67.4919,2.02,1.0,0.0
67.56,2.02,1.0,0.0
67.6119,2.02,1.0,0.0
67.68,2.02,1.0,0.0
67.7319,2.02,1.0,0.0
67.8,2.02,1.0,0.0
67.8519,2.02,1.0,0.0
67.92,2.02,1.0,0.0
67.9719,2.02,1.0,0.0
68.04,2.02,1.0,0.0
68.0919,2.02,1.0,0.0
68.16,2.02,1.0,0.0
68.2119,2.02,1.0,0.0
68.28,2.02,1.0,0.0
68.3319,2.02,1.0,0.0
68.4,2.02,1.0,0.0
68.4519,2.02,1.0,0.0
68.52,2.02,1.0,0.0
68.5719,2.02,1.0,0.0
68.64,2.02,1.0,0.0
68.6919,2.02,1.0,0.0
68.76,2.02,1.0,0.0
68.8119,2.02,1.0,0.0
68.88,2.02,1.0,0.0
68.9319,2.02,1.0,0.0
69.0,2.02,1.0,0.0
69.0519,2.02,1.0,0.0
69.12,2.02,1.0,0.0
69.1719,2.02,1.0,0.0
69.24,2.02,1.0,0.0
69.2919,2.02,1.0,0.0
69.36,2.02,1.0,0.0
69.4119,2.02,1.0,0.0
69.48,2.02,1.0,0.0
69.5319,2.02,1.0,0.0
69.6,2.02,1.0,0.0
69.6519,2.02,1.0,0.0
69.72,2.02,1.0,0.0
69.7719,2.02,1.0,0.0
69.84,2.02,1.0,0.0
69.8919,2.02,1.0,0.0
69.96,2.02,1.0,0.0
70.0119,2.02,1.0,0.0
70.08,2.02,1.0,0.0
70.1319,2.02,1.0,0.0
70.2,2.02,1.0,0.0
70.2519,2.02,1.0,0.0
70.32,2.02,1.0,0.0
70.3719,2.02,1.0,0.0
70.44,2.02,1.0,0.0
70.4919,2.02,1.0,0.0
70.56,2.02,1.0,0.0
70.6119,2.02,1.0,0.0
70.68,2.02,1.0,0.0
70.7319,2.02,1.0,0.0
70.8,2.02,1.0,0.0
70.8519,2.02,1.0,0.0
70.92,2.02,1.0,0.0
70.9719,2.02,1.0,0.0
71.04,2.02,1.0,0.0
71.0919,2.02,1.0,0.0
71.16,2.02,1.0,0.0
71.2119,2.02,1.0,0.0
71.28,2.02,1.0,0.0
71.3319,2.02,1.0,0.0
71.4,2.02,1.0,0.0
71.4519,2.02,1.0,0.0
71.52,2.02,1.0,0.0
71.5719,2.02,1.0,0.0
71.64,2.02,1.0,0.0
71.6919,2.02,1.0,0.0
71.76,2.02,1.0,0.0
71.8119,2.02,1.0,0.0
71.88,2.02,1.0,0.0
71.9319,2.02,1.0,0.0
72.0,2.02,1.0,0.0
72.0519,2.02,1.0,0.0
72.12,2.02,1.0,0.0
72.1719,2.02,1.0,0.0
72.24,2.02,1.0,0.0
72.2919,2.02,1.0,0.0
72.36,2.02,1.0,0.0
72.4119,2.02,1.0,0.0
72.48,2.02,1.0,0.0
72.5319,2.02,1.0,0.0
72.6,2.02,1.0,0.0
72.6519,2.02,1.0,0.0
72.72,2.02,1.0,0.0
72.7719,2.02,1.0,0.0
72.84,2.02,1.0,0.0
72.8919,2.02,1.0,0.0
72.96,2.02,1.0,0.0
73.0119,2.02,1.0,0.0
73.08,2.02,1.0,0.0
73.1319,2.02,1.0,0.0
73.2,2.02,1.0,0.0
73.2519,2.02,1.0,0.0
73.32,2.02,1.0,0.0
73.3719,2.02,1.0,0.0
73.44,2.02,1.0,0.0
73.4919,2.02,1.0,0.0
73.56,2.02,1.0,0.0
73.6119,2.02,1.0,0.0
73.68,2.02,1.0,0.0
73.7319,2.02,1.0,0.0
73.8,2.02,1.0,0.0
73.8519,2.02,1.0,0.0
73.92,2.02,1.0,0.0
73.9719,2.02,1.0,0.0
74.04,2.02,1.0,0.0
74.0919,2.02,1.0,0.0
74.16,2.02,1.0,0.0
74.2119,2.02,1.0,0.0
74.28,2.02,1.0,0.0
74.3319,2.02,1.0,0.0
74.4,2.02,1.0,0.0
74.4519,2.02,1.0,0.0
74.52,2.02,1.0,0.0
74.5719,2.02,1.0,0.0
74.64,2.02,1.0,0.0
74.6919,2.02,1.0,0.0
74.76,2.02,1.0,0.0
74.8119,2.02,1.0,0.0
74.88,2.02,1.0,0.0
74.9319,2.02,1.0,0.0
75.0,2.02,1.0,0.0
75.0519,2.02,1.0,0.0
75.12,2.02,1.0,0.0
75.1719,2.02,1.0,0.0
75.24,2.02,1.0,0.0
75.2919,2.02,1.0,0.0
75.36,2.02,1.0,0.0
75.4119,2.02,1.0,0.0
75.48,2.02,1.0,0.0
75.5319,2.02,1.0,0.0
75.6,2.02,1.0,0.0
75.6519,2.02,1.0,0.0
75.72,2.02,1.0,0.0
75.7719,2.02,1.0,0.0
75.84,2.02,1.0,0.0
75.8919,2.02,1.0,0.0
75.96,2.02,1.0,0.0
76.0119,2.02,1.0,0.0
76.08,2.02,1.0,0.0
76.1319,2.02,1.0,0.0
76.2,2.02,1.0,0.0
76.2519,2.02,1.0,0.0
76.32,2.02,1.0,0.0
76.3719,2.02,1.0,0.0
76.44,2.02,1.0,0.0
76.4919,2.02,1.0,0.0
76.56,2.02,1.0,0.0
76.6119,2.02,1.0,0.0
76.68,2.02,1.0,0.0
76.7319,2.02,1.0,0.0
76.8,2.02,1.0,0.0
76.8519,2.02,1.0,0.0
76.92,2.02,1.0,0.0
76.9719,2.02,1.0,0.0
77.04,2.02,1.0,0.0
77.0919,2.02,1.0,0.0
77.16,2.02,1.0,0.0
77.2119,2.02,1.0,0.0
77.28,2.02,1.0,0.0
77.3319,2.02,1.0,0.0
77.4,2.02,1.0,0.0
77.4519,2.02,1.0,0.0
77.52,2.02,1.0,0.0
77.5719,2.02,1.0,0.0
77.64,2.02,1.0,0.0
77.6919,2.02,1.0,0.0
77.76,2.02,1.0,0.0
77.8119,2.02,1.0,0.0
77.88,2.02,1.0,0.0
77.9319,2.02,1.0,0.0
78.0,2.02,1.0,0.0
78.0519,2.02,1.0,0.0
78.12,2.02,1.0,0.0
78.1719,2.02,1.0,0.0
78.24,2.02,1.0,0.0
78.2919,2.02,1.0,0.0
78.36,2.02,1.0,0.0
78.4119,2.02,1.0,0.0
78.48,2.02,1.0,0.0
78.5319,2.02,1.0,0.0
78.6,2.02,1.0,0.0
78.6519,2.02,1.0,0.0
78.72,2.02,1.0,0.0
78.7719,2.02,1.0,0.0
78.84,2.02,1.0,0.0
78.8919,2.02,1.0,0.0
78.96,2.02,1.0,0.0
79.0119,2.02,1.0,0.0
79.08,2.02,1.0,0.0
79.1319,2.02,1.0,0.0
79.2,2.02,1.0,0.0
79.2519,2.02,1.0,0.0
79.32,2.02,1.0,0.0
79.3719,2.02,1.0,0.0
79.44,2.02,1.0,0.0
79.4919,2.02,1.0,0.0
79.56,2.02,1.0,0.0
79.6119,2.02,1.0,0.0
79.68,2.02,1.0,0.0
79.7319,2.02,1.0,0.0
79.8,2.02,1.0,0.0
79.8519,2.02,1.0,0.0
79.92,2.02,1.0,0.0
79.9719,2.02,1.0,0.0
80.04,2.02,1.0,0.0
80.0919,2.02,1.0,0.0
80.16,2.02,1.0,0.0
80.2119,2.02,1.0,0.0
80.28,2.02,1.0,0.0
80.3319,2.02,1.0,0.0
80.4,2.02,1.0,0.0
80.4519,2.02,1.0,0.0
80.52,2.02,1.0,0.0
80.5719,2.02,1.0,0.0
80.64,2.02,1.0,0.0
80.6919,2.02,1.0,0.0
80.76,2.02,1.0,0.0
80.8119,2.02,1.0,0.0
80.88,2.02,1.0,0.0
80.9319,2.02,1.0,0.0
81.0,2.02,1.0,0.0
81.0519,2.02,1.0,0.0
81.12,2.02,1.0,0.0
81.1719,2.02,1.0,0.0
81.24,2.02,1.0,0.0
81.2919,2.02,1.0,0.0
81.36,2.02,1.0,0.0
81.4119,2.02,1.0,0.0
81.48,2.02,1.0,0.0
81.5319,2.02,1.0,0.0
81.6,2.02,1.0,0.0
81.6519,2.02,1.0,0.0
81.72,2.02,1.0,0.0
81.7719,2.02,1.0,0.0
81.84,2.02,1.0,0.0
81.8919,2.02,1.0,0.0
81.96,2.02,1.0,0.0
82.0119,2.02,1.0,0.0
82.08,2.02,1.0,0.0
82.1319,2.02,1.0,0.0
82.2,2.02,1.0,0.0
82.2519,2.02,1.0,0.0
82.32,2.02,1.0,0.0
82.3719,2.02,1.0,0.0
82.44,2.02,1.0,0.0
82.4919,2.02,1.0,0.0
82.56,2.02,1.0,0.0
82.6119,2.02,1.0,0.0
82.68,2.02,1.0,0.0
82.7319,2.02,1.0,0.0
82.8,2.02,1.0,0.0
82.8519,2.02,1.0,0.0
82.92,2.02,1.0,0.0
82.9719,2.02,1.0,0.0
83.04,2.02,1.0,0.0
83.0919,2.02,1.0,0.0
83.16,2.02,1.0,0.0
83.2119,2.02,1.0,0.0
83.28,2.02,1.0,0.0
83.3319,2.02,1.0,0.0
83.4,2.02,1.0,0.0
83.4519,2.02,1.0,0.0
83.52,2.02,1.0,0.0
83.5719,2.02,1.0,0.0
83.64,2.02,1.0,0.0
83.6919,2.02,1.0,0.0
83.76,2.02,1.0,0.0
83.8119,2.02,1.0,0.0
83.88,2.02,1.0,0.0
83.9319,2.02,1.0,0.0
84.0,2.02,1.0,0.0
84.0519,2.02,1.0,0.0
84.12,2.02,1.0,0.0
84.1719,2.02,1.0,0.0
84.24,2.02,1.0,0.0
84.2919,2.02,1.0,0.0
84.36,2.02,1.0,0.0
84.4119,2.02,1.0,0.0
84.48,2.02,1.0,0.0
84.5319,2.02,1.0,0.0
84.6,2.02,1.0,0.0
84.6519,2.02,1.0,0.0
84.72,2.02,1.0,0.0
84.7719,2.02,1.0,0.0
84.84,2.02,1.0,0.0
84.8919,2.02,1.0,0.0
84.96,2.02,1.0,0.0
85.0119,2.02,1.0,0.0
85.08,2.02,1.0,0.0
85.1319,2.02,1.0,0.0
85.2,2.02,1.0,0.0
85.2519,2.02,1.0,0.0
85.32,2.02,1.0,0.0
85.3719,2.02,1.0,0.0
85.44,2.02,1.0,0.0
85.4919,2.02,1.0,0.0
85.56,2.02,1.0,0.0
85.6119,2.02,1.0,0.0
85.68,2.02,1.0,0.0
85.7319,2.02,1.0,0.0
85.8,2.02,1.0,0.0
85.8519,2.02,1.0,0.0
85.92,2.02,1.0,0.0
85.9719,2.02,1.0,0.0
86.04,2.02,1.0,0.0
86.0919,2.02,1.0,0.0
86.16,2.02,1.0,0.0
86.2119,2.02,1.0,0.0
86.28,2.02,1.0,0.0
86.3319,2.02,1.0,0.0
86.4,2.02,1.0,0.0
86.4519,2.02,1.0,0.0
86.52,2.02,1.0,0.0
86.5719,2.02,1.0,0.0
86.64,2.02,1.0,0.0
86.6919,2.02,1.0,0.0
86.76,2.02,1.0,0.0
86.8119,2.02,1.0,0.0
86.88,2.02,1.0,0.0
86.9319,2.02,1.0,0.0
87.0,2.02,1.0,0.0
87.0519,2.02,1.0,0.0
87.12,2.02,1.0,0.0
87.1719,2.02,1.0,0.0
87.24,2.02,1.0,0.0
87.2919,2.02,1.0,0.0
87.36,2.02,1.0,0.0
87.4119,2.02,1.0,0.0
87.48,2.02,1.0,0.0
87.5319,2.02,1.0,0.0
87.6,2.02,1.0,0.0
87.6519,2.02,1.0,0.0
87.72,2.02,1.0,0.0
87.7719,2.02,1.0,0.0
87.84,2.02,1.0,0.0
87.8919,2.02,1.0,0.0
87.96,2.02,1.0,0.0
88.0119,2.02,1.0,0.0
88.08,2.02,1.0,0.0
88.1319,2.02,1.0,0.0
88.2,2.02,1.0,0.0
88.2519,2.02,1.0,0.0
88.32,2.02,1.0,0.0
88.3719,2.02,1.0,0.0
88.44,2.02,1.0,0.0
88.4919,2.02,1.0,0.0
88.56,2.02,1.0,0.0
88.6119,2.02,1.0,0.0
88.68,2.02,1.0,0.0
88.7319,2.02,1.0,0.0
88.8,2.02,1.0,0.0
88.8519,2.02,1.0,0.0
88.92,2.02,1.0,0.0
88.9719,2.02,1.0,0.0
89.04,2.02,1.0,0.0
89.0919,2.02,1.0,0.0
89.16,2.02,1.0,0.0
89.2119,2.02,1.0,0.0
89.28,2.02,1.0,0.0
89.3319,2.02,1.0,0.0
89.4,2.02,1.0,0.0
89.4519,2.02,1.0,0.0
89.52,2.02,1.0,0.0
89.5719,2.02,1.0,0.0
89.64,2.02,1.0,0.0
89.6919,2.02,1.0,0.0
89.76,2.02,1.0,0.0
89.8119,2.02,1.0,0.0
89.88,2.02,1.0,0.0
89.9319,2.02,1.0,0.0
90.0,2.02,1.0,0.0
90.0519,2.02,1.0,0.0
90.12,2.02,1.0,0.0
90.1719,2.02,1.0,0.0
90.24,2.02,1.0,0.0
90.2919,2.02,1.0,0.0
90.36,2.02,1.0,0.0
90.4119,2.02,1.0,0.0
90.48,2.02,1.0,0.0
90.5319,2.02,1.0,0.0
90.6,2.02,1.0,0.0
90.6519,2.02,1.0,0.0
90.72,2.02,1.0,0.0
90.7719,2.02,1.0,0.0
90.84,2.02,1.0,0.0
90.8919,2.02,1.0,0.0
90.96,2.02,1.0,0.0
91.0119,2.02,1.0,0.0
91.08,2.02,1.0,0.0
91.1319,2.02,1.0,0.0
91.2,2.02,1.0,0.0
91.2519,2.02,1.0,0.0
91.32,2.02,1.0,0.0
91.3719,2.02,1.0,0.0
91.44,2.02,1.0,0.0
91.4919,2.02,1.0,0.0
91.56,2.02,1.0,0.0
91.6119,2.02,1.0,0.0
91.68,2.02,1.0,0.0
91.7319,2.02,1.0,0.0
91.8,2.02,1.0,0.0
91.8519,2.02,1.0,0.0
91.92,2.02,1.0,0.0
91.9719,2.02,1.0,0.0
92.04,2.02,1.0,0.0
92.0919,2.02,1.0,0.0
92.16,2.02,1.0,0.0
92.2119,2.02,1.0,0.0
92.28,2.02,1.0,0.0
92.3319,2.02,1.0,0.0
92.4,2.02,1.0,0.0
92.4519,2.02,1.0,0.0
92.52,2.02,1.0,0.0
92.5719,2.02,1.0,0.0
92.64,2.02,1.0,0.0
92.6919,2.02,1.0,0.0
92.76,2.02,1.0,0.0
92.8119,2.02,1.0,0.0
92.88,2.02,1.0,0.0
92.9319,2.02,1.0,0.0
93.0,2.02,1.0,0.0
93.0519,2.02,1.0,0.0
93.12,2.02,1.0,0.0
93.1719,2.02,1.0,0.0
93.24,2.02,1.0,0.0
93.2919,2.02,1.0,0.0
93.36,2.02,1.0,0.0
93.4119,2.02,1.0,0.0
93.48,2.02,1.0,0.0
93.5319,2.02,1.0,0.0
93.6,2.02,1.0,0.0
93.6519,2.02,1.0,0.0
93.72,2.02,1.0,0.0
93.7719,2.02,1.0,0.0
93.84,2.02,1.0,0.0
93.8919,2.02,1.0,0.0
93.96,2.02,1.0,0.0
94.0119,2.02,1.0,0.0
94.08,2.02,1.0,0.0
94.1319,2.02,1.0,0.0
94.2,2.02,1.0,0.0
94.2519,2.02,1.0,0.0
94.32,2.02,1.0,0.0
94.3719,2.02,1.0,0.0
94.44,2.02,1.0,0.0
94.4919,2.02,1.0,0.0
94.56,2.02,1.0,0.0
94.6119,2.02,1.0,0.0
94.68,2.02,1.0,0.0
94.7319,2.02,1.0,0.0
94.8,2.02,1.0,0.0
94.8519,2.02,1.0,0.0
94.92,2.02,1.0,0.0
94.9719,2.02,1.0,0.0
95.04,2.02,1.0,0.0
95.0919,2.02,1.0,0.0
95.16,2.02,1.0,0.0
95.2119,2.02,1.0,0.0
95.28,2.02,1.0,0.0
95.3319,2.02,1.0,0.0
95.4,2.02,1.0,0.0
95.4519,2.02,1.0,0.0
95.52,2.02,1.0,0.0
95.5719,2.02,1.0,0.0
95.64,2.02,1.0,0.0
95.6919,2.02,1.0,0.0
95.76,2.02,1.0,0.0
95.8119,2.02,1.0,0.0
95.88,2.02,1.0,0.0
95.9319,2.02,1.0,0.0
96.0,2.02,1.0,0.0
96.0519,2.02,1.0,0.0
96.12,2.02,1.0,0.0
96.1719,2.02,1.0,0.0
96.24,2.02,1.0,0.0
96.2919,2.02,1.0,0.0
96.36,2.02,1.0,0.0
96.4119,2.02,1.0,0.0
96.48,2.02,1.0,0.0
96.5319,2.02,1.0,0.0
96.6,2.02,1.0,0.0
96.6519,2.02,1.0,0.0
96.72,2.02,1.0,0.0
96.7719,2.02,1.0,0.0
96.84,2.02,1.0,0.0
96.8919,2.02,1.0,0.0
96.96,2.02,1.0,0.0
97.0119,2.02,1.0,0.0
97.08,2.02,1.0,0.0
97.1319,2.02,1.0,0.0
97.2,2.02,1.0,0.0
97.2519,2.02,1.0,0.0
97.32,2.02,1.0,0.0
97.3719,2.02,1.0,0.0
97.44,2.02,1.0,0.0
97.4919,2.02,1.0,0.0
97.56,2.02,1.0,0.0
97.6119,2.02,1.0,0.0
97.68,2.02,1.0,0.0
97.7319,2.02,1.0,0.0
97.8,2.02,1.0,0.0
97.8519,2.02,1.0,0.0
97.92,2.02,1.0,0.0
97.9719,2.02,1.0,0.0
98.04,2.02,1.0,0.0
98.0919,2.02,1.0,0.0
98.16,2.02,1.0,0.0
98.2119,2.02,1.0,0.0
98.28,2.02,1.0,0.0
98.3319,2.02,1.0,0.0
98.4,2.02,1.0,0.0
98.4519,2.02,1.0,0.0
98.52,2.02,1.0,0.0
98.5719,2.02,1.0,0.0
98.64,2.02,1.0,0.0
98.6919,2.02,1.0,0.0
98.76,2.02,1.0,0.0
98.8119,2.02,1.0,0.0
98.88,2.02,1.0,0.0
98.9319,2.02,1.0,0.0
99.0,2.02,1.0,0.0
99.0519,2.02,1.0,0.0
99.12,2.02,1.0,0.0
99.1719,2.02,1.0,0.0
99.24,2.02,1.0,0.0
99.2919,2.02,1.0,0.0
99.36,2.02,1.0,0.0
99.4119,2.02,1.0,0.0
99.48,2.02,1.0,0.0
99.5319,2.02,1.0,0.0
99.6,2.02,1.0,0.0
99.6519,2.02,1.0,0.0
99.72,2.02,1.0,0.0
99.7719,2.02,1.0,0.0
99.84,2.02,1.0,0.0
99.8919,2.02,1.0,0.0
99.96,2.02,1.0,0.0
100.0119,2.02,1.0,0.0
100.08,2.02,1.0,0.0
100.1319,2.02,1.0,0.0
100.2,2.02,1.0,0.0
100.2519,2.02,1.0,0.0
100.32,2.02,1.0,0.0
100.3719,2.02,1.0,0.0
100.44,2.02,1.0,0.0
100.4919,2.02,1.0,0.0
100.56,2.02,1.0,0.0
100.6119,2.02,1.0,0.0
100.68,2.02,1.0,0.0
100.7319,2.02,1.0,0.0
100.8,2.02,1.0,0.0
100.8519,2.02,1.0,0.0
100.92,2.02,1.0,0.0
100.9719,2.02,1.0,0.0
101.04,2.02,1.0,0.0
101.0919,2.02,1.0,0.0
101.16,2.02,1.0,0.0
101.2119,2.02,1.0,0.0
101.28,2.02,1.0,0.0
101.3319,2.02,1.0,0.0
101.4,2.02,1.0,0.0
101.4519,2.02,1.0,0.0
101.52,2.02,1.0,0.0
101.5719,2.02,1.0,0.0
101.64,2.02,1.0,0.0
101.6919,2.02,1.0,0.0
101.76,2.02,1.0,0.0
101.8119,2.02,1.0,0.0
101.88,2.02,1.0,0.0
101.9319,2.02,1.0,0.0
102.0,2.02,1.0,0.0
