Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.72984,0.27016
83.64000,1.01194,0.86770,0.13230
83.76000,1.01193,0.80753,0.19247
83.88000,1.01194,0.84109,0.15891
84.00000,1.01194,0.68249,0.31751
84.12000,1.01193,0.78280,0.21720
84.24000,1.01194,0.84232,0.15768
84.36000,1.01194,0.88742,0.11258
84.48000,1.01193,0.86937,0.13063
84.60000,1.01194,0.89289,0.10711
84.72000,1.01194,0.81062,0.18938
84.84000,1.01194,0.87863,0.12137
84.96000,1.01194,0.92021,0.07979
85.08000,1.01193,0.84936,0.15064
85.20000,1.01194,0.83788,0.16212
85.32000,1.01194,0.86981,0.13019
85.44000,1.01193,0.84338,0.15662
85.56000,1.01194,0.90620,0.09380
85.68000,1.01194,0.85828,0.14172
85.80000,1.01193,0.89144,0.10856
85.92000,1.01194,0.71193,0.28807
86.04000,1.01194,0.84827,0.15173
86.16000,1.01193,0.63518,0.36482
86.28000,1.01194,0.89226,0.10774
86.40000,1.01193,0.80265,0.19735
86.52000,1.01194,0.79997,0.20003
86.64000,1.01194,0.84921,0.15079
86.76000,1.01193,0.78327,0.21673
86.88000,1.01194,0.81841,0.18159
87.00000,1.01194,0.65884,0.34116
87.12000,1.01193,0.83331,0.16669
87.24000,1.01194,0.75691,0.24309
87.36000,1.01194,0.90226,0.09774
87.48000,1.01193,0.78667,0.21333
87.60000,1.01194,0.77257,0.22743
87.72000,1.01194,0.91928,0.08072
87.84000,1.01194,0.81375,0.18625
87.96000,1.01194,0.71820,0.28180
88.08000,1.01193,0.66717,0.33283
88.20000,1.01194,0.83074,0.16926
88.32000,1.01194,0.87630,0.12370
88.44000,1.01193,0.85695,0.14305
88.56000,1.01194,0.90552,0.09448
88.68000,1.01194,0.78443,0.21557
88.80000,1.01193,0.91997,0.08003
88.92000,1.01194,0.91935,0.08065
89.04000,1.01194,0.93758,0.06242
89.16000,1.01193,0.82696,0.17304
89.28000,1.01194,0.83471,0.16529
89.40000,1.01193,0.87752,0.12248
89.52000,1.01194,0.72101,0.27899
89.64000,1.01194,0.86949,0.13051
89.76000,1.01193,0.71156,0.28844
89.88000,1.01194,0.85044,0.14956
90.00000,1.01194,0.80879,0.19121
90.12000,1.01193,0.92972,0.07028
90.24000,1.01194,0.83000,0.17000
90.36000,1.01194,0.91148,0.08852
90.48000,1.01193,0.84899,0.15101
90.60000,1.01194,0.90160,0.09840
90.72000,1.01194,0.87819,0.12181
90.84000,1.01194,0.89214,0.10786
90.96000,1.01194,0.83121,0.16879
91.08000,1.01193,0.89681,0.10319
91.20000,1.01194,0.71501,0.28499
91.32000,1.01194,0.90545,0.09455
91.44000,1.01193,0.76778,0.23222
91.56000,1.01194,0.90543,0.09457
91.68000,1.01194,0.83222,0.16778
91.80000,1.01193,0.91043,0.08957
91.92000,1.01194,0.72612,0.27388
92.04000,1.01194,0.86449,0.13551
92.16000,1.01193,0.91995,0.08005
92.28000,1.01194,0.90539,0.09461
92.40000,1.01193,0.93729,0.06271
92.52000,1.01194,0.88962,0.11038
92.64000,1.01194,0.91678,0.08322
92.76000,1.01193,0.96174,0.03826
92.88000,1.01194,0.93008,0.06992
93.00000,1.01194,0.92679,0.07321
93.12000,1.01193,0.95103,0.04897
93.24000,1.01194,0.92465,0.07535
93.36000,1.01194,0.90599,0.09401
93.48000,1.01193,0.90883,0.09117
93.60000,1.01194,0.83373,0.16627
93.72000,1.01194,0.90079,0.09921
93.84000,1.01194,0.91686,0.08314
93.96000,1.01194,0.93107,0.06893
94.08000,1.01193,0.85850,0.14150
94.20000,1.01194,0.91002,0.08998
94.32000,1.01194,0.89278,0.10722
94.44000,1.01193,0.86906,0.13094
94.56000,1.01194,0.87539,0.12461
94.68000,1.01194,0.91816,0.08184
94.80000,1.01193,0.89340,0.10660
94.92000,1.01194,0.81300,0.18700
95.04000,1.01194,0.91098,0.08902
95.16000,1.01193,0.73672,0.26328
95.28000,1.01194,0.89889,0.10111
95.40000,1.01193,0.75707,0.24293
95.52000,1.01194,0.95233,0.04767
95.64000,1.01194,0.69370,0.30630
95.76000,1.01193,0.87584,0.12416
95.88000,1.01194,0.83200,0.16800
96.00000,1.01194,0.89135,0.10865
96.12000,1.01193,0.71257,0.28743
96.24000,1.01194,0.81653,0.18347
96.36000,1.01194,0.87217,0.12783
96.48000,1.01193,0.71183,0.28817
96.60000,1.01194,0.85074,0.14926
96.72000,1.01194,0.68422,0.31578
96.84000,1.01194,0.79785,0.20215
96.96000,1.01194,0.81335,0.18665
97.08000,1.01193,0.82942,0.17058
97.20000,1.01194,0.86749,0.13251
97.32000,1.01194,0.87887,0.12113
97.44000,1.01193,0.78437,0.21563
97.56000,1.01194,0.86407,0.13593
97.68000,1.01194,0.83658,0.16342
97.80000,1.01193,0.93833,0.06167
97.92000,1.01194,0.84724,0.15276
98.04000,1.01194,0.93135,0.06865
98.16000,1.01193,0.93144,0.06856
98.28000,1.01194,0.95605,0.04395
98.40000,1.01193,0.96435,0.03565
98.52000,1.01194,0.91824,0.08176
98.64000,1.01194,0.89281,0.10719
98.76000,1.01193,0.96508,0.03492
98.88000,1.01194,0.83134,0.16866
99.00000,1.01194,0.90943,0.09057
99.12000,1.01193,0.90580,0.09420
99.24000,1.01194,0.87613,0.12387
99.36000,1.01194,0.75069,0.24931
99.48000,1.01193,0.83053,0.16947
99.60000,1.01194,0.89746,0.10254
99.72000,1.01194,0.89873,0.10127
99.84000,1.01194,0.91592,0.08408
99.96000,1.01194,0.80049,0.19951
100.08000,1.01193,0.93463,0.06537
100.20000,1.01194,0.84540,0.15460
100.32000,1.01194,0.93743,0.06257
100.44000,1.01193,0.83398,0.16602
100.56000,1.01194,0.86345,0.13655
100.68000,1.01194,0.80687,0.19313
100.80000,1.01193,0.89481,0.10519
100.92000,1.01194,0.81727,0.18273
101.04000,1.01194,0.78279,0.21721
101.16000,1.01193,0.86977,0.13023
101.28000,1.01194,0.76384,0.23616
101.40000,1.01193,0.79677,0.20323
101.52000,1.01194,0.80924,0.19076
101.64000,1.01194,0.83897,0.16103
101.76000,1.01193,0.85064,0.14936
101.88000,1.01194,0.78573,0.21427
102.00000,1.01194,0.88350,0.11650
102.12000,1.01193,0.75846,0.24154
102.24000,1.01194,0.79384,0.20616
102.36000,1.01194,0.86346,0.13654
102.48000,1.01193,0.92489,0.07511
102.60000,1.01194,0.91920,0.08080
102.72000,1.01194,0.84912,0.15088
102.84000,1.01194,0.92479,0.07521
102.96000,1.01194,0.92629,0.07371
103.08000,1.01193,0.90723,0.09277
103.20000,1.01194,0.84018,0.15982
103.32000,1.01194,0.89595,0.10405
103.44000,1.01193,0.88108,0.11892
103.56000,1.01194,0.74727,0.25273
103.68000,1.01194,0.84458,0.15542
103.80000,1.01193,0.90138,0.09862
103.92000,1.01194,0.82782,0.17218
104.04000,1.01194,0.91758,0.08242
104.16000,1.01193,0.76661,0.23339
104.28000,1.01194,0.90964,0.09036
104.40000,1.01193,0.80571,0.19429
104.52000,1.01194,0.81800,0.18200
104.64000,1.01194,0.86183,0.13817
104.76000,1.01193,0.91346,0.08654
104.88000,1.01194,0.85182,0.14818
105.00000,1.01194,0.81462,0.18538
105.12000,1.01193,0.96624,0.03376
105.24000,1.01194,0.84002,0.15998
105.36000,1.01194,0.94087,0.05913
105.48000,1.01193,0.90192,0.09808
105.60000,1.01194,0.92318,0.07682
105.72000,1.01194,0.85413,0.14587
105.84000,1.01194,0.93840,0.06160
105.96000,1.01194,0.92421,0.07579
106.08000,1.01193,0.85733,0.14267
106.20000,1.01194,0.89293,0.10707
106.32000,1.01194,0.87706,0.12294
106.44000,1.01193,0.94535,0.05465
106.56000,1.01194,0.92267,0.07733
106.68000,1.01194,0.83442,0.16558
106.80000,1.01193,0.80433,0.19567
106.92000,1.01194,0.87269,0.12731
107.04000,1.01194,0.91305,0.08695
107.16000,1.01193,0.79812,0.20188
107.28000,1.01194,0.82575,0.17425
107.40000,1.01193,0.85907,0.14093
107.52000,1.01194,0.72465,0.27535
107.64000,1.01194,0.81202,0.18798
107.76000,1.01193,0.85522,0.14478
107.88000,1.01194,0.81178,0.18822
108.00000,1.01194,0.86891,0.13109
108.12000,1.01193,0.87826,0.12174
108.24000,1.01194,0.79735,0.20265
108.36000,1.01194,0.88118,0.11882
108.48000,1.01193,0.76588,0.23412
108.60000,1.01194,0.88263,0.11737
108.72000,1.01194,0.87761,0.12239
108.84000,1.01194,0.83300,0.16700
108.96000,1.01194,0.86989,0.13011
109.08000,1.01193,0.91697,0.08303
109.20000,1.01194,0.85298,0.14702
109.32000,1.01194,0.81487,0.18513
109.44000,1.01193,0.90781,0.09219
109.56000,1.01194,0.79202,0.20798
109.68000,1.01194,0.85111,0.14889
109.80000,1.01193,0.92447,0.07553
109.92000,1.01194,0.84875,0.15125
110.04000,1.01194,0.87336,0.12664
110.16000,1.01193,0.89298,0.10702
110.28000,1.01194,0.89541,0.10459
110.40000,1.01193,0.87805,0.12195
110.52000,1.01194,0.95168,0.04832
110.64000,1.01194,0.90739,0.09261
110.76000,1.01193,0.85014,0.14986
110.88000,1.01194,0.91757,0.08243
111.00000,1.01194,0.94811,0.05189
111.12000,1.01193,0.92639,0.07361
111.24000,1.01194,0.85865,0.14135
111.36000,1.01194,0.94731,0.05269
111.48000,1.01193,0.92294,0.07706
111.60000,1.01194,0.89490,0.10510
111.72000,1.01194,0.87416,0.12584
111.84000,1.01194,0.86921,0.13079
111.96000,1.01194,0.88383,0.11617
112.08000,1.01193,0.91556,0.08444
112.20000,1.01194,0.88459,0.11541
112.32000,1.01194,0.90294,0.09706
112.44000,1.01193,0.91463,0.08537
112.56000,1.01194,0.93011,0.06989
112.68000,1.01194,0.89522,0.10478
112.80000,1.01193,0.96869,0.03131
112.92000,1.01194,0.89315,0.10685
113.04000,1.01194,0.92811,0.07189
113.16000,1.01193,0.95299,0.04701
113.28000,1.01194,0.92829,0.07171
113.40000,1.01193,0.93199,0.06801
113.52000,1.01194,0.94996,0.05004
113.64000,1.01194,0.92746,0.07254
113.76000,1.01193,0.85921,0.14079
113.88000,1.01194,0.92215,0.07785
114.00000,1.01194,0.93126,0.06874
114.12000,1.01193,0.89352,0.10648
114.24000,1.01194,0.88608,0.11392
114.36000,1.01194,0.88971,0.11029
114.48000,1.01193,0.64018,0.35982
114.60000,1.01194,0.87841,0.12159
114.72000,1.01194,0.83002,0.16998
114.84000,1.01194,0.78515,0.21485
114.96000,1.01194,0.79383,0.20617
115.08000,1.01193,0.81254,0.18746
115.20000,1.01194,0.84937,0.15063
115.32000,1.01194,0.81973,0.18027
115.44000,1.01193,0.92909,0.07091
115.56000,1.01194,0.89281,0.10719
115.68000,1.01194,0.96956,0.03044
115.80000,1.01193,0.80170,0.19830
115.92000,1.01194,0.89572,0.10428
116.04000,1.01194,0.85678,0.14322
116.16000,1.01193,0.70901,0.29099
116.28000,1.01194,0.89214,0.10786
116.40000,1.01193,0.83902,0.16098
116.52000,1.01194,0.89911,0.10089
116.64000,1.01194,0.84101,0.15899
116.76000,1.01193,0.88064,0.11936
116.88000,1.01194,0.92131,0.07869
117.00000,1.01194,0.91062,0.08938
117.12000,1.01193,0.94780,0.05220
117.24000,1.01194,0.94915,0.05085
117.36000,1.01194,0.96291,0.03709
117.48000,1.01193,0.94902,0.05098
117.60000,1.01194,0.95874,0.04126
117.72000,1.01194,0.95156,0.04844
117.84000,1.01194,0.91703,0.08297
117.96000,1.01194,0.95212,0.04788
118.08000,1.01193,0.94979,0.05021
118.20000,1.01194,0.90952,0.09048
118.32000,1.01194,0.85705,0.14295
118.44000,1.01193,0.93821,0.06179
118.56000,1.01194,0.92418,0.07582
118.68000,1.01194,0.94093,0.05907
118.80000,1.01193,0.90173,0.09827
118.92000,1.01194,0.89423,0.10577
119.04000,1.01194,0.94022,0.05978
119.16000,1.01193,0.89797,0.10203
119.28000,1.01194,0.94487,0.05513
119.40000,1.01193,0.92921,0.07079
119.52000,1.01194,0.94997,0.05003
119.64000,1.01194,0.92822,0.07178
119.76000,1.01193,0.86456,0.13544
119.88000,1.01194,0.88211,0.11789
120.00000,1.01194,0.87416,0.12584
120.12000,1.01193,0.91291,0.08709
120.24000,1.01194,0.83487,0.16513
120.36000,1.01194,0.88566,0.11434
120.48000,1.01193,0.77061,0.22939
120.60000,1.01194,0.73966,0.26034
120.72000,1.01194,0.73949,0.26051
120.84000,1.01194,0.79643,0.20357
120.96000,1.01194,0.65690,0.34310
121.08000,1.01193,0.70233,0.29767
121.20000,1.01194,0.83685,0.16315
121.32000,1.01194,0.73612,0.26388
121.44000,1.01193,0.81809,0.18191
121.56000,1.01194,0.77868,0.22132
121.68000,1.01194,0.74261,0.25739
121.80000,1.01193,0.65177,0.34823
121.92000,1.01194,0.78779,0.21221
122.04000,1.01194,0.58578,0.41422
122.16000,1.01193,0.71733,0.28267
122.28000,1.01194,0.66557,0.33443
122.40000,1.01193,0.87275,0.12725
122.52000,1.01194,0.91651,0.08349
122.64000,1.01194,0.76308,0.23692
122.76000,1.01193,0.87229,0.12771
122.88000,1.01194,0.58019,0.41981
123.00000,1.01194,0.89144,0.10856
123.12000,1.01193,0.58564,0.41436
123.24000,1.01194,0.80714,0.19286
123.36000,1.01194,0.67208,0.32792
123.48000,1.01193,0.82231,0.17769
123.60000,1.01194,0.74258,0.25742
123.72000,1.01194,0.89829,0.10171
123.84000,1.01194,0.90107,0.09893
123.96000,1.01194,0.85402,0.14598
124.08000,1.01193,0.91240,0.08760
124.20000,1.01194,0.88604,0.11396
124.32000,1.01194,0.89672,0.10328
124.44000,1.01193,0.79148,0.20852
124.56000,1.01194,0.80488,0.19512
124.68000,1.01194,0.87231,0.12769
124.80000,1.01193,0.73115,0.26885
124.92000,1.01194,0.71114,0.28886
125.04000,1.01194,0.79325,0.20675
125.16000,1.01193,0.76032,0.23968
125.28000,1.01194,0.78397,0.21603
125.40000,1.01193,0.83395,0.16605
125.52000,1.01194,0.88057,0.11943
125.64000,1.01194,0.84727,0.15273
125.76000,1.01193,0.56975,0.43025
125.88000,1.01194,0.82082,0.17918
126.00000,1.01194,0.61734,0.38266
126.12000,1.01193,0.86014,0.13986
126.24000,1.01194,0.52793,0.47207
126.36000,1.01194,0.72993,0.27007
126.48000,1.01193,0.48480,0.51520
126.60000,1.01194,0.68822,0.31178
126.72000,1.01194,0.49069,0.50931
126.84000,1.01194,0.76895,0.23105
126.96000,1.01194,0.68138,0.31862
127.08000,1.01193,0.67917,0.32083
127.20000,1.01195,0.44260,0.55740
127.32000,1.01194,0.73659,0.26341
127.44000,1.01193,0.72876,0.27124
127.56000,1.01193,0.57915,0.42085
127.68000,1.01194,0.53102,0.46898
127.80000,1.01193,0.50955,0.49045
127.92000,1.01193,0.87948,0.12052
128.03999,1.01195,0.65277,0.34723
128.16000,1.01193,0.82232,0.17768
128.28000,1.01193,0.81036,0.18964
128.39999,1.01195,0.84223,0.15777
128.52000,1.01193,0.83299,0.16701
128.64000,1.01193,0.90460,0.09540
128.75999,1.01195,0.92008,0.07992
128.88000,1.01193,0.86336,0.13664
129.00000,1.01193,0.89201,0.10799
129.12000,1.01195,0.87215,0.12785
129.24001,1.01193,0.78790,0.21210
129.36000,1.01193,0.81253,0.18747
129.48000,1.01195,0.85224,0.14776
129.60001,1.01193,0.83083,0.16917
129.72000,1.01193,0.83679,0.16321
129.84000,1.01195,0.83033,0.16967
129.96001,1.01193,0.86528,0.13472
130.08000,1.01193,0.83233,0.16767
130.20000,1.01195,0.85665,0.14335
130.32001,1.01193,0.81240,0.18760
130.44000,1.01193,0.71927,0.28073
130.56000,1.01193,0.81132,0.18868
130.67999,1.01195,0.71398,0.28602
130.80000,1.01193,0.83583,0.16417
130.92000,1.01193,0.82757,0.17243
131.03999,1.01195,0.85046,0.14954
131.16000,1.01193,0.80838,0.19162
131.28000,1.01193,0.87143,0.12857
131.39999,1.01195,0.82566,0.17434
131.52000,1.01193,0.80544,0.19456
131.64000,1.01193,0.75567,0.24433
131.75999,1.01195,0.88131,0.11869
131.88000,1.01193,0.89101,0.10899
132.00000,1.01193,0.84272,0.15728
132.12000,1.01195,0.87558,0.12442
132.24001,1.01193,0.91456,0.08544
132.36000,1.01193,0.94231,0.05769
132.48000,1.01195,0.95336,0.04664
132.60001,1.01193,0.87347,0.12653
132.72000,1.01193,0.91233,0.08767
132.84000,1.01195,0.78849,0.21151
132.96001,1.01193,0.86509,0.13491
133.08000,1.01193,0.86069,0.13931
133.20000,1.01195,0.85240,0.14760
133.32001,1.01193,0.87271,0.12729
133.44000,1.01193,0.76997,0.23003
133.56000,1.01193,0.94229,0.05771
133.67999,1.01195,0.85473,0.14527
133.80000,1.01193,0.89735,0.10265
133.92000,1.01193,0.88345,0.11655
134.03999,1.01195,0.82052,0.17948
134.16000,1.01193,0.91750,0.08250
134.28000,1.01193,0.83599,0.16401
134.39999,1.01195,0.83090,0.16910
134.52000,1.01193,0.87696,0.12304
134.64000,1.01193,0.82540,0.17460
134.75999,1.01195,0.78684,0.21316
134.88000,1.01193,0.88197,0.11803
135.00000,1.01193,0.82555,0.17445
135.12000,1.01195,0.89935,0.10065
135.24001,1.01193,0.71154,0.28846
135.36000,1.01193,0.93901,0.06099
135.48000,1.01195,0.69451,0.30549
135.60001,1.01193,0.87066,0.12934
135.72000,1.01193,0.66681,0.33319
135.84000,1.01195,0.85044,0.14956
135.96001,1.01193,0.77904,0.22096
136.08000,1.01193,0.84693,0.15307
136.20000,1.01195,0.56565,0.43435
136.32001,1.01193,0.83259,0.16741
136.44000,1.01193,0.72516,0.27484
136.56000,1.01193,0.77211,0.22789
136.67999,1.01195,0.68239,0.31761
136.80000,1.01193,0.78692,0.21308
136.92000,1.01193,0.78787,0.21213
137.03999,1.01195,0.77692,0.22308
137.16000,1.01193,0.88842,0.11158
137.28000,1.01193,0.89262,0.10738
137.39999,1.01195,0.85944,0.14056
137.52000,1.01193,0.80119,0.19881
137.64000,1.01193,0.75148,0.24852
137.75999,1.01195,0.83951,0.16049
137.88000,1.01193,0.89418,0.10582
138.00000,1.01193,0.88276,0.11724
138.12000,1.01195,0.88491,0.11509
138.24001,1.01193,0.87183,0.12817
138.36000,1.01193,0.76888,0.23112
138.48000,1.01195,0.71351,0.28649
138.60001,1.01193,0.60365,0.39635
138.72000,1.01193,0.66969,0.33031
138.84000,1.01195,0.65393,0.34607
138.96001,1.01193,0.62311,0.37689
139.08000,1.01193,0.81633,0.18367
139.20000,1.01195,0.52721,0.47279
139.32001,1.01193,0.50713,0.49287
139.44000,1.01193,0.54264,0.45736
139.56000,1.01193,0.42468,0.57532
139.67999,1.01195,0.25682,0.74318
139.80000,1.01193,0.36222,0.63778
139.92000,1.01193,0.23872,0.76128
140.03999,1.01195,0.24627,0.75373
140.16000,1.01193,0.33550,0.66450
140.28000,1.01193,0.22536,0.77464
140.39999,1.01195,0.24938,0.75062
140.52000,1.01193,0.37241,0.62759
140.64000,1.01193,0.32060,0.67940
140.75999,1.01195,0.46717,0.53283
140.88000,1.01193,0.22466,0.77534
141.00000,1.01193,0.30140,0.69860
141.12000,1.01195,0.14762,0.85238
141.24001,1.01193,0.45722,0.54278
141.36000,1.01193,0.22667,0.77333
141.48000,1.01195,0.38213,0.61787
141.60001,1.01193,0.16100,0.83900
141.72000,1.01193,0.12260,0.87740
141.84000,1.01195,0.07543,0.92457
141.96001,1.01193,0.11688,0.88312
142.08000,1.01193,0.13720,0.86280
142.20000,1.01195,0.17184,0.82816
142.32001,1.01193,0.09582,0.90418
142.44000,1.01193,0.28266,0.71734
142.56000,1.01193,0.14197,0.85803
142.67999,1.01195,0.49852,0.50148
142.80000,1.01193,0.54122,0.45878
142.92000,1.01193,0.58761,0.41239
143.03999,1.01195,0.63970,0.36030
143.16000,1.01193,0.49008,0.50992
143.28000,1.01193,0.62587,0.37413
143.39999,1.01195,0.72377,0.27623
143.52000,1.01193,0.60832,0.39168
143.64000,1.01193,0.34175,0.65825
143.75999,1.01195,0.49892,0.50108
143.88000,1.01193,0.38041,0.61959
144.00000,1.01193,0.30476,0.69524
144.12000,1.01195,0.41220,0.58780
144.24001,1.01193,0.33147,0.66853
144.36000,1.01193,0.54249,0.45751
144.48000,1.01195,0.56847,0.43153
144.60001,1.01193,0.38176,0.61824
144.72000,1.01193,0.36556,0.63444
144.84000,1.01195,0.38614,0.61386
144.96001,1.01193,0.56663,0.43337
145.08000,1.01193,0.46746,0.53254
145.20000,1.01195,0.41985,0.58015
145.32001,1.01193,0.50957,0.49043
145.44000,1.01193,0.34735,0.65265
145.56000,1.01193,0.48973,0.51027
145.67999,1.01195,0.24730,0.75270
145.80000,1.01193,0.17686,0.82314
145.92000,1.01193,0.24103,0.75897
146.03999,1.01195,0.38626,0.61374
146.16000,1.01193,0.42337,0.57663
146.28000,1.01193,0.53497,0.46503
146.39999,1.01195,0.22213,0.77787
146.52000,1.01193,0.35091,0.64909
146.64000,1.01193,0.24201,0.75799
146.75999,1.01195,0.39330,0.60670
146.88000,1.01193,0.45688,0.54312
147.00000,1.01193,0.31939,0.68061
147.12000,1.01195,0.14889,0.85111
147.24001,1.01193,0.05293,0.94707
147.36000,1.01193,0.07324,0.92676
147.48000,1.01195,0.02911,0.97089
147.60001,1.01193,0.05081,0.94919
147.72000,1.01193,0.04510,0.95490
147.84000,1.01195,0.02560,0.97440
147.96001,1.01193,0.04542,0.95458
148.08000,1.01193,0.25876,0.74124
148.20000,1.01195,0.25502,0.74498
148.32001,1.01193,0.43592,0.56408
148.44000,1.01193,0.58875,0.41125
148.56000,1.01193,0.64947,0.35053
148.67999,1.01195,0.53333,0.46667
148.80000,1.01193,0.83739,0.16261
148.92000,1.01193,0.43270,0.56730
149.03999,1.01195,0.54977,0.45023
149.16000,1.01193,0.51566,0.48434
149.28000,1.01193,0.66422,0.33578
149.39999,1.01195,0.25141,0.74859
149.52000,1.01193,0.47625,0.52375
149.64000,1.01193,0.11415,0.88585
149.75999,1.01195,0.34556,0.65444
149.88000,1.01193,0.10597,0.89403
150.00000,1.01193,0.27234,0.72766
150.12000,1.01195,0.05971,0.94029
150.24001,1.01193,0.05427,0.94573
150.36000,1.01193,0.02969,0.97031
150.48000,1.01195,0.05911,0.94089
150.60001,1.01193,0.02932,0.97068
150.72000,1.01193,0.02839,0.97161
150.84000,1.01195,0.02972,0.97028
150.96001,1.01193,0.01728,0.98272
151.08000,1.01193,0.03008,0.96992
151.20000,1.01195,0.02973,0.97027
151.32001,1.01193,0.04733,0.95267
151.44000,1.01193,0.02037,0.97963
151.56000,1.01193,0.02957,0.97043
151.67999,1.01195,0.01892,0.98108
151.80000,1.01193,0.00735,0.99265
151.92000,1.01193,0.00868,0.99132
152.03999,1.01195,0.01539,0.98461
152.16000,1.01193,0.01500,0.98500
152.28000,1.01193,0.01611,0.98389
152.39999,1.01195,0.01103,0.98897
152.52000,1.01193,0.01180,0.98820
152.64000,1.01193,0.01777,0.98223
152.75999,1.01195,0.02343,0.97657
152.88000,1.01193,0.05047,0.94953
153.00000,1.01193,0.09612,0.90388
153.12000,1.01195,0.21300,0.78700
153.24001,1.01193,0.12695,0.87305
153.36000,1.01193,0.39778,0.60222
153.48000,1.01195,0.43028,0.56972
153.60001,1.01193,0.40510,0.59490
153.72000,1.01193,0.46233,0.53767
153.84000,1.01195,0.42925,0.57075
153.96001,1.01193,0.35525,0.64475
154.08000,1.01193,0.18388,0.81612
154.20000,1.01195,0.16929,0.83071
154.32001,1.01193,0.27190,0.72810
154.44000,1.01193,0.13007,0.86993
154.56000,1.01193,0.18865,0.81135
154.67999,1.01195,0.06483,0.93517
154.80000,1.01193,0.18170,0.81830
154.92000,1.01193,0.05439,0.94561
155.03999,1.01195,0.17936,0.82064
155.16000,1.01193,0.18592,0.81408
155.28000,1.01193,0.17547,0.82453
155.39999,1.01195,0.09265,0.90735
155.52000,1.01193,0.09792,0.90208
155.64000,1.01193,0.05672,0.94328
155.75999,1.01195,0.03291,0.96709
155.88000,1.01193,0.04763,0.95237
156.00000,1.01193,0.02636,0.97364
156.12000,1.01195,0.01142,0.98858
156.24001,1.01193,0.01313,0.98687
156.36000,1.01193,0.01540,0.98460
156.48000,1.01195,0.00813,0.99187
156.60001,1.01193,0.01775,0.98225
156.72000,1.01193,0.02260,0.97740
156.84000,1.01195,0.02181,0.97819
156.96001,1.01193,0.01262,0.98738
157.08000,1.01193,0.01749,0.98251
157.20000,1.01195,0.00668,0.99332
157.32001,1.01193,0.01961,0.98039
157.44000,1.01193,0.01446,0.98554
157.56000,1.01193,0.02413,0.97587
157.67999,1.01195,0.01919,0.98081
157.80000,1.01193,0.00508,0.99492
157.92000,1.01193,0.00699,0.99301
158.03999,1.01195,0.00328,0.99672
158.16000,1.01193,0.00632,0.99368
158.28000,1.01193,0.00116,0.99884
158.39999,1.01195,0.00788,0.99212
158.52000,1.01193,0.00217,0.99783
158.64000,1.01193,0.01242,0.98758
158.75999,1.01195,0.03222,0.96778
158.88000,1.01193,0.11367,0.88633
159.00000,1.01193,0.20126,0.79874
159.12000,1.01195,0.16120,0.83880
159.24001,1.01193,0.16906,0.83094
159.36000,1.01193,0.18710,0.81290
159.48000,1.01195,0.14913,0.85087
159.60001,1.01193,0.35374,0.64626
159.72000,1.01193,0.15436,0.84564
159.84000,1.01195,0.19690,0.80310
159.96001,1.01193,0.39127,0.60873
160.08000,1.01193,0.07597,0.92403
160.20000,1.01195,0.04805,0.95195
160.32001,1.01193,0.03058,0.96942
160.44000,1.01193,0.03852,0.96148
160.56000,1.01193,0.02044,0.97956
160.67999,1.01195,0.00983,0.99017
160.80000,1.01193,0.02146,0.97854
160.92000,1.01193,0.00848,0.99152
161.03999,1.01195,0.01158,0.98842
161.16000,1.01193,0.01353,0.98647
161.28000,1.01193,0.01066,0.98934
161.39999,1.01195,0.00695,0.99305
161.52000,1.01193,0.00520,0.99480
161.64000,1.01193,0.00453,0.99547
161.75999,1.01195,0.00662,0.99338
161.88000,1.01193,0.00642,0.99358
162.00000,1.01193,0.00635,0.99365
162.12000,1.01195,0.00664,0.99336
162.24001,1.01193,0.00623,0.99377
162.36000,1.01193,0.00958,0.99042
162.48000,1.01195,0.00526,0.99474
162.60001,1.01193,0.00382,0.99618
162.72000,1.01193,0.00510,0.99490
162.84000,1.01195,0.00563,0.99437
162.96001,1.01193,0.00790,0.99210
163.08000,1.01193,0.01613,0.98387
163.20000,1.01195,0.00587,0.99413
163.32001,1.01193,0.01003,0.98997
163.44000,1.01193,0.00266,0.99734
163.56000,1.01193,0.00909,0.99091
163.67999,1.01195,0.00195,0.99805
163.80000,1.01193,0.01190,0.98810
163.92000,1.01193,0.00312,0.99688
164.03999,1.01195,0.00778,0.99222
164.16000,1.01193,0.00588,0.99412
164.28000,1.01193,0.09422,0.90578
164.39999,1.01195,0.05574,0.94426
164.52000,1.01193,0.05135,0.94865
164.64000,1.01193,0.12909,0.87091
164.75999,1.01195,0.07503,0.92497
164.88000,1.01193,0.06223,0.93777
165.00000,1.01193,0.05246,0.94754
165.12000,1.01195,0.20112,0.79888
165.24001,1.01193,0.11593,0.88407
165.36000,1.01193,0.31088,0.68912
165.48000,1.01195,0.12477,0.87523
165.60001,1.01193,0.10950,0.89050
165.72000,1.01193,0.04231,0.95769
165.84000,1.01195,0.11375,0.88625
165.96001,1.01193,0.03804,0.96196
166.08000,1.01193,0.01556,0.98444
166.20000,1.01195,0.01441,0.98559
166.32001,1.01193,0.01939,0.98061
166.44000,1.01193,0.01558,0.98442
166.56000,1.01193,0.01064,0.98936
166.67999,1.01195,0.00540,0.99460
166.80000,1.01193,0.00622,0.99378
166.92000,1.01193,0.01232,0.98768
167.03999,1.01195,0.00656,0.99344
167.16000,1.01193,0.00948,0.99052
