Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
137.33600,1.16000,1.00000,0.00000
137.53600,1.16000,1.00000,0.00000
137.73599,1.16000,1.00000,0.00000
137.92599,1.17000,1.00000,0.00000
138.12601,1.17000,1.00000,0.00000
138.31599,1.18001,0.99999,0.00001
138.51601,1.17999,0.99998,0.00002
138.71600,1.17999,0.99726,0.00274
138.91600,1.17599,0.41924,0.58076
139.11600,1.17601,0.02978,0.97022
139.31599,1.16501,0.48727,0.51273
139.51601,1.16499,0.99963,0.00037
139.71600,1.15500,1.00000,0.00000
139.91600,1.15500,1.00000,0.00000
140.11200,1.15900,1.00000,0.00000
140.31200,1.14900,1.00000,0.00000
140.50101,1.15999,1.00000,0.00000
140.70100,1.14999,1.00000,0.00000
140.89101,1.15999,1.00000,0.00000
141.09100,1.15500,1.00000,0.00000
141.29100,1.15500,1.00000,0.00000
141.48100,1.16499,1.00000,0.00000
141.68100,1.16499,1.00000,0.00000
141.87100,1.17500,1.00000,0.00000
142.07100,1.16499,1.00000,0.00000
142.26601,1.17000,1.00000,0.00000
142.46600,1.16000,1.00000,0.00000
142.66600,1.16000,1.00000,0.00000
142.86600,1.15001,1.00000,0.00000
143.06599,1.15001,1.00000,0.00000
143.25600,1.16000,1.00000,0.00000
143.45599,1.16000,1.00000,0.00000
143.64600,1.17000,1.00000,0.00000
143.84599,1.17001,1.00000,0.00000
144.03600,1.18001,1.00000,0.00000
144.23599,1.18001,1.00000,0.00000
144.43600,1.17999,1.00000,0.00000
144.63600,1.17000,1.00000,0.00000
144.83600,1.17000,1.00000,0.00000
145.03600,1.17000,1.00000,0.00000
145.23599,1.16000,1.00000,0.00000
145.43600,1.15999,1.00000,0.00000
145.63600,1.16000,1.00000,0.00000
145.82600,1.17000,1.00000,0.00000
146.02600,1.16000,1.00000,0.00000
146.22600,1.16000,1.00000,0.00000
146.41600,1.16000,1.00000,0.00000
146.61600,1.16000,1.00000,0.00000
146.81599,1.16000,1.00000,0.00000
147.01601,1.14999,1.00000,0.00000
147.20599,1.16000,1.00000,0.00000
147.40601,1.15999,1.00000,0.00000
147.59599,1.17001,1.00000,0.00000
147.79601,1.17000,1.00000,0.00000
147.99600,1.17000,1.00000,0.00000
148.18600,1.19000,1.00000,0.00000
148.38600,1.19000,1.00000,0.00000
148.58600,1.19000,1.00000,0.00000
148.78600,1.18001,0.99997,0.00003
148.98599,1.18001,0.99988,0.00012
149.18600,1.18599,0.99981,0.00019
149.39600,1.17601,0.99987,0.00013
149.59599,1.17601,1.00000,0.00000
149.78600,1.18600,1.00000,0.00000
149.98599,1.18600,1.00000,0.00000
150.18600,1.18599,1.00000,0.00000
150.39200,1.17000,0.99997,0.00003
150.59200,1.17000,0.99903,0.00097
150.79201,1.17000,0.99698,0.00302
150.99200,1.16400,0.99531,0.00469
151.19200,1.16400,0.99998,0.00002
151.39200,1.16400,0.99998,0.00002
151.58200,1.17400,0.99997,0.00003
151.78200,1.16400,0.99986,0.00014
151.98199,1.16400,0.99993,0.00007
152.17599,1.17000,0.99989,0.00011
152.37601,1.15999,1.00000,0.00000
152.57600,1.15999,0.99987,0.00013
152.77600,1.16000,0.99998,0.00002
152.96600,1.17000,0.99997,0.00003
153.16600,1.17000,1.00000,0.00000
153.35600,1.17999,1.00000,0.00000
153.55600,1.17999,0.99999,0.00001
153.75600,1.18001,1.00000,0.00000
153.95599,1.18001,0.99991,0.00009
154.15601,1.17999,1.00000,0.00000
154.35600,1.17999,0.99997,0.00003
154.55600,1.16600,0.99999,0.00001
154.75600,1.16600,0.99967,0.00033
154.95599,1.16600,0.99987,0.00013
155.15601,1.15999,0.99394,0.00606
155.35600,1.16000,0.99992,0.00008
155.55600,1.14999,0.99991,0.00009
155.74200,1.16400,0.99993,0.00007
155.94200,1.16400,0.99999,0.00001
156.14200,1.16400,0.99997,0.00003
156.33600,1.17000,0.99999,0.00001
156.53600,1.16000,1.00000,0.00000
156.72600,1.17000,0.99999,0.00001
156.92599,1.17000,0.99999,0.00001
157.12601,1.17000,1.00000,0.00000
157.32600,1.17000,1.00000,0.00000
157.52600,1.17000,1.00000,0.00000
157.71600,1.17999,1.00000,0.00000
157.91600,1.17999,1.00000,0.00000
158.10600,1.19000,0.99999,0.00001
158.31599,1.18001,0.99993,0.00007
158.51601,1.17000,0.99997,0.00003
158.71600,1.17000,0.99966,0.00034
158.91600,1.16000,0.99985,0.00015
159.11600,1.16000,1.00000,0.00000
159.31599,1.16000,0.99994,0.00006
159.51601,1.14999,0.99997,0.00003
159.70599,1.16000,0.99998,0.00002
159.90601,1.14999,0.99993,0.00007
160.09599,1.16000,0.99988,0.00012
160.29601,1.15999,1.00000,0.00000
160.49600,1.15700,0.99998,0.00002
160.68600,1.16699,0.99994,0.00006
160.88600,1.16000,0.99997,0.00003
161.07600,1.17000,0.99987,0.00013
161.27600,1.17000,0.99984,0.00016
161.47600,1.17000,1.00000,0.00000
161.67300,1.17299,0.99997,0.00003
161.87300,1.17300,0.99991,0.00009
162.06599,1.18001,0.99999,0.00001
162.26601,1.17999,0.99996,0.00004
162.46600,1.17999,0.99995,0.00005
162.66600,1.17999,1.00000,0.00000
162.86600,1.17000,0.99990,0.00010
163.06599,1.17000,0.99604,0.00396
163.26601,1.17000,0.99693,0.00307
163.46600,1.16000,0.99675,0.00325
163.66600,1.16000,0.99937,0.00063
163.86600,1.14700,0.99989,0.00011
164.05600,1.15700,0.99684,0.00316
164.25600,1.15700,0.99549,0.00451
164.44600,1.16000,0.99670,0.00330
164.64600,1.16000,0.99993,0.00007
164.84599,1.16000,1.00000,0.00000
165.03300,1.17299,1.00000,0.00000
165.23300,1.16299,1.00000,0.00000
165.42300,1.17299,1.00000,0.00000
165.62601,1.17000,1.00000,0.00000
165.82600,1.17000,1.00000,0.00000
166.02600,1.17000,1.00000,0.00000
166.22600,1.17700,1.00000,0.00000
166.41600,1.18700,1.00000,0.00000
166.61600,1.18700,1.00000,0.00000
166.81599,1.18001,1.00000,0.00000
167.01601,1.17999,1.00000,0.00000
167.21600,1.17000,1.00000,0.00000
167.42300,1.16299,1.00000,0.00000
167.62300,1.16299,1.00000,0.00000
167.82300,1.15300,1.00000,0.00000
168.01601,1.15999,1.00000,0.00000
168.21600,1.14999,1.00000,0.00000
168.40601,1.15999,1.00000,0.00000
168.60600,1.16000,0.99999,0.00001
168.80600,1.14999,0.99992,0.00008
168.99600,1.16000,0.99998,0.00002
169.19600,1.16000,0.99995,0.00005
169.38600,1.17000,0.99988,0.00012
169.58600,1.17000,0.99999,0.00001
169.78600,1.15800,0.99995,0.00005
169.97600,1.16800,0.99961,0.00039
170.17599,1.16000,0.99999,0.00001
170.37601,1.15999,0.99993,0.00007
170.57600,1.15999,0.99987,0.00013
170.77600,1.14999,0.99999,0.00001
170.96400,1.16200,1.00000,0.00000
171.16400,1.16200,0.99999,0.00001
171.35600,1.17000,0.99999,0.00001
171.55600,1.17000,0.99997,0.00003
171.75600,1.16000,0.99890,0.00110
171.94600,1.17000,0.68686,0.31314
172.14600,1.16000,0.86383,0.13617
172.34599,1.16000,0.97656,0.02344
172.54601,1.15999,0.99236,0.00764
172.73599,1.15601,0.99994,0.00006
172.93600,1.15599,0.96694,0.03306
173.13600,1.14999,1.00000,0.00000
173.32600,1.15999,1.00000,0.00000
173.52600,1.16000,1.00000,0.00000
173.71600,1.17000,1.00000,0.00000
173.91200,1.17400,1.00000,0.00000
174.11200,1.16400,1.00000,0.00000
174.30600,1.17000,1.00000,0.00000
174.50600,1.16000,1.00000,0.00000
174.70599,1.17001,1.00000,0.00000
174.90601,1.17000,1.00000,0.00000
175.10600,1.17000,1.00000,0.00000
175.29601,1.17999,1.00000,0.00000
175.49600,1.16800,1.00000,0.00000
175.69600,1.16800,1.00000,0.00000
175.89600,1.16800,1.00000,0.00000
176.09599,1.17001,1.00000,0.00000
176.29601,1.17000,1.00000,0.00000
176.49600,1.16000,1.00000,0.00000
176.68401,1.17200,1.00000,0.00000
176.88400,1.17200,1.00000,0.00000
177.08400,1.16200,1.00000,0.00000
177.28600,1.16000,1.00000,0.00000
177.48599,1.15001,1.00000,0.00000
177.67599,1.16000,1.00000,0.00000
177.87601,1.15999,1.00000,0.00000
178.07600,1.15999,1.00000,0.00000
178.26601,1.17000,1.00000,0.00000
178.46600,1.15599,1.00000,0.00000
178.65601,1.16600,1.00000,0.00000
178.85600,1.16600,1.00000,0.00000
179.05600,1.15800,1.00000,0.00000
179.25600,1.15800,1.00000,0.00000
179.45599,1.15001,1.00000,0.00000
179.64200,1.16400,1.00000,0.00000
179.84200,1.16400,1.00000,0.00000
180.04201,1.15399,1.00000,0.00000
180.23399,1.16200,0.99999,0.00001
180.43401,1.16199,0.99991,0.00009
180.62601,1.17000,0.99985,0.00015
180.82600,1.17000,0.99978,0.00022
181.02600,1.16000,0.99997,0.00003
181.21600,1.17000,0.99990,0.00010
181.41600,1.16000,0.99478,0.00522
181.61600,1.16000,0.99557,0.00443
181.81599,1.16000,0.73297,0.26703
182.00600,1.16000,0.19642,0.80358
182.20599,1.16000,0.97187,0.02813
182.40601,1.15999,0.99941,0.00059
182.59599,1.17001,0.99995,0.00005
182.79601,1.15999,1.00000,0.00000
182.98599,1.17001,0.99996,0.00004
183.18600,1.17000,1.00000,0.00000
183.38600,1.17000,0.99999,0.00001
183.58600,1.17000,1.00000,0.00000
183.78600,1.17000,1.00000,0.00000
183.97600,1.18001,1.00000,0.00000
184.17599,1.18001,1.00000,0.00000
184.37601,1.17599,1.00000,0.00000
184.57600,1.17599,0.99999,0.00001
184.77600,1.16901,0.99999,0.00001
184.97600,1.16901,1.00000,0.00000
185.17599,1.16901,1.00000,0.00000
185.37601,1.15999,1.00000,0.00000
185.57201,1.16399,0.99997,0.00003
185.77200,1.15399,0.99989,0.00011
185.96500,1.16101,0.99886,0.00114
186.16499,1.16101,0.99978,0.00022
186.36501,1.16100,1.00000,0.00000
186.55600,1.17000,0.99999,0.00001
186.75600,1.17000,0.99988,0.00012
186.94600,1.18001,0.99978,0.00022
187.14600,1.18001,0.99987,0.00013
187.34599,1.17001,0.99996,0.00004
187.54601,1.17000,0.99970,0.00030
187.74600,1.17000,1.00000,0.00000
187.94600,1.16499,1.00000,0.00000
188.14600,1.16501,1.00000,0.00000
188.34599,1.16501,0.99993,0.00007
188.53600,1.17500,0.99995,0.00005
188.73599,1.16000,0.99900,0.00100
188.92599,1.17000,0.99915,0.00085
189.13100,1.16501,0.99925,0.00075
189.33099,1.15500,0.99998,0.00002
189.53101,1.15500,0.99998,0.00002
189.73100,1.14500,0.99999,0.00001
189.91600,1.16000,0.99999,0.00001
190.11600,1.15001,0.99998,0.00002
190.30600,1.16000,0.99999,0.00001
190.50600,1.15001,1.00000,0.00000
190.70599,1.15001,1.00000,0.00000
190.89600,1.16000,1.00000,0.00000
191.09599,1.16000,0.99999,0.00001
191.28600,1.17000,0.99999,0.00001
191.48599,1.16000,0.99997,0.00003
191.67599,1.17000,0.99996,0.00004
191.87601,1.15999,0.99996,0.00004
192.07600,1.15999,1.00000,0.00000
192.27600,1.16000,0.99992,0.00008
192.47600,1.16000,1.00000,0.00000
192.66600,1.17000,1.00000,0.00000
192.86600,1.17000,1.00000,0.00000
193.05600,1.17999,0.99999,0.00001
193.25600,1.18001,1.00000,0.00000
193.44600,1.19000,0.99994,0.00006
193.65601,1.17000,0.99685,0.00315
193.85600,1.17000,0.99597,0.00403
194.05600,1.17000,0.61504,0.38496
194.25600,1.16000,0.09088,0.90912
194.45599,1.16000,0.86417,0.13583
194.65601,1.14999,0.99684,0.00316
194.84599,1.16000,0.99967,0.00033
195.04601,1.14999,1.00000,0.00000
195.23599,1.16000,0.99998,0.00002
195.43600,1.15999,1.00000,0.00000
195.63600,1.16000,1.00000,0.00000
195.82600,1.17000,1.00000,0.00000
196.02600,1.17000,1.00000,0.00000
196.21600,1.17999,1.00000,0.00000
196.41600,1.17999,1.00000,0.00000
196.61600,1.18001,1.00000,0.00000
196.81599,1.18600,1.00000,0.00000
197.01601,1.18599,1.00000,0.00000
197.21600,1.18500,1.00000,0.00000
197.41600,1.18500,1.00000,0.00000
197.61600,1.17500,1.00000,0.00000
197.81599,1.17500,1.00000,0.00000
198.02200,1.16899,1.00000,0.00000
198.22200,1.15900,1.00000,0.00000
198.42101,1.15999,1.00000,0.00000
198.62100,1.16000,1.00000,0.00000
198.81100,1.17000,1.00000,0.00000
199.01100,1.17500,1.00000,0.00000
199.21100,1.17500,1.00000,0.00000
199.40100,1.18500,1.00000,0.00000
199.60100,1.18500,1.00000,0.00000
199.80099,1.18500,1.00000,0.00000
200.00101,1.17499,1.00000,0.00000
200.20599,1.17001,1.00000,0.00000
200.40601,1.15999,1.00000,0.00000
200.60600,1.16000,1.00000,0.00000
200.80600,1.14999,1.00000,0.00000
201.00600,1.15001,1.00000,0.00000
201.19600,1.16000,1.00000,0.00000
201.39600,1.17000,1.00000,0.00000
201.58600,1.18001,1.00000,0.00000
201.78600,1.18001,1.00000,0.00000
201.97600,1.19000,1.00000,0.00000
202.17599,1.18001,1.00000,0.00000
202.38600,1.17000,1.00000,0.00000
202.58600,1.16000,1.00000,0.00000
202.78600,1.16000,0.99998,0.00002
202.98599,1.16000,0.99985,0.00015
203.18600,1.14999,0.99892,0.00108
203.37601,1.15999,0.99945,0.00055
203.57600,1.15999,0.99991,0.00009
203.76601,1.17000,0.99998,0.00002
203.96600,1.16000,0.99998,0.00002
204.15601,1.17000,0.99999,0.00001
204.35600,1.16000,0.99999,0.00001
204.55600,1.16000,1.00000,0.00000
204.75600,1.16000,0.99998,0.00002
204.95599,1.15001,0.99995,0.00005
205.14600,1.16000,0.99976,0.00024
205.34599,1.16000,0.99931,0.00069
205.53600,1.17000,0.99570,0.00430
205.73599,1.18001,0.99684,0.00316
205.93600,1.17999,0.95099,0.04901
206.12601,1.17999,0.98284,0.01716
206.32600,1.17999,0.99273,0.00727
206.52600,1.17999,0.99399,0.00601
206.72600,1.18001,0.99997,0.00003
206.93600,1.17000,0.99996,0.00004
207.13600,1.17599,0.99925,0.00075
207.32600,1.18599,0.99948,0.00052
207.52600,1.18600,0.99854,0.00146
207.72600,1.18600,0.99996,0.00004
207.92599,1.18600,0.99984,0.00016
208.12601,1.18599,0.99927,0.00073
208.33200,1.17000,0.99924,0.00076
208.53200,1.17000,0.99995,0.00005
208.73199,1.17000,0.99998,0.00002
208.93201,1.16399,0.99996,0.00004
209.13200,1.16400,0.99999,0.00001
209.33200,1.16000,1.00000,0.00000
209.52200,1.17000,0.99991,0.00009
209.72200,1.17400,0.99989,0.00011
209.92200,1.17400,0.99995,0.00005
210.11600,1.18001,1.00000,0.00000
210.31599,1.18001,0.99995,0.00005
210.51199,1.18401,0.99999,0.00001
210.71201,1.18399,1.00000,0.00000
210.91600,1.17999,0.99993,0.00007
211.11600,1.18001,0.99856,0.00144
211.31599,1.17000,0.99799,0.00201
211.51601,1.17000,0.99988,0.00012
211.71600,1.17000,0.99958,0.00042
211.91600,1.17000,0.99966,0.00034
212.11600,1.16000,0.99670,0.00330
212.30600,1.17000,0.99432,0.00568
212.50600,1.17000,0.99743,0.00257
212.70599,1.15601,0.99998,0.00002
212.90601,1.15599,1.00000,0.00000
213.10600,1.14600,1.00000,0.00000
213.29601,1.15999,1.00000,0.00000
213.49600,1.16000,1.00000,0.00000
213.69600,1.14999,1.00000,0.00000
213.88200,1.16400,1.00000,0.00000
214.08200,1.16400,0.99999,0.00001
214.27600,1.17000,1.00000,0.00000
214.47600,1.17000,1.00000,0.00000
214.67599,1.16701,0.99999,0.00001
214.86600,1.17700,0.99997,0.00003
215.06599,1.16701,0.99998,0.00002
215.26601,1.15999,0.99997,0.00003
215.46600,1.16000,0.99999,0.00001
215.66600,1.16000,0.99999,0.00001
215.86301,1.16299,1.00000,0.00000
216.06300,1.16299,1.00000,0.00000
216.24600,1.17999,1.00000,0.00000
216.44600,1.18001,1.00000,0.00000
216.64600,1.17000,1.00000,0.00000
216.84599,1.17001,1.00000,0.00000
217.04601,1.15999,1.00000,0.00000
217.24600,1.16000,1.00000,0.00000
217.44600,1.16000,1.00000,0.00000
217.64600,1.15001,1.00000,0.00000
217.83600,1.16000,1.00000,0.00000
218.03600,1.15001,1.00000,0.00000
218.22600,1.16000,1.00000,0.00000
218.42599,1.16000,1.00000,0.00000
218.62601,1.15999,1.00000,0.00000
218.81599,1.17000,1.00000,0.00000
219.01601,1.17000,1.00000,0.00000
219.20599,1.18001,1.00000,0.00000
219.40601,1.17999,1.00000,0.00000
219.60600,1.17999,1.00000,0.00000
219.80600,1.17999,1.00000,0.00000
220.00600,1.17000,1.00000,0.00000
220.20599,1.17001,1.00000,0.00000
220.40601,1.17000,0.99999,0.00001
220.60600,1.16699,0.99999,0.00001
220.80600,1.16701,0.99998,0.00002
221.00600,1.16000,1.00000,0.00000
221.19600,1.17000,1.00000,0.00000
221.39600,1.17000,1.00000,0.00000
221.59599,1.16000,1.00000,0.00000
221.79300,1.16299,0.99994,0.00006
221.99300,1.15300,0.99995,0.00005
222.18600,1.15999,0.99942,0.00058
222.38600,1.16000,0.99576,0.00424
222.57600,1.15999,0.99994,0.00006
222.77600,1.16000,0.99994,0.00006
222.97600,1.16000,0.99998,0.00002
223.16600,1.17000,0.99774,0.00226
223.36600,1.16000,0.99995,0.00005
223.55600,1.17999,0.99717,0.00283
223.75600,1.18001,0.99800,0.00200
223.95599,1.18800,0.54148,0.45852
224.15601,1.18799,0.39742,0.60258
224.35600,1.19000,0.95914,0.04086
224.55600,1.19000,1.00000,0.00000
224.75600,1.19000,0.99988,0.00012
224.95599,1.19000,1.00000,0.00000
225.16400,1.18199,1.00000,0.00000
225.36400,1.17200,1.00000,0.00000
225.56599,1.17000,1.00000,0.00000
225.76601,1.17000,1.00000,0.00000
225.96600,1.16000,1.00000,0.00000
226.16600,1.16000,1.00000,0.00000
226.36600,1.15001,1.00000,0.00000
226.55600,1.16000,1.00000,0.00000
226.75600,1.16000,1.00000,0.00000
226.95599,1.15001,1.00000,0.00000
227.14600,1.16000,1.00000,0.00000
227.34599,1.16000,1.00000,0.00000
227.53600,1.17000,1.00000,0.00000
227.73599,1.17001,1.00000,0.00000
227.93600,1.17000,1.00000,0.00000
228.12601,1.17999,1.00000,0.00000
228.32600,1.17999,1.00000,0.00000
228.52600,1.17999,1.00000,0.00000
228.72600,1.17000,1.00000,0.00000
228.91600,1.17999,1.00000,0.00000
229.12601,1.17000,1.00000,0.00000
229.32600,1.17599,1.00000,0.00000
229.52600,1.17599,1.00000,0.00000
229.72600,1.17801,1.00000,0.00000
229.91600,1.18800,1.00000,0.00000
230.11600,1.18800,1.00000,0.00000
230.31599,1.18001,1.00000,0.00000
230.52200,1.17400,1.00000,0.00000
230.72200,1.16400,0.99999,0.00001
230.92400,1.16200,0.99988,0.00012
231.12399,1.16200,0.99954,0.00046
231.32401,1.15199,0.99919,0.00081
231.51601,1.15999,0.99998,0.00002
231.71600,1.16000,1.00000,0.00000
231.90601,1.17000,1.00000,0.00000
232.10600,1.17000,1.00000,0.00000
232.30600,1.17000,1.00000,0.00000
232.49600,1.17999,0.99999,0.00001
232.69600,1.18600,0.99996,0.00004
232.89600,1.18600,0.99976,0.00024
233.09599,1.18600,0.99983,0.00017
233.29601,1.17900,0.99908,0.00092
233.49600,1.17900,0.99012,0.00988
233.69600,1.18001,0.95836,0.04164
233.90199,1.17401,0.97548,0.02452
234.10201,1.17400,0.99722,0.00278
234.29500,1.18100,0.99977,0.00023
234.49500,1.18100,1.00000,0.00000
234.69501,1.17099,1.00000,0.00000
234.89600,1.17000,1.00000,0.00000
235.09599,1.16000,1.00000,0.00000
235.29601,1.15999,0.99995,0.00005
235.49600,1.16000,0.99995,0.00005
235.69600,1.14799,0.99991,0.00009
235.88600,1.15800,0.99981,0.00019
236.08600,1.16000,0.99981,0.00019
236.27600,1.17000,0.99999,0.00001
236.47600,1.17000,0.99902,0.00098
236.67599,1.17000,0.99974,0.00026
236.86400,1.18201,0.99792,0.00208
237.06400,1.18201,0.99989,0.00011
237.26601,1.17999,0.99999,0.00001
237.46600,1.17999,0.99998,0.00002
237.66600,1.17000,0.99994,0.00006
237.86600,1.17000,0.99999,0.00001
238.06599,1.16000,0.99999,0.00001
238.26601,1.15999,0.99992,0.00008
238.46600,1.16000,1.00000,0.00000
238.66600,1.15601,0.99999,0.00001
238.85600,1.16600,0.99999,0.00001
239.05600,1.15900,0.99997,0.00003
239.24600,1.16899,0.99999,0.00001
239.44600,1.16901,0.99999,0.00001
239.64600,1.16000,1.00000,0.00000
239.84200,1.16400,1.00000,0.00000
240.04201,1.15399,0.99993,0.00007
240.23500,1.16100,0.99894,0.00106
240.43500,1.16100,0.99020,0.00980
240.62500,1.17101,0.99070,0.00930
240.82600,1.17000,0.99832,0.00168
241.02600,1.17000,0.99999,0.00001
241.21600,1.17999,0.99999,0.00001
241.41600,1.17999,1.00000,0.00000
241.61600,1.18001,1.00000,0.00000
241.81599,1.18001,1.00000,0.00000
242.01601,1.17599,1.00000,0.00000
242.21600,1.17599,1.00000,0.00000
242.41600,1.17999,1.00000,0.00000
242.61600,1.18001,1.00000,0.00000
242.81599,1.18001,0.99979,0.00021
243.01601,1.17999,0.99687,0.00313
243.21201,1.18399,0.99794,0.00206
243.41200,1.17400,0.99895,0.00105
243.61600,1.17000,0.99998,0.00002
243.81599,1.17000,0.99845,0.00155
244.01601,1.15999,0.99994,0.00006
244.21600,1.16000,0.99998,0.00002
244.41600,1.15500,0.99990,0.00010
244.60600,1.16499,0.99985,0.00015
244.80600,1.16499,0.98052,0.01948
245.00600,1.16501,0.32897,0.67103
245.19600,1.16499,0.21263,0.78737
245.39600,1.16501,0.93589,0.06411
245.59100,1.17000,0.99998,0.00002
245.79100,1.16000,0.99993,0.00007
245.99100,1.16000,1.00000,0.00000
246.19099,1.15001,1.00000,0.00000
246.38100,1.16000,1.00000,0.00000
246.58099,1.14500,1.00000,0.00000
246.78101,1.14499,1.00000,0.00000
246.97099,1.15501,1.00000,0.00000
247.17101,1.14499,1.00000,0.00000
247.36099,1.15501,1.00000,0.00000
247.56100,1.14499,1.00000,0.00000
247.74600,1.16000,1.00000,0.00000
247.94600,1.14999,1.00000,0.00000
248.13600,1.16000,1.00000,0.00000
248.33600,1.14999,1.00000,0.00000
248.53600,1.15001,1.00000,0.00000
248.72600,1.16000,1.00000,0.00000
248.92599,1.16000,1.00000,0.00000
249.11600,1.17000,1.00000,0.00000
249.31599,1.16000,1.00000,0.00000
249.50600,1.17000,1.00000,0.00000
249.70599,1.16000,1.00000,0.00000
249.90601,1.15999,1.00000,0.00000
250.10600,1.16000,1.00000,0.00000
250.30600,1.16000,1.00000,0.00000
250.49600,1.17000,1.00000,0.00000
250.69600,1.17000,1.00000,0.00000
250.88600,1.17999,0.99996,0.00004
251.08600,1.18001,0.99939,0.00061
251.27600,1.19000,0.99954,0.00046
251.48599,1.17001,0.99987,0.00013
251.68600,1.17000,0.99999,0.00001
251.88600,1.17000,1.00000,0.00000
252.08600,1.16000,1.00000,0.00000
252.28600,1.16000,0.99999,0.00001
252.48599,1.15001,0.99988,0.00012
252.67599,1.16000,0.99989,0.00011
252.87601,1.14999,0.99994,0.00006
253.06599,1.16000,0.99995,0.00005
253.26601,1.15999,1.00000,0.00000
253.46600,1.16000,0.99998,0.00002
253.65601,1.17000,0.99991,0.00009
253.85600,1.17000,0.99984,0.00016
254.04601,1.17999,0.99811,0.00189
254.24600,1.17999,0.99946,0.00054
254.44600,1.18001,0.99941,0.00059
254.64600,1.18600,0.96498,0.03502
254.84599,1.18602,0.94205,0.05795
255.04601,1.18498,0.99344,0.00656
255.24600,1.18500,0.99977,0.00023
255.44600,1.17500,1.00000,0.00000
255.64600,1.17502,0.99999,0.00001
255.85201,1.16899,1.00000,0.00000
256.05200,1.15900,0.99995,0.00005
256.25101,1.16000,0.99980,0.00020
256.45099,1.16000,0.99985,0.00015
256.64099,1.17001,0.99975,0.00025
256.84100,1.17499,0.99994,0.00006
257.04099,1.17502,0.99999,0.00001
257.23099,1.18500,0.99999,0.00001
257.43100,1.18500,0.99999,0.00001
257.63101,1.18500,1.00000,0.00000
257.83099,1.17502,0.99998,0.00002
258.03601,1.16998,0.99958,0.00042
258.23599,1.16000,0.99999,0.00001
258.43600,1.16000,0.99976,0.00024
258.63599,1.15002,0.99923,0.00077
258.83600,1.14999,0.99985,0.00015
259.02600,1.16000,0.99215,0.00785
259.22601,1.16998,0.98780,0.01220
259.41599,1.18002,0.99979,0.00021
259.61600,1.17999,0.99999,0.00001
259.80600,1.19000,0.99995,0.00005
260.00601,1.17999,0.99999,0.00001
260.21600,1.16998,0.99998,0.00002
260.41599,1.16000,0.99993,0.00007
260.61600,1.16000,0.99998,0.00002
260.81601,1.16000,1.00000,0.00000
261.01599,1.14999,1.00000,0.00000
261.20599,1.16000,1.00000,0.00000
261.40601,1.16000,1.00000,0.00000
261.59601,1.16998,1.00000,0.00000
261.79599,1.16000,1.00000,0.00000
261.98599,1.17001,0.99999,0.00001
262.18600,1.16000,1.00000,0.00000
262.38599,1.16000,0.99999,0.00001
262.58600,1.16000,0.99991,0.00009
262.78601,1.14999,0.99882,0.00118
262.97601,1.15997,0.99559,0.00441
263.17599,1.16000,0.99941,0.00059
263.36600,1.17001,0.99999,0.00001
263.56601,1.17999,0.99999,0.00001
263.76599,1.18002,0.99996,0.00004
263.95599,1.17999,0.99998,0.00002
264.15601,1.17999,0.99999,0.00001
264.35599,1.18002,0.99998,0.00002
264.55600,1.17999,1.00000,0.00000
264.76599,1.17001,1.00000,0.00000
264.96600,1.17599,1.00000,0.00000
265.15601,1.18600,1.00000,0.00000
265.35599,1.18002,1.00000,0.00000
265.55600,1.17999,1.00000,0.00000
265.75601,1.16998,1.00000,0.00000
265.95599,1.17001,1.00000,0.00000
266.16199,1.16400,1.00000,0.00000
266.36200,1.15399,1.00000,0.00000
266.55600,1.16000,0.99999,0.00001
266.75601,1.14999,0.99998,0.00002
266.94601,1.15997,0.99996,0.00004
267.14600,1.16000,0.99990,0.00010
267.34601,1.16000,0.99997,0.00003
267.53601,1.16998,0.99946,0.00054
267.73599,1.17001,0.99219,0.00781
267.92599,1.17999,0.96744,0.03256
268.12601,1.17999,0.99779,0.00221
268.32599,1.18600,0.99921,0.00079
268.52600,1.18600,0.99999,0.00001
268.72601,1.17999,1.00000,0.00000
268.92599,1.17999,1.00000,0.00000
269.12601,1.17999,1.00000,0.00000
269.32599,1.18002,1.00000,0.00000
269.53201,1.17398,0.99999,0.00001
269.73199,1.17401,0.99996,0.00004
269.92599,1.17999,0.99990,0.00010
270.12601,1.16998,0.99995,0.00005
270.32599,1.17001,0.99996,0.00004
270.52600,1.17001,1.00000,0.00000
270.72601,1.15997,1.00000,0.00000
270.92599,1.16000,1.00000,0.00000
271.12601,1.14999,0.99999,0.00001
271.31601,1.16000,0.99999,0.00001
271.51599,1.16000,0.99999,0.00001
271.71600,1.14999,0.99999,0.00000
271.90601,1.16000,1.00000,0.00000
272.10599,1.17001,1.00000,0.00000
272.29599,1.18002,0.99999,0.00001
272.49600,1.17999,0.99970,0.00030
272.69601,1.17999,0.96787,0.03213
272.88599,1.19000,0.17182,0.82818
273.08600,1.17999,0.72881,0.27119
273.29599,1.17001,0.99530,0.00470
273.49600,1.16998,1.00000,0.00000
273.69601,1.15997,1.00000,0.00000
273.89600,1.16000,1.00000,0.00000
274.09601,1.15698,1.00000,0.00000
274.28601,1.16699,1.00000,0.00000
274.48599,1.16702,1.00000,0.00000
274.68600,1.16000,1.00000,0.00000
274.87601,1.16998,1.00000,0.00000
275.07599,1.16000,1.00000,0.00000
275.27301,1.16299,1.00000,0.00000
