Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
137.40199,1.16400,1.00000,0.00000
137.59599,1.17001,1.00000,0.00000
137.79601,1.17000,1.00000,0.00000
137.99600,1.17000,1.00000,0.00000
138.19600,1.17000,1.00000,0.00000
138.39600,1.15601,1.00000,0.00000
138.58600,1.16600,1.00000,0.00000
138.78600,1.16000,1.00000,0.00000
138.98599,1.16000,1.00000,0.00000
139.18600,1.15999,1.00000,0.00000
139.38600,1.14700,1.00000,0.00000
139.57201,1.16100,1.00000,0.00000
139.77200,1.15399,1.00000,0.00000
139.96600,1.16000,1.00000,0.00000
140.16600,1.16000,1.00000,0.00000
140.36600,1.17000,1.00000,0.00000
140.55299,1.18300,1.00000,0.00000
140.75301,1.18300,1.00000,0.00000
140.94600,1.19000,1.00000,0.00000
141.14600,1.19000,1.00000,0.00000
141.34599,1.18001,1.00000,0.00000
141.55600,1.17000,1.00000,0.00000
141.75600,1.15700,1.00000,0.00000
141.95599,1.15701,1.00000,0.00000
142.15601,1.15700,1.00000,0.00000
142.34599,1.17001,1.00000,0.00000
142.54601,1.17000,1.00000,0.00000
142.74600,1.16000,1.00000,0.00000
142.93300,1.17300,1.00000,0.00000
143.13300,1.16301,1.00000,0.00000
143.33600,1.16000,1.00000,0.00000
143.53600,1.16000,1.00000,0.00000
143.73599,1.15001,1.00000,0.00000
143.92599,1.16000,1.00000,0.00000
144.12601,1.14999,1.00000,0.00000
144.31599,1.16000,1.00000,0.00000
144.51601,1.15999,1.00000,0.00000
144.71600,1.17000,1.00000,0.00000
144.90601,1.17999,1.00000,0.00000
145.10600,1.18800,1.00000,0.00000
145.29601,1.19800,1.00000,0.00000
145.49600,1.19800,1.00000,0.00000
145.69600,1.20000,1.00000,0.00000
145.90601,1.18999,1.00000,0.00000
146.10600,1.17999,1.00000,0.00000
146.31400,1.17200,0.99998,0.00002
146.51401,1.17200,0.99995,0.00005
146.71400,1.17200,0.99999,0.00001
146.91600,1.17000,1.00000,0.00000
147.11600,1.16000,0.99999,0.00001
147.30600,1.17000,0.99991,0.00009
147.50600,1.17000,0.99994,0.00006
147.70599,1.16000,0.99990,0.00010
147.90601,1.15999,1.00000,0.00000
148.10600,1.14600,1.00000,0.00000
148.29601,1.15599,1.00000,0.00000
148.49600,1.15599,1.00000,0.00000
148.68600,1.15999,1.00000,0.00000
148.88600,1.16000,1.00000,0.00000
149.08600,1.17000,1.00000,0.00000
149.27200,1.18399,0.99999,0.00001
149.47200,1.18401,0.99997,0.00003
149.66200,1.19400,0.99801,0.00199
149.86600,1.19000,0.26992,0.73008
150.06599,1.18001,0.22218,0.77782
150.27600,1.17000,0.79324,0.20676
150.47600,1.16600,0.99978,0.00022
150.67599,1.16600,1.00000,0.00000
150.87601,1.16600,1.00000,0.00000
151.07600,1.15799,0.99997,0.00003
151.26601,1.16800,1.00000,0.00000
151.46600,1.16000,1.00000,0.00000
151.66200,1.16400,1.00000,0.00000
151.86200,1.16400,1.00000,0.00000
152.06200,1.15401,1.00000,0.00000
152.25400,1.16200,1.00000,0.00000
152.45399,1.15201,1.00000,0.00000
152.64600,1.16000,1.00000,0.00000
152.84599,1.16000,1.00000,0.00000
153.04601,1.14999,1.00000,0.00000
153.23599,1.16000,1.00000,0.00000
153.43600,1.17000,1.00000,0.00000
153.62601,1.17999,1.00000,0.00000
153.82600,1.17999,1.00000,0.00000
154.02600,1.18600,1.00000,0.00000
154.21600,1.19600,1.00000,0.00000
154.41600,1.18900,1.00000,0.00000
154.62601,1.17899,1.00000,0.00000
154.82600,1.17900,1.00000,0.00000
155.02600,1.17999,1.00000,0.00000
155.23199,1.17401,1.00000,0.00000
155.43201,1.16399,1.00000,0.00000
155.62500,1.17101,1.00000,0.00000
155.82500,1.17101,1.00000,0.00000
156.02600,1.17000,1.00000,0.00000
156.22600,1.17000,1.00000,0.00000
156.42599,1.16000,1.00000,0.00000
156.61600,1.17000,1.00000,0.00000
156.81599,1.16000,1.00000,0.00000
157.01601,1.15999,1.00000,0.00000
157.21600,1.16000,1.00000,0.00000
157.41600,1.14999,0.99999,0.00001
157.60600,1.16000,0.99988,0.00012
157.80600,1.17000,0.99951,0.00049
157.99600,1.17999,0.99992,0.00008
158.19600,1.18001,0.99999,0.00001
158.39600,1.18001,1.00000,0.00000
158.58600,1.19000,1.00000,0.00000
158.78600,1.18001,1.00000,0.00000
158.99600,1.17000,1.00000,0.00000
159.19600,1.17000,1.00000,0.00000
159.39600,1.16000,1.00000,0.00000
159.59599,1.16000,1.00000,0.00000
159.79601,1.14600,1.00000,0.00000
159.98599,1.15601,1.00000,0.00000
160.18600,1.15599,1.00000,0.00000
160.38600,1.15900,1.00000,0.00000
160.57600,1.16899,0.99999,0.00001
160.77600,1.16000,0.99946,0.00054
160.96201,1.17400,0.98355,0.01645
161.16200,1.17400,0.96597,0.03403
161.36200,1.16400,0.99612,0.00388
161.56500,1.16100,0.99999,0.00001
161.76500,1.15100,1.00000,0.00000
161.95599,1.16000,1.00000,0.00000
162.15601,1.15999,1.00000,0.00000
162.34599,1.17001,1.00000,0.00000
162.54601,1.17000,0.99998,0.00002
162.74600,1.17000,0.99967,0.00033
162.93600,1.17999,0.99889,0.00111
163.13600,1.18600,0.99995,0.00005
163.33600,1.18600,0.99999,0.00001
163.53600,1.18600,1.00000,0.00000
163.73599,1.18901,0.99999,0.00001
163.93600,1.18900,0.99998,0.00002
164.13600,1.17999,0.99990,0.00010
164.34200,1.17401,0.99999,0.00001
164.54201,1.17400,0.99997,0.00003
164.74200,1.17400,0.99996,0.00004
164.94501,1.17099,0.99995,0.00005
165.14500,1.17099,0.99993,0.00007
165.33600,1.18001,0.99995,0.00005
165.53600,1.18001,0.99998,0.00002
165.73599,1.17001,1.00000,0.00000
165.93600,1.17000,0.99988,0.00012
166.13600,1.15601,0.99999,0.00001
166.33600,1.15601,0.99999,0.00001
166.53600,1.14500,1.00000,0.00000
166.73599,1.14500,1.00000,0.00000
166.92599,1.15500,1.00000,0.00000
167.12601,1.14499,0.99998,0.00002
167.31200,1.15900,1.00000,0.00000
167.51199,1.14900,0.99997,0.00003
167.70100,1.15999,0.99999,0.00001
167.90100,1.14999,0.99996,0.00004
168.10100,1.15001,0.99997,0.00003
168.29100,1.16000,0.99989,0.00011
168.49100,1.14500,0.99995,0.00005
168.68100,1.15500,0.99994,0.00006
168.88100,1.14500,0.99996,0.00004
169.07100,1.15500,0.99999,0.00001
169.27100,1.14500,1.00000,0.00000
169.46100,1.15500,1.00000,0.00000
169.65601,1.14999,1.00000,0.00000
169.85600,1.14999,1.00000,0.00000
170.04601,1.15999,1.00000,0.00000
170.24600,1.14999,1.00000,0.00000
170.43600,1.15999,1.00000,0.00000
170.63600,1.16000,1.00000,0.00000
170.82600,1.17000,1.00000,0.00000
171.02600,1.16000,1.00000,0.00000
171.22600,1.16000,1.00000,0.00000
171.41600,1.17000,1.00000,0.00000
171.61600,1.17000,0.99999,0.00001
171.81599,1.17000,1.00000,0.00000
172.01601,1.17000,0.99998,0.00002
172.20599,1.18001,0.99998,0.00002
172.40601,1.17000,0.99996,0.00004
172.59599,1.18001,1.00000,0.00000
172.80600,1.17000,1.00000,0.00000
173.00600,1.17000,1.00000,0.00000
173.20599,1.17001,1.00000,0.00000
173.40601,1.15999,1.00000,0.00000
173.59599,1.17001,1.00000,0.00000
173.79601,1.15999,1.00000,0.00000
173.99600,1.16000,1.00000,0.00000
174.19600,1.14999,1.00000,0.00000
174.38600,1.16000,1.00000,0.00000
174.58600,1.14999,0.99999,0.00001
174.78600,1.15001,0.99981,0.00019
174.97600,1.16000,1.00000,0.00000
175.17599,1.16000,0.99985,0.00015
175.36600,1.17000,0.99971,0.00029
175.56599,1.17000,0.99986,0.00014
175.75600,1.18001,0.99982,0.00018
175.95599,1.19000,0.99938,0.00062
176.15601,1.18999,0.99999,0.00001
176.35600,1.18600,0.99986,0.00014
176.55600,1.18600,0.99991,0.00009
176.75600,1.18500,0.99999,0.00001
176.95599,1.18501,0.99992,0.00008
177.16600,1.17500,0.99989,0.00011
177.36600,1.16501,0.99974,0.00026
177.56200,1.16901,0.99460,0.00540
177.76199,1.16901,0.49448,0.50552
177.96100,1.17000,0.93019,0.06981
178.16100,1.17000,0.71236,0.28764
178.36099,1.17001,0.96459,0.03541
178.55099,1.17000,0.99996,0.00004
178.75101,1.17499,1.00000,0.00000
178.95100,1.17500,1.00000,0.00000
179.15100,1.17500,1.00000,0.00000
179.35100,1.17500,1.00000,0.00000
179.55099,1.16501,1.00000,0.00000
179.74600,1.17000,1.00000,0.00000
179.94600,1.16000,1.00000,0.00000
180.14600,1.16000,1.00000,0.00000
180.34599,1.16000,1.00000,0.00000
180.54601,1.15999,1.00000,0.00000
180.73599,1.17001,1.00000,0.00000
180.93600,1.15999,1.00000,0.00000
181.12601,1.17000,1.00000,0.00000
181.32600,1.15999,1.00000,0.00000
181.51601,1.17000,1.00000,0.00000
181.72600,1.15001,1.00000,0.00000
181.92599,1.15001,1.00000,0.00000
182.11600,1.16000,1.00000,0.00000
182.31599,1.15001,1.00000,0.00000
182.50600,1.16000,1.00000,0.00000
182.70599,1.15001,1.00000,0.00000
182.89600,1.16000,1.00000,0.00000
183.09599,1.16000,1.00000,0.00000
183.29601,1.15999,1.00000,0.00000
183.48599,1.16000,1.00000,0.00000
183.68600,1.15999,1.00000,0.00000
183.87601,1.17000,1.00000,0.00000
184.07600,1.15999,1.00000,0.00000
184.27600,1.16000,1.00000,0.00000
184.47600,1.16000,1.00000,0.00000
184.66600,1.17000,1.00000,0.00000
184.86600,1.16000,1.00000,0.00000
185.06599,1.16000,1.00000,0.00000
185.25600,1.17000,1.00000,0.00000
185.45599,1.17001,1.00000,0.00000
185.65601,1.17000,1.00000,0.00000
185.85600,1.17000,1.00000,0.00000
186.04601,1.17999,1.00000,0.00000
186.24600,1.17999,1.00000,0.00000
186.44600,1.18001,1.00000,0.00000
186.64600,1.17601,0.99998,0.00002
186.84599,1.17601,0.99995,0.00005
187.04601,1.17999,0.99981,0.00019
187.24600,1.17999,0.99740,0.00260
187.44600,1.18001,0.99999,0.00001
187.64600,1.18001,0.99992,0.00008
187.84200,1.18401,0.99999,0.00001
188.04201,1.17400,1.00000,0.00000
188.24600,1.17000,1.00000,0.00000
188.44600,1.17000,1.00000,0.00000
188.64600,1.16000,1.00000,0.00000
188.84599,1.16000,1.00000,0.00000
189.04601,1.16600,1.00000,0.00000
189.23599,1.17601,1.00000,0.00000
189.43600,1.17599,1.00000,0.00000
189.63600,1.17000,1.00000,0.00000
189.82600,1.17999,1.00000,0.00000
190.02600,1.17999,1.00000,0.00000
190.23199,1.17401,1.00000,0.00000
190.43201,1.16399,1.00000,0.00000
190.62601,1.17000,1.00000,0.00000
190.82600,1.17000,0.99995,0.00005
191.02600,1.16000,0.99920,0.00080
191.22600,1.16000,0.96030,0.03970
191.42599,1.16000,0.57254,0.42746
191.61600,1.17000,0.91397,0.08603
191.81599,1.17000,0.99399,0.00601
192.01601,1.15999,0.99360,0.00640
192.20599,1.17001,0.99953,0.00047
192.40601,1.15599,0.99394,0.00606
192.60600,1.15599,0.97568,0.02432
192.80600,1.15601,0.97352,0.02648
193.00600,1.15001,0.99992,0.00008
193.19600,1.16000,1.00000,0.00000
193.39600,1.16000,0.99985,0.00015
193.58200,1.17400,0.99983,0.00017
193.78200,1.17400,0.99997,0.00003
193.98199,1.16400,0.99973,0.00027
194.17599,1.17000,0.99963,0.00037
194.37601,1.15999,0.99995,0.00005
194.57600,1.15999,0.99995,0.00005
194.77600,1.16000,0.99973,0.00027
194.97600,1.15001,1.00000,0.00000
195.16600,1.16000,0.99998,0.00002
195.36600,1.15001,0.99994,0.00006
195.55600,1.16000,0.99996,0.00004
195.75600,1.16000,0.99998,0.00002
195.95599,1.16000,0.99978,0.00022
196.14600,1.17000,1.00000,0.00000
196.34599,1.16000,1.00000,0.00000
196.53600,1.17000,1.00000,0.00000
196.73599,1.17001,1.00000,0.00000
196.93600,1.15999,1.00000,0.00000
197.13600,1.16000,1.00000,0.00000
197.33600,1.14999,0.99998,0.00002
197.52600,1.16000,0.99999,0.00001
197.72600,1.16000,0.99984,0.00016
197.92599,1.16000,0.99954,0.00046
198.11600,1.17000,0.99986,0.00014
198.31599,1.16701,0.99999,0.00001
198.50600,1.17700,1.00000,0.00000
198.70599,1.17700,1.00000,0.00000
198.90601,1.17999,1.00000,0.00000
199.10600,1.17999,1.00000,0.00000
199.30600,1.17000,0.99999,0.00001
199.50301,1.17299,0.99998,0.00002
199.70300,1.16299,0.99999,0.00001
199.90601,1.15999,1.00000,0.00000
200.10600,1.16000,1.00000,0.00000
200.30600,1.16000,1.00000,0.00000
200.49600,1.17000,1.00000,0.00000
200.69600,1.16000,1.00000,0.00000
200.88600,1.17000,1.00000,0.00000
201.08600,1.17000,1.00000,0.00000
201.28600,1.16000,1.00000,0.00000
201.48599,1.16000,0.99999,0.00001
201.68600,1.14799,0.99990,0.00010
201.87601,1.15799,0.99959,0.00041
202.07600,1.15799,0.99987,0.00013
202.27600,1.14999,0.99997,0.00003
202.46600,1.16000,0.99998,0.00002
202.66600,1.16000,1.00000,0.00000
202.85400,1.17200,0.99967,0.00033
203.05400,1.17200,0.99997,0.00003
203.25400,1.16200,0.99999,0.00001
203.44600,1.17000,0.99999,0.00001
203.64600,1.16000,0.99992,0.00008
203.84599,1.16000,1.00000,0.00000
204.04601,1.15999,0.99975,0.00025
204.24600,1.14799,0.99995,0.00005
204.43600,1.15799,1.00000,0.00000
204.63600,1.16000,0.99998,0.00002
204.82600,1.17000,0.99999,0.00001
205.02600,1.17000,1.00000,0.00000
205.22600,1.16000,0.99999,0.00001
205.41400,1.17200,0.99859,0.00141
205.61400,1.16200,0.99306,0.00694
205.81599,1.16000,0.79281,0.20719
206.01601,1.15999,0.16371,0.83629
206.21600,1.14999,0.36827,0.63173
206.40601,1.15999,0.99962,0.00038
206.60600,1.16000,0.99986,0.00014
206.79601,1.17000,1.00000,0.00000
206.99600,1.17000,1.00000,0.00000
207.19600,1.16600,1.00000,0.00000
207.38600,1.17599,1.00000,0.00000
207.58600,1.16901,1.00000,0.00000
207.78600,1.16901,1.00000,0.00000
207.98599,1.16901,1.00000,0.00000
208.17599,1.18001,1.00000,0.00000
208.38200,1.17400,1.00000,0.00000
208.58200,1.16400,1.00000,0.00000
208.77499,1.17101,1.00000,0.00000
208.97501,1.17099,1.00000,0.00000
209.17599,1.17000,1.00000,0.00000
209.37601,1.17000,1.00000,0.00000
209.57600,1.15999,1.00000,0.00000
209.76601,1.17000,1.00000,0.00000
209.96600,1.16000,1.00000,0.00000
210.16600,1.16000,1.00000,0.00000
210.36600,1.16000,1.00000,0.00000
210.56599,1.14601,1.00000,0.00000
210.75600,1.15601,1.00000,0.00000
210.95599,1.15001,1.00000,0.00000
211.14600,1.16000,1.00000,0.00000
211.34599,1.16000,1.00000,0.00000
211.54601,1.15999,1.00000,0.00000
211.73199,1.17401,1.00000,0.00000
211.93201,1.16399,1.00000,0.00000
212.12601,1.17000,1.00000,0.00000
212.32600,1.17000,1.00000,0.00000
212.52600,1.16000,0.99999,0.00001
212.72600,1.16000,0.99979,0.00021
212.92599,1.15001,0.99965,0.00035
213.11600,1.16000,0.99877,0.00123
213.31599,1.16000,0.99684,0.00316
213.51601,1.14799,0.99975,0.00025
213.70599,1.15800,0.99950,0.00050
213.90601,1.15999,0.99999,0.00001
214.09599,1.17001,1.00000,0.00000
214.29601,1.17000,1.00000,0.00000
214.49600,1.16000,1.00000,0.00000
214.68401,1.17200,1.00000,0.00000
214.88400,1.16200,1.00000,0.00000
215.08600,1.16000,1.00000,0.00000
215.28600,1.16000,0.99998,0.00002
215.48599,1.16000,0.99999,0.00001
215.67599,1.17000,0.99999,0.00001
215.87601,1.15999,0.99992,0.00008
216.06599,1.17000,0.99999,0.00001
216.26601,1.17000,0.99995,0.00005
216.46600,1.16600,0.99989,0.00011
216.66600,1.16600,0.99973,0.00027
216.86600,1.16901,0.99852,0.00148
217.05600,1.17900,0.99833,0.00167
217.25600,1.16901,0.99978,0.00022
217.44600,1.18001,0.99996,0.00004
217.65199,1.17401,0.99999,0.00001
217.85201,1.16400,1.00000,0.00000
218.05499,1.16101,1.00000,0.00000
218.25500,1.16100,1.00000,0.00000
218.44600,1.17000,1.00000,0.00000
218.64600,1.17000,1.00000,0.00000
218.84599,1.16000,1.00000,0.00000
219.03600,1.17000,1.00000,0.00000
219.23599,1.16000,1.00000,0.00000
219.43600,1.15999,0.99976,0.00024
219.63600,1.16000,0.99896,0.00104
219.83600,1.16000,0.99989,0.00011
220.02600,1.17000,0.99998,0.00002
220.22600,1.16000,0.99991,0.00009
220.41600,1.17000,1.00000,0.00000
220.61600,1.17000,0.99999,0.00001
220.81599,1.16000,1.00000,0.00000
221.01601,1.15999,0.99998,0.00002
221.21600,1.14999,0.99999,0.00001
221.40601,1.15999,0.99999,0.00001
221.60600,1.16000,0.99999,0.00001
221.80600,1.14999,0.99999,0.00001
221.99600,1.16000,1.00000,0.00000
222.19600,1.16000,0.99993,0.00007
222.38600,1.17000,0.99999,0.00001
222.58600,1.15601,0.99999,0.00000
222.78600,1.15601,1.00000,0.00000
222.97600,1.16600,0.99999,0.00001
223.17599,1.16501,0.99995,0.00005
223.37601,1.16499,0.99944,0.00056
223.57600,1.15500,0.99947,0.00053
223.76199,1.16901,0.99997,0.00003
223.96201,1.16400,0.99998,0.00002
224.16100,1.16501,1.00000,0.00000
224.36099,1.17500,1.00000,0.00000
224.56100,1.17499,0.99995,0.00005
224.75101,1.18500,0.99988,0.00012
224.95100,1.18500,0.99999,0.00001
225.14600,1.19000,0.99995,0.00005
225.34599,1.18001,1.00000,0.00000
225.55600,1.17000,1.00000,0.00000
225.75600,1.16000,1.00000,0.00000
225.95599,1.16000,0.99999,0.00001
226.15601,1.14999,0.99997,0.00003
226.35600,1.14999,0.99992,0.00008
226.54601,1.15999,1.00000,0.00000
226.74600,1.16000,1.00000,0.00000
226.93600,1.17000,1.00000,0.00000
227.13600,1.15601,1.00000,0.00000
227.32600,1.16600,1.00000,0.00000
227.52600,1.15500,0.99981,0.00019
227.72600,1.15500,0.99994,0.00006
227.92599,1.15500,0.99984,0.00016
228.12601,1.14999,0.99907,0.00093
228.31200,1.16400,0.99994,0.00006
228.51199,1.16400,0.99935,0.00065
228.70100,1.17500,0.99976,0.00024
228.90100,1.17500,0.99997,0.00003
229.09100,1.18500,0.99995,0.00005
229.29601,1.17999,0.99993,0.00007
229.49600,1.17999,0.99995,0.00005
229.69600,1.18001,1.00000,0.00000
229.89600,1.17000,0.99997,0.00003
230.09599,1.17001,0.99977,0.00023
230.29601,1.15999,0.99993,0.00008
230.49600,1.16000,0.99977,0.00023
230.69600,1.16000,0.99966,0.00034
230.88600,1.17000,1.00000,0.00000
231.08600,1.16000,0.99997,0.00003
231.28600,1.16000,0.99996,0.00004
231.47600,1.17000,0.99994,0.00006
231.67599,1.16000,0.99949,0.00051
231.87601,1.15999,0.99922,0.00078
232.07600,1.14999,1.00000,0.00000
232.26601,1.15999,0.99995,0.00005
232.46600,1.14999,0.99997,0.00003
232.66600,1.14999,0.99998,0.00002
232.85600,1.16000,0.99999,0.00001
233.05600,1.16000,0.99991,0.00009
233.24600,1.17000,1.00000,0.00000
233.44600,1.17000,0.99996,0.00004
233.63600,1.17999,0.99985,0.00015
233.83600,1.18001,0.99987,0.00013
234.03600,1.18001,0.99997,0.00003
234.23599,1.17001,0.99998,0.00002
234.43600,1.17000,0.99999,0.00001
234.63600,1.17000,0.99992,0.00008
234.83600,1.17000,0.99992,0.00008
235.03600,1.17000,0.99992,0.00008
235.23599,1.17001,0.99999,0.00001
235.42599,1.18001,0.99999,0.00001
235.62601,1.17999,1.00000,0.00000
235.82600,1.17999,1.00000,0.00000
236.02600,1.17999,1.00000,0.00000
236.22600,1.18001,1.00000,0.00000
236.42599,1.17601,0.99999,0.00001
236.62601,1.17599,1.00000,0.00000
236.82600,1.17599,0.99999,0.00001
237.02600,1.17599,0.99994,0.00006
237.22600,1.17599,0.99999,0.00001
237.42599,1.16600,1.00000,0.00000
237.62199,1.17001,1.00000,0.00000
237.82201,1.15999,1.00000,0.00000
238.02200,1.16000,1.00000,0.00000
238.22200,1.14400,1.00000,0.00000
238.42200,1.14400,1.00000,0.00000
238.61200,1.15401,1.00000,0.00000
238.81200,1.14400,0.99999,0.00001
239.00200,1.15401,1.00000,0.00000
239.20200,1.14400,1.00000,0.00000
239.38600,1.16000,1.00000,0.00000
239.58600,1.14999,1.00000,0.00000
239.78600,1.15001,1.00000,0.00000
239.97600,1.16000,0.99997,0.00003
240.17599,1.15001,0.99997,0.00003
240.36600,1.16000,0.99999,0.00001
240.56599,1.15001,0.99999,0.00001
240.75600,1.16000,0.99994,0.00006
240.95599,1.16000,0.99993,0.00007
241.14600,1.17000,0.99999,0.00001
241.34599,1.16000,0.99998,0.00002
241.54601,1.15999,0.99999,0.00001
241.73599,1.17001,0.99999,0.00001
241.93600,1.15999,0.99999,0.00001
242.13600,1.16000,0.99988,0.00012
242.33600,1.16000,0.99990,0.00010
242.52600,1.17000,0.99974,0.00026
242.72600,1.17000,0.99741,0.00259
242.92599,1.17000,0.99932,0.00068
243.11600,1.18001,0.99995,0.00005
243.31599,1.17000,1.00000,0.00000
243.51601,1.17000,1.00000,0.00000
243.71600,1.16000,1.00000,0.00000
243.91600,1.16000,1.00000,0.00000
244.11600,1.16000,1.00000,0.00000
244.31599,1.15001,0.99999,0.00001
244.50600,1.16000,0.99998,0.00002
244.70599,1.15001,0.99993,0.00007
244.89600,1.16000,0.99980,0.00020
245.09599,1.16000,0.99918,0.00082
245.29601,1.15999,0.99821,0.00179
245.48599,1.17001,0.96383,0.03617
245.68600,1.15999,0.99800,0.00200
245.87601,1.17000,0.99643,0.00357
246.07600,1.17000,0.99980,0.00020
246.27600,1.16000,0.99994,0.00006
246.47600,1.16000,0.99981,0.00019
246.67599,1.16000,0.99797,0.00203
246.86600,1.17000,0.67517,0.32483
247.06599,1.16000,0.37480,0.62520
247.25600,1.17601,0.88455,0.11545
247.45599,1.17601,0.99994,0.00006
247.65601,1.17000,0.99988,0.00012
247.85600,1.17000,1.00000,0.00000
248.05600,1.17000,1.00000,0.00000
248.25200,1.17400,1.00000,0.00000
248.45200,1.17401,1.00000,0.00000
248.65199,1.16400,1.00000,0.00000
248.84599,1.17001,1.00000,0.00000
249.04601,1.15999,1.00000,0.00000
249.24600,1.16000,1.00000,0.00000
249.44600,1.16000,1.00000,0.00000
249.64600,1.16000,1.00000,0.00000
249.83600,1.17000,1.00000,0.00000
250.03600,1.16000,1.00000,0.00000
250.22600,1.17000,1.00000,0.00000
250.42599,1.17000,1.00000,0.00000
250.62601,1.15700,1.00000,0.00000
250.82600,1.15700,1.00000,0.00000
251.02600,1.14999,1.00000,0.00000
251.21600,1.16000,1.00000,0.00000
251.41600,1.16000,1.00000,0.00000
251.61600,1.15001,1.00000,0.00000
251.80299,1.16301,1.00000,0.00000
252.00301,1.16299,1.00000,0.00000
252.19600,1.17000,1.00000,0.00000
252.39600,1.17000,1.00000,0.00000
252.59599,1.16000,1.00000,0.00000
252.78600,1.17000,1.00000,0.00000
252.98599,1.16000,1.00000,0.00000
253.18600,1.15999,1.00000,0.00000
253.38600,1.16000,1.00000,0.00000
253.58600,1.14999,1.00000,0.00000
253.77600,1.16000,1.00000,0.00000
253.97600,1.16000,1.00000,0.00000
254.16600,1.17000,0.99983,0.00017
254.36600,1.17000,0.98217,0.01783
254.56599,1.16000,0.96516,0.03484
254.75600,1.17000,0.99309,0.00691
254.95599,1.15802,1.00000,0.00000
255.15601,1.15799,1.00000,0.00000
255.35600,1.15800,1.00000,0.00000
255.54601,1.15999,1.00000,0.00000
255.74600,1.16000,1.00000,0.00000
255.94600,1.15001,1.00000,0.00000
256.13400,1.16199,1.00000,0.00000
256.33401,1.16199,1.00000,0.00000
256.53400,1.16202,1.00000,0.00000
256.72601,1.16998,1.00000,0.00000
256.92599,1.16000,1.00000,0.00000
257.11600,1.17001,1.00000,0.00000
257.31601,1.16998,1.00000,0.00000
257.51599,1.16000,1.00000,0.00000
257.71600,1.16000,1.00000,0.00000
257.91599,1.15002,1.00000,0.00000
258.10599,1.16000,0.99991,0.00009
258.30600,1.16000,0.99874,0.00126
258.49600,1.16998,0.98972,0.01028
258.69601,1.16998,0.74980,0.25020
258.89600,1.16000,0.93999,0.06001
259.08600,1.17001,0.93553,0.06447
259.28601,1.16000,0.99968,0.00032
259.48599,1.16000,1.00000,0.00000
259.68600,1.16000,0.99974,0.00026
259.88599,1.16000,1.00000,0.00000
260.07599,1.17001,0.99999,0.00001
260.27600,1.17599,0.99990,0.00010
260.46600,1.18600,0.99984,0.00016
260.66599,1.18600,0.99998,0.00002
260.86600,1.17801,0.99989,0.00011
261.06601,1.17798,0.99987,0.00013
261.26599,1.17001,0.99956,0.00044
261.47198,1.16400,0.99980,0.00020
261.67200,1.16400,0.99997,0.00003
261.87201,1.15399,0.99994,0.00006
262.06400,1.16202,1.00000,0.00000
262.26401,1.15198,1.00000,0.00000
262.45599,1.16000,0.99998,0.00002
262.65601,1.16000,0.99998,0.00002
262.85599,1.16000,1.00000,0.00000
263.04599,1.17001,0.99999,0.00001
263.24600,1.16000,0.99993,0.00007
263.43600,1.16998,0.99994,0.00006
263.63599,1.17001,0.99993,0.00007
263.83600,1.15601,0.99999,0.00001
264.03601,1.15598,0.99971,0.00029
264.23599,1.14801,0.99998,0.00002
264.42599,1.15802,0.99998,0.00002
264.62601,1.15799,1.00000,0.00000
264.82599,1.15002,1.00000,0.00000
265.01199,1.16400,1.00000,0.00000
265.21201,1.16400,1.00000,0.00000
265.40399,1.17200,0.99999,0.00001
265.60400,1.17200,0.99979,0.00021
265.80399,1.16202,0.99988,0.00012
265.99600,1.16998,0.99971,0.00029
266.19601,1.15997,1.00000,0.00000
266.39600,1.16000,1.00000,0.00000
266.59601,1.16000,1.00000,0.00000
266.78601,1.15799,0.99997,0.00003
266.98599,1.15802,0.99963,0.00037
267.18600,1.16000,0.99802,0.00198
267.37601,1.16998,0.99785,0.00215
267.57599,1.16000,0.99819,0.00181
267.76599,1.17001,0.99996,0.00004
267.96399,1.17200,1.00000,0.00000
268.16400,1.16199,1.00000,0.00000
268.36600,1.16000,1.00000,0.00000
268.56601,1.14999,1.00000,0.00000
268.75601,1.16998,0.99999,0.00001
268.95599,1.17001,0.99997,0.00003
269.15601,1.16998,0.99990,0.00010
269.34601,1.17999,0.99977,0.00023
269.54599,1.18600,0.99996,0.00004
269.74600,1.18600,0.99998,0.00002
269.94601,1.18597,0.99999,0.00001
270.14600,1.18900,1.00000,0.00000
270.34601,1.18900,1.00000,0.00000
270.54599,1.18002,1.00000,0.00000
270.75201,1.17398,1.00000,0.00000
270.95200,1.17401,1.00000,0.00000
271.15201,1.16400,1.00000,0.00000
271.35501,1.16098,1.00000,0.00000
271.55499,1.15100,1.00000,0.00000
271.74600,1.16000,1.00000,0.00000
271.94601,1.15997,1.00000,0.00000
272.14600,1.16000,0.99999,0.00001
272.33600,1.17001,0.99999,0.00001
272.53601,1.16000,1.00000,0.00000
272.72601,1.16998,1.00000,0.00000
272.92599,1.17001,1.00000,0.00000
273.12601,1.16599,1.00000,0.00000
273.32599,1.16602,0.99999,0.00001
273.52600,1.16000,1.00000,0.00000
273.71600,1.16998,1.00000,0.00000
273.91599,1.16000,1.00000,0.00000
274.10599,1.17001,1.00000,0.00000
274.31201,1.16400,1.00000,0.00000
274.51199,1.15399,0.99998,0.00002
274.70599,1.16000,0.99999,0.00001
274.90601,1.14999,0.99990,0.00010
275.09601,1.16000,0.99998,0.00002
