# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
11.55, 0.0319376, 1.31801, 1.48854, -0.147548, 0.629147, 1.64154, -0.175217, 0.789953, 0.541253, 0.601759, -0.458209, -0.799749, -1.00252, -1.02287, -1.08722, -1.05899, -1.48962, -1.44623, -1.32459, -1.11162, -1.14009
11.56, 0.0319366, 1.66178, 1.20979, -0.623963, 0.553647, 1.06804, 0.296708, 0.620656, 0.627572, 0.749012, -0.203067, -0.809433, -1.21805, -1.16841, -1.32462, -1.17815, -1.45704, -1.30932, -1.41911, -1.19796, -1.22038
11.57, 0.0319376, 1.97392, 1.07681, -0.342454, 1.25277, 1.18944, 0.386952, 0.878011, 0.391274, 0.306272, -0.287092, -0.862269, -1.412, -1.18741, -0.952506, -1.22241, -1.30559, -1.33672, -1.21992, -1.20251, -1.28634
11.58, 0.0319376, 2.07373, 0.388794, -0.419164, 1.43859, 1.02275, 0.329534, 0.60683, 0.611213, 0.0157244, -0.46875, -0.777826, -1.11889, -1.16014, -0.836485, -1.16387, -1.33222, -1.43131, -1.29901, -1.103, -1.38078
11.59, 0.0319376, 2.2157, 0.152192, -0.723271, 0.873147, 0.674578, -0.119572, 0.195093, 0.051792, -0.350748, -0.896948, -1.12608, -1.15787, -0.903127, -1.1223, -1.42387, -1.47016, -1.70633, -1.51985, -1.29418, -1.39958
11.6, 0.0319366, 2.43994, -0.195615, -0.597214, 0.560532, 0.179602, -0.622185, -0.182198, -0.580017, -0.427562, -1.05329, -1.72637, -1.42704, -1.06771, -1.43728, -1.61458, -1.37456, -1.64376, -1.50688, -1.35325, -1.36567
11.61, 0.0319376, 2.4033, -0.347346, -0.364522, 0.178695, 0.0835303, -0.990806, -0.582975, -0.675586, -0.62539, -1.17183, -1.48024, -1.51619, -1.14703, -1.32056, -1.60283, -1.43192, -1.4915, -1.48923, -1.22615, -1.5726
11.62, 0.0319376, 2.25605, 0.236444, 0.224699, 0.564524, 0.324686, -0.68586, -1.05009, -0.721987, -0.741482, -0.94315, -1.58075, -1.5957, -1.07312, -0.926425, -1.54859, -1.3592, -1.45171, -1.40669, -1.33061, -1.50302
11.63, 0.0319376, 2.05369, 0.080716, 1.00723, 0.200661, 0.216299, -0.672552, -0.722749, -0.84277, -0.944227, -1.11365, -1.49698, -1.39005, -0.762781, -0.951609, -1.32297, -1.30204, -1.73822, -1.56845, -1.42987, -1.50271
11.64, 0.0319376, 1.38022, 0.171758, 1.26868, -0.0575281, 0.234169, -0.581059, -0.76178, -0.430475, -0.723513, -1.5652, -1.5681, -1.30503, -0.60064, -1.12702, -1.33909, -1.44908, -1.39041, -1.59155, -1.3803, -1.24779
11.65, 0.0319376, 0.675832, 0.691362, 0.512627, 0.232364, -0.172173, -0.605921, -0.782235, -0.818017, -0.778909, -1.59272, -1.42865, -0.928296, -0.439415, -0.928195, -1.42639, -1.57499, -1.24537, -1.57783, -1.34631, -1.24143
11.66, 0.0319376, 0.254405, 0.600731, 0.144473, -0.167718, -0.842007, -1.19181, -1.23748, -1.17368, -1.38183, -1.85558, -1.6908, -1.19342, -0.601881, -0.965812, -1.3799, -1.70158, -1.54602, -1.72409, -1.5205, -1.54343
11.67, 0.0319376, 0.20767, 0.648388, -0.0122307, -0.316623, -0.467764, -0.969662, -1.07535, -0.847329, -1.341, -2.02186, -1.89253, -1.43236, -0.569925, -1.23828, -1.59064, -1.71538, -1.64363, -1.72409, -1.51848, -1.49306
11.68, 0.0319376, -0.134483, 0.549795, -0.802366, -1.75413, -0.886047, -1.0262, -1.10489, -1.14948, -1.42211, -2.38618, -1.95225, -1.64636, -1.15493, -1.54749, -2.03281, -1.95648, -2.05275, -1.93786, -1.64954, -1.83158
11.69, 0.0319376, -0.545715, 0.629305, -1.12616, -1.92513, -1.39813, -1.96459, -1.49022, -1.41093, -1.57215, -2.16333, -2.38054, -2.19023, -1.48843, -1.70897, -2.24925, -1.97003, -2.00194, -2.2209, -1.86982, -1.99946
11.7, 0.0319376, 0.132504, 0.803733, -1.35354, -1.51508, -0.714413, -1.5457, -1.75703, -1.66052, -1.87308, -2.48063, -2.05818, -2.13708, -1.5274, -1.70298, -2.40693, -2.16464, -2.13213, -2.36969, -2.17192, -2.13066
11.71, 0.0319376, 0.414771, 0.932705, -0.11449, -0.707757, -0.473515, -1.50673, -1.73362, -1.01355, -1.31099, -2.23848, -2.22242, -2.46096, -1.90899, -1.784, -2.17922, -2.05439, -2.22081, -2.19097, -2.03596, -1.91173
11.72, 0.0319376, 0.473227, 0.615766, 0.137633, -0.05621, -0.117723, -0.554462, -1.33089, -0.436558, -0.90426, -1.50264, -2.21447, -2.51143, -1.91544, -1.77583, -2.06071, -2.06401, -2.24553, -2.14225, -1.90403, -1.85163
11.73, 0.0319376, 0.543947, 0.0283974, 0.519748, 0.449566, 0.520417, -0.374763, -1.30711, -0.248727, -0.60533, -1.61681, -2.07334, -1.94266, -1.53691, -1.65307, -2.33334, -2.10978, -2.53546, -2.43258, -2.02557, -1.87656
11.74, 0.0319376, 0.549752, 0.0756133, 0.763529, 0.137071, 0.474139, 0.233259, -0.852416, -0.113441, -0.182387, -1.78748, -1.82337, -1.74586, -1.43221, -1.83412, -2.0488, -1.93562, -2.26191, -2.14146, -1.71525, -1.89808
11.75, 0.0319376, 0.626345, -0.0647964, 0.594025, 0.16891, 0.877801, 0.612104, -0.86239, -0.0423156, -0.374073, -1.6098, -2.19421, -1.68224, -1.37818, -2.00824, -1.98258, -1.90731, -2.30251, -1.88958, -1.87426, -1.95932
11.76, 0.0319376, 0.585973, -0.180122, 0.270591, 0.0556237, 1.49999, 1.19519, -0.314347, 0.190363, -0.368363, -1.63366, -2.4063, -1.63969, -1.46805, -1.95176, -1.84119, -2.17232, -2.38064, -1.69597, -1.48926, -1.83565
11.77, 0.0319366, 0.445424, -0.590376, -0.240288, 0.309967, 1.82928, 1.2908, 0.11647, 0.321458, -0.23979, -1.36038, -1.91358, -1.68502, -1.70124, -1.96319, -2.04053, -2.26668, -2.24676, -1.84643, -1.63029, -1.7211
11.78, 0.0319376, 0.613324, -0.411522, 0.278115, 0.456595, 2.08624, 1.2421, 0.467703, 0.54002, -0.379699, -1.20567, -1.67561, -1.82177, -1.69364, -1.49559, -2.25483, -2.47766, -2.3551, -1.75575, -1.7618, -2.02911
11.79, 0.0319376, 0.611975, -0.198251, 0.226137, 0.62261, 2.01635, 1.01824, 0.324677, 0.484919, -0.431134, -1.11816, -1.44159, -1.49324, -1.64732, -1.60822, -1.76486, -2.21058, -2.142, -1.73889, -1.64253, -1.74485
11.8, 0.0319376, 0.59999, -0.307667, -0.00430945, 0.628292, 2.04796, 0.927999, 0.313441, 0.452708, -0.461123, -1.45677, -1.20931, -1.31258, -1.51312, -1.54865, -1.31912, -1.85096, -1.98406, -1.96074, -1.51894, -1.76
11.81, 0.0319366, 0.505843, -0.160774, 0.282455, 0.435769, 2.10578, 1.1476, 0.241843, 0.3828, -0.220813, -1.16473, -0.869029, -1.56201, -1.48788, -1.57205, -1.73744, -1.72253, -1.86535, -2.03084, -1.71758, -1.80829
11.82, 0.0319376, 0.616004, -0.163786, -0.00385143, 0.448561, 1.99706, 1.22915, -0.10396, 0.0470367, -0.313058, -1.24733, -1.08505, -1.53509, -1.35697, -1.67905, -1.94698, -1.83126, -2.07328, -2.02781, -1.5715, -1.66641
11.83, 0.0319376, 0.608979, -0.322071, -0.0187885, 0.544925, 1.93552, 1.31014, -0.201673, 0.16799, -0.619424, -1.0911, -1.02349, -1.28702, -0.991913, -1.63841, -1.78854, -1.87983, -1.88103, -1.9465, -1.46626, -1.66902
11.84, 0.0319376, 0.618034, -0.36107, -0.244006, 0.549042, 1.78533, 1.50395, 0.0164993, 0.307587, -0.66429, -1.18672, -1.28895, -1.23567, -0.929603, -1.6037, -1.62348, -1.77378, -1.91838, -1.58867, -1.39018, -1.6468
11.85, 0.0319366, 0.432403, -0.410327, 0.183508, 0.443927, 1.70576, 1.66268, -0.105426, 0.201741, -0.44948, -0.841525, -1.08466, -1.14816, -0.917086, -1.52332, -1.30119, -1.67636, -2.13375, -1.72962, -1.50199, -1.54751
11.86, 0.0319376, 0.310561, -0.0409316, 0.473525, 0.838234, 1.61388, 1.64241, 0.0538951, 0.343375, -0.587184, -0.844131, -1.13045, -0.998199, -0.833094, -1.30535, -1.4611, -1.71135, -2.00208, -1.68749, -1.52158, -1.49978
11.87, 0.0319376, 0.342404, 0.273217, 0.261786, 0.536241, 1.39673, 1.70039, 1.06393, 0.916681, -0.437351, -1.11311, -1.13779, -1.01543, -0.652952, -1.2602, -1.60544, -1.53584, -1.56945, -1.84218, -1.60702, -1.50714
11.88, 0.0319376, 0.210611, 0.257654, 0.343525, 0.807231, 1.98343, 1.74877, 1.24329, 1.02809, -0.134601, -1.03078, -1.44828, -0.984384, -0.458531, -1.14604, -1.37242, -1.3343, -1.42023, -1.77774, -1.32729, -1.33589
11.89, 0.0319376, -0.84719, 0.130334, 0.682234, 1.24148, 2.22537, 1.43768, 1.24937, 1.15494, -0.22285, -1.10164, -1.39361, -0.831877, -0.50137, -1.17529, -1.24534, -1.26696, -1.50312, -1.57446, -1.43119, -1.14158
11.9, 0.0319376, -0.873269, 0.474025, 0.66771, 1.53536, 2.42562, 1.92277, 1.40969, 1.29654, 0.0798537, -0.486093, -1.14074, -1.15618, -0.957684, -1.09145, -1.42361, -1.31775, -1.5496, -1.17392, -1.04198, -0.976944
11.91, 0.0319376, -0.79638, 0.492016, 0.377268, 1.96341, 2.40942, 1.99882, 1.13939, 1.75628, 0.262469, -0.282747, -1.14409, -1.25195, -0.458978, -0.760417, -1.25533, -1.36677, -1.46996, -0.985203, -0.755746, -0.874182
11.92, 0.0319376, -0.693704, -0.0607501, 0.426947, 2.2614, 2.4165, 2.22585, 1.4997, 1.94406, 0.565213, -0.213202, -0.696825, -1.17633, -0.1535, -0.458704, -0.99171, -1.28847, -1.16838, -1.03895, -0.993163, -1.07142
11.93, 0.0319376, -0.743861, -0.0855549, 0.0773736, 1.95696, 1.95913, 2.11279, 1.93173, 1.85792, 0.784237, -0.211912, -0.701905, -0.857377, 0.245141, -0.198587, -0.976736, -1.01688, -1.27916, -0.941141, -0.855954, -0.788052
11.94, 0.0319376, -1.01229, 0.282348, 0.01872, 1.83525, 1.63668, 1.78508, 1.96558, 1.55906, 0.682249, 0.104211, -0.837905, -0.675941, 0.498776, -0.101754, -0.749737, -0.928733, -1.24926, -0.817868, -0.746905, -0.747886
11.95, 0.0319376, -0.744432, 0.182129, 0.196858, 1.68287, 1.78077, 2.06626, 1.74233, 1.43957, 0.729522, 0.482313, -0.846473, -0.79046, 0.557593, -0.0312699, -0.681927, -0.736409, -1.258, -0.537967, -0.450664, -0.813747
11.96, 0.0319376, -0.756733, 0.0532088, 0.327092, 1.70689, 1.92611, 2.05212, 1.653, 1.82182, 0.89365, 0.346765, -0.811749, -0.686357, 0.537635, 0.0975857, -0.408548, -0.697767, -1.39109, -0.579798, -0.402241, -0.801814
11.97, 0.0319376, -0.465952, -0.0528614, 0.668642, 1.64699, 2.17158, 1.56054, 1.86734, 2.27731, 0.933994, 0.276156, -0.672814, -0.687048, 0.601451, 0.0365506, -0.170641, -0.642533, -1.14134, -0.60039, -0.498229, -0.894788
11.98, 0.0319376, 0.123087, -0.0800102, 0.859339, 1.41093, 2.43664, 1.54513, 1.80366, 2.61999, 0.84387, 0.137597, -0.398062, -0.49723, 0.709828, 0.151594, -0.318041, -0.833017, -1.16825, -0.815065, -0.588235, -1.15607
11.99, 0.0319376, 0.51692, 0.0381271, 1.02697, 1.40905, 2.98992, 1.50683, 1.4551, 2.5066, 1.1567, -0.0729104, -0.481979, -0.464705, 0.600859, 0.298256, -0.360291, -1.0629, -1.21982, -0.880545, -0.61366, -1.18931
12, 0.0319376, 0.928051, 0.076729, 1.23602, 1.27542, 2.80628, 2.12781, 1.54686, 1.79315, 0.921971, -0.201369, -0.749674, -0.589128, 0.185834, -0.221422, -0.828725, -1.47442, -1.50117, -1.21144, -1.13593, -1.63224
12.01, 0.0319376, 1.12547, -0.0567242, 1.02662, 1.90775, 1.50113, 1.80254, 0.98458, 1.36302, 0.214951, -0.219008, -0.771127, -0.714064, -0.0562107, -0.447996, -0.967027, -1.2701, -1.35426, -1.23868, -1.47837, -1.885
12.02, 0.0319366, 1.16034, -0.69468, 0.189344, 2.06866, 0.648895, 1.67835, 0.707112, 1.69419, 0.193385, -0.634689, -0.752644, -0.995206, -0.173208, -0.402936, -0.988469, -1.09136, -1.2998, -1.30299, -1.19233, -1.3804
12.03, 0.0319376, 1.16979, -0.566965, -0.0173086, 1.96442, 1.00292, 0.975511, 0.650332, 1.44153, 0.163652, -0.507448, -1.17551, -1.51797, -0.0808798, -0.365873, -1.0605, -1.35768, -1.43392, -1.19372, -1.20658, -1.51126
12.04, 0.0319376, 1.01116, 0.159498, -0.0393472, 1.38295, 0.969897, 1.17818, 0.881925, 1.03031, 0.150545, -0.513791, -1.14546, -1.05508, -0.203539, -0.392713, -0.896369, -1.26346, -1.38142, -0.835869, -0.863461, -1.12075
12.05, 0.0319376, 1.04884, 0.399812, -0.125725, 1.40758, 1.39175, 0.787436, 0.63221, 0.390674, 0.353925, -0.955044, -0.991992, -1.08865, -0.458068, -0.599899, -0.678235, -0.886234, -1.46738, -1.0845, -1.05808, -1.29696
12.06, 0.0319366, 0.874053, 0.51066, -0.885043, 1.34681, 1.65125, 0.268914, 1.13307, 0.351639, 0.444676, -0.872199, -0.925443, -0.917511, -0.602166, -0.963135, -0.780384, -1.07399, -1.35207, -1.23241, -0.99783, -1.40876
12.07, 0.0319376, 0.707024, 0.684408, -0.777549, 1.07136, 1.7694, 0.0317208, 1.34622, 0.245449, 0.165588, -1.07132, -1.35196, -1.12291, -0.416368, -0.674345, -1.10931, -1.27081, -1.20379, -1.20949, -1.23347, -1.49253
12.08, 0.0319376, 0.595315, 0.861331, -0.729917, 1.05535, 2.06281, -0.12814, 1.36438, 0.686699, 0.240969, -1.08457, -1.41408, -1.01773, -0.267273, -0.267921, -1.01032, -1.30692, -1.39058, -1.38826, -1.52235, -1.44508
12.09, 0.0319376, -0.241257, 0.512154, -0.727731, 1.09005, 2.43779, 0.302388, 1.18629, 0.741063, 0.00150317, -0.633634, -1.39813, -0.813691, -0.225375, -0.264245, -0.921283, -1.51866, -1.6151, -1.28054, -1.4226, -1.38269
12.1, 0.0319366, 0.171566, 0.733642, -0.599413, 0.763734, 2.61318, 0.23504, 0.951561, 0.691073, -0.10375, -0.394682, -1.14549, -0.76236, -0.215692, -0.169811, -1.05128, -1.49267, -1.61427, -1.45126, -1.30765, -1.21256
12.11, 0.0319376, -0.147577, 0.91701, -0.456721, 0.493751, 2.65177, 0.212062, 0.938858, 0.855221, -0.154989, -0.38978, -1.15138, -1.25448, -0.587537, -0.295153, -0.920034, -1.31726, -1.42877, -1.51049, -1.47985, -1.42917
12.12, 0.0319376, -0.339152, 0.907035, -0.425638, 0.355138, 2.74214, 0.412827, 0.888824, 0.796084, -0.220955, -0.512021, -1.37706, -1.59276, -0.526017, -0.286583, -0.917191, -1.49306, -1.33896, -1.36934, -1.53682, -1.43358
12.13, 0.0319376, -0.414191, 0.978334, -0.880655, 0.323736, 2.75726, 0.510773, 0.833429, 0.881813, -0.187467, -0.556703, -1.35963, -1.325, -0.603796, -0.241639, -0.837519, -1.3026, -1.42379, -1.11713, -1.21125, -1.29541
12.14, 0.0319376, 0.213654, 1.21763, -0.500488, 0.469058, 2.85859, 0.601147, 0.625647, 0.726816, -0.345043, -0.664616, -1.02146, -1.23543, -0.593601, -0.324677, -0.885686, -1.32231, -1.42767, -1.0243, -1.07378, -1.41995
12.15, 0.0319376, 0.129453, 1.16597, -0.452913, 0.691133, 2.84952, 0.15586, 0.454877, 0.586954, -0.341357, -0.915294, -1.32561, -1.2726, -0.33866, -0.0595881, -0.844262, -1.17912, -1.36587, -0.961913, -1.09692, -1.18653
12.16, 0.0319376, 0.236548, 0.954158, -0.62926, 1.05089, 2.79805, -0.420816, 0.835103, 0.62842, 0.184067, -0.423216, -1.20318, -1.04651, -0.260287, -0.23706, -0.966387, -1.00755, -1.43271, -1.33118, -1.06746, -1.25569
12.17, 0.0319376, 0.518107, 0.620383, -0.59, 1.42675, 2.6318, -0.684749, 0.999704, 0.297997, -0.163559, -0.631678, -1.05585, -0.920983, -0.157954, -0.384452, -0.961281, -1.34735, -1.45637, -1.50654, -1.02845, -1.22281
12.18, 0.0319376, 1.24296, 1.167, -0.597207, 1.55425, 2.1351, -0.480434, 0.948348, 0.239445, -0.235827, -0.957256, -1.14905, -0.919799, -0.128573, -0.616408, -1.00888, -1.37831, -1.61156, -1.14623, -1.06737, -1.27872
12.19, 0.0319376, 1.88199, 1.37547, -1.37292, 1.85048, 1.72116, -0.444301, 0.393068, 0.198201, -0.364859, -0.512682, -1.11069, -1.23436, -0.640388, -0.685546, -0.953464, -1.39374, -1.3873, -1.28588, -1.15996, -1.05643
12.2, 0.0319376, 2.17423, 1.00385, -0.301563, 2.03845, 1.42145, 0.0170693, 0.469465, 0.165638, 0.0593874, -0.474639, -1.13057, -0.649837, -0.551891, -0.738372, -0.913021, -1.08325, -1.15454, -1.2565, -1.03467, -0.757138
12.21, 0.0319376, 1.62027, 0.665215, 0.171629, 1.35095, 0.532543, -0.0292812, 0.0640779, -0.138726, -0.192409, -0.660366, -0.797737, -0.632616, -0.506373, -0.787007, -0.866311, -1.42665, -1.30443, -1.18997, -0.847939, -1.07884
12.22, 0.0319376, 0.452535, 0.0422816, -0.254322, 0.25871, 0.288184, -1.01496, -0.403664, -0.503325, -0.927873, -1.65984, -1.33622, -1.01863, -0.867587, -1.09948, -1.33284, -1.66544, -1.77984, -1.49321, -1.43896, -1.23119
12.23, 0.0319376, -0.0532717, -0.604294, -1.40925, -0.355689, -0.0407892, -1.37601, -1.19874, -1.34225, -1.03973, -1.50097, -1.51212, -1.35047, -1.4487, -1.49448, -1.81819, -1.85682, -1.53181, -1.59599, -1.86315, -1.57191
12.24, 0.0319376, -0.581441, -0.904506, -1.98898, -0.611429, -0.169446, -1.58339, -1.51488, -1.37471, -1.19748, -1.30299, -1.20367, -1.31112, -1.55075, -1.48489, -2.01244, -1.78585, -1.64237, -1.71205, -1.65022, -1.71102
12.25, 0.0319376, -0.812134, -1.0992, -1.73908, -0.795775, -0.787244, -1.53972, -1.30984, -1.21417, -1.13706, -0.99121, -0.551341, -0.848232, -1.2346, -1.24029, -1.46129, -1.63178, -1.54644, -1.72423, -1.73635, -1.55008
12.26, 0.0319376, -0.732915, -0.568355, -1.03482, -1.07847, -1.36832, -1.58589, -1.3782, -1.19778, -1.10205, -1.26902, -0.789508, -1.00255, -1.02152, -1.13894, -1.36005, -1.55446, -1.65082, -1.56473, -1.55512, -1.65458
12.27, 0.0319366, -1.32383, -1.18416, -1.41381, -1.70672, -1.09498, -2.03359, -1.5682, -1.25641, -1.59816, -1.3034, -1.13726, -1.29351, -1.34563, -1.63674, -1.9102, -1.65185, -1.70826, -1.46641, -1.46153, -1.69526
12.28, 0.0319376, -1.47996, -1.70665, -1.44614, -1.40778, -1.31112, -1.62196, -1.87878, -1.34284, -1.64005, -1.52908, -1.40351, -1.76131, -1.56921, -1.69557, -2.14721, -1.97603, -1.90976, -1.55982, -1.6196, -1.89254
12.29, 0.0319376, -1.17245, -1.83729, -1.5799, -1.41782, -0.973853, -1.84183, -1.92276, -1.89154, -1.93875, -1.54663, -1.26144, -1.43804, -1.23914, -1.35432, -1.6018, -1.79696, -1.8016, -1.60456, -1.62788, -2.04523
12.3, 0.0319376, -1.31532, -1.57005, -1.89892, -1.10835, -0.807218, -1.35443, -1.64444, -1.42259, -1.83488, -1.70839, -1.64424, -1.76831, -1.66889, -1.56691, -1.76652, -1.97621, -1.96515, -1.82953, -1.68273, -1.66473
12.31, 0.0319366, -1.44751, -1.78331, -2.19406, -1.57586, -1.04442, -1.33005, -1.99646, -1.40324, -1.86348, -2.03086, -1.86248, -1.93482, -1.85939, -1.93185, -2.16815, -1.99682, -1.78823, -1.72782, -1.43509, -1.69732
12.32, 0.0319376, -1.31606, -1.19879, -1.92818, -1.44672, -1.04177, -1.59507, -2.13325, -1.63403, -1.85264, -1.80567, -1.54214, -1.73018, -1.71501, -1.93758, -1.87178, -1.82631, -1.95649, -1.51208, -1.34672, -1.66413
12.33, 0.0319376, -0.736957, -1.16311, -1.25963, -1.52379, -0.894683, -1.23375, -2.05765, -1.4944, -2.10825, -2.11922, -1.69737, -1.7884, -1.8015, -1.98136, -2.01805, -1.85153, -1.92346, -1.53896, -1.64373, -1.84258
12.34, 0.0319376, -0.62318, -1.46941, -1.32909, -0.845824, -0.658044, -1.40783, -2.0927, -1.61458, -1.74764, -1.76203, -1.87771, -2.2988, -2.14732, -1.92278, -1.79165, -1.9287, -1.92982, -1.73491, -1.63587, -1.79784
12.35, 0.0319366, -0.425762, -1.54788, -1.3016, -0.345244, -0.332626, -1.61268, -2.43409, -1.80254, -1.79508, -1.85252, -1.98386, -2.05736, -2.07313, -2.07145, -1.9277, -2.20899, -2.29076, -1.96089, -1.62841, -1.70063
12.36, 0.0319376, -0.478094, -0.807059, -0.556386, 0.304699, 0.434636, -1.19169, -2.28459, -1.98907, -1.73142, -2.26157, -1.86914, -2.16536, -2.20674, -2.18366, -2.14968, -2.08241, -1.95748, -1.78343, -1.63046, -1.60936
12.37, 0.0319376, -0.467859, -1.00842, -0.886978, 0.20082, 0.399777, -1.20833, -2.13177, -2.12727, -1.77624, -1.68753, -1.84001, -1.946, -2.04447, -1.96384, -1.94112, -1.73864, -2.14798, -1.82281, -1.87002, -1.82988
12.38, 0.0319376, -0.750577, -1.38732, -1.60061, -0.439433, -0.104206, -1.32366, -1.67351, -1.89229, -2.23722, -1.85624, -1.94864, -2.07448, -1.88299, -1.93564, -2.07358, -2.02257, -2.22777, -2.20079, -1.80003, -1.68615
12.39, 0.0319376, -1.11727, -1.46207, -2.05829, -0.894071, -0.608638, -2.05063, -1.81308, -2.09841, -2.25137, -2.09938, -2.27289, -2.31827, -1.9705, -2.06568, -2.10495, -1.98538, -2.06011, -2.10815, -1.73138, -2.0589
12.4, 0.0319376, -0.935233, -1.40703, -2.02204, -1.04824, -1.30817, -2.01251, -1.95052, -2.11532, -2.08964, -2.39545, -2.34765, -2.27449, -2.01596, -2.11655, -2.11536, -2.17737, -2.04927, -1.92246, -1.8553, -1.87581
12.41, 0.0319376, -0.980747, -1.3023, -1.92507, -1.18085, -1.48671, -1.96283, -2.03577, -2.04836, -2.01509, -2.38885, -2.27167, -2.26036, -1.9871, -2.22592, -2.2323, -1.99253, -1.76206, -1.77115, -1.72069, -1.73095
12.42, 0.0319376, -1.19928, -1.55248, -1.6701, -1.20111, -1.45313, -1.93968, -1.96944, -2.04225, -1.86847, -2.41619, -2.3109, -2.30594, -1.98458, -2.17113, -2.15897, -2.00656, -1.76874, -1.74445, -1.80617, -1.87078
12.43, 0.0319376, -1.14055, -1.93508, -1.40383, -0.975932, -1.11774, -1.91066, -2.7194, -2.01587, -2.07596, -2.4978, -2.25528, -2.24749, -1.84111, -2.04621, -2.23471, -2.21047, -2.02095, -1.83619, -1.91941, -1.84344
12.44, 0.0319376, -1.11937, -1.7626, -1.41622, -0.922759, -1.34489, -1.70073, -2.35013, -2.30947, -2.06241, -1.93317, -1.85182, -1.97731, -1.72501, -1.7508, -2.07181, -1.94701, -1.8894, -1.69366, -1.54621, -1.6347
12.45, 0.0319376, -0.875114, -1.66367, -1.91122, -0.807094, -1.53715, -1.70992, -2.12387, -2.10868, -1.98242, -2.24414, -2.18326, -2.12729, -2.10146, -1.79025, -1.89355, -1.78881, -1.87036, -1.87049, -1.51819, -1.60004
12.46, 0.0319376, -0.865346, -1.49338, -1.57153, -1.04167, -1.54074, -1.75697, -2.11648, -2.00382, -1.95663, -1.70317, -1.51627, -1.89306, -1.64258, -1.38406, -1.97069, -1.81266, -1.88199, -1.85396, -1.38268, -1.66239
12.47, 0.0319376, -0.683707, -0.922789, -1.28384, -1.26572, -1.12449, -1.42035, -1.7809, -1.45479, -1.32544, -0.921887, -1.0265, -1.45073, -1.10362, -0.678572, -1.66461, -1.72524, -1.67975, -1.73335, -1.21313, -1.55973
12.48, 0.0319376, 0.102868, -0.989579, -0.190443, -0.43468, -0.525877, -0.777806, -1.34071, -1.92987, -2.11894, -1.83259, -1.62416, -1.78922, -1.70457, -1.6241, -1.94859, -1.69744, -1.57294, -2.05644, -1.81762, -1.838
12.49, 0.0319376, 0.17407, -0.35908, 1.01812, -0.0623637, 0.547057, -0.435637, -0.34067, -1.39342, -2.20681, -2.12967, -1.74928, -1.80084, -1.80645, -1.80593, -2.08829, -2.2288, -1.86687, -2.07883, -1.83649, -1.76902
12.5, 0.0319376, 0.233786, -0.126653, 1.81706, 0.329344, 1.25558, -0.28165, 0.309172, -1.22127, -1.78014, -1.91483, -1.70785, -1.6777, -1.6533, -1.61878, -1.64458, -2.25682, -2.33147, -2.00319, -1.869, -1.89793
12.51, 0.0319376, 0.0356221, 0.191057, 1.72871, 0.882154, 1.71531, -0.261593, 0.460127, -0.262324, -1.37272, -1.78234, -1.92184, -1.71373, -1.78714, -1.8785, -1.62026, -1.96954, -2.34472, -2.21755, -1.92191, -1.98333
12.52, 0.0319366, -0.080279, 0.17269, 1.23329, 1.14047, 1.99407, -0.485145, -0.15803, -0.020951, -1.06285, -1.82772, -1.98321, -1.6135, -1.65487, -1.62651, -1.60252, -2.05758, -2.04157, -2.11476, -1.9525, -1.94886
12.53, 0.0319376, -0.734991, 0.000339927, 0.898232, 1.27695, 2.21416, -0.715397, 0.00561458, 0.206721, -0.601899, -1.55381, -1.86669, -1.91207, -1.93234, -1.44728, -1.19718, -1.91603, -1.61906, -1.75176, -1.61498, -1.85339
12.54, 0.0319376, -1.0239, -0.145627, 0.65702, 1.48839, 2.27231, -0.822539, -0.210645, 0.022662, -0.498256, -1.45895, -1.63431, -1.57218, -1.25019, -1.64158, -1.11261, -2.03536, -1.6472, -1.58409, -1.70081, -1.77669
12.55, 0.0319376, -0.371277, 0.0522331, 0.63378, 1.54077, 2.24045, -1.12731, -0.476192, -0.180703, -0.327129, -1.48534, -1.89284, -1.58852, -0.785534, -1.84808, -1.69983, -1.9287, -1.73118, -1.63042, -1.61336, -1.65708
12.56, 0.0319366, -0.5632, -0.216205, -0.128364, 1.33497, 1.81672, -1.17368, -0.71599, -0.320953, -0.338618, -1.23352, -1.71744, -1.40643, -0.69563, -1.43946, -1.80082, -1.41702, -1.85308, -1.77385, -1.29993, -1.71829
12.57, 0.0319376, -1.19282, -0.194836, 0.0106874, 1.07957, 0.954408, -1.06674, -1.1694, -0.74499, -0.33234, -1.2911, -1.76757, -1.65839, -0.759214, -1.33515, -1.68777, -1.27472, -1.96218, -1.98827, -1.65883, -1.95102
12.58, 0.0319376, -1.23114, -0.108892, 0.104343, 0.479187, 0.338521, -0.942155, -1.11657, -1.08311, -1.07343, -2.13895, -2.27101, -2.2565, -1.93975, -1.99943, -2.03597, -1.78374, -2.04487, -1.99701, -1.74234, -2.10667
12.59, 0.0319376, -1.3897, -0.934877, -0.36883, -0.211636, 0.0637772, -1.69543, -1.3964, -1.52291, -1.44532, -2.0014, -2.32507, -2.2139, -2.00258, -2.13983, -2.14402, -1.63173, -1.90634, -1.55597, -1.08166, -1.51851
12.6, 0.0319366, -1.73186, -1.62878, -1.0506, -0.739953, -0.773033, -1.68844, -2.02003, -1.56053, -1.52422, -1.49997, -1.54474, -1.42669, -1.12649, -1.40397, -1.58054, -1.56675, -1.57477, -1.31649, -0.827582, -1.13655
