Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,1.00000,0.00000,0.00000
111.61000,1.98000,1.00000,0.00000,0.00000
111.81000,1.98000,1.00000,0.00000,0.00000
112.01000,1.98000,1.00000,0.00000,0.00000
112.21000,1.98000,1.00000,0.00000,0.00000
112.41000,1.98000,1.00000,0.00000,0.00000
112.61000,1.98000,1.00000,0.00000,0.00000
112.81000,1.98000,1.00000,0.00000,0.00000
113.01000,1.98000,1.00000,0.00000,0.00000
113.21000,1.98000,1.00000,0.00000,0.00000
113.41000,1.98000,1.00000,0.00000,0.00000
113.61000,1.98000,1.00000,0.00000,0.00000
113.81000,1.98000,1.00000,0.00000,0.00000
114.01000,1.98000,1.00000,0.00000,0.00000
114.21000,1.98000,1.00000,0.00000,0.00000
114.41000,1.98000,1.00000,0.00000,0.00000
114.61000,1.98000,0.99999,0.00001,0.00000
114.81000,1.98000,0.99999,0.00001,0.00000
115.01000,1.98000,0.99998,0.00002,0.00000
115.21000,1.98000,0.99999,0.00001,0.00000
115.41000,1.98000,0.99997,0.00003,0.00000
115.61000,1.98000,0.99998,0.00002,0.00000
115.81000,1.98000,1.00000,0.00000,0.00000
116.01000,1.98000,1.00000,0.00000,0.00000
116.21000,1.98000,1.00000,0.00000,0.00000
116.41000,1.98000,1.00000,0.00000,0.00000
116.61000,1.98000,0.99999,0.00001,0.00000
116.81000,1.98000,0.99996,0.00004,0.00000
117.01000,1.98000,0.99998,0.00002,0.00000
117.21000,1.98000,0.99993,0.00007,0.00000
117.41000,1.98000,0.99997,0.00003,0.00000
117.61000,1.98000,0.99996,0.00004,0.00000
117.81000,1.98000,0.99996,0.00004,0.00000
118.01000,1.98000,0.99998,0.00002,0.00000
118.21000,1.98000,0.99999,0.00001,0.00000
118.41000,1.98000,0.99999,0.00001,0.00000
118.61000,1.98000,0.99999,0.00000,0.00000
118.81000,1.98000,1.00000,0.00000,0.00000
119.01000,1.98000,1.00000,0.00000,0.00000
119.21000,1.98000,1.00000,0.00000,0.00000
119.41000,1.98000,1.00000,0.00000,0.00000
119.61000,1.98000,1.00000,0.00000,0.00000
119.81000,1.98000,1.00000,0.00000,0.00000
120.01000,1.98000,1.00000,0.00000,0.00000
120.21000,1.98000,1.00000,0.00000,0.00000
120.41000,1.98000,1.00000,0.00000,0.00000
120.61000,1.98000,1.00000,0.00000,0.00000
120.81000,1.98000,1.00000,0.00000,0.00000
121.01000,1.98000,1.00000,0.00000,0.00000
121.21000,1.98000,0.99999,0.00001,0.00000
121.41000,1.98000,0.99994,0.00006,0.00000
121.61000,1.98000,0.99959,0.00040,0.00000
121.81000,1.98000,0.99110,0.00880,0.00010
122.01000,1.98000,0.88374,0.11550,0.00076
122.21000,1.98000,0.47213,0.52576,0.00212
122.41000,1.98000,0.13199,0.86461,0.00340
122.61000,1.98000,0.02528,0.96940,0.00532
122.81000,1.98000,0.06288,0.93043,0.00669
123.01000,1.98000,0.36209,0.63045,0.00746
123.21000,1.98000,0.90431,0.09511,0.00057
123.41000,1.98000,0.96639,0.03335,0.00026
123.61000,1.98000,0.99166,0.00822,0.00012
123.81000,1.98000,0.99956,0.00043,0.00001
124.01000,1.98000,0.99998,0.00002,0.00000
124.21000,1.98000,1.00000,0.00000,0.00000
124.41000,1.98000,1.00000,0.00000,0.00000
124.61000,1.98000,1.00000,0.00000,0.00000
124.81000,1.98000,1.00000,0.00000,0.00000
125.01000,1.98000,1.00000,0.00000,0.00000
125.21000,1.98000,1.00000,0.00000,0.00000
125.41000,1.98000,1.00000,0.00000,0.00000
125.61000,1.98000,1.00000,0.00000,0.00000
125.81000,1.98000,1.00000,0.00000,0.00000
126.01000,1.98000,1.00000,0.00000,0.00000
126.21000,1.98000,1.00000,0.00000,0.00000
126.41000,1.98000,1.00000,0.00000,0.00000
126.61000,1.98000,1.00000,0.00000,0.00000
126.81000,1.98000,1.00000,0.00000,0.00000
127.01000,1.98000,1.00000,0.00000,0.00000
127.21000,1.98000,1.00000,0.00000,0.00000
127.41000,1.98000,1.00000,0.00000,0.00000
127.61000,1.98000,1.00000,0.00000,0.00000
127.81000,1.98000,1.00000,0.00000,0.00000
128.00999,1.98001,1.00000,0.00000,0.00000
128.21001,1.98000,0.99992,0.00007,0.00001
128.41000,1.98000,0.99986,0.00013,0.00002
128.61000,1.98000,0.99988,0.00012,0.00000
128.81000,1.98000,0.99993,0.00007,0.00000
129.00999,1.98001,0.99999,0.00001,0.00000
129.21001,1.98000,1.00000,0.00000,0.00000
129.41000,1.98000,1.00000,0.00000,0.00000
129.61000,1.98000,1.00000,0.00000,0.00000
129.81000,1.98000,1.00000,0.00000,0.00000
130.00999,1.98001,1.00000,0.00000,0.00000
130.21001,1.98000,1.00000,0.00000,0.00000
130.41000,1.98000,1.00000,0.00000,0.00000
130.61000,1.98000,1.00000,0.00000,0.00000
130.81000,1.98000,1.00000,0.00000,0.00000
131.00999,1.98001,1.00000,0.00000,0.00000
131.21001,1.98000,1.00000,0.00000,0.00000
131.41000,1.98000,1.00000,0.00000,0.00000
131.61000,1.98000,1.00000,0.00000,0.00000
131.81000,1.98000,1.00000,0.00000,0.00000
132.00999,1.98001,1.00000,0.00000,0.00000
132.21001,1.98000,1.00000,0.00000,0.00000
132.41000,1.98000,1.00000,0.00000,0.00000
132.61000,1.98000,1.00000,0.00000,0.00000
132.81000,1.98000,1.00000,0.00000,0.00000
133.00999,1.98001,1.00000,0.00000,0.00000
133.21001,1.98000,1.00000,0.00000,0.00000
133.41000,1.98000,1.00000,0.00000,0.00000
133.61000,1.98000,1.00000,0.00000,0.00000
133.81000,1.98000,1.00000,0.00000,0.00000
134.00999,1.98001,1.00000,0.00000,0.00000
134.21001,1.98000,1.00000,0.00000,0.00000
134.41000,1.98000,1.00000,0.00000,0.00000
134.61000,1.98000,1.00000,0.00000,0.00000
134.81000,1.98000,1.00000,0.00000,0.00000
135.00999,1.98001,1.00000,0.00000,0.00000
135.21001,1.98000,1.00000,0.00000,0.00000
135.41000,1.98000,1.00000,0.00000,0.00000
135.61000,1.98000,1.00000,0.00000,0.00000
135.81000,1.98000,1.00000,0.00000,0.00000
136.00999,1.98001,0.99999,0.00001,0.00000
136.21001,1.98000,0.99984,0.00016,0.00000
136.41000,1.98000,0.99995,0.00005,0.00000
136.61000,1.98000,0.99999,0.00001,0.00000
136.81000,1.98000,0.99999,0.00001,0.00000
137.00999,1.98001,0.99997,0.00003,0.00000
137.21001,1.98000,0.99999,0.00001,0.00000
137.41000,1.98000,1.00000,0.00000,0.00000
137.61000,1.98000,1.00000,0.00000,0.00000
137.81000,1.98000,1.00000,0.00000,0.00000
138.00999,1.98001,1.00000,0.00000,0.00000
138.21001,1.98000,1.00000,0.00000,0.00000
138.41000,1.98000,1.00000,0.00000,0.00000
138.61000,1.98000,1.00000,0.00000,0.00000
138.81000,1.98000,1.00000,0.00000,0.00000
139.00999,1.98001,1.00000,0.00000,0.00000
139.21001,1.98000,1.00000,0.00000,0.00000
139.41000,1.98000,1.00000,0.00000,0.00000
139.61000,1.98000,1.00000,0.00000,0.00000
139.81000,1.98000,1.00000,0.00000,0.00000
140.00999,1.98001,1.00000,0.00000,0.00000
140.21001,1.98000,1.00000,0.00000,0.00000
140.41000,1.98000,1.00000,0.00000,0.00000
140.61000,1.98000,1.00000,0.00000,0.00000
140.81000,1.98000,1.00000,0.00000,0.00000
141.00999,1.98001,1.00000,0.00000,0.00000
141.21001,1.98000,1.00000,0.00000,0.00000
141.41000,1.98000,1.00000,0.00000,0.00000
141.61000,1.98000,1.00000,0.00000,0.00000
141.81000,1.98000,1.00000,0.00000,0.00000
142.00999,1.98001,1.00000,0.00000,0.00000
142.21001,1.98000,1.00000,0.00000,0.00000
142.41000,1.98000,1.00000,0.00000,0.00000
142.61000,1.98000,1.00000,0.00000,0.00000
142.81000,1.98000,1.00000,0.00000,0.00000
143.00999,1.98001,1.00000,0.00000,0.00000
143.21001,1.98000,0.99998,0.00002,0.00000
143.41000,1.98000,0.99983,0.00017,0.00000
143.61000,1.98000,0.99973,0.00027,0.00000
143.81000,1.98000,0.99940,0.00060,0.00000
144.00999,1.98001,0.99771,0.00229,0.00000
144.21001,1.98000,0.98175,0.01824,0.00001
144.41000,1.98000,0.89695,0.10298,0.00006
144.61000,1.98000,0.64028,0.35941,0.00031
144.81000,1.98000,0.52147,0.47805,0.00048
145.00999,1.98001,0.63158,0.36821,0.00021
145.21001,1.98000,0.91640,0.08357,0.00003
145.41000,1.98000,0.96584,0.03415,0.00001
145.61000,1.98000,0.96867,0.03130,0.00003
145.81000,1.98000,0.99100,0.00898,0.00003
146.00999,1.98001,0.99907,0.00093,0.00000
146.21001,1.98000,0.99975,0.00025,0.00000
146.41000,1.98000,0.99995,0.00005,0.00000
146.61000,1.98000,0.99999,0.00001,0.00000
146.81000,1.98000,1.00000,0.00000,0.00000
147.00999,1.98001,1.00000,0.00000,0.00000
147.21001,1.98000,1.00000,0.00000,0.00000
147.41000,1.98000,1.00000,0.00000,0.00000
147.61000,1.98000,1.00000,0.00000,0.00000
147.81000,1.98000,1.00000,0.00000,0.00000
148.00999,1.98001,1.00000,0.00000,0.00000
148.21001,1.98000,1.00000,0.00000,0.00000
148.41000,1.98000,1.00000,0.00000,0.00000
148.61000,1.98000,1.00000,0.00000,0.00000
148.81000,1.98000,1.00000,0.00000,0.00000
149.00999,1.98001,1.00000,0.00000,0.00000
149.21001,1.98000,0.99999,0.00000,0.00000
149.41000,1.98000,0.99999,0.00000,0.00001
149.61000,1.98000,0.99999,0.00000,0.00001
149.81000,1.98000,0.99995,0.00001,0.00004
150.00999,1.98001,0.99968,0.00002,0.00030
150.21001,1.98000,0.99984,0.00001,0.00015
150.41000,1.98000,0.99985,0.00001,0.00014
150.61000,1.98000,0.99996,0.00000,0.00004
150.81000,1.98000,1.00000,0.00000,0.00000
151.00999,1.98001,1.00000,0.00000,0.00000
151.21001,1.98000,1.00000,0.00000,0.00000
151.41000,1.98000,1.00000,0.00000,0.00000
151.61000,1.98000,1.00000,0.00000,0.00000
151.81000,1.98000,1.00000,0.00000,0.00000
152.00999,1.98001,1.00000,0.00000,0.00000
152.21001,1.98000,1.00000,0.00000,0.00000
152.41000,1.98000,1.00000,0.00000,0.00000
152.61000,1.98000,1.00000,0.00000,0.00000
152.81000,1.98000,1.00000,0.00000,0.00000
153.00999,1.98001,1.00000,0.00000,0.00000
153.21001,1.98000,1.00000,0.00000,0.00000
153.41000,1.98000,1.00000,0.00000,0.00000
153.61000,1.98000,0.99999,0.00000,0.00000
153.81000,1.98000,0.99995,0.00005,0.00000
154.00999,1.98001,0.99955,0.00043,0.00003
154.21001,1.98000,0.99568,0.00391,0.00041
154.41000,1.98000,0.96641,0.02725,0.00634
154.61000,1.98000,0.78735,0.18345,0.02920
154.81000,1.98000,0.42823,0.54588,0.02588
155.00999,1.98001,0.13953,0.84026,0.02021
155.21001,1.98000,0.37898,0.59612,0.02490
155.41000,1.98000,0.74698,0.24861,0.00441
155.61000,1.98000,0.90376,0.09526,0.00098
155.81000,1.98000,0.94550,0.05433,0.00017
156.00999,1.98001,0.97855,0.02142,0.00003
156.21001,1.98000,0.97763,0.02236,0.00001
156.41000,1.98000,0.98029,0.01970,0.00000
156.61000,1.98000,0.99051,0.00948,0.00000
156.81000,1.98000,0.99337,0.00663,0.00001
157.00999,1.98001,0.99423,0.00577,0.00000
157.21001,1.98000,0.99032,0.00967,0.00001
157.41000,1.98000,0.99102,0.00897,0.00001
157.61000,1.98000,0.99743,0.00256,0.00001
157.81000,1.98000,0.99933,0.00066,0.00001
158.00999,1.98001,0.99980,0.00020,0.00000
158.21001,1.98000,0.99998,0.00002,0.00000
158.41000,1.98000,0.99999,0.00001,0.00000
158.61000,1.98000,1.00000,0.00000,0.00000
158.81000,1.98000,1.00000,0.00000,0.00000
159.00999,1.98001,1.00000,0.00000,0.00000
159.21001,1.98000,1.00000,0.00000,0.00000
159.41000,1.98000,1.00000,0.00000,0.00000
159.61000,1.98000,1.00000,0.00000,0.00000
159.81000,1.98000,1.00000,0.00000,0.00000
160.00999,1.98001,1.00000,0.00000,0.00000
160.21001,1.98000,1.00000,0.00000,0.00000
160.41000,1.98000,1.00000,0.00000,0.00000
160.61000,1.98000,1.00000,0.00000,0.00000
160.81000,1.98000,1.00000,0.00000,0.00000
161.00999,1.98001,1.00000,0.00000,0.00000
161.21001,1.98000,1.00000,0.00000,0.00000
161.41000,1.98000,1.00000,0.00000,0.00000
161.61000,1.98000,1.00000,0.00000,0.00000
161.81000,1.98000,1.00000,0.00000,0.00000
162.00999,1.98001,1.00000,0.00000,0.00000
162.21001,1.98000,1.00000,0.00000,0.00000
162.41000,1.98000,1.00000,0.00000,0.00000
162.61000,1.98000,1.00000,0.00000,0.00000
162.81000,1.98000,1.00000,0.00000,0.00000
163.00999,1.98001,1.00000,0.00000,0.00000
163.21001,1.98000,1.00000,0.00000,0.00000
163.41000,1.98000,1.00000,0.00000,0.00000
163.61000,1.98000,1.00000,0.00000,0.00000
163.81000,1.98000,1.00000,0.00000,0.00000
164.00999,1.98001,1.00000,0.00000,0.00000
164.21001,1.98000,1.00000,0.00000,0.00000
164.41000,1.98000,1.00000,0.00000,0.00000
164.61000,1.98000,1.00000,0.00000,0.00000
164.81000,1.98000,1.00000,0.00000,0.00000
165.00999,1.98001,1.00000,0.00000,0.00000
165.21001,1.98000,1.00000,0.00000,0.00000
165.41000,1.98000,1.00000,0.00000,0.00000
165.61000,1.98000,1.00000,0.00000,0.00000
165.81000,1.98000,1.00000,0.00000,0.00000
166.00999,1.98001,1.00000,0.00000,0.00000
166.21001,1.98000,1.00000,0.00000,0.00000
166.41000,1.98000,1.00000,0.00000,0.00000
166.61000,1.98000,1.00000,0.00000,0.00000
166.81000,1.98000,1.00000,0.00000,0.00000
167.00999,1.98001,1.00000,0.00000,0.00000
167.21001,1.98000,1.00000,0.00000,0.00000
167.41000,1.98000,1.00000,0.00000,0.00000
167.61000,1.98000,1.00000,0.00000,0.00000
167.81000,1.98000,1.00000,0.00000,0.00000
168.00999,1.98001,1.00000,0.00000,0.00000
168.21001,1.98000,1.00000,0.00000,0.00000
168.41000,1.98000,1.00000,0.00000,0.00000
168.61000,1.98000,1.00000,0.00000,0.00000
168.81000,1.98000,1.00000,0.00000,0.00000
169.00999,1.98001,1.00000,0.00000,0.00000
169.21001,1.98000,1.00000,0.00000,0.00000
169.41000,1.98000,1.00000,0.00000,0.00000
169.61000,1.98000,1.00000,0.00000,0.00000
169.81000,1.98000,1.00000,0.00000,0.00000
170.00999,1.98001,1.00000,0.00000,0.00000
170.21001,1.98000,1.00000,0.00000,0.00000
170.41000,1.98000,1.00000,0.00000,0.00000
170.61000,1.98000,1.00000,0.00000,0.00000
170.81000,1.98000,1.00000,0.00000,0.00000
171.00999,1.98001,1.00000,0.00000,0.00000
171.21001,1.98000,1.00000,0.00000,0.00000
171.41000,1.98000,1.00000,0.00000,0.00000
171.61000,1.98000,1.00000,0.00000,0.00000
171.81000,1.98000,1.00000,0.00000,0.00000
172.00999,1.98001,1.00000,0.00000,0.00000
172.21001,1.98000,1.00000,0.00000,0.00000
172.41000,1.98000,0.99999,0.00001,0.00000
172.61000,1.98000,0.99999,0.00001,0.00000
172.81000,1.98000,0.99999,0.00001,0.00000
173.00999,1.98001,1.00000,0.00000,0.00000
173.21001,1.98000,1.00000,0.00000,0.00000
173.41000,1.98000,1.00000,0.00000,0.00000
173.61000,1.98000,1.00000,0.00000,0.00000
173.81000,1.98000,1.00000,0.00000,0.00000
174.00999,1.98001,1.00000,0.00000,0.00000
174.21001,1.98000,1.00000,0.00000,0.00000
174.41000,1.98000,1.00000,0.00000,0.00000
174.61000,1.98000,1.00000,0.00000,0.00000
174.81000,1.98000,1.00000,0.00000,0.00000
175.00999,1.98001,1.00000,0.00000,0.00000
175.21001,1.98000,1.00000,0.00000,0.00000
175.41000,1.98000,1.00000,0.00000,0.00000
175.61000,1.98000,1.00000,0.00000,0.00000
175.81000,1.98000,1.00000,0.00000,0.00000
176.00999,1.98001,1.00000,0.00000,0.00000
176.21001,1.98000,1.00000,0.00000,0.00000
176.41000,1.98000,1.00000,0.00000,0.00000
176.61000,1.98000,1.00000,0.00000,0.00000
176.81000,1.98000,1.00000,0.00000,0.00000
177.00999,1.98001,1.00000,0.00000,0.00000
177.21001,1.98000,1.00000,0.00000,0.00000
177.41000,1.98000,1.00000,0.00000,0.00000
177.61000,1.98000,1.00000,0.00000,0.00000
177.81000,1.98000,1.00000,0.00000,0.00000
178.00999,1.98001,1.00000,0.00000,0.00000
178.21001,1.98000,1.00000,0.00000,0.00000
178.41000,1.98000,1.00000,0.00000,0.00000
178.61000,1.98000,1.00000,0.00000,0.00000
178.81000,1.98000,1.00000,0.00000,0.00000
179.00999,1.98001,1.00000,0.00000,0.00000
179.21001,1.98000,1.00000,0.00000,0.00000
179.41000,1.98000,1.00000,0.00000,0.00000
179.61000,1.98000,1.00000,0.00000,0.00000
179.81000,1.98000,1.00000,0.00000,0.00000
180.00999,1.98001,1.00000,0.00000,0.00000
180.21001,1.98000,1.00000,0.00000,0.00000
180.41000,1.98000,1.00000,0.00000,0.00000
180.61000,1.98000,1.00000,0.00000,0.00000
180.81000,1.98000,1.00000,0.00000,0.00000
181.00999,1.98001,1.00000,0.00000,0.00000
181.21001,1.98000,1.00000,0.00000,0.00000
181.41000,1.98000,1.00000,0.00000,0.00000
181.61000,1.98000,1.00000,0.00000,0.00000
181.81000,1.98000,1.00000,0.00000,0.00000
182.00999,1.98001,1.00000,0.00000,0.00000
182.21001,1.98000,1.00000,0.00000,0.00000
182.41000,1.98000,1.00000,0.00000,0.00000
182.61000,1.98000,1.00000,0.00000,0.00000
182.81000,1.98000,1.00000,0.00000,0.00000
183.00999,1.98001,1.00000,0.00000,0.00000
183.21001,1.98000,1.00000,0.00000,0.00000
183.41000,1.98000,1.00000,0.00000,0.00000
183.61000,1.98000,1.00000,0.00000,0.00000
183.81000,1.98000,1.00000,0.00000,0.00000
184.00999,1.98001,1.00000,0.00000,0.00000
184.21001,1.98000,1.00000,0.00000,0.00000
184.41000,1.98000,0.99998,0.00002,0.00000
184.61000,1.98000,0.99995,0.00004,0.00000
184.81000,1.98000,0.99991,0.00009,0.00000
185.00999,1.98001,0.99993,0.00007,0.00000
185.21001,1.98000,0.99994,0.00006,0.00000
185.41000,1.98000,0.99996,0.00004,0.00000
185.61000,1.98000,0.99997,0.00003,0.00000
185.81000,1.98000,0.99998,0.00002,0.00000
186.00999,1.98001,0.99998,0.00002,0.00000
186.21001,1.98000,0.99999,0.00001,0.00000
186.41000,1.98000,1.00000,0.00000,0.00000
186.61000,1.98000,1.00000,0.00000,0.00000
186.81000,1.98000,1.00000,0.00000,0.00000
187.00999,1.98001,1.00000,0.00000,0.00000
187.21001,1.98000,1.00000,0.00000,0.00000
187.41000,1.98000,1.00000,0.00000,0.00000
187.61000,1.98000,1.00000,0.00000,0.00000
187.81000,1.98000,1.00000,0.00000,0.00000
188.00999,1.98001,1.00000,0.00000,0.00000
188.21001,1.98000,1.00000,0.00000,0.00000
188.41000,1.98000,1.00000,0.00000,0.00000
188.61000,1.98000,1.00000,0.00000,0.00000
188.81000,1.98000,1.00000,0.00000,0.00000
189.00999,1.98001,0.99999,0.00001,0.00000
189.21001,1.98000,0.99999,0.00001,0.00000
189.41000,1.98000,0.99999,0.00001,0.00000
189.61000,1.98000,0.99999,0.00001,0.00000
189.81000,1.98000,0.99999,0.00001,0.00000
190.00999,1.98001,0.99999,0.00001,0.00000
190.21001,1.98000,1.00000,0.00000,0.00000
190.41000,1.98000,1.00000,0.00000,0.00000
190.61000,1.98000,1.00000,0.00000,0.00000
190.81000,1.98000,1.00000,0.00000,0.00000
191.00999,1.98001,1.00000,0.00000,0.00000
191.21001,1.98000,1.00000,0.00000,0.00000
191.41000,1.98000,1.00000,0.00000,0.00000
191.61000,1.98000,1.00000,0.00000,0.00000
191.81000,1.98000,1.00000,0.00000,0.00000
192.00999,1.98001,1.00000,0.00000,0.00000
192.21001,1.98000,1.00000,0.00000,0.00000
192.41000,1.98000,1.00000,0.00000,0.00000
192.61000,1.98000,1.00000,0.00000,0.00000
192.81000,1.98000,1.00000,0.00000,0.00000
193.00999,1.98001,1.00000,0.00000,0.00000
193.21001,1.98000,1.00000,0.00000,0.00000
193.41000,1.98000,1.00000,0.00000,0.00000
193.61000,1.98000,1.00000,0.00000,0.00000
193.81000,1.98000,1.00000,0.00000,0.00000
194.00999,1.98001,1.00000,0.00000,0.00000
194.21001,1.98000,1.00000,0.00000,0.00000
194.41000,1.98000,1.00000,0.00000,0.00000
194.61000,1.98000,1.00000,0.00000,0.00000
194.81000,1.98000,1.00000,0.00000,0.00000
195.00999,1.98001,1.00000,0.00000,0.00000
195.21001,1.98000,1.00000,0.00000,0.00000
195.41000,1.98000,1.00000,0.00000,0.00000
195.61000,1.98000,1.00000,0.00000,0.00000
195.81000,1.98000,1.00000,0.00000,0.00000
196.00999,1.98001,1.00000,0.00000,0.00000
196.21001,1.98000,1.00000,0.00000,0.00000
196.41000,1.98000,1.00000,0.00000,0.00000
196.61000,1.98000,1.00000,0.00000,0.00000
196.81000,1.98000,1.00000,0.00000,0.00000
197.00999,1.98001,1.00000,0.00000,0.00000
197.21001,1.98000,1.00000,0.00000,0.00000
197.41000,1.98000,1.00000,0.00000,0.00000
197.61000,1.98000,1.00000,0.00000,0.00000
197.81000,1.98000,1.00000,0.00000,0.00000
198.00999,1.98001,1.00000,0.00000,0.00000
198.21001,1.98000,1.00000,0.00000,0.00000
198.41000,1.98000,1.00000,0.00000,0.00000
198.61000,1.98000,1.00000,0.00000,0.00000
198.81000,1.98000,1.00000,0.00000,0.00000
199.00999,1.98001,1.00000,0.00000,0.00000
199.21001,1.98000,1.00000,0.00000,0.00000
199.41000,1.98000,1.00000,0.00000,0.00000
199.61000,1.98000,1.00000,0.00000,0.00000
199.81000,1.98000,1.00000,0.00000,0.00000
200.00999,1.98001,1.00000,0.00000,0.00000
200.21001,1.98000,1.00000,0.00000,0.00000
200.41000,1.98000,1.00000,0.00000,0.00000
200.61000,1.98000,1.00000,0.00000,0.00000
200.81000,1.98000,1.00000,0.00000,0.00000
201.00999,1.98001,1.00000,0.00000,0.00000
201.21001,1.98000,1.00000,0.00000,0.00000
201.41000,1.98000,1.00000,0.00000,0.00000
201.61000,1.98000,1.00000,0.00000,0.00000
201.81000,1.98000,1.00000,0.00000,0.00000
202.00999,1.98001,1.00000,0.00000,0.00000
202.21001,1.98000,1.00000,0.00000,0.00000
202.41000,1.98000,1.00000,0.00000,0.00000
202.61000,1.98000,1.00000,0.00000,0.00000
202.81000,1.98000,1.00000,0.00000,0.00000
203.00999,1.98001,1.00000,0.00000,0.00000
203.21001,1.98000,1.00000,0.00000,0.00000
203.41000,1.98000,1.00000,0.00000,0.00000
203.61000,1.98000,1.00000,0.00000,0.00000
203.81000,1.98000,1.00000,0.00000,0.00000
204.00999,1.98001,1.00000,0.00000,0.00000
204.21001,1.98000,0.99999,0.00001,0.00000
204.41000,1.98000,0.99998,0.00002,0.00000
204.61000,1.98000,0.99998,0.00002,0.00000
204.81000,1.98000,0.99998,0.00002,0.00000
205.00999,1.98001,0.99999,0.00001,0.00000
205.21001,1.98000,0.99999,0.00001,0.00000
205.41000,1.98000,0.99999,0.00001,0.00000
205.61000,1.98000,0.99999,0.00001,0.00000
205.81000,1.98000,0.99999,0.00001,0.00000
206.00999,1.98001,1.00000,0.00000,0.00000
206.21001,1.98000,1.00000,0.00000,0.00000
206.41000,1.98000,1.00000,0.00000,0.00000
206.61000,1.98000,1.00000,0.00000,0.00000
206.81000,1.98000,1.00000,0.00000,0.00000
207.00999,1.98001,1.00000,0.00000,0.00000
207.21001,1.98000,1.00000,0.00000,0.00000
207.41000,1.98000,1.00000,0.00000,0.00000
207.61000,1.98000,1.00000,0.00000,0.00000
207.81000,1.98000,1.00000,0.00000,0.00000
208.00999,1.98001,1.00000,0.00000,0.00000
208.21001,1.98000,1.00000,0.00000,0.00000
208.41000,1.98000,1.00000,0.00000,0.00000
208.61000,1.98000,1.00000,0.00000,0.00000
208.81000,1.98000,1.00000,0.00000,0.00000
209.00999,1.98001,1.00000,0.00000,0.00000
209.21001,1.98000,1.00000,0.00000,0.00000
209.41000,1.98000,1.00000,0.00000,0.00000
209.61000,1.98000,1.00000,0.00000,0.00000
209.81000,1.98000,1.00000,0.00000,0.00000
210.00999,1.98001,1.00000,0.00000,0.00000
210.21001,1.98000,1.00000,0.00000,0.00000
210.41000,1.98000,1.00000,0.00000,0.00000
210.61000,1.98000,1.00000,0.00000,0.00000
210.81000,1.98000,1.00000,0.00000,0.00000
211.00999,1.98001,1.00000,0.00000,0.00000
211.21001,1.98000,1.00000,0.00000,0.00000
211.41000,1.98000,1.00000,0.00000,0.00000
211.61000,1.98000,1.00000,0.00000,0.00000
211.81000,1.98000,1.00000,0.00000,0.00000
212.00999,1.98001,1.00000,0.00000,0.00000
212.21001,1.98000,1.00000,0.00000,0.00000
212.41000,1.98000,1.00000,0.00000,0.00000
212.61000,1.98000,1.00000,0.00000,0.00000
212.81000,1.98000,1.00000,0.00000,0.00000
213.00999,1.98001,1.00000,0.00000,0.00000
213.21001,1.98000,1.00000,0.00000,0.00000
213.41000,1.98000,1.00000,0.00000,0.00000
213.61000,1.98000,1.00000,0.00000,0.00000
213.81000,1.98000,1.00000,0.00000,0.00000
214.00999,1.98001,1.00000,0.00000,0.00000
214.21001,1.98000,1.00000,0.00000,0.00000
214.41000,1.98000,1.00000,0.00000,0.00000
214.61000,1.98000,1.00000,0.00000,0.00000
214.81000,1.98000,1.00000,0.00000,0.00000
215.00999,1.98001,1.00000,0.00000,0.00000
215.21001,1.98000,1.00000,0.00000,0.00000
215.41000,1.98000,1.00000,0.00000,0.00000
215.61000,1.98000,1.00000,0.00000,0.00000
215.81000,1.98000,1.00000,0.00000,0.00000
216.00999,1.98001,1.00000,0.00000,0.00000
216.21001,1.98000,1.00000,0.00000,0.00000
216.41000,1.98000,1.00000,0.00000,0.00000
216.61000,1.98000,1.00000,0.00000,0.00000
216.81000,1.98000,1.00000,0.00000,0.00000
217.00999,1.98001,1.00000,0.00000,0.00000
217.21001,1.98000,1.00000,0.00000,0.00000
217.41000,1.98000,1.00000,0.00000,0.00000
217.61000,1.98000,1.00000,0.00000,0.00000
217.81000,1.98000,1.00000,0.00000,0.00000
218.00999,1.98001,1.00000,0.00000,0.00000
218.21001,1.98000,1.00000,0.00000,0.00000
218.41000,1.98000,1.00000,0.00000,0.00000
218.61000,1.98000,1.00000,0.00000,0.00000
218.81000,1.98000,1.00000,0.00000,0.00000
219.00999,1.98001,1.00000,0.00000,0.00000
219.21001,1.98000,1.00000,0.00000,0.00000
219.41000,1.98000,1.00000,0.00000,0.00000
219.61000,1.98000,1.00000,0.00000,0.00000
219.81000,1.98000,1.00000,0.00000,0.00000
220.00999,1.98001,1.00000,0.00000,0.00000
220.21001,1.98000,1.00000,0.00000,0.00000
220.41000,1.98000,1.00000,0.00000,0.00000
220.61000,1.98000,1.00000,0.00000,0.00000
220.81000,1.98000,1.00000,0.00000,0.00000
221.00999,1.98001,1.00000,0.00000,0.00000
221.21001,1.98000,1.00000,0.00000,0.00000
221.41000,1.98000,1.00000,0.00000,0.00000
221.61000,1.98000,1.00000,0.00000,0.00000
221.81000,1.98000,1.00000,0.00000,0.00000
222.00999,1.98001,1.00000,0.00000,0.00000
222.21001,1.98000,1.00000,0.00000,0.00000
222.41000,1.98000,1.00000,0.00000,0.00000
222.61000,1.98000,1.00000,0.00000,0.00000
222.81000,1.98000,1.00000,0.00000,0.00000
