Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,0.98000,0.00375,0.99337,0.00288
111.61000,0.98000,0.02024,0.97089,0.00888
111.81000,0.98000,0.02009,0.97610,0.00380
112.01000,0.98000,0.00631,0.99129,0.00240
112.21000,0.98000,0.00350,0.99029,0.00621
112.41000,0.98000,0.00579,0.99090,0.00331
112.61000,0.98000,0.01057,0.98754,0.00190
112.81000,0.98000,0.00309,0.99183,0.00508
113.01000,0.98000,0.00282,0.99373,0.00345
113.21000,0.98000,0.00423,0.98601,0.00975
113.41000,0.98000,0.00398,0.98633,0.00969
113.61000,0.98000,0.00285,0.99044,0.00671
113.81000,0.98000,0.01121,0.98604,0.00275
114.01000,0.98000,0.05886,0.93536,0.00578
114.21000,0.98000,0.04541,0.94318,0.01141
114.41000,0.98000,0.06301,0.93058,0.00641
114.61000,0.98000,0.01677,0.97875,0.00448
114.81000,0.98000,0.00670,0.99019,0.00311
115.01000,0.98000,0.00619,0.99041,0.00340
115.21000,0.98000,0.00977,0.98839,0.00184
115.41000,0.98000,0.00576,0.99178,0.00246
115.61000,0.98000,0.00188,0.99624,0.00188
115.81000,0.98000,0.00520,0.98978,0.00503
116.01000,0.98000,0.01106,0.97949,0.00945
116.21000,0.98000,0.00396,0.99329,0.00275
116.41000,0.98000,0.00746,0.99057,0.00197
116.61000,0.98000,0.04275,0.95230,0.00494
116.81000,0.98000,0.08344,0.89986,0.01670
117.01000,0.98000,0.27921,0.70925,0.01153
117.21000,0.98000,0.02283,0.97111,0.00605
117.41000,0.98000,0.01693,0.97776,0.00531
117.61000,0.98000,0.00444,0.99005,0.00551
117.81000,0.98000,0.00569,0.99084,0.00346
118.01000,0.98000,0.00962,0.98888,0.00150
118.21000,0.98000,0.00206,0.99376,0.00418
118.41000,0.98000,0.00344,0.99352,0.00304
118.61000,0.98000,0.00431,0.98149,0.01421
118.81000,0.98000,0.00259,0.98260,0.01481
119.01000,0.98000,0.00264,0.98476,0.01260
119.21000,0.98000,0.00903,0.98788,0.00309
119.41000,0.98000,0.07067,0.92178,0.00754
119.61000,0.98000,0.00766,0.98687,0.00546
119.81000,0.98000,0.05014,0.93644,0.01342
120.01000,0.98000,0.00539,0.96896,0.02564
120.21000,0.98000,0.00307,0.98701,0.00992
120.41000,0.98000,0.00167,0.98478,0.01354
120.61000,0.98000,0.00973,0.98582,0.00445
120.81000,0.98000,0.00228,0.98743,0.01029
121.01000,0.98000,0.00242,0.99409,0.00349
121.21000,0.98000,0.00667,0.98464,0.00869
121.41000,0.98000,0.00350,0.99094,0.00556
121.61000,0.98000,0.00485,0.99279,0.00237
121.81000,0.98000,0.01727,0.98061,0.00213
122.01000,0.98000,0.02550,0.97169,0.00281
122.21000,0.98000,0.06961,0.92143,0.00896
122.41000,0.98000,0.02910,0.96795,0.00296
122.61000,0.98000,0.01230,0.98354,0.00415
122.81000,0.98000,0.00360,0.99095,0.00545
123.01000,0.98000,0.00502,0.98945,0.00553
123.21000,0.98000,0.00812,0.98931,0.00257
123.41000,0.98000,0.00220,0.98447,0.01333
123.61000,0.98000,0.00256,0.99365,0.00380
123.81000,0.98000,0.00517,0.98483,0.01001
124.01000,0.98000,0.00226,0.98429,0.01345
124.21000,0.98000,0.00486,0.99099,0.00415
124.41000,0.98000,0.00227,0.98626,0.01147
124.61000,0.98000,0.00274,0.98717,0.01008
124.81000,0.98000,0.00455,0.98950,0.00595
125.01000,0.98000,0.00299,0.98865,0.00836
125.21000,0.98000,0.00189,0.99056,0.00755
125.41000,0.98000,0.00244,0.99141,0.00615
125.61000,0.98000,0.00215,0.98449,0.01336
125.81000,0.98000,0.00302,0.98514,0.01183
126.01000,0.98000,0.00228,0.98633,0.01140
126.21000,0.98000,0.00877,0.98822,0.00301
126.41000,0.98000,0.02150,0.97027,0.00823
126.61000,0.98000,0.01614,0.97163,0.01223
126.81000,0.98000,0.01962,0.96899,0.01138
127.01000,0.98000,0.01050,0.97875,0.01075
127.21000,0.98000,0.00489,0.99050,0.00461
127.41000,0.98000,0.00690,0.98762,0.00548
127.61000,0.98000,0.00257,0.98663,0.01080
127.81000,0.98000,0.00419,0.98762,0.00819
128.00999,0.98001,0.00358,0.97940,0.01702
128.21001,0.98000,0.00397,0.98730,0.00873
128.41000,0.98000,0.00464,0.99048,0.00488
128.61000,0.98000,0.00981,0.98404,0.00615
128.81000,0.98000,0.00251,0.99426,0.00323
129.00999,0.98001,0.00606,0.98911,0.00484
129.21001,0.98000,0.00858,0.98233,0.00909
129.41000,0.98000,0.00272,0.98459,0.01269
129.61000,0.98000,0.00359,0.99037,0.00604
129.81000,0.98000,0.00736,0.98962,0.00302
130.00999,0.98001,0.00185,0.99118,0.00697
130.21001,0.98000,0.00315,0.99155,0.00530
130.41000,0.98000,0.00360,0.98323,0.01318
130.61000,0.98000,0.00197,0.98671,0.01132
130.81000,0.98000,0.00380,0.99070,0.00550
131.00999,0.98001,0.00456,0.97204,0.02340
131.21001,0.98000,0.00268,0.99080,0.00653
131.41000,0.98000,0.00573,0.97078,0.02349
131.61000,0.98000,0.00474,0.93422,0.06104
131.81000,0.98000,0.01493,0.91699,0.06808
132.00999,0.98001,0.05485,0.83748,0.10767
132.21001,0.98000,0.01677,0.95519,0.02805
132.41000,0.98000,0.04121,0.95501,0.00377
132.61000,0.98000,0.02717,0.97122,0.00162
132.81000,0.98000,0.14734,0.84803,0.00463
133.00999,0.98001,0.00958,0.98556,0.00486
133.21001,0.98000,0.01037,0.98200,0.00763
133.41000,0.98000,0.01135,0.98577,0.00289
133.61000,0.98000,0.01551,0.98200,0.00250
133.81000,0.98000,0.01067,0.98739,0.00194
134.00999,0.98001,0.01684,0.98113,0.00203
134.21001,0.98000,0.00640,0.98821,0.00539
134.41000,0.98000,0.01040,0.98415,0.00545
134.61000,0.98000,0.02054,0.96711,0.01235
134.81000,0.98000,0.05503,0.94042,0.00455
135.00999,0.98001,0.08525,0.91151,0.00324
135.21001,0.98000,0.02198,0.97661,0.00141
135.41000,0.98000,0.00411,0.99458,0.00131
135.61000,0.98000,0.01578,0.98014,0.00407
135.81000,0.98000,0.00845,0.99026,0.00129
136.00999,0.98001,0.00979,0.98938,0.00083
136.21001,0.98000,0.01472,0.98388,0.00140
136.41000,0.98000,0.01260,0.98511,0.00230
136.61000,0.98000,0.01246,0.98363,0.00391
136.81000,0.98000,0.32815,0.66544,0.00640
137.00999,0.98001,0.05519,0.94268,0.00213
137.21001,0.98000,0.02287,0.97604,0.00109
137.41000,0.98000,0.02084,0.97861,0.00055
137.61000,0.98000,0.02768,0.97125,0.00107
137.81000,0.98000,0.00817,0.98899,0.00283
138.00999,0.98001,0.01050,0.97621,0.01329
138.21001,0.98000,0.01192,0.98477,0.00332
138.41000,0.98000,0.01259,0.98607,0.00134
138.61000,0.98000,0.01886,0.97948,0.00166
138.81000,0.98000,0.02220,0.97621,0.00159
139.00999,0.98001,0.00491,0.99395,0.00114
139.21001,0.98000,0.02293,0.97454,0.00253
139.41000,0.98000,0.04048,0.95763,0.00189
139.61000,0.98000,0.01504,0.98404,0.00092
139.81000,0.98000,0.01453,0.98404,0.00143
140.00999,0.98001,0.01929,0.97982,0.00089
140.21001,0.98000,0.00254,0.99615,0.00132
140.41000,0.98000,0.01923,0.97692,0.00386
140.61000,0.98000,0.00908,0.98794,0.00299
140.81000,0.98000,0.00876,0.98977,0.00146
141.00999,0.98001,0.01914,0.97971,0.00115
141.21001,0.98000,0.00973,0.98885,0.00143
141.41000,0.98000,0.00246,0.99640,0.00114
141.61000,0.98000,0.02091,0.97763,0.00146
141.81000,0.98000,0.03482,0.96393,0.00126
142.00999,0.98001,0.03341,0.96595,0.00064
142.21001,0.98000,0.06169,0.93774,0.00057
142.41000,0.98000,0.08346,0.91540,0.00114
142.61000,0.98000,0.00486,0.99406,0.00108
142.81000,0.98000,0.00800,0.99002,0.00198
143.00999,0.98001,0.00775,0.99063,0.00162
143.21001,0.98000,0.00900,0.99003,0.00097
143.41000,0.98000,0.01521,0.98324,0.00155
143.61000,0.98000,0.00475,0.99332,0.00193
143.81000,0.98000,0.00454,0.99451,0.00095
144.00999,0.98001,0.00922,0.98985,0.00093
144.21001,0.98000,0.01195,0.98729,0.00076
144.41000,0.98000,0.00166,0.99696,0.00138
144.61000,0.98000,0.00822,0.98993,0.00184
144.81000,0.98000,0.01527,0.97866,0.00607
145.00999,0.98001,0.00997,0.98635,0.00367
145.21001,0.98000,0.00474,0.98132,0.01394
145.41000,0.98000,0.00357,0.99433,0.00210
145.61000,0.98000,0.03627,0.96086,0.00287
145.81000,0.98000,0.01714,0.98169,0.00117
146.00999,0.98001,0.00389,0.99298,0.00312
146.21001,0.98000,0.01097,0.97760,0.01144
146.41000,0.98000,0.00532,0.99002,0.00466
146.61000,0.98000,0.01251,0.98370,0.00379
146.81000,0.98000,0.00624,0.99125,0.00251
147.00999,0.98001,0.00509,0.99368,0.00123
147.21001,0.98000,0.01647,0.98287,0.00066
147.41000,0.98000,0.02636,0.97310,0.00055
147.61000,0.98000,0.00215,0.99701,0.00084
147.81000,0.98000,0.00797,0.98975,0.00227
148.00999,0.98001,0.01294,0.98433,0.00273
148.21001,0.98000,0.01197,0.98649,0.00154
148.41000,0.98000,0.02102,0.97760,0.00138
148.61000,0.98000,0.00301,0.99549,0.00150
148.81000,0.98000,0.00381,0.99523,0.00095
149.00999,0.98001,0.01403,0.98492,0.00105
149.21001,0.98000,0.01820,0.98079,0.00101
149.41000,0.98000,0.00225,0.99615,0.00160
149.61000,0.98000,0.00830,0.98891,0.00279
149.81000,0.98000,0.01224,0.98226,0.00551
150.00999,0.98001,0.00669,0.98098,0.01233
150.21001,0.98000,0.01080,0.97881,0.01039
150.41000,0.98000,0.02129,0.97053,0.00818
150.61000,0.98000,0.04526,0.95261,0.00213
150.81000,0.98000,0.02502,0.97413,0.00084
151.00999,0.98001,0.00263,0.99575,0.00162
151.21001,0.98000,0.00911,0.98623,0.00467
151.41000,0.98000,0.01428,0.98419,0.00153
151.61000,0.98000,0.01789,0.98131,0.00081
151.81000,0.98000,0.00483,0.99301,0.00216
152.00999,0.98001,0.00801,0.98992,0.00207
152.21001,0.98000,0.09919,0.89766,0.00315
152.41000,0.98000,0.02320,0.97588,0.00092
152.61000,0.98000,0.01403,0.98537,0.00061
152.81000,0.98000,0.00283,0.99638,0.00079
153.00999,0.98001,0.00658,0.99228,0.00114
153.21001,0.98000,0.01540,0.98061,0.00400
153.41000,0.98000,0.00465,0.98719,0.00815
153.61000,0.98000,0.01361,0.98186,0.00453
153.81000,0.98000,0.02767,0.96847,0.00386
154.00999,0.98001,0.00354,0.99169,0.00477
154.21001,0.98000,0.00391,0.99393,0.00216
154.41000,0.98000,0.01101,0.98477,0.00421
154.61000,0.98000,0.01441,0.98287,0.00273
154.81000,0.98000,0.00360,0.99146,0.00494
155.00999,0.98001,0.00526,0.99253,0.00221
155.21001,0.98000,0.00877,0.98899,0.00224
155.41000,0.98000,0.01818,0.98038,0.00144
155.61000,0.98000,0.00243,0.99547,0.00210
155.81000,0.98000,0.00771,0.98401,0.00828
156.00999,0.98001,0.01013,0.98665,0.00322
156.21001,0.98000,0.00854,0.98929,0.00218
156.41000,0.98000,0.01526,0.98337,0.00138
156.61000,0.98000,0.00220,0.99581,0.00199
156.81000,0.98000,0.00368,0.99458,0.00174
157.00999,0.98001,0.01334,0.98440,0.00226
157.21001,0.98000,0.01103,0.98793,0.00103
157.41000,0.98000,0.01803,0.98114,0.00082
157.61000,0.98000,0.00436,0.99437,0.00127
157.81000,0.98000,0.01208,0.98554,0.00237
158.00999,0.98001,0.01121,0.98554,0.00325
158.21001,0.98000,0.00861,0.98894,0.00245
158.41000,0.98000,0.00679,0.99004,0.00317
158.61000,0.98000,0.01561,0.98270,0.00169
158.81000,0.98000,0.01312,0.98556,0.00133
159.00999,0.98001,0.00322,0.99461,0.00217
159.21001,0.98000,0.00320,0.99562,0.00117
159.41000,0.98000,0.01577,0.98257,0.00166
159.61000,0.98000,0.01703,0.98237,0.00060
159.81000,0.98000,0.05168,0.94683,0.00149
160.00999,0.98001,0.00659,0.99138,0.00203
160.21001,0.98000,0.01460,0.98303,0.00237
160.41000,0.98000,0.01012,0.98651,0.00337
160.61000,0.98000,0.00706,0.98989,0.00304
160.81000,0.98000,0.01258,0.98512,0.00230
161.00999,0.98001,0.01755,0.98078,0.00167
161.21001,0.98000,0.00369,0.99418,0.00213
161.41000,0.98000,0.00378,0.99465,0.00157
161.61000,0.98000,0.01848,0.98015,0.00137
161.81000,0.98000,0.09726,0.90171,0.00103
162.00999,0.98001,0.00505,0.99275,0.00220
162.21001,0.98000,0.00648,0.99009,0.00343
162.41000,0.98000,0.01567,0.98014,0.00419
162.61000,0.98000,0.00548,0.99208,0.00244
162.81000,0.98000,0.01009,0.98749,0.00241
163.00999,0.98001,0.01476,0.98305,0.00219
163.21001,0.98000,0.00352,0.99474,0.00174
163.41000,0.98000,0.00469,0.99406,0.00125
163.61000,0.98000,0.01248,0.98636,0.00117
163.81000,0.98000,0.01223,0.98630,0.00147
164.00999,0.98001,0.00363,0.99454,0.00183
164.21001,0.98000,0.01361,0.97881,0.00759
164.41000,0.98000,0.00869,0.98700,0.00431
164.61000,0.98000,0.00679,0.99084,0.00236
164.81000,0.98000,0.00976,0.98875,0.00149
165.00999,0.98001,0.01603,0.98277,0.00120
165.21001,0.98000,0.00653,0.99015,0.00332
165.41000,0.98000,0.00384,0.99424,0.00192
165.61000,0.98000,0.04417,0.95418,0.00165
165.81000,0.98000,0.04688,0.95137,0.00175
166.00999,0.98001,0.05682,0.94211,0.00107
166.21001,0.98000,0.00801,0.98996,0.00203
166.41000,0.98000,0.01180,0.98529,0.00291
166.61000,0.98000,0.01672,0.97821,0.00507
166.81000,0.98000,0.00869,0.98963,0.00168
167.00999,0.98001,0.00522,0.98976,0.00502
167.21001,0.98000,0.00348,0.99257,0.00395
167.41000,0.98000,0.00249,0.98787,0.00964
167.61000,0.98000,0.00443,0.99024,0.00533
167.81000,0.98000,0.00501,0.99298,0.00201
168.00999,0.98001,0.00271,0.99517,0.00212
168.21001,0.98000,0.02327,0.96216,0.01458
168.41000,0.98000,0.01061,0.98468,0.00471
168.61000,0.98000,0.01155,0.98662,0.00183
168.81000,0.98000,0.02346,0.97532,0.00122
169.00999,0.98001,0.03255,0.96628,0.00117
169.21001,0.98000,0.00431,0.99372,0.00197
169.41000,0.98000,0.01042,0.98681,0.00277
169.61000,0.98000,0.30602,0.67745,0.01653
169.81000,0.98000,0.88953,0.10277,0.00770
170.00999,0.98001,0.61769,0.37187,0.01044
170.21001,0.98000,0.83969,0.14514,0.01518
170.41000,0.98000,0.81885,0.16482,0.01633
170.61000,0.98000,0.26782,0.71735,0.01483
170.81000,0.98000,0.06051,0.93644,0.00305
171.00999,0.98001,0.03332,0.96528,0.00140
171.21001,0.98000,0.02554,0.97375,0.00072
171.41000,0.98000,0.00438,0.99458,0.00105
171.61000,0.98000,0.01207,0.98362,0.00431
171.81000,0.98000,0.00384,0.98958,0.00658
172.00999,0.98001,0.00189,0.97119,0.02693
172.21001,0.98000,0.00063,0.79063,0.20874
172.41000,0.98000,0.00153,0.48912,0.50934
172.61000,0.98000,0.00369,0.23658,0.75974
172.81000,0.98000,0.02341,0.15259,0.82400
173.00999,0.98001,0.05124,0.40791,0.54085
173.21001,0.98000,0.00130,0.52956,0.46914
173.41000,0.98000,0.00334,0.52497,0.47169
173.61000,0.98000,0.02343,0.20671,0.76986
173.81000,0.98000,0.00287,0.79363,0.20350
174.00999,0.98001,0.01230,0.95848,0.02923
174.21001,0.98000,0.00337,0.98791,0.00872
174.41000,0.98000,0.00604,0.98862,0.00534
174.61000,0.98000,0.00781,0.99032,0.00188
174.81000,0.98000,0.01305,0.98534,0.00161
175.00999,0.98001,0.02597,0.97302,0.00101
175.21001,0.98000,0.00447,0.99429,0.00124
175.41000,0.98000,0.00563,0.99365,0.00072
175.61000,0.98000,0.02118,0.97789,0.00093
175.81000,0.98000,0.03502,0.96439,0.00059
176.00999,0.98001,0.01269,0.98586,0.00145
176.21001,0.98000,0.10894,0.88895,0.00211
176.41000,0.98000,0.00442,0.99293,0.00264
176.61000,0.98000,0.00369,0.99520,0.00111
176.81000,0.98000,0.02069,0.97823,0.00108
177.00999,0.98001,0.01849,0.98047,0.00104
177.21001,0.98000,0.01748,0.98122,0.00130
177.41000,0.98000,0.00423,0.99407,0.00170
177.61000,0.98000,0.01051,0.98847,0.00103
177.81000,0.98000,0.04473,0.95378,0.00150
178.00999,0.98001,0.06081,0.93858,0.00061
178.21001,0.98000,0.11477,0.88358,0.00165
178.41000,0.98000,0.00476,0.99390,0.00134
178.61000,0.98000,0.00512,0.99339,0.00149
178.81000,0.98000,0.00560,0.99266,0.00175
179.00999,0.98001,0.00669,0.99229,0.00102
179.21001,0.98000,0.02154,0.97744,0.00102
179.41000,0.98000,0.01708,0.98165,0.00127
179.61000,0.98000,0.00261,0.99639,0.00100
179.81000,0.98000,0.00946,0.98989,0.00065
180.00999,0.98001,0.01779,0.98057,0.00164
180.21001,0.98000,0.03145,0.96725,0.00130
180.41000,0.98000,0.01030,0.98687,0.00283
180.61000,0.98000,0.00826,0.98814,0.00360
180.81000,0.98000,0.00388,0.99250,0.00362
181.00999,0.98001,0.00816,0.99110,0.00074
181.21001,0.98000,0.01318,0.98551,0.00131
181.41000,0.98000,0.00248,0.99641,0.00112
181.61000,0.98000,0.00266,0.99664,0.00070
181.81000,0.98000,0.01028,0.98899,0.00073
182.00999,0.98001,0.01173,0.98625,0.00202
182.21001,0.98000,0.00491,0.99391,0.00119
182.41000,0.98000,0.00745,0.99125,0.00129
182.61000,0.98000,0.00755,0.98980,0.00265
182.81000,0.98000,0.01175,0.98660,0.00165
183.00999,0.98001,0.01132,0.98562,0.00306
183.21001,0.98000,0.00631,0.99203,0.00166
183.41000,0.98000,0.01659,0.98210,0.00131
183.61000,0.98000,0.02426,0.97421,0.00154
183.81000,0.98000,0.00944,0.98909,0.00148
184.00999,0.98001,0.00734,0.98952,0.00313
184.21001,0.98000,0.00625,0.99109,0.00267
184.41000,0.98000,0.01584,0.98280,0.00136
184.61000,0.98000,0.03777,0.96105,0.00119
184.81000,0.98000,0.00589,0.99225,0.00186
185.00999,0.98001,0.00772,0.99135,0.00093
185.21001,0.98000,0.01057,0.98872,0.00072
185.41000,0.98000,0.04582,0.95327,0.00092
185.61000,0.98000,0.00401,0.99374,0.00225
185.81000,0.98000,0.00821,0.98811,0.00368
186.00999,0.98001,0.01268,0.98423,0.00309
186.21001,0.98000,0.01079,0.98800,0.00121
186.41000,0.98000,0.00640,0.98688,0.00672
186.61000,0.98000,0.00271,0.98665,0.01064
186.81000,0.98000,0.00520,0.98504,0.00975
187.00999,0.98001,0.00341,0.93361,0.06298
187.21001,0.98000,0.00234,0.94512,0.05254
187.41000,0.98000,0.00328,0.96915,0.02757
187.61000,0.98000,0.00933,0.73093,0.25974
187.81000,0.98000,0.00456,0.89741,0.09803
188.00999,0.98001,0.04120,0.92037,0.03844
188.21001,0.98000,0.05896,0.93606,0.00498
188.41000,0.98000,0.02492,0.97387,0.00122
188.61000,0.98000,0.03010,0.96868,0.00123
188.81000,0.98000,0.00408,0.99486,0.00106
189.00999,0.98001,0.01826,0.98029,0.00145
189.21001,0.98000,0.01346,0.98534,0.00121
189.41000,0.98000,0.00657,0.99237,0.00107
189.61000,0.98000,0.01869,0.97812,0.00319
189.81000,0.98000,0.01030,0.98470,0.00500
190.00999,0.98001,0.01411,0.98449,0.00140
190.21001,0.98000,0.02474,0.97400,0.00126
190.41000,0.98000,0.00573,0.99291,0.00136
190.61000,0.98000,0.00256,0.99673,0.00071
190.81000,0.98000,0.00978,0.98903,0.00119
191.00999,0.98001,0.01002,0.98894,0.00104
191.21001,0.98000,0.00203,0.99650,0.00147
191.41000,0.98000,0.00805,0.98841,0.00355
191.61000,0.98000,0.01212,0.98355,0.00433
191.81000,0.98000,0.01254,0.98613,0.00132
192.00999,0.98001,0.01941,0.97893,0.00166
192.21001,0.98000,0.00485,0.99362,0.00153
192.41000,0.98000,0.00363,0.99557,0.00080
192.61000,0.98000,0.01164,0.98745,0.00091
192.81000,0.98000,0.03565,0.96363,0.00072
193.00999,0.98001,0.00228,0.99641,0.00131
193.21001,0.98000,0.00663,0.98746,0.00591
193.41000,0.98000,0.00770,0.99070,0.00160
193.61000,0.98000,0.00976,0.98934,0.00089
193.81000,0.98000,0.01824,0.98059,0.00117
194.00999,0.98001,0.00691,0.99180,0.00129
194.21001,0.98000,0.00592,0.99328,0.00079
194.41000,0.98000,0.01051,0.98848,0.00102
194.61000,0.98000,0.01093,0.98851,0.00056
194.81000,0.98000,0.03075,0.96835,0.00091
195.00999,0.98001,0.00252,0.99617,0.00132
195.21001,0.98000,0.00637,0.99026,0.00337
195.41000,0.98000,0.00960,0.98751,0.00289
195.61000,0.98000,0.00757,0.98995,0.00248
195.81000,0.98000,0.01441,0.98352,0.00208
196.00999,0.98001,0.00341,0.99455,0.00203
196.21001,0.98000,0.00616,0.99221,0.00162
196.41000,0.98000,0.00785,0.99087,0.00128
196.61000,0.98000,0.01135,0.98753,0.00113
196.81000,0.98000,0.01162,0.98674,0.00163
197.00999,0.98001,0.00231,0.99677,0.00092
197.21001,0.98000,0.00597,0.99218,0.00186
197.41000,0.98000,0.00499,0.98726,0.00775
197.61000,0.98000,0.00502,0.99244,0.00254
197.81000,0.98000,0.00578,0.99197,0.00225
198.00999,0.98001,0.00268,0.99459,0.00273
198.21001,0.98000,0.00261,0.99677,0.00062
198.41000,0.98000,0.00979,0.98795,0.00226
198.61000,0.98000,0.01087,0.98685,0.00229
198.81000,0.98000,0.00219,0.99547,0.00234
199.00999,0.98001,0.00355,0.99296,0.00349
199.21001,0.98000,0.02023,0.97495,0.00482
199.41000,0.98000,0.01603,0.98275,0.00122
199.61000,0.98000,0.01291,0.98446,0.00264
199.81000,0.98000,0.00618,0.98874,0.00509
200.00999,0.98001,0.02464,0.97356,0.00180
200.21001,0.98000,0.01147,0.98735,0.00118
200.41000,0.98000,0.02254,0.97624,0.00122
200.61000,0.98000,0.00158,0.99666,0.00175
200.81000,0.98000,0.00422,0.99136,0.00442
201.00999,0.98001,0.00889,0.98927,0.00184
201.21001,0.98000,0.00794,0.98991,0.00215
201.41000,0.98000,0.00192,0.99618,0.00190
201.61000,0.98000,0.00278,0.99594,0.00128
201.81000,0.98000,0.00564,0.99262,0.00174
202.00999,0.98001,0.00390,0.98712,0.00897
202.21001,0.98000,0.00387,0.98888,0.00726
202.41000,0.98000,0.00202,0.99539,0.00259
202.61000,0.98000,0.00279,0.99186,0.00535
202.81000,0.98000,0.00423,0.98091,0.01486
203.00999,0.98001,0.00464,0.99276,0.00260
203.21001,0.98000,0.00445,0.99339,0.00216
203.41000,0.98000,0.00187,0.99682,0.00132
203.61000,0.98000,0.00401,0.99514,0.00085
203.81000,0.98000,0.00963,0.98914,0.00122
204.00999,0.98001,0.01049,0.98835,0.00117
204.21001,0.98000,0.00869,0.98870,0.00261
204.41000,0.98000,0.00514,0.99028,0.00458
204.61000,0.98000,0.00741,0.97698,0.01561
204.81000,0.98000,0.01111,0.98613,0.00276
205.00999,0.98001,0.00948,0.98914,0.00138
205.21001,0.98000,0.01116,0.98739,0.00146
205.41000,0.98000,0.00320,0.99558,0.00122
205.61000,0.98000,0.00540,0.99354,0.00106
205.81000,0.98000,0.00797,0.99113,0.00089
206.00999,0.98001,0.01743,0.98120,0.00137
206.21001,0.98000,0.00183,0.99555,0.00262
206.41000,0.98000,0.00315,0.98226,0.01459
206.61000,0.98000,0.00467,0.99268,0.00264
206.81000,0.98000,0.00359,0.99080,0.00561
207.00999,0.98001,0.00323,0.99429,0.00249
207.21001,0.98000,0.00595,0.99138,0.00267
207.41000,0.98000,0.00795,0.99021,0.00184
207.61000,0.98000,0.00578,0.99182,0.00240
207.81000,0.98000,0.00501,0.99370,0.00129
208.00999,0.98001,0.00371,0.99393,0.00236
208.21001,0.98000,0.00471,0.98255,0.01273
208.41000,0.98000,0.00471,0.99419,0.00110
208.61000,0.98000,0.01264,0.98630,0.00107
208.81000,0.98000,0.00279,0.99454,0.00267
209.00999,0.98001,0.00288,0.99628,0.00085
209.21001,0.98000,0.01978,0.97751,0.00271
209.41000,0.98000,0.01158,0.98734,0.00108
209.61000,0.98000,0.00152,0.99669,0.00178
209.81000,0.98000,0.00404,0.99341,0.00255
210.00999,0.98001,0.00967,0.98605,0.00428
210.21001,0.98000,0.00991,0.98775,0.00234
210.41000,0.98000,0.00557,0.99172,0.00271
210.61000,0.98000,0.00786,0.99048,0.00166
210.81000,0.98000,0.01134,0.98734,0.00132
211.00999,0.98001,0.02213,0.97703,0.00084
211.21001,0.98000,0.02032,0.97879,0.00089
211.41000,0.98000,0.00325,0.99579,0.00096
211.61000,0.98000,0.01402,0.98334,0.00264
211.81000,0.98000,0.00677,0.99005,0.00318
212.00999,0.98001,0.00602,0.99202,0.00196
212.21001,0.98000,0.01126,0.98699,0.00175
212.41000,0.98000,0.00341,0.99118,0.00540
212.61000,0.98000,0.00531,0.99188,0.00281
212.81000,0.98000,0.00883,0.98808,0.00309
213.00999,0.98001,0.00659,0.98972,0.00369
213.21001,0.98000,0.00706,0.99069,0.00224
213.41000,0.98000,0.00805,0.98784,0.00411
213.61000,0.98000,0.04261,0.92594,0.03145
213.81000,0.98000,0.04404,0.95406,0.00189
214.00999,0.98001,0.01625,0.98126,0.00249
214.21001,0.98000,0.01247,0.98672,0.00081
214.41000,0.98000,0.01159,0.98645,0.00196
214.61000,0.98000,0.01548,0.98283,0.00169
214.81000,0.98000,0.01375,0.98516,0.00109
215.00999,0.98001,0.00423,0.99446,0.00131
215.21001,0.98000,0.00348,0.99582,0.00070
215.41000,0.98000,0.03649,0.96185,0.00166
215.61000,0.98000,0.06265,0.93638,0.00097
215.81000,0.98000,0.00707,0.99072,0.00221
216.00999,0.98001,0.00948,0.98778,0.00273
216.21001,0.98000,0.01020,0.98767,0.00213
216.41000,0.98000,0.00469,0.99152,0.00380
216.61000,0.98000,0.01192,0.98588,0.00220
216.81000,0.98000,0.02146,0.97642,0.00213
217.00999,0.98001,0.00617,0.99043,0.00340
217.21001,0.98000,0.01998,0.97715,0.00287
217.41000,0.98000,0.01453,0.98299,0.00248
217.61000,0.98000,0.04990,0.94021,0.00990
217.81000,0.98000,0.18813,0.80727,0.00460
218.00999,0.98001,0.05890,0.93930,0.00180
218.21001,0.98000,0.00970,0.98943,0.00087
218.41000,0.98000,0.01334,0.98578,0.00088
218.61000,0.98000,0.02364,0.97512,0.00123
218.81000,0.98000,0.00228,0.99622,0.00150
219.00999,0.98001,0.00673,0.99214,0.00113
219.21001,0.98000,0.01039,0.98747,0.00214
219.41000,0.98000,0.01652,0.98201,0.00147
219.61000,0.98000,0.00853,0.98999,0.00148
219.81000,0.98000,0.00368,0.99512,0.00121
220.00999,0.98001,0.00410,0.99487,0.00103
220.21001,0.98000,0.00644,0.99222,0.00134
220.41000,0.98000,0.01119,0.98740,0.00141
220.61000,0.98000,0.00194,0.99538,0.00268
220.81000,0.98000,0.00469,0.98776,0.00754
221.00999,0.98001,0.00609,0.99177,0.00214
221.21001,0.98000,0.00439,0.99389,0.00172
221.41000,0.98000,0.00196,0.99668,0.00136
221.61000,0.98000,0.00680,0.99214,0.00106
221.81000,0.98000,0.01370,0.97546,0.01084
222.00999,0.98001,0.00884,0.97808,0.01308
222.21001,0.98000,0.00593,0.94716,0.04692
222.41000,0.98000,0.00927,0.92930,0.06143
222.61000,0.98000,0.01262,0.97480,0.01258
222.81000,0.98000,0.00469,0.99075,0.00456
