Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.01644,0.07360,0.90654,0.00341
46.40000,1.02193,0.01958,0.29254,0.68288,0.00501
46.50000,1.02194,0.01773,0.69259,0.28505,0.00463
46.60000,1.02194,0.00891,0.89595,0.09251,0.00263
46.70000,1.02194,0.00768,0.92553,0.06481,0.00198
46.80000,1.02194,0.00851,0.92329,0.06636,0.00184
46.90000,1.02193,0.00905,0.90176,0.08731,0.00188
47.00000,1.02194,0.01056,0.87943,0.10804,0.00197
47.10000,1.02194,0.01119,0.86321,0.12340,0.00220
47.20000,1.02194,0.01389,0.77341,0.20997,0.00272
47.30000,1.02194,0.01628,0.72897,0.25084,0.00391
47.40000,1.02193,0.01692,0.66485,0.31453,0.00370
47.50000,1.02194,0.01761,0.56054,0.41766,0.00419
47.60000,1.02194,0.01929,0.35883,0.61789,0.00399
47.70000,1.02194,0.02282,0.39087,0.58113,0.00517
47.80000,1.02194,0.01902,0.31969,0.65625,0.00504
47.90000,1.02193,0.02226,0.40368,0.56826,0.00580
48.00000,1.02194,0.02175,0.47081,0.50220,0.00524
48.10000,1.02194,0.01849,0.49011,0.48608,0.00532
48.20000,1.02194,0.01632,0.71188,0.26716,0.00463
48.30000,1.02194,0.01603,0.71782,0.26216,0.00398
48.40000,1.02193,0.01560,0.74193,0.23848,0.00399
48.50000,1.02194,0.01747,0.72151,0.25618,0.00484
48.60000,1.02194,0.01008,0.88477,0.10226,0.00289
48.70000,1.02194,0.00974,0.89346,0.09354,0.00325
48.80000,1.02194,0.00772,0.90436,0.08558,0.00233
48.90000,1.02193,0.00844,0.87303,0.11566,0.00287
49.00000,1.02194,0.01009,0.84628,0.14024,0.00340
49.10000,1.02194,0.01171,0.88411,0.10124,0.00294
49.20000,1.02194,0.01275,0.84613,0.13837,0.00276
49.30000,1.02194,0.01194,0.87990,0.10521,0.00295
49.40000,1.02193,0.01412,0.86453,0.11921,0.00214
49.50000,1.02194,0.01233,0.88554,0.10021,0.00192
49.60000,1.02194,0.01073,0.91826,0.06942,0.00159
49.70000,1.02194,0.01030,0.91025,0.07810,0.00135
49.80000,1.02194,0.01022,0.93158,0.05680,0.00140
49.90000,1.02193,0.00658,0.95691,0.03544,0.00107
50.00000,1.02194,0.00660,0.96343,0.02890,0.00107
50.10000,1.02194,0.00598,0.96094,0.03188,0.00120
50.20000,1.02194,0.00679,0.94459,0.04727,0.00135
50.30000,1.02194,0.00622,0.94781,0.04466,0.00131
50.40000,1.02193,0.00485,0.95483,0.03893,0.00140
50.50000,1.02194,0.00530,0.94387,0.04947,0.00136
50.60000,1.02194,0.00454,0.94535,0.04883,0.00129
50.70000,1.02194,0.00355,0.96839,0.02708,0.00098
50.80000,1.02194,0.00503,0.93687,0.05668,0.00142
50.90000,1.02193,0.00561,0.91938,0.07389,0.00112
51.00000,1.02194,0.00575,0.87536,0.11749,0.00140
51.10000,1.02194,0.00644,0.86246,0.12995,0.00115
51.20000,1.02194,0.00849,0.75869,0.23096,0.00186
51.30000,1.02194,0.00929,0.68117,0.30789,0.00165
51.40000,1.02193,0.00958,0.51599,0.47232,0.00211
51.50000,1.02194,0.00996,0.34241,0.64586,0.00177
51.60000,1.02194,0.01084,0.33214,0.65493,0.00209
51.70000,1.02194,0.01032,0.13887,0.84935,0.00146
51.80000,1.02194,0.00839,0.15996,0.83007,0.00158
51.90000,1.02193,0.00839,0.11756,0.87260,0.00145
52.00000,1.02194,0.01157,0.29152,0.69420,0.00270
52.10000,1.02194,0.01137,0.45925,0.52720,0.00218
52.20000,1.02194,0.01085,0.52955,0.45737,0.00223
52.30000,1.02194,0.00994,0.74459,0.24364,0.00183
52.40000,1.02193,0.00633,0.89470,0.09795,0.00102
52.50000,1.02194,0.00465,0.93921,0.05530,0.00085
52.60000,1.02194,0.00316,0.96928,0.02697,0.00059
52.70000,1.02194,0.00234,0.97807,0.01904,0.00055
52.80000,1.02194,0.00274,0.98271,0.01398,0.00057
52.90000,1.02193,0.00264,0.98232,0.01428,0.00076
53.00000,1.02194,0.00323,0.98363,0.01224,0.00090
53.10000,1.02194,0.00295,0.99012,0.00583,0.00110
53.20000,1.02194,0.00348,0.98873,0.00628,0.00152
53.30000,1.02194,0.00303,0.99099,0.00442,0.00156
53.40000,1.02193,0.00311,0.99146,0.00378,0.00165
53.50000,1.02194,0.00312,0.99202,0.00330,0.00156
53.60000,1.02194,0.00369,0.99090,0.00354,0.00186
53.70000,1.02194,0.00332,0.99308,0.00200,0.00160
53.80000,1.02194,0.00241,0.99539,0.00097,0.00123
53.90000,1.02193,0.00244,0.99550,0.00078,0.00128
54.00000,1.02194,0.00260,0.99513,0.00099,0.00127
54.10000,1.02194,0.00319,0.99423,0.00123,0.00136
54.20000,1.02194,0.00315,0.99417,0.00121,0.00147
54.30000,1.02194,0.00529,0.98979,0.00272,0.00220
54.40000,1.02193,0.00448,0.99161,0.00208,0.00183
54.50000,1.02194,0.00471,0.99108,0.00228,0.00193
54.60000,1.02194,0.00312,0.99425,0.00121,0.00142
54.70000,1.02194,0.00406,0.99067,0.00337,0.00191
54.80000,1.02194,0.00399,0.99021,0.00377,0.00203
54.90000,1.02193,0.00446,0.98765,0.00561,0.00228
55.00000,1.02194,0.00518,0.98370,0.00796,0.00317
55.10000,1.02194,0.00646,0.97254,0.01677,0.00423
55.20000,1.02194,0.00460,0.98400,0.00867,0.00274
55.30000,1.02194,0.00385,0.98788,0.00579,0.00248
55.40000,1.02193,0.00521,0.97995,0.01099,0.00385
55.50000,1.02194,0.00582,0.97878,0.01072,0.00468
55.60000,1.02194,0.00570,0.98020,0.00926,0.00485
55.70000,1.02194,0.00464,0.98741,0.00435,0.00359
55.80000,1.02194,0.00530,0.98523,0.00567,0.00381
55.90000,1.02193,0.00357,0.99149,0.00264,0.00230
56.00000,1.02194,0.00254,0.99440,0.00155,0.00151
56.10000,1.02194,0.00260,0.99467,0.00133,0.00140
56.20000,1.02194,0.00341,0.99219,0.00228,0.00211
56.30000,1.02194,0.00386,0.99109,0.00264,0.00241
56.40000,1.02193,0.00627,0.98579,0.00458,0.00337
56.50000,1.02194,0.00637,0.98620,0.00398,0.00345
56.60000,1.02194,0.01200,0.97149,0.01045,0.00606
56.70000,1.02194,0.01188,0.97453,0.00854,0.00506
56.80000,1.02194,0.01331,0.97042,0.01002,0.00625
56.90000,1.02193,0.01412,0.96746,0.01010,0.00832
57.00000,1.02194,0.01487,0.96801,0.00918,0.00794
57.10000,1.02194,0.01230,0.97320,0.00670,0.00780
57.20000,1.02194,0.01004,0.97984,0.00465,0.00547
57.30000,1.02194,0.00731,0.98606,0.00262,0.00401
57.40000,1.02193,0.00702,0.98632,0.00290,0.00376
57.50000,1.02194,0.00567,0.98876,0.00198,0.00360
57.60000,1.02194,0.00346,0.99332,0.00111,0.00212
57.70000,1.02194,0.00390,0.99194,0.00121,0.00295
57.80000,1.02194,0.00343,0.99316,0.00144,0.00197
57.90000,1.02193,0.00433,0.99188,0.00147,0.00232
58.00000,1.02194,0.00347,0.99356,0.00135,0.00162
58.10000,1.02194,0.00433,0.99225,0.00152,0.00190
58.20000,1.02194,0.00387,0.99313,0.00135,0.00165
58.30000,1.02194,0.00425,0.99235,0.00118,0.00222
58.40000,1.02193,0.00512,0.99041,0.00169,0.00278
58.50000,1.02194,0.00640,0.98817,0.00216,0.00327
58.60000,1.02194,0.00722,0.98691,0.00206,0.00380
58.70000,1.02194,0.00672,0.98748,0.00172,0.00409
58.80000,1.02194,0.00562,0.98938,0.00122,0.00378
58.90000,1.02193,0.00906,0.98146,0.00276,0.00673
59.00000,1.02194,0.01066,0.97692,0.00301,0.00940
59.10000,1.02194,0.01301,0.97326,0.00421,0.00952
59.20000,1.02194,0.01138,0.97578,0.00339,0.00945
59.30000,1.02194,0.01848,0.96111,0.00748,0.01293
59.40000,1.02193,0.01779,0.96180,0.00737,0.01304
59.50000,1.02194,0.01699,0.96471,0.00656,0.01174
59.60000,1.02194,0.01620,0.96725,0.00635,0.01019
59.70000,1.02194,0.01576,0.96886,0.00598,0.00940
59.80000,1.02194,0.01539,0.96880,0.00666,0.00914
