Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.83700,0.16300
83.64000,1.01194,0.82737,0.17263
83.76000,1.01193,0.87527,0.12473
83.88000,1.01194,0.87000,0.13000
84.00000,1.01194,0.86694,0.13306
84.12000,1.01193,0.85820,0.14180
84.24000,1.01194,0.85846,0.14154
84.36000,1.01194,0.85813,0.14187
84.48000,1.01193,0.83952,0.16048
84.60000,1.01194,0.86160,0.13840
84.72000,1.01194,0.88042,0.11958
84.84000,1.01194,0.85683,0.14317
84.96000,1.01194,0.89440,0.10560
85.08000,1.01193,0.91277,0.08723
85.20000,1.01194,0.84758,0.15242
85.32000,1.01194,0.90027,0.09973
85.44000,1.01193,0.86892,0.13108
85.56000,1.01194,0.90380,0.09620
85.68000,1.01194,0.80743,0.19257
85.80000,1.01193,0.89181,0.10819
85.92000,1.01194,0.82824,0.17176
86.04000,1.01194,0.88447,0.11553
86.16000,1.01193,0.83783,0.16217
86.28000,1.01194,0.84500,0.15500
86.40000,1.01193,0.86586,0.13414
86.52000,1.01194,0.87401,0.12599
86.64000,1.01194,0.74349,0.25651
86.76000,1.01193,0.84923,0.15077
86.88000,1.01194,0.81204,0.18796
87.00000,1.01194,0.86513,0.13487
87.12000,1.01193,0.75568,0.24432
87.24000,1.01194,0.87479,0.12521
87.36000,1.01194,0.83577,0.16423
87.48000,1.01193,0.87055,0.12945
87.60000,1.01194,0.87757,0.12243
87.72000,1.01194,0.89060,0.10940
87.84000,1.01194,0.90397,0.09603
87.96000,1.01194,0.85786,0.14214
88.08000,1.01193,0.87999,0.12001
88.20000,1.01194,0.84521,0.15479
88.32000,1.01194,0.88220,0.11780
88.44000,1.01193,0.85854,0.14146
88.56000,1.01194,0.85917,0.14083
88.68000,1.01194,0.88014,0.11986
88.80000,1.01193,0.79497,0.20503
88.92000,1.01194,0.85578,0.14422
89.04000,1.01194,0.82046,0.17954
89.16000,1.01193,0.80906,0.19094
89.28000,1.01194,0.72794,0.27206
89.40000,1.01193,0.82458,0.17542
89.52000,1.01194,0.84669,0.15331
89.64000,1.01194,0.81818,0.18182
89.76000,1.01193,0.85289,0.14711
89.88000,1.01194,0.86542,0.13458
90.00000,1.01194,0.84238,0.15762
90.12000,1.01193,0.85821,0.14179
90.24000,1.01194,0.92092,0.07908
90.36000,1.01194,0.87514,0.12486
90.48000,1.01193,0.90556,0.09444
90.60000,1.01194,0.93646,0.06354
90.72000,1.01194,0.91240,0.08760
90.84000,1.01194,0.92784,0.07216
90.96000,1.01194,0.88554,0.11446
91.08000,1.01193,0.91956,0.08044
91.20000,1.01194,0.90726,0.09274
91.32000,1.01194,0.83837,0.16163
91.44000,1.01193,0.90140,0.09860
91.56000,1.01194,0.87680,0.12320
91.68000,1.01194,0.91134,0.08866
91.80000,1.01193,0.88477,0.11523
91.92000,1.01194,0.91967,0.08033
92.04000,1.01194,0.91560,0.08440
92.16000,1.01193,0.91547,0.08453
92.28000,1.01194,0.92244,0.07756
92.40000,1.01193,0.88784,0.11216
92.52000,1.01194,0.89382,0.10618
92.64000,1.01194,0.89468,0.10532
92.76000,1.01193,0.91285,0.08715
92.88000,1.01194,0.92137,0.07863
93.00000,1.01194,0.90354,0.09646
93.12000,1.01193,0.91818,0.08182
93.24000,1.01194,0.91088,0.08912
93.36000,1.01194,0.93858,0.06142
93.48000,1.01193,0.92415,0.07585
93.60000,1.01194,0.90828,0.09172
93.72000,1.01194,0.92864,0.07136
93.84000,1.01194,0.89154,0.10846
93.96000,1.01194,0.89765,0.10235
94.08000,1.01193,0.87430,0.12570
94.20000,1.01194,0.92126,0.07874
94.32000,1.01194,0.83192,0.16808
94.44000,1.01193,0.87212,0.12788
94.56000,1.01194,0.83031,0.16969
94.68000,1.01194,0.91477,0.08523
94.80000,1.01193,0.78154,0.21846
94.92000,1.01194,0.91604,0.08396
95.04000,1.01194,0.88913,0.11087
95.16000,1.01193,0.91271,0.08729
95.28000,1.01194,0.90257,0.09743
95.40000,1.01193,0.86795,0.13205
95.52000,1.01194,0.89742,0.10258
95.64000,1.01194,0.91737,0.08263
95.76000,1.01193,0.88798,0.11202
95.88000,1.01194,0.88302,0.11698
96.00000,1.01194,0.88683,0.11317
96.12000,1.01193,0.91173,0.08827
96.24000,1.01194,0.89021,0.10979
96.36000,1.01194,0.90582,0.09418
96.48000,1.01193,0.87774,0.12226
96.60000,1.01194,0.88143,0.11857
96.72000,1.01194,0.90892,0.09108
96.84000,1.01194,0.85703,0.14297
96.96000,1.01194,0.91368,0.08632
97.08000,1.01193,0.84996,0.15004
97.20000,1.01194,0.89754,0.10246
97.32000,1.01194,0.82620,0.17380
97.44000,1.01193,0.89529,0.10471
97.56000,1.01194,0.77135,0.22865
97.68000,1.01194,0.88544,0.11456
97.80000,1.01193,0.83676,0.16324
97.92000,1.01194,0.81353,0.18647
98.04000,1.01194,0.85071,0.14929
98.16000,1.01193,0.80245,0.19755
98.28000,1.01194,0.87413,0.12587
98.40000,1.01193,0.84646,0.15354
98.52000,1.01194,0.88699,0.11301
98.64000,1.01194,0.81363,0.18637
98.76000,1.01193,0.83739,0.16261
98.88000,1.01194,0.81277,0.18723
99.00000,1.01194,0.79936,0.20064
99.12000,1.01193,0.84189,0.15811
99.24000,1.01194,0.84094,0.15906
99.36000,1.01194,0.82362,0.17638
99.48000,1.01193,0.84895,0.15105
99.60000,1.01194,0.85513,0.14487
99.72000,1.01194,0.83831,0.16169
99.84000,1.01194,0.88377,0.11623
99.96000,1.01194,0.87068,0.12932
100.08000,1.01193,0.89160,0.10840
100.20000,1.01194,0.87020,0.12980
100.32000,1.01194,0.81585,0.18415
100.44000,1.01193,0.85567,0.14433
100.56000,1.01194,0.74550,0.25450
100.68000,1.01194,0.87623,0.12377
100.80000,1.01193,0.85698,0.14302
100.92000,1.01194,0.87380,0.12620
101.04000,1.01194,0.89748,0.10252
101.16000,1.01193,0.89365,0.10635
101.28000,1.01194,0.90327,0.09673
101.40000,1.01193,0.89428,0.10572
101.52000,1.01194,0.89200,0.10800
101.64000,1.01194,0.88017,0.11983
101.76000,1.01193,0.88278,0.11722
101.88000,1.01194,0.85943,0.14057
102.00000,1.01194,0.84358,0.15642
102.12000,1.01193,0.84721,0.15279
102.24000,1.01194,0.81986,0.18014
102.36000,1.01194,0.78824,0.21176
102.48000,1.01193,0.85259,0.14741
102.60000,1.01194,0.82174,0.17826
102.72000,1.01194,0.86803,0.13197
102.84000,1.01194,0.82050,0.17950
102.96000,1.01194,0.79086,0.20914
103.08000,1.01193,0.79321,0.20679
103.20000,1.01194,0.88506,0.11494
103.32000,1.01194,0.88034,0.11966
103.44000,1.01193,0.91781,0.08219
103.56000,1.01194,0.87950,0.12050
103.68000,1.01194,0.91062,0.08938
103.80000,1.01193,0.89870,0.10130
103.92000,1.01194,0.93473,0.06527
104.04000,1.01194,0.88864,0.11136
104.16000,1.01193,0.93784,0.06216
104.28000,1.01194,0.87452,0.12548
104.40000,1.01193,0.91864,0.08136
104.52000,1.01194,0.91162,0.08838
104.64000,1.01194,0.89638,0.10362
104.76000,1.01193,0.88949,0.11051
104.88000,1.01194,0.87611,0.12389
105.00000,1.01194,0.88246,0.11754
105.12000,1.01193,0.88865,0.11135
105.24000,1.01194,0.85107,0.14893
105.36000,1.01194,0.85758,0.14242
105.48000,1.01193,0.87984,0.12016
105.60000,1.01194,0.87685,0.12315
105.72000,1.01194,0.90004,0.09996
105.84000,1.01194,0.91628,0.08372
105.96000,1.01194,0.90352,0.09648
106.08000,1.01193,0.91851,0.08149
106.20000,1.01194,0.91402,0.08598
106.32000,1.01194,0.90183,0.09817
106.44000,1.01193,0.89252,0.10748
106.56000,1.01194,0.91157,0.08843
106.68000,1.01194,0.90482,0.09518
106.80000,1.01193,0.90440,0.09560
106.92000,1.01194,0.89597,0.10403
107.04000,1.01194,0.93133,0.06867
107.16000,1.01193,0.90681,0.09319
107.28000,1.01194,0.91492,0.08508
107.40000,1.01193,0.91066,0.08934
107.52000,1.01194,0.90172,0.09828
107.64000,1.01194,0.91746,0.08254
107.76000,1.01193,0.91189,0.08811
107.88000,1.01194,0.90311,0.09689
108.00000,1.01194,0.86279,0.13721
108.12000,1.01193,0.91749,0.08251
108.24000,1.01194,0.82436,0.17564
108.36000,1.01194,0.92150,0.07850
108.48000,1.01193,0.85445,0.14555
108.60000,1.01194,0.89877,0.10123
108.72000,1.01194,0.90454,0.09546
108.84000,1.01194,0.88599,0.11401
108.96000,1.01194,0.92988,0.07012
109.08000,1.01193,0.88906,0.11094
109.20000,1.01194,0.94008,0.05992
109.32000,1.01194,0.88475,0.11526
109.44000,1.01193,0.92495,0.07505
109.56000,1.01194,0.91457,0.08543
109.68000,1.01194,0.89199,0.10801
109.80000,1.01193,0.93670,0.06330
109.92000,1.01194,0.89074,0.10926
110.04000,1.01194,0.91232,0.08768
110.16000,1.01193,0.88258,0.11742
110.28000,1.01194,0.92143,0.07857
110.40000,1.01193,0.88472,0.11528
110.52000,1.01194,0.91280,0.08720
110.64000,1.01194,0.88212,0.11788
110.76000,1.01193,0.91682,0.08318
110.88000,1.01194,0.91856,0.08144
111.00000,1.01194,0.91206,0.08794
111.12000,1.01193,0.93194,0.06806
111.24000,1.01194,0.89403,0.10597
111.36000,1.01194,0.92395,0.07605
111.48000,1.01193,0.91359,0.08641
111.60000,1.01194,0.89387,0.10613
111.72000,1.01194,0.90617,0.09383
111.84000,1.01194,0.90547,0.09453
111.96000,1.01194,0.85923,0.14077
112.08000,1.01193,0.89505,0.10495
112.20000,1.01194,0.88946,0.11054
112.32000,1.01194,0.92148,0.07852
112.44000,1.01193,0.89586,0.10414
112.56000,1.01194,0.93196,0.06804
112.68000,1.01194,0.86252,0.13748
112.80000,1.01193,0.91988,0.08012
112.92000,1.01194,0.87947,0.12053
113.04000,1.01194,0.91047,0.08953
113.16000,1.01193,0.89713,0.10287
113.28000,1.01194,0.88387,0.11613
113.40000,1.01193,0.89363,0.10637
113.52000,1.01194,0.91337,0.08663
113.64000,1.01194,0.87375,0.12625
113.76000,1.01193,0.90108,0.09892
113.88000,1.01194,0.88555,0.11445
114.00000,1.01194,0.89159,0.10841
114.12000,1.01193,0.93038,0.06962
114.24000,1.01194,0.91072,0.08928
114.36000,1.01194,0.92848,0.07152
114.48000,1.01193,0.91353,0.08647
114.60000,1.01194,0.93559,0.06441
114.72000,1.01194,0.91294,0.08706
114.84000,1.01194,0.90385,0.09615
114.96000,1.01194,0.87606,0.12394
115.08000,1.01193,0.86184,0.13816
115.20000,1.01194,0.83144,0.16856
115.32000,1.01194,0.86689,0.13311
115.44000,1.01193,0.89135,0.10865
115.56000,1.01194,0.88980,0.11020
115.68000,1.01194,0.91004,0.08996
115.80000,1.01193,0.85328,0.14672
115.92000,1.01194,0.92058,0.07942
116.04000,1.01194,0.90714,0.09286
116.16000,1.01193,0.87600,0.12400
116.28000,1.01194,0.85060,0.14940
116.40000,1.01193,0.73716,0.26284
116.52000,1.01194,0.87148,0.12852
116.64000,1.01194,0.84971,0.15029
116.76000,1.01193,0.86664,0.13336
116.88000,1.01194,0.85407,0.14593
117.00000,1.01194,0.85650,0.14350
117.12000,1.01193,0.84186,0.15814
117.24000,1.01194,0.88646,0.11354
117.36000,1.01194,0.87699,0.12301
117.48000,1.01193,0.89922,0.10078
117.60000,1.01194,0.93076,0.06924
117.72000,1.01194,0.90410,0.09590
117.84000,1.01194,0.88838,0.11162
117.96000,1.01194,0.91017,0.08983
118.08000,1.01193,0.91385,0.08615
118.20000,1.01194,0.91619,0.08381
118.32000,1.01194,0.88498,0.11502
118.44000,1.01193,0.86309,0.13691
118.56000,1.01194,0.90700,0.09300
118.68000,1.01194,0.87035,0.12965
118.80000,1.01193,0.90680,0.09320
118.92000,1.01194,0.90666,0.09334
119.04000,1.01194,0.93181,0.06819
119.16000,1.01193,0.94246,0.05754
119.28000,1.01194,0.93121,0.06879
119.40000,1.01193,0.92659,0.07341
119.52000,1.01194,0.92066,0.07934
119.64000,1.01194,0.93721,0.06279
119.76000,1.01193,0.91230,0.08770
119.88000,1.01194,0.92741,0.07259
120.00000,1.01194,0.88365,0.11635
120.12000,1.01193,0.93601,0.06399
120.24000,1.01194,0.89596,0.10404
120.36000,1.01194,0.91827,0.08173
120.48000,1.01193,0.87887,0.12113
120.60000,1.01194,0.92846,0.07154
120.72000,1.01194,0.81061,0.18939
120.84000,1.01194,0.88640,0.11360
120.96000,1.01194,0.90213,0.09787
121.08000,1.01193,0.90045,0.09955
121.20000,1.01194,0.90187,0.09813
121.32000,1.01194,0.93112,0.06888
121.44000,1.01193,0.92596,0.07404
121.56000,1.01194,0.93484,0.06516
121.68000,1.01194,0.91096,0.08904
121.80000,1.01193,0.93105,0.06895
121.92000,1.01194,0.91544,0.08456
122.04000,1.01194,0.91134,0.08866
122.16000,1.01193,0.89323,0.10677
122.28000,1.01194,0.91822,0.08178
122.40000,1.01193,0.92032,0.07968
122.52000,1.01194,0.90665,0.09335
122.64000,1.01194,0.90875,0.09125
122.76000,1.01193,0.90590,0.09410
122.88000,1.01194,0.88956,0.11044
123.00000,1.01194,0.90548,0.09452
123.12000,1.01193,0.86162,0.13838
123.24000,1.01194,0.91879,0.08121
123.36000,1.01194,0.86915,0.13085
123.48000,1.01193,0.88304,0.11696
123.60000,1.01194,0.85598,0.14402
123.72000,1.01194,0.84623,0.15377
123.84000,1.01194,0.84701,0.15299
123.96000,1.01194,0.83849,0.16151
124.08000,1.01193,0.89888,0.10112
124.20000,1.01194,0.90286,0.09714
124.32000,1.01194,0.84760,0.15240
124.44000,1.01193,0.88989,0.11011
124.56000,1.01194,0.88068,0.11932
124.68000,1.01194,0.89603,0.10397
124.80000,1.01193,0.89289,0.10711
124.92000,1.01194,0.84948,0.15052
125.04000,1.01194,0.88085,0.11915
125.16000,1.01193,0.89316,0.10684
125.28000,1.01194,0.91244,0.08756
125.40000,1.01193,0.87269,0.12731
125.52000,1.01194,0.93229,0.06771
125.64000,1.01194,0.91629,0.08371
125.76000,1.01193,0.90651,0.09349
125.88000,1.01194,0.91793,0.08207
126.00000,1.01194,0.92357,0.07643
126.12000,1.01193,0.88376,0.11624
126.24000,1.01194,0.91631,0.08369
126.36000,1.01194,0.89027,0.10973
126.48000,1.01193,0.89603,0.10397
126.60000,1.01194,0.90596,0.09404
126.72000,1.01194,0.91215,0.08785
126.84000,1.01194,0.92143,0.07857
126.96000,1.01194,0.91356,0.08644
127.08000,1.01193,0.89999,0.10001
127.20000,1.01195,0.90178,0.09822
127.32000,1.01194,0.90216,0.09784
127.44000,1.01193,0.86078,0.13922
127.56000,1.01193,0.85744,0.14256
127.68000,1.01194,0.91010,0.08990
127.80000,1.01193,0.85070,0.14930
127.92000,1.01193,0.89068,0.10932
128.03999,1.01195,0.88368,0.11632
128.16000,1.01193,0.88401,0.11599
128.28000,1.01193,0.86009,0.13991
128.39999,1.01195,0.83218,0.16782
128.52000,1.01193,0.85770,0.14230
128.64000,1.01193,0.78377,0.21623
128.75999,1.01195,0.89265,0.10735
128.88000,1.01193,0.79398,0.20602
129.00000,1.01193,0.82567,0.17433
129.12000,1.01195,0.72852,0.27148
129.24001,1.01193,0.77584,0.22416
129.36000,1.01193,0.78743,0.21257
129.48000,1.01195,0.74324,0.25676
129.60001,1.01193,0.68867,0.31133
129.72000,1.01193,0.77471,0.22529
129.84000,1.01195,0.74726,0.25274
129.96001,1.01193,0.66978,0.33022
130.08000,1.01193,0.73158,0.26842
130.20000,1.01195,0.56451,0.43549
130.32001,1.01193,0.57830,0.42170
130.44000,1.01193,0.54175,0.45825
130.56000,1.01193,0.55631,0.44369
130.67999,1.01195,0.39152,0.60848
130.80000,1.01193,0.47917,0.52083
130.92000,1.01193,0.64772,0.35228
131.03999,1.01195,0.88651,0.11349
