Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.99101,0.00899
83.64000,1.01194,0.99434,0.00566
83.76000,1.01193,0.99295,0.00705
83.88000,1.01194,0.98936,0.01064
84.00000,1.01194,0.98971,0.01029
84.12000,1.01193,0.99106,0.00894
84.24000,1.01194,0.98236,0.01764
84.36000,1.01194,0.99246,0.00754
84.48000,1.01193,0.98581,0.01419
84.60000,1.01194,0.99467,0.00533
84.72000,1.01194,0.97910,0.02090
84.84000,1.01194,0.99136,0.00864
84.96000,1.01194,0.97617,0.02383
85.08000,1.01193,0.98804,0.01196
85.20000,1.01194,0.98624,0.01376
85.32000,1.01194,0.99225,0.00775
85.44000,1.01193,0.99009,0.00991
85.56000,1.01194,0.99334,0.00666
85.68000,1.01194,0.98815,0.01185
85.80000,1.01193,0.99446,0.00554
85.92000,1.01194,0.99722,0.00278
86.04000,1.01194,0.99346,0.00654
86.16000,1.01193,0.99154,0.00846
86.28000,1.01194,0.98255,0.01745
86.40000,1.01193,0.97922,0.02078
86.52000,1.01194,0.96758,0.03242
86.64000,1.01194,0.98059,0.01941
86.76000,1.01193,0.96984,0.03016
86.88000,1.01194,0.99368,0.00632
87.00000,1.01194,0.98879,0.01121
87.12000,1.01193,0.99807,0.00193
87.24000,1.01194,0.99250,0.00750
87.36000,1.01194,0.99817,0.00183
87.48000,1.01193,0.99617,0.00383
87.60000,1.01194,0.99802,0.00198
87.72000,1.01194,0.99591,0.00409
87.84000,1.01194,0.99098,0.00902
87.96000,1.01194,0.99377,0.00623
88.08000,1.01193,0.99232,0.00768
88.20000,1.01194,0.98964,0.01036
88.32000,1.01194,0.99248,0.00752
88.44000,1.01193,0.98816,0.01184
88.56000,1.01194,0.99240,0.00760
88.68000,1.01194,0.98155,0.01845
88.80000,1.01193,0.98909,0.01091
88.92000,1.01194,0.98223,0.01777
89.04000,1.01194,0.99018,0.00982
89.16000,1.01193,0.96948,0.03052
89.28000,1.01194,0.99073,0.00927
89.40000,1.01193,0.98670,0.01330
89.52000,1.01194,0.97865,0.02135
89.64000,1.01194,0.98566,0.01434
89.76000,1.01193,0.99303,0.00697
89.88000,1.01194,0.99033,0.00967
90.00000,1.01194,0.99044,0.00956
90.12000,1.01193,0.98878,0.01122
90.24000,1.01194,0.98439,0.01561
90.36000,1.01194,0.98126,0.01874
90.48000,1.01193,0.99170,0.00830
90.60000,1.01194,0.98845,0.01155
90.72000,1.01194,0.98734,0.01266
90.84000,1.01194,0.97405,0.02595
90.96000,1.01194,0.98405,0.01595
91.08000,1.01193,0.97254,0.02746
91.20000,1.01194,0.98695,0.01305
91.32000,1.01194,0.98258,0.01742
91.44000,1.01193,0.99426,0.00574
91.56000,1.01194,0.97350,0.02650
91.68000,1.01194,0.99151,0.00849
91.80000,1.01193,0.99178,0.00822
91.92000,1.01194,0.98687,0.01313
92.04000,1.01194,0.99294,0.00706
92.16000,1.01193,0.98710,0.01290
92.28000,1.01194,0.99606,0.00394
92.40000,1.01193,0.99466,0.00534
92.52000,1.01194,0.99658,0.00342
92.64000,1.01194,0.99832,0.00168
92.76000,1.01193,0.99728,0.00272
92.88000,1.01194,0.99673,0.00327
93.00000,1.01194,0.99869,0.00131
93.12000,1.01193,0.99749,0.00251
93.24000,1.01194,0.99750,0.00250
93.36000,1.01194,0.99508,0.00492
93.48000,1.01193,0.99692,0.00308
93.60000,1.01194,0.99172,0.00828
93.72000,1.01194,0.99606,0.00394
93.84000,1.01194,0.97606,0.02394
93.96000,1.01194,0.98845,0.01155
94.08000,1.01193,0.96831,0.03169
94.20000,1.01194,0.98266,0.01734
94.32000,1.01194,0.97421,0.02579
94.44000,1.01193,0.96357,0.03643
94.56000,1.01194,0.97856,0.02144
94.68000,1.01194,0.98569,0.01431
94.80000,1.01193,0.98624,0.01376
94.92000,1.01194,0.98540,0.01460
95.04000,1.01194,0.98552,0.01448
95.16000,1.01193,0.99256,0.00744
95.28000,1.01194,0.97536,0.02464
95.40000,1.01193,0.99466,0.00534
95.52000,1.01194,0.99118,0.00882
95.64000,1.01194,0.99796,0.00204
95.76000,1.01193,0.99173,0.00827
95.88000,1.01194,0.99226,0.00774
96.00000,1.01194,0.99404,0.00596
96.12000,1.01193,0.99430,0.00570
96.24000,1.01194,0.98097,0.01903
96.36000,1.01194,0.99294,0.00706
96.48000,1.01193,0.98875,0.01125
96.60000,1.01194,0.99370,0.00630
96.72000,1.01194,0.97773,0.02227
96.84000,1.01194,0.98937,0.01063
96.96000,1.01194,0.99060,0.00940
97.08000,1.01193,0.98202,0.01798
97.20000,1.01194,0.98404,0.01596
97.32000,1.01194,0.98810,0.01190
97.44000,1.01193,0.95963,0.04037
97.56000,1.01194,0.96158,0.03842
97.68000,1.01194,0.97062,0.02938
97.80000,1.01193,0.98263,0.01737
97.92000,1.01194,0.98270,0.01730
98.04000,1.01194,0.98575,0.01425
98.16000,1.01193,0.99609,0.00391
98.28000,1.01194,0.99545,0.00455
98.40000,1.01193,0.99664,0.00336
98.52000,1.01194,0.99055,0.00945
98.64000,1.01194,0.98997,0.01003
98.76000,1.01193,0.98906,0.01094
98.88000,1.01194,0.98452,0.01548
99.00000,1.01194,0.99187,0.00813
99.12000,1.01193,0.98101,0.01899
99.24000,1.01194,0.96604,0.03396
99.36000,1.01194,0.96985,0.03015
99.48000,1.01193,0.99030,0.00970
99.60000,1.01194,0.97124,0.02876
99.72000,1.01194,0.99831,0.00169
99.84000,1.01194,0.99652,0.00348
99.96000,1.01194,0.99849,0.00151
100.08000,1.01193,0.99044,0.00956
100.20000,1.01194,0.99544,0.00456
100.32000,1.01194,0.99842,0.00158
100.44000,1.01193,0.99961,0.00039
100.56000,1.01194,0.99480,0.00520
100.68000,1.01194,0.99522,0.00478
100.80000,1.01193,0.99900,0.00100
