Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
141.54791,1.19800,1.00000,0.00000
141.75096,1.19801,1.00000,0.00000
141.95401,1.19801,1.00000,0.00000
142.15706,1.19801,1.00000,0.00000
142.36012,1.19800,1.00000,0.00000
142.56317,1.19801,1.00000,0.00000
142.76622,1.19801,1.00000,0.00000
142.96927,1.19801,0.99998,0.00002
143.17233,1.19800,0.99998,0.00002
143.37538,1.19801,0.99999,0.00001
143.57843,1.19801,0.99999,0.00001
143.78148,1.19801,0.99999,0.00001
143.98454,1.19800,0.99993,0.00007
144.18759,1.19801,0.99996,0.00004
144.39064,1.19801,0.99994,0.00006
144.59369,1.19801,1.00000,0.00000
144.79675,1.19800,1.00000,0.00000
144.99980,1.19801,1.00000,0.00000
145.20285,1.19801,1.00000,0.00000
145.40590,1.19801,1.00000,0.00000
145.60896,1.19800,1.00000,0.00000
145.81201,1.19801,0.99999,0.00001
146.01506,1.19801,0.99999,0.00001
146.21811,1.19801,0.99986,0.00014
146.42116,1.19801,0.99910,0.00090
146.62422,1.19801,0.84965,0.15035
146.82727,1.19801,0.66330,0.33670
147.03032,1.19801,0.95178,0.04822
147.23337,1.19801,0.99959,0.00041
147.43643,1.19801,1.00000,0.00000
147.63948,1.19801,0.99994,0.00006
147.84253,1.19801,0.99998,0.00002
148.04558,1.19801,1.00000,0.00000
148.24864,1.19801,1.00000,0.00000
148.45169,1.19801,1.00000,0.00000
148.65474,1.19801,1.00000,0.00000
148.85779,1.19801,1.00000,0.00000
149.06085,1.19801,1.00000,0.00000
149.26390,1.19801,1.00000,0.00000
149.46695,1.19801,1.00000,0.00000
149.67000,1.19801,1.00000,0.00000
149.87306,1.19801,1.00000,0.00000
150.07611,1.19801,1.00000,0.00000
150.27916,1.19801,1.00000,0.00000
150.48221,1.19801,1.00000,0.00000
150.68527,1.19801,1.00000,0.00000
150.88832,1.19801,1.00000,0.00000
151.09137,1.19801,1.00000,0.00000
151.29442,1.19801,1.00000,0.00000
151.49748,1.19801,1.00000,0.00000
151.70053,1.19801,1.00000,0.00000
151.90358,1.19801,1.00000,0.00000
152.10663,1.19801,1.00000,0.00000
152.30969,1.19800,1.00000,0.00000
152.51274,1.19801,1.00000,0.00000
152.71579,1.19801,1.00000,0.00000
152.91884,1.19801,1.00000,0.00000
153.12190,1.19800,1.00000,0.00000
153.32495,1.19801,1.00000,0.00000
153.52800,1.19801,1.00000,0.00000
153.73105,1.19801,0.99999,0.00001
153.93411,1.19800,0.99994,0.00006
154.13716,1.19801,0.99940,0.00060
154.34021,1.19801,0.99968,0.00032
154.54326,1.19801,0.99998,0.00002
154.74632,1.19800,1.00000,0.00000
154.94937,1.19801,1.00000,0.00000
155.15242,1.19801,1.00000,0.00000
155.35547,1.19801,1.00000,0.00000
155.55853,1.19800,1.00000,0.00000
155.76158,1.19801,1.00000,0.00000
155.96463,1.19801,1.00000,0.00000
156.16768,1.19801,1.00000,0.00000
156.37074,1.19800,1.00000,0.00000
156.57379,1.19801,0.99999,0.00001
156.77684,1.19801,1.00000,0.00000
156.97989,1.19801,0.99989,0.00011
157.18295,1.19800,0.99933,0.00067
157.38600,1.19801,0.99583,0.00417
157.58905,1.19801,0.99827,0.00173
157.79210,1.19801,0.99984,0.00016
157.99516,1.19800,0.99999,0.00001
158.19821,1.19801,1.00000,0.00000
158.40126,1.19801,1.00000,0.00000
158.60431,1.19801,1.00000,0.00000
158.80737,1.19800,0.99999,0.00001
159.01042,1.19801,0.99994,0.00006
159.21347,1.19801,0.99988,0.00012
159.41652,1.19801,0.99968,0.00032
159.61958,1.19800,0.99999,0.00001
159.82263,1.19801,1.00000,0.00000
160.02568,1.19801,1.00000,0.00000
160.22873,1.19801,1.00000,0.00000
160.43179,1.19800,0.99998,0.00002
160.63484,1.19801,0.99996,0.00004
160.83789,1.19801,1.00000,0.00000
161.04094,1.19801,0.99999,0.00001
161.24400,1.19800,0.99988,0.00012
161.44705,1.19801,0.99999,0.00001
161.65010,1.19801,1.00000,0.00000
161.85315,1.19801,0.99999,0.00001
162.05621,1.19800,0.99999,0.00001
162.25926,1.19801,0.99998,0.00001
162.46231,1.19801,0.99992,0.00008
162.66536,1.19801,0.99999,0.00001
162.86842,1.19800,0.99999,0.00001
163.07147,1.19801,0.99999,0.00001
163.27452,1.19801,1.00000,0.00000
163.47757,1.19801,1.00000,0.00000
163.68063,1.19800,1.00000,0.00000
163.88368,1.19801,0.99996,0.00004
164.08673,1.19801,1.00000,0.00000
164.28978,1.19801,0.99997,0.00003
164.49284,1.19800,0.99989,0.00011
164.69589,1.19801,0.99991,0.00009
164.89894,1.19801,0.99999,0.00001
165.10199,1.19801,0.99998,0.00002
165.30505,1.19800,0.99999,0.00001
165.50810,1.19801,0.99999,0.00001
165.71115,1.19801,1.00000,0.00000
165.91420,1.19801,1.00000,0.00000
166.11726,1.19800,1.00000,0.00000
166.32031,1.19801,1.00000,0.00000
166.52336,1.19801,1.00000,0.00000
166.72641,1.19801,1.00000,0.00000
166.92947,1.19800,1.00000,0.00000
167.13252,1.19801,1.00000,0.00000
167.33557,1.19801,1.00000,0.00000
167.53862,1.19801,1.00000,0.00000
167.74168,1.19800,1.00000,0.00000
167.94473,1.19801,1.00000,0.00000
168.14778,1.19801,1.00000,0.00000
168.35083,1.19801,0.99999,0.00001
168.55389,1.19800,0.99999,0.00001
168.75694,1.19801,0.99999,0.00001
168.95999,1.19801,0.99999,0.00001
169.16304,1.19801,1.00000,0.00000
169.36610,1.19800,1.00000,0.00000
169.56915,1.19801,1.00000,0.00000
169.77220,1.19801,1.00000,0.00000
169.97525,1.19801,1.00000,0.00000
170.17831,1.19800,1.00000,0.00000
170.38136,1.19801,1.00000,0.00000
170.58441,1.19801,1.00000,0.00000
170.78746,1.19801,1.00000,0.00000
170.99052,1.19800,0.99999,0.00001
171.19357,1.19801,0.99998,0.00002
171.39662,1.19801,0.99996,0.00004
171.59967,1.19801,0.99994,0.00006
171.80273,1.19800,0.99997,0.00003
172.00578,1.19801,0.99953,0.00047
172.20883,1.19801,0.99993,0.00007
172.41188,1.19801,0.99756,0.00244
172.61494,1.19800,0.99996,0.00004
172.81799,1.19801,0.99987,0.00013
173.02104,1.19801,0.99996,0.00004
173.22409,1.19801,0.99985,0.00015
173.42715,1.19800,0.99999,0.00001
173.63020,1.19801,0.99964,0.00036
173.83325,1.19801,0.99999,0.00001
174.03630,1.19801,0.99858,0.00142
174.23936,1.19800,0.99644,0.00356
174.44241,1.19801,0.85645,0.14355
174.64546,1.19801,0.00914,0.99086
174.84851,1.19801,0.90556,0.09444
175.05157,1.19800,0.99999,0.00001
175.25462,1.19801,1.00000,0.00000
175.45767,1.19801,1.00000,0.00000
175.66072,1.19801,1.00000,0.00000
175.86378,1.19800,1.00000,0.00000
176.06683,1.19801,1.00000,0.00000
176.26988,1.19801,1.00000,0.00000
176.47293,1.19801,1.00000,0.00000
176.67599,1.19800,1.00000,0.00000
176.87904,1.19801,1.00000,0.00000
177.08209,1.19801,1.00000,0.00000
177.28514,1.19801,1.00000,0.00000
177.48820,1.19800,1.00000,0.00000
177.69125,1.19801,1.00000,0.00000
177.89430,1.19801,1.00000,0.00000
178.09735,1.19801,1.00000,0.00000
178.30042,1.19800,1.00000,0.00000
178.50346,1.19801,1.00000,0.00000
178.70651,1.19801,1.00000,0.00000
178.90956,1.19801,1.00000,0.00000
179.11263,1.19800,1.00000,0.00000
179.31567,1.19801,1.00000,0.00000
179.51872,1.19801,1.00000,0.00000
179.72177,1.19801,1.00000,0.00000
179.92484,1.19800,1.00000,0.00000
180.12788,1.19801,1.00000,0.00000
180.33093,1.19801,1.00000,0.00000
180.53398,1.19801,1.00000,0.00000
180.73705,1.19800,1.00000,0.00000
180.94009,1.19801,1.00000,0.00000
181.14314,1.19801,1.00000,0.00000
181.34619,1.19801,1.00000,0.00000
181.54926,1.19800,1.00000,0.00000
181.75230,1.19801,1.00000,0.00000
181.95535,1.19801,1.00000,0.00000
182.15840,1.19801,1.00000,0.00000
182.36147,1.19800,1.00000,0.00000
182.56451,1.19801,1.00000,0.00000
182.76756,1.19801,1.00000,0.00000
182.97061,1.19801,1.00000,0.00000
183.17368,1.19800,0.99996,0.00004
183.37672,1.19801,0.99966,0.00034
183.57977,1.19801,0.99936,0.00064
183.78282,1.19801,0.99968,0.00032
183.98589,1.19800,1.00000,0.00000
184.18893,1.19801,0.99998,0.00002
184.39198,1.19801,1.00000,0.00000
184.59503,1.19801,1.00000,0.00000
184.79810,1.19800,1.00000,0.00000
185.00114,1.19801,1.00000,0.00000
185.20419,1.19801,1.00000,0.00000
185.40724,1.19801,1.00000,0.00000
185.61031,1.19800,1.00000,0.00000
185.81335,1.19801,1.00000,0.00000
186.01640,1.19801,1.00000,0.00000
186.21945,1.19801,1.00000,0.00000
186.42252,1.19800,1.00000,0.00000
186.62556,1.19801,1.00000,0.00000
186.82861,1.19801,1.00000,0.00000
187.03166,1.19801,1.00000,0.00000
187.23473,1.19800,0.99991,0.00009
187.43777,1.19801,0.99618,0.00382
187.64082,1.19801,0.88603,0.11397
187.84387,1.19801,0.26706,0.73294
188.04694,1.19800,0.74292,0.25708
188.24998,1.19801,0.98790,0.01210
188.45303,1.19801,0.99595,0.00405
188.65608,1.19801,0.99896,0.00104
188.85915,1.19800,0.99478,0.00522
189.06219,1.19801,0.95353,0.04648
189.26524,1.19801,0.95517,0.04483
189.46829,1.19801,0.99988,0.00012
189.67136,1.19800,0.99999,0.00001
189.87440,1.19801,0.99989,0.00011
190.07745,1.19801,0.99993,0.00007
190.28050,1.19801,0.99994,0.00006
190.48357,1.19800,0.99958,0.00042
190.68661,1.19801,0.99968,0.00032
190.88966,1.19801,0.99975,0.00025
191.09271,1.19801,0.99977,0.00023
191.29578,1.19800,0.99973,0.00027
191.49883,1.19801,0.99996,0.00004
191.70187,1.19801,0.99982,0.00018
191.90492,1.19801,0.99983,0.00017
192.10799,1.19800,0.99994,0.00006
192.31104,1.19801,0.99994,0.00006
192.51408,1.19801,0.99990,0.00010
192.71713,1.19801,1.00000,0.00000
192.92020,1.19800,0.99999,0.00001
193.12325,1.19801,1.00000,0.00000
193.32629,1.19801,1.00000,0.00000
193.52934,1.19801,1.00000,0.00000
193.73241,1.19800,1.00000,0.00000
193.93546,1.19801,0.99996,0.00004
194.13850,1.19801,0.99990,0.00010
194.34155,1.19801,0.99972,0.00028
194.54462,1.19800,0.99992,0.00008
194.74767,1.19801,0.99998,0.00002
194.95071,1.19801,0.99999,0.00001
195.15376,1.19801,1.00000,0.00000
195.35683,1.19800,1.00000,0.00000
195.55988,1.19801,1.00000,0.00000
195.76292,1.19801,1.00000,0.00000
195.96597,1.19801,0.99998,0.00002
196.16904,1.19800,0.99998,0.00002
196.37209,1.19801,0.99999,0.00001
196.57513,1.19801,1.00000,0.00000
196.77818,1.19801,1.00000,0.00000
196.98125,1.19800,1.00000,0.00000
197.18430,1.19801,1.00000,0.00000
197.38734,1.19801,1.00000,0.00000
197.59039,1.19801,1.00000,0.00000
197.79346,1.19800,1.00000,0.00000
197.99651,1.19801,1.00000,0.00000
198.19955,1.19801,0.99998,0.00002
198.40260,1.19801,0.99976,0.00024
198.60567,1.19800,0.99991,0.00009
198.80872,1.19801,0.99998,0.00002
199.01176,1.19801,0.99990,0.00010
199.21481,1.19801,0.99999,0.00001
199.41788,1.19800,0.99959,0.00041
199.62093,1.19801,0.99907,0.00093
199.82397,1.19801,0.99995,0.00005
200.02702,1.19801,0.99999,0.00001
200.23009,1.19800,0.99999,0.00001
200.43314,1.19801,0.99999,0.00001
200.63618,1.19801,0.99954,0.00046
200.83923,1.19801,0.99967,0.00033
201.04230,1.19800,0.99987,0.00013
201.24535,1.19801,0.99999,0.00001
201.44839,1.19801,1.00000,0.00000
201.65144,1.19801,1.00000,0.00000
201.85451,1.19800,0.99997,0.00003
202.05756,1.19801,0.99999,0.00001
202.26060,1.19801,0.99816,0.00184
202.46365,1.19801,0.90354,0.09646
202.66672,1.19800,0.57188,0.42812
202.86977,1.19801,0.97251,0.02749
203.07281,1.19801,1.00000,0.00000
203.27586,1.19801,1.00000,0.00000
203.47893,1.19800,1.00000,0.00000
203.68198,1.19801,1.00000,0.00000
203.88503,1.19801,1.00000,0.00000
204.08807,1.19801,1.00000,0.00000
204.29114,1.19800,1.00000,0.00000
204.49419,1.19801,1.00000,0.00000
204.69724,1.19801,1.00000,0.00000
204.90028,1.19801,1.00000,0.00000
205.10335,1.19800,1.00000,0.00000
205.30640,1.19801,1.00000,0.00000
205.50945,1.19801,1.00000,0.00000
205.71249,1.19801,1.00000,0.00000
205.91556,1.19800,1.00000,0.00000
206.11861,1.19801,1.00000,0.00000
206.32166,1.19801,1.00000,0.00000
206.52470,1.19801,1.00000,0.00000
206.72777,1.19800,1.00000,0.00000
206.93082,1.19801,1.00000,0.00000
207.13387,1.19801,1.00000,0.00000
207.33691,1.19801,1.00000,0.00000
207.53998,1.19800,1.00000,0.00000
207.74303,1.19801,1.00000,0.00000
207.94608,1.19801,1.00000,0.00000
208.14912,1.19801,1.00000,0.00000
208.35219,1.19800,1.00000,0.00000
208.55524,1.19801,1.00000,0.00000
208.75829,1.19801,1.00000,0.00000
208.96133,1.19801,1.00000,0.00000
209.16440,1.19800,0.99990,0.00010
209.36745,1.19801,0.99724,0.00276
209.57050,1.19801,0.99565,0.00435
209.77354,1.19801,0.99770,0.00230
209.97661,1.19800,0.99997,0.00003
210.17966,1.19801,1.00000,0.00000
210.38271,1.19801,0.99999,0.00001
210.58575,1.19801,1.00000,0.00000
210.78882,1.19800,1.00000,0.00000
210.99187,1.19801,1.00000,0.00000
211.19492,1.19801,1.00000,0.00000
211.39796,1.19801,1.00000,0.00000
211.60103,1.19800,1.00000,0.00000
211.80408,1.19801,1.00000,0.00000
212.00713,1.19801,1.00000,0.00000
212.21017,1.19801,1.00000,0.00000
212.41324,1.19800,0.99999,0.00001
212.61629,1.19801,0.99997,0.00003
212.81934,1.19801,0.99995,0.00005
213.02238,1.19801,0.99815,0.00185
213.22545,1.19800,0.99371,0.00629
213.42850,1.19801,0.96927,0.03073
213.63155,1.19801,0.87451,0.12549
213.83459,1.19801,0.99895,0.00105
214.03766,1.19800,0.99980,0.00020
214.24071,1.19801,0.99997,0.00003
214.44376,1.19801,1.00000,0.00000
214.64680,1.19801,1.00000,0.00000
214.84987,1.19800,1.00000,0.00000
215.05292,1.19801,1.00000,0.00000
215.25597,1.19801,1.00000,0.00000
215.45901,1.19801,1.00000,0.00000
215.66208,1.19800,0.99999,0.00001
215.86513,1.19801,0.99991,0.00009
216.06818,1.19801,0.99863,0.00137
216.27122,1.19801,0.99572,0.00428
216.47429,1.19800,0.99986,0.00014
216.67734,1.19801,1.00000,0.00000
216.88039,1.19801,0.99999,0.00001
217.08344,1.19801,1.00000,0.00000
217.28650,1.19800,0.99999,0.00001
217.48955,1.19801,1.00000,0.00000
217.69260,1.19801,0.99999,0.00001
217.89565,1.19801,1.00000,0.00000
218.09871,1.19800,1.00000,0.00000
218.30176,1.19801,1.00000,0.00000
218.50481,1.19801,0.99999,0.00001
218.70786,1.19801,1.00000,0.00000
218.91092,1.19800,0.99982,0.00018
219.11397,1.19801,0.99950,0.00050
219.31702,1.19801,0.99982,0.00018
219.52007,1.19801,0.99985,0.00015
219.72313,1.19800,0.99997,0.00003
219.92618,1.19801,1.00000,0.00000
220.12923,1.19801,0.99985,0.00015
220.33228,1.19801,0.99992,0.00008
220.53534,1.19800,0.99999,0.00001
220.73839,1.19801,0.99999,0.00001
220.94144,1.19801,0.99999,0.00001
221.14449,1.19801,0.99998,0.00002
221.34755,1.19800,0.99997,0.00003
221.55060,1.19801,0.99997,0.00003
221.75365,1.19801,1.00000,0.00000
221.95670,1.19801,1.00000,0.00000
222.15976,1.19800,1.00000,0.00000
222.36281,1.19801,0.99999,0.00001
222.56586,1.19801,0.99997,0.00003
222.76891,1.19801,0.99988,0.00012
222.97195,1.19801,0.99984,0.00016
223.17502,1.19801,0.99988,0.00012
223.37807,1.19801,1.00000,0.00000
223.58112,1.19801,1.00000,0.00000
223.78416,1.19801,1.00000,0.00000
223.98723,1.19801,0.99996,0.00004
224.19028,1.19801,0.99970,0.00030
224.39333,1.19801,0.99991,0.00009
224.59637,1.19801,0.99974,0.00026
224.79944,1.19801,0.99139,0.00861
225.00249,1.19801,0.99974,0.00026
225.20554,1.19801,0.99960,0.00040
225.40858,1.19801,0.99824,0.00176
225.61165,1.19801,0.99996,0.00004
225.81470,1.19801,0.99999,0.00001
226.01775,1.19801,0.99995,0.00005
226.22079,1.19801,0.99984,0.00016
226.42386,1.19801,0.99999,0.00001
226.62691,1.19801,0.99989,0.00011
226.82996,1.19801,0.99983,0.00017
227.03300,1.19801,0.99993,0.00007
227.23607,1.19801,0.99993,0.00007
227.43912,1.19801,0.99773,0.00227
227.64217,1.19801,0.99998,0.00002
227.84521,1.19801,0.99913,0.00087
228.04828,1.19801,0.99999,0.00001
228.25133,1.19801,0.99994,0.00006
228.45438,1.19801,0.99926,0.00074
228.65742,1.19801,0.99724,0.00276
228.86049,1.19800,0.99999,0.00001
229.06354,1.19801,0.99886,0.00114
229.26659,1.19801,0.99997,0.00003
229.46964,1.19801,0.99998,0.00002
229.67270,1.19800,0.99998,0.00002
229.87575,1.19801,0.99997,0.00003
230.07880,1.19801,1.00000,0.00000
230.28185,1.19801,0.99996,0.00004
230.48491,1.19800,0.99997,0.00003
230.68796,1.19801,0.99996,0.00004
230.89101,1.19801,0.99998,0.00002
231.09406,1.19801,0.99998,0.00002
231.29712,1.19800,0.99999,0.00001
231.50017,1.19801,0.99996,0.00004
231.70322,1.19801,0.99995,0.00005
231.90627,1.19801,0.99995,0.00005
232.10933,1.19800,0.99999,0.00001
232.31238,1.19801,1.00000,0.00000
232.51543,1.19801,1.00000,0.00000
232.71848,1.19801,1.00000,0.00000
232.92154,1.19800,1.00000,0.00000
233.12459,1.19801,1.00000,0.00000
233.32764,1.19801,0.99999,0.00001
233.53069,1.19801,1.00000,0.00000
233.73375,1.19800,0.99999,0.00001
233.93680,1.19801,0.99997,0.00003
234.13985,1.19801,0.99999,0.00001
234.34290,1.19801,1.00000,0.00000
234.54596,1.19800,1.00000,0.00000
234.74901,1.19801,1.00000,0.00000
234.95206,1.19801,1.00000,0.00000
235.15511,1.19801,1.00000,0.00000
235.35817,1.19800,1.00000,0.00000
235.56122,1.19801,1.00000,0.00000
235.76427,1.19801,0.99999,0.00001
235.96732,1.19801,1.00000,0.00000
236.17038,1.19800,1.00000,0.00000
236.37343,1.19801,1.00000,0.00000
236.57648,1.19801,0.99999,0.00001
236.77953,1.19801,0.99999,0.00001
236.98259,1.19800,0.99993,0.00007
237.18564,1.19801,0.99997,0.00003
237.38869,1.19801,1.00000,0.00000
237.59174,1.19801,0.99999,0.00001
237.79480,1.19800,0.99995,0.00005
237.99785,1.19801,0.99998,0.00002
238.20090,1.19801,0.99999,0.00001
238.40395,1.19801,0.99999,0.00001
238.60701,1.19800,1.00000,0.00000
238.81006,1.19801,0.99999,0.00001
239.01311,1.19801,0.99999,0.00001
239.21616,1.19801,0.99998,0.00002
239.41922,1.19800,0.99994,0.00006
239.62227,1.19801,0.99939,0.00061
239.82532,1.19801,0.99974,0.00026
240.02837,1.19801,0.99995,0.00005
240.23143,1.19800,1.00000,0.00000
240.43448,1.19801,1.00000,0.00000
240.63753,1.19801,1.00000,0.00000
240.84058,1.19801,0.99997,0.00003
241.04364,1.19800,0.99999,0.00001
241.24669,1.19801,0.99973,0.00027
241.44974,1.19801,0.99961,0.00039
241.65279,1.19801,0.99476,0.00524
241.85585,1.19800,0.99926,0.00074
242.05890,1.19801,0.98594,0.01406
242.26195,1.19801,0.99197,0.00803
242.46500,1.19801,0.97981,0.02019
242.66806,1.19800,0.99312,0.00688
242.87111,1.19801,0.99022,0.00978
243.07416,1.19801,0.99897,0.00103
243.27721,1.19801,0.99893,0.00107
243.48027,1.19800,0.99946,0.00054
243.68332,1.19801,0.99995,0.00005
243.88637,1.19801,0.89817,0.10183
244.08942,1.19801,0.77142,0.22858
244.29248,1.19800,0.96883,0.03117
244.49553,1.19801,1.00000,0.00000
244.69858,1.19801,0.99996,0.00004
244.90163,1.19801,1.00000,0.00000
245.10469,1.19800,1.00000,0.00000
245.30774,1.19801,1.00000,0.00000
245.51079,1.19801,1.00000,0.00000
245.71384,1.19801,1.00000,0.00000
245.91690,1.19800,1.00000,0.00000
246.11995,1.19801,1.00000,0.00000
246.32300,1.19801,1.00000,0.00000
246.52605,1.19801,1.00000,0.00000
246.72911,1.19800,1.00000,0.00000
246.93216,1.19801,1.00000,0.00000
247.13521,1.19801,1.00000,0.00000
247.33826,1.19801,1.00000,0.00000
247.54132,1.19800,1.00000,0.00000
247.74437,1.19801,1.00000,0.00000
247.94742,1.19801,1.00000,0.00000
248.15047,1.19801,1.00000,0.00000
248.35353,1.19800,1.00000,0.00000
248.55658,1.19801,1.00000,0.00000
248.75963,1.19801,1.00000,0.00000
248.96268,1.19801,1.00000,0.00000
249.16574,1.19800,1.00000,0.00000
249.36879,1.19801,1.00000,0.00000
249.57184,1.19801,1.00000,0.00000
249.77489,1.19801,1.00000,0.00000
249.97795,1.19800,1.00000,0.00000
250.18100,1.19801,1.00000,0.00000
250.38405,1.19801,1.00000,0.00000
250.58710,1.19801,1.00000,0.00000
250.79016,1.19800,1.00000,0.00000
250.99321,1.19801,1.00000,0.00000
251.19626,1.19801,0.99991,0.00009
251.39931,1.19801,0.99934,0.00066
251.60237,1.19800,0.99819,0.00181
251.80542,1.19801,0.99993,0.00007
252.00847,1.19801,1.00000,0.00000
252.21152,1.19801,1.00000,0.00000
252.41458,1.19800,1.00000,0.00000
252.61763,1.19801,1.00000,0.00000
252.82068,1.19801,0.99999,0.00001
253.02373,1.19801,1.00000,0.00000
253.22679,1.19800,1.00000,0.00000
253.42984,1.19801,1.00000,0.00000
253.63289,1.19801,1.00000,0.00000
253.83594,1.19801,1.00000,0.00000
254.03900,1.19800,1.00000,0.00000
254.24205,1.19801,1.00000,0.00000
254.44510,1.19801,1.00000,0.00000
254.64815,1.19801,1.00000,0.00000
254.85121,1.19801,1.00000,0.00000
255.05426,1.19800,0.99993,0.00007
255.25731,1.19801,0.99702,0.00298
255.46036,1.19803,0.98072,0.01928
255.66342,1.19800,0.78418,0.21582
255.86647,1.19801,0.98771,0.01229
256.06952,1.19800,0.98354,0.01646
256.27258,1.19800,0.99972,0.00028
256.47562,1.19803,1.00000,0.00000
256.67868,1.19800,0.99945,0.00055
256.88174,1.19800,0.99999,0.00001
257.08478,1.19803,0.99993,0.00007
257.28784,1.19800,0.99977,0.00023
257.49088,1.19803,0.99991,0.00009
257.69394,1.19800,0.99999,0.00001
257.89700,1.19800,0.99998,0.00002
258.10004,1.19803,1.00000,0.00000
258.30310,1.19800,0.99990,0.00010
258.50616,1.19800,0.99997,0.00003
258.70920,1.19803,0.99997,0.00003
258.91226,1.19800,1.00000,0.00000
259.11530,1.19803,1.00000,0.00000
259.31836,1.19800,1.00000,0.00000
259.52142,1.19800,0.99998,0.00002
259.72446,1.19803,0.99999,0.00001
259.92752,1.19800,0.99999,0.00001
260.13058,1.19800,0.99990,0.00010
260.33362,1.19803,0.99994,0.00006
260.53668,1.19800,0.99999,0.00001
260.73972,1.19803,0.99999,0.00001
260.94278,1.19800,0.99997,0.00003
261.14584,1.19800,0.99999,0.00001
261.34888,1.19803,0.99998,0.00002
261.55194,1.19800,0.99999,0.00001
261.75500,1.19800,1.00000,0.00000
261.95804,1.19803,0.99999,0.00001
262.16110,1.19800,1.00000,0.00000
262.36414,1.19803,0.99999,0.00001
262.56720,1.19800,0.99996,0.00004
262.77026,1.19800,0.99994,0.00006
262.97330,1.19803,0.99991,0.00009
263.17636,1.19800,0.99999,0.00001
263.37943,1.19800,1.00000,0.00000
263.58246,1.19803,1.00000,0.00000
263.78552,1.19800,0.99998,0.00002
263.98856,1.19803,0.99993,0.00007
264.19162,1.19800,0.99966,0.00034
264.39468,1.19800,0.99981,0.00019
264.59772,1.19803,0.99988,0.00012
264.80078,1.19800,0.99999,0.00001
265.00385,1.19800,1.00000,0.00000
265.20688,1.19803,1.00000,0.00000
265.40994,1.19800,1.00000,0.00000
265.61298,1.19803,1.00000,0.00000
265.81604,1.19800,0.99998,0.00002
266.01910,1.19800,0.99988,0.00012
266.22214,1.19803,0.99981,0.00019
266.42520,1.19800,0.99935,0.00065
266.62827,1.19800,0.99986,0.00014
266.83130,1.19803,0.99998,0.00002
267.03436,1.19800,0.99998,0.00002
267.23740,1.19803,1.00000,0.00000
267.44046,1.19800,1.00000,0.00000
267.64352,1.19800,1.00000,0.00000
267.84656,1.19803,1.00000,0.00000
268.04962,1.19800,1.00000,0.00000
268.25269,1.19800,1.00000,0.00000
268.45572,1.19803,1.00000,0.00000
268.65878,1.19800,1.00000,0.00000
268.86182,1.19803,1.00000,0.00000
269.06488,1.19800,0.99999,0.00001
269.26794,1.19800,0.99999,0.00001
269.47098,1.19803,1.00000,0.00000
269.67404,1.19800,1.00000,0.00000
269.87711,1.19800,1.00000,0.00000
270.08014,1.19803,1.00000,0.00000
270.28320,1.19800,1.00000,0.00000
270.48624,1.19803,1.00000,0.00000
270.68930,1.19800,1.00000,0.00000
270.89236,1.19800,1.00000,0.00000
271.09540,1.19803,1.00000,0.00000
271.29846,1.19800,1.00000,0.00000
271.50153,1.19800,1.00000,0.00000
271.70456,1.19803,1.00000,0.00000
271.90762,1.19800,0.99998,0.00002
272.11066,1.19803,0.99997,0.00003
272.31372,1.19800,0.99998,0.00002
272.51678,1.19800,1.00000,0.00000
272.71982,1.19803,1.00000,0.00000
272.92288,1.19800,1.00000,0.00000
273.12595,1.19800,1.00000,0.00000
273.32898,1.19803,1.00000,0.00000
273.53204,1.19800,0.99999,0.00001
273.73508,1.19803,1.00000,0.00000
273.93814,1.19800,0.99999,0.00001
274.14120,1.19800,0.99998,0.00002
274.34424,1.19803,1.00000,0.00000
274.54730,1.19800,0.99998,0.00002
274.75037,1.19800,0.99998,0.00002
274.95340,1.19803,0.99999,0.00001
275.15646,1.19800,0.99774,0.00226
275.35950,1.19803,0.99849,0.00151
275.56256,1.19800,0.99809,0.00191
275.76562,1.19800,0.99988,0.00012
275.96866,1.19803,0.99682,0.00318
276.17172,1.19800,0.99933,0.00067
276.37479,1.19800,0.99741,0.00259
276.57782,1.19803,0.98816,0.01184
276.78088,1.19800,0.97455,0.02545
276.98392,1.19803,0.93572,0.06428
277.18698,1.19800,0.80649,0.19351
277.39005,1.19800,0.57622,0.42378
277.59308,1.19803,0.99982,0.00018
277.79614,1.19800,0.99998,0.00002
277.99921,1.19800,1.00000,0.00000
278.20224,1.19803,1.00000,0.00000
278.40530,1.19800,1.00000,0.00000
278.60834,1.19803,1.00000,0.00000
278.81140,1.19800,1.00000,0.00000
279.01447,1.19800,1.00000,0.00000
279.21750,1.19803,1.00000,0.00000
279.42056,1.19800,1.00000,0.00000
279.62363,1.19800,1.00000,0.00000
279.82666,1.19803,1.00000,0.00000
280.02972,1.19800,1.00000,0.00000
280.23276,1.19803,1.00000,0.00000
280.43582,1.19800,1.00000,0.00000
280.63889,1.19800,1.00000,0.00000
280.84192,1.19803,1.00000,0.00000
281.04498,1.19800,1.00000,0.00000
281.24805,1.19800,1.00000,0.00000
281.45108,1.19803,1.00000,0.00000
281.65414,1.19800,1.00000,0.00000
281.85718,1.19803,1.00000,0.00000
282.06024,1.19800,1.00000,0.00000
282.26331,1.19800,1.00000,0.00000
282.46634,1.19803,1.00000,0.00000
282.66940,1.19800,1.00000,0.00000
282.87247,1.19800,1.00000,0.00000
283.07550,1.19803,1.00000,0.00000
