Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.64199,0.35801
83.64000,1.01194,0.87789,0.12211
83.76000,1.01193,0.65960,0.34040
83.88000,1.01194,0.88965,0.11035
84.00000,1.01194,0.88249,0.11751
84.12000,1.01193,0.88525,0.11475
84.24000,1.01194,0.90893,0.09107
84.36000,1.01194,0.98203,0.01797
84.48000,1.01193,0.85846,0.14154
84.60000,1.01194,0.96595,0.03405
84.72000,1.01194,0.94805,0.05195
84.84000,1.01194,0.95412,0.04588
84.96000,1.01194,0.93813,0.06187
85.08000,1.01193,0.88096,0.11904
85.20000,1.01194,0.89353,0.10647
85.32000,1.01194,0.93073,0.06927
85.44000,1.01193,0.86807,0.13193
85.56000,1.01194,0.93931,0.06069
85.68000,1.01194,0.93887,0.06113
85.80000,1.01193,0.98478,0.01522
85.92000,1.01194,0.91339,0.08661
86.04000,1.01194,0.98176,0.01824
86.16000,1.01193,0.95439,0.04561
86.28000,1.01194,0.97704,0.02296
86.40000,1.01193,0.96433,0.03567
86.52000,1.01194,0.95602,0.04398
86.64000,1.01194,0.95984,0.04016
86.76000,1.01193,0.95405,0.04595
86.88000,1.01194,0.96715,0.03285
87.00000,1.01194,0.95463,0.04537
87.12000,1.01193,0.98320,0.01680
87.24000,1.01194,0.96185,0.03815
87.36000,1.01194,0.96982,0.03018
87.48000,1.01193,0.98679,0.01321
87.60000,1.01194,0.96895,0.03105
87.72000,1.01194,0.98212,0.01788
87.84000,1.01194,0.98073,0.01927
87.96000,1.01194,0.97670,0.02330
88.08000,1.01193,0.92058,0.07942
88.20000,1.01194,0.96396,0.03604
88.32000,1.01194,0.82449,0.17551
88.44000,1.01193,0.96537,0.03463
88.56000,1.01194,0.88783,0.11217
88.68000,1.01194,0.94130,0.05870
88.80000,1.01193,0.90316,0.09684
88.92000,1.01194,0.96549,0.03451
89.04000,1.01194,0.86029,0.13971
89.16000,1.01193,0.85799,0.14201
89.28000,1.01194,0.97483,0.02517
89.40000,1.01193,0.86756,0.13244
89.52000,1.01194,0.95486,0.04514
89.64000,1.01194,0.94378,0.05622
89.76000,1.01193,0.95728,0.04272
89.88000,1.01194,0.95872,0.04128
90.00000,1.01194,0.84925,0.15075
90.12000,1.01193,0.96514,0.03486
90.24000,1.01194,0.88504,0.11496
90.36000,1.01194,0.94949,0.05051
90.48000,1.01193,0.95555,0.04445
90.60000,1.01194,0.92790,0.07210
90.72000,1.01194,0.89221,0.10779
90.84000,1.01194,0.78922,0.21078
90.96000,1.01194,0.90702,0.09298
91.08000,1.01193,0.83565,0.16435
91.20000,1.01194,0.88497,0.11503
91.32000,1.01194,0.85318,0.14682
91.44000,1.01193,0.92260,0.07740
91.56000,1.01194,0.95375,0.04625
91.68000,1.01194,0.94150,0.05850
91.80000,1.01193,0.91188,0.08812
91.92000,1.01194,0.94135,0.05865
92.04000,1.01194,0.93345,0.06655
92.16000,1.01193,0.95006,0.04994
92.28000,1.01194,0.96212,0.03788
92.40000,1.01193,0.95195,0.04805
92.52000,1.01194,0.95692,0.04308
92.64000,1.01194,0.98540,0.01460
92.76000,1.01193,0.97726,0.02274
92.88000,1.01194,0.98573,0.01427
93.00000,1.01194,0.99185,0.00815
93.12000,1.01193,0.98744,0.01256
93.24000,1.01194,0.97267,0.02733
93.36000,1.01194,0.98886,0.01114
93.48000,1.01193,0.97875,0.02125
93.60000,1.01194,0.98247,0.01753
93.72000,1.01194,0.98029,0.01971
93.84000,1.01194,0.96067,0.03933
93.96000,1.01194,0.95011,0.04989
94.08000,1.01193,0.98294,0.01706
94.20000,1.01194,0.87915,0.12085
94.32000,1.01194,0.98177,0.01823
94.44000,1.01193,0.91355,0.08645
94.56000,1.01194,0.96266,0.03734
94.68000,1.01194,0.90849,0.09151
94.80000,1.01193,0.95656,0.04344
94.92000,1.01194,0.95203,0.04797
95.04000,1.01194,0.96297,0.03703
95.16000,1.01193,0.96329,0.03671
95.28000,1.01194,0.96475,0.03525
95.40000,1.01193,0.96074,0.03926
95.52000,1.01194,0.97757,0.02243
95.64000,1.01194,0.97823,0.02177
95.76000,1.01193,0.96692,0.03308
95.88000,1.01194,0.98702,0.01298
96.00000,1.01194,0.98385,0.01615
96.12000,1.01193,0.98034,0.01966
96.24000,1.01194,0.98493,0.01507
96.36000,1.01194,0.98857,0.01143
96.48000,1.01193,0.98269,0.01731
96.60000,1.01194,0.97755,0.02245
96.72000,1.01194,0.98222,0.01778
96.84000,1.01194,0.93592,0.06408
96.96000,1.01194,0.96740,0.03260
97.08000,1.01193,0.96577,0.03423
97.20000,1.01194,0.97714,0.02286
97.32000,1.01194,0.97411,0.02589
97.44000,1.01193,0.94628,0.05372
97.56000,1.01194,0.96660,0.03340
97.68000,1.01194,0.92689,0.07311
97.80000,1.01193,0.96156,0.03844
97.92000,1.01194,0.89120,0.10880
98.04000,1.01194,0.95395,0.04605
98.16000,1.01193,0.93385,0.06615
98.28000,1.01194,0.92249,0.07751
98.40000,1.01193,0.94111,0.05889
98.52000,1.01194,0.98440,0.01560
98.64000,1.01194,0.96242,0.03758
98.76000,1.01193,0.97515,0.02485
98.88000,1.01194,0.98192,0.01808
99.00000,1.01194,0.97005,0.02995
99.12000,1.01193,0.98210,0.01790
99.24000,1.01194,0.97253,0.02747
99.36000,1.01194,0.97336,0.02664
99.48000,1.01193,0.97807,0.02193
99.60000,1.01194,0.96529,0.03471
99.72000,1.01194,0.99043,0.00957
99.84000,1.01194,0.95337,0.04663
99.96000,1.01194,0.97438,0.02562
100.08000,1.01193,0.91628,0.08372
100.20000,1.01194,0.98339,0.01661
100.32000,1.01194,0.94007,0.05993
100.44000,1.01193,0.95250,0.04750
100.56000,1.01194,0.96432,0.03568
100.68000,1.01194,0.97306,0.02694
100.80000,1.01193,0.97475,0.02525
100.92000,1.01194,0.97532,0.02468
101.04000,1.01194,0.97730,0.02270
101.16000,1.01193,0.98311,0.01689
101.28000,1.01194,0.98077,0.01923
101.40000,1.01193,0.98902,0.01098
101.52000,1.01194,0.98450,0.01550
101.64000,1.01194,0.99158,0.00842
101.76000,1.01193,0.96882,0.03118
101.88000,1.01194,0.97889,0.02111
102.00000,1.01194,0.98832,0.01168
102.12000,1.01193,0.97675,0.02325
102.24000,1.01194,0.98093,0.01907
102.36000,1.01194,0.97169,0.02831
102.48000,1.01193,0.97696,0.02304
102.60000,1.01194,0.96328,0.03672
102.72000,1.01194,0.98485,0.01515
102.84000,1.01194,0.95846,0.04154
102.96000,1.01194,0.96725,0.03275
103.08000,1.01193,0.93366,0.06634
103.20000,1.01194,0.97433,0.02567
103.32000,1.01194,0.96473,0.03527
103.44000,1.01193,0.95596,0.04404
103.56000,1.01194,0.96502,0.03498
103.68000,1.01194,0.97223,0.02777
103.80000,1.01193,0.95954,0.04046
103.92000,1.01194,0.97389,0.02611
104.04000,1.01194,0.96689,0.03311
104.16000,1.01193,0.97523,0.02477
104.28000,1.01194,0.96880,0.03120
104.40000,1.01193,0.96591,0.03409
104.52000,1.01194,0.97865,0.02135
104.64000,1.01194,0.96176,0.03824
104.76000,1.01193,0.97965,0.02035
104.88000,1.01194,0.95433,0.04567
105.00000,1.01194,0.96030,0.03970
105.12000,1.01193,0.93172,0.06828
105.24000,1.01194,0.97148,0.02852
105.36000,1.01194,0.96279,0.03721
105.48000,1.01193,0.98569,0.01431
105.60000,1.01194,0.96968,0.03031
105.72000,1.01194,0.96923,0.03077
105.84000,1.01194,0.98107,0.01893
105.96000,1.01194,0.96411,0.03589
106.08000,1.01193,0.97924,0.02076
106.20000,1.01194,0.98925,0.01075
106.32000,1.01194,0.98870,0.01130
106.44000,1.01193,0.98286,0.01714
106.56000,1.01194,0.98490,0.01510
106.68000,1.01194,0.92818,0.07182
106.80000,1.01193,0.97859,0.02141
106.92000,1.01194,0.96114,0.03886
107.04000,1.01194,0.98036,0.01964
107.16000,1.01193,0.97075,0.02925
107.28000,1.01194,0.98255,0.01745
107.40000,1.01193,0.98054,0.01946
107.52000,1.01194,0.98003,0.01997
107.64000,1.01194,0.98555,0.01445
107.76000,1.01193,0.96942,0.03058
107.88000,1.01194,0.99238,0.00762
108.00000,1.01194,0.99000,0.01000
108.12000,1.01193,0.99027,0.00973
108.24000,1.01194,0.98841,0.01159
108.36000,1.01194,0.98421,0.01579
108.48000,1.01193,0.97765,0.02235
108.60000,1.01194,0.97936,0.02064
108.72000,1.01194,0.98555,0.01445
108.84000,1.01194,0.97425,0.02575
108.96000,1.01194,0.98190,0.01810
109.08000,1.01193,0.99290,0.00710
109.20000,1.01194,0.99100,0.00900
109.32000,1.01194,0.99474,0.00526
109.44000,1.01193,0.98332,0.01668
109.56000,1.01194,0.98831,0.01169
109.68000,1.01194,0.97672,0.02328
109.80000,1.01193,0.98781,0.01219
109.92000,1.01194,0.95642,0.04358
110.04000,1.01194,0.98805,0.01195
110.16000,1.01193,0.95826,0.04174
110.28000,1.01194,0.97424,0.02576
110.40000,1.01193,0.96588,0.03412
110.52000,1.01194,0.95862,0.04138
110.64000,1.01194,0.96619,0.03381
110.76000,1.01193,0.96334,0.03666
110.88000,1.01194,0.98747,0.01253
111.00000,1.01194,0.95312,0.04688
111.12000,1.01193,0.98823,0.01177
111.24000,1.01194,0.97324,0.02676
111.36000,1.01194,0.97839,0.02161
111.48000,1.01193,0.96807,0.03193
111.60000,1.01194,0.98454,0.01546
111.72000,1.01194,0.97098,0.02902
111.84000,1.01194,0.96362,0.03638
111.96000,1.01194,0.97932,0.02068
112.08000,1.01193,0.98391,0.01609
112.20000,1.01194,0.95709,0.04291
112.32000,1.01194,0.96655,0.03345
112.44000,1.01193,0.96290,0.03710
112.56000,1.01194,0.95301,0.04699
112.68000,1.01194,0.95872,0.04128
112.80000,1.01193,0.88260,0.11740
112.92000,1.01194,0.95743,0.04257
113.04000,1.01194,0.93587,0.06413
113.16000,1.01193,0.95651,0.04349
113.28000,1.01194,0.96710,0.03290
113.40000,1.01193,0.96533,0.03467
113.52000,1.01194,0.97761,0.02239
113.64000,1.01194,0.97548,0.02452
113.76000,1.01193,0.95781,0.04219
113.88000,1.01194,0.95191,0.04809
114.00000,1.01194,0.96625,0.03375
114.12000,1.01193,0.85680,0.14320
114.24000,1.01194,0.94577,0.05423
114.36000,1.01194,0.93296,0.06704
114.48000,1.01193,0.96278,0.03722
114.60000,1.01194,0.96238,0.03762
114.72000,1.01194,0.97319,0.02681
114.84000,1.01194,0.97862,0.02138
114.96000,1.01194,0.98970,0.01030
115.08000,1.01193,0.98439,0.01561
115.20000,1.01194,0.98433,0.01567
115.32000,1.01194,0.95557,0.04443
115.44000,1.01193,0.97692,0.02308
115.56000,1.01194,0.96630,0.03370
115.68000,1.01194,0.93530,0.06470
115.80000,1.01193,0.96464,0.03536
115.92000,1.01194,0.95002,0.04998
116.04000,1.01194,0.96912,0.03088
116.16000,1.01193,0.97591,0.02409
116.28000,1.01194,0.97373,0.02627
116.40000,1.01193,0.96192,0.03808
116.52000,1.01194,0.94671,0.05329
116.64000,1.01194,0.92263,0.07737
116.76000,1.01193,0.96712,0.03288
116.88000,1.01194,0.94633,0.05367
117.00000,1.01194,0.97329,0.02671
117.12000,1.01193,0.92552,0.07448
117.24000,1.01194,0.97673,0.02327
117.36000,1.01194,0.98372,0.01628
117.48000,1.01193,0.98627,0.01373
117.60000,1.01194,0.98392,0.01608
117.72000,1.01194,0.97065,0.02935
117.84000,1.01194,0.97078,0.02922
117.96000,1.01194,0.97366,0.02633
118.08000,1.01193,0.96596,0.03404
118.20000,1.01194,0.96550,0.03450
118.32000,1.01194,0.96242,0.03758
118.44000,1.01193,0.98547,0.01453
118.56000,1.01194,0.97658,0.02342
118.68000,1.01194,0.98046,0.01954
118.80000,1.01193,0.98167,0.01833
118.92000,1.01194,0.94925,0.05075
119.04000,1.01194,0.95444,0.04556
119.16000,1.01193,0.97129,0.02871
119.28000,1.01194,0.92295,0.07705
119.40000,1.01193,0.96661,0.03339
119.52000,1.01194,0.95459,0.04541
119.64000,1.01194,0.97596,0.02404
119.76000,1.01193,0.95929,0.04071
119.88000,1.01194,0.98597,0.01403
120.00000,1.01194,0.97499,0.02502
120.12000,1.01193,0.97832,0.02168
120.24000,1.01194,0.97498,0.02502
120.36000,1.01194,0.96744,0.03256
120.48000,1.01193,0.97376,0.02624
120.60000,1.01194,0.96849,0.03151
120.72000,1.01194,0.98795,0.01205
120.84000,1.01194,0.95445,0.04555
120.96000,1.01194,0.98063,0.01937
121.08000,1.01193,0.94658,0.05342
121.20000,1.01194,0.98609,0.01391
121.32000,1.01194,0.97216,0.02784
121.44000,1.01193,0.97583,0.02417
121.56000,1.01194,0.98607,0.01393
121.68000,1.01194,0.97262,0.02738
121.80000,1.01193,0.98482,0.01518
121.92000,1.01194,0.97490,0.02510
122.04000,1.01194,0.98613,0.01387
122.16000,1.01193,0.97740,0.02260
122.28000,1.01194,0.96311,0.03689
122.40000,1.01193,0.98616,0.01384
122.52000,1.01194,0.92976,0.07024
122.64000,1.01194,0.98540,0.01460
122.76000,1.01193,0.90296,0.09704
122.88000,1.01194,0.98374,0.01626
123.00000,1.01194,0.95953,0.04047
123.12000,1.01193,0.98114,0.01886
123.24000,1.01194,0.97213,0.02787
123.36000,1.01194,0.96797,0.03203
123.48000,1.01193,0.97050,0.02950
123.60000,1.01194,0.96556,0.03444
123.72000,1.01194,0.94629,0.05371
123.84000,1.01194,0.95280,0.04720
123.96000,1.01194,0.94530,0.05470
124.08000,1.01193,0.92476,0.07524
124.20000,1.01194,0.94620,0.05380
124.32000,1.01194,0.97973,0.02027
124.44000,1.01193,0.97759,0.02241
124.56000,1.01194,0.97370,0.02630
124.68000,1.01194,0.94879,0.05121
124.80000,1.01193,0.97578,0.02422
124.92000,1.01194,0.95783,0.04217
125.04000,1.01194,0.97649,0.02351
125.16000,1.01193,0.98288,0.01712
125.28000,1.01194,0.97595,0.02405
125.40000,1.01193,0.97757,0.02243
125.52000,1.01194,0.98000,0.02000
125.64000,1.01194,0.98523,0.01477
125.76000,1.01193,0.98399,0.01601
125.88000,1.01194,0.97816,0.02184
126.00000,1.01194,0.98098,0.01902
126.12000,1.01193,0.97435,0.02565
126.24000,1.01194,0.96296,0.03704
126.36000,1.01194,0.98148,0.01852
126.48000,1.01193,0.98002,0.01998
126.60000,1.01194,0.96806,0.03194
126.72000,1.01194,0.98220,0.01780
126.84000,1.01194,0.98867,0.01133
126.96000,1.01194,0.98856,0.01144
127.08000,1.01193,0.96480,0.03520
127.20000,1.01195,0.97414,0.02586
127.32000,1.01194,0.98051,0.01949
127.44000,1.01193,0.95596,0.04404
127.56000,1.01193,0.96114,0.03886
127.68000,1.01194,0.98118,0.01882
127.80000,1.01193,0.97781,0.02219
127.92000,1.01193,0.98268,0.01732
128.03999,1.01195,0.96987,0.03013
128.16000,1.01193,0.98027,0.01973
128.28000,1.01193,0.96527,0.03473
128.39999,1.01195,0.95800,0.04200
128.52000,1.01193,0.96723,0.03277
128.64000,1.01193,0.96270,0.03730
128.75999,1.01195,0.97519,0.02481
128.88000,1.01193,0.98041,0.01959
129.00000,1.01193,0.94853,0.05147
129.12000,1.01195,0.96100,0.03900
129.24001,1.01193,0.96919,0.03081
129.36000,1.01193,0.96967,0.03033
129.48000,1.01195,0.94684,0.05316
129.60001,1.01193,0.97612,0.02388
129.72000,1.01193,0.96432,0.03568
129.84000,1.01195,0.97978,0.02022
129.96001,1.01193,0.98863,0.01137
130.08000,1.01193,0.98754,0.01246
130.20000,1.01195,0.98874,0.01126
130.32001,1.01193,0.98331,0.01669
130.44000,1.01193,0.97982,0.02018
130.56000,1.01193,0.98680,0.01320
130.67999,1.01195,0.98268,0.01732
130.80000,1.01193,0.98939,0.01061
130.92000,1.01193,0.97697,0.02303
131.03999,1.01195,0.99419,0.00581
131.16000,1.01193,0.97854,0.02146
131.28000,1.01193,0.98843,0.01157
131.39999,1.01195,0.97749,0.02251
131.52000,1.01193,0.98145,0.01855
131.64000,1.01193,0.96184,0.03816
131.75999,1.01195,0.95978,0.04022
131.88000,1.01193,0.95042,0.04958
132.00000,1.01193,0.92793,0.07207
132.12000,1.01195,0.94395,0.05605
132.24001,1.01193,0.94821,0.05179
132.36000,1.01193,0.92682,0.07318
132.48000,1.01195,0.96687,0.03313
132.60001,1.01193,0.92960,0.07040
132.72000,1.01193,0.96061,0.03939
132.84000,1.01195,0.98424,0.01576
132.96001,1.01193,0.97159,0.02841
133.08000,1.01193,0.97675,0.02325
133.20000,1.01195,0.96781,0.03219
133.32001,1.01193,0.96600,0.03400
133.44000,1.01193,0.98444,0.01556
133.56000,1.01193,0.96259,0.03741
133.67999,1.01195,0.97832,0.02168
133.80000,1.01193,0.95731,0.04269
133.92000,1.01193,0.97024,0.02976
134.03999,1.01195,0.97386,0.02614
134.16000,1.01193,0.97069,0.02931
134.28000,1.01193,0.96781,0.03219
134.39999,1.01195,0.98482,0.01518
134.52000,1.01193,0.98644,0.01356
134.64000,1.01193,0.98616,0.01384
134.75999,1.01195,0.98433,0.01567
134.88000,1.01193,0.98129,0.01871
135.00000,1.01193,0.98609,0.01391
135.12000,1.01195,0.97201,0.02799
135.24001,1.01193,0.98276,0.01724
135.36000,1.01193,0.97209,0.02791
135.48000,1.01195,0.97839,0.02161
135.60001,1.01193,0.96447,0.03553
135.72000,1.01193,0.96575,0.03425
135.84000,1.01195,0.97539,0.02461
135.96001,1.01193,0.95740,0.04260
136.08000,1.01193,0.96739,0.03261
136.20000,1.01195,0.96856,0.03144
136.32001,1.01193,0.97546,0.02454
136.44000,1.01193,0.94343,0.05657
136.56000,1.01193,0.98453,0.01547
136.67999,1.01195,0.96216,0.03784
